grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.024,0.0133586099261323,351.3232751501786,1.1146190838340435,0.5097267185785826,1.3031502067290673e-29,0.1564362366574776,0.1691563687518058,0.1498260657943725,0.000340232436689,1.1002273273675351e-20,1.5589054651226118e-16,5.662474637366421e-17,0.0014667607174072,0.0030058270498721,0.0,2.082435851570916e-19,3.902914530851933e-08,9.231215672904027e-06,0.0035586987311107,0.0003313807310622,2.400049358918344e-19,0.0,1.1506328725436736e-34,1.082138597311316e-21,2.033996751771603e-13,1.856801528867963e-05,1.8334441468432831e-19,1.9348159546397263e-31,0.0001887522482925,7.541080436175949e-34,1.510694178837526e-28,9.18467173869678e-08,1.4289202638212482e-15,2.1044951205396727e-06,6.49019792161036e-22,0.0004682745130831,2.1094084237622117e-06,8.241976401839296e-19,1.3889572895200428e-20,4.747205618246701e-17,1.3350544756880971e-18,1.2049617788916643e-06,5.146299769361746e-24,0.0048628168672922,2.714967441107572e-05,7.789709095855514e-22,1.1038507797586073e-05,1.1910147190194231e-11,6.0909297440280985e-22,1.0393106529959825e-06,0.0001821608102346,3.876539681910123e-13,2.1532235461137202e-15,2.1840513417576858e-06,0.0002589824883035,9.232505758391716e-05,7.233854407657298e-06,1.0563802824660924e-06,1.9392961065603555e-20,6.950469556171163e-19,6.461160481324858e-19,1.3580742782180696e-16,1.6906433846232866e-17,1.4882767941132497e-15,4.192465527122083e-16,3.184958279691109e-23,1.0485380508779824e-21,9.179615270080054e-18,5.22816157683957e-21,3.0922566027561294e-24,6.481293268340982e-10,3.1797783939115687e-18,1.0571835806659606e-22,2.8630264858648344e-41,1.4271314016509357e-21,1.0676823652295163e-19,1.424379502692477e-15,6.681432037112883e-26,6.747806398238297e-10,9.291119532342838e-16,7.802694045135265e-16,0.0,0.0,1.132224792899218e-28,5.040629941723965e-09,1.842429857598964e-20,6.555987165133858e-08,3.4454460934124194e-25,6.698811682540514e-14,8.723384248031921e-06,5.634410325440948e-06,6.720522832394993e-27,9.255367246417367e-11,5.760636545880598e-09,9.528154083408567e-11,8.925255457459749e-11,4.6663649845659825e-08,1.0210942245347184e-24,4.969928041153601e-22,3.9597211000226224e-26,1.0688635644357893e-17,2.1500222353957166e-07,4.187123391437143e-09,1.5671259045040343e-14,3.065971782775554e-32,1.3513402103653103e-14,4.125465181185729e-10,2.309247531325954e-34,6.457015490634746e-07,2.362073267174225e-26,8.038062935360944e-11
0.0245,0.0138743859699556,363.837748967943,1.0731834461591674,0.5087338265165036,1.4451874296761208e-29,0.1560365952680144,0.1687346987313774,0.1483223940766538,0.0004121657040324,3.584866110217572e-20,3.4615740441618343e-16,1.2938100927937404e-16,0.0015605403778682,0.0036793825317481,0.0,2.0737370620735117e-19,5.2544539656264267e-08,1.2249673336752277e-05,0.004381678231536,0.0004324372052612,7.62660975664606e-19,0.0,8.227709811571853e-34,3.241887342853112e-21,3.123620085154663e-13,2.4195660337147966e-05,5.921491754722457e-19,1.2972655191856916e-30,0.0002421215524922,1.1152161502777806e-32,7.120646904064948e-28,1.202105648028367e-07,2.5486990761578032e-15,2.843523574429106e-06,2.4783310452334215e-21,0.0006058442880142,2.7801920276254517e-06,2.786139467345879e-18,3.4318021420026273e-20,1.1712937194546996e-16,4.30803072473402e-18,1.632296916975335e-06,1.5269092108345946e-23,0.0059800470520613,3.5887704579848496e-05,1.965933767041054e-21,1.5133518747175645e-05,1.6244053909156163e-11,2.292442064784681e-21,1.4854691326320215e-06,0.0002649367213397,5.612884197940996e-13,3.61009414775135e-15,3.0633600622118933e-06,0.0003521575404483,0.0001281137191203,9.679576966934976e-06,1.4658598922001763e-06,7.884666143611941e-20,2.4074559301828016e-18,2.2146489468286373e-18,3.911908635016176e-16,4.656425070735841e-17,3.580877398769725e-15,1.0075576127390785e-15,1.2815846379797177e-22,3.7214815443272146e-21,2.2885706705741166e-17,1.782421637711353e-20,1.3035519427950421e-23,9.242375247349945e-10,8.868755330553675e-18,2.5279069271486737e-22,3.0120992772428443e-40,4.01852884558076e-21,3.528419052409436e-19,4.28096989711295e-15,1.3373910788601192e-25,9.044116090550987e-10,1.466778776278951e-15,1.9446216747348498e-15,0.0,0.0,5.799395409296336e-28,7.848333396020415e-09,6.97234872730679e-20,9.89781602652236e-08,3.651689201743922e-24,9.836133106115583e-14,1.2872921484679382e-05,8.121178600702133e-06,4.1221967706204753e-26,1.5222899690266582e-10,8.407071341302036e-09,1.436085732068001e-10,1.4228052509337268e-10,7.496730033359658e-08,4.1009380878341706e-24,1.8798253053004427e-21,1.2121666305809639e-25,9.35601236768393e-18,3.418291639153662e-07,6.122616576179914e-09,2.3808440159201365e-14,1.7485553748057202e-31,1.3366693789596422e-14,6.147096333027302e-10,1.28425870534412e-33,9.356117978059208e-07,1.2579988955276696e-25,1.2957155000745215e-10
0.025,0.0145051838313237,379.1270121275515,1.0265130800915847,0.5076202147235999,1.596375615445248e-29,0.1554630660808909,0.1681532505166188,0.1465023013132587,0.000498591003811,1.2580428122873045e-19,7.93833205155375e-16,3.1189618235204884e-16,0.0016586708903383,0.0044924971853675,0.0,2.0654577706650112e-19,7.15128267374283e-08,1.625799058450248e-05,0.0053896475057589,0.0005642884830559,2.5974454136025083e-18,0.0,6.452990806892072e-33,1.0231075211862214e-20,5.485847105552654e-13,3.1501173094928746e-05,2.0135613487740773e-18,1.0292965890219612e-29,0.0003104061718886,2.267095268666711e-31,3.9068436051796175e-27,1.5721936820607333e-07,5.154413165996505e-15,3.843861531309005e-06,1.0540037523243521e-20,0.0007833711671319,3.664677411898231e-06,1.0415772406549078e-17,8.704941445161935e-20,3.168385002880229e-16,1.4626788608422078e-17,2.2124315656998066e-06,4.675581517626042e-23,0.0073386617248921,4.74415504928867e-05,5.556420946576977e-21,2.077798334193827e-05,2.239693892807829e-11,9.540228956492221e-21,2.13041343188326e-06,0.0003870273658782,8.399742852396797e-13,6.291799164768333e-15,4.308133431991532e-06,0.0004794120804006,0.0001781577998068,1.296141703477855e-05,2.0384299524774124e-06,3.616151030428365e-19,9.193697171868465e-18,8.342993708696729e-18,1.2092026817773412e-15,1.3694871408910983e-16,9.025483638985931e-15,2.537233109399657e-15,5.8706734373932e-22,1.4611281264120795e-20,6.042095411543871e-17,6.369098569981488e-20,6.107887579144093e-23,1.322065186860413e-09,2.7052720695985137e-17,6.118216625785916e-22,3.71720162870605e-39,1.1679522787818211e-20,1.2436398645465386e-18,1.4866360613983976e-14,2.8202910131447838e-25,1.2121879839749902e-09,2.2807866138291545e-15,5.098531547253513e-15,0.0,0.0,3.5086723216615664e-27,1.2327335615819442e-08,2.8965211262123643e-19,1.5043810155497181e-07,5.031322087388443e-23,1.4516748346546598e-13,1.9097542187328556e-05,1.175131497332386e-05,2.857458160936537e-25,2.5376757478825406e-10,1.2326064322521992e-08,2.179092926142984e-10,2.2928355035907463e-10,1.2180578287787186e-07,2.251630658343493e-23,7.76489308830731e-21,3.886594518736829e-25,7.96290066291556e-18,5.487539390290897e-07,8.996360888364126e-09,3.6275523895594855e-14,1.0983756940595896e-30,1.3155794348425638e-14,9.213781846416435e-10,8.549881371173722e-33,1.3612965346051251e-06,7.912471829304708e-25,2.113322228347009e-10
0.0255,0.015268240679216,397.57102496341776,0.975211265777276,0.5063944664672048,1.7649828631648145e-29,0.1546605846882207,0.1673688754117678,0.1443237619726747,0.0006013792011446,4.689314217359966e-19,1.860705114223749e-15,7.809727238494846e-16,0.0017608973106147,0.0054614880160882,0.0,2.0577853868092651e-19,9.831626410092625e-08,2.150634298905585e-05,0.0066114788915924,0.0007341027671205,9.387987577224124e-18,0.0,5.414286107436555e-32,3.371211692514582e-20,1.0331847464201293e-12,4.085022557070066e-05,7.113260593498388e-18,9.590435844475141e-29,0.0003966934815383,6.1141163587864776e-30,2.4686150767971734e-26,2.048178447585836e-07,1.1105731517051351e-14,5.177342156636946e-06,4.934076574590443e-20,0.0010094635543056,4.815231922668124e-06,4.256590205486108e-17,2.2335500928045866e-19,9.029856565270934e-16,5.157745646234772e-17,2.9879717163440973e-06,1.4563628400196098e-22,0.0089706547565423,6.250753256657354e-05,1.755794885209493e-20,2.8441150947816435e-05,3.118717608396451e-11,4.3611486140810765e-20,3.047351135075108e-06,0.0005640397796734,1.3049738260288445e-12,1.1408240595302606e-14,6.042876071242578e-06,0.000650659551842,0.0002470729744688,1.7304134366810453e-05,2.826878936461553e-06,1.8406300079419042e-18,3.816750332041868e-17,3.4070362079974364e-17,3.9622815424031416e-15,4.2555791447763124e-16,2.3614127252684803e-14,6.6354198495461006e-15,3.161556947292165e-21,6.256052997507262e-20,1.676819011571254e-16,2.3639854859501704e-19,3.1220773127315633e-22,1.885628247790663e-09,8.872835153054925e-17,1.483110226667787e-21,5.256655102182393e-38,3.4627323396144933e-20,4.5487477914925865e-18,5.8681377420999e-14,6.365401464375602e-25,1.6184237843560847e-09,3.4787207381242187e-15,1.3962228381862134e-14,0.0,0.0,2.4468229836022162e-26,1.9327695874434425e-08,1.3152273594911289e-18,2.282275081733915e-07,8.655774177471253e-22,2.137940614792909e-13,2.8271898078162453e-05,1.6961999891923276e-05,2.1944972753611472e-24,4.2293417843612604e-10,1.8030194714197597e-08,3.300808553471092e-10,3.6919076847140457e-10,1.9772346158101778e-07,1.6366281007887197e-22,3.474839072747513e-20,1.2872757294009322e-24,6.7392161604317595e-18,8.785039731830142e-07,1.3190744745999665e-08,5.5032585785714216e-14,7.63973383377734e-30,1.2858142143899762e-14,1.378307742697883e-09,6.713578638385898e-32,1.975718179375139e-06,5.694234780305041e-24,3.4447458186382846e-10
0.026,0.0161805493637977,419.5251848004646,0.9202258359991792,0.5050727831497905,1.965366250922832e-29,0.1535637985456414,0.1663327584502173,0.1417462231743126,0.0007223538615482,1.831656278260949e-18,4.413496241956545e-15,2.003039184301964e-15,0.0018669388139353,0.0066009053330669,0.0,2.0509144693398912e-19,1.3664089386342724e-07,2.8277536703672265e-05,0.0080767033680528,0.0009498615235786,3.5694522979251254e-17,4.9111442068565815e-34,4.736802043207131e-31,1.149150213459093e-19,2.0189637813486187e-12,5.263702626024067e-05,2.5759061682507306e-17,1.0339599758528575e-27,0.0005043220938004,2.065351644125912e-28,1.7649583138743332e-25,2.651211266466181e-07,2.4769561196662527e-14,6.926546124604135e-06,2.5149631215314073e-19,0.0012934739893359,6.290770294582977e-06,1.8730955133846492e-16,5.751167155949025e-19,2.574766550308981e-15,1.864964352851344e-16,4.0080882584763326e-06,4.57317159008483e-22,0.0109062932336988,8.186860470200154e-05,6.155373836964258e-20,3.867996505444234e-05,4.387185080639911e-11,2.211713524946782e-19,4.328258086380862e-06,0.0008160477347547,2.111659103854502e-12,2.156015740574544e-14,8.420705809336069e-06,0.0008775468113991,0.0003404544821265,2.296689991445083e-05,3.895173941729908e-06,1.018673377308597e-17,1.6926123533215722e-16,1.4839305633898432e-16,1.3573322540511894e-14,1.381529609801641e-15,6.360449482945646e-14,1.7876143742004302e-14,2.3518724270120008e-20,2.8699682446615505e-19,4.851783830364625e-16,8.74876553610692e-19,1.709602896533146e-21,2.6696379637551492e-09,3.0831959166220686e-16,3.571622021666416e-21,8.349999927138525e-37,1.0359359218000772e-19,1.6824486846981464e-17,2.565093671637698e-13,1.5979623971446441e-24,2.146039877119525e-09,5.168465881509661e-15,4.0174867327243954e-14,0.0,0.0,1.903265702099664e-25,3.001642258187231e-08,6.3364753573576224e-18,3.435192727675363e-07,1.7639299371507542e-20,3.125699262599517e-13,4.154284105550292e-05,2.4309018741737055e-05,1.8287530342134214e-23,6.98471110213106e-10,2.618184601349512e-08,4.961701077803066e-10,5.893861792063885e-10,3.18041851760646e-07,1.4393854995969685e-21,1.6859632272453882e-19,4.336519052515666e-24,5.775506336431697e-18,1.3894502981818617e-06,1.9202469043069563e-08,8.271248633474876e-14,6.23906182439151e-29,1.2445759584750228e-14,2.046258591201741e-09,6.063811034176689e-31,2.846574194962622e-06,4.5177693980211904e-23,5.56588096626776e-10
0.02625,0.0167007761642708,431.9779922572274,0.8915609077939108,0.5043738769576463,2.0889471559689147e-29,0.1528646977832856,0.1656891636053397,0.1402697821546925,0.0007914240281757,3.7172023621693314e-18,6.8771095667797526e-15,3.259293598757833e-15,0.0019221456599489,0.0072498845408115,0.0,2.0478080569847716e-19,1.6290727945359e-07,3.241992425687661e-05,0.0089253358497983,0.0010803742572545,7.162730050392994e-17,0.0,1.4445255148937811e-30,2.1701866784298053e-19,2.910331332888686e-12,5.971789183844745e-05,4.9923736885892836e-17,3.620058522268751e-27,0.0005685148347628,1.2904767714458662e-27,4.972400662502794e-25,3.014843498750135e-07,3.844230655174511e-14,8.009941944754996e-06,5.921538632595229e-19,0.0014637279287215,7.189552637079243e-06,4.066164237722046e-16,9.36586690742756e-19,4.302382456631286e-15,3.613662566925168e-16,4.641246119718052e-06,8.229902938014317e-22,0.012016594450922,9.367802823073732e-05,1.2148803911305856e-19,4.511485249297377e-05,5.258431653833189e-11,5.306715023856525e-19,5.161555854903291e-06,0.0009824394139063,2.769227594928752e-12,3.0878204163544275e-14,9.945284227683168e-06,0.0010192293717649,0.0003997975204096,2.6460709363640813e-05,4.574003770013435e-06,2.4859675091121442e-17,3.674835844619505e-16,3.194323022445392e-16,2.572294726985325e-14,2.551047758372248e-15,1.064872094687804e-13,2.99405640425896e-14,7.945019386022907e-20,6.344635310327011e-19,8.449989627427411e-16,1.735208831663048e-18,4.1472405611313874e-21,3.1776547019292262e-09,5.924054005289338e-16,5.584521608234179e-21,3.5479548150670856e-36,1.8147796004721487e-19,3.270661036026878e-17,5.534280543209134e-13,2.6256855905710367e-24,2.470261875048596e-09,6.230727079582426e-15,7.128622923030897e-14,0.0,0.0,5.516757860063939e-25,3.7431466524942286e-08,1.471589471460093e-17,4.220698681623953e-07,8.445151992353577e-20,3.783488175329093e-13,5.041517040725708e-05,2.912357140914908e-05,5.50854332724065e-23,9.008895970504832e-10,3.1580111151118163e-08,6.092725375270515e-10,7.467663123510644e-10,4.044360453005386e-07,4.508651915614451e-21,3.9231688526535097e-19,8.069531987394782e-24,5.304668962828349e-18,1.746110757662199e-06,2.3193650813968503e-08,1.0151184147994145e-13,2.007667847959003e-28,1.2179362984735012e-14,2.4965318231889203e-09,1.930308696114111e-30,3.419525790348963e-06,1.3197913812895292e-22,7.096718450219414e-10
0.0265,0.0172669032819697,445.4804023048453,0.8623294235653659,0.5036611856104144,2.229904934621366e-29,0.1520489567492207,0.1649516777082481,0.1386688174227855,0.0008661816252432,7.625065895050348e-18,1.0750973779192798e-14,5.3289528205723e-15,0.0019783089150229,0.0079504781618552,0.0,2.044998951556197e-19,1.953208294345821e-07,3.71223014317217e-05,0.0098530569847906,0.001227391685492,1.4581527081994295e-16,0.0,4.4477171614997834e-30,4.137450724298437e-19,4.198389225277092e-12,6.765170972417188e-05,9.735921325817611e-17,1.3110328203300543e-26,0.0006401155482706,8.351092647129479e-27,1.4376563789910847e-24,3.42335531129948e-07,5.991291508939135e-14,9.250193367625212e-06,1.4256565705452896e-18,0.001654271730108,8.206842081019292e-06,8.975876458125483e-16,1.5359399474425033e-18,6.90006547330124e-15,7.0496298315938455e-16,5.367148839024825e-06,1.491516571293547e-21,0.0132214188209062,0.0001070559339609,2.4549316536672054e-19,5.255941099140582e-05,6.333849263598037e-11,1.3350863198293638e-18,6.1495300824238805e-06,0.0011818197277494,3.6716249878788884e-12,4.4770339202005345e-14,1.1734420624761228e-05,0.0011824098519525,0.0004690016027333,3.045104799848444e-05,5.365568188705993e-06,6.173398443745309e-17,8.089103700946796e-16,6.977209254921467e-16,4.9234933117083844e-14,4.764229278845129e-15,1.7988702509843599e-13,5.0610299834283417e-14,3.108694755199949e-19,1.4233700871899968e-18,1.4880586296232698e-15,3.407268242378584e-18,1.022554710946518e-20,3.7780194876992945e-09,1.1559991461329538e-15,8.735470379056701e-21,1.5554660502649166e-35,3.1890735886369867e-19,6.352759618654791e-17,1.2126270570451017e-12,4.3556611059789656e-24,2.8393224465678403e-09,7.43696886210166e-15,1.3342401181315122e-13,0.0,0.0,1.6286345518256871e-24,4.661143333900353e-08,3.460869731039836e-17,5.183357080734564e-07,4.1588207574481954e-19,4.576537725352267e-13,6.114207111970678e-05,3.486163806614705e-05,1.6907240347553831e-22,1.163007149193622e-09,3.8062453914730695e-08,7.478484721881195e-10,9.464915503724682e-10,5.144179173873976e-07,1.4455656027616116e-20,9.576227098163837e-19,1.505210543205925e-23,4.800233562057987e-18,2.1891733904184813e-06,2.7995413466683026e-08,1.2450102158107008e-13,7.133361376528873e-28,1.1865152299265816e-14,3.044186760577234e-09,6.362022635159845e-30,4.1042882716961045e-06,3.920988080505045e-22,9.053321145484363e-10
0.02675,0.0178809478062388,460.0657452324912,0.8327163937277222,0.5029398069595687,2.3910223812866218e-29,0.1511025911617109,0.1641110874963127,0.1369382271915535,0.0009468701276959,1.5786508256819702e-17,1.6859360779401853e-14,8.749761080429817e-15,0.0020353983797447,0.0087041183701085,0.0,2.0425149829525912e-19,2.3584046122641493e-07,4.2437765110393024e-05,0.0108642698123073,0.0013923647316747,3.010870097209208e-16,2.101288070644378e-34,1.3807700479448024e-29,7.9580354343581125e-19,6.05551630410389e-12,7.650404726669772e-05,1.9090229686230182e-16,4.896191737667852e-26,0.0007196899937188,5.533658856090184e-26,4.2445587172853944e-24,3.880343568768926e-07,9.387468262456695e-14,1.0663424353479432e-05,3.506789435622012e-18,0.0018667030351605,9.353613495385376e-06,2.011825059199489e-15,2.5476421117695487e-18,1.0407491991067085e-14,1.383914164760244e-15,6.195489707745687e-06,2.7256997738651284e-21,0.0145243855715927,0.0001221475845243,5.067686330871678e-19,6.11316704230023e-05,7.670506900827942e-11,3.54914397080669e-18,7.3147004552870045e-06,0.0014194066984771,4.922021907999247e-12,6.569444236687909e-14,1.3823644431885598e-05,0.0013694978180315,0.0005493214555659,3.49891999456996e-05,6.284169813257991e-06,1.5558928758888247e-16,1.801322808646641e-15,1.5436076036233806e-15,9.503068377579509e-14,8.991656319412284e-15,3.065509745962064e-13,8.632275891682862e-14,1.3646750191699773e-18,3.233986476799178e-18,2.6483422731524857e-15,6.664698223052173e-18,2.557734406674444e-20,4.483391234800842e-09,2.2958265229264546e-15,1.3676703254269097e-20,7.03010589222782e-35,5.620181552356588e-19,1.2310587685093407e-16,2.684424540752343e-12,7.213823419953337e-24,3.257478268794257e-09,8.761343508317533e-15,2.743399243483824e-13,0.0,0.0,4.864776030236327e-24,5.78353648500778e-08,8.295324347612849e-17,6.355776361484056e-07,2.084830937719144e-18,5.52731178740826e-13,7.40364758948433e-05,4.166342278388626e-05,5.268823524603214e-22,1.4999231593140695e-09,4.5803101045303014e-08,9.166062073598833e-10,1.1982003512411082e-09,6.533688575927681e-07,4.6973129902654165e-20,2.5118967307706512e-18,2.8102000759090386e-23,4.2715698518660634e-18,2.731316045863943e-06,3.374056916373961e-08,1.5244491797864074e-13,2.8106056816992142e-27,1.1496474252672295e-14,3.706358444731525e-09,2.193466594320433e-29,4.918164508739434e-06,1.1760053049203717e-21,1.1536388234165567e-09
0.027,0.018544818318215,475.7627125730435,0.802906654739112,0.502215345916708,2.5745501014251733e-29,0.1500107314395133,0.1631578669452924,0.1350731788624005,0.0010337245943535,3.2953359255121495e-17,2.6537682970605945e-14,1.4430147626725822e-14,0.0020933873038383,0.0095120472536944,0.0,2.040383279963327e-19,2.8737716742919484e-07,4.842114631257024e-05,0.0119633313991547,0.0015767867278215,6.309102002731397e-16,6.20154035349935e-33,4.32286835299673e-29,1.5443475242626533e-18,8.710124384185272e-12,8.634077343878843e-05,3.7638231092929663e-16,1.8818005542794736e-25,0.0008078120540715,3.71196653994405e-25,1.2733964191933487e-23,4.3894396505628134e-07,1.478388028481461e-13,1.2266407018871109e-05,8.81020018024358e-18,0.0021026422819197,1.0641211762727586e-05,4.5742588679958615e-15,4.308135398165283e-18,1.4544028122013262e-14,2.7349437031280894e-15,7.136371719675813e-06,5.032546360521516e-21,0.0159288525399608,0.0001391028150184,1.0659201686275345e-18,7.095671475685374e-05,9.346866758561602e-11,1.0013569505614737e-17,8.681655093290683e-06,0.0017009682345934,6.670766357491085e-12,9.753505643648737e-14,1.625134516175639e-05,0.0015830358826458,0.0006421051778335,4.01288529417153e-05,7.345147028103238e-06,3.972296489862619e-16,4.052363313251509e-15,3.455345080583156e-15,1.8481624621327522e-13,1.714898259099539e-14,5.272948637267898e-13,1.4865223627813211e-13,6.4324509082828676e-18,7.432275557144684e-18,4.764346521404738e-15,1.2983621828668037e-17,6.482781302641533e-20,5.307146316275232e-09,4.670484676650974e-15,2.146296149487002e-20,3.279532797686501e-34,9.940439074553553e-19,2.3783809334785605e-16,5.9727942318851385e-12,1.1909374621248219e-23,3.7291033342989205e-09,1.0164643751966382e-14,6.50757464630286e-13,0.0,0.0,1.46090637719229e-23,7.133484773196999e-08,2.0275581442327583e-16,7.774753874154227e-07,1.0533571439968264e-17,6.661460752224686e-13,8.944764828789483e-05,4.96829424769705e-05,1.6620637641875115e-21,1.929786887744846e-09,5.4995086315473555e-08,1.1208782053165839e-09,1.5132280808972967e-09,8.275643834120672e-07,1.5334620568145356e-19,7.309168630536475e-18,5.2477794071325997e-23,3.765007635468768e-18,3.3821953947681827e-06,4.057706503825661e-08,1.8620839327756398e-13,1.2113884054656927e-26,1.1066105428536667e-14,4.502304178058119e-09,8.208869942107817e-29,5.880205354218198e-06,3.5364004705727155e-21,1.466530342943396e-09
0.02725,0.0192603171003841,492.59535490667207,0.7730795756106025,0.5014938585326504,2.781878845628471e-29,0.1487576358161978,0.1620822074172805,0.133069102154257,0.0011269721181552,6.932954549782689e-17,4.199457853593497e-14,2.3931926777819294e-14,0.0021522531371504,0.0103753304886456,0.0,2.0386301392927692e-19,3.543912850326792e-07,5.512876270772024e-05,0.0131545485840079,0.0017821892879151,1.3433936297733552e-15,0.0,1.3677471700556787e-28,3.026592690113584e-18,1.2457185353614931e-11,9.722779980314688e-05,7.468962851452361e-16,7.438954180819263e-25,0.0009050622162204,2.4928999421027133e-24,3.864842613577527e-23,4.954294795931526e-07,2.339031503192492e-13,1.4076502049313737e-05,2.2614897018723646e-17,0.0023637276539156,1.2081320193826834e-05,1.0546289881156726e-14,7.522149920009604e-18,1.88120226575223e-14,5.448997851605725e-15,8.200272559216542e-06,9.40983942029065e-21,0.0174379256923742,0.0001580755466939,2.2777845559235072e-18,8.21664180613636e-05,1.1473383937356849e-10,2.991577406258457e-17,1.0277081421352443e-05,0.0020328402060544,9.138036714667542e-12,1.464817178872331e-13,1.9058771984319355e-05,0.0018256942010249,0.0007487949880817,4.592598323202591e-05,8.56486192442996e-06,1.0263569988354413e-15,9.207966045501646e-15,7.825229363448034e-15,3.6224931828774665e-13,3.3077472278415384e-14,9.16833106212621e-13,2.588317566486897e-13,3.1360714060006904e-17,1.7271429725481258e-17,8.672871587725231e-15,2.5156380687165968e-17,1.6646364195330928e-19,6.263051913721618e-09,9.88164725170994e-15,3.38486619214077e-20,1.588777739164368e-33,1.7682458675854706e-18,4.580709321228547e-16,1.3289525109911636e-11,1.966577043778911e-23,4.258669442783254e-09,1.1616774224136962e-14,1.822299484856277e-12,4.4021886937808536e-17,5.038453815782567e-27,4.383869041933542e-23,8.71981758950962e-08,5.045347178346367e-16,9.481422774174892e-07,5.313684228795744e-17,8.010586909932634e-13,0.0001077627911577,5.90883475929706e-05,5.295835162578759e-21,2.474223659014322e-09,6.58509092394031e-08,1.3666580986799363e-09,1.904790707478853e-09,1.0442182608553064e-06,4.990374199681014e-19,2.414711058366801e-17,9.805393435369604e-23,3.320342263208291e-18,4.144160548398012e-06,4.866884061586183e-08,2.2676224671077347e-13,5.570231953152756e-26,1.05662699323296e-14,5.4535194423445165e-09,3.619085726857848e-28,7.011253371628106e-06,1.059506965973072e-20,1.8580428472787598e-09
