grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0289999999999999,0.0306234556608318,672.2292097369362,0.5455929707275615,0.5043709158557305,0.0,0.1267976852456905,0.1430073664201888,0.1140475242427214,0.0019795729451679,6.555695276256217e-14,3.813837415688748e-12,3.471953547153776e-12,0.0028022435350852,0.0189508397504834,0.0,1.726091942133404e-38,4.38831563207924e-06,0.0001340096413549,0.0266767596925064,0.0045856768998564,1.2858218566139257e-12,2.5474470952025016e-28,6.57014969386893e-24,1.5489938120241365e-15,2.7288078515033105e-10,0.0002107545757402,4.0285181463820926e-13,1.879805622460203e-19,0.0020413494324982,4.1587651032451075e-18,4.38519561366612e-19,1.1961261937942796e-06,1.080398326753612e-11,3.881196875816685e-05,1.0780360803903429e-13,0.0051247799053709,2.707763399928144e-05,1.6327460482387775e-11,8.515448076944379e-15,1.1389369105458706e-13,3.4929771844880665e-12,2.0280968745855977e-05,5.700790858084418e-18,0.0332639383622725,0.0003795599082904,4.087384043488723e-15,0.0002287590343321,1.5996504636174624e-09,4.4814145029988405e-13,3.661960224925696e-05,0.0073032333910051,5.547195490613383e-10,9.507597869329784e-12,6.065679138195795e-05,0.0049112045876427,0.0021907220154818,0.0001625528607701,2.6043953779583695e-05,3.332334258435914e-12,1.3247272218160069e-11,9.161704177703602e-12,1.7828966855442967e-10,1.1966722679676189e-11,1.4996379954898938e-10,4.316412475287847e-11,6.054350450044272e-12,3.359202063357237e-14,2.7195943621791337e-12,1.112331694044484e-14,8.723835085912216e-16,2.578711972270049e-08,1.881490867758625e-10,7.647059338207111e-18,4.289403426381684e-26,1.1778612618091554e-15,4.2525714495931625e-14,5.356586348607583e-09,2.178741104859217e-21,9.480149029896176e-09,1.186911756335339e-13,4.669679585925544e-08,1.0829918198340376e-14,8.112616991051129e-22,2.6331269212422573e-19,9.2869781564891e-08,2.4317555113029077e-11,4.331021717535218e-06,9.44584025878646e-12,1.6285142030335718e-11,0.0003884305102241,0.0001805864479962,1.3330377287912604e-16,1.6888832777895546e-08,2.333659192203272e-07,5.800848394195848e-09,1.0776908430820061e-08,6.85215791263003e-06,3.950608012482437e-15,2.269795368586197e-12,2.5609048249379222e-20,3.5554306735529576e-18,4.2524237409591685e-06,1.838197562251075e-07,1.4554854507518344e-12,3.152669730060191e-20,0.0,2.8474495579145076e-08,6.1619868504098875e-21,3.03514280300777e-05,4.174021678619258e-17,9.893102171205423e-09
0.0290624999999999,0.0310120618940317,679.8249786812817,0.5387562662671396,0.5042646955095108,0.0,0.1258334381360463,0.1422760331245697,0.1130914352684249,0.0020212345042856,8.24064607085778e-14,4.330112187530768e-12,4.083447563974692e-12,0.0028219890492789,0.0193317322537119,0.0,1.9340855731044407e-38,4.742249712492968e-06,0.0001381347783997,0.0272982096447484,0.0047230022525571,1.6128798041483277e-12,0.0,9.027170115262769e-24,1.876020523288584e-15,3.0027071151376327e-10,0.0002167219367194,4.873762274224482e-13,2.825260953017084e-19,0.0020979250272113,6.475521102221548e-18,5.78004648865976e-19,1.2306861768245448e-06,1.1281125653423814e-11,4.009855241256752e-05,1.427749246685877e-13,0.0052700462885699,2.7916264365530333e-05,2.080288885740928e-11,1.111796584294304e-14,1.2268552319419838e-13,4.337312749641606e-12,2.096034063405188e-05,7.131590920584466e-18,0.0339732334326318,0.0003913374914715,5.0423476559008066e-15,0.0002369393082293,1.7474011468258343e-09,6.022670091246969e-13,3.813821454831981e-05,0.007624465340023,6.121672351753304e-10,1.0904674859936715e-11,6.303343325865961e-05,0.0050822337907071,0.0022737131135273,0.0001679393666528,2.702626785641713e-05,4.306394528623773e-12,1.667184210494518e-11,1.1475266447501966e-11,2.1845688565872827e-10,1.4436739453605823e-11,1.7651391718984214e-10,5.084160918427856e-11,8.812997097081309e-12,4.2329406674514685e-14,3.2378553115181118e-12,1.3696351507861728e-14,1.1705743117774943e-15,2.6472853016780892e-08,2.7486408789174176e-10,1.0027031143714656e-17,8.179371767871748e-26,1.6051421093966053e-15,4.4706944306401673e-14,6.413745543522451e-09,2.5028750646024053e-21,9.780725398270594e-09,1.2917184298756641e-13,6.371620838464073e-08,1.038453309851123e-14,9.641147866222425e-22,3.4066304085620267e-19,8.3890641805844e-08,3.684363669946175e-11,4.5268218817774e-06,1.3746865345896776e-11,1.9636739626606805e-11,0.0004063022553259,0.000188295680072,1.8816725736947163e-16,1.7940645860600537e-08,2.4373330838113244e-07,6.0815353414019475e-09,1.1369110775343838e-08,7.154563709101691e-06,5.115904018287905e-15,3.2918870692644128e-12,2.996677302808408e-20,3.5539582606038364e-18,3.745181720683432e-06,1.9236204760508058e-07,1.5257387518418725e-12,4.641152688706893e-20,0.0,2.987818146992656e-08,1.0595447752894215e-20,3.166420699517635e-05,5.379418603920555e-17,1.0451490809804772e-08
0.0291249999999999,0.0314065986438196,687.5156487789651,0.5319883066157478,0.5041646152496603,0.0,0.1248398610036515,0.1415256855257556,0.1121208108563099,0.002063547126947,1.0381981528608549e-13,4.904571507642052e-12,4.814037700452466e-12,0.0028418170761828,0.0197176380227234,0.0,2.1586395429622006e-38,5.115045112648855e-06,0.0001423489416325,0.027930778871511,0.0048636167083818,2.0192143062539587e-12,7.069796777598279e-29,1.2353220407775069e-23,2.2667451217852397e-15,3.3060207942022005e-10,0.0002228187387274,5.882871776443689e-13,4.2331764708504833e-19,0.0021557338553666,1.004013210125154e-17,7.590059863906884e-19,1.266013026659049e-06,1.1709142671704591e-11,4.14190724068525e-05,1.887475938266717e-13,0.0054185330653707,2.877572676472662e-05,2.6484173539251776e-11,1.448782389124875e-14,1.3227396557543254e-13,5.386095310893933e-12,2.1657927919518895e-05,8.937332519311968e-18,0.0346930429454583,0.0004034061421116,6.219326734459576e-15,0.0002453585714997,1.9124974927975368e-09,8.071956566230655e-13,3.9709535426271735e-05,0.0079576751394165,6.758726775778961e-10,1.2525097408944426e-11,6.548771855739901e-05,0.0052581201037997,0.0023592810679115,0.0001734733352957,2.8039292777521808e-05,5.5487195561636494e-12,2.091051232374838e-11,1.4331210284043663e-11,2.65997977442872e-10,1.7371902384766955e-11,2.0728118866121227e-10,5.974189672791788e-11,1.2777804516348474e-11,5.320119684894997e-14,3.845728120689727e-12,1.6896745608082743e-14,1.5742914731266614e-15,2.7132022048721816e-08,4.003882302719109e-10,1.3244088069745166e-17,1.5527916489836168e-25,2.1980934981714847e-15,4.68782891983982e-14,7.663510650025148e-09,2.8693490165398348e-21,1.0088753855781409e-08,1.409068866335723e-13,8.650444063611163e-08,9.937651195346005e-15,1.1407950274122414e-21,4.397225033732662e-19,7.555465120730027e-08,5.534129479379343e-11,4.727766048714994e-06,1.99124904307424e-11,2.3695516163242413e-11,0.0004248738608575,0.0001962822624223,2.6591326423576203e-16,1.9049244253118345e-08,2.5449009227520176e-07,6.373255801408265e-09,1.1983402374781534e-08,7.451142526077853e-06,6.592782340024682e-15,4.759024663426766e-12,3.496698173405554e-20,3.550597995708926e-18,3.2608830193337533e-06,2.0126412828583186e-07,1.598992723780581e-12,6.796753236559896e-20,0.0,3.1355354727003474e-08,1.8126893529568526e-20,3.3024820440536785e-05,6.915688570449984e-17,1.1023684572729584e-08
0.0291874999999999,0.031807103995586,695.3010695480359,0.5252896903676381,0.5040708661825505,0.0,0.1238163274147924,0.1407560096571372,0.1111355588200879,0.0021065159770495,1.3117361371723325e-13,5.543247481665775e-12,5.694322493678436e-12,0.0028617283726963,0.0201085736743808,0.0,2.4001571830057284e-38,5.507736990371634e-06,0.0001466515091177,0.0285745786954858,0.0050075707544861,2.523594906958704e-12,0.0,1.684778637031981e-23,2.733005489705191e-15,3.6435332664811535e-10,0.0002290466256619,7.086483657935653e-13,6.32424454474099e-19,0.0022147923865045,1.550041591491479e-17,9.93197647043278e-19,1.3021164174098891e-06,1.209445065816342e-11,4.277408792312376e-05,2.4913269374299053e-13,0.0055702833774187,2.965635766682835e-05,3.370819135314132e-11,1.8843272570072983e-14,1.427588267210014e-13,6.691626452379348e-12,2.2374052425555863e-05,1.1223819176940777e-17,0.0354234245248322,0.0004157704432927,7.670637580243456e-15,0.0002540215815321,2.0976228575782004e-09,1.0792364558937638e-12,4.133485151603558e-05,0.0083031988815409,7.465433186605514e-10,1.4408756139052251e-11,6.802147424294348e-05,0.0054389569080083,0.0024474782350178,0.0001791578647005,2.908370883221929e-05,7.129961135363504e-12,2.6152376159000835e-11,1.784914155359916e-11,3.2198266768705366e-10,2.0853855676247587e-11,2.4289059731946576e-10,7.004444609762019e-11,1.845070783079604e-11,6.671000189929846e-14,4.557749429159406e-12,2.0896393943238782e-14,2.12382948491627e-15,2.7760615184127386e-08,5.81415229855059e-10,1.7602610181076907e-17,2.933583140720701e-25,3.0202785083820125e-15,4.9113870763515356e-14,9.137478189758829e-09,3.2835310709944304e-21,1.0404345012125584e-08,1.5408702346573312e-13,1.168047745057337e-07,9.492543301537121e-15,1.3441580124460925e-21,5.663055576752259e-19,6.79656603925672e-08,8.230487727453015e-11,4.933517793819393e-06,2.869351845014405e-11,2.859854520469897e-11,0.0004441660939388,0.0002045535644824,3.7632769680911973e-16,2.0217042775472413e-08,2.656470886636068e-07,6.676243020963061e-09,1.2618626984878428e-08,7.736905704915314e-06,8.451161008636702e-15,6.857831381640233e-12,4.069591655738368e-20,3.5461797839072115e-18,2.8120525143316795e-06,2.105397490762101e-07,1.675457144424028e-12,9.90369097454234e-20,0.0,3.2913005193207385e-08,3.085367131998392e-20,3.443455445315829e-05,8.868435722437281e-17,1.1602879061362644e-08
0.0292499999999999,0.0322136163620144,703.1810797472045,0.5186609360543287,0.5039836402742767,0.0,0.1227622032897828,0.1399666894311942,0.1101355866196823,0.0021501462701569,1.6630013054241937e-13,6.253582453477637e-12,6.765296919867359e-12,0.0028817237367439,0.0205045563057142,0.0,2.6590880576086075e-38,5.9221236298139644e-06,0.0001510416254962,0.0292297212449533,0.0051549152642208,3.1495973434806737e-12,3.121163506262401e-28,2.2920297620803678e-23,3.289202794074449e-15,4.0213823608591156e-10,0.0002354072606549,8.522069976575482e-13,9.423345245001077e-19,0.0022751172133923,2.3827240233996545e-17,1.2955455658483534e-18,1.3390060748045522e-06,1.2448314860507348e-11,4.416415943556076e-05,3.284332000386187e-13,0.0057253406711056,3.055849644271361e-05,4.2916605115668094e-11,2.4465246770566053e-14,1.5426873157109954e-13,8.321703174166467e-12,2.3109039869194804e-05,1.4130322147468426e-17,0.0361644364406828,0.0004284350144655,9.461822522675095e-15,0.0002629331431363,2.306047148456768e-09,1.4401600051314626e-12,4.301544831268444e-05,0.0086613788474792,8.24969510740841e-10,1.6603721008882878e-11,7.06365544205214e-05,0.0056248384679457,0.0025383593391316,0.0001849961378485,3.0160205038531705e-05,9.139979085760654e-12,3.263613984812172e-11,2.2176367198574795e-11,3.8777341184465137e-10,2.4980554701515447e-11,2.8408934801405624e-10,8.196228765591485e-11,2.652989698601817e-11,8.348671053629679e-14,5.391358286554533e-12,2.5922382072821172e-14,2.876663174208316e-15,2.8355450273712562e-08,8.41399140979922e-10,2.3514717865569853e-17,5.513478995056349e-25,4.1574501006454244e-15,5.1505759955675565e-14,1.0871725374529261e-08,3.75196350748788e-21,1.0727609731523142e-08,1.6894483953048268e-13,1.567806016397063e-07,9.053059578190402e-15,1.5774475317604896e-21,7.277321602335651e-19,6.11645963683271e-08,1.210413094992113e-10,5.143673953517031e-06,4.110394245944953e-11,3.45070164451686e-11,0.0004642001261315,0.0002131170699077,5.33497471704478e-16,2.1446584342970774e-08,2.7721529011304645e-07,6.990719599087963e-09,1.3273072996373729e-08,8.005770639795278e-06,1.077074205460196e-14,9.850016074783226e-12,4.7256876149862305e-20,3.541876380104374e-18,2.4076881453801708e-06,2.202030017472625e-07,1.755408003755746e-12,1.4363179571698525e-19,0.0,3.455941619731748e-08,5.2245339648481854e-20,3.5894715650449084e-05,1.1343957331404963e-16,1.21789291219615e-08
0.0293125,0.0326261745087149,711.1555075127483,0.51210248521649,0.5039031304743409,0.0,0.1216768468776163,0.1391574066485311,0.1091208013448135,0.0021944432773198,2.1162896564528426e-13,7.044791977222152e-12,8.082204414405482e-12,0.0029018040080071,0.0209056035290942,0.0,2.935776967699742e-38,6.36084525835791e-06,0.0001555181721888,0.0298963195116265,0.0053057015031921,3.927014719010865e-12,1.6411546393819916e-28,3.1136381964396645e-23,3.952994264918055e-15,4.4474330089835183e-10,0.0002419023281652,1.0235872576666905e-12,1.400922551861548e-18,0.0023367250584848,3.646869440490366e-17,1.6853117387630404e-18,1.376691778986868e-06,1.2786221956669924e-11,4.558984822109769e-05,4.326167000341134e-13,0.005883748715031,3.148248543203993e-05,5.4690087041568197e-11,3.171651374670207e-14,1.6696597785256558e-13,1.0364854660506408e-11,2.386322014066229e-05,1.784164101837742e-17,0.0369161376853254,0.0004414045127625,1.1675655020976096e-14,0.0002720981085629,2.541785085524487e-09,1.9194047650287037e-12,4.47526026254772e-05,0.0090325635676519,9.120347045809491e-10,1.916808586696641e-11,7.333484141604174e-05,0.0058158599169037,0.0026319817037861,0.0001909914297311,3.126947927970757e-05,1.1693677160112863e-11,4.066440483894929e-11,2.749531857694473e-11,4.6515987847822456e-10,2.987020379786532e-11,3.317777415873511e-10,9.574981404996852e-11,3.7980246872488107e-11,1.0432946130270704e-13,6.367636039827009e-12,3.2276361864339395e-14,3.915590435221183e-15,2.8914528717188924e-08,1.2134654107763003e-09,3.153592191460217e-17,1.0305499871727294e-24,5.7235756459839066e-15,5.416365161953912e-14,1.2907315398019929e-08,4.2826696659079315e-21,1.1058659058499014e-08,1.85767102852808e-13,2.0906047051332466e-07,8.623666461563764e-15,1.8445049952470093e-21,9.332246754675937e-19,5.514139023550769e-08,1.7581157202655768e-10,5.357761766506324e-06,5.848409117598194e-11,4.1609458311897435e-11,0.0004849975383003,0.0002219803743098,7.577024852372286e-16,2.2740583249083747e-08,2.8920586372037294e-07,7.316895603972254e-09,1.3944343131822733e-08,8.250454702608001e-06,1.363950452084096e-14,1.4101278316657984e-11,5.477482785532588e-20,3.539113644339997e-18,2.0526815793870776e-06,2.3026821929598162e-07,1.839212837436599e-12,2.074128427947375e-19,0.0,3.6304392700566906e-08,8.800896078559105e-20,3.740663118586756e-05,1.4473893639500854e-16,1.2737298052162649e-08
0.029375,0.0330448175806956,719.2241707039213,0.5056147054673062,0.5038295306919904,0.0,0.1205596087028003,0.138327840970308,0.1080911096619316,0.0022394123282298,2.70353365826296e-13,7.928198829079634e-12,9.719034821990651e-12,0.0029219700677943,0.0213117334980685,0.0,3.230619945340401e-38,6.827381548889944e-06,0.0001600797281472,0.0305744873998312,0.0054599811318921,4.893646174951235e-12,6.2317374322030795e-28,4.228472632067213e-23,4.746129462013096e-15,4.931720481132265e-10,0.0002485335361979,1.2285263027456022e-12,2.0788045625227697e-18,0.0023996327800234,5.557439147388212e-17,2.187370718508172e-18,1.4151833659254925e-06,1.312702284890243e-11,4.705171571494615e-05,5.69610245615326e-13,0.0060455516165363,3.2428669994251724e-05,6.979108944180081e-11,4.1066448076481647e-14,1.810501533513684e-13,1.2937273259509744e-11,2.46369276180626e-05,2.2605012680668992e-17,0.037678588038586,0.0004546836342589,1.4417743941423133e-14,0.0002815213772322,2.809798905082138e-09,2.5574459407959955e-12,4.654757257756494e-05,0.0094171078726028,1.0087269886086044e-09,2.2172206929968192e-11,7.611824717045323e-05,0.0060121172313612,0.0027284052056188,0.0001971471156063,3.241223845079308e-05,1.4938599454366725e-11,5.0621672036722726e-11,3.403276255256375e-11,5.564936776232923e-10,3.5665678519674886e-11,3.8704277389860425e-10,1.1171072583060211e-10,5.412580141440872e-11,1.302541230799459e-13,7.512144718210863e-12,4.0359698958177764e-14,5.360642490047049e-15,2.9437408252285804e-08,1.7436155360466632e-09,4.2411549108138106e-17,1.915235584681001e-24,7.86737789600116e-15,5.721097735830962e-14,1.5290837352372352e-08,4.885470541719047e-21,1.1397604114217944e-08,2.049113114437351e-13,2.7675495859453854e-07,8.20947605378807e-15,2.15009967036444e-21,1.1944245501123318e-18,4.985088073456276e-08,2.5190505616311805e-10,5.575238588215341e-06,8.255550972044775e-11,5.0126135945353584e-11,0.0005065803254937,0.0002311511819801,1.0780736951064137e-15,2.4101985815323192e-08,3.016301502473245e-07,7.654966329568698e-09,1.4629203160694697e-08,8.462430206883068e-06,1.7150405506818517e-14,2.0120849473376168e-11,6.34013598180135e-20,3.5394591188444726e-18,1.7478742616734098e-06,2.407498334886528e-07,1.9273638781284857e-12,2.983646272492484e-19,0.0,3.815950881049872e-08,1.4747874297078452e-19,3.897164873105709e-05,1.8420863422997092e-16,1.3257941276607436e-08
0.0294375,0.0334695851256574,727.3868774195097,0.4991978935767483,0.5037630356236537,0.0,0.1194098314890315,0.1374776698560369,0.1070464177225198,0.0022850588135821,3.466245927128908e-13,8.917531508374879e-12,1.1774944789475094e-11,0.0029422228379919,0.0217229649221015,0.0,3.543900524965836e-38,7.325977005798234e-06,0.0001647245199316,0.0312643397650756,0.0056178062039732,6.097563001151745e-12,0.0,5.747357603706432e-23,5.695448486782126e-15,5.486989761182327e-10,0.0002553026186588,1.474163538735392e-12,3.080264062121515e-18,0.0024638573776573,8.432017932237145e-17,2.8339255571751002e-18,1.4544907272934289e-06,1.3492069847678142e-11,4.855032267096425e-05,7.499599659740462e-13,0.0062107938368519,3.3397398535366233e-05,8.921611047708542e-11,5.3123113798827645e-14,1.967611429428561e-13,1.6191999012694833e-11,2.543050152285552e-05,2.8754140772436087e-17,0.038451848119413,0.0004682771151577,1.7824563511096034e-14,0.0002912078950687,3.116259074496591e-09,3.411046398548801e-12,4.840158460922568e-05,0.0098153729301083,1.116152177566876e-09,2.5701409903050088e-11,7.898871506594246e-05,0.0062137071935589,0.0028276919724917,0.0002034666806892,3.358919861849131e-05,1.9064793502090264e-11,6.299753669104668e-11,4.207105446272159e-11,6.648031827303615e-10,4.2539291008569656e-11,4.5119367902829447e-10,1.3020556741175936e-10,7.676951440568494e-11,1.6256013551963936e-13,8.855855785583933e-12,5.070714264427627e-14,7.386995119834187e-15,2.992557757493757e-08,2.49579111576347e-09,5.713692337383614e-17,3.5383132668225525e-24,1.0778670101385428e-14,6.078535720187113e-14,1.8074979370760368e-08,5.572308974750121e-21,1.1744555954925484e-08,2.2682815393696612e-13,3.634234063312192e-07,7.816269089942127e-15,2.5004593765415464e-21,1.526074625224542e-18,4.5228544949817306e-08,3.5564966278236255e-10,5.7954914474373805e-06,1.1544473816312543e-10,6.031305064071439e-11,0.0005289709017968,0.0002406373015262,1.5362954222830185e-15,2.553405347344149e-08,3.144996625349077e-07,8.005109627240416e-09,1.5323412344891332e-08,8.631987837632722e-06,2.1395648933585488e-14,2.861545427647261e-11,7.331990678599983e-20,3.544511638100571e-18,1.4907087950266498e-06,2.516621587097039e-07,2.020520858153945e-12,4.277472307855343e-19,0.0,4.0138369599506164e-08,2.4583438733961973e-19,4.0591136434125165e-05,2.33852994548385e-16,1.3714380246490226e-08
0.0295,0.0339005171128531,735.6434265985937,0.4928522786032512,0.5037038404586743,0.0,0.1182268500730383,0.13660656847884,0.1059866310358101,0.0023313881866649,4.4576423333484833e-13,1.0029202926968234e-11,1.4382426988396328e-11,0.002962563279236,0.0221393170696212,0.0,3.8759580560609166e-38,7.861523053405214e-06,0.0001694503600664,0.0319659924419745,0.0057792291595772,7.599950952138697e-12,9.163129360478372e-28,7.826961080448398e-23,6.8340761550275375e-15,6.129355177240296e-10,0.0002622113378562,1.769394770261348e-12,4.559452144336834e-18,0.0025294159976293,1.2737589066064824e-16,3.66673809202635e-18,1.4946238088098658e-06,1.3904540547848575e-11,5.008622808400795e-05,9.87700002068804e-13,0.0063795202047342,3.43890225031031e-05,1.1425710003953464e-10,6.867436454651209e-14,2.1438174932432394e-13,2.033103983448577e-11,2.6244286323227065e-05,3.674360297834657e-17,0.0392359794244333,0.0004821897329066,2.2075208823731082e-14,0.0003011626533063,3.4688813459953276e-09,4.561497250583103e-12,5.031581697003912e-05,0.0102277262635653,1.2355486800285835e-09,2.9859243727411066e-11,8.194822234975381e-05,0.006420727339948,0.0029299059132469,0.0002099537314602,3.4801085201915016e-05,2.431752991094705e-11,7.84167111499928e-11,5.196180458202959e-11,7.938808846871496e-10,5.069776123708076e-11,5.257997202872337e-10,1.516584383871287e-10,1.0834574732927611e-10,2.0291603538140225e-13,1.0436180737540647e-11,6.403077883350299e-14,1.0251518656906148e-14,3.038281558416852e-08,3.558308216998804e-09,7.703502510642738e-17,6.497070849030466e-24,1.4693236888681284e-14,6.503836022306959e-14,2.13191327112603e-08,6.3575928231959706e-21,1.2099625382817494e-08,2.520922350339904e-13,4.7296298048077937e-07,7.450515370190951e-15,2.904059811897413e-21,1.946934032488885e-18,4.1203019720620974e-08,4.94303158750498e-10,6.017838322940184e-06,1.5963914624854334e-10,7.246669630808081e-11,0.0005521921051327,0.0002504466404419,2.1916726053131797e-15,2.7040473740569665e-08,3.27826083107794e-07,8.367482762478738e-09,1.6021542448239376e-08,8.748468275219538e-06,2.6457940571448076e-14,4.056277807646376e-11,8.475135881298837e-20,3.555812081618294e-18,1.2762822131819877e-06,2.6301907770879576e-07,2.1195655786204895e-12,6.114343047735531e-19,0.0,4.225687989543447e-08,4.076210866055399e-19,4.226648285752599e-05,2.961375483475757e-16,1.4073393212735236e-08
0.0295625,0.0343376539425692,743.9936085790655,0.486578025097543,0.5036521405117074,0.0,0.1170099913267552,0.1357142096347333,0.1049116543133972,0.0023784059642873,5.744863494024152e-13,1.128261287892787e-11,1.771810327267852e-11,0.0029829923885665,0.0225608097593935,0.0,4.227011785520603e-38,8.439435904206641e-06,0.0001742545731331,0.0326795622627898,0.0059443028134658,9.478689809053552e-12,0.0,1.0689789306810291e-22,8.202875162883084e-15,6.879120914728307e-10,0.0002692614871643,2.125314664076531e-12,6.7444172377058676e-18,0.0025963259376892,1.915758660252812e-16,4.740032605200117e-18,1.5355926071102008e-06,1.4389099522577968e-11,5.165998782792986e-05,1.3014966794044661e-12,0.0065517759285941,3.540389634186422e-05,1.4657116058357002e-10,8.87404910522531e-14,2.342409172537981e-13,2.5621413116522195e-11,2.7078632193376737e-05,4.7198579361299056e-17,0.0400310443554983,0.0004964263072796,2.740894529647309e-14,0.0003113906866123,3.8773647376336575e-09,6.127534401166806e-12,5.2291379336031416e-05,0.0106545417461105,1.3683044086035575e-09,3.4771374784512806e-11,8.499878338294074e-05,0.0066332758922059,0.0030351122032488,0.0002166120087417,3.604863318659075e-05,3.1013725802883755e-11,9.767820826244593e-11,6.414251913463944e-11,9.483558349412271e-10,6.038727913195154e-11,6.12731824018579e-10,1.7656261388903512e-10,1.5211074290402391e-10,2.534717715318367e-13,1.22981439799796e-11,8.127744101000328e-14,1.4332295261094075e-14,3.0815519407668684e-08,5.0525046974826064e-09,1.0385624948861138e-16,1.185566381569945e-23,1.9894402220636763e-14,7.013675144060874e-14,2.509002356102849e-08,7.258587857141254e-21,1.2462922697903048e-08,2.8144438625258333e-13,6.093905288517383e-07,7.119399663119743e-15,3.3728135342112808e-21,2.481023558337184e-18,3.7704281911981526e-08,6.758202458763195e-10,6.24153006150934e-06,2.1782607281778208e-10,8.692915782429033e-11,0.0005762672020062,0.0002605871987679,3.1279729762710242e-15,2.8625505113095533e-08,3.416212609135728e-07,8.742218762052947e-09,1.6716799551645522e-08,8.800726559673975e-06,3.2398433968720766e-14,5.731132917935109e-11,9.796043572002537e-20,3.574790730128337e-18,1.0985188322826486e-06,2.74833584248551e-07,2.2256706628025632e-12,8.717920735210673e-19,0.0,4.4533510336899344e-08,6.723014624469098e-19,4.399909690212286e-05,3.740902801812289e-16,1.4295997260053652e-08
