grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.02575,0.1490921010529017,298.0127888178375,1.2703790254204224,0.614712247582187,0.0,0.0953637074455583,0.1032266637328172,0.18664711530185,1.7041594101058612e-08,7.379137170839812e-25,1.1660812079327402e-21,2.5578499307379488e-18,4.812677514949339e-05,7.161646798685263e-07,0.0,0.0,8.008186875170728e-10,2.198447050405697e-10,5.992267809708024e-07,2.211202463467693e-08,1.0438348325116087e-26,0.0,1.2526055514792687e-46,1.1056532460170632e-30,3.321043444756043e-14,2.1197255096230248e-10,3.830587948350321e-27,3.238920207019569e-39,1.743793587790608e-09,2.6720187097867803e-44,2.561879498571532e-31,1.0402412823823796e-11,1.0171458284970792e-17,7.878884718904428e-11,3.0959998430537325e-29,2.541953437131866e-09,9.469191798629792e-12,3.7915776206635244e-27,6.454308481403851e-26,1.0550270959408543e-22,2.1227760490429678e-28,2.300102748425833e-12,1.7740634833144188e-25,7.74127669924525e-07,2.0578561243853926e-10,1.6741480867085922e-20,2.7282376463598435e-10,1.0673651740568388e-10,6.730575031032204e-29,3.197718764443915e-11,2.0119905868433596e-10,6.553193437880207e-10,3.4974813061477906e-15,3.5976753876600726e-11,2.7630163176757304e-09,1.522838998709864e-10,4.174618452365205e-10,7.587906177521767e-12,2.6861662471611662e-24,2.2825479745907796e-23,8.272445921383787e-28,4.210455465565471e-25,2.1954178591942614e-24,1.2086683357343546e-22,3.442382309162692e-23,3.0029296671997187e-30,3.20303504765314e-29,1.659226964580153e-24,1.112509005843702e-23,4.8312069944342224e-32,0.0,3.0550063346888563e-20,1.9274904999548468e-32,2.1686022512724254e-52,3.655766681193705e-25,1.586662909998349e-26,5.504869145075798e-18,0.0,1.386747046633468e-14,8.200351326574425e-19,1.355192954134184e-22,1.9616172915880484e-14,5.204525701020146e-31,0.0,2.985736089541561e-14,1.7121288408563272e-21,3.664849298725174e-12,1.818418120301824e-35,2.3176255983545414e-21,1.3360934358399986e-11,7.613106301159299e-13,1.5819577944842392e-32,5.508886072525056e-15,1.13503580745052e-14,6.510602105118837e-16,0.0,1.5075077693343895e-14,8.695040324069448e-32,2.3752904994126263e-30,1.9015284793930747e-36,0.0,8.470113092118925e-15,1.358234485726556e-24,0.0,1.7166691637602483e-38,0.0,6.692991257112581e-15,4.479520270828979e-40,2.2415448920978654e-12,3.017882840922864e-33,0.0
0.026,0.1491517132696261,298.0363213834624,1.2698712877412113,0.614688757593055,0.0,0.0953658797118754,0.103228345902777,0.1866407894913586,4.50038354343552e-08,9.367487337413488e-24,8.969848521719833e-21,2.339306890538357e-17,7.024048441849874e-05,1.9878862612463664e-06,0.0,0.0,2.236669864109902e-09,8.016488295206338e-10,1.673885692327944e-06,7.58274459441703e-08,2.76065469574884e-25,4.127380968923295e-37,2.9428266339625164e-44,2.599078370088902e-29,9.230793108607285e-14,7.300043855827034e-10,1.3030781852519163e-25,7.386199479931455e-38,5.6654348297820956e-09,1.2204100941252308e-43,5.996986492172268e-30,3.6328108561380617e-11,7.979245835766055e-17,3.0371786034102603e-10,9.407111968817589e-28,8.51694537582562e-09,3.3675852425044325e-11,3.0996756004815526e-26,2.272710255700251e-24,8.3257309513435525e-22,3.27666289062016e-27,8.945961306367574e-12,1.2048949288103578e-24,2.1674627880824605e-06,7.364506064034796e-10,1.3253830158993075e-19,1.08994822144191e-09,3.5017612089246275e-10,2.231687948449488e-27,1.45706039984268e-10,9.60827102722469e-10,1.8480193840262755e-09,3.599219757227621e-15,1.5428097475116658e-10,1.0815161537232608e-08,6.322251824188124e-10,1.5526542822223961e-09,3.150181743294173e-11,2.4595053421750768e-23,2.088442561282141e-22,9.518229842001514e-27,4.857579624467793e-24,2.0740524579421092e-23,1.448388599552594e-21,4.1250929325905178e-22,9.927356817973978e-29,3.7575395117761595e-28,1.7251089680555345e-23,4.330207575419419e-23,1.8318315475247743e-30,0.0,2.7765531019030817e-19,4.812807616613737e-31,8.361199110655282e-50,2.89315665474281e-24,4.860371820768246e-25,5.521250986820947e-18,0.0,5.2058572425364844e-14,3.7522072441991744e-18,1.4093552591438305e-21,1.9619005104955752e-14,3.6629836043497596e-30,2.377002583136958e-31,2.7526730302488843e-13,1.928559821554741e-20,1.9240102539019558e-11,9.904010805067989e-34,4.895306281870125e-21,6.612091443184285e-11,3.5407248329803258e-12,4.747537839574331e-31,9.621598430602914e-15,5.4756820843392894e-14,1.2579028492005102e-15,1.0750394415080296e-14,9.364475006550677e-14,9.036171589358437e-31,9.017543541222701e-29,4.7512431595957384e-35,0.0,4.9839723625473175e-14,6.555471134216887e-24,0.0,4.333161057673944e-37,0.0,3.38636810312571e-14,5.494586554989035e-39,1.0571240583788739e-11,5.2982190050815426e-33,9.69590928304879e-16
0.02625,0.1492597134962354,298.1067016704442,1.2689524459740371,0.6146503461361825,0.0,0.0953693681766333,0.1032310516104901,0.1866281526447628,1.22906120710915e-07,1.3623954688437017e-22,7.699237796126497e-20,2.2965749028925333e-16,0.0001037198696655,5.711139135936664e-06,0.0,0.0,6.469841579306106e-09,3.026908115929237e-09,4.840230108731354e-06,2.69674644714536e-07,9.099924252280557e-24,2.3076847319354093e-36,8.237695571799589e-42,5.926323433272204e-28,2.575918247524429e-13,2.6072723677203236e-09,4.9367907409206624e-24,2.0199795259512546e-36,1.9084438019882343e-08,7.556768081158043e-43,1.3470847464823602e-28,1.3157588818399855e-10,6.445816867556174e-16,1.215391814926218e-09,3.205419107354934e-26,2.959224593146765e-08,1.2426207077475482e-10,4.730816407147246e-25,8.902417841527455e-23,6.901168106728858e-21,7.882877410171007e-26,3.608741056530498e-11,9.455980151126427e-24,6.282099933110508e-06,2.7335615351241157e-09,1.1238968293204073e-18,4.5155965531630065e-09,1.1913771429594946e-09,8.144308307967292e-26,6.87970668483737e-10,4.753619277205435e-09,5.394991665946954e-09,4.047417238377806e-15,6.848130338197566e-10,4.389949163506077e-08,2.721497506891309e-09,5.989523817780434e-09,1.3560346410244354e-10,2.423629412178008e-22,2.057332795445547e-21,1.1811395508221182e-25,6.036546972110608e-23,2.0683161998430848e-22,1.8632265630544132e-20,5.3064538680019466e-21,3.8394752545163546e-27,5.9328552774427136e-27,1.9303053906942366e-22,1.821082991283998e-22,7.749741170889584e-29,0.0,2.7228880193592556e-18,1.3884307486429608e-29,4.136049853958444e-47,2.451897333612167e-23,1.657264157469516e-23,5.570708361003348e-18,0.0,2.0266821324942865e-13,1.813439798793326e-17,1.5771925662189582e-20,1.9631157364149955e-14,3.061191486522637e-29,1.9716838443125707e-30,1.7409180977041842e-12,2.1613225359348784e-19,1.0505177042926779e-10,3.3279295507023124e-32,1.8302833694951885e-20,3.3865614100494107e-10,1.7059663481295553e-11,1.5866733215670006e-29,3.761078834574421e-14,2.736402465264355e-13,4.587058933277825e-15,1.9090189318909999e-13,6.002608663176242e-13,1.0111365534992805e-29,3.817160280002791e-27,1.3737816572914197e-33,0.0,3.116355111029961e-13,3.3244318063858134e-23,0.0,1.3120751385102307e-35,0.0,1.783697474713084e-13,7.279996051790387e-38,5.165551506562344e-11,2.1331584279598776e-32,7.384304344036427e-15
0.0265,0.1494761382332933,298.3167771160814,1.267115149529508,0.6145841173384612,0.0,0.0953751496575396,0.1032354713278214,0.1865998394104371,3.39875753923811e-07,2.149610188053642e-21,6.967917126232176e-19,2.30814214771882e-15,0.0001543988566081,1.6607451850597332e-05,0.0,7.95768235740143e-66,1.8960497606636e-08,1.1525547163905342e-08,1.416656746204509e-05,9.689593208661695e-07,3.2377367397451873e-22,0.0,2.4054781636436966e-39,1.1460002872256408e-26,7.226755295744522e-13,9.407338960353691e-09,1.934528906639188e-22,6.009450937725748e-35,6.498468661048201e-08,7.772370317710163e-42,2.4977311803491756e-27,4.813567676915862e-10,5.242103082407942e-15,4.908945072782897e-09,1.135747208029916e-24,1.0390153848907682e-07,4.6312499638303525e-10,1.1328918138960069e-23,3.589300395066322e-21,5.979146771945564e-20,2.4040356781461982e-24,1.4688371748586886e-10,7.931702195145881e-23,1.842841913326365e-05,1.0246520243035975e-08,9.810153329862092e-18,1.8870884617692593e-08,4.098578050948208e-09,3.0807140601191877e-24,3.272376799517584e-09,2.367993751756809e-08,1.5940017841987825e-08,6.210200059810094e-15,3.0629446931050302e-09,1.7977724328981141e-07,1.1812630613426949e-08,2.3324012636412247e-08,5.885851416052537e-10,2.4632003888557906e-21,2.0900759954875132e-20,1.5144808933436654e-24,7.725538017716178e-22,2.1284346579494016e-21,2.4562956976414575e-19,6.995034375347633e-20,1.6094466063848192e-25,1.3998077851970912e-25,2.2210915419529138e-21,7.620809070739207e-22,3.400146900540058e-27,0.0,2.7428897904449083e-17,4.252638642067252e-28,2.3004721938098746e-44,2.137977264646536e-22,5.842396975037007e-22,5.721126038410021e-18,0.0,7.963467656493724e-13,8.699291438948512e-17,1.8150827237099128e-19,1.9688788568914813e-14,2.6813455193054e-28,8.256628811415281e-30,1.048917371891871e-11,2.420994442362555e-18,5.773395563049588e-10,1.3425890814913038e-30,8.922383993530042e-20,1.7458087823584672e-09,8.278557581842646e-11,5.495501405500657e-28,2.28004081061264e-13,1.3768946899312677e-12,2.2842746290864563e-14,1.3263614592150714e-12,3.865287339708953e-12,1.1653418045290375e-28,1.6755321547474603e-25,4.236739709081636e-32,0.0,1.967425604250639e-12,1.752241249690277e-22,1.7055672132236717e-15,4.304357818185176e-34,0.0,9.465511672407921e-13,1.0012712085980037e-36,2.54201360095331e-10,1.5052089746518662e-31,4.89406064222896e-14
0.02675,0.1499608217517365,298.94166498725207,1.2630197591671732,0.6144611877061983,0.0,0.0953850016092159,0.103242546955128,0.1865295334144736,9.434265894770796e-07,3.669032028689928e-20,6.451778342341089e-18,2.332919192165939e-14,0.0002310474943804,4.844840418828265e-05,0.0,8.070399950837269e-65,5.589448137912441e-08,4.3857422887958194e-08,4.160311921025815e-05,3.488015909834876e-06,1.1767309520971428e-20,0.0,6.834740314524588e-37,1.8856992154780875e-25,2.061304428967325e-12,3.400178892121322e-08,7.632010705159703e-21,1.8824585684561316e-33,2.217727467603497e-07,1.1333378330363254e-39,3.6622331422666567e-26,1.7639073623066146e-09,4.1918749461465414e-14,1.984982686610571e-08,4.094819359798761e-23,3.655337864600426e-07,1.7289235186191095e-09,3.6623999139783487e-22,1.4347279605340441e-19,5.708591860045265e-19,8.153115196256293e-23,5.984726035587534e-10,6.813069038909957e-22,5.423306898799536e-05,3.846850298037268e-08,8.625212185393974e-17,7.89363705501115e-08,1.4147603661346196e-08,1.1829549286779973e-22,1.5570391563255796e-08,1.1795035237980919e-07,4.7251169302025554e-08,1.6840360065319695e-14,1.3706865236126389e-08,7.369837592382896e-07,5.131184141856468e-08,9.09506339385023e-08,2.5567033107867527e-09,2.573248633575707e-20,2.1810269277225124e-19,2.0145858347368186e-23,1.0168527804770751e-20,2.2736012941994676e-20,3.295818041278573e-18,9.38394035700167e-19,7.129040598554223e-24,4.6627770104488556e-24,2.615987412464129e-20,3.1831347235235777e-21,1.5200164127025603e-25,0.0,2.795559255937353e-16,1.3206783590521062e-26,1.3928873402165458e-41,1.8760570529384404e-21,2.0702224183540046e-20,6.1920772008811146e-18,0.0,3.1328696634737786e-12,4.0317936671099823e-16,2.136110852965294e-18,1.99715842464035e-14,2.3978671688746288e-27,3.2464236165932695e-29,6.26124026518265e-11,2.7108173161927365e-17,3.169715843726226e-09,5.852380503933502e-29,4.851805291811369e-19,8.99968947028792e-09,4.0182882724516726e-10,1.9268897528262535e-26,1.5209780466212537e-12,6.928957623733029e-12,1.2278980926714112e-13,8.471096031369503e-12,2.4872267580446844e-11,1.3795923690129338e-27,7.436878768051631e-24,1.343157125855201e-30,0.0,1.2421164580698302e-11,1.0072532175321956e-21,1.7413228055234933e-13,1.4678026196996788e-32,0.0,5.023450313651348e-12,1.435606224525961e-35,1.251171247325084e-09,1.844109459499333e-30,3.177066789254793e-13
0.026875,0.1504706106101223,299.71405383800777,1.2587407072386203,0.6143524128720447,0.0,0.0953924561997902,0.1032470467374729,0.1864501885734769,1.6473950313625652e-06,1.8455009652961904e-19,2.3547476566996196e-17,8.5135027419121e-14,0.0002840662930419,8.724536414924637e-05,0.0,1.2551710687721961e-64,1.0179596704963853e-07,9.367282000421983e-08,7.524911995536862e-05,7.198970470065771e-06,8.884771502769957e-20,2.9987197280174317e-34,1.7490723903575401e-35,9.2606044824643e-25,3.77194078658053e-12,7.035920779665971e-08,6.104250790079213e-20,1.3734551382099909e-32,4.418123992056788e-07,4.084600725606056e-38,1.564178947204467e-25,3.6838363827146355e-09,1.4393803437434464e-13,4.4330033300358764e-08,3.0902009722504784e-22,7.429632679345663e-07,3.656579291796446e-09,2.7868429990078468e-21,1.147669295919339e-18,2.2448457503325948e-18,6.146260423688918e-22,1.343574962051978e-09,2.359171763887406e-21,9.820760066333066e-05,8.166761331449261e-08,3.00743005784915e-16,1.8048410936097986e-07,2.8462125514453865e-08,9.305000367717953e-22,3.90022707518528e-08,3.0531026763078225e-07,8.596989479370745e-08,3.8441666807126495e-14,3.2862455297950407e-08,1.6615859886699432e-06,1.204638034654789e-07,1.981329354339853e-07,6.002324300542854e-09,9.779390222060436e-20,8.277399076613825e-19,9.059378723780265e-23,4.5078021573102936e-20,8.907757457160681e-20,1.469366321702825e-17,4.182592831196695e-18,6.344335437179856e-23,3.709709825230978e-23,1.069314773954174e-19,8.986713838862661e-21,1.3325643369222718e-24,0.0,1.0310445786983853e-15,9.411830130475212e-26,5.198157584376223e-40,6.5304903774273024e-21,1.5316035905617764e-19,6.825257694209919e-18,0.0,6.865444866472439e-12,9.691752193013794e-16,8.741836515220921e-18,2.0532224018495168e-14,8.544914757514913e-27,7.318008674083656e-29,1.852657213017412e-10,1.3409878212377742e-16,8.806187097022234e-09,5.1598532480016555e-28,1.4938083057076896e-18,2.3896039630699062e-08,1.0211166063914952e-09,1.4232825004219617e-25,4.967031238638578e-12,1.8076077925411084e-11,3.399916076818849e-13,2.61812543550194e-11,7.805309371271089e-11,5.690289630522244e-27,6.555937056493258e-23,9.811031824221189e-30,0.0,3.8408802606564615e-11,3.4260047159757206e-21,5.461390477264657e-13,1.136725067857216e-31,0.0,1.3626762905014624e-11,6.981053865606225e-35,3.211691723604527e-09,1.1317111560271315e-29,1.0015129083717598e-12
0.027,0.1513952069826773,301.2378808741214,1.2510533844443965,0.6141797664740494,0.0,0.0954016465844776,0.1032504654372872,0.1863002453044049,2.9725223963433523e-06,1.0783607114554456e-18,9.567470222723675e-17,3.3934475454209737e-13,0.0003504679383393,0.0001629156080764,0.0,1.698880544837907e-64,1.931826178434177e-07,2.121178056215089e-07,0.0001412672928253,1.5694777800076776e-05,7.752939439018049e-19,2.2624900391012692e-33,5.732078448108211e-34,5.5380637990453575e-24,7.321873416210297e-12,1.5381751586143219e-07,5.693125795062828e-19,1.2214840537263446e-31,9.25197963544191e-07,2.0934790378237254e-36,7.411237837730691e-25,8.138676660835503e-09,5.268727302983136e-13,1.0573098144056365e-07,2.7293006330657147e-21,1.5916447828437307e-06,8.19668431184387e-09,2.5454696983149944e-20,1.0482547868265386e-17,1.1295664044106085e-17,5.4956825614542534e-21,3.223787261620648e-09,9.088471520059999e-21,0.0001845597380449,1.8385610297169965e-07,1.1580286708721197e-15,4.422495899383006e-07,6.035969435564148e-08,8.599963727766132e-21,1.0607890103750825e-07,8.621124882807176e-07,1.6246849855214634e-07,1.0400121643945577e-13,8.50155700993882e-08,4.006633484229418e-06,3.042443806595653e-07,4.5940671496532237e-07,1.515952684436053e-08,4.220216288328335e-19,3.562340887785302e-18,4.804498241621571e-22,2.32266417852874e-19,3.9944301676293656e-19,7.513792598532593e-17,2.137807813694019e-17,6.8689258034385345e-22,3.608792358098583e-22,4.987042336338435e-19,3.272152950073128e-20,1.4030552102832954e-23,0.0,4.197958115804117e-15,7.704041932083316e-25,2.595650589558425e-38,2.5089084240869392e-20,1.3022611528525592e-18,8.258749585378163e-18,0.0,1.6023991707826173e-11,2.6064400180204204e-15,4.082997321084868e-17,2.219956968774832e-14,3.435507409889135e-26,1.9055221914418342e-28,6.093069366973323e-10,6.462010088880054e-16,2.6962885484696586e-08,5.6716434854970686e-27,5.301591256210041e-18,6.946944602215301e-08,2.8232851187988807e-09,1.2172750917812124e-24,1.8306324534306218e-11,5.150103314171586e-11,1.0389668172737033e-12,9.035442993502663e-11,2.7448106249211086e-10,2.698770943249507e-26,6.9334669226412e-22,8.426828775862482e-29,0.0,1.328306064929151e-10,1.373057544468095e-20,1.7355206654867497e-12,1.0712838560528218e-30,0.0,4.0594214019975554e-11,4.174398575843249e-34,8.982879236276217e-09,9.81723295035384e-29,3.538690652011734e-12
0.027125,0.1531085019227332,304.2247537544321,1.237054045756278,0.6138978683595968,0.0,0.0954102424605568,0.1032472135532113,0.1860141964338231,5.452453983491465e-06,7.086707140847937e-18,4.2561858157600896e-16,1.4114719180102517e-12,0.0004332901544956,0.0003094861939557,0.0,2.0209332110618823e-64,3.760848550977748e-07,4.907116044654627e-07,0.000270063508081,3.501875244552178e-05,7.239952054740901e-18,0.0,2.2012089761583211e-32,4.092375734467783e-23,1.5162367114373884e-11,3.4404404743877706e-07,5.721936506396122e-18,1.3195266305561869e-30,1.9803029744290598e-06,1.3376014191562083e-34,3.97805697901679e-24,1.840235411252325e-08,2.030569239644929e-12,2.586305880076035e-07,2.6551248420028012e-20,3.487290269134437e-06,1.8818334636035264e-08,2.6040926998786746e-19,9.870229608469324e-17,7.384038169304353e-17,5.528057854797546e-20,7.934235315609061e-09,3.8616224135622934e-20,0.0003530141546306,4.239515819264011e-07,4.839554231596864e-15,1.1123135136439313e-06,1.3136896719114622e-07,8.73554202801833e-20,2.966950711547882e-07,2.504194875249193e-06,3.1274270572432614e-07,3.105039450023125e-13,2.260107721520257e-07,9.912877359493324e-06,7.892627360617924e-07,1.092034396344059e-06,3.9326467214749756e-08,2.0465436270443572e-18,1.7183631556676064e-17,2.9575142774094967e-21,1.351058982568743e-18,2.0133269808510165e-18,4.2069853415213376e-16,1.195891854921282e-16,8.303198594668826e-21,3.964938599349241e-21,2.580156028475716e-18,1.5496613241205066e-19,1.6506342473306933e-22,0.0,1.8227818994599165e-14,6.820234912723937e-24,1.559193374132528e-36,1.046353618105231e-19,1.1826491849684801e-17,1.1934538645546348e-17,0.0,3.8333950300795445e-11,7.650705240850321e-15,2.118926064977094e-16,2.712671656557223e-14,1.5616246426436101e-25,6.084760557233385e-28,2.0638540349672006e-09,3.1063133110905477e-15,8.496210355108754e-08,7.506621699573925e-26,2.1654531593666374e-17,2.078634305735317e-07,8.029405533989767e-09,1.1265977455075793e-23,6.953159733510731e-11,1.509871334099959e-10,3.2714527618570263e-12,3.2107587229911356e-10,9.942860278498162e-10,1.4404857697022428e-25,8.218767416373468e-21,8.174951991269469e-28,0.0,4.731716945825427e-10,6.703327093271169e-20,5.509660386938089e-12,1.2035716287071313e-29,0.0,1.2448567750912104e-10,3.147690514988154e-33,2.584620810218533e-08,1.0468538740740482e-27,1.2878675868686415e-11
0.02725,0.1563127615775255,310.0157518308461,1.2116956996841788,0.6134309588518277,0.0,0.0954090653596715,0.103221393813575,0.1854695493889569,1.0042046535648947e-05,5.1386863022144826e-17,2.047499966342509e-15,5.946413584374562e-12,0.0005357795495035,0.0005896439337787,0.0,2.0667849538194327e-64,7.454867587589779e-07,1.133187198877357e-06,0.0005185830242606,7.842691942350593e-05,6.897338111805432e-17,0.0,9.429396885661844e-31,3.6786213710164855e-22,3.4266576302898486e-11,7.717848902140175e-07,5.917834802208486e-17,1.823697123293789e-29,4.255113142586563e-06,1.0180748622370582e-32,2.6012925292273272e-23,4.173051635494526e-08,8.126050353648622e-12,6.341612769059955e-07,2.784110983353848e-19,7.667682537816856e-06,4.335065918621392e-08,2.915613601099e-18,8.816335647759342e-16,5.918291442463518e-16,6.166226044582393e-19,1.9573129600782772e-08,1.8109094231341329e-19,0.000677505295239,9.80779980853408e-07,2.154337282160742e-14,2.804712756076292e-06,2.891766635688422e-07,9.503439323697751e-19,8.30846297369229e-07,7.276710350347873e-06,6.046960571228821e-07,1.0061558271316285e-12,6.020803564735547e-07,2.4590519402123257e-05,2.0522566422578863e-06,2.6042182982974967e-06,1.0225754215514273e-07,1.152095436550142e-17,9.575972849130912e-17,2.21819064036044e-20,9.100710789065016e-18,1.1673849731235406e-17,2.5766036395125177e-15,7.312580162800843e-16,1.0797884809798292e-19,4.7861996170572805e-20,1.5013385308029226e-17,9.24023133028824e-19,2.1267918680566826e-21,3.188487692527445e-13,8.381547558140662e-14,6.176580856741484e-23,1.0577544846610288e-34,4.66855622419247e-19,1.1055541225582722e-16,2.3879248404713602e-17,4.0678466429815e-28,9.193171736457775e-11,2.5223087716946305e-14,1.241783599915043e-15,4.148827277222344e-14,8.153838918002705e-25,2.7791979017648587e-27,6.9787220369200865e-09,1.4963269640191114e-14,2.673177774300554e-07,1.2302427460261648e-24,1.0680445651476958e-16,6.221939749700941e-07,2.2859253729533785e-08,1.087956161527621e-22,2.632675153841762e-10,4.429268841078995e-10,1.0299759424690544e-11,1.138257724232646e-09,3.5923119719184555e-09,8.849400571909041e-25,1.074877887845906e-19,8.755530545680659e-27,0.0,1.6813325564663771e-09,4.27466797661255e-19,1.7314177565169942e-11,1.6518189742055463e-28,0.0,3.8169354686806166e-10,3.3333972086818875e-32,7.442710011392748e-08,1.2620755008075745e-26,4.6746554390515187e-11
0.027375,0.1622794669495122,321.03656784633483,1.1671440513724531,0.6126619931903968,0.0,0.0953707536314842,0.1031328942008488,0.1844487390104273,1.8363678211793173e-05,4.042627701171538e-16,1.0502108504539631e-14,2.4777040213865817e-11,0.0006607887779213,0.0011122330414408,0.0,1.756807762388548e-64,1.5019568496547813e-06,2.564257967952528e-06,0.0009885151172489,0.0001737282456883,6.471196649827834e-16,0.0,4.348309064034941e-29,3.8334769301408786e-21,8.738883605161074e-11,1.7099135649083048e-06,6.088222593722748e-16,3.629248275531301e-28,9.049830174138296e-06,9.121855882217321e-31,2.3247707736948787e-22,9.34469546873437e-08,3.323757971667962e-11,1.533388726501988e-06,3.165892537057222e-18,1.6672575536472053e-05,9.868984190435346e-08,3.604264617640442e-17,6.839628157085675e-15,5.165773612068824e-15,7.71950225972536e-18,4.76092956294064e-08,9.410001417045372e-19,0.0012882349275774,2.2416929284050336e-06,9.867414099429029e-14,6.975292458684852e-06,6.38958213159312e-07,1.110346342419786e-17,2.2895713186548564e-06,2.078149691404401e-05,1.160504171780108e-06,3.6024099210359455e-12,1.580570305270398e-06,6.017952108071023e-05,5.261121230052913e-06,6.134230978477849e-06,2.6214552906890696e-07,8.119615204386933e-17,6.624500408866049e-16,2.2582147344654147e-19,7.627544341061949e-17,8.264006147501896e-17,1.7812524915997517e-14,5.042044518285703e-15,1.5062206633692702e-18,6.40873853909188e-19,1.0301869939315315e-16,6.628671563175409e-18,3.043654378487525e-20,1.6376692708486134e-12,4.1653478429845094e-13,5.376057498762967e-22,7.756897967215285e-33,2.1803584830297802e-18,1.0602753749139723e-15,8.339600942908121e-17,6.4370648133567975e-27,2.1745353862845967e-10,9.901207056457501e-14,8.615221443894571e-15,8.227651701000265e-14,5.005575096601501e-24,2.4000198873563454e-26,2.3130643584620763e-08,7.253851157593226e-14,8.243367170631917e-07,2.663130108338844e-23,6.725974944002379e-16,1.83059358694354e-06,6.402582817459315e-08,1.0766593840557718e-21,9.75664513624604e-10,1.2775415043352755e-09,3.184634075555794e-11,3.953829598697072e-09,1.2711080912045085e-08,6.5912261969615685e-24,1.5667766368094691e-18,1.019760948949013e-25,3.6381866142232065e-18,5.850934208672986e-09,3.7853935419624574e-18,5.3267835568092405e-11,2.9417315001415045e-27,0.0,1.1494520634393604e-09,5.502941339082778e-31,2.1077920866196482e-07,1.6399903550253157e-25,1.6618761863555032e-10
