grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.02575,0.0951155903828636,298.30859666630016,1.2735109663679445,0.6049653475310128,0.0,0.1013695122426309,0.1097223581710135,0.1836841502786516,4.2739751550759467e-07,3.8581685324265424e-22,1.9912339946586786e-19,3.088150820073181e-16,0.0002070452802469,1.6057562721008756e-05,0.0,2.1267024996586167e-74,8.554335615797702e-09,6.756261364860393e-09,1.5055718886121729e-05,8.293363328567479e-07,3.662611518856997e-23,0.0,6.640228177245802e-41,7.444639866643551e-28,1.522410444202955e-13,7.57501359670406e-09,2.2252710141336082e-23,2.2030645918965792e-35,9.520995861483224e-08,1.3045449395449794e-42,7.011886899085815e-29,2.988121328382517e-10,4.569903853186845e-16,2.908982931756093e-09,2.325454262055988e-25,1.563980422660515e-07,4.0827764351594204e-10,2.7872479289152984e-24,2.877338488987962e-22,1.3708011083934672e-20,6.4369077211282325e-25,1.810464145332096e-10,2.148912258347875e-23,1.8707481362770515e-05,1.0516023344048228e-08,2.893411876645424e-18,1.2812992837422589e-08,1.2983333375146023e-09,4.271269430367377e-25,1.3439741100411415e-09,1.984185751031456e-08,1.0859085267697304e-08,4.003236751663092e-17,2.2501319088078644e-09,1.3801132548474117e-07,1.1789701603626781e-08,1.9783865914184105e-08,4.4711441859656666e-10,3.5571123305702757e-22,3.019908799898581e-21,6.805539582270486e-25,3.4926412769424287e-22,2.912384183787424e-22,8.269069752782464e-20,2.3548703603785508e-20,1.0956950388197841e-26,2.629248936093566e-26,8.632055108589321e-22,1.9530085781515092e-22,4.6223929720970525e-28,0.0,3.962274409819485e-18,1.7893246977077946e-28,8.486937401134008e-46,6.23994975075071e-23,1.194399504806298e-22,5.6258623830610136e-18,0.0,3.728176740965593e-13,3.560362218118171e-17,7.043517602962836e-20,0.0,7.661088018070174e-29,4.521631553702383e-30,2.853707146073742e-12,9.838019770910512e-22,1.8974728576852918e-10,1.5306646300711659e-31,8.3994546110132585e-22,1.1212433834800619e-09,1.5462770117442034e-10,2.3664946943228868e-29,8.941785030987304e-13,8.391994884186023e-13,1.3934240666385501e-14,0.0,1.5788978518331365e-12,4.4734889050224324e-29,2.257477063600528e-26,1.7828884283523048e-32,0.0,1.669572406174233e-12,2.3506922304684303e-25,1.4914899310777594e-13,9.269662236038715e-35,2.5618951639055974e-12,6.799570328983801e-13,2.6574918374832662e-37,2.7709035683782896e-10,5.126285513995349e-31,1.4169142218655566e-14
0.026,0.095314677938616,298.665081347079,1.2708509341268557,0.6048773554937129,0.0,0.1013770873744842,0.1097279614744598,0.18363989210635,8.694418179948915e-07,2.755776788091394e-21,9.65229996112224e-19,1.6036997673204622e-15,0.0002673452185578,3.404016443216879e-05,0.0,2.940423506181754e-74,1.8276076457429693e-08,1.7932014080929636e-08,3.206334440184614e-05,2.0963470550556317e-06,4.731378853314326e-22,0.0,3.862687017294468e-39,7.459131278665146e-27,3.1550728321434815e-13,1.9220239375079142e-08,3.137485214225635e-22,2.4597798404761643e-34,2.2987768323701218e-07,1.0148149245327456e-41,4.777588618982613e-28,7.672332000169314e-10,2.0276381785690007e-15,8.139293575150978e-09,3.015487453835204e-24,3.876051150060281e-07,1.0648169511076791e-09,2.4080661384322665e-23,4.138921172640587e-21,6.572479929057278e-20,7.84319638587254e-24,5.099578873858708e-10,9.607683345710237e-23,3.994949413209745e-05,2.7573248882738987e-08,1.3188140169237336e-17,3.69513803979923e-08,3.165231545907222e-09,5.8565053511652356e-24,4.34721036616222e-09,6.693998567680283e-08,2.3304871690902082e-08,1.2897200813570527e-16,6.887792122090637e-09,3.9081289823399044e-07,3.5148834555189485e-08,5.3606644553524335e-08,1.3329822946264236e-09,1.8824889262002235e-21,1.5972997113515968e-20,4.4397105673235115e-24,2.2629872243922988e-21,1.7313205114235565e-21,5.460605650705906e-19,1.5548958167446096e-19,1.794060391882048e-25,2.4827695765223315e-25,5.0669654114106515e-21,4.826566701249087e-22,7.228018265058993e-27,0.0,2.0672856951419774e-17,2.073403610573488e-27,7.793900079351063e-44,2.8401370924786544e-22,1.534846423866921e-21,5.885661957476792e-18,0.0,1.0186397577035684e-12,1.0178645289838866e-16,4.1356065796823834e-19,0.0,3.5818640544717693e-28,9.082420405197848e-30,1.2204952144296512e-11,9.697700885212971e-21,7.012850515169384e-10,2.2935133945870893e-30,3.1744416701633017e-21,3.9031721060639805e-09,5.094479066566645e-10,3.005235036673615e-28,1.088923751300783e-12,2.856881142752521e-12,4.8786210353286314e-14,9.918711488302797e-13,7.839917289396518e-12,2.634946228779835e-28,3.533737532666348e-25,2.090025400342981e-31,0.0,7.004899092253915e-12,9.385093927773568e-25,1.901437339918397e-13,1.1341110844505888e-33,2.5620957211788627e-12,2.4293258154242762e-12,1.834949709409703e-36,9.245633213277307e-10,6.940842729540299e-31,6.198932851933594e-14
0.0262499999999999,0.0956873738195366,299.4702997658145,1.2659010565545068,0.6047358555436748,0.0,0.1013880303900937,0.1097353261424525,0.1835506447605211,1.813850201048844e-06,2.213445419488134e-20,5.029854845793235e-18,8.832497376268657e-15,0.0003473281931689,7.409437533718895e-05,0.0,4.070359742879374e-74,4.0218886147742777e-08,4.9099277591671937e-08,7.01395428250915e-05,5.4680118818423855e-06,6.770345573075679e-21,4.417512420449874e-35,2.6035119686966824e-37,8.66960543428452e-26,6.838249962055499e-13,5.032161785074269e-08,4.8599618561642405e-21,3.074898427055853e-33,5.721283622203851e-07,7.1350593658151105e-40,3.2087578054152595e-27,2.0332193171497863e-09,9.571063562293914e-15,2.3539840325527672e-08,4.321890380752693e-23,9.907841705273766e-07,2.867450333040552e-09,2.8124891335580965e-22,6.449647339958296e-20,3.692792949289656e-19,1.0839340689110856e-22,1.4849096379709167e-09,4.5407472422960285e-22,8.762368700406378e-05,7.465552267102596e-08,6.31909631493126e-17,1.1020275660014195e-07,7.966705457172444e-09,8.871165881981818e-23,1.4557087289814808e-08,2.3381417092826514e-07,5.138641990443976e-08,4.44242235176575e-16,2.1822721961241348e-08,1.1441873345372935e-06,1.0841020151902493e-07,1.5007761631488197e-07,4.111334082276461e-09,1.0817460615409044e-20,9.166437496025588e-20,3.182906298677647e-23,1.5971181880972964e-20,1.1317456941825271e-20,3.891143529764841e-18,1.107710309671775e-18,3.324528497662326e-24,3.1484259394248083e-24,3.220380053458243e-20,1.4451697171057469e-21,1.25690719677266e-25,0.0,1.1511457353139986e-16,2.631736754105581e-26,8.808242419239956e-42,1.3578461448392256e-21,2.1539023361412516e-20,6.515292062680397e-18,0.0,2.8757662125246856e-12,2.9491072103343422e-16,2.6296651637432153e-18,0.0,1.761387651541079e-27,2.279891954320711e-29,5.116602309321123e-11,9.508127194022424e-20,2.679157520190934e-09,3.9619110476372255e-29,1.3341813305966188e-20,1.4071154728386008e-08,1.7377019059450692e-09,4.1942032824416885e-27,2.003728473933231e-12,1.007005716093302e-11,1.8324196524070358e-13,5.45233874492839e-12,3.583134716787835e-11,1.688633845594616e-27,6.1545545169722614e-24,2.7226877735679906e-30,0.0,3.044519836572978e-11,4.378063594743245e-24,3.471657195600817e-13,1.5404341633539854e-32,2.5623601849370973e-12,8.99162845121032e-12,1.4265748937066585e-35,3.194311472489331e-09,2.070730199921381e-30,2.768482449524274e-13
0.0264999999999999,0.0964239948452454,301.2785577155698,1.256230340079029,0.6044961883566095,0.0,0.1014031110527787,0.1097430378171719,0.1833638388624637,3.824145210794712e-06,1.9687394102199325e-19,2.7417881600312537e-17,4.9806091996379666e-14,0.0004531429746074,0.0001629203691603,0.0,5.627701736529529e-74,9.000623070915441e-08,1.353853833456116e-07,0.0001550740417519,1.4403508907642716e-05,1.008065001330236e-19,0.0,1.8746626544833402e-35,1.1297342387183852e-24,1.5624475878614229e-12,1.330150018339373e-07,7.816400439453522e-20,4.213124809677713e-32,1.4384167253218362e-06,9.311847366361224e-38,2.221301626159969e-26,5.439488377335903e-09,4.6790252044247897e-14,6.86809478754592e-08,6.548864065576338e-22,2.557758514431725e-06,7.795997521035382e-09,4.0385062823442056e-21,1.0103504993691805e-18,2.6073433403992905e-18,1.6162310187974725e-21,4.361716165035418e-09,2.194678777286413e-21,0.0001941739775281,2.0405938249311801e-07,3.067226682520664e-16,3.315145282577794e-07,2.031762866330532e-08,1.4158542798289328e-21,4.9107993512829566e-08,8.222608599216453e-07,1.1451593876027739e-07,1.6234094854238309e-15,6.970537051075109e-08,3.3794736198831967e-06,3.371698293264672e-07,4.240711601726628e-07,1.2786775099480436e-08,6.703885317496267e-20,5.663119702121439e-19,2.5040903114495557e-22,1.2130447206384598e-19,8.019817743484791e-20,2.919525753643388e-17,8.306466184911068e-18,6.571634259420001e-23,4.8684730795446493e-23,2.181704872172721e-19,6.267717340973538e-21,2.3237920049368888e-24,0.0,6.657127239617137e-16,3.44264198792324e-25,1.1405152559432198e-39,6.569942014374399e-21,3.118126601178276e-19,8.170012565830732e-18,0.0,8.191751872040754e-12,8.371198283314706e-16,1.7825369258570873e-17,0.0,9.002725043442473e-27,7.088989215048494e-29,2.1268713726142083e-10,9.338251350364056e-19,1.0282694312133577e-08,7.733905755152589e-28,6.516483146716052e-20,5.10623645060217e-08,5.9699119359534904e-09,6.121929418711724e-26,6.280928538560177e-12,3.5737569708519605e-11,6.995209966728227e-13,2.4899660176338072e-11,1.6035514204621187e-10,1.1651870421132372e-26,1.1383084406263482e-22,3.771911714042743e-29,0.0,1.3290629409859626e-10,2.584323012601074e-23,9.458595651314725e-13,2.2411051384731997e-31,2.5626412297848925e-12,3.349128370761124e-11,1.2672300938018483e-34,1.1114088914575432e-08,1.8748295821987125e-29,1.2374909323676706e-12
0.0266249999999999,0.0970839327044806,303.0178469481194,1.2476909889600307,0.6043065084337469,0.0,0.1014114171151117,0.1097441644919551,0.1831902899977006,5.6753466678525815e-06,6.63283130626795e-19,7.045338372394879e-17,1.2706874142977324e-13,0.0005188140156498,0.0002475995121985,0.0,6.622285538663424e-74,1.3927798515908116e-07,2.349056041929845e-07,0.0002365285193545,2.4367805297571847e-05,4.366308905760358e-19,2.2668184741302573e-34,1.9829528943888104e-34,4.745778488970094e-24,2.550205857703068e-12,2.2545725278710046e-07,3.5576463031035787e-19,1.8271961861688535e-31,2.3660054022141157e-06,1.3870129238249664e-36,6.740121523258328e-26,9.287707260584309e-09,1.1649229199691214e-13,1.2372695848729338e-07,2.9009591239598096e-21,4.274334036251026e-06,1.3445655225171989e-08,1.8152791857162862e-20,4.441857575089948e-18,8.572396193673359e-18,7.202873602781409e-21,7.890736433603734e-09,5.1883770334651645e-21,0.0002964638344308,3.530819619865731e-07,7.204410168282164e-16,6.088746193768267e-07,3.3842429249126254e-08,6.463164937646655e-21,9.707755449744281e-08,1.6702665316391077e-06,1.7546887175988305e-07,3.617823213296553e-15,1.3301592789852197e-07,6.13563870300215e-06,6.325127495978715e-07,7.489999923490739e-07,2.3987307592429693e-08,1.8709921887702158e-19,1.5758050035745845e-18,8.168483277717266e-22,3.826524601100504e-19,2.440397548189994e-19,9.027124197274595e-17,2.5669940470186813e-17,3.460210097197624e-22,2.283708986254592e-22,6.364081310396555e-19,1.8627447110733855e-20,1.1696920644537867e-23,0.0,1.7412384109957505e-15,1.3938560720638974e-24,1.640602333849473e-38,1.5405762461013326e-20,1.3259022888384977e-18,1.0131300526395968e-17,0.0,1.4537738128758839e-11,1.478043708532214e-15,5.2077280860026787e-17,0.0,2.220689488782772e-26,1.485400563549951e-28,4.82698375884323e-10,4.166005351801146e-18,2.212496399300376e-08,4.1544492896331735e-27,1.9893422452320165e-19,1.0592077974314776e-07,1.194305503676301e-08,2.6385347333104407e-25,1.4277595211115775e-11,7.304120703500404e-11,1.503982125068786e-12,5.89693830657205e-11,3.8260553624773366e-10,3.4605452443811944e-26,5.7564241568086275e-22,1.6113655638394462e-28,0.0,3.1277463816151616e-10,9.920163231167416e-23,1.872756338535387e-12,9.963612364794318e-31,2.5626806708219658e-12,7.069000440264936e-11,4.6012273288982624e-34,2.2419804902520013e-08,8.227109806407938e-29,2.960193809668679e-12
0.0267499999999999,0.0981050524641361,305.8120232386793,1.234704484606964,0.6040388600266317,0.0,0.1014174159242795,0.1097381361271295,0.1829163221924931,8.549781792788771e-06,2.445580434907345e-18,1.940954129604075e-16,3.392712965434738e-13,0.000594724432401,0.0003825962579895,0.0,7.793955892089918e-74,2.2063345359165565e-07,4.199612776992125e-07,0.0003671417448835,4.2397724894085385e-05,2.0393885311256544e-18,2.238899047545181e-34,2.4438715941003652e-33,2.210721518482671e-23,4.375447135022128e-12,3.92978729397754e-07,1.7598455914605586e-18,9.105040984142057e-31,3.989960640588095e-06,2.488966011866601e-35,2.296016777112218e-25,1.6321769378993866e-08,3.040589196745646e-13,2.308757134244313e-07,1.4124265247202275e-20,7.335174635667923e-06,2.390022713002708e-08,9.183193863784564e-20,2.061339670702137e-17,3.2860674086209105e-17,3.5707703190340394e-20,1.4794101202320884e-08,1.291867887918176e-20,0.0004604925606626,6.298710670812694e-07,1.7601790805674986e-15,1.1613071003778846e-06,5.800946230800387e-08,3.2473053748042844e-20,2.011829731530365e-07,3.569833508496969e-06,2.7373097103723735e-07,8.737020354569822e-15,2.648952776129079e-07,1.1551598342100913e-05,1.2355676949382882e-06,1.3673181403366649e-06,4.685745104437333e-08,5.759067190384563e-19,4.8273406317417495e-18,3.040594521548391e-21,1.350685031567364e-18,8.256826244634168e-19,3.063030418883825e-16,8.703094909039958e-17,2.047705071132104e-21,1.209630354140225e-21,2.0388577624044878e-18,6.34702924778977e-20,6.606779938357827e-23,0.0,4.844331334333818e-15,6.0587309504710674e-24,2.78147958467446e-37,3.761228100755288e-20,6.074998925428242e-18,1.42415363194148e-17,0.0,2.667409049494805e-11,2.799652726061369e-15,1.6727322802763912e-16,0.0,5.864427908270138e-26,3.736062352839759e-28,1.169868821305033e-09,1.7567355975588666e-17,5.049063106886055e-08,2.6229832037675705e-26,6.7702416203584055e-19,2.318431625939157e-07,2.5087867912804672e-08,1.2350370234711726e-24,3.6718518629093255e-11,1.5720330382816654e-10,3.430495825627633e-12,1.4927820667977655e-10,9.81387197723655e-10,1.139210087810153e-25,3.271429880893475e-21,7.6155747608935835e-28,0.0,7.90462719434888e-10,4.222986446318999e-22,4.080235864256661e-12,5.010419262641177e-30,2.5624333019278493e-12,1.5781173353024863e-10,2.003618806370164e-33,4.754050790852047e-08,4.289697511179101e-28,7.620744018006405e-12
0.0268749999999999,0.0996901946726018,310.2674650334572,1.2150718427383431,0.6036594997386623,0.0,0.101415019920086,0.1097155775363295,0.1824849252838079,1.2982201596842564e-05,9.713548796763173e-18,5.730576947646669e-16,9.289913361984725e-13,0.0006820732636896,0.0005960118458235,0.0,9.166740414367269e-74,3.5577770582734373e-07,7.602344449505208e-07,0.0005751488326966,7.476217906715009e-05,9.926074976722092e-18,0.0,3.4009982584742767e-32,1.1236539062076905e-22,7.943465961289729e-12,6.939130301679765e-07,9.130277850740705e-18,5.328651216874718e-30,6.810818805032305e-06,5.176762226595738e-34,8.963302626883251e-25,2.9066926156693394e-08,8.280687740593586e-13,4.375745346858549e-07,7.39311808286159e-20,1.274844628659825e-05,4.3086674811606095e-08,5.110194503835133e-19,9.579600869129184e-17,1.4223425189265374e-16,1.9409400135251749e-19,2.8176851751531223e-08,3.3922773486442976e-20,0.0007214343801106,1.1396734559909886e-06,4.437675945374144e-15,2.2520270869323253e-06,1.0116029776190692e-07,1.750440389325465e-19,4.250293283144788e-07,7.784710290332822e-06,4.3104984379153037e-07,2.2655025043606127e-14,5.371806596792886e-07,2.2102113074230276e-05,2.456175162889372e-06,2.5341648503965063e-06,9.314752138863905e-08,1.9688586175016586e-18,1.6379658065434158e-17,1.2998228930449716e-20,5.315385654858207e-18,3.094036998004216e-18,1.1220387237943405e-15,3.1842123987401283e-16,1.3072432019239667e-20,7.024345776948041e-21,7.136825527727311e-18,2.4446698555704003e-19,4.07090802623562e-22,0.0,1.4198711083045262e-14,2.761266207226834e-23,5.300889756830433e-36,9.508898873035686e-20,2.918306181469784e-17,2.4202166426193654e-17,0.0,4.967545787372908e-11,5.755533751275358e-15,5.883335464137161e-16,0.0,1.6701573904698126e-25,1.2013305438010258e-27,2.901047454051407e-09,7.40531503538652e-17,1.1774262002691212e-07,1.9320129382132032e-25,2.6297360989948157e-18,5.181533919977058e-07,5.3746696606187745e-08,6.1125613959672534e-24,9.903883797392904e-11,3.452980145362781e-10,7.999585666430314e-12,3.862303741141259e-10,2.577999555871944e-09,4.149093550449768e-25,2.0364456846206275e-20,3.942970062806111e-27,0.0,2.0460126102358576e-09,2.1202553954712877e-21,9.286869830542066e-12,2.860205749894461e-29,2.5614773615739214e-12,3.598859324027061e-10,1.0837172699233023e-32,1.0283370250521145e-07,2.494312987808964e-27,2.0099964008527407e-11
0.0269999999999999,0.1021449027715475,317.2957126396647,1.1858716944155492,0.6031238894520874,0.0,0.1013910508048571,0.1096582908727174,0.1818111114398901,1.974495667858848e-05,4.103899972646496e-17,1.826005113186213e-15,2.568106013458635e-12,0.0007818922819974,0.000929092242484,0.0,1.0762970453942426e-73,5.821153629207743e-07,1.375463699342209e-06,0.0009029468701787,0.0001321509530156,4.9086273353444146e-17,0.0,5.277551515295707e-31,6.210123235795329e-22,1.5414771110268125e-11,1.2273155505870463e-06,4.842037225142697e-17,3.8566969131985757e-29,1.1652162062588524e-05,1.2205418981152336e-32,4.1539472244022446e-24,5.185213925534972e-08,2.3356111665278512e-12,8.308502270886167e-07,4.120731869067466e-19,2.220278111578636e-05,7.785432844460537e-08,3.108842417769063e-18,4.253168459804273e-16,6.650543839703435e-16,1.1560840416914328e-18,5.376386732431256e-08,9.5109573846919e-20,0.0011315154591113,2.066658538998432e-06,1.1518216851539756e-14,4.376848980362527e-06,1.781477987552845e-07,1.0004442081230188e-18,8.995368359986804e-07,1.7001681620724858e-05,6.80273771774247e-07,6.347254487070823e-14,1.091761495396477e-06,4.238322094773581e-05,4.893722705960144e-06,4.708200877578502e-06,1.8558850161671053e-07,7.636814473650159e-18,6.280281402771442e-17,6.566330370048779e-20,2.3675171058886225e-17,1.3001032433239829e-17,4.434867802776951e-15,1.2563868051024997e-15,8.826453135023723e-20,4.4163724681926754e-20,2.751616298081737e-17,1.0547280418644394e-18,2.7077472315080365e-21,3.865364562189868e-14,4.389013814305272e-14,1.2993683339024042e-22,1.097478580527732e-34,2.4970679935296443e-19,1.451926303063988e-16,5.419292250486392e-17,1.2251163908757875e-28,9.266936938662324e-11,1.3295271147034424e-14,2.2874524614117657e-15,0.0,5.229464692777364e-25,5.436419107859669e-27,7.194748697498601e-09,3.1566586759120565e-16,2.7469972836631e-07,1.6742390287493755e-24,1.1950358681052668e-17,1.1597170722150451e-06,1.1534300130332082e-07,3.153814187973693e-23,2.6934539573254657e-10,7.596193579504001e-10,1.8675991914443016e-11,9.98275016686737e-10,6.76803639448281e-09,1.6903465308805944e-24,1.3776328812906892e-19,2.2409577884177518e-26,0.0,5.293814272914976e-09,1.2942768063769543e-20,2.1386165308385424e-11,1.904480542121388e-28,2.5589238240122518e-12,8.216524913405361e-10,7.777571592859989e-32,2.227924796105635e-07,1.570406299923851e-26,5.298954378879594e-11
0.0271249999999999,0.1059124881340766,328.2128992067605,1.143687128052704,0.6023781514782839,0.0,0.1013193528048932,0.1095331328742401,0.1807739601169111,2.99032953317378e-05,1.8257497581787767e-16,6.362440001978336e-15,7.074756770359165e-12,0.000894822619421,0.0014391635969777,0.0,1.2599564852814738e-73,9.648925656614932e-07,2.460927451477509e-06,0.0014115803810173,0.0002320894741115,2.4191010207652344e-16,3.5613798826981607e-32,9.146460748425332e-30,3.768257138194843e-21,3.2269131354183976e-11,2.154224897076347e-06,2.574735303090587e-16,3.737334511532229e-28,1.9814961832931545e-05,3.22898790244169e-31,2.3819056271176006e-23,9.17858660105519e-08,6.759575699315746e-12,1.5639919035959253e-06,2.4448198964975775e-18,3.841176546388612e-05,1.396865458363966e-07,2.0853632168455306e-17,1.7261254550289636e-15,3.2237241271227773e-15,7.624745209012564e-18,1.016926352952381e-07,2.90836163532878e-19,0.0017644890487116,3.720481993836194e-06,3.0816814699039645e-14,8.43480910233992e-06,3.154442852893889e-07,6.0554497323375354e-18,1.8843783145494125e-06,3.672635979925459e-05,1.0689921736932123e-06,1.9420523877192958e-13,2.1987752510668463e-06,8.060875663041956e-05,9.665463100266102e-06,8.682962837298254e-06,3.665505428153993e-07,3.469818299822468e-17,2.804705102374648e-16,4.092489371936649e-19,1.2263139958491715e-16,6.269774845795958e-17,1.9088289391689482e-14,5.395398531130436e-15,6.269189611999551e-19,3.006623506753672e-19,1.1880231376401003e-16,5.136617250902123e-18,1.9479960225759252e-20,1.910379147178884e-13,1.4461136941346285e-13,6.266241867998709e-22,2.410092832377957e-33,6.882953520438961e-19,7.485960621077033e-16,1.7696413778626844e-16,5.9698602186772624e-27,1.7140299394690028e-10,3.6207892625137575e-14,1.000199272246721e-14,0.0,1.855607565620316e-24,3.879898260219418e-26,1.7598429253901422e-08,1.372686998284471e-15,6.325453662021482e-07,1.738034252413459e-23,6.458607283880857e-17,2.566560127355672e-06,2.449550129043937e-07,1.6999083670944365e-22,7.237358892637547e-10,1.6528248652561703e-09,4.307787932903406e-11,2.5427414604947716e-09,1.7506479680089134e-08,7.855242781077222e-24,1.0172549047516331e-18,1.4152633558664687e-25,1.3137453134517088e-18,1.3497072228877788e-08,9.833381146820171e-20,4.8888709076337154e-11,1.5474431244463243e-27,2.5530014655606238e-12,1.8537264049605358e-09,8.117394037321963e-31,4.775210668851906e-07,1.073232007733995e-25,1.3765251981760036e-10
0.0272499999999999,0.1116015719514192,344.8103560957364,1.0853856962492052,0.6013658937711478,0.0,0.1011522694115229,0.1092840539231286,0.1792124776280207,4.48326386372066e-05,8.501082765556252e-16,2.4497364750137157e-14,1.918665100492949e-11,0.0010208487849797,0.0021997399800505,0.0,1.4683245827972833e-73,1.6182936695762749e-06,4.312017768567698e-06,0.0021838596329153,0.0004017573555256,1.1695261068539405e-15,2.0058548283254143e-31,1.775868473094694e-28,2.553067006751004e-20,7.302921048423029e-11,3.720668932649992e-06,1.3519155763013729e-15,5.30031015413406e-27,3.323902979432417e-05,9.563013475602985e-30,1.7423245193297285e-22,1.598459502743173e-07,1.9816993405451216e-11,2.89191484990004e-06,1.5491815722828462e-17,6.5487204455968e-05,2.467889455218048e-07,1.570795619911081e-16,6.150567495370857e-15,1.5739454460324368e-14,5.643502802391464e-17,1.889135788658556e-07,9.886422921584322e-19,0.0027172074856957,6.593139353726916e-06,8.497626302349809e-14,1.5970491610054505e-05,5.60467775104591e-07,3.8995792277497706e-17,3.8682699635554455e-06,7.766684851787006e-05,1.6621947563937123e-06,6.522632707071597e-13,4.346476789722743e-06,0.0001506810524752,1.8747447186893217e-05,1.5759000462669622e-05,7.109716357377538e-07,1.9075615690863022e-16,1.5043517434909808e-15,3.2811029849791993e-18,7.586245476603806e-16,3.5514399138649553e-16,9.038109849585537e-14,2.5480186074366372e-14,4.678909728916627e-18,2.2289561162665817e-18,5.844474715687093e-16,2.8538479086708786e-17,1.5289806805966982e-19,7.777962053005539e-13,5.151617020626017e-13,3.0786150052893546e-21,5.527153857512432e-32,2.0120959093207435e-18,4.005778389248277e-15,9.259541123698826e-16,6.129559586757922e-26,3.114776860520455e-10,1.2077435503123933e-13,4.986248536394426e-14,0.0,7.72703072582501e-24,4.805206555280216e-25,4.197775768111589e-08,6.16587431442562e-15,1.4216766565718268e-06,2.2285861105476293e-22,4.14353813677864e-16,5.558380245681208e-06,5.096287373692723e-07,9.920202466787961e-22,1.895426535229729e-09,3.520624633771877e-09,9.712977981863152e-11,6.313009634899366e-09,4.4113355627831193e-08,4.2682044867706137e-23,8.258011047352277e-18,1.0070729069111352e-24,8.470408023613317e-18,3.351979334327194e-08,9.432968868922944e-19,1.0947658298319216e-10,1.603351136207337e-26,2.540402718473128e-12,4.0889319501076866e-09,1.35191221307124e-29,1.002251922031698e-06,8.624779588754338e-25,3.4840260755433785e-10
