grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0264999999999999,0.2547642123318124,298.01329826217744,1.251706623657422,0.640138730995498,0.0,0.0794603030537896,0.086012617059922,0.1943648297418748,1.0868347578418001e-08,1.6021436418295179e-24,4.5063912486750416e-21,1.2372752905801488e-17,2.156719575872221e-05,7.491377791263795e-07,3.579395807272227e-84,3.6611008687559828e-19,2.2157752463902236e-09,6.722959881868768e-10,4.638427283097144e-07,2.9142860225382404e-08,8.385852071651905e-26,8.503846510475263e-38,2.8477671661807653e-45,1.6931024623583254e-29,1.1269635955379052e-13,4.043275331175418e-10,1.503570162033571e-26,4.3722068509478565e-39,6.68449270495531e-10,5.039812280788346e-45,4.067975255930228e-30,2.661636126548893e-11,1.2657509788814323e-16,1.7324578201979824e-10,7.337933574350365e-29,1.3056488689261602e-09,1.4654311028881628e-11,4.6588993210127216e-27,6.752196617750151e-25,2.8075868741098103e-22,2.030156355247684e-27,1.7264313994574864e-12,6.246448358066516e-25,6.873120852692936e-07,1.8198673701599179e-10,5.4032600058412566e-20,4.4982162147002747e-10,1.5134818228498628e-10,2.834692719047677e-28,1.0353788167400183e-10,2.7150625256143923e-10,7.193253386716462e-10,1.6746622285359145e-13,3.743714753807248e-11,3.730921572672404e-09,1.2729249929044135e-10,3.4746462342511205e-10,8.450058325566447e-12,1.0397169673018015e-23,8.831402336916839e-23,1.923913570360846e-27,9.643821346863042e-25,9.700167552428609e-24,3.3414098477484453e-22,9.516595999337972e-23,1.7597704795182496e-29,7.762069166339767e-29,3.6697428198658425e-24,0.0,1.8747499586189006e-31,0.0,1.179280839629119e-19,2.8177429487650994e-32,1.1134002070599816e-51,1.2107537816084808e-24,3.801560279069645e-26,5.7328642465693085e-18,8.278305198585604e-26,7.192080679562825e-14,7.356829476289096e-18,3.009439171188332e-22,6.955795200001209e-14,1.739098607079419e-30,2.21928686019822e-30,1.6764548096382473e-13,1.7005597110705845e-18,1.2928497910681743e-11,0.0,1.1579891565055734e-16,2.221682610770947e-11,2.576318355444877e-13,1.0421681954601508e-31,9.525601408792864e-15,3.0577012906916435e-14,3.338977287695272e-16,1.885499928357864e-13,7.406340509123968e-14,1.9848713435907976e-31,9.546680002781533e-30,2.7757539576980698e-36,1.6355810936576757e-15,9.797217774905549e-14,2.8396175986162347e-17,1.5316881794965413e-13,6.069934234017381e-38,0.0,4.1449007071988494e-15,5.452239837474049e-40,9.72081300633264e-13,5.219538502895307e-33,0.0
0.0267499999999999,0.2548656502372155,298.0567346435662,1.2512084376743569,0.6401186276290097,0.0,0.0794619400257716,0.0860139043343427,0.194358148083504,4.305616129909312e-08,5.889311520096251e-23,8.209395992954591e-20,2.6411538605693737e-16,3.910936823537522e-05,3.137968290399324e-06,4.68005839579077e-84,3.654135493533179e-19,9.382465567833168e-09,3.844367551026939e-09,1.9633680688349648e-06,1.558375426654418e-07,8.292383241654047e-24,0.0,5.4248476393152445e-42,1.237402898980996e-27,4.33297974362296e-13,2.1704707041446435e-09,1.878585246509545e-24,3.8145726646287e-37,3.362286427625701e-09,0.0,2.9679306346710942e-28,1.4515196627587318e-10,2.0114872963742706e-15,1.0519749159036647e-09,8.132836415374335e-27,6.804503497964391e-09,8.162511986436939e-11,2.46061073954763e-25,8.725437988103446e-23,4.792446608016291e-21,4.206929882836275e-26,1.0733033186843496e-11,1.0453100743009476e-23,2.9063670592044435e-06,1.0198264929474547e-09,9.941044225552491e-19,2.8429353078595156e-09,7.68853796605958e-10,3.4105276607944156e-26,7.56193417578401e-10,2.086090844048221e-09,3.079866744902984e-09,2.0981924630758278e-13,2.5568496267899436e-10,2.307018983696408e-08,8.399794055965164e-10,2.033797221197177e-09,5.574177309297739e-11,2.224218887237197e-22,1.888194870421942e-21,5.251128145443695e-26,2.6530229623393053e-23,1.9659883385375616e-22,9.674832714396954e-21,2.755429009556963e-21,2.2037312829752462e-27,3.054055713172528e-27,9.111034224973868e-23,0.0,2.640548104184235e-29,0.0,2.5050509768649964e-18,2.5786150647985943e-30,4.540102816762648e-48,2.2252123777620226e-23,4.22420661450855e-24,5.7645540061775584e-18,8.31399463024869e-26,4.240788929301342e-13,7.165993651264133e-17,7.472891971983782e-21,6.957946663868068e-14,2.793326349258622e-29,3.5271116819369526e-30,1.5447040769805557e-12,2.3667936899691426e-17,1.0879553081152187e-10,1.528803437057775e-32,1.1924342197843383e-16,1.7676578842974408e-10,1.9317375432948213e-12,1.1305445028400319e-29,4.9245094727618135e-14,2.376546494066865e-13,2.8567154450789082e-15,3.692596167644402e-13,6.713996491566962e-13,4.919200974783028e-30,1.3440274370769552e-27,2.543624983683868e-34,1.6356155060093445e-15,2.1308141980950166e-13,2.7853897281968065e-17,1.5706939487553226e-13,5.946971182312676e-36,0.0,3.4054926397009555e-14,1.629079844306818e-38,7.358652291827168e-12,2.7306194402083514e-32,3.014497764405682e-15
0.0269999999999999,0.2551476262191829,298.24392820639065,1.2498256667339738,0.6400738085154217,0.0,0.079465428841323,0.08601659072334,0.1943368660958902,1.721897213686388e-07,2.4799430801147397e-21,1.5441303385905969e-18,5.718794506018616e-15,7.189096407118014e-05,1.3260354230995495e-05,9.815184032267828e-84,3.64142017148542e-19,4.0097448416314816e-08,2.2079613066828172e-08,8.383546398378405e-06,8.387269882891737e-07,9.52020801797587e-22,2.0865272556431735e-35,8.90058010608716e-39,7.319915301029705e-26,1.7278214267920373e-12,1.1725997646766972e-08,2.3714276808525703e-22,3.6253513513274767e-35,1.7046821914391594e-08,0.0,1.7485641382103503e-26,7.964137665432617e-10,3.126245079935613e-14,6.439437620551401e-09,9.265292046119946e-25,3.56964387784278e-08,4.5783591831324614e-10,2.2285482325831722e-23,1.1274272886823886e-20,8.787173021288696e-20,2.377633834611096e-24,6.641364873372964e-11,1.8805222613153466e-22,1.2397401321315954e-05,5.7488970367020924e-09,1.8502508785409017e-17,1.8054920947348283e-08,3.941169350875156e-09,4.172045232641067e-24,5.54494997016215e-09,1.6075885790451776e-08,1.3295364436341598e-08,5.184332512355524e-13,1.7510091960010771e-09,1.4346971885889692e-07,5.567881865225596e-09,1.1970160665475009e-08,3.69470951035256e-10,4.863966296990564e-21,4.1274655201206505e-20,1.4805196330943958e-24,7.497100300664725e-22,4.2068822660158864e-21,2.846016993827059e-19,8.105072719014304e-20,3.022066677242125e-25,2.299176208515498e-25,2.308406011462951e-21,0.0,3.804811125930172e-27,0.0,5.4320741885842803e-17,2.4433763196130348e-28,2.137880283602906e-44,4.139151150855422e-22,4.778638622793935e-22,5.903259805042765e-18,8.469124966588778e-26,2.515535775078321e-12,6.106424127696985e-16,1.8876490289469408e-19,6.973532728879983e-14,5.183457649476071e-28,1.0533467749365521e-29,1.4427858820021876e-11,3.292787405424724e-16,9.310025295263331e-10,2.027630668671859e-30,1.5486472540326624e-16,1.4115919253541955e-09,1.4473396792495584e-11,1.2565438185489592e-27,4.762540325438985e-13,1.851989723636357e-12,2.4398218128000837e-14,2.1596076090644024e-12,6.735428782183205e-12,1.2437897329261798e-28,1.8779029067383537e-25,2.4277491627397012e-32,1.635697936472783e-15,1.3585125187345557e-12,2.7180969266826958e-17,1.9006613512952613e-13,6.303150870291503e-34,0.0,2.809110009032907e-13,4.867298468547116e-37,5.5914633813861534e-11,2.926601299291072e-31,8.465728697666321e-14
0.0271249999999999,0.2555294093357961,298.5692954873433,1.2479583187095842,0.6400258035099677,0.0,0.0794688103112428,0.0860189645351466,0.1943048592493253,3.8245253981190034e-07,2.3384433749161724e-20,1.0612690088372492e-17,3.5403258325688324e-14,9.895020341289852e-05,3.059461668156189e-05,1.7518238348546197e-83,3.631159678934656e-19,9.349819529704089e-08,6.347426758659728e-08,1.9485831858641277e-05,2.3031366536727063e-06,1.619522710397961e-20,0.0,1.028117069660863e-36,6.786659121344473e-25,3.916784692692141e-12,3.2288291100525865e-08,4.343416703956105e-21,6.269059411555213e-34,4.480293711929716e-08,5.586461246351005e-41,1.6002306590690634e-25,2.2183135494528612e-09,1.8809208783177294e-13,1.948685588366614e-08,1.5567906812156393e-23,9.618143069256082e-08,1.2966434093730944e-09,3.764914926804533e-22,2.110091191451821e-19,5.172649821782695e-19,3.589090615186104e-23,2.0233001601146816e-10,1.2260248265989778e-21,2.8792413631975044e-05,1.6340330427317695e-08,1.218863646984813e-16,5.6182151414422534e-08,1.045689365476936e-08,7.392555032054612e-23,1.9306606685877037e-08,5.8206188419926806e-08,3.113731911824472e-08,1.4118398941231496e-12,5.776129320650065e-09,4.393233138080373e-07,1.7909162585895516e-08,3.514720078794874e-08,1.1884013068072956e-09,3.063317359915935e-20,2.597985209658637e-19,1.1249978445585431e-23,5.6787301370408615e-21,2.6426590478990862e-20,2.208501643725169e-18,6.288854946131149e-19,6.070044672394087e-24,3.881646946120021e-24,1.6007754974053317e-20,0.0,7.654609623203517e-26,0.0,3.3773411279729004e-16,4.379002210539893e-27,3.3688583976039457e-42,2.724713797265395e-21,7.969774661819765e-21,6.1520577465216735e-18,8.744961503592302e-26,7.430169878888312e-12,2.396900308959428e-15,1.3124472612786052e-18,7.019826741163231e-14,3.444846528774564e-27,2.608337805407921e-29,6.118023621683239e-11,1.9620932354134705e-15,3.6726126797523774e-09,3.93564694654711e-29,2.8251807425946063e-16,5.2619591634695994e-09,5.1238960394689394e-11,2.0693081982982806e-26,2.2492684321501642e-12,6.7683790879917336e-12,9.59959387598115e-14,9.028070893130308e-12,3.055385514927653e-11,8.675939671606313e-28,3.840589070251886e-24,4.393719536041937e-31,1.6357828790801245e-15,5.7707898165452595e-12,3.0718685729271535e-17,2.988289729912297e-13,1.2202550510870596e-32,0.0,1.0749630612892173e-12,4.082291187232657e-36,2.0027872707024808e-10,1.8080600703913075e-30,4.069015834148768e-13
0.0272499999999999,0.2564204130787655,299.42952689943394,1.2436219418677752,0.6399332370546106,0.0,0.0794742125450726,0.0860218648726843,0.1942251794214639,9.079537668846704e-07,2.848435647525371e-19,8.780277868249996e-17,2.576145331888151e-13,0.0001376872110956,7.584374039856835e-05,3.368028061065045e-83,3.616776753405025e-19,2.351989221162663e-07,2.0211312412735882e-07,4.872671534225397e-05,6.9681473436836265e-06,3.5760416243410118e-19,1.2436076098855833e-33,1.748896732288402e-34,6.837876087476493e-24,9.682952412402328e-12,9.798309497892165e-08,1.0389684282104474e-19,1.5005811145239538e-32,1.2893483361842022e-07,6.484717046690047e-38,1.5445124673135211e-24,6.820630170452932e-09,1.1798140389569721e-12,6.585694238372147e-08,3.4181571154256525e-22,2.8475251346051214e-07,4.063680361804584e-09,8.598776781250408e-21,5.0723517602686526e-18,4.065015810353352e-18,7.735330885606799e-22,6.888402879756931e-10,9.895106357932416e-21,7.192085993991747e-05,5.141945870635351e-08,9.878292515203017e-16,1.9598502756294758e-07,3.0454318757457914e-08,1.7215868007673252e-21,7.648862043884458e-08,2.409786649020545e-07,7.853883234355374e-08,5.12844857639026e-12,2.1528027783068584e-08,1.5048069821254658e-06,6.48680325908402e-08,1.1477683997304063e-07,4.3044534764272044e-09,2.332111141608911e-19,1.974830695818859e-18,1.0782535719065137e-22,5.367580865724332e-20,2.0255129336640133e-19,2.119145923029323e-17,6.0327513101930864e-18,1.680196806580035e-22,9.401183534137696e-23,1.3597106129684206e-19,1.452310624911808e-21,2.0704019778415194e-24,1.2915410038997001e-12,2.486300078353003e-15,1.0198083205014102e-25,8.849237610106856e-40,2.2048463330132702e-20,1.7113927411457122e-19,6.858745921428661e-18,9.515218841696111e-26,2.4425886308489222e-11,1.0999176866182423e-14,1.116866113021386e-17,7.220276043338147e-14,2.861538017582511e-26,8.157720106455995e-29,3.024031970151763e-10,1.1928913314372423e-14,1.674534397587483e-08,1.0589696757586207e-27,8.99623414090465e-16,2.251233600961416e-08,2.0682896906822055e-10,4.414588125056775e-25,1.2630368951599286e-11,2.831944393394669e-11,4.363394680982787e-13,4.6359566847300137e-11,1.6290620417949014e-10,7.450960529385675e-27,1.0465274713553508e-22,1.0518100353796366e-29,1.6359288840518877e-15,2.9844669878027086e-11,5.59831668793331e-17,8.119227673159843e-13,3.3060588044133513e-31,0.0,4.736423081092949e-12,4.477570854948695e-35,8.192110926863053e-10,2.1384766981382369e-29,2.205744455532825e-12
0.0273749999999999,0.2585972480088883,301.6922580767168,1.2331533087338435,0.639742747286462,0.0,0.0794814402014436,0.0860220917840038,0.1940217062300273,2.214449963943393e-06,4.1628944466013235e-18,8.231382932430211e-16,1.9925354275383965e-12,0.0001929170048501,0.0001932392804013,6.381681504139136e-83,3.5968084719552643e-19,6.13223732335949e-07,6.613139246567528e-07,0.0001253443955889,2.1744710152333684e-05,8.674450979633661e-18,0.0,3.539538631645097e-32,7.895546313864208e-23,2.5894016700108008e-11,3.0658476943619706e-07,2.7444278982885913e-18,4.612160318456074e-31,3.825124390724017e-07,2.4242079689973047e-35,1.5636954706512012e-23,2.162599233267881e-08,7.60762433603326e-12,2.2963883309050453e-07,8.480293828614337e-21,8.692366358688667e-07,1.3138516407765452e-08,2.247390295374112e-19,1.2854912925192202e-16,4.5756105929555155e-17,2.01256754449824e-20,2.4195474493532692e-09,9.362600534200974e-20,0.0001847131668737,1.6692120237311148e-07,9.256669657007858e-15,7.055414281106806e-07,9.178976289625933e-08,4.516533100633937e-20,3.126229758793191e-07,1.0285305514628086e-06,2.038227430181825e-07,2.076451483254081e-11,8.280215926266867e-08,5.318927127211029e-06,2.424822602676308e-07,3.867737809236063e-07,1.6090426835530843e-08,2.029046051618052e-18,1.7112379422711712e-17,1.2174838533173832e-21,5.813954773689798e-19,1.779325645937533e-18,2.2572217931292907e-16,6.421304235323453e-17,5.361701321872478e-21,2.681354329078363e-21,1.3027992618772665e-18,3.343222956164314e-20,6.399956529059998e-23,7.243078039671105e-12,1.984419977599453e-14,2.6791670206695123e-24,3.0589133993789832e-37,2.0607395813526352e-19,4.015046021224038e-18,9.103375575814208e-18,1.185887426893281e-25,8.283531253210841e-11,5.430443976659875e-14,1.0740343301029152e-16,8.085435850792171e-14,2.861248637398832e-25,3.2209265511323207e-28,1.5388890688361683e-09,7.256742297967565e-14,7.863621487951442e-08,3.5316524827253804e-26,4.023404291532184e-15,9.931626829386501e-08,8.612060336267007e-10,1.0467097173956117e-23,7.301565064983462e-11,1.2220125170399575e-10,2.044018860869592e-12,2.479564912601398e-10,8.935691012003892e-10,7.335095142457982e-26,3.2646891429916428e-21,2.9684556389301237e-28,1.6361625745865468e-15,1.6032851806108255e-10,2.1019221146243252e-16,3.217338008106623e-12,1.1334542882850548e-29,0.0,2.1512712504038823e-11,6.3746795534155395e-34,3.4562372361147436e-09,4.658947558343369e-28,1.2182237735025076e-11
0.0274999999999999,0.2640303661813813,307.577524515741,1.2077779405270677,0.6393350416478063,0.0,0.079483586908039,0.0860038186948387,0.1935006236144601,5.418561553829306e-06,7.043409751952387e-17,7.875537616046761e-15,1.5519824070046818e-11,0.0002708270577664,0.0004929982560378,1.101870405526957e-82,3.5696599407667707e-19,1.634631926607913e-06,2.14263766426836e-06,0.0003234227682775,6.786439239514682e-05,2.1264870015631442e-16,0.0,7.002528566182998e-30,1.248319325838041e-21,7.835115322442955e-11,9.584735852852748e-07,7.370997542091686e-17,1.8349982990402846e-29,1.1356770537474954e-06,1.1038671272382052e-32,1.964091238080256e-22,6.850181034020054e-08,4.923122589424547e-11,7.989276665556225e-07,2.2871667686981694e-19,2.6536744807435004e-06,4.245399283511142e-08,6.3375461864303956e-18,2.968697827745295e-15,7.350872979850333e-16,5.858637899877073e-19,8.478329723752783e-09,9.587268242906389e-19,0.0004752520020025,5.414621285687743e-07,8.998924995035644e-14,2.534141386853968e-06,2.79618681337286e-07,1.2757925594268218e-18,1.2722201401020131e-06,4.364017839858108e-06,5.305254954882408e-07,8.865783360105892e-11,3.174732759083682e-07,1.876053238852062e-05,9.039460346984096e-07,1.3019313540700168e-06,5.99834001417546e-08,2.1303872660509816e-17,1.778046591891898e-16,1.7766695185161732e-20,7.605280799934349e-18,1.866254577310779e-17,2.687807806179561e-15,7.63319432969412e-16,1.8564468535256056e-19,8.540020829424564e-20,1.4521398226512338e-17,4.970687426786485e-19,2.1954629103921147e-21,3.392536420102712e-11,1.68480255784357e-13,6.619307000265743e-23,1.2339894359790475e-34,2.0030927459779644e-18,9.531013007028879e-17,1.8651216830015316e-17,2.080199577843004e-25,2.803576162642465e-10,2.968941291861011e-13,1.2001987412798997e-15,1.1763778646298877e-13,3.2812965337719886e-24,1.9924963632118514e-27,7.770772870920352e-09,4.395997787040558e-13,3.6643800427283546e-07,1.5640622635202384e-24,2.207531850759013e-14,4.357869877457891e-07,3.569523897645765e-09,2.5874759826347715e-22,4.1836521245453515e-10,5.246158827524716e-10,9.515296014279871e-12,1.318553263186333e-09,4.859721506670401e-09,8.644007970083708e-25,1.1103477139187542e-19,8.752644109505689e-27,1.6364175456504394e-15,8.556034960758055e-10,1.2877972419812917e-15,1.431158478763477e-11,4.688782058548307e-28,0.0,9.71239325846843e-11,1.2878392414787262e-32,1.4511300232307069e-08,1.379515029103182e-26,6.658943329747707e-11
0.0275624999999999,0.2698176990250819,313.9675475411308,1.1818722527964365,0.6389508084040043,0.0,0.0794684462219148,0.0859639481172429,0.1929373062412135,8.73054428315246e-06,3.60432872764605e-16,3.1492497210525486e-14,4.8862007584123214e-11,0.0003215116646828,0.000813079411856,1.3412926780706446e-82,3.5527916360951663e-19,2.847889884773624e-06,4.053191948348592e-06,0.0005379776890366,0.0001268658931916,1.2622651099311204e-15,0.0,1.605921379666212e-28,7.604703098502327e-21,1.6777370613560487e-10,1.791991610106612e-06,4.712033783304246e-16,1.8877771060830163e-28,2.057284439881676e-06,3.757277131502928e-31,1.064163416814755e-21,1.291543201986598e-07,1.5591582639282848e-10,1.6004654457289278e-06,1.5165342626743017e-18,4.890478239644698e-06,8.11222367594673e-08,4.3751810114959815e-17,1.6045028489994458e-14,4.129017342608321e-15,4.311550021686715e-18,1.7064124885038154e-08,4.1209140984466496e-18,0.0007882200098893,1.0371017526150084e-06,3.597268782080812e-13,5.186540719277282e-06,5.228481519739029e-07,8.683148535670233e-18,2.831329197323176e-06,9.98262585237575e-06,8.871058428726047e-07,2.1845222330661047e-10,6.787486478513479e-07,3.793326631711188e-05,1.8965523301465776e-06,2.5544461641107337e-06,1.2585049041896426e-07,9.169941263953943e-17,7.56933187258518e-16,9.735896395761986e-20,3.7135797433475554e-17,8.236205214375247e-17,1.1743943579027378e-14,3.3296645927188053e-15,1.4564590230443198e-18,6.385820694136302e-19,6.207164353191465e-17,2.7228555971348855e-18,1.7273753647257834e-20,8.927461832624264e-11,5.85798418759463e-13,4.176154804370853e-22,3.715929324470956e-33,8.068513213345143e-18,5.657673416024463e-16,3.944163978840794e-17,3.779202048559355e-25,5.515555877694283e-10,9.701872147822569e-13,5.207755153494646e-15,1.799594213959115e-13,1.5609288434288866e-23,8.192486733543018e-27,2.0121869933053872e-08,1.3300701744990138e-12,8.945972726138775e-07,1.5880355257032773e-23,7.567434593888319e-14,1.0217336606807066e-06,8.044729315544092e-09,1.587161789510842e-21,1.189351996599612e-09,1.211375069802049e-09,2.3257063117137518e-11,3.548212397706842e-09,1.3289641990187754e-08,3.932624595199481e-24,9.048595658349718e-19,6.593114923014056e-26,1.6363095739421886e-15,2.307030880125132e-09,5.4765888472116255e-15,3.457346986957525e-11,4.841879302391096e-27,3.6290277434466076e-17,2.3223298712459848e-10,1.2169111471708336e-31,3.2993590682498424e-08,1.0463532614111565e-25,1.8275094671754075e-10
0.0276249999999999,0.2798607958300673,325.14978008825346,1.1394595326864163,0.6383511947293121,0.0,0.0794127019303003,0.0858619639175394,0.1919587008064528,1.427267120793016e-05,2.080718761962339e-15,1.2106577182545892e-13,1.6074479806056389e-10,0.0003812857203128,0.0013607363836923,1.5340522641228333e-82,3.533894085117453e-19,5.149268749204651e-06,7.86740849798492e-06,0.0009110128867418,0.0002442709128386,8.106708014381068e-15,0.0,3.8880799817699975e-27,5.316171050548757e-20,3.95815101092818e-10,3.4462897311652363e-06,3.3062761817521398e-15,2.597081948091916e-27,3.824654722501544e-06,1.6995104511525974e-29,7.768223100758517e-21,2.5074158399461844e-07,4.922900464808862e-10,3.3255853183712197e-06,1.1830014243984397e-17,9.263419658197349e-06,1.6001279941251606e-07,3.5534075954655997e-16,8.46034506029593e-14,2.5781954122688703e-14,3.662084765041065e-17,3.5643749229604176e-08,1.83621130488034e-17,0.001328280315309,2.050794990780263e-06,1.389778487934266e-12,1.1046743158653176e-05,1.0163708467718931e-06,6.94367584162448e-17,6.625216448969935e-06,2.4091150495285003e-05,1.510893088111799e-06,5.833807912988957e-10,1.5186511441846076e-06,7.969543673095472e-05,4.154363861494692e-06,5.190639624652452e-06,2.7567460217020296e-07,5.07746365791896e-16,4.113901648320373e-15,7.543991203107546e-19,2.376654753758731e-16,4.517763262785932e-16,6.190067801176504e-14,1.7506841321795558e-14,1.3699871936905237e-17,5.792147901967758e-18,3.284517535259128e-16,1.7225059391875902e-17,1.6630309244675213e-19,2.5684770602528345e-10,2.3097787425823867e-12,2.4005082622636487e-21,1.3800967283611724e-31,3.1982241327865127e-17,3.790260674735457e-15,1.361389976792038e-16,1.02975719069595e-24,1.122819267952813e-09,3.5752160961169347e-12,2.8162393378374443e-14,3.372092650381132e-13,8.092842164113741e-23,6.23814651881801e-26,5.585813673214763e-08,4.166181413086831e-12,2.323639254952804e-06,2.2657951438894942e-22,2.918096369052573e-13,2.535927049795003e-06,1.9095156200610873e-08,1.0850961724732677e-20,3.668908168884974e-09,2.955049984923829e-09,6.050101785118989e-11,1.0289251912225578e-08,3.9236970327214935e-08,2.2749632438298438e-23,9.068524125392285e-18,5.036695019106584e-25,1.6354087612263049e-15,6.704459190672923e-09,2.643974871100257e-14,8.914807180641657e-11,6.202533826411262e-26,7.416158734297227e-15,5.8924164962943e-10,1.7741480000853963e-30,7.90872264989709e-08,9.387671652056127e-25,5.417700622656032e-10
0.0276874999999999,0.2969202981029662,344.2229392888794,1.0739920898484243,0.6374489317910949,0.0,0.0792606310624737,0.0856283523015131,0.1903105171510832,2.327341863254278e-05,1.298820858831334e-14,4.584297385807683e-13,5.282286837087086e-10,0.0004503702669978,0.0022646280469126,1.6531215663507933e-82,3.513612852770952e-19,9.550658811442153e-06,1.5107243041662584e-05,0.001540671859041,0.0004701090791191,5.2484169900908425e-14,1.971897575827672e-30,9.580380588184592e-26,4.280755046610995e-19,1.0450925358825876e-09,6.6098861123196106e-06,2.368509690378976e-14,5.40861225142941e-26,7.1025525144909885e-06,9.484272505516209e-28,8.124807749970734e-20,4.856137506329223e-07,1.5581699687107547e-09,6.900508966598579e-06,1.0532966081106256e-16,1.7520658590868966e-05,3.154227217559326e-07,3.243585516685696e-15,3.861957710363704e-13,1.63434476453684e-13,3.567617284521381e-16,7.435064711327699e-08,8.762270417490535e-17,0.0022291136759283,4.05178413146267e-06,5.159581807107672e-12,2.352717529353895e-05,2.0137762052727748e-06,6.314880077584716e-16,1.5505767445812156e-05,5.811691625194203e-05,2.570227502680474e-06,1.6386337916762731e-09,3.400040608338698e-06,0.0001673805721174,9.104315796994431e-06,1.0547062286180609e-05,6.04147384671464e-07,3.781286604001162e-15,2.9733828011616256e-14,8.731649495827146e-18,2.0417268102095044e-15,3.156588688124624e-15,3.8833671425448644e-13,1.0948812414737393e-13,1.463124436416094e-16,6.171081100162103e-17,2.1686800350347185e-15,1.2817310091051904e-16,1.89768780778102e-18,7.956832693061532e-10,1.037196723280851e-11,1.227236202946376e-20,5.721198279297984e-30,1.259896607638838e-16,2.772675245196563e-14,9.32136952791339e-16,4.890416715721428e-24,2.2812101788759896e-09,1.475342968956913e-11,1.8806552566721526e-13,7.185877648144462e-13,4.850151789468371e-22,1.0864221960623931e-24,1.5496318686285285e-07,1.3109121745056828e-11,6.030545555037245e-06,4.588113949952268e-21,1.2723478988692652e-12,6.2972432299142506e-06,4.534045825032732e-08,7.885694846509495e-20,1.1306956704580636e-08,7.211187981298621e-09,1.5746068923233236e-10,2.982931847990927e-08,1.1576668288003857e-07,1.68019738146731e-22,1.0572233790275967e-16,3.964135126699886e-24,1.6322645971212282e-15,1.946658175915704e-08,1.525158528288943e-13,2.303462700196694e-10,1.0588829245859527e-24,2.4297780615114007e-14,1.4951685625465784e-09,3.7937252817570256e-29,1.8961123125913168e-07,9.66078794095988e-24,1.6052183665273748e-09
