grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.024,0.0165141235885868,337.9407918709254,1.1500920168704367,0.526558878499969,0.0,0.1471850368341279,0.1591320223132327,0.1564728830214851,0.0002093188489408,8.145504105160228e-21,1.694919846465811e-16,8.742177634538311e-17,0.0014561386917572,0.00207692108161,3.951118869640219e-40,5.42374935196196e-48,4.702317402152687e-08,5.219810922962685e-06,0.0025509388813594,0.0002377929458868,1.1069382672803576e-19,4.461360526539931e-37,7.172330802035653e-35,6.369811334264837e-22,1.4786168995476704e-13,1.0058333408158713e-05,1.0818000716314972e-19,5.651398697107834e-32,0.0001195617610552,2.8076491439823623e-35,6.26689712321104e-29,6.074196828037028e-08,1.4393601508597832e-15,1.3429616267982195e-06,3.4129269183621134e-22,0.0002599882300462,1.0393527896996324e-06,2.514853946891704e-19,1.7129498271865874e-20,2.200804906878772e-17,6.844873850249263e-19,5.954738563717912e-07,3.441462441294177e-24,0.0033972285821573,1.5248083382189066e-05,1.4918107203286287e-20,6.225369600150792e-06,5.2070656859053987e-11,4.0334769027217914e-22,6.359081145747569e-07,9.528444346323254e-05,1.2411395657893932e-11,1.1968952237419575e-14,1.2792210919020445e-06,0.0001420956184501,4.864240792521672e-05,7.81949035873204e-06,6.130327828854248e-07,5.73276928092934e-21,2.221227129055454e-19,1.9762520195322054e-19,5.0715641219656536e-17,7.327809058368058e-18,7.697650650700796e-16,2.1722087650939492e-16,1.6075540674763124e-23,6.072830434082742e-22,7.974098849128354e-18,2.9193298847171802e-21,1.7681306658045666e-24,6.717309345927803e-10,3.529485271733567e-18,8.855344656811488e-23,1.338317563467566e-41,9.102036179080469e-22,7.821787623671315e-20,4.1422986177607823e-16,9.546589887022016e-27,3.0652633243883436e-10,3.752732844769463e-15,6.739074980987745e-16,0.0,0.0,4.16632386612651e-29,2.985338798256667e-09,4.604549277621498e-21,4.1447721554716056e-08,1.6983501019625342e-26,5.1502833218279746e-14,4.02436633601936e-06,2.341114773297325e-06,1.8872369454372227e-27,5.1498203653080335e-11,2.8458528167821514e-09,4.9572628049689717e-11,4.901788959989772e-11,3.670407631190437e-08,5.727499787641952e-25,2.5123090167048407e-22,2.4973847166232954e-26,5.3272059169115494e-18,1.083440486956366e-07,1.990840819941068e-09,2.182691368899716e-14,1.5543216970101427e-32,0.0,3.6549855191584654e-10,3.060995786516764e-34,5.216446295696262e-07,3.4015693032580825e-27,3.327077954149719e-11
0.0245,0.0171604671851418,350.09047839806044,1.1067741296061049,0.525549208813737,0.0,0.1469165445971059,0.1588183549208296,0.1550751593065095,0.0002671302426564,3.0377129766692123e-20,4.4000329757137806e-16,2.109712785827055e-16,0.0015769351558232,0.0026870029803166,4.398846038488653e-40,5.732754162926273e-48,6.760316848433201e-08,7.440345598731462e-06,0.0033199553726042,0.000332181386636,4.2405749797253764e-19,1.2959208596305192e-35,7.3933447773239575e-34,2.3556766957411162e-21,2.7462136045471144e-13,1.4036530817168025e-05,4.356297275530613e-19,4.740067340082605e-31,0.0001636300915844,4.9849865374824686e-34,3.5368115231689298e-28,8.52128952961099e-08,3.2880002905232334e-15,1.957188093795172e-06,1.4663875569799129e-21,0.0003595801935634,1.4698363670307007e-06,1.0013643357549956e-18,4.758796017553583e-20,6.583188996926586e-17,2.764199857383757e-18,8.704849266968376e-07,1.268806754147375e-23,0.0044178245840424,2.163552307470081e-05,3.3964786505412423e-20,9.225203884691555e-06,7.421475674612601e-11,1.713933205060141e-21,9.90728537169419e-07,0.0001515252292117,1.7503041937311102e-11,2.0074531952417915e-14,1.947809069937113e-06,0.0002085699507259,7.313296174840023e-05,1.125792086640634e-05,9.216777200766404e-07,2.7086365386949144e-20,9.121388823220173e-19,8.058012856968152e-19,1.7240504732320595e-16,2.3750794972774092e-17,2.169076981044261e-15,6.111117180853668e-16,7.542819826404962e-23,2.557051973619681e-21,2.3151244529475672e-17,1.1328004640034061e-20,8.557557322668784e-24,1.0435454284180112e-09,1.0411684728388876e-17,2.605609062939739e-22,1.7975102069836815e-40,3.1957486773921303e-21,2.9204672996571334e-19,1.315951805856362e-15,3.05762255629262e-26,4.4236854439869385e-10,6.178887787331821e-15,1.967361792158204e-15,0.0,0.0,2.4081847657730268e-28,5.145329821913798e-09,2.1406827742426154e-20,6.887708313132245e-08,2.1283650649412363e-25,8.290866292564047e-14,6.507957310629205e-06,3.6830207119487857e-06,1.454599941824053e-26,9.460291952287883e-11,4.544078029910738e-09,8.221294223244149e-11,8.680748516639896e-11,6.5610852596511e-08,2.061159854102673e-24,1.1651380323839417e-21,9.51643451958566e-26,6.843585032975743e-18,1.9152943625168135e-07,3.190675016589682e-09,3.606106244153435e-14,1.1928951336561794e-31,0.0,5.97984417905918e-10,1.9799332903680414e-33,8.257730394504116e-07,2.1451708893529907e-26,5.969759737852995e-11
0.025,0.0179976021676352,365.8519607394295,1.0552939496737264,0.5243563100462543,0.0,0.1464822771684257,0.1583394830935645,0.1532798190598405,0.0003406023388902,1.2863337850287196e-19,1.2097801659893898e-15,5.562649242944629e-16,0.0017054981985136,0.003468850784161,4.938891455624866e-40,6.0543610044461e-48,9.885733526677921e-08,1.06331812674159e-05,0.0043203953311592,0.0004649987803629,1.803053407483983e-18,0.0,8.940397932148926e-33,9.458643843623688e-21,5.648755902047787e-13,1.960780456310121e-05,1.9156135386050127e-18,5.107740544539555e-30,0.0002241892761227,1.4657301057110176e-32,2.5047289589596483e-27,1.1969551085613422e-07,8.199310004029718e-15,2.8620744387803807e-06,7.389305211444496e-21,0.0004979383704254,2.083730591331292e-06,4.6753937826927264e-18,1.384800850442157e-19,2.1937502128000683e-16,1.2166550006589738e-17,1.277072049642618e-06,5.018424312081693e-23,0.0057363770447177,3.0774534844914546e-05,8.950952506003552e-20,1.373803878033323e-05,1.0670633677970412e-10,8.450553059872341e-21,1.556296313798267e-06,0.0002433388798156,2.538015309380174e-11,3.4834808390081e-14,2.9863326623774326e-06,0.00030749032751,0.0001106191129567,1.6265246093454396e-05,1.3940927596723682e-06,1.5573794321419178e-19,4.38062841799468e-18,3.81802853013585e-18,6.5647049280429955e-16,8.548550536561691e-17,6.587593638707146e-15,1.8532853985717656e-15,4.122758448974003e-22,1.264411676059737e-20,7.351318365619065e-17,4.948937680178554e-20,4.879559993641784e-23,1.634042732870101e-09,3.5308850303326316e-17,7.878608213832942e-22,3.1064011839121175e-39,1.1879082455993011e-20,1.225252423417044e-18,5.252892201086793e-15,1.1952484738409602e-25,6.401120040764093e-10,1.0298107640895702e-14,6.241863866639486e-15,0.0,0.0,1.8311053629924736e-27,9.017347931967798e-09,1.1512590391887622e-19,1.1600524797971817e-07,4.083428610139567e-24,1.3494728263375638e-13,1.0643032099210374e-05,5.846538623584039e-06,1.366882238844603e-25,1.7786080972202666e-10,7.329758824104454e-09,1.3818440888349664e-10,1.5675291624994622e-10,1.196784375707352e-07,1.021612060616838e-23,6.1484165748506826e-21,3.9254501950202335e-25,9.078734002661801e-18,3.449278591290344e-07,5.169668897481594e-09,6.036944522011325e-14,1.0718131713866192e-30,0.0,9.903259629957314e-10,1.6695699416339164e-32,1.319551462717765e-06,1.764405165950152e-25,1.0936115328396209e-10
0.0255,0.0190659835711717,385.9457395347311,0.9961594885515244,0.522980722381779,0.0,0.1458092698688025,0.1576329678879134,0.1510101923725552,0.0004326193229042,6.102783072480296e-19,3.464588758713323e-15,1.5901572937990909e-15,0.0018413512868499,0.0044525051985624,5.578111532324097e-40,6.387424140744158e-48,1.466912661776799e-07,1.513395727044904e-05,0.0056027501535429,0.0006485164104394,8.373711455897682e-18,0.0,1.2206488792998375e-31,4.068813658489672e-20,1.237152405978581e-12,2.725505307921101e-05,9.009437858131872e-18,7.049759672415372e-29,0.0003059577932861,6.920361401026739e-31,2.207569032037513e-26,1.673146085166345e-07,2.1467630087622583e-14,4.167118690838328e-06,4.348511063231986e-20,0.0006866181936287,2.9426838480054245e-06,2.527803901611378e-17,4.1717596282066082e-19,7.925567452957744e-16,5.717152147153323e-17,1.865476566790085e-06,2.0734456688967072e-22,0.0074102848121587,4.359857123198931e-05,2.797093765148115e-19,2.038627665059939e-05,1.5407957670350898e-10,4.816891818957757e-20,2.437503946236212e-06,0.0003897580952534,3.801662470962913e-11,6.240884029341668e-14,4.565120091251156e-06,0.0004517048232774,0.0001667987038515,2.3416718479418563e-05,2.1020680713910087e-06,1.0696436286793011e-18,2.419413609448321e-17,2.065686683880259e-17,2.753847716792156e-15,3.365965329141804e-16,2.125634414281469e-14,5.974128390858292e-15,2.61388858142394e-21,7.217769696715233e-20,2.5273405141072753e-16,2.409619325728111e-19,3.243936212247671e-22,2.5506116154647134e-09,1.3667382303372614e-16,2.401305444048217e-21,6.794136228504951e-38,4.582860199801976e-20,5.632414743217469e-18,2.5999390195178582e-14,5.354745568534078e-25,9.218906486589955e-10,1.7086310113587345e-14,2.119802257823675e-14,0.0,0.0,1.7797330103616916e-26,1.5775657864108574e-08,7.1337417041259215e-19,1.9498114124588575e-07,1.146533026259004e-22,2.1918900392688527e-13,1.7365223152065047e-05,9.255385414641058e-06,1.5339663498496355e-24,3.3424693979243456e-10,1.1793044216501104e-08,2.3182992027036287e-10,2.8279453006445917e-10,2.1805451368279846e-07,8.031221928599836e-23,3.652180438198461e-20,1.7177499272509357e-24,1.1827311035295604e-17,6.19495153285313e-07,8.361058315491088e-09,1.0087498012513828e-13,1.1094364636375413e-29,0.0,1.6365457713734826e-09,1.8154176249339583e-31,2.1027203146596968e-06,1.821134260995985e-24,2.001864850380312e-10
0.026,0.020407017023391,411.07657375884565,0.9306975406394592,0.5214376187603388,0.0,0.1448049934349761,0.1566237954144812,0.1481898012809936,0.0005460665056267,3.172371830155915e-18,1.013770015717523e-14,4.836942617583873e-15,0.0019838908886731,0.0056657188835891,6.319059755588094e-40,6.729140100224562e-48,2.2057147450533686e-07,2.134262145755377e-05,0.0072203760523149,0.0008971111028163,4.17264864743089e-17,2.2129061544536212e-34,1.7953220054799522e-30,1.8450520707801185e-19,2.821765295790066e-12,3.752529053998433e-05,4.4221309079068747e-17,1.2264791170987172e-27,0.0004142759284944,4.8354108626832217e-29,2.3672178822483888e-25,2.3164616018697655e-07,5.79176138602341e-14,6.006031242993943e-06,2.9439850301772683e-19,0.0009387913329456,4.119883650165703e-06,1.5459082631308364e-16,1.2819952791313818e-18,2.952707578941748e-15,2.800845991827612e-16,2.6973319895976176e-06,8.787933076508268e-22,0.0094956593336342,6.121587037069692e-05,1.0408455648692413e-18,2.99579361521717e-05,2.2277679675438496e-10,3.162142974034084e-19,3.77652488056878e-06,0.0006173045561661,5.912197016425625e-11,1.156960701414685e-13,6.909044904430787e-06,0.0006572828830257,0.0002490654001335,3.341546382318261e-05,3.1387341712421986e-06,8.488590454630995e-18,1.49448232132629e-16,1.2428446653513994e-16,1.2437327089258791e-14,1.421863000816625e-15,7.17518534771774e-14,2.01626899807882e-14,2.0524366108563276e-20,4.623405994078999e-19,9.276380386583225e-16,1.2188943989834005e-18,2.4562460801586017e-21,3.937745373160778e-09,5.913989165960666e-16,7.247514565784103e-21,1.8216591030077943e-36,1.7971051962336185e-19,2.723756047821821e-17,1.5384865049645725e-13,2.4473561677056414e-24,1.3141633587567035e-09,2.7814981291867472e-14,7.60082143347567e-14,0.0,0.0,2.104798190375145e-25,2.7213358341600237e-08,4.83603233858146e-18,3.23702756688213e-07,4.3492367596967645e-21,3.521093342153708e-13,2.800805841940836e-05,1.4491832301572476e-05,1.992743595309025e-23,6.189706581065874e-10,1.8760917938352213e-08,3.8428829157124457e-10,5.032426575730358e-10,3.9157206949601836e-07,9.791114914032542e-22,2.41124578327536e-19,7.767853712066072e-24,1.3792977100038437e-17,1.0934386889267677e-06,1.3382287361075765e-08,1.6655852383865855e-13,1.382403142477768e-28,0.0,2.6726742067550486e-09,2.4552994317723753e-30,3.3132519701735907e-06,2.2341784014413388e-23,3.613216750990106e-10
0.0262499999999999,0.0211991780915845,425.8431575984451,0.895919677146136,0.5205985602501997,0.0,0.1441214452104325,0.1559589528751224,0.146512019213324,0.0006132144760544,7.573911766413898e-18,1.7645085104077383e-14,8.708656667573034e-15,0.0020588606880554,0.0063821882862744,6.7348026994645515e-40,6.904966159498674e-48,2.7440527830080904e-07,2.5342674312821223e-05,0.0081948989901237,0.0010551694037764,9.698090204386444e-17,2.5167202353914323e-34,7.218459563364024e-30,4.0649221032674563e-19,4.467000422411713e-12,4.400273505753385e-05,1.0077731580691767e-16,5.666872275551709e-27,0.0004819676862217,4.59550414464549e-28,8.428369519995845e-25,2.724072576579802e-07,1.0050658017584581e-13,7.210016813721056e-06,8.192054291141089e-19,0.0010973936173733,4.8749282829199096e-06,4.040868860749981e-16,2.3013057349256432e-18,5.726008966687479e-15,6.378091684511836e-16,3.2433709720910123e-06,1.861224892002119e-21,0.0107376689957002,7.253322388943495e-05,2.1749883180578417e-18,3.63348788961078e-05,2.6966770950748756e-10,8.779521356957811e-19,4.707172078670081e-06,0.0007782952034095,7.589588210946476e-11,1.637204228234231e-13,8.509090039384458e-06,0.0007932021777108,0.000304622855161,3.992918596812267e-05,3.838765417651502e-06,2.540454205080593e-17,3.9028340698977397e-16,3.2016912402158656e-16,2.7432379903316955e-14,3.0343748430850164e-15,1.3577915333009277e-13,3.816792219196029e-14,7.00896120444939e-20,1.2309203082623156e-18,1.841676252985922e-15,2.9201206930808652e-18,7.200098423256874e-21,4.898311439081986e-09,1.2954320258988629e-15,1.271630887862255e-20,1.0474594670269368e-35,3.626704752351779e-19,6.145172889822074e-17,3.960011518379394e-13,5.0508842093715046e-24,1.5685041569571264e-09,3.5249061778060434e-14,1.4974933129036992e-13,0.0,0.0,7.762765159643506e-25,3.5830583683357834e-08,1.3907470282449882e-17,4.1826145790611e-07,2.976511328713854e-20,4.4735142590647153e-13,3.5650069472392444e-05,1.8162833854910904e-05,7.721935302835977e-23,8.477850831661555e-10,2.3708586445163904e-08,4.962285002755103e-10,6.747125493103066e-10,5.272754692766895e-07,3.885972536839414e-21,6.596322028906806e-19,1.688928508203137e-23,1.3712826412703873e-17,1.4535595945918297e-06,1.6976036006470433e-08,2.1463383596075146e-13,5.675124803443932e-28,0.0,3.4241720235179703e-09,9.814207416394092e-30,4.165952133965665e-06,8.355280965425783e-23,4.881135170595902e-10
0.0264999999999999,0.0220807062079992,442.2121793956342,0.860151889785246,0.5197309122587642,0.0,0.1432892705631021,0.1551678550282657,0.1446500653179665,0.0006875153374041,1.84104017205052e-17,3.0804298715592244e-14,1.5829923759082092e-14,0.0021354751746654,0.007172601583501,7.175414935177894e-40,7.080507314937274e-48,3.4332467087583533e-07,3.003779211546399e-05,0.0092867418406889,0.0012390221421513,2.2951571483105613e-16,0.0,2.9354732960462014e-29,9.070255214818786e-19,7.055896322204733e-12,5.14884418829923e-05,2.314878897433246e-16,2.7597282924360724e-26,0.0005597513684476,4.648380104325336e-27,3.1239330609223474e-24,3.196676985377678e-07,1.7430844473898273e-13,8.638979661063817e-06,2.3571978793196572e-18,0.0012804191893613,5.758518932431217e-06,1.084113736877247e-15,4.1579168540155096e-18,1.0545785059294042e-14,1.4646570124524064e-15,3.892629846563249e-06,4.001815875117049e-21,0.012116621311064,8.579003262158527e-05,4.725602874745109e-18,4.4000976681769096e-05,3.2713508325218856e-10,2.578052244653348e-18,5.86055522260063e-06,0.0009804152050055,9.863519541731831e-11,2.350117476588924e-13,1.0466809198396916e-05,0.0009557175333625,0.000372077102653,4.763703985423882e-05,4.688618849056011e-06,7.8129270881868e-17,1.040814304915413e-15,8.428253524190489e-16,6.137253453362793e-14,6.5790631096275625e-15,2.5997823959513253e-13,7.313103225895483e-14,2.9581304241042173e-19,3.3501459024309236e-18,3.712580399134399e-15,6.890972446789633e-18,2.169773815419671e-20,6.085084787097173e-09,2.9044678780225506e-15,2.226901483904812e-20,6.318339552634127e-35,7.339171370063554e-19,1.3883188350842861e-16,1.047973976213149e-12,1.0000271601038006e-23,1.868222414092293e-09,4.4274263696446285e-14,3.0617422742465233e-13,0.0,0.0,2.9611504479562523e-24,4.712252674884904e-08,4.0589701741016716e-17,5.402646276480645e-07,2.1428105466030082e-19,5.68028504100999e-13,4.5348391563042434e-05,2.274111623457644e-05,3.087817613183831e-22,1.1634454173726564e-09,2.9936668673382384e-08,6.40634890540229e-10,9.055530119386954e-10,7.106242099269535e-07,1.625237558768851e-20,1.8784796947490284e-18,3.681519213583152e-23,1.2750145036055905e-17,1.9275240067897907e-06,2.152737464113212e-08,2.76509244045234e-13,2.6769700804195364e-27,0.0,4.384928921147438e-09,4.087584053531882e-29,5.233005045717627e-06,3.2217328736327897e-22,6.602848114139918e-10
0.0267499999999999,0.0230567031795835,460.25269052852417,0.8237414326535212,0.5188431481269729,0.0,0.1422853845810806,0.1542343234416076,0.1425938030148835,0.0007693714253716,4.5339939891165427e-17,5.38206499829536e-14,2.8945684109825045e-14,0.0022136600544408,0.0080397614311094,7.638474421395639e-40,7.254219654551146e-48,4.324010978154444e-07,3.5512244664063696e-05,0.0105044189334997,0.0014516062686634,5.519885230250641e-16,0.0,1.1994047573749947e-28,2.0435095277176162e-18,1.1121246956844744e-11,6.00832817674678e-05,5.341176502241725e-16,1.405511315999364e-25,0.0006486282539479,4.8963591815770366e-26,1.1922100558550598e-23,3.741047092647517e-07,3.0272580148236215e-13,1.0322846919223485e-05,6.987445580569874e-18,0.001490368170192,6.786076954288843e-06,2.9709906876285757e-15,7.570087764676739e-18,1.77489721378856e-14,3.381272275476479e-15,4.659065271526041e-06,8.754540752208786e-21,0.0136395134785198,0.0001012188924125,1.0610479999617065e-17,5.315059805247864e-05,3.9770879719505887e-10,8.109382189455769e-18,7.278452989750994e-06,0.0012320354519364,1.2976881126712418e-10,3.419764731978957e-13,1.284406586688267e-05,0.001148678418725,0.0004533790577531,5.669845381771093e-05,5.712796123798944e-06,2.4520836463418784e-16,2.8173201208353254e-15,2.255341213065275e-15,1.3860754438759686e-13,1.4443347331378106e-14,5.02552661867814e-13,1.4151731927614433e-13,1.5812151751296633e-18,9.268515690455322e-18,7.578397825204832e-15,1.6042615998657605e-17,6.680642142424495e-20,7.538728501446018e-09,6.653209325409319e-15,3.888236373591448e-20,3.971773309228485e-34,1.4855736353378833e-18,3.1234645910226257e-16,2.823474371998117e-12,1.90458830444715e-23,2.218897157425101e-09,5.4795725710934654e-14,6.757424803868695e-13,0.0,0.0,1.153588302444118e-23,6.166817895010528e-08,1.2020108053969294e-16,6.961827976701285e-07,1.5908213526256007e-18,7.196075407620214e-13,5.754885906502121e-05,2.8403948187992687e-05,1.2627668078452642e-21,1.5941097156304143e-09,3.770992404083263e-08,8.252108920166518e-10,1.213093130937029e-09,9.555071857441402e-07,6.997065483941902e-20,5.661185562378415e-18,8.007209039628675e-23,1.1196757303773713e-17,2.5379736672518152e-06,2.7246826219598364e-08,3.554221140239266e-13,1.4680470559581558e-26,0.0,5.6022359230132005e-09,1.7595627189236643e-28,6.557086145247367e-06,1.2631196911303273e-21,8.9159761049434e-10
0.0268749999999999,0.0235829341219575,469.9349861053541,0.80536043322914,0.5183904805963586,0.0,0.1417032214914755,0.1537018924426116,0.141477139655394,0.0008137576087908,7.176286976523118e-17,7.14075842603822e-14,3.9354711304392975e-14,0.0022537470059859,0.0085081704241163,7.879472346226595e-40,7.34045363623708e-48,4.879734825197919e-07,3.860846362833388e-05,0.0111708050975368,0.0015711204746562,8.648619373159969e-16,3.4515355668381133e-34,2.4461624534073953e-28,3.0913109963894918e-18,1.4027388945325779e-11,6.48877267256735e-05,8.161030844519602e-16,3.237849878529057e-25,0.0006981492951825,1.6070917134906438e-25,2.358018778628708e-23,4.046083558831213e-07,4.0283656237801874e-13,1.1282792028469924e-05,1.2214022382688469e-17,0.0016076789499724,7.366231502475281e-06,4.9751914704264425e-15,1.0311964604123932e-17,2.214070050096804e-14,5.170473112344779e-15,5.0965841058753695e-06,1.309642061381145e-20,0.0144664000754794,0.0001099343073989,1.6140476803251704e-17,5.841828543828506e-05,4.3967139514439146e-10,1.489184695156883e-17,8.113354217049833e-06,0.0013816305729988,1.5004091691102934e-10,4.171944022319644e-13,1.423090667951425e-05,0.0012593395897819,0.0005005438314601,6.185667820907863e-05,6.306841229851297e-06,4.388426594710022e-16,4.673666712024358e-15,3.723523171789374e-15,2.096800190440297e-13,2.15783593254507e-14,7.039190599190632e-13,1.9835707784282658e-13,3.9474098231397825e-18,1.555478219773095e-17,1.091537930874924e-14,2.4732265098758682e-17,1.1865954676570314e-19,8.39162743754661e-09,1.0200200184116698e-14,5.1556802893618405e-20,1.0196628777057905e-33,2.122888802677497e-18,4.695248524657571e-16,4.6547266261072244e-12,2.6126739362139062e-23,2.4177139305581553e-09,6.054916359558884e-14,1.0617778880129765e-12,0.0,0.0,2.292707686217532e-23,7.04462767739942e-08,2.1317967388931183e-16,7.907312797564558e-07,4.3773727468614754e-18,8.103401546662473e-13,6.486069318568965e-05,3.175406461437079e-05,2.586467818040876e-21,1.868943841275506e-09,4.2340385415144864e-08,9.371842624913107e-10,1.4057438164828911e-09,1.1090376450703816e-06,1.4639091248297445e-19,1.020941312367138e-17,1.1841049295485321e-22,1.0380343116712434e-17,2.904835984128022e-06,3.067491560594396e-08,4.032165483706013e-13,3.6338552017179716e-26,0.0,6.335793988291993e-09,3.7118327989607725e-28,7.342303589326597e-06,2.5162009260765407e-21,1.0374537939035643e-09
0.0269999999999999,0.0241354398578971,480.0712307943878,0.786924229613412,0.5179369785219755,0.0,0.1410642441033566,0.1531241902595235,0.1403052261846006,0.0008603005311088,1.138872899510277e-16,9.480397196426527e-14,5.3579915484713217e-14,0.0022942337867156,0.0089978822438981,8.125083236960021e-40,7.425449829495469e-48,5.52216273390554e-07,4.194970683630547e-05,0.0118739919232084,0.001699573968357,1.3615493709834602e-15,2.2503308172606826e-33,4.996732888907944e-28,4.689160982102025e-18,1.7649221632172122e-11,7.0030230253593e-05,1.2487151849667272e-15,7.539067171553947e-25,0.0007510475942003,5.29395312983229e-25,4.6842969698699954e-23,4.373129348523214e-07,5.35773987017379e-13,1.2324313094007088e-05,2.1510353567420407e-17,0.0017332249857127,7.991589290645544e-06,8.372292968182078e-15,1.4124530119372176e-17,2.674491932543789e-14,7.920854973171103e-15,5.571723112420543e-06,1.970857765535028e-20,0.0153340489322001,0.0001193316016023,2.471202807101957e-17,6.41732102271329e-05,4.866264632333044e-10,2.797617331656928e-17,9.03986520246607e-06,0.0015487609132055,1.740621643169131e-10,5.111886745012118e-13,1.5760037354861346e-05,0.0013799135159545,0.0005523468319893,6.744846281731248e-05,6.959214098506345e-06,7.886481247558161e-16,7.776764636450675e-15,6.170803724592954e-15,3.178584140985811e-13,3.234668798161745e-14,9.889886988166901e-13,2.789061582424469e-13,1.0201619063266128e-17,2.6197101687313527e-17,1.5775415902368254e-14,3.791127183061897e-17,2.1180042925217972e-19,9.335388406094682e-09,1.5760242292976703e-14,6.83842894352683e-20,2.6456498921264573e-33,3.03585487915378e-18,7.046495469317018e-16,7.68448986454879e-12,3.5740817774027057e-23,2.632595649010685e-09,6.65597749871872e-14,1.7571198484848654e-12,0.0,0.0,4.566836618286874e-23,8.030885201534904e-08,3.787481844993828e-16,8.978241946986951e-07,1.2082713369329454e-17,9.121974604630646e-13,7.307547382754621e-05,3.5483968871470634e-05,5.320783890276917e-21,2.191748817690538e-09,4.752069293065411e-08,1.0640650904515615e-09,1.6290462523702996e-09,1.287055678548974e-06,3.069904451616742e-19,1.900686055648905e-17,1.749617170551459e-22,9.585125797788692e-18,3.315631580642443e-06,3.4527194849709873e-08,4.573126833698588e-13,9.242350518628492e-26,0.0,7.163126194865701e-09,7.9373105541002155e-28,8.217994598639966e-06,5.020538439392408e-21,1.2073113901787287e-09
