grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0265,0.1823258140634593,298.1408491928588,1.231245662540137,0.6673436912968601,1.0366061746936309e-51,0.0624246093070445,0.0675719702112709,0.2026181453733652,5.8302777830043135e-08,5.939069382810542e-23,2.003608679372221e-19,3.858828289197062e-16,2.3319974494719103e-05,7.499856378628634e-06,3.4416215364272093e-74,5.1496535906884344e-20,1.302875743583783e-08,8.36453238940599e-09,3.513198985935972e-06,5.664456645861792e-07,2.9134280636657894e-23,7.0457930078695505e-37,1.3750948760567727e-41,8.780854868876241e-28,2.442398536984677e-13,5.458403213194991e-09,2.1795132324759772e-24,6.618379041158495e-37,2.5206780989466238e-09,0.0,2.018674490005857e-28,4.2000664201771215e-10,1.206726015570498e-15,2.7486156645771233e-09,1.815067708633165e-26,1.0829552862698186e-08,1.5177655659969963e-10,6.019108357907877e-25,3.13977951648458e-22,6.017599867651687e-21,1.1990227254429468e-25,2.302193311363128e-11,2.672155383071301e-23,6.509947207806236e-06,1.4740625072820946e-09,1.9479444417351912e-18,5.318122537400312e-09,6.433284283194816e-10,7.029391439650412e-26,2.14922078094444e-09,6.291874817345669e-09,4.927075440301227e-09,1.9566653993389328e-13,4.907418753102325e-10,4.7295101317867096e-08,1.5674697953924424e-09,1.6770540169323523e-09,8.649885041084751e-11,2.459699885728144e-22,2.0883257204773828e-21,1.245850818689668e-25,6.395478070004208e-23,1.2676114095575124e-22,2.4784489712180783e-20,7.058524175653227e-21,4.0966795753500635e-27,5.828752757571706e-27,1.0037385395731496e-22,0.0,6.925279280245514e-29,0.0,2.758691764594441e-18,4.6269243324779046e-30,9.910843027157229e-48,4.469839798005351e-23,9.388221363915319e-24,6.074412601130209e-18,0.0,1.9759907797229117e-12,5.5324188598325735e-17,8.207497767078614e-21,5.89443682901159e-14,5.603486722342938e-29,2.1902049933178653e-30,2.088724214918104e-12,8.163860511756297e-19,2.0389073798073957e-10,3.4517116882299737e-32,1.4400352757943851e-18,3.994476081464778e-10,3.082293927840007e-12,1.3259936194821893e-29,5.6088749047249154e-14,1.0849732598537354e-12,7.921227192081945e-15,5.676143153481978e-13,1.1724027895329488e-12,5.5538456656430766e-30,3.4324451740643295e-27,4.5820549379204525e-34,0.0,2.190899663645836e-13,3.960405472252527e-20,6.660179360527154e-14,1.5984219697599577e-35,0.0,2.2369473213077263e-14,1.0836495226337011e-38,5.8591034556466256e-12,3.168898836207162e-32,1.2738583874128111e-14
0.02675,0.1825559691037174,298.4566735331788,1.2296934015105665,0.6673131639718178,1.0541257017753181e-51,0.062426425022737,0.067573179360857,0.2025911073716391,1.7881884060327326e-07,1.326871957524262e-21,2.2113932755444107e-18,4.838200748595763e-15,3.647683531911876e-05,2.412420673501387e-05,3.5795614736294296e-74,5.1377063151692167e-20,4.249939651392969e-08,3.5884435010478514e-08,1.1444115240408512e-05,2.2868378379093786e-06,1.456222855077228e-21,0.0,7.679328245871105e-39,2.2556899591333136e-26,7.582949588661018e-13,2.2094424735397137e-08,1.202964432116822e-22,2.8095305422075176e-35,9.631519383541166e-09,0.0,4.9741840815938965e-27,1.724887965784302e-09,1.2130458703428199e-14,1.2522553792154565e-08,9.029497591367661e-25,4.269045028560899e-08,6.375290718214821e-10,2.5474084526621017e-23,1.7754077024676814e-20,7.223840612768543e-20,3.1768912293474213e-24,1.057165437978958e-10,2.8753555047021323e-22,2.110801557694989e-05,6.209728058698581e-09,2.1204701653190268e-17,2.5044773065431817e-08,2.4850530206800955e-09,3.73563006217189e-24,1.1631247743948792e-08,3.5688352431176015e-08,1.6209929207036698e-08,4.639805112505723e-13,2.4842543607051847e-09,2.186979151298981e-07,7.696814764107952e-09,7.363397663063098e-09,4.2474700316981854e-10,3.135712145090571e-21,2.6608780064350482e-20,2.0331353771933345e-24,1.0383063080915172e-21,1.727779799325439e-21,4.12781986792131e-19,1.1754667630729477e-19,2.7348377069528674e-25,2.59998023960166e-25,1.4554320125251239e-21,0.0,4.300998057804121e-27,0.0,3.4722292263234776e-17,1.9353809779426702e-28,1.094793395537197e-44,4.86289610282975e-22,4.633014279772519e-22,6.3231131017363654e-18,0.0,8.723148900513518e-12,3.3011703802836456e-16,1.190518844501253e-19,5.90793376593323e-14,6.135717460836082e-28,6.737008490897388e-30,1.4343921173086655e-11,9.806230706775736e-18,1.2801154530115734e-09,1.929296139792089e-30,7.975390310276346e-18,2.341090487929267e-09,1.7000695024977462e-11,6.438213000951713e-28,6.030221705682722e-13,6.220300280389354e-12,4.950561294704466e-14,2.409947290398596e-12,9.342450897392411e-12,8.077703559459024e-29,2.1341841208987687e-25,1.936465117619444e-32,0.0,1.9792185864712847e-12,3.217933207906224e-19,1.0583165479339527e-13,7.6297731501849625e-34,0.0,1.3541305670895705e-13,1.9179028942909537e-37,3.276231200012392e-11,3.7817869086296783e-31,9.279648556106065e-14
0.027,0.1832570166792942,299.49567050291296,1.2249892704388428,0.6672367122915781,1.0779605229667969e-51,0.0624301052101777,0.0675746535541764,0.2025036481542654,5.542194290779806e-07,3.571418954665331e-20,2.496797000593641e-17,6.175145692696637e-14,5.7664352047134224e-05,7.835010677407491e-05,3.7712787705126495e-74,5.118676114429633e-20,1.4067687371314668e-07,1.545119092110191e-07,3.764796131815477e-05,9.299444723143098e-06,7.552147511098011e-20,0.0,4.091266103930961e-36,4.944087677494453e-25,2.4605906641117668e-12,9.00649851616457e-08,6.802218192385741e-21,1.2943541639587145e-33,3.709467422925076e-08,8.717593224265193e-40,9.66689185083916e-26,7.132663617501811e-09,1.223675049480817e-13,5.7381137484349497e-08,4.681257492701078e-23,1.6954683972637268e-07,2.695975253976336e-09,1.3122175827448874e-21,1.0016075250378097e-18,1.0121858816272253e-18,1.2441669415151498e-22,4.881844765499892e-10,3.204106986025104e-21,6.910573084824307e-05,2.6335010080312276e-08,2.3623491348185863e-16,1.1858536856183229e-07,9.696445674525268e-09,2.0621107901602508e-22,6.319658195217952e-08,2.0310619514643218e-07,5.385185657458003e-08,1.9357455251078755e-12,1.2634105668559912e-08,1.0169763935558164e-06,3.798444359081787e-08,3.2534811100035546e-08,2.096171352377706e-09,4.226385698919783e-20,3.579964327576601e-19,3.558295710086294e-23,1.781787935753276e-20,2.540717496207573e-20,7.145749910784866e-18,2.0341984676093673e-18,1.940159365249961e-23,1.4642127667444858e-23,2.2161445473460467e-20,0.0,2.791334006540726e-25,8.493569239186174e-14,4.493621252107392e-16,8.191136844155637e-27,1.4877817833649922e-41,5.409527502359516e-21,2.3354632807299622e-20,7.211138244779092e-18,0.0,3.874212562281218e-11,1.972352026500487e-15,1.810989354859047e-18,5.984267179963146e-14,7.04355172243061e-27,2.8155096768347704e-29,9.823685917060566e-11,1.177346836358887e-16,8.056695083224742e-09,1.2472868900684543e-28,4.898065309111529e-17,1.3764529704363694e-08,9.412379036710124e-11,3.232026738186332e-26,4.879469188862946e-12,3.5783806118636393e-11,3.1045255193892374e-13,1.5723921419846008e-11,6.98125436460056e-11,1.242514671963176e-27,1.3703050621545372e-23,8.47962489582596e-31,0.0,1.475772080340506e-11,2.1459544833534266e-18,3.4999732114821005e-13,3.883723482970594e-32,0.0,8.218489870675834e-13,3.688618606017354e-36,1.8385335014897019e-10,5.011716417458054e-30,6.879034617356704e-13
0.027125,0.1841730744765176,300.9028787415834,1.2188963577856455,0.6671497390842545,1.0888932668467182e-51,0.0624327558710908,0.0675737356618768,0.2023847807332396,1.038204892090509e-06,2.505234845670429e-19,1.090008147343574e-16,2.6548711674866894e-13,7.307844495997056e-05,0.0001511878766289,3.871314637213204e-74,5.1050551542973824e-20,2.77692093600916e-07,3.587537550075102e-07,7.328591427978281e-05,2.085639901459968e-05,7.2995195030216135e-19,1.3911581290099682e-33,1.7065164051533023e-34,3.1242274229578754e-24,5.071931441379693e-12,2.022846155102385e-07,7.025959399581124e-20,1.286298256158887e-32,8.015930924038176e-08,7.366612890516425e-38,5.228111425583329e-25,1.6179203696821157e-08,5.199441962111606e-13,1.3988403264385324e-07,4.57917956159186e-22,3.741015763438267e-07,6.212163062577303e-09,1.326120028323854e-20,1.0139253204566445e-17,5.319976131052333e-18,1.1642637644544536e-21,1.196672101432727e-09,1.3656964044941202e-20,0.0001340615814869,6.0801942995616e-08,9.970831702738348e-16,2.959694240524524e-07,2.1247964947272283e-08,2.104029956604655e-21,1.743796425347399e-07,5.799770642357043e-07,1.0549831122270403e-07,5.259531967436111e-12,3.320708794639725e-08,2.505503832673987e-06,9.767877875809479e-08,7.730991908629032e-08,5.3904075506882795e-09,1.9551496435198485e-19,1.6520378220362869e-18,1.985442627181161e-22,9.675823823616746e-20,1.270540185116837e-19,3.8492721758111066e-17,1.0952997020262664e-17,2.398506086908271e-22,1.5854286657305367e-22,1.0972564947918668e-19,0.0,3.2168039908708514e-24,8.053443137336972e-13,1.969688023645853e-15,7.461853373012938e-26,9.914096887072067e-40,2.2800376960235742e-20,2.206766891473693e-19,8.603428881896216e-18,0.0,9.237518219707628e-11,6.1141012538459536e-15,8.987196176853911e-18,6.156003644978806e-14,3.096635351937486e-26,7.425799364913348e-29,3.2311720110803687e-10,6.196669735376503e-16,2.481941744489699e-08,1.4951875532033522e-27,1.6525786352431682e-16,4.02940185081747e-08,2.633773006785515e-10,3.0775153249787504e-25,1.7899690982999694e-11,1.0304425647125623e-10,9.546208398759365e-13,5.331805422391455e-11,2.4449568346279246e-10,6.2596997677806886e-27,1.5943514919403994e-22,8.075499956227499e-30,0.0,5.0984262840165234e-11,7.977789223282241e-18,9.480879411691269e-13,4.129207665720448e-31,0.0,2.464182361638376e-12,2.3406714756142656e-35,5.196562904691427e-10,3.462833554810998e-29,2.4141834452764595e-12
0.02725,0.1860910054266926,303.8975728690611,1.2063340154193578,0.6669850044992445,1.0930618094888228e-51,0.062433894562831,0.067565925864144,0.202129985283376,2.0245108946114004e-06,2.156240089090053e-18,5.388977748729741e-16,1.2696280253329596e-12,9.305241571796908e-05,0.0003046452805286,3.912089180486936e-74,5.087780526467324e-20,5.786620735029149e-07,8.908294405181363e-07,0.0001492628592381,4.98833788282223e-05,8.385996120411593e-18,1.6456438102910975e-32,9.36234459675874e-33,2.5851492739949992e-23,1.1498947699654448e-11,4.84405687596568e-07,8.738271298291256e-19,1.7053911360205223e-31,1.8376956454280573e-07,7.757149476219276e-36,3.402243218419033e-24,3.918415623512604e-08,2.3580786019072426e-12,3.678216591140989e-07,5.4829944564875175e-21,8.781471518851452e-07,1.532171770272192e-08,1.6563301746432968e-19,1.179002426133251e-16,3.75343955555732e-17,1.3880099135292126e-20,3.1664518214258503e-09,6.769664912844704e-20,0.0002718378310467,1.5029330691880012e-07,4.802418758453969e-15,7.995889616036576e-07,4.966666647553589e-08,2.635113199250855e-20,5.281658034686298e-07,1.8264793556877083e-06,2.164238202135775e-07,1.636716987139391e-11,9.51703358171239e-08,6.669365182242875e-06,2.730533046843801e-07,1.974979546789637e-07,1.506846678299032e-08,1.0904844387431786e-18,9.16601793275472e-18,1.411947968559925e-21,6.497676586372215e-19,7.7460504014810305e-19,2.487235434574634e-16,7.070977886510405e-17,3.748346496142401e-21,2.167965428564571e-21,6.5382026406931265e-19,1.1554685228156744e-20,4.6891938781185464e-23,3.2166794151135705e-12,9.8288163449592e-15,7.86670554900176e-25,9.607309217633131e-38,1.0969092136531885e-19,2.466473037631168e-18,1.2458255533398645e-17,0.0,2.368158213881676e-10,2.2249128149305282e-14,5.374551588404357e-17,6.724718100923024e-14,1.624872347374121e-25,2.600084391987745e-28,1.1944688390231112e-09,3.211525255646075e-15,8.51996516466682e-08,2.451650301877041e-26,6.52004972568491e-16,1.3053867898175917e-07,8.105514106872675e-10,3.516064302869727e-24,7.460347703706285e-11,3.276374529406128e-10,3.2702357644511922e-12,2.0607873588075258e-10,9.692850453399266e-10,3.856529963377415e-26,2.345610049775712e-21,9.33546092751808e-29,0.0,1.9873655908774408e-10,3.547361450117552e-17,3.0830013732407614e-12,5.779649967712691e-30,0.0,8.202827005756432e-12,2.062100154446839e-34,1.6176007253339904e-09,3.8040856019582308e-28,9.60445435892774e-12
0.027375,0.1900948679490248,310.208852615586,1.180925862855184,0.6666737833255848,1.0849275079011909e-51,0.0624250750495812,0.0675351752196545,0.2015901472504473,4.008052415838379e-06,2.1208808517896293e-17,2.900092977603373e-15,6.3307531328764655e-12,0.0001186812056444,0.0006229432075239,3.811106984523963e-74,5.066378113901512e-20,1.2486053454448996e-06,2.2457850471117463e-06,0.0003091441640134,0.0001217385482796,1.0283624442616612e-16,0.0,5.770695458362671e-31,2.7418064996964733e-22,2.938546276089704e-11,1.1825692723699722e-06,1.172377676395043e-17,3.094511700846321e-30,4.294826471409576e-07,1.0434244729630589e-33,2.865968347288351e-23,9.677024606414445e-08,1.1216358250360695e-11,9.87605282882698e-07,7.473957016481984e-20,2.1018063777994086e-06,3.857243629325313e-08,2.3471275164607272e-18,1.3431393966830082e-15,3.386923230336374e-16,1.9582980854856408e-19,8.556209278454348e-09,3.842258049336818e-19,0.0005597808598842,3.7917508865611337e-07,2.5334966460489166e-14,2.207550345451108e-06,1.195362687963323e-07,3.736550372065008e-19,1.6359580928873758e-06,5.881751232189235e-06,4.5157662602551693e-07,5.4856124018758986e-11,2.789235842399661e-07,1.813859734895828e-05,7.803972891217884e-07,5.15331752509953e-07,4.3066304889615663e-08,7.453650489962393e-18,6.197216226225492e-17,1.3110482834789416e-20,5.363875881046562e-18,5.731823106382888e-18,1.847943189166792e-15,5.244326283491973e-16,6.61097538841112e-20,3.4479232517617825e-20,4.622467510661842e-18,1.8757103501378521e-19,7.967816428555626e-22,1.1929501163673931e-11,5.3869099201192776e-14,8.574283601407558e-24,1.1377260338788038e-35,5.809920966971072e-19,2.9684419518120293e-17,2.655342724346641e-17,0.0,6.196235217498857e-10,9.333516977948121e-14,3.818245704940261e-16,8.578976875530403e-14,1.0218697501913584e-24,1.4363351703550036e-27,4.5136477179417734e-09,1.6627782130376515e-14,2.989715778899315e-07,5.424624345539059e-25,2.9978740612856125e-15,4.3257575450358526e-07,2.5512759871566407e-09,4.405382502640946e-23,3.1732230840045257e-10,1.0655091506457856e-09,1.1458410661444752e-11,8.163548618346612e-10,3.925372136542271e-09,2.890267628947011e-25,4.0070561960067803e-20,1.2220798784331815e-27,0.0,7.910142731894867e-10,1.964205183731672e-16,1.0579293633042148e-11,1.0490979193158734e-28,0.0,2.7925889919430792e-11,2.610845121178818e-33,5.149707110346189e-09,5.560775594264076e-27,3.9045356484094126e-11
0.0274375,0.1937065424567034,315.92658875070947,1.1589075410616283,0.6664161749707574,1.0773221182477753e-51,0.0624061433232936,0.0674939107894716,0.2010972919237951,5.739918019363286e-06,7.592201352979603e-17,7.957928272196926e-15,1.5266061052047775e-11,0.0001341818395844,0.0009075617200848,3.721314931443288e-74,5.054020929438984e-20,1.9149012723403447e-06,3.677817038986928e-06,0.000454313062281,0.0001967657992338,4.0351316431647095e-16,0.0,6.1119583186804976e-30,1.1459807669261796e-21,5.431886406174596e-11,1.910324204287193e-06,4.8978048164982457e-17,1.8410938977147322e-29,6.765984210627303e-07,1.6224104641025215e-32,1.1214438717690308e-22,1.57406022186681e-07,2.874709565559869e-11,1.6896164572009532e-06,3.237444771167555e-19,3.357256600718337e-06,6.350071257729956e-08,1.0440266471261101e-17,4.833515820904211e-15,1.2426556464571617e-15,9.005101086223099e-19,1.4695018622331982e-08,1.1125789230222636e-18,0.0008191803732636,6.249751842780255e-07,6.814859907002333e-14,3.843185446251578e-06,1.9388261697473333e-07,1.6536774000415948e-18,3.0595289272587157e-06,1.12728206679451e-05,6.664435648992611e-07,1.1414249934352994e-10,5.039305610168452e-07,3.128673127878781e-05,1.388060150954217e-06,8.669512651881834e-07,7.660027395201534e-08,2.3685032686035185e-17,1.9503972248294807e-16,5.1124790321563503e-20,1.8875736078345388e-17,1.912627942281131e-17,5.893365000657054e-15,1.6701102918293108e-15,3.348385091675627e-19,1.6534413821851514e-19,1.4511683471155496e-17,7.651003279665824e-19,3.985724838997299e-21,2.6543126833340828e-11,1.421091117985197e-13,3.288760867375152e-23,1.589698499238535e-34,1.5775040367114432e-18,1.172599793995521e-16,5.1345458180686754e-17,0.0,1.0434163171397354e-09,2.478456497346397e-13,1.2102681931489832e-15,1.1050684636878761e-13,3.208367227179603e-24,4.9455362637693815e-27,9.605039960409909e-09,4.500778964733408e-14,6.055393994994187e-07,3.37476489007108e-24,8.623238064883495e-15,8.447397865436838e-07,4.820457316468716e-09,1.7878325846730412e-22,7.318968207845266e-10,2.0556300436908683e-09,2.3202559937672137e-11,1.7946697155830435e-09,8.754457911597476e-09,9.539680082686656e-25,2.0470195497438356e-19,5.4713632441122295e-27,0.0,1.7428024176324803e-09,7.012361985019954e-16,2.1262309905752952e-11,6.1402824203293175e-28,0.0,5.5484282425190864e-11,1.444308508056646e-32,9.800041113482005e-09,2.6675608972316046e-26,8.731835642967001e-11
0.0275,0.1991991733218885,324.63747428825565,1.1269524953784569,0.6660542277925193,1.0689183702440416e-51,0.0623613283968402,0.0674125970396521,0.2003458923452941,8.292181227283935e-06,2.9152571976386317e-16,2.2412114547599927e-14,3.7965943857542726e-11,0.0001516241407547,0.001333657945274,3.65113381482978e-74,5.040810050663412e-20,3.0097457624669328e-06,6.126712167180048e-06,0.0006749525040742,0.0003239925575348,1.6688527998472726e-15,3.631369508713385e-31,7.017465186969352e-29,5.235182028492772e-21,1.0704501549247823e-10,3.1408571396165057e-06,2.1799999346089088e-16,1.3796732546292195e-28,1.0832426053947842e-06,3.004642718170498e-31,5.31490850353401e-22,2.6077227552296176e-07,7.445320995538315e-11,2.959271301985732e-06,1.5557756267265997e-18,5.455309576779448e-06,1.0666546548019705e-07,5.143948496474294e-17,1.7235196948437654e-14,4.9738793198441735e-15,4.6392820791148424e-18,2.5847901381005292e-08,3.4811465108166885e-18,0.0012101966691562,1.0510841693174248e-06,1.893817979605291e-13,6.865394160258847e-06,3.226411330833597e-07,8.120873747049675e-18,5.9173717413649e-06,2.240742574992469e-05,9.946254686622826e-07,2.5178594374915257e-10,9.381308980859596e-07,5.531905403041232e-05,2.539517299650419e-06,1.491525344304066e-06,1.4014364324444642e-07,8.818849648439155e-17,7.159767492124349e-16,2.4743690994498083e-19,7.866664839369292e-17,7.401414394655107e-17,2.1166941349476373e-14,5.987078945517352e-15,1.907131276496685e-18,8.973278216462999e-19,5.205795200849868e-17,3.2944001441987506e-18,2.2705468149399274e-20,6.29287529615042e-11,4.069098224833845e-13,1.2540979298285458e-22,2.5284543984621894e-33,4.4778113921089615e-18,5.019822193268142e-16,1.340631733140583e-16,0.0,1.7955929273619041e-09,7.260713503734644e-13,4.3983475333236286e-15,1.6167198104460717e-13,1.1212008251745801e-23,2.5225284279216728e-26,2.147109578685513e-08,1.240972649509767e-13,1.280501071049207e-06,2.5936321157586706e-23,2.6872013009588453e-14,1.7148593503807051e-06,9.430887533333586e-09,7.812871342498504e-22,1.7917532173065754e-09,4.1164458039458576e-09,4.905809753739886e-11,4.1626059549666644e-09,2.0632738822741524e-08,3.655629166086334e-24,1.1962067461657348e-18,2.599452018787725e-26,0.0,4.051530059124572e-09,2.704492279452856e-15,4.4653508070402025e-11,4.344561076470997e-27,0.0,1.1482676059130507e-10,1.1201165903074564e-31,1.9325884658791654e-08,1.474323078750711e-25,2.0644689797584723e-10
0.0275625,0.2074384600290168,337.7122737534441,1.082191029698369,0.6655592222903433,1.0641252167665468e-51,0.0622663639489701,0.0672601437399885,0.1992216117571559,1.198907238107254e-05,1.175939073089882e-15,6.494127930990286e-14,9.542623017926063e-11,0.0001710332782306,0.0019582739185731,3.735639663957016e-74,5.0271296129566526e-20,4.820908610735975e-06,1.019876770620372e-05,0.0010045993494741,0.0005354680345322,7.038019395303251e-15,0.0,8.551794689522422e-28,2.6041638371207092e-20,2.2645111860220968e-10,5.176329972631487e-06,1.0008930402905882e-15,1.3594426209572257e-27,1.7393810847901577e-06,6.398182421950645e-30,3.134733327042725e-21,4.331497555115999e-07,1.9503914916353006e-10,5.20416744640337e-06,8.169327828296958e-18,8.890362727811979e-06,1.7987164919363732e-07,2.7589905803023925e-16,5.757164204705339e-14,2.109046911458172e-14,2.664606239272194e-17,4.5655226499706737e-08,1.1809023569549773e-17,0.0017880987722843,1.7744087676742842e-06,5.361036347343667e-13,1.2328407759043252e-05,5.454819159543824e-07,4.355411783644669e-17,1.1521388975059456e-05,4.485758894251672e-05,1.4873313151195705e-06,5.783967592710307e-10,1.7575167159827226e-06,9.829627921709992e-05,4.6737651999596245e-06,2.5779665818900067e-06,2.57922529128443e-07,3.922505704346483e-16,3.1204564077782447e-15,1.5164741439050372e-18,3.907223832133031e-16,3.3516814034434343e-16,8.474502157081238e-14,2.3915162827990672e-14,1.1834878999875589e-17,5.417196636005581e-18,2.1357689017614444e-16,1.5920619628850168e-17,1.4474079144838503e-19,1.575774850791926e-10,1.2668043966162856e-12,4.659790634940182e-22,4.3650147637281815e-32,1.3194500536654577e-17,2.294504783213024e-15,5.156336321380182e-16,0.0,3.1006347854794082e-09,2.3291507187022192e-12,1.833799798284005e-14,2.650791817259623e-13,4.4253348244637724e-23,2.0689999221551987e-25,4.8415500068533735e-08,3.452610925886577e-13,2.729309711185861e-06,2.465290678009456e-22,9.121104831495203e-14,3.5081379953145887e-06,1.8580221144037472e-08,3.60497206429401e-21,4.429541423136603e-09,8.304294976075243e-09,1.0459661760472513e-10,9.746679836669706e-09,4.9087672359277797e-08,1.6386806121897712e-23,7.889560163849411e-18,1.3072462063349888e-25,0.0,9.504700167890541e-09,1.1776627233036983e-14,9.462580072594319e-11,3.8039154393286735e-26,0.0,2.395006622498042e-10,1.306254928715236e-30,3.837948000435402e-08,9.6581517743581e-25,4.92789294042755e-10
0.027625,0.2195592735599053,356.9371609331988,1.0224485983206375,0.6649068712426645,1.069117296466184e-51,0.0620805646441541,0.0669879481056771,0.1975808163884223,1.7222352008285363e-05,4.914396852337795e-15,1.9369292887862185e-13,2.3803456410171067e-10,0.0001923207142747,0.0028485464693812,4.211774918971887e-74,5.01357921274357e-20,7.831421053797675e-06,1.671998982043877e-05,0.0014859735071226,0.0008776985583347,2.945303862734417e-14,0.0,1.0861152952393168e-26,1.4330359252164346e-19,5.153111737258976e-10,8.445640587521712e-06,4.624727991866141e-15,1.8447595046565238e-26,2.7706330930551637e-06,1.528983691625946e-28,2.3297432504999574e-20,7.122674531807102e-07,5.147616953084747e-10,9.05451573632817e-06,4.6353947828496603e-17,1.4362319105162015e-05,3.006189852202097e-07,1.5879996413773336e-15,1.720928405074963e-13,9.239169865361404e-14,1.703645888925349e-16,7.977501397804776e-08,4.315559842995907e-17,0.0026200722863307,2.9681424484289818e-06,1.5214524215694774e-12,2.191628227437044e-05,9.315008558332175e-07,2.5280900316788637e-16,2.216784991597012e-05,8.867416541654899e-05,2.2102699133326576e-06,1.370999593708162e-09,3.257975140685533e-06,0.000172927776273,8.513792853126515e-06,4.415460056039662e-06,4.698350731205437e-07,2.116448402914128e-15,1.636936655224036e-14,1.1960441478898979e-17,2.3248934570751664e-15,1.788948140686678e-15,3.7560873585514997e-13,1.0574835105253833e-13,7.823972431416215e-17,3.5975719510800446e-17,1.0040367237469824e-15,8.806967125851079e-17,1.0253744440187346e-18,4.156031247296248e-10,4.2959372090522086e-12,1.6605788816224833e-21,7.897716461374974e-31,3.9812821037857125e-17,1.0970481934595444e-14,3.121361450194085e-15,0.0,5.2968878446267316e-09,8.104269648923257e-12,8.721817173048526e-14,4.673923601485695e-13,2.0015869616996056e-22,2.8771250755636144e-24,1.0745515079429409e-07,9.70600981567089e-13,5.73377139620915e-06,2.970964678441435e-21,3.363588118990971e-13,7.085853661321277e-06,3.6169182213041614e-08,1.7562789723117753e-20,1.0759409846346244e-08,1.6543750643506235e-08,2.1998672383101543e-10,2.2457668336162272e-08,1.148474992877942e-07,8.771712126151485e-23,5.795269642248829e-17,6.962670734467538e-25,0.0,2.192289890540617e-08,5.815493802887298e-14,1.9789118659137342e-10,4.197908957531254e-25,0.0,4.928127053911378e-10,2.320227322900918e-29,7.528392806237413e-08,8.816063544306163e-24,1.156866142132755e-09
