grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0265,0.1574759390006075,298.3579614858943,1.2265992451441126,0.672465685878405,1.4549411910554301e-44,0.0592099283448171,0.0640918294181577,0.2041606926326581,1.2472460705418314e-07,3.029500414300194e-22,8.676789613120567e-19,1.4846207178336922e-15,2.6568702085876016e-05,1.8656068365404557e-05,0.0,2.2492001641491256e-21,2.52870539242858e-08,2.306627962966409e-08,8.191840846265218e-06,1.8126525241037537e-06,3.107108944477924e-22,1.2549858896343054e-35,4.844541768306939e-40,3.543353233543437e-27,3.17836027388378e-13,1.539572499021957e-08,1.8920080524365142e-23,6.381489444868513e-36,5.649229885788571e-09,0.0,7.265745179621817e-28,1.2156235579651904e-09,2.8401920164371035e-15,8.320836187396927e-09,1.9362371434398347e-25,3.0123345786960244e-08,4.0931775690787866e-10,5.424274757607773e-24,3.5927300451394925e-21,2.3920980412162715e-20,8.814625319614411e-25,7.448513805704279e-11,1.1563834727660305e-22,1.6182525301784393e-05,3.778091292889431e-09,7.996481145425094e-18,1.517947725818743e-08,1.2192108486809787e-09,6.929676806351726e-25,7.306084823692135e-09,2.4733669633208905e-08,1.0703116209944636e-08,1.6409334096327574e-13,1.5657926928467007e-09,1.420398655239443e-07,4.9495164923303675e-09,3.790764232097496e-09,2.5134033319839207e-10,9.009954273467176e-22,7.64873155159207e-21,7.63665397356924e-25,3.9130114192747673e-22,4.655331315095376e-22,1.5321721790962261e-19,4.363259146079909e-20,4.8428981822698204e-26,5.411552105793974e-26,4.4071700103123005e-22,0.0,8.406675705312469e-28,0.0,1.0015474296435944e-17,4.4518542361299204e-29,5.34581140649741e-46,1.8425835774864316e-22,9.954463477232516e-23,6.292479542831319e-18,0.0,6.360466622369755e-12,1.2774570866364763e-16,3.601432693384963e-20,2.5381745078741133e-15,2.317528883888007e-28,3.197519065201318e-30,6.779554567376066e-12,5.863631130283378e-19,6.694682168692755e-10,3.607238995326389e-31,1.4126791488064154e-18,1.431281528444e-09,1.1087276775465216e-11,9.611901468155331e-29,2.6911734511329684e-13,4.43835897498196e-12,2.9565901568978285e-14,9.962725135717916e-13,4.597256088572597e-12,2.454219954535734e-29,4.14445823215868e-26,4.441252278314772e-33,0.0,1.23327482684343e-12,5.1668137624318894e-20,4.5186086074350335e-14,1.6603517796368452e-34,0.0,5.961531533770024e-14,4.719163134254419e-38,1.6229718981832213e-11,1.5982469244423791e-31,4.086495747314582e-14
0.02675,0.1578716001722465,299.04243390657774,1.2235251407326468,0.6724180088645454,1.4478258875984802e-44,0.0592122171071506,0.0640927751755125,0.2041043215513864,3.4513807636263e-07,5.742058142894935e-21,7.762251559183022e-18,1.4998489900442383e-14,3.934926291866157e-05,5.398019207264493e-05,0.0,2.276549593397012e-21,7.440492959162925e-08,8.791800457284336e-08,2.400700264359604e-05,6.523826829232895e-06,1.1242116782262578e-20,0.0,1.578825088158301e-37,6.491244765935094e-26,9.056935022581243e-13,5.553572612140715e-08,7.497428807730981e-22,2.0058449232657672e-34,1.9288137330559972e-08,0.0,1.1298103438646591e-26,4.446576423345222e-09,2.3673267242122793e-14,3.3646842749237355e-08,6.982966536989798e-24,1.0595558048366089e-07,1.5306377324584271e-09,1.837789475510956e-22,1.4388837557480764e-19,2.578375268310598e-19,2.223517242170757e-23,3.034781165667061e-10,1.014599743244513e-21,4.7178321740238565e-05,1.4163793906149574e-08,7.028079235168272e-17,6.33643830444672e-08,4.211427208355579e-09,2.6596669748428515e-23,3.4918883399181755e-08,1.2372931406046225e-07,3.1664696511261995e-08,5.939699742427907e-13,7.011273737558666e-09,5.826969727931638e-07,2.1520928322236143e-08,1.4794050648754291e-08,1.0928525519076263e-09,9.435647103829468e-21,8.001184055287961e-20,1.0227703950373172e-23,5.172454226955666e-21,5.503123682451958e-21,2.056277455838561e-18,5.854499365241851e-19,2.4132667555201136e-24,2.038350618216352e-24,5.19730705463465e-21,0.0,3.766094743424525e-26,6.671666043749697e-14,1.0210225887934648e-16,1.3360714088446368e-27,3.6019576531736995e-43,1.617785448539322e-21,3.526523645499298e-21,6.8626799486416154e-18,0.0,2.4939740440929616e-11,6.450117910472744e-16,4.2495649243160305e-19,2.8441463168187773e-15,2.077982426842699e-27,1.1798546760269556e-29,4.091973924972031e-11,6.6752641387408324e-18,3.6983434876053038e-09,1.5607410895938818e-29,7.673742926593365e-18,7.389754816421389e-09,5.396919006566439e-11,3.3721741918724425e-27,1.9246547494291906e-12,2.2436155378138995e-11,1.6258378650317177e-13,6.407497162513167e-12,2.9547571213992766e-11,2.916360909238235e-28,1.860193758646009e-24,1.3628417393759915e-31,0.0,7.826590711869483e-12,2.839076241028532e-19,1.5570536941121377e-13,5.822164730311838e-33,0.0,3.1759719033294044e-13,6.958247437674729e-37,8.004890856425059e-11,1.4510824504298032e-30,2.716113500371117e-13
0.027,0.1590018942820475,301.06655461337215,1.2148275531171269,0.6723000641606559,1.4406138674741438e-44,0.0592158769944441,0.0640915983959681,0.2039365601443069,9.643350523132174e-07,1.31014681074439e-19,7.129765676789078e-17,1.5448244610020666e-13,5.87837515370505e-05,0.0001575396014901,0.0,2.3197326763977236e-21,2.2290637915227177e-07,3.357441947368763e-07,7.100167961767619e-05,2.3631678883850423e-05,4.201532205264669e-19,0.0,5.055447748060701e-35,1.3039371133748607e-24,2.7711410253254047e-12,2.0155434213922265e-07,3.0603852992723005e-20,7.089339996786073e-33,6.632272423878626e-08,2.2033952419518205e-38,1.6225861803618456e-25,1.6361766917776066e-08,2.0336080795187955e-13,1.3669933056747486e-07,2.6608852469838617e-22,3.751638263594075e-07,5.757640949266645e-09,7.135739136748823e-21,5.6767669110886996e-18,3.4364355939923617e-18,7.160915216230033e-22,1.2421927761264691e-09,9.264396587481963e-21,0.0001387515223372,5.340939127689064e-08,6.326209766288016e-16,2.656927733057231e-07,1.4713589968614698e-08,1.0738717512048353e-21,1.673603336646913e-07,6.202666433718462e-07,9.452915943727767e-08,2.7117466253140428e-12,3.1509868896484914e-08,2.401635062337178e-06,9.395184218853089e-08,5.804840294902898e-08,4.770963694722172e-09,1.0799353206197794e-19,9.125675414921788e-19,1.5336216342137895e-22,7.456976373603916e-20,7.192595723322941e-20,2.9222273724016765e-17,8.314696229617712e-18,1.2715118580760247e-22,8.824414153319851e-23,6.602882140283055e-20,0.0,1.795813557609816e-24,4.2544897442732165e-13,1.0811382488969673e-15,4.009682198974772e-26,2.992406317325111e-40,1.453236890505666e-20,1.2764383058234455e-19,8.848893481699843e-18,0.0,9.828411833225283e-11,3.306732735208856e-15,5.39893413418565e-18,4.382756791602584e-15,1.9837905429127368e-26,5.445138533895206e-29,2.4574325815427505e-10,7.600975086492885e-17,2.044392184216424e-08,7.9027557234058935e-28,4.5143117636922937e-17,3.8228404448800916e-08,2.6339015064695497e-10,1.2322304981222883e-25,1.3235661767674539e-11,1.1366285850345183e-10,8.957853599511004e-13,4.0634589915165913e-11,1.911044002381711e-10,3.786205167413181e-27,8.824592005498351e-23,4.3634647329617696e-30,0.0,4.9716328335456736e-11,1.8071434256742413e-18,7.600583533425383e-13,2.2345910631453343e-31,0.0,1.694635930721231e-12,1.2005262325752439e-35,3.957814502022355e-10,2.2132157652070668e-29,1.771940158248314e-12
0.027125,0.1603676687546011,303.5517315383545,1.2044815198353855,0.6721719590407252,1.4385720102815293e-44,0.0592166642352936,0.0640851797231138,0.2037280007530109,1.6905037921373967e-06,8.114071067457119e-19,2.662209813938598e-16,5.782721537357952e-13,7.225586550893776e-05,0.000283565192937,0.0,2.3506904705619157e-21,4.1463697004215067e-07,7.15953193906748e-07,0.0001289669408163,4.892650221929444e-05,3.267204931306592e-18,0.0,1.4429908160192181e-33,8.37867436083501e-24,5.682783146131938e-12,4.1765921449325524e-07,2.543911977514817e-19,5.983342955357291e-32,1.326634426069696e-07,1.1287785908310707e-36,8.117838144046031e-25,3.42185284024137e-08,7.809134153053714e-13,3.057650121294933e-07,2.1426472797489528e-21,7.649636178248298e-07,1.2224137177026061e-08,5.935701575671578e-20,4.4624814917546416e-17,1.7613793435625166e-17,5.643542324495785e-21,2.7927999415484406e-09,3.426489292269606e-20,0.0002510131958201,1.1357693355981321e-07,2.2826237552113928e-15,6.075184089247287e-07,2.99893251045223e-08,8.969296389013231e-21,4.205225538945901e-07,1.6095620460745556e-06,1.7271304645496353e-07,7.1712323688287165e-12,7.563601632345882e-08,5.426265807142119e-06,2.209608518477531e-07,1.268217730718579e-07,1.1220602468247356e-08,4.593190900727655e-19,3.864664478111881e-18,7.921579816466618e-22,3.67194134667512e-19,3.372649587725275e-19,1.392943627645579e-16,3.960411324381715e-17,1.2822550587260069e-21,7.912259056604647e-22,2.9463628430916264e-19,3.729274092929304e-21,1.6987167853595704e-23,1.2134206073674025e-12,4.192153589959857e-15,2.8203634066498627e-25,1.418218322038808e-38,5.238574938178219e-20,9.70791110623028e-19,1.2033862615362089e-17,5.1958698226065885e-28,2.152873655330033e-10,9.476288434573016e-15,2.416769390768964e-17,7.457031701124837e-15,7.686155896730106e-26,1.5733301639879254e-28,7.287430022273557e-10,3.843566895870918e-16,5.6970245656015346e-08,8.247843679507064e-27,1.5580386988518204e-16,1.015294876999322e-07,6.705116576435992e-10,9.57459949169848e-25,4.341988862163563e-11,2.972885554575318e-10,2.492545022829847e-12,1.2552106510289386e-10,6.007624626214022e-10,1.7374758122968914e-26,8.431826336855916e-22,3.3130141117149335e-29,0.0,1.539910600686782e-10,7.308380326995708e-18,2.066363265534546e-12,1.9669850609737472e-30,0.0,4.603657100864262e-12,7.39942393286382e-35,1.0170175372791388e-09,1.551252555887544e-28,5.591515128132909e-12
0.02725,0.1630189110293208,308.4106364771035,1.1848926676134637,0.6719438565075765,1.4395277246620325e-44,0.0592108093256388,0.0640629563779258,0.2033166998290404,3.053020413519285e-06,5.940255106885455e-18,1.105054583895812e-15,2.3563805657931458e-12,8.904805240995201e-05,0.0005269116819555,0.0,2.390389026992953e-21,8.086585462945841e-07,1.6082667000052855e-06,0.0002423929044957,0.0001065416935401,2.916413901579002e-17,9.905958604103713e-33,5.17649748812485e-32,6.736675025532753e-23,1.2904255416109411e-11,9.098074801127164e-07,2.4647579438495455e-18,6.827830374097883e-31,2.778251815372033e-07,8.034946648084142e-35,5.136967433014943e-24,7.532413124074633e-08,3.191730832289563e-12,7.265031726789285e-07,2.0705817924167908e-20,1.6368239187088409e-06,2.73851852410074e-08,5.9601251105598e-19,3.819677898400339e-16,1.1643485301574135e-16,5.507822892532211e-20,6.674582827197381e-09,1.455243261061557e-19,0.0004692590486722,2.548884400117432e-07,9.163820516368211e-15,1.4805625414920302e-06,6.450032707997199e-08,9.00013092794415e-20,1.1408223237212872e-06,4.52953405619619e-06,3.267547779370513e-07,2.115873438010832e-11,1.9482572764167226e-07,1.3045611026470595e-05,5.560742373535927e-07,2.935210372312453e-07,2.8237978524094573e-08,2.38961648814012e-18,1.993927743362986e-17,5.3404741008484824e-21,2.2593820619129986e-18,1.9436852226703767e-18,7.92829502012086e-16,2.251071011574982e-16,1.5883576895193936e-20,8.758368968637976e-21,1.5871088865762038e-18,6.578950001364872e-20,1.9970153902984992e-22,3.8082578645617975e-12,1.8357778955180204e-14,2.1928527010516657e-24,9.117333645798996e-37,2.1076257930502504e-19,8.499774757951796e-18,2.163754533040001e-17,3.2004459215894083e-27,4.994540786061237e-10,3.2332675173122604e-14,1.3096420727499662e-16,1.6553974477212655e-14,3.535839483741179e-25,6.620664806210659e-28,2.3862419929765397e-09,1.888725229340192e-15,1.73858387542689e-07,1.1862522260404483e-25,6.281609856349048e-16,2.933801487988128e-07,1.846309756902279e-09,8.682025196384195e-24,1.5929107969850306e-10,8.441885981978332e-10,7.594245548393894e-12,4.30399571005914e-10,2.101865047219889e-09,9.826895852721908e-26,1.0044965931174812e-20,2.9709901506925703e-28,0.0,5.297862341183362e-10,3.5316033327509715e-17,6.212006705260726e-12,2.27512348030566e-29,0.0,1.3648310459420238e-11,6.703460562871516e-34,2.8302914680346316e-09,1.5484846498076776e-27,1.9639041492227005e-11
0.027375,0.1681132718066163,317.78400460559544,1.148986868112296,0.671545757860558,1.4450444281751977e-44,0.0591820714156243,0.0639983651004554,0.2025205687811602,5.563797676410971e-06,4.8332194533302296e-17,4.971074050432417e-15,9.918598802138215e-12,0.0001097068579811,0.0009868248778736,0.0,2.4408610480293548e-21,1.631704831928466e-06,3.6424336990402654e-06,0.0004604343514852,0.0002351779383761,2.738705469650805e-16,5.178795665107986e-32,2.0784455079768217e-30,6.358668786276696e-22,3.333009090178795e-11,2.006477841353109e-06,2.5473398380505988e-17,1.1311116761792681e-29,5.892272371531079e-07,7.250848133433938e-33,4.469791374196661e-23,1.6791022638428656e-07,1.36980889550199e-11,1.7506774295225668e-06,2.2887739795539254e-19,3.5472972406085225e-06,6.220593119469778e-08,6.808662622778024e-18,3.0876819531579137e-15,9.218460072245322e-16,6.389287846195377e-19,1.6179493352069222e-08,7.142181970162405e-19,0.0008850416192899,5.799398086122195e-07,3.9802020554471423e-14,3.663214764341415e-06,1.424488734746505e-07,1.0272360892765802e-18,3.1448286378769853e-06,1.2953412512789502e-05,6.248895011342259e-07,6.730472703689565e-11,5.099105647305361e-07,3.183424634302228e-05,1.4215552665093315e-06,6.893288532165265e-07,7.218791582612073e-08,1.5810871935642112e-17,1.298864558540483e-16,4.948005329464531e-20,1.7687166058520725e-17,1.3950881661147357e-17,5.271948747010406e-15,1.4933629064533933e-15,2.2227255248516373e-19,1.1354384593218204e-19,1.0366370288583917e-17,5.71911818749065e-19,2.7629099532623326e-21,1.3112979537547642e-11,8.950106308755084e-14,1.7191911350946692e-23,6.905605529499038e-35,9.295336111642838e-19,8.065860817192472e-17,6.377528826340191e-17,1.5488926255097128e-26,1.1744466999003851e-09,1.3193430836836084e-13,8.633876945269882e-16,4.2868634747751935e-14,1.979309193615865e-24,5.063300481250812e-27,7.939840973147751e-09,9.301653651515868e-15,5.39093769538623e-07,2.3580218264356994e-24,3.010047895785352e-15,8.617992673139362e-07,5.166878632822957e-09,8.585688682502432e-23,5.934064052628402e-10,2.436553058951053e-09,2.3523452534802205e-11,1.499579933019009e-09,7.47112407099753e-09,6.926848882914776e-25,1.411063888584559e-19,3.0025286160784248e-27,0.0,1.8515818182411483e-09,2.170883165849204e-16,1.906909488702976e-11,3.551331718027089e-28,0.0,4.1127459601214435e-11,9.472594126602011e-33,8.004606313995145e-09,1.9445181746248416e-26,7.007488029524239e-11
0.0274375,0.1723734118245269,325.6332033430975,1.1205902248597353,0.6712401795876387,1.449913897980194e-44,0.0591423144561375,0.0639256354778729,0.2018489619941778,7.59799047029231e-06,1.5339343281988091e-16,1.208199093690223e-14,2.1658763096413978e-11,0.0001218071451064,0.0013661891831253,0.0,2.471303026642249e-21,2.4098468349286798e-06,5.591024589100522e-06,0.0006435723970927,0.0003577638393127,9.178903415468031e-16,0.0,1.6761689497824328e-29,2.3640296706169396e-21,6.192887799480312e-11,3.0479010450328763e-06,9.101666155639893e-17,6.39516195334572e-29,8.759514001618723e-07,8.859414703009696e-32,1.791948151961431e-22,2.5665543385385535e-07,3.2763514163039416e-11,2.800806756845782e-06,8.781668337630882e-19,5.33765800134181e-06,9.61926496940568e-08,2.6666734098990428e-17,9.029961496056408e-15,3.022264008333904e-15,2.606688708571486e-18,2.5975214527460404e-08,1.8786670315325644e-18,0.0012307619124179,8.975609006969766e-07,9.393120674128553e-14,5.955910746999019e-06,2.199159507398016e-07,4.010312363981523e-18,5.456343057385444e-06,2.298366606757061e-05,8.767348956800131e-07,1.3622653590041608e-10,8.57532088055206e-07,5.133312797769762e-05,2.3570729747917194e-06,1.087012421967076e-06,1.196943438642658e-07,4.952424495647885e-17,4.017607374947738e-16,1.9291750788225057e-19,6.032705217108771e-17,4.5434438875041616e-17,1.5724318653658347e-14,4.44675150409512e-15,9.793379356521905e-19,4.826511929849473e-19,3.1050089097956287e-17,2.0331560390305893e-18,1.2232013954210975e-20,2.8761220481468298e-11,2.2199833404172915e-13,5.354517055308475e-23,7.368882396976635e-34,2.238303173765067e-18,2.7993716959059143e-16,1.5027099977819092e-16,3.981152847684807e-26,1.851772557595945e-09,3.4973272169766884e-13,2.616498910595205e-15,7.428285919398785e-14,5.737150467153199e-24,2.1369344819981123e-26,1.5495808133803188e-08,2.4532221330486355e-14,1.0056446905535613e-06,1.3618326235241942e-23,8.984710800642037e-15,1.5551376126862816e-06,9.048345106411125e-09,3.0448098878970598e-22,1.247295559015735e-09,4.3488200990922085e-09,4.3883559155497955e-11,3.016437495234598e-09,1.5224586603604115e-08,2.200319069721896e-24,6.402039098040165e-19,1.1371080012645584e-26,0.0,3.730057515346796e-09,8.41990914080476e-16,3.540300418025329e-11,1.891796466455809e-27,0.0,7.538764313291041e-11,5.587691761189846e-32,1.4107867411549262e-08,8.516499095428461e-26,1.4316548627838733e-10
0.0275,0.1784659770384677,336.86110063176216,1.0823350378434784,0.6708375719983182,1.4569565271804117e-44,0.0590647320641932,0.0637985110751451,0.2008891484083468,1.0419951983761728e-05,5.126938913739575e-16,3.0383910503623685e-14,4.8263809367254245e-11,0.0001350886830093,0.0018979896903258,0.0,2.5055142735686605e-21,3.630631471469117e-06,8.66135587698516e-06,0.0009048360944271,0.0005504026541649,3.18732132461188e-15,0.0,1.4585533573905272e-28,9.468523244349171e-21,1.2104701955462848e-10,4.677040431409064e-06,3.405874301963489e-16,4.581241078188922e-28,1.3145248208039985e-06,1.2465808999117899e-30,8.538350482766964e-22,3.965123681697991e-07,7.876108787336046e-11,4.546740231807886e-06,3.6802653839185495e-18,8.112632790464187e-06,1.5059362980273644e-07,1.1374680349804447e-16,2.5693593788576012e-14,1.0548581902683231e-14,1.1807394988787413e-17,4.232785153096325e-08,5.3427172229561146e-18,0.0017189945123615,1.4063081801958175e-06,2.2840507916637285e-13,9.845438685781111e-06,3.465460490404448e-07,1.7120388004549216e-17,9.68417881177532e-06,4.1813412563631655e-05,1.237586332722144e-06,2.8923483914097024e-10,1.4711375258224292e-06,8.409496911232417e-05,3.981376055725557e-06,1.738447204269002e-06,2.021778201323406e-07,1.8012420573218641e-16,1.4362793950259102e-15,9.200803632406856e-19,2.40166452222053e-16,1.6969229319143435e-16,5.2049248522653425e-14,1.4690289481002062e-14,4.759293689435673e-18,2.281879294123776e-18,1.0480820795848603e-16,7.914086012950904e-18,6.062847050594232e-20,6.670287752256498e-11,5.94456681402985e-13,1.66636634022815e-22,8.661074841520261e-33,5.63427205261314e-18,1.0418526552328497e-15,4.775604745003472e-16,1.2132746725661513e-25,2.958397048839713e-09,1.006809964238523e-12,8.945183960888191e-15,1.3337442860021258e-13,1.8559941012765876e-23,1.3207065943001876e-25,3.1333085107407415e-08,6.54206153831329e-14,1.9337834431316757e-06,9.501559153328192e-23,2.8216500102384753e-14,2.882808620473303e-06,1.6225910619723934e-08,1.152260796611698e-21,2.740770307919324e-09,7.96370507861796e-09,8.440549038360945e-11,6.30996152215335e-09,3.231010353327847e-08,8.012481179196184e-24,3.2624997283946932e-18,4.58792062160912e-26,0.0,7.814597689545269e-09,3.3825414529753144e-15,6.774707032089068e-11,1.2183151413402351e-26,0.0,1.4217882760438571e-10,4.5342168333287055e-31,2.5476034676055995e-08,4.4668627281773165e-25,3.0472972920837355e-10
0.0275625,0.187048837459603,352.669967414714,1.0326714688165382,0.6703225211045274,1.466978957925936e-44,0.058922522826806,0.0635845209216457,0.1995433411843942,1.4267098909009447e-05,1.781030546435961e-15,7.967908607135366e-14,1.0808898651985809e-10,0.000149509875451,0.002627695789624,0.0,2.543635171689873e-21,5.5527333634318735e-06,1.3365523743555364e-05,0.0012711320459084,0.0008469870524686,1.1192665066036331e-14,7.117323573571679e-31,1.3579974536062564e-27,4.137784963292935e-20,2.5004459324404207e-10,7.168737504980847e-06,1.3050273144839608e-15,4.288897756897808e-27,1.9720250576001297e-06,1.969385667200691e-29,4.887831303121454e-21,6.119928697279531e-07,1.9085451521634983e-10,7.382365881021684e-06,1.6632015119094537e-17,1.2324368932105014e-05,2.358313977276935e-07,5.209242473577285e-16,6.844970025039083e-14,3.8597586187575466e-14,5.917623255207667e-17,6.899247629840247e-08,1.6405610847265658e-17,0.0023948420854676,2.203766518160975e-06,5.673561496131751e-13,1.6295766437188207e-05,5.536864526140808e-07,7.895955663472205e-17,1.7229824954701597e-05,7.628557343879531e-05,1.7456811938218682e-06,6.349362832360257e-10,2.529400269389099e-06,0.0001379121420621,6.737720384647142e-06,2.782767925009873e-06,3.421469627626275e-07,7.670950352354303e-16,5.977630427929283e-15,5.3942078971945214e-18,1.1128099679004452e-15,7.267563384899981e-16,1.889191821915191e-13,5.321076389032249e-14,2.4824611694972922e-17,1.1823071588668785e-17,3.9726833910483806e-16,3.484851107186984e-17,3.3207923386362e-19,1.6222582465001107e-10,1.7161425051823094e-12,5.1510481809026425e-22,1.0849378319775746e-31,1.4726736450868333e-17,4.081839065840466e-15,2.1459380016087425e-15,4.4810065179876765e-25,4.7245081712218535e-09,3.1270432683706214e-12,3.4254304720714065e-14,2.417639016449265e-13,6.784869808147381e-23,1.2337353426783548e-24,6.36190087610781e-08,1.76689487830534e-13,3.731545006791059e-06,8.084136376005378e-22,9.454222331178281e-14,5.361892584086124e-06,2.9176193717373152e-08,4.638767302130161e-21,6.0557581387177e-09,1.4627977917178912e-08,1.6299285578919102e-10,1.3266321381118758e-08,6.891670518930536e-08,3.382639967599628e-23,1.8424565829490428e-17,1.9830281072044202e-25,0.0,1.6446277810117775e-08,1.4958348581698693e-14,1.3015880571903512e-10,9.602812892917408e-26,0.0,2.690545268482603e-10,5.333591202138501e-30,4.61298344081803e-08,3.1280354938566275e-24,6.520074322976846e-10
0.027625,0.1989066557773991,374.4823418997669,0.9711088271727952,0.6696875961565988,1.4811995334283933e-44,0.0586757093275514,0.0632381586879229,0.1976997082858591,1.940112815155351e-05,6.388529245520924e-15,2.183920896810385e-13,2.4002482964468423e-10,0.0001649690101559,0.0036030078522105,0.0,2.5856583283512312e-21,8.580599288417837e-06,2.0325985927287104e-05,0.0017738296311258,0.0012921963482357,3.8976840730649763e-14,0.0,1.3373539628764911e-26,2.0089761107371625e-19,5.452363300491923e-10,1.08750187559186e-05,5.0355203627142e-15,5.352005990761807e-26,2.9336303699802447e-06,3.4292371902028876e-28,3.326027924199046e-20,9.348520334315894e-07,4.6522324997296456e-10,1.1856204803825493e-05,8.004912471451612e-17,1.855343558263421e-05,3.6590766166295057e-07,2.5258720181279907e-15,1.6620231286414053e-13,1.4570011208628233e-13,3.2592618536831107e-16,1.1122395397646525e-07,5.36173965700609e-17,0.0033077774606507,3.420815811944181e-06,1.427285168947456e-12,2.669555748170796e-05,8.934936456688113e-07,3.893872461180846e-16,3.029220006643637e-05,0.000137447550956,2.445936768721277e-06,1.4275692698487255e-09,4.302628143821589e-06,0.0002238747332634,1.1283829120177002e-05,4.412786972540594e-06,5.730002472739474e-07,3.8210683583898575e-15,2.8897755513356935e-14,3.8578708756861815e-17,5.935128701626332e-15,3.541005063104693e-15,7.415958758023688e-13,2.085230020258039e-13,1.3576676076759038e-16,6.622568104599173e-17,1.6789578017512465e-15,1.735541007837311e-16,1.9936693660801457e-18,4.1133446658759446e-10,5.310134730796191e-12,1.5724936475406548e-21,1.4160514528940757e-30,3.935085684197314e-17,1.6316114960533755e-14,1.3841253284367551e-14,1.988981392384536e-24,7.462450408893056e-09,1.0300398538340164e-11,1.4445467580822576e-13,4.344067845469998e-13,2.8185671460006143e-22,1.737124437801139e-23,1.271474890751856e-07,4.862740651402265e-13,7.098834461902203e-06,8.670394037658995e-21,3.3573182683971745e-13,9.8475815901184e-06,5.1837007897242336e-08,2.0394817483016716e-20,1.3154253503460738e-08,2.6535798497857798e-08,3.1054803710098526e-10,2.7458501516451927e-08,1.4462853250147136e-07,1.72619885249918e-22,1.132202373328945e-16,9.194918614027542e-25,0.0,3.4032833389896625e-08,7.264331417345956e-14,2.4675878319351566e-10,9.214730784228694e-25,0.0,5.023341631547526e-10,9.069219822437776e-29,8.250591215526164e-08,3.478791760969896e-23,1.3727024327191475e-09
