grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
0.022,0.0112105415623544,328.24655752513684,1.198335717501835,0.5061548863051611,2.026809307303603e-19,0.1607233695084696,0.1738295431879557,0.1509551467927181,0.0001678735200668,4.2330601306988776e-23,1.0577877159545995e-20,8.145750434539613e-19,0.0016134821481141,0.0019530428813892,0.0,9.880783857114303e-21,2.0942232522327447e-08,4.5827133625460535e-06,0.0018259205835823,0.0001473857085222,6.56142904228204e-21,1.0639006630013456e-35,1.3744689280531492e-43,3.000939446507106e-26,1.4598072665538152e-15,7.244779350851107e-06,3.5222918930898506e-24,5.147797940174623e-33,6.70468682207476e-05,1.852542566889197e-36,9.292824150364975e-32,3.7685873727702535e-08,7.551911834291423e-18,6.407861677261158e-07,9.508093888299609e-24,0.0002092235351843,1.2560618713681296e-06,5.155160581191391e-20,9.802167804554501e-23,2.550000129608879e-18,2.2046745445117913e-22,4.791504477500252e-07,1.8949600522916765e-24,0.0020354140055556,3.9046649789930173e-19,4.6125918069589495e-06,2.6042940701829997e-12,2.289644475334539e-27,1.364582509606591e-07,7.132147157178064e-05,5.504011282263161e-10,5.610850565036792e-05,0.0001464328299532,2.050433976750926e-05,1.0646214180072825e-21,5.660391976327204e-20,2.2583711401309948e-20,1.426108439284544e-25,7.329979044881944e-26,5.329985428268124e-26,6.695658707896069e-12,3.234215258014227e-20,5.357971586551634e-30,7.624295565804043e-24,5.619566704679084e-22,3.552082600912784e-27,6.668503844605969e-11,1.1449010741774242e-14,7.228440387837241e-23,1.7499344851220453e-15,2.0902063081584007e-29,2.4922105285010413e-09,2.34298211776915e-12,1.6723649478201555e-08,4.253514679705133e-06,1.2623970648137849e-08,2.2751124858685442e-11,6.327472324775157e-10,4.068017102809562e-18
0.023,0.0117593034471091,342.76177074968456,1.1424139928650563,0.5050241169641437,2.0228202355229944e-19,0.1604019641413416,0.1734687402591314,0.149238851755299,0.0002402523180852,1.7354825791483304e-22,2.942444414754692e-20,2.0396997874702067e-18,0.0018139007889158,0.0028584059167387,0.0,9.787474142559796e-21,3.51837876268117e-08,7.716845862685598e-06,0.0026883880785197,0.0002408071049515,3.9455395960270736e-20,5.098090452832272e-35,1.9622115136069428e-42,1.376475233928243e-25,3.759915158633601e-15,1.1835375367472127e-05,1.8419401196034428e-23,4.901416648808279e-32,0.0001062981159061,7.308536173062866e-35,5.499069864292351e-31,6.203707287125442e-08,2.685705941265753e-17,1.114820677131493e-06,7.096860543733573e-23,0.000337008826672,2.089206476736388e-06,3.312146154608215e-19,3.198146802306452e-22,1.1337203923842334e-17,1.3797538284096549e-21,8.373529578876934e-07,6.541043352863127e-24,0.0030012433216041,1.127913604370965e-18,8.220908703550587e-06,4.166362457774487e-12,3.415830155836821e-26,2.612782905999933e-07,0.0001406802475187,8.143379122529002e-10,0.0001039633626603,0.0002572426435269,3.729587303517353e-05,9.01038208462348e-21,3.8480884372519824e-19,1.531631623098912e-19,9.450950361448327e-25,4.501882598044951e-25,3.0106573714121555e-25,1.3465843521592927e-11,1.0493311084498428e-19,1.6909512857804473e-29,2.2876441413566665e-23,2.583752755597641e-21,9.019664535800091e-27,1.1445779036158872e-10,2.6663045945044283e-14,1.2620176634339548e-21,2.07820689232014e-15,8.679152723265213e-29,5.515510705948131e-09,4.666260962034734e-12,3.514332028381736e-08,8.599090700098123e-06,2.5044510954215404e-08,5.2334242624847086e-11,1.475249860003193e-09,3.2938579944009356e-18
0.024,0.0125373926702088,363.4485631642312,1.0715140825420588,0.5036175404939047,2.0171521833133968e-19,0.1597906566259972,0.172829987636329,0.1468276105198373,0.0003406185288596,7.883401213090554e-22,9.77178208436747e-20,5.055132148793803e-18,0.0020327628080867,0.0041306237724708,0.0,9.692854421071608e-21,6.084549553524394e-08,1.2814354676289536e-05,0.0039209067302602,0.000388542569319,3.0431100207583404e-19,1.0355622801510227e-34,4.293845093715445e-41,7.727362293396674e-25,1.1673901492432942e-14,1.9060271034759656e-05,1.2118605547537166e-22,7.1311055742533095e-31,0.0001665168498645,7.163931718710941e-33,4.31597631817148e-30,1.0066240458798563e-07,1.1206217477761882e-16,1.9099544590833976e-06,7.500422985496635e-22,0.0005358820655362,3.429163477989498e-06,2.7777435054119215e-18,9.620177856484389e-22,5.78193986644693e-17,1.1203246882708324e-20,1.4408821101423476e-06,2.9447289412713965e-23,0.0043728294833978,3.9622013560461464e-18,1.4433519397315104e-05,6.507154217154929e-12,9.13079284717005e-25,4.919884003727099e-07,0.0002727204288482,1.1935894854462688e-09,0.0001896707665297,0.0004453533049175,6.682016647701673e-05,1.0516749077705233e-19,3.379407389577533e-18,1.327150117187678e-18,8.223940851370062e-24,3.0129840228017406e-24,1.8355409254475025e-24,2.7028289152507875e-11,3.832127971488224e-19,5.682470039932275e-29,8.466615466539893e-23,1.228047744661005e-20,2.428789730998085e-26,1.9344774936820627e-10,6.246476208265506e-14,3.997617156202235e-20,2.7031851583634545e-15,5.026772581725987e-28,1.1962044677802512e-08,9.132838974392504e-12,7.247095189784335e-08,1.7077433747244714e-05,4.882668234417055e-08,1.1789533017208488e-10,3.3668037560371363e-09,2.0759447927220384e-18
0.0245,0.0130421683646357,376.8619788478461,1.0300428710570266,0.5027947151435147,2.0134963948017808e-19,0.1592963523922222,0.172338346291044,0.1452548719352583,0.0004054586228514,1.8610134655573038e-21,1.9653091370943358e-19,8.181191198421318e-18,0.0021509836230942,0.0049580343910902,0.0,9.645696116860536e-21,8.23700879650139e-08,1.6544490913830982e-05,0.0047365416365777,0.0004943498514103,9.59227856679399e-19,0.0,2.55782447739595e-40,2.068239699402835e-24,2.470351242450679e-14,2.4204667391257863e-05,3.555723404479777e-22,3.3600934110885694e-30,0.0002086133507022,1.0290073170273523e-31,1.4328342632413548e-29,1.2833881536371866e-07,2.7710158988697543e-16,2.506005659519792e-06,2.9182366074218105e-21,0.0006764079377375,4.401489082081315e-06,9.176669148786693e-18,1.739959428133971e-21,1.419744197409796e-16,3.67926874662936e-20,1.8949345467126008e-06,7.17673436410605e-23,0.0052734056871405,8.253517275809909e-18,1.919438184676884e-05,8.055149367739142e-12,6.102876530321418e-24,6.793027892975039e-07,0.0003825634128228,1.4457814652625006e-09,0.0002575169467916,0.0005878858399811,8.984272530039555e-05,4.201804727113628e-19,1.1404749322613677e-17,4.4370766165742985e-18,3.689953396767875e-23,8.45880711550928e-24,4.935040632303006e-24,3.904674207781767e-11,8.158531168762474e-19,1.114184980134993e-28,1.8100034809647595e-22,2.7979184623456503e-20,3.7244966135931633e-26,2.519534177531539e-10,9.880948288535504e-14,2.9214160443304763e-19,3.2232556039556648e-15,1.4312561002779044e-27,1.78487607761198e-08,1.287932686232044e-11,1.0517205323668557e-07,2.427539421784389e-05,6.870584693690026e-08,1.7981600582696055e-10,5.172789131569671e-09,1.3645914551335857e-18
0.025,0.0136401023592815,392.7268525005943,0.9848893901936472,0.501904825441103,2.0092760191800866e-19,0.1586204053524232,0.1716884218386258,0.1433968004222265,0.0004815847198645,4.8095286205719935e-21,4.211141802594821e-19,1.34415695922373e-17,0.0022737889398798,0.005931674072128,0.0,9.600203219168912e-21,1.1272159766579616e-07,2.1331871111098267e-05,0.0057110333946384,0.0006280984781863,3.247798554374856e-18,0.0,1.7936600853169558e-39,6.001000174513665e-24,5.3261643341229054e-14,3.0671332649402535e-05,1.1443597899158361e-21,1.8334172974986938e-29,0.0002608947521618,1.8581776083787065e-30,5.346539083210158e-29,1.632905540294906e-07,6.961054974590931e-16,3.2842236660151707e-06,1.2669407884105401e-20,0.0008522243781391,5.642081428509884e-06,3.2604089147738306e-17,3.460726696750245e-21,3.6131906262052453e-16,1.323198267499451e-19,2.4893324552738696e-06,1.935651680596153e-22,0.0063412958745931,1.839523008160425e-17,2.551622225408773e-05,9.874918198868542e-12,4.7614044345955033e-23,9.389915085389078e-07,0.0005376702073465,1.748199169643853e-09,0.0003498369322549,0.0007755903632598,0.00012081978466,1.8333103530696463e-18,4.13251319352007e-17,1.5908513937745998e-17,2.732727376574068e-22,2.509536553270268e-23,1.420151467275013e-23,5.6754411012421175e-11,1.925421572254364e-18,2.2936152214893983e-28,4.11466162122923e-22,6.479591426148172e-20,4.7572337255553815e-26,3.2764318181346747e-10,1.5719428716078626e-13,2.4972265056785415e-18,3.957846396051041e-15,4.5630100900944034e-27,2.6768160579965666e-08,1.8203301540945875e-11,1.5320013868904716e-07,3.459768902593814e-05,9.687924826864366e-08,2.7620473355833776e-10,8.007615416567224e-09,6.945515980387125e-19
0.0255,0.0143418037952981,411.2890430835199,0.9367016629085028,0.5009593159137742,2.0045106232932071e-19,0.1577139144226672,0.1708439864552685,0.1412215569683271,0.0005702100933927,1.4255601131928947e-20,9.560331590202397e-19,2.282429174836695e-17,0.0024009072001214,0.0070650671286608,0.0,9.557203881673424e-21,1.5578078025014437e-07,2.740265062643192e-05,0.0068652828270638,0.0007953234891961,1.1685101000878101e-17,6.260810512607517e-34,1.4772506147361587e-38,1.87793293963216e-23,1.1983548243713357e-13,3.8702558601601474e-05,4.04189779570778e-21,1.1694264786191427e-28,0.0003251479857022,4.053474890484765e-29,2.2453904257390038e-28,2.068959882136275e-07,1.8227162375893184e-15,4.287137146678412e-06,6.060250677610476e-20,0.0010697641879386,7.2068762010353085e-06,1.2302417615482498e-16,8.713842256746421e-21,9.323001069798162e-16,5.21187748188607e-19,3.2573247170463064e-06,5.867279454128136e-22,0.0075947152516967,4.3546933396720425e-17,3.38027587433139e-05,1.1940655969312588e-11,4.2138694352833537e-22,1.2939152113940306e-06,0.0007534762199611,2.107818415982839e-09,0.0004737836602988,0.0010196845454437,0.0001619567921955,8.596490543668387e-18,1.585446135319827e-16,6.035392932610419e-17,3.165881964760567e-21,8.081767941276754e-23,4.571198368279863e-23,8.258058945953653e-11,5.3400768848734695e-18,4.963992535088329e-28,9.809607749705172e-22,1.5394103476597571e-19,4.1626344341576204e-26,4.2429388961191053e-10,2.483137699193733e-13,2.413304447222576e-17,4.980033414158375e-15,1.6174518390682195e-26,4.00269981735771e-08,2.5657130307879767e-11,2.2261946359092883e-07,4.917664143147642e-05,1.3621753247353057e-07,4.236390742965141e-10,1.2378543349924686e-08,2.2846723431406624e-19
0.026,0.015157397277414,432.76834029242445,0.8862993066657521,0.4999741431542405,1.999256498933543e-19,0.1565201641846872,0.1697647917048797,0.1386983489824393,0.0006725134486161,5.0950326099772053e-20,2.2861391349051186e-18,4.135805640599109e-17,0.0025320584922352,0.008370133738016,0.0,9.517559548609602e-21,2.1725521620002295e-07,3.500642072612373e-05,0.0082204903815576,0.0010020751674251,4.411032532718029e-17,0.0,1.4283937698831697e-37,6.299064323339223e-23,2.802349905560585e-13,4.855492610156032e-05,1.568468427802916e-20,8.865800888932958e-28,0.0004032760518405,1.0157698934691428e-27,1.0589890778011025e-27,2.606266438103255e-07,4.963269385271896e-15,5.562492625659567e-06,3.139195701683504e-19,0.0013359006913951,9.157562577642377e-06,4.857477120600744e-16,3.135502240455063e-20,2.324503620122121e-15,2.2534400981230426e-18,4.236369903658802e-06,2.046131560142751e-21,0.0090508188344967,1.0819264328975215e-16,4.452076445970421e-05,1.4194106560515403e-11,4.086708823611092e-21,1.7719046448353573e-06,0.0010491771599598,2.531886047473318e-09,0.0006379037142207,0.001333023906949,0.0002158532679466,4.252073465613418e-17,6.33648855822842e-16,2.386906818797676e-16,4.682905498675276e-20,2.9892654751197094e-22,1.7895457192463752e-22,1.198436092780133e-10,1.8585839098283838e-17,1.1303302628122112e-27,2.406417065336238e-21,3.845687504688712e-19,1.9182359023283802e-26,5.460705445100666e-10,3.837462082118124e-13,2.5390610216573477e-16,6.380134160784839e-15,6.301862058720188e-26,5.929368802048226e-08,3.593324656977431e-11,3.213051621972184e-07,6.944500435383593e-05,1.903059066330995e-07,6.450647791845298e-10,1.899341290988097e-08,3.811684491964805e-20
0.0264999999999999,0.0160962968926825,457.3510577282945,0.8346012719927517,0.4989695323511101,1.9936089348003596e-19,0.1549746017697989,0.168406981695132,0.1357979444360384,0.0007896230111263,2.227226936926672e-19,5.7699176441713334e-18,8.295032987730154e-17,0.0026669761245146,0.0098569152216309,0.0,9.482135881649972e-21,3.0562788843498417e-07,4.441295474208977e-05,0.0097978529956381,0.0012548540298959,1.723686671317509e-16,2.333531662029783e-34,1.639486293636699e-36,2.266304186358171e-22,6.611354137293822e-13,6.049444977585463e-05,6.712071216956138e-20,7.977396672326526e-27,0.0004972719264531,2.7637162673727816e-26,5.606686966405759e-27,3.260208080440904e-07,1.3661944342309372e-14,7.1627838939405015e-06,1.7265062702528529e-18,0.001657845743677,1.1560964501776151e-05,1.9750731035818602e-15,1.5198957105092922e-19,5.1321535845604236e-15,1.0723226828446578e-17,5.467791689659873e-06,8.251443569690919e-21,0.0107253414300695,2.7792640945081803e-16,5.819912346704455e-05,1.656501170376301e-11,4.180908131997638e-20,2.406129194496755e-06,0.001448131522143,3.0279024320040842e-09,0.000852204572125,0.0017300561450658,0.0002855127435725,2.1750330423654772e-16,2.5926723734870992e-15,9.689347944026259e-16,7.664024950041355e-19,1.3657597095483132e-21,9.293698558264864e-22,1.7299845275944688e-10,8.597391824145838e-17,2.739111652249997e-27,5.947451286015702e-21,1.042407479021207e-18,5.7682342845710084e-27,6.974657724502476e-10,5.675785985939059e-13,2.7936506684321214e-15,8.266048356943343e-15,2.664356568242115e-25,8.645318718163691e-08,4.988092668337572e-11,4.592490733931585e-07,9.717545574509272e-05,2.63525090570318e-07,9.714650396435683e-10,2.8815408121195073e-08,4.0263014745773106e-21
0.0267499999999999,0.0166169640502733,470.89791105501376,0.8084502918389631,0.4984611508173889,1.990635584691633e-19,0.1540274057926714,0.1675927754864214,0.1341706476784174,0.0008551517772342,5.03457484797382e-19,9.454546347394619e-18,1.249893722304981e-16,0.002736825207106,0.0106846905648916,0.0,9.46610780605089e-21,3.65734194342374e-07,4.9988295744143215e-05,0.0106916212708961,0.0014034346828654,3.4685829997523804e-16,2.618598220916046e-33,6.06046220845372e-36,4.468035881774416e-22,1.025791571891416e-12,6.74601069576992e-05,1.4550084528167045e-19,2.5212603155362564e-26,0.0005518533274796,1.4704366262396254e-25,1.3626749434612702e-26,3.642976919618684e-07,2.3078056330048798e-14,8.12147153575551e-06,4.154750675020617e-18,0.0018455190245454,1.298173276456464e-05,4.045023457650569e-15,3.603322993384894e-19,7.138564582537148e-15,2.4483732186422202e-17,6.20683757741898e-06,1.7255757144837674e-20,0.0116646886959142,4.50597080508491e-16,6.650252888554808e-05,1.781038336529078e-11,1.359376650000617e-19,2.8027972893872104e-06,0.0017008866844539,3.310230372568416e-09,0.0009846179601653,0.0019697812901645,0.0003282176385894,5.000769184039657e-16,5.3133248417915876e-15,1.981608207925265e-15,3.1691072373754983e-18,3.2569008036076628e-21,2.3944463903644427e-21,2.0833518858452208e-10,2.1312713728707983e-16,4.4722205937890334e-27,9.35359086120012e-21,1.814128406420925e-18,4.237031651166512e-27,7.875062030262655e-10,6.705429523937686e-13,9.405051254857811e-15,9.456189452294484e-15,5.653327120302955e-25,1.0379716902732189e-07,5.875901405052895e-11,5.490678109952842e-07,0.000114934302485,3.100326904595772e-07,1.1930308643737161e-09,3.5520567847751425e-08,1.6510419407701613e-21
0.0269999999999999,0.0171732800241598,485.3132183038677,0.7822611058552466,0.4979588885542502,1.9876251064252042e-19,0.1529508434142754,0.1666813998853823,0.1324299767203308,0.0009251321375608,1.172765800815955e-18,1.5891519639932758e-17,1.9382439923963591e-16,0.0028076308313283,0.0115650568001717,0.0,9.451617516900812e-21,4.3893980757286027e-07,5.61821120534667e-05,0.0116544273804764,0.0015675760380728,7.022516058331929e-16,0.0,2.3773491431429327e-35,9.070809121906017e-22,1.5529441016453737e-12,7.511249523857784e-05,3.245803930402413e-19,8.094743451401846e-26,0.0006116436190859,7.849460321069497e-25,3.439073060245216e-26,4.064443290313705e-07,3.8091063675322133e-14,9.194322518486703e-06,1.0100154240065612e-17,0.0020516308018675,1.4557430856586584e-05,8.316683558110798e-15,8.747742598699515e-19,9.379985028933128e-15,5.733908097549182e-17,7.034936193711505e-06,3.643913993085445e-20,0.0126691318781734,7.3329622124595935e-16,7.588261303058498e-05,1.910692666774985e-11,4.433598028222325e-19,3.260422538872571e-06,0.0019951576881909,3.6154034666956005e-09,0.0011360877036278,0.0022395856824751,0.0003767986873272,1.1543906644367682e-15,1.0913552561872587e-14,4.067788172215334e-15,1.3156213216209762e-17,8.234106876978125e-21,6.548150283888478e-21,2.507724843041756e-10,5.861099649208288e-16,7.796299839325834e-27,1.465733614035599e-20,3.229314431418912e-18,6.3146193181537555e-27,8.877479393688656e-10,7.729439423755228e-13,3.173010514548882e-14,1.0835928430992163e-14,1.221398559526462e-24,1.2381232405943305e-07,6.913047132178257e-11,6.556934195777097e-07,0.0001357686116511,3.642786874978934e-07,1.4640626051007143e-09,4.3756087057484383e-08,1.393180472609579e-21
0.0272499999999999,0.0177662616826762,500.6102905168137,0.7561516808579402,0.4974669155932025,1.9846047379656692e-19,0.1517322484212207,0.1656651225156182,0.1305722084101356,0.0009997133555367,2.798843136141631e-18,2.7565840680305002e-17,3.1023000686631446e-16,0.0028793698204111,0.0124989482207933,0.0,9.438782126615072e-21,5.283883676447781e-07,6.304016410625817e-05,0.0126893297926142,0.0017483789482019,1.4282619287278457e-15,6.332944660031656e-33,9.94241016777372e-35,1.906920207177901e-21,2.292818553668433e-12,8.34929654866602e-05,7.443117269386007e-19,2.5967904892037523e-25,0.0006769613329432,4.173488686151052e-24,9.04923854829986e-26,4.527044157440194e-07,6.140819765320118e-14,1.0390698971326104e-05,2.4741922725872646e-17,0.002277337017301,1.6299598055294694e-05,1.7136937727820135e-14,2.1534715559587e-18,1.1712537492181576e-14,1.3747766688840747e-16,7.959516841915492e-06,7.641571885515893e-20,0.0137405226772599,1.1954139504454269e-15,8.644077783475093e-05,2.050067535991792e-11,1.4431961228544396e-18,3.786212942620396e-06,0.0023362910999424,3.944687575258699e-09,0.0013086954864104,0.0025421888467073,0.0004318603873573,2.669036026238256e-15,2.242902873156813e-14,8.365481094456552e-15,5.444512609561606e-17,2.194760933838434e-20,1.875958428293328e-20,3.0153626441822147e-10,1.7981570206336345e-15,1.563419731602584e-26,2.285463044404889e-20,5.888951263321115e-18,1.1244062074241038e-26,9.989548881057343e-10,8.640346398072938e-13,1.0673331380236963e-13,1.2424362336852496e-14,2.681064526482493e-24,1.461834028803807e-07,8.119514487251611e-11,7.816609604208562e-07,0.0001601009683684,4.272758794989202e-07,1.7937890447042884e-09,5.3814642561856225e-08,1.4300360698805189e-21
0.0274999999999999,0.0183968699576307,516.799793349974,0.7302322792811697,0.496989592761305,1.9816040041529357e-19,0.1503582803492181,0.1645359818685145,0.1285937460627171,0.0010790411067901,6.814690319710421e-18,4.96245223127661e-17,5.165260767923507e-16,0.0029520227124919,0.0134871855162452,0.0,9.427714393048676e-21,6.38114040754712e-07,7.06089201737978e-05,0.0137993649411822,0.0019469697383804,2.914306811080965e-15,1.9627096418879758e-32,4.447071918881355e-34,4.172637765241877e-21,3.304720120542289e-12,9.264294740450816e-05,1.750498837763238e-18,8.2103586138290175e-25,0.0007481287118969,2.195086573067401e-23,2.491509433757027e-25,5.033230586080246e-07,9.669439495425153e-14,1.172024900858481e-05,6.093786619099958e-17,0.0025238061735896,1.82200812649996e-05,3.5335910735611427e-14,5.338800062919859e-18,1.4083173059572472e-14,3.365910474457578e-16,8.988247768334887e-06,1.5677584220127066e-19,0.0148806063352739,1.948265821633377e-15,9.828314902289902e-05,2.2083659176866045e-11,4.6669827168408815e-18,4.387904744266797e-06,0.0027300854733498,4.299436800569994e-09,0.0015046574596078,0.0028804286346451,0.0004940420128988,6.1675965317259165e-15,4.6085085850246915e-14,1.7207230537269532e-14,2.2319898491062013e-16,6.122275271053582e-20,5.560988343886216e-20,3.6202808158808014e-10,6.080822838421458e-15,4.052938857752415e-26,3.544703173125454e-20,1.1060237812177835e-17,2.09487884603602e-26,1.1219056076539218e-09,9.329648018522868e-13,3.561695709391266e-13,1.4237675623171347e-14,5.962264514950691e-24,1.699606904131613e-07,9.517501989715826e-11,9.297721036299596e-07,0.0001883932176722,5.001247378841649e-07,2.192756412888014e-09,6.603198057536919e-08,1.5469402658107976e-21
0.0277499999999999,0.0190660157212744,533.8899069263173,0.7046038443936392,0.4965314399676117,1.9786543938538086e-19,0.1488149223937801,0.1632857958661048,0.1264911072515831,0.0011632579577389,1.6881901353968628e-17,9.303431357839192e-17,9.071014349843605e-16,0.0030255740230991,0.0145304905078869,0.0,9.418522176081066e-21,7.733464907796407e-07,7.893529581228899e-05,0.0149875493049604,0.002164499012956,5.9598533126106936e-15,1.9519141415078825e-33,2.128288844401955e-33,9.531991344674057e-21,4.666190087830619e-12,0.0001026039040306,4.20831772044164e-18,2.5417017174897123e-24,0.0008254714777047,1.1349404236489357e-22,7.188323992928532e-25,5.58546432535256e-07,1.4887652254111246e-13,1.3192891135517358e-05,1.5060672294440903e-16,0.0027922181745708,2.033102229358965e-05,7.282904781848681e-14,1.3264875395602285e-17,1.6569707851894853e-14,8.389691184706942e-16,1.0129023994859951e-05,3.116732838911345e-19,0.0160910316191172,3.1687119030683106e-15,0.0001115204674618,2.4025111900555987e-11,1.493175213516288e-17,5.0737706399841264e-06,0.0031828046966321,4.681136495711524e-09,0.00172632511188,0.0032572587161042,0.0005640174939363,1.4218681810313466e-14,9.47343497480709e-14,3.535537323692495e-14,9.014353905232713e-16,1.7728842335136597e-19,1.6888522777177015e-19,4.3385236066474827e-10,2.2056182588412686e-14,1.4334436162872312e-25,5.475344929967808e-20,2.1593427272900494e-17,4.056416811590102e-26,1.2573916899708626e-09,9.735931513290931e-13,1.1738499699000756e-12,1.628544577308247e-14,1.3383075800762058e-23,1.9315358922809986e-07,1.1132671696009863e-10,1.1031041677156114e-06,0.0002211479035604,5.840161081572362e-07,2.672943252102704e-09,8.079069330242355e-08,1.752826071501285e-21
0.0279999999999999,0.0197745666519602,551.8865148743336,0.6793568709405582,0.4960971053148319,1.9757890145101898e-19,0.1470874771368611,0.1619061676785556,0.1242609086423468,0.001252503936548,4.244385049994713e-17,1.8162076437486783e-16,1.7101829907489652e-15,0.0031000124145853,0.0156295023219,0.0,9.411308017549646e-21,9.409147100833588e-07,8.806633076505535e-05,0.016256883236747,0.002402140899833,1.22064439316121e-14,0.0,1.0860944157719796e-32,2.272041930952145e-20,6.488471507887539e-12,0.0001134173191254,1.0301306332772059e-17,7.732260488132313e-24,0.0009093187608271,5.736121003020527e-22,2.1686789429818166e-24,6.186215989205587e-07,2.2429022448383066e-13,1.4818802280587833e-05,3.72899424304908e-16,0.0030837637960929,2.264484964109106e-05,1.499267936695577e-13,3.291628706284975e-17,1.9364082039072053e-14,2.1220233707401818e-15,1.1389958099084862e-05,5.992505581552902e-19,0.0173733627514845,5.134805651706386e-15,0.0001262679975449,2.6625055260308893e-11,4.7101048006373833e-17,5.8526279633605925e-06,0.0037011912390947,5.091468085733659e-09,0.0019761862495967,0.0036757467030537,0.0006424953472187,3.265531207614733e-14,1.9533349715442118e-13,7.247977071358506e-14,3.569519506889995e-15,5.288266143774664e-19,5.216050262475605e-19,5.188629865540077e-10,8.31732489276503e-14,6.306624274579331e-25,8.454052414682442e-20,4.4244927156145656e-17,8.164632143857867e-26,1.4062165403154501e-09,9.88388367243384e-13,3.806047463358712e-12,1.8564546419807547e-14,3.017939940380631e-23,2.122802559679285e-07,1.2998282776581543e-10,1.3050137234409271e-06,0.0002589096644258,6.802338455160121e-07,3.247870523035083e-09,9.852331302503313e-08,2.0848524249010308e-21
0.0282499999999999,0.020523354834592,570.793414805204,0.654570738990232,0.4956913355707979,1.9730422345328936e-19,0.1451605598204085,0.1603884888069492,0.1218998485797377,0.0013469171692362,1.0794345978609762e-16,3.6777884570857004e-16,3.5178010510106408e-15,0.0031753307790685,0.0167847942686553,0.0,9.40616883269794e-21,1.1497380663388928e-06,9.804876258011264e-05,0.0176103562463432,0.0026610927244888,2.5024698239538337e-14,0.0,5.865403698965453e-32,5.626770135624195e-20,8.938636592113326e-12,0.0001251247171655,2.557111479340673e-17,2.343508058083813e-23,0.0010000031798113,2.819932732212468e-21,6.801941666462814e-24,6.837964698599146e-07,3.300600230739036e-13,1.6608409660102896e-05,9.236938890680213e-16,0.0033996447450471,2.5174274812097567e-05,3.081720989320204e-13,8.136899711696771e-17,2.27471599303512e-14,5.4287130325609715e-15,1.2779374337208155e-05,1.1195094599016964e-18,0.0187290926604,8.279037169764637e-15,0.0001426454569911,3.0410845060886585e-11,1.460728993628311e-16,6.733847294961156e-06,0.0042924796292082,5.532405476863373e-09,0.0022568662003551,0.0041390728796218,0.0007302186884479,7.462601085006118e-14,4.0562005658236194e-13,1.481546625073495e-13,1.3802195713230378e-14,1.6145887665228825e-18,1.6292059950005685e-18,6.192580066304741e-10,3.176912332595203e-13,3.037410452174938e-24,1.3142717699093763e-19,9.543062507220215e-17,1.7029062556082586e-25,1.569194559920788e-09,9.872224139501709e-13,1.209978657359584e-11,2.1049579862185008e-14,6.798727746343061e-23,2.222089934792151e-07,1.5168424495425275e-10,1.5391298163517816e-06,0.0003022666053656,7.901574385711786e-07,3.9326952789509955e-09,1.1971307156048922e-07,2.5995861937431836e-21
