grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0265,0.1967949999614605,298.06960006618965,1.263833770376023,0.6224194983538622,0.0,0.0905246613812238,0.097987919333044,0.1889863208597308,7.085409632905946e-08,9.020967038406294e-23,6.626644629000419e-20,2.260775224693682e-16,7.06672523545902e-05,3.782988446630549e-06,0.0,0.0,7.078740475909965e-09,2.902838313381786e-09,2.9053793516690687e-06,1.756336409599757e-07,6.788760161770067e-24,1.1415129508631886e-36,5.067156065949945e-42,8.099374248420062e-28,3.376354287626061e-13,2.0119979272171342e-09,2.9060774686239743e-24,8.109784061801147e-37,8.644562438372239e-09,2.9558164418091533e-43,1.9229571801205878e-28,1.1354419284130183e-10,1.0273583083643209e-15,9.789427234736654e-10,1.409811693057631e-26,1.339737349658744e-08,8.90099882799952e-11,2.7907184017053376e-25,7.033794925121726e-23,5.404680064716602e-21,4.004825747932242e-26,1.7821227399202553e-11,8.344413158750927e-24,3.914629460896437e-06,1.570728395167934e-09,9.22069322566916e-19,3.248107354456946e-09,1.0093198114554815e-09,4.570148695822138e-26,6.237786319898343e-10,2.794535560909693e-09,3.925937252906078e-09,1.0065862455860834e-14,4.0497465685729557e-10,2.9021565114161387e-08,1.4534340831829842e-09,3.6110448311311932e-09,8.446124374278013e-11,2.232058082772513e-22,1.8947734101599288e-21,6.960912452005016e-26,3.531874785240849e-23,2.0954357245488345e-22,1.1893180608851039e-20,3.3872087663345306e-21,2.761196852754876e-27,3.83570932384132e-27,1.2556499788009892e-22,1.3771455284308252e-22,4.0196029743242346e-29,1.2935588617047366e-13,2.5121607782324947e-18,5.398258746440204e-30,1.204345439776859e-47,2.0281669183663437e-23,7.303828096349187e-24,5.6144434597483526e-18,0.0,2.193692011555383e-13,2.3951992951705318e-17,1.0274147597031584e-20,5.535601163909596e-15,2.5261284846731045e-29,2.1976309679439756e-30,1.5226170041335238e-12,3.2271862357041003e-18,9.592666443682064e-11,2.0780201512341342e-32,3.1363667439183105e-19,2.2538375819590696e-10,5.580897747885395e-12,1.3064518196205878e-29,5.3916016672894e-14,2.0570323780091002e-13,3.037228475392512e-15,1.4145798444516238e-13,5.33985722207509e-13,6.640486527311092e-30,2.0030380191175237e-27,5.332126033142926e-34,0.0,2.5162980429744e-13,2.6467669733546227e-21,1.5474879885324916e-14,7.367681612121236e-36,0.0,8.79935737468002e-14,3.745870173875716e-38,2.1651507994164036e-11,3.001546552067019e-32,8.408995971026816e-15
0.02675,0.1970390543902965,298.24703889650254,1.262268377126761,0.6223630045574695,0.0,0.0905294815709264,0.0979916253109226,0.1889627218371124,2.3314252689877053e-07,2.2451711662147238e-21,8.693360327563837e-19,3.295746999256505e-15,0.0001147316405605,1.3143799306358536e-05,0.0,0.0,2.481674221197472e-08,1.3520077144840364e-08,1.0175118749408823e-05,7.684791494468207e-07,4.270055782782855e-22,0.0,3.766567696606757e-39,2.68975055096042e-26,1.1158487975432722e-12,8.840960298824292e-09,2.0236530389508501e-22,4.261552282203145e-35,3.5698803967812786e-08,7.813614469693595e-42,6.30980333490288e-27,5.064060193292973e-10,1.1744095746094867e-14,4.8563948553822425e-09,8.799862947479486e-25,5.7181514309972864e-08,4.052080011657733e-10,1.2629965963509125e-23,5.056241249886257e-21,6.626566453920002e-20,1.9050109572469886e-24,8.911627332242924e-11,1.019073947075388e-22,1.3729526133771069e-05,7.1911237671146045e-09,1.1763406882941474e-17,1.6701864964040136e-08,4.214010194750726e-09,3.0605714137412492e-24,3.683053032058946e-09,1.7323121979891982e-08,1.3891778849455662e-08,3.403562141678978e-14,2.238647934064453e-09,1.4609694157578437e-07,7.784608492910901e-09,1.7226908210717954e-08,4.5236678258332247e-10,3.2847120022946157e-21,2.787304117562993e-20,1.3056851510239343e-24,6.631745442985195e-22,3.034832849732139e-21,2.316078543795471e-19,6.595872879687356e-20,2.0248833042755916e-25,1.5211334055450905e-25,2.1147432974271697e-21,6.970887490651477e-22,3.1535801027433902e-27,1.3282248684664864e-13,3.6680344387394834e-17,2.909600318343352e-28,1.863998584318022e-44,2.585350343060876e-22,4.5407004890373535e-22,5.742289781578261e-18,0.0,1.056047442177929e-12,1.535049479311043e-16,1.7308296395697082e-19,5.618407117358033e-15,3.235282741693509e-28,9.085559287357033e-30,1.1402490115585855e-11,4.0128991010925455e-17,6.598896972068858e-10,1.4349633401767349e-30,1.8597296453953183e-18,1.4480166479046151e-09,3.3647898336193565e-11,7.963263720980853e-28,3.165142701028723e-13,1.2890947747449986e-12,2.0477758734171483e-14,1.5381468459463209e-12,4.344768305246855e-12,1.1198525927785389e-28,1.572821812178646e-25,2.890541939746101e-32,0.0,1.5042352695266313e-12,1.693821835833502e-20,4.644013871184376e-14,4.3068712655676545e-34,0.0,5.832235438068043e-13,7.641130096800394e-37,1.3247199709037834e-10,1.9831145367222208e-31,6.246589868160762e-14
0.027,0.1976769344835387,298.8838885447352,1.2581951954721522,0.622244252929102,0.0,0.0905387442698568,0.0979982899478259,0.1888934829582517,7.754378698572482e-07,6.268189531845221e-20,1.1964033144728837e-17,4.8883488190511637e-14,0.0001884911707723,4.612372504592844e-05,0.0,0.0,8.81302127019676e-08,6.323536717165769e-08,3.59954779741057e-05,3.387613390995873e-06,2.791878534468159e-20,1.2225577320106366e-34,2.6947881273250685e-36,6.796244182072736e-25,3.8040085873033096e-12,3.91330577078476e-08,1.438841791568996e-20,2.453497247826109e-33,1.4862367235187945e-07,2.6546758694127017e-39,1.5296317850224823e-25,2.2748088882858052e-09,1.3241435470750266e-13,2.4235716629755177e-08,5.692949086323961e-23,2.459447594156856e-07,1.8576306817487198e-09,7.754314679888822e-22,3.6406636026639865e-19,9.208652555241582e-19,1.1221952273736725e-22,4.4831304129997345e-10,1.3219787812812204e-21,4.863164761882996e-05,3.315139212671459e-08,1.5618386256479792e-16,8.637284222580143e-08,1.7758434152742836e-08,2.1174429809007364e-22,2.1841985073606253e-08,1.0777140705481337e-07,4.9646929314588045e-08,1.76197701528436e-13,1.2437947837449858e-08,7.398128109925555e-07,4.1916102994680646e-08,8.271987349692676e-08,2.435754442177801e-09,5.0387293668836836e-20,4.270807738267264e-19,2.583617083859713e-23,1.3002839968158819e-20,4.643658559574857e-20,4.649414696890623e-18,1.3238181136715336e-18,1.6063631624284518e-23,9.33983780075402e-24,3.6965575990991984e-20,3.800265445194328e-21,2.564849545414632e-25,1.6874381423376814e-13,5.486588132514815e-16,1.637455250706115e-26,3.300463014656026e-41,3.426275451870731e-21,2.8840782307482156e-20,6.2247268400515254e-18,0.0,5.115984107852878e-12,9.793610974537686e-16,3.020757962461995e-18,6.1339798122730565e-15,4.371721624575287e-27,4.140327132864298e-29,8.559665141833028e-11,4.985875444875274e-16,4.5486169168342804e-09,1.1332578791095536e-28,1.2333363871096301e-17,9.337137498531071e-09,2.0372286431304094e-10,5.002399864289624e-26,2.5752588504000176e-12,8.108599194532044e-12,1.403787101304332e-13,1.2636464972095606e-11,3.533935422592249e-11,1.9663685634908835e-27,1.2597107963343241e-23,1.6618218347626478e-30,0.0,1.1494367155923346e-11,1.1663236314437037e-19,2.576015840699788e-13,2.728474504455791e-32,0.0,3.878478048855104e-12,1.6371565509406097e-35,8.138098371805081e-10,3.1246150428426376e-30,5.044414743032192e-13
0.027125,0.1984635547951513,299.81689199653744,1.253208287088445,0.622124648855095,0.0,0.0905465286973323,0.0980028124770299,0.1888012208018699,1.5212604009609162e-06,4.441045799452264e-19,6.152148279510451e-17,2.3165145172519746e-13,0.0002439506318687,9.370011367961748e-05,0.0,0.0,1.8167713596836497e-07,1.5581422623045476e-07,7.353791299091948e-05,8.043195565263987e-06,3.15151442136138e-19,0.0,1.4392908220381007e-34,4.258399969170263e-24,7.930043248799253e-12,9.316834790083798e-08,1.7352383994453889e-19,2.894690170310669e-32,3.3905653009097095e-07,2.016776841746629e-37,8.881904092760319e-25,5.472657508677526e-09,6.044348955680163e-13,6.287757157896726e-08,6.4281104768610945e-22,5.739250026056717e-07,4.534526707478295e-09,9.0228960337153e-21,4.3830621802474795e-18,4.869060506924287e-18,1.2860512222516593e-21,1.169940082390289e-09,6.5343782694168804e-21,9.941680040190236e-05,8.124390985640314e-08,7.767362134581838e-16,2.3001197704452003e-07,4.0989056092373915e-08,2.504958381909932e-21,6.44177260427777e-08,3.294229995356847e-07,1.0211552038499525e-07,5.221821641469156e-13,3.492886716154171e-08,1.9399462258031174e-06,1.1499708091484278e-07,2.087328202888092e-07,6.6825095295387125e-09,2.507625029993318e-19,2.121899534551584e-18,1.5502756961501394e-22,7.67396669884103e-20,2.354740949856445e-19,2.7600738638032637e-17,7.856373770337958e-18,2.162654944540495e-22,1.1402619107052909e-22,1.9935538880144213e-19,1.4387710676842774e-20,3.4294366233483266e-24,2.7813277502408294e-13,2.633480633820717e-15,1.8754806580188668e-25,2.5882464184470356e-39,1.7008064590130842e-20,3.1803374774295065e-19,7.001631362092453e-18,0.0,1.2990281406385692e-11,3.1118134002212547e-15,1.6326191310472678e-17,7.401391786478546e-15,2.2324795682363815e-26,1.077914348616058e-28,3.0311061068038085e-10,2.6955814743705096e-15,1.503589241043988e-08,1.5311703837882346e-27,4.403549772470728e-17,2.9358068444137857e-08,6.103583056334226e-10,5.51149263591569e-25,1.0121349331449875e-11,2.5012413659590373e-11,4.635864821757241e-13,4.699594437308492e-11,1.3346030430339102e-10,1.0730184834512864e-26,1.702247600995836e-22,1.96056287212636e-29,0.0,4.2522082912587365e-11,4.53840650935258e-19,8.224332892622875e-13,3.512309230832364e-31,0.0,1.2488089224296929e-11,1.0966228277610406e-34,2.4653337934167104e-09,2.7747704712552967e-29,1.9107400761613657e-12
0.02725,0.2001064477841871,301.93832486900493,1.2429193517657084,0.6219108147976891,0.0,0.090556527143166,0.0980053052424617,0.1885999400791691,3.1296624018855045e-06,3.901937881431853e-18,3.686773686710271e-16,1.240254515451001e-12,0.0003177484071205,0.0002004574336905,0.0,0.0,3.9733689734631837e-07,4.147750625433187e-07,0.0001584267657117,2.0562929001068707e-05,4.336178016735717e-18,0.0,1.0740729827285947e-32,3.3997614056977203e-23,1.8047925956139045e-11,2.388660756277787e-07,2.5787708728963336e-18,4.604292930224614e-31,8.281587914161612e-07,2.4809608543173966e-35,6.000238465176696e-24,1.4199167881169252e-08,2.9265025112749148e-12,1.778333436177038e-07,9.038361137988454e-21,1.4384066923624109e-06,1.1964959196056526e-08,1.3304636100518372e-19,6.276198314462657e-17,3.672824696929882e-17,1.8776975631723972e-20,3.331071514540111e-09,3.841378972296904e-20,0.0002142460159489,2.153345882703566e-07,4.541451194514719e-15,6.702951279419313e-07,1.0170121408743159e-07,3.703769009220727e-20,2.108702561695088e-07,1.1230149258624529e-06,2.2168954942501265e-07,1.7671744478038241e-12,1.0814650539042358e-07,5.554529552903319e-06,3.467129841373776e-07,5.720556905280486e-07,2.01475991264101e-08,1.4990211370556862e-18,1.263617788014014e-17,1.1750326217373249e-21,5.591255940655666e-19,1.4375664574267721e-18,1.9776617540019812e-16,5.62559612549508e-17,3.7831927019441085e-21,1.8142412914064816e-21,1.2954642998527693e-18,7.366932936844694e-20,5.892434662645171e-23,7.080372926073711e-13,1.4524838038442247e-14,2.602703490047965e-24,3.056222659032187e-37,9.918142114551853e-20,4.2450886140553656e-18,9.123977575425764e-18,0.0,3.584590240004829e-11,1.1557815296654211e-14,1.0638263433899875e-16,1.1954172451685544e-14,1.3864160910876573e-25,3.4830485838338995e-28,1.2205274764958566e-09,1.4513091063639954e-14,5.6020575352896216e-08,2.8253891018677797e-26,1.861339206004797e-16,1.0335019937904513e-07,2.0340595911572827e-09,7.439337769211294e-24,4.6033846171059663e-11,8.616167692624171e-11,1.725648135600392e-12,1.993731498831496e-10,5.776724102430631e-10,7.142439032497634e-26,2.9475833643090214e-21,2.9082961655009077e-28,0.0,1.8053828632623195e-10,2.1480046125050186e-18,3.012452179668944e-12,6.0867938245427534e-30,0.0,4.51603725477908e-11,9.90998518905014e-34,8.319643212974592e-09,3.960272325528264e-28,8.307358781974013e-12
0.027375,0.2036181130357164,306.7143735095157,1.2214836004736107,0.6215149796520578,3.783373310205524e-49,0.0905638375546101,0.0979944249215513,0.1881576133733512,6.5629414624674725e-06,4.016128958369666e-17,2.413420767060588e-15,6.954963041957538e-12,0.0004152047429851,0.0004371413780324,0.0,0.0,8.990541499361039e-07,1.125072801075143e-06,0.0003484479748251,5.385440731204648e-05,6.419968533696119e-17,0.0,9.276487254267266e-31,3.6406400850863385e-22,4.555015821338489e-11,6.269565756081671e-07,4.153357312229197e-17,9.678090931643192e-30,2.0704367434990867e-06,4.06878311085295e-33,4.981455560354053e-23,3.7724459877678366e-08,1.4679964596461916e-11,5.156293893191023e-07,1.44191815675032e-19,3.690879824000759e-06,3.2353358991458285e-08,2.235605143550514e-18,8.991563414357222e-16,3.837978094648214e-16,3.184296446110938e-19,9.723868193991065e-09,2.553845933874369e-19,0.0004709188220112,5.848664289205052e-07,2.913069097014001e-14,2.003817359667008e-06,2.601317328326929e-07,6.17765080159332e-19,7.08427583958218e-07,3.927034540965128e-06,4.914521256442902e-07,6.447448759305086e-12,3.436576516178961e-07,1.6311149161683317e-05,1.0726949585773358e-06,1.60756063503643e-06,6.233474237115087e-08,1.0717992980757958e-17,8.958505783904296e-17,1.124689657496994e-20,4.8952000527270684e-18,1.0397006009917699e-17,1.6103502528838276e-15,4.57438244409594e-16,7.578192456478381e-20,3.3602601838299513e-20,9.822516846012052e-18,5.011578209760334e-19,1.1713427460607089e-21,2.4652775798400248e-12,8.735203845651339e-14,3.801166870558566e-23,4.5464518221350754e-35,6.35527683028763e-19,6.098862268188042e-17,1.6340357794825693e-17,0.0,1.0136846968803915e-10,4.8357079758604736e-14,8.086827548870181e-16,2.8106990525083188e-14,1.0164573060326393e-24,1.5902528319578473e-27,5.039191662390463e-09,7.800370713045426e-14,2.139328604350355e-07,6.872167691280715e-25,9.305385936346297e-16,3.733964357174035e-07,6.957140795159431e-09,1.1037877321830162e-22,2.146896742245073e-10,3.046140421735457e-10,6.591611495861093e-12,8.663516663966829e-10,2.5622945290683853e-09,5.667394448031362e-25,5.85571304595397e-20,4.903812250888032e-27,0.0,7.863110094143065e-10,1.2936123388261065e-17,1.1396700453806183e-11,1.337762336413429e-28,0.0,1.6756960497510783e-10,1.2210449771379181e-32,2.8813494984101665e-08,7.130189007597526e-27,3.7022153038146656e-11
0.0274375,0.206900168804373,311.2965681628172,1.2021072527854344,0.6211844208261219,6.6235619938867765e-49,0.0905578733931065,0.0979694651970174,0.187737078080329,9.720082585682884e-06,1.5022282436140084e-16,7.43200768930624e-15,1.790507796055933e-11,0.0004755087767182,0.0006615595907081,0.0,0.0,1.4135600003235622e-06,1.9267862493540063e-06,0.0005305591267849,9.091629671587688e-05,2.8097102844909963e-16,3.49685022934667e-32,1.2138131913535179e-29,1.5973351266921756e-21,8.26354641601199e-11,1.0591535116826524e-06,1.931187642347595e-16,6.208738726837939e-29,3.3985756484016187e-06,7.208149610242538e-32,1.888233487889036e-22,6.42050038619777e-08,3.858840594272677e-11,9.2618686058263e-07,6.819273997926475e-19,6.152839635254293e-06,5.5684080604463526e-08,1.1014391789651184e-17,3.718674348969374e-15,1.5774175604701309e-15,1.6170994052550652e-18,1.7539852724653623e-08,8.105443095671478e-19,0.0007161938550199,1.009299568837006e-06,8.824853663949566e-14,3.6699664390939465e-06,4.368614429732705e-07,2.9937347615652233e-18,1.3977375118476225e-06,7.947819660321487e-06,7.517365366049088e-07,1.4323933000551798e-11,6.543016087632632e-07,2.953806376565304e-05,2.0078687429146586e-06,2.8333028027377228e-06,1.1667829742426029e-07,3.461514307043817e-17,2.870271839127194e-16,4.438197717058552e-20,1.77661292303458e-17,3.432843672599852e-17,5.412744039423309e-15,1.5356620249983353e-15,4.157349378702535e-19,1.758724619161965e-19,3.201036862682494e-17,1.8133256387221216e-18,6.408443880418703e-21,5.749513991218918e-12,2.412847342824992e-13,1.7358180307370408e-22,7.367030689394479e-34,1.932380776323647e-18,2.650065268146062e-16,2.8105327629980906e-17,0.0,1.7925561328744762e-10,1.2616193209691644e-13,2.6569437265710657e-15,5.138207098949936e-14,3.4903756506035235e-24,4.716627546977427e-27,1.1404778658689865e-08,2.157942576883564e-13,4.586821223092423e-07,4.5215611920757705e-24,2.9267991557077967e-15,7.727039483203941e-07,1.3887928033689382e-08,4.920411435206439e-22,5.292108490011105e-10,6.213851858644753e-10,1.4156745806687794e-11,2.031650851772913e-09,6.095591762025705e-09,1.9289786165139432e-24,3.2665518026868853e-19,2.549171262644405e-26,0.0,1.8467454800191891e-09,5.118347493430884e-17,2.4347213479372748e-11,8.750175342675517e-28,0.0,3.5288555823990987e-10,6.599897551007514e-32,5.798533862292831e-08,3.7769099408268296e-26,8.837555947503839e-11
0.0275,0.2120650328010171,318.59978456433385,1.1728298636620222,0.6207093861765443,9.845815185842616e-49,0.0905299201612846,0.0979094378597102,0.1870715672592717,1.457514624051995e-05,6.166635769587874e-16,2.3406831510211262e-14,4.787333030316281e-11,0.0005445962937087,0.0010142333578738,0.0,0.0,2.282184381679737e-06,3.3765057700920265e-06,0.0008199752236975,0.0001572656203064,1.3127820582350026e-15,1.1003201656180778e-31,1.75950269823691e-28,7.908307589764737e-21,1.6037144788352883e-10,1.8320845722208595e-06,9.682354290437777e-16,4.934801490889299e-28,5.699523128816317e-06,1.5719486862097324e-30,8.685782542617314e-22,1.1197849631364065e-07,1.0264253223690308e-10,1.7150683687867032e-06,3.6150087529690694e-18,1.0493081749595589e-05,9.838480917372108e-08,6.121070852057193e-17,1.547495486160305e-14,7.142557185806959e-15,9.249210985493174e-18,3.2631691241547963e-08,2.7118405972492697e-18,0.00110434804519,1.788348363797642e-06,2.7105139686017854e-13,6.947519410908399e-06,7.553291185855017e-07,1.625081350856633e-17,2.8756716526352183e-06,1.6825751807245303e-05,1.1675939639908147e-06,3.417356971536992e-11,1.2936963437029914e-06,5.521612183679482e-05,3.895042182717253e-06,5.14008754330567e-06,2.2634348745521787e-07,1.3123317513596376e-16,1.074776333413924e-15,2.1816652792561697e-19,7.678557487622593e-17,1.3087580680325138e-16,2.0644036003224103e-14,5.846668450757614e-15,2.6042277128783597e-18,1.0536158076837588e-18,1.1991306384168908e-16,7.534027194664404e-18,4.03744476034682e-20,1.470894601746408e-11,7.24844319881468e-13,7.888944276182878e-22,1.405389145704841e-32,6.010661858627414e-18,1.2543431377019782e-15,6.458534274217865e-17,9.892908014149148e-27,3.261716146873342e-10,3.69020998893852e-13,1.0072016996107664e-14,1.0297080889447506e-13,1.302602263351942e-23,2.0286456256056215e-26,2.739051396536832e-08,6.119873577933743e-13,1.0363827832299418e-06,3.732985034345397e-23,1.0147905572012892e-14,1.677501440971298e-06,2.8951702224707393e-08,2.382153144079249e-21,1.4001082700617662e-09,1.32730557879302e-09,3.2048803504038366e-11,5.079672224880944e-09,1.5489506880106334e-08,7.670428501026825e-24,2.1062779398418973e-18,1.4064761002382794e-25,0.0,4.625472628695536e-09,2.228763122633508e-16,5.4804815377627416e-11,6.772254657413137e-27,0.0,7.812838316347736e-10,5.043776092187052e-31,1.219772734734906e-07,2.259718958565946e-25,2.2545563715987227e-10
0.0275625,0.2201066717711411,330.061956396572,1.1299803536620403,0.6200383893552989,1.3028555653588559e-48,0.0904535765776597,0.0977807533825259,0.1860355932369972,2.1918213555489125e-05,2.7137900016867687e-15,7.553628969563161e-14,1.2953090303440888e-10,0.0006228934564483,0.0015573998311774,0.0,0.0,3.756969941679155e-06,5.925929614183282e-06,0.001272408163011,0.0002737943484957,6.2805036891880305e-15,7.69628548419466e-31,2.742223792615582e-27,4.3280939373751917e-20,3.353167134342494e-10,3.18564083572753e-06,5.01918990808426e-15,5.1117475837379244e-27,9.611499336778031e-06,4.0433590193649243e-29,5.0112509403637016e-21,1.96374841497565e-07,2.751948789505637e-10,3.198540017211713e-06,2.1054741126958716e-17,1.7995929460968856e-05,1.7500176078834174e-07,3.773010518682263e-16,6.042119846296841e-14,3.398384123843156e-14,5.902386864832182e-17,6.114805827918302e-08,9.601385213655174e-18,0.0017070222432731,3.1898348737436866e-06,8.295032320862348e-13,1.3261202777202224e-05,1.3273770695753909e-06,9.662431136441664e-17,5.974659828860771e-06,3.598041517605929e-05,1.8211050799364493e-06,8.604067285315135e-11,2.582066075887815e-06,0.0001040346857443,7.624064280871366e-06,9.395426212692256e-06,4.43040890721729e-07,5.973111762804433e-16,4.801223611433978e-15,1.3718304353441196e-18,3.9891773079443134e-16,5.84527605803742e-16,8.830942276374455e-14,2.4952664650910685e-14,1.7957908391821984e-17,7.06180160225689e-18,5.173017920910395e-16,3.685393482113421e-17,2.8588414461876426e-19,4.064550898056085e-11,2.366801658992924e-12,3.4726533801474925e-21,2.978919029897894e-31,1.8957663258556758e-17,6.3440587824483665e-15,2.2119382148598114e-16,8.453830978002781e-26,5.97356560341353e-10,1.2079872302572177e-12,4.4209933951414455e-14,2.1474039882286472e-13,5.359605894454854e-23,1.4293855610036687e-25,6.656120023734871e-08,1.7481917296807698e-12,2.36698788252341e-06,3.852985545060499e-22,3.9409243456039754e-14,3.681495210982517e-06,6.096855201903211e-08,1.214497403335183e-20,3.751609910603767e-09,2.8651489175833e-09,7.339122374001889e-11,1.2859094024845389e-08,3.9851113929954194e-08,3.586818586654737e-23,1.5426130876213793e-17,8.188385233746666e-25,0.0,1.1727242306750711e-08,1.1356933069734518e-15,1.2478942442177683e-10,6.337675749521444e-26,0.0,1.748759721283069e-09,5.876156628327845e-30,2.5921242384322575e-07,1.4856921423333259e-24,5.824128508720479e-10
0.027625,0.2324024772742327,347.6613177121865,1.0701960993895716,0.6191178510530103,1.5582470566861567e-48,0.0902805082477836,0.0975263740111635,0.1844616308175949,3.2767593996371045e-05,1.2584940056534801e-14,2.5138181343718505e-13,3.4652718966349986e-10,0.0007103165170777,0.0023704564913653,0.0,0.0,6.271563190838328e-06,1.0237310109172488e-05,0.0019634324663338,0.0004729822547289,2.973781745501328e-14,4.390463104137621e-30,4.5103147851412477e-26,2.6295854662744386e-19,7.579404932661116e-10,5.4864287543278615e-06,2.6023981843546563e-14,7.413736004457218e-26,1.608784539178165e-05,1.1924617369015686e-27,3.7215752769226523e-20,3.410956633024092e-07,7.384298956613343e-10,5.904007421056101e-06,1.331586334324467e-16,3.061086577005616e-05,3.086631030802403e-07,2.565222784826019e-15,2.0835442708867747e-13,1.6278822491229138e-13,4.20462500435706e-16,1.1339717496610985e-07,3.599656293328325e-17,0.0026179871121195,5.6402297566020335e-06,2.48343906000537e-12,2.5066579176150023e-05,2.351703923359624e-06,6.224416572438606e-16,1.2269715462552398e-05,7.596731451818289e-05,2.824389712380326e-06,2.2723999354402446e-10,5.100731837734654e-06,0.000194130741309,1.4775358830094571e-05,1.7025790501826365e-05,8.586126239529496e-07,3.345668159286256e-15,2.61716192897484e-14,1.1391956568208608e-17,2.530827485473226e-15,3.117245796199523e-15,4.225079646511254e-13,1.1907088121770928e-13,1.3330286402393714e-16,5.2344594824029706e-17,2.5893304452290305e-15,2.1256225030491526e-16,2.2551530660786175e-18,1.2107325863247854e-10,8.441990410041849e-12,1.4568557850812355e-20,6.720897507352233e-30,5.999594574071802e-17,3.3761719107942323e-14,1.2489553004864786e-15,6.3654739674124595e-25,1.0827592963876879e-09,4.435305339941562e-12,2.2527313982194806e-13,4.491330094635132e-13,2.4804112680823284e-22,1.832693192885105e-24,1.5919774357638224e-07,5.016607733129358e-12,5.325703776773969e-06,5.061712279080572e-21,1.721057600758274e-13,7.97797702091235e-06,1.2688454903730912e-07,6.427817545031164e-20,9.875573462085864e-09,6.108656030718937e-09,1.657954311624297e-10,3.2028860294337573e-08,1.0081371099503378e-07,2.0029870358567145e-22,1.267779497092462e-16,5.0586007438934604e-24,0.0,2.92348321385929e-08,6.847989592934428e-15,2.8034315892831405e-10,7.362324039749427e-25,1.1215571874028101e-14,3.861749895700401e-09,1.06035180677607e-28,5.441819651865428e-07,1.1070839841715885e-23,1.4794969047941971e-09
