grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.026,0.0917194844051673,299.45597935911314,1.2125844046456444,0.6859262008851023,6.98734459025415e-39,0.0507597811770758,0.0549429543473443,0.2081773281281825,3.402189413249222e-07,6.896923327906053e-22,2.7490102404160158e-18,2.1634495424150627e-15,2.1517144760790392e-05,7.226330763873237e-05,0.0,1.0919262171857258e-45,3.845494710980846e-08,8.400185060270212e-08,2.510586956144466e-05,1.1344592456399358e-05,1.876967198503236e-21,0.0,3.867822177743741e-39,8.913609327696424e-27,1.6425668282832965e-13,6.481601129490196e-08,5.029445119923298e-23,5.765308467331076e-35,1.582030730994722e-08,0.0,2.4475070232158892e-28,5.4722626154835955e-09,1.843408144068345e-15,3.5484499049004614e-08,1.5383882943648551e-24,1.6356295342216726e-07,1.522976207812491e-09,3.234721899950827e-23,2.1143749525685612e-20,9.678055062421756e-20,8.359376712115098e-24,5.035424785822514e-10,3.778442413570025e-22,6.174676058136621e-05,1.0847551090070638e-08,2.1775526544246157e-17,4.975415301251069e-08,1.0175083776421963e-09,2.9285079227106222e-24,3.3076024586253624e-08,2.1173761997785317e-07,2.069906272696807e-08,6.186636118445292e-14,7.068724075511533e-09,6.322633889577424e-07,2.3845460857616744e-08,6.783046638044521e-09,8.908916524994397e-10,1.1693011794268725e-21,9.944401197896216e-21,5.8866119657195794e-24,2.956181836865876e-21,1.5971093020077562e-21,1.0621161743478258e-18,3.023590350166587e-19,3.256688297223233e-25,3.2460219189944566e-25,1.226504315023337e-21,0.0,6.011391687274013e-27,0.0,1.2444927794273788e-17,3.810149826023059e-28,9.355382655801603e-45,5.0701931396454535e-22,7.676989204669953e-22,7.376061781751519e-18,0.0,2.9849819856735897e-11,2.6876623929467144e-16,1.0008988338050321e-19,4.1846194571799444e-14,6.599811222908745e-28,3.594853113585978e-30,1.789563703415471e-11,4.426105837875862e-22,2.001142171930437e-09,2.1115660374354325e-30,2.251068174318394e-19,7.700474665931561e-09,8.986454817408624e-11,1.1565785446083163e-28,6.553839227645395e-13,3.7046616705952766e-11,1.4419424158822904e-13,3.095279229852624e-12,1.4765666024908787e-11,6.996355246923954e-29,2.9373374343246166e-25,3.940613126793803e-32,0.0,1.0851953918686366e-11,1.1641190264508175e-20,7.640996232119352e-14,1.1802221503983336e-33,2.1010304321674356e-14,1.023273929565518e-13,7.816525306228867e-38,3.919361957654904e-11,4.744715753307862e-31,1.21474482447241e-13
0.02625,0.0921345453235264,300.76721310966866,1.207121798223879,0.6858674039487724,6.968576208650595e-39,0.0507608102168036,0.0549408725968173,0.208072238771464,6.26548273616412e-07,4.655560295552301e-21,1.0426091040554441e-17,9.011828677505016e-15,2.687122695153217e-05,0.0001369669936196,0.0,1.292164556252416e-45,7.478890496527921e-08,1.929709286715535e-07,4.807098798197216e-05,2.506656558338944e-05,1.7197892824499632e-20,0.0,1.3761758455117562e-37,7.255487586239596e-26,2.610831331622727e-13,1.4336573019694417e-07,4.956573715834289e-22,4.938098203834973e-34,3.367620077306347e-08,8.131767195428022e-42,1.0130459212706156e-27,1.2225810195448117e-08,5.715748848057554e-15,8.527771609053364e-08,1.432898762052959e-23,3.555162511281361e-07,3.459723273465624e-09,2.755110459950954e-22,2.0444531779619208e-19,4.583604090550929e-19,6.526092055368743e-23,1.2168477517664592e-09,1.4209185021813758e-21,0.0001176309487674,2.467203971926908e-08,8.089433378619134e-17,1.223707910895481e-07,2.198254508157717e-09,2.846004413023773e-23,9.013085787185617e-08,5.974098218520559e-07,3.9889376334027074e-08,1.8400010103866552e-13,1.8325825664812422e-08,1.5360272345744994e-06,6.048235026997867e-08,1.5889888403039835e-08,2.259685269500795e-09,5.215031944785387e-21,4.4276818352668335e-20,3.1739446615367124e-23,1.5535542565990758e-20,8.193864581291628e-21,5.545737952390694e-18,1.5780903131950465e-18,3.958422016962369e-24,3.2723137335938723e-24,5.8747394733114184e-21,0.0,6.592737737657018e-26,0.0,5.2775259581761886e-17,2.9770818514165128e-27,5.721505213919009e-43,1.881298195915055e-21,6.92140739400202e-21,8.696079170364694e-18,0.0,7.009774082550947e-11,6.722626376283712e-16,4.799013949222599e-19,4.220715644732633e-14,2.5468435298850588e-27,1.0076433278064406e-29,5.822499521728607e-11,5.2679524278794064e-21,6.096234472001186e-09,2.3788533960733435e-29,8.07534651757485e-19,2.2250265502915942e-08,2.4824114979314484e-10,1.0520846226618424e-27,2.439560161298383e-12,1.053721183345072e-10,4.394013500318943e-13,1.0503477422067365e-11,5.112593856862914e-11,3.401930738493288e-28,3.2330046636703297e-24,3.209938214602208e-31,0.0,3.6959309632258477e-11,4.769597797256248e-20,2.2851293468775725e-13,1.091495021466137e-32,2.101019988886289e-14,3.0304929850747805e-13,4.654767882896743e-37,1.0934566611029503e-10,2.3538124595869995e-30,4.216802409115581e-13
0.0265,0.0930055668253815,303.5352619167642,1.195816818887507,0.6857532915874269,6.951030795165565e-39,0.0507598323659763,0.0549319656228462,0.2078463229095516,1.208196223701118e-06,3.97432435725113e-20,4.403331459878804e-17,4.240557916999392e-14,3.38033392254146e-05,0.0002726369719522,0.0,1.093832735358276e-45,1.5449742680403345e-07,4.771347731394643e-07,9.686111978594771e-05,5.9368053285442016e-05,1.917601799389585e-19,0.0,6.516967413512469e-36,7.289681828048991e-25,5.171319549938206e-13,3.398210251328551e-07,6.0114844158325325e-21,5.450410262037562e-33,7.645947485779005e-08,3.8894609523811085e-39,5.728475460563183e-27,2.930972600449548e-08,2.2757646002811444e-14,2.220735353727597e-07,1.6632739641673456e-22,8.263753846658948e-07,8.454527766315178e-09,3.127832152262835e-21,2.3301120409947192e-18,2.8404335003315066e-18,6.628968596674114e-22,3.1887521129998092e-09,6.010696501348489e-21,0.0002355517148077,6.037277773797574e-08,3.3189925273498285e-16,3.272065221631116e-07,5.093684593363982e-09,3.456723537955658e-22,2.706460634708524e-07,1.8659432217281203e-06,8.096092183193344e-08,6.000565624016467e-13,5.201728547589269e-08,4.050246184633923e-06,1.6747476377339897e-07,4.020926724367981e-08,6.257036125015515e-09,2.8295489121292404e-20,2.393003097685526e-19,2.185402424761742e-22,1.0140011724919199e-19,5.222346716234921e-20,3.497515091959278e-17,9.944166518680453e-18,6.160475365395774e-23,4.284542779181874e-23,3.406359246720749e-20,0.0,9.29380592514843e-25,5.5292695040691457e-14,2.582178418625734e-16,2.66956920467244e-26,5.354737922804526e-41,7.710826616137733e-21,7.534398802641144e-20,1.2252248542090806e-17,0.0,1.7781314848950355e-10,1.936169039640088e-15,2.788647109156245e-18,4.3391717903628364e-14,1.1314205441882963e-26,3.8048726184741185e-29,2.1348045190860396e-10,5.235122425899785e-20,2.0764130253723804e-08,3.721762668184682e-28,3.4429554568360553e-18,7.139435416348948e-08,7.570358917394816e-10,1.1735486332439605e-26,1.015348504857418e-11,3.321342504028402e-10,1.49373186074399e-12,4.038664722204704e-11,2.0093327536203238e-10,2.0329623255305128e-27,4.583050349624455e-23,3.1352874348107496e-30,0.0,1.4270723643733502e-10,2.3851426897871615e-19,7.679204060787246e-13,1.2915438071414602e-31,2.1007888364004708e-14,9.997972669023353e-13,3.815990657465223e-36,3.37206100387822e-10,1.7434086379678124e-29,1.6629348348951146e-12
0.02675,0.0948228659790843,309.3294997337011,1.172898806575736,0.685534447189243,6.943633280146163e-39,0.050749337268941,0.0549018409018219,0.2073667156946033,2.375467158066768e-06,3.939115607318842e-19,1.9887976172422988e-16,2.1097680198831442e-13,4.269732311914002e-05,0.0005530524168886,0.0,5.7500802374989574e-46,3.321091348350664e-07,1.2050776687399282e-06,0.0001992856315367,0.0001439789816528,2.326254680408201e-18,0.0,3.501021225561197e-34,8.056279051227414e-24,1.2628005237256634e-12,8.241047346800914e-07,8.030375764990647e-20,7.797426617932638e-32,1.7762246650989377e-07,5.5705125293327545e-37,4.5630570451142045e-26,7.190475740396196e-08,1.0947644522964845e-13,5.924300027187727e-07,2.224150744076996e-21,1.965697150496833e-06,2.116054388883005e-08,4.245427571641216e-20,2.672014449433448e-17,2.2188636751318962e-17,8.151875886348794e-21,8.560691546572431e-09,2.786005579196961e-20,0.0004810217939124,1.513003621804307e-07,1.4314215690197977e-15,8.968862311405531e-07,1.2201705167659145e-08,4.813936564767119e-21,8.334065183712221e-07,5.976580821067505e-06,1.6781469230275207e-07,2.1068267483588805e-12,1.5142821302143798e-07,1.0946677392827587e-05,4.7554020052928354e-07,1.0426896657856817e-07,1.7766684257508006e-08,1.8825869406599697e-19,1.5787240535233031e-18,1.945968083865437e-21,8.097788646509462e-19,4.0289418066116494e-19,2.5387599239345253e-16,7.206486677832537e-17,1.0868443384482192e-21,6.634754265765358e-22,2.339284953441332e-19,7.741986965298267e-21,1.5425771372034362e-23,2.601195763696121e-13,1.4000691016284373e-15,2.454395550530574e-25,6.334878151990192e-39,3.336501184288684e-20,8.971368912351922e-19,2.461585987291787e-17,0.0,4.61877333797796e-10,6.382974503959473e-15,1.9262223198091144e-17,4.722894580015137e-14,5.73920289783355e-26,2.2473013203777618e-28,8.019264546841265e-10,5.238604460764992e-19,7.24931210652391e-08,7.872937355029633e-27,1.781343146306247e-17,2.3493081982059682e-07,2.3676346634166357e-09,1.4677076903272543e-25,4.298009326013408e-11,1.0735904825005931e-09,5.202833561013967e-12,1.5906495684141056e-10,8.085009113028143e-10,1.477572788732373e-26,7.703975309499071e-22,3.4141841400498025e-29,0.0,5.642965770242166e-10,1.5612422470549496e-18,2.652162226856806e-12,1.9037405390685757e-30,2.0997273503903944e-14,3.382020356656888e-12,4.6941630437583577e-35,1.066391811352807e-09,1.968020922088604e-28,6.715189891197032e-12
0.027,0.0985579860580072,321.2549533801013,1.1284487334312336,0.6851285755771854,6.959022072269637e-39,0.050705654402549,0.0548117786304184,0.2063742304775021,4.66244820769197e-06,4.275822724392283e-18,9.555313719544257e-16,1.0661894941709041e-12,5.3907303066227175e-05,0.0011164202216931,0.0,0.0,7.389646273244582e-07,3.006469276602837e-06,0.0004092883202996,0.0003472650713537,2.8723019083927145e-17,0.0,1.9882006150211787e-32,9.351887363816448e-23,3.800480262817973e-12,1.984239620954558e-06,1.1132834914868477e-18,1.6739031292456443e-30,4.106551094381466e-07,9.309690964203267e-35,5.697337094680772e-25,1.751096501085402e-07,5.963181738982016e-13,1.566491270069329e-06,3.384986506424383e-20,4.648945734108196e-06,5.2618025148108826e-08,6.636425281768561e-19,2.691299597438585e-16,2.1420007081210792e-16,1.2137774323391853e-19,2.277663178476245e-08,1.4636098468467372e-19,0.000978501204509,3.766343090717559e-07,6.384182215935192e-15,2.4374887113707563e-06,2.9716665541163857e-08,7.564089377353737e-20,2.53724085973397e-06,1.8909037940601125e-05,3.47183129213459e-07,8.150067339897427e-12,4.366016508220304e-07,2.934245020507426e-05,1.338051634487549e-06,2.684941074311329e-07,4.999097604738701e-08,1.6799912740262557e-18,1.38522231741665e-17,2.5408728689898932e-20,8.555325615219166e-18,4.003818462110233e-18,2.174544349454427e-15,6.155012461984202e-16,2.113835251032929e-20,1.2034506559945416e-20,1.9971253978160064e-18,1.0362649009330684e-19,3.005361586337997e-22,1.1680177742327056e-12,8.543113530213472e-15,2.1381929100914435e-24,8.45471475482001e-37,1.5226401950369846e-19,1.1379402149862669e-17,9.556602713547404e-17,0.0,1.1894787494612731e-09,2.6285123957773943e-14,1.6652078452662555e-16,5.931034344357512e-14,3.526402141531304e-25,2.864395163736243e-27,2.964206939704038e-09,5.3854462003739684e-18,2.494014447350837e-07,2.409575468053769e-25,1.1972262351965986e-16,7.632857937172894e-07,7.319107518417545e-09,2.0092419644801758e-24,1.7834168065139216e-10,3.4273839577084203e-09,1.7866286737269777e-11,6.160217920613637e-10,3.196653883740331e-09,1.3882815996110833e-25,1.5372122919032825e-20,4.079289620050681e-28,0.0,2.192803606727859e-09,1.4581931465252964e-17,9.03986878758136e-12,3.8534664184970905e-29,2.095993791440669e-14,1.1285922212761192e-11,1.0582728940344265e-33,3.3320964457695438e-09,3.4715862505904e-27,2.6648114038315232e-11
0.027125,0.1018500736897377,331.76473904699816,1.0919740704293843,0.684804342486791,6.979999090552115e-39,0.050645411628916,0.0547063006673623,0.205491561168516,6.607348866930634e-06,1.608478419051567e-17,2.386447890652169e-15,2.6034908066355055e-12,6.05882692545965e-05,0.0016036177229275,0.0,0.0,1.1648815953056636e-06,4.854009251681716e-06,0.0005950115130409,0.000552916182285,1.1301892392630554e-16,0.0,1.9304801370024315e-31,3.754261153307343e-22,8.158096751164417e-12,3.152010975494936e-06,4.742763720962515e-18,1.1483557551267745e-29,6.379427084349658e-07,1.6563145560603893e-33,3.1177629169643475e-24,2.800305630275111e-07,1.725723455618495e-12,2.6304435955999603e-06,1.5931832279848242e-19,7.314517820603259e-06,8.526187473666117e-08,3.182954958299195e-18,8.759798155799954e-16,8.095661503403371e-16,5.889895404437432e-19,3.83885690494343e-08,3.956100415018485e-19,0.0014126875243698,6.105979512048296e-07,1.4855858420887485e-14,4.164033137872534e-06,4.879718710984814e-08,3.6232877677604673e-19,4.646294350022502e-06,3.5473429241930354e-05,5.067847044049335e-07,1.9715711323639035e-11,7.733492401905591e-07,4.971069794099712e-05,2.3349064218184017e-06,4.442168316235881e-07,8.723434502573473e-08,6.5699879463207974e-18,5.34187997985563e-17,1.2794771458570236e-19,3.6194513589140116e-17,1.6173263278181458e-17,7.70323202919045e-15,2.1759656961077494e-15,1.149139604894944e-19,6.370885860011238e-20,7.200437985941635e-18,4.505553768481751e-19,1.6649552367456478e-21,3.226147093349521e-12,2.4759360202233033e-14,6.86740080304293e-24,1.2628490802884468e-35,3.652401023611173e-19,4.7443287044286586e-17,2.912089070768164e-16,2.674491149649392e-28,1.9657215181309886e-09,7.634968305114744e-14,6.074832137612869e-16,7.48024957697443e-14,1.0764232606054156e-24,1.7992904019626782e-26,6.14642697371077e-09,2.669495637720253e-17,4.93363862248152e-07,1.8759499513103804e-24,5.087445504795043e-16,1.4564602861147426e-06,1.3533093162610276e-08,8.997658723301859e-24,3.9976605883598005e-10,6.466892018866418e-09,3.532396551150157e-11,1.3182703917276618e-09,6.9354022580226334e-09,5.40027822982883e-25,8.736281236380971e-20,1.6852965308493318e-27,1.0471668394248208e-19,4.698983212689841e-09,8.887564994181057e-17,1.7789404919487787e-11,2.4254872295866927e-28,2.091130432936483e-14,2.1899523667242197e-11,8.67955637351421e-33,6.202023823302686e-09,2.1757811933068824e-26,5.7966296617392515e-11
0.02725,0.1067265728810989,347.3219898876133,1.0420801616684168,0.684370490456835,7.014849976934659e-39,0.0505259143901402,0.0545163305606854,0.2041875663266346,9.38740305101144e-06,6.443341915008971e-17,6.520204815710343e-15,6.519299595530009e-12,6.796820261579554e-05,0.0023058398448399,0.0,0.0,1.8848169774051856e-06,7.901174262243352e-06,0.0008687890180422,0.0008891707211199,4.637619456859326e-16,1.0990937317986951e-32,2.1657444728134556e-30,1.6941365996457427e-21,1.855381223812298e-11,5.049097342168796e-06,2.147115281057073e-17,1.1152987876542184e-28,9.98951427283654e-07,3.526862165852212e-32,2.1359399067505014e-23,4.518401855363588e-07,5.042698232521535e-12,4.476038537511397e-06,8.41550436761219e-19,1.1606772170435716e-05,1.3969484901626154e-07,1.71465183944846e-17,2.722527564046065e-15,3.4064747011576615e-15,3.349607441894501e-18,6.558783489756706e-08,1.2072937317864598e-18,0.0020441177213631,1.000792592040237e-06,3.650046819553605e-14,7.225491894368056e-06,8.227188214590716e-08,1.952955239509008e-18,8.699944243349388e-06,6.822163912331838e-05,7.431600003133145e-07,5.0450822601825046e-11,1.39653937374442e-06,8.547664388288133e-05,4.147691158308461e-06,7.445732055974957e-07,1.5496128280029438e-07,3.154452531789877e-17,2.5163300192200153e-16,8.423842008963363e-19,1.876622143895092e-16,7.869365930406623e-17,3.119850979502797e-14,8.792682446874586e-15,7.062745673737124e-19,3.877417165271048e-19,3.036445829522551e-17,2.215168652536196e-18,1.0707318332114487e-20,9.448955778401557e-12,7.97419622626321e-14,2.2933695648256256e-23,2.124122048474548e-34,9.436719973731304e-19,2.1625410087201923e-16,1.3382335325774654e-15,2.8381815312341497e-27,3.286431165203284e-09,2.5784598042011763e-13,2.5893199739298045e-15,1.0546524974327328e-13,3.892926854449233e-24,1.864709329138596e-25,1.320999804434005e-08,1.2409741812644066e-16,1.0062149026758578e-06,1.9000021454503124e-23,2.224860940243648e-15,2.8546000302506354e-06,2.5614309866059143e-08,4.669129939556496e-23,9.376709170137222e-10,1.2516812097830269e-08,7.202084778209396e-11,2.935819633819327e-09,1.568208545485441e-08,2.556903936215716e-24,5.788118366387144e-19,7.91114658204827e-27,4.139363741877343e-19,1.0476958543715084e-08,5.42579221451972e-16,3.608146182105173e-11,2.0122407825815207e-27,2.081688483788e-14,4.372131460684102e-11,1.1234049817080315e-31,1.1823556607829213e-08,2.07166384785976e-25,1.3147164651807047e-10
0.027375,0.1137936710720492,369.8367731066188,0.9773623312301752,0.6838158089204918,7.067010742381037e-39,0.0503033125960253,0.0541890130992324,0.2023128917040299,1.3263016749581324e-05,2.70682023999164e-16,1.982684722835843e-14,1.6406339600094814e-11,7.599391432326509e-05,0.003287472069302,0.0,0.0,3.1100217600989157e-06,1.2741535253601225e-05,0.0012624148530356,0.0014231211074812,1.925017827185138e-15,0.0,2.798682635947804e-29,8.781967351074467e-21,4.515110804987332e-11,8.033571864229748e-06,1.0057527748674556e-16,1.6129290881171272e-27,1.556122476940069e-06,8.701516121342634e-31,1.8442807067541812e-22,7.242640132233989e-07,1.498720336137463e-11,7.572670807570461e-06,4.8985586047802484e-18,1.831439229156566e-05,2.2773810624703693e-07,1.0195862725272511e-16,7.707933646456461e-15,1.5649228319776293e-14,2.22097623910693e-17,1.1141751045002452e-07,4.16677631890279e-18,0.0029365593985079,1.6317972546125952e-06,9.472249853547429e-14,1.248139221264661e-05,1.4145571805995916e-07,1.165285531038913e-17,1.62248735276934e-05,0.0001307109518291,1.084561183566165e-06,1.3498920160828082e-10,2.5124114536402013e-06,0.0001462978768224,7.338597886132343e-06,1.2424094426900103e-06,2.7417474118300175e-07,1.871427835746933e-16,1.4557597223639137e-15,7.225670439330441e-18,1.178942152877781e-15,4.561311392289933e-16,1.416515713818543e-13,3.9840225653917236e-14,4.72175140007307e-18,2.657990016037373e-18,1.4858511332661067e-16,1.2733257348353544e-17,7.869654346487556e-20,2.953014325492756e-11,2.8391071301139735e-13,7.974109170058633e-23,3.861101989915234e-33,2.6155423865671626e-18,1.038413732017615e-15,9.682332926861527e-15,2.6479758125252443e-26,5.4597294636749924e-09,9.970214188469632e-13,1.2664761885135015e-14,1.6403381089832028e-13,1.7118275287190806e-23,3.238080310012517e-24,2.828289541292085e-08,6.032555667252497e-16,2.0445033145357763e-06,2.6529172308214345e-22,1.0583883639205783e-14,5.5757779649923975e-06,4.8297669397669896e-08,3.0182705307599904e-22,2.1928579498418273e-09,2.4138384397775547e-08,1.4638417224577906e-10,6.519324669224054e-09,3.5349371890132614e-08,1.5870351089625973e-23,4.364001924011191e-18,4.282893135944974e-26,9.778144097313397e-19,2.326373020415305e-08,3.765536590482731e-15,7.29491449467408e-11,2.2344114058777672e-26,2.0642597939695004e-14,8.696745816067003e-11,2.4100137067333212e-30,2.245290837656912e-08,3.3767995592645305e-24,2.973201805454949e-10
0.0275,0.1237529453825777,401.49618953617033,0.898707079064523,0.6831461296986017,7.140342148949952e-39,0.0499129131328667,0.0536515376306576,0.1997040878906193,1.850640223654865e-05,1.1889463872264422e-15,6.653541497853032e-14,4.0867067956545376e-11,8.456737455106046e-05,0.0046102021331662,0.0,0.0,5.197179637582708e-06,2.0082402314527302e-05,0.001811582398449,0.0022414681265535,7.932241533218012e-15,0.0,4.066096802470619e-28,5.259201554122408e-20,1.1713116967082071e-10,1.2549668299776792e-05,4.797698437941912e-16,3.5109668664916475e-26,2.38670773465744e-06,2.4383378820078617e-29,1.9209723261626764e-21,1.1396972717482374e-06,4.5167137977928346e-11,1.2562080350834328e-05,3.0831594036249467e-17,2.8423558829787944e-05,3.649786434544557e-07,6.600119997888281e-16,1.9443065145504953e-14,7.515969149983646e-14,1.6802457999551242e-16,1.855610646013135e-07,1.5926247247412484e-17,0.0041555180995881,2.6147718211199078e-06,2.6028879359604313e-13,2.115602787613139e-05,2.475466446209257e-07,7.571787448689685e-17,2.961093969840072e-05,0.0002448731554151,1.5629755308089282e-06,3.7284073256084656e-10,4.43146669689689e-06,0.0002457611451386,1.2736198007139024e-05,2.037258404047758e-06,4.758263315766504e-07,1.3551870752130005e-15,1.0191218390362936e-14,7.797391618698435e-17,8.673927338252476e-15,3.048357746161509e-15,7.012485448583462e-13,1.970442665894337e-13,3.3312462356952826e-17,2.0105644552766613e-17,8.267791662982531e-16,8.193013480039118e-17,6.535619297705351e-19,9.760460363759503e-11,1.102295066553764e-12,2.8490325635141206e-22,7.4363395046419e-32,7.602175410164853e-18,4.946211217300577e-15,1.0731908009279241e-13,2.764919484355912e-25,8.893773584495134e-09,4.186838631549563e-12,6.836166465281047e-14,2.710864482677051e-13,9.178996645512489e-23,8.949055552392364e-23,5.886631504258144e-08,3.158640187875544e-15,4.050781232730572e-06,6.615644484585195e-21,5.367009325028576e-14,1.0644566208575382e-05,8.910449297459621e-08,2.735261773560619e-21,4.9791510423491175e-09,4.550967840084249e-08,2.9042495036429235e-10,1.4084421135952882e-08,7.74498070307086e-08,1.7341419373541892e-22,3.6108124807687336e-17,2.6362146768934807e-25,1.898917335261667e-18,5.009552791063797e-08,2.907957758271121e-14,1.4398136938427162e-10,3.2313328359956413e-25,2.0337110365714263e-14,1.6884706099364386e-10,8.02299123370691e-29,4.1698647878620875e-08,9.188881946288755e-23,6.536766551252671e-10
0.0275625,0.1301435613573304,421.7568799938862,0.854576634670419,0.6827673345524274,7.187618218864523e-39,0.0496115482841602,0.0532562311335991,0.1980114227507635,2.1838760456969957e-05,2.6560722364893688e-15,1.3039659695858496e-13,6.639247511664971e-11,8.913931544214247e-05,0.0054444683688809,0.0,0.0,6.835889057364723e-06,2.512227833732734e-05,0.0021692086097479,0.0028143908047606,1.6774259314775312e-14,0.0,1.7510462865242148e-27,1.4288781833076837e-19,2.0594208485644296e-10,1.5671638104680002e-05,1.1054492568398668e-15,1.995350557264392e-25,2.955538642887383e-06,1.488785131124662e-28,7.154600544718039e-21,1.428675300999001e-06,8.537452502797284e-11,1.61886254144591e-05,8.305137733286715e-17,3.540162142193129e-05,4.6229833633988134e-07,1.8323444506479965e-15,3.0910917321467335e-14,1.6848666378660718e-13,5.071021916785037e-16,2.396258975760621e-07,3.341929401911552e-17,0.0049340046868978,3.3112395690478718e-06,4.598016883276127e-13,2.7591732600189287e-05,3.366555827938494e-07,2.082185146373716e-16,4.015606222756534e-05,0.0003367697367063,1.8756272176081877e-06,6.660580883584573e-10,5.903563098553346e-06,0.0003190100280124,1.68219196860225e-05,2.6118703343643e-06,6.284577976420904e-07,4.0656098314994465e-15,2.986360428620665e-14,2.8366936702742873e-16,2.5354106054183286e-14,8.510898816909734e-15,1.64531390387372e-12,4.624505862745709e-13,9.53632187480318e-17,5.999526022617566e-17,2.086588067725705e-15,2.484299249769003e-16,2.0724008516342347e-18,1.98862964441402e-10,2.3216883404154064e-12,5.653788738761075e-22,3.655031495758556e-31,1.3563205437453058e-17,1.1030646853016898e-14,4.134333370447699e-13,9.406450297537303e-25,1.1350055989948308e-08,9.852795627599324e-12,1.6807846179588668e-13,3.5718400185515294e-13,2.36937203759816e-22,5.608305398441462e-22,8.547349090221188e-08,9.385009131004476e-15,5.738846405177711e-06,5.3853318281331975e-20,1.472085330752636e-13,1.4790858728636125e-05,1.2155008215563125e-07,1.0173288181911363e-20,7.614212158997032e-09,6.28071708909425e-08,4.120943501422813e-10,2.094478109654709e-08,1.1605172170239165e-07,8.651475688775553e-22,1.1308725996519024e-16,7.101574331528332e-25,2.4533054865947525e-18,7.400364635113824e-08,1.1473458554970348e-13,2.0371440175621344e-10,1.420235786774967e-24,2.010036153671696e-14,2.36590645507352e-10,5.939126466707873e-28,5.707615231487565e-08,5.783422178794757e-22,9.816327252408755e-10
