,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
10,0.053000000000000005,0.07724956351579038,298.28342997141584,1.3216782886756913,0.5601427567551301,5.721106859101642e-46,0.269727538831128,0.17005635415159748,8.46021944141792e-06,1.0139100134630446e-17,5.589331365448121e-40,1.3643144303389513e-22,6.157552443469452e-13,2.2078851656072214e-05,1.7229543521848628e-12,2.2025041027938552e-11,5.544637397035453e-06,2.2239509624637044e-06,3.60087197003035e-22,3.6241719415769055e-24,1.6886093418167605e-09,3.080587259739918e-25,4.825658727181689e-28,1.4008584876148633e-10,1.3624471624252895e-21,3.4822064787418885e-05,1.9067925212298598e-20,5.116365114553315e-08,4.176222559602875e-08,2.0980254906353533e-25,5.416083055393357e-10,4.308879574402655e-18,7.142359738016072e-08,1.6033401049357918e-08,6.628913748202025e-18,1.8388481421935424e-08,7.903644897103778e-09,5.993955113088875e-09,1.1255439436703265e-09,9.985958367505137e-29,5.134996321645898e-26,1.4814759994539063e-22,4.21898938580191e-23,3.520986370580487e-23,8.290944278414485e-21,5.120137177055747e-25,3.651333574583176e-19,1.187344948249653e-18,0.0,4.112728074090886e-31,1.0057019206582711e-13,6.2123195576268555e-24,4.844236225247874e-17,2.560471325821101e-10,8.17769663241445e-29,5.1917883038666654e-18,1.0810682331104056e-20,6.346122190141213e-32,2.6435419310977673e-30,4.4767900417261595e-28,1.4101088029285152e-23,3.1728229000717487e-09,3.1662449636916413e-29,2.2577251237083253e-15,2.7022635333041e-23,7.693020785150783e-17,1.648324533582673e-15,1.9497948182053174e-12,1.1784673968526205e-27,6.33887254490259e-13,4.855019631140274e-16,1.834285611348948e-15,1.9203910113060546e-13,1.362839975515747e-13,9.166940779065197e-10,1.2190454041337108e-23,5.0723265232072374e-14,1.7532016495105671e-22,3.3168279453350426e-23,1.937999576541005e-19,1.3040452515769547e-18,3.667312510816102e-15,4.951182837425452e-24,9.472022390256498e-14,1.8617534423700545e-33,0.0,2.2481476737640773e-29
11,0.053500000000000006,0.07741667726713143,298.8673560842775,1.3188252778697813,0.5600802039224113,1.535253191747454e-45,0.2697372349972873,0.16999484440515542,2.4998095060700983e-05,6.882525170486371e-17,6.547071023325813e-40,2.4798685287083443e-22,6.313049576656885e-13,3.276573770796865e-05,3.613965478362682e-12,8.494928455273558e-11,1.648185984516286e-05,8.173262177339827e-06,1.3924280461995648e-21,1.5518575464369658e-23,6.230210259930971e-09,8.255230771301875e-24,2.234567778609455e-27,5.80833565524471e-10,3.8783727731390585e-21,0.00010433262401508662,8.987657798815184e-20,2.206449232980123e-07,1.466787617581275e-07,1.4829550632491329e-24,2.6550896461312813e-09,3.52815086354323e-18,3.675580819295747e-07,4.8124004843910786e-08,1.4601410051022187e-17,8.489616199316521e-08,3.5359626089895805e-08,2.3952825094141138e-08,5.4966357746815765e-09,9.696936628972163e-28,4.929163862634674e-25,1.4508219682971798e-21,4.1309156983585747e-22,3.574100233866136e-22,2.0140889066985518e-20,2.6341749607419492e-24,2.3836904368968614e-18,1.5297100111288515e-18,0.0,1.9772085463650486e-30,4.4017270376207657e-13,2.680977626678388e-23,1.0857309818340775e-16,1.4570319661993156e-09,3.0614741427340105e-28,5.590200131673106e-18,7.317944296798953e-20,9.989992004138435e-31,9.762320444594706e-30,2.1522309664034182e-27,8.306153760780558e-23,1.6962824623002137e-08,7.537206647468761e-28,1.3282156397470681e-14,1.332356196861731e-22,4.740651566356058e-16,9.119384977917616e-15,1.2309820800783976e-11,5.5557094046046995e-27,3.946756878720397e-12,1.7093397408697258e-15,1.2920595198803104e-14,1.055682200673026e-12,7.612813389890868e-13,4.391191045779762e-09,6.922767862492655e-23,2.757955888173489e-13,8.348680584777129e-22,1.996931108260111e-22,1.1505244214884814e-18,5.088869719114937e-18,2.1310600479743837e-14,5.2440632857434895e-24,9.472464945799279e-14,2.167285246010177e-32,0.0,8.92194046576658e-29
12,0.054000000000000006,0.07791628881208602,300.68042704536197,1.3103687619813613,0.5599167366425819,4.067933274158214e-45,0.26975115811302103,0.1698091111867769,7.452221395795554e-05,6.224619922751778e-16,9.745544414261938e-40,9.401986423444008e-22,6.815752632937116e-13,4.9059053896455054e-05,9.654523618942964e-12,3.325548644923703e-10,4.9454859961357785e-05,3.023747594023747e-05,6.041255957621895e-21,6.987016026506361e-23,2.313183649641124e-08,3.000841092407574e-22,1.1163147253489048e-26,2.420103688237672e-09,1.1352325111038431e-20,0.00031536875623457524,4.380176758370857e-19,9.558886006578062e-07,5.189761259372896e-07,1.638078727844859e-23,1.3054902164528596e-08,6.90227160288343e-18,1.896229783602743e-06,1.4578800562269685e-07,2.937602627337083e-17,3.9343870677446586e-07,1.588530959181883e-07,9.623832918904298e-08,2.6928119244212595e-08,1.3127506418001533e-26,6.4399331316739445e-24,1.8812277001945215e-20,5.35334734198508e-21,4.650824332580666e-21,3.830424941975411e-20,1.1308988518781075e-23,2.1932639143951123e-17,1.6371015562844748e-18,0.0,1.0192833107130441e-29,2.3537101085475926e-12,1.2155066972845567e-22,2.0903065728345871e-16,8.31347381630208e-09,1.3017900855441141e-27,7.020101292630359e-18,4.952888441895201e-19,2.757619539998707e-29,4.03650928650833e-29,1.1338574841143838e-26,4.898617066952267e-22,9.08789967716908e-08,2.4329487357419514e-26,7.828998204813983e-14,6.734760976075662e-22,2.9368459962434455e-15,5.066245838016017e-14,8.017273440170011e-11,2.749182570879799e-26,2.4755145579967003e-11,1.0019980866448198e-14,9.129919570969999e-14,5.947766428843445e-12,4.284651336675604e-12,2.1095138808245322e-08,3.18611215788853e-22,1.5530455589623814e-12,4.207136454723705e-21,1.2960042364007457e-21,7.150848626230332e-18,2.7244700644596286e-17,1.2399955049503563e-13,6.2590439103936625e-24,9.473043459390656e-14,2.741541610191658e-31,0.0,5.036108995807165e-28
13,0.05425000000000001,0.07854677107929772,303.00694200577095,1.299850643206855,0.5597335412633135,6.77458005163843e-45,0.26974899402468655,0.16957577896215886,0.00013597087003353191,2.333754023480998e-15,1.4088219023125844e-39,3.819376317937321e-21,7.560144581304697e-13,6.037915501933226e-05,1.8389395665824187e-11,7.266399779362795e-10,9.066380708185593e-05,6.350353383522656e-05,1.6151245887499653e-20,1.7569808368641849e-22,4.868048964882982e-08,2.5182588572139775e-21,3.086554310799515e-26,5.509677342071496e-09,2.2378308592581912e-20,0.0005805349838740638,1.14146536202663e-18,2.23648085890108e-06,1.0582622101461863e-06,8.094696394038203e-23,3.342125354983522e-08,1.3401317559151676e-17,5.027216996844754e-06,2.6888741979911664e-07,4.575444303353834e-17,9.654433045852264e-07,3.812995792374071e-07,2.1372943721726235e-07,6.876445355551676e-08,7.014201665816818e-26,3.289481874096553e-23,9.347329065750577e-20,2.658056864648124e-20,2.2611900128998707e-20,5.462990118216178e-20,2.689281665694843e-23,8.494029409601393e-17,1.7526921455317283e-18,0.0,2.846029812631191e-29,6.609297513917778e-12,3.0650923182662874e-22,3.051369387372254e-16,2.3749005687950202e-08,3.373928319114186e-27,9.365719049779904e-18,1.6120106625510773e-18,2.128902087149777e-28,1.0048127704954928e-28,3.323428378885468e-26,1.4363291537137712e-21,2.477260729701708e-07,1.8846597374343196e-25,2.2920777240427954e-13,1.7951458628094878e-21,8.935424793830913e-15,1.4192563689019506e-13,2.5422089513218153e-10,7.397376994908582e-26,7.603807082899686e-11,3.2078457897309086e-14,3.0747563124379324e-13,1.68813888415584e-11,1.2124459847940545e-11,5.3111987898772974e-08,7.774776621747498e-22,4.413262607076608e-12,1.1804180093637704e-20,4.313152577546695e-21,2.2531023051686278e-17,7.850415312939697e-17,3.594038360774784e-13,7.828888754835525e-24,9.472622446250237e-14,1.3176413564421021e-30,0.0,1.554465586565782e-27
14,0.05450000000000001,0.07981654109529895,307.7256778049331,1.2791718296588301,0.5594026412905961,1.1333577423942235e-44,0.26970610026167563,0.16911239486366567,0.0002565905723786065,9.805837012028003e-15,2.3179858555867836e-39,2.4879153699252163e-20,9.208389200050385e-13,7.45157758923975e-05,3.866185812922783e-11,1.682635793404887e-09,0.00017220084534951281,0.0001405636381750797,6.016400455421457e-20,5.120324488376642e-22,1.079399172876287e-07,2.5352813349221068e-20,1.044992237518733e-25,1.335935769153512e-08,5.372802822005847e-20,0.0011067163982813844,3.419774608130227e-18,5.595824806659171e-06,2.266221222073247e-06,5.986706715135965e-22,9.263437782894965e-08,3.186285927326655e-17,1.4499757430743132e-05,5.141794752269325e-07,9.656176638904058e-17,2.5504498370623798e-06,9.82311611691548e-07,5.040395366150786e-07,1.900924719808035e-07,5.181036757259385e-25,2.222273187437906e-22,5.866263082596356e-19,1.665911027488302e-19,1.3206821597024045e-19,9.239848178394872e-20,7.774501062820204e-23,3.8281997520723073e-16,2.1296642849953512e-18,0.0,9.722167599152576e-29,2.0464536008292558e-11,8.929678169705622e-22,5.372368438268575e-16,7.456505294958136e-08,1.191015561053011e-26,1.6582650121390308e-17,5.866211073128683e-18,2.079025459694178e-27,3.214742532975631e-28,1.2695194580017883e-25,4.636460901204146e-21,7.374853746455913e-07,1.738179082776623e-24,7.399753304054619e-13,5.4523675807568205e-21,3.0140846125347875e-14,4.360490587568391e-13,8.98832855977561e-10,2.3444538435618727e-25,2.592277807932602e-10,1.1637342144154728e-13,1.1630386235054828e-12,5.263806786722182e-11,3.7665334846074696e-11,1.4448493957313823e-07,2.2195857405476992e-21,1.3788154942198806e-11,4.1349887844451504e-20,1.8099783459439815e-20,8.483826009760875e-17,2.4552238415448937e-16,1.1468584537368984e-12,1.2194197637988588e-23,9.469016128765371e-14,8.989358864091493e-30,0.0,5.600635532215109e-27
15,0.05475000000000001,0.08234678335784293,317.1613735743216,1.2398671417100322,0.5588220386370539,1.8482484916315044e-44,0.26953463489657253,0.16821100143199208,0.0004882366353811662,4.387641590882561e-14,4.183491590877738e-39,2.0969566660809346e-19,1.3201830261127224e-12,9.193571741639568e-05,9.092168950030397e-11,3.9520624027894305e-09,0.0003306023069148999,0.00031542889091639424,3.4432516810642053e-19,1.755012344444168e-21,2.4235175417427047e-07,2.79206414262972e-19,4.5527263851903485e-25,3.285504019902786e-08,1.876543058838117e-19,0.0021289216727255387,1.236625937456066e-17,1.4215929374828108e-05,4.920014025938573e-06,6.6364556567166625e-21,2.6087055466177464e-07,9.416848943960159e-17,4.249910421311472e-05,9.940487207931469e-07,3.46687421233041e-16,6.845995497746605e-06,2.570727712002955e-06,1.2062725678727695e-06,5.341381382723388e-07,5.774555228601678e-24,2.088159507760835e-21,4.680153286072223e-18,1.3259158583810817e-18,8.921072843090724e-19,2.2501555896452824e-19,3.201603240166801e-22,1.9881338887282055e-15,3.505461135145275e-18,0.0,4.442383690809108e-28,6.450312411502335e-11,3.0363383063348838e-21,1.4001313720297587e-15,2.3789315613010766e-07,7.247114746522243e-26,4.9384852132043296e-17,2.167478161705449e-17,2.586213363460654e-26,1.5279257366453892e-27,6.821018939391046e-25,1.5234367860571473e-20,2.231489270554896e-06,1.7596140604946074e-23,2.4277146304369748e-12,1.8816140173620476e-20,1.0336007800543244e-13,1.361813927836887e-12,3.2284028146370575e-09,8.99791938013015e-25,8.979052486816566e-10,4.306588176695233e-13,4.465698696738983e-12,1.6680520868400776e-10,1.1892713366281537e-10,3.9954370693605493e-07,8.266181771316173e-21,4.379785515520928e-11,1.8735166793612324e-19,9.891904770682129e-20,3.770689432090106e-16,7.828980582716894e-16,3.7155650177372234e-12,2.839792088918539e-23,9.454315450851637e-14,1.0759998674012846e-28,0.0,2.37736748716768e-26
16,0.05487500000000001,0.08452755210678833,325.29985499204844,1.2078791869242769,0.5583778808421609,2.31944031172603e-44,0.2693144501095833,0.16744898309700787,0.0006817672434475587,1.0333303693943741e-13,5.830803369193331e-39,7.224591206401432e-19,1.7976013622773011e-12,0.00010214975401119806,1.5802474786082995e-10,6.228656505110487e-09,0.0004647340723077243,0.00048426269104422754,1.0579260459169912e-18,3.794314770320693e-21,3.7183847783118724e-07,1.0719129832276195e-18,1.1821348335106364e-24,5.3178015468293226e-08,4.721755894828484e-19,0.002991931157744121,2.8485859914582253e-17,2.3469962871126583e-05,7.414581268233372e-06,2.914942421812452e-20,4.583614300580399e-07,2.0425392166351127e-16,7.65419742295975e-05,1.4027901772967258e-06,1.0623635669080458e-15,1.168520497701104e-05,4.321084184543654e-06,1.92264359258561e-06,9.375527879847377e-07,2.740511181045569e-23,8.620386410392122e-21,1.681307890648156e-17,4.7549523197257525e-18,2.7937202546094076e-18,5.046341644544747e-19,8.785846279559747e-22,5.350251247517462e-15,5.699663005926944e-18,6.51267076481949e-17,1.2236949071798281e-27,1.2161203286752667e-10,6.487242234315151e-21,3.283029411048146e-15,4.518303048171183e-07,2.705593160724909e-25,1.2028578745295455e-16,4.526951576497026e-17,1.2399449367314654e-25,4.407877739049876e-27,2.013655127410579e-24,2.964636953327326e-20,4.099896362207243e-06,6.436787966055696e-23,4.694768143022826e-12,3.970078362606131e-20,2.0581737253390386e-13,2.5520358036580654e-12,6.620927268903512e-09,2.135803628999502e-24,1.7982949942763438e-09,9.01525364687932e-13,9.572215514365828e-12,3.154725958609605e-10,2.2444351505855391e-10,6.945565590147719e-07,2.052598827883039e-20,8.297665721292793e-11,4.8548942644404825e-19,2.900017071115095e-19,9.341854053368814e-16,1.5069959138704857e-15,7.11296633935564e-12,5.652602062100946e-23,9.433883208741816e-14,5.80476718352387e-28,0.0,5.848006181820051e-26
17,0.05500000000000001,0.08771430207065306,337.1877637482702,1.1639957053940322,0.557797635199175,2.888921170268381e-44,0.26890346253424696,0.1663604869701992,0.0009553344450619574,2.500129496733539e-13,8.215408069591195e-39,2.6716699013705547e-18,2.6862405436952314e-12,0.00011336128074676869,2.9136475441363875e-10,9.945779492899661e-09,0.0006570323364997908,0.000751922881030807,3.669872871396963e-18,9.142501252708936e-21,5.763772165454282e-07,4.32293322232899e-18,3.622570554209409e-24,8.736030009175065e-08,1.5971934874661948e-18,0.0042226783887099216,7.648703674008767e-17,3.942019174671312e-05,1.1291158938089263e-05,1.5142155453441152e-19,8.241935605169931e-07,5.314763875874953e-16,0.00014144404049268642,1.991417268608472e-06,3.7025342992925486e-15,2.035904851079563e-05,7.402860469563781e-06,3.108569120218523e-06,1.6846046453479588e-06,1.687394353619575e-22,4.3817554483846015e-20,7.028823593846324e-17,1.9836978310939853e-17,9.668419661827942e-18,1.4904956119183602e-18,3.1655013060901785e-21,1.5755991019194775e-14,1.1711420918143546e-17,3.0143732129928217e-16,4.1533174574098816e-27,2.364002199469717e-10,1.5257795043088582e-20,1.0557081481172869e-14,8.855591120415184e-07,1.525194689654822e-24,4.0859039711015e-16,9.861464485112749e-17,7.948337116323568e-25,1.648775395239505e-26,6.930236548931454e-24,5.989557262728241e-20,7.746019085035417e-06,2.4695237543085383e-22,9.38875913468474e-12,9.286592761933362e-20,4.2549238648315936e-13,4.9286275010313944e-12,1.4138478191451758e-08,5.898094346627636e-24,3.739623543338632e-09,1.970375035734238e-12,2.1477639008879703e-11,6.153567176244598e-10,4.3684768872153264e-10,1.2349425052793728e-06,6.46911082262841e-20,1.6220770386700892e-10,1.4252507900612724e-18,1.0272668896362769e-18,2.6271514576976655e-15,2.9987082768018972e-15,1.4041617866148405e-11,1.452128800401648e-22,9.392478341516761e-14,4.791971645927167e-27,0.0,1.6499590456856946e-25
18,0.05512500000000001,0.09229016193283433,354.2345045404111,1.1062833651361133,0.5570653011000969,3.585482576506512e-44,0.2681793135568496,0.16483844262853858,0.001333069247594762,6.137935152466327e-13,1.1561727978346567e-38,1.0511351569246102e-17,4.494479346171553e-12,0.00012552561778158595,5.734231708934414e-10,1.586987088118078e-08,0.0009274883933040286,0.0011667432461955546,1.393224564899929e-17,2.489166670867362e-20,8.915237675950922e-07,1.7910559570950305e-17,1.3326748252728994e-23,1.4338376762495873e-07,7.48900885122725e-18,0.005938630457372405,2.4575638959426343e-16,6.62252371333529e-05,1.7190237035783108e-05,9.168730535850913e-19,1.4837483758623794e-06,1.6862889904477174e-15,0.0002618060045685796,2.822918020486934e-06,1.465164559197991e-14,3.551077393534051e-05,1.2692681840144573e-05,5.025473989383587e-06,3.032023266640286e-06,1.373175578926694e-21,2.7694892689478427e-19,3.4158749301651087e-16,9.61950104958301e-17,3.6544609811475365e-17,5.753130259135253e-18,1.4901421132916252e-20,5.0981412499245315e-14,3.094920405737652e-17,7.40279158347136e-16,1.797304166535218e-26,4.604975428239421e-10,3.9677247916871713e-20,4.6512216230171355e-14,1.739650530467447e-06,1.379749025022541e-23,2.0434259375375195e-15,2.152337893837056e-16,7.293380064074874e-24,8.20841995605675e-26,2.8279580982083527e-23,1.2267552591756287e-19,1.4665036343369301e-05,9.783325603209019e-22,1.882780248177701e-11,2.363765779505301e-19,8.834388661540796e-13,9.539813484914196e-12,3.029521475985901e-08,1.9435300756594663e-23,7.80153364137771e-09,4.322705109870154e-12,4.837146539190793e-11,1.2029388013265717e-09,8.523525276472657e-10,2.199571009068443e-06,2.5884315890288577e-19,3.1789793382226155e-10,4.7363058110469994e-18,4.36535909208826e-18,8.24481579021828e-15,6.074644733990357e-15,2.767540148602371e-11,5.006301052147668e-22,9.312790103317701e-14,6.297266491715924e-26,0.0,5.367422303925898e-25
19,0.05525000000000001,0.09871189342523709,378.10028519622114,1.0343137728290666,0.556179388044832,4.463587204879563e-44,0.2669694541202577,0.16276455178201937,0.0018397481528737059,1.5132361037079735e-12,1.6088495367467167e-38,4.4166491387822685e-17,8.601866408527479e-12,0.00013854425796936776,1.2092152843736066e-09,2.503161109458601e-08,0.0012989857800265441,0.001791801401340291,5.723444958166653e-17,7.865719227142824e-20,1.3623143339025977e-06,7.50866232844796e-17,6.012401193928847e-23,2.322884904065667e-07,4.64711415630737e-17,0.008265387511865263,9.522664565194357e-16,0.000109870029366326,2.593715525803278e-05,6.348646756211904e-18,2.633161059342538e-06,6.360642684666876e-15,0.00047741034289101067,3.969915388587664e-06,6.413846052483537e-14,6.113859273833748e-05,2.1488680690278653e-05,8.033099940363715e-06,5.3830977370065195e-06,1.475052625682929e-20,2.1687962168985974e-18,1.9165946320447774e-15,5.388107388731018e-16,1.491427708490743e-16,2.6827643879291035e-17,8.734702717181548e-20,1.8086524740281832e-13,9.918986289162066e-17,1.5272478823489254e-15,1.0046528255814557e-25,8.822330791050676e-10,1.1540056427110638e-19,2.52816889468185e-13,3.360864039453345e-06,2.0129575212520978e-22,1.5228400828203408e-14,4.580476396671928e-16,9.285690573170335e-23,5.41685712206819e-25,1.4280844307633668e-22,2.538680615722721e-19,2.7341047744299462e-05,3.995725033120576e-21,3.712200537463416e-11,6.287455368438052e-19,1.8061048168862826e-12,1.8167448449024317e-11,6.370244235131639e-08,7.846726990251478e-23,1.5984262468167217e-08,9.300826627803222e-12,1.0674010571856866e-10,2.3128571110122813e-09,1.6364037368924462e-09,3.866750096071184e-06,1.2222318549106228e-18,6.12946584966869e-10,1.8324909259901886e-17,2.182464779264395e-17,2.8263481743593055e-14,1.2550994981006433e-14,5.31611359981848e-11,2.3250506984021603e-21,9.166900170835085e-14,1.252986243483022e-24,0.0,2.027357483601537e-24
20,0.05531250000000001,0.10283214615222276,393.3664146389346,0.992871147124272,0.555673680594599,5.00913605908713e-44,0.2660731499438769,0.1614431326860375,0.002157921941229629,2.486186459019137e-12,1.893492292048033e-38,9.837787861769735e-17,1.3192812493870038e-11,0.00014547681668511077,1.877448660048824e-09,3.147909975769367e-08,0.0015375878612056619,0.0022230367741320014,1.2623391798411363e-16,1.581698308277941e-19,1.6842322598046488e-06,1.629441512221425e-16,1.4731016345937093e-22,2.9608923025985077e-07,1.2609922363525834e-16,0.009740312659062065,2.0782410328140272e-15,0.0001418700635921097,3.190459770016935e-05,1.8353171801029142e-17,3.5233301862495256e-06,1.3683501533287225e-14,0.0006481752589650401,4.709030587163171e-06,1.624908987872907e-13,8.052272220375006e-05,2.8050665541158183e-05,1.0175223981666691e-05,7.20621689152246e-06,5.647776286013919e-20,6.91867516807059e-18,5.04006996578115e-15,1.4162768849083444e-15,3.266436839316694e-16,7.200189227748492e-17,2.34561072844932e-19,3.6936334490428517e-13,1.862470846693943e-16,2.150853510508463e-15,2.70798023706316e-25,1.2298704288991718e-09,2.1715933493546454e-19,7.176283445847203e-13,4.706760684918603e-06,9.333344324122785e-22,4.838963700451003e-14,6.688341356201927e-16,3.9473723826214406e-22,1.5613947420502034e-24,3.688085056671552e-22,3.819338698420508e-19,3.7568099475591084e-05,8.688856519219068e-21,5.258100157028819e-11,1.0397023149367198e-18,2.616738771663839e-12,2.52415996275394e-11,9.348944169186271e-08,1.8126657336198458e-22,2.3123963277183056e-08,1.3826752915907885e-11,1.609372492296123e-10,3.2307659011377563e-09,2.284518222135349e-09,5.150513259419517e-06,2.8092072844107324e-18,8.576497431546866e-10,4.094252722203698e-17,5.226906855018792e-17,5.449085608262006e-14,1.8964532520265995e-14,7.348507986581072e-11,5.593228020309074e-21,9.050118446830823e-14,6.493357622347215e-24,0.0,4.350936149291241e-24
21,0.05537500000000001,0.10767357038199327,411.2629151221371,0.9482277828134237,0.555137542954323,5.637145429152248e-44,0.2649197430888473,0.15991058173556744,0.002522544765478712,4.07353929772167e-12,2.219659870797737e-38,2.25299147582636e-16,2.0962399832963516e-11,0.00015259551808995093,2.9575786138159743e-09,3.950667829101619e-08,0.0018161501870776432,0.002752570676388544,2.870495241851281e-16,3.345170477299029e-19,2.0764587416247364e-06,3.548369430449692e-16,3.833045837372786e-22,3.7660940947831216e-07,3.5377958053274314e-16,0.011442959219303361,4.7446115513701316e-15,0.00018291689618523768,3.918067500631047e-05,5.453313830557932e-17,4.712152626234347e-06,2.992836755879356e-14,0.000880081626155301,5.5739480544559216e-06,4.0159982520330314e-13,0.00010597045997851313,3.657814519886335e-05,1.2866498704976998e-05,9.643789960118575e-06,2.30634210249789e-19,2.3195332797247777e-17,1.3710970039152943e-14,3.85279385211427e-15,7.31905706463462e-16,2.0043250830887416e-16,6.64385736713027e-19,7.70107280998113e-13,3.530178826810269e-16,2.9977871999274286e-15,7.766956806496989e-25,1.7161554524979072e-09,4.2191592421678887e-19,2.053520048128919e-12,6.599988523755852e-06,4.8560372703043335e-21,1.6810175861671786e-13,9.681451349595415e-16,1.7869071066447128e-21,4.840476243225953e-24,1.0262395891693844e-21,5.865513718644997e-19,5.165092263704336e-05,1.9455549008738543e-20,7.462385794704864e-11,1.714383469551202e-18,3.8103789556753306e-12,3.509693216586468e-11,1.3773694646520235e-07,4.415847194457958e-22,3.355555446245845e-08,2.065145358348841e-11,2.439966468512437e-10,4.518155812670451e-09,3.193435876627354e-09,6.858789794701052e-06,6.762772045254033e-18,1.2016662651882879e-09,9.72441821233676e-17,1.2957511420486363e-16,1.0695981267545117e-13,2.9336460256021744e-14,1.0088379772953753e-10,1.430314686453142e-20,8.890745539245668e-14,3.605747156309998e-23,0.0,9.849057133094998e-24
22,0.05543750000000001,0.1133076215431287,432.03228099244063,0.9010785816509242,0.5545792880209937,6.356982257566421e-44,0.26345778659033164,0.1581492103871593,0.0029360985941468045,6.660651031782027e-12,2.5900282797350326e-38,5.338633031791953e-16,3.466588819845136e-11,0.00015987690826295685,4.7285614668512495e-09,4.938667821640922e-08,0.00213859944476097,0.0033959117533539375,6.775164594003526e-16,7.481754937717131e-19,2.5487993258142515e-06,7.74883834763044e-16,1.0608812520083405e-21,4.769578256456096e-07,1.0083908897373253e-15,0.013389013959420451,1.1290076925243953e-14,0.00023490343190348206,4.7972380804858845e-05,1.6564690066357101e-16,6.277904590962995e-06,6.591135085495417e-14,0.0011905226721194804,6.5774046442597895e-06,9.95055688053886e-13,0.00013894605927077756,4.751967348612505e-05,1.6208845238411432e-05,1.2857335729148594e-05,9.921265558322404e-19,8.093168308769041e-17,3.832876616159616e-14,1.0776389775589558e-14,1.6853002480691524e-15,6.00084304711596e-16,1.98759109418243e-18,1.639242887218762e-12,6.73363470335137e-16,4.130794953803208e-15,2.352826393776945e-24,2.385713963752401e-09,8.487810144850943e-19,6.003543424766377e-12,9.221412454629977e-06,2.767490993624178e-20,6.260415381562566e-13,1.3623350981580136e-15,8.487616384831514e-21,1.605599667835672e-23,3.0699481076097036e-21,9.13525519460989e-19,7.075869639461487e-05,4.6044526051801333e-20,1.0556016929160185e-10,2.793783192936169e-18,5.548509383566544e-12,4.8601574982896926e-11,2.0234792925199388e-07,1.130074417934388e-21,4.854592225607746e-08,3.076319576674723e-11,3.6900201266985077e-10,6.2958494639556914e-09,4.448730987179541e-09,9.102203705164267e-06,1.8939821396779057e-17,1.6778142846759962e-09,2.475869742603548e-16,3.263822821390845e-16,2.1059123514531686e-13,4.654884791194699e-14,1.3632859558256656e-10,3.8189005400472496e-20,8.676730991465069e-14,2.0954959437883257e-22,0.0,2.3453770511071293e-23
