,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
10,0.05299999999999999,0.07661514019958546,298.30063546215536,1.319282152863675,0.5628245191813475,0.0,0.26623136697678895,0.1708693503390226,9.131161497085747e-06,7.552437247415503e-18,1.0845119873195407e-38,0.0,0.0,2.1279711326655978e-05,1.7820806479225856e-12,2.4686767666098784e-11,5.6127767326452084e-06,2.358995871596162e-06,0.0,0.0,1.7281014689794231e-09,2.0985130158337933e-25,0.0,1.3113760471205412e-10,1.3557804288280991e-21,3.6152085641744424e-05,0.0,5.210572561676458e-08,4.210782498905008e-08,0.0,5.73740707585196e-10,0.0,7.776280350227473e-08,1.5905721787196238e-08,5.374434592684496e-18,1.9036360362209286e-08,7.959516530939898e-09,5.6637125907256655e-09,1.1189129468368123e-09,1.0274354399512477e-28,5.282078789586253e-26,1.5687734173567256e-22,4.467573375991523e-23,3.573150115554332e-23,7.712669101755203e-21,4.786982194936442e-25,2.0226196970768217e-19,1.180527621249863e-18,1.0354344615676947e-15,0.0,8.235328190122047e-14,0.0,4.578358676174808e-17,2.7422604597966547e-10,8.28675467125846e-29,5.228063500515847e-18,1.2448796537715508e-20,4.099093540615596e-32,2.6774595229236482e-30,0.0,1.6019580657348342e-23,3.413598530009293e-09,2.3358455980017904e-29,2.432474708515431e-15,2.695246252794191e-23,7.80189782173884e-17,1.6491124266414174e-15,2.0175035428868e-12,0.0,6.659923673794132e-13,8.290961210056347e-15,1.8457656992486853e-15,2.453821659982029e-13,1.4098719815768852e-13,9.60139811832477e-10,1.214274983355918e-23,5.682843499858586e-13,0.0,3.527879135117986e-23,2.0604615422570148e-19,3.943364580508901e-18,3.89658937025353e-15,2.0922800038702435e-24,3.9959595757150254e-14,1.773125394974594e-33,0.0,6.822234985530006e-29
11,0.05349999999999999,0.07678772632818605,298.9129679217831,1.3163169680565163,0.562761502088315,0.0,0.2662408384604569,0.17080563781886107,2.6797386900975865e-05,7.478167444265626e-17,1.3231246646198675e-38,0.0,0.0,3.147932909398257e-05,4.079813107293375e-12,9.147381008066999e-11,1.657471511006703e-05,8.606232248166974e-06,0.0,0.0,6.3292950027301945e-09,8.303310087688644e-24,0.0,5.395993633577156e-10,3.836042336846437e-21,0.0001075654727180435,0.0,2.2292655279011883e-07,1.468375552716665e-07,5.59113057127913e-26,2.7906886216064e-09,0.0,3.9692575772001724e-07,4.7415805110989434e-08,1.3950807384454468e-17,8.718382611362744e-08,3.5328737318784017e-08,2.2455803508982706e-08,5.422014098384767e-09,1.0875594844802721e-27,5.523767936620774e-25,1.6709078316177566e-21,4.757496396714882e-22,3.941236166869406e-22,1.9069212253423553e-20,2.433479062180996e-24,2.476773985354377e-18,1.514730310592243e-18,1.0365354280206736e-15,0.0,4.3618482018137634e-13,0.0,1.0180161903973282e-16,1.5622175247546974e-09,3.0892119030128e-28,5.649486675437048e-18,8.354339925312312e-20,9.857896369960483e-31,9.841226386799982e-30,0.0,9.35876413301752e-23,1.8097806335176945e-08,8.125743539540807e-28,1.4202119101040593e-14,1.319283248541234e-22,4.753594557470137e-16,9.14317297603381e-15,1.3100926539978723e-11,0.0,4.120241983187301e-12,9.69456841868592e-15,1.282736292546377e-14,1.1187590092837336e-12,7.837392939028302e-13,4.564620443066298e-09,6.808951813036552e-23,7.933686038229455e-13,0.0,2.1103590387286748e-22,1.2145457427856503e-18,5.354215840272973e-18,2.245894669101631e-14,2.2221764112667137e-24,3.9961535636357674e-14,2.039251110343271e-32,0.0,9.428098665767948e-29
12,0.05399999999999999,0.0773015722154851,300.799848188867,1.3075670288049563,0.5625972968273857,0.0,0.266253729155305,0.17061430770858832,7.933666113103519e-05,7.30200516231021e-16,1.9089381243133373e-38,4.5761383104645335e-23,0.0,4.697686604218334e-05,1.135154059929531e-11,3.5229934428919376e-10,4.940315725180846e-05,3.1604413812271644e-05,0.0,0.0,2.3324743731980117e-08,3.2536494864503395e-22,0.0,2.2308679786632346e-09,1.1330499866174915e-20,0.00032285731400474496,0.0,9.58041990961031e-07,5.157987254099489e-07,1.199883012136244e-23,1.361167965028065e-08,0.0,2.030878289006591e-06,1.4267398801266768e-07,3.050363683776089e-17,4.0077240853876696e-07,1.5744853258735037e-07,8.952925050470035e-08,2.6347586774975142e-08,1.5329567103688892e-26,7.503081894751362e-24,2.2474022071692776e-20,6.395122641777265e-21,5.3160012429073255e-21,3.676335981686443e-20,1.0512842093486792e-23,2.5247793443852937e-17,1.6435880927308131e-18,1.0419807959516754e-15,0.0,2.4131206516689157e-12,0.0,1.9927300228158252e-16,8.853061646998663e-09,1.3139317632017894e-27,7.159823744584872e-18,5.60497791857458e-19,3.1235433333381994e-29,4.0656512965018597e-29,0.0,5.473569337915998e-22,9.61405110339145e-08,2.8218304844592095e-26,8.301207597938966e-14,6.623997222006603e-22,2.918309951110998e-15,5.07661595529271e-14,8.506526788945795e-11,0.0,2.562847097965241e-11,1.913970578810451e-14,8.982882856829627e-14,6.024098059575583e-12,4.37660231295869e-12,2.1755203568780047e-08,3.1471660742392787e-22,2.064220254993827e-12,0.0,1.3640234476747483e-21,7.504880120233501e-18,2.1137630143255053e-17,1.2957797680181948e-13,2.6710626251138858e-24,3.9964238795062224e-14,2.5914513371634633e-31,0.0,3.932991762721216e-28
13,0.05424999999999999,0.07794651829443816,303.2042506641422,1.2967479409575813,0.5624141791946972,0.0,0.2662499059280131,0.17037531379021995,0.00014411233918158533,2.7619519634664993e-15,2.504135491882923e-38,3.1063861018118684e-21,0.0,5.771331367978558e-05,2.1832308058743687e-11,7.644273797628766e-10,9.01814885754261e-05,6.603873007155643e-05,0.0,0.0,4.8834705051987007e-08,2.743900672965357e-21,0.0,5.050861598585525e-09,2.2614570904412037e-20,0.0005916191977745507,0.0,2.2286710745354055e-06,1.0466661511537786e-06,7.352388463908395e-23,3.463896276454232e-08,0.0,5.350966968471428e-06,2.6200497210239964e-07,5.055806186835645e-17,9.776417235263082e-07,3.7574853793367955e-07,1.9776364041723733e-07,6.687666150468978e-08,8.270341564469549e-26,3.864066993785594e-23,1.1237258578916192e-19,3.195300299010961e-20,2.5966218606707972e-20,5.3306927059830204e-20,2.5294934139349076e-23,9.895808801910236e-17,1.788602116966313e-18,1.052887734583268e-15,0.0,6.773915985822004e-12,0.0,2.98460410428235e-16,2.5131304192829217e-08,3.417296619546129e-27,9.641923316465892e-18,1.8115452711796093e-18,2.4602293928130166e-28,1.0138656728537998e-28,0.0,1.5946936460990753e-21,2.6039420444313214e-07,2.1968399606494714e-25,2.4143704872506163e-13,1.7578929883832257e-21,8.819189913745645e-15,1.4189938024812053e-13,2.6805545314278314e-10,0.0,7.81897107420731e-11,4.399219054413408e-14,3.0044231515367205e-13,1.6897679488105762e-11,1.2305848522897935e-11,5.445348979979741e-08,7.75127551224666e-22,4.892895994223414e-12,0.0,4.529998823418582e-21,2.355509314603215e-17,6.480666439956383e-17,3.7310746962740565e-13,3.36525192317091e-24,3.996293855044047e-14,1.2583116829342112e-30,0.0,1.2947953794545416e-27
14,0.05449999999999999,0.07923856359803647,308.0518401262963,1.2756034752810033,0.5620852188675711,0.0,0.26620335065742345,0.1699031681886723,0.0002705514758121716,1.1562831742481972e-14,3.4807197243481024e-38,2.6935440696973606e-20,0.0,7.10900969332911e-05,4.5989678535981645e-11,1.7577341454545157e-09,0.0001704364069801957,0.00014530935589700467,1.7305958588343847e-20,0.0,1.0762952860599733e-07,2.737545221926126e-20,0.0,1.2167376675463287e-08,5.535521082618947e-20,0.0011219012680156175,1.3095641692495446e-18,5.538711848804393e-06,2.2286488448735437e-06,6.248749784354566e-22,9.533478804459021e-08,4.484936840082363e-18,1.532150596248412e-05,4.985109348661181e-07,1.1575372553939015e-16,2.564772270907279e-06,9.61445049281251e-07,4.6345466954075783e-07,1.835627459936142e-07,6.1297009479627625e-25,2.6133656450467286e-22,7.040790275209105e-19,1.9992769146757171e-19,1.5099910283376475e-19,9.256961190623746e-20,7.464859989978293e-23,4.455406888735907e-16,2.225485479120166e-18,1.0854449648579648e-15,3.768739081242257e-29,2.0863182625751426e-11,0.0,5.472268348479268e-16,7.830700856901741e-08,1.2173413050168824e-26,1.7323261050908035e-17,6.538711775286042e-18,2.4058954358542773e-27,3.2600259892050247e-28,7.098600141441571e-26,5.109307825150775e-21,7.6938061315435e-07,2.0087799628736804e-24,7.734414503250688e-13,5.3176969043004976e-21,2.951546679233187e-14,4.3396195835077316e-13,9.402871636325418e-10,0.0,2.644495649020994e-10,1.381850858201451e-13,1.1271967761920216e-12,5.2184999091756765e-11,3.794053202085818e-11,1.471137644806218e-07,2.2474452335454596e-21,1.4101274240134182e-11,0.0,1.8995421724799914e-20,8.838241620782914e-17,2.1510473777494405e-16,1.1813760299934398e-12,5.301636757574656e-24,3.99491914797365e-14,8.740414036861217e-30,0.0,4.970950155044478e-27
15,0.05474999999999999,0.08179834765079737,317.685330723699,1.235684949668115,0.5615117632615061,0.0,0.26602477490260495,0.16898986021365384,0.0005119331241803417,5.1052327331620323e-14,5.024776238883814e-38,2.359090600526868e-19,7.502765333873559e-13,8.753275819676698e-05,1.0754930309939865e-10,4.099821852763192e-09,0.0003254738619261912,0.00032401609907823243,3.0085179764172353e-19,9.093267200058076e-22,2.400961836608387e-07,2.95666559397154e-19,2.5213745013356556e-25,2.9716795744706816e-08,1.9767479666534162e-19,0.0021458912976575965,1.0272607396481184e-17,1.3970319942269611e-05,4.809066763591736e-06,7.340209742449638e-21,2.6648095705169915e-07,6.961362645272822e-17,4.4564318559120986e-05,9.585810804400902e-07,4.406945536035036e-16,6.8340019358412e-06,2.4980507936561278e-06,1.1017266520081905e-06,5.119318307501141e-07,6.818710157337156e-24,2.4433677354207943e-21,5.568862862981546e-18,1.577502598492094e-18,1.0077661288640714e-18,2.323560373717078e-19,3.1604337981747854e-22,2.2913563945830303e-15,3.7580310803948924e-18,1.1806615048893067e-15,3.747754968087204e-28,6.528564977181353e-11,1.6668445050348806e-21,1.4890273977975202e-15,2.4782723408291e-07,7.537453150819505e-26,5.262805478918352e-17,2.3954358019360266e-17,2.9765728312345086e-26,1.5635156684311512e-27,6.468722387376648e-25,1.6658583272478556e-20,2.3096405414872725e-06,1.9954477447340102e-23,2.5169873985619827e-12,1.8306723192006538e-20,1.0038783779856991e-13,1.3470240713837875e-12,3.348966577783243e-09,5.098698071412327e-25,9.083950567647252e-10,4.863537510010915e-13,4.291116249830992e-12,1.639442195085913e-10,1.1884544705238643e-10,4.038523773419009e-07,8.518188664278674e-21,4.335527804861347e-11,1.110079125707626e-19,1.03945564414766e-19,3.918479858062318e-16,7.119972480631821e-16,3.795951257598881e-12,1.2540507109283239e-23,3.989188323021741e-14,1.069832782876226e-28,0.0,2.2037860116262127e-26
16,0.05487499999999999,0.08399305720592087,325.94932193889724,1.2033969289936213,0.5610757037467715,0.0,0.26579929914439276,0.16822143447386448,0.0007125768146186587,1.188547462456833e-13,6.107554090412453e-38,8.077127287673655e-19,1.458006156263854e-12,9.715596142541835e-05,1.8565080352866455e-10,6.435334440024395e-09,0.00045613433387986567,0.0004955768906489544,1.0657151980082505e-18,2.7983810763470267e-21,3.669627850457745e-07,1.1177830027855593e-18,9.320102798855349e-25,4.7895942446329025e-08,5.020153916572163e-19,0.0030059950792278426,2.7034497014817038e-17,2.2963298670847237e-05,7.221481806789894e-06,3.2378783001306604e-20,4.660192283767128e-07,1.9263065622248595e-16,7.98693425227867e-05,1.3485828873333864e-06,1.3646267702761972e-15,1.161147479895287e-05,4.180257668419568e-06,1.7489145530471474e-06,8.943322650758016e-07,3.2178852808569054e-23,1.0014133297264692e-20,1.9822992821649198e-17,5.6054793756703236e-18,3.1218286508311555e-18,5.303137931549467e-19,8.795648635286675e-22,6.109007691639974e-15,6.176103194881799e-18,1.2955147079759442e-15,1.1812271544621433e-27,1.224690596763108e-10,4.928801991669258e-21,3.572473758226279e-15,4.682161949611485e-07,2.843784984322647e-25,1.2953511490743757e-16,4.97385220357788e-17,1.4229069135988299e-25,4.531062905376805e-27,2.070625922209003e-24,3.225914451240489e-20,4.221919732463608e-06,7.191496967969523e-23,4.841443740444711e-12,3.8557559011738864e-20,1.9880978079517682e-13,2.512966393870939e-12,6.829002404592774e-09,1.7225702518409374e-24,1.8092006074675888e-09,1.0038214135269361e-12,9.143595731868684e-12,3.084021436868869e-10,2.231273829153822e-10,6.988350938932898e-07,2.1288443735112256e-20,8.127444025731704e-11,3.922688787607654e-19,3.0454206351268923e-19,9.682825464203419e-16,1.3871532175277558e-15,7.226161194839149e-12,2.5169288924119867e-23,3.9811968560364285e-14,5.823585791015858e-28,0.0,5.506514414851516e-26
17,0.05499999999999999,0.08718686014356378,337.96926593409347,1.1593144532388697,0.5605088893764025,0.0,0.26538247674521653,0.1671278949836574,0.0009950607437279693,2.8370948234783923e-13,7.483312359076709e-38,2.947889307827962e-18,2.5774479013016342e-12,0.000107704283741513,3.3936183418456516e-10,1.0230066111889936e-08,0.0006427513445537655,0.0007663016671002315,3.879726198682133e-18,7.955180863720085e-21,5.664092004357714e-07,4.428382468871565e-18,3.367528546595683e-24,7.831377811151416e-08,1.7071810619736741e-18,0.004227647883901162,7.65385800708985e-17,3.838024586942252e-05,1.095391720119895e-05,1.6693688508414642e-19,8.33521460768137e-07,5.622534876174875e-16,0.0001467770669019869,1.908089059459001e-06,4.725267797440333e-15,2.0126889113304262e-05,7.12593424380255e-06,2.8149905469038066e-06,1.5983934860111418e-06,1.9632090435769586e-22,5.0374809243838344e-20,8.188200637834169e-17,2.3106249218357583e-17,1.0661012731977564e-17,1.583084461724011e-18,3.1985550019483692e-21,1.77859137970842e-14,1.2773913500065905e-17,1.5131756509863736e-15,4.231797157189842e-27,2.3668341030338813e-10,1.350337950300426e-20,1.1659850298541713e-14,9.121644861298651e-07,1.6166656524413176e-24,4.436799265036531e-16,1.076188381486056e-16,9.095283255867588e-25,1.6990211236738522e-26,7.299900810096341e-24,6.481729477940883e-20,7.930613645796927e-06,2.712131456428209e-22,9.623218419134264e-12,8.991249542993329e-20,4.084491254660297e-13,4.826899363481013e-12,1.4487418348164681e-08,5.6120584184637584e-24,3.7384168899948235e-09,2.1702534582055072e-12,2.0376232574855313e-11,5.979522747405908e-10,4.317270771529485e-10,1.2361490792655403e-06,6.723659389228686e-20,1.5747957158677e-10,1.333199033449403e-18,1.075922139731695e-18,2.7117043870391323e-15,2.777657808822762e-15,1.4172145400839831e-11,6.50932495055738e-23,3.965025889916639e-14,4.8269972989315814e-27,0.0,1.5683419737885612e-25
18,0.05512499999999999,0.09175388315459965,355.1330680063009,1.101609911436727,0.5597972456872347,5.65380212653312e-49,0.26465373583623064,0.16560433190929016,0.0013835824492680728,6.858870122248437e-13,9.244718482609948e-38,1.139852000492343e-17,4.627116334689411e-12,0.00011913407656414894,6.606798548628636e-10,1.624891850757299e-08,0.000904253721777275,0.0011839691292403417,1.4794907452712513e-17,2.319198432129564e-20,8.722777069261391e-07,1.7987705259500535e-17,1.3238664461134556e-23,1.2791343189436916e-07,7.99137306707568e-18,0.005924247347121211,2.482533240285369e-16,6.415211333935519e-05,1.660920820422741e-05,9.948970882767725e-19,1.492335629008717e-06,1.8605253859311418e-15,0.00027012975911971894,2.695521911248897e-06,1.8384670354369478e-14,3.49201394306475e-05,1.2155071140846794e-05,4.529772674182005e-06,2.8610643656473863e-06,1.5748260014130857e-21,3.137275346014658e-19,3.9181171050097557e-16,1.1032876271657884e-16,3.9654713961478703e-17,6.1235536219307094e-18,1.5066084353473328e-20,5.674244388460442e-14,3.374334779364707e-17,1.914591785924131e-15,1.8493415168545782e-26,4.582724708166642e-10,3.735017254574939e-20,5.1540444629790565e-14,1.7808357569674665e-06,1.4659727198009756e-23,2.226173829027038e-15,2.332218481544577e-16,8.268426508647656e-24,8.444312722823e-26,2.9638884254068944e-23,1.320328865186474e-19,1.492544633037717e-05,1.054319926389088e-21,1.917736773325701e-11,2.276591722462702e-19,8.426481443650189e-13,9.288867883812806e-12,3.083463833893493e-08,1.9785540607269962e-23,7.748204744128377e-09,4.7195715813172e-12,4.5570824420313625e-11,1.1617388867871176e-09,8.372539482500794e-10,2.1900153968215374e-06,2.677360236448974e-19,3.062927217922456e-10,4.687480303885838e-18,4.546611318394513e-18,8.457954740692232e-15,5.637542461952197e-15,2.773709886079603e-11,2.2509086292101293e-22,3.933995427987635e-14,6.314395071174064e-26,0.0,5.119992105044002e-25
19,0.055249999999999994,0.09813767887273818,379.06647435733123,1.029950863489882,0.5589409931968382,1.1613493209770357e-47,0.26344403802831096,0.16353532725860975,0.0019028315677565224,1.6623655204001564e-12,1.1521392620753668e-37,4.6913907432138216e-17,9.032318458750985e-12,0.00013135253989855276,1.3746735196365767e-09,2.551505876861657e-08,0.001262213597999694,0.0018106185335615486,5.983550554909108e-17,7.46691156107127e-20,1.327201114787782e-06,7.381114119626923e-17,6.061248770017985e-23,2.062439515232177e-07,4.905596733274838e-17,0.008216391727040907,9.517175835369187e-16,0.00010590358518667053,2.496054828790598e-05,6.7366265803224824e-18,2.634251380469746e-06,7.043450063533099e-15,0.0004898505033407377,3.777942710088252e-06,7.860807582058358e-14,5.981051557639127e-05,2.0474946845078878e-05,7.20782293777963e-06,5.052309173118347e-06,1.656279138531781e-20,2.407564403267087e-18,2.155656041946937e-15,6.059927303471503e-16,1.5879453306108973e-16,2.845481347249435e-17,8.756513578914726e-20,1.9784657873160953e-13,1.0715307771245792e-16,2.629912747430919e-15,1.0221411070041535e-25,8.727984669472595e-10,1.1029669191444418e-19,2.7807305898018645e-13,3.41966511977816e-06,2.1240610253027413e-22,1.651638491379943e-14,4.926416829937989e-16,1.0314587035271437e-22,5.5323216152534e-25,1.467645875644317e-22,2.71762996002803e-19,2.7665498215444656e-05,4.220552407918525e-21,3.758110621445585e-11,6.008536966324529e-19,1.712068565397642e-12,1.7587169579554294e-11,6.441365028962711e-08,8.116353071261192e-23,1.5774389028100395e-08,1.0078578643863523e-11,9.987815192643821e-11,2.220324249789184e-09,1.5979174412668933e-09,3.829929632614523e-06,1.2485427279793552e-18,5.866172415844024e-10,1.831644021788632e-17,2.251128725493698e-17,2.8739918634484355e-14,1.1638350731439261e-14,5.288626729786025e-11,1.0428112230278713e-21,3.877390586667117e-14,1.236486445704661e-24,0.0,1.930673553923218e-24
20,0.055312499999999994,0.10222106521269612,394.3292065245074,0.9888078047911756,0.5584543626728823,1.8781670692587218e-47,0.26255196378796164,0.1622202816686426,0.002228020514361924,2.7012684332470967e-12,1.2939584159752313e-37,1.0307963933098191e-16,1.3839027715756485e-11,0.00013785383205947051,2.114058132359621e-09,3.201321236130852e-08,0.001491523407773469,0.0022415260172886785,1.3020308948587182e-16,1.499538320876352e-19,1.6372265493795352e-06,1.580412764104364e-16,1.4787459398215024e-22,2.622457975980043e-07,1.3193068817214652e-16,0.009665464579274688,2.058110672292089e-15,0.00013639492294093464,3.064037788777078e-05,1.919268918218117e-17,3.514823057504415e-06,1.5061021885651908e-14,0.0006630962221318198,4.47360978949533e-06,1.9516044721364216e-13,7.855900750974958e-05,2.6656844581268187e-05,9.108365115100451e-06,6.744154920007521e-06,6.243142580793461e-20,7.56921451841589e-18,5.592002771573525e-15,1.5713512626742177e-15,3.43422390990076e-16,7.63973133589323e-17,2.3346183077751145e-19,3.9926178513330796e-13,1.9964658572216197e-16,3.193969413771433e-15,2.7276648876606184e-25,1.2128480882673947e-09,2.0709024101077325e-19,7.845373021315377e-13,4.773460524036217e-06,9.7698185902089e-22,5.216926119196434e-14,7.157941016191638e-16,4.312126405404756e-22,1.584948925568083e-24,3.7392656754433372e-22,4.0715670275048045e-19,3.7896081885547657e-05,9.065702790000418e-21,5.305541046235855e-11,9.887017354533594e-19,2.47211481924893e-12,2.4357798580295546e-11,9.41925245693241e-08,1.8677667071633288e-22,2.2741043819470917e-08,1.4924067292851567e-11,1.500194267986494e-10,3.091551833525892e-09,2.2236794397202594e-09,5.08743444617756e-06,2.849082554572431e-18,8.179782796639044e-10,4.073172496127011e-17,5.351735693421377e-17,5.506558374925768e-14,1.7561710976319482e-14,7.278185803980118e-11,2.499333472411617e-21,3.8322194777638826e-14,6.326340685025915e-24,0.0,4.131225706622438e-24
21,0.055374999999999994,0.10700944099511744,412.18582275349985,0.9445613971750583,0.5579400920763816,2.707450784009873e-47,0.26140748158354965,0.16069758571770693,0.0026000283768399446,4.377627639509555e-12,1.4566342058745099e-37,2.3267492715050005e-16,2.188819042034736e-11,0.00014452660828146488,3.297666383928221e-09,4.008435203541772e-08,0.0017587716018418052,0.002769459359794972,2.915534012762603e-16,3.1562765871769824e-19,2.014102809598366e-06,3.395403507333948e-16,3.815508332937771e-22,3.3273987771197013e-07,3.6623354774244036e-16,0.011335324291939784,4.649248241930193e-15,0.00017539854518772014,3.755101347602734e-05,5.615703401438353e-17,4.687235109650562e-06,3.265398942347357e-14,0.0008976151983682981,5.286247806132026e-06,4.731893782668217e-13,0.00010310013509967052,3.466766790799636e-05,1.1490174986189677e-05,8.99923112524873e-06,2.5052988936622356e-19,2.4974969213687773e-17,1.499275491785559e-14,4.213034238289053e-15,7.59589116970087e-16,2.1202812227851659e-16,6.555075217707773e-19,8.222055382259169e-13,3.750874429333229e-16,3.957367539460121e-15,7.731337738313932e-25,1.6868525993769757e-09,4.0024820467901774e-19,2.2244312911901735e-12,6.670944628949082e-06,5.026642145176398e-21,1.796902518107863e-13,1.0300453854210936e-15,1.9154572483705007e-21,4.8758610631645455e-24,1.0251952135693175e-21,6.21843192476072e-19,5.1936110240541067e-05,2.0058170108778607e-20,7.503989819363926e-11,1.621750775370114e-18,3.587148654931612e-12,3.375631566766623e-11,1.3825101418116474e-07,4.513421651767107e-22,3.288068791159625e-08,2.2200747256895318e-11,2.2653731589384944e-10,4.3091811247486266e-09,3.0981852545052357e-09,6.755796256790658e-06,6.846420655516473e-18,1.142084595458688e-09,9.599117847735635e-17,1.314807214206137e-16,1.0729379117641266e-13,2.7114852304457857e-14,9.943582781193683e-11,6.358107620377915e-21,3.770714675774312e-14,3.4594880541434715e-23,2.720744151145935e-16,9.311882877219512e-24
22,0.055437499999999994,0.11257138588968979,432.8710508838183,0.8978923578101361,0.557406351409927,3.6557625331777114e-47,0.25996075130607676,0.15895007525001037,0.0030212953738502604,7.078818559983612e-12,1.6421273437965546e-37,5.427747917192327e-16,3.5947601605672806e-11,0.00015134920686032824,5.218042727049974e-09,4.999592575993914e-08,0.002067631365845927,0.0034095193874826395,6.765242420540574e-16,7.010157683599776e-19,2.4670152578950915e-06,7.313380539592336e-16,1.0442553669679994e-21,4.2038383698541034e-07,1.0319823047703358e-15,0.013240897128445025,1.0937056650000876e-14,0.00022467119721102737,4.588477612714939e-05,1.678899063073428e-16,6.227002172882443e-06,7.117132450759543e-14,0.0012106167786706244,6.227526303194593e-06,1.1491128186635204e-12,0.00013481452537518983,4.491936014107211e-05,1.4441389166807374e-05,1.1963664992856046e-05,1.0571622381447606e-18,8.564787753688336e-17,4.126749936504114e-14,1.1603038593168937e-14,1.7261265709506316e-15,6.301730656246438e-16,1.9412704674112558e-18,1.727573520645105e-12,7.096480502049746e-16,4.975303195299319e-15,2.3116046609657988e-24,2.337360448049196e-09,7.995576189193159e-19,6.428382126491095e-12,9.289432298536873e-06,2.825118307531081e-20,6.620507631595557e-13,1.4394122046404057e-15,8.909929823361071e-21,1.602775259528569e-23,3.019490303957529e-21,9.614329989018814e-19,7.092588511378142e-05,4.691063986498467e-20,1.0578978716819833e-10,2.629153284823394e-18,5.205231382262772e-12,4.6591098428960005e-11,2.023454757870714e-07,1.142547388320821e-21,4.73992580689824e-08,3.2940970736358504e-11,3.4124036624262445e-10,5.985057189263522e-09,4.302028370600095e-09,8.940743611227858e-06,1.9469561071067134e-17,1.5891896526406712e-09,2.419879185932592e-16,3.2778090599865606e-16,2.09505138439948e-13,4.2921405105785195e-14,1.336848243067397e-10,1.6870641436228873e-20,3.688286303364176e-14,1.9768123840261955e-22,7.3824836977695e-16,2.2055061126372e-23
23,0.055499999999999994,0.11896972565986565,456.5923628671049,0.8496025903997888,0.5568629248433873,4.730380582293867e-47,0.25815789581618837,0.15696217071349855,0.0034935691415698958,1.1425123558291066e-11,1.8521419531589183e-37,1.3159763337125441e-15,6.13728842799249e-11,0.0001582998663091011,8.367825988767911e-09,6.202891262775464e-08,0.0024215913473173405,0.004177368712057721,1.6343049085055928e-15,1.645800785630252e-18,3.0050732157540484e-06,1.5769472880127087e-15,3.026015042050387e-21,5.279964850486235e-07,2.9218093458461146e-15,0.015394454720024436,2.6568463912123498e-14,0.00028612446329258855,5.585201598790378e-05,5.120786407069811e-16,8.221287239966114e-06,1.540307137221556e-13,0.0016223875088852513,7.308601119790126e-06,2.7977441969460348e-12,0.00017526856458501168,5.787311594191863e-05,1.8056363314497066e-05,1.580456349478214e-05,4.6237823399036545e-18,3.017951895883624e-16,1.157111150150715e-13,3.2574296656850085e-14,4.149409833733109e-15,1.9955086790374057e-15,6.0961470515842205e-18,3.705679389981723e-12,1.3973010596566917e-15,6.3111132765655855e-15,7.194974212430777e-24,3.2156322828956196e-09,1.651392049382741e-18,1.869957755094705e-11,1.2845658581402165e-05,1.6863438900716779e-19,2.550759042959665e-12,1.90465736752999e-15,4.2375089766710716e-20,5.612425294441397e-23,9.437553399638868e-21,1.4927272803006375e-18,9.623202170492491e-05,1.2160016745886664e-19,1.4811854292475378e-10,4.1929388628291785e-18,7.532597856501062e-12,6.38070616286439e-11,2.9398452238631074e-07,3.0077865509984354e-21,6.784240990511391e-08,4.85132613888221e-11,5.100468200651503e-10,8.255809055524135e-09,5.933907106951522e-09,1.176472585952872e-05,8.299332442811165e-17,2.1962770669927346e-09,6.559592934833464e-16,8.123890746920402e-16,4.0332288255271575e-13,6.988584871402308e-14,1.7520794111584062e-10,4.573343736503832e-20,3.579503800234011e-14,1.1601399201780895e-21,1.3381075473770941e-15,5.481126556789382e-23
