,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
14,0.053750000000000006,0.04793061746772068,309.00332642612307,1.315116983562272,0.5071656704500607,0.0,0.3371502563892112,0.15310204387973106,0.0002681311914000238,1.8830199018294794e-14,0.0,1.1544814620071967e-19,3.755276382102874e-15,0.00024107509327196786,4.3251786992673976e-10,4.007495340182659e-09,0.0003633149852808369,0.0001547665594445761,1.4029894880418225e-19,3.5650695672846594e-23,4.077245105872229e-07,5.10364273098918e-19,2.0786988738144614e-27,2.429875679585213e-07,5.0630009259349704e-21,0.001504068928637571,1.1991941831976791e-18,1.30021310396642e-05,4.967361212466917e-07,1.7954718264119386e-21,7.449862219350897e-08,5.805192306244668e-18,2.174086605233641e-05,8.35490701598301e-08,3.703824195347667e-15,3.90771621929489e-06,4.247974826930526e-06,4.771827913915446e-06,3.908273391744806e-07,3.003373503835246e-23,1.2582648722429838e-20,1.1463821990802491e-17,3.2543870520294955e-18,3.3351862325109082e-18,1.155602035374384e-18,4.485211838416058e-23,1.0343219203993106e-15,7.636868142552684e-20,1.7306667149450336e-17,3.2987558997914475e-29,1.8298236887726246e-11,7.979262617884937e-23,6.480549849593907e-16,5.793641379375765e-08,3.336458341540187e-27,1.7484386562290137e-17,7.347245637578965e-18,2.3235441652283746e-27,7.341528500627991e-29,1.6257185244619953e-25,3.2237198980399262e-21,1.134511492475445e-06,8.153688143398203e-25,1.5283670224235686e-12,1.0770719820403935e-20,1.1612608597787633e-15,1.4975825070591122e-13,8.442773306166996e-10,1.507739988143997e-27,1.993240680366456e-10,2.4010569404729882e-12,9.40526696669527e-13,1.6895107476763135e-10,1.7961864901812142e-11,1.074926018402288e-07,3.747938032125038e-22,4.381622330545225e-11,2.9077347750135117e-21,9.301682573254798e-20,4.2360657291408953e-16,1.820408082187441e-17,5.479251723468995e-12,0.0,0.0,6.669426876646202e-30,0.0,4.0373991066077066e-28
15,0.054000000000000006,0.04895894678650258,315.28246606842043,1.2874943860137975,0.506640172256626,0.0,0.33700236703246944,0.1524309986189483,0.00040958775829528474,4.843326529181481e-14,0.0,4.53044329919929e-19,6.0366876160725175e-15,0.00027477800204584135,7.230321232057672e-10,7.130914805184439e-09,0.0005572371711676481,0.0002661703643538862,6.255789646289016e-19,1.0248125628551358e-22,7.020173046786324e-07,2.4180578164911456e-18,7.153372700809937e-27,4.481451492937254e-07,1.1938965259762565e-20,0.002317640069059143,2.9858135643291253e-18,2.462641084541327e-05,8.333601708542043e-07,1.0091603035620295e-20,1.5252269990533284e-07,1.6264178720166708e-17,4.5978178283163114e-05,1.2878594180606723e-07,1.0124650594427432e-14,7.717667761516745e-06,8.221668427924206e-06,8.615529666569124e-06,7.997038988426085e-07,1.444762001576061e-22,5.402885340884495e-20,4.428303133143919e-17,1.2551202883732917e-17,1.1545242167664238e-17,4.246366610108138e-18,1.6879440425003302e-22,2.9400715734416512e-15,1.0788513939073708e-19,3.753332700656811e-17,9.589931057746707e-29,4.106329407737994e-11,2.160673248334774e-22,1.5391044300111339e-15,1.309589222065615e-07,1.209505522100421e-26,3.616169245431355e-17,1.878709850162755e-17,1.8707367382952218e-26,2.073615621578747e-28,6.056911773732223e-25,7.566926618020477e-21,2.465975842965673e-06,3.635883297918837e-24,3.5426077848455398e-12,2.523570114776835e-20,2.5965678804890806e-15,3.349920340334048e-13,2.1078696766816747e-09,4.7759289823669386e-27,4.833603500484312e-10,6.1273053769952116e-12,2.487736516141309e-12,3.806900922195822e-10,4.034741895693805e-11,2.1677080717801527e-07,9.345936251641082e-22,9.894075054392921e-11,1.0932673802305258e-20,3.0140389471105426e-19,1.195882941860074e-15,4.6375483235218044e-17,1.2527894229285465e-11,0.0,0.0,3.598858781156514e-29,0.0,1.2427665733688668e-27
16,0.05425000000000001,0.05059475658273546,325.31630666177364,1.2458676249153908,0.5058980190182228,0.0,0.3366591220908978,0.15139436484931365,0.0006274803627599933,1.2524871682018876e-13,0.0,1.8812393664366394e-18,1.1419252754525184e-14,0.00031289437105647643,1.2627410050832507e-09,1.2792077558847137e-08,0.0008588167569362616,0.00046124845597499164,2.8470968516852493e-18,3.4595291115594273e-22,1.2167230211894867e-06,1.1722871868581276e-17,3.0977320374511176e-26,8.336398370587065e-07,3.828672315861298e-20,0.003583529961938729,8.516850595703121e-18,4.710195451328485e-05,1.4086628369170038e-06,6.301492112672281e-20,3.1584529258896057e-07,5.662954452350424e-17,9.841664282010167e-05,1.995095187255539e-07,3.0239399700965436e-14,1.541010305705386e-05,1.6079973853848687e-05,1.5692964646407375e-05,1.6557276487392755e-06,9.014185347599104e-22,2.837045782612819e-19,1.9603565367012332e-16,5.5441222494056854e-17,4.2882405251774466e-17,1.9212629313958602e-17,8.718400599232989e-22,8.968561907813418e-15,1.9629879981118536e-19,8.135678846361002e-17,3.4135066539442977e-28,9.334631126760945e-11,6.775318123530486e-22,5.156000686012504e-15,2.998899635228195e-07,6.961853838840507e-26,1.0894486704696571e-16,4.8701051908612996e-17,2.027776100227034e-25,7.820022715249515e-28,2.396072491234763e-24,1.8073498369067642e-20,5.428325997303721e-06,1.6723577446853427e-23,8.323850358525175e-12,6.541043132165623e-20,6.136084414304669e-15,7.577941004358817e-13,5.337573915313419e-09,1.8456227799935424e-26,1.1888513288785706e-09,1.5926343240749036e-11,6.678595646067343e-12,8.690312176990731e-10,9.183293445566005e-11,4.4224723815065595e-07,2.9758965046176473e-21,2.264044591367385e-10,5.538045347457184e-20,1.1802144974240842e-18,3.800385166970106e-15,1.2029145806815972e-16,2.8917499508696737e-11,0.0,0.0,3.0224493384466407e-28,0.0,4.355535060434996e-27
17,0.05450000000000001,0.053151259144187744,341.02315618995056,1.1859431049669766,0.5048855381047141,0.0,0.33594629026109823,0.14983075091500464,0.0009544423300526992,3.1873976604446713e-13,0.0,8.115108585766132e-18,2.6966527056250082e-14,0.0003554234020652507,2.321044126989228e-09,2.2782338324148554e-08,0.0013178305917275082,0.0007943576936500342,1.2818938988451503e-17,1.4391605954019718e-21,2.092485858623388e-06,5.626375812232827e-17,1.8017128794956854e-25,1.5376866571807175e-06,1.8638463326339097e-19,0.0055035950210811525,2.980789252944015e-17,8.936794415215506e-05,2.3693790012300716e-06,4.371041007039083e-19,6.477996454857012e-07,2.5337729754158483e-16,0.00020852128569216692,3.077138408424849e-07,9.908290090880304e-14,3.051015613765533e-05,3.119400127003667e-05,2.8385824178404367e-05,3.397284090153461e-06,7.695212237722276e-21,1.8869366848939383e-18,1.008355007919283e-15,2.844202489266072e-16,1.7003539672342882e-16,1.0504598845330905e-16,5.708638464788144e-21,2.9631222034619246e-14,5.055703521487924e-19,1.7349256694775091e-16,1.6156694438810737e-27,2.0971244959401849e-10,2.5628389505928876e-21,2.420949570757077e-14,6.784722366755312e-07,7.294184919501587e-25,5.372173002316327e-16,1.2405576012018258e-16,2.873804172116962e-24,4.246255499573769e-27,9.885797402742273e-24,4.308663980537364e-20,1.1822721040773657e-05,7.842281447426144e-23,1.9322296077609722e-11,1.890764385871435e-19,1.4610588151162873e-14,1.6936211831737901e-12,1.3321804535766513e-08,9.371453474531857e-26,2.885761411117622e-09,4.086065480553999e-11,1.7656176914323372e-11,1.960615061446863e-09,2.066496878421712e-10,8.94581244640414e-07,1.3430588211170199e-20,5.121775413507396e-10,3.5831065919224366e-19,5.725744179740953e-18,1.3640737547526477e-14,3.1850161414151566e-16,6.539414740345648e-11,0.0,0.0,4.530534329819315e-27,0.0,1.819117064702873e-26
18,0.05475000000000001,0.057042224653082646,364.9052152662915,1.1050475282641712,0.5035672540019309,0.0,0.3345868406740703,0.14754620310066835,0.0014279706824713394,7.85215768826067e-13,0.0,3.624339282971894e-17,8.221281405164822e-14,0.00040205383183676243,4.527083535957558e-09,3.978233403037048e-08,0.001996449720295724,0.0013440481044966384,5.607190530698851e-17,7.660993105312379e-21,3.5277999488409074e-06,2.6184862925705667e-16,1.4729831234435694e-24,2.7745491096862792e-06,1.4229809175836307e-18,0.008317149529610837,1.362976692474714e-16,0.00016588640346676905,3.924485536983397e-06,3.3724684778539268e-18,1.2957943819580864e-06,1.3739791531345578e-15,0.00043038623902294347,4.6849839964198566e-07,3.5493150525232435e-13,5.9029245640147464e-05,5.91768319043898e-05,5.034627200554764e-05,6.803949547602684e-06,9.319482312630675e-20,1.6289962964474768e-17,6.091439657254036e-15,1.7138201835021617e-15,7.159990615187816e-16,6.707038576592662e-16,4.4687856687290905e-20,1.0695400480774653e-13,1.8899556683716814e-18,3.5934240906776885e-16,1.0954373752996214e-26,4.577353723062791e-10,1.1907327088810619e-20,1.4343794528869578e-13,1.4904614843212408e-06,1.4905517045382093e-23,4.665439558384779e-15,3.024295085386157e-16,5.1212258372882765e-23,3.442940030574625e-26,4.388573207742614e-23,1.0184125908474738e-19,2.5062156972153485e-05,3.9479011153955414e-22,4.355001688625351e-11,5.962103878466769e-19,3.414441206722141e-14,3.678887849692033e-12,3.216774134852696e-08,6.648465638532767e-25,6.790138391341641e-09,1.014810156833615e-10,4.510577099687921e-11,4.297651534191514e-09,4.5204940392465325e-10,1.7677298669069499e-06,1.0382715001897272e-19,1.1262026626541986e-09,2.792981307993258e-18,3.4644729193740514e-17,5.49333854659643e-14,8.820249821978563e-16,1.4100022711744614e-10,0.0,0.0,1.274912736746637e-25,0.0,9.544318437741663e-26
19,0.05487500000000001,0.05969907224669049,381.1641056799077,1.055868491595696,0.5027726586681737,0.0,0.3334799981045689,0.14601249983504153,0.0017427995717646705,1.264694317130866e-12,0.0,8.207911916220166e-17,1.7914418637295715e-13,0.000427318535417868,6.700853497606369e-09,5.2669232268900933e-08,0.002457393407961248,0.0017509691047969318,1.2244388691316313e-16,2.2428039620542777e-20,4.581732273936342e-06,5.890704788245713e-16,5.5624138144275236e-24,3.7355324051795686e-06,4.6278666455206674e-18,0.010207021025838425,3.359161447913096e-16,0.0002268840557479587,5.061353296332376e-06,1.0355961572268354e-17,1.8452123091745108e-06,3.727918987675303e-15,0.0006235234296948206,5.781479859997301e-07,7.823435891246157e-13,8.257680042002731e-05,8.190658414646302e-05,6.722995336075922e-05,9.699920418081134e-06,3.937941205776942e-19,5.599852954207265e-17,1.6817648805869215e-14,4.727370021069361e-15,1.5820297595565393e-15,2.333593420733042e-15,1.411688208163869e-19,2.1983786142714316e-13,4.2326689214293155e-18,5.211567101848198e-16,3.424661602850108e-26,6.838098904288024e-10,3.10631214213825e-20,4.554961773941943e-13,2.234028763543904e-06,9.024098864966863e-23,1.7386438542297873e-14,4.692311653235879e-16,2.534215729624362e-22,1.1659377964997313e-25,1.0400123790441625e-22,1.6199877756754862e-19,3.685202959491905e-05,1.026056901985245e-21,6.627424086097435e-11,1.0963098672973754e-18,5.347131662891328e-14,5.482087006353905e-12,5.087646072188204e-08,2.334220581840814e-24,1.0589342989371584e-08,1.6330529135003464e-10,7.37745387004858e-11,6.436921386918518e-09,6.764684231498355e-10,2.5021260237205817e-06,4.687461282242977e-19,1.690256017010283e-09,8.883037880271223e-18,9.414187811196805e-17,1.1656340955688341e-13,1.658977940320261e-15,2.0469203929758827e-10,0.0,0.0,8.708714274322718e-25,0.0,2.664933674720984e-25
20,0.05500000000000001,0.0629511564411916,401.0116056541057,1.001321864529136,0.5019014496033849,0.0,0.3319644057634049,0.14417287095792736,0.0021170078089341998,2.022385598865689e-12,0.0,1.912499844530516e-16,4.030186002375699e-13,0.0004535081510107686,1.0103851333721516e-08,6.955067724091445e-08,0.0030157688634666418,0.002275164918665298,2.699372969124421e-16,6.869213916403144e-20,5.928857498135863e-06,1.3282503917557655e-15,2.2520866950755913e-23,5.016415958485302e-06,1.6213112564206276e-17,0.012471543261286085,9.000601488541392e-16,0.0003098242230342004,6.5154140377493644e-06,3.305906768632646e-17,2.627629001806422e-06,1.0044140593548194e-14,0.0009041377346663518,7.11359513229212e-07,1.7237556430927455e-12,0.0001154608334064215,0.00011326021732210252,8.958872063680495e-05,1.3834789131858873e-05,1.837915441069123e-18,2.0776230650699585e-16,4.8853666084853367e-14,1.3727333843050554e-14,3.581782203852119e-15,7.58439560671621e-15,4.75138376291686e-19,4.648264287471306e-13,1.057405145675426e-17,7.56155299675827e-16,1.19567295808751e-25,1.0238041864700363e-09,8.346347489926551e-20,1.4188992506712239e-12,3.3571338086422956e-06,6.52934599553738e-22,7.488041210943043e-14,7.121777698962772e-16,1.3461806258639952e-21,4.4069224697435935e-25,2.7548659169518846e-22,2.5857168022455087e-19,5.428254758962657e-05,3.0940789566374675e-21,1.0123981157167594e-10,2.0224719131194267e-18,8.468364188994639e-14,8.187687153076778e-12,8.096697094852197e-08,8.727069008081716e-24,1.6604559591342182e-08,2.648712768006467e-10,1.2175727152601329e-10,9.666288651162006e-09,1.0151106078686776e-09,3.542525282137951e-06,3.60213088426985e-18,2.5443784228162363e-09,2.9704683610454594e-17,2.6974698958033285e-16,2.538785515850591e-13,3.251437803757871e-15,2.927976315553682e-10,0.0,0.0,6.763177579503873e-24,0.0,8.127322620766281e-25
21,0.05512500000000001,0.06687731957800774,424.88732297178007,0.9425373159933962,0.5009673951984706,0.0,0.3299356292759332,0.14199466937033822,0.0025552404567436276,3.205234656869596e-12,0.0,4.604028425077291e-16,9.558392203705224e-13,0.0004805074811916006,1.5494156344954945e-08,9.130590597902441e-08,0.003684015284938117,0.0029403144778410648,6.063264762502917e-16,2.2485771991730343e-19,7.622400362071725e-06,2.9899978715500616e-15,9.940633789123103e-23,6.6935655100128234e-06,5.913282567049047e-17,0.015146149141547124,2.5917938123557847e-15,0.00042061517327707644,8.354386581836893e-06,1.0883437728172056e-16,3.720423422422078e-06,2.6263288583426908e-14,0.0013037469218431983,8.712320733836241e-07,3.817232219922637e-12,0.00016055012414781304,0.0001557425298737727,0.00011871893148184444,1.962809540238691e-05,9.26731431707076e-18,8.173918507526543e-16,1.4740456013335583e-13,4.143451231590561e-14,8.27093079604338e-15,2.456311006940965e-14,1.708262243955752e-18,1.0072116742287414e-12,3.1284040012747696e-17,1.090095313800304e-15,4.583704013986259e-25,1.5236222163930842e-09,2.3378447723115504e-19,4.4152042493467e-12,5.01628639055267e-06,5.423877538390451e-21,3.614609852960013e-13,1.0119362087261864e-15,7.500211941566953e-21,1.8400095451961822e-24,8.542282963495242e-22,4.062476064452364e-19,7.952626275072481e-05,1.1440690427291534e-20,1.5387227652572764e-10,3.675992639965485e-18,1.347502635601044e-13,1.2157824908052598e-11,1.2820142959928115e-07,3.5020668792363014e-23,2.5912407757879383e-08,4.2776089867660207e-10,2.0008900448021983e-10,1.4436925155346357e-08,1.5153587415302287e-09,4.989565267610133e-06,4.2410464233887296e-17,3.810387150029827e-09,1.0482239027845482e-16,7.894623434553397e-16,5.529353802433234e-13,6.699350106187284e-15,4.058238930301979e-10,0.0,0.0,5.703121305408875e-23,0.0,2.710036072522172e-24
22,0.05525000000000001,0.07155042135232713,453.17851932557056,0.880978309227283,0.49998926186730563,0.0,0.3272778871371428,0.1394486274607049,0.003060896250996732,5.036223729056124e-12,0.0,1.1529625515034332e-15,2.370003587910562e-12,0.0005081993940047592,2.4116029289313498e-08,1.1887846708648008e-07,0.004474021286027294,0.0037714641580443727,1.4156510873850173e-15,7.802004488602006e-19,9.715959099508964e-06,6.704500841111691e-15,4.723379607925432e-22,8.850064325084989e-06,2.1959171739635218e-16,0.018259840462809446,7.87154757665523e-15,0.0005659300572328314,1.0660443340054141e-05,3.6883603055543817e-16,5.2165151862499406e-06,6.355415176162808e-14,0.0018611518439357294,1.0607518819338232e-06,8.472134330580853e-12,0.0002212217405851135,0.00021225547177175177,0.00015604430583051522,2.758866193987213e-05,4.9187669392951816e-17,3.34179777131782e-15,4.556497729280549e-13,1.2825132244494033e-13,1.956575507032532e-14,7.890338595641348e-14,6.642276727839163e-18,2.2351619978808633e-12,1.1872984501258767e-16,1.5528792390978145e-15,1.8776935169203436e-24,2.2399214549787847e-09,6.765376377870261e-19,1.3471683746044685e-11,7.4112570570867405e-06,4.9241146104125226e-20,1.8793669616299564e-12,1.2638867524355811e-15,4.2220103520516577e-20,8.432262521605877e-24,3.1358977849620144e-21,6.219115418602479e-19,0.00011531376345142667,5.2270269473744856e-20,2.3131359283942804e-10,6.513112461140195e-18,2.1524383758954813e-13,1.784164398053133e-11,2.0047888655716055e-07,1.4735570602168141e-22,3.99755357759209e-08,6.825279696100866e-10,3.2465936393891407e-10,2.1328387354841297e-08,2.2382365435867166e-09,6.964419477333354e-06,6.1184503910671e-16,5.645723317102531e-09,3.943754550520636e-16,2.2706378117750003e-15,1.1671507966125179e-12,1.4592914975080982e-14,5.346845787651787e-10,0.0,0.0,5.034919197637743e-22,3.6105570634706857e-16,9.848564261294245e-24
23,0.05537500000000001,0.07703489118884313,486.2037720193809,0.8182573918241164,0.49898967386021453,0.0,0.32386609370094477,0.1365093817323226,0.003636078814328826,7.866504268766089e-12,0.0,3.040481871452781e-15,6.0541458983408745e-12,0.0005364735097782254,3.8009489822923915e-08,1.5325307799843012e-07,0.005396861191070897,0.0047944545424503425,3.534316898793781e-15,2.8259853489673673e-18,1.22617505214126e-05,1.497295949457948e-14,2.370620106915448e-21,1.1573633910489868e-05,8.295458245479234e-16,0.021834504065372344,2.4649236851813305e-14,0.0007530713611495186,1.3545558502872432e-05,1.3047718261994667e-15,7.224266293118832e-06,1.3330435737745867e-13,0.002622723358948335,1.28272795548014e-06,1.8739117056420037e-11,0.0003013415854995119,0.0002860695462371023,0.00020308791395399448,3.8317009536103155e-05,2.674117536734044e-16,1.3901751820979424e-14,1.4232992623741068e-12,4.015917032676564e-13,4.978414344288096e-14,2.4769673702270864e-13,2.8349353676139946e-17,5.1044233676142995e-12,5.56815949779684e-16,2.1735798242394357e-15,7.960709756709775e-24,3.234950911366655e-09,2.0015613164115744e-18,3.943210680223209e-11,1.078801849922271e-05,4.631954593389276e-19,1.0072311234340392e-11,1.3018837999170588e-15,2.2650287123559336e-19,4.2297285482091085e-23,1.3096524720151095e-20,9.311896438454155e-19,0.00016497407440263552,2.8261552768078816e-19,3.426730342219693e-10,1.1229064894868996e-17,3.467493356217715e-13,2.574746868355617e-11,3.082264003954198e-07,6.321916468579268e-22,6.071667599145696e-08,1.070980885582193e-09,5.174854188484997e-10,3.106206055513077e-08,3.259944145202709e-09,9.609067540049643e-06,9.385448613039078e-15,8.247401155682877e-09,1.6048353993541277e-15,6.110846871570936e-15,2.291886216653213e-12,3.3562291071374616e-14,6.513970596673852e-10,1.903963389635101e-21,4.710285771246989e-16,4.5858337068343285e-21,2.367956658205478e-15,3.8618382678189566e-23
24,0.05550000000000001,0.08338582795182338,524.2070939273877,0.7559362376362052,0.49799356249752397,0.0,0.3195678270839848,0.13315541519964122,0.004281720879418007,1.22892254078516e-11,0.0,8.654101899453745e-15,1.5695304019688693e-11,0.0005652328190647364,6.051632801445095e-08,1.9543426192303538e-07,0.006462672837654068,0.006035446944823296,9.651580864340887e-15,1.05147656848346e-17,1.5309368024987027e-05,3.3415289175791374e-14,1.2326417249896815e-20,1.4954688973053088e-05,3.2605635709834323e-15,0.02588518050332692,7.775742885680549e-14,0.000989785268872851,1.7188860150312825e-05,5.212540284716461e-15,9.866875617720297e-06,2.2493199751840906e-13,0.0036424637399740615,1.5397648082008318e-06,4.1010162139494077e-11,0.00040523112833947076,0.0003807859541560532,0.00026144521233202356,5.250685541865701e-05,1.4519686030448322e-15,5.76948323474708e-14,4.436923488268876e-12,1.2564135446908181e-12,1.908927371113189e-13,7.458461225703128e-13,1.31782885925505e-16,1.2213219776240857e-11,2.725952361042236e-15,2.962667103844135e-15,3.388792336442675e-23,4.55409256917044e-09,6.0363275318155565e-18,1.0796262662664528e-10,1.5438944060349033e-05,4.289170456062873e-18,5.331696771175082e-11,1.1418763513738287e-15,1.0925285976388911e-18,2.3179643027505944e-22,5.887317585967009e-20,1.3835145352177258e-18,0.00023245778224039425,1.733092473892946e-18,4.992423952946024e-10,1.89173133172941e-17,5.691485044656842e-13,3.6327176828816476e-11,4.6470713619564515e-07,2.7027049865381882e-21,9.058724869730444e-08,1.6483940423562072e-09,8.077643547084316e-10,4.45109514014696e-08,4.673002561439088e-09,1.3086010525819551e-05,1.4117211323289033e-13,1.185436775414528e-08,7.05393055056553e-15,1.4333198513527985e-14,3.9296912375600105e-12,8.080129638808147e-14,6.976570722802085e-10,1.5588859118666998e-20,1.116373484839622e-15,4.3706029259154756e-20,4.993387355690408e-15,1.606026839132092e-22
25,0.05562500000000001,0.09064953046361775,567.3616949432085,0.6953634359372768,0.49702647411093026,0.0,0.3142449686128462,0.12936854673479245,0.00499782781285562,1.9424557711247928e-11,0.0,2.770867336973533e-14,4.056688266616149e-11,0.0005943974521332938,9.712131478454045e-08,2.46428265420491e-07,0.0076806598197868645,0.007520597762051961,2.874837783173466e-14,3.944312389863063e-17,1.8905146394736963e-05,7.522745714345164e-14,6.493974504126657e-20,1.9084811504143172e-05,1.3723156679246384e-14,0.030421054056551492,2.418391778632084e-13,0.0012840094597488406,2.19172813686841e-05,3.206789046405162e-14,1.3281433049463053e-05,3.0261105715752837e-13,0.004981918414073756,1.8342724295735537e-06,8.797461262845379e-11,0.0005376292423200577,0.0005002975714134372,0.0003327618923597709,7.09501314426968e-05,7.721310536981914e-15,2.3498792684650775e-13,1.3664751853391118e-11,3.888000368898611e-12,2.0661196720759807e-12,2.104007724604461e-12,6.377841578161008e-16,3.341456066289877e-11,1.1889996825109268e-14,3.8587313448177156e-15,1.41299856609586e-22,6.150685624024788e-09,1.87954768591159e-17,2.673871862570383e-10,2.1699193962412375e-05,3.74190047504766e-17,2.6861253813049846e-10,9.807697245022384e-16,4.861187238104115e-18,1.3812889822454333e-21,2.7764669953281914e-19,2.0951509015201926e-18,0.0003223467444608872,1.1970304136099438e-17,7.146749378466333e-10,3.1376519866838494e-17,9.673691048362496e-13,4.9611625564264135e-11,6.861810261249888e-07,1.130265671921277e-20,1.3262554053882922e-07,2.483806818814929e-09,1.2317395150215385e-09,6.270629204805551e-08,6.586856614451918e-09,1.7577676180815937e-05,1.9489802586502455e-12,1.6747119385541207e-08,3.2636512822886966e-14,2.5930211507588207e-14,5.243409438421218e-12,2.0078619788612174e-13,5.918938377339879e-10,8.85606885953821e-20,1.914472378842356e-15,4.483004334076947e-19,8.36901297774193e-15,6.921432602637212e-22
