,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
10,0.052000000000000005,0.0290187108388441,307.35742363283384,1.234505728408854,0.6182823155054482,0.0,0.19352884616625385,0.18700097222796241,0.00043639178295678405,2.0442736019898712e-14,2.478199622881514e-40,1.1581123445070705e-20,6.126557625788551e-14,1.2593110025969633e-05,1.0311810309858314e-08,7.612831868127448e-09,5.464267575400923e-05,9.431747520256354e-05,1.5567224700354938e-20,1.5463583382309817e-24,4.81189368547175e-08,1.2014407150146466e-21,1.3340016161532896e-27,1.6790971240156065e-10,2.4347027852259037e-21,0.0005645661698080838,1.6284683376876818e-18,8.059189103382468e-07,1.2617791440567547e-08,9.578507737019743e-23,1.8495320121539723e-08,1.1286562318749644e-16,2.299290576472787e-05,6.255648144781096e-09,8.172055437856656e-15,6.747801121513443e-07,2.102185742542198e-07,1.2703908920611296e-08,6.605912890839452e-09,2.6105939887801223e-23,1.1277034000842165e-20,3.708626931966351e-17,1.0532890254003784e-17,1.0992424192655126e-18,8.139622789362118e-19,9.636811129362407e-25,5.149784957711225e-16,3.329192734591181e-19,0.0,4.884845516955976e-29,1.2100384358713766e-12,4.449018082835925e-23,4.454675469539137e-16,2.7080883116766442e-08,1.0678086585875168e-28,1.754453959494313e-17,1.072167928915968e-17,1.6481198101292038e-28,1.8488663179254965e-30,6.354202701799065e-26,1.6154124551630835e-21,5.104262373320332e-07,1.8477911452688377e-26,7.967046765285968e-13,2.0037434070113784e-22,2.927160470627928e-14,3.7759110779248065e-14,9.31880400439506e-11,3.975113456730118e-27,2.8107479535728654e-11,3.373638800642692e-12,0.0,1.1639329743440408e-11,1.0930943516001155e-12,1.0523758247013063e-08,6.848561314476622e-23,2.173219014051301e-12,5.354343974039999e-22,8.314356855761061e-21,3.9297718666245137e-17,6.93261465455784e-19,5.380510332678755e-13,0.0,0.0,1.4166175689204937e-32,0.0,1.666114410817635e-29
11,0.052500000000000005,0.029559951724023096,312.96156174145386,1.2119020068101476,0.6181558031891053,0.0,0.19342103499154686,0.1865172719249923,0.0006875392109134771,5.430467347143901e-14,3.4222530123875922e-40,4.9588843993889636e-20,3.789612057807441e-14,1.4618606213265524e-05,1.686330072223222e-08,1.3689953610270838e-08,8.682300537577569e-05,0.00016723844935157876,7.011587889023634e-20,1.883199383131134e-24,8.530679390325557e-08,6.0265191447092615e-21,1.783450319887804e-27,3.1774258288921744e-10,4.996695447727827e-21,0.0008954221616563165,3.859032083903859e-18,1.5582305173222925e-06,2.211128243536803e-08,5.556795833456517e-22,3.867046522106352e-08,1.3719126377733865e-16,4.948463718285289e-05,9.988308032071823e-09,1.8669129445182428e-14,1.3592957141302974e-06,4.1591132445445436e-07,2.3582082060078464e-08,1.3773828708907891e-08,1.2070611788559464e-22,4.705747312375239e-20,1.406065276574125e-16,3.987494054268969e-17,3.7774609454104316e-18,2.1720482830119238e-18,4.856753473565867e-24,1.4915174461453102e-15,4.123240102381511e-19,0.0,1.337650005455499e-28,2.750597501377027e-12,1.0032312508540322e-22,1.0849522292502313e-15,6.134609964799357e-08,4.0122472517672124e-28,3.388611850159133e-17,2.7465883450426146e-17,1.5323966833893676e-27,5.186027487332015e-30,1.964261545286269e-25,4.0138364659530836e-21,1.1226668040520634e-06,8.975185043520059e-26,1.8656215518242543e-12,4.713297752904195e-22,2.902530636319601e-14,4.444659583706294e-14,2.2789451404224666e-10,4.923551620700322e-27,6.945106657496418e-11,8.754441586847874e-12,1.89872136501278e-14,2.6549614513345802e-11,2.4867141948255588e-12,2.1724072099789845e-08,1.546067803256299e-22,4.177145048371816e-12,9.163604001678944e-22,2.620303012945728e-20,1.0933665799606098e-16,8.846151565001468e-19,1.2373175090977518e-12,0.0,0.0,6.705324475266538e-32,0.0,2.5211448408267322e-29
12,0.053000000000000005,0.030467390215566072,322.3519512657859,1.1758068095729943,0.6179841555527523,0.0,0.19317857929932414,0.1857172030747332,0.0010970085581846571,1.4563498788177264e-13,4.786111200047381e-40,2.2504885160024717e-19,2.1544695136927547e-14,1.6965563425937058e-05,2.8348441361751713e-08,2.5212576784014135e-08,0.00014008822374857828,0.00030426256348866927,3.411242680537027e-19,2.1969307531566677e-24,1.550108968379634e-07,3.173760446217017e-20,2.4107840605301756e-27,6.209603254340699e-10,1.1911080197661741e-20,0.0014398975381592568,9.552044430096744e-18,3.121090858308115e-06,3.987285080101912e-08,3.6993860957474125e-21,8.455843994572557e-08,2.947554436438601e-16,0.00011179317053685943,1.620178418709282e-08,4.591242386055273e-14,2.851293950084196e-06,8.549453586539225e-07,4.5141841689662094e-08,3.003845490386872e-08,7.381351560307824e-22,2.4426590739909383e-19,6.207936974166937e-16,1.7567380679671153e-16,1.414381057428251e-17,6.41992248513658e-18,3.143812109006157e-23,4.650868405652673e-15,5.513459603950764e-19,0.0,4.114935369978241e-28,6.608322266089079e-12,2.3678847901575566e-22,3.1104450821187052e-15,1.4690848428084485e-07,2.5148082466695573e-27,9.698281652614672e-17,7.541101123781673e-17,1.9924683480883242e-26,2.0068288373448887e-29,6.900828539176909e-25,1.0599629797597862e-20,2.599468046093745e-06,4.719735882091357e-25,4.636468626762069e-12,1.2704908687524816e-21,2.85357987608339e-14,6.096894640344855e-14,5.946203777602452e-10,5.959017744864539e-27,1.8178920887073344e-10,2.4273340398114474e-11,8.273009333528534e-14,6.404305530450137e-11,5.981380848158378e-12,4.684812938243159e-08,3.9426197599763826e-22,9.231100300423526e-12,2.506327951862051e-21,1.0486963337689734e-19,3.5871434052495175e-16,1.2365841120682816e-18,2.9947403209208646e-12,0.0,0.0,4.34160045434528e-31,0.0,4.688950784431189e-29
13,0.053500000000000006,0.031960528081584685,337.7847230685136,1.120875251901071,0.6177714760020535,0.0,0.19266704236604185,0.1844271622144271,0.0017460164588793293,3.7568447793345854e-13,6.7475558960649555e-40,1.0258146155128038e-18,1.567789514142763e-14,1.964286694761525e-05,4.853818884309679e-08,4.6269168197020846e-08,0.0002262346882535795,0.0005549673207590597,1.6297309803607685e-18,3.336027150138243e-24,2.819082230626971e-07,1.6333902258768453e-19,4.568772791780161e-27,1.2164952985953156e-09,3.988783619192953e-20,0.002312243426862311,2.4738176182435676e-17,6.274770881204507e-06,7.265033320918812e-08,2.732724155408502e-20,1.857682107305729e-07,9.288499647458617e-16,0.00025384170069834064,2.6306957928577972e-08,1.1900488413284716e-13,6.009024919780442e-06,1.7651156950884151e-06,8.670063093713332e-08,6.586557011853905e-08,6.2282880231073646e-21,1.6059931706397865e-18,3.156418344999252e-15,8.907343965624985e-16,5.554448515996439e-17,2.1029276424792343e-17,2.3800682059108606e-22,1.54458034818398e-14,9.404107984345146e-19,0.0,1.4530223579931649e-27,1.5955966468106737e-11,5.807148593087367e-22,1.0834804468290195e-14,3.533636819727295e-07,3.0673901312623083e-26,4.807080218142511e-16,2.0673069836076287e-16,3.303201331953924e-25,1.1854449277312442e-28,2.6685420574150204e-24,2.832481108827969e-20,6.051560965245176e-06,2.6865972037492935e-24,1.1589296397313836e-11,3.9345405158168736e-21,2.7594187827088713e-14,1.0062916113977185e-13,1.5524281907371755e-09,9.832689127916449e-27,4.770747131721615e-10,6.754023649350134e-11,2.65919285719642e-13,1.5531317412874626e-10,1.4468763354869759e-11,1.0157110122996168e-07,1.6607598347438793e-21,2.1577189458952116e-11,1.4000436952930112e-20,5.39181971264958e-19,1.36380792888585e-15,2.3675541756200864e-18,7.169294903048001e-12,0.0,0.0,4.791793848021441e-30,0.0,1.4175509194539865e-28
14,0.053750000000000006,0.0330515441559798,349.0426463591524,1.0838756831432144,0.6176570226358817,0.0,0.19221139333584134,0.183491018525754,0.00220920941437941,6.036577225180297e-13,8.069864174962603e-40,2.2525644107473187e-18,1.9790141498592492e-14,2.1128677370046736e-05,6.477705969454894e-08,6.302247251362287e-08,0.0002890123375461127,0.0007568558992330918,3.619894889662957e-18,6.259647383194537e-24,3.834523020297481e-07,3.783637130400561e-19,9.92379240591656e-27,1.7242937996301124e-09,9.357401717197708e-20,0.0029411736966461588,4.1734584410036286e-17,9.028491851650851e-06,9.967800895252156e-08,8.124728831596445e-20,2.8102170441158315e-07,2.075545770705636e-15,0.00039136400581086075,3.370416456599694e-08,2.074224222770671e-13,8.880392912715724e-06,2.5783840348615495e-06,1.2164113308621488e-07,9.958270411656833e-08,2.1834739066752802e-20,4.759158575361746e-18,7.847107210432477e-15,2.211096213083417e-15,1.1601437485573848e-16,4.410902936011767e-17,7.233172699371443e-22,2.9762585319507346e-14,1.48788093555211e-18,0.0,2.9969618215876715e-27,2.5480350701544283e-11,9.438853143198597e-22,2.545541835790749e-14,5.626356745861533e-07,1.5235794949504038e-25,1.412724963319634e-15,3.504238404827853e-16,1.5640712617100958e-24,3.598722678271706e-28,5.580290172124362e-24,4.8037831727911087e-20,9.466520174373538e-06,7.2132158798888e-24,1.8900302315658814e-11,7.518910171862256e-21,2.6847622412218275e-14,1.4080585021825508e-13,2.5840065123128934e-09,1.9832419663508482e-26,8.00345760941523e-10,1.1741400599988658e-10,4.827028365472744e-13,2.4876991703915907e-10,2.31455033950107e-11,1.5257801251864287e-07,6.317207115108752e-21,3.42635667833468e-11,4.154659367337006e-20,1.4026052791939667e-18,2.8963742304548755e-15,4.194808515847801e-18,1.115395106859969e-11,0.0,0.0,2.2816960965781982e-29,0.0,3.449366822024162e-28
15,0.054000000000000006,0.034458526671621914,363.54050845926247,1.0396197542328107,0.6175498322319152,0.0,0.19153962140376887,0.18229815692180087,0.0027907700710877695,9.564100466233534e-13,9.668198103759899e-40,4.983878321070669e-18,3.322032500362578e-14,2.269774998640552e-05,8.7153652352523e-08,8.588090431320537e-08,0.00036933679447496824,0.0010348285185512868,7.989511363515047e-18,1.598738168305809e-23,5.223571196330167e-07,8.749458316678922e-19,3.002808985246324e-26,2.4533345324318804e-09,2.709798932951809e-19,0.0037376288724062334,7.294963299885033e-17,1.305785542761116e-05,1.376695000397635e-07,2.540661715289551e-19,4.286807097284469e-07,4.9233813321757514e-15,0.0006093163709274171,4.32002401755462e-08,3.7148979409748846e-13,1.3216287577610825e-05,3.7899521893096217e-06,1.7133202386394207e-07,1.5188092715928312e-07,8.721672110815225e-20,1.5546452396964778e-17,2.0738367526454077e-14,5.835323020902444e-15,2.484019660066331e-16,9.443583128163496e-17,2.3284615519727043e-21,5.911162395241608e-14,2.789906125827408e-18,4.592088193439898e-18,6.639827259411657e-27,4.118271598742902e-11,1.5669367483462376e-21,6.418466972710392e-14,9.070896059646414e-07,9.797757484322159e-25,5.129422995540147e-15,5.953706287211262e-16,8.107938158313242e-24,1.2833877583284114e-27,1.2115308228040543e-23,8.176765722017188e-20,1.4971621993897235e-05,2.1898886593839753e-23,3.126914960712256e-11,1.5040712983136984e-20,2.5833926574232634e-14,2.0680966949438939e-13,4.370218960281642e-09,5.571622608896034e-26,1.3651768639397228e-09,2.0826107277617822e-10,8.860168648108478e-13,4.035377071238519e-10,3.7500710337340244e-11,2.3111744534660166e-07,4.531253313039364e-20,5.533916490013499e-11,1.3388385289131577e-19,4.0192064163288596e-18,6.513951405668003e-15,8.279541957735502e-18,1.72958643383221e-11,0.0,0.0,1.456593161570825e-28,0.0,1.0011720362307937e-27
16,0.05425000000000001,0.03624819144044575,381.9490134912155,0.9882911014608093,0.6174633479868684,0.0,0.19057194831926605,0.18079974502770207,0.0035087877370445415,1.4821285500097045e-12,1.1578123206245943e-39,1.1056979298843548e-17,6.764377530887392e-14,2.4342171846070355e-05,1.178908766127392e-07,1.1642724120998168e-07,0.0004707210149698988,0.0014112997435387522,1.7330529993299668e-17,5.081395992574567e-23,7.089536770247356e-07,1.9969679779100547e-18,1.1503403656491524e-25,3.480174585967652e-09,9.508997425391354e-19,0.004730401988866181,1.3299779906311807e-16,1.884425020650573e-05,1.9065429138828552e-07,8.238573869192942e-19,6.529403662523616e-07,1.18861196523277e-14,0.0009475635532541916,5.522456384425088e-08,6.78457288624527e-13,1.963862915196691e-05,5.560999871204351e-06,2.407690299130648e-07,2.3142025687056836e-07,3.9180297905990176e-19,5.5297327692738996e-17,5.755859236925197e-14,1.617901521451726e-14,5.377071855491404e-16,2.0575423251897653e-16,7.858941760164343e-21,1.2015843994024586e-13,6.168946460300979e-18,2.2332252933589886e-17,1.5921386818392256e-26,6.64635452227401e-11,2.656487427972478e-21,1.7250949038474778e-13,1.4613199220069786e-06,8.008771577805406e-24,2.2886399430366543e-14,9.747431031481273e-16,4.5256476128528466e-23,5.3365853576650365e-27,2.745881157754205e-23,1.355216236001953e-19,2.3658739354802038e-05,7.807536385345779e-23,5.172722429707211e-11,3.073805542800449e-20,2.4561139245495803e-14,3.128582507010515e-13,7.382734081221508e-09,1.9797991540672562e-25,2.3292330721142758e-09,3.6976066615637724e-10,1.6176053608809108e-12,6.541704545873181e-10,6.073394309837797e-11,3.497224863241262e-07,5.396280516601036e-19,8.958788612760341e-11,4.535870099760343e-19,1.2378584956536971e-17,1.5154237226248038e-14,1.7673934970631568e-17,2.616131984486448e-11,0.0,0.0,1.2188173574684757e-27,0.0,3.360244942210723e-27
17,0.05450000000000001,0.038489291204544494,404.9508524732222,0.930746291243371,0.6174143225909191,0.0,0.1892109918924391,0.17894637613602152,0.004379187226634945,2.2360589772844457e-12,1.3826592320756454e-39,2.4589743123110234e-17,1.5600278456282017e-13,2.6051804222703076e-05,1.599400369928995e-07,1.5632738482786293e-07,0.000596786379786929,0.001911986051345598,3.6772632863509094e-17,1.8865907266747855e-22,9.546639779833775e-07,4.467849747933001e-18,5.189929071008464e-25,4.8961875310024744e-09,3.811759412778057e-18,0.005946706834439567,2.557377973449507e-16,2.6982735166967854e-05,2.639940943624484e-07,2.7341163324445775e-18,9.858691204284728e-07,2.7273489196410282e-14,0.0014603628355465811,7.022261670922821e-08,1.2580809206535245e-12,2.8949628817401063e-05,8.095957651574397e-06,3.3593021738686336e-07,3.4977539406478253e-07,1.9377876507645476e-18,2.1043251324018268e-16,1.6546206467449467e-13,4.649325101444731e-14,1.16534845138105e-15,4.529976259410001e-16,2.760824849968831e-20,2.483284842875539e-13,1.5804688141212924e-17,4.8746496701186344e-17,4.166583816452211e-26,1.0604625882738331e-10,4.633591928776872e-21,4.845566830980524e-13,2.330625814994292e-06,8.0223559523081e-23,1.223791926476005e-13,1.4527339994006853e-15,2.6799476888341804e-22,2.5552451608388176e-26,6.619708635017498e-23,2.1277691067865322e-19,3.704426180228551e-05,3.3061295844259323e-22,8.471929401471702e-11,6.250057455900362e-20,2.316997244453146e-14,4.789570413467599e-13,1.2314181069443134e-08,8.224720011417515e-25,3.932031919533469e-09,6.491051769954794e-10,2.9070661209418647e-12,1.0500265425567727e-09,9.742246346837765e-11,5.249969750632002e-07,8.839143614089545e-18,1.43886809629504e-10,1.5848739022146914e-18,3.959658408035823e-17,3.54095647504356e-14,4.0247345199120305e-17,3.777272966751932e-11,0.0,0.0,1.2494245273898496e-26,0.0,1.277306235457349e-26
18,0.05475000000000001,0.04124825411259668,433.19370466977557,0.8684916679912486,0.6174215420705512,0.0,0.18734267146963815,0.17669040893479512,0.005414336127474641,3.2815523135723177e-12,1.6426985313934334e-39,5.5009331025006827e-17,3.928498403794142e-13,2.781506687424821e-05,2.1717839744856234e-07,2.0720919024818485e-07,0.0007510903023606022,0.002565170536778765,7.669084842999755e-17,7.928744570941777e-22,1.2714717604415905e-06,9.769306669383705e-18,2.6466199603289728e-24,6.805500962653425e-09,1.6417494916215485e-17,0.007410245412132783,5.270943264861181e-16,3.8178033296977696e-05,3.649095521601016e-07,9.204735445435337e-18,1.4682188757764183e-06,5.411354441705593e-14,0.0022185329577237424,8.863523074357696e-08,2.3618433607832948e-12,4.214251598734175e-05,1.1643653892174734e-05,4.6367654048216215e-07,5.218316160841214e-07,1.0244864627082217e-17,8.373523498707715e-16,4.849587431348219e-13,1.3636045093762606e-13,2.5227232760459963e-15,9.979864276094603e-16,1.0040572286562375e-19,5.198345579527381e-13,4.7660244428809694e-17,8.660082531633439e-17,1.1998435832204816e-25,1.659731497605236e-10,8.504602950520053e-21,1.3861463472978706e-12,3.657059828343934e-06,9.326922527968263e-22,7.504437395142294e-13,1.7898680984290415e-15,1.6539753616660088e-21,1.3927671588656937e-25,1.7541600562685552e-22,3.1277976613844297e-19,5.714766337903408e-05,1.6158160127692527e-21,1.3649218444777913e-10,1.2376677324198164e-19,2.2062447531233866e-14,7.316801785025495e-13,2.0129466207466295e-08,3.787527755749045e-24,6.522189229380504e-09,1.1181620183353752e-09,5.108841383209153e-12,1.658655041502065e-09,1.5384527577673954e-10,7.780800635226464e-07,1.7530255942080343e-16,2.277137198386165e-10,5.647540095906835e-18,1.2546692044637207e-16,7.990942661011154e-14,9.7270141062015e-17,5.074452265661887e-11,0.0,0.0,1.456709614574067e-25,0.0,5.411743788573593e-26
19,0.05500000000000001,0.04458491135165491,467.2450564577617,0.8034952606641066,0.6175037783622314,0.0,0.18483832070100528,0.17398780416940943,0.006622202520396885,4.7003007112588366e-12,1.9376240354539847e-39,1.2465119625871893e-16,1.050585283340662e-12,2.9619910809238088e-05,2.946618726738644e-07,2.7053062683682744e-07,0.0009369709098511499,0.0034007594009117003,1.6055116752036612e-16,3.674744170384853e-21,1.6713328277385434e-06,2.08842929795722e-17,1.4759070934927054e-23,9.321673272966097e-09,7.380944961515302e-17,0.009139809303193702,1.1849912580156201e-15,5.323082562344484e-05,5.035190792302059e-07,3.1692710033591715e-17,2.149717547349701e-06,8.238077138680899e-14,0.003310843594976357,1.1087961592333161e-07,4.476737096622143e-12,6.039973166287317e-05,1.6495297412719165e-05,6.315788728071227e-07,7.660786662153056e-07,5.590568490999668e-17,3.3933648380605775e-15,1.4251728852099262e-12,4.015190138172999e-13,5.530964100727595e-15,2.1741923619618074e-15,3.76809851204446e-19,1.1050503920450604e-12,1.7081138620911497e-16,1.380034124424336e-16,3.8250377825931483e-25,2.5272437470650673e-10,1.7121981647780153e-20,3.9145819213710015e-12,5.623760760726491e-06,1.176523150327164e-20,4.9816377256453524e-12,1.6238805651690073e-15,1.029761688416747e-20,8.59697654312279e-25,5.294251700451121e-22,4.345747562263918e-19,8.65507231463302e-05,8.69146752425732e-21,2.154661924410038e-10,2.3643392737316106e-19,2.210807106628349e-14,1.1032664956312515e-12,3.210203007127022e-08,1.84401752844306e-23,1.0585985620124161e-08,1.8817468542825716e-09,8.741414915109092e-12,2.5686989806805695e-09,2.382684369113516e-10,1.1348761225956727e-06,3.818764254245995e-15,3.5359512300745704e-10,2.0468970280470534e-17,3.6817397955615407e-16,1.645660579417021e-13,2.475013946725098e-16,6.100004775006542e-11,0.0,0.0,1.8483659905592185e-24,0.0,2.5048796007607015e-25
20,0.05525000000000001,0.04854932953573563,507.55987387000863,0.7378838233712947,0.6176772528389026,0.0,0.18155747066523845,0.17079908361589408,0.00800625709238515,6.623929820458353e-12,2.265552266374629e-39,2.9000082049476353e-16,2.901912703043899e-12,3.1454736170637675e-05,3.989728713963696e-07,3.4745550891451567e-07,0.0011574369534494914,0.004449329345995001,3.538266383104372e-16,1.8207041570854255e-20,2.1656561321628747e-06,4.3839549938957144e-17,8.706149180751842e-23,1.2563857735527039e-08,3.5242500306678557e-16,0.011148703204585548,2.9275941239301815e-15,7.301608792531622e-05,6.952120058362222e-07,1.285156265876776e-16,3.0888543365636667e-06,9.104793205012124e-14,0.0048445461773851325,1.3733573489056376e-07,8.537005146480106e-12,8.508027998823688e-05,2.2979965861124683e-05,8.477099951512592e-07,1.1049238525234839e-06,3.037576929391698e-16,1.3637325865906188e-14,4.1328930738451516e-12,1.1683592658494456e-12,1.4119765152512014e-14,4.61608369082178e-15,1.4633293231952334e-18,2.4236818638010266e-12,6.60177722968939e-16,2.0161672495764205e-16,1.3483163994410713e-24,3.69360079729844e-10,3.996936047443358e-20,1.0475642914288045e-11,8.456747220014235e-06,1.4987694309933062e-19,3.3633140938824554e-11,1.1585737641879548e-15,6.094453368649873e-20,6.003082081242858e-24,1.8426310442787794e-21,5.828236594020781e-19,0.0001284322295164376,4.965519935567879e-20,3.3255674473964337e-10,4.36957197418739e-19,2.505723287577318e-14,1.6248907697086266e-12,4.982419774243279e-08,9.090168312477212e-23,1.677495247098827e-08,3.08645521579603e-09,1.4514553443837417e-11,3.892040502491689e-09,3.611628484110243e-10,1.6260499510076485e-06,8.362857159728382e-14,5.374330788799666e-10,7.635235312081505e-17,8.952113061893855e-16,2.7991492873950713e-13,6.528186058098383e-16,6.052172247533484e-11,0.0,0.0,2.5681925148387567e-23,0.0,1.2322812330472351e-24
21,0.05550000000000001,0.05318037994464876,554.4679458016432,0.6736274703749491,0.6179529970394146,0.0,0.17735072400672752,0.16708937035459703,0.009566039612576294,9.319939741716312e-12,2.6234514044530313e-39,7.154857341936435e-16,8.045337767596443e-12,3.3309047234821044e-05,5.387472511368022e-07,4.387413522206541e-07,0.0014151122826066313,0.005741329644068318,8.817145168521111e-16,9.301252252361612e-20,2.76494688786095e-06,9.139147609529863e-17,5.252367354319309e-22,1.6653243695537126e-08,1.84143177301159e-15,0.013444972653237948,7.829593111498876e-15,9.84543290207631e-05,9.66353346375334e-07,1.3165294988720666e-15,4.352279355886892e-06,8.774227337667264e-14,0.006945195745232069,1.68339493502678e-07,1.629809176101154e-11,0.00011770027766302025,3.1458772075264394e-05,1.1204422042157858e-06,1.565434884465091e-06,1.5913734023853289e-15,5.309584561955435e-14,1.1670595948568595e-11,3.315287165985423e-12,1.0033276795272292e-13,9.35746139594221e-15,6.001173608487394e-18,6.1186920694886136e-12,2.353308777969374e-15,2.650572819907565e-16,5.174160792386833e-24,5.026440104901001e-10,1.1691639711778614e-19,2.5078274324186077e-11,1.2423557899406742e-05,1.8047649412121636e-18,2.1793950306183284e-10,7.997825850805982e-16,3.4463255116881984e-19,4.724605029152128e-23,7.198557980575052e-21,7.810303023327869e-19,0.00018657938996872493,3.0431298710897473e-19,5.014322360823675e-10,7.902139827619007e-19,3.469312673534008e-14,2.3002415583954312e-12,7.518262019303024e-08,4.384812943754841e-22,2.593057694658902e-08,4.927494178526381e-09,2.3304813622845e-11,5.765124938737398e-09,5.353229315034422e-10,2.2868398594546353e-06,1.694925473220837e-12,7.986344288666287e-10,3.063194417847982e-16,1.4241461045166917e-15,3.138136465433882e-13,1.7470985386296652e-15,4.024283538474188e-11,0.0,0.0,4.0149850091401966e-22,0.0,6.228836306436123e-24
22,0.05562500000000001,0.055767504983092506,580.5737319639835,0.6423770398103247,0.6181350299324746,0.0,0.1747733178235036,0.16497355754282048,0.010432798061603112,1.1297215384463631e-11,2.8162025675735863e-39,1.1951202075101972e-15,1.3918436011362635e-11,3.426328273783193e-05,6.287049662076841e-07,4.911974153044643e-07,0.0015624890423832976,0.00650973839984365,1.5134935565689994e-15,2.2120854387628304e-19,3.116691448493849e-06,1.3507851715535613e-16,1.3555372434554704e-21,1.9126239588017133e-08,4.352999313538055e-15,0.014735263213707528,1.3204549962395538e-14,0.00011405363527725769,1.1560223002534024e-06,6.829691937196616e-15,5.154926622169976e-06,8.844412792528969e-14,0.008298414142435841,1.861085254866414e-07,2.2991505937690006e-11,0.00013815213082076717,3.6731252982449033e-05,1.2855541284437655e-06,1.8620436515483016e-06,3.607879253957097e-15,1.0414034878230552e-13,1.9574145041577372e-11,5.576728164209906e-12,4.616918337609784e-13,1.3137502454228693e-14,1.2832211485946612e-17,1.2517851283863342e-11,4.199906816631034e-15,2.830709794287837e-16,1.0453335851501267e-23,5.542620611375508e-10,2.3298866832109154e-19,3.693163599024649e-11,1.501650629919977e-05,6.091357613659444e-18,5.398866841766094e-10,6.896387512932242e-16,9.620323227215722e-19,1.3984943374716697e-22,1.487273357632218e-20,9.39416273359076e-19,0.00022442686797311773,8.152963315782836e-19,6.146325916993072e-10,1.0633947875305852e-18,4.607276613901568e-14,2.663671442508947e-12,9.197538432583115e-08,9.97647598220222e-22,3.2188825539618974e-08,6.212504344560492e-09,2.932399942637767e-11,7.002328374752224e-09,6.5038713925231e-10,2.7068909268689688e-06,7.3923980447713e-12,9.71478364547976e-10,6.693667159758141e-16,1.4033007100908474e-15,2.6090826383134104e-13,2.9901869687578122e-15,2.6019909981661407e-11,0.0,0.0,1.6842231835821766e-21,0.0,1.4672039875693127e-23
23,0.05575000000000001,0.05854087746748257,608.496189925621,0.6119444441070585,0.6183442700474747,0.0,0.1718631920529292,0.16269866943836556,0.011347095677245752,1.3934804571771077e-11,3.0156199129534337e-39,2.1049113037478792e-15,2.3807083329581526e-11,3.5220101462093635e-05,7.336916740907949e-07,5.47801663679663e-07,0.0017211753684287436,0.007359617597525321,2.7223795428808482e-15,5.2271696955687e-19,3.5019971067838553e-06,2.0298077537360076e-16,3.476143483114804e-21,2.1892108831520826e-08,1.0319796167049882e-14,0.01610706718728355,2.2582211161854252e-14,0.00013166599750496553,1.393879917465599e-06,3.946605686585146e-14,6.084348008850729e-06,9.086768393147742e-14,0.00988103185762739,2.0526906845061856e-07,3.241275715951752e-11,0.00016161891097390044,4.274609805572693e-05,1.470424175420873e-06,2.209798462079639e-06,8.06124619844582e-15,2.0197334527841163e-13,3.258831218744337e-11,9.314263059035627e-12,2.375205409561941e-12,1.7983095113548494e-14,2.854422375294198e-17,3.699364429589518e-11,7.15383547257389e-15,2.832540879384849e-16,2.1292617484630046e-23,5.784940506650768e-10,5.157675845985786e-19,5.232522820726283e-11,1.8080241833377084e-05,1.9984930863346437e-17,1.3050709719936352e-09,6.13252708723366e-16,3.757443820819597e-18,4.263324921045963e-22,3.155147088278049e-20,1.1799984624976262e-18,0.00026901369463551477,2.345415303851044e-18,7.508192832575826e-10,1.430003079974486e-18,6.558926945028381e-14,2.9963079146081382e-12,1.1202361287745283e-07,2.2397239190939502e-21,3.982360038347671e-08,7.782346900108052e-09,3.661642241453839e-11,8.475018257717163e-09,7.872712070645556e-10,3.193634135919076e-06,3.1039324325901815e-11,1.1773717088196863e-09,1.5848215262373754e-15,1.1089323926061866e-15,1.7481117341594896e-13,5.11106802849008e-15,1.3671298495619304e-11,0.0,0.0,7.206689070302208e-21,0.0,3.4467423908374316e-23
