,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
10,0.10600000000000001,0.023440371337928635,301.6706264907589,1.2537392446881261,0.6242577276733883,5.805985131725129e-29,0.1860394855160916,0.18925729599781005,0.00019017115911450824,7.923008138425582e-16,4.927325864148623e-28,1.6183017202848778e-22,5.1546928511326124e-14,7.426443358320027e-06,4.498487727971775e-09,3.807679991936083e-09,1.869892334589995e-05,2.703421664518436e-05,3.7466339758900245e-22,2.5645180918935283e-25,1.3425038556315197e-08,7.634403945105775e-24,2.185999786414895e-28,2.4002995539913964e-11,2.6112997951865365e-22,0.00019579049054692168,1.4025106524007347e-19,1.5766790035248632e-07,9.923054996055427e-10,6.410540080407872e-25,3.177788439649778e-09,1.3562835698977523e-17,5.881436577233215e-06,1.0471560946954255e-09,1.29748834616235e-15,1.4339318936207804e-07,4.518981038640723e-08,2.1437830733008188e-09,8.624842326124004e-10,1.6658427787505677e-24,8.016855045093052e-22,2.9380731471684937e-18,8.358232833608038e-19,6.191256529217422e-20,2.566800483105817e-19,1.8914731540388983e-26,1.7487128431252275e-17,1.0181813065555693e-19,1.6501344287491473e-19,3.599956800995836e-30,1.0495625715311563e-13,4.155613893088502e-24,4.748725877613945e-17,4.02391456561656e-09,4.800126721290796e-30,8.855485593154016e-18,7.334952262280901e-19,1.0180793471452486e-30,8.996499451608196e-32,3.764354633986732e-27,6.711567258798077e-23,1.0642284147078131e-07,5.43477796553684e-29,1.6338978336469097e-13,2.3513398506214918e-23,9.578895344241568e-19,4.397136207062369e-16,1.1738572534876222e-11,7.236549341689555e-28,3.539091476114312e-12,9.541291828531298e-13,9.355503032441732e-16,2.068608713350532e-12,9.950825043972444e-14,1.4477502883557659e-09,4.996634076029892e-24,2.2550149602631042e-13,7.600932924566715e-23,4.50883638204366e-22,2.4303036720260948e-18,1.3619266780766758e-19,4.066662321559094e-14,2.5117356214917133e-27,3.454192868142766e-17,2.127006747372754e-34,2.5492070785390135e-21,2.7752590538147417e-30
11,0.10700000000000001,0.023766834069962002,305.779016700512,1.2365178033352944,0.6241661458890165,5.805647798085281e-29,0.18598847506431765,0.18890089805996027,0.0003958176732675798,3.909878635168451e-15,4.926681999908383e-28,1.5666408248446806e-21,2.817645532524762e-14,9.442097644975468e-06,9.687681658481482e-09,9.832932116858668e-09,3.935108392330703e-05,6.745019599921069e-05,2.2394464966474622e-21,4.104662684608655e-25,3.35288829901359e-08,1.0219640280679356e-22,3.749381584627031e-28,6.61118448470284e-11,7.912007132610346e-22,0.0004114205027659426,5.668518720467302e-19,4.4789300886269377e-07,2.414161512370688e-09,9.720162547511386e-24,1.012375702626163e-08,3.9238201014223485e-17,1.9526457228647815e-05,2.220629505798373e-09,4.195711188453669e-15,4.3256572187964637e-07,1.327936897108134e-07,5.732885214245852e-09,2.7346279248992596e-09,1.3847678163895638e-23,6.161380282027868e-21,2.124875133719799e-17,6.0375378467389466e-18,4.22968559351368e-19,8.460052322571915e-19,1.3464783618256322e-25,9.157480213571744e-17,1.508393462161955e-19,5.451110101543465e-19,1.6378670578268302e-29,3.76400887975579e-13,1.5454191773220533e-23,1.7475074444979273e-16,1.4528331421545583e-08,2.2556867107301454e-29,1.464867963741587e-17,3.107114766864039e-18,1.776938244865978e-29,3.111262477051934e-31,1.7976562640550995e-26,2.7277117816722067e-22,3.642527742688146e-07,6.8438261476642915e-28,6.106587563142629e-13,8.076296680537982e-23,3.7744155640105965e-18,1.4583631614543701e-15,4.719075699074578e-11,1.174193070606153e-27,1.3996845074379584e-11,4.050440535356864e-12,4.106399435708531e-15,7.456094534834437e-12,3.572271840101803e-13,4.525635074966963e-09,2.0181021572896243e-23,8.14153157841331e-13,1.421410644349833e-22,2.1153123368636975e-21,1.0364432951055141e-17,2.1610121688352475e-19,1.4993393578760272e-13,3.7112064601339256e-27,3.454412058263349e-17,2.031605866431225e-33,9.270761767797185e-21,4.981270080944706e-30
12,0.10750000000000001,0.02407117640819286,309.6088518506631,1.220883971687455,0.6240969834561798,5.805371619459619e-29,0.18591735637351978,0.18856988800949356,0.0005841556698212532,9.205747366088192e-15,4.9261852193882195e-28,5.4842325246913686e-21,1.8273499152742122e-14,1.067228950652555e-05,1.4769409987592732e-08,1.638326911917434e-08,5.849883230485096e-05,0.00011074848263490806,7.808075181066803e-21,4.8280004093328075e-25,5.5056807428212453e-08,4.170066705189725e-22,4.688061415187485e-28,1.1520766872833245e-10,1.436961303811625e-21,0.0006106792149440607,1.2046477151506833e-18,7.957443295381507e-07,3.9298285835173735e-09,4.419953976957022e-23,1.9330691476577265e-08,7.718251089109377e-17,3.828776593189924e-05,3.3156781847859397e-09,8.275080465678638e-15,7.979745069372101e-07,2.409703581046141e-07,9.814694338972973e-09,5.20738696333921e-09,4.908359322065483e-23,2.0337473435460386e-20,6.588184242796746e-17,1.8699730180557923e-17,1.2323504259712065e-18,1.7648660581383617e-18,4.896686911169148e-25,2.28444269384643e-16,1.8080262809742944e-19,1.0642396574359467e-18,3.857851899944507e-29,7.760927270205362e-13,3.169838440178313e-23,3.72094059271269e-16,3.005671606789362e-08,6.648235719258403e-29,2.3137771148790482e-17,7.163987153767282e-18,1.1631497955810726e-28,7.004467308153276e-31,4.4281330416124696e-26,6.174693146136744e-22,7.285323797245598e-07,2.7775294551101647e-27,1.294363784533865e-12,1.6660429968960944e-22,8.262871563047684e-18,2.914494121296727e-15,1.0416986316644977e-10,1.3934736060910335e-27,3.081958758511437e-11,9.362079970002076e-12,9.727091264503507e-15,1.5426456271327085e-11,7.372033411418927e-13,8.539763077595096e-09,4.1700843399994125e-23,1.6873218648026263e-12,1.9915527577894816e-22,5.510260660872861e-21,2.4759933032656223e-17,2.614526611427891e-19,3.1381692772650076e-13,5.289527120833625e-27,3.454289269806482e-17,7.341437217216955e-33,1.794122634936043e-20,6.769123284252905e-30
13,0.10800000000000001,0.024547172513499586,315.59645794167335,1.1972097169342828,0.6240102320964146,5.805012689785291e-29,0.18577181862576608,0.18805638156974203,0.000872967860578434,2.2155915386573837e-14,4.925551472408553e-28,2.0369054276851846e-20,1.0593470186744132e-14,1.2070561955538643e-05,2.3049159806144034e-08,2.7906768357284428e-08,8.821366031492079e-05,0.0001860779823205087,3.0686432160591565e-20,5.261350591940152e-25,9.245656702631186e-08,1.796826577724547e-21,5.601867055035231e-28,2.0662604340802536e-10,2.730141229868457e-21,0.0009186035031765299,2.645973649011845e-18,1.4586668283629816e-06,6.565295964781022e-09,2.231960466862224e-22,3.84040188154666e-08,1.6763754069216502e-16,7.836898627818136e-05,5.023672750412697e-09,1.7196683152459398e-14,1.525600250990196e-06,4.522977320431992e-07,1.7267940003130793e-08,1.0316840891477141e-08,2.0931197380041894e-22,7.785633279972613e-20,2.278850267331342e-16,6.458494134160145e-17,3.849354161648527e-18,3.939978076342507e-18,2.2346191304949517e-24,6.0384409306660035e-16,2.1600444920889e-19,2.1683415306295037e-18,9.833032484499079e-29,1.680903503820356e-12,6.727482142469596e-23,8.647869138096257e-16,6.536773841503163e-08,2.7077627686179457e-28,4.623907778889155e-17,1.759262988194767e-17,9.987390569646404e-28,1.9253151164061975e-30,1.1989046444174226e-25,1.4748798096020809e-21,1.5248937037756553e-06,1.2491266872324681e-26,2.892498259688735e-12,3.765587126351292e-22,1.913626213759568e-17,6.162438339822488e-15,2.4369851153095423e-10,1.5429262019049993e-27,7.19026859064946e-11,2.307623692392067e-11,2.466492943957048e-14,3.3541098817055904e-11,1.5984437495634994e-12,1.6747470117778514e-08,9.06922561827375e-23,3.677076350860155e-12,3.2574081446877845e-22,1.6864250462935233e-20,6.647567289111459e-17,3.2730527209526564e-19,6.896342524456537e-13,9.044849730315003e-27,3.453548344520318e-17,3.0858085238379633e-32,3.550800031779217e-20,1.0171151457141694e-29
14,0.10850000000000001,0.02528367788937603,324.8540709476112,1.1623353843141813,0.6239104075560363,5.804602191144983e-29,0.18548693027812901,0.18727143218516384,0.0013087402754346465,5.294726697079748e-14,4.924809062886179e-28,7.754016808442959e-20,5.75067244885056e-15,1.364602626234892e-05,3.660189115201939e-08,4.77270787523722e-08,0.00013372212006158146,0.0003151381070360125,1.2432312754005367e-19,5.4532353492049835e-25,1.5634563781890833e-07,7.812475681651416e-21,6.651453588718808e-28,3.739253146175559e-10,5.7331967737246964e-21,0.0013872201358685154,5.968915310962863e-18,2.7009438037455093e-06,1.112874892883296e-08,1.2216964191120458e-21,7.721520362038405e-08,4.0032791211260665e-16,0.00016245333515599647,7.652564498556218e-09,3.692520763197787e-14,2.949954806238919e-06,8.582155557288356e-07,3.0660615154234395e-08,2.0694472545646073e-08,1.0972839611890336e-21,3.481600072707315e-19,8.702944150354531e-16,2.461522522955347e-16,1.2540571501364387e-17,9.317973741567238e-18,1.2029254075464375e-23,1.6759515270000121e-15,2.6945948607602346e-19,4.472047245903598e-18,2.729173047409621e-28,3.690088716169956e-12,1.4629733917682578e-22,2.221731659651272e-15,1.4411558913123472e-07,1.65521583183233e-27,1.2823958451738983e-16,4.3766960381340415e-17,1.0431335495216599e-26,6.8647353731048e-30,3.5560949425179856e-25,3.592329293607134e-21,3.2342034016960657e-06,6.336152685697278e-26,6.557557762724121e-12,9.320496722610356e-22,4.497323782114695e-17,1.3300641967366814e-14,5.767921106740711e-10,1.6548269090131677e-27,1.7029661588535688e-10,5.7784989051216843e-11,6.357033933672704e-14,7.393618788228386e-11,3.514295534146974e-12,3.32451522827687e-08,2.514345683889166e-22,8.127417784336063e-12,8.628547229287946e-22,6.082719642145957e-20,1.977499016710587e-16,4.939922286223403e-19,1.527512619895054e-12,1.992519110116866e-26,3.451321244731214e-17,1.617443029825882e-31,7.049831299754561e-20,2.03238975858249e-29
15,0.10900000000000001,0.026405323543802997,338.93583303507256,1.1129616877321262,0.623811773215145,5.80424231518403e-29,0.1849526520442256,0.18609571369865371,0.0019513169286658994,1.2243730054766368e-13,4.924059920414783e-28,2.9411192149928243e-19,4.074914243334178e-15,1.539967951600755e-05,5.888040416988022e-08,8.075714197059622e-08,0.00020212600501819868,0.0005314809192933183,4.920703564018077e-19,7.425286602137537e-25,2.6290478534309223e-07,3.304198680532933e-20,1.0972807033551632e-27,6.726202022716032e-10,1.517711020371602e-20,0.002085080641591025,1.3895278615827297e-17,4.973653803454246e-06,1.899014431661682e-08,7.178310020750704e-21,1.541938378578963e-07,1.0733652385942073e-15,0.00033431879508934745,1.1623427545527165e-08,8.133249062795236e-14,5.671002762357481e-06,1.6193254252339205e-06,5.418198476676119e-08,4.126110699782492e-08,7.30303606490921e-21,1.8500949587872297e-18,3.667585295731845e-15,1.034805538020596e-15,4.192249275506156e-17,2.3283213961433196e-17,7.225361578290388e-23,4.878220478337801e-15,3.944774148634546e-19,9.145998113486625e-18,8.387432846661938e-28,8.029260667896127e-12,3.2506826217940353e-22,6.5066525042641944e-15,3.1489805376222867e-07,1.6559492960763993e-26,5.436559279593327e-16,1.0686615399800738e-16,1.2661308483487555e-25,3.389025821378336e-29,1.1505305485623684e-24,8.765195431577735e-21,6.808022244971961e-06,3.8797669514700824e-25,1.473633380721122e-11,2.541679379053984e-21,1.0472389801842617e-16,2.8607364361789716e-14,1.3433892341622659e-09,2.421732653205605e-27,3.9945550758617643e-10,1.4314567306872707e-10,1.619830475590141e-13,1.6159738372322193e-10,7.663426928559364e-12,6.560549564994036e-08,1.7265649617874188e-21,1.781800352246831e-11,4.1542361670083055e-21,2.6277725898080127e-19,6.506731927295505e-16,1.057411361068217e-18,3.311293144091728e-12,6.087556273781629e-26,3.445865014321622e-17,1.2335677742715778e-30,1.3851989703461953e-19,6.584187241660645e-29
16,0.10950000000000001,0.028075751636532045,359.8700550638537,1.0467436041207943,0.6237435833644435,5.804153331686904e-29,0.183995192938322,0.18438102425530106,0.0028701033554763868,2.681159433395503e-13,4.923523071506906e-28,1.0920779352220242e-18,6.784750644998143e-15,1.7321085428830374e-05,9.555583857570775e-08,1.3354092869682832e-07,0.00030239764022723905,0.0008836438097543446,1.841624808470232e-18,2.4055650089092922e-24,4.3499936386587073e-07,1.3238493970380078e-19,4.565821998810252e-27,1.188420039159495e-09,6.253455868442547e-20,0.00309460342043605,3.3872114899517737e-17,8.998680940510164e-06,3.2457444996858636e-08,4.4986319285334236e-20,3.0166703012184405e-07,3.2439415622785696e-15,0.0006734171215599186,1.747193921549967e-08,1.8382054807532634e-13,1.070034357728058e-05,3.0006184155487568e-06,9.423788665965899e-08,8.068863341528417e-08,6.308475133128294e-20,1.1814362201634124e-17,1.702944534432893e-14,4.793156974908442e-15,1.4158889037133384e-16,6.118662466235552e-17,4.707026474364869e-22,1.488859841493141e-14,8.294672220837345e-19,1.826140881446846e-17,2.9271892465641365e-27,1.704811925244013e-11,7.357221696857403e-22,2.2330643655499453e-14,6.714818089210002e-07,2.8656640166740155e-25,3.773933582657807e-15,2.475996956962937e-16,1.7476195221391838e-24,2.412351445215377e-28,4.0645831735868676e-24,2.0973816945208987e-20,1.4018326491459216e-05,3.1091451163469787e-24,3.232152623202167e-11,7.531761112932474e-21,2.382064812395641e-16,6.028461230397836e-14,3.0219698738155866e-09,8.901330360928748e-27,9.132108891250657e-10,3.450156638234597e-10,4.011451244137984e-13,3.449157960291739e-10,1.6327421188164733e-11,1.2701354057077876e-07,4.3758282657394514e-20,3.8163214170479224e-11,2.6623325381256215e-20,1.3645535693690085e-18,2.347147714606808e-15,3.030932234996474e-18,6.829473863821224e-12,2.713227096646552e-25,3.433952374503234e-17,1.7251941007127173e-29,2.6647167855929277e-19,3.352979630488047e-28
17,0.11000000000000001,0.03049106545234587,390.06333760952896,0.9638270431170801,0.6237532143405856,5.804710803325718e-29,0.18236239024315523,0.18196041696334503,0.004134507512262572,5.480694934705444e-13,4.923564024340205e-28,3.967098758423886e-18,2.1927686315368258e-14,1.9387188505695604e-05,1.5565647789711436e-07,2.1362480534562297e-07,0.0004448683573288922,0.0014362106928133816,6.427184599929856e-18,1.56975707588203e-23,7.019549487924568e-07,4.957916073256653e-19,3.9863286883888857e-26,2.042558291406969e-09,4.419296449251017e-19,0.004503360887007431,8.862488855593866e-17,1.5841266085011344e-05,5.5420673313166294e-08,2.960170759754708e-19,5.720539884790979e-07,1.0133291994868175e-14,0.0013131894344495946,2.5819836602133782e-08,4.2770878220415314e-13,1.9616181689685212e-05,5.4063080756496395e-06,1.598587291339426e-07,1.53168836399091e-07,6.967019848418321e-19,8.933353083795444e-17,8.582363986934365e-14,2.4118431607710053e-14,4.733671466067832e-16,1.6686055411650356e-16,3.298974187728861e-21,4.7290411203954637e-14,2.8322386726934445e-18,3.5094196818445954e-17,1.195470680033108e-26,3.487495947181325e-11,1.6875582180960686e-21,8.970714551733848e-14,1.3809052794301913e-06,8.3994230255357e-24,4.272293839097472e-14,5.051463646864434e-16,2.711544660482748e-23,2.455773574595443e-27,1.605538350884646e-23,4.649470113610725e-20,2.7921132326585615e-05,3.288401975620931e-23,6.8382801250146e-11,2.2921815857757398e-20,5.260709052912673e-16,1.2285993436164193e-13,6.470991133357895e-09,6.861941755203922e-26,2.0103390213879637e-09,7.99097701973856e-10,9.531196366216538e-13,7.106402237393673e-10,3.359954420930526e-11,2.3876406583178935e-07,2.5786911752346207e-18,7.894010965359657e-11,1.8778445720144333e-19,8.181176678410017e-18,8.927036083860851e-15,1.0189643460806803e-17,1.2919747440142654e-11,1.748379856630003e-24,3.410096931900008e-17,4.891243695595234e-28,4.973416982448105e-19,2.3510801642959127e-27
18,0.11050000000000001,0.03386010455883972,432.0355339644285,0.8679274278481696,0.6239031679177197,5.806436354975752e-29,0.17972079190359355,0.1786654772026612,0.00580080059658008,1.0432284107461655e-12,4.924676861016768e-28,1.434639993097988e-17,9.301037612432889e-14,2.156508723098826e-05,2.5288419288792175e-07,3.281295573515418e-07,0.0006402332075783794,0.002267401727771392,2.1391378581738554e-17,1.4417266992753874e-22,1.09736870422367e-06,1.735077488160764e-18,4.932316348456474e-25,3.3901696352401126e-09,4.327456503660256e-18,0.006390853274704987,2.590523356770708e-16,2.6934896714027176e-05,9.454695797951956e-08,2.0037018219283858e-18,1.0430754153924893e-06,2.5472333587604484e-14,0.0024587896914671963,3.731688041755411e-08,1.0265937388200725e-12,3.467311114989182e-05,9.400501364941969e-06,2.626588860962819e-07,2.800895965958737e-07,9.17102726331167e-18,7.578391530253326e-16,4.527891282651607e-13,1.2730906763973283e-13,1.5483029016279535e-15,4.609467049974963e-16,2.4810336190010218e-20,1.5462066004391306e-13,1.4430082676409028e-17,6.383512202646379e-17,5.867337227392509e-26,6.791091563650756e-11,3.99024187889093e-21,3.9938173444787505e-13,2.714388321715918e-06,3.6666153306901536e-22,7.073936950786133e-13,7.159307522436331e-16,4.641090098268441e-22,3.446732437933836e-26,7.518993439847968e-23,8.878372512185731e-20,5.334370607194087e-05,4.286862500558509e-22,1.3832860364473133e-10,6.622890702991812e-20,1.1387142113676664e-15,2.3965011237276863e-13,1.3041272330201307e-08,7.288153420506983e-25,4.2227353983080815e-09,1.761764606330134e-09,2.150406756849499e-12,1.4010594399529476e-09,6.621012887757655e-11,4.324434480111164e-07,2.4833998210533576e-16,1.5633270480072084e-10,1.3759952111509276e-18,5.068962626345721e-17,3.270800717348361e-14,3.804245429982596e-17,2.118989977637946e-11,1.4812912412111212e-23,3.3656063336291785e-17,2.210753103034977e-26,8.942056788154034e-19,2.085853527723954e-26
19,0.11075000000000002,0.03599638007377894,458.5496637906455,0.8164185786512237,0.6240608772166416,5.808001866533753e-29,0.1777937006376239,0.1765548389375598,0.006836224460648626,1.4491277623027055e-12,4.925874177186184e-28,2.857827162767013e-17,2.3152779120634935e-13,2.2720791733461123e-05,3.2566422207512344e-07,4.029222875627976e-07,0.0007660948175311867,0.0028418258014255723,4.120041399740521e-17,5.546209429838584e-22,1.3665860997229082e-06,3.3107570390429895e-18,2.1908420193324775e-24,4.354528408600016e-09,1.466010839009054e-17,0.007581097128264337,4.801489843096172e-16,3.505603077311273e-05,1.259742486048019e-07,5.5952252935831896e-18,1.4080876641937787e-06,3.1618132880911315e-14,0.0033664717856292325,4.474847356450944e-08,1.69866338301454e-12,4.60643806887472e-05,1.2381642538978742e-05,3.359650788248814e-07,3.7915453357411796e-07,3.566258816981648e-17,2.325981043969548e-15,1.0756575513801606e-12,3.02867513937368e-13,2.8918936879442335e-15,8.088455807357959e-16,7.340928024819855e-20,2.9292633713142793e-13,4.046788315296759e-17,8.425711122295069e-17,1.437279239882616e-25,9.401716743752727e-11,6.541642236586152e-21,9.51558061886413e-13,3.810405349856783e-06,2.7467633951726523e-21,3.190108175419957e-12,6.607014453451309e-16,2.0748816182349695e-21,1.499103550225235e-25,1.8231129336795602e-22,1.2047734109458106e-19,7.383057791875128e-05,1.7366177921637116e-21,1.9745238597999856e-10,1.1087444504966653e-19,1.760191695049494e-15,3.343490917329082e-13,1.8400067126039195e-08,2.9167418183204343e-24,6.153185805283799e-09,2.63722222642822e-09,3.2550922779706666e-12,1.9716796137371756e-09,9.318016345501948e-11,5.82123761266016e-07,2.853608431192451e-15,2.2061097224111097e-10,3.977631087383008e-18,1.1915577307591574e-16,5.800766630131211e-14,8.300581451436948e-17,2.447604732509024e-11,4.605326216149834e-23,3.328663836180906e-17,1.7070273259977419e-25,1.1989029531539646e-18,7.31424125340477e-26
20,0.11100000000000002,0.03847532076814968,489.237319200009,0.7638172436174119,0.6242868721339118,5.81014768552198e-29,0.1753535618963601,0.1741146471086063,0.008003821825522119,2.0010152742092723e-12,4.927606387662047e-28,5.816398283552331e-17,5.631584154033384e-13,2.3895699521305082e-05,4.1902808350583955e-07,4.903395008206987e-07,0.0009121465282454705,0.0035420499427239772,8.392632142859125e-17,2.146910114264184e-21,1.6907285594609211e-06,6.3024953692397445e-18,9.737728079823521e-24,5.558282932394777e-09,5.2199236136043026e-17,0.008938795662989453,9.407752720006123e-16,4.536908495486326e-05,1.6902825163009088e-07,1.7792408966797816e-17,1.8913355447713188e-06,3.29468316358749e-14,0.004588168709072762,5.3392563122429735e-08,2.8362859749365752e-12,6.0887601764201635e-05,1.6222556164718478e-05,4.2734461275968475e-07,5.112055175378043e-07,1.4068609234428247e-16,7.200691458725069e-15,2.561394525819467e-12,7.228956482452046e-13,5.696272743658518e-15,1.399609514100068e-15,2.2467655293043913e-19,5.693122915151705e-13,1.2153094088682883e-16,1.0834546899761448e-16,3.7516047175491744e-25,1.281126447998823e-10,1.1466487409022178e-20,2.1883268935816742e-12,5.326835244886126e-06,2.1370895145705475e-20,1.4846559644720134e-11,5.292720471656052e-16,9.264016384732943e-21,7.178773747595439e-25,4.759646498912251e-22,1.6063157547382883e-19,0.00010175405338341442,7.392383926354368e-21,2.809735966748798e-10,1.8313221270850585e-19,2.8097403802770173e-15,4.626964638256409e-13,2.5790976779481366e-08,1.1362599223339579e-23,8.946472573730755e-09,3.9446119895434795e-09,4.9189089673476006e-12,2.764029394678134e-09,1.306609046529887e-10,7.800474024188908e-07,3.4320992213161384e-14,3.102223604755078e-10,1.1792171953413782e-17,2.5382386133540578e-16,9.268002493269456e-14,1.825657989706334e-16,2.5305357424611337e-11,1.4471355005757494e-22,3.276080273870031e-17,1.426504038846833e-24,1.5998558191078904e-18,2.6414630923512932e-25
21,0.11125000000000002,0.04131736450402291,524.3206837514412,0.7112775417600133,0.6245863406438902,5.812923177411199e-29,0.17231093538528097,0.17132150025739418,0.009304658121195322,2.7608858579697463e-12,4.929918688894588e-28,1.2212394216239567e-16,1.3785428610292447e-12,2.5084710318250917e-05,5.378926053553503e-07,5.906021330972548e-07,0.001079848376588998,0.004384483651445025,1.88072108591014e-16,8.570066567369652e-21,2.0755516682853206e-06,1.1994303109934606e-17,4.440154484432332e-23,7.037937450502379e-09,1.9952578742501205e-16,0.010469700966893987,1.9483362735786165e-15,5.826308978901582e-05,2.2886560446671428e-07,9.937365523361932e-17,2.5201491484101187e-06,3.155022269169742e-14,0.0062033781461065885,6.334067937730718e-08,4.7660415021244335e-12,7.986683348326362e-05,2.1093628405421486e-05,5.396371242004487e-07,6.846770634664736e-07,5.50872094885567e-16,2.211211651771687e-14,6.046430698861162e-12,1.7121434269600444e-12,1.5245325940398037e-14,2.368913333964981e-15,7.131179884872158e-19,1.177417591295121e-12,3.623252413160943e-16,1.3273138078159738e-16,1.0422531366754616e-24,1.6871836016582438e-10,2.262074749861383e-20,4.7795951854643566e-12,7.383049542462164e-06,1.6561128706164035e-19,6.8921343436645e-11,4.0914514807023416e-16,4.021499020126174e-20,3.779501117757704e-24,1.330946612265477e-21,2.1343435582691438e-19,0.00013911829222218756,3.341751694888673e-20,3.9663445808298967e-10,2.988939667351041e-19,4.690022095672737e-15,6.289150009711504e-13,3.571777197238203e-08,4.405654851822381e-23,1.2904548369624496e-08,5.853853157626781e-09,7.353943129387534e-12,3.843059706075447e-09,1.8175470416848472e-10,1.0374728803612076e-06,4.1038287895988314e-13,4.3274009447001184e-10,3.640043786625186e-17,4.401142911753924e-16,1.2056067586985388e-13,4.0676502472056546e-16,2.138179633723153e-11,4.454468486272887e-22,3.1984766019505e-17,1.3138233682380986e-23,2.1189457362226606e-18,9.806059573903727e-25
22,0.11150000000000002,0.04453837468658937,563.9623363156525,0.6598380309839339,0.6249603091205156,5.816341330833571e-29,0.168571893508951,0.16815391941355373,0.010737854276468407,3.847692110339287e-12,4.932823941614123e-28,2.7081083075627243e-16,3.381881169856007e-12,2.6283099716974047e-05,6.882035623863754e-07,7.034435662224543e-07,0.0012704878034535748,0.0053853782829967325,4.762797014613385e-16,3.492415026441269e-20,2.5263844400696155e-06,2.3013416469801902e-17,2.060242423221185e-22,8.830282776965886e-09,8.157912296939853e-16,0.012177376359426227,4.23031876125108e-15,7.414222574717282e-05,3.141740586947006e-07,1.3465488369536337e-15,3.3248481899777514e-06,3.126029878384618e-14,0.008302362956520804,7.467462476075176e-08,8.04436339412096e-12,0.00010379107225350125,2.7177967145974764e-05,6.757527981110889e-07,9.098505995832159e-07,2.1013356167990028e-15,6.641649735441348e-14,1.4025671119457331e-11,3.988502553737162e-12,1.0429815732666784e-13,3.8740030033820476e-15,2.3832594126189607e-18,3.2835854381127033e-12,9.938031971775493e-16,1.4860315610077585e-16,3.0557294613322016e-24,2.0786275661567778e-10,5.516141102596043e-20,9.577418753442912e-12,1.0116512422667528e-05,1.2319405134100444e-18,3.095052173594251e-10,3.2341442094019347e-16,1.9914277019580798e-19,2.1785526096348672e-23,3.935357409448927e-21,2.9219901736003976e-19,0.0001882313054273051,1.7076513093295413e-19,5.537380467980919e-10,4.845162842547972e-19,8.354513215240441e-15,8.268068650643208e-13,4.869600429212383e-08,1.6901281976092227e-22,1.839993495062639e-08,8.576692300423436e-09,1.0800752974763425e-11,5.285064088249236e-09,2.501013189925975e-10,1.3669821730804495e-06,4.659667658424134e-12,5.970746666929471e-10,1.222592215223825e-16,5.122135893532467e-16,1.0590709442259828e-13,9.135867664005085e-16,1.2358732337579256e-11,1.3000117330561567e-21,3.074336787466123e-17,1.3336706039532073e-22,2.7807360516669584e-18,3.6963169560124526e-24
