,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
10,0.05,0.048496143170580194,298.0358593916864,1.3670258157100363,0.5109449687216494,6.0367972321104035e-34,0.3338796558949478,0.15513676244323057,1.0901460892474759e-06,1.061660463826554e-19,1.1018703110391906e-46,0.0,0.0,2.9846369800526117e-05,9.339934596817164e-13,3.505488353884127e-12,1.5201655118882532e-06,2.1315889847541914e-07,0.0,0.0,4.998181026426624e-10,2.102583327174194e-27,0.0,1.4029884362247063e-10,2.604012579410899e-23,5.921518262196673e-06,1.584702075929618e-23,7.308761530987574e-09,1.0978451161351554e-09,3.4205272158217966e-28,2.287809099209926e-11,0.0,4.60604186450204e-09,4.304359854685773e-10,5.830694480326736e-19,1.5635932176310205e-09,1.8375024335155558e-09,3.7139614333125765e-09,1.1527470954975742e-10,1.3392830768849441e-29,6.921051729647453e-27,7.361185186497667e-24,2.0965076782319997e-24,2.1025580052739725e-24,7.945649739903912e-14,1.2574796005035806e-26,4.899647521586366e-21,4.2917294238020287e-20,0.0,3.133513269203242e-34,2.7944517143800843e-15,0.0,2.324705931911124e-18,7.434550265330993e-12,1.976115884748653e-30,4.589020825182152e-18,3.036448945103418e-22,1.6040499904241573e-34,6.412284928784915e-32,3.7212216522472426e-31,2.7893808483236376e-25,1.9418090210079536e-10,9.178332493018871e-33,1.5221061448699268e-16,2.598273397914645e-24,0.0,2.5900936763383744e-14,5.512696134499441e-14,0.0,2.907910009232076e-14,8.369219098092496e-14,7.684572845312577e-17,1.84156374397723e-14,2.797010423120456e-15,3.883530816478015e-11,1.1490381561557413e-25,1.0178684828526754e-14,5.393828088508524e-25,4.439840111145485e-24,2.6097009312829514e-20,0.0,4.983519087853108e-16,0.0,0.0,1.7619337074763276e-35,0.0,0.0
11,0.051000000000000004,0.04852672170350188,298.1344825002681,1.3661644016394054,0.5109118440555178,6.100047881773105e-34,0.33388723038323725,0.15512056407961095,3.874230432875408e-06,1.6642354798997444e-18,1.096768449296217e-46,9.38489051282431e-25,1.4033266489364715e-16,4.859325806636393e-05,3.4286311793421755e-12,1.6633018391895542e-11,5.41227350276147e-06,9.546551244724623e-07,0.0,0.0,2.2508079003386467e-09,1.638740520338604e-25,0.0,7.151561147654191e-10,8.226368990112919e-23,2.1409755696548277e-05,2.452091376640274e-22,3.894468644098669e-08,4.6808437289696e-09,1.5839389474789877e-27,1.390096060651259e-10,0.0,2.945251602911371e-08,1.548526169240575e-09,2.996444773037133e-18,8.938844152304043e-09,1.0154772070716892e-08,1.818592313732894e-08,6.983791512444008e-10,2.7392621769218344e-28,1.412811070148682e-25,1.5510395188441723e-22,4.41730804275093e-23,4.681409716666683e-23,7.228962839296273e-14,1.018952138612873e-25,7.679455950060032e-20,7.102908094813379e-20,0.0,4.961463813376888e-33,1.9135797138639566e-14,0.0,9.312552753729556e-18,5.291048729852967e-11,8.591583873845977e-30,4.646676958847879e-18,2.5810131303300596e-21,2.8832954288182916e-33,2.756400452771757e-31,5.89075546094367e-30,2.101570996334378e-24,1.2957143332752517e-09,6.310985489864095e-31,1.1197405558205012e-15,1.576147809856337e-23,0.0,2.605878900179037e-14,4.210870777332127e-13,0.0,1.3589774801081722e-13,8.427794109595424e-14,3.779674395231408e-16,1.426287157005579e-13,1.953958888760519e-14,2.2969093409556686e-10,1.0331063548845716e-24,4.301345531221576e-14,4.642009617251267e-24,3.242317606306913e-23,1.9012786027491983e-19,3.47869966609032e-21,3.617567872219367e-15,0.0,0.0,2.73325722438964e-34,0.0,5.623185773760307e-32
12,0.052000000000000005,0.0486129795886251,298.5087839633366,1.3637403104995796,0.5108308153842603,6.289381470350136e-34,0.33390431836333084,0.15506827631716658,1.3909006288488166e-05,2.589099837476456e-17,1.0827511771977436e-46,2.0684428587879185e-23,5.845991886884104e-16,8.006900628347693e-05,1.2485374973142141e-11,7.987402055362895e-11,1.9467963141999408e-05,4.3083961075807305e-06,5.185883574289287e-24,0.0,1.0212702092664165e-08,1.2599649505647976e-23,0.0,3.6683809140326385e-09,2.534504207613525e-22,7.818498847737468e-05,3.445371391371463e-21,2.0873923748568722e-07,2.0121426958734562e-08,4.17514194589802e-26,8.480263582444285e-10,0.0,1.891342213891817e-07,5.628183552295645e-09,1.5360716814819255e-17,5.13687491216882e-08,5.643129295320086e-08,8.965000047987001e-08,4.2511520229021165e-09,5.690840353759512e-27,2.9134599080838366e-24,3.280525767029897e-21,9.341696902484682e-22,1.0376888893650856e-21,5.0748907745641816e-14,5.576986970956125e-25,1.200303816816466e-18,7.886263109070434e-20,0.0,7.059541846215058e-32,1.341763848434343e-13,4.7351983893288315e-26,3.47370548950838e-17,3.7770187012582927e-10,3.885419732202395e-29,4.8720861166706e-18,2.199646267445689e-20,7.871167187420267e-32,1.2230021930956999e-30,9.039306538131971e-29,1.5874285042674613e-23,8.68004762638703e-09,4.2365085048972176e-29,8.269432025308504e-15,9.647965210212305e-23,0.0,2.7154197865025452e-14,3.441099560614735e-12,0.0,9.792293750583196e-13,8.926860046106808e-14,3.066413849699333e-15,1.0229073065303076e-12,1.3757760805662616e-13,1.3652642539195523e-09,6.307093366386533e-24,2.76326949493999e-13,2.6522161925983596e-23,2.416554317005387e-22,1.404337317536859e-18,6.194439703092727e-20,2.635574663775388e-14,0.0,0.0,4.207338923157217e-33,0.0,1.0118525402269641e-30
13,0.052500000000000005,0.048727582843078605,299.08698738579017,1.3605329111770212,0.5107373294131996,6.517603921252354e-34,0.33392013067150805,0.15499435269608988,2.870339027491735e-05,1.254470975763579e-16,1.0674805983774429e-46,1.4168262174456253e-22,1.0332948190945622e-15,0.00010380351852547764,2.613282835151929e-11,2.018298887361727e-10,4.0233098645118494e-05,1.0406813913708112e-05,6.463991135932311e-23,1.7904253495114035e-25,2.4760607641922764e-08,1.5754832722464822e-22,7.524991741315874e-30,9.716900767421371e-09,5.014874761362082e-22,0.00016319644759865744,1.5069215568793892e-20,5.711227123601031e-07,4.696704571583067e-08,4.700611589509898e-25,2.55707709980747e-09,0.0,5.932464212346684e-07,1.1712414466795131e-08,4.4073586282713836e-17,1.480534853130534e-07,1.5860642654654088e-07,2.3070240363624298e-07,1.2798707527973134e-08,3.484209970102574e-26,1.7635257935765436e-23,2.0106740132854367e-20,5.724578710876047e-21,6.536504466093166e-21,3.5440047232433e-14,1.4289651935787939e-24,5.862082972794215e-18,7.843606916252502e-20,0.0,3.1432076996851654e-31,4.518084431571493e-13,6.24901592947489e-25,6.759160482146237e-17,1.2857749496920373e-09,9.749683350147391e-29,5.240967406238546e-18,8.637944925705894e-20,7.007886500366271e-31,2.9990284104039846e-30,4.522765152184221e-28,5.659505526018767e-23,2.8133331930006112e-08,4.811172975717808e-28,2.893973150255422e-14,2.9315486976089815e-22,0.0,3.0145321123981696e-14,1.3143934579081818e-11,7.790187699114114e-30,3.5768500809793475e-12,1.0586971663861287e-13,1.2387140095389881e-14,3.468074908303136e-12,4.638407835540717e-13,4.036636685977178e-09,1.7385827058802695e-23,9.26063141942701e-13,7.097549018010252e-23,8.664002496713161e-22,4.965513647856743e-18,2.9032722995210335e-19,9.123833380434248e-14,0.0,0.0,2.1905313462153006e-32,0.0,4.820947627542969e-30
14,0.053000000000000005,0.04898237530931267,300.4658785602306,1.3534558172017763,0.5105533303847155,6.948381677031484e-34,0.33393991599999495,0.15482725707455963,6.258788525772203e-05,6.884625658199718e-16,1.0404382344485342e-46,1.2651988601325353e-21,1.80114003637487e-15,0.0001354946822598793,5.831801108542074e-11,5.54755622010389e-10,8.790367562481754e-05,2.7165896990654674e-05,8.604968893347313e-22,1.6160279949244225e-24,6.489904142747096e-08,2.440741119266704e-21,7.66224945151933e-29,2.817952476585828e-08,1.1048792256490321e-21,0.00036051735960443876,7.128287639264257e-20,1.718858263785956e-06,1.1791092059123731e-07,7.422252412782375e-24,8.596386682068085e-09,4.0536465048634755e-19,2.085792454288648e-06,2.579317528830105e-08,1.5177735213369163e-16,4.7282380006706176e-07,4.922200700578547e-07,6.474143176988344e-07,4.2953869665494566e-08,2.651946980130854e-25,1.306476513504737e-22,1.4876115027944634e-19,4.233530519021392e-20,4.892116214802803e-20,1.9129919584505902e-14,4.058086759424931e-24,3.2800080474874207e-17,7.861615790786117e-20,3.6517853010180176e-20,1.5505728731285275e-30,1.7222862073908222e-12,4.08947013435405e-24,1.3781071223479806e-16,4.959917629759114e-09,2.8791350720735603e-28,6.2306075553674275e-18,3.912670994207283e-19,9.10936451611411e-30,8.471469601677627e-30,2.866683788946081e-27,2.279985146427308e-22,1.0266030616478775e-07,6.690864817255773e-27,1.1517050838093784e-13,1.0069884016077605e-21,0.0,4.199503837887211e-14,5.7765857940896515e-11,7.177944547633026e-29,1.5065449490623952e-11,1.847802611154041e-13,5.839729308627817e-14,1.3300388802630876e-11,1.7699172269435111e-12,1.32719209719816e-08,5.2386460961953406e-23,3.5449698009246064e-12,2.1880212348799513e-22,3.700588216974414e-21,2.052255723124342e-17,1.3733136495402149e-18,3.586421338463806e-13,0.0,0.0,1.4300180554639484e-31,0.0,2.3727992517419768e-29
15,0.053500000000000006,0.04956203324204544,303.73284273513053,1.337626365503963,0.5101848266921545,7.732486204357433e-34,0.33394555388297337,0.15444922956350834,0.00013954179522097888,3.95283010321949e-15,9.928725213791581e-47,1.3445905969352477e-20,3.20285568923522e-15,0.00017758119617022753,1.3631225692380994e-10,1.567604425682286e-09,0.00019655798646478348,7.285519035753152e-05,1.2752309372996638e-20,1.012000424160808e-23,1.7469448084461354e-07,4.0957639780536505e-20,5.558944346577541e-28,8.404673583725005e-08,2.798150094045764e-21,0.0008147338032252834,3.4143950505639815e-19,5.3232909962567555e-06,3.039887386876087e-07,1.3795916528542537e-22,2.9751351829786932e-08,1.7891205516553312e-18,7.549824758566434e-06,5.814646841507026e-08,6.084306101824902e-16,1.5545172361807212e-06,1.5723452184742716e-06,1.8684638767443345e-06,1.4843079033349034e-07,2.4677701997824525e-24,1.1414234819401506e-21,1.2473105660354285e-18,3.5461581443006714e-19,3.952217062143846e-19,7.025511183898336e-15,1.35876184619997e-23,1.9746130956264925e-16,8.539690207560826e-20,5.456643868070148e-18,8.171265622561782e-30,6.758360393285925e-12,2.2995385240215264e-23,2.949257273331162e-16,1.9684878674365878e-08,1.076574880268343e-27,9.328572631760198e-18,1.8216700795896448e-18,1.6100747543200979e-28,2.8868394130315634e-29,2.3330888586003777e-26,9.438841724101168e-22,3.856602484573154e-07,1.010866469083992e-25,4.716621634970697e-13,3.693472971952421e-21,0.0,8.853201145907286e-14,2.6103468341020044e-10,4.874211546066569e-28,6.541386682479008e-11,5.564917070536513e-13,2.8340920472245646e-13,5.2480676838842184e-11,6.9516792956232534e-12,4.493071717898969e-08,1.6965398315857047e-22,1.4006902278261833e-11,8.36841786206244e-22,1.816389410071659e-20,9.329320027518215e-17,6.469608496622703e-18,1.4502102721797252e-12,0.0,0.0,1.1891484117046144e-30,0.0,1.2301931747412222e-28
16,0.053750000000000006,0.050134032193566956,307.0202526264311,1.3223648892146507,0.5098610797971136,8.332707039032516e-34,0.3339131044821508,0.1540822179327151,0.0002142115410618419,1.031129008312539e-14,9.562082422309452e-47,5.109573914841238e-20,4.6150175147566185e-15,0.00020375050673356062,2.2247233284302705e-10,2.77618734534163e-09,0.00030248801080885913,0.0001249556507569537,5.675133652953255e-20,2.731371442570474e-23,3.001733190280311e-07,1.9406882973270252e-19,1.687861437724339e-27,1.539214994457632e-07,5.197731006737873e-21,0.0012607716748713118,8.1202972811820365e-19,9.98634025065602e-06,5.09147402934762e-07,7.220993256084208e-22,5.995954301247975e-08,4.1973820949607015e-18,1.5672376608878647e-05,8.990987296286199e-08,1.5570391902072802e-15,3.030363714164835e-06,3.008787354730844e-06,3.353155834287866e-06,2.988855335505872e-07,9.573200341494483e-24,4.1611905945060294e-21,4.324006300551026e-18,1.228178158932002e-18,1.3022250083121617e-18,3.2934094496814064e-15,3.1748107890499957e-23,5.412615764259442e-16,9.859201042825794e-20,1.352902738808395e-17,2.1276621453733794e-29,1.48097863598975e-11,5.917553667087742e-23,4.9797923392801435e-16,4.344819630912663e-08,2.6540172449003747e-27,1.3881702694288905e-17,4.493913057486796e-18,9.189112132779039e-28,6.390601588876416e-29,8.059053604430606e-26,2.150953397010968e-21,8.206944476392064e-07,4.5005386729060005e-25,1.0641706366337035e-12,7.935588815567116e-21,0.0,1.6231655438441165e-13,6.30424641171331e-10,1.404643214418953e-27,1.5373028462118879e-10,1.2537823150563543e-12,7.204699670008708e-13,1.1542496886136872e-10,1.5243871219007996e-11,8.927460074892577e-08,3.524365105012448e-22,3.085513314653201e-11,2.1152628365959717e-21,4.9107360295852635e-20,2.3388085015203767e-16,1.6168409628262237e-17,3.2395419461800917e-12,0.0,0.0,4.507423966974451e-30,0.0,3.390634922789655e-28
17,0.054000000000000006,0.05107509213913401,312.47763698502337,1.2980003256619728,0.5093807641009575,9.105703380639032e-34,0.33380438712075866,0.15349156052290067,0.00033416549000266966,2.8009708009430416e-14,9.073239437812113e-47,2.1333980788085118e-19,7.231742117872589e-15,0.00023391264936000806,3.795014849143969e-10,5.0730072940595925e-09,0.0004736454039950677,0.00022038927577486218,2.727526574062614e-19,8.052571816921028e-23,5.302067647841077e-07,9.957315612823301e-19,5.880448079465444e-27,2.919189376476628e-07,1.1665918271856596e-20,0.0019843647564659833,2.1063693502152137e-18,1.9462717096188942e-05,8.74990692262318e-07,4.314673913981559e-21,1.2665566236852014e-07,1.148220728951074e-17,3.423002251237887e-05,1.415171515391927e-07,4.416866285604792e-15,6.166809872307197e-06,5.996500202981343e-06,6.2196217943000595e-06,6.308760923816543e-07,4.618472686895046e-23,1.815989013229886e-20,1.7240494392956552e-17,4.88986754995194e-18,4.728673151436658e-18,1.2725503825004832e-15,1.0085245531942176e-22,1.6014779347034829e-15,1.3142065989717902e-19,3.2001106129452224e-17,6.347533693602452e-29,3.438566847253662e-11,1.661469760562327e-22,1.055801835434351e-15,1.0172162315573773e-07,8.812343363406983e-27,2.636315209988e-17,1.1933555738305796e-17,7.034305341485824e-27,1.7342714679057247e-28,3.1318341620481707e-25,5.2135254099721554e-21,1.843582629730401e-06,2.161850465403939e-24,2.5541545151997723e-12,1.879157353482166e-20,5.712449188407637e-16,3.404755143263665e-13,1.6345425944118612e-09,4.525075277983197e-27,3.864694339477531e-10,3.202673291946667e-12,1.9800140520079087e-12,2.69112002817683e-10,3.542543674041575e-11,1.8563842022319705e-07,8.577406797909445e-22,7.208595267938226e-11,7.050584201524462e-21,1.5839042895696579e-19,6.679078996251896e-16,4.205000569752036e-17,7.68039690230814e-12,0.0,0.0,2.3122840524679282e-29,0.0,1.0391512069149973e-27
18,0.05425000000000001,0.052609605689736175,321.4230686110745,1.2601403950509769,0.5086835864552163,1.0032498565864694e-33,0.33353043813674554,0.15255567537354991,0.0005236555804969551,7.710458430495955e-14,8.447042102759599e-47,9.51381033784566e-19,1.3068573200869255e-14,0.0002683613105121058,6.791620273285848e-10,9.364059137494399e-09,0.0007463730978418466,0.00039239981797517087,1.353232650299659e-18,2.7018120259791073e-22,9.445619164763568e-07,5.278112108769725e-18,2.4912208719984254e-26,5.595652589289266e-07,3.490970592818515e-20,0.0031390947804830244,6.212313744535729e-18,3.8383922939469806e-05,1.5176859236848807e-06,2.878343803731161e-20,2.71193062037621e-07,3.8478426132381947e-17,7.583352620164091e-05,2.24202164298144e-07,1.3877800841799221e-14,1.2714325446794094e-05,1.2101914562567935e-05,1.1661576355453095e-05,1.3502599666314676e-06,2.886362328437786e-22,9.699995045690693e-20,7.903543580676478e-17,2.2370046464150645e-17,1.8509901306046688e-17,4.0243071283330974e-16,4.628186168003634e-22,5.0998243276448425e-15,2.218412668551177e-19,7.347560477605177e-17,2.300980356140278e-28,8.105116628799487e-11,5.273935843998136e-22,3.1669224767062167e-15,2.418050103815743e-07,4.5311362495050413e-26,7.195861250308107e-17,3.220671570046765e-17,7.464091847270991e-26,6.22351780712774e-28,1.3189744053272022e-24,1.2875794310790713e-20,4.203211490555636e-06,1.0776625648442771e-23,6.227728835966179e-12,4.905795346937503e-20,4.752731257236153e-15,7.624100486644928e-13,4.308149473581142e-09,1.7160774388478822e-26,9.875628573780053e-10,8.538652187057715e-12,5.5346250263354025e-12,6.370388694053864e-10,8.359789431678776e-11,3.913455884464405e-07,2.6092337037147032e-21,1.7104231073511806e-10,3.2305953376878326e-20,6.155961516411062e-19,2.1461933537322363e-15,1.1110052295299287e-16,1.8444816436848167e-11,0.0,0.0,1.8044792206345522e-28,0.0,3.5947009090578294e-27
19,0.05450000000000001,0.05507115301891506,335.80365394182513,1.2038152278451386,0.5077048337563881,1.1028333822796443e-33,0.3329279623738363,0.15110688911810236,0.0008155184034962213,2.105291113100555e-13,7.695219854161971e-47,4.440385541594058e-18,2.920321997347299e-14,0.00030718354629126525,1.2879007000498117e-09,1.717729351416009e-08,0.0011719737546321458,0.0006949992924252382,6.707380882141481e-18,1.098003664951098e-21,1.6714096408933746e-06,2.79247081868403e-17,1.3942577181902076e-25,1.064674564762584e-06,1.5852285962703714e-19,0.004936935063121764,2.233959416404076e-17,7.516907105302648e-05,2.621676388048304e-06,2.14836177686355e-19,5.757081573425582e-07,1.6736078750405541e-16,0.00016646590220188996,3.5393319288209104e-07,4.8670623744647395e-14,2.601839481999883e-05,2.4249596712494772e-05,2.1734417790810105e-05,2.8668547930400387e-06,2.493179382269994e-21,6.624188371906564e-19,4.246261683043508e-16,1.1986553858242544e-16,7.790974369603816e-17,1.3055476682080836e-16,2.9497378589849553e-21,1.7686693780664067e-14,5.303345139156228e-19,1.6395506814795988e-16,1.1048390439474656e-27,1.890097806396478e-10,1.9919729690954566e-21,1.4122556057876116e-14,5.685191262497919e-07,4.256062162086654e-25,3.230453453372091e-16,8.560402906310675e-17,1.0914355645544545e-24,3.2325198267345074e-27,5.891895913584899e-24,3.173440036768811e-20,9.491206730085576e-06,5.456505669016124e-23,1.5017429626366036e-11,1.4334658531098405e-19,1.5154857162843594e-14,1.732748265090729e-12,1.120632980855388e-08,8.367184510332211e-26,2.4931708554763536e-09,2.269747364959049e-11,1.5251524628704618e-11,1.4919164518408734e-09,1.952431785862461e-10,8.187854442627095e-07,1.1017955487563385e-20,4.0163997363598446e-10,2.007188689563738e-19,2.9820177325368677e-18,7.827499976784468e-15,2.978972748020917e-16,4.354240441848428e-11,0.0,0.0,2.5165881571771975e-27,0.0,1.471987988204782e-26
20,0.05475000000000001,0.05891946224336254,358.2736399886772,1.1251883904927988,0.5063932116492479,1.1939553112477947e-33,0.33172460915527135,0.14893513438433914,0.0012493555931803683,5.604947558815331e-13,6.871916809426318e-47,2.1547644288253298e-17,8.492847215363275e-14,0.00035015412091990835,2.618286957422956e-09,3.089661823617451e-08,0.0018170121889760588,0.0012094409961270983,3.2570405308573974e-17,5.718283304118864e-21,2.8996072563869956e-06,1.4411536319020996e-16,1.1056288362113472e-24,1.981764589932997e-06,1.1785630951457905e-18,0.007640827438916953,1.0512113584650439e-16,0.00014403012258279536,4.459368829328737e-06,1.8099708816489074e-18,1.192057542805073e-06,9.21402676739544e-16,0.0003560123331742446,5.515917179604701e-07,1.903848751942302e-13,5.203432527895564e-05,4.752096661134647e-05,3.97225931775279e-05,5.941800897854542e-06,3.1473631756993573e-20,6.01475885628773e-18,2.7277116663731075e-15,7.678583240441961e-16,3.5291089363442974e-16,2.31418376177471e-16,2.4089514981953513e-20,6.782167882702106e-14,1.9004772857479345e-18,3.534110811274867e-16,7.649422729734342e-27,4.2830607246340214e-10,9.267048380155966e-21,8.5705063031081e-14,1.2982708456063557e-06,8.180482542625465e-24,2.6486650947342487e-15,2.1869097150727223e-16,2.1069319759058523e-23,2.5827492913149122e-26,2.862022499090091e-23,7.758297190569518e-20,2.0862799727931794e-05,2.866124150833743e-22,3.516694638255553e-11,4.652947717333022e-19,4.0061373151206265e-14,3.8725473305722705e-12,2.8218554973911067e-08,5.721349875446888e-25,6.102738023939964e-09,5.861713695386035e-11,4.062627765186537e-11,3.3952782073210047e-09,4.4334085695089687e-10,1.673613013339747e-06,7.197097047568735e-20,9.168578611623905e-10,1.598831624017289e-18,1.841778434324127e-17,3.251839004641539e-14,8.267296301634811e-16,9.844035966228216e-11,0.0,0.0,6.956196035292433e-26,0.0,7.574852511573549e-26
21,0.05487500000000001,0.061605163737841466,373.9140901693605,1.076135357610372,0.5055853619514131,1.2298966034659622e-33,0.33071196067783515,0.14744872539042425,0.001543526140049968,9.469689466285725e-13,6.461659973146314e-47,5.130049799574078e-17,1.829358185583571e-13,0.00037357353452480705,4.000843229379109e-09,4.155891118366861e-08,0.00226351210878195,0.0015992984522281144,7.574848204649633e-17,1.6749451492800464e-20,3.823342156786304e-06,3.4480236775456696e-16,4.179050958243813e-24,2.7133200385548277e-06,3.903198190795759e-18,0.009493221851677119,2.651776752736292e-16,0.00020042395435227052,5.831792098798823e-06,5.908382907336212e-18,1.7303857555646788e-06,2.588661979047703e-15,0.0005261575239935288,6.889872843870155e-07,4.526977298165133e-13,7.413161515162552e-05,6.695355613212717e-05,5.3905769264254733e-05,8.633770572179328e-06,1.395638488058973e-19,2.170269574090896e-17,7.911688031885157e-15,2.2246734889117286e-15,8.207083829342965e-16,8.248863260330722e-16,7.949708374296344e-20,1.4569822811916906e-13,4.213075392318215e-18,5.235670484283429e-16,2.4475641563901204e-26,6.537117564562943e-10,2.443097798301332e-20,2.881064338089952e-13,1.9897653552211283e-06,4.976665551003131e-23,9.858616078864626e-15,3.5160971541567745e-16,1.11461441149985e-22,8.860506376737912e-26,7.138394325148978e-23,1.2673344195194046e-19,3.1313026737638935e-05,7.401512249007761e-22,5.4709470179494395e-11,8.79303003005622e-19,6.544576604792193e-14,5.8801960195412995e-12,4.576040505629693e-08,2.0058915391193628e-24,9.739496329909306e-09,9.660763472144069e-11,6.81354773617569e-11,5.1955238912911376e-09,6.777277390160903e-10,2.413716823873797e-06,2.529864966412344e-19,1.4058626937296403e-09,5.292333672103255e-18,5.1595554565887664e-17,7.114224935462519e-14,1.5448564880770422e-15,1.473541112876854e-10,0.0,0.0,4.909990938273156e-25,0.0,2.0973146419267013e-25
22,0.05500000000000001,0.06494353761989632,393.30597524076893,1.0208174092864495,0.5046864138051537,1.2577380692184878e-33,0.32929344054414716,0.14564149779627752,0.0018980198995878067,1.5900105699781808e-12,6.068902987044552e-47,1.2587255364680523e-16,4.1123782764942364e-13,0.0003979441910025862,6.249823735890441e-09,5.5783294775493866e-08,0.0028117288071022204,0.002110158380672271,1.7834799553003995e-16,5.19058763099215e-20,5.024703390943721e-06,8.283792425141598e-16,1.718670329195975e-23,3.7074877554043124e-06,1.423310119867665e-17,0.01174380175594506,7.330924272717678e-16,0.00027865573082457533,7.6139829956306394e-06,2.020487619275905e-17,2.5143645819669234e-06,7.376118045563636e-15,0.0007791942203229071,8.58196487960773e-07,1.0739968142969998e-12,0.00010565235127855712,9.431820487838611e-05,7.304042529297306e-05,1.2563681843704432e-05,6.956902257031751e-19,8.569016843621768e-17,2.4378890593014426e-14,6.850631118087041e-15,1.9654867799166964e-15,2.9678751584420337e-15,2.8247706019461854e-19,3.2370511317301376e-13,1.0311858139447177e-17,7.766218035284311e-16,8.851673219884814e-26,1.0014160948942203e-09,6.693558824951323e-20,9.66377005561737e-13,3.061968207850956e-06,3.729448466103324e-22,4.34555454862257e-14,5.587893280387165e-16,6.4222377635449e-22,3.4439441382569653e-25,1.986880429035436e-22,2.0963713315463916e-19,4.713886995085102e-05,2.145212164414828e-21,8.556794428851536e-11,1.679624264205916e-18,1.0736330161935323e-13,8.968831960759179e-12,7.48242137048881e-08,7.616753555144379e-24,1.5655971974057954e-08,1.6083424591849723e-10,1.1555893624180007e-10,7.982315952008397e-09,1.040364813190099e-09,3.48533578603019e-06,1.4151724915206307e-18,2.165195472259297e-09,1.861194535102721e-17,1.5485520083614921e-16,1.6158390829448923e-13,3.0105526431217903e-15,2.1825977448042274e-10,0.0,0.0,4.064361985070621e-24,0.0,6.396138995660631e-25
23,0.05512500000000001,0.06903231349718263,416.9748378973259,0.9603544805596628,0.5037095727650714,1.2779608671754054e-33,0.3273556594926426,0.14347504116221946,0.0023183647382737063,2.6467730835243424e-12,5.699174586167367e-47,3.1988946978651817e-16,9.861288443324534e-13,0.0004231488108590023,9.966423335838243e-09,7.442798552511006e-08,0.0034760306516623224,0.0027687472857182223,4.2918326193839775e-16,1.741108565870477e-19,6.559350601961995e-06,1.9891534642310296e-15,7.826083022974308e-23,5.032875287984055e-06,5.483721789763482e-17,0.014435636531495691,2.1981738620596346e-15,0.00038513095248285135,9.898206694947444e-06,7.167796094088242e-17,3.6325614928483126e-06,2.078587327346922e-14,0.0011475039125424915,1.063842568716786e-06,2.5687551831384763e-12,0.0001497406012194832,0.00013211903169920328,9.840540086606658e-05,1.8185748792286967e-05,3.811528079725211e-18,3.6359283041729627e-16,7.87363625236707e-14,2.2127618316005318e-14,4.815877121366745e-15,1.08339306294579e-14,1.0802650673354402e-18,7.403448825312321e-13,2.884241173642964e-17,1.1445228429976265e-15,3.5641015296707536e-25,1.5251668025133716e-09,1.9293276258511768e-19,3.284210839395287e-12,4.685726690987871e-06,3.3056530526529182e-21,2.2004792280497125e-13,8.433123545485165e-16,3.942113905347915e-21,1.4982317182583599e-24,6.476592797244121e-22,3.4457497075012396e-19,7.058292573615585e-05,7.524936823208345e-21,1.331664311021369e-10,3.1711393739577078e-18,1.758740422083061e-13,1.3610236288643359e-11,1.2176199632242697e-07,3.1604966921964414e-23,2.504905234433836e-08,2.666754470969699e-10,1.9518278698555213e-10,1.219778578317002e-08,1.5888261646301942e-09,5.006656425841291e-06,1.4573786577728748e-17,3.3176951761120045e-09,6.96839645934109e-17,4.818614974750158e-16,3.708099449903762e-13,6.177692429476024e-15,3.142447419735845e-10,0.0,0.0,3.741349464363706e-23,0.0,2.1516725365537414e-24
