,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
10,0.053000000000000005,0.04598425536322189,302.4747432000343,1.2685201125297236,0.6012003078554855,0.0,0.2159439422414642,0.1822029483520231,0.00017665648535839572,9.000707605438753e-15,5.013682856617699e-46,4.161038668918316e-21,4.9573973159179397e-14,1.915350594378558e-05,6.384066445693744e-10,9.140873267814332e-10,3.9242369196110513e-05,4.8091034142509516e-05,3.913868703518305e-21,1.1186164825866643e-24,2.5609841920915507e-08,7.776766193368061e-22,5.942960002440358e-28,3.3172127378499375e-10,4.675244105482294e-21,0.0003624009090548311,4.055587464498542e-19,6.58871549115787e-07,9.34783198017516e-08,3.273577415778675e-23,1.3088020392672122e-08,8.29743886527113e-18,5.712693860699392e-06,2.1800650213217855e-08,1.6811473757108765e-15,3.748586429081184e-07,1.2081735007375885e-07,1.8453158864941137e-08,8.848682977696936e-09,6.926563140173026e-25,3.282056150876356e-22,1.1560567745582949e-18,3.2879501983825933e-19,9.363035862697367e-20,4.798598478779339e-20,1.255829625043368e-24,2.42165602840351e-16,8.937558750839027e-19,0.0,1.0399113106149167e-29,1.8452348454299424e-12,1.233188220273444e-23,2.417907588191136e-16,1.3330493310492726e-08,3.1488649789264777e-28,9.421653734340037e-18,3.3650648031298777e-18,8.148061191936078e-29,8.873174242562053e-30,1.5942104700302826e-26,1.4550408482844693e-21,1.8036934729014524e-07,5.95783405306207e-26,2.077857385374638e-13,2.392901255928255e-22,2.666519773782446e-16,1.5506202211415096e-14,7.441325800161154e-11,1.848743507543949e-27,2.091356232907754e-11,2.9282812433428935e-13,2.116674666498497e-14,5.3292744710774495e-12,1.9112907664845525e-12,1.3036691735454585e-08,1.1883134777635884e-22,1.1576670064577754e-12,2.6655997571243137e-22,3.2700848531873044e-21,1.7295472824098462e-17,1.3394407227598143e-18,2.811524859045786e-13,4.294672872265841e-24,5.476207272322333e-14,2.914413216158494e-32,2.334654735355098e-15,2.7321045510493256e-29
11,0.053500000000000006,0.04676279425394461,307.4644654887041,1.247400939215877,0.6009925051417219,0.0,0.2158870658340255,0.1817514651222165,0.00036476899977497306,4.320864821780134e-14,8.522327337059723e-46,3.978195027636239e-20,6.980282784986268e-14,2.424800447258206e-05,1.3788039357959294e-09,2.3727848956857312e-09,8.18339301974658e-05,0.00011884469238832337,4.324650368281922e-20,4.4077704816659295e-24,6.336483320011945e-08,1.0054636009941688e-20,2.6307597036126015e-27,9.048638768554965e-10,1.2749724072302962e-20,0.0007560155214252144,1.632354463683398e-18,1.8556843409367033e-06,2.2291664483349221e-07,4.846930243582151e-22,4.125441644415149e-08,2.869680863104454e-17,1.877044599264612e-05,4.581015653370385e-08,6.033033979150694e-15,1.1203426175049617e-06,3.516716641606863e-07,4.886412329140237e-08,2.7776769056694956e-08,6.049623931011476e-24,2.6080412914699743e-21,8.49365202141842e-18,2.412215218970177e-18,6.366079237527069e-19,1.6281874494729242e-19,6.242194377795446e-24,1.2512722374026426e-15,1.1510428317394276e-18,0.0,4.8211735859581363e-29,6.552675040731759e-12,4.8548315021037844e-23,6.474483482209787e-16,4.763109574000982e-08,1.3264405760895659e-27,1.72725033448374e-17,1.409535315266654e-17,1.1631734232834088e-27,3.238376070802801e-29,1.0208727759188235e-25,5.474307265948541e-21,6.116047513371934e-07,7.00689371096432e-25,7.684367004155927e-13,8.296216685752946e-22,8.006683821902884e-16,5.451748583071178e-14,3.019403992125266e-10,7.626307225186718e-27,8.184221698436223e-11,9.290802657893557e-13,9.246273556661723e-14,1.8559207908702034e-11,6.789996500246086e-12,4.030721658741534e-08,4.047646962082521e-22,3.969907545760645e-12,1.2680453247645398e-21,1.5949315396685654e-20,7.519396006349062e-17,3.577753854237248e-18,1.02543866065502e-12,6.860633348723599e-24,5.472975383292304e-14,2.5664719837206466e-31,2.333286145944346e-15,8.479205228021858e-29
12,0.053750000000000006,0.04748532414314249,312.0977700311483,1.2284206760832064,0.6008231479938058,0.0,0.21580219780713328,0.18133577337146714,0.0005354748766199175,9.993957627031191e-14,1.1162364650167955e-45,1.3689151349845741e-19,9.205695041868362e-14,2.7341456575131257e-05,2.125188973215835e-09,3.985720171537993e-09,0.00012094382426669674,0.00019386066161010876,1.6173315344509346e-19,1.0221188684541788e-23,1.0337314488470356e-07,4.0117760367242254e-20,6.721286375808598e-27,1.5659179803417606e-09,2.4654040709003846e-20,0.0011166421869871282,3.479594491040238e-18,3.2761922435087818e-06,3.56210962443178e-07,2.1873184013134666e-21,7.815327973277136e-08,6.481881314483168e-17,3.651776732293544e-05,6.799922324649548e-08,1.3736381592535156e-14,2.0525865124828772e-06,6.337388874427526e-07,8.308443785912629e-08,5.249491361815483e-08,2.259241130081971e-23,8.94576372432266e-21,2.695152238398294e-17,7.644909267922876e-18,1.8671516499522158e-18,4.362072422789981e-19,1.983965894276588e-23,3.1086049931683316e-15,1.447927535196036e-18,0.0,1.1589830847120002e-28,1.3407981050994483e-11,1.0323514155430103e-22,1.4259658148679192e-15,9.773508652577647e-08,3.666295242008538e-27,2.9800230448257754e-17,3.2214304625849243e-17,5.806788133617085e-27,7.637689214219166e-29,2.998350260478992e-25,1.1685685482529824e-20,1.2144205515226637e-06,2.6477960349494904e-24,1.615357387403342e-12,1.7312938861302293e-21,1.6419956053032204e-15,1.1077187851071319e-13,6.753315159605067e-10,1.8300320960392457e-26,1.7869173977066058e-10,2.0073835468377946e-12,2.1739399386858362e-13,3.79028737307058e-11,1.3899244454417962e-11,7.545446646437776e-08,8.5111544781203e-22,8.093411812435017e-12,3.516591984690428e-21,4.298057170070659e-20,1.8273829727360688e-16,7.405431452215143e-18,2.1276957925957895e-12,1.0454317658158304e-23,5.467705825341074e-14,1.0100188163906561e-30,2.3312310444981906e-15,2.020299523607185e-28
13,0.054000000000000006,0.04860977963767564,319.30708987664696,1.2000045066867169,0.600590858629852,0.0,0.21562472656318354,0.18069683869870273,0.0007947348296934104,2.3522442716374864e-13,1.465726101065482e-45,4.980524801482543e-19,1.3232222910177937e-13,3.083915706455505e-05,3.3767219448365754e-09,6.8562874184307265e-09,0.00018105272892098373,0.0003229775187826403,6.350563550152119e-19,2.660006018484042e-23,1.721182456875206e-07,1.680334203488107e-19,2.0093745407615494e-26,2.7828121576708756e-09,5.79006720660902e-20,0.0016688393110589682,7.789236088862876e-18,5.954918805841499e-06,5.805204345965442e-07,1.1014750828675262e-20,1.536472041847808e-07,1.7145199635029224e-16,7.396560122935604e-05,1.0227362179284209e-07,3.3815377516687693e-14,3.888257007246314e-06,1.1785920278420702e-06,1.4488020657715678e-07,1.0295594978947134e-07,1.0404975468698093e-22,3.627180983386373e-20,9.662375975272322e-17,2.7360803555510383e-17,5.914371091034869e-18,1.3641378266948125e-18,8.309334497100707e-23,8.209953599736185e-15,2.104175389693859e-18,0.0,3.0783752322947093e-28,2.8737626187974e-11,2.320701224766117e-22,4.070545281674297e-15,2.1021420387617303e-07,1.422912390730992e-26,6.746260410912342e-17,7.819072012194207e-17,3.807061258547834e-26,2.2483695474636705e-28,9.606666018290478e-25,2.624668745222103e-20,2.5169501912862853e-06,1.0477022068978947e-23,3.5696658696616664e-12,3.9899752384058155e-21,3.654853738602479e-15,2.3557111166989695e-13,1.6006442030364436e-09,5.012871572221738e-26,4.121409537537013e-10,4.7545126800991e-12,5.450138837760239e-13,8.130894670901117e-11,2.9809784478357117e-11,1.4643357779463422e-07,2.0884667339293612e-21,1.73711076941417e-11,1.1866848247646405e-20,1.38044541821394e-19,5.028517499417545e-16,1.6627808707470412e-17,4.6211111334707416e-12,1.9635742227123244e-23,5.4556210446715457e-14,5.4252068145229e-30,2.3267732904797232e-15,5.648581307307885e-28
14,0.05425000000000001,0.05033774682752472,330.3772315788979,1.1588114100415134,0.6002844047610169,0.0,0.21527527585579734,0.17973158985682305,0.0011811841957090395,5.484193276824177e-13,1.929446666005739e-45,1.8587611304678484e-18,2.1279253558556226e-13,3.475457309560313e-05,5.524263036708291e-09,1.1868527323568798e-08,0.0002720315691353499,0.0005412826153401457,2.5075809563426187e-18,7.833063683822718e-23,2.879537734133912e-07,7.077726530323424e-19,7.173600672785356e-26,4.978194785011437e-09,1.822450393120008e-19,0.0024994016743743477,1.8597817324606273e-17,1.090824086801453e-05,9.519316587973771e-07,6.070872433765124e-20,3.049143036291866e-07,5.512029191846139e-16,0.00015132359522516893,1.5440694088648415e-07,8.915420558434676e-14,7.431624373552554e-06,2.2105422323297907e-06,2.5440834309396146e-07,2.039051524587804e-07,6.080593863062871e-22,1.7620921888690447e-19,3.895103744669477e-16,1.1005349671945356e-16,1.979500402157104e-17,5.000782604431182e-18,4.292135278264352e-22,2.2945364477160796e-14,3.8508221189184245e-18,0.0,9.289513016146099e-28,6.22625374826968e-11,5.59610433578797e-22,1.518219380466039e-14,4.570690872299184e-07,8.695759543313975e-26,2.2064135979027359e-16,1.9184348963302885e-16,3.3470826090666574e-25,8.780760583102402e-28,3.256670046355786e-24,5.985023877446152e-20,5.271813423503035e-06,4.188491964463519e-23,7.980113903033503e-12,1.0154786201791512e-20,8.36534114976147e-15,5.064419801308266e-13,3.840711551782403e-09,1.6020545518464046e-25,9.621955840034785e-10,1.1591863750729254e-11,1.3839886077671345e-12,1.7657392829894916e-10,6.464825541184634e-11,2.8694565132697585e-07,6.401797793479166e-21,3.779378737425173e-11,4.857027550314548e-20,5.308796502046599e-19,1.54616805609256e-15,3.8745341329438024e-17,1.008533266412665e-11,4.8901728371775314e-23,5.4293478877043816e-14,4.462488446450189e-29,2.3175529703057438e-15,1.8344100826764957e-27
15,0.05450000000000001,0.052944686853749715,347.0544341458617,1.1017527838304852,0.599901075445486,0.0,0.21462332209618581,0.17830706264831805,0.0017424543550397878,1.2385322235344808e-12,2.5478002296711466e-45,6.962252880382813e-18,3.9601246466532156e-13,3.907879688758971e-05,9.324322361123148e-09,2.0390858643268595e-08,0.00040684390081316743,0.0009013411507591456,9.636496866775638e-18,2.686102759518579e-22,4.778989184291947e-07,2.902663566706097e-18,3.1751562156990833e-25,8.829017579965219e-09,8.454143940225407e-19,0.0037181360046165644,4.905971282806141e-17,1.982019559951117e-05,1.5532997637336592e-06,3.6377706733868316e-19,5.992831103509684e-07,2.203092826309362e-15,0.0003064472301591482,2.3203157934854173e-07,2.514504737462693e-13,1.4083659026223515e-05,4.1120466274344225e-06,4.435532092341232e-07,4.002176392677692e-07,4.6679183401739434e-21,1.0470971948542123e-18,1.773070905384256e-15,4.997208175069846e-16,6.925021064223649e-17,2.1198931505707983e-17,2.5654792007109406e-21,6.800740639566124e-14,9.560499217524217e-18,0.0,3.336211000785287e-27,1.3332033359469624e-10,1.4901514504223478e-21,7.079574265352101e-14,9.818598731765235e-07,9.247215749941507e-25,1.1396027593664803e-15,4.614050099304198e-16,3.829754233999835e-24,4.800320368792093e-27,1.1446853608896678e-23,1.3585377617247593e-19,1.092620926171801e-05,1.6597981326967373e-22,1.7627442185668025e-11,2.848730048388224e-20,1.9057886553882152e-14,1.0765237985900746e-12,9.088086211949776e-09,6.268300105103563e-25,2.2174359959600562e-09,2.805963789333751e-11,3.4616679557824955e-12,3.792506065648753e-10,1.386298507914026e-10,5.574610081613626e-07,2.6471870813118985e-20,8.1389981757348e-11,2.38395444227543e-19,2.4738046504143306e-18,5.288566350108088e-15,9.26045587106253e-17,2.146938736450695e-11,1.7242788866221154e-22,5.3750005115734494e-14,6.314835046607698e-28,2.299339901198294e-15,7.072763560283134e-27
16,0.05475000000000001,0.05677933872812903,371.53007962988823,1.027344770596922,0.599454876102344,0.0,0.21347083549922563,0.17626645320757073,0.0025305724689878963,2.6654817271357164e-12,3.372566511857492e-45,2.59906376743159e-17,8.82526090784893e-13,4.377465882571334e-05,1.6291330546506712e-08,3.438612244276568e-08,0.0006011794501284496,0.0014762716744763857,3.532774655234311e-17,1.1232341400222905e-21,7.784919392552925e-07,1.1366614322327532e-17,1.816017686422613e-24,1.5338981198268188e-08,5.776426598915577e-18,0.00545000288999777,1.5058650137626e-16,3.5287675193665636e-05,2.4992329185883587e-06,2.3532276733936145e-18,1.150495760449216e-06,1.0376417119741806e-14,0.0006055474267947288,3.44453642859714e-07,7.556938900257959e-13,2.6122533318779935e-05,7.491387898708639e-06,7.592417388836192e-07,7.6798816658108e-07,4.7816904916540775e-20,7.678302410736821e-18,9.11786923162807e-15,2.5641785397757052e-15,2.505229415746192e-16,1.0094332659640821e-16,1.7176499875295438e-20,2.1379314884337047e-13,3.162848216530108e-17,0.0,1.514634301039193e-26,2.777930494259725e-10,4.539786019551051e-21,3.839884219156833e-13,2.0514044499574783e-06,1.7688807126448745e-23,9.70181620625217e-15,1.0557273455120831e-15,5.389785672643525e-23,3.730654429968639e-26,4.231720820265851e-23,3.02248586059738e-19,2.2080704485872774e-05,6.653621705202051e-22,3.787427927230812e-11,8.528398324449586e-20,4.2411569701329796e-14,2.228144515401883e-12,2.0853924689627228e-08,3.1674261379683188e-24,4.962845082465713e-09,6.602721156100876e-11,8.38224055875787e-12,7.930477468507711e-10,2.8949031399743425e-10,1.0594849525764824e-06,1.6448550587980412e-19,1.7074518941073127e-10,1.3816070608831496e-18,1.3842931479798825e-17,1.9792045427305326e-14,2.305124343261768e-16,4.333829483747804e-11,8.835748145811647e-22,5.2682889562731087e-14,1.5566914795942058e-26,2.2650817713460328e-15,3.342993714112265e-26
17,0.05500000000000001,0.062240285273196604,406.27145780310406,0.9372058094930318,0.5989835208435151,0.0,0.2115438789224332,0.17344417655091054,0.003593468605806907,5.422391228831123e-12,4.4616277251300684e-45,9.789761833590478e-17,2.396507737593452e-12,4.877807429652758e-05,2.951005362627589e-08,5.6420969878371253e-08,0.0008722276400200067,0.002359119960958963,1.236239343820452e-16,5.994590002980588e-21,1.2342282243930191e-06,4.222955553121332e-17,1.3702364731195713e-23,2.5862846730153328e-08,5.0299487406445126e-17,0.007818658442678301,5.691949872543209e-16,6.0981531817991315e-05,3.93744932079247e-06,1.6133105460941505e-17,2.135213121262617e-06,4.945735062560433e-14,0.0011552106934252695,5.019579778177828e-07,2.389056866708037e-12,4.695821060027626e-05,1.3238268782168485e-05,1.2648070478617766e-06,1.426205392949514e-06,6.337371644561544e-19,6.782414209936694e-17,5.207157867190377e-14,1.463169251715057e-14,9.259864361800854e-16,5.164188416732539e-16,1.2760719966439887e-19,7.067712063376214e-13,1.23477147106225e-16,0.0,9.169516487622193e-26,5.566648629932968e-10,1.6344306834961966e-20,2.211399450571604e-12,4.120559660790254e-06,5.684298867763964e-22,1.2992215368927652e-13,2.1639980111081958e-15,8.870405435817988e-22,3.994512877855816e-25,1.8259008682058144e-22,6.369887382122325e-19,4.3039830253682915e-05,3.047914568925147e-21,7.825498948531052e-11,2.534808056408489e-19,9.13505596593516e-14,4.438368611252339e-12,4.5844943980321155e-08,2.0939013457211063e-23,1.0660814389268125e-08,1.4895650293359833e-10,1.9406377181197467e-11,1.5961656893287865e-09,5.821601223069309e-10,1.9502794302390923e-06,3.0864772276522724e-18,3.4494098916994087e-10,9.230332848611519e-18,8.768911254312862e-17,7.709620383657414e-14,6.225212221682658e-16,8.010931391101408e-11,6.260391998672303e-21,5.070242839130946e-14,5.708376443313462e-25,2.203970379371775e-15,1.9904632319411163e-25
18,0.05512500000000001,0.065765972296334,428.6158201651436,0.8869625856252293,0.5987538632784315,0.0,0.21010781389775843,0.17162023474403343,0.004264345181371062,7.82188179438796e-12,5.1503751920113896e-45,2.004167452881031e-16,4.680808314917196e-12,5.144604924068439e-05,4.1263229753202066e-08,7.215220730044251e-08,0.0010487746499016329,0.0029780991866800535,2.40472126616152e-16,1.7129437122243114e-20,1.5496752620428442e-06,8.351212768125774e-17,4.6740257653690497e-23,3.352864947735547e-08,1.5688101827946913e-16,0.009332555265018758,1.257529953003369e-15,8.012757352313695e-05,4.9445054145530644e-06,4.516990671613679e-17,2.9130562631641575e-06,1.0853337089887872e-13,0.0015994929033336255,6.049051200870335e-07,4.717374175202252e-12,6.301362115761402e-05,1.7604630171426844e-05,1.6310744361980168e-06,1.9473668338059083e-06,2.6077063677469164e-18,2.2250449718781495e-16,1.3380513169064978e-13,3.76164735011762e-14,1.8765674849528755e-15,1.4232930733686437e-15,3.817877518200363e-19,1.354353622087162e-12,2.723747068689338e-16,0.0,2.6294659893789263e-25,7.900939593456684e-10,3.5701469111648746e-20,6.271009656155565e-12,5.860349273451696e-06,3.8881578622473936e-21,5.510756843947683e-13,2.7736715514377693e-15,4.017161997521031e-21,1.4928011574171094e-24,4.486082224119127e-22,9.139161974473123e-19,6.029090710416346e-05,7.900314017982419e-21,1.1315251399158934e-10,4.340519456767197e-19,1.3658880668123443e-13,6.280586170786113e-12,6.857190293776725e-08,6.58071820240482e-23,1.5749383274345902e-08,2.262377101658783e-10,2.989018191228594e-11,2.2745790476300745e-09,8.294308613283205e-10,2.6510221324451437e-06,2.6990630981183437e-17,4.92659312937603e-10,2.6745010764488824e-17,2.252044619258069e-16,1.510736499349023e-13,1.1805933217119709e-15,1.038167272669612e-10,1.83283124085854e-20,4.909481824347315e-14,3.916052299000489e-24,2.1558739546455543e-15,5.8986607255451305e-25
19,0.05525000000000001,0.06991191294638835,454.81703680488005,0.8343636168663701,0.5985484434299426,0.0,0.20825986366675692,0.16949577924793352,0.005030701904852787,1.1180409912604513e-11,5.945265409353715e-45,4.1987442537016903e-16,9.299449123540457e-12,5.4173182251195334e-05,5.826797084144853e-08,9.180978109871035e-08,0.0012556754002477901,0.003742111847209236,4.769925701958533e-16,5.129274480606297e-20,1.9347795179063077e-06,1.6459178889703007e-16,1.6660197024109935e-22,4.324190478778206e-08,4.998236424571524e-16,0.011079116829110353,2.9696327089841795e-15,0.0001048083540277514,6.191073815503378e-06,1.2966794649460737e-16,3.959853945694583e-06,2.1706852836598897e-13,0.002207751644546375,7.258497668479956e-07,9.25883465661156e-12,8.423708125603859e-05,2.3316670311949035e-05,2.0939031788805342e-06,2.6503299715144525e-06,1.1227798300425061e-17,7.553136408558021e-16,3.514276689052208e-13,9.892546934965201e-14,3.92634280995254e-15,3.695061903732298e-15,1.1979587645691851e-18,2.6444251698499613e-12,6.900494765212273e-16,0.0,8.1337016590236435e-25,1.1164421351679226e-09,8.183009865376113e-20,1.6737532359298803e-11,8.31424640892362e-06,2.9002963080376665e-20,2.4998543706666013e-12,3.1511192708040042e-15,1.8761343901887278e-20,6.080602399515975e-24,1.2540609000420326e-21,1.280497358561207e-18,8.423261466235388e-05,2.4292150916180474e-20,1.6339759259608184e-10,7.324033897725001e-19,2.0596158923223669e-13,8.852536764523616e-12,1.0259533152536908e-07,2.1166923671113384e-22,2.3261091385659006e-08,3.441167026310104e-10,4.6124784262625386e-11,3.234372692498831e-09,1.1794274859088467e-09,3.59193757647305e-06,3.0032923407426964e-16,7.022923135803845e-10,8.050514345178553e-17,5.702826008665179e-16,2.8827412988295267e-13,2.3151795064506718e-15,1.287522230337796e-10,5.539547768625108e-20,4.689018827492965e-14,2.840645298414941e-23,2.0913691918618964e-15,1.858896680040291e-24
20,0.05537500000000001,0.07472783138912374,485.15403941496936,0.7805921167321631,0.5983801021284425,0.0,0.2059212226152024,0.16704810248306773,0.005895113121356208,1.5855188224713186e-11,6.855186826950374e-45,9.073740509434448e-16,1.9038997773891258e-11,5.6947794542619864e-05,8.294352440641567e-08,1.1601175618812044e-07,0.001495552878434711,0.004672580341861767,9.840910688256768e-16,1.6281350632371776e-19,2.3981464012394546e-06,3.227329584199385e-16,6.257241528823735e-22,5.535694741527953e-08,1.6357114270633139e-15,0.013069822179199492,7.421802634182748e-15,0.00013611364977950905,7.724873236413107e-06,3.8644562198699123e-16,5.3440706328715295e-06,3.7580919885269406e-13,0.003025517093883282,8.664069194953153e-07,1.8094947281603612e-11,0.00011183431055881877,3.0670045026184986e-05,2.6702948465193733e-06,3.582321991786146e-06,4.9444645997044735e-17,2.606630183048084e-15,9.320920675605315e-13,2.629672627164916e-13,9.290119393394167e-15,9.329116002802365e-15,3.9446918010046555e-18,5.276756686318123e-12,2.051993117235165e-15,0.0,2.668314454241585e-24,1.5580780225241953e-09,1.9793677105077978e-19,4.2708793739781014e-11,1.1705250804565508e-05,2.258650404288334e-19,1.1718799457272374e-11,3.007118598343215e-15,8.71865622725962e-20,2.692183164262018e-23,3.971723789194446e-21,1.753289644151218e-18,0.00011684486183010066,8.922995525913968e-20,2.3429842325155057e-10,1.2143323298466202e-18,3.12693305013729e-13,1.2344325233332056e-11,1.5241907157255378e-07,6.979661945944701e-22,3.4118350871328566e-08,5.199606011573494e-10,7.066668542734895e-11,4.565762494591777e-09,1.6653024470642072e-09,4.834398000282586e-06,3.638154837671761e-15,9.93905314699817e-10,2.535471501977739e-16,1.3637079185528897e-15,5.16270519414259e-13,4.717430619843992e-15,1.4882549828427255e-10,1.6702455155306163e-19,4.392382063329302e-14,2.1730851833406463e-22,2.0063600578387863e-15,6.218348389728632e-24
21,0.05550000000000001,0.08025549163847541,519.8477816162664,0.7268282115066631,0.5982612016785837,0.0,0.2030082134602796,0.16425706551660352,0.006858532522347993,2.2390678945894902e-11,7.885568959430757e-45,2.0594884153657638e-15,3.997072811413518e-11,5.9758958768743386e-05,1.1882304568202391e-07,1.4537856630557074e-07,0.0017707869920794528,0.005791111194971217,2.1653544687824144e-15,5.433748898208238e-19,2.947936135781198e-06,6.301461216334319e-16,2.4537117609941906e-21,7.023807732228443e-08,5.613930241643054e-15,0.015312791589435,1.926201476496834e-14,0.0001751842206419251,9.610956328659278e-06,1.309226211294317e-15,7.1431440569207485e-06,5.336876151376305e-13,0.00410549181812252,1.028058631689941e-06,3.511934811972447e-11,0.00014714483835004513,3.99885783473733e-05,3.3779937752421477e-06,4.797238159461139e-06,2.1793281539792664e-16,8.995080721338601e-15,2.469692421134714e-12,6.990021869858323e-13,4.010377532620037e-14,2.2742231866463622e-14,1.3674780702319462e-17,1.0892247084012548e-11,6.5488744665075095e-15,0.0,9.080187463121301e-24,2.1259705552422183e-09,5.070050967057355e-19,1.022395802206683e-10,1.6296446726215073e-05,1.759277894374065e-18,5.4856000068746156e-11,2.4836817957758836e-15,3.8659546128362993e-19,1.2917488148361024e-22,1.378820259615646e-20,2.369693427155754e-18,0.00016045697689284362,3.8076104853400877e-19,3.3237152496443793e-10,1.9816919291568295e-18,4.79467543059296e-13,1.6908152671534346e-11,2.2379332307615383e-07,2.3307133642010843e-21,4.94859394793095e-08,7.764744261459332e-10,1.0684547196892574e-10,6.377057707117397e-09,2.3269726994129713e-09,6.448283838290917e-06,4.4175959795001256e-14,1.3914648002872316e-09,8.419748277850422e-16,2.8946220570670807e-15,8.207280528047413e-13,9.969096589215643e-15,1.532234673664915e-10,4.84083791281319e-19,4.0005714632857237e-14,1.7816695414136322e-21,1.8962152950684052e-15,2.1890422007366942e-23
22,0.05562500000000001,0.08652845517875617,559.0604385315396,0.6741360926475719,0.5982026029454278,0.0,0.19943342304957742,0.16110496648140862,0.00792054435538868,3.172368634446275e-11,9.035971334227331e-45,5.098546729516231e-15,8.513552557886319e-11,6.259687782436784e-05,1.710629177988642e-07,1.8051623678448595e-07,0.002083497303702409,0.00711916029219195,5.175301138843497e-15,1.877876538741741e-18,3.5917233959239157e-06,1.231632064241753e-15,9.903224991607795e-21,8.825277220170529e-08,2.0554132661551657e-14,0.01781307234767841,5.085282994928666e-14,0.00022316433826876544,1.1948992550712574e-05,7.207928069633518e-15,9.442821711094328e-06,6.278475648248188e-13,0.0055074314472807195,1.2121462932373305e-06,6.736774149443593e-11,0.00019162875252004284,5.162037875548857e-05,4.235205672039871e-06,6.355740268237894e-06,9.434494767093972e-16,3.059691903038619e-14,6.478613545684674e-12,1.8412702754779065e-12,4.660179354123904e-13,5.263160173493019e-14,5.040703787918118e-17,2.4681532210687753e-11,1.983696141495444e-14,0.0,3.151535489552706e-23,2.7880748704668664e-09,1.4017319456839814e-18,2.2287460226097823e-10,2.2388867637581362e-05,1.3191883616111578e-17,2.4858795888637396e-10,1.987030388439527e-15,1.655539571863262e-18,6.676577379645709e-22,5.072337412783351e-20,3.2159811378007764e-18,0.00021775046884226574,1.8525145174525855e-18,4.654301575947944e-10,3.199469394747305e-18,7.485431326255535e-13,2.2518319002555722e-11,3.2386057327263757e-07,7.783209025232827e-21,7.079819889362206e-08,1.142085035071505e-09,1.5874973246223426e-10,8.795348959751536e-09,3.2113040254164175e-09,8.511645880791477e-06,5.102235505101345e-13,1.9225813174405058e-09,3.00671924797123e-15,4.915853310919183e-15,1.0500880514608306e-12,2.1697520555675903e-14,1.2857639727626126e-10,1.2960604309278018e-18,3.492436187043491e-14,1.5936440864638957e-20,1.7558298706305456e-15,7.994628371598209e-23
