,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
12,0.05374999999999999,0.07353060599190932,299.56616395488163,1.3336327502825263,0.5388430899814455,1.992680300609506e-44,0.2972857421908176,0.16349152147173127,3.8946749453258e-05,1.411229700215899e-16,2.193742284578358e-62,0.0,0.0,6.324191714423892e-05,4.232504702940963e-12,1.9105471607349984e-10,4.1589015349998526e-05,1.7159892149187208e-05,0.0,0.0,1.8815744330120516e-08,9.405037681202578e-23,0.0,3.4943600137855277e-09,4.7958008920472306e-21,0.0002160297904934342,0.0,7.369480289467151e-07,2.961249470803106e-07,7.142737633221688e-24,6.720863582953997e-09,2.8037625752239996e-17,9.238855869317823e-07,8.925772964853729e-08,1.4937263405247273e-17,2.5487276129676457e-07,1.3695421867612456e-07,1.2828529265975567e-07,2.1360769087036534e-08,4.798884652758488e-27,2.4060112536829452e-24,5.40672463197119e-21,1.5391088515829217e-21,1.6838468998058364e-21,5.05967929212772e-20,7.498224263494021e-24,5.5752009451746175e-18,7.831015607534082e-19,0.0,0.0,1.322105648899201e-12,0.0,1.3951639530499037e-16,3.6457296416447196e-09,6.528066206288139e-28,5.8740452387958636e-18,1.3648872392686791e-19,3.5940265046732074e-30,2.0414149796420473e-29,0.0,1.4018135120534278e-22,4.7152103811926794e-08,3.248282182028713e-27,4.195107277165129e-14,5.110278346011443e-22,1.0553000637624537e-15,2.7069164134752514e-14,3.7307468062200315e-11,0.0,1.253696156153412e-11,4.666741753777657e-15,5.575136387072468e-14,4.284018949239346e-12,2.241946581914552e-12,1.1218854411038802e-08,1.4015965309124973e-22,1.196735418192417e-12,0.0,6.690348780967406e-22,3.79066636658339e-18,9.033833672543292e-18,6.844452961328172e-14,2.9560503483251933e-24,4.9885237279182735e-14,1.336902238088408e-31,4.138576781404229e-17,1.5762900445755162e-28
13,0.05399999999999999,0.073909393709923,301.0081291899472,1.326797846120107,0.5386945070207877,9.847349881763193e-45,0.2972930562350308,0.16333311268595566,7.265329517326395e-05,5.123227754971131e-16,2.8088450695459745e-62,1.4414031327591433e-22,0.0,7.733633311996622e-05,7.366052338162679e-12,4.331239949615139e-10,7.785479224749649e-05,3.7436864968986924e-05,0.0,0.0,4.1172016133373985e-08,7.963801289789084e-22,0.0,8.356559132865175e-09,9.374535944314414e-21,0.00040719016294771243,0.0,1.8190901967718235e-06,6.246744626134696e-07,1.6332790056423375e-23,1.8346658462361e-08,3.8554952135612504e-19,2.624694133681501e-06,1.6822102096003238e-07,2.2581434333964496e-17,6.636763344609797e-07,3.4773844079107877e-07,2.9814568289565535e-07,5.817376884290504e-08,2.3327762434188746e-26,1.137066695227221e-23,2.5410690814721495e-20,7.230295219428196e-21,7.958325869444075e-21,5.828691820994083e-20,1.8199869197756808e-23,2.0727710541932206e-17,8.185363847236563e-19,5.593631243018094e-19,0.0,4.042605432978857e-12,0.0,2.0427428669727985e-16,1.1279785989258243e-08,1.6089697315436131e-27,7.035470426476301e-18,4.887923945411776e-19,2.771080907718071e-29,4.873484250686202e-29,0.0,4.448182912945369e-22,1.3836426213374336e-07,2.5087144978475207e-26,1.333545316886079e-13,1.4272252206483142e-21,3.468401682224989e-15,8.211669622438859e-14,1.300536685331819e-10,0.0,4.2134116535048265e-11,1.6594697563975668e-14,2.0791722861345167e-13,1.3136452437216122e-11,6.851328396694856e-12,3.003533685725299e-08,3.595624074804485e-22,3.691075580709905e-12,0.0,2.293120480211356e-21,1.255478799253317e-17,3.1205210167664354e-17,2.151465295423869e-13,3.399915191548371e-24,4.988601178573488e-14,6.43604254640357e-31,5.074646900925808e-17,5.678930563093174e-28
14,0.05424999999999999,0.0746574800597051,303.89878959219186,1.3135030066572346,0.5384297260029396,0.0,0.2972810986414396,0.16302372026921422,0.0001380409522120135,2.06394882569303e-15,3.503527784145346e-62,4.103411274063574e-21,0.0,9.48640183856034e-05,1.4301305507625535e-11,1.0106298562140742e-09,0.00014856747474556082,8.365641850706651e-05,0.0,0.0,9.225078483152963e-08,7.72496303399678e-21,0.0,2.0509979410877908e-08,2.0382276017735648e-20,0.0007821051606137336,0.0,4.612408390339384e-06,1.348696733601061e-06,1.0498982703596719e-22,5.152751342782116e-08,0.0,7.675511353373829e-06,3.232621457519749e-07,3.9531307042189125e-17,1.7770223805600872e-06,9.074916298009673e-07,7.108819296300015e-07,1.630188921504563e-07,1.4329840123707186e-25,6.606191576068171e-23,1.424447137916672e-19,4.049563307911426e-20,4.328969546632427e-20,8.21820399235367e-20,4.816239458842862e-23,8.714812622884877e-17,9.078539740541009e-19,1.9751155702387516e-17,0.0,1.2731587071864929e-11,0.0,3.23223990821347e-16,3.5939067212676334e-08,4.744125490356663e-27,1.0049387834941149e-17,1.8035740407879597e-18,2.54959934729355e-28,1.347400445504631e-28,3.4853357190682726e-27,1.4534770093004122e-21,4.180889747937843e-07,2.218879467758062e-25,4.367249595082351e-13,4.220775337529773e-21,1.1826708069692413e-14,2.5656018620709093e-13,4.668092386925934e-10,0.0,1.45783358310255e-10,6.12602939131216e-14,7.979647656415933e-13,4.153947471894086e-11,2.1582230434555424e-11,8.272476023160537e-08,9.775364256441156e-22,1.1716884536612693e-11,0.0,8.809719736822346e-21,4.507567683948464e-17,1.0735227202076989e-16,6.966294002608919e-13,4.4823576543619694e-24,4.988061350624006e-14,3.744968714702238e-30,7.664300735771576e-17,2.127947372617292e-27
15,0.05449999999999999,0.0761308882498654,309.64132672928463,1.2880819733323157,0.537964663708923,0.0,0.2971993944140623,0.16242680766139597,0.00026319415575938,8.866288929744636e-15,4.18798553867415e-62,3.63140346111307e-20,0.0,0.00011648423246156929,3.0739429797803024e-11,2.370219674199852e-09,0.0002848994607148604,0.00018767769183673975,2.3027353052529383e-20,0.0,2.0735590040939906e-07,8.093736967310354e-20,0.0,5.046531698355922e-08,5.430318549432237e-20,0.0015078296737484715,2.0505072604071252e-18,1.1725147252155604e-05,2.9252653586882495e-06,1.0021987673532442e-21,1.4488981789500997e-07,2.3808923535693007e-18,2.246056784238485e-05,6.242516008898595e-07,1.0087913801386772e-16,4.767822168690782e-06,2.373851036040782e-06,1.7006917159339718e-06,4.575063735782798e-07,1.1716225521987214e-24,4.849635269428587e-22,9.521207615291085e-19,2.7024498554997065e-19,2.629539001186831e-19,1.500920039180223e-19,1.5208665195697423e-22,4.085542505810735e-16,1.1849174425973873e-18,7.604093100476116e-17,5.967417829117994e-29,4.007426680823944e-11,0.0,6.358958569370855e-16,1.1442142901239978e-07,1.9355959042899475e-26,2.0006696478574596e-17,6.635609407726179e-18,2.781291359673835e-27,4.751821989453827e-28,1.0576650714207941e-25,4.750043672332257e-21,1.2636456806222316e-06,2.129423937015854e-24,1.428816945245587e-12,1.3313118652122663e-20,4.0360069400599255e-14,8.011425687459632e-13,1.671133777839075e-09,0.0,5.033509289244683e-10,2.2598523509558292e-13,3.050858930639318e-12,1.3133022277264182e-10,6.797600311718944e-11,2.2825975762775864e-07,3.0005346839057473e-21,3.716121829753318e-11,0.0,3.963846374464787e-20,1.7797696280302722e-16,3.609068962153039e-16,2.252996270678077e-12,7.641940155132703e-24,4.985023406089747e-14,2.988829842753221e-29,1.4732324320456644e-16,8.499834429606064e-27
16,0.05474999999999999,0.07899652268264762,320.8569464388051,1.2413562242751126,0.5371737387969671,0.0,0.2969163886490422,0.1613021603924807,0.0004967739839568645,3.9818210971031874e-14,4.747762643871849e-62,3.2700906621357853e-19,2.2715297276024993e-13,0.0001427531151018564,7.496488867266454e-11,5.491898679692774e-09,0.0005422487237679195,0.0004162658802165081,4.0728817966331747e-19,1.0574107300957153e-21,4.601150139504697e-07,8.870938904248268e-19,2.0365536052951238e-25,1.2237793542727393e-07,2.216405637266587e-19,0.0028785076769856366,1.3887648329113578e-17,2.9378388703303684e-05,6.282195930741144e-06,1.2878606367761553e-20,4.006472434564201e-07,5.173650382348939e-17,6.458477355570124e-05,1.1963196006137542e-06,4.462122419426178e-16,1.2597429213465618e-05,6.118099463893231e-06,4.016614483230489e-06,1.263343881319269e-06,1.474765033670475e-23,4.999845294255838e-21,8.070046743181972e-18,2.2844069382192315e-18,1.8211809640386286e-18,4.2481695912952646e-19,7.081691051412202e-22,2.1975264055763243e-15,2.226741716219498e-18,2.3671785438277415e-16,5.279173957463156e-28,1.237428341902824e-10,1.9133729549874465e-21,1.958463329465701e-15,3.573314259938369e-07,1.4696972213376228e-25,7.149516579043352e-17,2.3885858812032618e-17,4.131866283007896e-26,2.559372396566077e-27,9.12010181204636e-25,1.528159825105734e-20,3.7510973980342863e-06,2.1533018607408125e-23,4.5839163481217976e-12,4.709971486915275e-20,1.3514840135588008e-13,2.4545223998780548e-12,5.856627395639049e-09,2.889865783768259e-25,1.7024431594236437e-09,8.162588638738011e-13,1.1405689632733804e-11,4.073734691367897e-10,2.1011706458423591e-10,6.20037983561099e-07,1.2404396736101674e-20,1.156229992555507e-10,1.1121495447617922e-19,2.311984947824786e-19,8.156055992048873e-16,1.1826339814411948e-15,7.138486661910072e-12,2.04760734978624e-23,4.973844628789782e-14,4.383805059727003e-28,3.3536283444131197e-16,3.909760100507296e-26
17,0.05487499999999999,0.08141152017998457,330.31649473116255,1.20453254196968,0.5365845915115903,0.0,0.29657741779150176,0.16037746232821598,0.0006870724798016698,9.477075332411642e-14,4.9970293014388066e-62,1.1497031556446688e-18,5.265433657958399e-13,0.0001579973846733147,1.3530266967240695e-10,8.530153486696805e-09,0.0007548111930841015,0.0006307025788351995,1.5187561304042767e-18,3.828587857053204e-21,6.965837648759477e-07,3.4028787020391858e-18,9.092061792607341e-25,1.9504288166519334e-07,6.180411316541661e-19,0.004007270849856224,3.8226520248294116e-17,4.77577189790759e-05,9.351304586800503e-06,5.991855471969692e-20,6.908361935506187e-07,1.5582692819763634e-16,0.00011406457500449024,1.6715397179045426e-06,1.5561713572846206e-15,2.113973244169154e-05,1.011510335177522e-05,6.30886490557248e-06,2.177399183490732e-06,7.627702665228678e-23,2.2079433503036146e-20,3.0372962837199547e-17,8.581759378769271e-18,5.844484394308503e-18,1.0832062912765488e-18,2.095179211027219e-21,6.116906399410696e-15,3.958483229696103e-18,4.25751180118335e-16,1.769716151152442e-27,2.2840626375841335e-10,6.49100779584578e-21,5.199283000463749e-15,6.643314445385431e-07,6.384845356476556e-25,1.9564409916260954e-16,4.8647352686538445e-17,2.3608650191670195e-25,7.962004202534213e-27,3.0561018773132435e-24,2.9197699932879236e-20,6.757281356202644e-06,7.897153754604319e-23,8.670438141113626e-12,1.0042230702816513e-19,2.6306146130794083e-13,4.508533198369419e-12,1.1726907212665028e-08,1.1695631753482567e-24,3.3310925862160988e-09,1.6673968125044284e-12,2.3831374686670804e-11,7.541600854046384e-10,3.8820384920942983e-10,1.0582069224941624e-06,3.3011424431879096e-20,2.1448693437660308e-10,4.348770519735572e-19,7.007902377781192e-19,2.0438251343187204e-15,2.297239112714756e-15,1.3363829479712623e-11,4.456202980677042e-23,4.959164555225814e-14,2.6873777206130268e-27,5.43509206685017e-16,1.0066469397599257e-25
18,0.05499999999999999,0.08487398716035643,343.8714341968445,1.1553931758135692,0.5358313894766353,0.0,0.29597268173714864,0.15908709969104337,0.0009503492064577328,2.306891138644291e-13,5.233114623336359e-62,4.300758251833462e-18,1.0478340455998403e-12,0.00017458712296402826,2.5931924861199756e-10,1.3361843724726682e-08,0.001053203085970309,0.0009622880005348515,5.8250453855026354e-18,1.1991085191208704e-20,1.0607198237458865e-06,1.3603111436066884e-17,3.722031401775908e-24,3.139591833619115e-07,2.320669534980758e-18,0.005582956081938643,1.1850354562696853e-16,7.858912628292089e-05,1.4008281044586585e-05,3.2374691885406665e-19,1.2122994786710763e-06,5.094260076055201e-16,0.00020551905057890666,2.3415443506995655e-06,5.927991252640399e-15,3.602097725768555e-05,1.695734614178006e-05,1.0004765912214276e-05,3.820638952522386e-06,5.118607575961501e-22,1.1991227449075307e-19,1.3269479606504108e-16,3.741371879450214e-17,2.0633511517297908e-17,3.709893040327842e-18,8.084982520678207e-21,1.862121487122064e-14,8.901386673395911e-18,7.755785464919807e-16,7.062029785053084e-27,4.3201958152362e-10,1.9378356681874197e-20,1.8969141152190602e-14,1.2668182596952497e-06,4.241830805609876e-24,7.513373138770943e-16,1.0262580644322559e-16,1.849863497971287e-24,3.209686028749582e-26,1.1636154726627415e-23,5.772950580232358e-20,1.2445122685524299e-05,3.020664687566743e-22,1.6855572678011165e-11,2.358016855517613e-19,5.284121573663632e-13,8.483194342769241e-12,2.4291634633589564e-08,4.30534603977469e-24,6.724688814561493e-09,3.532242247599835e-12,5.177357925086046e-11,1.4312570133446264e-09,7.352622553236234e-10,1.8371950781162564e-06,1.1124480295687672e-19,4.0806347169099125e-10,1.634887003693298e-18,2.5571292137948756e-18,5.785839954733039e-15,4.592083675729602e-15,2.5630042487795113e-11,1.256848218484281e-22,4.930610155387388e-14,2.5213972076903354e-26,9.104907933228667e-16,2.9696501216416035e-25
19,0.05512499999999999,0.08974564114088265,362.9105072985738,1.0926750815617283,0.5349008706193857,0.0,0.29494908635835443,0.15732562102500458,0.001305850068111292,5.692140304063805e-13,5.483144428080517e-62,1.7138709947792376e-17,2.161503874212703e-12,0.00019243331878971332,5.312116317947092e-10,2.0854244084553083e-08,0.001463861905040397,0.0014630622598694465,2.3576678402613517e-17,3.925122217960476e-20,1.607095948331928e-06,5.575165748993095e-17,1.6891482993617326e-23,5.033712816980478e-07,1.1748611888166962e-17,0.007731403324057133,4.30587628579966e-16,0.00012895664721799218,2.092246995351494e-05,2.007468888988455e-18,2.1230997685582325e-06,1.9227360591963642e-15,0.00036971841740348,3.2675344569115795e-06,2.5212874092335415e-14,6.125426283835676e-05,2.8362578384013406e-05,1.5817077211888953e-05,6.694158133174872e-06,4.504675203811421e-21,8.048768346778012e-19,6.711946299764468e-16,1.888681039307219e-16,7.921072309601012e-17,1.7129767622433088e-17,3.997867459731795e-20,6.221191301158931e-14,2.514451302059946e-17,1.404364711167878e-15,3.5138437034937067e-26,8.161611198806852e-10,5.930695372823309e-20,9.437709562511458e-14,2.4134961437788467e-06,4.4500782662919746e-23,4.193360270862771e-15,2.159853890055022e-16,1.986548712828928e-23,1.6969291459193598e-25,5.283375871651409e-23,1.1611186971818321e-19,2.2894559972288514e-05,1.197780547146576e-21,3.2752509336187014e-11,5.9349813299386855e-19,1.0632596342083905e-12,1.5945550139862823e-11,5.032972957340303e-08,1.7533421553645133e-23,1.3575239072712783e-08,7.486546271089133e-12,1.1254264585530613e-10,2.713420603911124e-09,1.3915320588308753e-09,3.1851436760641287e-06,4.639689969651833e-19,7.757965841986359e-10,6.653392496780331e-18,1.1076279938591396e-17,1.8131955906641337e-14,9.36365200591412e-15,4.8872453618367025e-11,4.70402181359615e-22,4.877731100224807e-14,3.641365323911183e-25,1.5403673294718025e-15,1.0084220421886218e-24
20,0.055249999999999994,0.0964391385416725,388.99227729801044,1.0168363937875065,0.5337972378274902,0.0,0.29330027183794005,0.15498217040715195,0.0017722014938424432,1.4116875088714826e-12,5.767439284954877e-62,7.370417225359554e-17,5.017677566145715e-12,0.00021138217193832477,1.1653005319384798e-09,3.212606580467671e-08,0.0020158586691977963,0.0021982715480445463,1.0322934995213998e-16,1.468849442687781e-19,2.401830924312118e-06,2.316274390980155e-16,9.220735759882813e-23,7.953998195758161e-07,7.449864088067703e-17,0.010580118769795116,1.8509145646980007e-15,0.00020864588505366028,3.092586965758904e-05,1.3974295424456273e-17,3.6600709167794963e-06,8.178622273664992e-15,0.0006543155588808446,4.51732122470262e-06,1.1698053206753917e-13,0.00010266502828481327,4.6771980526379895e-05,2.468759114523882e-05,1.1552868148407006e-05,5.123739186938171e-20,6.58857209534521e-18,3.882536096956392e-15,1.0910978093546847e-15,3.263292589974049e-16,1.0123784989737032e-16,2.416960382244762e-19,2.268807718983435e-13,8.288839239189569e-17,2.4951207867990127e-15,2.205052496114214e-25,1.514287367146521e-09,1.987939019992151e-19,5.866887563985804e-13,4.5157423785277346e-06,7.184576573297727e-22,3.3588599024463894e-14,4.4084128336191933e-16,2.7615544179769e-22,1.1570958838978491e-24,3.0255211412029877e-22,2.388914978328698e-19,4.141625115257205e-05,4.994966033694267e-21,6.248801846722708e-11,1.5264042896197263e-18,2.1065509141044075e-12,2.944705319516352e-11,1.0219465311861767e-07,8.564400806525005e-23,2.6878595480441143e-08,1.554155896837593e-11,2.39390540471171e-10,5.052462908121763e-09,2.587776009423077e-09,5.442461232431464e-06,2.223722266779702e-18,1.449080913023559e-09,3.155304154844774e-17,5.524088864739059e-17,6.117475036244469e-14,1.965976428822353e-14,9.051392181677016e-11,2.299236095186039e-21,4.7844109687436e-14,7.468090530812019e-24,2.5868920098983992e-15,3.965183378663974e-24
21,0.055374999999999994,0.10538326111975219,423.6926499281777,0.9305351228735758,0.532547389497204,0.0,0.2907683385221074,0.1519510070384006,0.0023647349742176656,3.4940162660788268e-12,6.095499204442091e-62,3.516339315981828e-16,1.348993090610484e-11,0.00023123409550126632,2.724338788522497e-09,4.851782743795043e-08,0.0027387002505353253,0.003244074266889284,5.080225372356964e-16,6.547006629169747e-19,3.5183593501048896e-06,9.676056453241392e-16,6.207410326210316e-22,1.2294363420072448e-06,5.235800652611569e-16,0.014242663828301558,9.207598532424128e-15,0.00033023257081266864,4.4997395778627864e-05,1.0552320540364898e-16,6.154275662917297e-06,3.6083873140599865e-14,0.001128204666999421,6.16035163611289e-06,5.731780320406392e-13,0.0001681537163129209,7.542497038898825e-05,3.777633407938458e-05,1.9457702431434514e-05,7.167491929165189e-19,6.320372907073117e-17,2.4972030166500716e-14,7.019067966006049e-15,1.4329693328894488e-15,7.221015272620255e-16,1.7267176162781332e-18,8.9232246616842e-13,2.9018786477035754e-16,4.311434503401155e-15,1.691051224386703e-24,2.7298149019110714e-09,7.444474609614688e-19,4.069103507907398e-12,8.207976750221817e-06,1.633655944244307e-20,3.5875820454424044e-13,8.390653639131993e-16,4.6288734275736284e-21,9.85755910252372e-24,2.2314851232996977e-21,5.141835356312627e-19,7.293120038288525e-05,2.3668836466421812e-20,1.1576602623741055e-10,3.793426103400869e-18,4.077711583234419e-12,5.28446678811379e-11,2.0090255287063539e-07,5.047976009431953e-22,5.158877363367185e-08,3.120756107132282e-11,4.919188015938702e-10,9.141510781811676e-09,4.678723811333307e-09,9.084777385564587e-06,1.3067533363167288e-17,2.630801001902943e-09,1.8127011374763597e-16,2.9883595978254376e-16,2.1224479506833382e-13,4.3619306840666e-14,1.5909951969387977e-10,1.3720186610584355e-20,4.627461800675265e-14,1.8799661178657452e-22,4.2627627561152886e-15,1.8152073693483488e-23
22,0.055499999999999994,0.11698042169753653,468.422614445204,0.8382840842705358,0.5312008998809129,0.0,0.287052951726632,0.14814063798637198,0.0030934812005059898,8.596867691460353e-12,6.4754050636141775e-62,1.93517904108531e-15,4.134536179475409e-11,0.00025177659848514555,6.711888776539674e-09,7.152575944193272e-08,0.0036601433346496186,0.004683540977758651,2.8873557701600457e-15,3.4576327803668267e-18,5.031480074933236e-06,4.03475578197188e-15,5.0327087106672035e-21,1.8502596598988836e-06,3.7203609698084e-15,0.01880572877615947,5.044854564226997e-14,0.0005087153427497358,6.427534447000043e-05,8.493759966518948e-16,1.003765309340709e-05,1.525343320907294e-13,0.0018843837525594198,8.26265819052478e-06,2.865610700082074e-12,0.0002677413752006354,0.0001183409061800074,5.641866495679427e-05,3.179101890677574e-05,1.1399754446649332e-17,6.66995551220736e-16,1.711868428462e-13,4.8231012626953686e-14,7.403345938291727e-15,5.837191021311939e-15,1.488351595392148e-17,3.7629187847797176e-12,1.1731455874368763e-15,7.200455129152825e-15,1.471047497556643e-23,4.749873524672164e-09,3.0682053064088334e-18,2.8388515958571003e-11,1.440028346674016e-05,4.531517414959924e-19,4.508514780763659e-12,1.354055464876995e-15,8.393425038847821e-20,1.026658453198244e-22,1.988643749642665e-20,1.1482558248230932e-18,0.00012426721686266347,1.6408716339904314e-19,2.0692658903682163e-10,8.813607766379185e-18,7.721044542808282e-12,9.144316078619721e-11,3.7975303737313395e-07,3.390509586147086e-21,9.534354842825477e-08,6.01863232142243e-11,9.694992086407535e-10,1.5971704333656718e-08,8.173418499288587e-09,1.4735036451003718e-05,2.13618866079567e-16,4.612686612131166e-09,1.287692282913795e-15,1.598155085309432e-15,7.062805098065712e-13,1.0578171770450108e-13,2.5721538383395455e-10,8.929179323779426e-20,4.375543407780406e-14,5.104487765999608e-21,6.843789387872786e-15,9.726232207595634e-23
23,0.055624999999999994,0.13157381079417038,524.2886352725305,0.7453065683381636,0.5298240890914302,0.0,0.2818238100253783,0.14347806619003764,0.003962735825676169,2.1116044594221667e-11,6.919504634446137e-62,1.2768563575095903e-14,1.3742984994092526e-10,0.0002728179744917204,1.7158234053087448e-08,1.027246155220063e-07,0.0048047973766694625,0.006602478881438536,1.8285972079958736e-14,2.0677862801984377e-17,7.011975047078291e-06,1.6744274835578195e-14,4.6260764092803814e-20,2.7055912381166383e-06,2.6628716453570096e-14,0.024324240861787298,2.8326879154109523e-13,0.0007606146052293765,9.024572934470528e-05,8.199328913851243e-15,1.584013379308106e-05,5.653061497796596e-13,0.0030409104211008412,1.0883571537645704e-05,1.4109696031272955e-11,0.0004134168603122058,0.00018022492617001496,8.206738659638494e-05,5.0208435679609846e-05,1.8960574835895777e-16,7.203079395828975e-15,1.1921720434696602e-12,3.3759956879787116e-13,1.3718470657054424e-13,4.8140719796619574e-14,1.5996237274831483e-16,1.7473250738698906e-11,8.047628730482614e-15,1.1539719823688604e-14,1.3129083563167656e-22,7.936047516114783e-09,1.3586532840122996e-17,1.7961387728121543e-10,2.4309928297416106e-05,1.2915536714572763e-17,5.764398033763943e-11,1.5882694876341168e-15,1.3305757375401334e-18,1.296984488498759e-21,1.909936575367073e-19,2.571565929310524e-18,0.00020432350913942112,2.2391086821086205e-18,3.5584467744933574e-10,1.9229607780203532e-17,1.4463706392038913e-11,1.5128170988784665e-10,6.880511489161728e-07,2.3817277235767257e-20,1.6916899304135273e-07,1.1109173096645374e-10,1.826385621525883e-09,2.6871879632739923e-08,1.3757644473779025e-08,2.3163994175532465e-05,9.337329620684434e-15,7.785301269354523e-09,1.132944813968774e-14,7.41030534900461e-15,2.0303886289074633e-12,2.866494776533468e-13,3.6004009753876763e-10,5.537623388596883e-19,3.9878150070994485e-14,1.4269016140629827e-19,1.0667930319290127e-14,6.061170772880309e-22
24,0.055687499999999994,0.14016476287820975,556.9192708894333,0.6996253781285605,0.5291290878631976,0.0,0.27838559598293544,0.14071136681998836,0.004467551125417626,3.5512662214034483e-11,7.1746525916736975e-62,3.8323638602251784e-14,2.750922413768456e-10,0.00028382586191144394,2.9335812947895035e-08,1.227048750845308e-07,0.005492329006581016,0.007816636737971457,4.870511323223764e-14,5.695528049375209e-17,8.245347437079632e-06,3.6841175160942746e-14,1.5780496128238409e-19,3.259425556665046e-06,7.455904695069104e-14,0.027564673299020404,6.831209490087e-13,0.0009261601438342165,0.0001073066583790891,3.577309623161019e-14,1.9839978293145807e-05,1.0141239353639739e-12,0.0038528629559045576,1.2462176711668829e-05,3.5872073919834834e-11,0.0005122790692094723,0.00022176246942195974,9.868171946912902e-05,6.283970968541944e-05,8.321089922742703e-16,2.5120741356453603e-14,3.3484924887283925e-12,9.519032140602176e-13,1.2710904977523129e-12,1.7039612568247787e-13,5.955339098541219e-16,4.38715374671348e-11,2.6877248709593673e-14,1.4382191162790237e-14,3.9786141512945053e-22,1.014650510508651e-08,3.206156209205956e-17,4.661113475154e-10,3.149900530885804e-05,6.778901393678157e-17,2.008280626734839e-10,1.6827993443528145e-15,5.28481331416278e-18,5.013348620291384e-21,6.21490143038594e-19,4.1551828796118416e-18,0.0002613799143795295,1.1215784628988735e-17,4.659006230475328e-10,2.823753028411136e-17,2.0421146971305617e-11,1.914012629754503e-10,9.256179311269683e-07,6.8836657247558e-20,2.251273210038083e-07,1.5077595960188993e-10,2.5066745585990005e-09,3.4778801333306184e-08,1.781342765793183e-08,2.8974337028002732e-05,6.891699907385262e-14,1.00851601261243e-08,3.95363355581417e-14,1.3970063013096048e-14,3.0275237689817882e-12,5.373341124025395e-13,3.785812651988014e-10,1.3031417183252724e-18,3.7123453825977474e-14,8.142033942506901e-19,1.3290339018135134e-14,1.738097545857325e-21
25,0.055749999999999994,0.14967203490937345,592.8381428723652,0.6551846849072607,0.5284591965335774,1.1439168039722964e-45,0.2743348386960083,0.13767446608371361,0.005012804585577936,5.972117543663674e-11,7.438453249120754e-62,1.2278432675630788e-13,5.378224249628948e-10,0.00029493578434036714,4.969635364686488e-08,1.458257304441112e-07,0.00625365690654367,0.009210306019916853,1.2799580506937102e-13,1.5534441311391384e-16,9.64399611237901e-06,8.101662737139296e-14,5.317359697613364e-19,3.904994615564084e-06,2.1866649459171533e-13,0.031092586148617315,1.636322525207952e-12,0.0011207904750744964,0.00012770734527712922,2.2392126603918882e-13,2.4715662341688396e-05,1.6084422558826951e-12,0.004855930400647933,1.421375344992331e-05,8.445336600242705e-11,0.0006314969770318598,0.00027145972381185636,0.00011806674609149542,7.816789353291374e-05,3.644351150630969e-15,8.558148598391857e-14,9.226163456367905e-12,2.637200937975678e-12,1.2998349344358895e-11,5.171447300811835e-13,2.2699324056670057e-15,1.2975659262493896e-10,8.60581624968994e-14,1.7580487546457997e-14,1.1949901235223889e-21,1.2740318330984974e-08,7.834626336210874e-17,1.098324752557778e-09,4.0582748079182935e-05,3.427235771982057e-16,6.74963622109253e-10,1.8069464000053183e-15,2.117427485769877e-17,2.029618279119612e-20,2.1100722801227986e-18,6.7915711060303694e-18,0.0003326325178574346,6.200933552079765e-17,6.070131795368642e-10,4.129557709983509e-17,2.930031505141452e-11,2.372070283640401e-10,1.239622834314684e-06,1.9329865526172327e-19,2.982111692191093e-07,2.0329634253429755e-10,3.4240798689126774e-09,4.477857366042258e-08,2.294701384963381e-08,3.6061728636370084e-05,4.847369192464172e-13,1.2986661854633783e-08,1.4478829085406398e-13,2.266412938735688e-14,3.911390452053479e-12,1.0194240491061882e-12,3.493211181140769e-10,2.8820930625108937e-18,3.3677803699939027e-14,4.948278510713881e-18,1.647774921010704e-14,5.0472258212176086e-21
