grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666)
0.025,0.0274013492442363,325.12621431696897,1.1258701527499204,0.6892049066899629,6.787930583755149e-30,0.0283519184654067,0.0262437332365033,0.0459732431262617,0.2073434634937021,5.510704085020225e-07,6.496817572570431e-20,6.682474111767279e-18,3.1181162889095804e-14,9.317906491372951e-06,0.0011832535160071,3.015303098744554e-31,3.3764451369270227e-31,7.254311240013132e-08,1.0673716745168562e-06,0.0002305268120283,0.0004435282770241,4.600840505199731e-19,0.0,7.534845873405194e-37,3.3368594440047158e-25,2.7138637799978092e-14,1.0837585888826327e-06,5.220652589410752e-21,3.525885471373042e-33,1.2752505689554593e-07,4.607122442997482e-38,2.2662438478608712e-27,3.1218916299342426e-08,3.736301778970681e-16,1.7389432785204053e-07,1.0547092492217093e-21,4.620438819608748e-06,1.6523510083945141e-09,3.198797038184924e-21,8.042162323870867e-19,3.3875494578689362e-18,3.677942966012776e-21,1.949393286609459e-08,3.94166182833335e-23,0.0009312788547913,7.610582788462591e-22,5.337437482992902e-06,4.882093146537317e-09,2.149735175249769e-26,3.922602258312976e-07,4.568791068910456e-05,8.007490856482412e-12,1.9344800553877294e-06,1.5455101490762043e-05,6.20896440974733e-06,4.3761126579903417e-08,1.1845845373277744e-06,3.0315578790647885e-20,2.560527241845839e-19,1.4435256678309338e-20,4.5525194435466985e-18,1.0519109124001166e-17,1.0208080141710414e-15,2.8810311791755124e-16,2.023327961749305e-22,3.585197252412893e-20,1.5034786872984225e-23,4.4539979812506556e-23,1.0918772922855379e-10,1.3685234842391095e-16,1.1905281962627527e-28,6.439439751734361e-30,6.299245213935776e-25,1.461951451546633e-16,0.0,6.938938968522496e-10,5.187626215971607e-13,2.970349193659157e-18,3.790732463280759e-27,2.1148364527123127e-20,5.549826740066146e-07,2.96543993199097e-32,8.114526650672324e-29,1.1546956977579767e-07,4.434830196579278e-23,2.795364478140367e-33,1.0693256633283531e-16,8.498948447446071e-09,3.004866687014771e-11,2.8850774484948255e-08,2.290830100806837e-21,6.112228332860513e-14,7.116693521354215e-30,1.1961810101847483e-27,6.667450795313474e-10,1.8655882275118255e-22,1.2689578421079304e-08,2.6193583170941568e-12,2.0415711840936943e-08,2.3964650984409823e-10,3.920583794743588e-11,0.0,3.6220866696713828e-09,4.815942458125465e-08,2.4685390395447077e-08,9.30526286790384e-09,1.4938366706409128e-10,5.098190560218362e-31,8.691449466269831e-28,1.757713655456807e-18,3.5316868128196063e-10,2.3005521239952044e-09
0.0255,0.0286238750717127,339.4106599114983,1.0777842356727891,0.6889258161842478,7.109994639048995e-30,0.0282595702969064,0.0261921799271283,0.0459508094161109,0.2062062264650566,8.1455733402841e-07,3.0434108704561504e-19,2.747070252798148e-17,8.816598514824595e-14,1.0583712881886562e-05,0.0017750739171496,3.123927298244884e-31,3.831763482029814e-31,1.2288591609996134e-07,1.870722770465236e-06,0.0003514981551446,0.0007552952306744,2.2534092752325038e-18,2.5150987739898437e-35,1.4934720264547845e-35,2.337110705665153e-24,6.215108088327429e-14,1.8384033437402448e-06,2.811993282004363e-20,5.595250510543405e-32,2.1064978505597306e-07,0.0,1.4329600595615616e-26,5.3396263892090195e-08,1.1819079129437125e-15,3.159245155279802e-07,6.5456259863266604e-21,7.750158775666643e-06,2.873835727684357e-09,2.190505154328328e-20,3.0523950513997196e-18,1.626969314562332e-17,2.3578568831208307e-20,3.5578911605383525e-08,2.188117488559771e-22,0.0014058717129045,4.996329644129379e-21,9.909719315399668e-06,8.652910381059651e-09,3.1842523972212714e-25,7.93446292573078e-07,9.52517803235536e-05,1.590850413281383e-11,3.759253896636433e-06,2.8398509581609306e-05,1.1836573418199088e-05,7.810761704396215e-08,2.2582520537691246e-06,1.599622625221408e-19,1.3388233732606648e-18,1.0310441401567116e-19,2.586623051744028e-17,5.624573904985142e-17,4.572649751213394e-15,1.2852440469650338e-15,1.4576239702544926e-21,1.6553360710972146e-19,1.161563265296279e-22,3.4024833855744363e-22,2.1710187602224447e-10,4.880675988112736e-16,2.9261859540892252e-28,3.14981454213123e-29,4.236498825962674e-24,6.31278611247243e-16,0.0,1.2356608165104662e-09,1.1439569399850268e-12,1.3883569366314446e-17,2.7444545153976857e-26,1.317823527111938e-19,1.163213566681494e-06,3.331648913522932e-31,6.35974722584197e-28,2.405477276892631e-07,4.0399915700187435e-22,4.476833646066551e-32,1.0636249586938787e-16,2.0857657667404907e-08,6.668854266911401e-11,6.416959231100894e-08,1.8011922365444264e-20,6.097113447548457e-14,3.68000216096321e-29,1.2681686128626307e-26,1.5725067790384575e-09,1.4526805249492473e-21,2.6638698805382224e-08,5.793129969116867e-12,4.1809711608490495e-08,5.976030780661652e-10,1.0172332678568289e-10,0.0,7.502691159570883e-09,1.1140140035847806e-07,5.9251749810505514e-08,2.0322426732010133e-08,3.7641671246632766e-10,5.968389382041779e-30,9.38169089887564e-27,4.473432652075088e-18,8.783720930585475e-10,4.750572638660372e-09
0.02575,0.0294743345763107,349.33851335307423,1.046685592109928,0.6887457156187544,7.332922905525366e-30,0.0281832028502079,0.0261460043382648,0.0459241801689392,0.2054072972217051,9.939520520294607e-07,7.003739237912758e-19,6.041164776794843e-17,1.5460906219389306e-13,1.1277206329682712e-05,0.0021802517345292,3.202974905287312e-31,4.082536668732684e-31,1.6419670138926558e-07,2.497826559809247e-06,0.0004361137294503,0.0009938569188522,5.2668835728769985e-18,0.0,7.648644039996004e-35,6.84849661067567e-24,1.0129313727419453e-13,2.41194993678631e-06,6.958190277068851e-20,2.81794509292651e-31,2.726480441019027e-07,8.745994668337059e-36,4.0318073503961065e-26,7.037020137868323e-08,2.2585102811484427e-15,4.303015522612961e-07,1.7892663470064367e-20,1.0111915410073434e-05,3.824350951960114e-09,6.643730402835275e-20,5.998080831403968e-18,3.828425007894559e-17,6.690289332832323e-20,4.8582218671533e-08,6.385572310802228e-22,0.0017334426356568,1.3878847427378943e-20,1.3665836811322224e-05,1.180652585196119e-08,1.676176658729511e-24,1.1474060331472575e-06,0.000140113213428,2.2764135652995517e-11,5.31859730921125e-06,3.893954437901659e-05,1.656495395728437e-05,1.0542758178181697e-07,3.1603569311894038e-06,4.2184660185999664e-19,3.5100492485854315e-18,3.2236639675410765e-19,6.972818246229315e-17,1.4585284609803987e-16,1.0541433002093889e-14,2.9543184517355056e-15,4.350964938630583e-21,3.924760572169095e-19,3.6151154654433256e-22,1.0524225619918384e-21,3.10954270260564e-10,1.0030600931165557e-15,4.55732551800479e-28,7.205279375854682e-29,1.1972329201932916e-23,1.6255889637902653e-15,0.0,1.6644369394856367e-09,1.7365554882612112e-12,3.3076304184055613e-17,8.07516464852851e-26,3.6409292296501714e-19,1.716507157562342e-06,1.4164939745520876e-30,1.951949456714289e-27,3.5368443386029506e-07,1.5745192889935165e-21,2.420327545671961e-31,1.0585565055161877e-16,3.3677375039347594e-08,1.0172828292014851e-10,9.78937395141159e-08,5.662437086239668e-20,6.08259931850305e-14,1.064983886499471e-28,5.386102262785086e-26,2.481929212551408e-09,4.9511448818344544e-21,3.9338478969249986e-08,8.81345213956747e-12,6.088679289141797e-08,9.747553530966706e-10,1.6988936936287334e-10,0.0,1.0996171291111024e-08,1.7255207006765764e-07,9.394130290674766e-08,3.065296686688665e-08,6.178751522642477e-10,2.63344170224236e-29,4.013302605253637e-26,7.164525221746689e-18,1.4315575579182292e-09,6.950060437103613e-09
0.026,0.0305356709344925,361.7184462636839,1.010305665677902,0.6885366863492403,7.607991257558356e-30,0.0280761378052788,0.026077712910549,0.0458786533917533,0.2044101002677791,1.2129534539879025e-06,1.6643785823054353e-18,1.3898958461946555e-16,2.7605332966617695e-13,1.2004808886630236e-05,0.0026756535504508,3.3025410348817e-31,4.346651605155969e-31,2.2207070282733962e-07,3.343608544921814e-06,0.0005414945800359,0.0013110481102252,1.2621260667079816e-17,6.1545516305575886e-33,4.222854231481928e-34,2.133473354875255e-23,1.6809651131339926e-13,3.169642105264734e-06,1.7786375155853022e-19,1.6667374539827122e-30,3.535206591058305e-07,6.48792363925276e-35,1.1729887438001602e-25,9.29123329729866e-08,4.348864978254807e-15,5.881245891661337e-07,5.16442554158298e-20,1.3218223183036957e-05,5.103688023442066e-09,2.2235179797440924e-19,1.1655940133124518e-17,9.348286245280347e-17,2.0421265920273408e-19,6.65770818786912e-08,2.1614369244532428e-21,0.002136759107091,4.010217908015477e-20,1.8931038719836127e-05,1.630824493163846e-08,1.110789621979914e-23,1.6712435731477289e-06,0.0002078297254825,3.276712391672207e-11,7.571903951543016e-06,5.361894633450538e-05,2.330847646837805e-05,1.4281386589264184e-07,4.446916732034534e-06,1.2204888240609942e-18,1.008459235035291e-17,1.1201335327969013e-18,2.0360534571762767e-16,4.071859442028031e-16,2.5564725096953983e-14,7.137100284073537e-15,1.384649998863869e-20,9.912048345379052e-19,1.2056394917689566e-21,3.4921759253746914e-21,4.4831182030629264e-10,2.1698434530917253e-15,6.970294569108289e-28,1.6656712470836783e-28,3.5405728579440695e-23,4.915064756256026e-15,0.0,2.248252699287922e-09,2.6630424904722297e-12,8.361013531154795e-17,2.5042944407847485e-25,1.1080726958782685e-18,2.555124482214804e-06,7.077206211231431e-30,6.3334910434614146e-27,5.243727328051864e-07,8.190609157807117e-21,1.6172581891128422e-30,1.0510440438449104e-16,5.5205097185008954e-08,1.5693941806025534e-10,1.5096038522799685e-07,1.9063439435970693e-19,6.059992533250175e-14,3.6884485495187677e-28,2.7718674867833085e-25,3.970249964628609e-09,1.7809736526415984e-20,5.859552765457102e-08,1.3554076418319671e-11,8.935406774551014e-08,1.6161647017571647e-09,2.8905669661404624e-10,0.0,1.6247548142105512e-08,2.694074579314072e-07,1.5064146938754646e-07,4.666893317686368e-08,1.031689049084971e-09,1.3844427435599622e-28,2.1017757395487394e-25,1.1418637280198875e-17,2.372113670293118e-09,1.0248981972270058e-08
0.0262499999999999,0.0318469945213522,376.9994218438412,0.9687055815808296,0.6882992033220013,7.944079811322314e-30,0.0279286170978043,0.0259789743308032,0.04580505138312,0.2031794544701317,1.4775545011554755e-06,4.079196257743784e-18,3.3216770920682043e-16,5.005942605066935e-13,1.2763649084956429e-05,0.0032736650023966,3.425970647430381e-31,4.623298270971579e-31,3.0365512497597894e-07,4.4680620903340215e-06,0.0006713759946828,0.0017275030929817,3.087558381762362e-17,0.0,2.4866542697750905e-33,7.026052404862138e-23,2.846246093156608e-13,4.156819103167362e-06,4.6757657778457245e-19,1.1523005424264677e-29,4.577272967763503e-07,6.038596302350875e-34,3.5274572865829334e-25,1.224349016778499e-07,8.451288798719631e-15,8.027294671505176e-07,1.5678571612907083e-19,1.7251581801670922e-05,6.803002754881478e-09,8.181561794170766e-19,2.2251471095026538e-17,2.35143013002294e-16,6.674314078515567e-19,9.111579944687096e-08,8.397799597740705e-21,0.0026274743132208,1.1931200796646867e-19,2.620698843175209e-05,2.2768756904774705e-08,9.187897584691984e-23,2.4343845123050022e-06,0.0003084075769081,4.7124015785233546e-11,1.0782107999909643e-05,7.377466723629355e-05,3.278755053359763e-05,1.9329252061788188e-07,6.255367551293084e-06,3.875215309563416e-18,3.1728845428239076e-17,4.293046052126551e-18,6.39008099253812e-16,1.2150121831954641e-15,6.461849837420474e-14,1.7942558911532175e-14,4.6739079334280084e-20,2.654166005338451e-18,4.284589821428195e-21,1.23864562262007e-20,6.46234456806052e-10,4.932456579621645e-15,1.041453828128375e-27,3.8787462106724133e-28,1.0851812846544992e-22,1.7415128579270284e-14,0.0,3.031630787765284e-09,4.0848211806095995e-12,2.2250292523682663e-16,8.1386391080362465e-25,4.106835882312207e-18,3.806022587737405e-06,4.087833570937745e-29,2.1638841589267382e-26,7.77762739595028e-07,6.221158800166785e-20,1.3189213673216825e-29,1.0401082813841263e-16,9.062643230886147e-08,2.4246790150858227e-10,2.3299682138926605e-07,6.822315343998739e-19,6.025638523179018e-14,1.5244413513965043e-27,1.7091181178229954e-24,6.3604757226523e-09,6.772577187158197e-20,8.732520992236758e-08,2.0869757057624348e-11,1.3116639532796105e-07,2.686516512494931e-09,4.933817084306114e-10,0.0,2.401584788281465e-08,4.1808118493695603e-07,2.408178614929208e-07,7.102048086850607e-08,1.7276275861576515e-09,8.537707369610136e-28,1.3294188533992191e-24,1.7960068097400216e-17,3.941244830187129e-09,1.51180511863347e-08
0.0263749999999999,0.0326137736640472,385.9254256528506,0.9459304421590516,0.6881688926264972,8.140211627601963e-30,0.0278339132362994,0.025913278215276,0.0457522632886075,0.2024529069037289,1.6313011286292843e-06,6.539081263950063e-18,5.251457671025424e-16,6.844718934702125e-13,1.3158528689015837e-05,0.0036203576812126,3.498536978845795e-31,4.7676454262741714e-31,3.58134152096647e-07,5.170615787774248e-06,0.0007480231587745,0.001985494207147,4.925001559207089e-17,0.0,6.310838279512217e-33,1.3174635274292516e-22,3.785660949378073e-13,4.764154978759835e-06,7.75811889797953e-19,3.2516994381735424e-29,5.213422741834785e-07,2.1784016560013758e-33,6.341976783460306e-25,1.4067213470338486e-07,1.2053729074000568e-14,9.392645564997943e-07,2.817911334738615e-19,1.9727889278387107e-05,7.865074106729829e-09,1.6410871075634317e-18,3.089507237950991e-17,3.8042251896405023e-16,1.2523969116373865e-18,1.0676259003020352e-07,1.7490632128163733e-20,0.0029138960372626,2.1080264546351517e-19,3.089737563521579e-05,2.714553236351296e-08,2.8827705155566475e-22,2.9472603403474625e-06,0.0003770532357361,5.6655316347972135e-11,1.2903887079968351e-05,8.670251019551694e-05,3.898164675664939e-05,2.2525133887789038e-07,7.437089681138297e-06,7.230105308131865e-18,5.883126830927605e-17,8.7839454725295e-18,1.1713143104891373e-15,2.167965178684011e-15,1.0501768864170725e-13,2.905454182954158e-14,8.892286156258537e-20,4.4718372720204215e-18,8.383045639559543e-21,2.4257589265911398e-20,7.780869469018676e-10,7.651719095618853e-15,1.2948256753838966e-27,6.009364860587385e-28,1.9458427442212232e-22,3.4801213299007026e-14,0.0,3.524770573054871e-09,5.077982924939368e-12,3.7246868997519215e-16,1.511705261628411e-24,9.238292513691116e-18,4.662821051446652e-06,1.04069586245347e-28,4.1350161225145616e-26,9.506293245353708e-07,2.0059858752259244e-19,4.088685802300342e-29,1.0327728661953015e-16,1.1680509478130746e-07,3.028493029086496e-10,2.907685063852487e-07,1.3378129234120284e-18,6.001863122116679e-14,3.3128114364114954e-27,4.563220258261706e-24,8.095107189881535e-09,1.4361671343119298e-19,1.0700360107713153e-07,2.601843030897044e-11,1.594519446710976e-07,3.488946481213618e-09,6.500078894307904e-10,0.0,2.93008269303992e-08,5.202807882522098e-07,3.050358503913877e-07,8.789195951491965e-08,2.252766822987922e-09,2.258563137841864e-27,3.611608866733066e-24,2.2551534816004858e-17,5.117250052231765e-09,1.8424452374029906e-08
0.0264999999999999,0.0334635160033166,395.810144999264,0.9219103374497054,0.6880324185283991,8.355259371346439e-30,0.0277226227124399,0.0258341556104547,0.0456855165017784,0.2016472165431767,1.7999557238427386e-06,1.060885089273809e-17,8.383592543026878e-16,9.420387166508805e-13,1.35604712612619e-05,0.0039997159649953,3.5782309258320222e-31,4.914730301030235e-31,4.239856801577502e-07,5.981147372313052e-06,0.0008330240900321,0.0022814308697375,7.926986307113281e-17,5.788166667216055e-32,1.634435278974752e-32,2.5109016226936963e-22,5.06507909418718e-13,5.4570529882788745e-06,1.3014522695498685e-18,9.564387369484571e-29,5.93561025072753e-07,9.106611212953076e-33,1.1539082634232964e-24,1.6153888358698528e-07,1.7269775921659474e-14,1.0987879059495335e-06,5.147241988035392e-19,2.2549954620512343e-05,9.090837905007395e-09,3.3763139405146007e-18,4.284943082938519e-17,6.193840307126659e-16,2.3984145568432142e-18,1.2507280676208868e-07,3.7663555859593497e-20,0.0032289156608369,3.7577985290489607e-19,3.6430599070433074e-05,3.2499984313588526e-08,9.543060674504777e-22,3.570584526961845e-06,0.0004614184902928,6.813137989778596e-11,1.5452850298203992e-05,0.0001018987481054,4.6360482627534105e-05,2.624764658743274e-07,8.844828480781739e-06,1.3860846240010949e-17,1.1190569309829015e-16,1.842972489077613e-17,2.187112649234375e-15,3.936960026211281e-15,1.7241303065528138e-13,4.74853585646013e-14,1.72354784722841e-19,7.65586822856899e-18,1.6734164603456502e-20,4.85502928727932e-20,9.373141266874995e-10,1.2053304350430028e-14,1.6550177048293032e-27,9.369801991878039e-28,3.5232371481865727e-22,7.221730340866238e-14,0.0,4.096556945639683e-09,6.3175036337489485e-12,6.321025457844657e-16,2.8484003139105035e-24,2.390929239819973e-17,5.718636808471149e-06,2.734876068050405e-28,8.040233192693037e-26,1.1630128258674445e-06,7.07709193661164e-19,1.3320695051521804e-28,1.0238749195336931e-16,1.5088244238527156e-07,3.7890778298145787e-10,3.633979442007074e-07,2.6725134032189224e-18,5.972405008313863e-14,7.506283475463621e-27,1.2738253612381732e-23,1.0323495782601545e-08,3.083931524699564e-19,1.3125086952301213e-07,3.2489041752002656e-11,1.9399338693650653e-07,4.5452797237126065e-09,8.59644449726346e-10,0.0,3.5781035655823706e-08,6.459344945956785e-07,3.862782305690876e-07,1.0883565446663738e-07,2.947480607336788e-09,6.1903879196295075e-27,1.0274384544063995e-23,2.829156865148635e-17,6.6650109429069716e-09,2.2473031651505783e-08
0.0266249999999999,0.0344018617681938,406.7169047370528,0.8967642949774928,0.6878907092915238,8.590358162165182e-30,0.0275925493848544,0.0257394827626531,0.0456020136164574,0.2007570289003632,1.9843533686640915e-06,1.7421388050713312e-17,1.350663616747548e-15,1.3049630431082357e-12,1.3968904313095765e-05,0.0044131252539068,3.6653299578109703e-31,5.064379996222133e-31,5.038140951295064e-07,6.9116750669166965e-06,0.0009269708184505,0.0026194666325655,1.287463699724531e-16,7.872622166110984e-32,4.3156592503981956e-32,4.860754439318389e-22,6.819855596549187e-13,6.243932759056144e-06,2.2063731376561776e-18,2.9237402349496395e-28,6.752149584004581e-07,4.4784298346979437e-32,2.1256428885246182e-24,1.8530362627131082e-07,2.4880451938519404e-14,1.284243715852223e-06,9.548386713523433e-19,2.5752351618855885e-05,1.049925344047778e-08,7.111286217674e-18,5.936887181101354e-17,1.0103227233798425e-15,4.682559562982233e-18,1.46392686092839e-07,8.367689362580318e-20,0.0035740756718822,6.758000913379828e-19,4.292616598563008e-05,3.906805831733814e-08,3.313347718982787e-21,4.323953363708019e-06,0.0005645092538934,8.187158228978036e-11,1.850063271996057e-05,0.0001196752176976,5.510664535715592e-05,3.056383129516204e-07,1.0513409410390844e-05,2.728333701564726e-17,2.1805068643442827e-16,3.9539408346618706e-17,4.1495987908138375e-15,7.2612890949176e-15,2.8522158422447173e-13,7.810928677698438e-14,3.3996294308067327e-19,1.3297897404821936e-17,3.403857931394925e-20,9.921169896448449e-20,1.1285486484592975e-09,1.927338599034914e-14,2.226732526420676e-27,1.473592399606178e-27,6.435800207015246e-22,1.5505219549915914e-13,0.0,4.756264234654346e-09,7.850875371314362e-12,1.086963403270715e-15,5.438872994331527e-24,7.157962794122635e-17,7.012290348005733e-06,7.382382521749271e-28,1.590373429859371e-25,1.4224486118737443e-06,2.685464844315305e-18,4.546339138068449e-28,1.0131437425731105e-16,1.948528087644208e-07,4.741245020192724e-10,4.541087747674376e-07,5.431192488237744e-18,5.936163599314367e-14,1.7658955235573786e-26,3.6976669992645897e-23,1.31641803127404e-08,6.780258524713232e-19,1.609553599951002e-07,4.057121295803892e-11,2.3593870360011947e-07,5.926004477259819e-09,1.1381731019671519e-09,0.0,4.3681685552820536e-08,7.977115107147489e-07,4.877157136367277e-07,1.346236130512433e-07,3.86001634959518e-09,1.749102851742574e-26,3.0382086343471104e-23,3.543489152281264e-17,8.68752224654871e-09,2.7402199645552185e-08
0.0267499999999999,0.0354342587085138,418.7063331870859,0.8706365652307891,0.687744922380391,8.84658938140957e-30,0.0274413528735364,0.0256269345843142,0.0454985743371386,0.1997771410895336,2.185287021347644e-06,2.896337296518704e-17,2.193588538866439e-15,1.819654173622347e-12,1.438322794579083e-05,0.0048617815097017,3.7600744217930334e-31,5.2164080221762825e-31,6.009379376586984e-07,7.974570731285186e-06,0.0010304468313765,0.0030039303195542,2.1108715922114248e-16,2.981591984629789e-32,1.160166162368861e-31,9.5462467067503e-22,9.242937823566813e-13,7.133353215054685e-06,3.7790630697350734e-18,9.258785842688568e-28,7.671547636620905e-07,2.5564793098330804e-31,3.966294089558343e-24,2.122409043593352e-07,3.6077203356624554e-14,1.4987520007235676e-06,1.7977013438737546e-18,2.9370534872326343e-05,1.2110204005842853e-08,1.5297886376950712e-17,8.221431027572934e-17,1.6386776764769033e-15,9.309063342782546e-18,1.7108999441558857e-07,1.9147776523601805e-19,0.0039508058714791,1.2248218441835909e-18,5.051320319290522e-05,4.7151522674075726e-08,1.1982036924748064e-20,5.2293289235189255e-06,0.0006897404622049,9.822960553969247e-11,2.2127712368174357e-05,0.0001403672332485,6.542027505355291e-05,3.554504072956328e-07,1.2480999931318358e-05,5.5090683370215877e-17,4.344694200048858e-16,8.648173560125564e-17,7.978516056752583e-15,1.357329968033968e-14,4.742053243188766e-13,1.28930268674145e-13,6.816997839675482e-19,2.3396469645459297e-17,7.046831875547268e-20,2.0680281367467254e-19,1.3569338190186756e-09,3.1278374230466385e-14,3.2178727375155063e-27,2.3495220356361138e-27,1.1843959238078258e-21,3.4290926338450763e-13,0.0,5.513578320430854e-09,9.727840016583442e-12,1.8967032759814945e-15,1.050547351975652e-23,2.4240349951904542e-16,8.588078268416694e-06,2.037012609136572e-27,3.19864655110339e-25,1.7374887528774308e-06,1.077829515168051e-17,1.6202761076108852e-27,1.0002769176458062e-16,2.510337187129823e-07,5.925706135938422e-10,5.666305206948139e-07,1.121389942800115e-17,5.891888900435242e-14,4.291286658007042e-26,1.1094440606956545e-22,1.6754892078903083e-08,1.525168457580319e-18,1.9712942758479306e-07,5.060269942723375e-11,2.8658260653537124e-07,7.717548985216206e-09,1.505428130463605e-09,0.0,5.3257959611244766e-08,9.770482878458135e-07,6.124518949071302e-07,1.6609249280277186e-07,5.049904951823049e-09,5.0696935505046296e-26,9.268049225503249e-23,4.43114587344597e-17,1.1310913664576336e-08,3.3368425260740046e-08
0.0268749999999999,0.0365658813516927,431.8353802745613,0.8436925387246604,0.6875964433272884,9.124972906999507e-30,0.0272665625526456,0.025493989492565,0.0453716179337896,0.1987025613822598,2.403499001344041e-06,4.87661097171229e-17,3.588312407989527e-15,2.55495432475255e-12,1.4802826255520244e-05,0.0053466733528856,3.862676104351053e-31,5.370616064481462e-31,7.196327634136514e-07,9.182380952589274e-06,0.001144021149535,0.003439293015566,3.4967111551407513e-16,0.0,3.1723616884269307e-31,1.9000201078701078e-21,1.2609453270139436e-12,8.133916179011544e-06,6.539094612512746e-18,3.027211371927885e-27,8.702425767753902e-07,1.637617103622748e-30,7.500280154101246e-24,2.426283575181791e-07,5.2695220575884637e-14,1.7455859778026998e-06,3.433508069704786e-18,3.3440502937543234e-05,1.3944349519314948e-08,3.3524526958807386e-17,1.1390091519963103e-16,2.6114499870025028e-15,1.8824733076914008e-17,1.9955146555890043e-07,4.505950132211506e-19,0.0043604049419413,2.2354562610588295e-18,5.932994470216119e-05,5.714013938882328e-08,4.4784575767985244e-20,6.311092170217434e-06,0.000840954819055,1.1759486953939374e-10,2.642415848987167e-05,0.0001643320242087,7.751880309636846e-05,4.126653785952421e-07,1.4789054283956863e-05,1.1400100754092166e-16,8.83447253775642e-16,1.9224471967262438e-16,1.5502880033821612e-14,2.5660030391372022e-14,7.902993963753442e-13,2.129052800867703e-13,1.3884271837581145e-18,4.162723289980461e-17,1.4832827329667402e-19,4.39342199754106e-19,1.6281215902363394e-09,5.15254491703953e-14,5.0265884668430176e-27,3.859090901296224e-27,2.193721957006857e-21,7.772099165499784e-13,0.0,6.378507106540221e-09,1.1995444349021524e-11,3.3789138796489096e-15,2.0489559215205539e-23,8.96104500451787e-16,1.0496070161381065e-05,5.7196497929301685e-27,6.545826852887535e-25,2.1177436009135477e-06,4.508164937132724e-17,6.0102466111743935e-27,9.849396043880415e-17,3.2201875006890135e-07,7.389608302112718e-10,7.052218531291521e-07,2.3503200577989396e-17,5.838174723866677e-14,1.070850573832503e-25,3.418297230160068e-22,2.125088204130565e-08,3.4973209177201e-18,2.4091573894515935e-07,6.29735489509252e-11,3.4737153118698984e-07,1.0024762166703696e-08,1.9859121158210246e-09,0.0,6.479625715013291e-08,1.1830434367089022e-06,7.631162350194105e-07,2.0411145967129078e-07,6.5898236999007464e-09,1.500525273915222e-25,2.8943127280959416e-22,5.534801617830992e-17,1.468792583266092e-08,4.0546886822989026e-08
