grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.025,0.026792975142969,327.4132374534018,1.1178991356204662,0.6891608382590471,0.0,0.0283367423081301,0.0262354141997958,0.0459699543970953,0.2071563668176414,5.397273287858064e-07,8.099881325528509e-20,9.44891115018326e-17,3.631618233176407e-14,8.526876921691174e-06,0.0012867796052275,1.8561097250734978e-27,4.6521952288198e-30,7.418551334413966e-08,1.1774050073721992e-06,0.0002443821684742,0.0004927911092325,5.982374285294813e-19,3.741505543464926e-33,8.374263613303021e-37,3.725049664948669e-24,3.168091217526164e-14,1.2055364013388686e-06,4.115645986742569e-22,4.607506701090161e-33,1.16463923590934e-07,8.118606426842984e-38,3.088750524271749e-27,3.3536867097451735e-08,4.312071418697431e-16,1.6990005450976806e-07,1.3669074312567517e-21,4.91950746280464e-06,1.776189442640763e-09,4.07333747095812e-21,8.728917886040699e-19,3.9122292143218965e-18,7.821577287363158e-21,2.062592100939909e-08,5.564308201583331e-23,0.0010075007675103,1.1604088252729327e-20,6.23900900453148e-06,5.5977353755988535e-09,4.376376245526059e-26,4.7209007306457773e-07,5.3580497599216096e-05,2.3760602231622414e-06,1.989327540881741e-05,6.970130980263681e-06,6.021077783425759e-07,1.3184886629349337e-06,3.9176291767602366e-20,3.321492607670265e-19,1.890364651047769e-20,5.739808384860689e-18,1.3017307167370901e-17,1.3495664469382472e-15,3.806203588567977e-16,3.459912638784989e-22,5.391561526157808e-19,2.0678094211180792e-23,6.166666858989187e-23,1.5931997267832352e-10,1.6542268526583803e-16,6.4972243565997575e-28,7.887008278310956e-29,7.07253161007457e-24,1.863647469793648e-16,3.341907524119168e-28,7.67458829841442e-10,4.834107905396919e-13,4.477185233365812e-17,2.9947595335240715e-20,6.716918622903934e-07,4.5122298725241534e-32,1.2785110446045519e-27,1.3393851966688658e-07,1.286382648476877e-22,5.880399311819638e-32,0.0,1.0041454330477896e-08,3.7293065012483054e-11,3.5722790348588436e-08,3.1940473164924664e-21,0.0,0.0,1.8548508377060886e-27,8.598035311763351e-10,2.522520488342406e-22,3.1402922625870226e-12,2.4036738008107576e-08,2.955929189152872e-10,4.7892476217399696e-11,7.537308579497083e-19,4.311166159948965e-09,6.050662256476555e-08,3.148725453859219e-08,1.165961287553224e-08,1.7785715663346074e-10,7.782018146609958e-31,1.3222791491120517e-27,1.823855540162212e-09
0.0255,0.028033574482395,342.3413876058742,1.0684276063717464,0.6888752189322891,0.0,0.0282351523331383,0.0261773144097281,0.0459422019103571,0.2059649759746939,7.881975585376013e-07,3.6718010464207817e-19,3.772121398232968e-16,1.0032855583041585e-13,9.644085476005066e-06,0.0019054823655947,1.8605841115721056e-27,4.6409531192826615e-30,1.244265182230521e-07,2.0302502827218526e-06,0.000367881322027,0.0008261572793676,2.822574380800489e-18,1.3071716639662204e-32,1.8836257578996971e-35,2.469787128414987e-23,7.22418793725307e-14,2.0127624439979245e-06,2.585051454652873e-21,7.309750829892827e-32,1.8952189848227e-07,1.2277013139343928e-33,1.9060213756864035e-26,5.6447053660507514e-08,1.3373494944547352e-15,3.033540581053245e-07,8.236396709928422e-21,8.12557270520768e-06,3.039685551445252e-09,2.7672854562341523e-20,3.1548192829184478e-18,1.8274947380134828e-17,5.722658010367805e-20,3.6993680114156924e-08,3.1947795177854e-22,0.0015013941507441,7.256394110103734e-20,1.1380916902445407e-05,9.794598440299057e-09,6.746934744208471e-25,9.36539254018796e-07,0.0001094939968245,4.5327579449485405e-06,3.592188316070745e-05,1.3048487874779212e-05,1.056840201012845e-06,2.468284302484633e-06,2.0609125917447225e-19,1.7341815812283117e-18,1.3435137414505778e-19,3.2234291331181903e-17,6.868492553402373e-17,5.9270146170669126e-15,1.664430779421762e-15,2.429204486142252e-21,2.449024059494926e-18,1.5512766951104324e-22,4.573912666811166e-22,3.108621474796094e-10,5.821932691759214e-16,1.4688441002484102e-27,3.644122319307318e-28,4.4849604060005003e-23,8.393569293284256e-16,1.034572504596152e-27,1.3436425196880983e-09,1.0438104058111668e-12,2.0575903998368203e-16,1.8080539050271084e-19,1.379892606281076e-06,5.14710180940793e-31,9.533519320766442e-27,2.735005395428704e-07,1.120494384859298e-21,9.734514888255526e-31,0.0,2.408383878082709e-08,8.123260064435691e-11,7.778791858836096e-08,2.4394177263854816e-20,0.0,0.0,2.026372103014868e-26,1.9833217902238446e-09,1.925883527249612e-21,6.800504164004541e-12,4.826730292153825e-08,7.201019319835896e-10,1.213186155530061e-10,7.429391746035737e-19,8.754286062915632e-09,1.3669139759637382e-07,7.381274741744818e-08,2.4932379285242626e-08,4.3784779886959934e-10,9.301099465227778e-30,1.467416835935397e-26,4.440263705695776e-09
0.02575,0.0288868861640864,352.5991977326506,1.0368665257213137,0.6886932133964229,0.0,0.0281525822258275,0.0261264131038913,0.0459112433248066,0.2051375235722128,9.5560680540552e-07,8.300474195186378e-19,8.115305863874356e-16,1.7373333867433708e-13,1.0253806500072402e-05,0.002324262640596,1.878749025336254e-27,4.632319793965194e-30,1.6529608428951722e-07,2.6868063577915675e-06,0.0004533165652266,0.0010778251427751,6.4656325825872295e-18,0.0,1.0455584592801087e-34,6.970307670004525e-23,1.174385863649619e-13,2.617869809464887e-06,7.07737259124099e-21,3.654588896151483e-31,2.433126348411996e-07,1.3187077173005828e-35,5.296652277173078e-26,7.373910637673807e-08,2.529747504408289e-15,4.0921635669841866e-07,2.2127360732844766e-20,1.0512899579959566e-05,4.009216749258806e-09,8.315628812309515e-20,6.047043876137583e-18,4.224661392263349e-17,1.7207307714813372e-19,5.002642265050605e-08,9.359548387788044e-22,0.0018384683705501,1.9524015436932613e-19,1.5540844803723867e-05,1.3267275681396393e-08,3.584289052479773e-24,1.3394338179939495e-06,0.0001592265651649,6.346504533725494e-06,4.87798583038778e-05,1.807579083264599e-05,1.4133477726242647e-06,3.4192572243721184e-06,5.409631688321784e-19,4.5301574996352396e-18,4.166500097292167e-19,8.599027053859844e-17,1.7617339429684722e-16,1.3480029054524672e-14,3.773968173306057e-15,7.170437827318927e-21,5.7383781779408455e-18,4.741939165006845e-22,1.3900598467071512e-21,4.4046207786415504e-10,1.1862884545477583e-15,2.144043292820889e-27,8.0601460296658845e-28,1.2178072762558773e-22,2.191924575215672e-15,2.2226207116400865e-27,1.792974910147457e-09,1.5652990335988796e-12,4.839443177795008e-16,4.9345118101988e-19,2.012955966075483e-06,2.182785361269709e-30,2.835262257007259e-26,3.975547804109013e-07,4.0704185748613065e-21,5.268769204018261e-30,0.0,3.83546665895631e-08,1.2248104822451428e-10,1.172140921131424e-07,7.530726203863516e-20,0.0,0.0,8.649959988510813e-26,3.0894698852085954e-09,6.455552926970783e-21,1.0220030436985083e-11,6.950677530152142e-08,1.1583106900221888e-09,1.9971112212140102e-10,7.310964957891845e-19,1.2685401262229128e-08,2.08735702042726e-07,1.15381635337315e-07,3.7146585032701816e-08,7.087264391287676e-10,4.1056379859318806e-29,6.337258500994453e-26,7.139245256499515e-09
0.026,0.0299430357896547,365.2851232141148,1.0002942160548487,0.688483927876376,0.0,0.0280382884530893,0.0260522989853218,0.0458599217661199,0.204113424819853,1.158409806677739e-06,1.936657879431682e-18,1.8150831267019423e-15,3.0623390400770943e-13,1.0891765599757188e-05,0.0028320373730499,1.9055503145052704e-27,4.6203816686402194e-30,2.221679523564625e-07,3.5630361099097e-06,0.0005588511938929,0.0014090465582195,1.5178252593923426e-17,8.971127785512711e-34,6.329428264471666e-34,2.074041434745125e-22,1.9433051208923062e-13,3.409004275545627e-06,2.037694115057484e-20,2.1300912161168414e-30,3.128020281706548e-07,9.529853571089331e-35,1.5239589192144775e-25,9.646363337891813e-08,4.824220834043845e-15,5.53619248364352e-07,6.264897503236111e-20,1.3621508582316122e-05,5.300368253659673e-09,2.744394812535957e-19,1.1473217982155096e-17,1.0106762760288296e-16,5.498977433226766e-19,6.785430752510964e-08,3.1366070260336015e-21,0.0022500632658881,5.432515929616213e-19,2.1304030445741924e-05,1.8182450765427912e-08,2.3683828553369843e-23,1.9278732739192265e-06,0.0002332754524654,8.935213520363635e-06,6.647994869642354e-05,2.515904933229125e-05,1.895863454828975e-06,4.759133312106203e-06,1.553214766479941e-18,1.2931253410427824e-17,1.4280181911943205e-18,2.473992288925492e-16,4.845770033977456e-16,3.2150383298866645e-14,8.964456384301887e-15,2.261775719465464e-20,1.4276130002507676e-17,1.5492197028581405e-21,4.5220081728230084e-21,6.27675693414008e-10,2.5399185790757e-15,2.9858063339623694e-27,1.7955029290131075e-27,3.431676549708164e-22,6.665848584963114e-15,5.51619560138672e-27,2.3979554883210742e-09,2.368853203518292e-12,1.20305897826445e-15,1.5029731375519257e-18,2.959396635418333e-06,1.0761322570820412e-29,8.865882227127795e-26,5.82172424210209e-07,1.8798369506128885e-20,3.4662742388039896e-29,0.0,6.192526190438565e-08,1.8652615671248727e-10,1.7834476134048901e-07,2.482420441128804e-19,0.0,0.0,4.427839472641721e-25,4.8714831195871195e-09,2.2826525423777366e-20,1.5509313906907205e-11,1.007794532005012e-07,1.891322699176734e-09,3.344285334993781e-10,7.104808409923622e-19,1.851494701830121e-08,3.2080107626430657e-07,1.8214719797219254e-07,5.5803048319220654e-08,1.1652881851813475e-09,2.135164165006916e-28,3.3162840318840137e-25,1.1651402290506096e-08
0.02625,0.0312375003580771,380.8179492043493,0.9588425808631572,0.6882482881012619,0.0,0.0278826937429007,0.0259466654909576,0.0457788854737833,0.2028597912827585,1.40163955419039e-06,4.6606643161868084e-18,4.18590277441035e-15,5.484091845303235e-13,1.1555451763297754e-05,0.0034401280590652,1.9392110060498502e-27,4.604118325186421e-30,3.0184198916297933e-07,4.71628013831517e-06,0.0006879023934119,0.0018396610300939,3.63934331281074e-17,5.043781901788001e-33,4.1262807470606054e-33,6.463134372077173e-22,3.280951386781301e-13,4.429514045064564e-06,6.137844113592763e-20,1.4388634795084718e-29,4.01508275235251e-07,8.877921077843086e-34,4.5469610956639065e-25,1.2592551712434804e-07,9.296604372033263e-15,7.478056266463224e-07,1.8628589587782173e-19,1.7619046266695636e-05,6.997884222637991e-09,9.907479446981777e-19,2.1435742967657898e-17,2.4843833142710283e-16,1.85144474427877e-18,9.189479058774933e-08,1.1882988260389743e-20,0.002746904870275,1.546640624174661e-18,2.917811620327584e-05,2.5176041003407845e-08,1.9249427314576882e-22,2.7742137517420213e-06,0.00034180557478,1.2579377505257268e-05,9.051279573073856e-05,3.4999089316432846e-05,2.540439623128391e-06,6.620473791837028e-06,4.878988163204414e-18,4.029039844381672e-17,5.3659769420415945e-18,7.61580785107069e-16,1.4189361663422666e-15,7.967952023539664e-14,2.2089634946796223e-14,7.597517285404439e-20,3.753309069846688e-17,5.381695698589997e-21,1.5695429670867174e-20,8.940276044706856e-10,5.705324050033161e-15,3.8337727850790856e-27,4.0134088372946616e-27,9.931481774976205e-22,2.3509807585430745e-14,1.546295919424516e-26,3.2009972067524118e-09,3.584849687753743e-12,3.136257690419896e-15,5.750528795377405e-18,4.352406320603307e-06,6.059644428048491e-29,2.8993615730137207e-25,8.526226382437295e-07,1.2409374957059196e-19,2.7325141084996793e-28,0.0,1.0007978337527253e-07,2.8432854990185956e-10,2.715000208570909e-07,8.67683838273257e-19,0.0,0.0,2.6831328299046847e-24,7.689646439714461e-09,8.526251295431659e-20,2.3556282357634998e-11,1.4611904010634906e-07,3.0949253710196126e-09,5.61580152878728e-10,6.750016777015131e-19,2.702551967945388e-08,4.896617116533405e-07,2.864916023841077e-07,8.375701818238386e-08,1.920718668657523e-09,1.2857692926843896e-27,2.0665082331580105e-24,1.9054850762347145e-08
0.026375,0.0319897923661286,389.8353901116122,0.9362938331165828,0.6881198529917065,0.0,0.0277837162709925,0.0258771330929166,0.0457216880859252,0.2021241631544974,1.5421927419902004e-06,7.400988211968038e-18,6.4740253013767785e-15,7.451064781408436e-13,1.1900225948023835e-05,0.0037905927128974,1.9573570148374062e-27,4.593930153175005e-30,3.548173325311554e-07,5.431330149135236e-06,0.000763609842353,0.0021044212675631,5.746820669249177e-17,0.0,1.1033888675685319e-32,1.1725897290701886e-21,4.356609493944723e-13,5.052606035383823e-06,1.0961243884929963e-19,3.996640690856734e-29,4.5527706722562886e-07,3.23414529558851e-33,8.150759903466735e-25,1.439854731732035e-07,1.3207934374388011e-14,8.70296805657449e-07,3.3101332061721257e-19,2.0055364414169224e-05,8.050521285346123e-09,1.963533804418291e-18,2.946510200715304e-17,3.9669937447631216e-16,3.498190775497015e-18,1.070921871612161e-07,2.429354047467378e-20,0.0030351985606992,2.662047980208793e-18,3.4209562446399964e-05,2.9880136374247496e-08,5.946752576276596e-22,3.337314256707718e-06,0.0004151062454317,1.4965650172375838e-05,0.0001057945375186,4.137036544490178e-05,2.945188964255478e-06,7.825653188458737e-06,9.039178779914514e-18,7.420596455788201e-17,1.0840394144868596e-17,1.3795406727243978e-15,2.5032179329282908e-15,1.2803022768018624e-13,3.5357479014063137e-14,1.443235640285164e-19,6.255402789381211e-17,1.0395692996453164e-20,3.0365991703441235e-20,1.0697001087859195e-09,8.7898035034721e-15,4.2144173916050895e-27,6.0733018473169896e-27,1.7216404270232264e-21,4.6655089734605874e-14,2.6766264360653597e-26,3.702335580016015e-09,4.4251070538696566e-12,5.185821970144343e-15,1.328161065783879e-17,5.296541748871623e-06,1.5153358767839164e-28,5.3950252128745255e-25,1.0352051059008223e-06,3.757943782849829e-19,8.265785405626944e-28,0.0,1.2790413154592166e-07,3.5259237168978035e-10,3.363570448564818e-07,1.6789678852642798e-18,0.0,0.0,7.062179337908775e-24,9.709570698718111e-09,1.7848144001905386e-19,2.9155868458388675e-11,1.764787894171353e-07,3.985544813417e-09,7.33351455248759e-10,6.4775785151937565e-19,3.275564576174999e-08,6.039084939082577e-07,3.5973598075726026e-07,1.028977295991688e-07,2.483285811768181e-09,3.3424531783974026e-27,5.534605100791122e-24,2.4528152018536077e-08
0.0265,0.0328200387216404,399.7800537519697,0.9126084625056112,0.6879859432481588,0.0,0.0276681367730424,0.0257940075709375,0.0456501190284594,0.2013117757180706,1.695800523593633e-06,1.1893342677703748e-17,1.008162525906236e-14,1.0191224880895417e-12,1.2250786754661888e-05,0.0041725647245079,1.975655570164094e-27,4.582353405250611e-30,4.186763993309489e-07,6.251908951820499e-06,0.0008472295453274,0.0024065397650403,9.15829190541094e-17,0.0,3.011631756386052e-32,2.1544853673988733e-21,5.818076344347611e-13,5.75976899130813e-06,1.9853155263283315e-19,1.153802903955474e-28,5.160193422627956e-07,1.364827530838919e-32,1.4804549668462315e-24,1.6453971542585816e-07,1.8854804563098692e-14,1.0125593644014928e-06,5.974463420598575e-19,2.281778775576726e-05,9.258775757227587e-09,3.9847454580861994e-18,4.048817908539738e-17,6.36577180609157e-16,6.700209790414268e-18,1.2476970120280565e-07,5.1147042680486014e-20,0.0033510172947925,4.61060093122002e-18,4.010853626106191e-05,3.5605554951797885e-08,1.929135103644355e-21,4.016805643889569e-06,0.0005045205524931,1.7813549930960077e-05,0.0001236490450504,4.891134495420759e-05,3.4139352836931176e-06,9.252080142823956e-06,1.7190392657709706e-17,1.4003647121389102e-16,2.2414358391491824e-17,2.5419437878193717e-15,4.488836954899875e-15,2.076196517813433e-13,5.706348206299799e-14,2.796009167144189e-19,1.0581899228491543e-16,2.0470811253151928e-20,5.999106125451504e-20,1.2803441875568027e-09,1.374427281133164e-14,4.577605465502797e-27,9.223741905405381e-27,3.0035010206123806e-21,9.582835635078444e-14,4.6852143695426765e-26,4.2802850650150445e-09,5.465759157489398e-12,8.679501799197306e-15,3.518720549183061e-17,6.451244774704155e-06,3.898956641339787e-28,1.0175030473047188e-24,1.2578535747423875e-06,1.2555627216491708e-18,2.6147119481575856e-27,0.0,1.6376887599012234e-07,4.3787549181032955e-10,4.172250912580838e-07,3.3068468571543786e-18,0.0,0.0,1.935875499785453e-23,1.2281001061025876e-08,3.782179749343778e-19,3.6135980545035015e-11,2.1328418832135283e-07,5.146800032891347e-09,9.609634420862554e-10,6.119368474713157e-19,3.972978619777131e-08,7.42708021957004e-07,4.514179371085133e-07,1.2645711651535176e-07,3.220341901165653e-09,8.970895249291117e-27,1.5451953341629742e-23,3.1659471600876034e-08
0.026625,0.0337332128624342,410.70928345710456,0.8879037069912533,0.6878474878749603,0.0,0.0275338630845479,0.025695239945452,0.0455614335466701,0.2004177369884896,1.863149191982299e-06,1.934539195540715e-17,1.5791018131583884e-14,1.4033004804815954e-12,1.260665815617474e-05,0.0045872663020537,1.9936378532807127e-27,4.56946396795402e-30,4.959169690021629e-07,7.189208910193584e-06,0.0009392916015065,0.0027499069299835,1.473204551659657e-16,0.0,8.374975089280593e-32,4.0050210816639055e-21,7.816725742061593e-13,6.558835085811524e-06,3.643596435448352e-19,3.452323857253148e-28,5.843748204219667e-07,6.706001539846463e-32,2.7267300224745493e-24,1.8782954501411877e-07,2.7071784735389612e-14,1.1770020685476333e-06,1.0946611296515709e-18,2.593726286664558e-05,1.0639797442308081e-08,8.265566599515694e-18,5.562943408061185e-17,1.0215583390312105e-15,1.2991774605867464e-17,1.45234084079683e-07,1.106938171938251e-19,0.0036957445366682,8.030794057056562e-18,4.699233036531392e-05,4.2592677050121735e-08,6.533602590267318e-21,4.832415249310575e-06,0.0006129938303051,2.1197253689241564e-05,0.0001444134692999,5.77941222132324e-05,3.954441205572778e-06,1.0932298047181704e-05,3.3536408482680614e-17,2.7039913168665914e-16,4.730961633643304e-17,4.753251038422866e-15,8.166766647977543e-15,3.389973812662401e-13,9.261453773439847e-14,5.519270309948405e-19,1.8143086873877262e-16,4.104753867058327e-20,1.2092152659816416e-19,1.5315986576185075e-09,2.180827275450291e-14,5.02265890389896e-27,1.40645519110946e-26,5.2666619961941145e-21,2.0298726803918212e-13,8.201293354378506e-26,4.9434240847783e-09,6.743867695026497e-12,1.4689427015247625e-14,1.0639958484092212e-16,7.855792012844215e-06,1.0275427931914869e-27,1.9421818410317912e-24,1.5278701239143688e-06,4.5433667800223556e-18,8.624998961203582e-27,0.0,2.095999137885472e-07,5.437941782043187e-10,5.174241175232873e-07,6.621506087867717e-18,0.0,0.0,5.497704983839285e-23,1.5530052205115104e-08,8.199132766958224e-19,4.478601326411124e-11,2.576655788690296e-07,6.6506500730261246e-09,1.2604460731140304e-09,5.661028827923763e-19,4.8171983790884974e-08,9.083043705547304e-07,5.646911332647035e-07,1.5522560982389661e-07,4.179449696763367e-09,2.4744057920105095e-26,4.4658741262745256e-23,4.0886417637748096e-08
0.02675,0.0347340974321793,422.6777143257688,0.8623181988148894,0.6877056210969534,0.0,0.0273786758760925,0.0255785988784663,0.0454525309606384,0.199437307886426,2.044888603684136e-06,3.1858659230485757e-17,2.4840377508811743e-14,1.9457196446987934e-12,1.296734517148433e-05,0.0050357440102271,2.0109726324107428e-27,4.5554179386100165e-30,5.897372478861572e-07,8.254709912977373e-06,0.0010403170047539,0.0031385616081187,2.393294280075902e-16,3.0657208584414524e-32,2.36702055385631e-31,7.520721901133217e-21,1.0566395627997257e-12,7.457734722494816e-06,6.769340436072881e-19,1.0673561908340319e-27,6.609957363162498e-07,3.761155742061436e-31,5.0964316580542115e-24,2.1410072299684834e-07,3.9127129910835145e-14,1.3661656154397643e-06,2.035025210086364e-18,2.944540658279029e-05,1.2211497584346496e-08,1.7486598646122658e-17,7.647292931612712e-17,1.6262750881887262e-15,2.5460456457325958e-17,1.6880962409360484e-07,2.4591271505177075e-19,0.0040706577238434,1.404681926415278e-17,5.498705318604487e-05,5.1147784367164424e-08,2.294915398884357e-20,5.806120326993707e-06,0.0007438510377373,2.519972186607469e-05,0.0001684486065087,6.820635202613425e-05,4.57493167673765e-06,1.2901786482318105e-05,6.706363902831598e-17,5.333397734486013e-16,1.0165247767729355e-16,8.997942817917727e-15,1.504563811509247e-14,5.559833638886921e-13,1.5074911402635061e-13,1.1090905997942305e-18,3.148096984202719e-16,8.372744502893055e-20,2.4847628515054604e-19,1.8296826985035007e-09,3.511311093092532e-14,5.786429845410167e-27,2.1538698243282127e-26,9.266984397727298e-21,4.415431287847476e-13,1.419178129744363e-25,5.7006716593527836e-09,8.298127049848651e-12,2.5137797086241543e-14,3.576314406730814e-16,9.554713647852834e-06,2.7616144387696388e-27,3.7434213254931746e-24,1.8534892840782608e-06,1.7457558778588674e-17,2.958646677732585e-26,5.507277611746487e-19,2.676038914280707e-07,6.745473399470217e-10,6.40766255842594e-07,1.3465112079987962e-17,0.0,0.0,1.608264145426955e-22,1.9601584726352053e-08,1.8173083909486843e-18,5.5441077915457165e-11,3.108899896627408e-07,8.58457318720207e-09,1.6516382406605423e-09,5.099726987508087e-19,5.833451101387597e-08,1.1014388874817998e-06,7.025384938664521e-07,1.900482399369991e-07,5.4187868131193495e-09,6.983053304036886e-26,1.3267265261757912e-22,5.27387205539769e-08
0.026875,0.0358272182827575,435.7364465111509,0.8360080764755645,0.687561679598521,0.0,0.0272002415590304,0.0254416757482647,0.0453199400783176,0.1983659520183994,2.241625896904694e-06,5.3140581953200144e-17,3.9190349056337046e-14,2.717658582028059e-12,1.3332342781013852e-05,0.0055188552473511,2.0274882805478856e-27,4.540442374858323e-30,7.042775172856962e-07,9.46001935307909e-06,0.0011508127712254,0.0035766618103756,3.9301502979142703e-16,0.0,6.7842256111425105e-31,1.4244725897554034e-20,1.4368547815811406e-12,8.464412704274239e-06,1.2721123725617984e-18,3.399079337325598e-27,7.465411965396128e-07,2.329069915445516e-30,9.673860491634188e-24,2.436009708478138e-07,5.696434469228202e-14,1.5827048142171443e-06,3.837300539250513e-18,3.3374223295911915e-05,1.3992421891880322e-08,3.764085550863408e-17,1.0528994976924067e-16,2.5366948525893603e-15,5.035559527746263e-17,1.9583595335891088e-07,5.60103801533039e-19,0.0044769135450788,2.464007813274557e-17,6.422712277189463e-05,6.166512212647918e-08,8.299489798293593e-20,6.9621879064944826e-06,0.0009008121834279,2.9913446015855277e-05,0.0001961372263474,8.03509618117108e-05,5.284048847495474e-06,1.519890131559536e-05,1.3735021949356046e-16,1.0725327291105956e-15,2.217213816965679e-16,1.7199786526648585e-14,2.8015278207654483e-14,9.138206554900611e-13,2.4540273580044344e-13,2.2667197554399868e-18,5.519681842498228e-16,1.7357906097263738e-19,5.201306766237128e-19,2.181387843060554e-09,5.738280451176227e-14,7.336599262860621e-27,3.3191895527474004e-26,1.633777774130789e-20,9.815749249890518e-13,2.4048497032013146e-25,6.561208651266725e-09,1.0165275612693084e-11,4.3594027594555365e-14,1.2931339693357312e-15,1.1598050120674809e-05,7.53873117859687e-27,7.268188386661993e-24,2.2439109494638133e-06,6.999195353486635e-17,1.0526279745260795e-25,3.9935867056779325e-18,3.402093659701689e-07,8.349655784697892e-10,7.915738131156311e-07,2.7792092063924086e-17,0.0,0.0,4.81660406527118e-22,2.4656721448912557e-08,4.105691065987053e-18,6.848566408959549e-11,3.743651124739297e-07,1.1053848028539484e-08,2.158841510189248e-09,4.45657537590496e-19,7.049889800401838e-08,1.320180706698641e-06,8.673344400460594e-07,2.317884633724954e-07,7.0088036602268115e-09,2.0082491376024825e-25,4.0228211135264483e-22,6.785012168969429e-08
0.027,0.0370167866876446,449.9323209820443,0.8091421746876835,0.6874171942257765,0.0,0.0269961267481035,0.0252818922315252,0.0451598084618327,0.1971993775894413,2.4539207491340803e-06,8.981372691705503e-17,6.191983352523807e-14,3.825904919141723e-12,1.3701144987357569e-05,0.0060372616626439,2.0431552253786668e-27,4.5248140836103645e-30,8.449487561467429e-07,1.0816685876683747e-05,0.0012712676953373,0.0040684547004557,6.531867874057595e-16,0.0,1.967102526999263e-30,2.716677320936093e-20,1.9644478785978178e-12,9.586747933385067e-06,2.4161158836393134e-18,1.1113998909105062e-26,8.416717043303996e-07,1.5407113985036066e-29,1.865886019857934e-23,2.7657753599496906e-07,8.356175413283389e-14,1.8293690703499648e-06,7.337662838867455e-18,3.775582859374994e-05,1.6001617162739067e-08,8.219458089935771e-17,1.4538754679681383e-16,3.811442012447359e-15,1.0035813558748155e-16,2.2666562126846577e-07,1.3059235692613228e-18,0.0049155376077008,4.3268254810804585e-17,7.485463460703437e-05,7.465810020995515e-08,3.0660081747002184e-19,8.32718485815748e-06,0.0010880033551916,3.5441364393586934e-05,0.0002278820674558,9.44456804515358e-05,6.090801705645554e-06,1.786477599957684e-05,2.878082572821585e-16,2.194263042148641e-15,4.895439216764595e-16,3.3113831742344335e-14,5.2621199848616954e-14,1.5022199026896805e-12,3.98469523021128e-13,4.706991910277728e-18,9.764484212919909e-16,3.6545286933576857e-19,1.1083440200413245e-18,2.594054570797245e-09,9.523282665819497e-14,1.0608209360939358e-26,5.184029951947307e-26,2.881563434353672e-20,2.218536008269366e-12,3.9767958869816027e-25,7.534395868978105e-09,1.2373696876807434e-11,7.715496098504177e-14,4.888686606710102e-15,1.4041552700134734e-05,2.0830415429507678e-26,1.417917631334203e-23,2.7093194768077166e-06,2.885676637595199e-16,3.8700848696002743e-25,8.04297495119812e-18,4.299242307094585e-07,1.0305563541282203e-09,9.746804073426112e-07,5.822317868926261e-17,0.0,0.0,1.4674195518427238e-21,3.0865704324923564e-08,9.391356221351244e-18,8.435696972807005e-11,4.496415759932335e-07,1.4183925505798089e-08,2.81152221313788e-09,3.785034088232085e-19,8.497662231885274e-08,1.558295560277323e-06,1.060203490198339e-06,2.8126725255372e-07,9.033968906103698e-09,5.865522175017682e-25,1.2362575846208737e-21,8.696947186043983e-08
