,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
145,0.0298125,1.102468292137532,2046.43236701073,0.15602083387574514,0.613531565871363,3.614916979865768e-40,1.9196025907906237e-07,0.0002685333737472187,3.3721183305972856e-05,7.811716204888891e-05,3.284888799647377e-05,5.179563087396524e-06,0.00026334603572324817,0.001642009840227406,0.0558957251265457,3.6750834498123354e-75,0.0,1.2949346601743925e-08,2.673176709946107e-09,0.08162387347346256,0.12349092377584417,7.69157532991044e-07,1.864114368512731e-07,2.2584824298068617e-07,2.702062964535871e-06,6.646708253724786e-05,1.460556404908551e-05,5.246306815549111e-06,1.445647431867691e-06,0.0021416179401495777,3.0660588375600985e-07,1.492426611720797e-07,1.7917282137675252e-06,9.701181008269697e-10,6.015357286618676e-05,9.853797093342447e-08,4.405354503811311e-06,8.36833829640711e-08,1.4806380094465339e-09,1.0365499756589424e-07,5.787026959273896e-11,3.1540923655779296e-10,1.0159516861368793e-07,2.2476168856003753e-06,0.11854079944834808,0.0007501966544591173,0.0015401744510055312,4.1038650113187466e-08,2.609360369644483e-08,5.534489008618413e-14,1.3045082631690782e-14
146,0.029875,1.103485559893592,2047.4413646481244,0.1558770033486772,0.6135995143358126,3.615251696043317e-40,2.0453918220120688e-07,0.00026228086610047675,2.6130417096821788e-05,8.24392154224717e-05,3.0340511871475915e-05,4.357997146644297e-06,0.00024118229741086703,0.001658812010867447,0.05583581736808939,3.666123037441583e-75,0.0,9.764102236193127e-09,2.229381106789854e-09,0.08239174388393243,0.12300997286227872,6.628940845370664e-07,1.4545973444069562e-07,1.8898746896261994e-07,2.449690848340839e-06,6.486138643730785e-05,1.3634938685543539e-05,4.599718633467639e-06,1.2912479768909092e-06,0.002072600109784302,2.9774205393769777e-07,1.3343951874929493e-07,1.6891150936008564e-06,8.671583006537596e-10,5.7595378418457194e-05,8.716496112090209e-08,4.298984642252695e-06,8.12232801107009e-08,1.3894612002238196e-09,9.225936032779496e-08,5.560234611079981e-11,2.742723548163152e-10,9.549123441951702e-08,2.0658979240816303e-06,0.11866679408407564,0.0007406972503307667,0.0012227767179896422,2.994329460068923e-08,1.99889274385846e-08,4.211507728642596e-14,9.97646691676653e-15
147,0.0299375,1.104357897850456,2048.3020257690987,0.15575387534688764,0.6136564035737624,3.6155240822374162e-40,2.162026897640489e-07,0.0002569414459851413,2.045353308645849e-05,8.627668515788735e-05,2.817029009300723e-05,3.714074776515213e-06,0.00022228764182936263,0.0016736140755648824,0.055784444521829575,3.65641416337108e-75,0.0,7.458728116872167e-09,1.8844130906815112e-09,0.08307752461326594,0.12257305524022931,5.74790834281505e-07,1.1471184634794832e-07,1.593151168198381e-07,2.2248071956477475e-06,6.307221788788338e-05,1.2736195184683369e-05,4.047033225377256e-06,1.1552540393807146e-06,0.0019982585311928013,2.8793715784272645e-07,1.1973504508035586e-07,1.5895205063899145e-06,7.783921542212438e-10,5.498906541441344e-05,7.733954469557326e-08,4.170320139768379e-06,7.81106248404001e-08,1.2970376963365819e-09,8.237741180755674e-08,5.338052878703466e-11,2.3921238964463824e-10,8.932506731194728e-08,1.9097597922317492e-06,0.11876857950949934,0.0007321821656147776,0.000970350914117804,2.19701425745586e-08,1.548392344722309e-08,3.243589922444042e-14,7.71652694289855e-15
148,0.03,1.1051104607444513,2049.0400436026666,0.15564780943516288,0.6137042502151224,3.6157507095691775e-40,2.2678946500102284e-07,0.0002523003670059214,1.6166904635664525e-05,8.963492726392203e-05,2.6284621974434675e-05,3.2028003596666147e-06,0.0002060754713201532,0.0016867280285390574,0.05574026170444765,3.646159450136956e-75,0.0,5.771508077268566e-09,1.6126381064688143e-09,0.0836933002394947,0.12217454524054631,5.014460248099174e-07,9.145041029763739e-08,1.3530497709719113e-07,2.0249544052038387e-06,6.116645987838112e-05,1.1906886301180048e-05,3.573983679638342e-06,1.0357773672657907e-06,0.0019209453686368796,2.7754561020578925e-07,1.0783332493275949e-07,1.494132066981782e-06,7.017255342189524e-10,5.2387214021373566e-05,6.885059633776289e-08,4.0273341067916355e-06,7.456762360526824e-08,1.206070906564998e-09,7.380798411081416e-08,5.1224429287028696e-11,2.0937444504369015e-10,8.328237901146659e-08,1.7748960997796367e-06,0.11885101712054683,0.0007244328057583215,0.0007697837878589679,1.6205826713144643e-08,1.2121767168066684e-08,2.526567245271272e-14,6.032869281808412e-15
149,0.0300625,1.1057633380815202,2049.675599039117,0.15555591011937153,0.6137446874963022,3.615943531439814e-40,2.3620228569108382e-07,0.00024820480949815397,1.2901049740127372e-05,9.252785943721114e-05,2.4639408161899467e-05,2.7920118548234635e-06,0.00019208163927614285,0.0016984099544672987,0.055702154502463734,3.635519619488772e-75,0.0,4.523420624333577e-09,1.3958660736347267e-09,0.08424903300365376,0.12180966152026149,4.4011351305167814e-07,7.370312530821094e-08,1.1576561733647469e-07,1.8475866008303364e-06,5.919669120468589e-05,1.114352368818404e-05,3.1683523685900288e-06,9.309491975550043e-07,0.0018424884218182045,2.6684909533289383e-07,9.747709385036069e-08,1.4036959800633102e-06,6.353479971515818e-10,4.982909608664359e-05,6.151006523622297e-08,3.876320465199016e-06,7.077486662749712e-08,1.1183974546837727e-09,6.637016308602967e-08,4.9146833131118086e-11,1.8398366161463558e-10,7.748778034880068e-08,1.6578270114965674e-06,0.11891799600691637,0.0007172866074241787,0.0006105459050986105,1.2014464972886512e-08,9.586764422717595e-09,1.989412639922392e-14,4.765381802057027e-15
150,0.030125,1.1063326892522114,2050.2247558164695,0.15547585652279947,0.613779035936922,3.6161112706243383e-40,2.443957683226571e-07,0.00024454358525764834,1.0392040687233107e-05,9.497563428666112e-05,2.319826079719072e-05,2.4583563698657033e-06,0.00017993572541833707,0.0017088708134846353,0.05566919850378572,3.6246221344986355e-75,0.0,3.590594793042659e-09,1.2209881829299427e-09,0.08475297080984738,0.12147434150484192,3.8858312504098396e-07,6.004067077410265e-08,9.976893396676953e-08,1.6902287189059959e-06,5.7203486394516394e-05,1.0442030138230322e-05,2.8197569616767862e-06,8.390056635123872e-07,0.001764280605581505,2.560671117611837e-07,8.844470177026248e-08,1.3186210836891167e-06,5.777117402923194e-10,4.734318275543689e-05,5.515326131150825e-08,3.7220882243029485e-06,6.687363428615702e-08,1.0351823273655573e-09,5.990453046106126e-08,4.7155459567696954e-11,1.62357277921583e-10,7.201822112973712e-08,1.5557254266586154e-06,0.11897262332787696,0.0007106223465988421,0.000484203931253411,8.950256309199967e-09,7.657399290751381e-09,1.58286971541396e-14,3.80201931557788e-15
151,0.0301875,1.1068316003070322,2050.70046102425,0.1554057748605657,0.6138083615823295,3.6162603898527356e-40,2.513649572956653e-07,0.00024123421000195355,8.449217244990892e-06,9.700262358363277e-05,2.1931051271259957e-05,2.1846319091729614e-06,0.00016933970346934897,0.0017182850816677374,0.055640625395393474,3.613568011986635e-75,0.0,2.8863804776001453e-09,1.0784210298295395e-09,0.08521197141600591,0.12116513106464478,3.4507745600340354e-07,4.942527616205264e-08,8.65918054236996e-08,1.5505651614503227e-06,5.521754720287216e-05,9.798055132471774e-06,2.5194222182421844e-06,7.583319251300374e-07,0.0016873610222337405,2.4536728338645065e-07,8.054636813894137e-08,1.2390656390928258e-06,5.275032559140812e-10,4.4949328857522505e-05,4.963766489381609e-08,3.5681929592349288e-06,6.297054846706296e-08,9.57087797273916e-10,5.4272516810378434e-08,4.525430648893446e-11,1.4390526820003952e-10,6.691497986884819e-08,1.4662818940244852e-06,0.11901737873488968,0.0007043493390951419,0.00038401745318380467,6.698562514013908e-09,6.17609902603839e-09,1.2722599502861627e-14,3.063270245222793e-15
152,0.03025,1.1072707355369182,2051.1132700104467,0.1553441421215199,0.6138335235385188,3.6163957645674172e-40,2.5713509580427905e-07,0.00023821443470609268,6.933407601830548e-06,9.863570342125509e-05,2.081273873068118e-05,1.9579984404541134e-06,0.00016005194864603673,0.0017267976621241732,0.055615794979645555,3.602437224330816e-75,0.0,2.3495281106602207e-09,9.610644698643844e-10,0.08563176020806658,0.12087909023581792,3.081660793470189e-07,4.110012725658239e-08,7.566978217441366e-08,1.4264830044384035e-06,5.3261611336082245e-05,9.207192919623375e-06,2.2599570589388215e-06,6.874797996700103e-07,0.0016124857494477422,2.3487484079376582e-07,7.362028324434148e-08,1.1650081735113093e-06,4.836133404342934e-10,4.266063044450179e-05,4.484098310690465e-08,3.417169862466581e-06,5.914317025186323e-08,8.844125518292027e-10,4.935480202736755e-08,4.344468409091818e-11,1.2812462014655482e-10,6.219367667124555e-08,1.3875994256007532e-06,0.11905423918058426,0.0006983995217289018,0.00030460854617641464,5.035892656814967e-09,5.0293842116292875e-09,1.0328347691417827e-14,2.491994315595041e-15
153,0.0303125,1.1076588366258937,2051.4718773914165,0.15528971271724826,0.6138552124555837,3.616521166841854e-40,2.617525296956375e-07,0.00023543654997223185,5.742028042725177e-06,9.990277757792062e-05,1.982242755263591e-05,1.7687503275547429e-06,0.0001518751181474048,0.0017345294132987017,0.055594172292163985,3.591293003716653e-75,0.0,1.9362894083091574e-09,8.63591730622366e-10,0.08601713547837034,0.12061371403477263,2.76695637006787e-07,3.4509024176009075e-08,6.656085148893707e-08,1.3160859000035153e-06,5.1352162329092394e-05,8.665129581227466e-06,2.035140347598547e-06,6.251688372954356e-07,0.0015401880962551333,2.246810023433755e-07,6.752883277330917e-08,1.0963049663757531e-06,4.451087109743225e-10,4.048497904254785e-05,4.065890541654267e-08,3.2707482307511045e-06,5.5445750704957066e-08,8.172033592032696e-10,4.504934241428548e-08,4.172604915674784e-11,1.1459053535100112e-10,5.7852240961426154e-08,1.3181112689647527e-06,0.1190847794704284,0.0006927216441087505,0.00024169274312684825,3.802527043303458e-09,4.13460291425722e-09,8.467130197942696e-15,2.046652634591761e-15
154,0.030375,1.1080031080050612,2051.7835112472517,0.15524146214390344,0.6138739813910127,3.6166399696443345e-40,2.6527585190328704e-07,0.0002328634500002272,4.798751541759303e-06,0.00010083139991146916,1.8942612487628462e-05,1.609421999767197e-06,0.00014464670806901128,0.0017415815675144775,0.05557530919708738,3.580185369597405e-75,0.0,1.6149796278958373e-09,7.819466042450139e-10,0.08637213218375525,0.12036686682396242,2.497313116408436e-07,2.9235035722856923e-08,5.8916078077427673e-08,1.2176783679708118e-06,4.9501078017341935e-05,8.167732656676523e-06,1.839675137089466e-06,5.702733734634805e-07,0.0014708289470945317,2.1485019355406774e-07,6.215462631756575e-08,1.0327375916539335e-06,4.112070597037394e-10,3.842639599878479e-05,3.7002779328928665e-08,3.130036445385667e-06,5.1914808218068973e-08,7.553457324045757e-10,4.1269325778759416e-08,4.0096797501392544e-11,1.0294648184046593e-10,5.3877011223637854e-08,1.2565159450414225e-06,0.11911025303249802,0.0006872770042863329,0.00019186113712178697,2.8836560556201984e-09,3.430915330765303e-09,7.008259028951357e-15,1.696721710297372e-15
155,0.0305,1.1085780551337967,2052.284072281508,0.15516094855184173,0.6139040841348857,3.616862716438273e-40,2.692110725266932e-07,0.00022824371182149036,3.4846046789345046e-06,0.00010175004353273936,1.747054275396983e-05,1.3614356053651244e-06,0.0001326260398214715,0.001753901423918725,0.055544741618703264,3.558194202622492e-75,0.0,1.1757823576000496e-09,6.556223232187097e-10,0.0870011743192047,0.11992331044519144,2.067111703124295e-07,2.1623300424941826e-08,4.7060654809280863e-08,1.052001189370748e-06,4.600209670097086e-05,7.295496989142917e-06,1.5221981381357186e-06,4.79329130869856e-07,0.0013416197375942115,1.9641304848949964e-07,5.322396907799599e-08,9.202600510700424e-07,3.549179371280513e-10,3.466562736078618e-05,3.100341561717554e-08,2.867678207628378e-06,4.5423470296781876e-08,6.467597743056586e-10,3.503071951752716e-08,3.709722811257097e-11,8.427478907953019e-11,4.696354510354816e-08,1.1537060248693882e-06,0.11914898937095078,0.0006769998583842957,0.0001233245315266681,1.7109914339175415e-09,2.4578151000732028e-09,4.998612940531196e-15,1.2133081173578433e-15
156,0.030625,1.109044100085018,2052.6655581514374,0.15509574650060115,0.6139281479102796,3.6170616453314464e-40,2.697961347615657e-07,0.00022412946226071288,2.6185541854079835e-06,0.00010167873479639266,1.6286074921347378e-05,1.1780529544297729e-06,0.0001230119950150988,0.0017644104028277775,0.05552105572414525,3.53668254866201e-75,0.0,8.930881520726408e-10,5.628865545881931e-10,0.08754881381015582,0.1195309854204081,1.7411054883505867e-07,1.6481182620192987e-08,3.838542039106678e-08,9.181189990516115e-07,4.277989409638054e-05,6.554450637750503e-06,1.2763328827249234e-06,4.074187804850646e-07,0.001224516371403948,1.7959313598379796e-07,4.611537498254716e-08,8.241262288702462e-07,3.101225924225707e-10,3.13286240999822e-05,2.6307354099742873e-08,2.6308200229893653e-06,3.97075037220007e-08,5.556763792451004e-10,3.0114592308056265e-08,3.4403559272079754e-11,7.007939475435822e-11,4.1193582202286235e-08,1.0711941900345751e-06,0.11917761606502775,0.0006673370864818916,7.955626854228527e-05,1.0322329620423027e-09,1.8233320399722505e-09,3.694359809441576e-15,8.985260814626427e-16
157,0.03075,1.109426523154597,2052.9553109638778,0.15504228449343327,0.6139478188892897,3.6172433265942265e-40,2.6763167118699766e-07,0.0002204147384767242,2.0352832318134444e-06,0.00010080210886637065,1.5323552841775175e-05,1.0395292700099844e-06,0.00011523440309519138,0.0017734871518085542,0.05550260149538669,3.515742772867799e-75,0.0,7.057286140150869e-10,4.932452100421588e-10,0.08803057407222213,0.1191810393960952,1.4897573179747334e-07,1.2910997882715907e-08,3.1901045713822954e-08,8.088348839448269e-07,3.983106330626743e-05,5.921879532986171e-06,1.0834774445555016e-06,3.49922911533947e-07,0.0011189796455010625,1.643563308422072e-07,4.038452771282664e-08,7.419116968083316e-07,2.739353046912663e-10,2.8378654937405228e-05,2.258093351512744e-08,2.4181298670008494e-06,3.473218918866902e-08,4.793532346678769e-10,2.6189328954317918e-08,3.198122109330271e-11,5.91183256412296e-11,3.6373487599960084e-08,1.0042492937346628e-06,0.11919952370431319,0.00065819631000018,5.160148239647931e-05,6.338426765427138e-10,1.399878553797804e-09,2.827133695880932e-15,6.88670774615728e-16
158,0.030875,1.1097437463294737,2053.1737752309264,0.15499796526578788,0.613964220802422,3.617411893190481e-40,2.6328049969114016e-07,0.0002170250246954079,1.6340495477084128e-06,9.92823898923142e-05,1.4534520825400811e-05,9.328938720898167e-07,0.00010887819590575216,0.00178141203484817,0.05548817453937683,3.495412738203704e-75,0.0,5.77939113811568e-10,4.3988479488468776e-10,0.0884581467952157,0.1188666544711949,1.2926924946478997e-07,1.0362681862129457e-08,2.6955154914600966e-08,7.186634120714091e-07,3.7139676916697206e-05,5.378532397209106e-06,9.301749725860056e-07,3.034291870075223e-07,0.0010241320486658362,1.5060561433868996e-07,3.570506900069381e-08,6.713686082401973e-07,2.442727452754043e-10,2.5773463643618336e-05,1.9584183907909156e-08,2.2271653195370834e-06,3.042630924803191e-08,4.152772164307782e-10,2.301379630109645e-08,2.979711597486254e-11,5.052034314780959e-11,3.232543361650465e-08,9.494073641959242e-07,0.1192169038430772,0.000649518988095343,3.37327271819301e-05,3.969389774674561e-10,1.1107370174021286e-09,2.236761168881077e-15,5.455139573096137e-16
159,0.031,1.1100094120890245,2053.3364752679017,0.15496086861264172,0.6139781238011448,3.617570076445677e-40,2.572408282578515e-07,0.00021390688068711434,1.3522266445714864e-06,9.725903828556498e-05,1.3882671732858084e-05,8.494473257727506e-07,0.00010363697203730245,0.0017883960614407282,0.05547688215556549,3.475696137983198e-75,0.0,4.883615247116856e-10,3.982783721423112e-10,0.08884045837682954,0.11858252710606872,1.13573557617446e-07,8.49668180463458e-09,2.3111289467460054e-08,6.434640613532743e-07,3.468434008638363e-05,4.9086861672251325e-06,8.067425959462663e-07,2.6541518825328113e-07,0.0009389742683952127,1.382169287244763e-07,3.183706428523679e-08,6.105495017142636e-07,2.1962143961764328e-10,2.347133112249543e-05,1.714326577492827e-08,2.0552644994732366e-06,2.6707712482811673e-08,3.6128827192448393e-10,2.041189762014392e-08,2.7821252118948552e-11,4.3672479928583416e-11,2.890042761428222e-08,9.040938114309449e-07,0.11923117582194602,0.0006412663842558534,2.2290558857048768e-05,2.542488607280853e-10,9.088007761072871e-10,1.8254719128875655e-15,4.456175028070829e-16
160,0.031125,1.1102337661497965,2053.455337989176,0.15492955441144948,0.6139900535846192,3.617719816439434e-40,2.499398445509091e-07,0.00021102117087862436,1.1501264937623505e-06,9.485021333850305e-05,1.334043812924027e-05,7.832087180090358e-07,9.928095937210728e-05,0.00179460046010032,0.05546805386482855,3.4565760310711343e-75,0.0,4.239146711931872e-10,3.6533966801968854e-10,0.08918440092466941,0.11832450431874258,1.0088771470313963e-07,7.098098579345055e-09,2.007182778785199e-08,5.801015515748002e-07,3.244224296748708e-05,4.499619908947149e-06,7.061541310824668e-07,2.3400704663013133e-07,0.0008625126208289918,1.2706061706286638e-07,2.8602593970373177e-08,5.578168528848384e-07,1.9887041732652028e-10,2.143387220694096e-05,1.5131187482630475e-08,1.8999337870526739e-06,2.3495981337292723e-08,3.155916357251632e-10,1.825396142816233e-08,2.602725680605943e-11,3.813945559268815e-11,2.597818435831328e-08,8.663671563319161e-07,0.11924326145020668,0.0006334118515416425,1.493587235199823e-05,1.671166437179923e-10,7.64558200740471e-10,1.5323052297450196e-15,3.743158651561212e-16
161,0.03125,1.11042459218353,2053.5396033366856,0.15490292984197798,0.6140003609342916,3.617862793021045e-40,2.417362582847291e-07,0.000208338749521547,1.0020777744586446e-06,9.215501863582376e-05,1.2886637360470108e-05,7.299662492345293e-07,9.563536368959663e-05,0.001800150178596781,0.05546117953718279,3.4380238073889937e-75,0.0,3.763662201885742e-10,3.389138608604202e-10,0.08949533823253208,0.11808932958977023,9.049275898918254e-08,6.026444957038446e-09,1.7629672824241674e-08,5.261809838501127e-07,3.0391211191181335e-05,4.141004936859707e-06,6.232407434448881e-07,2.0780512441974662e-07,0.0007938312989917125,1.1701376888882709e-07,2.5868155334508558e-08,5.118079197961661e-07,1.8119371563086535e-10,1.9627166451082115e-05,1.3454381022460165e-08,1.7589568588030872e-06,2.0717553337062475e-08,2.767200430497334e-10,1.6443533812602962e-08,2.4392246817853108e-11,3.3608196962943375e-11,2.346236254914982e-08,8.347440340872601e-07,0.11925376166137511,0.0006259366084755193,1.0167179124340165e-05,1.1296844385213792e-10,6.591309864868043e-10,1.318416320475667e-15,3.2223749348358973e-16
162,0.0315,1.1107235545176366,2053.62594535136,0.15486123619769074,0.6140167688964012,3.6181306428389057e-40,2.2352953070737511e-07,0.00020351742474579462,8.170104991024479e-07,8.615373328330865e-05,1.2195122204289832e-05,6.5269303432077e-07,9.0067421096136e-05,0.0018095794964431888,0.05545211787074679,3.402514448990801e-75,0.0,3.1538087107528367e-10,3.005782038817074e-10,0.09003076148149304,0.11767991598560693,7.480307684909767e-08,4.547785590050885e-09,1.4034079018575655e-08,4.405510472687964e-07,2.6799665713753968e-05,3.5488285030372635e-06,4.976343389710772e-07,1.6743752037636151e-07,0.0006774190715387675,9.992418295025206e-08,2.1560013151762847e-08,4.3643436754650805e-07,1.529664621114914e-10,1.661885431135386e-05,1.0869608670568113e-08,1.513954693540062e-06,1.6237340476303363e-08,2.152336406804676e-10,1.3618466195923505e-08,2.1538496665215597e-11,2.6774910387364127e-11,1.940392689675211e-08,7.863330571073619e-07,0.11927118938103703,0.0006120847466350644,5.449823416249088e-06,6.114751701673495e-11,5.266341528978581e-10,1.0501990584911441e-15,2.5684675968904973e-16
163,0.03175,1.1109520955658203,2053.6489768763904,0.15482937872729044,0.6140302748223594,3.618376531513291e-40,2.0445149611984958e-07,0.00019922614742566385,7.048692332956037e-07,7.978278075660824e-05,1.1694958801772534e-05,5.996988984609086e-07,8.60212009619442e-05,0.0018174042481418605,0.05544686208762054,3.368914202133479e-75,0.0,2.775459270920847e-10,2.742314322300424e-10,0.0904846687277321,0.11732854463049583,6.340006095267262e-08,3.575453554465142e-09,1.1493915718417416e-08,3.74544869559324e-07,2.3720093918587598e-05,3.07146554615881e-06,4.057509582730701e-07,1.3737857932681542e-07,0.0005808094253922057,8.569910907496663e-08,1.826890115431848e-08,3.7628217099449716e-07,1.310254130237416e-10,1.4169838276848846e-05,8.940867315072708e-09,1.3057536632517719e-06,1.2796992175959706e-08,1.6895968153856222e-10,1.148663116764878e-08,1.909443956492889e-11,2.180380448400254e-11,1.6220967750094218e-08,7.510762232350675e-07,0.11928596520731677,0.0005994264980675574,3.2648019000759634e-06,3.7900513515426e-11,4.4573251386828453e-10,8.868415646765018e-16,2.1696245873351247e-16
164,0.032,1.1111305059809151,2053.632897924754,0.15480451832608833,0.6140416368987196,3.6186032820612156e-40,1.8546303051181558e-07,0.0001953747600790874,6.340697503955174e-07,7.332649982418797e-05,1.1328871339587216e-05,5.624933265096148e-07,8.30382487009446e-05,0.001823988221916636,0.055444137803010704,3.3368845697747655e-75,0.0,2.529609875204871e-10,2.556306767955573e-10,0.09087364800722982,0.11702431644800886,5.479354096866369e-08,2.9010303246145508e-09,9.619655875562031e-09,3.2214094139875937e-07,2.104962088849661e-05,2.678400314272435e-06,3.362777881501273e-07,1.1430820626808417e-07,0.0004998644767060209,7.375532486384398e-08,1.5674105428762733e-08,3.272008176088341e-07,1.134240654124521e-10,1.2150465284199983e-05,7.45559357375658e-09,1.127346659060746e-06,1.0125959901965483e-08,1.3352892169272312e-10,9.822447163001307e-09,1.697348497277083e-11,1.8054170257410236e-11,1.3669566743891679e-08,7.250280759182685e-07,0.11929887460988449,0.000587850995155604,2.202316208881797e-06,2.657190098481343e-11,3.9376263895166517e-10,7.82130229310738e-16,1.913646058723678e-16
165,0.03225,1.1112723216727454,2053.5933450856814,0.1547847628731781,0.6140513431033083,3.6188125381634777e-40,1.6717242252001532e-07,0.00019189604778522556,5.879792060740833e-07,6.698099082753254e-05,1.1058957595838345e-05,5.359519871511757e-07,8.08169057354281e-05,0.0018295854334228257,0.05544311471612312,3.3061351775996855e-75,0.0,2.364253837247399e-10,2.4223858521608867e-10,0.09120962265296069,0.11675922315012884,4.808396916507631e-08,2.411122922815288e-09,8.18503308174923e-09,2.7948456430511365e-07,1.8711896476577025e-05,2.348679570332541e-06,2.8224190132257903e-07,9.615151221279801e-08,0.00043149241150904457,6.365220048291268e-08,1.3573372638598661e-08,2.863388763093994e-07,9.893734574086683e-11,1.0465881577233833e-05,6.282096532301618e-09,9.736238745681963e-07,8.032397482620642e-09,1.0602341351573998e-10,8.485716201403695e-09,1.5113434691018853e-11,1.5139041194019476e-11,1.1586676111548365e-08,7.05588542422866e-07,0.11931035222419015,0.0005772568774097765,1.6441526615096207e-06,2.042518463577409e-11,3.5894261892043013e-10,7.121106851072334e-16,1.7422711500332988e-16
166,0.0325,1.1113868259931576,2053.5405360292193,0.15476881567707632,0.6140597168281807,3.6190052980593833e-40,1.4994348677697144e-07,0.0001887381776732782,5.57415747791094e-07,6.087851996267527e-05,1.0859489126202576e-05,5.168561906602517e-07,7.91535070909439e-05,0.00183438003247371,0.05544323461407717,3.276427160255055e-75,0.0,2.2505101306355766e-10,2.3247299690563988e-10,0.09150143122648963,0.11652721999621246,4.27129913888836e-08,2.0413884893050366e-09,7.053459952596394e-09,2.4406423050799554e-07,1.66514718645422e-05,2.0680321175637062e-06,2.39228339899417e-07,8.156864826023694e-08,0.0003733681887158608,5.505581716703528e-08,1.18363307476268e-08,2.517637710413261e-07,8.677716126489103e-11,9.047115098072024e-06,5.3359040184353e-09,8.408529798227596e-07,6.380549589984128e-09,8.445793327257895e-11,7.387124097057452e-09,1.3470193810526618e-11,1.2817436536885918e-11,9.863454569203083e-09,6.909985903091327e-07,0.11932066176722073,0.0005675514038722048,1.318264281523195e-06,1.6654835101440756e-11,3.348351842861559e-10,6.637234700445657e-16,1.6236975025382806e-16
167,0.03275,1.1114805291183665,2053.4811994054594,0.15475576794291246,0.6140669655042982,3.6191821810854135e-40,1.3398113119547348e-07,0.00018586038685452984,5.370688270886037e-07,5.510758702771433e-05,1.0712630234185545e-05,5.031100154793329e-07,7.790737319864047e-05,0.0018385098544469979,0.055444111121677214,3.2475664357012304e-75,0.0,2.1714578844742013e-10,2.2531026797450743e-10,0.09175576768033322,0.11632367447041002,3.83232401313771e-08,1.7535844795325728e-09,6.139434089516479e-09,2.1420638453406557e-07,1.4828083452549983e-05,1.826615463495201e-06,2.043573217295357e-07,6.96691737336122e-08,0.0003237326506635887,4.771181379752144e-08,1.0376842812823507e-08,2.2215288523070652e-07,7.642316434621515e-11,7.84369055212854e-06,4.561093907100972e-09,7.26187279840104e-07,5.072381533906499e-09,6.744288706239062e-11,6.468286493189468e-09,1.201233426565203e-11,1.093403775753137e-11,8.424987049930895e-09,6.800412630667625e-07,0.11932997599574266,0.0005586516995824905,1.1041090421107984e-06,1.4056841189015017e-11,3.177476924556257e-10,6.294900141549639e-16,1.53969729772873e-16
168,0.033,1.111558062691291,2053.4197996148973,0.15474497341069174,0.6140731908077056,3.6193436385912933e-40,1.1939317999660904e-07,0.00018323095684976464,5.237235331472891e-07,4.9728521536039035e-05,1.0605795621206302e-05,4.93306032129651e-07,7.69794407263354e-05,0.001842080787981691,0.05544546726346523,3.219397082052681e-75,0.0,2.116690343264241e-10,2.2006738582987263e-10,0.09197773074380806,0.11614506332133445,3.4679877042027804e-08,1.5240488491206758e-09,5.3878232376044825e-09,1.8877567510984975e-07,1.3212539088316288e-05,1.6175508959571161e-06,1.7570489806617355e-07,5.984897026946624e-08,0.0002812586082143544,4.1426942455045514e-08,9.136873305760053e-09,1.965894914171813e-07,6.75244500400512e-11,6.818552653105198e-06,3.919730735455062e-09,6.273464321526944e-07,4.03534642263998e-09,5.397754857851126e-11,5.690240073063884e-09,1.071741015428013e-11,9.385569465499771e-12,7.217578924792516e-09,6.718585348238579e-07,0.11933840983322207,0.0005504874203704711,9.474004214331148e-07,1.20945144650374e-11,3.054613998646651e-10,6.049230656695541e-16,1.4793265214977227e-16
