,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
10,0.025750000000000002,0.14513395946169372,298.01586663782126,1.270360600591957,0.6147117209025654,0.0,0.09536376043029862,0.10322671007348883,0.18664674851834565,1.8848679634210108e-08,8.982779854503003e-25,1.9958711007044436e-21,3.096120320803944e-18,4.839781467911818e-05,1.0173429696095936e-06,0.0,3.776517262892213e-67,9.927710161998097e-10,3.181625845892978e-10,6.704162366407816e-07,3.062596249953697e-08,1.58675526906773e-26,2.8335706711754175e-38,1.541774773518208e-48,1.3805897496448595e-30,3.3770917229482676e-14,2.7010014831200564e-10,2.611352273171502e-29,3.955498887804371e-39,1.7258289039973181e-09,1.966793960464396e-44,3.1202918251747546e-31,1.538781624020598e-11,1.2574783038730147e-17,1.1031761903346043e-10,4.4356324679249795e-29,3.013068433521291e-09,1.3191696401801735e-11,4.0442488173668886e-27,1.0943428812016536e-25,1.2234145093530703e-22,3.0092482349676126e-28,2.846966840860636e-12,2.19324392670039e-25,9.10630605216256e-07,2.5530830301824133e-10,2.2037382397918504e-20,3.576923545298172e-10,1.0418044379163453e-10,1.0206621173695486e-28,5.737631044887055e-11,2.853879721121631e-10,6.974734079465267e-10,4.753391066564849e-11,3.6874738514218576e-09,2.3123943521808825e-10,2.1863915495906283e-09,3.2519120509711172e-24,2.763164174614747e-23,1.5254146083111397e-27,7.821969694057347e-25,4.028634895227237e-20,1.9794661929890515e-22,5.637669490181671e-23,3.966793206900288e-30,1.9985081876413792e-28,1.0773112942680141e-23,2.395836781934633e-22,1.9938282372799378e-22,0.0,3.6924509043210026e-20,4.7008815773018505e-35,4.812235921273121e-25,2.2760423152234777e-26,5.507022695381906e-18,4.2846582622252855e-28,2.1403753553835136e-14,9.973774194361888e-19,8.736779167344174e-22,0.0,3.7194030615279916e-31,8.94666425477865e-31,5.5645191512884054e-14,1.1965843886949787e-15,5.024330033337521e-12,1.914163088094638e-11,1.9632856620525688e-14,2.3159858430142974e-14,6.004966764359011e-14,8.452172131666036e-18,7.06302557000255e-24,5.520397597051145e-14,0.0
11,0.026000000000000002,0.14519342204479133,298.0442602764365,1.2698403375225231,0.6146883135642932,0.0,0.09536593019968238,0.10322839531949247,0.1866400036752811,4.892713585323395e-08,1.0945220166199805e-23,1.6278318131628064e-20,2.7275245098956098e-17,7.003658654834577e-05,2.774231443789286e-06,0.0,4.254548450256588e-67,2.7247573377945158e-09,1.1347875040830719e-09,1.8397054380903991e-06,1.0297342700437236e-07,4.0015330064136127e-25,0.0,3.279711084827476e-46,2.939686392507224e-29,8.750917914396589e-14,9.11984383034932e-10,7.516475226148001e-28,8.796862371545298e-38,5.5001715310044306e-09,7.180901906534554e-44,6.516399774733993e-30,5.267983080639581e-11,9.085834023194201e-17,4.1709602496565e-10,1.2746873264677019e-27,9.900325676685478e-09,4.600934659859693e-11,4.3673461876198746e-26,3.639568536029388e-24,8.927206608259786e-22,5.119802856846295e-27,1.0846928056688032e-11,1.487615737547149e-24,2.504605471313795e-06,8.955321572443897e-10,1.6829506480500104e-19,1.3994929872444843e-09,3.352551049077581e-10,3.165198455623014e-27,2.558311519450327e-10,1.333763032135278e-09,1.9317697770090395e-09,1.991828888834708e-10,1.4135340871135132e-08,9.399364962125944e-10,7.967896638110038e-09,2.868894433600549e-23,2.436205288377973e-22,1.695063771527236e-26,8.704747693724701e-24,6.534342710495865e-19,2.2783768050286124e-21,6.488929727926862e-22,1.2780136083232763e-28,2.0675937572969037e-27,1.0787852286303948e-22,8.870647991227878e-22,1.6944009575128865e-22,0.0,3.235917856251197e-19,1.2211203203560298e-33,3.6736468879910656e-24,6.586496558291179e-25,5.526827849211692e-18,4.305928057199663e-28,7.871080360350144e-14,4.608508863124366e-18,8.750770323504539e-21,0.0,4.340970105136734e-30,1.3673258204847155e-30,3.672331361750206e-13,4.331925787950578e-15,2.535850568939883e-11,9.26527757440518e-11,9.267375287572651e-14,5.983399932666093e-14,3.686221796683669e-13,8.453176807700717e-18,3.369890331427486e-23,5.643982609614282e-14,0.0
12,0.026250000000000002,0.14530294341987293,298.1276764768676,1.268883203692754,0.6146499475006281,0.0,0.09536942487083576,0.10323110834212851,0.18662616438347543,1.3129320072966536e-07,1.5249660471236586e-22,1.4774278544445695e-19,2.5790542389549585e-16,0.00010249997338826511,7.827606199427728e-06,0.0,4.263374058675107e-67,7.74191743722893e-09,4.19644236256117e-09,5.224210528844159e-06,3.5902966763444236e-07,1.2499778936938727e-23,1.5514174090595445e-36,8.745351433445394e-44,6.2766674602087795e-28,2.349861501455701e-13,3.1931804023408807e-09,2.5601594548735867e-26,2.3055065178629564e-36,1.8171535019553464e-08,4.081395672792857e-43,1.3320948672420068e-28,1.8702812140511798e-10,6.960478094174049e-16,1.635552029163052e-09,4.1043040269140893e-26,3.3729496176657684e-08,1.6642226938133441e-10,6.769314704124165e-25,1.3449567077452213e-22,7.09343027509048e-21,1.2274428994555264e-25,4.2860925423353027e-11,1.144415705686346e-23,7.128748063746826e-06,3.2578063976624732e-09,1.3750487604514204e-18,5.678427042113303e-09,1.118664014374696e-09,1.0904184017232506e-25,1.182145915136811e-09,6.4567944828097536e-09,5.537513644387688e-09,8.651675916475065e-10,5.6197562597661515e-08,3.961698592887747e-09,3.0116637514957834e-08,2.7247964540626068e-22,2.3131928841632806e-21,2.0326456078536024e-25,1.0437238102586606e-22,3.3777640590416262e-18,2.8183551981194115e-20,8.026597753921334e-21,4.8431119568719526e-27,2.4801679510723883e-26,1.1623753732980565e-21,3.676470321173192e-21,1.9904567295538242e-22,0.0,3.0581771432305287e-18,3.6554819116440064e-32,2.999743296892891e-23,2.1209397133183503e-23,5.585581830164697e-18,4.367144666065125e-28,3.0020950314942804e-13,2.2015333249095053e-17,9.429872991218617e-20,0.0,3.7164660784395627e-29,3.0130605354508604e-30,2.1868447097871173e-12,1.9872505455884164e-14,1.3495256660438567e-10,4.6421980184662826e-10,4.531246514886076e-13,2.8590691983441473e-13,2.3134785888962368e-12,8.457298409679203e-18,1.6774368355175092e-22,6.301428955634291e-14,0.0
13,0.026500000000000003,0.14552673184348103,298.3722613898891,1.2669319421830596,0.6145833670223834,0.0,0.09537524746960062,0.10323552964815805,0.1865944433756359,3.5675349652533994e-07,2.3075445907001963e-21,1.4158926926554307e-18,2.4975343506552927e-15,0.00015119167091001635,2.2355350818960093e-05,0.0,3.4731184644848654e-67,2.2289791530387295e-08,1.5656620926469693e-08,1.5016707226676144e-05,1.264841761490837e-06,4.205279020598325e-22,0.0,2.500798976495411e-41,1.1991914747539363e-26,6.437209575549878e-13,1.1296059854552277e-08,9.317585606111858e-25,6.518317148450768e-35,6.069262387915076e-08,6.472214696521494e-42,2.276408450416056e-27,6.707759259383878e-10,5.441721872888059e-15,6.472369487148374e-09,1.3751858629936061e-24,1.161357215508109e-07,6.080193756696488e-10,1.5827147164277597e-23,5.114280800204998e-21,6.023080901159008e-20,3.640942444626956e-24,1.7090396055300646e-10,9.310133005713208e-23,2.053703426561343e-05,1.1969673855036281e-08,1.154874039688081e-17,2.3243755400661947e-08,3.775091413914471e-09,3.898166062591906e-24,5.503483416397045e-09,3.147459848450758e-08,1.6066659616118893e-08,3.788357764596538e-09,2.2544717624539164e-07,1.683918769726794e-08,1.1492533272443373e-07,2.6731804445003637e-21,2.2683912464644024e-20,2.5215201146562573e-24,1.2899916507957443e-21,1.534497409060004e-17,3.5768936939428365e-19,1.0186088747288125e-19,1.990697335573438e-25,3.7372897737382226e-25,1.2893196388475891e-20,1.5938947218387352e-20,6.629935584620388e-22,0.0,2.9700325059570496e-17,1.1649389201293628e-30,2.5167433411220676e-22,7.0638925785588225e-22,5.761555326410598e-18,4.547024488509282e-28,1.1558588576016584e-12,1.0376997189072775e-16,1.046105829538111e-18,0.0,3.1586572052643504e-28,8.909661360280268e-30,1.2805912848194838e-11,9.685778693905217e-14,7.249895032175372e-10,2.3412685437808534e-09,2.2309297710726554e-12,1.678689176005764e-12,1.456389109893315e-11,8.475984673055579e-18,8.675454960146049e-22,9.799609375473176e-14,0.0
14,0.026750000000000003,0.14603582394298809,299.0869333316785,1.2625153309450659,0.6144586986787677,0.0,0.09538519388110207,0.10324247693269126,0.18651471660939417,9.730009917845828e-07,3.788190222976194e-20,1.3980008364564592e-17,2.4331923025143518e-14,0.00022414718011757093,6.404676028569871e-05,0.0,1.5051366908706312e-67,6.458036279322981e-08,5.837305796823248e-08,4.330826659783751e-05,4.463900933695121e-06,1.444691215188115e-20,0.0,7.167197732140956e-39,2.1989673216288677e-25,1.8080648950903604e-12,4.002618752283974e-08,3.487965206881449e-23,1.936233597198515e-33,2.0314852613045736e-07,1.3365250949566697e-39,3.145028056749144e-26,2.4094869312970547e-09,4.2192091574321476e-14,2.5637896295869526e-08,4.695196183485587e-23,4.0063358173755714e-07,2.2247831383427463e-09,4.897689190512284e-22,1.926327165902874e-19,5.758461495531135e-19,1.2005406527332756e-22,6.820930880502153e-10,7.710905495883637e-22,5.9350743921547925e-05,4.4043324350700324e-08,9.745017036914867e-17,9.522317049112393e-08,1.278467506819795e-08,1.41654140034741e-22,2.562620126721023e-08,1.5339524247039552e-07,4.676766168527025e-08,1.6596283685083483e-08,9.05267248486534e-07,7.162111402833363e-08,4.3911105380626067e-07,2.7044813379112522e-20,2.2921013395198134e-19,3.2558382319677757e-23,1.6437884979168426e-20,6.734913741289884e-17,4.628883838163698e-18,1.3178869148882191e-18,8.62856094187274e-24,8.16756519143127e-24,1.4673242910500126e-19,7.297985944506189e-20,4.684832546013077e-21,0.0,2.921444059566023e-16,3.802173737256061e-29,2.1194065627871516e-21,2.365114557427962e-20,6.306752634688031e-18,5.105029047451585e-28,4.455174673087475e-12,4.72387226506972e-16,1.1895428276134303e-17,0.0,2.7206432005620907e-27,3.1569249032845677e-29,7.465047273014353e-11,4.775274021291696e-13,3.892698603506825e-09,1.1806002852138743e-08,1.0983218870805026e-11,1.024279344741755e-11,9.157568702707866e-11,8.564370966890148e-18,4.8989819811380886e-21,2.8382313065277427e-13,0.0
15,0.026875000000000003,0.1465745621375692,299.9562074765119,1.2578749380712426,0.6143477134671923,0.0,0.09539263889671988,0.10324660044097532,0.1864246939786793,1.680479962274677e-06,1.8616679498779485e-19,5.262849638063181e-17,8.675627632713167e-14,0.00027422025618560456,0.00011401755481734256,0.0,2.1348230151881528e-69,1.16408420003429e-07,1.229459756298242e-07,7.743859435399545e-05,9.091132827325654e-06,1.0517580632649604e-19,0.0,1.862993755616561e-37,1.2354745477818933e-24,3.2952392562032604e-12,8.172349038590134e-08,2.744093225550466e-22,1.3619532520830577e-32,3.9953814062311875e-07,4.575996722143037e-38,1.3155471301183042e-25,4.964555375355008e-09,1.4240447474118215e-13,5.644013851576092e-08,3.423786517289473e-22,8.036763349626731e-07,4.641491752833243e-09,3.603641695302535e-21,1.4800784338624836e-18,2.2889162780790505e-18,8.915041003834025e-22,1.5093721393535569e-09,2.592735157090006e-21,0.0001062412224134583,9.22298996535879e-08,3.2909369267918257e-16,2.1456036291081998e-07,2.5404907005488097e-08,1.0758123959995234e-21,6.319069272070352e-08,3.907734659228162e-07,8.411107455362776e-08,3.91897825067288e-08,2.0117043397918647e-06,1.6564904896430957e-07,9.432636230165605e-07,1.0092912605574679e-19,8.540912344959138e-19,1.438791580425809e-22,7.144334649278826e-20,1.6014406363897787e-16,2.0169194102638512e-17,5.740780351388963e-18,7.558775971779758e-23,5.516421397021894e-23,5.874453403122061e-19,1.9532189700751218e-19,2.0329022641922398e-20,0.0,1.054187692092357e-15,2.774493770901116e-28,7.145397376689302e-21,1.6868780061371637e-19,7.036050448233383e-18,5.876544899449809e-28,9.62618923297502e-12,1.1254384152069619e-15,4.7672422845042886e-17,0.0,9.417402133724129e-27,6.993225689613413e-29,2.1704529035639973e-10,1.2291497374872002e-12,1.063800995530355e-08,3.083920533758167e-08,2.819353804629614e-11,3.100663805810675e-11,2.822376513582316e-10,8.734433519246253e-18,1.642363463947885e-20,6.762744062464968e-13,0.0
16,0.027000000000000003,0.14755069674793633,301.64822237072286,1.2495533756540813,0.6141713729558986,0.0,0.09540148914260241,0.10324884625185943,0.18625551329362022,2.9944811103478957e-06,1.0598855106455077e-18,2.2187791678508378e-16,3.368092161995737e-13,0.00033655664208257185,0.00021011988780221105,0.0,0.0,2.1841071414265555e-07,2.739241607378995e-07,0.0001434781581230619,1.951619225223964e-05,8.803484331920733e-19,8.737089996840872e-34,6.332632608554591e-36,8.82872645208377e-24,6.383895340057333e-12,1.7590677320424165e-07,2.54431137886046e-21,1.1636634447132311e-31,8.243212934245659e-07,2.1971039595227724e-36,6.149610904322524e-25,1.079744334698707e-08,5.128332615230466e-13,1.3238399029222022e-07,2.911010421653284e-21,1.6957059433234448e-06,1.0240910320626366e-08,3.164232557388949e-20,1.2892867941196208e-17,1.1633582044048793e-17,7.859889426870772e-21,3.561311452255792e-09,9.63676491079578e-21,0.00019703027491423062,2.0435669781771681e-07,1.2183303830918318e-15,5.168731937120993e-07,5.3123939862920834e-08,9.561719216977815e-21,1.6875280744469975e-07,1.0831419147491475e-06,1.5686192082540845e-07,9.960727862654149e-08,4.770018279291647e-06,4.1115070401652306e-07,2.1517710175444292e-06,4.278834527144329e-19,3.6100876692944595e-18,7.506116215812639e-22,3.6080300810169535e-19,4.209477438092362e-16,1.0062525890513864e-16,2.862607854245041e-17,8.013372905311222e-22,4.765776631780067e-22,2.680784716457989e-18,5.921439691016818e-19,9.848212972197101e-20,2.0336155691941624e-14,4.190864632641375e-15,2.3433672548259036e-27,2.6397115009729067e-20,1.3758122429067557e-18,8.690749215783986e-18,7.775160567205205e-28,2.2101335275468788e-11,3.002159106239167e-15,2.1783481199433434e-16,0.0,3.6578921133782203e-26,1.8248750297017872e-28,6.995253214713582e-10,3.4487371751845825e-12,3.195339024592802e-08,8.796624567702495e-08,7.883114054563952e-11,1.0471499787045085e-10,9.72012881624036e-10,9.22757347097966e-18,6.461645758603301e-20,1.906755643597476e-12,0.0
17,0.027125000000000003,0.14935029155526836,304.91966664915617,1.2344969284570813,0.6138843829210815,0.0,0.09540865851694204,0.10324239749811541,0.1859357157526334,5.419619390772689e-06,6.778154182364156e-18,1.027401416692231e-15,1.3631021926668704e-12,0.0004138153495649423,0.0003935546282135487,0.0,0.0,4.203982751922968e-07,6.229284413211781e-07,0.00027046590527522285,4.283805133491209e-05,7.871782517684608e-18,1.0047280894392669e-32,2.61298580715051e-34,7.757215300528256e-23,1.324619632574213e-11,3.870114196390399e-07,2.6111949328814346e-20,1.2110718726246226e-30,1.7367156645700662e-06,1.31513888354905e-34,3.2939679656174064e-24,2.4011039919067403e-08,1.949076829052242e-12,3.1816493663223995e-07,2.727081666022705e-20,3.6557190785742946e-06,2.312036373184743e-08,3.1070138713963484e-19,1.1525105714646063e-16,7.56971802899348e-17,7.847046692528676e-20,8.611036489360413e-09,3.9335732715685224e-20,0.0003715616999733663,4.633512579026163e-07,4.865028349726833e-15,1.2769084659179261e-06,1.139579826933748e-07,9.341828169215243e-20,4.6304837853112116e-07,3.085976634558293e-06,2.977077587000257e-07,2.5993678366922725e-07,1.159441105417415e-05,1.0472864199821003e-06,5.027590082646534e-06,2.0476221915134293e-18,1.71769115932982e-17,4.5728053853824764e-21,2.06546733808469e-18,1.2083767546802975e-15,5.507723976162371e-16,1.5653283597219882e-16,9.448097980625599e-21,4.8379932518747616e-21,1.3607019068794688e-17,2.047928768991689e-18,5.535508807844987e-19,2.8242469207808113e-13,1.7784868042149275e-14,2.1512905155813442e-26,1.052698927505384e-19,1.1973676933780933e-17,1.2987734074089153e-17,1.3721527949979728e-27,5.196172177193649e-11,8.794109957808803e-15,1.1089161589905996e-15,0.0,1.6012153965302658e-25,5.979667516677297e-28,2.320446843069689e-09,9.950847364268655e-12,9.871110288189972e-08,2.5804950872862883e-07,2.2662535956311412e-10,3.6414937370116523e-10,3.4460443835940744e-09,1.0648569862638718e-17,3.0778973562189124e-19,5.73328966363742e-12,0.0
18,0.027250000000000003,0.15268774198162494,311.17377876775856,1.2075133326631906,0.6134129084315342,0.0,0.09540311608975512,0.1032086896291068,0.18533411410846476,9.842519276167823e-06,4.7792248433686854e-17,5.2201819492263515e-15,5.588197770948258e-12,0.0005087675232344856,0.0007387532302272922,0.0,0.0,8.245719745085802e-07,1.413307085826796e-06,0.0005118000115127637,9.432121876679149e-05,7.179141689301944e-17,0.0,1.2886918061247854e-32,8.012588177445486e-22,3.014432804782206e-11,8.533821861084441e-07,2.8965804221345603e-19,1.6313428090125073e-29,3.6708409973480463e-06,9.400137921034788e-33,2.1789787574633754e-23,5.351397666460528e-08,7.714872664822023e-12,7.659896576800424e-07,2.76095678298511e-19,7.903979783393817e-06,5.234127908017349e-08,3.338476350884522e-18,9.734032101034721e-16,5.920670600096197e-16,8.8064896458997e-19,2.0855922701855007e-08,1.7747562423131668e-19,0.0007025867726938179,1.0533393416355365e-06,2.065549665840587e-14,3.1605371223396783e-06,2.4729898889942536e-07,9.800271626362399e-19,1.2713151269835264e-06,8.79057442098831e-06,5.671886781913248e-07,6.793104192304538e-07,2.8239326411143823e-05,2.6722013896007283e-06,1.1777483391484307e-05,1.1461586545738336e-17,9.511535166530235e-17,3.4263498492976435e-20,1.3786204506111527e-17,3.927683365231388e-15,3.3106687410587196e-15,9.393067578377079e-16,1.1961435441140415e-19,5.545365634103525e-20,7.802812698761148e-17,8.444875296464043e-18,3.666799671461589e-18,1.1601142964611413e-12,8.020697420184022e-14,2.0327163710250183e-25,4.490601632409776e-19,1.0752708425152273e-16,2.7344704997759448e-17,4.207259788478791e-27,1.2238389893008233e-10,2.923967193511148e-14,6.405046382935005e-15,0.0,8.070522035326984e-25,2.8881836003889462e-27,7.679214238163944e-09,2.8712335028279645e-11,3.0433213399324056e-07,7.567916362477316e-07,6.514928000047765e-10,1.2627699814372047e-09,1.2176720803237731e-08,1.468483705738095e-17,1.8948860446391963e-18,1.7450772456987204e-11,0.0
19,0.027375000000000003,0.15883422163812272,322.9029931073064,1.1607857148091993,0.6126466256986222,0.0,0.09535358231474256,0.10310248906655636,0.18422268767887778,1.7737854498393308e-05,3.6555647086704053e-16,2.929803462330012e-14,2.2680053585197103e-11,0.000623727819317409,0.0013719637682822426,0.0,0.0,1.6459513890981313e-06,3.1406144625627265e-06,0.0009608431644197706,0.00020527641078660474,6.453485805656894e-16,2.414644912874244e-31,7.7030838872493465e-31,9.416145732584839e-21,7.769429380957994e-11,1.8571202159327357e-06,3.473255300594158e-18,3.231431823189254e-28,7.674815551083375e-06,7.940483886155883e-31,1.993619320863971e-22,1.1768826785440975e-07,3.130202029672308e-11,1.817140559236902e-06,3.0424127920445206e-18,1.6888220217871897e-05,1.1701787700704234e-07,3.956157936147472e-17,7.119172251573105e-15,4.990062124865749e-15,1.1307256613353458e-17,4.976691967974611e-08,8.959577842976649e-19,0.0013153757118771967,2.364100310624232e-06,9.071463771865578e-14,7.709811683468724e-06,5.390845144131872e-07,1.1085865732472216e-17,3.4319231956790414e-06,2.4591827848928273e-05,1.0719514866331972e-06,1.7480788563902353e-06,6.780425732570483e-05,6.716984766914254e-06,2.7231874590361908e-05,8.101178231083804e-17,6.593251852102873e-16,3.518180126150237e-19,1.1531619676411055e-16,1.540584611613222e-14,2.2557810033329184e-14,6.3827329692601965e-15,1.6241493418416118e-18,7.188398600996627e-19,5.299610065190883e-16,4.3646941023914844e-17,2.871810360395434e-17,4.685753852730592e-12,3.9318600175999006e-13,1.8314528131274812e-24,2.0237668210325912e-18,9.964564474504931e-16,1.0218803943715585e-16,2.7345223542318196e-26,2.840838995506503e-10,1.1718277828764838e-13,4.400790099205658e-14,0.0,4.832318724187695e-24,2.71456431737315e-26,2.4886238284797168e-08,8.138834408561521e-11,9.189939365730602e-07,2.1796271774045184e-06,1.8398462628305768e-09,4.286396069350297e-09,4.209346706137216e-08,2.5839559145033158e-17,1.595956276045709e-17,5.234451078571387e-11,5.219398423301898e-15
20,0.027437500000000004,0.16379784069285155,332.45240447214513,1.125610088317668,0.612088090657728,0.0,0.09528180252570616,0.1029821964121351,0.18332025772899022,2.396191498103865e-05,1.117681086261656e-15,7.976092548972635e-14,4.78204531592347e-11,0.0006902980780529527,0.0018806195497709749,0.0,0.0,2.403232014105329e-06,4.7299255261518585e-06,0.0013274863795286538,0.00030769181895958625,2.0690307393421995e-15,0.0,8.033532088403844e-30,3.8385059333059784e-20,1.4304996503008036e-10,2.7805520332480164e-06,1.3869387786118892e-17,2.0154882533971136e-27,1.124595780474399e-05,9.176164897073385e-30,8.134470308848261e-22,1.7727154520409245e-07,7.111909455329222e-11,2.859230834700798e-06,1.1464709329160305e-17,2.5042290160144083e-05,1.7806142631150108e-07,1.5778161485702362e-16,1.91913995927819e-14,1.6171499314932238e-14,4.828492873107773e-17,7.857338909478175e-08,2.353004356852948e-18,0.0018120909885307515,3.604874675546239e-06,2.1088265534346677e-13,1.2337152829413908e-05,8.213817925100022e-07,4.2341809646022786e-17,5.831988872921205e-06,4.268816090529101e-05,1.4863799414170522e-06,2.8874481036368944e-06,0.00010749141168116408,1.0941530118043197e-05,4.2251203099014615e-05,2.6148326532278425e-16,2.096180673491331e-15,1.4454713609459003e-18,4.0524395740447405e-16,4.0410839777768734e-14,6.750357004503427e-14,1.9065751302174195e-14,6.924814599447462e-18,3.018174620025904e-18,1.607095176664293e-15,1.4281736515565885e-16,1.079214147371062e-16,1.1692352232668457e-11,9.704436132321917e-13,5.8528326147267335e-24,4.850350389328411e-18,3.3661490854795776e-15,2.7894945906124544e-16,1.0023868368475967e-25,4.413234148762817e-10,3.108064242685465e-13,1.3518674444001433e-13,4.178419854868229e-14,1.4332820306916764e-23,1.303980941192352e-25,4.73426958758664e-08,1.42493131477982e-10,1.6703933243141699e-06,3.8534965160470655e-06,3.2135662306790153e-09,8.406141866373914e-09,8.351220265937242e-08,3.85692699570184e-17,8.382869043176415e-17,9.498172800876917e-11,1.3975406316774862e-14
21,0.027500000000000004,0.17070035988718874,345.77693622314297,1.0800944293342525,0.6113788179907613,0.0,0.09514318251548474,0.10277497675218414,0.18206968544106011,3.239989147250198e-05,3.6056707479173014e-15,2.318430167112802e-13,1.018913547577264e-10,0.0007626744809323409,0.0025775627032072305,0.0,0.0,3.5634765155332546e-06,7.149695007794959e-06,0.0018381820685056747,0.0004642429980010016,6.788810151068553e-15,0.0,9.83095037496746e-29,1.71344272930223e-19,2.744590243120162e-10,4.185706101904907e-06,6.014251594709642e-17,1.6078641209847682e-26,1.656097911277375e-05,1.2109402713108557e-28,3.8913052644446995e-21,2.685939248167931e-07,1.6120393616062138e-10,4.541090765934873e-06,4.670809240409226e-17,3.733562734016121e-05,2.7296468487970764e-07,6.910800215960084e-16,4.956322226575652e-14,5.397205601528757e-14,2.2881980128555103e-16,1.2524931042303755e-07,6.531649226989164e-18,0.002498257436638908,5.537825907321234e-06,4.939776966356382e-13,1.9965904621842837e-05,1.2719275015577218e-06,1.750042957196675e-16,1.007664167004408e-05,7.549796967403895e-05,2.066058565995763e-06,4.838004079389737e-06,0.0001722044649201506,1.805627468346499e-05,6.61479799456344e-05,9.745302436491493e-16,7.656659571743906e-15,7.216530896649963e-18,1.6505006724113634e-15,1.1449427494857899e-13,2.222758879570202e-13,6.265591740017066e-14,3.219650724223381e-17,1.3998268588175903e-17,5.449492409407342e-15,4.786961131359104e-16,4.537894340645743e-16,3.0565298301622186e-11,2.571850754038812e-12,1.8531314757910477e-23,1.1931460947093553e-17,1.2048326227053104e-14,1.031703629186727e-15,4.614064740796449e-25,6.911756481126453e-10,9.060214540199238e-13,4.638105048126781e-13,1.2578549887944034e-13,4.6650203107089445e-23,9.185431159384378e-25,9.264720052277617e-08,2.5443906405798007e-10,3.1076151827843944e-06,6.955285849015679e-06,5.722870609939833e-09,1.702345458412542e-08,1.7129728008332667e-07,6.152997622384309e-17,4.3509745792097816e-16,1.7647943992789591e-10,2.9191775206469204e-14
22,0.027562500000000004,0.18014438755636927,364.0294908048632,1.0234707517225823,0.610501658529041,0.0,0.09489530750877484,0.10243404143460058,0.1803698179145054,4.36343404931754e-05,1.2185299250154612e-14,7.170853097982154e-13,2.1621078238404724e-10,0.0008405335571934943,0.003511369686866262,0.0,0.0,5.340140754597646e-06,1.0726785652699382e-05,0.00253676922984558,0.0006984356506178188,2.2323716787804488e-14,5.22439721054036e-31,1.3991287541645564e-27,8.367533348949043e-19,5.488991360026385e-10,6.273622876354512e-06,2.8066286148011397e-16,1.680895264464703e-25,2.4306549795099222e-05,1.7884976293882955e-27,2.1750901384590348e-20,4.052667481888409e-07,3.6448683964862974e-10,7.189063695979564e-06,2.029857905750385e-16,5.546501653093527e-05,4.1722783326472687e-07,3.3148843791578858e-15,1.188805464494325e-13,1.8282722426468008e-13,1.1942098463172742e-15,1.9901807729330197e-07,1.906274379108695e-17,0.0034264509517773663,8.481073086779276e-06,1.1597409648622398e-12,3.224243528335021e-05,1.9902650880677637e-06,7.728902125452143e-16,1.7390172663788067e-05,0.00013340272749051,2.8622552983164248e-06,8.09573022586602e-06,0.0002752238963769766,2.9750132582549307e-05,0.00010331180389110504,4.193823845065534e-15,3.210226242246162e-14,4.354313971992317e-17,7.719442814765201e-15,3.5253711417424267e-13,7.936049672449683e-13,2.232936734398989e-13,1.5881042014945974e-16,7.070765245435164e-17,2.0521698113453916e-14,1.709418941754968e-15,2.18441493468817e-15,8.397483991356846e-11,7.278626796561624e-12,5.758987228166223e-23,3.000179605599427e-17,4.4557141271903244e-14,5.293852846308829e-15,2.598273960507527e-24,1.078446095119501e-09,2.8937496813220175e-12,1.7550469264640214e-12,2.7444013175484055e-13,1.6828329550266463e-22,9.560562960685162e-24,1.8131844798266912e-07,4.541254268328658e-10,5.777122150331989e-06,1.2550007072150091e-05,1.0185420651525719e-08,3.451993133554568e-08,3.5176920083850856e-07,1.0156171987959934e-16,2.4986975866233186e-15,3.2799971687792274e-10,5.4990024787985096e-14
