,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
10,0.026250000000000002,0.16151816807069921,298.0637852336612,1.2697419387467213,0.6146855809708004,3.2157963251897134e-69,0.09536614690016407,0.10322857663253486,0.18663786092690082,5.877886394736784e-08,1.5711056668584035e-22,3.0398779126468154e-20,4.004595976984329e-16,7.076026390157746e-05,4.188752943061869e-06,0.0,1.2542938329896367e-20,3.364941088733739e-09,1.0996142312474997e-09,2.907854096855373e-06,1.4615457016018386e-07,7.601115162120802e-24,0.0,3.726161208375704e-43,3.6589986346717513e-26,8.775422688255163e-13,1.269152935092364e-09,1.9981186553659578e-26,2.3032169255482936e-37,8.428561409921039e-09,5.3897419537220093e-42,1.102384608003435e-27,1.2296528317469614e-10,1.1697897947646588e-15,1.1022976877342605e-09,2.388091318646389e-26,1.266706378765072e-08,8.053204113108183e-11,3.1575013808950177e-25,1.4124004504486012e-22,1.3363138625902606e-20,4.369154875391305e-26,1.8161813494437858e-11,1.7391576788855735e-31,3.693704132951383e-06,5.275197919147824e-19,3.0783161907710634e-09,3.989979706895657e-09,7.415726076418781e-31,8.104571300907502e-10,3.1114072980207434e-09,4.1034960067350945e-09,3.456037611068864e-08,4.216132540859958e-22,3.578639456158644e-21,3.273411641494394e-27,2.821973368256654e-27,0.0,4.748767828612159e-18,1.3132740363959315e-17,4.764263230549286e-10,0.0,1.4316241499681015e-29,2.734415790362647e-12,1.494195531260139e-14,1.3052375497391675e-10,6.431900039236777e-10
11,0.026500000000000003,0.1616781203751826,298.19992035847474,1.2684857527209419,0.6146386167394254,1.8306680631374883e-69,0.0953703166343286,0.10323179433489095,0.18661797002883757,1.7094460594531839e-07,2.8164983092484384e-21,3.1134952857150183e-19,4.486175834950871e-15,0.00010703515449593118,1.2832191557759769e-05,0.0,1.2542421553774549e-20,1.0384203559242178e-08,4.4444611120257665e-09,8.967677612061216e-06,5.564736408317659e-07,3.227373534888357e-22,1.237938651462466e-35,1.8131022186606e-40,1.183656385500098e-24,2.548170567105131e-12,4.852978318808217e-09,9.358482415659554e-25,9.430638784985869e-36,3.0371940365554614e-08,2.6634070528435562e-40,3.5670913337453276e-26,4.769032371212568e-10,1.0352753666228403e-14,4.7304193606149066e-09,9.97737646188685e-25,4.7102562045463495e-08,3.1834080579158794e-10,1.232387511459371e-23,6.7568562326042165e-21,1.2229941937143663e-19,1.6438513076403435e-24,7.854897492344729e-11,9.75618233226421e-31,1.1418205202087347e-05,5.390465364540923e-18,1.3676585031792908e-08,1.4524765420679514e-08,2.3455720070835662e-29,4.107975086544103e-09,1.6523735745841552e-08,1.2778627808293627e-08,1.5040167988339374e-07,4.7574848362692825e-21,4.0366703763863966e-20,1.601804810853489e-25,1.3797194416877789e-25,7.849345734228246e-16,5.323504900042809e-17,7.237353854048001e-17,2.517841239900004e-09,0.0,1.4688520896122847e-28,1.7369275733057335e-11,7.91884022231291e-14,7.660117697702557e-10,3.5378105164923345e-09
12,0.026750000000000003,0.16204712889164094,298.62834451629556,1.26559720321489,0.6145486096136179,0.0,0.09537773957532239,0.10323723133612547,0.18656629558862195,4.996782049160474e-07,5.466609345697958e-20,3.3742425558937963e-18,5.05712130548993e-14,0.00016345484937587614,3.9483512917719516e-05,0.0,1.2541418489010069e-20,3.223210828179562e-08,1.797292654221762e-08,2.777905121337809e-05,2.123996998944753e-06,1.391382154148643e-20,0.0,8.942552611055547e-38,3.8952332289227044e-23,7.517998350557995e-12,1.8600917976477613e-08,4.503951640215592e-23,4.018822723861179e-34,1.0976525203710034e-07,1.184512056589454e-38,1.1759877887526527e-24,1.8538173069927457e-09,8.959575979488138e-14,2.0332611241591418e-08,4.233734185059789e-23,1.756157882549555e-07,1.2611339286452871e-09,5.347421254094109e-22,3.2146727471510604e-19,1.1955414903745443e-18,6.792979760616101e-23,3.402463879236796e-10,5.7924308817982865e-30,3.544946639514228e-05,5.853371978024388e-17,6.084942716122228e-08,5.3059801818613886e-08,7.96229697386163e-28,2.0837689013716433e-08,8.774537470255015e-08,3.996679131874002e-08,6.555070800635273e-07,5.486068961308741e-20,4.651090898623654e-19,7.961098561039312e-24,6.837894032935427e-24,5.45048490237271e-15,6.034181540424129e-16,3.9220184172403417e-16,1.3313916980252811e-08,0.0,1.6139330821678589e-27,1.1064291703054071e-10,4.2575759411365177e-13,4.490213974729198e-09,1.946737586739465e-08
13,0.026875000000000003,0.1624496524450119,299.18600315712587,1.2624612674944478,0.6144662481406651,0.0,0.09538363632125461,0.1032409392611347,0.18650522169250733,9.01608645009494e-07,2.982030810322489e-19,1.4763263754104905e-17,1.979490024645135e-13,0.00020339414401279659,7.358249097559574e-05,0.0,1.2540733881599652e-20,6.057480969873734e-08,4.006274081696685e-08,5.200139611683864e-05,4.562235333656006e-06,1.1733973025593305e-19,1.3622901776439505e-34,3.0917047632642093e-36,2.7938565481487584e-22,1.388929959564593e-11,4.006370609355765e-08,4.1533605727850935e-22,3.4529301354909624e-33,2.2725327445585396e-07,1.5435178973579026e-37,8.446005536378508e-24,4.031365801358751e-09,3.2183664180400374e-13,4.740157749942848e-08,3.5477335067065203e-22,3.712613742893135e-07,2.7784845318211107e-09,4.6538519408649355e-21,2.8969096871625622e-18,4.6257565893982015e-18,5.7808948938063e-22,7.97538934284259e-10,1.8532651760303074e-29,6.644745158966957e-05,2.5207000122691593e-16,1.4535605957392612e-07,1.1078969782066095e-07,6.507461445578765e-27,5.4704128407181767e-08,2.380166311419362e-07,7.527813998048155e-08,1.5431133675859666e-06,2.2114415711373084e-19,1.872942966697491e-18,7.447070197242902e-23,6.374273466101474e-23,1.5452285494686392e-14,2.3799253604096622e-15,1.0823553055958016e-15,3.603758654736079e-08,0.0,7.060569777210298e-27,3.4475116728864553e-10,1.168951978366361e-12,1.310133264127368e-08,5.4275600399061336e-08
14,0.027000000000000003,0.16320701398951815,300.3358727735848,1.2566028323804537,0.6143312594205407,0.0,0.0953912724242774,0.10324411527179429,0.18638493965117486,1.68884915364879e-06,1.9118860567767172e-18,7.416251766070427e-17,8.542453078684868e-13,0.00025430465294018533,0.00014291361599324834,0.0,1.254002324318742e-20,1.1903006578837283e-07,9.533741606577587e-08,0.00010153992873150577,1.0415816526573224e-05,1.16101450969696e-18,3.1097593140568125e-33,1.4194507606537494e-34,2.3175173161186816e-21,2.7055364720762777e-11,9.174065113667225e-08,4.5854987040266055e-21,3.6775931804890086e-32,4.975001713280892e-07,5.5147941473819246e-36,7.030244783819984e-23,9.333159018234657e-09,1.2256171485444801e-12,1.1882912479867587e-07,3.521357256494388e-21,8.323147047283331e-07,6.529858948884024e-09,4.8417255200704725e-20,3.04027177854132e-17,2.2608992227539602e-17,5.909036624842173e-21,2.011779103451412e-09,8.00118055961401e-29,0.0001299136529715822,1.2533898541390053e-15,3.7471163145319295e-07,2.451157067971685e-07,6.485347652229232e-26,1.5709670574038738e-07,7.095188173606364e-07,1.480176503282386e-07,3.911816061654669e-06,1.0135812602267476e-18,8.566335047193165e-18,8.402046948996542e-22,7.13916297103327e-22,4.775248514073231e-14,1.0434815799530363e-14,3.3691575636692044e-15,1.0717016418992366e-07,4.878160626658689e-16,3.627573292274319e-26,1.203696493008859e-09,3.534559840332661e-12,4.245285244882017e-08,1.669529455829526e-07
15,0.027125000000000003,0.16466977710890926,302.694470876238,1.2454404396832637,0.6141026209120195,0.0,0.09539894170801573,0.10324216152573999,0.18614529363422336,3.2234703502347102e-06,1.3853928304513947e-17,4.116563194131003e-16,3.8551352156278705e-12,0.00031898027283711505,0.0002830853862134203,0.0,1.2539608110864447e-20,2.3987899880819074e-07,2.3243104890265473e-07,0.00020238024956694832,2.4394533850593005e-05,1.2342829935233097e-17,0.0,7.849613528746121e-33,2.0929053696907737e-20,5.5352462916536256e-11,2.154499406368273e-07,5.562122135634327e-20,4.7473045739503e-31,1.1158809354684894e-06,3.870416223277419e-34,6.396622060695344e-22,2.2167682936546762e-08,4.845152333601954e-12,3.062092116241078e-07,3.8471322550592685e-20,1.9129437864834167e-06,1.5754090344291254e-08,5.571359151833155e-19,3.3233844982990475e-16,1.4711753518959095e-16,6.770981433186708e-20,5.2171160880863925e-09,5.055156654492072e-28,0.00025915980747163043,6.893201398954219e-15,9.936739755578039e-07,5.570761996269572e-07,7.482698334476395e-25,4.6484759529226067e-07,2.1789039292313486e-06,2.9715344091435785e-07,1.0196708934427513e-05,5.168430773553523e-18,4.349456703233867e-17,1.0522635045270232e-20,8.805223612246458e-21,1.5824683418343529e-13,4.869154458645481e-14,1.1284446552410315e-14,3.285114758824028e-07,7.335994490137522e-15,2.1329678276242793e-25,4.335182687702682e-09,1.1019542204995249e-11,1.417632264743469e-07,5.295176343862564e-07
16,0.027250000000000003,0.16753199387265708,307.48810889719493,1.224162628237807,0.6137082904669298,0.0,0.09539862841564374,0.10322073616292088,0.1856678139887996,6.186345169125351e-06,1.108421480377251e-16,2.360885933176415e-15,1.7584860675918656e-11,0.00040057612331510556,0.0005632603047324394,0.0,1.2540231434606655e-20,4.908047628224958e-07,5.667791887319825e-07,0.00040571084921686213,5.7421463404964674e-05,1.336764226197249e-16,0.0,4.9609473934094135e-31,2.0001871922608136e-19,1.2047660337551424e-10,5.081686072517885e-07,7.131512738253028e-19,7.915592554361336e-30,2.5159754964898444e-06,3.561296485975065e-32,6.2106161385360604e-21,5.287860631012076e-08,1.9491890535573294e-11,7.920145681625187e-07,4.4957262247675e-19,4.418141389706039e-06,3.8187304352403744e-08,6.88710181423276e-18,3.4694923477493367e-15,1.2435569526197045e-15,8.478508060134758e-19,1.3579194919730759e-08,5.163399644685675e-27,0.0005195196649855592,3.9218205084835134e-14,2.64506038669974e-06,1.2788422006698223e-06,9.443416726658546e-24,1.3788483237328392e-06,6.697045292600942e-06,6.000223553918477e-07,2.667999129036804e-05,3.0057051280440586e-17,2.5078271685185044e-16,1.423137710674451e-19,1.1535786931034757e-19,5.763835084297173e-13,2.384495995273272e-13,4.1003849219767e-14,1.0089957801324988e-06,2.85285875412187e-14,1.3868187355966874e-24,1.560619777777264e-08,3.441921284641675e-11,4.729619356673634e-07,1.6821190968939958e-06
17,0.027375000000000003,0.17312609374782087,317.0716853949381,1.1846071936363332,0.6130302054432888,0.0,0.0953638583315688,0.10314056888411333,0.1847295921762595,1.1800601889678537e-05,9.597973957883087e-16,1.3035224685938058e-14,7.890582482720837e-11,0.0005021473874227079,0.0011109551175553488,0.0,1.25435167328968e-20,1.0154567411678086e-06,1.3573393589960978e-06,0.0008081986838765014,0.0001338471734066749,1.4187064072170165e-15,3.7663057608748824e-31,3.480808658218203e-29,1.9991496098581934e-18,2.8669006014691155e-10,1.1852839524320227e-06,9.57479730317499e-18,1.9997196170455009e-28,5.621428172999276e-06,3.8704766150922035e-30,6.408533304207099e-20,1.2472354490443114e-07,7.845797624377399e-11,2.0229780095831798e-06,5.638063377466674e-18,1.0103415362152469e-05,9.158939174682938e-08,9.21013580645697e-17,3.1532803701882994e-14,1.204473593778646e-14,1.1703357022599135e-17,3.489883882850085e-08,9.376230898223426e-26,0.0010330410731942325,2.1531723379501435e-13,6.9539516891814855e-06,2.9368187555624014e-06,1.2572249337443923e-22,4.031031472930031e-06,2.0238616440477343e-05,1.2038029353073465e-06,6.894690719854907e-05,2.1485260289767822e-16,1.7630724871968214e-15,2.1009006056089115e-18,1.596669077337984e-18,2.420148291282761e-12,1.2440665545965385e-12,1.68947046071187e-13,3.052507547769501e-06,9.257901540429055e-14,9.855297371325779e-24,5.517083191787515e-08,1.0587729566429029e-10,1.5476837974071929e-06,5.260969249578178e-06
18,0.027500000000000004,0.18385951719513022,335.6820189904313,1.1154517982309649,0.6118998852603188,0.0,0.09522237886764091,0.10290679497029549,0.18294544665697007,2.2082928181443912e-05,8.773129998448954e-15,6.548152022249369e-14,3.3738035121701076e-10,0.0006255870106191938,0.002139034710474197,0.0,1.2552803868786237e-20,2.1217065312302325e-06,3.1285612258966024e-06,0.0015785889952642678,0.00030412150775745107,1.4161026667214475e-14,8.830854756593853e-31,2.599877760170061e-27,2.0483592271630117e-17,7.676607170036451e-10,2.688130363837748e-06,1.3454921474726933e-16,9.709101340622503e-27,1.2256010551457407e-05,4.884490449682402e-28,6.966253255342508e-19,2.8600822951243046e-07,3.0972841113274927e-10,5.0141472381030335e-06,7.752094793877544e-17,2.251390594837635e-05,2.1384464763025663e-07,1.3640992980036107e-15,2.218374827685864e-13,1.15541195985454e-13,1.8391738456606055e-16,8.702101354497495e-08,3.6168917496019284e-24,0.0020077045112807455,1.0766864747438645e-12,1.7748725380316984e-05,6.698873919237626e-06,1.7698271043857345e-21,1.1406503327760088e-05,5.8991783525401174e-05,2.367549115800277e-06,0.0001729608404693846,2.1193315437583193e-15,1.6868583779391262e-14,3.4969886992278755e-17,2.3585991653989557e-17,1.2260005997204973e-11,7.221548656099319e-12,8.38630097001172e-13,8.930957350380083e-06,2.7794165470608735e-13,7.939994225398423e-23,1.877763251743511e-07,3.1492920714663336e-10,4.866497557675262e-06,1.590398665678058e-05
19,0.027562500000000004,0.19274364963894594,351.1455057694649,1.064037311585694,0.6110683093511358,0.0,0.09504206440543551,0.10264825898135885,0.18146955593154768,3.0330017034855906e-05,2.9505669337740133e-14,1.5976874215640516e-13,7.229136012230102e-10,0.0006972834046725772,0.0029755087200579633,0.0,1.2562525831797456e-20,3.1753253943373346e-06,4.777028312138713e-06,0.0022201165084699145,0.0004649077306820035,4.747602448723326e-14,1.1978793643169128e-30,2.9051721769741243e-26,7.589995710413376e-17,1.4378466278480556e-09,4.09756439622525e-06,5.791480792107308e-16,1.0788366717524032e-25,1.830109010665297e-05,7.111781151212681e-27,2.696675973851542e-18,4.388056981778696e-07,6.77443414716787e-10,8.047991210514378e-06,3.3377076292267045e-16,3.4017836027974e-05,3.3190293403558523e-07,6.267371251250875e-15,5.622788297614842e-13,3.938714563945342e-13,8.819269651732349e-16,1.4016469116754947e-07,3.9740580584690865e-23,0.002809919934175919,2.5887408746565426e-12,2.9006318483311385e-05,1.0448542243078964e-05,8.092543409778758e-21,1.9824673864091208e-05,0.00010414492349234581,3.342254198540177e-06,0.0002796653952412649,8.564320498366479e-15,6.655928045684002e-14,1.7011239768603512e-16,1.0513405257669498e-16,3.830993171289968e-11,1.9895972865294344e-11,2.569136332637475e-12,1.5842135459717823e-05,4.968519523077606e-13,2.782949044238629e-22,3.655878067026812e-07,5.644467938394591e-10,8.982945892930137e-06,2.8791062188163957e-05
20,0.027625000000000004,0.20521508208805356,372.8646998211901,0.9993731237709331,0.6100223872105358,0.0,0.09471157551813016,0.10221071594264293,0.17941906429911517,4.153501074232522e-05,1.0473235978598597e-13,3.879244704374327e-13,1.53765757860921e-09,0.0007747355621215386,0.004117920894771422,0.0,1.2577842888405237e-20,4.811010139389183e-06,7.28062656007465e-06,0.0031174678265019425,0.0007121447219030401,1.6006654065512706e-13,0.0,3.4425336848034814e-25,2.8266226025222933e-16,2.7781756614501185e-09,6.2465899409621845e-06,2.6544247753292072e-15,1.6692360199769905e-24,2.7341606375249825e-05,1.1885316403817823e-25,1.0604797559286383e-17,6.736778612303142e-07,1.46246522436128e-09,1.29693284893678e-05,1.5599278039645028e-15,5.143633374814735e-05,5.165109176476244e-07,3.200572144014164e-14,1.3120268263517252e-12,1.3454641335735828e-12,4.715394967051528e-15,2.2672894704002433e-07,6.875722922220203e-22,0.003917544437827325,6.0662918133913794e-12,4.770016519138967e-05,1.6505075067391548e-05,3.9671152535035926e-20,3.484375599510388e-05,0.00018611701518448067,4.711623788549728e-06,0.0004545630150611643,4.103648294333803e-14,3.0892161873032814e-13,9.151614670310608e-16,5.10568673228759e-16,1.2240550852452814e-10,5.917585364014506e-11,8.509614984526881e-12,2.8470944908440345e-05,8.98172024858215e-13,1.07394197319456e-21,7.269513182570813e-07,1.0261422744688022e-09,1.6844871750443835e-05,5.2915739264593705e-05
21,0.027687500000000004,0.2222864483579305,402.5470945943024,0.9226223069848465,0.6087565000896968,0.0,0.09414471732355417,0.10150643674461642,0.17664846520683097,5.636895284619358e-05,3.8967363068998123e-13,9.606247986125268e-13,3.185741219273709e-09,0.0008571963006035988,0.005628766181480522,0.0,1.2600905077371544e-20,7.331495851665496e-06,1.0935795791596937e-05,0.004340289618458953,0.0010806349441856685,5.291771271994416e-13,0.0,4.207329188213596e-24,1.0380035614198631e-15,5.5198543597956365e-09,9.411954732546685e-06,1.2562287825059431e-14,3.423133436394032e-23,4.0457150046713446e-05,2.2089631047909306e-24,4.1446335202249916e-17,1.0225057878792461e-06,3.1127712464193884e-09,2.0671815323126693e-05,7.7241010987635e-15,7.698445276306739e-05,7.959503868640188e-07,1.7882672792388506e-13,2.7471119429626797e-12,4.407721442012264e-12,2.7401651201396585e-14,3.627562768341409e-07,1.929737447508469e-20,0.00540153722428065,1.39654351684746e-11,7.767221206592141e-05,2.619400528933215e-05,2.1111015986112568e-19,6.064332035142048e-05,0.00032904101686520186,6.585613577637379e-06,0.0007313345894474237,2.276052837718078e-13,1.643137015780756e-12,5.280783566642917e-15,2.6511944655612394e-15,4.0632046972403665e-10,1.8640566377292818e-10,2.995024247126247e-11,5.0671112400558665e-05,1.605000785400433e-12,4.576971505362659e-21,1.426872265139489e-06,1.8479178111142343e-09,3.119313013567606e-05,9.633734841536069e-05
22,0.027718750000000004,0.23301748216774115,421.1457433526009,0.8801332443596338,0.6080280599355525,0.0,0.09371683381193177,0.10099810216743788,0.17489106907947127,6.563993164440678e-05,7.887078587467399e-13,1.589983728686772e-12,4.615676267588226e-09,0.0009010632760814467,0.006568415619141861,0.0,1.2616641085644434e-20,9.143445212590022e-06,1.3379840008825978e-05,0.005122129217580232,0.0013329860731666984,9.78246744794545e-13,0.0,1.6058992995132794e-23,2.068241933676631e-15,8.074020562740541e-09,1.1553849519248964e-05,2.8484412359685014e-14,1.7475198292469419e-22,4.9250259998979226e-05,1.0487000727981722e-23,8.529534606776278e-17,1.260211453253697e-06,4.6524903423634306e-09,2.6144163838430062e-05,1.7997253892080182e-14,9.424877437082596e-05,9.895713900436868e-07,4.637931604917198e-13,3.9157522532617685e-12,7.827453454159126e-12,7.061384795700972e-14,4.597090724231238e-07,1.3090306534527242e-19,0.006335371360433031,2.1840840249546716e-11,9.939871725882533e-05,3.3378852493144075e-05,5.337490279469396e-19,8.040351402244207e-05,0.0004395909318915604,7.787816324402388e-06,0.0009297783730707178,5.745611183316458e-13,4.040696458264102e-12,1.3347631542235252e-14,6.375673077029402e-15,8.20972802783629e-10,3.4410586962822525e-10,6.184476734541498e-11,6.79940101005031e-05,2.156070555062325e-12,1.0097139012437212e-20,2.0105718076731263e-06,2.495792222451145e-09,4.2656626563439004e-05,0.0001308791799437355
23,0.027750000000000004,0.24543913772441886,442.6207059460649,0.8355897505011083,0.60724978377939,0.0,0.09316010584556475,0.10035667693632135,0.17286268747207176,7.623514757104918e-05,1.6251287183605652e-12,2.66721536462611e-12,6.6478498387455745e-09,0.0009460016654586277,0.007635951681921155,0.0,1.2635647797964252e-20,1.1427559326876011e-05,1.630924318052831e-05,0.0060303548819908475,0.001640650069009526,1.8067417875527807e-12,6.0633053192638526e-30,6.192955730889067e-23,4.1040382797366875e-15,1.1857112150506977e-08,1.413893538739944e-05,6.51303564690318e-14,9.390951003651214e-22,5.980795960328438e-05,5.154845754324076e-23,1.7480418660689299e-16,1.5486065637886043e-06,6.92753328001865e-09,3.298775619163358e-05,4.262204573459207e-14,0.00011508721329981938,1.227564773314847e-06,1.2454169351284623e-12,5.474099935946815e-12,1.2837648290440754e-11,1.8580721522160155e-13,5.812402770860057e-07,9.600614427495073e-19,0.007406202936577856,3.422565590852775e-11,0.0001269866728418849,4.2665727476636174e-05,1.4629872910300278e-18,0.00010652757475736989,0.0005868709736531948,9.187737705651994e-06,0.0011797735310193132,1.4939817703235957e-12,1.0185696476975503e-11,3.435317172138425e-14,1.567801181732953e-14,1.6420732684689886e-09,6.452797678352739e-10,1.261051940042725e-10,9.12137642990554e-05,2.8934753546025275e-12,2.2625083357137612e-20,2.828493863492099e-06,3.371004842584333e-09,5.829470951471191e-05,0.0001778530286270165
24,0.027781250000000004,0.2596834321332615,467.1703184548883,0.7897555121494086,0.606430280970956,0.0,0.09244757317858436,0.09955876415380512,0.17054242984234927,8.824474730603023e-05,3.3968821529012253e-12,4.54422450816029e-12,9.50616853618693e-09,0.0009918723454797548,0.008836494761755118,0.0,1.2658326818967142e-20,1.430038045150823e-05,1.9774589487515876e-05,0.0070764562991937835,0.0020117700054231346,3.3293626269640117e-12,0.0,2.400031782122443e-22,8.10581883252921e-15,1.7471866559433643e-08,1.722215905443356e-05,1.49389335667897e-13,5.204038397517564e-21,7.235565903797588e-05,2.600660986072485e-22,3.560808743382354e-16,1.8944271205062038e-06,1.024505189471498e-08,4.143943570838241e-05,1.0209700063748765e-13,0.00013997119756166128,1.5168421044050993e-06,3.4399466151627047e-12,7.517958319104535e-12,1.8466844550504245e-11,4.95127870684546e-13,7.31672904941921e-07,7.258924544898231e-18,0.008622451519396349,5.368704715196268e-11,0.00016157930402404348,5.463307178548666e-05,5.030107512048589e-18,0.000140584943946928,0.000780139604821544,1.0804093618628404e-05,0.001490807246719418,3.9638549686100685e-12,2.603305425403282e-11,8.940892008820836e-14,3.9205671402692566e-14,3.2638461099828326e-09,1.2276669677424193e-09,2.518731069712628e-10,0.00012189033525528118,3.863744749744142e-12,5.088006553265771e-20,3.94186059976572e-06,4.5361557809705356e-09,7.923963573621373e-05,0.00024078908405692187
25,0.027796875000000006,0.26755406884306876,480.690798877578,0.7665232658194224,0.6060024118469871,0.0,0.09201468837983515,0.09908413388547453,0.16924550183212786,9.491382918312454e-05,4.987401651114592e-12,6.030554991021454e-12,1.1394597519983679e-08,0.0010154623944275737,0.009498415379295628,0.0,1.267134425350856e-20,1.6041593617083295e-05,2.1756183089439964e-05,0.007664463811492873,0.0022277065511535914,4.548703849744843e-12,2.8181767237188144e-29,4.847650838353553e-22,1.1508722308617928e-14,2.1369185530982578e-08,1.8999049455553126e-05,2.2875705852148223e-13,1.2430321232124672e-20,7.957485098234532e-05,6.006228350689237e-22,5.127627076197375e-16,2.0945972701237704e-06,1.2478308189445524e-08,4.644283142950312e-05,1.5978540693842606e-13,0.00015433649908524008,1.6861106701658338e-06,5.952173039790507e-12,8.821412351756957e-12,2.0783457546816136e-11,8.249725706134758e-13,8.208880150408297e-07,2.021650323458595e-17,0.009298399230433563,6.7678449157964e-11,0.00018230156272391852,6.201836770859982e-05,1.1532464239607144e-17,0.0001616061160748382,0.0008999320981968041,1.1714395961635269e-05,0.001675999421841264,6.527132611074869e-12,4.194516116050458e-11,1.4576177618773994e-13,6.280563488200442e-14,4.682098956428371e-09,1.7130365330180028e-09,3.5705384234717763e-10,0.00014101996379536842,4.465015211339894e-12,7.665109772205831e-20,4.639948378672464e-06,5.267063176702198e-09,9.239554931097938e-05,0.0002804653974653523
26,0.027812500000000004,0.2759459280257752,495.07678055316336,0.7432123265984074,0.605568256397363,0.0,0.09152576247820912,0.09855579358437941,0.16786182509788294,0.00010199818879385732,7.33825506935825e-12,8.0425911035947e-12,1.3643907923428084e-08,0.0010392623326158964,0.01019768471076284,0.0,1.2685442269043129e-20,1.800574420125703e-05,2.39037730974679e-05,0.008294336073432945,0.0024645577675094133,6.2203002861858465e-12,7.300970832893883e-30,9.789566486329701e-22,1.6339213446305838e-14,2.615627238728543e-08,2.093435994318264e-05,3.5038457728920274e-13,2.9770163694345705e-20,8.743176680313506e-05,1.3941636714713111e-21,7.377438409045928e-16,2.3132862612525378e-06,1.5151635656568915e-08,5.1995382793585816e-05,2.5080516940790904e-13,0.0001700058325853314,1.8724878358832786e-06,1.0329445782357808e-11,1.03307056923605e-11,2.236031767681339e-11,1.3771252765160521e-12,9.200192785122472e-07,5.578335809685584e-17,0.010016579786084594,8.527618197529331e-11,0.00020549132334776472,7.045512456070946e-05,3.1050940669602803e-17,0.00018562944122086245,0.0010372540785453797,1.2690850758172566e-05,0.0018823809246667606,1.0782985745182012e-11,6.764065045108501e-11,2.3823553425750193e-13,1.0103870965109053e-13,6.697118654219022e-09,2.402589678137484e-09,5.012473540835318e-10,0.0001630401201184556,5.153390163225431e-12,1.1512456044473186e-19,5.441806184727591e-06,6.1119611385954545e-09,0.0001076153867425363,0.00032649097347841076
27,0.027828125000000002,0.28487165624360905,510.34377365737,0.7199256478409128,0.6051296082493397,0.0,0.09097578092997072,0.09796977161035708,0.1663889467471087,0.00010950815094213116,1.0833630852209177e-11,1.079269413480363e-11,1.6321556140370687e-08,0.001063255923223489,0.010934565667616613,0.0,1.2700671555067858e-20,2.0221936901429317e-05,2.6222930191945714e-05,0.00896757844830424,0.0027236180197504787,8.516333068072234e-12,0.0,1.9817236486197623e-21,2.3204915254390928e-14,3.203712854791386e-08,2.30356535722163e-05,5.372689979936098e-13,7.132594614895738e-20,9.596000479738841e-05,3.257139722735442e-21,1.060509522490733e-15,2.551476582100206e-06,1.831443825935217e-08,5.813675556753657e-05,3.9473506658335657e-13,0.00018704978734827399,2.0770946949031303e-06,1.8061517780760135e-11,1.2080852446520715e-11,2.302338789682911e-11,2.3089089918236435e-12,1.0297997917264795e-06,1.5144451072756977e-16,0.010777818471001226,1.0729022534539559e-10,0.0002313527760272752,8.008658467172653e-05,9.603272979126842e-17,0.00021297747530624216,0.0011940005986183473,1.3736020414099317e-05,0.0021116026653326446,1.785301824886832e-11,1.0902901194057865e-10,3.900951067571224e-13,1.6314257688375198e-13,9.546628173012458e-09,3.3884865964024334e-09,6.94812083672376e-10,0.00018828531802723392,5.9369839455902475e-12,1.7208204803420732e-19,6.349159774710524e-06,7.084579373963222e-09,0.00012512582009221058,0.00037965820980782807
