,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
80,0.028562499999999998,1.0456111662955807,1827.946342188033,0.18335001636059284,0.6035313004292256,0.0,0.0009434347208365204,0.024643365946748874,0.01826326854789268,9.568328040885924e-06,9.941438518637843e-05,0.0005842551766809929,0.0019457429398818055,0.0005356271716742204,0.05819980514075095,0.0,2.1798642742163744e-66,1.138455313359856e-05,5.281199515078904e-07,0.035947893659830414,0.12073371636220935,2.4941355182218183e-06,3.0753972137729453e-07,1.1521577174963255e-06,3.8143756669534833e-06,2.01524016018005e-05,3.2770899880154225e-05,2.090801167086679e-05,1.3747642256880754e-06,0.0003498393923509036,3.4453724751166905e-07,3.7423737614365526e-07,3.048764903600022e-06,6.06139422995359e-09,3.072666380224566e-05,2.7833530095667654e-06,0.0001513554065375434,1.296809824672918e-08,4.541407308030302e-08,3.932084624881558e-07,3.3606183999767134e-09,2.3286281711095937e-07,5.688780704705803e-06,0.09140745020079838,0.0009420184794297796,0.04134699810573453,0.0002263982761379817,1.488854921976614e-10,9.57096562016817e-12
81,0.028570312499999997,1.0531274966286184,1838.3849222415995,0.18204140815528172,0.6037876232477357,0.0,0.0009566172778523522,0.02337015325020682,0.017123895800021827,1.0516051701195087e-05,0.00010032492534593303,0.0005562275802774834,0.001924309185576785,0.0005547732548219579,0.05830288393291964,0.0,2.1800296278516426e-66,1.0603903325649906e-05,4.858299632707406e-07,0.03684955876159535,0.12184302875436952,2.678488017643883e-06,3.5678042789944497e-07,1.257777361662784e-06,4.148774042830146e-06,2.2123865334804573e-05,3.444317046473025e-05,2.2448439266710895e-05,1.5420036375736732e-06,0.0003893804662270063,3.735959568453073e-07,4.076496248957341e-07,3.169424036559465e-06,6.257029308375322e-09,3.304621423253497e-05,2.9232944596261076e-06,0.0001610976185027588,1.4592647157441065e-08,4.6465928824204315e-08,4.1650641357710454e-07,3.5006750827277815e-09,2.3188737283039316e-07,6.0748150250640455e-06,0.09244654869309657,0.0010237016397078554,0.040220112774301514,0.0002324433955682558,1.4516216574993352e-10,9.764454526728107e-12
82,0.028578124999999996,1.0604143038625866,1848.4218318578169,0.18079047310475815,0.6040450165465576,0.0,0.0009691107880466824,0.022133736770386905,0.016036027703088915,1.1541436004689257e-05,0.0001011057121039056,0.0005280677000894892,0.001899495621151236,0.0005743210345974497,0.05839619372251294,0.0,2.1771380324619798e-66,9.873457344508017e-06,4.46576764045476e-07,0.0377556676707301,0.12289078183170903,2.8644305707278857e-06,4.112493018995293e-07,1.3653507327072315e-06,4.492646801116169e-06,2.4228668426434207e-05,3.609419078298867e-05,2.3981378906895385e-05,1.7192098417923517e-06,0.0004321649826535175,4.0396147060921136e-07,4.4156527208162576e-07,3.2911880400202527e-06,6.444128488344153e-09,3.54600431392737e-05,3.060935818676329e-06,0.00017110606778598017,1.6432601902479414e-08,4.7489774783190186e-08,4.396649842272393e-07,3.6334822164669496e-09,2.3035863110606802e-07,6.467889143653282e-06,0.0934616774340229,0.0011073965482638899,0.03909379348796474,0.00023744802539556488,1.410705570690479e-10,9.903601314660582e-12
83,0.0285859375,1.067465182335628,1858.0518545249474,0.179596294581067,0.6043028695992888,0.0,0.000980797382468984,0.0209364753821231,0.014999584447203174,1.26459628714763e-05,0.00010175798327955612,0.0004999989516989273,0.0018716148516887336,0.0005942332815576706,0.05847987876086684,0.0,2.172340180640398e-66,9.190065616443826e-06,4.102259262812701e-07,0.03866447995572418,0.12387669329948464,3.0503981181750917e-06,4.7098435892197035e-07,1.4737804507248383e-06,4.843416909590158e-06,2.6465112444407526e-05,3.771023124191418e-05,2.548981380305448e-05,1.9052598147736417e-06,0.0004782466883892628,4.3557211824772594e-07,4.7564015310129e-07,3.4134228377562335e-06,6.621156061576575e-09,3.795899378813162e-05,3.195377732784286e-06,0.00018134293931149062,1.8505956824679853e-08,4.847969657490987e-08,4.6250045617667337e-07,3.757901365349624e-09,2.2829326907147628e-07,6.865765940038065e-06,0.09445159218870396,0.0011926403237531482,0.0379696532164606,0.00024137241878757515,1.3665989719016508e-10,9.987773515767933e-12
84,0.028593749999999998,1.0742752718919433,1867.2722060632452,0.1784577820926798,0.6045605880994264,0.0,0.000991561705476114,0.019780405544839036,0.014014242040609061,1.3830448802802019e-05,0.00010228368395292355,0.0004722265211071326,0.0018409948805678763,0.000614471058942452,0.05855411388323507,0.0,2.164676822004849e-66,8.550779436661851e-06,3.7663567190989236e-07,0.03957427025319123,0.12480084459437764,3.234779519867674e-06,5.359297393702115e-07,1.5819064875964577e-06,5.198298261233141e-06,2.8829817241745805e-05,3.927791465684102e-05,2.6956713097033768e-05,2.0987928209771346e-06,0.000527649230996579,4.683477169850189e-07,5.095150581252906e-07,3.535482897573817e-06,6.786675689302562e-09,4.0532517659814385e-05,3.3257322663572566e-06,0.00019176612156205446,2.0830124509025798e-08,4.94297052334351e-08,4.848279520776908e-07,3.872899183159584e-09,2.2571432416317067e-07,7.2660749851339e-06,0.09541520776848965,0.0012789590213807447,0.036849317147764876,0.0002441971540809495,1.3198186046718717e-10,1.001756842470097e-11
85,0.028601562499999997,1.0808408185615959,1876.0819721906073,0.17737373231594625,0.6048175978750006,0.0,0.0010012924826490138,0.018667222612285615,0.013079438765262092,1.5094988483590314e-05,0.00010268545218598295,0.00044493517121695813,0.001807973084378371,0.0006349940878139155,0.058619106214734665,0.0,2.1556523013816606e-66,7.952845639697314e-06,3.4566015097775485e-07,0.0404833478111618,0.12566367037744047,3.415971520638815e-06,6.059266617572515e-07,1.6885436986323265e-06,5.55436612201399e-06,3.1317665910080555e-05,4.0784553087191865e-05,2.8365590039214967e-05,2.2982232296236303e-06,0.0005803636024063203,5.021902296097323e-07,5.428306318533633e-07,3.65672273111126e-06,6.939421142653003e-09,4.316884665982213e-05,3.4511424083596133e-06,0.0002023295537544996,2.3421341636353765e-08,5.033379742206087e-08,5.064686280742102e-07,3.977586534115737e-09,2.2264980477245776e-07,7.666350232514647e-06,0.09635160698722918,0.0013658774564348243,0.035734410416566206,0.00024592170438147965,1.2708707081890325e-10,9.99446257477695e-12
86,0.028609375,1.087159639599966,1884.4826061701635,0.176342787378088,0.6050733498223004,0.0,0.0010098847560586874,0.01759827346784374,0.012194391793009945,1.6438912620650367e-05,0.00010296656900315052,0.00041828801485812336,0.0017728907264262163,0.0006557610271087725,0.05867509499079275,0.0,2.1440499421208388e-66,7.393689839333689e-06,3.1714963651717106e-07,0.04139007155496301,0.12646593649707238,3.592404865674981e-06,6.807131999453005e-07,1.7925086634271362e-06,5.908621196109193e-06,3.3921838639523226e-05,4.2218417768464396e-05,2.9700867636971208e-05,2.501796635965624e-06,0.0006363465686033419,5.369815984006037e-07,5.752326934683908e-07,3.7765022251022094e-06,7.078285514098087e-09,4.5855182492438025e-05,3.5707901069626852e-06,0.0002129836969370433,2.629429664290084e-08,5.118608731259358e-08,5.272509188472206e-07,4.071219738551562e-09,2.1913309257469502e-07,8.064067906389566e-06,0.09726004071856242,0.0014529282058784762,0.034626546190762234,0.0002465645762458962,1.220265414049821e-10,9.92103083600131e-12
87,0.0286171875,1.0932306522134287,1892.477324331713,0.17536349601660098,0.6053273224920647,0.0,0.001017241443331915,0.016574552809097167,0.011358111044176824,1.786076752338473e-05,0.00010313091843082833,0.00039242546883772885,0.0017360869880097688,0.000676729906294706,0.05872235156539703,0.0,2.1316809005752168e-66,6.870911475146994e-06,2.9095398143135104e-07,0.042292867104687444,0.12720871873082704,3.7625987622732996e-06,7.599235902093025e-07,1.8926604358957253e-06,6.2580733415058235e-06,3.663386278022192e-05,4.356902230326666e-05,3.09483918916355e-05,2.707615323359726e-06,0.0006955196577136561,5.725861514296081e-07,6.063875682617197e-07,3.894199386702731e-06,7.2023692911895545e-09,4.857795182034094e-05,3.6839130795726194e-06,0.00022367611275667817,2.9461501141122147e-08,5.198085193908229e-08,5.470169385161606e-07,4.153218202139712e-09,2.1520085951091586e-07,8.456690630540144e-06,0.09813993061131046,0.0015396602390272335,0.033527312874687194,0.0002461603809168675,1.1684846339800766e-10,9.800424080397935e-12
88,0.028624999999999998,1.099054267310923,1900.071493416216,0.17443428076347428,0.6055790257845917,0.0,0.0010232753710708168,0.015596710482531357,0.010569422022643308,1.9358309390490373e-05,0.00010318291828460298,0.0003674651146577807,0.0016978940610096614,0.0006978584158419215,0.05876117767569837,0.0,2.1170534737902038e-66,6.38227088669588e-06,2.669229413853594e-07,0.04319023783735759,0.1278933717761792,3.925182458304387e-06,8.430932869827433e-07,1.9879264086762158e-06,6.59981060667833e-06,3.944373807479296e-05,4.4827334275689787e-05,3.209574394561499e-05,2.913718236077576e-06,0.000757769113928658,6.088492809640152e-07,6.359864431683223e-07,4.009217029912543e-06,7.310975785138113e-09,5.1323056759138035e-05,3.7898137673730424e-06,0.00023435211041311242,3.293294163782902e-08,5.2712698890529585e-08,5.656238648837678e-07,4.2231690686886505e-09,2.1089374766996973e-07,8.841708298582684e-06,0.09899086279071782,0.0016256460505248039,0.03243826286105865,0.0002447591127655722,1.115996140969538e-10,9.636644507708664e-12
89,0.028632812499999997,1.1046319022370303,1907.2720121260224,0.17355349665385406,0.6058280023076615,0.0,0.0010279105897078816,0.014665061199806753,0.009826984527602457,2.0928524301599993e-05,0.00010312745978648967,0.0003435018127338389,0.0016586320001519682,0.0007191043680980951,0.05879190378427821,0.0,2.1022349214184144e-66,5.9256810407564365e-06,2.4490915100782566e-07,0.04408077813668688,0.12852150080385638,4.078940306345392e-06,9.296675297846597e-07,2.0773376356457934e-06,6.931078580201416e-06,4.2340089081541566e-05,4.5985948297898744e-05,3.3132591652647055e-05,3.1181047903397225e-06,0.0008229466488803326,6.45601628090688e-07,6.637580333047006e-07,4.1209943106298545e-06,7.4036299369092315e-09,5.407616974778864e-05,3.887870304144239e-06,0.0002449554993368363,3.671551314099319e-08,5.337657857413897e-08,5.82948303309514e-07,4.280821931492397e-09,2.0625377848409347e-07,9.216681722706468e-06,0.09981258513571585,0.0017104880616104182,0.031360900207523544,0.00024242241406587065,1.0632271819212016e-10,9.433927660627147e-12
90,0.028640624999999996,1.1099663074323833,1914.0875993972404,0.17271940593388618,0.6060738297916709,0.0,0.0010310839667553827,0.013779603849333194,0.009129318701151825,2.256765955103663e-05,0.00010296982696585544,0.0003206085440874664,0.0016186049979005311,0.0007404259629882958,0.0588148860285216,0.0,2.0854961721253394e-66,5.499195619748248e-06,2.2476822724901852e-07,0.04496317970649624,0.1290949256612594,4.222823090540407e-06,1.0190112375695906e-06,2.160047465061284e-06,7.249339290873599e-06,4.531036577626412e-05,4.703919644542285e-05,3.405087282201394e-05,3.318832565714932e-06,0.0008908709588029798,6.826586640156835e-07,6.894706051810215e-07,4.229012722611173e-06,7.480077185397527e-09,5.682299925208836e-05,3.977545152776626e-06,0.000255429338705242,4.081277491033764e-08,5.3967968966961993e-08,5.988873949209879e-07,4.326095774525022e-09,2.013252673222645e-07,9.579280237450359e-06,0.1006049960634076,0.0017938231916500875,0.0302966709449114,0.00023922247683249437,1.0105781786792918e-10,9.197065604910112e-12
91,0.0286484375,1.1150610808943704,1920.5281908028562,0.1719302321428122,0.6063161212798367,0.0,0.0010327460024241672,0.012940041426915808,0.008474825831075242,2.4271281527152253e-05,0.00010271562413090696,0.00029883749593715244,0.0015780975773298652,0.0007617822371126993,0.058830503202694874,0.0,2.0690994687807098e-66,5.1009981713244375e-06,2.0636108017959425e-07,0.045836240466360104,0.12961564921957355,4.355977272081861e-06,1.11042511953907e-06,2.2353550165469445e-06,7.5523314214127075e-06,4.83410728416142e-05,4.7983186052283414e-05,3.484492654476243e-05,3.5140224667552532e-06,0.0009613301582307701,7.198263612964316e-07,7.12939963548763e-07,4.332804694975454e-06,7.540272393737312e-09,5.95495744492501e-05,4.058388789676964e-06,0.00026571677542365236,4.5224539272706405e-08,5.448284280134994e-08,6.133605470982444e-07,4.359053577854366e-09,1.9615201894948172e-07,9.927318721797979e-06,0.10136813775356304,0.0018753266003886436,0.029246952206149843,0.00023523812831395134,9.58402744708757e-11,8.930766404161245e-12
92,0.028656249999999998,1.1199209369714818,1926.6051459482771,0.171184140718974,0.6065545263592768,0.0,0.001032861793594957,0.012145808426513496,0.00786181474464181,2.603433821075419e-05,0.00010237069309380431,0.00027822162142788066,0.0015373723670427518,0.0007831332744123684,0.05883915283150439,0.0,2.0510827319944216e-66,4.729391160664172e-06,1.8955372727759204e-07,0.04669886606850953,0.13008582087038423,4.4777435098196015e-06,1.2031583463265402e-06,2.3027129696883836e-06,7.838108407384933e-06,5.141801300022007e-05,4.8815797685357905e-05,3.55115226259904e-05,3.7019663276384996e-06,0.0010340846271744014,7.569014690809157e-07,7.340286455609692e-07,4.4319575334670185e-06,7.584381179718867e-09,6.22424808156522e-05,4.130047238863008e-06,0.00027576180264076756,4.994679543866317e-08,5.491785174667726e-08,6.263100957162474e-07,4.379911151216364e-09,1.9077843427898346e-07,1.0258786965064236e-05,0.10210218179919639,0.0019547135948694404,0.028213044825209175,0.00023055377505763253,9.070207737779073e-11,8.640012176585746e-12
93,0.028664062499999997,1.124551239496069,1932.330684845346,0.17047928691912467,0.6067887303478634,0.0,0.0010314111781060764,0.01139609700480852,0.007288522228805147,2.7851246232253762e-05,0.00010194103773419364,0.00025877638097317017,0.0014966678481671807,0.0008044406099999555,0.05884124727586264,0.0,2.033851386696955e-66,4.382784437139623e-06,1.7421894454268428e-07,0.04755007452164522,0.1305077052749345,4.587668253471167e-06,1.296428899769814e-06,2.3617364981971044e-06,8.105071106674537e-06,5.452655367063835e-05,4.953659728141222e-05,3.6049775787772625e-05,3.881098909117697e-06,0.001108870776111967,7.936780601515735e-07,7.526486480747224e-07,4.526118227004486e-06,7.612743709654334e-09,6.488909169489324e-05,4.192258211404336e-06,0.000285510079165551,5.4971518623854585e-08,5.527024310130549e-08,6.377003711305434e-07,4.388997316933229e-09,1.8524679000943856e-07,1.0571875795553301e-05,0.10280741997093505,0.0020317408286822302,0.027196164683717404,0.0002252558171660757,8.567044956769729e-11,8.32945337373613e-12
94,0.028671875,1.1289582243184673,1937.7180349738153,0.16981380074822824,0.6070184545188834,0.0,0.0010283889877285837,0.010689888299849062,0.006753137462122501,2.9715973848586972e-05,0.00010143274769143314,0.00024050168458305304,0.0014561976519027807,0.0008256673655259068,0.0588372094579024,0.0,2.0152716528422815e-66,4.059685902580846e-06,1.6023581179748823e-07,0.04838899346642456,0.13088364846442638,4.685490452393163e-06,1.3894361418222599e-06,2.412199966752498e-06,8.351981266700694e-06,5.765187344314423e-05,5.01467402183909e-05,3.646104613407269e-05,4.0501083771460325e-06,0.0011854047840204524,8.299480666379898e-07,7.687582215871388e-07,4.614994764464466e-06,7.625878959841921e-09,6.747774019719721e-05,4.244857181134033e-06,0.0002949096013220463,6.028679258831608e-08,5.553802922772058e-08,6.475179812278943e-07,4.3867646165083645e-09,1.7959847592326765e-07,1.0864995382353572e-05,0.10348424849251626,0.002106205898348519,0.026197438051682953,0.00021943195699749223,8.07690695721684e-11,8.003784860198695e-12
95,0.0286796875,1.133148564920844,1942.7809264962602,0.1691858278645882,0.6072434544954396,0.0,0.0010238044661889914,0.010025980941016503,0.00625382019490374,3.1622144667911734e-05,0.0001008519283188076,0.0002233839335274767,0.001416149793927727,0.0008467785853093457,0.05882746862905527,0.0,1.9978364980521675e-66,3.758690955742993e-06,1.4749075129125046e-07,0.049214861132413044,0.13121604969648107,4.771137988624082e-06,1.4813814285631046e-06,2.454032497394661e-06,8.577966031965877e-06,6.07792232839755e-05,5.064879422191907e-05,3.6748694661441706e-05,4.207867188313106e-06,0.001263387167751566,8.655078728831386e-07,7.823601270430641e-07,4.698357173537891e-06,7.624431538894753e-09,6.99978704159955e-05,4.287766907868094e-06,0.0003039114058458485,6.587686178012724e-08,5.571985627202053e-08,6.557686904132941e-07,4.3737419632991605e-09,1.738716029974896e-07,1.1136788751761402e-05,0.10413315782635894,0.0021779464860679624,0.025217895600081537,0.0002131683235171472,7.601719919027627e-11,7.667211305819222e-12
96,0.028687499999999998,1.1371295600462963,1947.533698317495,0.16859351749933613,0.6074635196647965,0.0,0.0010176808310362864,0.009403022631643403,0.005788721680938715,3.3563128436841156e-05,0.00010020463750498911,0.00020739801554788443,0.0013766872896538577,0.0008677412881808691,0.058812456243150735,0.0,1.9792644034046945e-66,3.4784752484165647e-06,1.358767890467714e-07,0.05002702031643793,0.13150733232594436,4.844706365430063e-06,1.571477537235832e-06,2.487306156409462e-06,8.782509547349239e-06,6.389413902421625e-05,5.1046587669832806e-05,3.691792233558085e-05,4.353540772885174e-06,0.001342506874895296,9.001584382513579e-07,7.934971832284898e-07,4.7760363814830555e-06,7.609179997119616e-09,7.24401282423768e-05,4.321002510239967e-06,0.0003124700770712893,7.17224458258677e-08,5.581515052378093e-08,6.624776491618942e-07,4.350547293264602e-09,1.6810230332309542e-07,1.1386138666793614e-05,0.10475471703538354,0.0022468382564727325,0.0242584706172065,0.00020654942679875307,7.143081609026953e-11,7.323823179640116e-12
97,0.028695312499999997,1.140908741039625,1951.9908627825048,0.16803505621075904,0.6076784709653118,0.0,0.0010100539957685424,0.008819537809396163,0.005355999498029411,3.553214827838299e-05,9.949682726590262e-05,0.00019250931897090876,0.001337948624627047,0.0008885247258176037,0.058792601861556264,0.0,1.9620944476208012e-66,3.2177860346348113e-06,1.2529392246147188e-07,0.050824916566405004,0.1317599203061022,4.906445208228804e-06,1.6589655709952755e-06,2.512222041733652e-06,8.965434110933036e-06,6.69826595589605e-05,5.134499269161097e-05,3.6975471716408276e-05,4.486482048368547e-06,0.0014224460696815105,9.337106018036443e-07,8.022478367692494e-07,4.847922202882759e-06,7.580976332738933e-09,7.479642069669628e-05,4.3446582505079445e-06,0.0003205442614088908,7.780101823665973e-08,5.5823953552878514e-08,6.67685378505842e-07,4.317839433266863e-09,1.6232290315635485e-07,1.1612169375009242e-05,0.10534956373814866,0.002312792594670655,0.023319995814613217,0.00019965638601111987,6.70222121028832e-11,6.977150112542316e-12
98,0.028703124999999996,1.1444940334873785,1956.1671854854117,0.16750865789759184,0.6078881596136693,0.0,0.0010009714914144732,0.008273956747566702,0.004953834222065345,3.7522367731782515e-05,9.873429792693342e-05,0.00017867548801725022,0.001300049388770923,0.0009091003541180501,0.058768329540930885,0.0,1.94395935801906e-66,2.9754369530398165e-06,1.1564782507772216e-07,0.0516080899376583,0.13197621469525136,4.956733890866318e-06,1.7431183015245481e-06,2.529094209999322e-06,9.126873370147235e-06,7.003147582426925e-05,5.1549760933215646e-05,3.69295166266534e-05,4.606386820675069e-06,0.0015028839966503924,9.65982492990675e-07,8.087223768981098e-07,4.913960439429535e-06,7.540769266647881e-09,7.705991823415395e-05,4.358924246604855e-06,0.0003280969660869622,8.408728338104981e-08,5.574712201789226e-08,6.71451181149552e-07,4.276335459492128e-09,1.565641433888537e-07,1.1814243891692267e-05,0.10591838954990347,0.0023757534787636836,0.022403204295169635,0.0001925680356008315,6.280131104941561e-11,6.6305286444521655e-12
99,0.028718749999999998,1.151105702679152,1963.722794524471,0.16654651958897235,0.6082913412183718,0.0,0.0009786253440194413,0.0072921382908141125,0.004236305728291927,4.154310517240917e-05,9.706343653931766e-05,0.00015404598166442177,0.001227109504798613,0.0009495148156217423,0.05870784561181683,0.0,1.9100136712405298e-66,2.5426744208145414e-06,9.890715916733862e-08,0.05312811897134395,0.1323068531096143,5.024392060802776e-06,1.8992391435659848e-06,2.539930902748803e-06,9.3863093627728e-06,7.59681807960969e-05,5.169760502120494e-05,3.655568604014933e-05,4.808327141967148e-06,0.0016641902057570087,1.0261139893269516e-06,8.152628954485466e-07,5.028418054250781e-06,7.428188091474002e-09,8.128919070104198e-05,4.360316738632676e-06,0.00034153257336018195,9.71917451701722e-08,5.53448511512953e-08,6.74926350331947e-07,4.169848244952304e-09,1.452295344677268e-07,1.2145130295969582e-05,0.10697946551421594,0.002492544093678489,0.020637549661747266,0.00017804279702600168,5.495375525252943e-11,5.950788275240729e-12
100,0.028734375,1.1570450615453722,1970.3370998153016,0.16569159249756474,0.6086730043426558,0.0,0.0009512873033665482,0.006440086990092989,0.003619227825464819,4.556975027445875e-05,9.523762640526819e-05,0.0001330110077869924,0.0011583643564694348,0.0009888225597445418,0.05863465159253346,0.0,1.8778524806703184e-66,2.1698609263284384e-06,8.496964996754498e-08,0.05458655221404027,0.1325213990565073,5.052744632512109e-06,2.0354331795237025e-06,2.5240029422018807e-06,9.56655612661552e-06,8.161316587567312e-05,5.154761965003786e-05,3.587094019134219e-05,4.958768716924327e-06,0.0018237945661322675,1.079540466459045e-06,8.143481391475086e-07,5.119942971781818e-06,7.279096482325355e-09,8.509807043803844e-05,4.32787744896011e-06,0.0003525915007613537,1.1077157723038688e-07,5.462548586384021e-08,6.734822207165626e-07,4.0371210415498626e-09,1.342412306098575e-07,1.2378895572706186e-05,0.10794660209242482,0.0025975126426205602,0.018963609989620996,0.00016344735625582578,4.788310679040594e-11,5.299141780738784e-12
101,0.028749999999999998,1.1623758749366333,1976.1198370944087,0.1649317012251542,0.6090329227869338,0.0,0.0009196052863788796,0.005704290863153511,0.003090033101122571,4.9554414843717775e-05,9.329380293143034e-05,0.00011513960550970776,0.0010940546580487228,0.00102688003597427,0.058551639357896326,0.0,1.8477329334683302e-66,1.8495574111439442e-06,7.33506198614115e-08,0.05598252444098244,0.13263656827471243,5.046657499215912e-06,2.1486884777422807e-06,2.4855308526659507e-06,9.674699118242128e-06,8.689763843127119e-05,5.11503417145571e-05,3.494445031465511e-05,5.06116105514102e-06,0.001979446877253571,1.1255248508069664e-06,8.071921598107379e-07,5.18937963675778e-06,7.100853043950172e-09,8.847182769890574e-05,4.264831512261046e-06,0.000361164302277756,1.245722712786423e-07,5.361424560639672e-08,6.677708815496815e-07,3.883760433856192e-09,1.2371819724322752e-07,1.2517637058870504e-05,0.1088262664348891,0.0026910820185526672,0.017383716780838866,0.000149127782818216,4.157321196904547e-11,4.687741686075697e-12
102,0.028765624999999996,1.16715945876201,1981.1735474429993,0.1642557252158911,0.6093711705933638,0.0,0.0008842939916577577,0.005071590308332846,0.0026372384486725857,5.34545327303101e-05,9.126429960070132e-05,0.00010000618651308127,0.0010342256204523388,0.0010635780389677127,0.05846140330150266,0.0,1.8197649256253954e-66,1.5750547846092783e-06,6.363966619275087e-08,0.05731606440297582,0.1326676245441218,5.011172192223505e-06,2.2371285477357477e-06,2.4288734427902103e-06,9.719203933967303e-06,9.177024764432139e-05,5.0554525811589484e-05,3.384232782197647e-05,5.120448942290508e-06,0.002129150613801866,1.163618570431579e-06,7.950160695810515e-07,5.23800225978401e-06,6.900312088715716e-09,9.14098834654015e-05,4.174868323280979e-06,0.00036721630752233406,1.383383964952628e-07,5.234189219482209e-08,6.584662863361854e-07,3.714982887372427e-09,1.1373857306560648e-07,1.2565818112533897e-05,0.10962497803327234,0.002773896004760232,0.015898849982453254,0.00013535141915411937,3.59884822569885e-11,4.12397939325097e-12
103,0.028781249999999998,1.1714535425580146,1985.5922603868519,0.16365362364374253,0.6096880678786586,0.0,0.0008460904124791587,0.004529516691399713,0.0022505076239489464,5.723380542372796e-05,8.917682116201217e-05,8.721185239517657e-05,0.0009787802199649695,0.0010988387670294371,0.05836621937081686,0.0,1.7939754823511709e-66,1.3403296594821267e-06,5.549641140172609e-08,0.0585879018466207,0.13262828243914543,4.95109525509435e-06,2.299998779876711e-06,2.358164595795572e-06,9.708895706599404e-06,9.61964083719677e-05,4.9804111924799676e-05,3.262276243893653e-05,5.142229463456987e-06,0.0022712104427374093,1.1936538830159661e-06,7.789471869341303e-07,5.267345200729299e-06,6.683554856106018e-09,9.392238823030527e-05,4.061889657900941e-06,0.00037078025237964363,1.5182691559377588e-07,5.084267108894884e-08,6.46214824545161e-07,3.535463624193958e-09,1.043463831742922e-07,1.2529655427888182e-05,0.11034914389295737,0.0028467373763514403,0.014508796289905871,0.00012230715992541774,3.107978031178886e-11,3.611413996479737e-12
104,0.028796875,1.1753115646028136,1989.4608577633087,0.1631164174998422,0.6099841301601185,0.0,0.0008057193000177274,0.004066509861192576,0.0019206506511856218,6.086258736935336e-05,8.705466957929939e-05,7.639629240569515e-05,0.0009275252956101838,0.0011326122889342611,0.058268042788685324,0.0,1.7703161769916778e-66,1.1400069253739006e-06,4.8641337138492187e-08,0.059799298542120835,0.13253069757829872,4.870764652770467e-06,2.3375541283401675e-06,2.277098788672296e-06,9.65227085568865e-06,0.00010015662180902519,4.893677711851423e-05,3.133401826287185e-05,5.132158263111221e-06,0.002404253986741753,1.215710663085318e-06,7.599685424724896e-07,5.279072062453648e-06,6.4557877030257045e-09,9.602703990807812e-05,3.929824714946359e-06,0.0003719461681575157,1.6481727701293185e-07,4.915253931644512e-08,6.316095640194845e-07,3.349274362291101e-09,9.555960434669758e-08,1.2416560702643303e-05,0.11100494061197799,0.0029104615204961657,0.013212317285073608,0.0001101153493117537,2.6790126098870627e-11,3.1507080566880284e-12
105,0.028812499999999998,1.1787823229359595,1992.85497087387,0.1626361403389334,0.6102600231871609,0.0,0.0007638677910677576,0.003672037480293793,0.0016395789969161018,6.431782842547289e-05,8.491712501336652e-05,6.724279810958961e-05,0.0008802087095781326,0.0011648727742750342,0.05816852008706443,0.0,1.748706560142924e-66,9.693226810971388e-07,4.284610348287083e-08,0.060951906491126466,0.13238551984418967,4.7739529272178895e-06,2.3508970036389284e-06,2.1888360573948024e-06,9.55709498659765e-06,0.00010364428131163047,4.7983614077778025e-05,3.0014205079034613e-05,5.095554421303607e-06,0.002527232543799331,1.2300728402128975e-06,7.389023117155818e-07,5.274879731187125e-06,6.2213437561795085e-09,9.774640300012295e-05,3.782487369628218e-06,0.0003708500895719322,1.7711819409838439e-07,4.730765838251989e-08,6.151773763647849e-07,3.1598783545401875e-09,8.737736205773282e-08,1.2234660191510066e-05,0.1115982360235358,0.0029659455598478467,0.01200731785632097,9.88404159971252e-05,2.305925450808932e-11,2.740464307644346e-12
106,0.028828124999999996,1.1819098973739062,1995.8412622725418,0.16220576864618033,0.6105165238772716,0.0,0.0007211681716867846,0.0033366391559978906,0.0014002323745255934,6.758269793315436e-05,8.277990643314657e-05,5.947861273903227e-05,0.0008365476200186547,0.001195614747297416,0.05806901093859213,0.0,1.7290366907293588e-66,8.240840873745479e-07,3.792469188057698e-08,0.06204765270077088,0.13220198778182646,4.6638637557703784e-06,2.341794613353471e-06,2.095989908146465e-06,9.430218573041557e-06,0.0001066633187224223,4.696952223250136e-05,2.8692093795210296e-05,5.037181360203064e-06,0.0026394059879496067,1.2371819243348424e-06,7.164146460300018e-07,5.256432349352012e-06,5.983747098833776e-09,9.910580756238904e-05,3.6234727650312834e-06,0.00036766273780030267,1.8857140034040528e-07,4.5343192055512904e-08,5.973750943923895e-07,2.9701612098509973e-09,7.978585053518524e-08,1.1992401908852549e-05,0.11213454230859557,0.003014051480678655,0.010891007729270952,8.850341606579312e-05,1.9826955237059525e-11,2.377921633703489e-12
