,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
10,0.026250000000000002,0.15315143860229996,298.0965509216725,1.26925421941593,0.6146645833013145,1.644347471368904e-72,0.095368062160099,0.10323005354777169,0.1866312997624537,9.896239299654398e-08,6.414104069801801e-22,5.616218896677124e-20,1.2162764736973015e-15,8.96131675951448e-05,6.202876966468243e-06,0.0,9.622098505160871e-21,2.7149092901778286e-09,8.129229690837509e-10,4.4441754504952375e-06,2.234449603041837e-07,3.506010835736107e-23,0.0,2.580085440393013e-41,7.127554941102812e-25,6.3351624584934995e-12,1.837646958094702e-09,1.0112982010168484e-25,1.3035066567921764e-36,1.5691316806226082e-08,2.7736524321224845e-40,2.410609567122566e-26,1.7930263648858828e-10,6.667084813036557e-15,1.7898535640505944e-09,1.3370146819574896e-25,2.3338587192966922e-08,1.3314816061184063e-10,1.4127590440652183e-24,6.940865347785026e-22,1.453209471464905e-19,2.361049803226134e-25,3.4500162813707094e-11,4.028844327879111e-31,5.276821649545559e-06,9.678927155231488e-19,6.154443348410526e-09,1.490191025513053e-08,1.1038766496052751e-30,1.3975817245156258e-09,6.4561075798933515e-09,7.631383211561275e-09,5.746988379668085e-08,1.2880750442582587e-21,1.0951162977256464e-20,8.594485675274179e-11,1.6545529897086797e-26,1.4260572955213154e-26,1.815102175766077e-15,1.4482116160715494e-17,1.2008806576610267e-32,1.0950966360354986e-25,1.5857468796458167e-13,3.0380226734813996e-17,1.1705474626940649e-24,6.575363069082435e-15,2.6325125932205834e-29,5.81289192887523e-12,2.6103590280393308e-14,2.5068680455300046e-10,8.862095489979399e-10,6.562248532734044e-13,2.1539195277960557e-15
11,0.026500000000000003,0.15334950404653072,298.29138459558663,1.2676148634404398,0.6146062280778053,1.5274933920408182e-72,0.09537315248013091,0.10323394232749582,0.18660480640254912,2.776824542577182e-07,1.0267180687762631e-20,6.853933659770693e-19,1.2600497804093527e-14,0.00013297393214532923,1.8317403742939713e-05,0.0,9.576978668137184e-21,8.075008620376907e-09,3.155048153089482e-09,1.3210513920658647e-05,8.174939697524003e-07,1.2952692850627663e-21,0.0,9.955983595401102e-39,2.056805290498499e-23,1.7775346871367842e-11,6.751489217782866e-09,4.131538085343463e-24,4.774884527416996e-35,5.437333182681174e-08,8.03092628350433e-39,6.96280918973597e-25,6.680441191365712e-10,5.486777171084231e-14,7.369649469811443e-09,4.9729570467221686e-24,8.341830997919965e-08,5.054995027907129e-10,5.34239514752785e-23,2.942124300187502e-20,1.2276140183864869e-18,8.291577630239127e-24,1.431497016575042e-10,2.2560081744510677e-30,1.5721848836769846e-05,1.1731896796782762e-17,2.6224524869173676e-08,5.215658271682845e-08,3.976783439456695e-29,6.784428335744929e-09,3.2811423138773134e-08,2.2902691348426805e-08,2.399173628444689e-07,1.3456004795138787e-20,1.1424422385523896e-19,4.5200527314024985e-10,7.193978615248922e-25,6.192881495527314e-25,2.0775981725419295e-15,1.4991469570867477e-16,5.060945467836664e-31,1.1097260555616558e-25,6.349441487721917e-13,1.6526083840321775e-16,5.0825218283521714e-23,6.6910198696821045e-15,3.2046366654147274e-28,3.552522292335576e-11,1.390735212755656e-13,1.4054943976705389e-09,4.664418851523027e-09,4.333613973263009e-12,2.1559742732396196e-15
12,0.026750000000000003,0.15380591299213167,298.88176359118296,1.263853315109056,0.614495052567677,1.6417973473821843e-72,0.09538199371853961,0.10324022557390239,0.18653679455242933,7.832211613530656e-07,1.8167859189836494e-19,9.663294641523235e-18,1.313259153944661e-13,0.00019913613153444383,5.433286458622636e-05,0.0,9.510493108413343e-21,2.415618376642562e-08,1.2253086486215153e-08,3.944832070094268e-05,2.9982712305679697e-06,4.905011321587408e-20,1.1814208226861777e-33,3.9989471873578806e-36,6.00953161852385e-22,5.052174272696627e-11,2.4862287145688774e-08,1.7718020445697244e-22,1.8399932970188434e-33,1.8897082218619997e-07,2.6255755946310097e-37,2.0411005696116024e-23,2.4945566149218364e-09,4.3975631330049306e-13,3.038958333892898e-08,1.8822584918510176e-22,2.9894842591948393e-07,1.9232707537842793e-09,2.119507843055963e-21,1.2375134896601918e-18,1.0865207744480569e-17,3.1331657077832816e-22,5.948203648566312e-10,1.4101653019089392e-29,4.7048432346670307e-05,1.660515051982179e-16,1.1189062986941472e-07,1.8316939604741973e-07,1.7003187002223166e-27,3.295303074721966e-08,1.6666282318836227e-07,6.904032099852037e-08,1.0029408656280068e-06,1.4454143304780192e-19,1.2252945226885342e-18,2.3785022306884262e-09,3.1846074919645735e-23,2.7309443185269475e-23,3.7791581300478626e-15,1.5733174762556788e-15,2.4538157266461e-29,1.1666655693788662e-25,2.546740147729694e-12,9.071104502276721e-16,2.2232913745898083e-21,7.279474180997967e-15,4.610250273832788e-27,2.1640832894835476e-10,7.22205898084341e-13,7.86296769726749e-09,2.4555009298079047e-08,2.8523399723746682e-11,2.1660409545621016e-15
13,0.026875000000000003,0.1542982278899169,299.6239976527892,1.259820791761472,0.6143941948913829,1.9643130160187416e-72,0.09538872878335848,0.10324411954453494,0.1864580480271543,1.381780611411041e-06,9.38548513624879e-19,5.101847256069413e-17,4.875578903960974e-13,0.0002452334310299087,9.890288102637902e-05,0.0,9.465625516319295e-21,4.431777731784045e-08,2.6568545126102303e-08,7.212868100553439e-05,6.2672041713069435e-06,3.805841571416717e-19,0.0,1.1976944620378813e-34,3.96233054738047e-21,9.076328260676146e-11,5.210198330005608e-08,1.5190008545014222e-21,1.4888173203654137e-32,3.810920606769893e-07,2.6058630529837332e-36,1.3503519920120608e-22,5.277150884880022e-09,1.4704695224305093e-12,6.880355110739013e-08,1.4623856290591732e-21,6.152620794397042e-07,4.120821213348897e-09,1.7174447799973502e-20,1.021947271902511e-17,3.822957181044569e-17,2.530964026115876e-21,1.353862628687468e-09,4.8359666978830407e-29,8.612835610398522e-05,8.626618846339365e-16,2.5942929629314537e-07,3.7233162094116737e-07,1.6417526149425974e-26,8.379041326533015e-08,4.3721357564277914e-07,1.269928930725415e-07,2.2921693741142435e-06,5.578162738783662e-19,4.721677713919821e-18,6.412861067078121e-09,2.756668900450245e-22,2.3530071557637577e-22,7.898561759765637e-15,5.8995616548288295e-15,2.5809707976695043e-28,1.282600468329457e-25,5.656595958432704e-12,2.5835798443901656e-15,1.9237741870990016e-20,8.475165202513679e-15,2.4459367899296317e-26,6.507969196167791e-10,1.9213391987309372e-12,2.2118454146283674e-08,6.622110166418752e-08,9.107467350707559e-11,2.18611414398552e-15
14,0.027000000000000003,0.1552089531743624,301.1096006900372,1.252428525241585,0.6142309096497363,2.6440319106706434e-72,0.09539684548969735,0.10324651837221085,0.1863064611643006,2.522553353296122e-06,5.660153686751262e-18,2.8802222039472084e-16,1.977813255241762e-12,0.0003032756391712964,0.00018696558587926636,0.0,9.410656629911458e-21,8.468923399774857e-08,6.123672143577034e-08,0.00013708962579607223,1.3863584608926251e-05,3.422542965978661e-18,0.0,4.657698402999925e-33,2.9668212988232446e-20,1.7070720212747592e-10,1.1556608400529653e-07,1.5425146698486516e-20,1.4964723829528727e-31,8.092812556291128e-07,6.679108756145193e-35,1.0184147831053437e-21,1.1831903617282923e-08,5.140489456208733e-12,1.667024182403878e-07,1.3324097415081637e-20,1.3370669893971999e-06,9.376059872665651e-09,1.6439078795349838e-19,9.660117775449139e-17,1.5932571865514453e-16,2.4381540825904517e-20,3.3001798351294937e-09,2.2248848131751805e-28,0.00016387612401698814,4.846007952524847e-15,6.459698364455532e-07,7.98401172029677e-07,1.8077613470752202e-25,2.3184928340194074e-07,1.253613216119192e-06,2.429993523761438e-07,5.613961917501441e-06,2.4446715756088744e-18,2.063530556115368e-17,1.897152354900543e-08,2.8497380012595743e-21,2.4094241049389223e-21,2.1853641053268874e-14,2.4429464477985705e-14,3.01625290865576e-27,1.7881015141520511e-25,1.3408152834300453e-11,8.152676068976921e-15,1.9739019232436205e-19,1.2100618451627315e-14,1.4332465801729774e-25,2.1806860486318613e-09,5.594671334951421e-12,6.870709605182474e-08,1.9598276315514833e-07,3.2663392638594406e-10,2.246273788085323e-15
15,0.027125000000000003,0.15692881866326402,304.0645911668827,1.2387025549008914,0.6139592625879343,3.9115650120616653e-72,0.09540338461190585,0.10324105364057491,0.18601238147406673,4.684077213406573e-06,3.835329882638541e-17,1.6416789619626203e-15,8.336512557953463e-12,0.0003760563051912006,0.000359758269195725,0.0,9.34391760699739e-21,1.6555069417036554e-07,1.4440912291032907e-07,0.0002654763660607686,3.1401561091557866e-05,3.283077018740403e-17,1.3378494704805256e-32,2.1304331760523077e-31,2.369924307999076e-19,3.3386723873078127e-10,2.6237447250234904e-07,1.7120922778106133e-19,1.853808493851e-30,1.7574879996123084e-06,3.7580797967573015e-33,8.254404530113744e-21,2.7163522992435087e-08,1.822395375539649e-11,4.144114779838172e-07,1.3323990297402657e-19,2.9732221011190723e-06,2.1859510944198407e-08,1.735315718488368e-18,9.374783298835672e-16,8.205472475682579e-16,2.6181390239169684e-19,8.255031463931878e-09,1.4674117953053566e-27,0.0003175347763547936,2.7554773715591623e-14,1.651626076535159e-06,1.7543661246310732e-06,2.1125860983972575e-24,6.599217596445629e-07,3.696404080393131e-06,4.738778319293862e-07,1.4111814301289281e-05,1.1994302359024381e-17,1.00696517653286e-16,5.7777815117715306e-08,3.2643993929336015e-20,2.7072918644005996e-20,7.232502896442165e-14,1.0743036130169321e-13,3.537231382046458e-26,4.885214070476584e-25,3.259021761135778e-11,2.699199476844323e-14,2.2243421777894657e-18,2.3013385516185113e-14,8.857371894120394e-25,7.526534528325034e-09,1.6764682086365447e-11,2.1954530385728087e-07,5.971198335762329e-07,1.2067696369395327e-09,2.4254268387655792e-15
16,0.027250000000000003,0.16020390236453771,309.87948164781125,1.2133795716183706,0.6135018397529456,6.391015146007652e-72,0.09539716864706814,0.10320950001552558,0.18544380987506068,8.733457219194267e-06,2.84334222367325e-16,8.75503116686613e-15,3.523465203607418e-11,0.00046658296350604925,0.0006942535634278442,0.0,9.264166800549103e-21,3.275909274336622e-07,3.4049908359575307e-07,0.0005163898953920168,7.138275081443303e-05,3.1824680712069224e-16,1.3029175249441192e-31,1.0728184252194675e-29,1.9400610448578246e-18,6.825140918713667e-10,5.973013303172144e-07,1.9952838930918058e-18,3.048407170612311e-29,3.831144156369004e-06,2.8972567687464654e-31,6.953823824022071e-20,6.253422184026759e-08,6.346290647160235e-11,1.032478798863497e-06,1.4235118211498896e-18,6.6341851109918895e-06,5.112900934267875e-08,1.9691653414680375e-17,8.530141973337152e-15,5.351590476572016e-15,3.0294097265766637e-18,2.0693454087119064e-08,1.5308949322571907e-26,0.0006173499272245118,1.4686284556275227e-13,4.232749199388823e-06,3.8832146366547926e-06,2.456101423867728e-23,1.8801515612735903e-06,1.0889248061841484e-05,9.282396395435871e-07,3.5551911329699556e-05,6.783586614270502e-17,5.63622095928618e-16,1.7598482419691387e-07,4.0393768246687446e-19,3.222549706690702e-19,2.7832988198212105e-13,4.957118689528793e-13,3.658267586489577e-25,2.7856511785231774e-24,7.939567013307857e-11,9.324501679124032e-14,2.6646806849744847e-17,5.539071381986441e-14,5.541869556813868e-24,2.5922042549047255e-08,5.024821200561792e-11,6.99369689191517e-07,1.819447375485608e-06,4.445411368419953e-09,2.9501712416551782e-15
17,0.027375000000000003,0.1664069717035157,321.11001307420213,1.168149151880772,0.6127383836381008,1.1339810721890103e-71,0.09534503032265305,0.10310538738768629,0.18436345797483203,1.6160806028380658e-05,2.248438195546051e-15,4.0898563721798377e-14,1.4470153438190696e-10,0.0005775111905775985,0.0013256652723717807,0.0,9.17143275538709e-21,6.52542282187131e-07,7.886642950197945e-07,0.0009966412853915192,0.00016040387100199046,2.9864335189598085e-15,7.297038242193712e-31,5.642020644007659e-28,1.5759059887097154e-17,1.4799936571967026e-09,1.3419135039538372e-06,2.4059461796496613e-17,7.808913928100636e-28,8.261591296085313e-06,2.615254429227278e-29,5.962530475966315e-19,1.4206948785788642e-07,2.104678183609929e-10,2.534972670805483e-06,1.6258403725181877e-17,1.4630143105631251e-05,1.1810873682842272e-07,2.419147723971e-16,6.594870172521557e-14,4.138989219015996e-14,3.771305397075164e-17,5.11135262774095e-08,2.8368258969708234e-25,0.0011885344279281892,6.883711389530251e-13,1.0691892267545771e-05,8.558851641572015e-06,2.757842396085594e-22,5.267583370965373e-06,3.145669964802278e-05,1.803882493565115e-06,8.826872675458486e-05,4.760048874362487e-16,3.879293645002226e-15,5.265770297311377e-07,5.4421245472099495e-18,4.027399183925781e-18,1.2722233761099899e-12,2.4364766998658887e-12,2.8694779412153627e-24,2.1734762546031942e-23,1.906485132629943e-10,3.467340082950271e-13,3.377805088366317e-16,1.48884621098704e-13,3.5010461105646626e-23,8.742831728236237e-08,1.4797336446630535e-10,2.177574934120865e-06,5.4452822350486775e-06,1.6026990992317612e-08,4.432819468271698e-15
18,0.027500000000000004,0.1778953521652161,342.1198579808729,1.0927108791364635,0.6115093034652096,1.87388359336401e-71,0.0951637489185024,0.10282400124509625,0.18238304689433052,2.929507910590812e-05,1.8450581286556945e-14,1.6086493991084052e-13,5.566483784909358e-10,0.0007100374077943165,0.002466524376121178,0.0,9.068271205626507e-21,1.3046473421897292e-06,1.7612691597637076e-06,0.0018832356321256576,0.0003506668293982375,2.5947058257341916e-14,2.827789876513726e-30,2.9164882530786414e-26,1.2203787485268596e-16,3.456524203130899e-09,2.924637987969553e-06,2.9835858075071774e-16,3.8463524779659065e-26,1.7352294480925894e-05,2.6684857688353372e-27,5.066491330122925e-18,3.1311340304413464e-07,6.465200429613246e-10,6.0255360848172845e-06,2.0125544419701082e-16,3.137683167817422e-05,2.6504665145373584e-07,3.286595714576447e-15,3.856024852837046e-13,3.3330491073865027e-13,5.216438469583167e-16,1.2220527298421929e-07,1.1134498993216998e-23,0.002232623607850522,2.71867930785877e-12,2.615851953312099e-05,1.8589925564507677e-05,3.0375651231243925e-21,1.4246841339988973e-05,8.73773754623824e-05,3.43132828681559e-06,0.0002122105013956113,4.583617180356819e-15,3.610792170339135e-14,1.5192257288262622e-06,8.17208733202209e-17,5.3091061876691826e-17,7.032972283938376e-12,1.3242761716974815e-11,1.4615041532728996e-23,1.9839504175764274e-22,4.432841023733916e-10,1.4696365241386772e-12,4.5056935871752644e-15,4.0633581666805024e-13,2.3494619304351715e-22,2.828752523357505e-07,4.201944375832251e-10,6.486308543108746e-06,1.5707092046341964e-05,5.5420227501744564e-08,8.310583545565777e-15
19,0.027562500000000004,0.18710527737599125,359.0086240998569,1.038924174266899,0.6106308188210665,2.110399927129583e-71,0.09494932619363258,0.10252875420041409,0.18079376121478508,3.953341173957207e-05,5.781352503076671e-14,3.2495862089495776e-13,1.1117832616632035e-09,0.0007861243740224277,0.0033659072966514296,0.0,9.013477777860625e-21,1.8993805875786082e-06,2.6494030806692405e-06,0.002599921222562954,0.0005240825874665035,7.96667272980083e-14,3.250490373355907e-30,2.4831529872999006e-25,3.664540178782222e-16,5.755798230564301e-09,4.354732969977291e-06,1.177131942822697e-15,4.150297213601198e-25,2.5357660099812174e-05,3.360711330996028e-26,1.6226887417757134e-17,4.693038565443322e-07,1.163331054269757e-09,9.430527275044421e-06,8.044585678578944e-16,4.6364096144529565e-05,4.0184425780370386e-07,1.425592375313624e-14,8.756728539213467e-13,1.0392891701210141e-12,2.2888077028244043e-15,1.9190601338828524e-07,1.1686872007209285e-22,0.003065726015826165,5.4086169231245435e-12,4.1665091318751404e-05,2.7986957270696765e-05,1.1379518682763251e-20,2.4068861494938948e-05,0.00014961329472556694,4.7542167225485974e-06,0.0003343768088135664,1.7860444061525728e-14,1.3712817120123473e-13,2.670685992369266e-06,3.685469144247251e-16,2.1898469946432413e-16,2.30576913916627e-11,3.4648300346256614e-11,3.008913112436008e-23,7.106533890683917e-22,6.848098772454118e-10,3.7787583762495115e-12,1.877540178993281e-14,6.969783211917853e-13,6.992944647391103e-22,5.321546033599246e-07,7.311816663537973e-10,1.1547212175102682e-05,2.7591945614100742e-05,1.0906173916844709e-07,1.2127742967901982e-14
20,0.027625000000000004,0.1997161368944174,382.1326792940851,0.973322447241523,0.6095496687307868,2.2136683582004133e-71,0.09457448325322118,0.10204770732536557,0.17863714551413867,5.3140860242348075e-05,1.9011910164057866e-13,6.582793305620772e-13,2.1901007406819485e-09,0.000867625868402006,0.004564634207355786,1.0926930175218555e-86,8.95900120122806e-21,2.7960104723413368e-06,3.978967379947057e-06,0.0035794533911337884,0.0007833119219947453,2.4458632248745703e-13,9.507236982899904e-30,2.201090247108718e-24,1.0909886307709246e-15,9.79923315001873e-09,6.471557493329821e-06,4.884752616556916e-15,5.9823641629374595e-24,3.701071110050445e-05,4.765094595982514e-25,5.2027235911481207e-17,7.024430814898264e-07,2.0551799082254806e-09,1.4782408383682772e-05,3.443318130814615e-15,6.843165659649891e-05,6.095683364548382e-07,6.842067748262606e-14,1.8304690670777995e-12,3.2603380651418484e-12,1.1088013810305789e-14,3.0189459381699303e-07,1.835555821869567e-21,0.004188697627826215,1.0442745912843535e-11,6.660140773480488e-05,4.2402840107427165e-05,4.52874921919153e-20,4.098645418800529e-05,0.0002584230439821658,6.569844282960788e-06,0.000528243869007785,8.071179683921119e-14,5.991566361685656e-13,4.750698819278288e-06,1.808434856972234e-15,9.728995734951074e-16,7.627997220274607e-11,9.65724583888233e-11,5.79786319465643e-23,2.7344005506787807e-21,1.0582795746849694e-09,1.0626970773987775e-11,8.277386237961198e-14,1.2101467334508794e-12,2.259276724119073e-21,1.017374336954022e-06,1.2859587224370338e-09,2.078757652810346e-05,4.902690297491658e-05,2.194791921797416e-07,1.7793660791444983e-14
21,0.027687500000000004,0.21656719208064873,412.9688494942523,0.8975883754801577,0.6082663015264084,2.2811559696474205e-71,0.093956635012929,0.10129917191282903,0.17578646941265244,7.078980332298737e-05,6.538269899090308e-13,1.3843363742538365e-12,4.195770865987531e-09,0.000953772228535778,0.006114561218429678,4.797794532088825e-86,8.906513506504231e-21,4.148712112411917e-06,5.902801819451694e-06,0.0048856044933859215,0.0011595016801384756,7.381742162908891e-13,0.0,1.9934578180521177e-23,3.1789256897070523e-15,1.69451230558718e-08,9.503329290767807e-06,2.077869059736795e-14,1.088655261314565e-22,5.3491857157444e-05,7.419020764551036e-24,1.6362796735286423e-16,1.0392475922027655e-06,3.5600794692781045e-09,2.291242815905037e-05,1.54539403022848e-14,9.9958460813507e-05,9.153756137138197e-07,3.5970435280411593e-13,3.4678830715286737e-12,9.715432059984433e-12,5.793415317406192e-14,4.6961912245328e-07,4.3335667557147515e-20,0.005660094889780433,1.9762034897851915e-11,0.00010538003049612926,6.415773272147757e-05,1.9471202051270002e-19,6.908656771803596e-05,0.00044146752414160004,9.000712436995381e-06,0.0008257337897171431,4.1208552094597904e-13,2.9273996608675676e-12,8.372450974368269e-06,9.391254402275559e-15,4.581217259806085e-15,2.6069133805210554e-10,2.819795421909591e-10,1.1141227720497149e-22,1.1305501449606669e-20,1.6163250561494354e-09,3.199908934861926e-11,3.749766589602505e-13,2.0816917111895314e-12,7.884058071425968e-21,1.9171463236322434e-06,2.2394374537790717e-09,3.692343603828724e-05,8.625015240751706e-05,4.3727351218049317e-07,2.4545793654201503e-14
22,0.027718750000000004,0.22696753875444492,431.93478560793426,0.8564581036809527,0.607537236737953,2.3411542796438746e-71,0.09350348777897285,0.10077223874463903,0.17400724980311924,8.165580859806671e-05,1.2667289266474667e-12,2.1173240513024835e-12,5.8345553664479525e-09,0.0009993882229589845,0.007062900666687664,7.368688493061504e-86,8.88107389626479e-21,5.115569824921547e-06,7.186297082651186e-06,0.00570738830582576,0.0014119594024861364,1.3039227780056263e-12,0.0,6.416334109255563e-23,5.559007907436911e-15,2.2746387037854572e-08,1.1511818275780661e-05,4.438709615740351e-14,5.114431874048019e-22,6.433186148355816e-05,3.187741259767395e-23,2.9667093484167687e-16,1.2640134370897538e-06,4.7361542881713095e-09,2.8558064825957658e-05,3.405567940367556e-14,0.00012084472061960501,1.122810883659047e-06,9.025164966576679e-13,4.714309447064083e-12,1.59873560539847e-11,1.4046367571469053e-13,5.864461759262699e-07,2.554151221531309e-19,0.0065710833356144305,2.769987817861073e-11,0.00013283312106604064,7.942555685032101e-05,4.422639082894072e-19,9.004824868944537e-05,0.0005791511205150491,1.0534986743107995e-05,0.0010340259662426122,9.859484200206015e-13,6.813570506325721e-12,1.1183045370085533e-05,2.23313816153249e-14,1.041562447522343e-14,5.348026253095002e-10,4.984288086496806e-10,1.6288010694390812e-22,2.4094388030888694e-20,1.998627614323814e-09,5.983665466066404e-11,8.371904736906497e-13,2.7417148803122238e-12,1.5405081764287785e-20,2.6391321814453466e-06,2.9705907627492206e-09,4.935797385924066e-05,0.00011502694889195806,6.240450880036241e-07,2.7074860495346415e-14
23,0.027750000000000004,0.23886142405636185,453.56782973447605,0.8138115226126056,0.6067640084618986,2.4238117413349163e-71,0.09292523242346051,0.10011854992431744,0.1719756693438088,9.395059566062208e-05,2.4958116606780703e-12,3.330532395906088e-12,8.074925552068285e-09,0.0010459919296421708,0.00812889519686479,1.0607584714870584e-85,8.85692234350046e-21,6.334871512156451e-06,8.723223037629772e-06,0.0066517188942312264,0.0017154889282436781,2.3094088777400266e-12,2.468918895257486e-29,2.0906271160746159e-22,9.707703642330253e-15,3.0617801925014774e-08,1.3901207075985802e-05,9.553973772383836e-14,2.497844134301794e-21,7.717817307229163e-05,1.4139020661650183e-22,5.357161066499496e-16,1.5328447015862717e-06,6.2968903271943376e-09,3.5507357224896654e-05,7.61351898146181e-14,0.00014571568599433613,1.3740633179394655e-06,2.339892954307429e-12,6.312389844680718e-12,2.386595127017661e-11,3.4710950397079247e-13,7.305698328506913e-07,1.6108884903018826e-18,0.0076045846150638,3.908641661623198e-11,0.00016711785247494918,9.840477940971698e-05,1.157214247260743e-18,0.00011724452835530329,0.0007589726195404953,1.2302058728533369e-05,0.0012921169119427373,2.416396422262642e-12,1.616008078641144e-11,1.4939043677754725e-05,5.390413517544388e-14,2.414453250994551e-14,1.0834015399540915e-09,8.943506407461684e-10,2.4575320691421746e-22,5.1443759488568876e-20,2.4644961599432444e-09,1.1207200566730054e-10,1.923478354846399e-12,3.6068057813516514e-12,3.052955985902979e-20,3.6214042829184105e-06,3.938802852741625e-09,6.588481820520832e-05,0.00015336113489146751,8.929523066378631e-07,2.7956800011639015e-14
24,0.027781250000000004,0.25234905516821954,478.0222088398986,0.7703146286646956,0.6059544514612076,2.520384456528211e-71,0.09219801276054553,0.09931784753291664,0.16967443335251878,0.00010776059366243468,4.988237365865537e-12,5.401879323077308e-12,1.1121488263734826e-08,0.001093457173139495,0.009316352454087636,1.4403773614735648e-85,8.834292288144145e-21,7.87894338377678e-06,1.0543450581608866e-05,0.007728636752831488,0.0020769394924262095,4.1043886926595186e-12,0.0,6.871200163504117e-22,1.692983069746222e-14,4.12850416200755e-08,1.671367551315659e-05,2.064828961527434e-13,1.2468729653352752e-20,9.226343799075465e-05,6.434961439693843e-22,9.623638738081513e-16,1.8510191475040048e-06,8.359784315390833e-09,4.396531870904393e-05,1.7212023304111715e-13,0.00017504791948477115,1.6753296002369868e-06,6.228134465598732e-12,8.346765042708442e-12,3.080831948953372e-11,8.687014013653192e-13,9.063643862452474e-07,1.0446853557095134e-17,0.00876715028904237,5.559531553600568e-11,0.00020944721506543172,0.00012188931771846226,4.447629391606023e-18,0.00015208568500735012,0.0009906555306460983,1.432178591552201e-05,0.0016083362838604006,6.0230408867978645e-12,3.8715447762552886e-11,1.989549597547937e-05,1.314105845487413e-13,5.683504941776128e-14,2.181811429995236e-09,1.6297116532543689e-09,3.8525195920767594e-22,1.0596982156472224e-19,3.0258474123151546e-09,2.0833290538456204e-10,4.728904675657498e-12,4.723554190316525e-12,6.089269562230627e-20,4.918689891841375e-06,5.204014834551572e-09,8.74785766500893e-05,0.00020373704361634814,1.2738673015324786e-06,2.612680899553852e-14
25,0.027796875000000006,0.25974162582172605,491.3817779012064,0.7483904912390901,0.6055333086073201,2.5642288587163646e-71,0.09176201498169423,0.09884710406476005,0.16839774392485501,0.00011537620844373169,7.15554465383139e-12,7.022932496862292e-12,1.309024443501894e-08,0.001117820812207255,0.009966400664958745,1.634712319011236e-85,8.82348830063925e-21,8.824693902761972e-06,1.15863689563061e-05,0.008329351157491132,0.002285181374124266,5.517479521384353e-12,0.0,1.2738650642529248e-21,2.254338081478803e-14,4.814537288615953e-08,1.831837620247534e-05,3.0674261096325635e-13,2.817467672468478e-20,0.00010086300385181268,1.4094670854827585e-21,1.2979862579690448e-15,2.0333624331855738e-06,9.655631047945905e-09,4.8916882352248785e-05,2.615640871380563e-13,0.0001918208286898046,1.8497760372640903e-06,1.0548577437871642e-11,9.622611469921517e-12,3.28779192037842e-11,1.4006861469043377e-12,1.0094542949958967e-06,2.6901985595471038e-17,0.009408555373205809,6.684315467400129e-11,0.00023450095705482843,0.0001358956553547442,1.1429159747948159e-17,0.0001733019885063829,0.0011322536959540142,1.5450402619720105e-05,0.0017944112749526896,9.600993949188964e-12,6.031016815532e-11,2.2986927299932963e-05,2.071493508307462e-13,8.823937135428911e-14,3.1543628880267984e-09,2.225690810091733e-09,4.9539783539456525e-22,1.4790271106076535e-19,3.3519303169617886e-09,2.856536422342476e-10,8.09739420497483e-12,5.405792276196551e-12,8.646848192177409e-20,5.7112878451028515e-06,5.986286218540852e-09,0.00010077981371567094,0.00023501736124242707,1.5245991862161056e-06,2.399107573186459e-14
