,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977)
10,0.025750000000000002,0.1490620362201732,298.01281128487784,1.27037846655779,0.6147122212482725,0.0,0.09536370990742815,0.10322666564588716,0.18664710833223294,1.7056891548729986e-08,7.634174096758286e-25,1.1689398679841727e-21,2.643078595515431e-18,4.815191105958645e-05,7.175534387691501e-07,0.0,0.0,7.98906334902503e-10,2.1930297423341812e-10,6.00118436007853e-07,2.2162887564971017e-08,1.068499347056166e-26,2.1576668005127657e-38,1.3772812252194703e-46,1.2683975140249778e-30,3.7184037181126324e-14,2.1200716373535785e-10,4.202879293537402e-27,3.255819302578223e-39,1.743338599633091e-09,1.9860076118490695e-44,2.955698254825064e-31,1.0428391502362254e-11,1.1232541164297616e-17,7.870833460239962e-11,3.200897146544598e-29,2.54478746724518e-09,9.460085018762184e-12,2.7363905469379323e-27,6.663154401394988e-26,1.1799532384888428e-22,1.6835084987381665e-28,2.303538501243193e-12,1.7788960887131281e-25,7.755345320401885e-07,2.0554059962963071e-10,1.6622312993358885e-20,2.7512797221906607e-10,1.1044477470999649e-10,7.113961551655967e-29,3.2000646285384805e-11,2.0237526993303745e-10,6.52201329650713e-10,0.0,3.652375103069165e-11,2.7729202626213324e-09,1.5280279006352052e-10,4.4342691843763663e-10,7.611674229981558e-12,2.7756784116134378e-24,2.358797272833688e-23,8.336990580732412e-28,4.233499690977167e-25,2.5014358881092452e-24,1.2237039716772724e-22,3.485204960924265e-23,3.1686500115068396e-30,3.389930974420427e-29,1.7579956662307522e-24,1.7048122211759605e-23,5.008544154877069e-32,2.650525624706151e-13,3.1592854836522725e-20,1.9314648988054818e-32,2.3191479763136396e-52,3.629699495993782e-25,1.641241896467018e-26,5.504884735777943e-18,0.0,1.3914129789119305e-14,8.13794255323411e-19,1.435900091156404e-22,1.6464209304749927e-14,5.065584790938131e-31,3.193310409566745e-31,1.0713222666946625e-13,1.7239058334597873e-21,3.689602024525139e-12,8.768513810196567e-35,7.239873830794912e-21,1.341420172943776e-11,7.691531576331567e-13,1.6913515492802862e-32,0.0,1.1385084835681404e-14,4.788015654421161e-16,0.0,1.5043105835119195e-14,9.212220971938481e-32,2.4615488560823893e-30,1.905451021183975e-36,0.0,8.493116380713986e-15,1.4613694549106156e-24,8.224796277816024e-15,1.595599808807324e-16,1.8282096177654268e-38,0.0,1.7615076802746357e-13,1.3472848341342998e-19,9.333139196921223e-14,8.885491752878619e-14,0.0,3.192037427588418e-16
11,0.026000000000000002,0.1491216700798363,298.0363802150836,1.269870442430933,0.6146887214132138,0.0,0.09536588307174691,0.10322834853464166,0.18664077768353474,4.50384052458168e-08,9.663515573465237e-24,8.98892853984156e-21,2.4156155506786315e-17,7.027263911143082e-05,1.991474716808585e-06,0.0,0.0,2.2318400517929814e-09,7.977844877214598e-10,1.6761512487474182e-06,7.599034367223986e-08,2.842735613968465e-25,3.837062886925421e-37,3.232234183662704e-44,2.8382116346317786e-29,9.797692396828428e-14,7.300916384590611e-10,1.4285403087586591e-25,7.396950903925676e-38,5.66318623229307e-09,7.426873681909869e-44,6.574818810304077e-30,3.6405445051165044e-11,8.406010763941568e-17,3.0396973138307356e-10,9.72164507650049e-28,8.525168059083447e-09,3.370406200566314e-11,3.0241873380516e-26,2.3488201589741023e-24,8.826302217934524e-22,3.1466877697420464e-27,8.957767474690976e-12,1.2020372713855383e-24,2.171110006718218e-06,7.354560823264026e-10,1.3159982235884023e-19,1.0988836994778732e-09,3.6228596817232204e-10,2.3029456654546905e-27,1.4588617424118387e-10,9.673371658767295e-10,1.8386275818897027e-09,0.0,1.5585297521904022e-10,1.0850902557457902e-08,6.343004973172798e-10,1.64882129219595e-09,3.159695271859378e-11,2.5397383112601542e-23,2.156571272291317e-22,9.560510294457281e-27,4.8736220108966814e-24,2.2462416671390993e-23,1.4598663373464753e-21,4.1577821065852177e-22,1.0496922902179923e-28,3.9673960013168174e-28,1.8279304063212808e-23,5.81197152263845e-23,1.8975660619979475e-30,2.631091435504945e-13,2.8673577689766834e-19,4.820917841256259e-31,8.912691283820778e-50,2.872668912579094e-24,5.023577179764484e-25,5.521292117833724e-18,0.0,5.2215668325116124e-14,3.756291369926221e-18,1.4933938978461341e-21,1.646694053751086e-14,3.626820389550487e-30,8.282776105269233e-31,3.5880395129311327e-13,1.9416912475222767e-20,1.946246125394615e-11,1.0897560420878646e-33,9.903193021982068e-21,6.630698830883329e-11,3.577666359263828e-12,5.071826459230085e-31,0.0,5.4890407465572235e-14,1.0909060942795705e-15,0.0,9.551582116529533e-14,9.574874457308082e-31,9.340949297510415e-29,4.7592552132797246e-35,0.0,4.9899200693288033e-14,7.114591168573964e-24,9.321208378300808e-15,1.5956647260622305e-16,4.59044386089538e-37,0.0,8.921289316510603e-13,8.354151605652699e-19,3.12862782332119e-13,4.1910628237141073e-13,0.0,1.3170178155326155e-15
12,0.026250000000000002,0.14922971710432328,298.10685965848864,1.268951018353246,0.6146502939493711,0.0,0.09536937293031136,0.10323105533151036,0.18662812958489783,1.2298426490814144e-07,1.4054249218006558e-22,7.724898116704146e-20,2.3705567536256115e-16,0.00010376034985896929,5.720670207529105e-06,0.0,0.0,6.455870327922042e-09,3.009978714286776e-09,4.846119640358177e-06,2.7021341211775735e-07,9.384448546610352e-24,4.083238462838045e-37,9.054774084131457e-42,6.32592553946576e-28,2.67493713070015e-13,2.6072749150225633e-09,5.409272600905164e-24,2.0198035515020502e-36,1.9074129649377145e-08,4.360247716170472e-43,1.4435232591796475e-28,1.31827836741348e-10,6.664515952960167e-16,1.216846136711558e-09,3.311211988960315e-26,2.9616414719356116e-08,1.2441723050738164e-10,4.7978239258061725e-25,9.200169817953155e-23,7.156972754203166e-21,7.968620085436157e-26,3.6129244265271735e-11,9.408015482839373e-24,6.2918110315774126e-06,2.729449703582249e-09,1.1159230412981943e-18,4.551799792505759e-09,1.2323875803324159e-09,8.394060829061194e-26,6.888109230884334e-10,4.786129661642338e-09,5.366470628855501e-09,0.0,6.908973981264446e-10,4.4036297236539334e-08,2.7300211924558696e-09,6.359363172989827e-09,1.3599298400999927e-10,2.501719829437712e-22,2.1236017394379756e-21,1.1845738375804252e-25,6.050098068717171e-23,2.1918162414952447e-22,1.8756894609534765e-20,5.341947829192056e-21,4.0453992749587425e-27,6.228240253987594e-27,2.0450575780193012e-22,2.039183608765746e-22,8.023720597404964e-29,2.580093053217447e-13,2.8106229402509835e-18,1.3922829988659247e-29,4.407275193493166e-47,2.4345067479286972e-23,1.7120227729720222e-23,5.570820010441152e-18,0.0,2.0323798522954477e-13,1.8179818033696807e-17,1.6709938783296128e-20,1.6478925204437438e-14,3.0384507546694585e-29,2.62696822193452e-30,1.8615838840774526e-12,2.1758867219288265e-19,1.0634715988944704e-10,3.448723204840554e-32,2.3984842120239934e-20,3.3948360381249014e-10,1.723594301310171e-11,1.694151737748289e-29,2.7618488139316317e-14,2.742367231926962e-13,4.448393730051487e-15,0.0,6.143137085390439e-13,1.0712788435700431e-29,3.952086909513072e-27,1.377598283971712e-33,0.0,3.1188110484094237e-13,3.613626308171845e-23,1.5287855121290215e-14,1.5957682223204915e-16,1.3860132143760575e-35,0.0,4.6994237174265176e-12,5.340497669165752e-18,1.307499480324397e-12,2.0477312422948794e-12,1.5802697555720166e-32,7.783146097369538e-15
13,0.026500000000000003,0.14944625444929613,298.31720227965303,1.2671124004266991,0.6145840359449859,0.0,0.09537515667917189,0.10323547661711592,0.186599788118125,3.400469446484291e-07,2.217793365325259e-21,7.007265503909597e-19,2.3817636600008003e-15,0.0001544484319311973,1.6632910478086465e-05,0.0,0.0,1.891786588860483e-08,1.1457399233769507e-08,1.4181876568537811e-05,9.707509409546953e-07,3.339612155193397e-22,0.0,2.6490802210981697e-39,1.2101498176303675e-26,7.440598748550227e-13,9.406031797049136e-09,2.118733909875897e-22,6.008695991753469e-35,6.494020327801252e-08,6.250238699950558e-42,2.6518166781107117e-27,4.821980261888413e-10,5.380555840726601e-15,4.914688305329063e-09,1.172748058824083e-24,1.0397108782073002e-07,4.637051094371967e-10,1.1617652983365117e-23,3.708080344834594e-21,6.14594078543571e-20,2.4575253717068746e-24,1.4703107916877723e-10,7.883434638721796e-23,1.8454392536143553e-05,1.0229560458805734e-08,9.742404173341762e-18,1.9019112002368654e-08,4.239014963161506e-09,3.1737199359806574e-24,3.2759470370965746e-09,2.3838965877373785e-08,1.585321750572875e-08,2.050645796720298e-15,3.0888766824987e-09,1.8030806572211997e-07,1.1847783909872436e-08,2.4760280901413536e-08,5.901844276798666e-10,2.541819456512579e-21,2.1567613418465206e-20,1.5175682701857794e-24,7.737846229583447e-22,2.232716426739676e-21,2.4715368250363275e-19,7.038437067674625e-20,1.6896791493322693e-25,1.458736741418599e-25,2.3525901352786936e-21,7.9405079609678045e-22,3.5188186320084625e-27,2.4564167751407043e-13,2.8303927999141545e-17,4.2736703334892545e-28,2.450698281691553e-44,2.123221720194321e-22,6.032739940339491e-22,5.721434509889384e-18,0.0,7.984527761746387e-13,8.724582271267052e-17,1.9225904414886546e-19,1.6536239799752036e-14,2.6627522916159464e-28,9.140398861040241e-30,1.082990347969252e-11,2.4371378537542942e-18,5.844487528426951e-10,1.389339315987063e-30,9.91051742365124e-20,1.7497163968097388e-09,8.362854908171262e-11,5.865090949502308e-28,2.1934971456960027e-13,1.3796439385572162e-12,2.2856408805041524e-14,1.0747732389119292e-12,3.957270906222498e-12,1.2343863321860378e-28,1.7340091910539843e-25,4.257742127963555e-32,0.0,1.968564258653709e-12,1.904552848357896e-22,4.7748018097087183e-14,1.5959426525772514e-16,4.5416644214576844e-34,0.0,2.4935635153260877e-11,3.4292111591728154e-17,5.812000928069668e-12,1.0075570501899043e-11,1.4629253500841517e-31,4.966520536844021e-14
14,0.026750000000000003,0.1499312211929064,298.9427984517249,1.2630138167871352,0.6144610468498916,0.0,0.09538501215175141,0.1032425537117565,0.1865294087217749,9.437768183052563e-07,3.785423968156474e-20,6.510320466188546e-18,2.4066190716981133e-14,0.00023110541712882083,4.851606522352127e-05,0.0,0.0,5.576175582755393e-08,4.3589269082230737e-08,4.164240218547244e-05,3.49394485423072e-06,1.213456795019212e-20,6.958371183491968e-35,7.548947902358052e-37,1.9755981783263233e-25,2.1153904777150126e-12,3.3992067727669854e-08,8.355084774677584e-21,1.8844361022349605e-33,2.215886765103187e-07,1.1977540998257323e-39,3.873506590723897e-26,1.766716545538799e-09,4.2903863644203616e-14,1.9870552002534093e-08,4.226458898494021e-23,3.6572444447025067e-07,1.7309001718612598e-09,3.7731126727705234e-22,1.4815595489907732e-19,5.848067109434052e-19,8.360916862004644e-23,5.989796933081278e-10,6.773120236545742e-22,5.430208350520076e-05,3.839901680532188e-08,8.571752634157872e-17,7.954383174892101e-08,1.4630107238476768e-08,1.218144303030848e-22,1.5584948081715717e-08,1.1872267628278101e-07,4.698708501022792e-08,1.3458036785924158e-14,1.3819912328361481e-08,7.390425261701378e-07,5.145640844691838e-08,9.653632976719235e-08,2.5632456661891663e-09,2.6546934882414018e-20,2.2500253630112955e-19,2.0174943044371873e-23,1.0179844342162015e-20,2.370718420111759e-20,3.31520635485327e-18,9.439139861155577e-19,7.458382113193481e-24,4.83596274146814e-24,2.7701632384265236e-20,3.2502868008060982e-21,1.5724114681312768e-25,2.20239937353023e-13,2.883917915055777e-16,1.3315164118075882e-26,1.4832264323142075e-41,1.864442054361018e-21,2.1367232718871832e-20,6.1929639660577804e-18,0.0,3.1406611059114453e-12,4.0476644150062044e-16,2.262059912808323e-18,1.6818261012407064e-14,2.3830701979783766e-27,3.4203060140328133e-29,6.425495938029291e-11,2.728702406642991e-17,3.208172193348654e-09,6.054542800369524e-29,5.200946973804554e-19,9.018267626615161e-09,4.0585528329085984e-10,2.055561926509911e-26,1.5211867165021783e-12,6.941621812750699e-12,1.2362052088040456e-13,8.43258818438793e-12,2.546187193483602e-11,1.4609782672741345e-27,7.693290030411982e-24,1.3542278397942322e-30,0.0,1.2426125765380915e-11,1.0939660095922336e-21,2.2406480897840088e-13,1.5962774931488086e-16,1.5488877093596893e-32,0.0,1.3231966913705894e-10,2.2004181267548316e-16,2.6180761430814792e-11,4.958374367132898e-11,1.8753367825967365e-30,3.204907528409472e-13
15,0.026875000000000003,0.15044131257130094,299.71596561017753,1.258731411883719,0.6143522156412948,0.0,0.09539246848364231,0.10324705249440251,0.18644998252114334,1.647869997079935e-06,1.90386839519838e-19,2.382307217220976e-17,8.780620233436973e-14,0.0002841268846808713,8.735963022106354e-05,0.0,0.0,1.0154440697061106e-07,9.308876871236065e-08,7.531364049413955e-05,7.210481469395606e-06,9.159615438102653e-20,0.0,1.936325974396645e-35,9.653137237990253e-25,3.867626418505598e-12,7.033200047671149e-08,6.680501016139434e-20,1.376672954347581e-32,4.414028598656847e-07,4.345569690675506e-38,1.6526568788546871e-25,3.6893232438024717e-09,1.4718178364571436e-13,4.4371700404946976e-08,3.1886224832957985e-22,7.43277040745842e-07,3.660412007809263e-09,2.8737233465836547e-21,1.1847344255205746e-18,2.2987132028394288e-18,6.308534433210187e-22,1.3445668338488238e-09,2.3476869826351063e-21,9.832400150870835e-05,8.151165671486667e-08,2.9921662036353514e-16,1.818529030715058e-07,2.942965994102828e-08,9.578954944934831e-22,3.903414612240793e-08,3.0726732271892144e-07,8.548181956156221e-08,3.619759240994824e-14,3.3129369049584184e-08,1.66604213216737e-06,1.2078957566456226e-07,2.1027884928099665e-07,6.017005260969446e-09,1.00872129995369e-19,8.537796440555905e-19,9.069647607253606e-23,4.51161375007857e-20,9.260502430759481e-20,1.4777151342687897e-17,4.2063554272007444e-18,6.62242020833146e-23,3.841883136259477e-23,1.1321363174284244e-19,9.200809323059803e-21,1.3780957002647848e-24,2.0485880157712395e-13,1.0634221405537114e-15,9.512709801660175e-26,5.533103579916296e-40,6.49740069080344e-21,1.5803132240251882e-19,6.826898025488619e-18,0.0,6.881780508196713e-12,9.746887359442914e-16,9.25563530599225e-18,1.7377807706330578e-14,8.501997930680392e-27,7.631393600137119e-29,1.8995039939351673e-10,1.3497585379838935e-16,8.911420149450054e-09,5.336852360097546e-28,1.5930029401229199e-18,2.3942386545778527e-08,1.0312254540799804e-09,1.517848346354283e-25,4.9902768717122255e-12,1.810689719646261e-11,3.4256273449318335e-13,2.666796924441701e-11,7.989317615048817e-11,6.024963993464741e-27,6.780011887265484e-23,9.916773611123229e-30,0.0,3.841892290561325e-11,3.7158022823031724e-21,6.043935097072688e-13,1.596633722574367e-16,1.2006436814563649e-31,0.0,3.5891281183002384e-10,6.890564217778849e-16,6.318805630578585e-11,1.2726406659683955e-10,1.1603438088656644e-29,1.0094210743385873e-12
16,0.027000000000000003,0.1513664294033628,301.24116575797655,1.2510383563260923,0.6141794781075536,0.0,0.09540165831567081,0.10325046490086476,0.18629989324978338,2.9730978576536957e-06,1.1122982437040388e-18,9.712138262534642e-17,3.499036446766938e-13,0.0003505288561952457,0.00016311271262276232,0.0,0.0,1.9268212954969936e-07,2.1076639697491245e-07,0.00014137435646903462,1.571803714681333e-05,7.990007793464189e-19,4.3357276649812285e-33,6.364969175329409e-34,5.741594011474879e-24,7.50346411559096e-12,1.5373996510713345e-07,6.228252039022687e-19,1.2267890008917106e-31,9.242364283481317e-07,2.22728248882914e-36,7.8247742447367815e-25,8.149827727563617e-09,5.383889149098257e-13,1.0581716040523031e-07,2.815279285745972e-21,1.5921337029462004e-06,8.204325633229243e-09,2.6256121273186283e-20,1.0816629518553029e-17,1.1574069389018692e-17,5.645510701025527e-21,3.225757501465845e-09,9.059807576099498e-21,0.0001847599688046086,1.834829182423724e-07,1.1542091077735309e-15,4.4554620794572125e-07,6.240362783021004e-08,8.850099832327656e-21,1.0615097244351442e-07,8.674992119138263e-07,1.6152980704677335e-07,1.046876202591771e-13,8.569426159705471e-08,4.016857305162307e-06,3.050270422343094e-07,4.875090401182497e-07,1.5194607757961277e-08,4.352261439834787e-19,3.673721134436286e-18,4.808513683138832e-22,2.32400605037102e-19,4.13891933429367e-19,7.554813492660086e-17,2.1494768190249157e-17,7.1532402925709845e-22,3.733712160134257e-22,5.27897560899608e-19,3.368598429561617e-20,1.4505071366476554e-23,1.9757220530339246e-13,4.328779926369186e-15,7.811788458459145e-25,2.7614820741599195e-38,2.5006625811648322e-20,1.3431827878140884e-18,8.262125951305539e-18,0.0,1.6060117732357507e-11,2.627194282770579e-15,4.3221114572272634e-17,1.9042232876211362e-14,3.4244947912211606e-26,1.975823982025444e-28,6.244412847581392e-10,6.5037947187770355e-16,2.7279379938740656e-08,5.8646747211185855e-27,5.64059431155751e-18,6.959415407589868e-08,2.850837665388316e-09,1.297662887505217e-24,1.8416614315816297e-11,5.158150150536678e-11,1.0470346650555395e-12,9.273414072865218e-11,2.8090802817061266e-10,2.8569661325426555e-26,7.168079585066407e-22,8.545537454705854e-29,0.0,1.3284478824464012e-10,1.4867470472689503e-20,1.8201924798174134e-12,1.5974323686519593e-16,1.1334166628065523e-30,0.0,1.0691365557483434e-09,2.4173334024884846e-15,1.64782270074063e-10,3.55900613365904e-10,1.0106671578533611e-28,3.5652109546211467e-12
17,0.027125000000000003,0.1530805901038847,304.23040309753,1.2370295579055237,0.6138974346976608,0.0,0.09541024514653644,0.10324719239600597,0.18601358719123182,5.452955740122631e-06,7.308143646115766e-18,4.337493699865819e-16,1.4549557128765754e-12,0.000433347475765144,0.0003098273993783372,0.0,0.0,3.7505625047654066e-07,4.875144444550764e-07,0.00027023942530737604,3.506629692272085e-05,7.458280016029897e-18,1.4001850670668053e-32,2.452867576280607e-32,4.2255644622095515e-23,1.553224162671255e-11,3.4382748411078943e-07,6.2571042764851184e-18,1.3288587179938633e-30,1.9780079277830443e-06,1.4223148534684095e-34,4.1977941313175575e-24,1.842523757917069e-08,2.073778457583658e-12,2.5880689031829425e-07,2.7377500908497057e-20,3.4879340727109406e-06,1.8833517287337855e-08,2.6858829619792644e-19,1.0179803515340175e-16,7.576082922636199e-17,5.683271090683088e-20,7.938017995926826e-09,3.859000262397395e-20,0.00035335912511542527,4.230370350373077e-07,4.835610374576608e-15,1.1204526633096617e-06,1.357980826210817e-07,8.98619235150317e-20,2.9685368382110996e-07,2.5194071744762027e-06,3.1090234688763473e-07,3.1940481344010504e-13,2.2778266179152334e-07,9.936800910718644e-06,7.911835334611852e-07,1.15868390239726e-06,3.941201736003794e-08,2.1101936400111255e-18,1.7717541754987204e-17,2.95927773095011e-21,1.3515271206025045e-18,2.078909669526835e-18,4.228995119739053e-16,1.202146446517286e-16,8.628939778036196e-21,4.099459540727445e-21,2.7306294309499586e-18,1.6021369242508173e-19,1.7058389963130664e-22,2.4211276250013257e-13,1.879092965602165e-14,6.941562144653924e-24,1.6577566100760264e-36,1.0455228788111685e-19,1.2193067051609577e-17,1.1942767520283616e-17,0.0,3.841530629851215e-11,7.732161543560976e-15,2.242553787350489e-16,2.396084970177711e-14,1.56059897151159e-25,6.288539227237788e-28,2.114591144428769e-09,3.1261663814469586e-15,8.593993803590076e-08,7.760117227350597e-26,2.2996954439032423e-17,2.0820531854045606e-07,8.106580390624983e-09,1.2004602521341073e-23,6.996765973790556e-11,1.5120057834017641e-10,3.2967317559709334e-12,3.302233539759879e-10,1.017399986142228e-09,1.5246345908285923e-25,8.493875150704451e-21,8.321763447573415e-28,0.0,4.731456087678072e-10,7.24182670879798e-20,5.67755451255729e-12,1.599613434206928e-16,1.276541120259522e-29,0.0,3.278496674563607e-09,8.736259500737601e-15,4.416843925913628e-10,1.0238813927732214e-09,1.0795270204585174e-27,1.2972184118534002e-11
18,0.027250000000000003,0.1562862117775352,310.02532457085937,1.211656625411443,0.6134303021324451,0.0,0.09540903467841177,0.10322131735076265,0.18546850145997262,1.0041897898904589e-05,5.2975890307346834e-17,2.0957690059147066e-15,6.127329965917421e-12,0.0005358270233381722,0.0005902271301947366,0.0,0.0,7.43311655201568e-07,1.1256306049832432e-06,0.0005188629266208789,7.852322540651589e-05,7.101846948490989e-17,0.0,1.054860374698116e-30,3.794121178037477e-22,3.508949002799251e-11,7.711976630938652e-07,6.46803440121212e-17,1.842659603556787e-29,4.249649326437121e-06,1.0817633782089555e-32,2.743629314429319e-23,4.1776884992174975e-08,8.294055148977843e-12,6.345050528358009e-07,2.8695414925537757e-19,7.668115439119506e-06,4.3379912353936774e-08,3.006293432527415e-18,9.087397859918454e-16,6.078594262512219e-16,6.3445399926429755e-19,1.9579716305201617e-08,1.8147566150699103e-19,0.0006780904929436903,9.78533822867244e-07,2.1585220434643308e-14,2.8248362276579848e-06,2.9887654164892024e-07,9.771897328036202e-19,8.311653516457981e-07,7.3195471535115395e-06,6.010700608075236e-07,1.0404837137818892e-12,6.067115988151219e-07,2.464627827325515e-05,2.0569549101099128e-06,2.76278449130495e-06,1.0246524214342952e-07,1.1877027505445281e-17,9.871525268802853e-17,2.2191395900178643e-20,9.102179935372852e-18,1.2010212292573466e-17,2.5894725010676418e-15,7.349084345349427e-16,1.120211976267286e-19,4.9460516213677976e-20,1.5885437644417447e-17,9.571327438489063e-19,2.1970301779965473e-21,5.138943094456033e-13,8.637836927743457e-14,6.312774867756924e-23,1.12371848648013e-34,4.677850410576286e-19,1.139287719029338e-16,2.3906131226092384e-17,0.0,9.211413808728441e-11,2.5562272482286594e-14,1.3139444341741628e-15,3.829653091242876e-14,8.171805363882297e-25,2.8657467728147882e-27,7.148889972016788e-09,1.505782619903459e-14,2.7032622779511844e-07,1.2714438571748819e-24,1.131641100615347e-16,6.231203095152053e-07,2.307546304807124e-08,1.1586189674006901e-22,2.649017133709069e-10,4.434846310380835e-10,1.0378074514114022e-11,1.1712327675373862e-09,3.675189015710208e-09,9.364449288635843e-25,1.1104258714957132e-19,8.950956123289221e-27,0.0,1.6809575870251574e-09,4.603777007440413e-19,1.7740396430093568e-11,1.606378543896156e-16,1.757033072647098e-28,0.0,1.0052773611757758e-08,3.149601955006045e-14,1.1860689042195458e-09,2.9479752904000323e-09,1.3019069468980352e-26,4.707711506317296e-11
19,0.027375000000000003,0.1622548604211206,321.0522753142826,1.1670851459163003,0.6126610172940644,0.0,0.09537063003021812,0.10313268699875705,0.1844469815229495,1.836134739368825e-05,4.165724452240984e-16,1.0804188756732832e-14,2.5518248355018506e-11,0.000660816987550969,0.0011131997301442333,0.0,0.0,1.497202283993773e-06,2.546739617196966e-06,0.0009889330746218619,0.00017391795142016758,6.658950484305883e-16,6.664841289521322e-32,4.886034969808553e-29,3.961914807630529e-21,8.944537722584446e-11,1.708375374152285e-06,6.64994991470911e-16,3.680832049797449e-28,9.037021957701331e-06,9.683085878348651e-31,2.4504101666268376e-22,9.353777406999594e-08,3.390014867891372e-11,1.5339946724774365e-06,3.261349729712112e-18,1.6671273164310453e-05,9.874271766606207e-08,3.714570345994167e-17,7.0445593523075416e-15,5.306854951402169e-15,7.950139525060837e-18,4.761828231772188e-08,9.452226900831398e-19,0.0012891936538227734,2.2362460689829577e-06,9.908861642644557e-14,7.024295795426896e-06,6.602518502355522e-07,1.1411111229174501e-17,2.29008753487514e-06,2.0899482657793975e-05,1.1534095482345593e-06,3.72494831163408e-12,1.5924834759216048e-06,6.030656557901289e-05,5.272367836539863e-06,6.506805501141165e-06,2.626382743373246e-07,8.368546084699393e-17,6.827181734667598e-16,2.258905321548227e-19,7.627576767719082e-17,8.469226793090112e-17,1.7896601386774136e-14,5.065826250469839e-15,1.5604432087274827e-18,6.619632253379031e-19,1.0897314105375962e-16,6.869389443323283e-18,3.142619180615743e-20,1.8158803420827213e-12,4.291059612335682e-13,5.521218071146678e-22,8.231897161821155e-33,2.189782260693431e-18,1.0920271325377462e-15,8.35397822523428e-17,2.71790375818379e-27,2.178534494031395e-10,1.0058066459621711e-13,9.113404531799288e-15,7.900624734316166e-14,5.028656888553686e-24,2.4701289474473643e-26,2.369018217856403e-08,7.299219209256362e-14,8.333697398349162e-07,2.7513326985492504e-23,7.104828440528756e-16,1.8330184301219065e-06,6.462107622303352e-08,1.1455936820151772e-21,9.815702457484323e-10,1.2789424955519222e-09,3.208346697593689e-11,4.068372094364493e-09,1.300194203288486e-08,6.973028604314858e-24,1.6178384791487546e-18,1.047706102759095e-25,0.0,5.8485913828658515e-09,4.060859470228277e-18,5.447443211983011e-11,1.628453470252233e-16,3.137071464856209e-27,0.0,3.027844872779158e-08,1.1124140886528426e-13,3.1370689355174016e-09,8.347626536697062e-09,1.690731404739938e-25,1.6733200097365842e-10
