,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
10,0.025750000000000002,0.14906100511947512,298.0128121071536,1.2703784288373299,0.6147122193766694,0.0,0.09536371008216331,0.10322666577967599,0.1866471079059906,1.7063970754219355e-08,7.637962347743178e-25,1.1692120942178643e-21,2.6439205942190997e-18,4.815377300252698e-05,7.175852345090973e-07,3.2280380261607034e-81,0.0,7.990829491720807e-10,2.1904734764494617e-10,6.001597517844924e-07,2.2164740576794017e-08,1.068811244737065e-26,0.0,1.3784640848299936e-46,1.2691887119355073e-30,3.71951492843876e-14,2.1209530923399872e-10,4.205972096188994e-27,3.2588112049687366e-39,1.7444935820926686e-09,1.9677110201803862e-44,2.9575409221518808e-31,1.0431712349109165e-11,1.1238173136446544e-17,7.876806114136086e-11,3.202599026902313e-29,2.545180330908069e-09,9.479657265224301e-12,2.7382149127569096e-27,6.670250229265923e-26,1.1804097966728914e-22,1.8483017835505235e-28,2.3081949632980763e-12,1.7792442191636965e-25,7.755782084305786e-07,2.0557238442609767e-10,1.6626283155464238e-20,2.7506789546743867e-10,1.1045184261574513e-10,7.020250714002696e-29,3.203063564078112e-11,2.0268070991204808e-10,6.521810077081607e-10,6.497206411336063e-16,3.6369266834745705e-11,2.7728279746989993e-09,1.5282954822755736e-10,4.4358752498227316e-10,7.612636578047136e-12,2.776572066391107e-24,2.3595493569011553e-23,8.340692805608637e-28,4.235385660718209e-25,2.5023525979037105e-24,1.2190209989963477e-22,3.471867482967125e-23,3.219205251184371e-30,3.3920367546662277e-29,1.759114051537876e-24,1.6483317956670997e-23,5.011260106358892e-32,0.0,3.1602949391842936e-20,1.9333026635836786e-32,2.3219855990537682e-52,3.630557220070976e-25,1.6421076722512953e-26,5.504885301338605e-18,0.0,1.3915382628203925e-14,8.093449144690876e-19,1.4368128093981297e-22,0.0,2.557276512355744e-31,2.6774348778584596e-31,2.0043839993680822e-14,1.7240712118034116e-21,3.697692019165344e-12,0.0,0.0,1.3391517110905569e-11,7.697185203130181e-13,1.6920484199800224e-32,0.0,1.136915879968744e-14,0.0,2.589814637714961e-13,1.4778555594837728e-14,9.217822509382056e-32,2.4631687145057326e-30,1.9072642009606595e-36,0.0,9.203589344419729e-15,1.4678440106949712e-24,4.109440357022834e-15,1.4264792619929297e-17,1.8293224249948902e-38,2.812066673649182e-16,1.754005788330348e-13,1.3360714826982733e-19,8.886132777150689e-14,0.0,0.0
11,0.026000000000000002,0.14912064075500564,298.03638237973706,1.2698703860903524,0.61468871875556,0.0,0.09536588331749578,0.10322834872346198,0.18664077701463233,4.5056882453360025e-08,9.665798320263643e-24,8.990793742160437e-21,2.4160401067419188e-17,7.027520103270241e-05,1.9915537862844036e-06,3.2549367063564e-81,0.0,2.2320625072714104e-09,7.975341663191119e-10,1.6762591564602726e-06,7.599629335761057e-08,2.8440566371753624e-25,1.3978065023738797e-37,3.2347590430216667e-44,2.839553245509997e-29,9.800626525326238e-14,7.303081944846869e-10,1.4293161126209265e-25,7.403179733882784e-38,5.666859320510471e-09,7.274464556997701e-44,6.577910092862285e-30,3.641776092582958e-11,8.409282328850397e-17,3.0403529260946586e-10,9.725031893016952e-28,8.526471900281074e-09,3.373847548345366e-11,3.025681323889358e-26,2.3497496659552192e-24,8.829499391775696e-22,3.2110184532579575e-27,8.963510172271228e-12,1.2022472018466441e-24,2.171222258840469e-06,7.355706454088354e-10,1.3162485201624394e-19,1.0988380758184978e-09,3.62309139083026e-10,2.3027776520797065e-27,1.45917413676416e-10,9.67684509607059e-10,1.8387648219340073e-09,7.554842532285473e-16,1.5571004504259434e-10,1.0851302138794582e-08,6.343815754029582e-10,1.649398936234342e-09,3.1600343173275957e-11,2.540186008631237e-23,2.156950763496423e-22,9.562894162127548e-27,4.874829604527432e-24,2.2470118540008763e-23,1.4587378301078287e-21,4.1545680484131777e-22,1.0503540880303442e-28,3.9691026116592224e-28,1.8287840192394506e-23,5.839208304641109e-23,1.8981739494263427e-30,0.0,2.8678632515329466e-19,4.825139015129214e-31,8.918473746829542e-50,2.8732142509630035e-24,5.025319967687695e-25,5.521293624280614e-18,0.0,5.2220159607372606e-14,3.752297679039556e-18,1.4940909456636072e-21,0.0,3.37574818309533e-30,7.763004754538707e-31,2.7173267161575715e-13,1.9418728857960786e-20,1.9471782488096486e-11,9.773885590412962e-34,0.0,6.628829477620087e-11,3.5787522543667385e-12,5.0730906595856666e-31,2.855976173495749e-15,5.487170849678938e-14,3.593713586274222e-16,2.8842929466035726e-13,9.526637117802859e-14,9.579316092433145e-31,9.343959930071866e-29,4.7634229195735937e-35,0.0,5.0615103553999187e-14,7.115148673365992e-24,5.205701447291538e-15,1.4265334504396245e-17,4.5929378146847166e-37,2.814064358451884e-16,8.916396590470929e-13,8.345388876311661e-19,4.1913415534114174e-13,1.5812535965879644e-33,7.638192426951013e-16
12,0.026250000000000002,0.14922869101493125,298.10686550250745,1.2689509282001934,0.6146502900567138,0.0,0.09536937328308594,0.10323105560258036,0.18662812843269527,1.230341454932625e-07,1.4056493051239486e-22,7.726420395511112e-20,2.37083759577128e-16,0.00010376389275263231,5.720870597370427e-06,3.2815214703480514e-81,0.0,6.456196912920618e-09,3.00974599513756e-09,4.8464091797566065e-06,2.7023316768770897e-07,9.388010449924105e-24,1.1281869677684084e-36,9.060795661136559e-42,6.3285048348305275e-28,2.675734986946763e-13,2.6079472911923283e-09,5.411796435287042e-24,2.0214230208390613e-36,1.908635191582063e-08,4.2427328432824415e-43,1.4441051526253102e-28,1.3187271139321305e-10,6.66680566891098e-16,1.2169337986323297e-09,3.3121192377498026e-26,2.9620826302040013e-08,1.245067121373582e-10,4.800349475638526e-25,9.201970670240292e-23,7.159430949474897e-21,7.996036091801598e-26,3.613927957203362e-11,9.4095292838006e-24,6.292106827595103e-06,2.729865570473041e-09,1.116109451885737e-18,4.551796473434757e-09,1.2324652013921304e-09,8.396283769003587e-26,6.888451362108381e-10,4.786664881393086e-09,5.367058574194335e-09,1.2485418033030784e-15,6.908033934445608e-10,4.4038542898290016e-08,2.730327473017535e-09,6.361546176761611e-09,1.3600638366311856e-10,2.5020171784640444e-22,2.123854083993198e-21,1.1847800397388855e-25,6.051139246747324e-23,2.192523288737647e-22,1.8755495640135005e-20,5.3415493913948984e-21,4.046105385661384e-27,6.2301739288837624e-27,2.0458740535984153e-22,2.1352282252672075e-22,8.025617556065531e-29,0.0,2.8109566327315295e-18,1.393458082625832e-29,4.409273384763406e-47,2.4349131987854827e-23,1.7124905745936622e-23,5.570824131487878e-18,0.0,2.0325446174642944e-13,1.8177741095595476e-17,1.6716608464282605e-20,0.0,3.01353798838993e-29,2.5739008262580555e-30,1.7746206271027876e-12,2.176085014374312e-19,1.0636276101847277e-10,3.437866417841299e-32,1.4478468349156637e-20,3.394839938240086e-10,1.7239484846741624e-11,1.6944642821178326e-29,3.104840099310238e-14,2.7420282249193895e-13,3.717053797563717e-15,4.740411584547846e-13,6.14158611691786e-13,1.0717060815039112e-29,3.953019648074096e-27,1.378761272488994e-33,0.0,3.1262967999349697e-13,3.6106992413147374e-23,1.1172395146377564e-14,1.426630152874741e-17,1.386720205723977e-35,2.8235491829089123e-16,4.70030051815916e-12,5.341170803087266e-18,2.0478559284092227e-12,1.770915931216199e-32,7.230357168313437e-15
13,0.026500000000000003,0.14944523487888609,298.3172180931455,1.2671122425088235,0.6145840299912354,0.0,0.09537515719574191,0.10323547700869204,0.1865997859072679,3.40183306186793e-07,2.2180828534260716e-21,7.00864158974108e-19,2.3819866824974603e-15,0.00015445333988700264,1.663341568095305e-05,3.3317341989218874e-81,0.0,1.89184322471163e-08,1.1457197405320697e-08,1.4182658006256688e-05,9.7081695706613e-07,3.340740464962337e-22,2.875843172064048e-35,2.650713837136056e-39,1.210605555433064e-26,7.44280325598613e-13,9.408320662533058e-09,2.1196499142924306e-22,6.013388245325037e-35,6.498143745098227e-08,6.176377145788419e-42,2.6527910732012147e-27,4.823606678402242e-10,5.3822933616839975e-15,4.914855299169331e-09,1.173030082644657e-24,1.0398608341105519e-07,4.6399882048900133e-10,1.1624696958828579e-23,3.708568329751525e-21,6.14793841241865e-20,2.4591559786504116e-24,1.470580496430273e-10,7.88464775382748e-23,1.8455173908206482e-05,1.0231071178732044e-08,9.743932796191314e-18,1.9019208999719407e-08,4.23927479396881e-09,3.17449109853204e-24,3.275981137611886e-09,2.3840331621229574e-08,1.5855092243717893e-08,3.589112623481949e-15,3.0889889571755426e-09,1.803171719290335e-07,1.1849020918105588e-08,2.4768639334152293e-08,5.902389305748633e-10,2.5420596948608722e-21,2.156965128964653e-20,1.5177834871393688e-24,7.738928748599415e-22,2.233392373730297e-21,2.4717082485151665e-19,7.038925208908959e-20,1.6899369282025442e-25,1.4590478086556689e-25,2.3534597588095864e-21,7.907440151782939e-22,3.519523963248859e-27,0.0,2.830658611298459e-17,4.277229769601134e-28,2.4516210786758076e-44,2.1235546894259495e-22,6.034185507003346e-22,5.72144597411398e-18,0.0,7.985133852118563e-13,8.72518517421936e-17,1.9233010290765232e-19,0.0,2.6605545670220817e-28,9.084251507353854e-30,1.0743555395267148e-11,2.4373540536712895e-18,5.84496141207533e-10,1.3894230885906478e-30,9.069008949787049e-20,1.7498073627696313e-09,8.364366067200131e-11,5.866005866469079e-28,2.227921244942562e-13,1.379527241306161e-12,2.21261952153001e-14,1.643627099434258e-12,3.9577041182801474e-12,1.2348426025986122e-28,1.7343563952786197e-25,4.261290561458533e-32,0.0,1.969509457326991e-12,1.9026937662852453e-22,4.363399785767521e-14,1.426854678323925e-17,4.543905826350458e-34,2.8675474848515347e-16,2.4943658158429122e-11,3.430257141563506e-17,1.0076127690090592e-11,1.4827145060566482e-31,4.9115002796834844e-14
14,0.026750000000000003,0.1499302158855017,298.9428408466377,1.2630135113599565,0.6144610371941012,0.0,0.09538501291342663,0.10324255425845064,0.18652940402945256,9.441509798283161e-07,3.7858636005222375e-20,6.511652176221755e-18,2.4068118034621824e-14,0.00023111220511405387,4.8517312211213496e-05,3.488225532262906e-81,0.0,5.576285655729914e-08,4.358901665335676e-08,4.1644502413373853e-05,3.494164596423403e-06,1.2138397763662678e-20,8.980378453030137e-35,7.553477515223345e-37,1.9763250864817383e-25,2.1160126469769294e-12,3.400007615378785e-08,8.358530652574001e-21,1.885891220884596e-33,2.217282122553171e-07,1.1977525816291182e-39,3.874850077728715e-26,1.7673043209059023e-09,4.291722029279496e-14,1.9870986031653127e-08,4.227394525584979e-23,3.657753728223438e-07,1.731950081204492e-09,3.775537075332155e-22,1.4817144194255073e-19,5.849834438001834e-19,8.363379104358846e-23,5.990732618853923e-10,6.774171551775025e-22,5.430412817232496e-05,3.840449335475331e-08,8.57310016845266e-17,7.954402244275296e-08,1.46309702054338e-08,1.2184172128323053e-22,1.5584912843242622e-08,1.1872763852136115e-07,4.699262182414855e-08,1.4862960305788137e-14,1.3820888770983617e-08,7.39076770735616e-07,5.146147288298525e-08,9.65683988338871e-08,2.563467978804756e-09,2.6549120989507496e-20,2.2502104775804496e-19,2.01774717682699e-23,1.0181098998690893e-20,2.3713870456396202e-20,3.315512001772992e-18,9.440009976867837e-19,7.459420347773407e-24,4.8367025783519805e-24,2.771143811942051e-20,3.236705748021749e-21,1.572695327368764e-25,0.0,2.8841506156989184e-16,1.332626567704931e-26,1.4837281202479616e-41,1.8647349347725496e-21,2.1371927651450334e-20,6.192997134678557e-18,0.0,3.1408829994854896e-12,4.0480686079014333e-16,2.2628606329067762e-18,0.0,2.3831624261474267e-27,3.413788362939507e-29,6.417199702777871e-11,2.7289378675384476e-17,3.2083786151019543e-09,6.055320672740711e-29,5.135821975995453e-19,9.01878397949679e-09,4.059247360145589e-10,2.0558490816998917e-26,1.5247041068282113e-12,6.9410569849289665e-12,1.228961511080678e-13,9.00164728713255e-12,2.54659609917789e-11,1.4614959352494558e-27,7.694679326055761e-24,1.3553588031345971e-30,0.0,1.2428249401139307e-11,1.0928788393184621e-21,2.199597356354913e-13,1.4276564210074324e-17,1.5496453457518262e-32,3.06997960420191e-16,1.3236499687488304e-10,2.2011395341048696e-16,4.958620653134816e-11,1.8777218115226483e-30,3.1995594165554397e-13
15,0.026875000000000003,0.1504403213301436,299.71603736946406,1.258730961186572,0.6143522028403702,0.0,0.0953924693924148,0.10324705309460423,0.18644997525896018,1.6485186046350072e-06,1.9040777424072667e-19,2.3828205827039215e-17,8.781266239454142e-14,0.00028413486727868736,8.736161556827874e-05,3.69810637249576e-81,0.0,1.0154599108631157e-07,9.30881794333604e-08,7.531721493235807e-05,7.21091001880486e-06,9.162408378803803e-20,2.9159598992961035e-34,1.9374866573427405e-35,9.656756787381542e-25,3.868759749140992e-12,7.034828958308993e-08,6.683187348939374e-20,1.3777395047988944e-32,4.4167931930210323e-07,4.3468664185338353e-38,1.6532186886119425e-25,3.6905381173636404e-09,1.472266556480138e-13,4.437247458436543e-08,3.1892984029430047e-22,7.43378025649894e-07,3.6626040393420535e-09,2.8755752927649085e-21,1.1848439657993982e-18,2.2993643824271375e-18,6.310164889855275e-22,1.3447665306390578e-09,2.3480733128622938e-21,9.832740951435347e-05,8.152299427765721e-08,2.9926634893572753e-16,1.8185273445641938e-07,2.9431339576322223e-08,9.581007848641765e-22,3.903385452162766e-08,3.0727840848805893e-07,8.54917080251712e-08,3.748221486639059e-14,3.3131800347437276e-08,1.6661134274212423e-06,1.20800984109957e-07,2.1034793313434368e-07,6.017503597544142e-09,1.008799333354795e-19,8.538455796650153e-19,9.070721879031758e-23,4.512137052998406e-20,9.262987926173468e-20,1.4778499117088705e-17,4.2067389788477506e-18,6.623283216231618e-23,3.842390728204439e-23,1.132529197025262e-19,9.185492234017128e-21,1.3783308708899825e-24,0.0,1.063501450330471e-15,9.520703071132682e-26,5.534880360751134e-40,6.498479603490127e-21,1.580644231550685e-19,6.8269596191373366e-18,0.0,6.882241507422581e-12,9.747929706217122e-16,9.258847367850879e-18,0.0,8.503110716672354e-27,7.623728033058361e-29,1.8987471209378682e-10,1.3498723715526944e-16,8.911940056537943e-09,5.337507459282475e-28,1.5873189578212633e-18,2.3943695201862878e-08,1.0313970342563457e-09,1.5180477019441278e-25,4.993972563288633e-12,1.8105372544532942e-11,3.4185001467699413e-13,2.723726530896078e-11,7.990620388750084e-11,6.027058814611732e-27,6.78116934122547e-23,9.925129189699717e-30,0.0,3.8423825968494926e-11,3.712187660515542e-21,6.003069609565118e-13,1.429280130151951e-17,1.201238795674466e-31,3.4430435065682516e-16,3.5903561360447185e-10,6.89281603011761e-16,1.2726985998425706e-10,1.1607458026980726e-29,1.0089216167753678e-12
16,0.027000000000000003,0.15136546144106766,301.2412895495817,1.251037665609822,0.6141794605744024,0.0,0.09540165933423551,0.10325046544267222,0.18629988158455899,2.9742584051452054e-06,1.112413400090806e-18,9.714388499111281e-17,3.499268982404161e-13,0.00035053823189346684,0.00016311586071569,4.120789780528155e-81,0.0,1.9268437310535505e-07,2.1076445975092847e-07,0.00014138058341166919,1.5718908188781748e-05,7.992352369723713e-19,0.0,6.368813280336703e-34,5.743844975678842e-24,7.5056536384064e-12,1.5377490937081752e-07,6.230686337964864e-19,1.227749538936657e-31,9.248116967964927e-07,2.227960858142246e-36,7.827395997041855e-25,8.152478583725972e-09,5.38549630123271e-13,1.0581854008208738e-07,2.815848377090652e-21,1.5923437309582022e-06,8.209187924030296e-09,2.6272858176145847e-20,1.0817487308395173e-17,1.1577049143103098e-17,5.6468979155393234e-21,3.226216533266838e-09,9.06145439158565e-21,0.00018476573646676882,1.835076818838114e-07,1.1544202424856192e-15,4.4554391788404185e-07,6.240702365537345e-08,8.8519046849761e-21,1.0614962396473932e-07,8.675257218043698e-07,1.6154800155705256e-07,1.0577930018656724e-13,8.570040741649629e-08,4.017012004023338e-06,3.050544583668208e-07,4.876671313183959e-07,1.5195797221920962e-08,4.3525787218229435e-19,3.6739881237468664e-18,4.80905577299468e-22,2.3242605403905093e-19,4.139961683161576e-19,7.555469014393362e-17,2.1496632444233528e-17,7.1540969523768e-22,3.7341441033761972e-22,5.280773333782514e-19,3.3673897647530915e-20,1.4507397101193498e-23,0.0,4.329075215394284e-15,7.818437750489004e-25,2.762319630142242e-38,2.501119668576163e-20,1.3434490112661242e-18,8.262253278550118e-18,0.0,1.606112488972141e-11,2.6274945570741315e-15,4.323583577281767e-17,0.0,3.4250939530748627e-26,1.9748085757096354e-28,6.243884821046355e-10,6.50432681744963e-16,2.728081428821099e-08,5.865353880597885e-27,5.634362783990749e-18,6.95976591367155e-08,2.851297565053721e-09,1.2978210152031413e-24,1.8420925252517752e-11,5.157693423696725e-11,1.0463560151686732e-12,9.330376651270106e-11,2.8095298114570986e-10,2.8579424543108786e-26,7.169230179543659e-22,8.552844368580565e-29,0.0,1.3285928220314042e-10,1.4853413135805735e-20,1.8161603619303024e-12,1.4348402383675267e-17,1.1339952674620383e-30,4.47965437982727e-16,1.0694986100959257e-09,2.4181132259249883e-15,3.559150923313716e-10,1.0108436581570333e-28,3.5648290513648594e-12
17,0.027125000000000003,0.15307966000011486,304.230616850346,1.2370284804191636,0.6138974100292668,0.0,0.09541024609355075,0.10324719256920908,0.186013568116907,5.455065237912046e-06,7.308850879733532e-18,4.3385876591851965e-16,1.4550413703654658e-12,0.00043335845166460964,0.0003098322351001478,4.917587991755474e-81,0.0,3.750592018468936e-07,4.87507964850087e-07,0.0002702503388236268,3.506809015212878e-05,7.460379207510569e-18,1.8141796121412472e-32,2.4543712085882998e-32,4.2273281474457736e-23,1.5536757170014226e-11,3.4390410723549493e-07,6.259476192296878e-18,1.3299189328215344e-30,1.979230895773757e-06,1.4227264476897955e-34,4.199190825238191e-24,1.843115088210077e-08,2.074384633219425e-12,2.588091051080406e-07,2.7382774435022544e-20,3.48837947121571e-06,1.884457858707122e-08,2.687557459765627e-19,1.0180463263267519e-16,7.577823669426851e-17,5.68464501285517e-20,7.939104573175108e-09,3.8598034660154637e-20,0.0003533688466032935,4.2309226950186764e-07,4.836617993407716e-15,1.12044175403941e-06,1.3580504280738787e-07,8.987932019196412e-20,2.9684837557894045e-07,2.5194706371100176e-06,3.109362671187042e-07,3.2019107061127107e-13,2.2779815587236407e-07,9.937137920537883e-06,7.912508528199952e-07,1.1590544258407372e-06,3.941491412645742e-08,2.110340875157514e-18,1.7718771178762027e-17,2.959601655907959e-21,1.351668740786858e-18,2.079396576132955e-18,4.2293397854807865e-16,1.2022443471358733e-16,8.629877252388931e-21,4.0998808283877135e-21,2.7315447700270747e-18,1.6021967579968616e-19,1.706095570897236e-22,8.032982176360936e-14,1.8792094976210668e-14,6.947570059597809e-24,1.6582291684519207e-36,1.0457407300473379e-19,1.2195341892597971e-17,1.1943079164308127e-17,0.0,3.841754071031507e-11,7.733137424127198e-15,2.24330588260909e-16,0.0,1.560927514249338e-25,6.286922870976855e-28,2.1146086909370262e-09,3.1264142988582507e-15,8.594397561797244e-08,7.760973329365224e-26,2.2983510591063625e-17,2.0821477398571457e-07,8.107846475827976e-09,1.2005942832519067e-23,6.997403718250139e-11,1.5118644488863833e-10,3.2961502247945058e-12,3.307925907088413e-10,1.0175577661647245e-09,1.525148674728819e-25,8.495156174796172e-21,8.329019290232846e-28,0.0,4.731927688105602e-10,7.235257980215722e-20,5.6736766585676e-12,1.4545556934983343e-17,1.277225035502536e-29,7.339362943009031e-16,3.2795913951076695e-09,8.739031818243604e-15,1.0239178461582044e-09,1.0796855486666007e-27,1.297218232511752e-11
18,0.027250000000000003,0.15628534073306355,310.02568808399405,1.2116549611606249,0.6134302669278073,0.0,0.09540903503268293,0.10322131644327122,0.18546847039490955,1.0045745595497333e-05,5.298062007580813e-17,2.0963418330049066e-15,6.1276405008612895e-12,0.0005358397927818014,0.0005902340312371332,6.283273587279639e-81,0.0,7.433147470705683e-07,1.125610190048318e-06,0.0005188818816278567,7.85268888785e-05,7.103755975398569e-17,1.7469823575370173e-32,1.055517387509116e-30,3.795803122453096e-22,3.509966596274127e-11,7.713659816585584e-07,6.470406109299778e-17,1.8441608982462954e-29,4.252258357477476e-06,1.0820587750304282e-32,2.744543370921281e-23,4.179010186200344e-08,8.296433231033686e-12,6.345075055578345e-07,2.870069000046039e-19,7.669060638183745e-06,4.3405172986527686e-08,3.0081020698793982e-18,9.087837492289595e-16,6.079847267049987e-16,6.346069318993498e-19,1.9582295085056174e-08,1.8151918421929602e-19,0.0006781064900908684,9.786570725374828e-07,2.1590363218886397e-14,2.82479498313621e-06,2.98890791055798e-07,9.773690762878562e-19,8.311460977714906e-07,7.319691591183333e-06,6.011333267959807e-07,1.0407503466896834e-12,6.067500609718339e-07,2.464699496401848e-05,2.0571196552412087e-06,2.7636549622684004e-06,1.0247226195491726e-07,1.1877841951893462e-17,9.872195939412247e-17,2.219382440887102e-20,9.103111926071403e-18,1.2012814103387308e-17,2.5896710807477375e-15,7.349647223028677e-16,1.1203212547717895e-19,4.9465078200246105e-20,1.5890699966653794e-17,9.572381173101308e-19,2.197340150151496e-21,4.1248216810672305e-13,8.638323395692477e-14,6.318326059265553e-23,1.124017523361796e-34,4.6789673129401135e-19,1.1394871622725514e-16,2.3907152996949828e-17,0.0,9.211905629799958e-11,2.556595052053226e-14,1.314380196787355e-15,0.0,8.173819795260377e-25,2.8654266743177493e-27,7.149115868382729e-09,1.5058985312621728e-14,2.7033738549412203e-07,1.2715794150627922e-24,1.1310995358172878e-16,6.231452909766404e-07,2.3078944708012854e-08,1.1587356468418725e-22,2.6491472171109594e-10,4.434408348449684e-10,1.0377759147935744e-11,1.1717952809355745e-09,3.675738054561141e-09,9.367579073725027e-25,1.110583460860887e-19,8.958918185704313e-27,0.0,1.6811135280905454e-09,4.599831405427553e-19,1.7736936017849013e-11,1.5246437624424835e-17,1.7580315784234336e-28,1.5122535280537102e-15,1.0056076990945604e-08,3.1505833132227157e-14,2.948064621890335e-09,1.3020840111004026e-26,4.707828823941894e-11
19,0.027375000000000003,0.16225407423356894,321.0528733811169,1.1670826932581007,0.6126609673422524,0.0,0.0953706286177125,0.10313268364433303,0.18444693239792798,1.8368311308969347e-05,4.166060134657554e-16,1.0807323126734947e-14,2.5519309515837612e-11,0.000660831691338418,0.001113208113402366,8.294320397752411e-81,0.0,1.4972027179699008e-06,2.5466795627496994e-06,0.00098896519047204,0.00017392524312842146,6.660649312612021e-16,3.700116832124676e-32,4.8891047791902863e-29,3.963746234637066e-21,8.947131766311365e-11,1.7087399723779728e-06,6.652299305530317e-16,3.6838623295699563e-28,9.042528776781356e-06,9.6855697186585e-31,2.4512340245073584e-22,9.356691326881192e-08,3.390973883936741e-11,1.5339928990496552e-06,3.2619236746611253e-18,1.667325001688468e-05,9.879972003580141e-08,3.716678571195019e-17,7.0447681152916464e-15,5.307854748556318e-15,7.952048597679591e-18,4.7624302911434034e-08,9.45477944000183e-19,0.0012892187115164306,2.236516829409769e-06,9.9114910029476e-14,7.02415695194e-06,6.602806918087997e-07,1.141309315405517e-17,2.290021773080305e-06,2.0899775099098885e-05,1.1535262267550768e-06,3.72407341834235e-12,1.5925761686260503e-06,6.030801020723297e-05,5.272762301112437e-06,6.508823266763258e-06,2.626548828054444e-07,8.369125349102675e-17,6.8276475391526045e-16,2.2591594403561925e-19,7.628355976089137e-17,8.470916706064114e-17,1.7897899046293486e-14,5.0661929167974904e-15,1.5605784855194303e-18,6.62018310385349e-19,1.0900891958451853e-16,6.870183448966125e-18,3.143034447821397e-20,1.7643542763769866e-12,4.2912799701539317e-13,5.52612116754992e-22,8.233924278512348e-33,2.1903673651000424e-18,1.092206488696606e-15,8.354526010196464e-17,5.8743726184912545e-27,2.178639793655082e-10,1.0059719949776519e-13,9.116402641234536e-15,4.796139387393851e-15,5.0300641535256155e-24,2.4700980770395746e-26,2.3690988012954015e-08,7.29976702082197e-14,8.333991132579123e-07,2.751617535070961e-23,7.101793294410992e-16,1.8330814730886305e-06,6.463046523834308e-08,1.1456953677612685e-21,9.81602929036288e-10,1.2788089757653188e-09,3.2083835655614336e-11,4.068892347823358e-09,1.3003803548100345e-08,6.975345276978426e-24,1.618054701804382e-18,1.0486522025467088e-25,0.0,5.849095925397633e-09,4.057612193283396e-18,5.447202338804588e-11,1.7687727303222773e-17,3.138958288330754e-27,3.578821624204578e-15,3.028822405310266e-08,1.1127538027857113e-13,8.34783260525151e-09,1.690943238977749e-25,1.673365409022228e-10
