grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.025,0.0309532898634397,315.51804037252424,1.1607260817900706,0.6894464302330369,6.8340156792857955e-28,0.0283976535916279,0.0262662478617202,0.0459766346021391,0.2080995685055508,1.0661983454703905e-07,3.55114791030321e-19,3.561380353568587e-17,2.878324114607743e-13,4.7424560936808025e-06,0.000839520326768,5.4103161765208916e-27,5.065913306507913e-21,3.8063906565506326e-08,2.0389371500389972e-07,0.0001477932374004,0.0002418213535643,4.150682352277487e-19,4.424841292941159e-33,1.1752429201273874e-36,1.3821221325847376e-24,3.9745880182444334e-13,1.0713797961417998e-07,1.3507110342533868e-21,1.938093439454536e-33,1.8993645751089192e-08,4.249563290115321e-37,3.106124125327153e-25,1.0231678791558174e-08,3.3108224754799146e-15,9.326147224519488e-08,1.8850361876272126e-21,1.0821589123994387e-06,1.997211530249524e-10,9.693447522735033e-22,4.904713282147279e-18,4.266067406730082e-18,3.798146817167591e-21,4.01150085931311e-09,1.7357756137046095e-27,0.0005251851512464,1.7453977615401271e-37,8.791818592253426e-06,8.55228581747309e-08,1.4640816668311804e-26,4.050060062677708e-07,2.4269015161796725e-05,1.7214976110748951e-06,1.1259177927039254e-05,4.86568492398463e-06,5.671190559754397e-07,4.163321781149996e-07,1.781627619154462e-19,1.4677880433826766e-18,3.3446539328577537e-21,1.2458033952666573e-18,1.3664215004332786e-18,3.823734907481663e-16,1.0959873922788256e-16,1.0762669208629628e-21,1.793652443866146e-19,3.777402264895929e-23,2.514511673648167e-22,3.17126180357792e-10,1.0823210719858958e-15,1.535381266392404e-27,6.362157594638303e-30,2.5763948756835712e-24,5.0710410955128905e-17,4.8408108320290245e-28,7.481038891532952e-10,1.2114145307375461e-14,2.616425779897275e-09,8.077734079353734e-20,2.312098057096849e-07,4.818366055260237e-32,9.055407049293609e-23,1.933734472930564e-36,3.0696661103764984e-15,5.9098562418768276e-08,1.2648806510892104e-20,0.0,0.0,1.4143605536117723e-09,2.9795474585830747e-22,1.841406389708441e-14,2.2426165217484882e-08,1.5202760773907488e-10,8.925723784505768e-11,1.9127299303823597e-18,3.951581912563319e-09,2.0254771234138242e-08,1.0519147400640471e-08,4.002185737966996e-09,1.33925733923462e-10,8.409930153937733e-31,1.923512075525387e-27
0.0255,0.032059365388831,326.62503013343206,1.1206801505577415,0.6892314391397848,6.731332568132559e-28,0.0283357077319126,0.026235231691682,0.0459692455075374,0.2072143636316564,1.6830055424840005e-07,1.889474358555836e-18,1.5752782576874704e-16,8.745779088053149e-13,5.515588894166003e-06,0.0013510166482066,5.3003315426502124e-27,5.06667177859338e-21,6.616043249194817e-08,3.895483649407325e-07,0.0002415454080297,0.0004478727128835,2.3662567814446877e-18,1.5308838990539862e-32,3.312575605263819e-35,6.5159291345329925e-24,5.334418769595246e-13,1.978863269515079e-07,9.729178216521148e-21,2.910189662923476e-32,3.4003388291826264e-08,1.5755908995090758e-35,1.2397364946486152e-24,1.9072376017043472e-08,6.538088981674942e-15,1.858755317037753e-07,1.299513487758243e-20,1.971842542388176e-06,3.8031763981185386e-10,7.858083224474507e-21,2.3061428656948412e-17,2.337211297463074e-17,2.9460914494374414e-20,8.036075621471568e-09,6.491453209899235e-27,0.0008503547773995,4.8788644217542025e-36,1.7933106113496864e-05,1.5928351714294081e-07,1.7091443029846845e-25,9.08049213276317e-07,5.6229650702016974e-05,3.689507049353144e-06,2.269981717099916e-05,1.0216523447553525e-05,1.1069747010407137e-06,8.741766126250149e-07,9.029594633318185e-19,7.305674544059976e-18,2.3621537388692814e-20,7.278067503820499e-18,7.532322167368986e-18,1.8424126403608504e-15,5.267186087949384e-16,8.606226323703831e-21,8.687619413182495e-19,3.2353397170834977e-22,2.1343523297100686e-21,6.980112136717654e-10,3.932283226040162e-15,4.12686756507469e-27,3.909805070290181e-29,1.1894872919914425e-23,1.7146099152718652e-16,1.1985927713025986e-27,1.4586807607383803e-09,1.2072385705087391e-14,6.039541819281852e-09,5.723533013955196e-19,5.387435738402154e-07,4.779508900413871e-31,7.657197543753536e-22,2.9416314096132915e-35,3.0687965258426296e-15,1.4601537701633118e-07,1.1004988324686125e-19,0.0,0.0,3.742646168283334e-09,2.5802875868890828e-21,4.5501763858874324e-14,5.096037587939291e-08,4.2765736038847367e-10,2.6177047513465137e-10,1.8528641531875817e-18,9.092282818344636e-09,5.284650707807728e-08,2.85350114307026e-08,9.763812288228871e-09,3.8084485826479437e-10,8.383039181846376e-30,1.6205394510747596e-26
0.02575,0.0328775334444408,334.83523549529883,1.0927917182984084,0.6890836399771496,6.670076049028001e-28,0.0282795792640259,0.0262040096001384,0.0459555205354407,0.2065525049244665,2.127671475189375e-07,4.599833606058719e-18,3.629074138753107e-16,1.5749945436391066e-12,5.948460649382878e-06,0.0017236135203855,5.236723076818617e-27,5.0676065539882255e-21,8.938718703886087e-08,5.456682261782114e-07,0.0003111889038939,0.0006174871457606,5.933883168461563e-18,0.0,2.082160861243089e-34,1.7455439321123694e-23,7.463761709970459e-13,2.7219456092462585e-07,2.8442491984602636e-20,1.4413893820029552e-31,4.6010045336114404e-08,1.1060771377298782e-34,3.076989876469711e-24,2.636818784698333e-08,1.1002533805983078e-14,2.667635111933548e-07,3.7346547159725614e-20,2.6934610370999102e-06,5.318953038400927e-10,2.541359242527465e-20,4.999257435636897e-17,5.862209726581145e-17,9.184290687150626e-20,1.1566267561991924e-08,2.042364619553894e-26,0.0010890156398821,3.294241638001964e-35,2.6086472225022476e-05,2.2223741295892366e-07,8.315857117721242e-25,1.3939622186010235e-06,8.797880066448062e-05,5.520809274906097e-06,3.2802772107097206e-05,1.5109010191925676e-05,1.5712284268150184e-06,1.292801905496965e-06,2.3274649357080353e-18,1.859106306274634e-17,7.478865986718107e-20,2.0190994333540966e-17,2.013758068540553e-17,4.455013940439575e-15,1.2717783190756396e-15,2.7061180627213463e-20,2.1310328306485135e-18,1.0612029494925579e-21,6.954402058478929e-21,1.0600998968683261e-09,8.093187740559907e-15,7.317988406695018e-27,1.0085158760182984e-28,3.114641162306141e-23,4.0048689051266443e-16,2.23676839523172e-27,2.0676087135746795e-09,1.2021220482935135e-14,9.429035437447056e-09,1.6489160326870221e-18,8.458833767087038e-07,1.964848680937257e-30,2.5313467211429964e-21,2.2437958847270197e-34,3.0667319473799457e-15,2.369339562144197e-07,3.64797044273092e-19,0.0,0.0,6.331012188967092e-09,9.321154839014086e-21,7.394206232932854e-14,7.884472759658507e-08,7.51291403556707e-10,4.719876189436827e-10,1.794452033158807e-18,1.4169409247355593e-08,8.809594420437427e-08,4.8773022902412414e-08,1.5728167956909473e-08,6.736374411782158e-10,3.5087027056149375e-29,5.605352575720311e-26
0.026,0.0339461092493242,345.5516421891186,1.0583922189533197,0.6889038072717204,6.600032551903736e-28,0.0281952669062219,0.026153793612597,0.04592742649869,0.2056866589137297,2.6942384272305305e-07,1.1490156300318897e-17,8.837550966207295e-16,2.8671746303994146e-12,6.409804767125475e-06,0.0022007908747248,5.1647318639710006e-27,5.069064431918305e-21,1.2228436142723778e-07,7.687422919450245e-07,0.0004019476629983,0.0008560351548291,1.5180109613126206e-17,6.889960996526145e-32,1.4465802460310805e-33,5.150401495663349e-23,1.1334715489994325e-12,3.7613716852331917e-07,8.737393804396087e-20,8.576844116663105e-31,6.253272030844007e-08,8.425748251774933e-34,8.347885168508494e-24,3.663472612291382e-08,1.9778912598833876e-14,3.8565009486614353e-07,1.134246915741296e-19,3.696530842205607e-06,7.481779043225556e-10,8.920016743269305e-20,1.059500801324476e-16,1.506084313067263e-16,3.0819639809861783e-19,1.6772071023182156e-08,9.116630359603096e-26,0.0013967111027249,2.535103891885744e-34,3.8274615081980045e-05,3.135636734996178e-07,5.385490951886415e-24,2.166727057444868e-06,0.0001396002061692,8.350678609074326e-06,4.778943346860548e-05,2.2565868000175745e-05,2.246191504065741e-06,1.930846732315722e-06,6.612351609640721e-18,5.197265465467449e-17,2.6978260816802923e-19,6.18779842818846e-17,5.900879280514263e-17,1.1490530194789363e-14,3.274864010662542e-15,9.100493701834752e-20,5.6426179069963985e-18,3.745788248775312e-21,2.4365455538117943e-20,1.6287128620353784e-09,1.7507261849223996e-14,1.3355980427974535e-26,2.624374524545006e-28,8.856594791840441e-23,1.140321263041839e-15,4.7702553563860526e-27,2.9493955425455062e-09,1.1924701483518468e-14,1.4925629004503732e-08,4.9671549924152315e-18,1.347496466858888e-06,9.936352456343337e-30,9.235641860799972e-21,2.5537261539424325e-33,3.0619775482067868e-15,3.91054503638867e-07,1.3026618491381693e-18,0.0,0.0,1.0934375024973991e-08,3.513812537051038e-20,1.2226632062868246e-13,1.236012061825416e-07,1.353040047907451e-09,8.749606325382754e-10,1.7009127932240402e-18,2.2386683413636346e-08,1.493445615052509e-07,8.50892342991654e-08,2.5744888589226384e-08,1.222553426682347e-09,1.8340326367585923e-28,2.330408561794084e-25
0.02625,0.0353267734245688,359.38660630997674,1.0170274715777758,0.68868995660054,6.518646285944121e-28,0.0280711871818688,0.0260753410996117,0.045875721626799,0.204568350999262,3.4076795424302295e-07,2.92396234668516e-17,2.2575404865887567e-15,5.236771158065984e-12,6.898012394327256e-06,0.0028030798827076,5.081307839030929e-27,5.071161340966502e-21,1.6911833373979244e-07,1.0824073586978294e-06,0.0005188380633211,0.0011868334878594,3.9163630969870517e-17,0.0,1.0928574948470659e-32,1.6396733594934296e-22,1.8071931430897973e-12,5.19291365205408e-07,2.7908185935688407e-19,6.139048345178437e-30,8.495889348584159e-08,6.866386594091466e-33,2.3756093383062497e-23,5.085799915357895e-08,3.6647465154701135e-14,5.575634881734469e-07,3.6130171574418937e-19,5.070850873312796e-06,1.0522668411169522e-09,3.3734378889849863e-19,2.157536712098953e-16,3.90247502936853e-16,1.1060210917742125e-18,2.43243247287825e-08,5.370991206341234e-25,0.0017880978004009,2.1991987073081005e-33,5.620806052227681e-05,4.457512271970514e-07,4.691612660408706e-23,3.374605742287379e-06,0.0002220584101111,1.2653769903189493e-05,6.967372488905043e-05,3.3750494823776064e-05,3.2129278063864067e-06,2.8878557069188075e-06,2.0715416718785724e-17,1.5960719645965752e-16,1.106413019353712e-18,2.0857967405165115e-16,1.8856680955008475e-16,3.1340871594986804e-14,8.915126829598945e-15,3.244437222113569e-19,1.6078219478514508e-17,1.4097767699736922e-20,9.110731251994246e-20,2.5064235632016467e-09,3.9692538000010643e-14,2.4530596165597828e-26,6.810718029361385e-28,2.6639783392248337e-22,4.0129387773546e-15,1.1581539646871655e-26,4.2056828888951975e-09,1.1748433538858591e-14,2.3682530566024546e-08,1.5477072244405616e-17,2.1524875440848467e-06,6.166444638063733e-29,3.859039497927162e-20,4.1475070799137637e-32,3.0523696593730232e-15,6.471694654059288e-07,4.958629252773485e-18,0.0,0.0,1.895305978315271e-08,1.4056390269730244e-19,2.0287343348253718e-13,1.942010052887425e-07,2.4492898223143847e-09,1.631505716217501e-09,1.5550211757612904e-18,3.5454507096857384e-08,2.5268982480038384e-07,1.485538352526253e-07,4.2228656985502674e-08,2.230928212841066e-09,1.1990401547925336e-27,1.2516801405131452e-24
0.0265,0.037087932761363,377.0157391182205,0.9687328680033964,0.688442509645686,6.424383073727816e-28,0.0278925725253188,0.0259562321201357,0.0457869886473834,0.2031449982608108,4.294018733198076e-07,7.555426013917874e-17,5.977354269014454e-15,9.547129624521909e-12,7.410557494807028e-06,0.003550701983638,4.984550393123705e-27,5.074016600392352e-21,2.3631680896039002e-07,1.5153283937477864e-06,0.0006673537120169,0.0016381381759502,1.0110584978936242e-16,0.0,8.810446304810661e-32,5.5727321731353415e-22,2.9546978683598697e-12,7.129459467593805e-07,9.191972251028489e-19,5.246472318695581e-29,1.149177117656476e-07,5.933314537993511e-32,6.888754102738845e-23,7.021115584343153e-08,6.83736412819303e-14,8.015108953090707e-07,1.1996131680760094e-18,6.922727299576966e-06,1.4725762135443e-09,1.3670668228696365e-18,4.1780747779281584e-16,1.0079878404040597e-15,4.2143173388303875e-18,3.5075107930505575e-08,3.896942892394918e-24,0.0022783023766219,2.0665787347743036e-32,8.211479322997242e-05,6.367976030198794e-07,5.454396190783225e-22,5.224961773686128e-06,0.0003510827997693,1.9076397166997883e-05,0.0001010526009918,5.021694485237503e-05,4.573771723182751e-06,4.2967978690977255e-06,7.137542101222877e-17,5.36705653351609e-16,5.12179485297033e-18,7.678505202225229e-16,6.523988760716803e-16,8.950789140123944e-14,2.5393847552075748e-14,1.2175233299055866e-18,4.9098863964407304e-17,5.615800492930944e-20,3.6194035248580943e-19,3.834389385382687e-09,9.398522246476431e-14,4.405217763042797e-26,1.7515458525044288e-27,8.336976154826373e-22,1.7433415378085092e-14,3.1155342315692896e-26,5.962101861091254e-09,1.1437074415055374e-14,3.7347792221414245e-08,5.0680224391511575e-17,3.418212074484192e-06,4.5946525842925005e-28,2.1468200086247212e-19,9.357390856637381e-31,3.0345245809601173e-15,1.0628621056663292e-06,1.9916457732710148e-17,0.0,0.0,3.2573836155019985e-08,5.852091434627238e-19,3.3446026788908893e-13,3.033352997239161e-07,4.3991775199770964e-09,3.0175335994378873e-09,1.3364436758398818e-18,5.581482706705263e-08,4.2036309280816846e-07,2.557557219838481e-07,6.869140011030621e-08,4.039686451202838e-09,9.61145232673621e-27,9.129382795826513e-24
0.026625,0.0381419881075398,387.5546042850696,0.9419618922125929,0.6883051349380144,6.371526141113483e-28,0.0277739161664308,0.0258739130720472,0.0457204420461619,0.2022841189663841,4.82039681827058e-07,1.239345819120632e-16,9.96128046402478e-15,1.3019227684176952e-11,7.678847547964938e-06,0.0039935017678041,4.9301526830778536e-27,5.075799271957808e-21,2.821456427637058e-07,1.7937981293242008e-06,0.0007571202209968,0.0019262883092474,1.647774462462964e-16,0.0,2.630068631794699e-31,1.071520753742838e-21,3.839639887092934e-12,8.356270622815372e-07,1.7134205773198937e-18,1.6631617123908972e-28,1.337322374480474e-07,1.836787711550797e-31,1.2017887072349208e-22,8.25279662475101e-08,9.487625910155215e-14,9.619977396770796e-07,2.252744732259244e-18,8.093210467303989e-06,1.7436207397050663e-09,2.8724546314448287e-18,5.785296108993771e-16,1.6380079935714119e-15,8.540249000637747e-18,4.2165506752102276e-08,1.1375542393522837e-23,0.0025709287282813,6.808861028450099e-32,9.941126233895484e-05,7.665029258898702e-07,2.0851022921767075e-21,6.519205824329641e-06,0.0004428777255707,2.3480016712854058e-05,0.0001218776205013,6.137890278998095e-05,5.464146952765236e-06,5.251860947396792e-06,1.389672398020367e-16,1.0302413125458065e-15,1.16556332103932e-17,1.5388817745207634e-15,1.263734004360127e-15,1.5532877858414692e-13,4.3983375895328025e-14,2.4429387109607108e-18,8.897298185746656e-17,1.164226752451794e-19,7.512556510580741e-19,4.7538715647436055e-09,1.486662252779553e-13,5.887755782728625e-26,2.846406886260804e-27,1.5202248561719729e-21,3.934214861740286e-14,5.23467761071477e-26,7.1038792267711106e-09,1.1194244908105243e-14,4.7047371592330226e-08,9.850666201432184e-17,4.322449139613368e-06,1.3463819527157677e-27,6.337664420792774e-19,5.150077266768497e-30,3.02036646684242e-15,1.366760272305922e-06,4.138616351161529e-17,0.0,0.0,4.2889404086699815e-08,1.3104785920788528e-18,4.313430582054504e-13,3.802310947070628e-07,5.938612363307877e-09,4.138905679684711e-09,1.1923596703259737e-18,7.02513037336353e-08,5.401835758732373e-07,3.356440456264516e-07,8.781730039699468e-08,5.477885254597004e-09,2.945005931592965e-26,2.806139470947636e-23
0.02675,0.0393276476726781,399.3998238850923,0.9135633817286124,0.6881607012934177,6.315589243688377e-28,0.0276313682788676,0.025772280932812,0.0456338035141485,0.2013152401899693,5.405438947029028e-07,2.05155294590924e-16,1.6741633938232212e-14,1.779622085179848e-11,7.952516176707752e-06,0.0044841066736521,4.8724587482813806e-27,5.077834411672544e-21,3.3843852768552574e-07,2.121065050950716e-06,0.0008581424131152,0.0022632348051965,2.697078946526097e-16,2.977279434633115e-32,8.010943643212008e-31,2.1017793319472188e-21,5.004958170227173e-12,9.781857027929813e-07,3.2326730754955993e-18,5.520529583620557e-28,1.554754658280361e-07,5.834748526793059e-31,2.1053596406738932e-22,9.688751289622857e-08,1.31831389315863e-13,1.1535906957551422e-06,4.292682143655247e-18,9.451766298489784e-06,2.062763081401941e-09,6.176122081017512e-18,7.944487610246207e-16,2.6560839184953603e-15,1.763112313513765e-17,5.064537966592224e-08,3.462842459074463e-23,0.0028971186013419,2.2910636284593233e-31,0.0001202873939245,9.251840389035572e-07,8.543436901414992e-21,8.134599278697591e-06,0.0005588824304242,2.8899430849345044e-05,0.0001469048951818,7.500032290109357e-05,6.523493047077413e-06,6.417361819460445e-06,2.7791468187890936e-16,2.0280595525750603e-15,2.7385008385282957e-17,3.159393972989025e-15,2.502620114168765e-15,2.728095688129064e-13,7.704600594105506e-14,4.990139831419452e-18,1.6449890099841886e-16,2.4615249832364845e-19,1.5940457187830597e-18,5.892953687227104e-09,2.3847452845585617e-13,7.831139565575156e-26,4.640536994156709e-27,2.803341441410513e-21,9.327294272720205e-14,8.798667957077633e-26,8.455161771771213e-09,1.0866985619586314e-14,5.928316529067745e-08,2.1137391826639038e-16,5.468756751673996e-06,4.0970882228951154e-27,2.2673919135020496e-18,3.08195262688939e-29,3.001223018897306e-15,1.7585473097057391e-06,8.751794279545209e-17,0.0,0.0,5.65224307075992e-08,2.9637931576644402e-18,5.568999076434674e-13,4.767252652566982e-07,8.039662851164935e-09,5.697902498553889e-09,1.0237375080968406e-18,8.845027941391625e-08,6.910991817299664e-07,4.3982455297724804e-07,1.1223821060497996e-07,7.451502207733635e-09,9.419625113466688e-26,9.289427330259644e-23
0.026875,0.0406549714945581,412.6484100668142,0.8837368881774157,0.6880105723175657,6.257065584391382e-28,0.0274613415365745,0.0256478684431748,0.0455224972990458,0.2002301353052633,6.052794640106246e-07,3.427960314848695e-16,2.8334985753509962e-14,2.438432903384738e-11,8.231026328700357e-06,0.0050246982525231,4.811956213165663e-27,5.080139010892548e-21,4.079942452083898e-07,2.5031712224579077e-06,0.0009713145905498,0.0026550187062783,4.432690169377795e-16,7.807939443806001e-32,2.483372409558924e-30,4.201491059555791e-21,6.5390470300416416e-12,1.142822161168708e-06,6.1656128295608224e-18,1.9088185562683503e-27,1.8046662327490765e-07,1.9059468467848218e-30,3.700962659293736e-22,1.1352465385302233e-07,1.835202373935512e-13,1.3807991541048024e-06,8.291178941065119e-18,1.1019604480727925e-05,2.43630683828986e-09,1.3577303693759188e-17,1.08239066485545e-15,4.266409338786137e-15,3.701755887459524e-17,6.071923953069222e-08,1.0917553166122732e-22,0.0032588718015192,7.912515298850588e-31,0.000145319068176,1.1193711566643485e-06,3.715863535129683e-20,1.0135965840867654e-05,0.0007043623676146,3.5525313322359875e-05,0.0001767874597607,9.151177642845689e-05,7.776190419660152e-06,7.830139109120471e-06,5.697647781082982e-16,4.0849897598574025e-15,6.616039219974817e-17,6.623900541577096e-15,5.052744700206782e-15,4.832341322333049e-13,1.3596796209438697e-13,1.0361744245268318e-17,3.0966881357988153e-16,5.298297505425859e-19,3.452916485367239e-18,7.293688273266337e-09,3.877582370342148e-13,1.0436308220279092e-25,7.596991489893862e-27,5.220949451965985e-21,2.308947373591468e-13,1.456012093007568e-25,1.0043840473202684e-08,1.0431244766681681e-14,7.459895245499382e-08,5.408446591499386e-16,6.910917460705989e-06,1.2845384148803106e-26,9.677404195453677e-18,1.989331896927263e-28,2.975774792946261e-15,2.2590122840916057e-06,1.8794180568565795e-16,0.0,0.0,7.433003635131332e-08,6.847483331840635e-18,7.18293082951463e-13,5.969112733121788e-07,1.0880332758902051e-08,7.844272339649936e-09,8.357722860464334e-19,1.1121887375899526e-07,8.766222627892694e-07,5.73332209581413e-07,1.4307874427804246e-07,1.0134436829972508e-08,3.1196281689783053e-25,3.2611243171266147e-22
0.027,0.0421335474839031,427.3918786037642,0.8527242309337193,0.687856454611639,6.196622742052054e-28,0.0272599960969854,0.0254968491969917,0.0453812517638825,0.1990208848238394,6.765872141403974e-07,5.784720117599803e-16,4.8165030366002124e-14,3.350854476862731e-11,8.513816967507824e-06,0.0056170726821269,4.7493193553969135e-27,5.082729410874743e-21,4.946009490236252e-07,2.946304107911675e-06,0.0010975105351501,0.0031079409281275,7.318120695903996e-16,0.0,7.805940397447364e-30,8.539135874206075e-21,8.559489330408468e-12,1.3317637915694843e-06,1.1877576762299644e-17,6.836199184090401e-27,2.0903159792614229e-07,6.455932119769391e-30,6.5286801965494605e-22,1.3267880530344002e-07,2.562588761378452e-13,1.6484155360557214e-06,1.6219557803990706e-17,1.2818429214016166e-05,2.8708736477844806e-09,3.047483589365496e-17,1.4650965076169444e-15,6.699822164114666e-15,7.888524520250941e-17,7.260502534203478e-08,3.5406181828010293e-22,0.0036580004283972,2.800466064020877e-30,0.0001751322011668,1.3572297393677875e-06,1.6956503463810612e-19,1.2596764683559582e-05,0.0008853750546441,4.357263743592603e-05,0.0002122303893806,0.0001113889637895,9.248288159692692e-06,9.530891474088063e-06,1.1950665633612678e-15,8.398880745672709e-15,1.6365787883340298e-16,1.4137168694361298e-14,1.0369550931667148e-14,8.601739572160938e-13,2.407600334770104e-13,2.184637158768729e-17,5.922967744363674e-16,1.1593023208602271e-18,7.626806888550013e-18,9.003082972904203e-09,6.391704302965487e-13,1.4162497807855511e-25,1.2493339515793885e-26,9.79681384594598e-21,5.923914845225142e-13,2.3345272169774546e-25,1.1899049573540256e-08,9.858570754601172e-15,9.361666030129824e-08,1.756639427002528e-15,8.711138832781666e-06,4.117960428340816e-26,4.6948262968536036e-17,1.3629831596806467e-27,2.9424752810102043e-15,2.8921367347861e-06,4.090598818247287e-16,0.0,0.0,9.727979827868505e-08,1.606343926121222e-17,9.240129389113209e-13,7.454614306309311e-07,1.4683811922624628e-08,1.0769654864363692e-08,6.41058752534e-19,1.3948320290539584e-07,1.0976669650001895e-06,7.409272829673438e-07,1.815498913220693e-07,1.3746217300907572e-08,1.0614993962605134e-24,1.1952625078943577e-21
0.0270625,0.042933906338864,435.3647696627455,0.8368280283929391,0.6877778493200816,6.165926795892484e-28,0.0271448522395738,0.0254088658276941,0.0452962295483057,0.1983602081806992,7.152112288033313e-07,7.575387466582666e-16,6.31220957683156e-14,3.946434063423472e-11,8.658005801231627e-06,0.0059364670357929,4.717450289688319e-27,5.084148896421813e-21,5.468098944760717e-07,3.195655154975628e-06,0.001166503241621,0.0033623773482362,9.461491294349322e-16,0.0,1.4023899499605938e-29,1.2304899646995415e-20,9.82465642619305e-12,1.4372757442352463e-06,1.6621769125746928e-17,1.314823874402639e-26,2.2494027712961706e-07,1.2223776984716497e-29,8.73532380338235e-22,1.434012034698015e-07,3.046191316149439e-13,1.8008556376142851e-06,2.2890341171122717e-17,1.3823013769118776e-05,3.1161499733916944e-09,4.623543186225587e-17,1.7086567089282457e-15,8.303296201916081e-15,1.162999748131141e-16,7.938428459316439e-08,6.458880518460968e-22,0.0038743803771874,5.444834935477533e-30,0.0001922625984052,1.497890875671032e-06,3.684739477790464e-19,1.4045627866065354e-05,0.0009929309631271,4.826885128848145e-05,0.00023253038764,0.0001229049683534,1.0085595850678694e-05,1.0516231050260664e-05,1.7509508479975857e-15,1.2170659256432551e-14,2.602407060897806e-16,2.0841305542080944e-14,1.4986822867297767e-14,1.1522733080401144e-12,3.214245143611506e-13,3.204332549937012e-17,8.260436301292657e-16,1.7331460527926253e-18,1.1470094112363392e-17,1.0003516363264971e-08,8.278601368276316e-13,1.683453620682343e-25,1.6142456685707823e-26,1.3518658687445851e-20,9.599514535941286e-13,2.9189025374249445e-25,1.2948823396941808e-08,9.504852910538304e-15,1.0489645082119513e-07,3.471566364943363e-15,9.783574083217582e-06,7.4414421043989e-26,1.0719190757626791e-16,3.670989174176656e-27,2.921964370110959e-15,3.2726706078362157e-06,6.094318109189672e-16,0.0,0.0,1.1121390161032325e-07,2.5378692901711608e-17,1.0485589082369281e-12,8.332796079679403e-07,1.7076365730175528e-08,1.2635747880251958e-08,5.480337326684869e-19,1.5624798119317486e-07,1.2212421236703085e-06,8.398796090044728e-07,2.043463937160748e-07,1.602794649434276e-08,1.9798605101060454e-24,2.3239113883958038e-21
