,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
10,0.026250000000000002,0.1857153832402578,298.0215532459136,1.2703402358347584,0.6147114186842164,0.0,0.09536378081720974,0.1032267319281946,0.18664624474855165,1.765356201787303e-08,2.2577102248014474e-23,2.680644074761865e-21,7.911894002119455e-17,4.815798183847877e-05,1.4406353325160716e-06,3.4635421015760566e-73,3.498829872901397e-22,1.3329387847540728e-09,2.975510789412409e-10,9.658076320414848e-07,4.167108813922842e-08,4.040987060545287e-25,0.0,1.1357945789464486e-45,6.255994376796375e-28,6.080367731753976e-13,3.1008777226957655e-10,7.269734680434148e-28,2.2357852642454386e-38,2.5073325627872025e-09,8.019982025922277e-43,1.5128527362924303e-28,3.102474339335021e-11,3.4117805647764885e-16,1.9140250246310995e-10,1.2264542752600782e-27,3.2952707522529887e-09,1.6350003271815077e-11,1.8382798212685497e-26,4.898769519892723e-24,3.0340276656795827e-21,2.6182214838610764e-27,4.082760808615865e-12,3.745251735045048e-25,1.1773776941411023e-06,4.6210085135811575e-20,9.563950273811353e-10,1.97968007822988e-09,2.345418118733514e-32,2.4266655020860387e-10,7.446294501178493e-10,1.0169508020012693e-09,9.33655814724419e-09,2.9656378026151123e-10,8.377709397163239e-23,7.135316103346987e-22,2.5657546925565316e-27,1.095154025533222e-11,1.7446190657173516e-28,1.504715744140759e-28,0.0,9.440229646187936e-19,9.174523785880667e-35,1.010135798875313e-24,3.673909684887823e-30,3.2274150002428854e-14,4.219115925817986e-18,1.2506819278203397e-26,0.0,1.245190847776869e-30,6.944931242131268e-13,5.105072791770266e-15,3.1369017641162497e-11,9.144443943105318e-11,8.997560546267727e-14,7.249794251959328e-20
11,0.026500000000000003,0.1858261894557008,298.0746925968341,1.2695827495876304,0.6146790188609833,0.0,0.09536675682597054,0.10322904565595227,0.18663579790319165,5.6538429937803275e-08,4.793704421405927e-22,3.3261082094591323e-20,1.0856430048611264e-15,7.68686356309878e-05,4.870904013878507e-06,3.458264516643443e-73,3.522986224308676e-22,4.538947122837631e-09,1.3412115741967196e-09,3.2880270679070195e-06,1.7650102199509613e-07,2.2160009607403546e-23,0.0,8.735614558073761e-43,2.6912995102168185e-26,1.9146010538620293e-12,1.319256854384893e-09,4.4265808411750294e-26,1.1816366373559667e-36,1.0032337886528846e-08,2.0504102000361628e-41,6.512950147105703e-27,1.3393814511994666e-10,3.600144830065926e-15,9.171398878994943e-10,6.961445980573656e-26,1.362072362980572e-08,7.201383234578125e-11,7.232557641998641e-25,3.2101759405913675e-22,3.2756847685161333e-20,1.2054158755084196e-25,1.9721260065875854e-11,4.606199391896605e-24,4.018313558505942e-06,5.720309714387396e-19,4.749353195403841e-09,8.003146932458944e-09,1.096175224038664e-30,1.3796372422781416e-09,4.441436282071092e-09,3.4973623760174007e-09,4.538770508832904e-08,1.5323363081539136e-09,1.1477732042118772e-21,9.754565918135312e-21,4.5311858013316245e-26,6.772370381366621e-11,1.1655235227082482e-26,1.0048944810819358e-26,4.019974104625847e-15,1.2888062820228044e-17,4.549750562127223e-33,1.2530924200223591e-23,4.84329303956861e-30,1.5022882640075894e-13,2.7254198855254713e-17,8.316073576414421e-25,0.0,1.5529422238798897e-29,4.908929008054143e-12,2.3590912522525838e-14,2.0726146698255284e-10,5.652079908341381e-10,7.121780099500884e-13,9.438169837569699e-20
12,0.026750000000000003,0.186070108316411,298.2594626424549,1.2679184672771533,0.6146181781659389,0.0,0.09537215928638616,0.1032332013286973,0.18660957511127707,1.8189387206965518e-07,1.1159511611636839e-20,4.35300280799143e-19,1.497141636707152e-14,0.0001239491826104962,1.6534035365718957e-05,3.492458565778307e-73,3.5595806591963545e-22,1.5525893486737244e-08,6.051758972382563e-09,1.1238133402953865e-05,7.492901972783564e-07,1.2692217157842457e-21,0.0,6.691290489477932e-40,1.1793216125800651e-24,6.141345308674534e-12,5.625177185142378e-09,2.86216362585096e-24,6.499047852727882e-35,4.024824355833685e-08,7.362417072905982e-40,2.8616585400384473e-25,5.794682966595248e-10,3.69330767569402e-14,4.401720636632549e-09,3.9939357577941666e-24,5.643713131291519e-08,3.1773340900809814e-10,4.0212161414072864e-23,2.0928359531344113e-20,3.6619578229976515e-19,6.367170961581304e-24,9.540851714619392e-11,5.991920033783122e-23,1.3767569920109035e-05,7.511936964077342e-18,2.3618483555231254e-08,3.244633443053189e-08,4.898906308320612e-29,7.850863589324137e-09,2.6497583254253555e-08,1.2074063196287974e-08,2.209735542884515e-07,7.927581853292035e-09,1.5953103887812597e-20,1.3542093172435693e-19,8.1219157731673855e-25,4.187618224326416e-10,7.864359930566538e-25,6.7712448003901125e-25,3.139129154135467e-14,1.7787941760896252e-16,2.3793773344516355e-31,1.6581249968993175e-22,1.318104808809251e-29,7.004848744866506e-13,1.7491227732494484e-16,5.525711997923439e-23,0.0,2.050046585911709e-28,3.5209615004330224e-11,1.3563845507193533e-13,1.3687230741796727e-09,3.496021650170598e-09,5.555085709484758e-12,2.2444995047745134e-19
13,0.026875000000000003,0.18633143858239873,298.5229658327495,1.2661402210480768,0.6145637462574729,0.0,0.09537666001929794,0.10323648689855869,0.18657828866706236,3.4901616226086866e-07,6.851925148200117e-20,2.2399524461462283e-18,6.705552594307959e-14,0.0001587796263236007,3.285133868218804e-05,3.559296875702246e-73,3.5848922254346873e-22,3.104533693146731e-08,1.4585431284020817e-08,2.2432100844320438e-05,1.7327202163794549e-06,1.310507446380731e-20,3.2244860024087537e-34,3.141431718127785e-38,1.0127788125429417e-23,1.1881539279532012e-11,1.3047373505038004e-08,3.249332686254899e-23,6.893998703425591e-34,8.949126784655022e-08,7.690559389599817e-39,2.4664674828701716e-24,1.3578685709400124e-09,1.5086708183866406e-13,1.1106216183031847e-08,4.092107222031863e-23,1.283193286952544e-07,7.549036608537869e-10,4.2542070457708125e-22,2.3560179314418374e-19,1.4762221947989457e-18,6.496322794229631e-23,2.4212201613944297e-10,3.0016928625153024e-22,2.7523415628479242e-05,3.7837792766293556e-17,6.114971832339583e-08,7.271189735438274e-08,4.952362290014019e-28,2.2460063737000318e-08,7.849168745849912e-08,2.426039564928481e-08,5.633220683065323e-07,2.1127953861295252e-08,7.241981569397951e-20,6.143242241585341e-19,4.4076583361758376e-24,1.275901397136984e-09,9.04447560946726e-24,7.775236183382656e-24,9.340536592665268e-14,7.993198735821327e-16,2.7112753093388995e-30,8.416433046937878e-22,4.138370955217993e-29,1.7310616728135862e-12,5.498264912439232e-16,6.386742682876363e-22,0.0,1.0401383745935164e-27,1.2059396163956204e-10,4.041065399774397e-13,4.379541914991572e-09,1.065546793877437e-08,2.0282939244822184e-11,5.303607332514589e-19
14,0.027000000000000003,0.1868292991037921,299.1104445507907,1.2627662495024488,0.6144752291118202,0.0,0.09538312888384236,0.10324063580553629,0.1865144111618259,7.013647094518278e-07,5.006293866413016e-19,1.3702225939192436e-17,3.3778621768888424e-13,0.00020470383082838277,6.867589571655568e-05,3.726705412942413e-73,3.616568765978151e-22,6.544397393771887e-08,3.800143282989245e-08,4.71486533066626e-05,4.3083220616668455e-06,1.6411052939605748e-19,2.3639252737891027e-33,2.0138696577439324e-36,1.0255831536403619e-22,2.426753598730204e-11,3.2550924443225065e-08,4.544400202661838e-22,9.289227684225701e-33,2.1274274298943796e-07,2.3794710911212137e-37,2.5181654609194694e-23,3.4275755111460624e-09,6.530746561797937e-13,3.051187775766433e-08,5.094171710089653e-22,3.12929324120516e-07,1.936043153751445e-09,5.546907659998026e-21,3.2096151682615087e-18,7.101303788419634e-18,8.178407930473536e-22,6.695792049104907e-10,1.8052007046335214e-21,5.794482267791573e-05,2.2854667539468116e-16,1.730329576759859e-07,1.7448720171453818e-07,6.368540380191983e-27,7.123234986035948e-08,2.5899666185332263e-07,5.137628852643767e-08,1.565975150600012e-06,6.179878164580019e-08,3.7615533129531877e-19,3.186975446041604e-18,2.8296380143939945e-23,4.347062913846572e-09,1.286813657256655e-22,1.1021730472885958e-22,3.0233396656621496e-13,4.0581556393507995e-15,3.904983176638974e-29,5.1473142314295445e-21,2.2204970409721065e-28,4.643773631609786e-12,1.9586286935802964e-15,9.073735499380925e-21,0.0,6.387458106887625e-27,4.693613306358755e-10,1.3498544937631363e-12,1.5779224336658718e-08,3.632278975806633e-08,8.48098694858204e-11,1.5900141628210787e-18
15,0.027125000000000003,0.18782469808498176,300.4153708380783,1.2560741193383296,0.6143238602522323,0.0,0.09539174930300112,0.10324428621493512,0.18638003234929582,1.4422360565332452e-06,4.151061021092782e-18,9.522300996463646e-17,1.7935900253244657e-12,0.00026513840556610267,0.00014707674311657468,4.12101204623458e-73,3.656080568565676e-22,1.417760389427339e-07,1.0189676919969741e-07,0.00010157848768330735,1.103361169824564e-05,2.2362691717409605e-18,0.0,1.5502964724565738e-34,1.1241294524765373e-21,5.159691587198366e-11,8.363307586293403e-08,7.012124062775222e-21,1.497321607184027e-31,5.203198135303121e-07,2.129024931481224e-35,2.8103800181660436e-22,8.9128828491446e-09,2.913584094819785e-12,8.649496228978685e-08,6.991272879902576e-21,7.855971617622378e-07,5.117419533936254e-09,8.02842570270006e-20,4.663561693246017e-17,4.316345908911501e-17,1.1544738416101862e-20,1.9108839888354216e-09,1.2440307178217345e-20,0.00012501785374438064,1.5737369508349442e-15,5.054959223417496e-07,4.314228805365679e-07,9.714865856620854e-26,2.335150790971541e-07,8.829855640031975e-07,1.115510970479351e-07,4.492795069782592e-06,1.8670645874324232e-07,2.1380528955641924e-18,1.8069660262233025e-17,2.0244621851525347e-22,1.5313963514565774e-08,2.0301504717257397e-21,1.724476061974589e-21,1.0207051412777119e-12,2.19376527050644e-14,6.492728525045267e-28,3.6080843691478747e-20,1.7719962116155804e-27,1.2848627158327415e-11,7.355317162665399e-15,1.422293391580226e-19,6.89009932752461e-16,4.564580211800652e-26,1.888814161312386e-09,4.670303565563435e-12,5.873554293540438e-08,1.280318809090214e-07,3.6651395549386674e-10,5.247505194692551e-18
16,0.027250000000000003,0.18987913941056084,303.29489531637824,1.2424838260861557,0.6140543012393763,0.0,0.09540017978637937,0.10324128954296959,0.18609315865448744,2.9906265207976288e-06,3.832360443076892e-17,6.920610980744205e-16,9.672956518659763e-12,0.00034431610930097805,0.00031742709911248255,5.0064030390548756e-73,3.705027569264536e-22,3.115484956378344e-07,2.7426437950664145e-07,0.00022072743074087723,2.847705609193798e-05,3.127832807650331e-17,1.3493420211527188e-31,1.3387510640669418e-32,1.2730393299829745e-20,1.146717124736909e-10,2.164481601036259e-07,1.1375151120625968e-19,2.8633333397334694e-30,1.2828132443825565e-06,2.781250090487904e-33,3.3090589288107934e-21,2.3345268984005217e-08,1.3036613099649727e-11,2.4681562815649554e-07,1.0163225643935572e-19,1.987516896765653e-06,1.362762359577586e-08,1.236976985322473e-18,6.650392211443481e-16,3.6123781435896495e-16,1.761780841812533e-19,5.489071189390377e-09,9.132577787343835e-20,0.00027189412407961996,1.1365709314173875e-14,1.4863792345421281e-06,1.0782759117442113e-06,1.6191321214449189e-24,7.694936267990879e-07,3.0206850759057195e-06,2.4429038011276325e-07,1.2973899366559258e-05,5.675944521394991e-07,1.337818903456149e-17,1.1246758990174572e-16,1.6415469149676488e-21,5.418357323218211e-08,3.4124557118155976e-20,2.844941878599607e-20,3.597972930255632e-12,1.2325241448476021e-13,1.1048308873320109e-26,2.6779625016829598e-19,1.7492727577458752e-26,3.579045003340546e-11,2.886635061427815e-14,2.353704083912021e-18,8.577660435673352e-15,3.5763406393032304e-25,7.61982690189894e-09,1.6241231437412278e-11,2.190090303056319e-07,4.5325186995907705e-07,1.586639346491917e-09,1.7768728676778185e-17
17,0.027375000000000003,0.19418021637386243,309.57179861827206,1.2149630684975767,0.6135638693582454,0.0,0.09539622434520206,0.10321055614912843,0.1854814781557452,6.1843951159397845e-06,3.89753473324284e-16,4.8138287788227645e-15,5.162429637030298e-11,0.00044705040099288874,0.0006818576071409883,6.85849983944449e-73,3.7648947522134657e-22,6.907619046286181e-07,7.287061353867357e-07,0.00047819041691546404,7.306939060377209e-05,4.3245315650347805e-16,0.0,1.2467531793605253e-30,1.449409416540336e-19,2.727038901020451e-10,5.563589628554072e-07,1.915065668503482e-18,6.891292841191929e-29,3.146121080244866e-06,4.3424322735889355e-31,4.083007226949948e-20,6.072672469087288e-08,5.7130523773577246e-11,6.986916992338022e-07,1.5614975355197112e-18,4.9987580594675934e-06,3.605607982076765e-08,2.030667981769178e-17,8.566381674709782e-15,3.976370292992814e-15,2.91700532640439e-18,1.5640652630772372e-08,6.680717404319381e-19,0.0005888052805566165,7.847066146272071e-14,4.336008412303918e-06,2.6970325710055848e-06,2.7539424641753457e-23,2.5115319735526583e-06,1.02085168915821e-05,5.333158236588337e-07,3.716448553718759e-05,1.7113001732096198e-06,9.787421838340147e-17,8.136165130270807e-16,1.6535531559950092e-20,1.8973986085526203e-07,6.138161220579043e-19,4.907674018670181e-19,1.3626985112566942e-11,7.22795620895921e-13,1.663223082648741e-25,1.947826914829602e-18,1.8877359703403986e-25,9.8920801801837e-11,1.2140973791677928e-13,4.0908931510705676e-17,3.5340813785862795e-14,2.937163232609979e-24,3.0363789446627836e-08,5.591685696883345e-11,8.050752428119402e-07,1.5879761947961393e-06,6.78168343503267e-09,5.984503638990923e-17
18,0.027500000000000004,0.2031361962282373,322.94187005123086,1.1613973597327714,0.6126783508536897,0.0,0.09533686161345675,0.1030902651592874,0.1842047068014339,1.2596432626054807e-05,4.2775996948254456e-15,2.9550781111586775e-14,2.64384142136493e-10,0.0005777423091565168,0.0014369709549088606,1.022375136490656e-72,3.8366696528282947e-22,1.5434896803789036e-06,1.8749992387078614e-06,0.0010199207847320488,0.00018372434309356034,5.6765365534719255e-15,0.0,1.1919656496089847e-28,1.614905150023889e-18,7.217223723651892e-10,1.398523213677941e-06,3.346388860635012e-17,2.529667666755485e-27,7.567265186620651e-06,7.931828762521423e-29,5.29108561151372e-19,1.5447613017430602e-07,2.387645456387545e-10,1.93143029938832e-06,2.5946239789541775e-17,1.2316471736174985e-05,9.338579147129305e-08,3.640184336426379e-16,8.839216031667476e-14,4.753988908005633e-14,5.409798996905652e-17,4.3514928712803795e-08,4.724037414466222e-18,0.0012521741476889314,4.739238506891754e-13,1.2356294566070188e-05,6.699501642259811e-06,4.62523711977396e-22,7.989850637647615e-06,3.3491695877560106e-05,1.1460601939389424e-06,0.00010396543612027559,5.038528604143146e-06,9.459116724738744e-16,7.685232627848252e-15,2.4731273870276184e-19,6.470632604123484e-07,1.2236978288686317e-17,8.946309749541263e-18,5.824323511169135e-11,4.586772317954131e-12,1.8208920063113394e-24,1.3206141110266256e-17,2.1864669615605558e-24,2.670233783251461e-10,5.763631933529777e-13,7.489873608351183e-16,1.2314199094643599e-13,2.5284917174532298e-23,1.1747643428809288e-07,1.8751658566243633e-10,2.864152238002794e-06,5.4171047391007534e-06,2.8135807291189647e-08,1.9543536013491831e-16
19,0.027562500000000004,0.21114485815263956,335.01270183055516,1.1173460424985606,0.6119749474096741,0.0,0.09523685762059915,0.1029328475044637,0.18305949412501984,1.8151479812600807e-05,1.6091521724794837e-14,7.904860659921559e-14,6.285382175889026e-10,0.0006561742208007293,0.002105440342910236,1.2327658260127864e-72,3.8785610692501944e-22,2.399757719175899e-06,3.0581175142249484e-06,0.0015086662176412092,0.00029854111615306144,2.2322026839195233e-14,0.0,1.5313057795963009e-27,6.205647408935867e-18,1.3518389657042498e-09,2.2684593974721437e-06,1.6467683987763308e-16,2.4205482330668964e-26,1.1979697351174674e-05,1.447481696330766e-27,2.279800523610082e-18,2.523907112064959e-07,5.282969069821938e-10,3.317603908585234e-06,1.2533131642757216e-16,1.9765658894655567e-05,1.543853500336161e-07,1.880021624209598e-15,2.782076984940169e-13,1.8809002648760885e-13,2.8740071388604056e-16,7.50379460763464e-08,1.4272917755238224e-17,0.0018456676200056111,1.2267054273453807e-12,2.163750504690905e-05,1.0964396342728897e-05,2.2575664068392028e-21,1.4981489113316656e-05,6.382169901889111e-05,1.7024262420031163e-06,0.00017988351052535486,9.00429193592347e-06,3.837215259493843e-15,3.0569382479316935e-14,1.3651205548303324e-18,1.2690008828494145e-06,6.671775441654074e-17,4.5195623695948914e-17,1.5593284064391503e-10,1.3307650502377937e-11,5.8283301649769425e-24,3.812548287624979e-17,9.216550859754682e-24,4.5198450978492576e-10,1.6769127162861348e-12,3.861475342234742e-15,2.39449543541162e-13,8.89507842653129e-23,2.498907479940807e-07,3.636959318298359e-10,5.738104509439994e-06,1.062259093865679e-05,6.283145978782774e-08,3.6705135432311304e-16
20,0.027625000000000004,0.223114495811467,353.1167373592197,1.057402817578632,0.611030930055614,0.0,0.09502374960390883,0.1026339431403656,0.1813608321302543,2.61757810890337e-05,6.463635377179467e-14,2.0968756622478647e-13,1.4953226467620025e-09,0.0007430087323035016,0.003082044934424076,1.4264914419508361e-72,3.9246246497538195e-22,3.7958850596181054e-06,5.0132015885248385e-06,0.002237648999786856,0.0004893092474309345,8.949373417055448e-14,7.371763840648329e-31,2.132278427533652e-26,2.4174660702040697e-17,2.653304603845992e-09,3.704451000418142e-06,8.826647948624633e-16,3.413927165004661e-25,1.9087579211228393e-05,3.139037666187409e-26,1.020383048335107e-17,4.1547808272068707e-07,1.147880057553208e-09,5.7681177011330355e-06,6.725763155268612e-16,3.194370066633278e-05,2.577192615695752e-07,1.1036335410828163e-14,8.056218411551191e-13,7.543268229008744e-13,1.7506551821999735e-15,1.3102293064280296e-07,4.421455336813409e-17,0.0027216214604770137,3.030368852050448e-12,3.845329562629443e-05,1.825232763099922e-05,1.1672388452907189e-20,2.870011082145428e-05,0.00012441344180699282,2.536392832304469e-06,0.0003154284807050797,1.6366998384015437e-05,1.9140522666926323e-14,1.4827177356172022e-13,1.0084077757658453e-17,2.5557897954558732e-06,4.1360512784561196e-16,2.530791201557507e-16,4.432005449270781e-10,4.246943366818882e-11,1.6508653712808482e-23,1.0963493197657868e-16,4.2980970984537414e-23,7.731133667803363e-10,5.3370552127387114e-12,2.191548303231282e-14,4.747553056575903e-13,3.4137917822344057e-22,5.504010836138032e-07,7.234357543466125e-10,1.182050017065749e-05,2.1387515434514857e-05,1.462148547998274e-07,6.946017687677414e-16
21,0.027687500000000004,0.24054843072159157,379.49966234019996,0.9807667651925802,0.6098125645215797,0.0,0.094611642194701,0.10210181257295939,0.17891698343789092,3.743738989725282e-05,2.7324910878938164e-13,5.77266945045509e-13,3.461592104801082e-09,0.0008374936741261168,0.004459028822326987,1.5518228099457668e-72,3.975608507915203e-22,6.059677032031573e-06,8.107252936563655e-06,0.003294040608474562,0.0007956843960136767,3.519824207140561e-13,1.3570381648707733e-29,3.125606775162553e-25,9.38802670381037e-17,5.4334925452070024e-09,5.987249906959379e-06,4.964851676342e-15,7.305551551875002e-24,3.01632500196236e-05,7.757849159271238e-25,4.589711285482241e-17,6.771509377203411e-07,2.4335665462507117e-09,9.936097386040217e-06,3.90375067306372e-15,5.117325501231503e-05,4.2669580317544387e-07,7.210661986758208e-14,2.0363118092040585e-12,2.927554740149834e-12,1.1934077211503642e-14,2.266760597128584e-07,1.3914389663431032e-16,0.003972178744270132,7.150170258766152e-12,6.779256677945187e-05,3.053632836123919e-05,6.494837495856188e-20,5.455235155429254e-05,0.0002403203001813138,3.7508110493555996e-06,0.0005484013176643104,2.9527543041184953e-05,1.1650069631728118e-13,8.682794581364561e-13,9.81776577576811e-17,5.1112833317662415e-06,2.8224238730984503e-15,1.5333714192441534e-15,1.3279303875877228e-09,1.468728640186273e-10,4.3357748515942344e-23,3.084776465150452e-16,2.2069637990696695e-22,1.309418506772608e-09,1.8316377655470606e-11,1.3085760724168413e-13,9.312720231904843e-13,1.4630885802740423e-21,1.2004642608253942e-06,1.4283418994875993e-09,2.4090120430912806e-05,4.274007742664407e-05,3.375935912909599e-07,1.2583002770290255e-15
22,0.027718750000000004,0.2520491749085604,396.8708662436094,0.9360153680765232,0.6090770657608147,0.0,0.09427307442209869,0.10168824188329884,0.177292629390422,4.478558508625429e-05,5.945421090858771e-13,1.0356443591444826e-12,5.309560475082807e-09,0.0008884483459422895,0.005356579983654595,1.574943731461579e-72,4.0041205679656966e-22,7.759989599527254e-06,1.030609249947489e-05,0.004001261888081249,0.0010178858507994422,7.12565135874041e-13,0.0,1.3425814113956186e-24,1.9523003958491602e-16,8.144090648824437e-09,7.624331676507944e-06,1.2456456236229239e-14,4.11280664632989e-23,3.800406437349503e-05,4.349738162969583e-24,1.0232736896385663e-16,8.663219749903249e-07,3.616426046414032e-09,1.309499040387457e-05,9.998264082644404e-15,6.492055193268493e-05,5.509608641796118e-07,2.0561728632151235e-13,3.1564045270543345e-12,5.870267821722934e-12,3.4023511016725456e-14,2.9944030206683145e-07,2.551797876016776e-16,0.004796914175873577,1.1220832126805004e-11,9.051728825917266e-05,4.001233658138721e-05,1.687890076210556e-19,7.586919773162825e-05,0.00033679358568684716,4.567037429135182e-06,0.0007265226932168559,3.9927234481075255e-05,3.1750938442238257e-13,2.3086735693985592e-12,3.480899849147202e-16,7.3142480299806836e-06,7.903113896984234e-15,4.03899746035399e-15,2.5329399194799104e-09,2.878515816386876e-10,7.41698490032015e-23,5.316394782081991e-16,5.444626531442849e-22,1.7096976767967398e-09,3.805582494716814e-11,3.416237232521165e-13,1.316359944644029e-12,3.2901867881757638e-21,1.796693778853878e-06,2.028713036504889e-09,3.471168812593707e-05,6.110671565284174e-05,5.235568410964408e-07,1.636429839826932e-15
23,0.027750000000000004,0.2658018152115454,417.605373250852,0.8875856927821246,0.6082654942906395,0.0,0.09380648576323862,0.10113916710361698,0.17535673423044199,5.343355566945714e-05,1.3256133249957067e-12,1.9196882240141688e-12,8.08359226657587e-09,0.0009410849066570345,0.006408876166079749,1.5698786219985161e-72,4.034678695782247e-22,9.973420577402295e-06,1.3057424010239456e-05,0.004849297057338865,0.0012999717076037749,1.4415468184745753e-12,0.0,5.926446979244238e-24,4.0766378508628803e-16,1.2296011043535275e-08,9.681812573088452e-06,3.1736796612272935e-14,2.5625866040456994e-22,4.778350617421033e-05,2.5642236361317833e-23,2.274426409974779e-16,1.105521514180688e-06,5.3578073469273794e-09,1.723105973053062e-05,2.6254571159230655e-14,8.218093803398063e-05,7.102682136391604e-07,6.164441045589694e-13,4.747644987812115e-12,1.1216731462890889e-11,1.0036310103613339e-13,3.949778798511861e-07,4.666127320840199e-16,0.005773193934395378,1.7631042802401004e-11,0.00012077801501128506,5.2620930264929285e-05,4.836476215720238e-19,0.0001056094290790831,0.0004724377822063568,5.548630752664258e-06,0.000961459005212495,5.398712974829467e-05,9.089760017418871e-13,6.417360067991202e-12,1.3202864528867429e-15,1.049391904621315e-05,2.2779594032582668e-14,1.0979140789227345e-14,4.852914123406853e-09,5.765366430010181e-10,1.3010146533326087e-22,9.075923722929928e-16,1.3824185200914355e-21,2.2277202482048993e-09,7.913207077291124e-11,9.084792935831938e-13,1.8626842034046147e-12,7.656062815677126e-21,2.6959323375658093e-06,2.8872032306262322e-09,5.009214527995707e-05,8.756524225000224e-05,8.177843124589296e-07,2.0510479100612823e-15
24,0.027781250000000004,0.28205311838561187,442.0431676218884,0.8364448135327306,0.6073853214039203,0.0,0.09317777675704718,0.10042394052061428,0.17307626761533668,6.350265593046645e-05,3.0262140772685766e-12,3.684429473195499e-12,1.2180808494348757e-08,0.000995182119801952,0.0076261917122738285,1.5378763530715878e-72,4.067583717552814e-22,1.2847168529658266e-05,1.644397527218799e-05,0.005855048475280447,0.001653224283452976,2.9054240662881373e-12,1.1418696025538481e-28,2.6829843092624375e-23,8.537345866020109e-16,1.8669957665212654e-08,1.2228489163509041e-05,8.163620355795149e-14,1.7186001114674514e-21,5.9821845270014764e-05,1.5780089110350512e-22,5.017424882375913e-16,1.403462848983824e-06,7.900865800401731e-09,2.256051973347881e-05,7.020425748215204e-14,0.00010355516865754865,9.115944740375025e-07,1.9519132228426497e-12,6.92955314975044e-12,1.9427056929933642e-11,3.0458124483243435e-13,5.184197973680906e-07,8.432495945730874e-16,0.006914505625961355,2.7818070714226484e-11,0.00016043847374547164,6.93096951369144e-05,1.8868397776001894e-18,0.0001463779970902064,0.0006595739985159683,6.71625036686366e-06,0.001266451853271479,7.269120570658343e-05,2.699329707369222e-12,1.8387923560477977e-11,5.255758292643922e-15,1.5001815529295898e-05,6.691916280670135e-14,3.058388034609429e-14,9.303846597697605e-09,1.175691312515971e-09,2.3633259481915947e-22,1.5280177761614615e-15,3.588605766160596e-21,2.8874849957588204e-09,1.6299660140592622e-10,2.476318153433382e-12,2.6229493059436617e-12,1.8234426528404218e-20,4.013476444514891e-06,4.092551220302478e-09,7.186819979628725e-05,0.0001249755266422887,1.2732276909250466e-06,2.4131754289987812e-15
25,0.027812500000000004,0.3010258376909502,470.47716191520436,0.7837262204572069,0.6064475324858575,0.0,0.09234833685846154,0.09950922142991123,0.17042083777673053,7.510236846395532e-05,7.02352564257974e-12,7.264293221133137e-12,1.814179866656472e-08,0.001050517690302461,0.009015934499923065,1.4806453834512127e-72,4.1031445545525947e-22,1.657400784736041e-05,2.0543693907063696e-05,0.007034793903897684,0.002089565787960091,5.830199712710839e-12,0.0,1.2296300514057817e-22,1.7911325132621248e-15,2.8459974419876353e-08,1.5332589672768156e-05,2.1004559165783749e-13,1.2011829255993597e-20,7.444723357019612e-05,9.98949609273317e-22,1.095029747595784e-15,1.769016973377556e-06,1.159266865992346e-08,2.9317696074728545e-05,1.8992425085015766e-13,0.0001296604024381704,1.1623808702649097e-06,6.38981485197671e-12,9.850077599676259e-12,2.8458973332460024e-11,9.354286332230812e-13,6.75362166279555e-07,1.4974801852013327e-15,0.008232355300448807,4.4183404247175716e-11,0.00021158755604419374,9.12964740179118e-05,1.4057356900108283e-17,0.00020127460927093723,0.0009127712957539179,8.090179056323693e-06,0.0016560792073209553,9.716983339970297e-05,8.20486730521123e-12,5.3466229596408497e-11,2.1535708502165867e-14,2.127873386686792e-05,1.9851348080856504e-13,8.668375534650476e-14,1.7762503258858197e-08,2.437458246228016e-09,4.440760938782355e-22,2.5307286466812766e-15,9.256663842993352e-21,3.714374410689644e-09,3.2762172488234626e-10,7.1060116706000156e-12,3.659680413885451e-12,4.3842080455136336e-20,5.875872284763322e-06,5.753647398197758e-09,0.00010197386590210022,0.00017687098298947192,1.962531480407392e-06,2.566993789329247e-15
