,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
135,0.028328124999999996,3.145912074161988,1929.2470352754783,0.16367340711007503,0.6718143480471361,0.0,2.0086795205284973e-08,0.0174068847357823,0.079713296535605,0.00266726161844843,5.891389848980402e-05,0.0002629287520395041,0.0007636695372773035,0.001682053004333468,1.1470414828042397e-05,4.578316769895917e-07,0.09567119757466817,0.07435750964716772,1.4829163725963e-05,0.00011775543505667145,7.734893070511944e-05,0.000157897200918143,3.6363244764549063e-06,0.000650022888497646,1.3496216084597393e-07,6.276861910720085e-09,0.00014871844546524382,4.514965198854292e-07,5.489727390648856e-06,5.418202284039985e-06,0.05318146406145095,8.162424705487385e-06,0.00018584200540261548,0.0003793287510317596,0.0004557457206873018,2.537068774491772e-07,1.7249793425718576e-07,8.146562997489768e-05,5.6707419223372574e-05,4.1958043171821045e-05,1.5424222071427426e-05,3.260518455460824e-12,1.66902167022984e-09,7.883935037152887e-10,5.732461623848555e-13,5.1730756917455636e-11,2.140959904748608e-08,9.20024419602395e-09,1.7155987151789798e-06,5.412693601993551e-09,1.480742794944111e-10,1.916934661057958e-10,2.907519726110892e-10,1.4406783507747073e-11
136,0.0283359375,3.1534676355613422,1934.3973294992159,0.16328125294129667,0.6718000186955925,0.0,1.1410859229621278e-08,0.016374939944546255,0.07977672152301724,0.0027497620683490415,5.140798670581896e-05,0.0002697754833092511,0.0007784155860306843,0.0016732381775849902,1.0461056537833014e-05,4.5726323611908097e-07,0.09495155478517014,0.07626929320201631,1.2656107317529848e-05,0.0001053452920163807,6.466866771744916e-05,0.00014566744030568296,3.336854605069751e-06,0.0005887353025064025,1.2041452631760597e-07,5.614169289546567e-09,0.000129175093009244,3.8694636789532776e-07,4.082644424628863e-06,5.636520552811674e-06,0.053255897793011216,5.383918731184529e-06,0.0001481675420321367,0.00031365502370214174,0.0003527893503282181,1.9662364482154316e-07,1.33352378550764e-07,6.683978020060408e-05,4.654442301756092e-05,3.2392498785318025e-05,1.079389509756129e-05,2.8155318145910815e-12,1.7251436678940696e-09,6.495739709343193e-10,4.3175135488441506e-13,3.904396085590293e-11,2.247590182628265e-08,8.604749774364495e-09,1.2935420552047024e-06,4.0235235230902725e-09,1.391803874474183e-10,1.9897420593435122e-10,3.071819203159907e-10,1.0020983464789764e-11
137,0.028343749999999997,3.160209465578208,1939.1062260834158,0.1629329167381704,0.6717726907513643,0.0,6.684020448695815e-09,0.015419582115216008,0.07981474787094954,0.002825402089959726,4.480674646618181e-05,0.0002762002343058543,0.0007922636050422388,0.0016655594784354014,9.587816083228272e-06,4.5803697414716644e-07,0.09420860509308068,0.0781302256186613,1.0776496059936876e-05,9.402521481246653e-05,5.400506924941569e-05,0.00013376021357813518,3.046610936423439e-06,0.0005308202159761086,1.072927685352811e-07,5.013649420860362e-09,0.00011238510783124236,3.321177394577652e-07,3.0248399597049817e-06,5.845153430664758e-06,0.05331436280690536,3.4961098250860664e-06,0.00011741943186056544,0.0002582868228528152,0.00027221692102060157,1.5191119035857627e-07,1.0279430178665925e-07,5.4449376256939843e-05,3.7930172526855654e-05,2.4861053344018643e-05,7.444517368649101e-06,2.4321790861692e-12,1.7858610986164997e-09,5.354958501031554e-10,3.2344487879096963e-13,2.930517394385592e-11,2.3520483484475337e-08,8.005153283531951e-09,9.710521714596686e-07,2.9986440379871653e-09,1.3005284271481216e-10,2.0602163008242095e-10,3.2309320088684976e-10,6.959205157424338e-12
138,0.028359375,3.1715700203327057,1947.3550187781211,0.1623492909960918,0.6716859986936538,0.0,2.9308080481343226e-09,0.013725073726442792,0.07982272748483189,0.0029565894439558186,3.4048828628210044e-05,0.0002877906962002398,0.0008168352708144898,0.001653518406390603,8.179720452490954e-06,4.6151330378697654e-07,0.09267856918880024,0.08169012258811047,7.828895854777244e-06,7.457168332980055e-05,3.7886615107308393e-05,0.00011129656904980021,2.5046810919170856e-06,0.0004264279642010286,8.512766650724515e-08,3.986824489894563e-09,8.577038567005405e-05,2.472891756202756e-07,1.6979326636014547e-06,6.232551098526485e-06,0.053392170790772533,1.522632776472917e-06,7.348234112628553e-05,0.00017467699512169427,0.0001639209166198812,9.170747678251231e-08,6.181258014521447e-08,3.580190501677511e-05,2.4952734144122607e-05,1.4676758038579855e-05,3.5819479528434164e-06,1.8327596741933395e-12,1.9165325675931603e-09,3.6570667259443216e-10,1.846202668963108e-13,1.6789971264075337e-11,2.5529044893737097e-08,6.827679230905479e-09,5.5022079887081e-07,1.7180895593014552e-09,1.1169394246166929e-10,2.193918637486636e-10,3.530980678816095e-10,3.4041682234215805e-12
139,0.028374999999999997,3.1808013646830946,1954.3959961780583,0.1618781193497557,0.6715719814808573,0.0,1.4557975524281046e-09,0.012273769202708543,0.07976057756641572,0.0030639707842653437,2.5819335871396093e-05,0.00029781265965221827,0.0008366855630351799,0.0016454465391308396,7.087073582202183e-06,4.648711927339532e-07,0.09113824242812237,0.08503539718810943,5.688991801150792e-06,5.879247612660431e-05,2.665750472340306e-05,9.116454863647768e-05,2.0250920595966902e-06,0.0003379305657722335,6.717966115718823e-08,3.1522424310483957e-09,6.567736976954008e-05,1.849489684460889e-07,9.564726414002017e-07,6.580573573915184e-06,0.05343629814236414,6.477862896653139e-07,4.5259764246433805e-05,0.00011682653340953351,9.814846600646967e-05,5.500382500866453e-08,3.695061936796807e-08,2.3080757403847813e-05,1.6093987246240463e-05,8.546238580919036e-06,1.6754428323386078e-06,1.3843025604100082e-12,2.052487510601398e-09,2.506998146931385e-10,1.0518404645712064e-13,9.597581495108363e-12,2.7417299029957718e-08,5.716697263949549e-09,3.087598266536794e-07,9.862078305905734e-10,9.39997468640194e-11,2.318891505951518e-10,3.8060033235035526e-10,1.6647405324878012e-12
140,0.028390624999999996,3.18840436416372,1960.4795181132622,0.16149210806025938,0.6714411872477166,0.0,7.813523212866162e-10,0.011032673907724874,0.07964488529134137,0.0031503187806327304,1.956291019712216e-05,0.0003063827886988045,0.0008516387562037842,0.001640841059420438,6.222881768933353e-06,4.669953944705449e-07,0.0896231456174983,0.0881621705497396,4.153335025460429e-06,4.614996136093957e-05,1.8870259294459406e-05,7.365027921510102e-05,1.6140856313133817e-06,0.0002648539757345987,5.271873864246898e-08,2.480227958873213e-09,5.037860403938676e-05,1.3874066191067318e-07,5.441356575274168e-07,6.889221334176203e-06,0.05345869991386385,2.704683732597227e-07,2.750981459582032e-05,7.743358090877489e-05,5.850569845839201e-05,3.2806160988023653e-08,2.197589759088162e-08,1.4626727846912676e-05,1.020355495716519e-05,4.925420163195306e-06,7.650299212866498e-07,1.0471583423119297e-12,2.1878019989812527e-09,1.72699428500374e-10,6.024105778955731e-14,5.5134244841288185e-12,2.9171371330193966e-08,4.70807515350513e-09,1.7210431341882684e-07,5.658144317941953e-10,7.769753994176079e-11,2.4354620110463413e-10,4.054857221677726e-10,8.159234837437208e-13
141,0.028406249999999997,3.194760010290637,1965.7987162817935,0.16117083599398288,0.6713014992490168,0.0,4.3658626536457944e-10,0.009972212591005636,0.07948987413577838,0.003218475502396234,1.4823803065261436e-05,0.0003136325692085917,0.0008618848881791041,0.0016391671824795592,5.527434142092314e-06,4.675208296230493e-07,0.0881580342188822,0.09107114588793903,3.0563942644139497e-06,3.6109174011086684e-05,1.346232389671625e-05,5.879208231166455e-05,1.2711378048681153e-06,0.00020574727539895185,4.114177782658544e-08,1.9435356671961175e-09,3.865641553762612e-05,1.0424556347818703e-07,3.144035758793222e-07,7.159595376301194e-06,0.0534674252800184,1.1115885997265341e-07,1.6527056470614266e-05,5.0925808417471086e-05,3.472763099595659e-05,1.945961948905779e-08,1.3003190432212342e-08,9.128117286656413e-06,6.370447281249548e-06,2.8150467885684417e-06,3.4191640619428434e-07,7.924067141411152e-13,2.318444041884313e-09,1.1962723013874566e-10,3.4901919919502686e-14,3.203541601364301e-12,3.0783650652003274e-08,3.82138486998548e-09,9.5405314453711e-08,3.238698464285028e-10,6.321970710036661e-11,2.5440111252449516e-10,4.2775820498531764e-10,4.011082719508628e-13
142,0.028421875,3.200157933450453,1970.5029216076405,0.16089897818777768,0.671158732215426,0.0,2.4801310060737966e-10,0.00906619089015686,0.07930751229145636,0.003271156568936487,1.1238733474494655e-05,0.0003196970377089783,0.0008678536049311197,0.001639901274352256,4.9594726363013235e-06,4.6644883708603977e-07,0.08675945060931435,0.0937664983614778,2.2714876379057625e-06,2.818269578000513e-05,9.682245091004156e-06,4.645319214286938e-05,9.911633402207795e-07,0.0001587070123974733,3.193452014705217e-08,1.5177321932738433e-09,2.9638738484083356e-05,7.835338290313291e-08,1.8505522263964315e-07,7.393761195228941e-06,0.05346779110797124,4.4785667418392485e-08,9.804410754306932e-06,3.322678734774697e-05,2.0481471382477935e-05,1.1454335202094337e-08,7.637282626562103e-09,5.607600993157966e-06,3.915163722318222e-06,1.5943686909191466e-06,1.4896765532751072e-07,5.990823488975669e-13,2.441867468843938e-09,8.335291372945359e-11,2.0529094496515965e-14,1.8896348227326263e-12,3.2251512896013964e-08,3.062703356254414e-09,5.254133019541037e-08,1.8433087483795182e-10,5.074573301832149e-11,2.6449456157794057e-10,4.475049621236073e-10,1.9750123988346918e-13
143,0.028437499999999998,3.204818848031691,1974.708161342702,0.16066497550072423,0.6710171458962944,0.0,1.401536134643048e-10,0.008291672082531155,0.07910769735849366,0.003310844746286352,8.523760845079805e-06,0.00032470758810683383,0.0008701028528749435,0.0016425573234039768,4.489775748837617e-06,4.639470258304575e-07,0.08543779655436677,0.09625490927887143,1.7054680584903804e-06,2.1950201001167935e-05,7.009038676301997e-06,3.639177054288564e-05,7.666059515428691e-07,0.00012173716278481414,2.466010986752322e-08,1.18157971875012e-09,2.2685197835921372e-05,5.883466149028502e-08,1.1033573884489451e-07,7.59448406711968e-06,0.05346326889271624,1.6774826392631903e-08,5.695113874339283e-06,2.1436415787063687e-05,1.1886937365804405e-05,6.626693564357663e-09,4.409842580231065e-09,3.3698762651188484e-06,2.353905851695498e-06,8.862647195567917e-07,6.053544341133428e-08,4.5184013014312773e-13,2.556608132709047e-09,5.841439951367024e-11,1.2199841855894024e-14,1.1260035023545935e-12,3.357612279838061e-08,2.4282606195124696e-09,2.8497397720537597e-08,1.0311111908669428e-10,4.0266817339312154e-11,2.7386809999244114e-10,4.6486717712471654e-10,9.652478397475937e-14
144,0.028468749999999998,3.2124466523281634,1981.8967757893631,0.16028348436947,0.6707474087462529,0.0,5.105718662080806e-11,0.007078123997304985,0.078680286169516,0.0033578421187020584,5.045775436924589e-06,0.00033193534361020957,0.0008652604244892307,0.0016523201951755306,3.7798556954105254e-06,4.553520670078886e-07,0.08304473761118292,0.10063267098835936,1.0316299737551148e-06,1.3523340995123572e-05,3.894998144911152e-06,2.2243855061016638e-05,4.606219355153939e-07,7.241528173398169e-05,1.488170500073519e-08,7.257818614626057e-10,1.3514220982507646e-05,3.4015093584692454e-08,4.7295499684147107e-08,7.903847386466218e-06,0.053446400607068165,3.280302579598406e-09,2.1102950555036842e-06,9.475932334890784e-06,4.452642713486354e-06,2.458270324078515e-09,1.6305047667447385e-09,1.3138126005589312e-06,9.184207372609683e-07,3.061257492232771e-07,1.3152246029679897e-08,2.629204737154633e-13,2.7564340735950857e-09,2.989862968527887e-11,5.1487351944162005e-15,4.78344759013047e-13,3.579757888643112e-08,1.512316132703713e-09,9.357677349485696e-09,3.6180294852458935e-11,2.5068554632479964e-11,2.905396194442858e-10,4.928074298414836e-10,2.6389847374229704e-14
145,0.028499999999999998,3.2187043661341077,1987.9860228886034,0.1599718663021526,0.6705016012086426,0.0,1.8754319132316494e-11,0.006173713358808605,0.07825848634264222,0.003376153534896777,3.0121717266271575e-06,0.0003363282751459814,0.0008524342571736844,0.0016652097884578003,3.2649089747307044e-06,4.438456594673742e-07,0.08097338614969792,0.10433732956084396,6.591777717991186e-07,8.325511409531923e-06,2.2174663851765796e-06,1.3396953630360361e-05,2.7382360682076117e-07,4.2865662236638184e-05,8.905083312913626e-09,4.443122827355357e-10,8.02271171071021e-06,1.966243252536446e-08,2.2252297192490022e-08,8.120740355794198e-06,0.053427096228803414,6.369401877377899e-10,7.759934820246813e-07,4.1515704484449444e-06,1.6667980751172497e-06,9.079104961326951e-10,6.005203358660132e-10,5.040468956770927e-07,3.526557053031077e-07,1.0568977954837613e-07,2.807682988871205e-09,1.5220716469903915e-13,2.9199895515221036e-09,1.569018321425418e-11,2.3728218509798392e-15,2.2183340867804896e-13,3.753250539738386e-08,9.221199872233119e-10,3.093864625654197e-09,1.264841989553897e-11,1.5258088832909454e-11,3.049556285635556e-10,5.136838073352369e-10,7.451790902892214e-15
146,0.028531249999999998,3.224093795184462,1993.2802138384081,0.1597044563153257,0.6702840643072094,0.0,6.931339895915279e-12,0.005491738676191749,0.07786704390422215,0.0033755313067326625,1.8124793677509987e-06,0.0003385707885182144,0.0008349357908753016,0.0016793312401555383,2.8824571026756625e-06,4.308257227135707e-07,0.07920382037365536,0.10745472766461155,4.4782271019915463e-07,5.1258018574221786e-06,1.286128564631325e-06,7.99734939976726e-06,1.6203320420763309e-07,2.5354761370183966e-05,5.30406596841573e-09,2.715437681497399e-10,4.756208436077144e-06,1.1378184045357893e-08,1.128410794434963e-08,8.268397260581208e-06,0.05340856112166522,1.2398535640441673e-10,2.84521819480123e-07,1.8059994589235762e-06,6.244127424388713e-07,3.346051642844365e-10,2.2078633154934755e-10,1.9117853118415398e-07,1.3387716761754679e-07,3.670020157334649e-08,5.930181676501235e-10,8.785192164996049e-14,3.0504474987841793e-09,8.424154769867314e-12,1.1760858701104923e-15,1.1056055862424419e-13,3.884615080039541e-08,5.546228437042218e-10,1.0342792592951829e-09,4.427800535248108e-12,9.151015118181958e-12,3.174132172815826e-10,5.288993203722943e-10,2.1760468676294502e-15
147,0.028562499999999998,3.228916993127058,1997.9790718964462,0.15946589835849984,0.6700954758264162,0.0,2.5714675178594255e-12,0.004970052589436213,0.07751873113167823,0.0033628193364518837,1.0974974107870025e-06,0.000339198449070966,0.000815082107938601,0.001693447985251861,2.5920785252750435e-06,4.17269411208751e-07,0.07770527868843358,0.11006724548682113,3.249405386027879e-07,3.1558823713053315e-06,7.558975539584854e-07,4.749856963872727e-06,9.576956284339595e-08,1.5016042837042327e-05,3.152603263227835e-09,1.6578428299222418e-10,2.8193587508893026e-06,6.5959669190735195e-09,6.029506996260054e-09,8.365511611989883e-06,0.05339196327322923,2.4347275709123113e-11,1.042802469641332e-07,7.806638312678038e-07,2.3408980522549365e-07,1.2314765500952951e-10,8.108525771318112e-11,7.192261147568979e-08,5.041087304146268e-08,1.2836039171740747e-08,1.2457664806150277e-10,5.0633349067882633e-14,3.1520844982378575e-09,4.612411228671438e-12,6.140587113712e-16,5.799074751367874e-14,3.9804775477028484e-08,3.307143204622155e-10,3.495838996727567e-10,1.554552712316677e-12,5.436578257863997e-12,3.2818357789890714e-10,5.396823728941703e-10,6.550274033856978e-16
148,0.028593749999999998,3.233357072422812,2002.2173549016336,0.1592469189012964,0.6699346377314086,0.0,9.504291365660672e-13,0.00456440090209111,0.0772186258907403,0.0033426770559722317,6.664669554496704e-07,0.00033862444245440313,0.0007943662832208847,0.0017068059243143783,2.366837005601316e-06,4.0379600896780664e-07,0.07644388245086035,0.11224986499457516,2.518178092929941e-07,1.939358182412464e-06,4.4759136651651215e-07,2.808268648109391e-06,5.653520579804845e-08,8.895504174178313e-06,1.869338237511072e-09,1.0096800953434072e-10,1.6692467176844545e-06,3.824672252123711e-09,3.325029914992093e-09,8.426269512139828e-06,0.05337761913600381,4.822493016535584e-12,3.802423959900245e-08,3.340516625549994e-07,8.728601824475946e-08,4.5011214927355705e-11,2.958055566710799e-11,2.6745456718941593e-08,1.8762816325573625e-08,4.4955435196540565e-09,2.6013144619266402e-11,2.9117080182744225e-14,3.229298815375501e-09,2.5624267088670035e-12,3.3108065361960477e-16,3.13819142309859e-14,4.0469970789799985e-08,1.957879024669924e-10,1.1866978683605014e-10,5.444932956067503e-13,3.2046252359693834e-12,3.3750767205499454e-10,5.47041780208371e-10,2.0127961928613623e-16
149,0.028624999999999998,3.237526318039429,2006.0887499983526,0.15904184348693393,0.6697995492091672,0.0,3.2886837536200836e-13,0.004243253492251297,0.07696714050372479,0.0033182128110466765,4.0236446234275326e-07,0.0003371647499887924,0.0007736934523046214,0.0017189861109581056,2.1883314298240198e-06,3.9076645681170654e-07,0.07538675250042705,0.1140685199521102,2.0708678200657852e-07,1.181116703799803e-06,2.642483202788268e-07,1.6407030561044327e-06,3.307729178547198e-08,5.227531726978034e-06,1.0972651065035469e-09,6.092834177581439e-11,9.790660302841682e-07,2.1992758737783157e-09,1.8467312363239852e-09,8.461096763621918e-06,0.05336550446939734,8.294496234214022e-13,1.2927666139612736e-08,1.3627140817311536e-07,3.044520706433196e-08,1.5374024791357224e-11,1.0085969925841639e-11,9.261953331073062e-09,6.5033314807380805e-09,1.4791673724575427e-09,4.660795050063354e-12,1.657262963947474e-14,3.286166167135051e-09,1.4300234955312632e-12,1.799469730449714e-16,1.7106783587924815e-14,4.0896045111333655e-08,1.1432097609059822e-10,3.797811269669111e-11,1.7870936900011618e-13,1.862047985626557e-12,3.455953076162529e-10,5.517765358401812e-10,5.90994376624926e-17
150,0.028687499999999998,3.2452711549973667,2012.9344932955848,0.1586622917355959,0.6696005743014396,0.0,6.092482943582772e-14,0.0037867075557275203,0.07660365597296805,0.0032625181831597337,1.6466028631470553e-07,0.00033231514604061636,0.000734081305730983,0.0017392125938726643,1.932488327940333e-06,3.665943514315534e-07,0.07379645487676788,0.11678202915370457,1.6532460363914848e-07,4.888559322549283e-07,1.0471088824336634e-07,6.347994436155872e-07,1.2913798333706554e-08,2.0619862510045245e-06,4.3002401684117917e-10,2.475982807140081e-11,3.837585480564202e-07,8.306913186710581e-10,6.801686979647586e-10,8.475446688599744e-06,0.05334756872585351,6.911661609753844e-14,2.355284200351849e-09,3.195744240975911e-08,5.71968134296139e-09,2.764311331659228e-12,1.8079469064971659e-12,1.7049584195599948e-09,1.1992162773304533e-09,2.544599626083496e-10,3.9682017335058426e-13,6.1081369325161204e-15,3.349222428434086e-09,5.15055308540344e-13,6.365720478331988e-17,6.077128910200031e-15,4.1169329542310666e-08,4.39983045679397e-11,6.191638618374378e-12,3.032124750628293e-14,7.087158281204246e-13,3.585668196315876e-10,5.5525475382484e-10,8.401362272555805e-18
151,0.028749999999999998,3.2524608631088787,2018.970721035874,0.15831156311806985,0.6694586825269013,0.0,1.1364854503819363e-14,0.003463924641032259,0.07637980435334306,0.0032052485438130046,6.860997966150922e-08,0.0003261095285525224,0.000697749528473903,0.0017541747161444487,1.749630192705888e-06,3.45102413220372e-07,0.07266829115658066,0.11869893643929016,1.464841311036601e-07,2.0528216397585115e-07,4.2659687525378276e-08,2.5012587521555315e-07,5.138749518829389e-09,8.296762084670478e-07,1.714231929797679e-10,1.021509262780889e-11,1.5343604661368567e-07,3.199323584160441e-10,2.5815748466547413e-10,8.451883183095893e-06,0.053334774069135484,6.1412216508898435e-15,4.355595519162657e-10,8.321408277953994e-09,1.083376118000735e-09,5.006978294710244e-13,3.265939626737289e-13,3.150234723530088e-10,2.2195174831485438e-10,4.450538641426393e-11,3.468250578814861e-14,2.2884699626221664e-15,3.3697078776021143e-09,1.9348602312195505e-13,2.3278718843754876e-17,2.2292392338209958e-15,4.09742813687146e-08,1.7190429510531583e-11,1.0361280684978321e-12,5.1983327093035476e-15,2.7356459378814626e-13,3.687177493570926e-10,5.542594653838665e-10,1.2599683296137472e-18
152,0.028812499999999998,3.2592041336927835,2024.3900807956838,0.15798401885586827,0.6693586728399333,0.0,2.1335066639145925e-15,0.0032219851819637185,0.07626085197249342,0.003149328198577441,2.8917734720777296e-08,0.0003192431934019892,0.0006647603361380971,0.0017647366606397302,1.6110116908783227e-06,3.2606130024608054e-07,0.07186573552720127,0.12005776980588492,1.367087070937537e-07,8.697603463382924e-08,1.7858818182268258e-08,9.990758268521391e-08,2.073917197187721e-09,3.3867867914927133e-07,6.925704800561223e-11,4.256728710133216e-12,6.22940227225621e-08,1.250676200590866e-10,1.0002491640361933e-10,8.40748756576148e-06,0.053325749811830525,5.994693881325196e-16,8.153158152492189e-11,3.01611671219763e-09,2.0657858428069002e-10,9.132215849243327e-14,5.942455133635108e-14,5.859962224910579e-11,4.135681141261151e-11,7.922534515077796e-12,3.149520721823034e-15,8.689901268114822e-16,3.3621775936681377e-09,7.47456283378644e-14,8.713032190197723e-18,8.364717220407551e-16,4.048825803970756e-08,6.799351907459654e-12,1.775200751501966e-13,9.04100238577005e-16,1.068010597598603e-13,3.7681827903375703e-10,5.505986612514192e-10,1.9713514514780367e-19
153,0.028874999999999998,3.265553111852019,2029.3181377238388,0.15767686312517365,0.6692890301829063,0.0,3.563458860448409e-16,0.0030308763570863323,0.07621742914313052,0.0030957349425011532,1.1825539744900229e-08,0.0003121259260928323,0.0006347833666392861,0.0017718735402727482,1.5005019787341612e-06,3.091113297066986e-07,0.07129098834212749,0.12102711456006347,1.3066720761318994e-07,3.568724602046648e-08,7.494987518780546e-09,3.869103021004671e-08,8.139309438569856e-10,1.3445289993830667e-07,2.7209198162704373e-11,1.7202736204245956e-12,2.457754767113805e-08,4.758767997404684e-11,3.777385828807066e-11,8.351310092143881e-06,0.053319452424933814,5.667600319413573e-17,1.3518775089810113e-11,1.8024898071857901e-09,3.502568095660828e-11,1.4823736724614558e-14,9.624987382179401e-15,9.744117138486186e-12,6.890272245688837e-12,1.2679954810265e-12,2.5437452545584934e-16,3.2101065443536013e-16,3.336599372258274e-09,2.833182396265815e-14,3.1856882861902096e-18,3.064888099466226e-16,3.982911278726444e-08,2.607164593065139e-12,2.747504486615579e-14,1.410625960875697e-16,4.0381001407333904e-14,3.8342353659293245e-10,5.453633542988903e-10,2.822613637973772e-20
154,0.028999999999999998,3.2771588447967837,2037.9589446742314,0.15711846812818206,0.6692155269559054,0.0,2.963785489738441e-17,0.002747477493437426,0.07628830574049107,0.002996222030592333,2.8983452400449816e-09,0.00029788766411928316,0.0005826020556139495,0.0017784472583528019,1.3345715018165376e-06,2.8034336975583664e-07,0.07061643188676808,0.12215429858837573,1.2312633267426957e-07,8.811141556077529e-09,2.23833615924091e-09,8.794755513910104e-09,1.8868320908807163e-10,3.1886890127286504e-08,6.332627291567601e-12,4.1424317626754466e-13,5.796389480702474e-09,1.0411460145502398e-11,8.269389915414124e-12,8.219283726327946e-06,0.053312738420785974,3.2373816666488326e-18,1.118424112736883e-12,1.5233374695958587e-09,2.996816599626404e-12,1.1668379011841507e-15,7.547330176210196e-16,8.177010933743229e-13,5.806880659705358e-13,1.0002542562215773e-13,1.2018974619933237e-17,6.623240997317105e-17,3.2522751146552743e-09,6.1440220561248246e-15,6.574711141995031e-19,6.348122969759261e-17,3.823323788085665e-08,5.8103422527176e-13,2.043497962247264e-15,1.0532783292515182e-17,8.737901581959259e-15,3.933169332608397e-10,5.32277217782225e-10,1.848393066516684e-21
155,0.029124999999999998,3.2875764022867306,2045.5180416734966,0.15662059827323815,0.6691760371043518,0.0,2.6775100123913897e-18,0.00252692440487326,0.07644743134100514,0.002904391111399706,7.458952074040645e-10,0.0002843607781774371,0.0005377114910869359,0.0017797807170496756,1.2057196795523126e-06,2.562134158913887e-07,0.07023237417317732,0.12279217379621025,1.173634750875818e-07,2.2758160783740587e-09,1.018542082378047e-09,2.0958223903764987e-09,4.5739321651589204e-11,7.90830435043437e-09,1.546421564187553e-12,1.0599332534274634e-13,1.4322860660017312e-09,2.392578353116522e-12,1.89948107791558e-12,8.076702883912683e-06,0.05330910141826399,3.092746465778061e-19,9.771419040297044e-14,1.4899110086055634e-09,2.783064903933355e-13,1.0019783061319014e-16,6.459109894206063e-17,7.82912001091091e-14,5.5955615706920165e-14,8.839719489063498e-15,1.945229914192296e-18,1.4381669960427606e-17,3.1527343540226148e-09,1.4198925108815647e-15,1.4308717728965193e-19,1.3858391708258327e-17,3.657411256123062e-08,1.3605795509957727e-13,1.7342897936890105e-16,8.724027851517458e-19,1.9833604688534584e-15,4.0095906550511526e-10,5.182241117749792e-10,1.4064758148628284e-22
156,0.029249999999999998,3.2969406838436885,2052.220075444723,0.15617575111805476,0.6691544734562285,0.0,2.5714395090397474e-19,0.002344165340852008,0.07664146496934349,0.0028188266654550816,1.847307600080761e-10,0.00027179942095102645,0.0004984892725580677,0.0017784716383102649,1.100091167661856e-06,2.3554164989449334e-07,0.06999830839595114,0.12317748320615377,1.1243972850616117e-07,5.63841227801856e-10,7.123196653734503e-10,4.800549049299636e-10,1.0698713516394085e-11,1.892446151982744e-09,3.656891562349686e-13,2.747005675846687e-14,3.4079752966383707e-10,5.330152833404883e-13,4.2330064900543794e-13,7.929599066709498e-06,0.05330709536105605,1.1287704372398775e-19,8.267886443941888e-15,1.4827538535033707e-09,2.733223065963236e-14,9.14730388614915e-18,5.878302252973312e-18,8.695565643432508e-15,6.274743545893558e-15,8.79805486109525e-16,1.5614712877245643e-18,3.035703828880716e-18,3.0500136333522807e-09,3.1852042241881825e-16,3.033062892598529e-20,2.9456497651291707e-18,3.497107497838878e-08,3.0736274866884776e-14,1.685844352173807e-17,8.043471763684263e-20,4.3344497087595257e-16,4.072151580786538e-10,5.041490379380644e-10,1.2400721288022904e-23
157,0.0295,3.3127859732174314,2063.465260617803,0.15542875370308454,0.6691366378557365,0.0,1.7606848357299283e-20,0.0020538991715611057,0.07704738951912203,0.0026643565450681626,2.6780020572093588e-11,0.000249743078117417,0.00043361689800060666,0.001772212333166055,9.359253251602434e-07,2.021345091830613e-07,0.06975295442363366,0.1235748551231393,1.0418627965461992e-07,8.157500072900388e-11,6.297256837809235e-10,6.142207663475898e-11,1.4086324055780783e-12,2.6057601217455976e-10,4.9630899614040084e-14,5.727308283100246e-15,4.674226531054666e-11,6.457321356546632e-14,5.2190826204530124e-14,7.634517088265982e-06,0.05330541986794566,1.273078509009469e-19,5.055321826811529e-16,1.4780527972120427e-09,1.947740503248708e-15,5.717786246023441e-19,3.655526967638456e-19,7.148267028429398e-16,5.218197374252863e-16,6.271640589200541e-17,1.859697674730221e-18,3.3343055535172367e-19,2.853455870037867e-09,3.8782701766440764e-17,3.418067571049975e-21,3.33482899940257e-19,3.2086937598551575e-08,3.856053797584141e-15,1.12388364437498e-18,5.263316620416927e-21,5.082033774728683e-17,4.170104423851642e-10,4.774410793420055e-10,6.977618310061463e-25
