,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
69,0.05684375,0.24949408932978032,1181.2944434083963,0.28898711917947323,0.7231182218584701,1.4518845221999133e-62,0.007699812688771465,0.13861504595646595,0.03648546236975254,2.546304206607296e-05,1.4853422899251828e-05,5.616910832303827e-07,3.8027960876987947e-06,5.940953144895761e-05,0.0005368069744615284,0.0003547964182978416,0.017206391240990267,0.04526138917661947,2.4150288139071746e-07,2.5829691674942354e-06,0.00015719630233881774,9.419004505642973e-08,1.1900820756555372e-11,6.220978750136978e-06,8.332586031784968e-12,1.9233077553128786e-08,0.00022427681448699112,1.8123182076753574e-08,8.518543726382596e-05,1.546435321749253e-09,0.018862012961234464,0.00010357711927970432,2.7904217210680607e-05,0.0021041352446909776,0.00885496700315583,4.23735015995312e-06,9.001616451063018e-06,3.165601725381271e-07,1.9863954717964993e-07,5.162167416450211e-05,8.16300705908369e-06,9.005395187400711e-16,1.3639965635900242e-12,2.820773582855742e-08,3.3652121404981876e-12,3.49036471987029e-10,5.0344689586944185e-11,5.408161792947296e-13,4.52301908076791e-05,7.034456199535627e-05,1.274958106650352e-14,4.50794643923811e-12,2.7241828696567516e-12,4.0694916196634903e-07
70,0.056851562499999994,0.2509114418567879,1187.6518148143691,0.28735468566829586,0.7232379973247997,1.452185606493753e-62,0.0071659695913320115,0.13798413082324895,0.036714729062322225,2.9211931803519376e-05,1.4847791682319021e-05,6.400980547918267e-07,4.613613047161935e-06,5.9425115421233024e-05,0.0005344177623150118,0.0003415365019762243,0.017344969382946846,0.04576852502464229,2.815888049146868e-07,2.8196940241673176e-06,0.0001596774321894524,1.1129467694898188e-07,1.54567306172197e-11,6.282162333229818e-06,1.093487502443901e-11,1.999745306697665e-08,0.00022705611418980976,2.1035196494621438e-08,8.446545653977648e-05,1.8759376065822083e-09,0.01900352043218075,0.00010460743619537917,3.154079745009966e-05,0.0021277130334116153,0.008854148273754308,4.549136259278276e-06,9.511063938425537e-06,3.7471046005896686e-07,2.367036012707413e-07,5.6688001212805637e-05,8.513541403503231e-06,1.1767000842856856e-15,1.6428745692760284e-12,2.846304856927747e-08,3.655206985050749e-12,3.7658158498722573e-10,5.7721931412773206e-11,6.194523320510384e-13,4.739321393871068e-05,6.902761531744375e-05,1.6167428655752487e-14,4.732224162976889e-12,3.1378079153884722e-12,3.9642838983067387e-07
71,0.056859375,0.2523233338698885,1193.9831378533347,0.2857467725829381,0.7233576007618113,1.452423313601865e-62,0.006646955698686967,0.13735739875280342,0.03694081634919804,3.328525554422033e-05,1.4828666896578641e-05,7.235449310077769e-07,5.561277778257955e-06,5.9419322262388156e-05,0.0005301003027795781,0.00032783267931474016,0.01748225950648061,0.046278845467347916,3.262562366103026e-07,3.065815040765595e-06,0.00016229524010951462,1.3059075942330358e-07,1.9908324555470862e-11,6.3423825456544695e-06,1.4129601165562002e-11,2.06498665398745e-08,0.00022982882076693717,2.4200773079705294e-08,8.361531565810902e-05,2.258298947310755e-09,0.01914494485507315,0.00010561009631953709,3.544273094208708e-05,0.0021497996538715784,0.008839057586013362,4.8296928855198945e-06,9.936733305369516e-06,4.397094844225035e-07,2.7961591572542815e-07,6.195949277883826e-05,8.869714349065043e-06,1.5125890638431388e-15,1.9645657868052834e-12,2.8638515717804635e-08,3.939321085457074e-12,4.0320109773767835e-10,6.564042090807434e-11,7.084179046375772e-13,4.9531151623729296e-05,6.760511146891198e-05,2.0327876296147927e-14,4.964880289580391e-12,3.589982737066788e-12,3.855834938014619e-07
72,0.0568671875,0.2537287671516634,1200.2843812667743,0.2841639897700687,0.7234767893531058,1.4526189416689313e-62,0.0061444466746645105,0.13673534947548538,0.03716336751676854,3.766814906731854e-05,1.4795183532065101e-05,8.113339188912708e-07,6.6602179171090765e-06,5.93903972879427e-05,0.0005239170414088268,0.0003137622375939942,0.01761799374005795,0.046792230042896364,3.7560972069962947e-07,3.3194006662300936e-06,0.000165051304619782,1.521562708411286e-07,2.5426443174209828e-11,6.401260923850146e-06,1.7971625536362832e-11,2.1174095847496144e-08,0.000232578495155894,2.759507340770936e-08,8.263256215084386e-05,2.6976957447822727e-09,0.01928619892909987,0.00010657489818117536,3.959541083776206e-05,0.0021701988815515045,0.008808795058059085,5.071557398529836e-06,1.0266842703332311e-05,5.114521741981973e-07,3.2739848217293076e-07,6.738977133605066e-05,9.229715810148642e-06,1.9124744433288645e-15,2.3323750539398437e-12,2.8727365006450054e-08,4.212211853132869e-12,4.283798262084555e-10,7.404426218623199e-11,8.08735373748599e-13,5.1612147508609426e-05,6.608070265048336e-05,2.5337435410061413e-14,5.205993154181798e-12,4.0796456351619245e-12,3.7432427611075335e-07
73,0.056874999999999995,0.2551267269842129,1206.551513609932,0.2826069199841329,0.7235953158611589,1.4527800980305956e-62,0.005660021128837222,0.1361184621596445,0.0373820351371269,4.233869596082541e-05,1.4746543228416188e-05,9.026328696914323e-07,7.924610369257731e-06,5.933671587461039e-05,0.0005159699646045371,0.0002994089836607612,0.017751881224694847,0.04730854780913332,4.296832603594307e-07,3.578160708403094e-06,0.00016794319897607456,1.7603185525158493e-07,3.2200646144122096e-11,6.458354152249226e-06,2.2498000539009426e-11,2.1557067538624735e-08,0.00023528509401266544,3.118333797008429e-08,8.151584206962889e-05,3.197830425591922e-09,0.019427186546361316,0.0001074898261659415,4.397905731162182e-05,0.00218871413668427,0.008762595533668368,5.268555971116431e-06,1.049312954441741e-05,5.896244022044534e-07,3.7993889754828117e-07,7.29249368742912e-05,9.59150190997117e-06,2.3785477579896933e-15,2.7493107710644178e-12,2.8724059092234836e-08,4.4684261145204056e-12,4.516046304903319e-10,8.286390604308022e-11,9.214180104143877e-13,5.360245900030865e-05,6.445906376710182e-05,3.1303748349876305e-14,5.4556114041454645e-12,4.604973367156031e-12,3.6258754706839597e-07
74,0.05688281249999999,0.2565162038679422,1212.7804996611903,0.2810761193063681,0.7237129319665022,1.4529359038632223e-62,0.0051951242615708194,0.13550719335126846,0.03759648753107641,4.7268486144491425e-05,1.4682034804606418e-05,9.965035635872372e-07,9.367970420028675e-06,5.9256825174447804e-05,0.0005063959485002714,0.00028486137377777086,0.017883608589930003,0.04782765835145566,4.884291231523344e-07,3.839479476786228e-06,0.00017096389136341862,2.0221505601424112e-07,4.043555436006051e-11,6.513152526817365e-06,2.771998068876848e-11,2.1789589182582485e-08,0.00023792490757517724,3.4921735198276376e-08,8.026500861475003e-05,3.7617052594809245e-09,0.01956780273585384,0.0001083410698427701,4.856892605558642e-05,0.00220515127146085,0.008699856864755766,5.4160810749561675e-06,1.0611152155561207e-05,6.736947176809958e-07,4.369788264263928e-07,7.850472107722711e-05,9.952802035763016e-06,2.9100949156793787e-15,3.2178630619712352e-12,2.8624400538116783e-08,4.702880306668951e-12,4.724105878962865e-10,9.201815881116648e-11,1.0474475034466905e-12,5.546747750092914e-05,6.274586207058951e-05,3.832971114398412e-14,5.713777221687966e-12,5.163399216312428e-12,3.5033474634287724e-07
75,0.05689062499999999,0.2578961802508962,1218.967338185643,0.2795721080769009,0.7238293916463157,1.4530717254811615e-62,0.004751034734017807,0.1349019761254211,0.037806414617787686,5.2423440718400294e-05,1.460105419157248e-05,1.0919336016471636e-06,1.1002780547681904e-05,5.914948007899102e-05,0.000495360886492511,0.0002702104920075954,0.018012840859572575,0.048349412619343356,5.517141467389345e-07,4.100465137190027e-06,0.0001741013109395888,2.3065634176358386e-07,5.0349986301297544e-11,6.56508124146884e-06,3.361959462883037e-11,2.186681483537194e-08,0.00024047066821639875,3.875811769589909e-08,7.88812218088821e-05,4.391584772242203e-09,0.01970793372325998,0.00010911313444885534,5.3335614138282604e-05,0.002219321486084296,0.00862016410842712,5.511331203806119e-06,1.06204999891414e-05,7.629117139535253e-07,4.981098299017617e-07,8.406387761388896e-05,1.0311128657362272e-05,3.5033031366264483e-15,3.73999681135667e-12,2.842588610061884e-08,4.91086428869645e-12,4.903808892777416e-10,1.0141705164569869e-10,1.1877260912586265e-12,5.717288297377433e-05,6.094770738257872e-05,4.650980180728146e-14,5.9804997606592385e-12,5.751706809777565e-12,3.375565566660392e-07
76,0.056898437499999996,0.2592656559089765,1225.108049354276,0.2780953737722461,0.7239444544365677,1.4532230402650347e-62,0.004328836055730953,0.13430321955245333,0.038011533371339,5.776503783179622e-05,1.4503122260107884e-05,1.1878743832368872e-06,1.284005504028792e-05,5.901367167308523e-05,0.00048305253498317146,0.000255547919770965,0.018139222968584938,0.04887365439899673,6.193131968406866e-07,4.358017203190791e-06,0.00017733808451042367,2.612563581383693e-07,6.21711903152137e-11,6.613504525659791e-06,4.014558567839114e-11,2.1788354107231095e-08,0.00024289182790620156,4.26340376934007e-08,7.736701035946079e-05,5.088850128758327e-09,0.019847457343348193,0.00010978903452885216,5.824553025763798e-05,0.0022310442054926756,0.008523308675711577,5.553302552858235e-06,1.0524430576332758e-05,8.563254218236534e-07,5.627797839525994e-07,8.953396485545528e-05,1.0663794194545646e-05,4.150963686104489e-15,4.316951947460609e-12,2.812764970288031e-08,5.088414789920566e-12,5.051798909945755e-10,1.1096512355602833e-10,1.3430561563842579e-12,5.868587677847239e-05,5.9072074346921956e-05,5.5923551153766107e-14,6.255779697481012e-12,6.3661293328938586e-12,3.242676918885382e-07
77,0.05690624999999999,0.26062362956190976,1231.198713427024,0.2766463623957014,0.7240578884581764,1.4533791245860036e-62,0.0039293936440358375,0.13371130900114822,0.038211592159742076,6.325168969317794e-05,1.438790042983984e-05,1.2832779242102383e-06,1.488897205216841e-05,5.884864694742257e-05,0.00046967311109592775,0.00024096366162954137,0.018262381726324987,0.0494002214709512,6.90909993840543e-07,4.608906621355481e-06,0.0001806515025174222,2.938653440021238e-07,7.613166460043305e-11,6.657733237239626e-06,4.721348887877608e-11,2.1558367794298633e-08,0.0002451550181828537,4.6486474850883356e-08,7.572631472098827e-05,5.854014205916821e-09,0.019986243570761446,0.0001103505809264631,6.326141137271049e-05,0.0022401499622982973,0.008409301102333509,5.542842868573074e-06,1.0329713840907658e-05,9.528048943763081e-07,6.303027342337761e-07,9.484524010751226e-05,1.1007931901617671e-05,4.84262912830754e-15,4.949241262316923e-12,2.773076428663721e-08,5.2323442775140866e-12,5.165552083379282e-10,1.2056478438685884e-10,1.514079228286682e-12,5.997643083333198e-05,5.712720897289552e-05,6.663053673758663e-14,6.539580867221249e-12,7.0025018234719195e-12,3.1050998974332684e-07
78,0.056914062499999994,0.2619691282752635,1237.2354529217675,0.2752254830671195,0.7241694730629132,1.4535846951258044e-62,0.003553339048015088,0.13312660618590885,0.038406374276151116,6.884038866340278e-05,1.4255202471446181e-05,1.3771352783613788e-06,1.715649460686859e-05,5.865391863655924e-05,0.0004554316086969322,0.00022654417934348824,0.018381928410601957,0.04992894737645182,7.660977584621284e-07,4.8498686051635835e-06,0.00018401370481201172,3.282846000863973e-07,9.246133139595476e-11,6.697035670322999e-06,5.470787727908682e-11,2.118500783167328e-08,0.00024722467557307534,5.025063923296388e-08,7.396448102057011e-05,6.686697130245285e-09,0.020124155437501363,0.00011077874723069349,6.834296781046024e-05,0.0022464830722086714,0.008278376945355392,5.482376062429516e-06,1.004577141535126e-05,1.0510881286214563e-06,6.998841197894611e-07,9.992874856672084e-05,1.1340524693320858e-05,5.565046592946371e-15,5.636506822281848e-12,2.7238004681478144e-08,5.340452166399087e-12,5.243533206835172e-10,1.3012004915713964e-10,1.7012686383161368e-12,6.1018453480878165e-05,5.512201322500197e-05,7.866478444151528e-14,6.831855602650713e-12,7.656420721844287e-12,2.963451799252066e-07
79,0.056921875,0.26330118437373057,1243.2144749798483,0.27383309942111334,0.7242790010595442,1.4537999138751617e-62,0.003201060897590196,0.1325494497069788,0.03859570009174617,7.448833304084616e-05,1.4105002932179359e-05,1.4685093514216188e-06,1.9647083409826514e-05,5.8429265968804705e-05,0.0004405367792621225,0.00021237065859535138,0.018497461745756547,0.05045966270330115,8.443858553015173e-07,5.077699808505173e-06,0.00018739210171317573,3.642699937249075e-07,1.1138173746710775e-10,6.730651620595455e-06,6.248684395496337e-11,2.068017210668764e-08,0.0002490638125210877,5.38622090980086e-08,7.208823185993143e-05,7.585703257461222e-09,0.020261050021804183,0.00011105411066651469,7.344752127257784e-05,0.0022499042030739596,0.008130995523742336,5.375805972245225e-06,9.68431334513284e-06,1.1498156853289084e-06,7.706429860692579e-07,0.0001047183452847801,1.1658438852507715e-05,6.302695893224344e-15,6.377533029495018e-12,2.6654044909510507e-08,5.41153357126566e-12,5.285197355575506e-10,1.3953958583754682e-10,1.9048595230239553e-12,6.179083655270957e-05,5.306592074753538e-05,9.202944596547566e-14,7.132511805008013e-12,8.323424696287608e-12,2.818558586318502e-07
80,0.05692968749999999,0.2646188692414223,1249.1320521951136,0.2724695351383798,0.7243862803982133,1.4540750733798857e-62,0.0028727040818751107,0.13198015489062634,0.03877942825258003,8.015462851607539e-05,1.3937440688578832e-05,1.5565651830905744e-06,2.2362457401132466e-05,5.817472592088857e-05,0.0004251906686245829,0.00019851754608359273,0.018608571437904765,0.05099219691907768,9.25209015396636e-07,5.2893586605534624e-06,0.00019075000332892137,4.015378593595919e-07,1.330967086634259e-10,6.757809118784672e-06,7.039026824669923e-11,2.0058453213442872e-08,0.0002506349022209595,5.726024379940315e-08,7.010558375126757e-05,8.549106218819072e-09,0.020396779799432975,0.00011115734779452778,7.853073532577504e-05,0.002250292589635821,0.00796783146019473,5.228073405060881e-06,9.258269537474954e-06,1.247598420534106e-06,8.416506950264893e-07,0.00010915267013795315,1.1958465867051717e-05,7.0388349740816104e-15,7.1701915757929636e-12,2.59850586522559e-08,5.44541110489681e-12,5.290968624707835e-10,1.487400414179935e-10,2.1248656449756996e-12,6.227826064389563e-05,5.096875929522705e-05,1.0669401133420609e-13,7.441420984042819e-12,8.999177778934821e-12,2.671374832775193e-07
81,0.056937499999999995,0.26592126597675,1254.984570561975,0.27113506504817,0.7244911353859619,1.454378046146945e-62,0.002568175083633102,0.13141901398847955,0.038957455528529146,8.58017952133224e-05,1.3752818785764404e-05,1.6405919418117111e-06,2.5301455880790895e-05,5.789057754030318e-05,0.0004095833831147913,0.00018505141394720135,0.018714841950653482,0.05152637956350626,1.0079396168009847e-06,5.482059351797239e-06,0.0001940474295205267,4.397721788450282e-07,1.5778409041626e-10,6.777743267169346e-06,7.82472952097265e-11,1.933670674439535e-08,0.0002519008325137728,6.038927850361473e-08,6.8025745119913e-05,9.574194482347269e-09,0.020531193974249243,0.00011106976861836385,8.354729602636918e-05,0.0022475480554967563,0.007789759999969787,5.044988752090807e-06,8.781412927472449e-06,1.343056347671461e-06,9.119590884184979e-07,0.00011317688001124977,1.2237368829675828e-05,7.756228418169329e-15,8.011476878178594e-12,2.523879129918685e-08,5.4428988097850845e-12,5.262202312789798e-10,1.5764811788398242e-10,2.3610043627035444e-12,6.247177912058183e-05,4.8840612238552593e-05,1.225899418034645e-13,7.758276217270815e-12,9.679640280798026e-12,2.5229731359278123e-07
82,0.0569453125,0.267207507678495,1260.768511332217,0.26982992111212933,0.7245934073226684,1.4547680341648477e-62,0.0022871549590483694,0.13086629549084547,0.039129715831631405,9.139715400986815e-05,1.3551599253611127e-05,1.720019764454643e-06,2.8459997298545108e-05,5.757731932471897e-05,0.0003938888680318943,0.00017203016599566642,0.018815856675682047,0.05206204191595999,1.091904577612448e-06,5.653358024949886e-06,0.00019724206152615869,4.786338734520007e-07,1.8558608203822265e-10,6.789716307883083e-06,8.588764738656876e-11,1.8532819502646003e-08,0.0002528258898137041,6.320161987091024e-08,6.585896526616983e-05,1.0658696635995288e-08,0.020664140095711315,0.0001107738656137518,8.845165878826607e-05,0.0022415925709360863,0.007597836272087653,4.8327502684713825e-06,8.267364162418107e-06,1.4348875779716442e-06,9.8064332598849e-07,0.000116744114973826,1.2491935758890506e-05,8.438418097267133e-15,8.897559001945674e-12,2.442405340545931e-08,5.405680891768335e-12,5.201024167053297e-10,1.6620286540040548e-10,2.6127451772840664e-12,6.23690583885764e-05,4.6691675973949834e-05,1.3961220563143183e-13,8.083310822132834e-12,1.0361234159303202e-11,2.3744705139555438e-07
83,0.05695312499999999,0.2684767460809821,1266.4805044146651,0.2685542832640704,0.7246929547437052,1.4551827003343983e-62,0.0020291165885718563,0.1303222438997252,0.03929617814834646,9.691389833036477e-05,1.333439477764203e-05,1.7944279942649663e-06,3.183112603493659e-05,5.7235643252973514e-05,0.00037826204704425546,0.00015950257319865795,0.01891120214021233,0.05259901789351429,1.176401022156375e-06,5.801222989785082e-06,0.00020029027839761108,5.177701097348639e-07,2.165992982340841e-10,6.793037937928496e-06,9.314909250099958e-11,1.7665284148697435e-08,0.0002533767203783377,6.565870389369258e-08,6.361637486394041e-05,1.1799402001141603e-08,0.02079546554284676,0.00011025385678707297,9.31987144250878e-05,0.002232371566827444,0.007393270593820563,4.597785861170414e-06,7.72934470411271e-06,1.5218994205906808e-06,1.0468268925449901e-06,0.00011981660625708451,1.2719035530863866e-05,9.070335185458675e-15,9.823837891004986e-12,2.355068311985229e-08,5.33623217823266e-12,5.110257117866636e-10,1.7435646631960868e-10,2.8792318443908066e-12,6.197436551119764e-05,4.453212348829184e-05,1.576169042309083e-13,8.416170784844091e-12,1.104096904266032e-11,2.2270035264036343e-07
84,0.056960937499999996,0.26972819398055414,1272.1173113443438,0.2673082857444438,0.7247896531462412,1.4556842858808486e-62,0.0017933477661061454,0.12978707866544187,0.03945684395287321,0.00010233190289070267,1.310195608085159e-05,1.863547542807366e-06,3.540518248575348e-05,5.686640533239588e-05,0.00036283703193977805,0.0001475081355063343,0.01900047238767599,0.05313714536393227,1.2607174757465084e-06,5.924088406926099e-06,0.00020314823816721986,5.568249258496055e-07,2.5086667311779457e-10,6.78708492247734e-06,9.988774214237424e-11,1.6752092911621873e-08,0.00025352323188375484,6.773226368717513e-08,6.13097885932883e-05,1.2993382723848031e-08,0.020925019194604672,0.00010949619809695744,9.774450409959923e-05,0.0022198547197615592,0.00717739983385519,4.34634002544656e-06,7.179435739164119e-06,1.6030624750515332e-06,1.1097179283695958e-06,0.00012236637916840617,1.2915677950241443e-05,9.639349261694282e-15,1.0785101124746872e-11,2.2629012144375926e-08,5.237603020107165e-12,4.993185621259775e-10,1.8207524395993217e-10,3.159364773118177e-12,6.129819997299486e-05,4.2371971832119e-05,1.7642762514971815e-13,8.756617021853783e-12,1.171655624199603e-11,2.0816732446032662e-07
85,0.05696875,0.27096108982784434,1277.6758817703915,0.2660920080548248,0.724883394476106,1.4562243618626938e-62,0.0015789760005710872,0.12926099381774434,0.03961174391749438,0.00010763817939969855,1.285515740021707e-05,1.9272563941385083e-06,3.9170023345767024e-05,5.647059642561e-05,0.0003477264828377241,0.0001360772048780321,0.019083273173068346,0.05367626661152406,1.3441491095245268e-06,6.020886661285682e-06,0.00020577293830424014,5.954484087520084e-07,2.8836724524325323e-10,6.77131896199108e-06,1.0598261354916911e-10,1.581046089358755e-08,0.00025323939276240126,6.940465368464955e-08,5.895151414706243e-05,1.4237967551632044e-08,0.021052652853209956,0.00010849004753672849,0.00010204683659913879,0.002204036480505739,0.0069516576716827224,4.08437682775276e-06,6.6285160053752446e-06,1.6775241816982393e-06,1.1686248161019526e-06,0.00012437557839774281,1.3079073161360365e-05,1.0135519976905225e-14,1.1775579326268655e-11,2.1669759923887037e-08,5.1133167753925384e-12,4.853466974273715e-10,1.8933920746228708e-10,3.451720568648772e-12,6.0356725453238846e-05,4.0220960740838174e-05,1.9583545121085393e-13,9.104391080405648e-12,1.2386468556255674e-11,1.9395142184136215e-07
86,0.056976562499999994,0.2721747435424183,1283.1533357064168,0.2649054818325974,0.7249740862169733,1.4568719196525453e-62,0.001384996803987556,0.1287441569304703,0.03976093447155362,0.0001128270171672054,1.259497900082945e-05,1.9855700518513193e-06,4.311136527109662e-05,5.604931271801045e-05,0.00033302182149295,0.0001252313625606115,0.019159226096345457,0.054216229185317016,1.426018553837321e-06,6.0910603639895305e-06,0.00020812322504177964,6.333062458071846e-07,3.2901194465347157e-10,6.74530202186772e-06,1.1134186808235269e-10,1.4856042254461788e-08,0.0002525039012516915,7.06687665107471e-08,5.65541377404903e-05,1.5531005982268736e-08,0.0211782227634181,0.00010722765752376415,0.00010606593576463861,0.002184936056033603,0.0067175433145661035,3.8172949234674844e-06,6.08583370259461e-06,1.7446383914502273e-06,1.222978618990956e-06,0.00012583635550070962,1.320669128123285e-05,1.0552141151291033e-14,1.2789182137309849e-11,2.0683554207060703e-08,4.967131087683991e-12,4.694889789367825e-10,1.961418809850223e-10,3.754665330116389e-12,5.9170918962563215e-05,3.808844105981422e-05,2.156093068429584e-13,9.459228764540817e-12,1.3049986019095899e-11,1.8014652384408937e-07
87,0.056984375,0.2733684969136691,1288.5470194773068,0.2637486824437298,0.7250616504173923,1.457550430760263e-62,0.001210301165225411,0.12823670901353534,0.03990449403405693,0.00011789982102223866,1.2322489307237203e-05,2.0386280264495484e-06,4.721312424608614e-05,5.5603729139873495e-05,0.000318794213266547,0.00011498395715752856,0.01922797235830826,0.05475688588047512,1.5056867356981986e-06,6.134553449924185e-06,0.00021016069653360568,6.700866146767491e-07,3.726348241263915e-10,6.708708393543328e-06,1.1590313040200927e-10,1.3902852051332713e-08,0.0002513007041077688,7.152737913969663e-08,5.413033052819423e-05,1.6870943567867244e-08,0.02130159080342423,0.00010570468749938086,0.00010976497726576542,0.0021625971581816427,0.00647659178202196,3.5499063499029703e-06,5.559106776680055e-06,1.8039583943885519e-06,1.272335427124106e-06,0.00012675045564092009,1.329631756036314e-05,1.0885569047993115e-14,1.381952718691718e-11,1.9680806340485434e-08,4.802939366327214e-12,4.521293747096903e-10,2.024889333047028e-10,4.066271183871277e-12,5.7765631523780366e-05,3.598327689270678e-05,2.3549797899780414e-13,9.820827285528447e-12,1.3707186692766343e-11,1.668339180146638e-07
88,0.0569921875,0.2745417718457657,1293.8544846084656,0.2626215366714853,0.7251460224492581,1.458328781016004e-62,0.0010537042565010757,0.12773876390627303,0.04004251942010959,0.00012286466404284971,1.2038825556883086e-05,2.086676911332795e-06,5.14578572050382e-05,5.5135074447426935e-05,0.00030509607269983436,0.00010534080472586528,0.01928917625340938,0.05529809510205728,1.5825689893283775e-06,6.1517835956379395e-06,0.00021185048536989236,7.055066843846037e-07,4.189948818365712e-10,6.661333023266308e-06,1.1963481905371848e-10,1.2962859673933099e-08,0.000249619347938479,7.199207661150528e-08,5.1692645289142276e-05,1.825705637011585e-08,0.02142262570484085,0.00010392041632266644,0.00011311063599274602,0.002137087232196001,0.006230344710194796,3.286289302486344e-06,5.054370795304942e-06,1.8552410212105788e-06,1.3163830920797887e-06,0.0001271284285614714,1.3346103653966255e-05,1.1135235231709056e-14,1.4860212331709895e-11,1.8671348021052627e-08,4.624567113362359e-12,4.3363752527410134e-10,2.0839716580904226e-10,4.3844543004355466e-12,5.616849397099058e-05,3.3913761216330426e-05,2.552425320562989e-13,1.0188878244498859e-11,1.435892615698443e-11,1.5408206295374333e-07
89,0.056999999999999995,0.27569402650343433,1299.07353954099,0.2615239154100897,0.7252271498619108,1.4591491740200625e-62,0.0009139713558582274,0.1272504087298994,0.04017512220940615,0.0001277356502310895,1.1745175466982981e-05,2.1300525554850556e-06,5.582714149328244e-05,5.4644610595169614e-05,0.00029196294309727827,9.630095055308952e-05,0.019342528162853114,0.05583972039514,1.6561382981142553e-06,6.143599078152818e-06,0.00021316188742880792,7.393157769155257e-07,4.677701902980431e-10,6.603095926864595e-06,1.2253278918765194e-10,1.2046077002572933e-08,0.00024745516959315034,7.208196712083375e-08,4.925334500443942e-05,1.9689450639927154e-08,0.02154120391006677,0.00010187785979587759,0.00011607351155939047,0.0021084965050639387,0.005980324667011172,3.0298289801415336e-06,4.576178428308364e-06,1.898422867896833e-06,1.354931105551291e-06,0.00012698868009157547,1.3354611046430005e-05,1.1303168143777693e-14,1.5904786230925703e-11,1.7664325710986336e-08,4.4356978429533624e-12,4.143631950597445e-10,2.1389267006914224e-10,4.70688866147234e-12,5.440886275940966e-05,3.1887545689787975e-05,2.7457944537603126e-13,1.0563038779104599e-11,1.5006772947448844e-11,1.4194408510390027e-07
90,0.05700781249999999,0.2768248050592299,1304.2022230162174,0.2604556423078759,0.7253049910761822,1.4600843979165841e-62,0.0007898432794494986,0.12677170393401,0.040302425509499286,0.00013253207746639643,1.1442758701974042e-05,2.169160562200388e-06,6.030202519608815e-05,5.413361454877288e-05,0.0002794155887488149,8.785750870694579e-05,0.01938774715191278,0.05638163038437791,1.7259321981736157e-06,6.111222735069565e-06,0.00021406883884738555,7.712977489389426e-07,5.185661986929422e-10,6.5340425787847605e-06,1.2461783762789328e-10,1.1160473141103585e-08,0.0002448093169747131,7.182209855956216e-08,4.6824232350107935e-05,2.1169220189626225e-08,0.021657210428215775,9.958377639670737e-05,0.00011862854089945223,0.0020769365763143267,0.005728011354307095,2.7831854073323596e-06,4.1276427958042015e-06,1.9336037650202877e-06,1.387902492556389e-06,0.00012635626696700473,1.332084710596192e-05,1.1393647649625861e-14,1.6946996688647675e-11,1.666797501977637e-08,4.23973824689635e-12,3.94624241684232e-10,2.190093882267527e-10,5.031161109321094e-12,5.2516747327220625e-05,2.991158570963358e-05,2.9325269340600987e-13,1.0942967512716521e-11,1.56529382707966e-11,1.3045979719664994e-07
91,0.05701562499999999,0.2779336897855223,1309.2388490152666,0.25941648778061643,0.7253795142852877,1.4610533867467096e-62,0.0006800578605468499,0.12630268439605621,0.04042456085438791,0.00013727754248343176,1.1132810348950574e-05,2.204458296276817e-06,6.486336870033825e-05,5.3603364548609915e-05,0.0002674621527110742,7.999848582552291e-05,0.019424583037985478,0.05692369795110853,1.7915398718770575e-06,6.056188266170724e-06,0.00021455023265913302,8.01269862142392e-07,5.709068493744896e-10,6.454340693133506e-06,1.259299437333465e-10,1.0312145360312086e-08,0.00024168862996683168,7.124203495108167e-08,4.441651702513344e-05,2.2698397081495498e-08,0.0217705393384203,9.704858070038842e-05,0.00012075528197345227,0.0020425389021677806,0.0054748222875063745,2.548384017439749e-06,3.710699872004918e-06,1.9610064495748333e-06,1.4153093326569272e-06,0.00012526169994316207,1.3244291060071854e-05,1.1412625295620596e-14,1.7980612968016888e-11,1.5689510749302153e-08,4.03977683428465e-12,3.7470402613302883e-10,2.2378717316025285e-10,5.354682893876667e-12,5.052188725701197e-05,2.7992098604232532e-05,3.110169784859044e-13,1.132831082985056e-11,1.630017814843905e-11,1.1965332198353008e-07
