,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
121,0.057687499999999996,0.35588085670166786,1529.6970555180937,0.19666012091003546,0.6049498763645285,0.0,5.5704584130269186e-05,0.011067769219045419,0.07550013036450937,6.855530740124862e-06,0.006879592929140441,5.166607289380382e-06,3.2121353681882494e-06,0.005478546258803728,1.1445747480129503e-05,4.023955908839484e-07,0.15710832642985734,0.020268607129563014,1.2421044788667282e-06,0.0002908819859778964,0.00015190574606243617,1.5052497663114842e-05,1.372317405705678e-07,0.007100940619578071,6.226967280111944e-08,7.148823750415223e-09,0.0006700853030844465,2.0374558787221526e-06,0.0019428878916944734,5.924330383840828e-09,0.06736935592498369,0.009259538821672651,0.0009870966832831887,0.0003900194023028773,0.029204808906381954,3.424073683063804e-06,2.969503766408877e-06,2.5591845208291796e-05,1.617856439834728e-05,2.653507531351724e-05,0.001198973601428764,1.2012037925590689e-12,6.089780420388234e-12,9.958504551701875e-09,2.6185380127932314e-12,2.1936489160833289e-10,1.4236213802902767e-10,2.494865034136881e-10,4.335793298448117e-06,2.7916830884817314e-07,5.69592299638971e-13,2.3706485368456112e-11,2.2271451002148395e-13,1.5681150326266127e-10
122,0.057749999999999996,0.3586805931275489,1539.5185618410671,0.1951250598651988,0.6052398138506679,0.0,3.080559071851788e-05,0.009761054869313479,0.07577912514829342,6.470109552924857e-06,0.007011974614213669,4.9618139737064215e-06,2.6894055577401045e-06,0.005493542818693134,9.278061611698602e-06,2.9994533730464097e-07,0.1586157541011759,0.020746751236817584,1.031019108055025e-06,0.00028400045063259436,0.00013326118061355037,1.3320543817604946e-05,1.299075980939891e-07,0.007423818780935017,6.459258372319342e-08,5.505248359943557e-09,0.0006071630445096199,1.796397745733824e-06,0.0017078778263640263,6.135976723974104e-09,0.06812471689887437,0.009274464655262589,0.0009469707518612938,0.00030802967923047316,0.027247336192524153,2.8442860409675575e-06,2.447246377443703e-06,2.4875030964250056e-05,1.563222789725731e-05,2.1722563624332268e-05,0.0011523892811051864,1.1420866907787728e-12,5.526612007164186e-12,8.010995036047272e-09,2.0810753424343545e-12,1.7388428693962558e-10,1.3870895764574975e-10,2.489011370206264e-10,3.374278152038969e-06,1.912487505851118e-07,4.813161685676658e-13,2.5235863860064384e-11,2.1380030743025924e-13,1.0110505622637042e-10
123,0.057812499999999996,0.3610828036292403,1547.9109287820986,0.19382693227231354,0.6054830018495999,0.0,1.8069914280201836e-05,0.008653834859089354,0.07599739215886549,6.097732721210208e-06,0.007131895402545877,4.7455163759334205e-06,2.2475730468860474e-06,0.005507068819323763,7.63807003517155e-06,2.3112334692125583e-07,0.15987255015133828,0.02119478476930422,8.593137366988336e-07,0.00027547949701672587,0.00011743207554050451,1.1685319411455673e-05,1.2149897182996565e-07,0.007726759713314304,6.667763696413448e-08,4.303247531049617e-09,0.000550109957888785,1.5903975428990152e-06,0.0015055776377948997,6.252176217506277e-09,0.06879688821173144,0.009279525880875682,0.000901927371437833,0.00024620328129353725,0.025541213604483245,2.3921606949329937e-06,2.0447485377487236e-06,2.392204735094238e-05,1.4971668788966093e-05,1.782812833914955e-05,0.0011010354009972135,1.0812022363316976e-12,5.071079363961501e-12,6.504605774520923e-09,1.6677979174021048e-12,1.3904666784758222e-10,1.3450988795844813e-10,2.4467293191322085e-10,2.6536270486927605e-06,1.3615947780535e-07,4.0374255691653997e-13,2.6659441622722605e-11,2.0475595297592992e-13,6.686770633812249e-11
124,0.057874999999999996,0.36315163045205595,1555.1076069806254,0.19272272568049542,0.6056880324996581,0.0,1.1434890173101e-05,0.007712085399753372,0.07616639996556193,5.74151011458491e-06,0.007240590007391184,4.52440013954938e-06,1.8785772125613004e-06,0.0055193799857174925,6.3734999788385895e-06,1.828597152002825e-07,0.16092292800348398,0.021615094839581246,7.19595646730826e-07,0.00026588367195774944,0.0001039618953817736,1.0193006916734516e-05,1.127133693339273e-07,0.008010732751854665,6.856255180702343e-08,3.40873636570136e-09,0.0004989733357714704,1.4149220991857935e-06,0.0013319164095912126,6.286294190077476e-09,0.06939812782025749,0.009277321041241748,0.000854478616227889,0.00019908948491953154,0.02404720703924425,2.0339647423400614e-06,1.7290012262298234e-06,2.2816376868234533e-05,1.4239486758953764e-05,1.4680748514852647e-05,0.0010474301927087988,1.0198106650646578e-12,4.696147036249779e-12,5.328533797315784e-09,1.3476691900310747e-12,1.1214653919903245e-10,1.2994687635511482e-10,2.3788885379380343e-10,2.107333985316244e-06,1.0000530747752695e-07,3.373349882083386e-13,2.7982933377397497e-11,1.9573317624118366e-13,4.5249023932171284e-11
125,0.057937499999999996,0.36494050547901746,1561.3025782542197,0.19177803217067793,0.6058617422496667,0.0,7.86142264827091e-06,0.006907705097999018,0.07629547641463717,5.403716601091079e-06,0.007339217292576671,4.30379004791304e-06,1.5726485693088732e-06,0.005530675285280348,5.381805238258307e-06,1.478330054599027e-07,0.16180319932929677,0.02200990835001264,6.057087543209938e-07,0.0002556588621022805,9.246374751173475e-05,8.862385217330656e-06,1.0402727933756189e-07,0.008276955552542242,7.02839502398477e-08,2.7326643772338394e-09,0.0004535022300001683,1.2655486646904847e-06,0.0011829299227058775,6.253023881392244e-09,0.06993859420632738,0.009269769311479046,0.0008064592739912304,0.0001627562525411513,0.02273175772698129,1.7462392821835271e-06,1.477485863287848e-06,2.1625174768339497e-05,1.3470337137832362e-05,1.2136566677245837e-05,0.0009934157078857247,9.591171425008612e-13,4.38147096956132e-12,4.4021257134949205e-09,1.0978756947961447e-12,9.12123327022982e-11,1.2517546612625845e-10,2.2945535606698437e-10,1.6889280832201616e-06,7.538363400438683e-08,2.8148438244663877e-13,2.9213000686348436e-11,1.868615663349325e-13,3.1263382269835813e-11
126,0.057999999999999996,0.36649376576884385,1566.6563759305554,0.19096524549810248,0.6060095977426283,0.0,5.83637149943934e-06,0.006217590857722653,0.07639218362204106,5.085709634212263e-06,0.007428844422563824,4.087686572336545e-06,1.3200130024715536e-06,0.005541112240741129,4.592337803015714e-06,1.2168681795033218e-07,0.16254304394484567,0.02238128619195442,5.126186849792426e-07,0.0002451498347721538,8.261304636798662e-05,7.694688938667919e-06,9.573673807683322e-08,0.00852674896730992,7.187379416304821e-08,2.2145956998718636e-09,0.00041328141101162837,1.1382462025551995e-06,0.001055005547759093,6.166684879003241e-09,0.07042674945700779,0.009258294970755034,0.0007591589147438322,0.00013439346931926326,0.021566704813317863,1.5122886880648674e-06,1.2744364678638117e-06,2.0399857443958397e-05,1.2690995957719895e-05,1.0077103323436597e-05,0.0009402928666903737,9.001244673373328e-13,4.112182065069153e-12,3.666163515621729e-09,9.015389079115015e-13,7.479531254486467e-11,1.2032182925180042e-10,2.2008353286856366e-10,1.3654112847946507e-06,5.809425069925147e-08,2.350599245717288e-13,3.035664917954494e-11,1.7824167649487908e-13,2.2015177092164483e-11
127,0.058062499999999996,0.36784813939314276,1571.3016283622685,0.19026213379764872,0.6061359929105425,0.0,4.60711641767185e-06,0.005622794998048438,0.07646263940922363,4.7880557437365875e-06,0.007510440155866666,3.878934709541419e-06,1.1117218962274558e-06,0.005550817307231441,3.95526863079112e-06,1.0169651621795936e-07,0.16316666899593807,0.02273112269223439,4.3625582705952775e-07,0.00023461732718577704,7.413913807984258e-05,6.680953707293188e-06,8.800686192043946e-08,0.00876144129501098,7.33583269243984e-08,1.8126306743882385e-09,0.00037782187952771826,1.0294876954499462e-06,0.0009449721776134836,6.0402562097039416e-09,0.07086967697484041,0.009243960644870403,0.0007134470130844709,0.00011198534284816675,0.0205286625506411,1.3199915174699209e-06,1.1085660931394752e-06,1.9178147982565073e-05,1.1921230065392023e-05,8.406166959601649e-06,0.000888944198971364,8.435881277875015e-13,3.877596631167959e-12,3.076772154082472e-09,7.461016083676901e-13,6.182354047867078e-11,1.1548419426030761e-10,2.103052235873083e-10,1.1130293644898664e-06,4.5629622759332596e-08,1.9675397347952931e-13,3.14208404038874e-11,1.699461012133282e-13,1.577620070855627e-11
128,0.058124999999999996,0.3690340464506592,1575.3479009845764,0.18965071801504985,0.606244478255148,0.0,3.795916552813015e-06,0.005107789739710992,0.07651178842879278,4.5106918647571035e-06,0.007584873787052503,3.6794353519500193e-06,9.399428271043469e-07,0.005559893179390525,3.4344406719642724e-06,8.607327194496749e-08,0.16369381346179515,0.023061149416514746,3.73345746045951e-07,0.00022425444801195524,6.681670132164261e-05,5.806830739637991e-06,8.091135605832658e-08,0.008982308921290105,7.475825380125179e-08,1.4970716799104125e-09,0.00034661908287714514,9.362589248449871e-07,0.0008501075114329594,5.884945933845819e-09,0.0712733327973029,0.00922756270300989,0.0006698807820943668,9.40602728227356e-05,0.019598312882482267,1.1603923544738482e-06,9.716363563669015e-07,1.798672425425825e-05,1.1175061602765243e-05,7.0460189926089636e-06,0.0008399379520541438,7.900251620228167e-13,3.6700911871015575e-12,2.6011504822859652e-09,6.221667024682055e-13,5.149842184714431e-11,1.1073630566557234e-10,2.0050218381499901e-10,9.144258167791139e-07,3.641674146638734e-08,1.6527221879213356e-13,3.2412251964499426e-11,1.6202280985905637e-13,1.1488714249010937e-11
129,0.058249999999999996,0.3709761847873723,1581.9183094344196,0.1886578564856345,0.6064164116736325,0.0,2.8384116100756673e-06,0.004279529578079616,0.07655815765567515,4.0156033481528784e-06,0.007714471105217163,3.312082564947791e-06,6.827629201959589e-07,0.0055763968261867605,2.6590611817782054e-06,6.409865103607949e-08,0.16450649467442283,0.02366606797538191,2.7880274622521414e-07,0.00020447811299674642,5.5069543475748384e-05,4.427189694175418e-06,6.874653959169019e-08,0.009385846974376649,7.735392615249562e-08,1.0516225268026802e-09,0.00029556736460251154,7.876384861732817e-07,0.0006990675934624483,5.52023216843529e-09,0.07197741061638362,0.009190403659395606,0.0005902525228611519,6.829749995837105e-05,0.01801390361444188,9.151666361126277e-07,7.626374527316732e-07,1.5758938425758847e-05,9.78746845103198e-06,5.041835125829563e-06,0.0007500285621831372,6.94131688946248e-13,3.3166615024457245e-12,1.9033965184610185e-09,4.437573863715864e-13,3.666681184781445e-11,1.0169886442569727e-10,1.8196046178433158e-10,6.334082948892942e-07,2.440031505636184e-08,1.1860293805694468e-13,3.4189710636746046e-11,1.4742696021243075e-13,6.408781260544748e-12
130,0.058374999999999996,0.37250929928946075,1587.0398746906044,0.1878814083915102,0.6065486571292299,0.0,2.2289381407323297e-06,0.0036382414341137527,0.07655974273841926,3.5901874983058637e-06,0.0078243601182684,2.987603611845739e-06,5.044920205049906e-07,0.005591279002004275,2.1075466327953283e-06,4.9336001360915137e-08,0.16509983012431803,0.024211436442747838,2.1246869011067222e-07,0.00018640723118147956,4.6020105731117604e-05,3.410982493395571e-06,5.8877472039806767e-08,0.009748726785379512,7.976069357441919e-08,7.598132196464093e-10,0.00025568398367534044,6.749085652289692e-07,0.000584038387597131,5.1284430116934985e-09,0.07257881646399982,0.009150700230579093,0.000520657743744188,5.079892506567403e-05,0.01668972126867445,7.369440229552898e-07,6.118469059680453e-07,1.3776614407605147e-05,8.556897159027086e-06,3.674468592847855e-06,0.0006711451722292679,6.112619811864945e-13,3.0216679335100887e-12,1.4267534496310122e-09,3.24840228888077e-13,2.680474932276717e-11,9.342091959134905e-11,1.6522969390542345e-10,4.501271421942808e-07,1.7068838006393964e-08,8.68989773703949e-14,3.5753807972997e-11,1.344206332272045e-13,3.754914631742592e-12
131,0.058499999999999996,0.3737381862885678,1591.087812554348,0.18726363621901304,0.6066521215574913,0.0,1.7985300282948122e-06,0.003133348094920166,0.0765314185870726,3.2256055202320013e-06,0.007918522348619284,2.7039593443972404e-06,3.792193080971112e-07,0.005604888066921652,1.7040834692158498e-06,3.9008774123707113e-08,0.16553651806787154,0.02470608653363276,1.6506198958949474e-07,0.00017020259906933195,3.8940815228109855e-05,2.6608573105364134e-06,5.092960371273914e-08,0.010077540084732673,8.202280890626138e-08,5.629364031792451e-10,0.00022430492720036506,5.877562839844083e-07,0.000495332497188554,4.740029627394103e-09,0.07309979015170387,0.009110308170108541,0.00046051743513658017,3.863140010637253e-05,0.015561702430157007,6.039827934646297e-07,4.999975142730431e-07,1.2050013746468312e-05,7.486467968029781e-06,2.7259917656099564e-06,0.0006027162989158789,5.406990006384118e-13,2.769922734088735e-12,1.0928612508295667e-09,2.435827588659672e-13,2.00791857026497e-11,8.596507291303569e-11,1.5061684229926228e-10,3.273740318104234e-07,1.2375995902294677e-08,6.513674746114741e-14,3.714036945600437e-11,1.2292764266859518e-13,2.295834675973557e-12
132,0.058625,0.37473739633654873,1594.3283942277471,0.18676431126847176,0.6067343383825547,0.0,1.4778431500681441e-06,0.0027295973893192594,0.07648311711141054,2.9132537727732883e-06,0.008000049556300407,2.457389690949565e-06,2.8983925366080756e-07,0.005617476609423713,1.4014752716636995e-06,3.152845745074737e-08,0.16585976813116124,0.0251573137024282,1.305587135584058e-07,0.0001558351262254566,3.331942297432004e-05,2.103136268547837e-06,4.452426168603553e-08,0.010377535461127964,8.41645876974563e-08,4.265362225536512e-10,0.00019939304759253028,5.191487802846824e-07,0.00042608716274530987,4.37189354193473e-09,0.0735567819662529,0.00907030504567162,0.00040882356789515023,2.9970751736003093e-05,0.014584788003308454,5.025813245924015e-07,4.15089196500632e-07,1.0563990133064404e-05,6.565479922201074e-06,2.056740887081783e-06,0.0005436845240027128,4.811224549223809e-13,2.552340359847337e-12,8.535918436400149e-10,1.8676840889739053e-13,1.538451797881666e-11,7.931898710075422e-11,1.380658097291413e-10,2.431247859787797e-07,9.24140226860694e-09,4.998046153561652e-14,3.8378699174507605e-11,1.1282097883342833e-13,1.4569473245078423e-12
133,0.05875,0.37556068940376425,1596.9533329395908,0.18635489199915356,0.6068005660582847,0.0,1.2313473376530957e-06,0.0024020506861978505,0.07642152491777696,2.645359819060889e-06,0.008071342704197633,2.243604853133715e-06,2.250587762756507e-07,0.005629231889070302,1.169366702539629e-06,2.5944944523364754e-08,0.16609974760759375,0.02557114492176863,1.0500015154245891e-07,0.00014318401114345495,2.879120954116865e-05,1.6840477655771511e-06,3.9335981280643376e-08,0.01065286050838723,8.619922113020921e-08,3.297406510712176e-10,0.00017941718182883714,4.642435509721791e-07,0.0003714016275754096,4.0323065789893315e-09,0.07396209655353021,0.009031297587373545,0.00036447293560442435,2.3660823129102517e-05,0.013726802445717346,4.2379120788401657e-07,3.4936007587155403e-07,9.292917952876363e-06,5.777587206332819e-06,1.5764691554695191e-06,0.0004928703350843934,4.310302570084639e-13,2.3629354732818484e-12,6.785787101741619e-10,1.4619344304116145e-13,1.2036466764751602e-11,7.343232565524596e-11,1.2736842150566394e-10,1.8399570277030193e-07,7.068795705636149e-09,3.9247079405704574e-14,3.949257769481315e-11,1.0395655292697794e-13,9.552882100315737e-13
134,0.059,0.37679747767351196,1600.7779341889532,0.1857432064418722,0.606896292173539,0.0,8.927169131053219e-07,0.001921989314098134,0.07627217342151943,2.2223065251076343e-06,0.008188752412810748,1.9020160208887528e-06,1.4319984606387484e-07,0.0056506587703256715,8.529521394291492e-07,1.8562245115945618e-08,0.1663939540603698,0.026301336268642568,7.168611589038653e-08,0.00012260914525440698,2.2216468153900732e-05,1.1332253607729683e-06,3.1757550007725914e-08,0.011139158615823243,8.995823315972933e-08,2.1021089930311943e-10,0.00015087274978464914,3.844941232042159e-07,0.00029512099293880475,3.4536938698482313e-09,0.0746454283080402,0.008957353576839031,0.0002947191897996762,1.5648501826816047e-05,0.012298022854764107,3.131478275088e-07,2.574480375391266e-07,7.304430591799215e-06,4.544328246581616e-06,9.774029525623529e-07,0.0004124327653196391,3.5619135804147625e-13,2.0565285234663404e-12,4.536015506836472e-10,9.58339214450782e-14,7.888335566251172e-12,6.379992180957957e-11,1.1107209208885443e-10,1.1198787557707185e-07,4.444802008876568e-09,2.6089916262260448e-14,4.139818919373813e-11,8.959812098339317e-14,4.547792533567279e-13
135,0.05925,0.3777046185258965,1603.4656549912058,0.18529710314990777,0.6069659010465978,0.0,6.702499169835254e-07,0.0015789086127348398,0.07610913376950533,1.9028461614335713e-06,0.008284252528144308,1.641435147181297e-06,9.560975480983857e-08,0.005670183444065499,6.457387554663764e-07,1.3865101434382834e-08,0.16655201899988564,0.02693886618369277,5.140113538344681e-08,0.00010663273265196005,1.7594871714494697e-05,7.960840527939104e-07,2.6483485306698823e-08,0.01156270045407111,9.337454514628948e-08,1.4186106136151357e-10,0.0001311268339447658,3.2857755790121884e-07,0.0002439642907272799,2.9879639013360837e-09,0.07521524048149963,0.008888554887371534,0.00024201616490097084,1.08711378655277e-05,0.011113461506315847,2.3953839643533496e-07,1.965570269412722e-07,5.835794295978823e-06,3.6326139724441206e-06,6.34896631450231e-07,0.00035168856254064277,3.0251284641952556e-13,1.8174033177033677e-12,3.1849324112256186e-10,6.67953479088346e-14,5.50062619940462e-12,5.624645094006788e-11,9.904444413152444e-11,7.18149923820795e-08,2.9561968075423995e-09,1.8691537528094393e-14,4.3014394724974634e-11,7.84311387686421e-14,2.3577780802365954e-13
136,0.0595,0.3783947484504826,1605.4172436812441,0.1849591515939778,0.60701849326658,0.0,5.183084984393039e-07,0.00132440066609045,0.07594176068228996,1.6580147146932963e-06,0.008364233006467256,1.4403193579402396e-06,6.653115237601199e-08,0.00568828052338363,5.037640494861138e-07,1.0712451329866097e-08,0.16662794175580778,0.027504495018539927,3.8429807671925206e-08,9.4147112043601e-05,1.4234223426495224e-05,5.809086716360029e-07,2.2693031858454803e-08,0.011935424248730774,9.647637539900421e-08,1.0044372780338962e-10,0.00011699336079793455,2.877943104219978e-07,0.0002085717057900565,2.6164476678855652e-09,0.07570149454687644,0.008824733995242353,0.0002015711372295826,7.880624064241926e-06,0.010106390553271418,1.8846937812154297e-07,1.5443854488006857e-07,4.73883945079668e-06,2.9510433149175683e-06,4.291426572539381e-07,0.0003052144019279386,2.636115544902118e-13,1.6288150515937404e-12,2.3290483755706133e-10,4.906479660795319e-14,4.0445744950188554e-12,5.0291783695973214e-11,9.003739974798436e-11,4.809160263944378e-08,2.0533298099598145e-09,1.4276642190070458e-14,4.4414182727334855e-11,6.967464966681016e-14,1.3090422311398695e-13
137,0.06,0.3793316224989708,1607.8506016941355,0.18450233901792445,0.6070883535633903,0.0,3.3996629482421324e-07,0.0009938693523545551,0.07560770651847672,1.331036204396913e-06,0.008490252516886015,1.1705493726598027e-06,3.671765739797749e-08,0.005721148870395389,3.371189090922716e-07,7.085306818074724e-09,0.16662675513188946,0.028465300804141808,2.4388048468131636e-08,7.720675333477102e-05,1.0005031589852646e-05,3.4993017777214027e-07,1.7982881437912405e-08,0.012552993314795948,1.0177314353102347e-07,5.834351744935644e-11,9.974249858583856e-05,2.3628251752442176e-07,0.00016830895686226725,2.101893460536824e-09,0.07648201848304674,0.008710831404206,0.00014735933826736324,4.73438402756887e-06,0.008500334745949174,1.2656689966683214e-07,1.0353587532710638e-07,3.3093730441856977e-06,2.0620050241902495e-06,2.2273694757655678e-07,0.00024327301741938778,2.175211421382685e-13,1.3712887552559109e-12,1.4106258976636962e-10,3.1002602183389826e-14,2.563437376716086e-12,4.218800782978999e-11,7.857999217289238e-11,2.4668173591508037e-08,1.1248263465930877e-09,9.843711792160918e-15,4.670837010623084e-11,5.777336620211176e-14,4.965312836661913e-14
138,0.0605,0.379981220800612,1609.3765663283812,0.18418692230812153,0.6071384749375626,0.0,2.381926264768587e-07,0.000777049828871192,0.07528545450974189,1.1203257478611913e-06,0.008591973887818044,9.960881133209038e-07,2.2353915138349967e-08,0.005751309304816418,2.4077737830043346e-07,5.024157252236897e-09,0.1665435240917825,0.02929126529883296,1.705805740163111e-08,6.613546835584827e-05,7.3668017624620384e-06,2.316218386048695e-07,1.5128734782743018e-08,0.013054740838840916,1.0620041366129355e-07,3.792702393575582e-11,8.919232360808978e-05,2.0417517549138868e-07,0.00014603506227481468,1.7619165034577783e-09,0.07710839830483598,0.008608343776566434,0.00011153570673036127,3.1512845524683614e-06,0.007215215690177715,9.039810570467104e-08,7.386943105499291e-08,2.420871628893934e-06,1.5089128084558595e-06,1.2664719034216278e-07,0.0002033985992110892,1.9125566978956157e-13,1.201793426448022e-12,9.352068939387961e-11,2.2133677458602287e-14,1.836802339179809e-12,3.6874832461269806e-11,7.131419063707592e-11,1.3914992555532906e-08,6.698337588259578e-10,7.71528379577714e-15,4.8624682731716335e-11,4.996838907197768e-14,2.1694386483563123e-14
139,0.061,0.3804668001808961,1610.4237809420383,0.18395184952841337,0.6071762076240694,0.0,1.7551616569776132e-07,0.0006251848500536763,0.07497573942538953,9.790549439111589e-07,0.008678592011910877,8.791659102635112e-07,1.467394507079029e-08,0.0057795807886126165,1.8048053464388932e-07,3.748610774664736e-09,0.1664215068610594,0.030024580188350008,1.2837273502012973e-08,5.8676731906410226e-05,5.620912222237883e-06,1.650804017238725e-07,1.3292851701186434e-08,0.013464617994133714,1.099111084020583e-07,2.68616187334773e-11,8.230251992869532e-05,1.8305828188516503e-07,0.00013316095055009554,1.5310994744342271e-09,0.07762524503252878,0.008514519764159657,8.673381518782723e-05,2.2760622083545627e-06,0.00616290704388482,6.7620476805288e-08,5.5216022003996933e-08,1.839264801899851e-06,1.1466595525919079e-06,7.71582413067682e-08,0.0001766340600610104,1.7595632183397988e-13,1.0880301763034594e-12,6.628830702074964e-11,1.728625678214823e-14,1.4397912661812762e-12,3.331626433658415e-11,6.647966480163593e-11,8.424025892048278e-09,4.235171458709277e-10,6.562369418479703e-15,5.0289552654417384e-11,4.471301881207474e-14,1.049816717044126e-14
140,0.062,0.38114022162341266,1611.7479095267026,0.1836268322793803,0.6072239927694941,0.0,1.0944538028361566e-07,0.00044073044011997477,0.07438879133651648,8.233061574966459e-07,0.00882242234913111,7.52284655631588e-07,7.797205974731961e-09,0.005831970774197065,1.1637575526476793e-07,2.4062963551755524e-09,0.16612057209745,0.03129310273625284,8.757146189166438e-09,5.0598382408438986e-05,3.6787833270818975e-06,1.024525223992698e-07,1.137009104170873e-08,0.014055712789109037,1.1549119981289575e-07,1.6834057098642013e-11,7.473187959638944e-05,1.6079015527111953e-07,0.00012248083347731473,1.2738938580978875e-09,0.07841055037523456,0.00834710639602307,5.76357700785178e-05,1.4753545499254427e-06,0.0046034074039189195,4.27891862725206e-08,3.4907536566794275e-08,1.1834485084697325e-06,7.380090273304173e-07,3.494411066836337e-08,0.00014678950207248394,1.6376667122078906e-13,9.71309723705823e-13,3.99337375068943e-11,1.2974005336523669e-14,1.0869868441462728e-12,2.9657249062022687e-11,6.115274491600125e-11,3.7744164999747975e-09,2.0084891622034781e-10,5.5078152742635026e-15,5.30874825972643e-11,3.91297462543528e-14,3.288275654998583e-15
141,0.063,0.3816521586407611,1612.7555665845782,0.1833805205711632,0.6072575336933895,0.0,7.371037022898139e-08,0.00032359831211182225,0.0738294569604536,7.386322324752774e-07,0.008948551482475251,6.853513954888977e-07,4.717368867468742e-09,0.0058812887964413444,8.089400422806582e-08,1.669263837995122e-09,0.16580205305028564,0.03242907399720939,6.716159013667923e-09,4.637979791534693e-05,2.5713540304872468e-06,7.268359700299214e-08,1.0375213087106002e-08,0.01445849365078507,1.1959587015224865e-07,1.217186455035246e-11,7.034438269110248e-05,1.4906748644073433e-07,0.00011841948823294388,1.1339314713871035e-09,0.07900672448140597,0.008193570946156355,4.015066051152542e-05,1.1083354170707398e-06,0.0034572139336663823,2.9053972647850024e-08,2.3685684152002527e-08,8.112544157206058e-07,5.060311561125093e-07,1.7643851533883104e-08,0.0001301322920833942,1.5998881805161112e-13,9.179232479433588e-13,2.6691830157624423e-11,1.1008489129136621e-14,9.263319482629606e-13,2.7959583366000403e-11,5.8137658236925037e-11,1.8824976856819757e-09,1.0370207118818433e-10,5.016497200221763e-15,5.5546742885543625e-11,3.633820212056624e-14,1.1965223563718884e-15
142,0.064,0.3820797351906915,1613.66313513279,0.183175303642024,0.6072813261658806,0.0,5.2076986791883776e-08,0.00024365520239430258,0.07328929878596628,6.896331727357322e-07,0.009064711850361422,6.487925344999283e-07,3.1113943950007753e-09,0.005928523326252529,5.889861121572973e-08,1.2145697470305455e-09,0.16548137738712773,0.03347994484233898,5.554167942508018e-09,4.413752563944008e-05,1.8900868648292337e-06,5.648900542951486e-08,9.826585705752577e-09,0.014722276190860025,1.226232765269162e-07,9.658868346154342e-12,6.749883125153002e-05,1.424778529634203e-07,0.00011689013002307931,1.0539590439936383e-09,0.07947151687179536,0.008049550551883547,2.8983250956306724e-05,9.166574584324798e-07,0.0026046911616915843,2.0582106241548438e-08,1.676858545439004e-08,5.782992395691657e-07,3.6082190539474165e-07,9.546826251659804e-09,0.00012003217946406307,1.5960339002991172e-13,8.981239258107245e-13,1.9009842039121527e-11,9.981927452856242e-15,8.425312772364549e-13,2.729309575391445e-11,5.628983778165174e-11,1.0026282796377487e-09,5.6384001260876686e-11,4.754620323121429e-15,5.77957850129338e-11,3.4994077966033507e-14,4.771408942504013e-16
143,0.066,0.3827905440657656,1615.4332344436318,0.18283516288583176,0.6073053985809308,0.0,2.9833459928228696e-08,0.00015120625362282148,0.07225116104899346,6.462748246539616e-07,0.00927905937312349,6.229195976736273e-07,1.687943186898766e-09,0.0060183525445463865,3.549199892288079e-08,7.326154649484515e-10,0.16485257788312274,0.035401777470722186,4.460820232712393e-09,4.2760328794281254e-05,1.2098074575263517e-06,4.157235619118945e-08,9.37894246846922e-09,0.014933601698940249,1.2620920500411938e-07,7.436376948644341e-12,6.400707199780786e-05,1.367328697171261e-07,0.00011599389987765582,9.886286415537325e-10,0.0801154825585367,0.007782163226977172,1.7557630227974945e-05,7.501169096738102e-07,0.001555026340123768,1.1646943940414717e-08,9.477337940990596e-09,3.2980424967824327e-07,2.0592048437205265e-07,3.490166335190787e-09,0.00010969700813892239,1.6208194152951711e-13,9.142940300332854e-13,1.1297696394453672e-11,9.08954338205272e-15,7.697835193274723e-13,2.76526894161192e-11,5.4324933202553207e-11,3.500520673323959e-10,1.9992652123083877e-11,4.523497786977974e-15,6.186105469652614e-11,3.462398592487206e-14,1.022835035493832e-16
