,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
69,0.114140625,0.1077327678633538,1176.5517647344332,0.29061955205870155,0.7304177965166286,0.0,0.0036189231236443318,0.14288301140195658,0.03380989269910773,1.5218710800507602e-05,7.554190110217711e-06,1.8944834644896603e-07,2.5134956548872406e-06,1.9954177713922817e-05,0.00032630458047560836,0.00020077820894261243,0.01234837976645011,0.051247194616727686,6.71278182975413e-08,1.0937222331648323e-06,7.423611962423674e-05,2.122833559866854e-08,3.75280694859434e-12,3.151097598219991e-06,1.9137276810580754e-12,5.146051917327879e-09,9.313252503461251e-05,1.0537180059677504e-08,8.822921207051238e-05,1.0691906424510142e-09,0.017873346395094202,2.8697444404406564e-05,1.040711136319143e-05,0.0011968725397336504,0.005632784448612456,1.0328410416267584e-06,2.3657958455748083e-06,1.1270500187542754e-07,6.92448419684633e-08,2.0871987761510423e-05,2.1509342118530186e-06,1.940345239755766e-16,4.130782917179244e-13,1.3047246766246176e-08,2.1569423002470806e-12,2.248646366203446e-10,1.930865660057477e-11,2.00253557418695e-13,1.775779025674678e-05,5.568511132804214e-05,5.141083879295608e-15,4.702702230151261e-12,1.855821806193061e-12,1.7362238593572755e-07
70,0.11415624999999999,0.10824898996763685,1181.958208498286,0.2892336336804566,0.7305030964813407,0.0,0.003254428329337172,0.14236329002741452,0.033980783161222744,1.785098904315344e-05,7.5058243482468855e-06,2.1796569230877223e-07,3.1476311317967257e-06,1.990347974040041e-05,0.0003249612873928606,0.0001903867746356778,0.01241967000910424,0.05174034450552749,7.958546736105165e-08,1.2075850711711246e-06,7.53972765107635e-05,2.549937042123394e-08,4.968004039947398e-12,3.1646544902329983e-06,2.4484642317638036e-12,5.447365425035293e-09,9.360423857775242e-05,1.2135984700087238e-08,8.511883503392224e-05,1.3146766276116152e-09,0.017981382671371112,2.8982844591530097e-05,1.2138451463426433e-05,0.0012225471069645757,0.0055681758857093885,1.1099589102500303e-06,2.497540511070975e-06,1.3420883363218215e-07,8.294662532547576e-08,2.3560089919549425e-05,2.2555053351042323e-06,2.510230689633704e-16,5.013551128935538e-13,1.3469058446659584e-08,2.3461931963982573e-12,2.431835885938431e-10,2.233162918796152e-11,2.2322841600440566e-13,1.9108587896403387e-05,5.3631855257173264e-05,6.607399741062558e-15,4.901924303981604e-12,2.1844641761179897e-12,1.7555597742018463e-07
71,0.11417187499999999,0.10876058509926954,1187.3186388697718,0.28787312155487216,0.7305865254988021,0.0,0.0029092340269593446,0.14185036650174965,0.03414732999468978,2.0739393715635373e-05,7.445496270469058e-06,2.4779796820623613e-07,3.902583004878558e-06,1.983821133181913e-05,0.00032188781140516504,0.00017968719176933082,0.012488017211099656,0.052235258686181334,9.350229786937007e-08,1.3239204777964238e-06,7.662487131994767e-05,3.032066883311884e-08,6.49523356852674e-12,3.1748919413940797e-06,3.0792453802225752e-12,5.699507380851773e-09,9.402487092703533e-05,1.3797139420183984e-08,8.185806931774668e-05,1.5995761262761103e-09,0.01808857939558381,2.9256910682391476e-05,1.4006717955016164e-05,0.001246845234613921,0.005488837506959876,1.1744958093458657e-06,2.595567614791595e-06,1.5780177061363835e-07,9.810957220339747e-08,2.634424334702717e-05,2.3590429101234726e-06,3.179421092004951e-16,6.022785188168935e-13,1.3823019854014992e-08,2.52147785755605e-12,2.5987982992449796e-10,2.552078289344471e-11,2.4831097362950833e-13,2.0419946655021505e-05,5.1502474645956066e-05,8.379731500231427e-15,5.1065812325234005e-12,2.5470283333395523e-12,1.7647472962862412e-07
72,0.1141875,0.10926683350118549,1192.6260607269592,0.2865393651368925,0.7306678241475447,0.0,0.0025848127581089776,0.14134504763447886,0.034309112304607,2.3857528478015532e-05,7.372623493982286e-06,2.7837721547146594e-07,4.788689455924946e-06,1.9757465427302548e-05,0.00031713161376296315,0.00016877472885700828,0.012552995291040963,0.052731677920438855,1.0881577706970966e-07,1.4406425083004134e-06,7.791122300604662e-05,3.567295269046784e-08,8.38217394695831e-12,3.1812252844027247e-06,3.798989044411582e-12,5.891924222237951e-09,9.438070298328992e-05,1.547635994690717e-08,7.846804709718591e-05,1.9250527879637993e-09,0.018194812567640207,2.951082520198827e-05,1.5987525117818794e-05,0.001269373990411229,0.005394376011174679,1.2235310051357107e-06,2.654952875779168e-06,1.8310058721193077e-07,1.145203358339688e-07,2.9166935829852777e-05,2.460312795610322e-06,3.9377834173449723e-16,7.159525613305272e-13,1.4098151419454716e-08,2.6763386742671833e-12,2.743258839949832e-10,2.881951926981925e-11,2.755426264591249e-13,2.1656690929747403e-05,4.9307642166497624e-05,1.0480650905440762e-14,5.316468560892333e-12,2.9406936583657506e-12,1.762626588516117e-07
73,0.11420312499999999,0.10976701681546615,1197.8734179916337,0.28523367531100563,0.7307467450943079,0.0,0.0022823463550660614,0.14084809333966636,0.034465744256944326,2.7169364625114814e-05,7.286787402173976e-06,3.090818974874249e-07,5.813796952602689e-06,1.9660551190530892e-05,0.00031079615334362513,0.00015775287321253276,0.012614151015494963,0.053229323635531414,1.2540701151916795e-07,1.5554244992445064e-06,7.924276777788268e-05,4.151339085730756e-08,1.067271501362643e-11,3.183050146963551e-06,4.591905443578646e-12,6.016556731523845e-09,9.465502832745945e-05,1.7124355927824166e-08,7.497226366926853e-05,2.2910768016758925e-09,0.01829994795825774,2.973376497662754e-05,1.8050073213782708e-05,0.0012897375493242124,0.005284714796952286,1.2549704426700013e-06,2.6730098228359994e-06,2.0958622852788344e-07,1.3187462651174986e-07,3.1963236251077e-05,2.5579626271183423e-06,4.765789091573795e-16,8.420753183939007e-13,1.4285275461136383e-08,2.8051227546563132e-12,2.859887351031801e-10,3.216446140549696e-11,3.0491721296154475e-13,2.2783215188511716e-05,4.7059336552453594e-05,1.2920834069653144e-14,5.5313548030415595e-12,3.3614151153488117e-12,1.7484153613450074e-07
74,0.11421875,0.11026041767315949,1203.0537266934343,0.2839572918194347,0.7308230586826634,0.0,0.002002673395831906,0.14036020351383802,0.034616887281635415,3.06311315454932e-05,7.187761790986003e-06,3.392749418953863e-07,6.982567987495153e-06,1.9547024499254108e-05,0.0003030343293950738,0.0001467293212154019,0.012671009824150217,0.05372790150642157,1.4309980710590796e-07,1.665797372684966e-06,8.059969098544187e-05,4.777523445751674e-08,1.3403863206953367e-11,3.1797652347590206e-06,5.433796128025256e-12,6.068560566757941e-09,9.482848555581477e-05,1.8689806772096814e-08,7.13960157322161e-05,2.6963983935403744e-09,0.018403841748213273,2.9913169322723184e-05,2.0158338659976072e-05,0.0013075493614541146,0.00516012217779574,1.267721932233681e-06,2.649489554984745e-06,2.366268307426278e-07,1.497892813941774e-07,3.4664130204409685e-05,2.6505340987469896e-06,5.635187234170293e-16,9.799171115104629e-13,1.4377774959583311e-08,2.903313271570215e-12,2.9446078409291784e-10,3.54892727286267e-11,3.3636576534519943e-13,2.3765665445886857e-05,4.4770623740667704e-05,1.5696139968486575e-14,5.750964736007212e-12,3.804134565985775e-12,1.7218250744229846e-07
75,0.114234375,0.11074634625934682,1208.1601745957305,0.28271136058165497,0.730896557625149,0.0,0.00174625467430629,0.1398820076951235,0.034762260051079824,3.4194058333272394e-05,7.075533481751714e-06,3.6834516018244376e-07,8.295850645870725e-06,1.941670396869708e-05,0.0002940382833894564,0.00013581166083257294,0.012723083218776784,0.0542271059828563,1.6166378285349016e-07,1.7692703523091985e-06,8.19560704160088e-05,5.436929229829114e-08,1.660154458849437e-11,3.170798616038691e-06,6.293883091166946e-12,6.0466581272904715e-09,9.487970753576739e-05,2.0123418051685006e-08,6.776574160978897e-05,3.1385815649495693e-09,0.018506341817967883,3.0035223826540665e-05,2.2272687100159066e-05,0.0013224444901503804,0.005021220098458139,1.2617475016972379e-06,2.586498444066866e-06,2.6351956909115863e-07,1.6782567008329736e-07,3.720043373437049e-05,2.7364841369908744e-06,6.511421735439541e-16,1.128310052023843e-12,1.4371786722336435e-08,2.9679318266259702e-12,2.9949546539544523e-10,3.872899259320472e-11,3.6975239799232535e-13,2.4574129296753197e-05,4.245537969758711e-05,1.8784853157800593e-14,5.975001033494242e-12,4.26309756042834e-12,1.6830344953438748e-07
76,0.11424999999999999,0.11122413664653294,1213.186255968449,0.28149690467077054,0.7309670605229197,0.0,0.001513159729456423,0.13941405788777914,0.034901645315368025,3.780746209459155e-05,6.950313440245963e-06,3.957438749426833e-07,9.750342172565277e-06,1.9269671851510953e-05,0.0002840271597059389,0.0001251031302158749,0.012769877394048364,0.0547266249610673,1.8082081903659614e-07,1.8634602208019292e-06,8.328058461604289e-05,6.118721474603365e-08,2.0277467393219573e-11,3.1556356158915056e-06,7.137360550494901e-12,5.953229579350082e-09,9.478625935478875e-05,2.1381254409496434e-08,6.410833928379362e-05,3.6141729488181445e-09,0.018607289575209175,3.0085535937755096e-05,2.435167500251344e-05,0.0013340915483145105,0.004868971849620991,1.2380406159613452e-06,2.4882567303302733e-06,2.895346199207321e-07,1.8551631947920606e-07,3.9506851267102515e-05,2.8142172115317613e-06,7.356631969461005e-16,1.285670802722746e-12,1.4266704058498027e-08,2.9976814968534363e-12,3.010180347538672e-10,4.1823931041802734e-11,4.0486259560598033e-13,2.5184628898466972e-05,4.012797446631023e-05,2.2146763693700145e-14,6.2031283195999435e-12,4.732222325287826e-12,1.6327340192116448e-07
77,0.11426562499999998,0.11169317481115983,1218.125858211566,0.28031480851657703,0.7310344139817528,0.0,0.0013030754558583729,0.13895682414720026,0.03503489335703615,4.142206641062772e-05,6.812536712551346e-06,4.210161215460955e-07,1.133846773903655e-05,1.910626027125238e-05,0.0002732337595416212,0.0001146988051261424,0.012810902846029842,0.05522614484091446,2.0025634037190806e-07,1.946220954895735e-06,8.453774573284038e-05,6.810666202066825e-08,2.4425967561350227e-11,3.1338460882604087e-06,7.929201212747323e-12,5.793899632320091e-09,9.452579323012887e-05,2.242792504906742e-08,6.045046317406398e-05,4.118960234858563e-09,0.01870652238393889,3.0049951679669213e-05,2.635398708230864e-05,0.001342203360181918,0.00470464956182872,1.198436831865926e-06,2.360498029538352e-06,3.139709252591675e-07,2.0239924864454775e-07,4.152577034818769e-05,2.882130091817885e-06,8.13396467320835e-16,1.4500532903121121e-12,1.40649397443914e-08,2.992945764041627e-12,2.991196773330747e-10,4.472318823570914e-11,4.4140921901869606e-13,2.5580643562963638e-05,3.780293244709391e-05,2.5723636347710243e-14,6.434996642100189e-12,5.205505735835433e-12,1.5720243155209156e-07
78,0.11428124999999999,0.11215289006735754,1222.9733805748876,0.27916579634360683,0.731098493384849,0.0,0.0011153339888748386,0.1385106927676078,0.035161922016117605,4.499295461742496e-05,6.662851831078706e-06,4.4382100168089383e-07,1.3048596946786708e-05,1.8927025831465287e-05,0.00026189192087138814,0.00010468248521167664,0.01284568440480528,0.055725355130219555,2.196323359436857e-07,2.0157576785596942e-06,8.568954971739653e-05,7.499738519474987e-08,2.902220572188706e-11,3.105108617415768e-06,8.637265346031835e-12,5.577022933622889e-09,9.407730736997015e-05,2.323860994441158e-08,5.6817874803705104e-05,4.648270958599334e-09,0.018803876344729624,2.991543242356411e-05,2.824022434053422e-05,0.0013465460233947348,0.00452978508847595,1.1454400856041328e-06,2.2099909467074927e-06,3.3619915083876696e-07,2.1804626966945258e-07,4.321044211291682e-05,2.9386677141799864e-06,8.810832103226308e-16,1.6192153792321567e-12,1.3772025722118427e-08,2.9556723117153996e-12,2.940430733174902e-10,4.7387024070542646e-11,4.790277630427608e-13,2.575406163263046e-05,3.549459115994651e-05,2.944139670322691e-14,6.670226318979003e-12,5.67739218447619e-12,1.502384179730376e-07
79,0.11429687499999999,0.11260278259335717,1227.7237930591903,0.2780504258633749,0.731159202330501,0.0,0.0009489580440537385,0.13807596652714071,0.035282713614479454,4.8482083432086544e-05,6.5020999352605315e-06,4.6394192587201153e-07,1.4865522340298477e-05,1.8732715227353803e-05,0.00025022523403989345,9.512448023409586e-05,0.012873771299909416,0.05622395284798212,2.3860446270435466e-07,2.0707170501302035e-06,8.669738753976188e-05,8.172836791509313e-08,3.402156632573409e-11,3.069229569097956e-06,9.235704321313756e-12,5.312752536166761e-09,9.342239569309701e-05,2.380001534103481e-08,5.323484506194464e-05,5.197342918606616e-09,0.01889918939386542,2.9670913102810487e-05,2.9974554977577354e-05,0.0013469456648739283,0.004346107943168259,1.0819130691127793e-06,2.0437797948812234e-06,3.5570533700349054e-07,2.3209235466064845e-07,4.452717766241576e-05,2.9823873656927144e-06,9.362402888744037e-16,1.7907283189983255e-12,1.3395973353699255e-08,2.8890367794278224e-12,2.861446083955707e-10,4.978830361884282e-11,5.172947906659843e-13,2.5705393626612583e-05,3.32167757693295e-05,3.321420382667571e-14,6.908432531872512e-12,6.143098490323211e-12,1.4255252942949743e-07
80,0.11431249999999998,0.11304240907252125,1232.3727249408607,0.2769690761838294,0.731216471095105,0.0,0.0008027166868440516,0.13765286673285101,0.035397309437637026,5.185995005437079e-05,6.331286329479204e-06,4.812858741353127e-07,1.6771176720227847e-05,1.852422653960805e-05,0.0002384382965423884,8.608032570837733e-05,0.012894746641759379,0.056721645999848865,2.56837161812551e-07,2.1102434748067668e-06,8.752401606358073e-05,8.817432902756701e-08,3.9360161132050806e-11,3.0261552871400303e-06,9.706500985888376e-12,5.012284919757452e-09,9.254635597115314e-05,2.4110363383802257e-08,4.972366741965318e-05,5.7616146015396314e-09,0.018992304395233625,2.9308047922180938e-05,3.152598424834675e-05,0.0013432929608885329,0.004155477030122591,1.0108781470115666e-06,1.8687748221034705e-06,3.7211209637554635e-07,2.442520506634728e-07,4.545653152609851e-05,3.0120254781143922e-06,9.772886750202226e-16,1.9620656791235065e-12,1.2947005519634687e-08,2.79716609702951e-12,2.7586596678783743e-10,5.1912704567880443e-11,5.557298991661445e-13,2.544335170161788e-05,3.0982505579999865e-05,3.694912660340494e-14,7.149210762092187e-12,6.598837508365455e-12,1.3433144688485942e-07
81,0.11432812499999999,0.11347140834450754,1236.9164863322005,0.27592195158522087,0.7312702542492803,0.0,0.0006751888629749652,0.13724153657535362,0.035505802390836685,5.510648997145724e-05,6.1515460456756785e-06,4.958735216706645e-07,1.8745531614320755e-05,1.830256892718602e-05,0.0002267104535183961,7.759044114468273e-05,0.012908235967515643,0.0572181564692143,2.7402090551925795e-07,2.133999395945239e-06,8.813541932981593e-05,9.422210896051211e-08,4.495739148417443e-11,2.9759765913461873e-06,1.0040653919491292e-11,4.6868896809067214e-09,9.143907084395476e-05,2.4178090694562883e-08,4.630426775125239e-05,6.337054414667723e-09,0.019083072173482766,2.8821784440852994e-05,3.2869341454993064e-05,0.0013355449901902136,0.003959810220548726,9.35238945353492e-07,1.6911718573489188e-06,3.851934536797556e-07,2.543323210625061e-07,4.599327457688156e-05,3.026561755721652e-06,1.0036418780107868e-15,2.1307394383701592e-12,1.2436708448720414e-08,2.6846768066696934e-12,2.636866254980926e-10,5.375801324236886e-11,5.938240263268913e-13,2.498377990717995e-05,2.880374574984223e-05,4.0552198493869825e-14,7.392161631075588e-12,7.041953178217207e-12,1.2576339902871617e-07
82,0.11434375,0.11388948127990357,1241.3521186989005,0.2749090789041825,0.7313205279158721,0.0,0.000564826679373956,0.13684204565436353,0.03560832872629318,5.821111120530682e-05,5.964107030551525e-06,5.07823041124298e-07,2.0767538090824166e-05,1.8068824641870933e-05,0.0002151923581243196,6.968055213040724e-05,0.012913914376143634,0.05771322179652706,2.8988334004317014e-07,2.1421491001883704e-06,8.850238445601787e-05,9.977506253759777e-08,5.0718710051478596e-11,2.9189254782497926e-06,1.0237499503749819e-11,4.347313752211021e-09,9.00955815077514e-05,2.4020305492886848e-08,4.299394680825277e-05,6.920322062234373e-09,0.019171354190490552,2.8210708513443105e-05,3.398581648822522e-05,0.0013237248697505098,0.003761018482515935,8.576576507514599e-07,1.5162890468820244e-06,3.9486866992924404e-07,2.6223198091252164e-07,4.614550061904925e-05,3.0252736901205422e-06,1.0155949659875013e-15,2.294374946956909e-12,1.1877578618845631e-08,2.5564013370058786e-12,2.5009769483736095e-10,5.533263696883808e-11,6.310445089681513e-13,2.4348209967815498e-05,2.6691209342585936e-05,4.3933551529587885e-14,7.636876509817384e-12,7.470946468058215e-12,1.1703014134659809e-07
83,0.11435937499999999,0.11429641388515817,1245.6773767045986,0.2739303201313711,0.7313672867565572,0.0,0.0004700170567929004,0.13645439525639214,0.03570505937849971,6.117206036038991e-05,5.770252626277933e-06,5.173290885957552e-07,2.2816103976975094e-05,1.782411470900949e-05,0.00020400481045188093,6.236278320654713e-05,0.012911512080375413,0.05820659629101215,3.042009136257266e-07,2.135311312895743e-06,8.860170382114615e-05,1.0475656968914045e-07,5.654066385814672e-11,2.8553646862319615e-06,1.0303743367804493e-11,4.003140494204579e-09,8.851633788194613e-05,2.3660274139095942e-08,3.980722799219267e-05,7.508954510849248e-09,0.019257024869031202,2.7477150571743572e-05,3.486320424466855e-05,0.0013079189937346193,0.003560946741443645,7.803941159031017e-07,1.3482988741152113e-06,4.011896601770519e-07,2.679371537219925e-07,4.59328043503298e-05,3.0077773885102136e-06,1.0141877129812979e-15,2.450833521145441e-12,1.128222546399865e-08,2.4170012636828923e-12,2.3556417522300794e-10,5.665358973828886e-11,6.668674482079646e-13,2.356211256480758e-05,2.465421706080439e-05,4.7012856244514875e-14,7.882960301137156e-12,7.885419682356799e-12,1.0829757060048251e-07
84,0.11437499999999999,0.11469205229797688,1249.8907408608377,0.2729853775711894,0.7314105411387614,0.0,0.0003891353796350934,0.13607852436285925,0.035796191637474425,6.399526512639321e-05,5.5712864751389e-06,5.246413118696309e-07,2.487092203909108e-05,1.7569570313084858e-05,0.0001932396183797319,5.563715467913963e-05,0.01290081817364639,0.058698051145123886,3.1680218802418636e-07,2.114488361236404e-06,8.841692915999226e-05,1.0911109742368924e-07,6.231483131553743e-11,2.785771491629504e-06,1.0251523241133608e-11,3.662538532293803e-09,8.670712382079656e-05,2.3125454024524197e-08,3.675582489299862e-05,8.101345248307583e-09,0.01933997336640771,2.6627051825838672e-05,3.5495758476615016e-05,0.001288272573982229,0.0033613259333437197,7.052861236381775e-07,1.1903016033405609e-06,4.0431712589168017e-07,2.715083552636367e-07,4.5384104107942046e-05,2.9740504157415492e-06,1.0009786747689994e-15,2.5982428492551074e-12,1.0662944609680197e-08,2.27080665199023e-12,2.2051097171022373e-10,5.7744322984986485e-11,7.00781382236915e-13,2.265315691968994e-05,2.270060883730625e-05,4.9722858765689806e-14,8.129999221654021e-12,8.285949938530182e-12,9.971049765560799e-08
85,0.114390625,0.11507632338528788,1253.9913649315245,0.2720738126593208,0.7314503144369485,0.0,0.00032059193171232904,0.1357143159945857,0.03588194141948864,6.669284779722524e-05,5.368500693023219e-06,5.300423888581953e-07,2.691321547496407e-05,1.7306309725638217e-05,0.00018296183264742848,4.949338805589447e-05,0.012881682652141397,0.05918737404084176,3.275714472205437e-07,2.080980118614971e-06,8.793869140751533e-05,1.1280438628591704e-07,6.793372487264081e-11,2.7107172785154627e-06,1.0096569478158965e-11,3.332042608625377e-09,8.467870213559973e-05,2.244499588771047e-08,3.384869410754923e-05,8.696490506048134e-09,0.01942010487880405,2.5669626447428807e-05,3.588383236209817e-05,0.0012649834598043221,0.0031637358638786383,6.337074280684616e-07,1.0443133796764268e-06,4.044940477426292e-07,2.7306579080061805e-07,4.4535048818237965e-05,2.9244360655078947e-06,9.778351844201592e-16,2.735078183685206e-12,1.0031163938316649e-08,2.1215978385115483e-12,2.053029463476486e-10,5.863245844172811e-11,7.323176784936621e-13,2.164953068231687e-05,2.0836710544804738e-05,5.201225117394657e-14,8.377338306921404e-12,8.673919308951198e-12,9.138921162632395e-08
86,0.11440624999999999,0.11544920637357002,1257.9790580367535,0.27119505615224193,0.7314866408071307,0.0,0.0002628673156464273,0.13536160392112304,0.03596253654634003,6.928153298597345e-05,5.163149186244275e-06,5.338296873797297e-07,2.8926228741085854e-05,1.7035421161670275e-05,0.00017321291394991405,4.391277202753246e-05,0.012854016768386944,0.05967436805592429,3.3644448474448857e-07,2.036293203450429e-06,8.71646112618599e-05,1.1582165010297683e-07,7.329439305880332e-11,2.6308448565719475e-06,9.856339066065572e-12,3.016599650725422e-09,8.24462346990792e-05,2.1648257126709378e-08,3.109217376833244e-05,9.295121790252061e-09,0.019497341386645644,2.4616860172880003e-05,3.603325653185285e-05,0.001238295019097662,0.0029695806435953843,5.666192942467057e-07,9.114626775051672e-07,4.020188366627377e-07,2.7277312455460893e-07,4.342561002677261e-05,2.8596289604856863e-06,9.467367370604943e-16,2.8601401392114844e-12,9.397175406472332e-09,1.9725746437466796e-12,1.9024371070959727e-10,5.934784190726259e-11,7.6104983676566e-13,2.0578551436090606e-05,1.9067342371709463e-05,5.384673735693546e-14,8.625222277185793e-12,9.051325080528307e-12,8.342779207091373e-08
87,0.11442187499999999,0.11581075147277965,1261.854208533733,0.2703484299869563,0.731519563254789,0.0,0.0002145393544432574,0.13502017935993874,0.036038211019002446,7.178105492469906e-05,4.956425949524169e-06,5.362989262589623e-07,3.0895590535991026e-05,1.67579505826911e-05,0.00016401435416992804,3.887004951212366e-05,0.01281779189545937,0.060158850327475956,3.4340570307186615e-07,1.9820516032409033e-06,8.609887663987225e-05,1.1816544384323214e-07,7.830345284601467e-11,2.546845023563414e-06,9.548468674788254e-12,2.719657379855497e-09,8.00285456628652e-05,2.0763050073969437e-08,2.849017422994432e-05,9.897733838025162e-09,0.019571621975395987,2.348290092668415e-05,3.595461232517674e-05,0.001208488112930309,0.0027800744945629917,5.046024916000165e-07,7.921066226454577e-07,3.97218927979133e-07,2.708208633167355e-07,4.2097700870420186e-05,2.780644425252838e-06,9.096133610240063e-16,2.972590362259349e-12,8.769885786205491e-09,1.8262957183050646e-12,1.7557130398120788e-10,5.992076206288104e-11,7.86617747072713e-13,1.946554548776134e-05,1.7395870992069073e-05,5.5208886128463396e-14,8.873032686554664e-12,9.4205866623748e-12,7.589555525408337e-08
88,0.1144375,0.11616104988961569,1265.6177470625723,0.26953315952812035,0.7315491322278536,0.0,0.00017429981924414517,0.13468979770942413,0.036109200432219185,7.421274429851327e-05,4.749448967217841e-06,5.377329859965261e-07,3.280941610719255e-05,1.6474893950455895e-05,0.00015537138202339408,3.433514492853321e-05,0.012773037165794532,0.06064065035044302,3.4847959753499853e-07,1.919916961752534e-06,8.475156351350454e-05,1.1985240277336343e-07,8.287919038202242e-11,2.4594340894087256e-06,9.189695661038565e-12,2.4433574167913584e-09,7.74472995627193e-05,1.9814971486348775e-08,2.604441543085287e-05,1.0505618133879045e-08,0.019642902712189034,2.228339474364099e-05,3.566238153439086e-05,0.0011758728896550188,0.0025962377847303297,4.4793343281732525e-07,6.860385128406736e-07,3.904311878968942e-07,2.6741338978298894e-07,4.059332363646783e-05,2.688774763116965e-06,8.68244064327214e-16,3.0718908240836937e-12,8.156729711755366e-09,1.6847340415457585e-12,1.6146488610759572e-10,6.03806993721218e-11,8.0872190768549e-13,1.8333107094828294e-05,1.5824288269231026e-05,5.60971768309958e-14,9.12043095939752e-12,9.784369202418276e-12,6.88379441583276e-08
89,0.11445312499999999,0.11650025119261305,1269.2710596521983,0.2687483955545092,0.7315754044671716,0.0,0.00014096415752686082,0.13437018499584674,0.036175738358377334,7.659829134501726e-05,4.5432488811588345e-06,5.383932922124628e-07,3.465830154384966e-05,1.618719281826368e-05,0.00014727652099786446,3.0274753639089508e-05,0.012719836084371194,0.061119608279901406,3.5172467055931584e-07,1.8515203131408701e-06,8.313778519042501e-05,1.2091016329508897e-07,8.695461828559885e-11,2.3693332102702347e-06,8.795069040866291e-12,2.1887609891287425e-09,7.472615078002015e-05,1.8826579494428767e-08,2.3754684214462794e-05,1.1120491892351449e-08,0.019711156214746686,2.1034815743991977e-05,3.517408413215161e-05,0.0011407804130550657,0.002418900497679754,3.9664205562439836e-07,5.926266099442101e-07,3.819833219907345e-07,2.627567194182044e-07,3.895299212484885e-05,2.5855359992194085e-06,8.241824927566324e-16,3.1578074219677837e-12,7.56367117872247e-09,1.5493132460908505e-12,1.4804952271715467e-10,6.075531722335838e-11,8.271397424891758e-13,1.7200654002909586e-05,1.4353319679125098e-05,5.6523622815063885e-14,9.367124211842047e-12,1.0145427379267285e-11,6.228071217971777e-08
90,0.11446875,0.11682853331339371,1272.815943499931,0.26799322610158904,0.7315984422769787,0.0,0.00011347379648267546,0.13406104409640704,0.03623805369039251,7.895879384607596e-05,4.33876227276353e-06,5.38516036700211e-07,3.643511125994766e-05,1.589573257584078e-05,0.00013971277812583913,2.6653680802211488e-05,0.012658322448097125,0.06159557314049247,3.5322333902645885e-07,1.778409442583289e-06,8.127675049273916e-05,1.2137375725807e-07,9.047732280656533e-11,2.277250509194631e-06,8.377847973598714e-12,1.9560398566424755e-09,7.188992216048743e-05,1.781774644846005e-08,2.161910578617863e-05,1.1744302395532237e-08,0.019776370936751105,1.9753832460909815e-05,3.450938220149074e-05,0.0011035547092346533,0.0022487121539949517,3.5057927069875417e-07,5.109736146221495e-07,3.7218635373039604e-07,2.57053075674279e-07,3.721482425866197e-05,2.4726094482634935e-06,7.787544722473019e-16,3.2303275236979985e-12,6.995196937670058e-09,1.4209947829384224e-12,1.3540531831418054e-10,6.106998462337577e-11,8.417157340468921e-13,1.608428974983583e-05,1.2982544260629898e-05,5.65119084361516e-14,9.612836111840612e-12,1.0506480365621353e-11,5.623178163259214e-08
91,0.11449999999999999,0.11745306011653381,1279.5875143660087,0.26656824613656327,0.7316349786157932,0.0,7.326272247780224e-05,0.13347396307067155,0.03635055034902212,8.365789307095514e-05,3.937957955434902e-06,5.377784816285395e-07,3.9752964518644635e-05,1.5304796254111706e-05,0.00012612362841101727,2.062832677375864e-05,0.012511107175820298,0.06253688942186712,3.512603207616246e-07,1.6225319418030174e-06,7.688618832178903e-05,1.2063728435861048e-07,9.572117297066616e-11,2.089424425729861e-06,7.51423285466337e-12,1.5536234471199264e-09,6.595578041599573e-05,1.579963939645939e-08,1.7805097224354527e-05,1.3022984561425572e-08,0.019897546644720876,1.714692672750097e-05,3.2716199849055995e-05,0.0010238590011516606,0.0019316172738831688,2.7336824349212693e-07,3.800577218971739e-07,3.495305342832145e-07,2.4315561917775765e-07,3.355542987397031e-05,2.223392583684955e-06,6.875659288238932e-16,3.3348681432938053e-12,5.94061329570783e-09,1.1879126586312178e-12,1.1259885910463757e-10,6.158650590916818e-11,8.588350693359193e-13,1.3941035278322209e-05,1.0540134710100131e-05,5.530831925370266e-14,1.0100013528800195e-11,1.123531437571614e-11,4.560699606062852e-08
