,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
138,0.11474999999999999,0.34821764155955576,1577.7010678631757,0.18864241994601721,0.6039339009835026,7.039968663657017e-59,1.7776870942974756e-06,0.0025620665667016383,0.07640220771661764,2.428872239631708e-06,0.0083155248997131,2.1891101666989646e-06,2.575933182924317e-07,0.005723753915059053,1.3482568999422014e-06,3.2777906108066204e-08,0.166131844409642,0.024180952912633755,1.1605808832714622e-07,0.00014160817637967277,3.19499242065384e-05,1.959989582731339e-06,3.7065854403282116e-08,0.010758228762558211,7.702242162853174e-08,3.85985125015097e-10,0.0002050846795550718,5.531384709922883e-07,0.000527262853694143,3.463353212500707e-09,0.07330661223153519,0.010234310644115374,0.00039503673527449914,2.934453143561395e-05,0.016544643988710153,5.710997801758215e-07,4.772858315587278e-07,1.0375870122186401e-05,6.397084700088446e-06,2.0356712347061382e-06,0.0005447601211443969,4.6547646355707e-13,2.104033776975101e-12,8.084290997866152e-10,2.0260332590810112e-13,1.6805926897281774e-11,6.87365106319435e-11,1.1957540780617127e-10,2.5514917128516144e-07,1.1312210335582615e-08,4.3346175664790383e-14,3.505706890119285e-11,9.104561539804534e-14,1.5797833420273803e-12
139,0.11487499999999999,0.34892176041925144,1580.0472117630661,0.18826174234280327,0.6039981708240475,6.948882238210125e-59,1.49562079128376e-06,0.002256259585110285,0.07635054906459195,2.2031847304484957e-06,0.008383255302725458,1.9972066288267736e-06,2.008323457091439e-07,0.0057345418760106105,1.1269174150681052e-06,2.703330271297811e-08,0.1663745415528249,0.024547767443710036,9.366278037500602e-08,0.00012990802466049126,2.7723308825262335e-05,1.5751050219898557e-06,3.2730303592933337e-08,0.011041457308148952,7.866518472124819e-08,2.979742954856027e-10,0.0001847494305197895,4.953009139302863e-07,0.0004654343508277309,3.1922537994249453e-09,0.07369119011609096,0.010217254458300401,0.0003536344601429307,2.3246751333991066e-05,0.015698622701010596,4.859398445580891e-07,4.0542019677940034e-07,9.191875874379846e-06,5.668438506537473e-06,1.5739179793323492e-06,0.000494833523135416,4.2054968411914873e-13,1.9441344167569996e-12,6.430525306718758e-10,1.6041007654498728e-13,1.3303343101081876e-11,6.352079148459691e-11,1.1018667740660295e-10,1.9495057088603104e-07,8.755612980068927e-09,3.408254188206368e-14,3.599663528362112e-11,8.370623832509059e-14,1.0479120969727782e-12
140,0.11499999999999999,0.3495086652484199,1581.95913235586,0.18794560787002693,0.6040510818170859,6.859013329599344e-59,1.2726244050402785e-06,0.0020044566982488346,0.07629073640301433,2.0089586808448842e-06,0.0084429204062469,1.8305018374707713e-06,1.587953433300515e-07,0.005744648389551851,9.53408076744234e-07,2.262433402381115e-08,0.16655809771532348,0.024886090518335475,7.673044335875889e-08,0.00011963217634132404,2.4263113510410216e-05,1.280987121998465e-06,2.918156713968423e-08,0.011304497700024648,8.023086577596058e-08,2.3410602656135035e-10,0.00016814911762911408,4.4800017491887647e-07,0.0004153875735084326,2.9460775599971703e-09,0.07403788792927699,0.01019885058602764,0.0003178953959521334,1.8696028821035594e-05,0.014941570578084408,4.179859641444812e-07,3.48241085872731e-07,8.17236316934954e-06,5.0409456017376175e-06,1.2339831366265846e-06,0.00045160008650757066,3.8245191089729394e-13,1.8040192194702344e-12,5.194821320888127e-10,1.2927782910675538e-13,1.0721041364505395e-11,5.891247401038625e-11,1.0215710546545324e-10,1.513854225149634e-07,6.90784005583864e-09,2.735509604238022e-14,3.68471384169281e-11,7.727691878336128e-14,7.14555436953246e-13
141,0.11524999999999999,0.35040485705565255,1584.7613080654755,0.18746492008853316,0.6041303317059376,6.677579540822779e-59,9.552540805637587e-07,0.0016272580164808177,0.07615512015751853,1.699996013720032e-06,0.008542260269254403,1.5625543113411364e-06,1.0405589440732527e-07,0.005763133673860322,7.099533304678591e-07,1.658727744843365e-08,0.16679043784866987,0.02548808107963289,5.402128888562118e-08,0.0001029039672438969,1.9120103765776272e-05,8.843440043853779e-07,2.390590352169267e-08,0.011777459741729326,8.314008341985155e-08,1.529226117887088e-10,0.00014375801243855893,3.773308822207954e-07,0.00034283254183044087,2.5309078331064234e-09,0.07463651658679035,0.010159696603823917,0.0002610010875606428,1.273065885272496e-05,0.01364639596821069,3.192179198705936e-07,2.654127202328858e-07,6.555099133083128e-06,4.045170654024359e-06,7.948345468007232e-07,0.0003824071594973021,3.242167298367645e-13,1.57551147557415e-12,3.5607593638245896e-10,8.885675863853735e-14,7.371387399919263e-12,5.136179087725189e-11,8.974095706372178e-11,9.615190930651237e-08,4.557814077882593e-09,1.880927992541358e-14,3.8317102137251395e-11,6.683863015636979e-14,3.62191965059656e-13
142,0.11549999999999999,0.3510710630397873,1586.7253619382382,0.1871091793835246,0.6041901605282012,6.485557280929383e-59,7.391012415153588e-07,0.0013523870713866102,0.07601159029058872,1.4645832028670328e-06,0.008623866597585742,1.356431530476038e-06,7.117370516397776e-08,0.0057799977927250204,5.462174888522668e-07,1.2621126376154084e-08,0.16692009111286335,0.02601811842076866,3.975808818074325e-08,8.986398257399384e-05,1.542088798232776e-05,6.346676225935762e-07,2.0162965973541443e-08,0.012197783784617996,8.580845601157081e-08,1.051346106529616e-10,0.00012642825804746758,3.264403695552882e-07,0.00029227313881341406,2.197927604928127e-09,0.07514816261017968,0.010119561565001635,0.00021739643661917397,9.054812074819426e-06,0.012543423444572833,2.5103825755875966e-07,2.0842819412922407e-07,5.338306730225837e-06,3.2954656410923463e-06,5.337062019379238e-07,0.0003294255366581535,2.8146452848879416e-13,1.3958717465905208e-12,2.5506624114361585e-10,6.439352263567212e-14,5.345896568669956e-12,4.542020519734694e-11,8.044303474442091e-11,6.39352402854451e-08,3.151751430847176e-09,1.3805937961049558e-14,3.957548390773664e-11,5.869107200350487e-14,1.9775455621556908e-13
143,0.11574999999999999,0.3515822361571941,1588.1341525888529,0.18683713720918696,0.6042372095063744,6.277383707194799e-59,5.870177048854251e-07,0.0011455188141017761,0.07586617055641387,1.2825484565238715e-06,0.00869272451196226,1.1959492985093304e-06,5.052612940284311e-08,0.005795626966967829,4.31863600703282e-07,9.898477271753786e-09,0.16698562275015147,0.026491885054934414,3.0398712049516514e-08,7.961432930134128e-05,1.2682170616078594e-05,4.7151954051976086e-07,1.7428539086744024e-08,0.012575185360838423,8.826011191789251e-08,7.552921890382414e-11,0.00011376653424577268,2.8859933511556716e-07,0.00025617337780473287,1.9316144771022265e-09,0.0755943606949224,0.0100796482680161,0.00018347915892894738,6.693872718408582e-06,0.011582901031528477,2.0225564691428802e-07,1.6775471706835637e-07,4.4120269319556935e-06,2.7243928527534896e-06,3.7144883729766154e-07,0.00028835634556129933,2.4978433506566557e-13,1.2532777496922252e-12,1.8960418742527115e-10,4.884619022652447e-14,4.059314690367735e-12,4.071201357429184e-11,7.338687885481453e-11,4.418560063663421e-08,2.2628097126103844e-09,1.071730866236242e-14,4.067397323649376e-11,5.2270385771328656e-14,1.147565302848806e-13
144,0.11599999999999999,0.3519855262588738,1589.1649582135587,0.1866230671007901,0.6042754874485078,6.048959051121023e-59,4.767616673620505e-07,0.0009854948318323016,0.07572179365598444,1.1398748304814021e-06,0.008752182846010745,1.0695545283625963e-06,3.7043917026863307e-08,0.005810289818853854,3.4938464869586345e-07,7.95970637332804e-09,0.16700988712238476,0.026920997228499163,2.4018339042391924e-08,7.148424738640368e-05,1.0603403051039438e-05,3.611642289311227e-07,1.5379685270925267e-08,0.012916600461807879,9.05156741075293e-08,5.636010183541409e-11,0.00010428226660445501,2.5975264915478284e-07,0.00022988312208377517,1.7180448809353438e-09,0.07598956249883394,0.010040516301061578,0.00015669673832030602,5.1175456009785144e-06,0.010732580809706984,1.66308446982567e-07,1.3783674557110476e-07,3.6974330339183754e-06,2.283594303494695e-06,2.666347755136168e-07,0.00025612113884260803,2.2608261335896075e-13,1.13917872819177e-12,1.4543845356338498e-10,3.854432030231211e-14,3.2070787216751703e-12,3.695393831981434e-11,6.79493349068151e-11,3.1551668896273894e-08,1.6746447530364131e-09,8.719001858243755e-15,4.164919054772914e-11,4.716359621041582e-14,7.00431773641523e-14
145,0.11624999999999999,0.35231165362994327,1589.9327279410402,0.1864503140850849,0.6043075070486477,5.796903486542618e-59,3.947069426205769e-07,0.0008587667042928296,0.07557981126389103,1.0266715715946726e-06,0.008804554653288423,9.68930389392157e-07,2.793213699208835e-08,0.005824179890135619,2.88243891126317e-07,6.536455094754392e-09,0.16700688951019493,0.02731420368136101,1.952181464833063e-08,6.49770885456387e-05,8.99151398337585e-06,2.8417547655192815e-07,1.3811366514012598e-08,0.013227159518080364,9.259357269642351e-08,4.346548621664415e-11,9.702078648322006e-05,2.3732780282918926e-07,0.00021043188203896679,1.5458445342914608e-09,0.07634382842402773,0.010002392507701328,0.00013524002238440348,4.029129940734851e-06,0.00997058263551808,1.3915122913917607e-07,1.1526489637001249e-07,3.138510309626543e-06,1.938673967119123e-06,1.9658058125191244e-07,0.00023051882036860492,2.0819510968300158e-13,1.0472352163756594e-12,1.1459264084064359e-10,3.14698523244327e-14,2.621929350983611e-12,3.393303507044053e-11,6.369443737794784e-11,2.3167918937376168e-08,1.2707320843810785e-09,7.371911966129829e-15,4.2527656148995635e-11,4.3066727178141695e-14,4.459978160905389e-14
146,0.11649999999999999,0.352581260447152,1590.5142139459142,0.1863077418875492,0.6043348982444455,5.518171076668809e-59,3.3222223256908993e-07,0.0007563637571520503,0.07544075785003214,9.358513959885371e-07,0.008851478581770822,8.880311119134329e-07,2.1584071747378415e-08,0.005837440651358329,2.4183590578357035e-07,5.464336240968376e-09,0.16698547057084814,0.027678191435203784,1.625954296212383e-08,5.972446578763221e-05,7.718478401007937e-06,2.289668689149177e-07,1.2589224454005277e-08,0.013510781721283444,9.451038575685001e-08,3.4498322457247656e-11,9.135355303246455e-05,2.1962188165059936e-07,0.00019586215551634876,1.4060788998427764e-09,0.07666439746037076,0.00996533781288966,0.00011781605505951363,3.2554748891717324e-06,0.00928144906736036,1.181880742420663e-07,9.785915591605034e-08,2.6953605198907654e-06,1.6651070572170552e-06,1.4833212715622762e-07,0.0002099607998311258,1.9459788258039065e-13,9.726867339456696e-13,9.239343348412078e-11,2.6460336443342714e-14,2.207603994012154e-12,3.148900654512602e-11,6.031659626006746e-11,1.7424682164130246e-08,9.846110063267483e-10,6.430740049366043e-15,4.332896574097304e-11,3.975427616911072e-14,2.9433039209269585e-14
147,0.11674999999999999,0.3528085967648892,1590.9619753939874,0.18618769230553583,0.6043587506407703,5.209837913750983e-59,2.836648546674777e-07,0.000672168816077138,0.07530474737534591,8.62257545132959e-07,0.008894142171633432,8.224096408083974e-07,1.7040770704871596e-08,0.005850180954966035,2.0587302385217956e-07,4.638531702962028e-09,0.16695135856170892,0.028018137955566243,1.383162812644064e-08,5.5451241392348007e-05,6.696925950018958e-06,1.8839635071906068e-07,1.1622509008261162e-08,0.013770546324289586,9.628094387965823e-08,2.8077746306162052e-11,8.685576143445042e-05,2.0546599653177846e-07,0.0001848475563659403,1.2918381950458414e-09,0.07695663397208528,0.009929332956997605,0.00010348990033119507,2.691501945181264e-06,0.008653868961854485,1.0169702511930084e-07,8.417745292039638e-08,2.339350307859697e-06,1.4452766157094677e-06,1.1420828189196098e-07,0.0001932865437957446,1.8420602691638735e-13,9.119208626367751e-13,7.599179485140174e-11,2.2818147967916598e-14,1.9063687329591805e-12,2.950046430467474e-11,5.7599458344266726e-11,1.3379318424869068e-08,7.765292331151761e-10,5.752400202414072e-15,4.406785979174892e-11,3.705731294334256e-14,2.0025002661813103e-14
148,0.11699999999999999,0.35300373511411753,1591.3127950394944,0.1860847688426051,0.6043798106845197,4.8689789864454025e-59,2.4524169037875823e-07,0.0006019008679515226,0.07517168334067353,8.020825027780519e-07,0.008933423484418525,7.687539640480623e-07,1.3710347320232181e-08,0.005862484969252887,1.7748842140392635e-07,3.9899330686136365e-09,0.16690835168032342,0.02833809641236531,1.1983626129466671e-08,5.195004293073909e-05,5.8656972017754145e-06,1.5792636930897686e-07,1.0848192553864993e-08,0.014008930137469837,9.791841509644135e-08,2.336063614844155e-11,8.323324112410578e-05,1.9403267262293024e-07,0.00017646672979678948,1.1978018397486195e-09,0.07722461729019753,0.009894322780432745,9.15767484330314e-05,2.271205332471443e-06,0.008079313573210232,8.85035622602444e-08,7.323832069311948e-08,2.0497291367047435e-06,1.2664053648156123e-06,8.94991864780432e-08,0.0001796372660361104,1.7623716703131018e-13,8.621695262399369e-13,6.358951791293945e-11,2.010913212816623e-14,1.6823098671884684e-12,2.787473201089039e-11,5.538776876742094e-11,1.0459312355073587e-08,6.21746489720696e-10,5.250115765400622e-15,4.475560072688781e-11,3.484795508993889e-14,1.3985101528007349e-14
149,0.11725,0.3531739429472715,1591.5928991704818,0.18599508755860086,0.6043985977742399,4.492592183086703e-59,2.1434031612171359e-07,0.0005424947079281916,0.07504137114995622,7.524762927295771e-07,0.00896998320971961,7.245671853659866e-07,1.121632659928761e-08,0.005874418780687499,1.5471601013152045e-07,3.4716715575203117e-09,0.16685901995967037,0.028641268849561682,1.0548819134865923e-08,4.9063031006733694e-05,5.181021531521026e-06,1.3459384411132685e-07,1.0221392533204264e-08,0.014227962496737486,9.943440713568995e-08,1.9815073588682443e-11,8.027770362796121e-05,1.8472058319156524e-07,0.0001700653891622487,1.1198680883550738e-09,0.07747151947789156,0.009860239160432367,8.156854648366971e-05,1.9518437554983477e-06,0.007551193240059164,7.778742225261944e-08,6.435751172564156e-08,1.8113014161767893e-06,1.119130190509884e-06,7.12289727979858e-08,0.00016836941347580934,1.7011949886899205e-13,8.212919338084431e-13,5.4016569320130156e-11,1.805422259234045e-14,1.5123494125255059e-12,2.6540421166096798e-11,5.356846551632827e-11,8.305592847131637e-09,5.043386401757076e-10,4.869387875232445e-15,4.54009081678055e-11,3.3028383377192826e-14,9.99009823309552e-15
150,0.1175,0.35332455683398206,1591.8212877326175,0.1859158022401882,0.6044154730476193,4.077548295487641e-59,1.891232280111915e-07,0.0004917114415941608,0.07491357806643682,7.112788008402106e-07,0.00900432597733749,6.879451740369955e-07,9.312712696167053e-09,0.005886034903240952,1.3617755330706242e-07,3.0511867854267753e-09,0.16680513292780944,0.028930202471821067,9.415081572458292e-09,4.66688916879382e-05,4.6109675892722386e-06,1.1641522010030551e-07,9.709432464912793e-09,0.014429327587728533,1.008390768514659e-07,1.7095586170430935e-11,7.783867688393116e-05,1.7708292901834433e-07,0.00016516977815004595,1.0548623409158665e-09,0.07769985328306864,0.009827012874340256,7.30838758110303e-05,1.704985419525133e-06,0.0070643237635722375,6.896414093576383e-08,5.704815764487803e-08,1.6128249813325783e-06,9.965200878630466e-07,5.746615781663505e-08,0.0001589949614055296,1.6542965567739943e-13,7.876179339942507e-13,4.6490992283072453e-11,1.646878793382053e-14,1.38122119278489e-12,2.5442049579921892e-11,5.205799606404108e-11,6.686453146085474e-09,4.137557310643747e-10,4.574899535330072e-15,4.601060562685554e-11,3.152303087747505e-14,7.278057857021691e-15
151,0.11775,0.3534595527124757,1592.0119138460589,0.18584479588765132,0.6044306789222813,3.6205559403816887e-59,1.6827393645412755e-07,0.00044788758003792096,0.07478806444924178,6.768340331517229e-07,0.009036842039747563,6.574202967753187e-07,7.834841756731596e-09,0.0058973754223048905,1.2088818565786338e-07,2.705381685195662e-09,0.1667479258758632,0.02920693201886258,8.505231639739082e-09,4.467351157338785e-05,4.13185428428295e-06,1.0203260617281723e-07,9.288054452856503e-09,0.01461443172601748,1.0214122967281035e-07,1.4971903122143862e-11,7.580550459753303e-05,1.7078137660691116e-07,0.00016143102982322816,1.0003147138795266e-09,0.077911637901537,0.009794579750923217,6.583346338772109e-05,1.511255959020849e-06,0.00661458548801078,6.161015131649623e-08,5.095781758919409e-08,1.4459034675648261e-06,8.933961431294297e-07,4.692648940648811e-08,0.000151139734998046,1.6185040327236199e-13,7.598338157940458e-13,4.0477732115578136e-11,1.522748223761903e-14,1.278561376849605e-12,2.453612530116691e-11,5.079376075047573e-11,5.448535716636879e-09,3.428302038191685e-10,4.343113322867669e-15,4.659007432825235e-11,3.0272977630087723e-14,5.394702959319918e-15
152,0.118,0.3535819252944882,1592.1751442044367,0.1857804761017681,0.6044443590042873,3.118135176802946e-59,1.5082922593351501e-07,0.00040976982654577327,0.07466459892454246,6.478588977249882e-07,0.009067836109261209,6.318499827463686e-07,6.670053320345354e-09,0.0059084742136878,1.081296763310998e-07,2.4175077583727502e-09,0.16668826830867442,0.029473083419714507,7.765018876546728e-09,4.300325177806232e-05,3.72586096970433e-06,9.049575532047514e-08,8.938931705340575e-09,0.014784445910326441,1.0334839405127325e-07,1.3286778395350372e-11,7.409557711882066e-05,1.6555543907456088e-07,0.0001585886110453364,9.54292020070712e-10,0.07810851087351672,0.009762884040486,5.959631083881251e-05,1.3571147538773933e-06,0.0061987090105786805,5.541415835069817e-08,4.582770632125118e-08,1.3042103779155052e-06,8.058546886326941e-07,3.8736908550744325e-08,0.0001445138286104384,1.5914157436318613e-13,7.368979368172809e-13,3.560305580172073e-11,1.4243218890324e-14,1.1971690256159035e-12,2.3788266668037528e-11,4.9728299897232263e-11,4.487982237977926e-09,2.8657204225472665e-10,4.157941570641506e-15,4.7143574836603137e-11,2.923186816617444e-14,4.0606525094384065e-15
153,0.1185,0.3537956096517625,1592.442770384686,0.18566826896260968,0.604467306658302,1.9658156969220825e-59,1.2383106371091836e-07,0.0003477907432283905,0.07442316239042364,6.03253440632565e-07,0.009125974744085504,5.928864922961294e-07,5.005857082726899e-09,0.005930027627986555,8.8510361495642e-08,1.9762061029930535e-09,0.1665634359425897,0.02997754773164699,6.666315064480059e-09,4.046620208210714e-05,3.092355262115664e-06,7.366783981383314e-08,8.414974343408777e-09,0.015082091919761498,1.0549558612352533e-07,1.0862690299357855e-11,7.145878926984563e-05,1.5775632492078068e-07,0.00015500288384906943,8.831194412312767e-10,0.07846151905692429,0.009701575157758848,4.9653929179756724e-05,1.135733466199856e-06,0.0054608683108660185,4.570224955943503e-08,3.77886228080956e-08,1.0801443321999446e-06,6.6741698898351e-07,2.7269004638013438e-08,0.00013425964353095069,1.5578787373651352e-13,7.032265351502298e-13,2.8375105268344972e-11,1.2845816329137377e-14,1.0816632470670998e-12,2.2689388877911596e-11,4.8086343165280685e-11,3.1450912646576755e-09,2.057328594274653e-10,3.889437817617013e-15,4.818242116819199e-11,2.7669843795368494e-14,2.4104477146886255e-15
154,0.119,0.353983223440656,1592.6749598731915,0.18556986334347803,0.6044869657273615,5.933558610576034e-60,1.0346316489582875e-07,0.00029831207188749304,0.0741874644351437,5.701905614920507e-07,0.009180676690293729,5.644367061477169e-07,3.8735433383650004e-09,0.005950941618970096,7.380647511935431e-08,1.6464413396135172e-09,0.16643519748449137,0.030455993616909004,5.875678654911298e-09,3.8622904169998005e-05,2.609589211832689e-06,6.189788906186086e-08,8.038330531179428e-09,0.015335292510918376,1.0736643908235956e-07,9.186030164638189e-12,6.94643911609969e-05,1.5217346548562955e-07,0.0001530067938972012,8.301725397784714e-10,0.07877272384147208,0.009642264422687917,4.189479741009328e-05,9.83543628836101e-07,0.004817783170232051,3.8308517768701204e-08,3.166985741242672e-08,9.080839598707323e-07,5.611131209808165e-07,1.9712659572983093e-08,0.0001265873381958071,1.5403437382762862e-13,6.801334084131788e-13,2.3186918098025656e-11,1.1894498773157152e-14,1.003076155783883e-12,2.193346420302309e-11,4.685286319323107e-11,2.2619939312905712e-09,1.5078166898183446e-10,3.702491456758557e-15,4.915874682039249e-11,2.6557838993770075e-14,1.4844362995077802e-15
155,0.1195,0.35415241115647805,1592.8939721592285,0.1854812118178637,0.6045038645672403,0.0,8.765626243689577e-08,0.00025807406010341574,0.07395647259785998,5.452548731298135e-07,0.009232820956133135,5.434138494566272e-07,3.0734120363932717e-09,0.005971333144311596,6.246394559495487e-08,1.3926567886159879e-09,0.16630528860950217,0.030913765470403042,5.287967155291024e-09,3.727203145748978e-05,2.2343042324501968e-06,5.338378030453453e-08,7.763368096512892e-09,0.015549680825152982,1.0899839890818525e-07,7.98133619559304e-12,6.791683051359044e-05,1.4812305076884413e-07,0.0001519986448391604,7.901718127670234e-10,0.07904847989688966,0.009584660968444634,3.573904042828817e-05,8.755317037940786e-07,0.004255899274517408,3.2519369540433374e-08,2.687969782115067e-08,7.725370950437571e-07,4.773729479470159e-07,1.4559597246596407e-08,0.00012072985607828068,1.533060701360618e-13,6.646500081977066e-13,1.932458741963267e-11,1.1226799866005264e-14,9.479618477991416e-13,2.1423379413134582e-11,4.591000292454612e-11,1.6608558024608254e-09,1.1235660699025912e-10,3.568124675688152e-15,5.00860668750794e-11,2.5766886703606984e-14,9.414140341868312e-16
156,0.12,0.35430817736255227,1593.113171764429,0.1853996677942624,0.6045182546755754,0.0,7.510369299816553e-08,0.0002248881604171594,0.07372938288518288,5.261638212875128e-07,0.009283014289624521,5.277455581754432e-07,2.4903016426307522e-09,0.005991286403384931,5.3505473957609793e-08,1.1925748712550095e-09,0.16617474541370184,0.03135461831208099,4.839512484273001e-09,3.6277291898845276e-05,1.9377770871428376e-06,4.705099746127167e-08,7.559988560451993e-09,0.01572971949253037,1.104207026129573e-07,7.0887767443108284e-12,6.668472129020313e-05,1.451440943534706e-07,0.00015158895318665306,7.595842379201771e-10,0.07929366264139233,0.009528539214211065,3.0794592391226225e-05,7.966804385671862e-07,0.0037649964054701545,2.788765692042067e-08,2.3047608969258203e-08,6.636112527302331e-07,4.100840212019364e-07,1.0949135296165541e-08,0.00011617306636694756,1.5322681082727911e-13,6.54742322062192e-13,1.6362743104017428e-11,1.07451392388405e-14,9.082396000703316e-13,2.109275027619965e-11,4.517702064252853e-11,1.2404528983231871e-09,8.488661696560412e-11,3.4690856804460473e-15,5.097386681953459e-11,2.520925038321602e-14,6.117480858148077e-16
157,0.121,0.35458927456797334,1593.5766373603142,0.18525269395623048,0.6045392410976297,0.0,5.703193162763891e-08,0.00017518410218592565,0.07328500507417664,5.007153684877055e-07,0.00937881492776755,5.081697384511457e-07,1.738608845883915e-09,0.006030053538289819,4.073800820815061e-08,9.080198809389312e-10,0.16591356891946876,0.032193307994304976,4.233594872115628e-09,3.507416395976101e-05,1.5217730358089619e-06,3.870690025552643e-08,7.3059090085242014e-09,0.01599680387983565,1.1269945401190363e-07,5.923826062787385e-12,6.489134565431637e-05,1.414713615377141e-07,0.00015177951453707397,7.191804647283155e-10,0.07970339415542824,0.009420260541544512,2.3734156141128337e-05,6.959131582366315e-07,0.0029745142438136946,2.1135880827251832e-08,1.746184057760159e-08,5.041286234669113e-07,3.1157557939534246e-07,6.562086702618729e-09,0.00010987843768146935,1.5425134901495885e-13,6.475593434523933e-13,1.228166593194357e-11,1.01491417485725e-14,8.591782935215904e-13,2.0836224837635446e-11,4.41693219019651e-11,7.309489182239418e-10,5.0791084756104885e-11,3.3416509801705726e-15,5.2649814972558603e-11,2.4614276937547452e-14,2.7991918416361774e-16
158,0.122,0.3548495121522768,1594.090878133513,0.1851168343064435,0.6045552084297934,0.0,4.417948977712422e-08,0.000138309477115943,0.07284986080855385,4.843820591984566e-07,0.009471121380688,4.969592949763058e-07,1.2682278084710969e-09,0.006067772964614117,3.169861200054184e-08,7.068338003315717e-10,0.16565556035361143,0.03299544894177403,3.829662481410837e-09,3.443101609087534e-05,1.234514537077187e-06,3.334105674093611e-08,7.156258188530532e-09,0.016178879672440406,1.1447033925706977e-07,5.179935837890626e-12,6.353764028145074e-05,1.3927516868674444e-07,0.000152271050783835,6.939426177278877e-10,0.08004002438060055,0.009315281840544865,1.8787245418397547e-05,6.331711057041359e-07,0.00235402795759156,1.629240812186863e-08,1.3455362534323631e-08,3.8933387400360844e-07,2.4067763866551746e-07,4.077248800915308e-09,0.00010558674714682934,1.5578285977492777e-13,6.494494159943258e-13,9.484185071996962e-12,9.780314844696433e-15,8.288619208062461e-13,2.0867896666659137e-11,4.347490078842958e-11,4.4378986263603526e-10,3.1116532118302557e-11,3.2621229344442153e-15,5.4245494094622357e-11,2.438908393026075e-14,1.33726977477399e-16
159,0.124,0.3553296861718822,1595.284693106241,0.1848666769775701,0.6045729775573391,0.0,2.8544127345692772e-08,9.129604059362749e-05,0.07200179901597036,4.6826535014661544e-07,0.009648532175841853,4.898952160441398e-07,7.679601131332719e-10,0.0061406170581023035,2.0653049044959002e-08,4.612897955634186e-10,0.1651531072773194,0.03451203224885037,3.387003183652062e-09,3.4182555617950566e-05,9.077720697648305e-07,2.7471571979677134e-08,7.034622883173707e-09,0.01633645971793344,1.1677313815582855e-07,4.4140212279872906e-12,6.153707360309926e-05,1.3725536449966473e-07,0.00015282833788769654,6.720058382069106e-10,0.08054011037715804,0.009112981102039655,1.316075810008178e-05,5.676794654941329e-07,0.0015245981832851807,1.0309061044519502e-08,8.506679902264273e-09,2.4718194680917157e-07,1.5289439711096098e-07,1.8155463953054147e-09,0.00010058284949211448,1.5897197186062557e-13,6.708893607123459e-13,6.165237576416682e-12,9.386239910880418e-15,7.96471640138155e-13,2.1484963590210607e-11,4.262173816808979e-11,1.8439959557988035e-10,1.3000682483171193e-11,3.1807499240482672e-15,5.7250065186650605e-11,2.4633426579910644e-14,3.640535232857083e-17
160,0.126,0.3557875629635292,1596.6237778366171,0.18462876481390103,0.6045836169401434,0.0,1.903107993124319e-08,6.107781587289748e-05,0.07117315345856572,4.615843845858273e-07,0.009821423987959875,4.916071043697768e-07,4.977719303479234e-10,0.006211200297478474,1.376330111796129e-08,3.0804091342154743e-10,0.16466969966711767,0.03596105658683504,3.1509676595798053e-09,3.453377010114757e-05,7.25414987185849e-07,2.4216475512479122e-08,7.006196968410733e-09,0.016345330755143533,1.1818574588444063e-07,4.0478997413906945e-12,5.9872527254891886e-05,1.3632282378353006e-07,0.00015244529711647579,6.669375611024984e-10,0.08091584134723533,0.008915405466341253,1.0079527128704889e-05,5.331264658720339e-07,0.0009848822350452492,6.617623494526755e-09,5.455433261478795e-09,1.5927907770872128e-07,9.860259275737055e-08,8.808620067166816e-10,9.757438389286748e-05,1.6165368416632494e-13,7.031535389665357e-13,4.130425400034264e-12,9.144742164228636e-15,7.765323697062511e-13,2.2433020776128943e-11,4.203875636600785e-11,7.889528372859687e-11,5.540787967745575e-12,3.139400456240173e-15,6.013008302645867e-11,2.5275204499588195e-14,1.033623141712707e-17
