,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
133,0.028320312499999997,3.089587104359119,1893.6932100786828,0.17005066053440002,0.684048119701787,0.0,2.2479853053710495e-09,0.02862914995512105,0.07394497595456062,0.0038377215659594834,1.2814210247474397e-05,0.00023905512730246854,0.0016174299340279226,0.0009127703737339533,1.649972113622631e-05,1.0039273034118807e-06,0.07166914357064243,0.08718920636232627,7.149325695300628e-06,2.2260083393547314e-05,3.776377779147654e-05,4.839785269535551e-05,9.002499957143548e-07,0.0001229591896151756,2.5780509450651558e-08,1.8605160325301943e-09,5.7905597035341123e-05,1.0677013245567262e-07,1.425806388895578e-06,6.666297146454151e-06,0.047033186833552,1.3692857116975644e-06,6.670859831852451e-05,0.0002795624738489018,0.00012164676441793393,7.468770437681786e-08,5.169205702562302e-08,2.6392784865242254e-05,1.8496092095748532e-05,2.5564086772007983e-05,2.307655500572071e-06,7.438164128874607e-13,1.6679173187886461e-09,2.91368382789216e-10,2.3764621885425413e-13,2.157708894676447e-11,2.3684357132465782e-08,2.7019457420434974e-09,1.150378985214785e-06,4.29941265876904e-09,4.3839454211467104e-11,1.8866382809043166e-10,5.044266871976454e-10,1.8632220612448707e-11
134,0.028328124999999996,3.0952585055017043,1898.0274114370086,0.16973907883993597,0.6839872294432986,0.0,1.2442352696906376e-09,0.027715483561822893,0.07391615349644463,0.003933551587271194,1.0444424226985768e-05,0.00024407504814451803,0.001653282482669662,0.0009051645208618951,1.5586435323837382e-05,1.0132110175315006e-06,0.07061792579625739,0.08925766415053397,5.689394266728576e-06,1.8243907381486173e-05,2.946800033404367e-05,4.1534042137656394e-05,7.74070657884464e-07,0.00010397759153919395,2.1133225923752996e-08,1.525698558805936e-09,4.635522218940156e-05,8.444881454753103e-08,1.0071303862947723e-06,6.925742392560097e-06,0.047061940563647306,8.147798819271241e-07,5.047695720084256e-05,0.00023100983694855442,8.81520957229183e-05,5.410041028657037e-08,3.7362068605879665e-08,2.0320018182956218e-05,1.4245098182327841e-05,1.8968726952650293e-05,1.4518492558515096e-06,5.930298741863924e-13,1.7189838297519137e-09,2.2694996666235205e-10,1.6933880811290152e-13,1.5408068530066456e-11,2.470697743335788e-08,2.3361933264390517e-09,8.381875543001521e-07,3.032562413387145e-09,3.8047476722784336e-11,1.9507409066206836e-10,5.289773253346971e-10,1.2922405293590407e-11
135,0.028343749999999997,3.105169121350609,1905.882295336432,0.1691973307533439,0.6838425265962328,0.0,5.057454851709207e-10,0.026088964770322277,0.07381219834355356,0.004097631184511865,6.935208632055399e-06,0.0002529441569573573,0.0017148492509211463,0.0008932077070177723,1.4136394111535907e-05,1.0291210844914367e-06,0.06854463798110319,0.0931924574148757,3.6078121674989924e-06,1.22363577718771e-05,1.800026787010059e-05,3.0153630779405424e-05,5.639256417070169e-07,7.349390318582823e-05,1.4269078813933631e-08,1.0248539855428763e-09,2.998222276598865e-05,5.3626660961835146e-08,5.15779516589793e-07,7.404937207882064e-06,0.04709587847734015,3.0622143209962516e-07,2.898290951890566e-05,0.0001579113035874363,4.730406832701089e-05,2.896329038559062e-08,1.9924370623919416e-08,1.200985063307733e-05,8.422756527258616e-06,1.051080937160097e-05,5.962730830120911e-07,3.815780738044998e-13,1.8328303111321513e-09,1.386817583364891e-10,8.779390008500336e-14,8.019689975323004e-12,2.6642587301944174e-08,1.7217015524252617e-09,4.493174178409523e-07,1.5715835498934694e-09,2.8219700536471752e-11,2.073099955872547e-10,5.748010717007531e-10,6.3267630893431e-12
136,0.028359375,3.1137567653657405,1912.9517018429763,0.1687306896301848,0.6836802952870651,0.0,2.3153310152701548e-10,0.024683067652111902,0.07366583119928569,0.004230821627023574,4.564058063965083e-06,0.00026039594012029646,0.0017634102469373568,0.0008849190353778172,1.3018671971413276e-05,1.0393921021410497e-06,0.06654656860596887,0.09686654079906715,2.2730076042031517e-06,8.13982250949506e-06,1.0898672109717776e-05,2.1487266365836773e-05,4.02457450820222e-07,5.108272873107092e-05,9.579569809610546e-09,6.821316506539614e-10,1.9362480365749757e-05,3.4086344552699535e-08,2.6254197783507977e-07,7.834628611909914e-06,0.04711080677542498,1.1210203376463436e-07,1.6370075210591767e-05,0.00010715609043628523,2.520469976997624e-05,1.5358131405116482e-08,1.0528423491358096e-08,6.949655891814423e-06,4.876226722011854e-06,5.729087747306819e-06,2.3765731822037742e-07,2.4466748425976493e-13,1.9532950337090144e-09,8.476391327117743e-11,4.499119876457795e-14,4.1240294299194594e-12,2.8425289030118573e-08,1.2426971508664305e-09,2.3766061277128864e-07,8.125473656814156e-10,2.0474484337014554e-11,2.1886948485459702e-10,6.164443559197738e-10,3.082121245640725e-12
137,0.028374999999999997,3.121404321739534,1919.4273226301802,0.16831729304303522,0.6835096041592963,0.0,1.131385168582855e-10,0.023463951424481957,0.07349203559575744,0.004338104210646979,2.98239159118635e-06,0.00026657054282449905,0.0017999648369119556,0.000879644325086059,1.2129269758646834e-05,1.0438351945860344e-06,0.06464843759561549,0.10028176051734541,1.4346926870096317e-06,5.38474421098154e-06,6.568865466452089e-06,1.5073301114972688e-05,2.8231357901203714e-07,3.502188425596504e-05,6.399342714793323e-09,4.510320354094988e-10,1.2503010974728366e-05,2.169463701850309e-08,1.3332668754522795e-07,8.217613341110137e-06,0.0471142545088714,4.017864558074504e-08,9.12338467602323e-06,7.227566324818518e-05,1.3359915459469448e-05,8.081646996969547e-09,5.522675640817255e-09,3.949475692499e-06,2.772619920635481e-06,3.082384193505186e-06,9.235992049391405e-08,1.5654272079246144e-13,2.0738079314407542e-09,5.190641720598793e-11,2.2901325614667045e-14,2.1056917527381353e-12,3.004725293918881e-08,8.812450893903571e-10,1.2441552316879936e-07,4.181946381169366e-10,1.457754926877482e-11,2.297913983195118e-10,6.539901385512691e-10,1.4968537851607324e-12
138,0.028390624999999996,3.128371678767787,1925.4395836461163,0.16794242484476332,0.6833369689626995,0.0,5.7000684753438034e-11,0.022402591966864678,0.07330276593114199,0.004423987754207599,1.9378276796895433e-06,0.0002716100713998236,0.0018259428368763743,0.0008767609067332104,1.1400754996027732e-05,1.0430997406656827e-06,0.06286391253756674,0.10344446800525331,9.154743681291258e-07,3.54903425499882e-06,3.9544477573390335e-06,1.0434991713391055e-05,1.952060810101039e-07,2.3741593589358027e-05,4.256084332857637e-09,2.9685979884686513e-10,8.07898612928829e-06,1.382330848815378e-08,6.777955796896507e-08,8.557725351419853e-06,0.04711096364670418,1.415730763852766e-08,5.028528143080397e-06,4.8490266201199374e-05,7.053148598749634e-06,4.226007454119233e-09,2.8794561047437033e-09,2.2101517009050278e-06,1.5524646293428062e-06,1.6409930344031733e-06,3.513780947322927e-08,9.999664366067671e-14,2.190164082753505e-09,3.1873513050142856e-11,1.1629238696259758e-14,1.0722515173974206e-12,3.150692013122114e-08,6.15602991198879e-10,6.45746685184752e-08,2.140844151443081e-10,1.0213025091998589e-11,2.4010900782617255e-10,6.876467800009847e-10,7.252976936085857e-13
139,0.028406249999999997,3.1348346380590693,1931.0774712660473,0.16759618476435179,0.6831670070475372,0.0,2.9073005606398306e-11,0.021474387861121064,0.07310734833836965,0.004492368519543868,1.2528587765739358e-06,0.000275650497599588,0.0018429275407961503,0.0008757109697938186,1.0789262220807465e-05,1.0381069634240112e-06,0.06119899292339179,0.1063641335922,5.96181595286944e-07,2.3324920198736557e-06,2.3825600526103522e-06,7.141609607611484e-06,1.3332205562862349e-07,1.594042440006545e-05,2.818052580683465e-09,1.9469814402016322e-10,5.223473678111909e-06,8.809914304349678e-09,3.457579177393407e-08,8.859286422843033e-06,0.04710388750031897,4.9171263196915606e-09,2.7433998689811685e-06,3.2363716066629096e-05,3.708332261585548e-06,2.1963552931374104e-09,1.4924459124509952e-09,1.219588499324866e-06,8.571855231336402e-07,8.653731702111052e-07,1.3119707299334934e-08,6.37494145713209e-14,2.299868247689009e-09,1.9627225564824214e-11,5.9096612303987325e-15,5.462802743291238e-13,3.280728723465197e-08,4.244353775963927e-10,3.324727376283437e-08,1.0892646962239537e-10,7.0551517988650675e-12,2.4985145865431183e-10,7.176894049588491e-10,3.505569915583389e-13
140,0.028421875,3.140912581795394,1936.4025285449457,0.16727187121909387,0.6830029473592856,0.0,1.4824069021267508e-11,0.02065866895855813,0.07291288988719523,0.004546519076927896,8.053155496531275e-07,0.0002788174117496041,0.001852469738868059,0.0008760156974725497,1.0265696405872232e-05,1.0297891484567764e-06,0.05965453853915586,0.10905223841941139,3.99796113474061e-07,1.5274646610914188e-06,1.4359211031366242e-06,4.834802220143117e-06,9.000750129120459e-08,1.0603689899956594e-05,1.8552062161605491e-09,1.2716983167547814e-10,3.374155204637077e-06,5.6038003364166175e-09,1.766697624093018e-08,9.126691542527602e-06,0.04709485542439669,1.6744586354418837e-09,1.47705932904733e-06,2.1468990083907436e-05,1.9336790730054934e-06,1.130146624130439e-09,7.659804543601206e-10,6.619274993507849e-07,4.6552831940012026e-07,4.5070597908680067e-07,4.781688755749342e-09,4.048531151042995e-14,2.401582044494248e-09,1.2103060944496078e-11,3.0018664475816955e-15,2.781421394764083e-13,3.395448302766713e-08,2.8902482188054954e-10,1.6926281120829312e-08,5.4854237568417734e-11,4.809551442215393e-12,2.5904522849512804e-10,7.444207980368377e-10,1.6835642869573444e-13
141,0.028437499999999998,3.1466874940415104,1941.458369395602,0.16696488786919123,0.6828470178517998,0.0,7.365268143716041e-12,0.0199381686989455,0.07272466927782285,0.0045891404140620436,5.123088559683165e-07,0.00028122424418601034,0.0018559815725600612,0.0008772770690656888,9.810121446744059e-06,1.01898062719952e-06,0.05822809735913526,0.11152141248425938,2.7766900996185713e-07,9.92748445846651e-07,8.593960284843885e-07,3.232666688906831e-06,5.995172487046149e-08,6.9726022475505335e-06,1.2092463080254101e-09,8.238953539212365e-11,2.166847840093219e-06,3.5373635522926946e-09,8.864065314837903e-09,9.364128664438923e-06,0.04708500089688431,5.145158536185316e-10,7.713107061116611e-07,1.4108594262182107e-05,9.794886228555125e-07,5.640834865392026e-10,3.8139484694871116e-10,3.474856348384581e-07,2.445599652425979e-07,2.2744905993309723e-07,1.5794474786264772e-09,2.54662607141427e-14,2.494712555060299e-09,7.438864852551967e-12,1.4949417608041051e-15,1.388187817694213e-13,3.49566455743848e-08,1.9406679701444706e-10,8.362639924822808e-09,2.673548033373237e-11,3.230898024461982e-12,2.6771520313550876e-10,7.681467358324864e-10,7.88026923481142e-14
142,0.028468749999999998,3.1575111264257107,1950.860495674676,0.16639254876403442,0.6825647625779642,0.0,2.181468668916096e-12,0.018740792425474176,0.07237875789498355,0.004646383440585726,2.2182208555308285e-07,0.0002840603833511874,0.0018486187351224065,0.0008816949819687801,9.06012470131755e-06,9.920461816617793e-07,0.05571843292034086,0.11583756229047334,1.6475033554171964e-07,4.4846514314996046e-07,3.451594958379003e-07,1.5043255827588386e-06,2.784047829832513e-08,3.1715571217575173e-06,5.460941927326916e-10,3.702292103886947e-11,9.629859720159874e-07,1.5161977773892369e-09,2.7733852670922226e-09,9.759225079341512e-06,0.04706499756686504,7.807248652924328e-11,2.433262326174239e-07,6.432580997411341e-06,2.982773166971269e-07,1.66191804415806e-10,1.1186542372918655e-10,1.1028410173867957e-07,7.770929790999753e-08,6.801998635427488e-08,2.623876596211274e-10,1.081941836005005e-14,2.653939190352979e-09,3.0435998373227527e-12,4.591897268003514e-16,4.281006832553918e-14,3.654692034290437e-08,9.092694238776191e-11,2.39453202640354e-09,7.591343478841e-12,1.5108830222115106e-12,2.8352058599781917e-10,8.073024621330343e-10,2.0497524219150957e-14
143,0.028499999999999998,3.167621219552763,1959.5108411305737,0.16586147370303556,0.6823181157645982,0.0,6.464180801858193e-13,0.017771515816833543,0.07208608354559437,0.0046793518245621555,9.635296121856942e-08,0.00028493571825242314,0.0018295294120893588,0.0008868697130042012,8.452161646892858e-06,9.61916945395588e-07,0.053593794329542956,0.11947752738449088,1.171130482190999e-07,2.0379960882605164e-07,1.4230434725109467e-07,6.946574462195361e-07,1.2806730243406597e-08,1.435579619316145e-06,2.457983671713962e-10,1.6728399618422098e-11,4.309528886729426e-07,6.513566626542695e-10,9.154248469806882e-10,1.0076891084561522e-05,0.0470464602591853,1.1752954689228743e-11,7.620816280198347e-08,2.901336880178585e-06,9.075960207329447e-08,4.876814836572237e-11,3.2692557948694584e-11,3.452992468385855e-08,2.436231802253667e-08,2.019702297603857e-08,4.296000235569197e-11,4.5871670786291e-15,2.78166710651536e-09,1.2676389148006258e-12,1.4842870010023068e-16,1.3887512408243534e-14,3.7688887507358986e-08,4.209279177278869e-11,6.830195992392757e-10,2.1378721044587584e-12,6.969855727795066e-13,2.976325536083822e-10,8.380548729230066e-10,5.3739147211467e-15
144,0.028531249999999998,3.1771568935004173,1967.5187679190403,0.1653636697200612,0.6821065058378363,0.0,1.9183890625736225e-13,0.01697294604874179,0.07185077155168136,0.004696014425039358,4.2102207337708984e-08,0.000284347745170153,0.0018034062056913722,0.0008918066794776035,7.946881916118687e-06,9.308665305332069e-07,0.05180120051791401,0.12254077574431772,9.551220806125846e-08,9.317226870953885e-08,6.023422931129643e-08,3.1952236721798097e-07,5.864471081428689e-09,6.490741970499014e-07,1.1055059652994563e-10,7.603975955260414e-12,1.9427669216550993e-07,2.8077722928194985e-10,3.198855829853221e-10,1.033549776140178e-05,0.04703013738004225,1.7706000302092343e-12,2.3764338980019385e-08,1.2957493764745615e-06,2.762648141505799e-08,1.4287924774197512e-11,9.542294738536755e-12,1.069962198720567e-08,7.559027827287419e-09,5.9807632137710754e-09,6.9689754408138954e-12,1.9453408240458175e-15,2.881508269249773e-09,5.364299617560304e-13,5.073353405644585e-17,4.762292095564074e-15,3.845858974817459e-08,1.9350974539695276e-11,1.948281106577636e-10,6.012339183540772e-13,3.1885609914912724e-13,3.1023663378582915e-10,8.620719974648489e-10,1.4225723561803575e-15
145,0.028562499999999998,3.1862020001543705,1974.9661416915662,0.16489422917227287,0.6819274792176926,0.0,5.700499569426763e-14,0.01630437090611981,0.07167089916777221,0.004701630436572865,1.8519586511409804e-08,0.0002826743585076741,0.0017732889677546351,0.0008959905597298163,7.51861227704744e-06,9.001995141411377e-07,0.05029059361465511,0.12511660928970414,8.46045064091084e-08,4.281101734546365e-08,2.6123464916582754e-08,1.4668289028060737e-07,2.6800809943276172e-09,2.9363964306389334e-07,4.9751721123344825e-11,3.474547354371377e-12,8.813183714797142e-08,1.2145613809467118e-10,1.1788538526974705e-10,1.05485599550007e-05,0.04701615312286202,2.6917859949887963e-13,7.389329985102094e-09,5.731559667381466e-07,8.413119458421944e-09,4.183343848753117e-12,2.7842199360644082e-12,3.2892094867508338e-09,2.32678055408765e-09,1.7691456118188342e-09,1.1255163562611017e-12,8.259677910840524e-16,2.957371365249267e-09,2.3002191195494064e-13,1.8281193798881106e-17,1.7211849794331393e-15,3.89246982408686e-08,8.859379588844601e-12,5.562402275478798e-11,1.6932873657320865e-13,1.45097766838957e-13,3.215096817302165e-10,8.807073892616104e-10,3.799330208056286e-16
146,0.028593749999999998,3.194811396634354,1981.9181161260208,0.16444987112769116,0.6817778480683628,0.0,1.685464312098192e-14,0.01573645385421296,0.07154151210930272,0.004699679336404573,8.15518757495658e-09,0.0002802034062704026,0.0017411109645847935,0.0008991999459363468,7.149763711587961e-06,8.706097687678831e-07,0.049017270284870455,0.12728293427018444,7.828034274895308e-08,1.964621969996488e-08,1.1537403549282225e-08,6.69319869370891e-08,1.2179547898754956e-09,1.3236501123834035e-07,2.2309510839370298e-11,1.5862202135963924e-12,3.9981768479245e-08,5.2452953767880315e-11,4.519594050883184e-11,1.0725973089311352e-05,0.047004382603551255,4.1600488787313496e-14,2.2788755421950026e-09,2.5011031893431016e-07,2.54753095571696e-09,1.2173078644688082e-12,8.075816853651456e-13,9.990614079659518e-10,7.076279027567202e-10,5.201308351390883e-10,1.8129811009323694e-13,3.4954210123296753e-16,3.012992656350133e-09,9.918535137337723e-14,6.853851635835221e-18,6.470925253366711e-16,3.9146823473630655e-08,4.025554603581819e-12,1.5809230703528417e-11,4.7540928987613365e-14,6.546446531482468e-14,3.316152581816838e-10,8.950404713620112e-10,1.0168555805660197e-16
147,0.028624999999999998,3.2030236792599243,1988.4281617627569,0.1640282354254662,0.6816543454256925,0.0,4.515368914743823e-15,0.015247659512301337,0.07145644403562051,0.004692488494187509,3.454290458527088e-09,0.0002771551820463369,0.0017080949298633181,0.000901383897961736,6.827768334028003e-06,8.424278091803127e-07,0.0479425423544154,0.1291063788269699,7.402727655129698e-08,8.682977729754289e-09,5.017749041575487e-09,2.930271015842847e-08,5.313626374429865e-10,5.737181447672792e-08,9.61663931709613e-12,6.978036331580572e-13,1.749278765195826e-08,2.179928467082256e-11,1.6985853747933603e-11,1.0875036614144627e-05,0.0469946168798116,5.558788890425461e-15,6.356089868682032e-10,1.0387742998615365e-07,6.988456385334154e-10,3.208910800548689e-13,2.1224992077856746e-13,2.7362223247464547e-10,1.9404233606678704e-10,1.3847860155144803e-10,2.4473469826217785e-14,1.4215981118707595e-16,3.0517464258644873e-09,4.14249726090806e-14,2.5198750754992278e-18,2.385283873815656e-16,3.91754234194447e-08,1.753403631036039e-12,4.075553707215208e-12,1.210906895787923e-14,2.8283079169994623e-14,3.407006869465158e-10,9.059271508148028e-10,2.482339308055132e-17
148,0.028687499999999998,3.218357397820981,2000.2592046681848,0.16324673012731028,0.6814772930747721,0.0,5.995686193022189e-16,0.014459877245888585,0.07140024238102437,0.004667212504349908,8.403902441716235e-10,0.00026984693165232947,0.001641968614855704,0.0009027997384028557,6.2955687247159e-06,7.90614962524995e-07,0.046292073866956635,0.13188985181940763,6.839582060577845e-08,2.245691828798485e-09,1.3942006865904413e-09,7.4255604064021714e-09,1.3473627839059732e-10,1.4414182352470408e-08,2.3940000344894436e-12,1.793500962657898e-13,4.469068989910642e-09,5.0645402354676115e-12,3.640102508572019e-12,1.1104021577368617e-05,0.04698047639940132,3.7549763251099526e-16,8.967727165950055e-11,2.4473789085651254e-08,9.675534789022641e-11,4.105815125996625e-14,2.7011601078811536e-14,3.741553356489078e-11,2.6593636455437322e-11,1.823329072600303e-11,1.5578829673524028e-15,3.157249975753738e-17,3.0873255981971e-09,9.714321819793214e-15,5.176521435463115e-19,4.9232257109742425e-17,3.878074359901485e-08,4.3899300108106765e-13,5.038438374345519e-13,1.4841538519006272e-15,6.9517788324390575e-15,3.561522715276364e-10,9.193778582946909e-10,2.7923552954402946e-18
149,0.028749999999999998,3.2324434481203017,2010.8731599132998,0.16253534811356715,0.6813544496261366,0.0,6.818987677618507e-17,0.013829049843999451,0.07144165759560404,0.004634253072626185,1.8732830246699872e-10,0.0002617968460351675,0.001578164938201448,0.0009011886828135194,5.860627833929246e-06,7.443896722788558e-07,0.04506874603582669,0.13394211759660352,6.413774175358203e-08,5.323034379771232e-10,4.741892090637644e-10,1.7187584820474958e-09,3.1211759372374115e-11,3.319817666871818e-09,5.469011631306095e-13,4.276978195364722e-14,1.04935662613915e-09,1.0806836686793319e-12,7.26494529558952e-13,1.1272491251949177e-05,0.046970578708006604,2.5518589342744915e-17,1.0827320853302678e-11,5.632399204564993e-09,1.1485498167796044e-11,4.514092374115185e-15,2.9556281060050678e-15,4.354860884233241e-12,3.1017922030123296e-12,2.054729658764925e-12,8.936771339141179e-17,6.429545981391195e-18,3.0877073627325656e-09,2.115636702017768e-15,9.926641879601807e-20,9.48114078368415e-18,3.804500026927298e-08,1.0032316834614833e-13,5.3632794058800136e-14,1.5582635971982606e-16,1.5557614660472886e-15,3.6914884162260583e-10,9.26039320074451e-10,2.7398675523952103e-19
150,0.028874999999999998,3.257272651227579,2029.0557555043822,0.1612963901374781,0.681224912123817,0.0,3.549214135185707e-18,0.01289159528549558,0.07171294671225671,0.00455629360568296,2.1948669794455677e-11,0.00024510220017734895,0.0014610159783381518,0.0008914971149536656,5.194605098125448e-06,6.664504451409272e-07,0.04350358979220643,0.1365357454000012,5.7699648317216374e-08,6.763405575289763e-11,2.248512341807712e-10,2.0983344874304307e-10,3.809722022966526e-12,4.03461370326059e-10,6.588107927761703e-14,5.9947131220646834e-15,1.3201232983681045e-10,1.1407641361147432e-13,7.332721107708188e-14,1.1479150594195047e-05,0.04695986114749079,1.083777233917997e-18,6.22532368905765e-13,1.2940264615874422e-09,6.44577183056388e-13,2.192644857576059e-16,1.4241091143335145e-16,2.339082701062302e-13,1.672212708920324e-13,1.059630046771938e-13,3.262799343496385e-18,6.184846674742818e-19,3.021583528355247e-09,2.34209964459342e-16,9.316187765929521e-21,8.96348558071813e-19,3.603694795113937e-08,1.1932900812616441e-14,2.5011653307757394e-15,7.149071101016671e-18,1.7678938102619222e-16,3.8947185492053487e-10,9.261652913877865e-10,1.119167252760505e-20
151,0.028999999999999998,3.2788074580613857,2044.5695404529197,0.16023701497217566,0.6811533279453882,0.0,1.8723235695428652e-19,0.012167008356108016,0.07207048103550781,0.004472745978004984,2.7716230308082122e-12,0.0002293020178818755,0.0013573589401903318,0.0008781238396240438,4.680038843118853e-06,6.022553112795107e-07,0.04247173475084829,0.13822917387251163,5.265030752468434e-08,9.147380045691824e-12,1.8728470837865516e-10,2.7125499807860204e-11,4.878812758214928e-13,5.1723000354580776e-11,8.448768124659322e-15,1.3630856657113577e-15,1.761934685626785e-11,1.2828745544259823e-14,7.87059416903292e-15,1.1590070374819386e-05,0.04695377893705094,7.32652789080215e-20,3.6536987315590363e-14,8.556143989015941e-10,3.662754829915658e-14,1.0910894287829271e-17,7.038838676092853e-18,1.2637919612431564e-14,9.063673032432919e-15,5.51589827954945e-15,5.569534863343147e-19,6.36054597410737e-20,2.922363798354539e-09,2.824052213488018e-17,9.36500764791398e-22,9.067311596353562e-20,3.391311481100578e-08,1.5103445294271448e-15,1.197353077900626e-16,3.337023287965521e-19,2.127352783063631e-17,4.058557961801908e-10,9.18806311361739e-10,4.797866180942825e-22
152,0.029124999999999998,3.2976484159888004,2058.0353673817694,0.15932150824122787,0.6811115402759109,0.0,1.0083161457398368e-20,0.0115708976937841,0.07244658520404873,0.0043883416205952154,3.7477595274462074e-13,0.00021496914793266012,0.001266115780137443,0.0008635471036362496,4.264864273116384e-06,5.485570291748402e-07,0.04171929333856443,0.1394520531741475,4.8511276083333496e-08,1.3038219238822678e-12,1.7645416535675495e-10,3.680123794483115e-12,6.540119207935939e-14,6.963985363714929e-12,1.1471308815901503e-15,6.825667341656889e-16,2.4734582599898946e-12,1.5319481228412379e-15,9.032028390307014e-16,1.1640213895400246e-05,0.0469501174834389,2.2821099122985084e-20,2.1949990678134197e-15,8.021869129919307e-10,2.1118226809743426e-15,5.573047037404219e-19,3.574542924486889e-19,6.955776963845649e-16,5.003527792376885e-16,2.932405001847956e-16,5.094989059759259e-19,6.984762777522075e-21,2.813709646362512e-09,3.64616440309142e-18,1.0126767957402748e-22,9.858789417410547e-21,3.1896366736571136e-08,2.0202724674723395e-16,5.93785542189663e-18,1.6134908619914884e-20,2.69445767326853e-18,4.1970079138362513e-10,9.080397867400409e-10,2.1632618507628766e-23
153,0.029249999999999998,3.3142303597827474,2069.8564669667935,0.15852438179577436,0.6810852985386802,0.0,4.825690244933759e-22,0.011059766823456859,0.0728100723321899,0.004305430634147918,4.703364993788781e-14,0.00020219539962185808,0.0011857785827926004,0.0008489978350135233,3.9201708194745895e-06,5.031137803341725e-07,0.04111920000736003,0.14041935621747575,4.502776417705232e-08,1.7090519162894122e-13,1.700929368545559e-10,4.567618307379924e-13,8.08034328288344e-15,8.660209893914624e-13,1.4467331266035902e-16,5.304939762782333e-16,3.1971363385717296e-13,1.7071471538164381e-16,9.731390571787128e-17,1.1649873394703e-05,0.04694775038737364,2.3813721887405575e-20,1.2673893099437875e-16,7.874663029623423e-10,1.0741887887369012e-16,2.5385933360947955e-20,1.6200742419657007e-20,3.434912831957017e-17,2.4795689093731385e-17,1.3976513090410835e-17,5.855419296296664e-19,7.201855225904317e-22,2.706379885150769e-09,4.380501493082112e-19,1.0335650747098163e-23,1.0110884697420788e-21,3.006265371060994e-08,2.4946036642108412e-17,2.672156697262924e-19,7.065843633909892e-22,3.135280817510883e-19,4.3178793379373194e-10,8.958784428782201e-10,8.949349502831822e-25
154,0.0295,3.3415358306008085,2089.3546481450508,0.1572289943936357,0.6810562199966502,0.0,1.1061664019594392e-23,0.010223771660986716,0.0734529456740014,0.004150023114681797,3.2529542359609597e-15,0.00018105401138124566,0.0010536518521656049,0.0008218844330444487,3.386218515335411e-06,4.3177238576236965e-07,0.04017971118294542,0.14192021294940776,3.953142871100766e-08,1.2626735720075166e-14,1.609682471651695e-10,2.993902571019124e-14,5.243317494007389e-16,5.713097844586822e-14,9.89421307994219e-18,4.2060667817447667e-16,2.2352874005842838e-14,9.331265091859331e-18,5.278873102279651e-18,1.1593164078852145e-05,0.04694504268012703,3.3428441147023346e-20,1.809724188033193e-17,7.701343833968998e-10,2.71299829264827e-18,5.301464132362191e-22,3.355595566918493e-22,8.513306806971263e-19,6.190748353865113e-19,3.2518342844365216e-19,7.581945968054242e-19,3.441014306570944e-23,2.5115727031059725e-09,2.800178120158565e-20,5.104492258934241e-25,5.033580679804953e-23,2.6992492839031254e-08,1.6372778521192233e-18,5.662063822655772e-21,1.4328001612078647e-23,1.8319046867887534e-20,4.5194245378182995e-10,8.709627142202571e-10,1.6455621233011174e-26
155,0.02975,3.3640106128204565,2105.4661410301987,0.15617855543900025,0.6810353478725877,0.0,2.868637665555152e-25,0.009525019223911562,0.07399800606186337,0.004006693178311151,3.2622808831012167e-16,0.00016411152349218855,0.0009470856808441265,0.0007979943413796668,2.975315868726207e-06,3.7686181193672564e-07,0.039390748920657304,0.14317695383002327,3.5248848168762505e-08,1.4840300038456626e-15,1.539204119544221e-10,2.1440732512216335e-15,3.69412939018753e-17,4.1017024251018505e-15,7.403734128061018e-19,3.5073747887832934e-16,1.7021318290746377e-15,5.69113403845579e-19,3.161193982257726e-19,1.1484450117085276e-05,0.04694313839538636,4.4771096181488197e-20,1.7906058186971007e-17,7.559902713036528e-10,7.707191974416812e-20,1.2797170223592942e-23,8.04547522112555e-24,2.5991405871300107e-20,1.910571591248783e-20,9.042719247079464e-21,9.401787705034504e-19,1.8680006712088383e-24,2.3440364359252677e-09,2.9411218739380698e-21,2.817257119177997e-26,2.796581603653064e-24,2.4524843389938922e-08,1.1939410680563427e-19,1.487789973973648e-22,3.5332826431877e-25,1.186350916224778e-21,4.691272396546535e-10,8.469696014214519e-10,3.8262015281754742e-28
