,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
139,0.028734375,1.3035299648926626,1841.6096870862784,0.16667605280546224,0.6501449527556861,6.887052220740074e-58,1.2944216762067027e-07,0.00829142524291136,0.08138695362940314,0.00025367532181019554,0.0009853947544042772,6.312030648921733e-05,2.584807439314567e-05,0.0035158772637224915,6.301643760368196e-06,6.403798251365269e-08,0.13164051970540486,0.05366916220612119,5.1760771558359865e-06,0.0005851725276311049,8.473133136285293e-05,4.8588166193380336e-05,2.06839225294699e-06,0.003056095264160972,1.8203031843183263e-07,6.494157149947548e-09,0.00017944010870450116,7.491704554824461e-07,2.7972213705456708e-05,5.196280620485186e-07,0.06337459917189646,0.00010158113836904462,0.0004036853387716123,0.00011525820684118471,0.0018242129160863894,3.693151417915736e-07,2.623441954908509e-07,4.9384385507915155e-05,3.369804968780651e-05,1.3672597616899849e-05,0.0001084280124455109,1.9590617775185155e-12,2.4277888858160485e-10,2.657642400402061e-09,5.13375299223715e-13,3.953424036193417e-11,3.799382464464233e-09,1.6698923911782816e-09,7.11851437173389e-07,2.30317205885601e-09,1.1286078808278972e-11,1.3365581776750764e-10,1.9825815047798178e-11,3.94293778076047e-12
140,0.028749999999999998,1.3072712867908591,1846.87859239384,0.16619903711066691,0.6501629496152551,6.887313335072676e-58,1.0361726282370929e-07,0.007692331531522948,0.08143707429821354,0.00025493157752912523,0.0009784077723289332,6.331214324147401e-05,2.412685829352668e-05,0.0035219319909064405,5.690126824257386e-06,5.713909178425137e-08,0.13148883267182082,0.05464603904767079,4.662349393811901e-06,0.0005861627231654119,7.602061756152397e-05,4.5225655536049124e-05,1.9901527779214394e-06,0.0030247226172284525,1.808493468035983e-07,6.123395042375101e-09,0.00016726515565273996,7.009439776856868e-07,2.304174132616824e-05,5.268075773673257e-07,0.06349952222942243,8.277840360940028e-05,0.0003526997140182085,9.43714847432625e-05,0.001588121750181262,3.1366568367060635e-07,2.221913601617828e-07,4.384747175970668e-05,2.9950283563394983e-05,1.1163750061346627e-05,9.013606701791989e-05,1.785329711049453e-12,2.4583449671717105e-10,2.410624133808952e-09,4.3011569117236685e-13,3.277483887624969e-11,3.8684866296723755e-09,1.5976771771865857e-09,5.687596044196461e-07,1.7729451773128213e-09,1.0485722999127024e-11,1.3791432336532878e-10,2.0258142943085935e-11,2.85822608456086e-12
141,0.028781249999999998,1.3139381271464907,1856.4111689589427,0.16535575332633415,0.6501734083306467,6.887126524124312e-58,7.094272435750608e-08,0.006640783464694014,0.08148501818942779,0.00025533492007947725,0.0009681481354328909,6.326544384807689e-05,2.106016869867978e-05,0.0035351273674767664,4.682886257275622e-06,4.63731011057852e-08,0.13111968410598343,0.05650069431740797,3.790759128045908e-06,0.0005863676675468359,6.165032187435433e-05,3.9112644308451855e-05,1.8372837905403393e-06,0.002952771898598027,1.7857189434697808e-07,5.488012197655364e-09,0.00014708804093413756,6.191082101192931e-07,1.5960083014714257e-05,5.363488146937171e-07,0.0636961887080442,5.553305902866384e-05,0.00026857923868098087,6.310873831824719e-05,0.0012110904637999882,2.2742243466490447e-07,1.602937164248835e-07,3.429852218412662e-05,2.3472085833381054e-05,7.443196429978947e-06,6.22822705389775e-05,1.4945838686573732e-12,2.5141529183943886e-10,1.9933960536850852e-09,3.075263990374628e-13,2.2929232440239214e-11,3.975298400842937e-09,1.4643573079665377e-09,3.641753423184748e-07,1.0771052282394632e-09,8.997643886239148e-12,1.4599604426876582e-10,2.0927881901327794e-11,1.5181003826405895e-12
142,0.028812499999999998,1.319726503548926,1864.836055550138,0.16463049581091987,0.6501608103648507,6.886329387309568e-58,5.021992266266872e-08,0.005749129293203679,0.08147791266585348,0.00025336787378239,0.0009622711957859157,6.272575772380775e-05,1.8404175156117887e-05,0.003549580442303221,3.887641230428681e-06,3.828883458788666e-08,0.13069872172549885,0.05823026873241193,3.091213662866733e-06,0.0005845471214262662,5.044451971024853e-05,3.375775402019861e-05,1.6909515143717512e-06,0.0028731237811613184,1.7620097438683628e-07,4.95618857547207e-09,0.00013089240195555146,5.511269182589272e-07,1.126632218947899e-05,5.403984443174526e-07,0.06384079441583111,3.7371619641031694e-05,0.00020353356221136204,4.16999871398234e-05,0.0009263748716300265,1.6513578224245424e-07,1.1588320483836168e-07,2.6539226336355783e-05,1.819367020579123e-05,4.935642293458401e-06,4.277982496333822e-05,1.2589556982934263e-12,2.558997901215225e-10,1.6564174284787035e-09,2.2400779202557963e-13,1.6321758413149983e-11,4.04315883720087e-09,1.3440470620109466e-09,2.3287197100050226e-07,6.633527393679179e-10,7.665997009962528e-12,1.5354900002178199e-10,2.1358859341191603e-11,8.116069974174463e-13
143,0.028843749999999998,1.324788311166128,1872.3228422149796,0.16400146845636507,0.6501325165091038,6.885135222736929e-58,3.621495190801412e-08,0.004992066536768765,0.08142727775644783,0.00024946527747966716,0.0009602747133654348,6.177653623072782e-05,1.6097834131551545e-05,0.003565038364530635,3.2530197686298416e-06,3.205681311061801e-08,0.13025100579526008,0.05983775905108971,2.534569022581429e-06,0.0005809842699992986,4.171557680674836e-05,2.9103685959913077e-05,1.5528981451777705e-06,0.002789380668486652,1.7368352274178976e-07,4.502922689081953e-09,0.00011766916234821567,4.935504307154503e-07,8.137810004077269e-06,5.398626427098483e-07,0.06394671047477572,2.526216933990317e-05,0.00015376641797302073,2.7261335632297673e-05,0.0007108792313961672,1.2011995540739938e-07,8.396878086891578e-08,2.036025894474732e-05,1.3980150606995037e-05,3.2628991848354868e-06,2.926652928923945e-05,1.0673054941517735e-12,2.5899366640390576e-10,1.3827025262571261e-09,1.6671033232255103e-13,1.1865698536039534e-11,4.075362320237279e-09,1.2366235218770312e-09,1.4896785605288288e-07,4.1415211680799733e-10,6.495786225735549e-12,1.605911708895768e-10,2.15733006329381e-11,4.3720684134600135e-13
144,0.028874999999999998,1.3292437212041115,1879.007298160225,0.16345176192950808,0.6500941345420569,6.883690388363246e-58,2.6382811857328886e-08,0.004348321454306657,0.08134290314902932,0.00024405102585913646,0.0009616607527691183,6.0499967969604134e-05,1.4091967404445005e-05,0.0035812377849594383,2.740891076380248e-06,2.71308604670781e-08,0.1297942838669378,0.061327786034643166,2.0929234461355685e-06,0.0005759369144677393,3.489390790511127e-05,2.5082129423073253e-05,1.4241457520509423e-06,0.0027043717859779413,1.7101519373264325e-07,4.110585433593901e-09,0.00010669799010648757,4.4398602543597953e-07,6.026383869329166e-06,5.355715087750782e-07,0.06402414470548251,1.7131107328118255e-05,0.00011594191150714666,1.760617134261442e-05,0.0005472002439100512,8.753755067951873e-08,6.098346885065261e-08,1.551777055492177e-05,1.0670928756615795e-05,2.151499826780166e-06,1.993882747586809e-05,9.101686855154521e-13,2.605813721722541e-10,1.159282422495898e-09,1.2686240085266763e-13,8.823796984516243e-12,4.07605592115723e-09,1.141323143264868e-09,9.539504592700157e-08,2.61236999805255e-10,5.482526204962937e-12,1.6714511329426498e-10,2.159893993071239e-11,2.373466044026631e-13
145,0.028937499999999998,1.3366272273379736,1890.3042268541285,0.16254885697945606,0.6499999943612418,6.880338696889894e-58,1.481108899059428e-08,0.0033481698475674596,0.08109797103108865,0.00022988686765290338,0.0009731552777815889,5.71993611134704e-05,1.085662232227927e-05,0.0036150596388571255,1.995926628739714e-06,2.0048457091304496e-08,0.12889192635976943,0.06396931355011728,1.4783672373828512e-06,0.0005620930739873353,2.559466043746472e-05,1.8723738897097225e-05,1.1965025199435081e-06,0.0025371973868166756,1.6535621831304992e-07,3.468454722417462e-09,8.997530187815224e-05,3.6348202604116904e-07,3.761779624243123e-06,5.181570535427956e-07,0.06411662782409834,8.59697137453217e-06,6.781700645666214e-05,7.771121290476734e-06,0.0003361733340209597,4.804860638947511e-08,3.328230003263673e-08,9.123748252146274e-06,6.290513626923577e-06,9.71014558007507e-07,9.864985342147392e-06,6.796157658002603e-13,2.5910004185948194e-10,8.294012581294798e-10,8.070860631984387e-14,5.413887564418472e-12,3.9962910568198676e-09,9.86147026184377e-10,4.0778197731958634e-08,1.1196668368295899e-10,3.892607041120057e-12,1.788180136542359e-10,2.1172413268007607e-11,7.466781633294357e-14
146,0.028999999999999998,1.3425558667176598,1899.5487614798542,0.1618310516566946,0.649901162394795,6.876905834317662e-58,8.52415761561904e-09,0.0026105013467384126,0.08080061343382677,0.00021363762169144878,0.0009927355038941816,5.340061648088101e-05,8.39298530674912e-06,0.003649159818807661,1.4823663134782876e-06,1.514627532766047e-08,0.1280502035559804,0.06623731260862442,1.0793265825899522e-06,0.0005448265551460862,1.9601535596471746e-05,1.4053167163649174e-05,1.0058613848638106e-06,0.0023818505994831892,1.5953276810082464e-07,2.956897912816568e-09,7.758070910286056e-05,3.0033584767371653e-07,2.6224175576691947e-06,4.933571489242987e-07,0.06416504677378093,4.510539286497526e-06,4.010987799516405e-05,3.447920524972122e-06,0.0002101219383457403,2.67848469205386e-08,1.846761565197722e-08,5.349028180255075e-06,3.6963702093809634e-06,4.4353619537910725e-07,5.0028546719043385e-06,5.171901507150132e-13,2.5284502335454666e-10,6.024208164634851e-10,5.546898041802434e-14,3.6219090046179455e-12,3.845265737180068e-09,8.656782841441945e-10,1.779844137588044e-08,4.98678045517967e-11,2.7633096836926553e-12,1.8893612171516048e-10,2.0337248169559604e-11,2.4498386451289063e-14
147,0.029062499999999998,1.3473844937717239,1907.1882479156384,0.1612510969755385,0.6498064273086712,6.873661423786298e-58,5.0232872687027856e-09,0.002060983575693748,0.08048129534147554,0.00019688916756057664,0.0010178498868532461,4.945447505094442e-05,6.522015689004288e-06,0.0036823894349306135,1.1202123406372525e-06,1.1639636855419278e-08,0.12728652946678312,0.06818523844385393,8.127277584982075e-07,0.000525293564844454,1.558559944563925e-05,1.0647947551575032e-05,8.486537538175939e-07,0.0022416576792510827,1.5383877794337018e-07,2.542078941241347e-09,6.817616020142414e-05,2.502476098724799e-07,2.005532699654489e-06,4.646448534794895e-07,0.0641894063517741,2.4784039636526464e-06,2.4094755418947268e-05,1.5610369911569e-06,0.0001336479552810718,1.5198366514293745e-08,1.0439310848595986e-08,3.151048980743986e-06,2.1817827690031345e-06,2.067812664065343e-07,2.617780252286114e-06,4.0102935220849245e-13,2.432452338566033e-10,4.4392747064195894e-10,4.052294947397272e-14,2.5983974370638666e-12,3.6521030351739782e-09,7.726742439488504e-10,7.977922427186932e-09,2.3102297157165594e-11,1.9789576405149046e-12,1.9770293422796808e-10,1.9267229394863078e-11,8.414466866354017e-15
148,0.029124999999999998,1.3513622942038974,1913.5520751767915,0.16077644646507222,0.6497196861433084,6.870730784717654e-58,3.026406296307631e-09,0.0016471264857579617,0.08015902817552631,0.00018061494605290345,0.0010465148016567218,4.55869507305555e-05,5.102484160465609e-06,0.0037140545887024076,8.59730307640474e-07,9.071834160184795e-09,0.12660322307074404,0.06986232417014092,6.286423430007108e-07,0.0005044094833324188,1.2779868822365105e-05,8.168475750054549e-06,7.200283491038864e-07,0.002117052856878306,1.4844868504514562e-07,2.2019409086631157e-09,6.091842972205801e-05,2.102637129271964e-07,1.642810427965861e-06,4.3446823101871963e-07,0.06420066657895428,1.4246758314163427e-06,1.4737526490371656e-05,7.294231467747453e-07,8.647689297008125e-05,8.789227549369863e-09,6.018164146038871e-09,1.8745591124800677e-06,1.3001615917956491e-06,9.878341887049569e-08,1.4183442698473597e-06,3.16887705658896e-13,2.3162591828414002e-10,3.316809227681792e-10,3.0974627117652993e-14,1.9634145100660826e-12,3.438718332776735e-09,7.0075715820204e-10,3.6822587864138518e-09,1.1106736732389584e-11,1.439743087401622e-12,2.0530703228961377e-10,1.808930695235694e-11,3.0282768669360944e-15
149,0.029187499999999998,1.3546702014109504,1918.8896398258012,0.16038385374251538,0.6496422658657757,6.868160868307933e-58,1.861049692669064e-09,0.0013318405313147465,0.07984506509352969,0.0001653542030963575,0.0010772138199127734,4.1930687925634365e-05,4.0240547247599095e-06,0.0037438009007729057,6.691331308518601e-07,7.158963410186614e-09,0.12599574804913727,0.07131164346938548,4.97443070369076e-07,0.0004828952944327195,1.074034082607444e-05,6.356600112471232e-06,6.150494765660951e-07,0.002007055016781466,1.4344013199425417e-07,1.920942066010734e-09,5.524127958051108e-05,1.781825416572161e-07,1.4113091170373917e-06,4.0446662577413566e-07,0.06420484424559689,8.545061510075038e-07,9.1870243953959e-06,3.5455730054764266e-07,5.688024905150971e-05,5.182329903371856e-09,3.539185863622755e-09,1.129532008848931e-06,7.845852549839611e-07,4.8443924353095944e-08,7.966382436911289e-07,2.552286706276756e-13,2.1903618432936685e-10,2.510946875297379e-10,2.4470973387280685e-14,1.5403017941688576e-12,3.2203484994152407e-09,6.447967430806154e-10,1.7516992646349108e-09,5.527533659447366e-12,1.0695060038770637e-12,2.1191644215466613e-10,1.688927541892953e-11,1.1411703482742513e-15
150,0.029249999999999998,1.357443169288383,1923.3935083647038,0.16005622355989566,0.6495742208408156,6.865957482609428e-58,1.1659140838816422e-09,0.0010888284299217495,0.07954560693807469,0.00015136241693477866,0.0011088018321376023,3.855396845464848e-05,3.2019793117074555e-06,0.0037715029300840223,5.275194699100839e-07,5.71432534213065e-09,0.12545690588143998,0.07256975304357384,4.012947448377588e-07,0.00046131478677942643,9.204841750103937e-06,5.022961474607427e-06,5.292771542374198e-07,0.0019101207581103264,1.3883003949876896e-07,1.6874884877662985e-09,5.0746653966774056e-05,1.5230671049750654e-07,1.2522840597984723e-06,3.7567164276760873e-07,0.06420526475095445,5.327470767386714e-07,5.834667312860116e-06,1.8013846660649025e-07,3.798511299451396e-05,3.114115886725063e-09,2.1220727137476813e-09,6.903004340894963e-07,4.801072945823638e-07,2.4394162466517337e-08,4.634273111753389e-07,2.0953039114394334e-13,2.0623106798977258e-10,1.9247446308101278e-10,1.981314956914239e-14,1.2420090876973789e-12,3.006880013481321e-09,6.008443048416157e-10,8.584707965994909e-10,2.8400503986707062e-12,8.13946568789198e-13,2.1767713163091942e-10,1.5721338050271603e-11,4.494135246118087e-16
151,0.0293125,1.3597839710700916,1927.214410083286,0.15978069452991156,0.6495150380504559,6.864105881703201e-58,7.421507427049334e-10,0.0008993386376339842,0.07926367592863462,0.00013871986424120777,0.001140423820461918,3.5483365650500443e-05,2.5721318614095847e-06,0.0037971776673007655,4.208154950010644e-07,4.610292572010442e-09,0.12497889519205188,0.07366710440092196,3.2915236874648047e-07,0.00044010448370389077,8.013878853933648e-06,4.031491408340685e-06,4.589643738597167e-07,0.0018245934435669746,1.3460316163843886e-07,1.4926277017716078e-09,4.7146197733922435e-05,1.3131631314308507e-07,1.136149095290919e-06,3.4867774795221237e-07,0.06420378233742066,3.433852111023389e-07,3.7674227185545014e-06,9.578085202037799e-08,2.570195943766339e-05,1.9042488677782285e-09,1.2952223291337527e-09,4.2775538602232986e-07,2.9783877401492813e-07,1.2596390403099885e-08,2.7825975652469315e-07,1.752680844020689e-13,1.9371527582939645e-10,1.4929503318689315e-10,1.6348303065812504e-14,1.0225751288021045e-12,2.8042583454786232e-09,5.65921191981771e-10,4.32601775111887e-10,1.5015214418089737e-12,6.357846028634503e-13,2.2271373211666853e-10,1.461716909957174e-11,1.8435760961927644e-16
152,0.029375,1.3617721402309897,1930.4714798994821,0.1595474168071478,0.6494640138672085,6.862582392318547e-58,4.773566022586978e-10,0.0007499012161130964,0.07900036517213407,0.00012740410896930603,0.0011714438048058007,3.27198859091569e-05,2.0862655178168273e-06,0.003820923661839433,3.393186041106808e-07,3.756897029395113e-09,0.12455427397806494,0.07462876098345977,2.739221820560177e-07,0.00041960330105405425,7.066558677105477e-06,3.284517085870776e-06,4.0104554064600966e-07,0.001748917756479227,1.307303640533447e-07,1.3293161277108453e-09,4.422703292776008e-05,1.1418417032488779e-07,1.0470437026485302e-06,3.237773998225524e-07,0.06420144248462172,2.268383662200729e-07,2.459610827156058e-06,5.2830236763798136e-08,1.7552544411493832e-05,1.1807542888775202e-09,8.018565482962269e-10,2.678814572752692e-07,1.8670217350128084e-07,6.632405108111854e-09,1.70878639319103e-07,1.4926777957854348e-13,1.8180166268396853e-10,1.1710995471326154e-10,1.3695681841564236e-14,8.559025892697516e-13,2.6156847676425846e-09,5.377918860518091e-10,2.230181643287886e-10,8.118421996569367e-13,5.098244523824066e-13,2.2713134977907119e-10,1.3593118673305575e-11,7.827670503005903e-17
153,0.0295,1.364879550566415,1935.5805894951102,0.15918417642087898,0.6493844242386004,6.860420439250617e-58,2.2225708953651644e-10,0.0005419512835888039,0.07852975416560988,0.00010851576341895464,0.0012301760314363914,2.8075167888701e-05,1.4250375504674254e-06,0.003863032672853583,2.3056745957295315e-07,2.5949463204455986e-09,0.1238454469625652,0.07620573184655413,1.9825334867144266e-07,0.00038159323585722866,5.700107221362726e-06,2.298043212848162e-06,3.140338777214156e-07,0.0016230747830879926,1.239622778641575e-07,1.0778573574174181e-09,3.9977317602163583e-05,8.867180637299632e-08,9.224212103493286e-07,2.806991419803465e-07,0.06419600024209662,1.1755213197108499e-07,1.1915708792173545e-06,2.1254003544609826e-08,9.04673363559252e-06,5.097104347188787e-10,3.4529681416755884e-10,1.1753869189069044e-07,8.2049779260551e-08,2.1520718573752207e-09,7.755379860823345e-08,1.1417435420948772e-13,1.6046644758179651e-10,7.537712753364711e-11,1.003426085449048e-14,6.275272381016146e-13,2.286468770335677e-09,4.972864627280046e-10,6.95188935887671e-11,2.773407162032114e-13,3.564310516673822e-13,2.3435662524175027e-10,1.1813248492476487e-11,1.7298113700349106e-17
154,0.029625,1.3672192876638223,1939.4418780722897,0.15891176277999047,0.649323312882695,6.859288394755802e-58,1.0794230134007988e-10,0.0004021914340244848,0.07812108234471718,9.366588662869516e-05,0.0012832376132903421,2.4397723097693607e-05,1.009150353864785e-06,0.0038993715568610074,1.6164853060926694e-07,1.8505045877216192e-09,0.12326833469773095,0.07747349052729643,1.4955621677740992e-07,0.0003479979460070641,4.737447487237386e-06,1.6888240704302007e-06,2.5236403243031156e-07,0.0015202211836814182,1.181135772325783e-07,8.954288347615647e-10,3.694087237570915e-05,7.083904491031219e-08,8.339867231899605e-07,2.456494787973279e-07,0.06419084156999898,6.604281817252914e-08,6.061486372084973e-07,1.0390673855194045e-08,4.826460402123618e-06,2.320550493503189e-10,1.5691218828524427e-10,5.406494775090038e-08,3.778764037604381e-08,7.511142578984376e-10,3.834037517398519e-08,9.225955012859628e-14,1.4256404357063275e-10,5.021873634447477e-11,7.631701986023953e-15,4.785468774088222e-13,2.0165179036003257e-09,4.684193858847737e-10,2.3469230132482283e-11,1.0225955371016093e-13,2.715753087838513e-13,2.4012597658224037e-10,1.0360278224542566e-11,4.2714770629308676e-18
155,0.02975,1.3690128825662298,1942.4063278960984,0.1587035665113999,0.6492763309830162,6.858965915428512e-58,5.3592122885614954e-11,0.00030484799988591643,0.07776485200786609,8.200610489939454e-05,0.0013301031752195865,2.149467778621259e-05,7.395578697931653e-07,0.003931068360042127,1.1632338329225861e-07,1.3578373878318205e-09,0.12279168819321241,0.07851238003601034,1.1703263787743246e-07,0.0003190046587454155,4.035257424586366e-06,1.296004334122962e-06,2.076647252899688e-07,0.001434378129054383,1.129800016267717e-07,7.610664919689644e-10,3.468259314392036e-05,5.805862877321482e-08,7.674102014875152e-07,2.1742842156532376e-07,0.06418645248486965,3.9059871132638764e-08,3.156942852552417e-07,6.2237380708408206e-09,2.612959892476322e-06,1.0915307891042743e-10,7.370329053972228e-11,2.5609079549511652e-08,1.7916724068535198e-08,2.762515388869843e-10,2.0113186994703522e-08,7.791752201308967e-14,1.2783577211881024e-10,3.447608753692309e-11,5.9945624384363275e-15,3.772588478310475e-13,1.7980184932500808e-09,4.4681616968734053e-10,8.375239863987438e-12,3.987772300812012e-14,2.217668837128072e-13,2.448055744969296e-10,9.188191622212844e-12,1.1426532621822493e-18
156,0.03,1.3714133318791024,1946.3656603519353,0.15842578014343067,0.6492159417600687,6.86019412051779e-58,1.7816329557356675e-11,0.00019165694057958683,0.07718397535948722,6.604887228737104e-05,0.0014048245807014906,1.7507462662889124e-05,4.483613703782751e-07,0.00398331690358601,6.723598514608732e-08,8.164410642759193e-10,0.12207223171820955,0.08006934337711175,8.003061976530558e-08,0.0002749755518699187,3.1474433565435574e-06,8.657700492033781e-07,1.512698986291737e-07,0.0013012776861557804,1.0445853570257352e-07,5.900476212160591e-10,3.1678745417289394e-05,4.211311742354941e-08,6.762005898329319e-07,1.778277995772477e-07,0.06418031242129439,1.8437150126867757e-08,1.1585704864266206e-07,3.936229527992155e-09,9.847204987367337e-07,3.289049239531599e-11,2.2166743995473662e-11,7.807136291312558e-09,5.470138233344206e-09,5.619599137240897e-11,7.850630206889066e-09,6.155973961142471e-14,1.0680302607899398e-10,1.838715159530343e-11,4.0822448595590636e-15,2.5874528491730195e-13,1.4909195176804573e-09,4.1743965341977993e-10,1.6043668160273283e-12,9.232527241907525e-15,1.7214077100998595e-13,2.5165377281437295e-10,7.542626976016827e-12,1.3560356990071485e-19
157,0.03025,1.3729794579285515,1948.9450383569324,0.1582450674754255,0.6491744665118216,6.863023081359622e-58,6.537224809505036e-12,0.0001257498033657554,0.07671165966234726,5.588676637777274e-05,0.0014610072576696717,1.4963452430018477e-05,3.017948479218362e-07,0.004026114036060059,4.131467027955688e-08,5.315864184401735e-10,0.12152852084338735,0.08125115184893472,6.035515433135908e-08,0.00024408217286575671,2.6073424371938283e-06,6.402310774025743e-07,1.1750054794803544e-07,0.0011957972862559748,9.723340160775294e-08,4.885850996379104e-10,2.9581706644294844e-05,3.268520817457347e-08,6.111282183068337e-07,1.521021366139689e-07,0.06417589233179424,9.687258119196904e-09,4.625131400720227e-08,3.3047830455176774e-09,3.941917976984047e-07,1.1118761149852193e-11,7.484351863429548e-12,2.6692647150157884e-09,1.8725638212409476e-09,1.3728341588899906e-11,3.5412904808785005e-09,5.2385996041052176e-14,9.298065075227167e-11,1.0598143193672194e-11,3.0323317237913537e-15,1.9324344384862343e-13,1.2916235904727436e-09,3.9590600791787296e-10,3.63487759341978e-13,2.824504181387004e-15,1.4805229816134103e-13,2.5668849541959986e-10,6.4738675283002385e-12,1.996547890093364e-20
158,0.0305,1.374041108808265,1950.6843517868515,0.15812279963254966,0.6491443777298688,6.866734331784414e-58,2.64607315539734e-12,8.493817830429064e-05,0.0763160978494486,4.929059289746016e-05,0.0015031235489869391,1.331804107466733e-05,2.2200000377186628e-07,0.004062377610027788,2.6575797525930202e-08,3.703661760532373e-10,0.1211024936464695,0.08218825078612411,4.916436240752407e-08,0.00022280561674048704,2.2668398484272936e-06,5.106583207998709e-07,9.604076049129908e-08,0.0011081369825336625,9.091008264889426e-08,4.2625303754708006e-10,2.7983466814287813e-05,2.6746030373483035e-08,5.61098135623845e-07,1.3522136966076842e-07,0.06417262020834745,5.460603028015305e-09,1.961762805117282e-08,3.090415174476998e-09,1.6610830146885913e-07,4.136610351759681e-12,2.782140645813636e-12,1.0127802246005644e-09,7.114732781521803e-10,4.0873947419009994e-12,1.7784571891638281e-09,4.651116551053322e-14,8.392359613785326e-11,6.489032911597267e-12,2.4174716903942647e-15,1.5445769256778958e-13,1.1619720970444377e-09,3.7857837320126257e-10,9.501997500434643e-14,1.2569035097572615e-15,1.3422518059505851e-13,2.6054939616492465e-10,5.774123750642679e-12,3.502674789987889e-21
159,0.03075,1.3747840433362901,1951.8889106264717,0.15803734991566123,0.6491215072998079,6.870868326286551e-58,1.1924295684200338e-12,5.849304933002951e-05,0.07597730360469143,4.4933895870711015e-05,0.0015348127906437547,1.2242280833213908e-05,1.75648099358624e-07,0.0040938952898139985,1.7669959303487857e-08,2.734408714759338e-10,0.12076022427106706,0.0829551388708364,4.246131406842695e-08,0.00020829154019646575,2.0461489565991427e-06,4.303916081212092e-07,8.164575936787657e-08,0.0010327206045154583,8.525497670910974e-08,3.8697049529700746e-10,2.6681605148279818e-05,2.2788215860339303e-08,5.204281841416061e-07,1.2402155756462926e-07,0.06417011560224337,3.2220160987874976e-09,8.675339508416621e-09,3.0024405305148636e-09,7.378672822396957e-08,1.6797455476756245e-12,1.129063672760649e-12,4.2695851983781973e-10,3.005101215880677e-10,1.5603872677637616e-12,9.637617648324923e-10,4.2325223527361224e-14,7.800115310961609e-11,4.157435148324847e-12,2.0369907746149825e-15,1.3010482394454503e-13,1.0775129474292242e-09,3.6372266284540527e-10,2.838025192121661e-14,8.115352688205346e-16,1.250936056592892e-13,2.636084688142068e-10,5.311891769265851e-12,7.17237719284966e-22
160,0.031,1.3753193425602968,1952.740740991283,0.15797583890269165,0.6491036380111348,6.875127168929626e-58,6.029339399787232e-13,4.0756588404963236e-05,0.07568265219396957,4.200530742321969e-05,0.0015587695751017325,1.1532121215872032e-05,1.4723357663939736e-07,0.004121803247820689,1.2013082156278572e-08,2.1218782913481509e-10,0.12048129524077485,0.0835958509414391,3.827912560817241e-08,0.00019840481313958033,1.899563713973498e-06,3.773959100843466e-07,7.148123853011297e-08,0.0009662666698492724,8.012688473228755e-08,3.616931694308999e-10,2.55711298453262e-05,2.0008149007674817e-08,4.85998125385746e-07,1.1649554034696784e-07,0.06416815913810431,1.947327096758114e-09,3.8658404243713656e-09,2.959919763643415e-09,3.446643997360239e-08,7.362604109029338e-13,4.946609949988344e-13,2.0035805271108892e-10,1.414238426471925e-10,7.9793982217216e-13,5.473992640768685e-10,3.908929488887128e-14,7.413522565714776e-11,2.749868804221645e-12,1.7895545455298112e-15,1.1398290549847427e-13,1.0224604444690204e-09,3.504872913149581e-10,9.60199580442814e-15,6.601749292310992e-16,1.1836779232471032e-13,2.6608974166218567e-10,5.003349301601029e-12,1.6854948895593638e-22
161,0.0315,1.375980153064455,1953.729439144957,0.15789997144516296,0.649080403655762,6.883426382736539e-58,2.838667029302494e-13,2.1670357475912242e-05,0.07520193957463508,3.8865712440284015e-05,0.001589091928997346,1.0814710304066355e-05,1.1930494068443805e-07,0.004169059716154615,6.231749269256176e-09,1.4986430821424261e-10,0.12007641122508435,0.08457704231458035,3.4171645716134394e-08,0.00018797411764899876,1.7437959883049107e-06,3.164071780988545e-07,5.862517061240426e-08,0.0008544237081504391,7.1225830235154e-08,3.3658889707385777e-10,2.374464086644151e-05,1.6517341816072935e-08,4.304053265047787e-07,1.0852449472561504e-07,0.06416563257448912,8.626406275845065e-10,1.1264043538622367e-09,2.9255203289629104e-09,1.3138629166970761e-08,2.620598291614284e-13,1.7595842147240857e-13,8.361354696541264e-11,5.935373652755681e-11,4.640554707215173e-13,2.26280993242193e-10,3.4288592502341783e-14,7.043797820240427e-11,1.3797160910608577e-12,1.5191442990101349e-15,9.568211806337272e-14,9.696537837586787e-10,3.275381247040046e-10,2.3043124840079227e-15,5.674957084133519e-16,1.0872972620352864e-13,2.6972747343667246e-10,4.6828387772639675e-12,2.1427569346168094e-23
