,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
69,0.028382812499999997,0.4180773228752919,1099.510438985636,0.2990084571182973,0.6130822052015101,2.3905462718169327e-60,0.07463591267824173,0.09252281175232936,0.04887547784505717,1.1168086066178599e-06,0.0018980172105584562,1.0614906116656014e-07,6.209335377133579e-08,0.0036349120184891288,0.0007188318035415453,0.0008028536094206151,0.07233542894922175,0.010426765583446592,1.3310540057963901e-07,5.946477490853118e-06,0.0004908322767753273,5.4021344949519244e-08,1.809366056079974e-11,0.0013222444960642192,1.0656381968412897e-11,1.0544664627801964e-07,0.0007154018639167685,4.367415206976519e-08,0.0018808786550482055,8.998414716494195e-12,0.03361391588840703,0.00286280525905108,1.960766380396335e-05,0.002898648296834541,0.0367820899072524,5.557360321111049e-06,9.898836972149726e-06,6.685582555884871e-08,4.3484565979713014e-08,2.3192003501566114e-05,9.365517881318645e-05,4.798442960697416e-16,2.052616071368334e-13,1.1700137976615468e-07,5.9747252039774095e-12,6.82846754426635e-10,2.358299157049246e-12,3.389515329478443e-13,5.41027656752015e-05,0.0002853476777407688,7.171565156147671e-16,1.2190742343448973e-12,2.923506051306997e-14,8.093694564506649e-07
70,0.028390624999999996,0.4227679484206509,1110.0829074740418,0.2956909472505065,0.6132995773539491,2.4132922360780475e-60,0.07208855661566003,0.09099225148063741,0.04955399159648751,1.4232634108709852e-06,0.001927350258981417,1.4829698439356977e-07,8.70748921797102e-08,0.0036558662134819515,0.0007479093501125795,0.00079729413668482,0.07357984544020638,0.010650171238195765,1.769975546007245e-07,7.063269726981575e-06,0.0004990226931102403,7.579363734097232e-08,2.871319948967102e-11,0.001348919184763199,1.681908803763957e-11,1.193146085897915e-07,0.0007319748482844208,6.005605581488439e-08,0.001918004853013363,1.2841751542518396e-11,0.03412720700510774,0.002926258323502462,2.4551052171070513e-05,0.0029746865564151573,0.03765453626497598,7.396355363876014e-06,1.2892182397719752e-05,9.406249892741842e-08,6.230471647729709e-08,2.640526956058833e-05,0.00010077297765848533,8.847250143658511e-16,2.9218136008375596e-13,1.1839395574927422e-07,7.103823567450724e-12,8.008222819536674e-10,3.3303381893071658e-12,4.3669930780418563e-13,5.685619325652152e-05,0.0002875402700529285,1.0875454583899914e-15,1.3370520977299022e-12,3.7478490585903285e-14,7.325861915187135e-07
71,0.0283984375,0.4274922518263446,1120.6888330414452,0.2924232067511526,0.6135300104570132,2.4358004265479122e-60,0.06950036860532002,0.08945183832902966,0.050237014676376014,1.8132471885020952e-06,0.0019569394339520032,2.0536417095990847e-07,1.2171996895412348e-07,0.0036768996140365707,0.0007754734000915895,0.0007896499871320586,0.07483955984179415,0.010877075099297622,2.3516831126124687e-07,8.388418359797156e-06,0.0005070245121015532,1.0564090833101053e-07,4.5433607098563546e-11,0.0013760376806166669,2.731385950890131e-11,1.3472326334334312e-07,0.0007488471224001269,8.226546614625572e-08,0.0019554055687253068,1.8320276211009867e-11,0.034645556598303734,0.0029903150320447942,3.0494071848980693e-05,0.0030507374739496772,0.03853466725967432,9.697330058342174e-06,1.656264091604735e-05,1.3228745497713954e-07,8.924502086277979e-08,3.0131353500833796e-05,0.0001085998794031631,1.6202430588717478e-15,4.147578596395426e-13,1.200170994427333e-07,8.452516564698312e-12,9.401585657968102e-10,4.6603913505815375e-12,5.614336403060935e-13,5.986624212615139e-05,0.0002891330813555654,1.6477550191166587e-15,1.464797198632412e-12,4.8038322228283385e-14,6.655648875202983e-07
72,0.028406249999999997,0.4322475609120619,1131.3207955825292,0.2892061549104071,0.6137734841049632,2.4582158120091273e-60,0.0668739669930425,0.08790300381150133,0.050924139417111644,2.3052380543763085e-06,0.0019867717929714763,2.8132831341544776e-07,1.6922909964777925e-07,0.003698004810330634,0.000800705097709562,0.00077978284065371,0.07611450828570081,0.011107458222890956,3.113285797996574e-07,9.956569650627419e-06,0.000514783619044495,1.460984926105762e-07,7.148846099869012e-11,0.001403615200442997,4.527038789692858e-11,1.516404153763511e-07,0.0007660260510582882,1.119971096772221e-07,0.0019930160408325485,2.6071914903825052e-11,0.03516891072568637,0.0030549021696838225,3.757580409606605e-05,0.003126498824909063,0.039420062135836174,1.2499488002148945e-05,2.094068098725003e-05,1.855742908034563e-07,1.2747629443691196e-07,3.443126167449302e-05,0.00011721387612757055,2.931111345620275e-15,5.854946782960423e-13,1.2183320229212387e-07,1.0046661165087607e-11,1.102919843926247e-09,6.449595231242874e-12,7.204235551934734e-13,6.315506534771032e-05,0.0002900671809312134,2.4887914995659826e-15,1.6028304769364634e-12,6.145282652097878e-14,6.069197385196109e-07
73,0.028414062499999997,0.4370308014983503,1141.970580138077,0.2860408341798166,0.6140298990195372,2.4802027319806157e-60,0.06421282123701819,0.08634736639152393,0.05161485041165553,2.9185423789751186e-06,0.0020168321363400973,3.805651924637924e-07,2.3350432872223643e-07,0.0037191712220432803,0.000822726240187663,0.0007675736930577052,0.07740457058446619,0.011341285746415205,4.0956805327191125e-07,1.180577290949338e-05,0.0005222410852920401,2.002555403974821e-07,1.115568091781906e-10,0.0014316698117813876,7.579195745569543e-11,1.6994979343741112e-07,0.0007835205436655115,1.5120375909018755e-07,0.002030758247775243,3.692275708399476e-11,0.035697194713994185,0.00311993345905055,4.5940333340096496e-05,0.0032016358969189575,0.04030771290057988,1.5814654169167754e-05,2.6007283236272147e-05,2.5905238609932685e-07,1.8109223713609048e-07,3.936174500061439e-05,0.00012669870845359094,5.210175724071143e-15,8.19706489807894e-13,1.2379900778835565e-07,1.1904574580775072e-11,1.2902814725321688e-09,8.811745279962342e-12,9.229162961541263e-13,6.673895942826665e-05,0.00029028470527368865,3.7389309198142824e-15,1.751653415799813e-12,7.829799579012181e-14,5.554253580311089e-07
74,0.028421875,0.4418385234263431,1152.6293156955685,0.2829283740014843,0.6142990613584096,2.501952753041069e-60,0.06152138298149617,0.08478669910690163,0.052308508131652505,3.6717616587401448e-06,0.0020471029065098,5.076352987514716e-07,3.1914656100057674e-07,0.0037403844450304507,0.0008406516436067496,0.0007529320134450655,0.07870955737218946,0.011578503707344532,5.341508198579752e-07,1.3976954045507913e-05,0.0005293342688113411,2.7178568950278934e-07,1.722470126725187e-10,0.001460222845665055,1.2688182948466776e-10,1.8943476779875337e-07,0.0008013409732343747,2.020341881322485e-07,0.0020685390113249955,5.190968609399811e-11,0.03623030879560497,0.0031853083319800645,5.5734289079174313e-05,0.003275781912708736,0.04119394858409433,1.9619542885071526e-05,3.168444699468193e-05,3.590140308304901e-07,2.5520517144864966e-07,4.497033272808462e-05,0.0001371424555130143,9.062421551690639e-15,1.1354750109586688e-12,1.2586368468546312e-07,1.4032271092992056e-11,1.5020760569971758e-09,1.1868599032598121e-11,1.1806755282775667e-12,7.062513506510437e-05,0.00028973055507440726,5.575610939246572e-15,1.911739219663146e-12,9.914729750337062e-14,5.099833772732394e-07
75,0.0284296875,0.4466669546222182,1163.2876841727518,0.27986994253570346,0.6145806673822707,2.523140696531383e-60,0.05880519522125728,0.08322288440863893,0.053004335370188685,4.580843775353448e-06,0.0020775641262814983,6.669940773056932e-07,4.313914773959936e-07,0.003761625636500777,0.0008536526855344814,0.000735805281090568,0.08002919600787692,0.0118190358689744,6.892330882970054e-07,1.6513100935129398e-05,0.000535998351130978,3.649490540701484e-07,2.6262727380143066e-10,0.0014892992235341375,2.1049568892076117e-10,2.097708228811761e-07,0.0008194986837619641,2.6672829602136113e-07,0.0021062480532550287,7.228356733314754e-11,0.03676812320133236,0.0032509110219200547,6.71040642315548e-05,0.00334853894609813,0.04207437189038662,2.3851792010680874e-05,3.783326356932881e-05,4.928773633480862e-07,3.559587105309595e-07,5.128980096769752e-05,0.0001486354332107202,1.536920438248596e-14,1.5531357942313686e-12,1.2796987956440318e-07,1.641995786631088e-11,1.7365174134552351e-09,1.5743247090140316e-11,1.5086320425474056e-12,7.48081918174262e-05,0.000288354336012944,8.237801508314209e-15,2.083539140193162e-12,1.2451974910700465e-13,4.696212857281452e-07
76,0.028437499999999998,0.45151207370224417,1173.9361707093778,0.27686669360022625,0.6148742901305122,2.543903050354937e-60,0.05607096150636532,0.0816578613530005,0.05370140883102146,5.656915292023881e-06,0.0021081933881166265,8.626551227404646e-07,5.759797468316908e-07,0.0037828710354088245,0.0008610243719710343,0.0007161879847007931,0.08136311602282485,0.012062780888527013,8.785210901440945e-07,1.9458159144162745e-05,0.0005421682626159544,4.845618494025417e-07,3.9483495124241426e-10,0.0015189276478287824,3.4367948362326967e-10,2.305251449064059e-07,0.000838004956893474,3.474752206569876e-07,0.002143756188248439,9.950019859983291e-11,0.03731047294986751,0.003316610155374301,8.019283352557324e-05,0.0034194792810000835,0.04294382110247152,2.8410642614138633e-05,4.426065137929664e-05,6.690464842190184e-07,4.904540240220762e-07,5.8332567553023536e-05,0.0001612674363071661,2.5353823109015715e-14,2.094551134401181e-12,1.3005389997909993e-07,1.903876618722066e-11,1.989950043670394e-09,2.0551805613340392e-11,1.925636438869824e-12,7.926665788239108e-05,0.00028611246037636305,1.2040671691227258e-14,2.267477885327701e-12,1.5481840216155406e-13,4.3347255906528813e-07
77,0.028445312499999997,0.45636969059222454,1184.5653340129165,0.27391971338439974,0.6151793698033772,2.563993423051123e-60,0.05332656024238936,0.0800935714321689,0.0543986579442463,6.904250920274989e-06,0.0021389658760868563,1.0978424555902395e-06,7.589634919967879e-07,0.0038040916750447604,0.0008622472429227205,0.0006941290619631505,0.08271083459828596,0.012309610096833292,1.1049083314304768e-06,2.2855662325338174e-05,0.0005477808918187026,6.359301268235332e-07,5.846569645571088e-10,0.0015491405928380938,5.494246964445851e-10,2.511716470195092e-07,0.0008568693090530037,4.462418735871307e-07,0.0021809138184252317,1.3518083764788575e-10,0.037857152494405154,0.003382258871616619,9.513737983744979e-05,0.0034881473685679665,0.04379636867126043,3.316291260617809e-05,5.073453265877593e-05,8.966072559681464e-07,6.665410556842575e-07,6.608581476196207e-05,0.0001751244720245865,4.06097999402064e-14,2.781818817847182e-12,1.3204844531044313e-07,2.1840383589169273e-11,2.2569225559996288e-09,2.639457218782626e-11,2.4552443119769626e-12,8.396005795475259e-05,0.0002829703067323441,1.7387594725139842e-14,2.463968512051226e-12,1.9027096487074647e-13,4.0078182192992185e-07
78,0.028453124999999996,0.4612355382687524,1195.1660690054882,0.2710299718340481,0.6154952095880815,2.5835838610096134e-60,0.05058099051724875,0.0785319093251814,0.055094872763714095,8.318685910554356e-06,0.0021698544314803967,1.3746779134874348e-06,9.864638731558654e-07,0.0038252533801932387,0.0008570352651367404,0.0006697367275762457,0.0840717434534523,0.012559366304409443,1.3701312654450422e-06,2.674715959379204e-05,0.0005527774373756685,8.247514657108976e-07,8.521576314780591e-10,0.0015799740646161356,8.571764217359351e-10,2.711141397526531e-07,0.0008760971276647805,5.645927752712767e-07,0.0022175500063327043,1.8106253437630547e-10,0.03840791078256513,0.0034476955644960174,0.00011206483476334088,0.0035540624465883806,0.04462536901446668,3.7953221723918814e-05,5.70049534475939e-05,1.1849322426183948e-06,8.925117362033079e-07,7.45079841459563e-05,0.00019028521078777252,6.310251052373572e-14,3.635930148830299e-12,1.3388392574779086e-07,2.4758099303428627e-11,2.530380969856264e-09,3.334741854202192e-11,3.1265245844210537e-12,8.882700836308923e-05,0.0002789042982103017,2.4783421708440224e-14,2.6734110896879794e-12,2.308785938513059e-13,3.7089449900236266e-07
79,0.0284609375,0.46610534528125397,1205.7298218186593,0.26819828619138464,0.6158209781398286,2.602489367501784e-60,0.04784424483625477,0.07697468432757998,0.055788721504088895,9.886867928946517e-06,0.0022008296375879955,1.6939454146288472e-06,1.264396707169927e-06,0.003846317071922711,0.0008453628775497339,0.0006431798887556828,0.08544509760685791,0.012811863804891684,1.674495450292146e-06,3.1170514304196576e-05,0.0005571057372519173,1.056986476579985e-06,1.2221762950340291e-09,0.0016114670878352082,1.3023949841888583e-09,2.8972564347861767e-07,0.000895686700190851,7.035178931860157e-07,0.0022534723227284077,2.3892117233681395e-10,0.03896244694676197,0.003512745126711636,0.00013108933039799152,0.0036167220835784716,0.04542356285205731,4.261686661550227e-05,6.282710874895448e-05,1.5431542703744627e-06,1.1766657122277585e-06,8.352741969808752e-05,0.00020681744360412238,9.508485716385141e-14,4.67501540829449e-12,1.3549206191020209e-07,2.771111559040831e-11,2.802180058271978e-09,4.1454813272979266e-11,3.974687079038199e-12,9.378484036029614e-05,0.0002739037663880133,3.483955972254912e-14,2.8962131362226235e-12,2.763864743085356e-13,3.432630992942841e-07
80,0.028468749999999998,0.47097491303190997,1216.2487570661783,0.26542529438263046,0.6161557191959282,2.620829109526203e-60,0.04512710979415956,0.07542359496322937,0.05647877752954293,1.15864265875307e-05,0.0022318599392359387,2.0549584604138123e-06,1.5981924943563577e-06,0.003867239413478126,0.0008274680507057075,0.0006146856759729199,0.08683000748797527,0.013066889841264627,2.0167018754753915e-06,3.615818968393329e-05,0.0005607224041499179,1.3387106837758696e-06,1.7248642751230176e-09,0.0016436609338477,1.925384648239699e-09,3.0638869842600545e-07,0.0009156258936666612,8.632939751525537e-07,0.002288467708828764,3.105002223381524e-10,0.03952040730765431,0.003577220681536217,0.0001523086642205278,0.003675606782649916,0.04618323829887314,4.6993586861822866e-05,6.798338599477738e-05,1.9796483188850933e-06,1.5268370663437543e-06,9.304339559713072e-05,0.00022477482517542028,1.3897606048405468e-13,5.912900489193593e-12,1.3680770812106217e-07,3.061001930161335e-11,3.0636661456514615e-09,5.07249766849194e-11,5.041600493909305e-12,9.873106907464969e-05,0.000267972454227553,4.8279423384371656e-14,3.132785983457495e-12,3.2627772519135276e-13,3.1744024574074477e-07
81,0.028476562499999997,0.47584015241695937,1226.715833368418,0.2627114465215195,0.6164983680717205,2.638528152383628e-60,0.042440906187937416,0.07388021828609083,0.057163553957704234,1.3387220961423243e-05,0.002262911779700093,2.45555108815983e-06,1.992530024597482e-06,0.0038879737534534206,0.0008038312960193544,0.0005845331140737933,0.08822543453317296,0.013324207438057754,2.39380845604131e-06,4.1735617605127257e-05,0.0005635946192291759,1.675950507116508e-06,2.395996062487178e-09,0.0016765980913858913,2.768788938523377e-09,3.205445747435737e-07,0.0009358887559070014,1.0433926354269714e-06,0.002322304440524054,3.974295765065662e-10,0.04008138381810405,0.00364092559259922,0.00017580100619037477,0.0037301859032261267,0.046896444261578824,5.093948586832336e-05,7.229945224832009e-05,2.501490307183563e-06,1.9498709337133907e-06,0.00010292974916551135,0.0002441941497444848,1.9713896159103348e-13,7.357579231443152e-12,1.3777245213421435e-07,3.336394821638495e-11,3.3063874530091166e-09,6.112807196890687e-11,6.375845971657557e-12,0.0001035468944368237,0.00026112955119449936,6.59289633527005e-14,3.383564394176736e-12,3.7979807314469367e-13,2.930802672627978e-07
82,0.028484375,0.48069712844876605,1237.1248297106363,0.26005700375820257,0.6168477736639375,2.6556890796340364e-60,0.039797185184896916,0.07234601124019553,0.057841543440132634,1.525332007018528e-05,0.002293949777910159,2.8921769350168923e-06,2.451104930487996e-06,0.003908471320066988,0.0007751352608732224,0.0005530434240303873,0.08963019125838331,0.0135835595593602,2.8013198761354692e-06,4.7919780995772936e-05,0.0005657014555988735,2.0745161192936082e-06,3.2773487931678567e-09,0.0017103210448253955,3.874564724222936e-09,3.317311798584064e-07,0.0009564324689887015,1.2424496713449057e-06,0.0023547352484333097,5.011685596130672e-10,0.040644914454038096,0.003703655705778877,0.0002016217753791673,0.003779924937862867,0.04755523853126743,5.4337007089583476e-05,7.565541857136403e-05,3.1140512318399346e-06,2.4511636353540922e-06,0.00011304059615852874,0.00026509330820060896,2.716615987883959e-13,9.010347206562261e-12,1.3833621146234041e-07,3.5887474218783986e-11,3.5227369986153787e-09,7.259705764175066e-11,8.032584101007715e-12,0.00010810256497238641,0.0002534101663840625,8.870860679118661e-14,3.6489928221197525e-12,4.3600212973707326e-13,2.6993001552462773e-07
83,0.0284921875,0.48554205460842537,1247.4702759532406,0.2574620541090046,0.6172027244587015,2.6723346721101636e-60,0.037207403075347846,0.07082232188517315,0.058511259778332436,1.714562546543018e-05,0.0023249369418860836,3.3601131023656833e-06,2.9764431678853387e-06,0.003928682570679147,0.0007422103509670914,0.0005205678205606264,0.09104294551232171,0.013844674230584048,3.2334099667847898e-06,5.4718087701812345e-05,0.0005670346567686253,2.53983231502528e-06,4.4167627054844246e-09,0.0017448709052999337,5.2800005882347845e-09,3.3961958323773175e-07,0.0009771949845970513,1.4582959423464712e-06,0.0023855014847295143,6.22957873514224e-10,0.0412104854704356,0.003765201646140126,0.00022980078251016886,0.0038242942168805645,0.04815195712238687,5.71001948111901e-05,7.798792179141122e-05,3.820674696411529e-06,3.0342538969097104e-06,0.0001232176940508949,0.0002874700017724895,3.640802825338312e-13,1.0865154734442442e-11,1.3845997307536922e-07,3.810679116024583e-11,3.706483391972814e-09,8.503144148135316e-11,1.0072751150113788e-11,0.0001122642762837791,0.00024486520325123147,1.1760463615276686e-13,3.9295302162778084e-12,4.938210386266666e-13,2.4782274019116903e-07
84,0.028499999999999998,0.49037130723849676,1257.7473672960418,0.254926528328095,0.6175619761070694,2.6884986887267904e-60,0.03468259746552882,0.06931040553918781,0.059171278136178465,1.902454238319744e-05,0.0023558349407541857,3.853721324132639e-06,3.5697651758055805e-06,0.003948558600413936,0.0007059747351348579,0.00048747393847461983,0.09246222908098972,0.014107270320295065,3.68323211222435e-06,6.212763530324924e-05,0.0005675988200157108,3.0767786565498214e-06,5.868302213626392e-09,0.0017802859906719541,7.014107219100636e-09,3.440302540493672e-07,0.0009980937027785043,1.6880461260440555e-06,0.002414338167938789,7.637736614737894e-10,0.04177753562904311,0.0038253511658040916,0.0002603397879060878,0.0038627788114503907,0.04867947690220709,5.917782867972341e-05,7.928884704982963e-05,4.6225524200327524e-06,3.700558245503239e-06,0.0001332984197470967,0.0003113011783040136,4.751829710983915e-13,1.2908727222509639e-11,1.3811655158847254e-07,3.996442354023485e-11,3.853147827169284e-09,9.830276137147514e-11,1.2562138607688536e-11,0.00011590194515120361,0.000235560627664731,1.536461212802981e-13,4.2255686610647594e-12,5.52134683509253e-13,2.2666453249525492e-07
85,0.028507812499999997,0.49518138904897646,1267.9518049694889,0.25245022832478264,0.6179242789537125,2.704301880615107e-60,0.03223308681903387,0.06781144288662791,0.059820270949395286,2.085258900815304e-05,0.0023866044391215244,4.366758195706478e-06,4.230902798713452e-06,0.003968052512553794,0.0006673746504083004,0.000454132021071343,0.09388645014633654,0.014371063545939712,4.1433017374455305e-06,7.01348963046e-05,0.0005674109955669177,3.689536199651797e-06,7.691977452611186e-09,0.0018166004255902458,9.094019303758667e-09,3.449417084395386e-07,0.0010190253573134213,1.928234902404853e-06,0.0024409796383245233,9.244378036113099e-10,0.042345462145923066,0.003883891453885198,0.0002932106351682308,0.0038948894248445926,0.049131460014805506,6.055157465453748e-05,7.959657724792761e-05,5.5187193134105715e-06,4.449224138771566e-06,0.00014312369704625735,0.0003365431282952659,6.048261765636693e-13,1.512102938841145e-11,1.3729190352325405e-07,4.1421656219050186e-11,3.960133157395748e-09,1.1226178374063442e-10,1.5569789436218428e-11,0.00011889715834129545,0.00022557616987655294,1.978587009585411e-13,4.537801798868337e-12,6.098466495719306e-13,2.0642181274882813e-07
86,0.028515624999999996,0.49996892774010515,1278.079665212842,0.2500328480817374,0.6182884033381195,2.7196976711117346e-60,0.029868210846316745,0.06632655629416792,0.06045703722929594,2.2596441166530972e-05,0.0024172055007155684,4.892678854172248e-06,4.958258711381527e-06,0.003987120654761048,0.000627331743621827,0.00042090196138463336,0.09531390890916068,0.01463577230905346,4.605889968209321e-06,7.871585816638213e-05,0.0005664997325616497,4.381450007534051e-06,9.953562773510999e-09,0.0018538428549026958,1.1522731933046392e-08,3.424793289307703e-07,0.001039867196144065,2.1749834480852065e-06,0.0024651655258504926,1.1054786687184595e-09,0.04291362803200423,0.0039406114317912895,0.00032835405252150445,0.0039201737560371425,0.049502554610085125,6.123371859835168e-05,7.898792722720513e-05,6.506208991277775e-06,5.277140946538851e-06,0.00015254494503335884,0.00036313211106987043,7.518830872027945e-13,1.747628873725659e-11,1.3598476997879146e-07,4.245952028106386e-11,4.0267373100901634e-09,1.2674590771441198e-10,1.9166458328159933e-11,0.00012115048787109976,0.0002150035313415124,2.512303985487744e-13,4.866628416637699e-12,6.659457142624301e-13,1.8710510981077737e-07
87,0.0285234375,0.5047306266360843,1288.1272208796338,0.24767400298007303,0.6186531618581208,2.734900360903582e-60,0.027596124114346778,0.06485682259686767,0.061080524183987926,2.422846283040018e-05,0.002447598063030061,5.424937120926077e-06,5.748813979305341e-06,0.004005723667656886,0.0005867001915071069,0.0003881219888622663,0.09674281607886384,0.014901123077918053,5.063413051111532e-06,8.783659327407909e-05,0.0005649036542015349,5.154903060405478e-06,1.2723830243348528e-08,0.0018920353435537404,1.4287721873359107e-08,3.368972084754374e-07,0.0010604793628926194,2.4241844257306444e-06,0.0024866467196516494,1.3072692290214845e-09,0.04348137058348861,0.00399530399943914,0.000365679318816558,0.0039382279158287565,0.04978855062320187,6.126109676809643e-05,7.7565670935616e-05,7.580296026913579e-06,6.1790781748293084e-06,0.0001614296552528456,0.00039098542463882947,9.14254092244836e-13,1.9944305680616187e-11,1.342064670757827e-07,4.307731621657272e-11,4.053921999567072e-09,1.415869951813842e-10,2.342258745712747e-11,0.00012258747532947309,0.00020394418662655493,3.146556030777624e-13,5.2125023083332945e-12,7.195564885581498e-13,1.6875465842179986e-07
88,0.028531249999999998,0.5094632636104199,1298.0908272759625,0.24537324650411976,0.6190174274346545,2.749781483622806e-60,0.02542364921267854,0.06340328134120295,0.061689840467777264,2.5727495900718963e-05,0.0024777424637821405,5.957235811610197e-06,6.598160718428832e-06,0.004023827282571803,0.0005462363196862936,0.0003560995784444973,0.09817131279169942,0.015166854975887304,5.508765372089182e-06,9.745421844645817e-05,0.000562669659412705,6.011209844931861e-06,1.607783290434865e-08,0.0019311925195849753,1.7361227757208622e-08,3.285488748551485e-07,0.0010807082840276947,2.671684500386413e-06,0.002505191051247167,1.5300348934272099e-09,0.044048010350978606,0.0040477682265526675,0.00040506478204878615,0.003948707245562723,0.04998647532598803,6.069048812665858e-05,7.54497940814811e-05,8.734801884008687e-06,7.1479343517943776e-06,0.0001696652107663987,0.0004200027924754084,1.0889927290831547e-12,2.249191913277729e-11,1.319795326190005e-07,4.329069873185005e-11,4.044080720703985e-09,1.5661815579782798e-10,2.840649387374091e-11,0.00012316277125430292,0.00019250689726868543,3.8889758744383594e-13,5.575844465085114e-12,7.699690308772285e-13,1.5142519389068705e-07
89,0.028539062499999997,0.5141636444747956,1307.9667780907066,0.24313009305630454,0.6193801472621021,2.76461556040075e-60,0.023356190765291072,0.06196693794923081,0.062284261856067044,2.707909830950849e-05,0.0025076000153713023,6.483744007978215e-06,7.500580881373567e-06,0.0040414028739578405,0.000506580009987049,0.0003251048115271942,0.09959749221394776,0.015432723569225372,5.935594526763232e-06,0.0001075181831574356,0.0005598508752986632,6.950526411157341e-06,2.009349231319313e-08,0.0019713210165270413,2.0701685149569906e-08,3.178555499290445e-07,0.0011003908024239783,2.9134587335108628e-06,0.002520588436146302,1.773909997104811e-09,0.04461286057471257,0.004097811463837039,0.00044635934611730866,0.0039513360924240655,0.05009463776016022,5.9591591648407274e-05,7.27666729787583e-05,9.962436520277306e-06,8.175081498411017e-06,0.00017716098622263114,0.0004500680295647431,1.2724970034412537e-12,2.5084626519049007e-11,1.293363198773026e-07,4.3127994770930543e-11,4.000639543748856e-09,1.7168012910615675e-10,3.418243677899727e-11,0.00012286206261736643,0.0001808050399151984,4.745343715606707e-13,5.957044870104788e-12,8.166549011568753e-13,1.3517445937454446e-07
90,0.028546875,0.5188286139076791,1317.7512459689892,0.24094402588750422,0.6197403524931252,2.779174926503009e-60,0.021397706682454824,0.060548763201686014,0.06286322979238607,2.8275250465616027e-05,0.002537133583348035,6.999249964793608e-06,8.449135121834257e-06,0.004058427739560284,0.00046824732837374934,0.0002953662088183017,0.10101942077759535,0.015698503596037028,6.338489600645524e-06,0.00011797178586484336,0.0005565044945945473,7.97178457591192e-06,2.485018419900828e-08,0.002012419212476931,2.4256331253526158e-08,3.0527418957583553e-07,0.0011193587218350373,3.1457591329910014e-06,0.002532655299772667,2.0389602084433793e-09,0.045175236189409655,0.004145251319332184,0.0004893847776263413,0.003945915972936501,0.050112617380220416,5.804253312304096e-05,6.964288483599576e-05,1.1255112145132434e-05,9.250745376841994e-06,0.00018384888631313025,0.0004810508914147185,1.4607456003549008e-12,2.7687952852273877e-11,1.263170548441908e-07,4.262721656977562e-11,3.927763714138181e-09,1.8662597775487748e-10,4.080886355145495e-11,0.00012170182171212283,0.00016895387515635654,5.719271220181869e-13,6.356423542236887e-12,8.59265560290843e-13,1.200521241292157e-07
91,0.0285546875,0.523455020680772,1327.440197787326,0.23881451088133357,0.6200971641860012,2.79379976733405e-60,0.01955073061322913,0.05914968870520526,0.06342634469262438,2.9313713010190415e-05,0.0025663081651640255,7.499273863814579e-06,9.435803624552205e-06,0.004074885161093553,0.0004316319161190554,0.00026706884263583635,0.10243516006256491,0.015963990896981205,6.713094876175945e-06,0.00012875385414565192,0.0005526896223329941,9.072649549100876e-06,3.0426637629346696e-08,0.002054477299062285,2.7964645822173922e-08,2.912670121234084e-07,0.0011374434990080312,3.3652394243599584e-06,0.0025412381261480836,2.325239423023845e-09,0.04573446273971018,0.004189917483331541,0.0005339388733801028,0.003932331819810496,0.05004121107552895,5.612401107215915e-05,6.619818574158949e-05,1.260426508284416e-05,1.036443737701288e-05,0.00018968259939518802,0.0005128091184686595,1.6495719976845655e-12,3.0268877106293006e-11,1.2296780918187752e-07,4.1832106812055635e-11,3.829974178264782e-09,2.0132509471547557e-10,4.8337015048691263e-11,0.00011972692270083288,0.00015706784466598057,6.811803393718481e-13,6.774247843733132e-12,8.976219657056371e-13,1.0609398664127398e-07
