,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
69,0.0284296875,0.3946756598826458,1109.8293736874843,0.295285778671251,0.6102856797440178,1.902403814860112e-68,0.07313480921064466,0.08915111143462968,0.049830647712010866,1.1791295775237924e-06,0.002118739228307864,1.211185728967873e-07,7.027950198090248e-08,0.003770004632042619,0.0007012419954327537,0.0007788640262441951,0.07534557098020611,0.010396000033459602,1.5503123083019067e-07,6.290527414304568e-06,0.0005006930915396158,6.286798311680399e-08,2.472475967645641e-11,0.0014416585343811988,1.5204598977879053e-11,9.981354340419632e-08,0.0007233616315518373,5.497553512038055e-08,0.0020845566733841987,1.0562498174142151e-11,0.03486356547517176,0.0031240629368478063,2.1311459239376873e-05,0.00288258616515706,0.038344320373656836,6.2673438112909235e-06,1.0943587475735785e-05,8.074493662362567e-08,5.347168706770445e-08,2.2415250668916205e-05,9.777692940805713e-05,6.820378992642112e-16,2.4890316629696887e-13,1.0348431297097933e-07,6.398633247637254e-12,7.215602596345318e-10,2.657582312951179e-12,4.259249662040188e-13,4.967802937677566e-05,0.00030523335702671616,9.0206848909926e-16,1.3233750051973875e-12,3.0267482344584186e-14,6.279368723493303e-07
70,0.028437499999999998,0.39879242455663444,1119.691023649909,0.2922375211624272,0.6105082152490121,1.9220626351283596e-68,0.07066136814395588,0.08770116488617162,0.05047171447798262,1.4825532734001665e-06,0.002149138217221588,1.659278253048576e-07,9.670534001609786e-08,0.003790347498165716,0.0007272230812115255,0.0007721646324509411,0.07654822672030909,0.010602391539903139,2.0293217433954065e-07,7.430928252769032e-06,0.0005083319703328364,8.658608076625719e-08,3.8143367144377334e-11,0.0014686636729572215,2.334556040588407e-11,1.1279232210876383e-07,0.00073888711480088,7.414727478281042e-08,0.0021223217293129385,1.476568084170077e-11,0.03535711250946206,0.00318800840785821,2.635791989315786e-05,0.0029526935639893593,0.039183351594029255,8.139340526880229e-06,1.3927245151158627e-05,1.1144765986620644e-07,7.508789720335807e-08,2.554294950671028e-05,0.00010516918353772555,1.2094650961070679e-15,3.464030611161511e-13,1.0543729272736345e-07,7.549225205387084e-12,8.407347178059864e-10,3.6758706731655765e-12,5.376117652868916e-13,5.22874101772059e-05,0.0003067296577970599,1.3355466159718932e-15,1.4409396218287795e-12,3.827190567751791e-14,5.758083099655694e-07
71,0.028445312499999997,0.40293560381234084,1129.5776238977564,0.2892325934292186,0.6107423928790379,1.9415098327656503e-68,0.06815290227642236,0.08624321210173339,0.05111653130380268,1.862314736587343e-06,0.0021797836591351673,2.2523497969144032e-07,1.3257322230220628e-07,0.0038107607632069137,0.0007515490552051974,0.0007635480463776246,0.07776457031070357,0.010811748249581279,2.651355526272709e-07,8.774761261120616e-06,0.0005157723526480246,1.1849421888241955e-07,5.862695426114844e-11,0.001496094966604808,3.673263127937798e-11,1.2713788272401402e-07,0.0007546737591686768,9.957375074243595e-08,0.002160265676737046,2.0618837135895674e-11,0.03585511112562547,0.0032524748024484375,3.236048734928593e-05,0.0030227115624322353,0.04002794544779941,1.042229452213565e-05,1.7495051771803456e-05,1.536525805885381e-07,1.0531716420926095e-07,2.914609020510803e-05,0.0001132769221223304,2.1288602687251972e-15,4.803601527978329e-13,1.0756458847670865e-07,8.90625101085028e-12,9.798057416206443e-10,5.0366885307949874e-12,6.7737004667348e-13,5.5143989616742655e-05,0.00030760408507371414,1.9738718527417763e-15,1.5673697886471716e-12,4.835380456432992e-14,5.298682261273125e-07
72,0.028453124999999996,0.4071029222733981,1139.482620108041,0.28627185755131956,0.6109881408987825,1.961058362743439e-68,0.06561213264015435,0.0847785577492366,0.05176469418039327,2.333309771471268e-06,0.00221066327400444,3.024551926135993e-07,1.8071944531284248e-07,0.0038312362061415097,0.0007735120685157623,0.0007529065903074992,0.07899450550749881,0.011024042046411652,3.449295328740975e-07,1.035368486898235e-05,0.000522963849442328,1.6096194022045714e-07,8.95723399616416e-11,0.0015239677032618333,5.87960204541395e-11,1.4280775636932654e-07,0.0007707285603740525,1.328799640820977e-07,0.0021983174705497398,2.870493557645011e-11,0.03635749420947553,0.0033173916088369802,3.944194692975426e-05,0.003092369269791498,0.040875715265711904,1.3138094484978523e-05,2.1653467010392286e-05,2.111939661471242e-07,1.4720903708648543e-07,3.327473699949422e-05,0.00012217305116086368,3.701800714851069e-15,6.621447710478567e-13,1.0983487520919906e-07,1.0489262688973343e-11,1.1402454256575917e-09,6.825740827845205e-12,8.520981899407315e-13,5.82645619811849e-05,0.0003078044635263879,2.9066745624320644e-15,1.7030773728111373e-12,6.094109699618706e-14,4.892547485329497e-07
73,0.0284609375,0.4112918062857531,1149.3988716306685,0.28335626439967815,0.6112453146860832,1.980262994945664e-68,0.06304254857240568,0.0833086515906903,0.05241570289251028,2.9105441851696903e-06,0.0022417628641856176,4.0123014734901167e-07,2.4451502935084374e-07,0.003851762607642398,0.0007923751184897108,0.0007401519839223024,0.08023788128761489,0.011239230035397127,4.4582224834411005e-07,1.2202029989866403e-05,0.0005298520882253969,2.1682105588691586e-07,1.3572856111960295e-10,0.0015522998817837398,9.488534071194871e-11,1.5968809276931893e-07,0.0007870599385076243,1.7588375515159942e-07,0.002236393789077484,3.9755254851825406e-11,0.03686417460601761,0.003382677413956482,4.772812719937215e-05,0.00316136789645458,0.041723746264391126,1.6284895066113378e-05,2.6368054384929786e-05,2.8879698123884587e-07,2.0458351650269274e-07,3.7973618364118994e-05,0.00013193447364717967,6.329276403232698e-15,9.052046025061774e-13,1.1221158941658555e-07,1.2310287322886432e-11,1.322678892363438e-09,9.136503965504817e-12,1.0704089694764006e-12,6.165976799478646e-05,0.00030728060536798317,4.256389624315849e-15,1.848456987273623e-12,7.6476096689556e-14,4.531956232131422e-07
74,0.028468749999999998,0.41549940972497984,1159.3187726790818,0.28048682432853517,0.6115136844478866,1.999385320816218e-68,0.060448504160616034,0.08183506053555106,0.053068948960470916,3.607880826078165e-06,0.002273066272120447,5.252414205339381e-07,3.278423097591045e-07,0.003872325242407503,0.0008074153639668792,0.0007252226497320284,0.08149448099437111,0.011457252030575961,5.713520950330828e-07,1.4356275560463698e-05,0.0005363797077816972,2.893796287313233e-07,2.0359661607789496e-10,0.0015811125349140056,1.530545036215693e-10,1.775814481871664e-07,0.0008036775651168933,2.3052929469575272e-07,0.0022743976508183706,5.466187862583963e-11,0.037375041560958645,0.003448239168870051,5.734566264822732e-05,0.0032293811316619274,0.042568539504093526,1.9832444499475045e-05,3.155871691118812e-05,3.9210717617866255e-07,2.8207972864668124e-07,4.3277959533904134e-05,0.0001426405956613089,1.0604244096196554e-14,1.2249141969173465e-12,1.1465118828302411e-07,1.4369923859589005e-11,1.5265141311696712e-09,1.2066111898209391e-11,1.3430502031718105e-12,6.533141543474847e-05,0.00030598584781738313,6.187646040012835e-15,2.0038768085197853e-12,9.53829833308032e-14,4.209859565217123e-07
75,0.028476562499999997,0.4197226529834101,1169.2344206851171,0.27766456996423544,0.6117929238609665,2.0180241028281963e-68,0.057835292062992594,0.0803594328348482,0.05372370629327189,4.436554482538367e-06,0.002304555362413877,6.779759703123004e-07,4.3502379210368274e-07,0.0038929054237020217,0.0008179736416978653,0.0007080910233859647,0.08276401043765542,0.011678028088584447,7.248460836564909e-07,1.6854299801419538e-05,0.0005424876876552217,3.8241127297961817e-07,3.018295300438297e-10,0.001610429952906199,2.4486604658954026e-10,1.9620319897992453e-07,0.0008205918109493002,2.987859256804607e-07,0.002312217054338138,7.44707230015248e-11,0.037889956686532146,0.0035139716922077727,6.841949550048732e-05,0.0032960559741400082,0.04340597012655272,2.3720522411336256e-05,3.710075262983501e-05,5.276112010546694e-07,3.8512448835044455e-07,4.9209090095716324e-05,0.00015437132210164274,1.735593272583874e-14,1.6379968647873253e-12,1.1710474782310142e-07,1.6655092028529615e-11,1.7497857515967858e-09,1.5709893862818406e-11,1.6833930321531394e-12,6.926970581178816e-05,0.00030387875130395063,8.915814717177059e-15,2.169687992923016e-12,1.180280925183809e-13,3.919954275481324e-07
76,0.028484375,0.42395827768181676,1179.1378059600258,0.27489051694914446,0.6120826008548643,2.0364356578423393e-68,0.05520918077279333,0.0788834576958286,0.05437912657938814,5.403602851012884e-06,0.0023362100521835166,8.624700215555045e-07,5.707057074617831e-07,0.003913480188637005,0.0008235042375853043,0.0006887701605662787,0.08404608630628312,0.011901456476619884,9.09143838901374e-07,1.9734416849937558e-05,0.0005481169704327178,5.001194168843455e-07,4.4170245501289695e-10,0.0016402797847008567,3.8624381406409946e-10,2.151816769408556e-07,0.0008378127416333308,3.8252284495022385e-07,0.0023497238034738883,1.0036976435781085e-10,0.03840874996752939,0.0035797575590120665,8.107025575485618e-05,0.0033610139682419054,0.04423127055835778,2.786055783225778e-05,4.283156347337955e-05,7.02494216980299e-07,5.198407078629515e-07,5.5770172328968976e-05,0.00016720460187081077,2.7696749174926753e-14,2.161882270976179e-12,1.1951776405226288e-07,1.9136630328699634e-11,1.988971772424252e-09,2.015515705118639e-11,2.107986991650639e-12,7.345065230870438e-05,0.00030092488365475695,1.2717832509324403e-14,2.3462176407647e-12,1.446760969825685e-13,3.656553678983676e-07
77,0.0284921875,0.4282028989517555,1189.021006492468,0.2721656260864997,0.6123821717873251,2.0542686855477343e-68,0.05257740600390856,0.07740882525428222,0.05503424050805069,6.510484259108579e-06,0.0023680083560259973,1.081056155675127e-06,7.396964373256414e-07,0.00393402214910675,0.0008236190069263293,0.0006673189095648008,0.08534022464096651,0.012127412151805296,1.1263188268733005e-06,2.3034220984658056e-05,0.0005532102960061253,6.470728877166668e-07,6.37505263951914e-10,0.001670692954103999,5.979716993498224e-10,2.3407234199468397e-07,0.0008553485698499252,4.833632040242829e-07,0.0023867726150251433,1.3365047689636956e-10,0.038931215647147174,0.0036454673206849256,9.541151744801331e-05,0.0034238530070413893,0.04503904612564741,3.214088405282572e-05,4.856278067059043e-05,9.24356668997685e-07,6.928422843567017e-07,6.294272790724486e-05,0.00018121367110189774,4.302741104400211e-14,2.813588807875473e-12,1.218329871827182e-07,2.176969718531932e-11,2.2391216315370038e-09,2.5474682133190847e-11,2.6370981229599863e-12,7.783406451945118e-05,0.000297098601917601,1.79390465316862e-14,2.5337848146304126e-12,1.7544930525850714e-13,3.4146816200891566e-07
78,0.028499999999999998,0.4324530707839149,1198.876375638943,0.26949076826631785,0.6126909801010879,2.071715181511934e-68,0.049948107154328854,0.07593719030881627,0.05568796628806479,7.752048685872728e-06,0.0023999264676426188,1.3351455439916302e-06,9.467757942308278e-07,0.003954499583451261,0.0008181200420560738,0.0006438449303696909,0.08664583107548399,0.012355746165439878,1.3774242464437695e-06,2.67892959004974e-05,0.0005577141410000649,8.281186795090504e-07,9.069985527927819e-10,0.0017017033872806719,9.05954541335805e-10,2.5237491416815305e-07,0.0008732036158208888,6.025389692818677e-07,0.0024232007242364208,1.7566933288697013e-10,0.03945710870329206,0.003710960153874676,0.00011154706074665152,0.0034841497307457735,0.045823331208451806,3.643459697899111e-05,5.409577840793304e-05,1.2008940117334892e-06,9.109736925528242e-07,7.068432574929732e-05,0.0001964641731383486,6.50305318328953e-14,3.6087143866005235e-12,1.2399104638046787e-07,2.4494769798107134e-11,2.4940175284986593e-09,3.172084469413331e-11,3.2952688482884867e-12,8.236243212131922e-05,0.0002923847203199443,2.5002362889046573e-14,2.732694456847011e-12,2.1029476128244886e-13,3.1900081662240254e-07
79,0.028507812499999997,0.4367053303752658,1208.6966861163237,0.26686669961912857,0.6130082602102045,2.0885179962598934e-68,0.047330207806195124,0.07447014408000246,0.0563391253900064,9.11615703901212e-06,0.002431938843022574,1.6250717989380325e-06,1.1964833954507947e-06,0.003974876766071966,0.0008070166444554879,0.0006185050539139457,0.08796219258073616,0.01258628598619655,1.662302158028651e-06,3.1031840810766885e-05,0.0005615806457893533,1.048271218417128e-06,1.2716952559359413e-09,0.001733347509455021,1.340608571045258e-09,2.695656864032313e-07,0.0008913758243898158,7.407550626261818e-07,0.0024588280954690365,2.2778533417957732e-10,0.03998614179756311,0.0037760847970755964,0.00012956813490778385,0.003541462742265572,0.04657768943326836,4.060897336127399e-05,5.923787147420087e-05,1.5394641027028851e-06,1.1809479021803224e-06,7.892804815547657e-05,0.0002130113785137328,9.558413400123553e-14,4.560074125377774e-12,1.2593385332489353e-07,2.7241505180953682e-11,2.7466187978052928e-09,3.892084873447078e-11,4.111680237506052e-12,8.696107514723077e-05,0.000286779961536371,3.440849791762811e-14,2.9432575436027797e-12,2.4896717037720026e-13,2.9789293022056464e-07
80,0.028515624999999996,0.4409562545928325,1218.4752490748413,0.2642940410221508,0.6133331467066714,2.1048232965294865e-68,0.044733242332163574,0.07300919473979879,0.0569864654054223,1.0583913962512223e-05,0.0024640183086690106,1.950010269941196e-06,1.4929093810953712e-06,0.003995114560361127,0.0007905250970118302,0.0005915027181946255,0.08928847232017484,0.012818837011334721,1.979471273177748e-06,3.578930859549327e-05,0.0005647693992270091,1.3125893031119204e-06,1.7572253205480597e-09,0.0017656635418892052,1.935835504891954e-09,2.851264839017128e-07,0.0009098540743548189,8.980858910235402e-07,0.0024934584153396694,2.91310028486331e-10,0.040517983426595745,0.003840680819744346,0.00014955083707372544,0.003595336701591081,0.04729535548773851,4.4535424950744826e-05,6.381782930946256e-05,1.9466990454751945e-06,1.5089811342499743e-06,8.758373581104648e-05,0.00023089769414236496,1.3666724989784483e-13,5.676719058350613e-12,1.2760559967986407e-07,2.99330077498056e-11,2.9895105167566416e-09,4.7073754219378096e-11,5.120476625850719e-12,9.15397121277432e-05,0.00028029408160067044,4.673923515984643e-14,3.1657819491257866e-12,2.9102817324357545e-13,2.778524365020097e-07
81,0.0285234375,0.4452024809414101,1228.2059577212876,0.2617732724808102,0.6136646886340015,2.1204822839107056e-68,0.04216713867275283,0.07155575823332003,0.057628688371810274,1.2130683811672719e-05,0.0024961361704115112,2.307987225303634e-06,1.8394959818333208e-06,0.004015171229006054,0.0007690512941594157,0.0005630825557062567,0.09062370721819528,0.013053185087156602,2.3261207459140915e-06,4.1083116631979715e-05,0.0005672489761680651,1.6260404474853186e-06,2.3934312616514126e-09,0.0017986905929311596,2.726854349791629e-09,2.985844173211889e-07,0.0009286154740951528,1.0739094146131395e-06,0.0025268809010895346,3.6744587383573655e-10,0.04105225713981759,0.00390458005061048,0.000171553619708905,0.0036453074967168447,0.04796941468991414,4.809790901239921e-05,6.769682917563989e-05,2.4280822906554307e-06,1.9003847578859187e-06,9.65412308147773e-05,0.00025015063312371695,1.9017322179600128e-13,6.962833880099646e-12,1.289560564915504e-07,3.2491615632575715e-11,3.2154736779435034e-09,5.6149461954672726e-11,6.360667455577738e-12,9.599557001411427e-05,0.0002729505908463017,6.264605545694098e-14,3.4005924234876472e-12,3.358667670213063e-13,2.586585016528824e-07
82,0.028531249999999998,0.4494407451030849,1237.883313136525,0.2593047289254944,0.6140018676452321,2.135552980105088e-68,0.039641970139670864,0.07011115703139109,0.058264482836422195,1.3727552023149837e-05,0.0025282623480337827,2.6959623056589066e-06,2.238869240633145e-06,0.004035003426870507,0.000743159899564102,0.0005335225339353003,0.09196680927726973,0.01328910005609971,2.6981965591617047e-06,4.692753599138777e-05,0.0005689981211016752,1.99336592378422e-06,3.2145968144862386e-09,0.0018324676079468829,3.747879271991934e-09,3.095390594336069e-07,0.0009476229881018819,1.2668921057963625e-06,0.0025588729677767865,4.5724827399198635e-10,0.041588542333920106,0.003967608196298692,0.00019561503382920775,0.0036909084675245565,0.04859300482107395,5.1200358259734526e-05,7.07768164961627e-05,2.9876603013502325e-06,2.359228880652304e-06,0.00010567507324416295,0.0002707813293303278,2.5775314512523587e-13,8.417234238780985e-12,1.299414520296314e-07,3.484421734443296e-11,3.41798232130979e-09,6.608970599117641e-11,7.875985820578752e-12,0.00010021782648107148,0.00026478700534573346,8.284420140663472e-14,3.648012895445692e-12,3.8273347661713235e-13,2.4015563162828344e-07
83,0.028539062499999997,0.45366787539475195,1247.502367857409,0.25688861122223255,0.6143436190365554,2.150019961548187e-68,0.03716769323673812,0.06867662594416638,0.058892557145626474,1.534327702219308e-05,0.002560365527980379,3.1099877480200403e-06,2.6927039176463943e-06,0.004054567302791351,0.0007135333892179087,0.0005031242725737332,0.0933165701524012,0.013526340008278041,3.0905895198940648e-06,5.33288032703058e-05,0.0005700065214536947,2.418943874528569e-06,4.2593141548718725e-09,0.0018670322080131133,5.028934900346165e-09,3.176934052965738e-07,0.0009668236170000379,1.4750214976483696e-06,0.00258920366098192,5.615900328635801e-10,0.0421263764381874,0.004029586516564122,0.00022175175992574655,0.003731677737062633,0.04915953214703998,5.3770440653242867e-05,7.30018949972e-05,3.627795208674391e-06,2.8880362889303997e-06,0.00011485043351626595,0.0002927836442878196,3.4059651163703675e-13,1.0032958890630451e-11,1.3052702082155635e-07,3.692715889863295e-11,3.5916246314788006e-09,7.681091693536291e-11,9.714159618398075e-12,0.00010409315079195554,0.0002558546048089788,1.0808723874250228e-13,3.9083739648311554e-12,4.3078974217401977e-13,2.222498763307445e-07
84,0.028546875,0.45788081264733055,1257.058678928652,0.2545249931219689,0.6146888537752088,2.1638491635630496e-68,0.03475388837469664,0.06725332142226069,0.05951167159638388,1.6946219884982645e-05,0.002592413353815821,3.545403977827644e-06,3.2016289925180616e-06,0.004073819636830643,0.0006809271236536543,0.0004722023710522198,0.0946716691507915,0.013764656027305896,3.4973833220388115e-06,6.028453839466691e-05,0.0005702751145572997,2.9066631520358644e-06,5.570538604786661e-09,0.0019024194978897867,6.593203552250304e-09,3.2286593448038457e-07,0.0009861474085948035,1.695684748577294e-06,0.0026176377407979593,6.811253964721351e-10,0.04266525860247177,0.004090333596296064,0.0002499570206039641,0.0037671664317498565,0.049662878672176176,5.576246076780875e-05,7.435848506674232e-05,4.349090185790081e-06,3.4876009825997817e-06,0.00012392940632743277,0.0003161338235124238,4.392969355369352e-13,1.1797483779343913e-11,1.3068734673615014e-07,3.869004405115895e-11,3.732414753589754e-09,8.820836330723274e-11,1.1926227432330281e-11,0.00010751180888308124,0.0002462176984833198,1.391515454622243e-13,4.181930822999651e-12,4.791591112554327e-13,2.0489975601731076e-07
85,0.0285546875,0.46207658482492886,1266.5481884080957,0.2522138415710555,0.6150364804927023,2.1771641231886453e-68,0.03240951951208611,0.06584233269306153,0.060120667393221,1.8506296325566202e-05,0.0026243726603130757,3.9970753552779165e-06,3.7651736712127385e-06,0.00409271894674751,0.0006461240581701537,0.0004410735398727974,0.0960306843133255,0.014003797109463955,3.912160483430336e-06,6.778347962192881e-05,0.0005698159318746807,3.459802301206266e-06,7.195179829063414e-09,0.0019386608974542527,8.454209008811058e-09,3.250013094728695e-07,0.0010055074028897022,1.9257839997124076e-06,0.002643940219943293,8.163892178564957e-10,0.04320465471383954,0.004149667143616333,0.0002801994736435818,0.003796947642790883,0.05009759549478953,5.715606518669019e-05,7.486902737863176e-05,5.150386609632321e-06,4.156886748325818e-06,0.00013277729068868915,0.0003407906591238932,5.537072942690185e-13,1.3693138819236248e-11,1.3040774777109816e-07,4.009773724632918e-11,3.837902354519234e-09,1.0016146018554154e-10,1.4565251183051227e-11,0.00011037384780073474,0.00023595243073489485,1.767988156975909e-13,4.469233684523538e-12,5.269820565505696e-13,1.8810718310332829e-07
86,0.028562499999999998,0.46625231712423715,1275.9671464020319,0.2499550275579415,0.6153854257404797,2.189826084383065e-68,0.030142725729022615,0.06444469218345752,0.06071849055615869,1.9996494120442855e-05,0.002656209753591536,4.45961743146254e-06,4.381747143136718e-06,0.004111226485188742,0.0006098942827106892,0.000410046347617271,0.09739210580028722,0.01424351492816256,4.328311858795383e-06,7.580557063191127e-05,0.0005686514844531368,4.080924784935181e-06,9.183910835764804e-09,0.001975783065735563,1.0614194460359774e-08,3.241628669765881e-07,0.001024800580569373,2.161875198057232e-06,0.002667881144637319,9.67668785452148e-10,0.04374400340913475,0.004207405839953851,0.0003124226117087118,0.003820625708464875,0.05045906055945889,5.795534640899558e-05,7.458724756338599e-05,6.028898984314477e-06,4.8930526981082e-06,0.00014126808718852452,0.0003666960510545391,6.829102230335737e-13,1.5697945492970006e-11,1.2968389114455609e-07,4.113145735388201e-11,3.907219128564264e-09,1.1253923434332243e-10,1.768520839261093e-11,0.00011259475491027101,0.00022514518991728882,2.2175402418960462e-13,4.770535801320525e-12,5.734601657862158e-13,1.7190625907944297e-07
87,0.028570312499999997,0.4704051972505054,1285.3119752079654,0.24774834824805175,0.6157346520103052,2.202088444525076e-68,0.027960653923764085,0.06306138387804211,0.061304210111731004,2.1394086310902153e-05,0.002687890749517098,4.927628466633506e-06,5.048657651296877e-06,0.0041293070984166885,0.000572961024251446,0.00037941215184362776,0.09875435171080817,0.014483568285692158,4.739348579292789e-06,8.432237710538321e-05,0.0005668137472955454,4.771783553101829e-06,1.159041177682864e-08,0.0020138069804355816,1.3063001453851916e-08,3.205224850070897e-07,0.001043909742407562,2.4003220519102823e-06,0.002689240386302507,1.1351242800347463e-09,0.04428272305773801,0.004263371208972436,0.0003465448146865408,0.0038378455206067087,0.050743603363793986,5.818429045290007e-05,7.358872334369451e-05,6.980407290392202e-06,5.69156985609682e-06,0.0001492889954255593,0.00039377591308515443,8.252193673474836e-13,1.7786654065065793e-11,1.2852192601640087e-07,4.178769032542671e-11,3.9408995057260235e-09,1.2520618116869184e-10,2.1339442792287474e-11,0.00011411010345306261,0.00021389068757659402,2.746621448563953e-13,5.0861478202049605e-12,6.178950602380715e-13,1.563524156434328e-07
88,0.028578124999999996,0.4745324848664948,1294.5792030407022,0.245593535850114,0.6160831725395222,2.213699668019229e-68,0.025869337691971753,0.0616933491810666,0.06187702971206421,2.268128237767735e-05,0.002719381947205448,5.39588098845669e-06,5.762150006215924e-06,0.004146929885713029,0.0005359756449174779,0.00034943767879645787,0.10011578467313524,0.014723726903357031,5.139167941456781e-06,9.329780864786458e-05,0.0005643428028007109,5.533244630688231e-06,1.4470824710349574e-08,0.0020527472046604207,1.5778310892023328e-08,3.143392486156701e-07,0.0010627061725323843,2.6374470920551174e-06,0.002707812233617411,1.3187884041673662e-09,0.044820218985124664,0.0043173894818373405,0.00038245999633181586,0.0038483013429547806,0.05094858184869866,5.788397799017231e-05,7.19651529514961e-05,7.99950754749524e-06,6.546422699297778e-06,0.00015674355712558846,0.0004219413163249311,9.782756796570802e-13,1.993186884983238e-11,1.2693742842279277e-07,4.2077037745198445e-11,3.940733922020861e-09,1.380273100307111e-10,2.557936342629599e-11,0.00011487881808538277,0.00020228980941394388,3.360649127539489e-13,5.416351526102e-12,6.59710961333241e-13,1.4151152837727084e-07
89,0.0285859375,0.47863147699050923,1303.7653481987927,0.24349027648521085,0.616430062979818,2.2250352401913386e-68,0.02387362363429191,0.060341489243493,0.062436293473254224,2.3845508300608868e-05,0.002750650252412714,5.859495674586333e-06,6.5174819719226025e-06,0.004164068676958926,0.0004995010407249831,0.00032035943798120955,0.10147473007351589,0.014963774643314234,5.522280476019748e-06,0.00010268910408423019,0.0005612852356230327,6.365223788173619e-06,1.7882586599825514e-08,0.002092611400571113,1.872666333091045e-08,3.0593689349040053e-07,0.0010810529008048236,2.8696774877082974e-06,0.0027234095814857914,1.5186138790829906e-09,0.045355891217602695,0.004369293436780942,0.0004200389523875436,0.003851744820132988,0.05107242129208043,5.710701173460836e-05,6.981557953319409e-05,9.079891108075832e-06,7.450383484893383e-06,0.0001635534876381119,0.00045108985663745287,1.139187788293918e-12,2.2105318785511024e-11,1.2495450686765598e-07,4.202123131338117e-11,3.909438821121244e-09,1.5087307987053818e-10,3.0453022923059946e-11,0.00011488477842858047,0.00019044731328556023,4.063604680317788e-13,5.761407714127857e-12,6.984695758063871e-13,1.27450970827134e-07
90,0.028593749999999998,0.48269952382911474,1312.8668893412353,0.24143821386323772,0.6167744697265376,2.2357442753087558e-68,0.021977142803956882,0.059006665341988354,0.06298148592063094,2.4879263314299544e-05,0.002781663602547308,6.314063515300848e-06,7.309003325654443e-06,0.004180702289390305,0.0004640035819997401,0.00029238003589057764,0.10282949348836763,0.015203511821881932,5.883967746228872e-06,0.0001124480036802522,0.0005576923777935342,7.266644352427725e-06,2.1883445198943344e-08,0.0021334000672163633,2.1865411784632294e-08,2.9567921131677127e-07,0.001098808300522061,3.093668846979305e-06,0.0027358675888829354,1.7344863534353627e-09,0.04588914171093478,0.004418924139269299,0.00045913125456681277,0.0038479917298631138,0.05111460835937458,5.5914488654682406e-05,6.724199585570801e-05,1.0214603446821974e-05,8.395309344594364e-06,0.00016965927506695682,0.0004811071565165667,1.3047070974411922e-12,2.4278889128162586e-11,1.226043312431926e-07,4.165100297922219e-11,3.85044593427362e-09,1.6362296019767404e-10,3.600383905777897e-11,0.00011413680652253113,0.00017846948541145252,4.857847232567725e-13,6.121518299430072e-12,7.338703438427163e-13,1.1423125021065504e-07
91,0.028601562499999997,0.486734000248814,1321.8801882450653,0.23943696273988874,0.6171156152601386,2.24629705413914e-68,0.02018232306064161,0.05768969601886827,0.06351222777892034,2.577970870633841e-05,0.002812391412758227,6.755742985805473e-06,8.130277973239743e-06,0.004196814619230328,0.00042985179052708035,0.00026566627181513346,0.10417837906016604,0.015442756955353047,6.220385305816069e-06,0.00012252207004909095,0.0005536185006429646,8.235412589849647e-06,2.6529897505411186e-08,0.0021751065555517183,2.514532541464052e-08,2.839457879708007e-07,0.001115829835168802,3.3064113140840684e-06,0.002745046656947471,1.9662752063905568e-09,0.04641938172714295,0.004466132574454901,0.000499567771101593,0.0038369272480348955,0.05107565338523963,5.4371046758462484e-05,6.434309110492878e-05,1.1396316103316344e-05,9.37248416172622e-06,0.00017501972849696246,0.0005118685310247349,1.4714385647507758e-12,2.6425756944432167e-11,1.1992362630610635e-07,4.10026795484239e-11,3.767565215398188e-09,1.7616871672451923e-10,4.22696426893884e-11,0.00011266701739076736,0.0001664618184339743,5.743827129861774e-13,6.4968483745304046e-12,7.657454719391076e-13,1.0190124426998697e-07
