,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
69,0.0284921875,0.38026002941758286,1136.9222998565058,0.2865370040664508,0.6080702708758668,2.446191066838223e-60,0.0669982331481236,0.08329777893098424,0.05188913665640628,1.8869875643785573e-06,0.0024008412808260568,2.4182212145057017e-07,1.4122820918466649e-07,0.003944065873212599,0.0007287140971683282,0.0007387414481217487,0.08043230352141695,0.01076198404702987,2.9287213957959884e-07,9.089744363325376e-06,0.0005238474622530737,1.304972861503092e-07,7.236987704150832e-11,0.0016185892022978995,4.7173357762084144e-11,1.2042897933047914e-07,0.0007594811955845496,1.1729036969493736e-07,0.002367829640436109,2.251064501639597e-11,0.036955150517551036,0.00352214399623303,3.383912735802861e-05,0.0029806244812369096,0.04141290312347182,1.0979216171018231e-05,1.8148676217696184e-05,1.7370450228528774e-07,1.2066228089745527e-07,2.8260516118166994e-05,0.0001174124086138347,2.6707283317013464e-15,5.394726408182703e-13,9.77266865031358e-08,9.308331785161846e-12,1.0149736972570774e-09,5.342697269423238e-12,7.894709320815769e-13,5.1096795824510526e-05,0.00032477593315572074,2.2843755322718057e-15,1.6594162159653236e-12,4.8194575942447236e-14,4.3368909671457633e-07
70,0.028499999999999998,0.383937170778914,1146.193132341493,0.2837927090348824,0.608317283761149,2.4608344303196449e-60,0.06453763533869127,0.08190792055895776,0.052502874429939075,2.333101258925853e-06,0.0024326335226684277,3.189773770626333e-07,1.8913735720290969e-07,0.003963941930454973,0.0007479568051193381,0.0007276099654837429,0.08162014210245074,0.010958946475739475,3.7507189617843986e-07,1.0667191669923314e-05,0.000530544743131706,1.7446287243748294e-07,1.0772649033163509e-10,0.0016467805332524524,7.318784563832021e-11,1.3496984472545054e-07,0.0007745306786486121,1.5377636760162434e-07,0.002406211063364742,3.0729166394574927e-11,0.037438266031211954,0.0035875013903923702,4.085932130101991e-05,0.003044822405110716,0.04222553655162993,1.358497575676365e-05,2.2067351114461172e-05,2.344341885315178e-07,1.6541769554135912e-07,3.2204292462136484e-05,0.00012654025249823222,4.483340344858197e-15,7.281278353496752e-13,1.0023876230380345e-07,1.0867669079796867e-11,1.1720498995147803e-09,7.106274500663261e-12,9.76523056886966e-13,5.406506433899997e-05,0.00032428754634402756,3.288195276180413e-15,1.792344233930359e-12,5.992291756670202e-14,4.0472426523044913e-07
71,0.028507812499999997,0.3876310990112903,1155.4702895640216,0.2810883083432346,0.6085744143891273,2.4741628451205864e-60,0.06205322174562576,0.08051403263582689,0.053118847597051856,2.8717456092698928e-06,0.0024646378130682043,4.1590056674836976e-07,2.514736139799615e-07,0.00398385976958399,0.000764254729893775,0.0007145712982544639,0.0828199588052035,0.011158358857679289,4.772198095386018e-07,1.2501388079706914e-05,0.000536939459097246,2.3140725139715873e-07,1.5907795480027832e-10,0.0016754155120271713,1.1433024821214964e-10,1.5056883628902026e-07,0.0007898220833174537,2.0003486324769272e-07,0.0024445179719004358,4.172663257080521e-11,0.03792512534491842,0.0036531676029861425,4.900720895852484e-05,0.003108357483189126,0.0430368284889065,1.655449686570724e-05,2.6438582616978675e-05,3.1475977382880386e-07,2.2545663154634368e-07,3.666170208097371e-05,0.0001365221110708011,7.407408849060452e-15,9.748418058645497e-13,1.0282946887647325e-07,1.2640969753822019e-11,1.3487377890049887e-09,9.341682139743613e-12,1.2064418400920822e-12,5.72856143390448e-05,0.0003230754772838701,4.706664986435676e-15,1.9339763218995547e-12,7.41789712196436e-14,3.787445656205526e-07
72,0.028515624999999996,0.39133945042578056,1164.7472138381595,0.2784247026033053,0.6088414118171133,2.4859297956971105e-60,0.059549187536819204,0.07911750646944309,0.053736482488728636,3.513248346721703e-06,0.0024968393428466177,5.355669947456047e-07,3.314991877194228e-07,0.004003804674215651,0.0007770141615242084,0.0006995849096398804,0.08403151894814646,0.01136015794590873,6.022435243055445e-07,1.4624839770152855e-05,0.0005429787529951759,3.0430365763292475e-07,2.3267186625443893e-10,0.001704514756851716,1.7850095653634982e-10,1.6704818613068915e-07,0.0008053641501879855,2.578134449157673e-07,0.002482651756120427,5.6261612069071864e-11,0.03841561077232745,0.003719057063503638,5.839245030426257e-05,0.003170938220604256,0.043843473483688535,1.985537692552807e-05,3.1186173331973235e-05,4.1970215873745677e-07,3.0494278412817124e-07,4.165855502036646e-05,0.00014742934546941482,1.2010447462059426e-14,1.2925492669090346e-12,1.0546140092499346e-07,1.462518705708915e-11,1.5441829009365472e-09,1.2126706623014562e-11,1.4889371427985923e-12,6.075629000322173e-05,0.0003211005702091227,6.6899296487864356e-15,2.08460253644594e-12,9.127768934551895e-14,3.5527526989943716e-07
73,0.0285234375,0.3950596862835636,1174.017142850498,0.27580280636483856,0.6091179409170452,2.4965474489279404e-60,0.05703053244187586,0.07771979627199217,0.05435510507269563,4.265514299050188e-06,0.002529221684846507,6.807213872481074e-07,4.327801500837023e-07,0.0040237584180866206,0.0007857048969322322,0.0006826402911112879,0.08525451642871394,0.011564263102595524,7.528066469359936e-07,1.7070973601560027e-05,0.0005486084468713239,3.9649677064179196e-07,3.3661270806476563e-10,0.0017341018330677643,2.7666974568453325e-10,1.8415906384024405e-07,0.0008211660923644213,3.2883928015232597e-07,0.002520500757108004,7.520257382486674e-11,0.03890957950971027,0.003785074509106469,6.912206583089964e-05,0.00323225006292729,0.0446416297948332,2.3432062536151718e-05,3.620085605268308e-05,5.549081178442695e-07,4.086383893491572e-07,4.720795511622575e-05,0.0001593325980780682,1.9059402563867697e-14,1.6949177244596777e-12,1.0809255076645322e-07,1.68055302819452e-11,1.756369573728446e-09,1.5535808374695132e-11,1.8358820108971126e-12,6.446449659930802e-05,0.0003183291321116495,9.429611789615936e-15,2.244499541877542e-12,1.1147897000946411e-13,3.3388842245219757e-07
74,0.028531249999999998,0.39878913414932937,1183.2732540407003,0.27322351855159,0.6094035760828254,2.5058142918494756e-60,0.05450307713046677,0.07632238790926883,0.05497393879155463,5.132885411818832e-06,0.0025617668468849476,8.536833068168637e-07,5.590861697681007e-07,0.004043699065082805,0.000789897516503662,0.00066376184896838,0.08648856450062399,0.011770574848675832,9.310872739852877e-07,1.987330515512621e-05,0.0005537744191855218,5.116657252448722e-07,4.81224094300792e-10,0.001764203291514592,4.235127364024811e-10,2.0158178515089452e-07,0.0008372366603757103,4.1471020903106134e-07,0.002557939542409798,9.951620703328979e-11,0.03940686058748316,0.003851115028950386,8.129815960159726e-05,0.003291956534216426,0.04542691670799108,2.7207675499056134e-05,4.134619535931999e-05,7.265171105984183e-07,5.418095151160279e-07,5.3307048753091485e-05,0.0001722996465473272,2.955434367702814e-14,2.1958062520984724e-12,1.1067594593546772e-07,1.915367748559333e-11,1.981984848251761e-09,1.9635464684390193e-11,2.2617228006808025e-12,6.838528852463721e-05,0.000314734438546356,1.3166845823736691e-14,2.413922213617954e-12,1.3495623895364607e-13,3.1419450209735586e-07
75,0.028539062499999997,0.40252502194948253,1192.5088058868846,0.27068769511458224,0.6096977978848505,2.514172568327135e-60,0.05197344184890613,0.07492676863581155,0.055592107067625664,6.1151905816743e-06,0.002594455326227649,1.056161363313147e-06,7.142577708633263e-07,0.004063600908484849,0.0007892954165928597,0.0006430125396247864,0.08773318661101635,0.011978973836295866,1.1385631720181939e-06,2.3064465222954742e-05,0.0005584241497863557,6.537640187124476e-07,6.79306499222933e-10,0.0017948485394114662,6.376722670576773e-10,2.189386724211101e-07,0.000853582770521476,5.167713300511498e-07,0.002594828427949829,1.3023264536884164e-10,0.03990725171206809,0.003917064305370437,9.501557017184799e-05,0.0033497008991161606,0.04619443944027769,3.108840138997564e-05,4.646807760139729e-05,9.409081626871284e-07,7.100366862169146e-07,5.993454845088417e-05,0.00018639308804769978,4.4719856293641795e-14,2.808326982043054e-12,1.1316240294590469e-07,2.1628561800446775e-11,2.2165670292542923e-09,2.4479342710942948e-11,2.7838479684804315e-12,7.248000310431028e-05,0.0003102982017464825,1.81957897512252e-14,2.593119428766753e-12,1.6176822565019702e-13,2.9585186944816015e-07
76,0.028546875,0.40626452596337415,1201.7172757928622,0.26819612270896354,0.6099999933630159,2.521605825162261e-60,0.04944898114543549,0.07353439951306008,0.056208641663886116,7.207065069873886e-06,0.0026272661949111945,1.2890985459062208e-06,9.020564384665479e-07,0.0040834346108052965,0.000783757727418961,0.0006204957536904735,0.08898780910812534,0.012189320626073785,1.3758219259866278e-06,2.6675136285106194e-05,0.0005625083492429856,8.269430124083142e-07,9.464703928741658e-10,0.001826069557034365,9.418710180472625e-10,2.3580668537159305e-07,0.0008702077672699546,6.359975921605492e-07,0.002631013416886069,1.6841616734903663e-10,0.0404105167551292,0.003982799155011905,0.00011035958578917516,0.0034051083509595947,0.04693884683042017,3.496952674094933e-05,5.140622452124835e-05,1.204442292881254e-06,9.189977729128483e-07,6.704921112720235e-05,0.00020166799399456251,6.599563065653565e-14,3.5440903378620295e-12,1.1550075277952013e-07,2.4177262181539294e-11,2.4546381100030806e-09,3.010419874498e-11,3.4229792998054437e-12,7.669565300157063e-05,0.00030501191141201,2.4870049801471588e-14,2.782325413652044e-12,1.918373362437486e-13,2.7856295355860303e-07
77,0.0285546875,0.41000479842246684,1210.8924586353369,0.26574950115289114,0.6103094604167045,2.528511689807725e-60,0.04693767548192945,0.07214669383681788,0.05682249651848225,8.397770069430155e-06,0.002660177175310665,1.552566068151868e-06,1.1260005685644188e-06,0.004103167528657228,0.0007733103645109542,0.0005963551228621896,0.09025175515400632,0.01240145617611725,1.6424260651806911e-06,3.073293401863584e-05,0.0005659825881257634,1.0354568336219535e-06,1.301276800819126e-09,0.0018579004191499053,1.3622467906939035e-09,2.517440934028771e-07,0.0008871093590176323,7.728855472829984e-07,0.0026663266080924767,2.151151307779501e-10,0.04091638359435581,0.004048188227543167,0.00012740371282137663,0.003457788911728957,0.047654423269790906,3.87424447052533e-05,5.600586316723058e-05,1.5231080896953678e-06,1.1741687475289563e-06,7.45897712984106e-05,0.00021816970559293786,9.495442737491615e-14,4.4121498429068344e-12,1.176409613256833e-07,2.6738376174555258e-11,2.6900842572773204e-09,3.652653537839945e-11,4.203372916169718e-12,8.096535366384191e-05,0.0002988779690132843,3.360037852169637e-14,2.9817787703582767e-12,2.2493966834545379e-13,2.620815328796248e-07
78,0.028562499999999998,0.4137430104711407,1220.0285559385154,0.2633484267548365,0.6106254162178489,2.5349585121098316e-60,0.04444798201233427,0.0707650014756312,0.05743256702014897,9.671424985733753e-06,0.0026931647337566757,1.8457127211078633e-06,1.3892073079053083e-06,0.0041227642427125255,0.0007581445267001788,0.0005707721002970747,0.09152424143040196,0.012615203291988406,1.936839373003102e-06,3.526131302198883e-05,0.0005688088225290039,1.2835596410626086e-06,1.7654868250346451e-09,0.0018903766603185813,1.9274813961440224e-09,2.6631153606591263e-07,0.0009042774326661274,9.273749456070969e-07,0.0027005872102992094,2.713266489240462e-10,0.04142454301402355,0.004113092939337127,0.00014620761250772732,0.0035073410577672625,0.04833521142912037,4.230204498158436e-05,6.0129019748029336e-05,1.902227915187077e-06,1.4805402206029907e-06,8.247620764240662e-05,0.0002359319018204128,1.3322926180979763e-13,5.41832989724604e-12,1.1953463684550841e-07,2.924537880450282e-11,2.9165056414295657e-09,4.3740720327463994e-11,5.153023742962682e-12,8.520983871882989e-05,0.00029191053201059957,4.485672035242896e-14,3.1917108095589593e-12,2.6070649264330515e-13,2.462103957437384e-07
79,0.028570312499999997,0.41747636435879676,1229.120201431767,0.2609933882580828,0.6109470094151829,2.5412871736255027e-60,0.04198865300439197,0.06939060059451085,0.0580377133086634,1.1007822108181249e-05,0.0027262041647499236,2.1667809417186058e-06,1.694242961298685e-06,0.0041421872501985,0.0007386026638184543,0.0005439613989081054,0.09280437699049382,0.012830368838087872,2.256437464182708e-06,4.0278533971173616e-05,0.0005709567399132171,1.575392785709225e-06,2.364031697177819e-09,0.0019235344732764176,2.6669517561250697e-09,2.791044949803445e-07,0.0009216918858267827,1.0988005517237098e-06,0.0027336031652498167,3.3794948722454224e-10,0.04193464840773709,0.004177368497691064,0.00016681520403417035,0.0035533562276763297,0.04897516277358626,4.5552844813202034e-05,6.366229306946453e-05,2.346123786938897e-06,1.8422966799036218e-06,9.061255822448559e-05,0.00025497506017642293,1.8235791215727866e-13,6.564422316422494e-12,1.2113799125466864e-07,3.163133039844104e-11,3.1276785365147603e-09,5.17184049085024e-11,6.303502706430153e-12,8.934015395730984e-05,0.0002841360112384093,5.915678236802974e-14,3.4123647334184805e-12,2.9864076318623433e-13,2.308040046445857e-07
80,0.028578124999999996,0.42120212547200936,1238.1624875515668,0.2586847608040605,0.6112733351641362,2.5476979605178353e-60,0.03956853186556389,0.06802469478809568,0.058636786353908954,1.2383514723774955e-05,0.002759269690841879,2.5131738441340065e-06,2.0429987895474276e-06,0.004161397793153781,0.000715154780824651,0.0005161646077400765,0.09409116523264512,0.013046746750273383,2.5975859807651756e-06,4.5796779081246395e-05,0.0005724048327631899,1.914874754510879e-06,3.125149142662191e-09,0.001957409801328057,3.6089353310412796e-09,2.897731207819874e-07,0.0009393207515555542,1.2858863652677558e-06,0.0027651734175531497,4.1575833885215493e-10,0.04244631675275817,0.004240865083188462,0.00018925302445443483,0.0035954241544782248,0.04956830264772396,4.841469925463894e-05,6.652336674568528e-05,2.857908461184441e-06,2.2625662996164862e-06,9.889076957218862e-05,0.00027530535910132246,2.436694522917329e-13,7.847899885725087e-12,1.2241228757033148e-07,3.3833053894769055e-11,3.317946917278775e-09,6.040946841797561e-11,7.689823261379887e-12,9.326131721461818e-05,0.0002755931746226863,7.706177061715515e-14,3.643976717500114e-12,3.3814251785597957e-13,2.1576492072251442e-07
81,0.0285859375,0.4249176174004393,1247.1509200641979,0.2564228136249592,0.6116034522775855,2.554411479651727e-60,0.03719633967103305,0.06666841541840735,0.05922865491828625,1.3773289894131644e-05,0.002792334569666633,2.8815800691799124e-06,2.436591770770119e-06,0.004180356766573469,0.0006883671574346143,0.0004876424402703294,0.09538350847016548,0.013264121580260347,2.9557986606570193e-06,5.182143926734776e-05,0.0005731411571689737,2.3055893852709624e-06,4.0801576487648256e-09,0.001992037344701441,4.7780442420586086e-09,2.9804862777721027e-07,0.000957118768709247,1.4867772150137308e-06,0.002795090753491986,5.05377140005029e-10,0.04295913064778915,0.004303429086976518,0.00021352886738656922,0.0036331390688908263,0.05010890526510462,5.082560970577574e-05,6.866205487035159e-05,3.439291876454009e-06,2.7431876096089774e-06,0.00010719549455178594,0.00029691405149878924,3.1810865695687665e-13,9.261658671962705e-12,1.2332616064254723e-07,3.579509484294874e-11,3.482563016032025e-09,6.974422116198318e-11,9.349811634489879e-12,9.687678154997828e-05,0.0002663328414156209,9.915461369641183e-14,3.886784063628649e-12,3.7854555464756117e-13,2.0104099264575174e-07
82,0.028593749999999998,0.42862024351091776,1256.0813960946707,0.25420771153715355,0.6119364010527336,2.5617014780388095e-60,0.03488046493782536,0.0653228265938158,0.05981223161506505,1.5151588822932639e-05,0.002825371223871642,3.2681224537396157e-06,2.8752977824489025e-06,0.004199025648178244,0.000658868089253768,0.0004586662373433292,0.09668021520552213,0.01348227241488406,3.325937132847702e-06,5.835064352809784e-05,0.0005731637176002419,2.7506850193603043e-06,5.263457587484505e-09,0.0020274495476661925,6.193239156630309e-09,3.037524502252373e-07,0.000975026613582321,1.6991075093439138e-06,0.002823145131107812,6.072499924672459e-10,0.04347264149953588,0.004364904460024369,0.0002396307613059527,0.0036661065711416493,0.050591659738448536,5.2744349513048056e-05,7.006121905327508e-05,4.09053614313483e-06,3.284581900929073e-06,0.00011540910706954516,0.0003197772672000635,4.061423548695257e-13,1.0794258233643511e-11,1.2385572415693112e-07,3.747283898007499e-11,3.6179487761194325e-09,7.963656607030737e-11,1.1323590995521784e-11,0.00010009327096436444,0.00025641717320454304,1.2602949932787605e-13,4.140944640019591e-12,4.1915449745456286e-13,1.8661940689264623e-07
83,0.028601562499999997,0.43230746878030046,1264.9501129328437,0.2520395297277162,0.6122712210792638,2.5696362274638627e-60,0.03262876852516888,0.06398893178723307,0.06038649660207714,1.649399230993413e-05,0.002858351402846742,3.6685398788002095e-06,3.358516233895362e-06,0.004217367405431532,0.0006273128867375465,0.00042950929221888457,0.0979800099302555,0.013700976939883994,3.702458421449633e-06,6.537503099601847e-05,0.0005724804785378973,3.252777780857053e-06,6.712088413839443e-09,0.0020636756094415177,7.865586838801719e-09,3.0680770243933435e-07,0.0009929708605151343,1.9200991325386713e-06,0.0028491273549326257,7.21729981422683e-10,0.043986373765431054,0.004425134120838359,0.0002675263463494229,0.0036939510720024583,0.051011825552338866,5.4149579035129265e-05,7.073218542685842e-05,4.810452435522473e-06,3.885680523832802e-06,0.00012341673205825773,0.00034385621204708277,5.076425642678197e-13,1.2430284153756324e-11,1.2398593281395287e-07,3.8834202962175596e-11,3.7217918177286444e-09,8.998799517252399e-11,1.3652556034160637e-11,0.00010282565046110729,0.0002459185868521569,1.5826174723076912e-13,4.406905911214589e-12,4.592857011654266e-13,1.7251963251037827e-07
84,0.028609375,0.4359768352159935,1273.753525770025,0.24991825830083836,0.6126069677059988,2.5785439349267296e-60,0.030448413675756323,0.06266768042684696,0.06095051736079144,1.7778368417726273e-05,0.002891246373358483,4.078360494179632e-06,3.884761347736205e-06,0.004235347313215636,0.0005943521962654792,0.00040043861493107777,0.0992815446019609,0.013920015366090615,4.079661919765437e-06,7.287779952804433e-05,0.0005711089900098459,3.8138703845883925e-06,8.465554735185045e-09,0.002100740569768563,9.797062019190046e-09,3.0723410662114223e-07,0.001010864727771219,2.1466780149151655e-06,0.0028728329426632383,8.489622580107198e-10,0.04449982990596286,0.004483961443847532,0.00029716264124892875,0.0037163234546528983,0.05136535907628133,5.5039735607431406e-05,7.071204909728158e-05,5.596515511627008e-06,4.543954816763349e-06,0.0001311106543549478,0.0003690976750914451,6.218695100161478e-13,1.4151028886121131e-11,1.2371020577714308e-07,3.986075329961064e-11,3.793110098248588e-09,1.0069170185540163e-10,1.63785593538165e-11,0.00010500137109646524,0.00023491834507830862,1.9639345719224895e-13,4.6848194015325495e-12,4.98299762634044e-13,1.587857322545811e-07
85,0.0286171875,0.43962593666591676,1282.4882422113358,0.24784381928235616,0.6129427268314676,2.5883306092609385e-60,0.028345728046406782,0.06135997327749009,0.06150346418588645,1.8985844681686143e-05,0.0029240271600530195,4.493083099239622e-06,4.451685305330151e-06,0.004252933669340085,0.0005606046164753859,0.0003717075523470458,0.10058341222944539,0.014139174143373769,4.4519428438286584e-06,8.083501005109878e-05,0.0005690756693639308,4.4352786441313136e-06,1.0565139432108081e-08,0.0021386645250306827,1.197960901039704e-08,3.051431606684623e-07,0.0010286095548497764,2.3756033870718867e-06,0.0028940660103484936,9.88989102935168e-10,0.04501249617385661,0.004541231805612979,0.0003284663104422051,0.003732908750133896,0.0516490154511241,5.542958697419151e-05,7.005644512246885e-05,6.445016287399166e-06,5.255512211417281e-06,0.00013839399184331289,0.0003954348079152823,7.474663533999983e-13,1.59353174263356e-11,1.230307584984387e-07,4.0546923594054794e-11,3.832113839272753e-09,1.1163705182866927e-10,1.9542720075946645e-11,0.00010656414142252453,0.00022350487546360685,2.408999731518451e-13,4.9748954046658224e-12,5.356318414258144e-13,1.4547776787189654e-07
86,0.028624999999999998,0.4432524332804,1291.1509868196529,0.24581607044465134,0.613277627214184,2.599370422050088e-60,0.026326102049857216,0.06006666662750048,0.06204462044073726,2.0101347466875933e-05,0.0029566648076317426,4.908326370384617e-06,5.056115002314468e-06,0.004270098349304749,0.000526635886910295,0.00034354964466492345,0.10188416079175712,0.014358249123040047,4.814007911630708e-06,8.921613378727586e-05,0.0005664147740232619,5.117575482609364e-06,1.3053493356646747e-08,0.0021774619895456406,1.4395329453696707e-08,3.0072238777311687e-07,0.001046096900275496,2.6035942987783638e-06,0.0029126430183889127,1.141745140843756e-09,0.0455238484861972,0.004596794154321901,0.0003613443535575043,0.003743433412583016,0.05186041214407233,5.534857412361674e-05,6.88357806812626e-05,7.351266910127458e-06,6.0152590147977056e-06,0.00014518331691509053,0.00042278808577670606,8.825330489462157e-13,1.7760381511583694e-11,1.219577713576201e-07,4.0899373287521094e-11,3.840116367747356e-09,1.227134159284548e-10,2.318446862125602e-11,0.00010747655616089576,0.00021177190509469825,2.921752962035512e-13,5.2773200167701846e-12,5.708092209732247e-13,1.326640258972239e-07
87,0.028632812499999997,0.44685402514671685,1299.738506718815,0.24383482097068918,0.6136108503501182,2.6113965885652405e-60,0.024393924500782673,0.05878857393536166,0.06257338836425615,2.1113891069929868e-05,0.002989130694074782,5.31996968184063e-06,5.694120951367735e-06,0.004286817225383449,0.0004929441444840301,0.000316173869312886,0.10318230873296837,0.014577048315104075,5.16106517350738e-06,9.798481190824725e-05,0.0005631671361536657,5.860545433327086e-06,1.5973689236044893e-08,0.002217141463120318,1.7017196531184382e-08,2.9421949846105033e-07,0.0010632111281331843,2.827452958817176e-06,0.002928396218458568,1.3070966036114852e-09,0.046033358841129544,0.004650502593282694,0.00039568531177921394,0.003747671965153498,0.051998063796391505,5.483637348261717e-05,6.712810333817634e-05,8.309828770599223e-06,6.81711938781406e-06,0.00015141026625047974,0.0004510664485647582,1.0247297146761042e-12,1.9602864328278912e-11,1.2050884272296233e-07,4.0934571001890104e-11,3.819261953587729e-09,1.3381404875032988e-10,2.734048597878677e-11,0.00010772146182808007,0.00019981646718180435,3.5050161734998323e-13,5.592265079838676e-12,6.034646014891335e-13,1.2041372159228679e-07
88,0.028640624999999996,0.45042847007418213,1308.247560971343,0.24189983228050518,0.6139416377124569,2.624799690133689e-60,0.02255255441386143,0.05752646664726948,0.06308928996331646,2.201652693756296e-05,0.0030213968414262798,5.724252060424234e-06,6.361085181045016e-06,0.004303070403889959,0.0004599517642694146,0.00028976136149903874,0.10447635942862463,0.014795393871061605,5.488957925975069e-06,0.00010709977020222598,0.0005593787314615705,6.663157421350946e-06,1.936853081364996e-08,0.0022577051701181787,1.9810530814830717e-08,2.8592328870911065e-07,0.001079832274847757,3.0441694846626862e-06,0.002941176702786659,1.484848905667046e-09,0.0465405011853049,0.004702217891971641,0.000431360842395159,0.0037454526532024854,0.052061380585019974,5.394086481302753e-05,6.501597772001845e-05,9.314726375720714e-06,7.654269933373461e-06,0.00015702217033339218,0.00048016854123400006,1.171408402175764e-12,2.1439612836867183e-11,1.1870786257518551e-07,4.067727987406939e-11,3.772374704855999e-09,1.4483885163130544e-10,3.2043750557831153e-11,0.0001073021037616534,0.0001877368765265434,4.1603822841738447e-13,5.919853168554881e-12,6.333374405646994e-13,1.0879072909337542e-07
89,0.0286484375,0.45397355996867517,1316.674851134269,0.24001083060264644,0.6142692955784509,2.639173476913981e-60,0.020804325734196796,0.05628107236209788,0.0635919645963291,2.280608912664494e-05,0.0030534362619655414,6.117856062065624e-06,7.051804309428282e-06,0.004318842337336836,0.00042800241811181023,0.0002644635398754225,0.10576481676522466,0.01501312365893244,5.794257962085733e-06,0.00011651586562557475,0.0005550991589170075,7.5235509689230985e-06,2.327938494977858e-08,0.0022991490342826426,2.2734983125261802e-08,2.7614454358522655e-07,0.0010958390636798552,3.251013394606347e-06,0.0029508569273644634,1.6747904042754957e-09,0.047044757576752756,0.004751808931802902,0.0004682277559735359,0.0037366619349122345,0.05205064201059704,5.27139592875778e-05,6.258100021935584e-05,1.035967606926757e-05,8.519412657221722e-06,0.00016198182117725635,0.0005099840898724117,1.3197764805226765e-12,2.324858719762381e-11,1.1658389218200123e-07,4.0157644149376725e-11,3.702665037730339e-09,1.5569708407077144e-10,3.732286992033375e-11,0.00010624100094989176,0.00017563072067740764,4.888004072695537e-13,6.2601806778081236e-12,6.602722116445547e-13,9.784942175960383e-08
90,0.028656249999999998,0.4574871442620708,1325.0170422279873,0.23816750413851542,0.6145931977149779,2.654930320258378e-60,0.019150580445097574,0.05505307335874131,0.06408116289681201,2.348278034669131e-05,0.0030852232671630324,6.497951714028345e-06,7.760577831826467e-06,0.004334121773632233,0.0003973628118475178,0.0002404015116951401,0.10704619852279043,0.015230092021030425,6.074305918096583e-06,0.00012618517454101162,0.0005503801207453917,8.439040738780008e-06,2.7745217560327804e-08,0.0023414628020706238,2.5746663581131306e-08,2.6520025508059025e-07,0.0011111118483249332,3.4455994857426487e-06,0.002957332706975945,1.876688464875614e-09,0.047545623288666176,0.004799153976127396,0.0005061302767507967,0.0037212475900224133,0.05196694341513104,5.120992858419409e-05,5.990194734653135e-05,1.1438254094478585e-05,9.405015886276946e-06,0.00016626663971501846,0.0005403953286795734,1.4670321070383365e-12,2.500938107692552e-11,1.1416996542383765e-07,3.940966067626738e-11,3.6135943289775826e-09,1.663087795102722e-10,4.320120442969025e-11,0.00010457788480389131,0.00016359295536322825,5.686545907285407e-13,6.613284424306182e-12,6.84208578313989e-13,8.763070175112857e-08
91,0.028664062499999997,0.46096711053542105,1333.270720984004,0.23636951237207998,0.614912786085454,2.6715406788352143e-60,0.017591725021800574,0.05384310289715423,0.0645567390187436,2.4049638368962763e-05,0.0031167337885513167,6.862225601782256e-06,8.481335565909602e-06,0.004348901618748013,0.0003682276319444561,0.00021766657707789235,0.10831905057705389,0.015446170258265241,6.3272122013985365e-06,0.00013605812225988013,0.0005452739601162756,9.40613727924914e-06,3.280132580780244e-08,0.0023846303855575264,2.8800596946807467e-08,2.5339741480805463e-07,0.0011255354082182086,3.62593681414646e-06,0.002960524578105276,2.0903319498258842e-09,0.04804261207244462,0.00484414180064159,0.0005449026312249738,0.003699220372836383,0.05181212614257149,4.948220772920932e-05,5.70513852106694e-05,1.2544084244245857e-05,1.0303576821938639e-05,0.00016986731895089023,0.0005712785391376201,1.6105262685818376e-12,2.6703864574192825e-11,1.115017440170142e-07,3.846862569562287e-11,3.508635383843447e-09,1.7660616736889124e-10,4.969675520440488e-11,0.00010236675520856737,0.00015171413522297987,6.553111320387097e-13,6.979169507568902e-12,7.051707674874082e-13,7.816139846809509e-08
