,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
132,0.028781249999999998,0.8852133882196013,1704.469692086734,0.17923463593546643,0.6395053191344416,1.2674526342281752e-55,1.1067715510200054e-05,0.017044919170378883,0.07823864786274456,7.28810144166119e-05,0.0022692517991121782,2.5446369432746554e-05,2.1677313534667195e-05,0.004002497149465648,1.8489288892352388e-05,3.156837096794807e-07,0.14027058467609535,0.03445915467433338,6.796580211230971e-06,0.0005372169383919211,0.00024271867634551158,5.001117130263128e-05,1.2665823552793889e-06,0.0038887598482367225,1.3931274737721996e-07,1.3721620501102286e-08,0.0004999043746195695,1.5926608733332116e-06,0.0003759052505637106,1.1088618772101768e-07,0.06318946472202894,0.0015245326114724886,0.0014092054393674458,0.0005266872259926374,0.01085196890317889,1.9269293610668968e-06,1.481970598333047e-06,7.12511573398888e-05,4.744738821392924e-05,5.7781372769434814e-05,0.0007685042266073959,3.121537172614416e-12,8.500317938633248e-11,9.919546660758798e-09,2.8060741267332987e-12,2.2702135930407056e-10,1.0657227161062895e-09,1.2435045891907602e-09,4.984458312764539e-06,6.30145032618675e-08,6.07979887759776e-12,6.196723455254919e-11,3.796329645222277e-12,1.0616077868176874e-10
133,0.028812499999999998,0.8940653774703307,1719.444318294669,0.17746006428329822,0.6398235543956216,1.2712024997674809e-55,5.540467109087763e-06,0.015250183822879139,0.07866557473465925,7.511820505565698e-05,0.002278742217160285,2.6065298958135454e-05,1.8965642505001092e-05,0.004012582576561782,1.5391500364469034e-05,2.3755403778996809e-07,0.1413438349064012,0.03580468670453216,6.074416267256907e-06,0.0005532182827654126,0.00021416723409781332,4.578187583498941e-05,1.2475809244637323e-06,0.004012407965938197,1.4213947985038756e-07,1.1642629311694992e-08,0.0004332166712820548,1.389392757604172e-06,0.0002981509913697088,1.2211470390212197e-07,0.06398638465508359,0.001306485801917947,0.001284876532611773,0.0004208797804608588,0.009266038225358724,1.5361816135783496e-06,1.1701952664409196e-06,6.723653652218923e-05,4.479858965823808e-05,4.65216364218154e-05,0.0006838349515548635,2.868605754868555e-12,8.271533785067547e-11,8.420952854945821e-09,2.2167087982273005e-12,1.7797118161320908e-10,1.1219964701920704e-09,1.214556564489295e-09,3.7771589518064955e-06,4.025353166564761e-08,5.502528382980776e-12,6.757028501764042e-11,4.039854720786676e-12,6.676012125050313e-11
134,0.028843749999999998,0.9018851008215707,1732.7665071323447,0.17592141084705104,0.6400880242249135,1.2746704804605708e-55,2.920853017679336e-06,0.013673218580464892,0.07901575680834486,7.701141006647913e-05,0.0022884042131497136,2.6558316752283825e-05,1.6563056285928037e-05,0.004022127649942438,1.290858201004261e-05,1.834187952012484e-07,0.14216685918235084,0.03711516702154221,5.397631526572219e-06,0.0005672312863978301,0.00018836593352760934,4.152473217162727e-05,1.214724534109959e-06,0.004118098006499205,1.4469708546760526e-07,9.987616206238082e-09,0.0003768911272787737,1.2191498455644646e-06,0.00023575735440101563,1.3200377406448493e-07,0.0646791229989543,0.0011133932983182332,0.001159740108297306,0.0003372204811608392,0.007920744815818188,1.2339086231017932e-06,9.321983401612076e-07,6.254834364859806e-05,4.1720046203557385e-05,3.7280258006943395e-05,0.0006014686929051054,2.603863632813854e-12,8.098711103129611e-11,7.207108970366384e-09,1.754286930136304e-12,1.396287283154897e-10,1.173856518509232e-09,1.1719822453262226e-09,2.8685934483785834e-06,2.640122681961852e-08,4.937317901306688e-12,7.30589139459552e-11,4.269920708027996e-12,4.2566894168891804e-11
135,0.028874999999999998,0.908801728542773,1744.6458324447613,0.17458252375219813,0.6403060897365146,1.277805736418374e-55,1.6627126614804448e-06,0.012286212844499324,0.07929914331557311,7.853297327035487e-05,0.0022987352445702296,2.692323251310423e-05,1.4459392447916122e-05,0.004031319716565429,1.090450778676448e-05,1.4465619316755498e-07,0.14278047664561597,0.03838793839221755,4.77207213033703e-06,0.0005792772847646612,0.0001652954311380966,3.74057278873852e-05,1.1727253583471385e-06,0.004206368161705484,1.4712999150883288e-07,8.653092598816149e-09,0.00032972269686962213,1.0771054728510424e-06,0.00018610515255673213,1.4043003277137192e-07,0.06527880842308098,0.0009448308913339951,0.001037885495772469,0.0002707078636892423,0.006780362978565489,9.973028738972528e-07,7.48040222379123e-07,5.746374322213371e-05,3.838140817610687e-05,2.9751322120412213e-05,0.0005238176743900856,2.3390028478559176e-12,7.977509366220796e-11,6.2114131542374034e-09,1.391416142314514e-12,1.0967584185842683e-10,1.2205978226798236e-09,1.1215858218705282e-09,2.182356547995407e-06,1.769704003504026e-08,4.40043526214754e-12,7.840579586719701e-11,4.4825561213364114e-12,2.746849599584582e-11
136,0.028906249999999998,0.9149303308016556,1755.2665206719769,0.17341309389375514,0.640484323631042,1.2805822084855588e-55,1.0380498264104704e-06,0.011064666817927954,0.07952456485363926,7.96679578865873e-05,0.0023101081399093865,2.7161459148696822e-05,1.2631796470981763e-05,0.004040304743289983,9.275542411904893e-06,1.1618066311478299e-07,0.14322038255776598,0.03962080667709453,4.2007469285848e-06,0.0005893801810008326,0.00014483643093390514,3.353136958044705e-05,1.125281586808163e-06,0.004278143549804507,1.4953751397233695e-07,7.563726376851813e-09,0.00029043295995575337,9.586946872930816e-07,0.0001468504168337407,1.4736218250831788e-07,0.06579600927848589,0.0007993999327776974,0.0009221894878469135,0.0002175512889488198,0.0058137076395273005,8.102854781561856e-07,6.039368792214677e-07,5.222001298231587e-05,3.493199108174336e-05,2.36586099199739e-05,0.00045242221951804427,2.083566145192534e-12,7.89985765025696e-11,5.385422199626644e-09,1.1066451349646603e-12,8.629707535023334e-11,1.2616958244246556e-09,1.0678997711698392e-09,1.6627341386063824e-06,1.2087019402986697e-08,3.901852447337584e-12,8.359045686251041e-11,4.674459309137115e-12,1.7913934916726577e-11
137,0.028937499999999998,0.9203724172947542,1764.7892022924516,0.17238771651893234,0.6406285579811675,1.2829919739295289e-55,7.093280444386892e-07,0.00998716330226467,0.07969980932891585,8.041357853991335e-05,0.0023227818237862917,2.727745677290805e-05,1.1051583162867178e-05,0.00404919316307577,7.942214561157029e-06,9.48108427980182e-08,0.14351741574287374,0.04081205420138496,3.684428237362103e-06,0.0005975746347064527,0.00012681160308617473,2.9961166255559002e-05,1.0751255314130925e-06,0.0043346181031370225,1.5197207023398686e-07,6.66409430677223e-09,0.00025779264320896316,8.598019569963518e-07,0.00011597189435575028,1.5283892142582264e-07,0.06624062729857134,0.0006751163858754362,0.0008145098596831237,0.00017489706233079493,0.0049939276888864735,6.612713696283278e-07,4.901280933606577e-07,4.700816877293694e-05,3.149474862973877e-05,1.8757828550645116e-05,0.0003880999346768056,1.844369406131067e-12,7.85601400568055e-11,4.6933970786599895e-09,8.831201482652368e-13,6.806473007746245e-11,1.2968084207097646e-09,1.0141858429318669e-09,1.2685776840604535e-06,8.393494799346365e-09,3.4467478566090943e-12,8.859832675986162e-11,4.843100804195845e-12,1.1794232814462013e-11
138,0.028968749999999998,0.9252168336571815,1773.353067534701,0.1714850979749786,0.6407439366947356,1.285039441531715e-55,5.215457368524732e-07,0.009035081931307707,0.07983171539405354,8.07783632159596e-05,0.002336915046537177,2.72781690110053e-05,9.688654007280397e-06,0.004058065122933869,6.843334375741124e-06,7.847166446234534e-08,0.14369794932947785,0.04196043623627964,3.222162226830328e-06,0.0006039104130491807,0.00011101422923564492,2.6720101936742567e-05,1.0241762527129378e-06,0.004377150980733886,1.5444668014028505e-07,5.912985885209282e-09,0.00023068658782912941,7.768458342749408e-07,9.17717252616089e-05,1.5694783457375165e-07,0.06662181460387626,0.0005697092696162617,0.0007158871588748909,0.00014058350706247483,0.004298116646198432,5.417484440784156e-07,3.995537961476336e-07,4.1973086241670956e-05,2.81648318984584e-05,1.4836879783566869e-05,0.00033110812435347363,1.6255595992172874e-12,7.836014397707125e-11,4.108591186435923e-09,7.075779357304793e-13,5.385394990840566e-11,1.3257704090949635e-09,9.625984560975293e-10,9.69209614066657e-07,5.916259715782266e-09,3.0368206305686174e-12,9.341980208740825e-11,4.98679034401159e-12,7.832795742954076e-12
139,0.028999999999999998,0.9295408494806264,1781.078170159665,0.1706873877139403,0.6408349688587538,1.2867367257167055e-55,4.0363387134670984e-07,0.008192293470647908,0.07992627183934567,8.078075517627626e-05,0.0023525817193347535,2.7172464106736918e-05,8.514068439662522e-06,0.004066975332295048,5.931517482302308e-06,6.576727598077334e-08,0.14378433711367408,0.04306516186494227,2.811700725646539e-06,0.0006084538780286444,9.72269782267516e-05,2.3809478824695197e-05,9.737198120421991e-07,0.004407180882696449,1.5694617962886264e-07,5.279432241439096e-09,0.00020814095244194765,7.067945230726961e-07,7.285113102351243e-05,1.5980718434880277e-07,0.06694791875504141,0.00048083672016301364,0.0006267356074471104,0.0001129486380460179,0.0037068581158619736,4.453529967670241e-07,3.270100898676548e-07,3.7217375360426795e-05,2.5010997581821585e-05,1.1714561762786972e-05,0.00028129896762795376,1.4290211827314223e-12,7.830609144258086e-11,3.610699865219466e-09,5.695767583753012e-13,4.277839231081226e-11,1.3485810509915237e-09,9.144113823083893e-10,7.416086973205106e-07,4.227033635664165e-09,2.6713738965834573e-12,9.804936000762291e-11,5.1046860750535174e-12,5.244129864015346e-12
140,0.029031249999999998,0.9334113276936118,1788.0677177795978,0.16997961634638306,0.6409055821918016,1.288100170933454e-55,3.226498355690449e-07,0.0074448587137820816,0.07998871487096254,8.044723402578577e-05,0.0023697867306281886,2.6970590074896942e-05,7.5013550409776135e-06,0.00407595758079298,5.16978441165164e-06,5.573416954410762e-08,0.1437953746736703,0.04412586156185054,2.449865486804543e-06,0.0006112873403780422,8.523366372545805e-05,2.121551270139204e-05,9.245761331603562e-07,0.004426158789226409,1.5943851214077852e-07,4.739885929804085e-09,0.00018932710057594832,6.471378846591726e-07,5.8074602646582445e-05,1.6155161653966108e-07,0.0672264578729862,0.0004062316340475737,0.000547012185819079,9.068924209026384e-05,0.003203767879492321,3.6725452724721273e-07,2.685975437566502e-07,3.2807557946335536e-05,2.2078891640308507e-05,9.23818460995161e-06,0.0002382555793918286,1.2549119109389006e-12,7.831798802822535e-11,3.1840892708732456e-09,4.609008551119554e-13,3.414052991952401e-11,1.36538566481375e-09,8.702454347651139e-10,5.684251759528018e-07,3.0574471066821994e-09,2.348163529745776e-12,1.0248475070562313e-10,5.1967456383530465e-12,3.5380351219278913e-12
141,0.029062499999999998,0.9368859018758372,1794.4102491965564,0.16934922285904405,0.6409591770610379,1.289148066517696e-55,2.628154781612179e-07,0.006780746669461461,0.08002361872418547,7.981021962438734e-05,0.002388481472015707,2.6683657116776993e-05,6.626845938330608e-06,0.004085028926683073,4.528840845183107e-06,4.768673504662976e-08,0.14374675137616538,0.045142544640753374,2.132847852477577e-06,0.0006125067895626376,7.482598778817835e-05,1.8915682420960602e-05,8.77224779417672e-07,0.004435497623706845,1.6188498749499703e-07,4.276128117362177e-09,0.00017355220508419626,5.958325098150788e-07,4.6530577158133965e-05,1.62323031157791e-07,0.06746412453671675,0.00034379008663075575,0.0004763591526226069,7.275973887598093e-05,0.0027750623776229633,3.037372643561527e-07,2.2135185471284062e-07,2.878280917254809e-05,1.9396353897371418e-05,7.2795186904310874e-06,0.00020140416113625242,1.102186966496369e-12,7.833072580127476e-11,2.816547280906296e-09,3.750927266273061e-13,2.739256424221761e-11,1.3764526474442906e-09,8.302649056221945e-10,4.3650333536670004e-07,2.234206286974861e-09,2.0640263668332417e-12,1.0672626972718239e-10,5.2636335451176766e-12,2.4045429641112734e-12
142,0.029124999999999998,0.9427977928003928,1805.3866601772806,0.16828730466702688,0.6410240960673462,1.290525181443908e-55,1.8208773761102424e-07,0.005672629559132751,0.0800228709934414,7.774073596526842e-05,0.0024300173578649695,2.5890427301659884e-05,5.225652763700417e-06,0.0041034253197339875,3.5378707371224345e-06,3.59860405978362e-08,0.14351004246639285,0.04704244353907108,1.621232993232697e-06,0.0006104286908310387,5.8193616621167785e-05,1.5123407167063609e-05,7.892791522982793e-07,0.004429303187753916,1.6657956523521066e-07,3.53182685786005e-09,0.0001494253167871369,5.131962664669043e-07,3.0975309872357876e-05,1.6143270577254654e-07,0.06783413576082808,0.0002497969367501026,0.00036073271928297834,4.731779291544347e-05,0.002106737632729317,2.1053021678934369e-07,1.5249128768247646e-07,2.1988786701315166e-05,1.4853950194096121e-05,4.552977081944481e-06,0.0001444108410222381,8.626505031152514e-13,7.815366599714104e-11,2.2262782727069562e-09,2.558295807423067e-13,1.8188557846304655e-11,1.3823403197099594e-09,7.642151273085639e-10,2.608959768779526e-07,1.2469681243704633e-09,1.6019764660572595e-12,1.1460709822659641e-10,5.3249662726437235e-12,1.1447699236644276e-12
143,0.029187499999999998,0.9476662800531473,1814.6058252430432,0.16742275497297582,0.6410535158899479,1.2911864651853301e-55,1.2846681761958536e-07,0.004783048192566633,0.07995560880470541,7.491034005624517e-05,0.0024759856558535477,2.489388538883486e-05,4.160982580854051e-06,0.004122137867678076,2.8080590711632183e-06,2.7878540828195467e-08,0.1431669873045655,0.04878074484823816,1.2360814509290126e-06,0.000603408153787975,4.56737268962913e-05,1.2165167144299479e-05,7.098818713097225e-07,0.004399895270787223,1.7071025175816776e-07,2.956111778595133e-09,0.00013170837900779782,4.4796663288857e-07,2.1311149121173773e-05,1.5817398330287184e-07,0.06810497952717955,0.00018362804902662296,0.00027229923061752615,3.0775245418607355e-05,0.0016117289927722411,1.4724730785122242e-07,1.0611448455554034e-07,1.6616147965351246e-05,1.1248429395843655e-05,2.8513754272524178e-06,0.00010361178419089266,6.829404723620506e-13,7.756097263683771e-11,1.7753747899287075e-09,1.7914963929108318e-13,1.2420342799675895e-11,1.3706356405696757e-09,7.113585423377045e-10,1.5726781234817608e-07,7.182268010301171e-10,1.250490064069503e-12,1.2178940635714152e-10,5.306482838803148e-12,5.586863841078771e-13
144,0.029249999999999998,0.9517186877874185,1822.419504524506,0.16670987072949292,0.6410597128483635,1.2912621286501451e-55,9.16056578402078e-08,0.004063351558135803,0.0798409668280223,7.159390034863693e-05,0.0025251754253632517,2.3773114200454626e-05,3.343953931234336e-06,0.004141021826394616,2.259894396328574e-06,2.2059985105065056e-08,0.14276723354355272,0.05036677436091904,9.485037213810152e-07,0.0005924366809481755,3.623303270064654e-05,9.855115593632503e-06,6.389058282715665e-07,0.004354545361901296,1.7416160430588661e-07,2.501881985482038e-09,0.00011833970871212381,3.948241005537347e-07,1.5196208177248792e-05,1.5333816723546049e-07,0.06830413621363764,0.0001367316142390309,0.00020540114433416934,2.003521206507876e-05,0.0012418556460589898,1.038624748983447e-07,7.453100260535008e-08,1.2468599888111806e-05,8.456327103029955e-06,1.7919076004374938e-06,7.460588670896619e-05,5.48247321880919e-13,7.649334860264998e-11,1.4270321776374108e-09,1.2875564386139525e-13,8.72879529265771e-12,1.3453129669481475e-09,6.690095446380033e-10,9.570500220876869e-08,4.2521395830015153e-10,9.846634341915485e-13,1.2831993372969555e-10,5.225175390274572e-12,2.791681392074238e-13
145,0.029375,0.957890865796077,1834.6382137188878,0.1656356742537087,0.6410290450803389,1.2901431565937353e-55,4.963783537830528e-08,0.003023932025685596,0.07951372668468822,6.42344026514013e-05,0.0026294897585067423,2.1359387745741304e-05,2.2357754796839786e-06,0.0041787714933695,1.536533114972997e-06,1.472550171696801e-08,0.14189683248020135,0.0531111073216318,5.850046377055493e-07,0.0005615948501080082,2.4120978361671896e-05,6.689591218525877e-06,5.204313333725432e-07,0.0042334997697461236,1.7891866039676307e-07,1.852931928028457e-09,0.00010054764259368327,3.137287994374601e-07,9.270129744430209e-06,1.410310275710182e-07,0.06854791905473413,8.27379544194225e-05,0.0001212991747884919,9.225264972653506e-06,0.0007746761867492666,5.453543993701629e-08,3.8877530248072175e-08,7.154510596533057e-06,4.866758906961583e-06,7.517255670627784e-07,4.1435399891957376e-05,3.829359907858239e-13,7.297206727856798e-11,9.50930136488461e-10,7.443370492505881e-14,4.911798072299277e-12,1.2658039154228577e-09,6.105520808630231e-10,3.810145390024877e-08,1.6825478798972932e-10,6.383134189607972e-13,1.39509009489045e-10,4.928003650831094e-12,7.848766748231202e-14
146,0.0295,0.9624401953306467,1843.8754888455828,0.16485273598387032,0.6409793284539036,1.2880773658273713e-55,2.7729923871365695e-08,0.0023041501206830686,0.07913081297467099,5.704181658625499e-05,0.0027342251873737644,1.903722007020988e-05,1.539105469034317e-06,0.00421557292055253,1.0834864396709525e-06,1.0293219087799177e-08,0.14105263812246396,0.0554184167042137,3.776636217398721e-07,0.0005253443110455893,1.6842102150069882e-05,4.686723230010915e-06,4.2745573461590076e-07,0.004099140875607469,1.81408561664492e-07,1.4140983669890153e-09,8.876703192780006e-05,2.539879893789604e-07,6.533146304198487e-06,1.2790996345165346e-07,0.06868594892183004,5.3135406341960946e-05,7.297855054114406e-05,4.443416587418271e-06,0.0004955251225401801,2.9615194433395028e-08,2.1008725993430586e-08,4.127064574409927e-06,2.8139245670430396e-06,3.2629531714034146e-07,2.4063923106483546e-05,2.854053262679386e-13,6.848011491755137e-11,6.496461890444332e-10,4.6866514063760506e-14,3.056804999179114e-12,1.1712808441404738e-09,5.699269632525678e-10,1.5896480996319076e-08,7.179188229751326e-11,4.379023540296839e-13,1.4885527825393022e-10,4.556255399901508e-12,2.3996551225695933e-14
147,0.029625,0.9658812761991235,1851.0037458337456,0.1642654261273467,0.6409257093837597,1.2854186835058084e-55,1.5955984740421115e-08,0.0017921853385050933,0.07873071330827057,5.056326007422915e-05,0.002834506268517894,1.6957843246765847e-05,1.0890171228032216e-06,0.004250829433042561,7.87509151860704e-07,7.455146408859437e-09,0.14027637115360195,0.05737312523852233,2.561455190492925e-07,0.00048803757957196575,1.2309535257929981e-05,3.3929833893252417e-06,3.550498287984162e-07,0.003964625934213629,1.8221244895072352e-07,1.109630432606915e-09,8.04835555552804e-05,2.0908391159617566e-07,5.146125709640571e-06,1.1548888821422386e-07,0.06876597218494546,3.6004782165574194e-05,4.4878889437294255e-05,2.2678884917550572e-06,0.0003239831543682823,1.661913224464815e-08,1.1745221636496466e-08,2.415880534504991e-06,1.650240369197147e-06,1.4734178271849644e-07,1.4666015486032388e-05,2.2586904300275087e-13,6.369741792238487e-11,4.5446450341015117e-10,3.168696972552887e-14,2.0662580346074716e-12,1.0760725349394986e-09,5.403317526987225e-10,6.958419679297881e-09,3.266798385338143e-11,3.201519384972645e-13,1.5671378108508832e-10,4.174532388108307e-12,7.930515514171389e-15
148,0.02975,0.9685413592475155,1856.6011472177568,0.16381427381475902,0.6408747391780661,1.2823721458879209e-55,9.434888399684339e-09,0.0014188282517684694,0.07833374564836197,4.4976605980055e-05,0.002927671794111689,1.5168278774778335e-05,7.907446203866444e-07,0.004284298574405252,5.87083623333801e-07,5.554450776445983e-09,0.13957741719793426,0.059045532823568586,1.8226997275549755e-07,0.0004523912533080632,9.375812684676124e-06,2.536388680155004e-06,2.9875759921575124e-07,0.0038361352102555426,1.8183385660537452e-07,8.940226998089202e-10,7.437354828676597e-05,1.7493593745337873e-07,4.368686317105743e-06,1.0439937432696453e-07,0.06881343570763071,2.5546377642551225e-05,2.8212286898318403e-05,1.2299273621292568e-06,0.0002157964575975547,9.619070265717181e-09,6.778183401117054e-09,1.4412299239644968e-06,9.859334146300373e-07,6.922162812713321e-08,9.366036929645199e-06,1.880418502905087e-13,5.907663979062599e-11,3.2521292829004725e-10,2.2703424754496224e-14,1.4903043337256232e-12,9.877044807439291e-10,5.177223574609173e-10,3.1883271750212116e-09,1.5676669750798503e-11,2.491164161039507e-13,1.6337944679149724e-10,3.816950795948693e-12,2.810860242576464e-15
149,0.029875,0.970636573942387,1861.0638164404918,0.16346066456290007,0.6408289563687071,1.2790526320556753e-55,5.714800155924165e-09,0.001140234252260521,0.07794998105561209,4.027362983728534e-05,0.00301262124097508,1.3662596133755667e-05,5.883312633249651e-07,0.004315953543162522,4.471995060125362e-07,4.235978678240861e-09,0.1389523970971737,0.06049167230855765,1.35570738329531e-07,0.0004198726139443899,7.404120697345027e-06,1.9546424867719253e-06,2.548914505304468e-07,0.0037161058278019172,1.806534645453333e-07,7.386209851506488e-10,6.968993486985291e-05,1.4872335105232112e-07,3.8876520189348985e-06,9.481396459620029e-08,0.0688421927484651,1.8827463962108137e-05,1.8084657965372126e-05,7.069019754996785e-07,0.00014589526667309154,5.724993254363243e-09,4.0248174212568e-09,8.769277928125324e-07,6.006208276391234e-07,3.374452026327296e-08,6.240754333276569e-06,1.6299656899705887e-13,5.486073154067687e-11,2.377796483603529e-10,1.705660653082082e-14,1.130870043606124e-12,9.093849534879827e-10,4.997067597739714e-10,1.522603229578576e-09,7.858275477883377e-12,2.048546168110004e-13,1.6908821720746215e-10,3.498315066316566e-12,1.0591618083896362e-15
150,0.03,0.9723141617773913,1864.669917182216,0.16317863676878108,0.64078914239508,1.2755214089865166e-55,3.523376496278951e-09,0.0009279732705233993,0.0775838883925701,3.636695859943717e-05,0.0030892018297131872,1.2412214280848242e-05,4.4782917494360765e-07,0.004345879560610674,3.469330950351019e-07,3.2939842726459548e-09,0.13839372386049356,0.06175515616145207,1.0489031998922107e-07,0.00039112919384382986,6.030398847960452e-06,1.5491743630137706e-06,2.2053756658196058e-07,0.0036051206165655663,1.7894337811010254e-07,6.248230992508817e-10,6.598163633983574e-05,1.2841944467228664e-07,3.5617117939732405e-06,8.668412108733316e-08,0.06886001151834614,1.429721435971786e-05,1.1747152108580585e-05,4.271463934796548e-07,9.9627298997713e-05,3.4867987596999095e-09,2.4467320424326603e-09,5.427682778126757e-07,3.721174832389904e-07,1.696550408167859e-08,4.310340167939742e-06,1.4570942523520055e-13,5.114979226563665e-11,1.7740205687250525e-10,1.3324626340851505e-14,8.933196120726443e-13,8.418945178281771e-10,4.848116910239153e-10,7.52660551132355e-10,4.073498284090351e-12,1.7625759364696217e-13,1.7402503343022438e-10,3.2226173080070913e-12,4.1986963659498107e-16
151,0.03025,0.9747274393828527,1869.912683314723,0.1627746311639304,0.6407279177340953,1.2679869508335058e-55,1.5513147139691277e-09,0.0006458876834972781,0.07690960946227657,3.059196494493986e-05,0.0032179644566718672,1.0569102312287818e-05,2.8154991127106724e-07,0.004400932116522949,2.2353567666671442e-07,2.137089493640126e-09,0.1374512347878237,0.0638337352857505,7.071922508423476e-08,0.0003457619231672171,4.409385990263048e-06,1.0631645634823503e-06,1.727890175168806e-07,0.003409670812186951,1.7453460098775506e-07,4.80269237274779e-10,6.063859168768555e-05,1.004748153011679e-07,3.1655863895654897e-06,7.44081883958738e-08,0.06887644187800214,9.295345503989403e-06,5.675534882776857e-06,1.9287977087802933e-07,5.134085458762209e-05,1.4898198790748878e-09,1.0426030398907543e-09,2.3687401099955575e-07,1.6263894755685992e-07,5.1653092176945575e-09,2.390295653408915e-06,1.249265609485133e-13,4.537654289452431e-11,1.0665542135490137e-10,9.094606220571982e-15,6.217088195695313e-13,7.391023096327594e-10,4.6198214921349863e-10,2.228016641237621e-10,1.3150312983815677e-12,1.4460346451743696e-13,1.8198596354294038e-10,2.799271317604006e-12,8.468608462202847e-17
152,0.0305,0.9764287181619972,1873.6449677264002,0.1624910210858607,0.640680140403757,1.2601610738680967e-55,7.246908259750793e-10,0.00046158945354099175,0.0762999656327152,2.6652381596547856e-05,0.0033225543868525076,9.318571497018091e-06,1.8955498041028567e-07,0.004450909358731571,1.5045844591311556e-07,1.4521869609997413e-09,0.13666486676043904,0.06554592121371838,5.269719130199751e-08,0.0003130488531328554,3.4731521686230395e-06,7.894169810580328e-07,1.416993967803846e-07,0.0032393977867361794,1.6955517806969225e-07,3.9496415971667557e-10,5.672375552667839e-05,8.248016874729198e-08,2.905011062523364e-06,6.587872291151361e-08,0.0688827184594903,6.408907438755112e-06,2.8673399394114494e-06,1.0003282249230826e-07,2.7156206608029885e-05,6.818081637916668e-10,4.762289020793827e-10,1.097313184768611e-07,7.542343474051164e-08,1.7187804439214466e-09,1.4485023926801075e-06,1.1256471950606036e-13,4.131619727875344e-11,6.788937030549094e-11,6.796394597510611e-15,4.719100887229643e-13,6.679254891040078e-10,4.4364837469148005e-10,7.249174558876907e-11,4.605283972200007e-13,1.2791969617849186e-13,1.8840210412165972e-10,2.5024482779809323e-12,1.939711784210542e-17
153,0.03075,0.9776748858995432,1876.3970081234202,0.16228390615390534,0.640641854269534,1.2521032065610629e-55,3.558795922389556e-10,0.0003360024973331443,0.07574542421151349,2.3952686377132052e-05,0.0034085735102775154,8.471498116031382e-06,1.3535082913670992e-07,0.004496725904309217,1.0469828853012822e-07,1.0229292124035647e-09,0.13599518688708687,0.06699832685735371,4.2441306933740475e-08,0.0002900903183285886,2.9014921299019645e-06,6.248986191875798e-07,1.2074673088440872e-07,0.003088435501079011,1.6435852169299046e-07,3.4281253542340113e-10,5.3691135748725715e-05,7.044394071429402e-08,2.714326352106711e-06,5.998789347311415e-08,0.06888451348369842,4.59563947136303e-06,1.498144510557325e-06,5.8351179251272335e-08,1.4626267169320404e-05,3.292483129245314e-10,2.2964981955372733e-10,5.33804773871506e-08,3.672100526157606e-08,6.144319877174222e-10,9.397417971790069e-07,1.0439326268777984e-13,3.8556542732145445e-11,4.524663651399932e-11,5.44747372881935e-15,3.824562790454142e-13,6.198492958683946e-10,4.282244060024845e-10,2.538175167532723e-11,1.7173559902025696e-13,1.179477314722256e-13,1.9373192369557467e-10,2.297643120954973e-12,4.889370876217755e-18
154,0.031,0.9786178563145967,1878.4877882165315,0.16212753365281843,0.6406102420915859,1.243845152875603e-55,1.8185330283359514e-10,0.0002476867199312583,0.07523753427811043,2.2087999648165403e-05,0.003480532549079563,7.898293697543775e-06,1.0161695881371891e-07,0.004539063445501052,7.467426103161195e-08,7.408167831201233e-10,0.13541556703547947,0.06825809451789189,3.6257589034737586e-08,0.00027429655656062077,2.5371624907689536e-06,5.202721589716857e-07,1.0612243563271648e-07,0.002952378213957354,1.591232542840174e-07,3.1018525950202147e-10,5.123558759444597e-05,6.209061740946494e-08,2.5641144724154812e-06,5.5925360747552364e-08,0.06888427616842167,3.3840566558043733e-06,8.023660137042384e-07,3.738199864309245e-08,7.975234611449736e-06,1.656346445603211e-10,1.154066283795515e-10,2.6977578337287153e-08,1.857026300961798e-08,2.3228763512536637e-10,6.415682273898146e-07,9.84723666106533e-14,3.67429021596759e-11,3.125202719009234e-11,4.605667348069499e-15,3.2561215511516095e-13,5.881906511982704e-10,4.1479908715399404e-10,9.392081676015954e-12,6.732989343478537e-14,1.1128785023168838e-13,1.9826748789979795e-10,2.1577991208572245e-12,1.3225604102534848e-18
