,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
91,0.058562499999999997,0.26636776788305455,1527.4001130725017,0.1884077621088362,0.6755304615574654,4.0770548332773554e-78,0.00014954858122820277,0.008693396406786529,1.278938686537603e-10,2.0750649690540454e-09,1.0906015887121798e-05,7.589511264528271e-07,9.805839368969881e-06,0.009667090270487795,0.10120897118764724,9.115821546354307e-06,4.005777428188426e-07,0.1325042000000729,0.04148162622531348,9.335083294460555e-07,2.672724200874651e-07,0.00022276799615624242,4.480003025887187e-05,7.958705236932834e-06,2.554708265099405e-07,0.021506766946535347,1.250164333240564e-08,4.294487156452191e-09,0.00010348467009209038,1.1655721087697854e-05,0.0034052679112622575,0.005427882625913557,1.6433310858217524e-06,1.2921816987429438e-08,4.1983900641131417e-11,1.7095909568620353e-11,2.4110970439316333e-10,3.979890351592607e-15,1.172089650469705e-09,9.822060483434464e-10,7.235270954363476e-13,2.777227571802113e-15
92,0.058625,0.267374159481127,1532.92502018827,0.18769859874160896,0.6755519392475914,4.0828549878483683e-78,0.00013387863897190526,0.007802089745100716,1.24430679942356e-10,1.9214014894313595e-09,1.0517461139238763e-05,6.552598529804843e-07,9.421660301098195e-06,0.009680266697577492,0.10153893913226099,7.900975325160518e-06,3.221570642536364e-07,0.13284841605360637,0.042040816024938935,7.595287353883058e-07,2.5716533977843593e-07,0.00021361848936993127,3.77222984360293e-05,7.209889261534418e-06,2.464044469792097e-07,0.021664793202177488,1.1530102202615893e-08,3.5113067129829564e-09,0.00010129271155012381,1.0586004789011024e-05,0.003002405694301597,0.005334561405114669,1.3541515557679184e-06,1.0701826179717093e-08,2.98519497978026e-11,1.4082950475842471e-11,1.9913541607392458e-10,3.4213872957822036e-15,1.0119530550750597e-09,9.56391851119488e-10,7.032087150273546e-13,2.342170909593542e-15
93,0.0586875,0.26826507011086814,1537.8352167597436,0.18707525016003632,0.6755674307806819,4.0874732195214478e-78,0.00012112898075046158,0.007027833564929403,1.1842496394319385e-10,1.7565574130012315e-09,1.0094740559654732e-05,5.654207036234206e-07,9.014460574293446e-06,0.009692347808386324,0.10181274522379449,6.897112228554499e-06,2.6365239833835263e-07,0.1331370436560894,0.042552867951817966,6.226524861134096e-07,2.453527403890089e-07,0.00020440444429543306,3.2107288966005295e-05,6.521563357498425e-06,2.3624014061725126e-07,0.021785585982003388,1.0567924661972007e-08,2.8921410915145437e-09,9.921255626179652e-05,9.626211517389301e-06,0.002667826887964894,0.005254226114681598,1.1251052570869796e-06,8.916839747327855e-09,2.158639067742058e-11,1.1679922101022913e-11,1.6554940471985667e-10,2.9286844465472044e-15,8.699547915826665e-10,9.260705580246223e-10,6.798811901450465e-13,1.9713534382961505e-15
94,0.05875,0.26905580313860394,1542.2091237088641,0.186525451365682,0.6755782893315805,4.091142231458357e-78,0.00011044523092407994,0.006353515428836285,1.1069592736473594e-10,1.5898760617419548e-09,9.654300510978375e-06,4.881479081937217e-07,8.597697151847286e-06,0.00970349581057028,0.10203895383130321,6.058720852060201e-06,2.1895971503381757e-07,0.13338017513885603,0.043022684171145305,5.143388156017473e-07,2.3249496467012267e-07,0.0001952894587132582,2.7594101614046916e-05,5.895505324150811e-06,2.254921646113748e-07,0.021876167492193673,9.64291391661362e-09,2.3983643168269275e-09,9.72472260189417e-05,8.76930648608756e-06,0.0023887565738048553,0.00518576584680138,9.42373932393629e-07,7.474352568062e-09,1.5860707565700696e-11,9.757868758449743e-12,1.3860679038641344e-10,2.5001566523761155e-15,7.458912460472963e-10,8.928344350704919e-10,6.546568161104892e-13,1.6580313683533836e-15
95,0.058875,0.27037675232507313,1549.5553959555477,0.1856141651535705,0.6755893060037335,4.095971821701433e-78,9.362358593652609e-05,0.005261826333423438,9.237111141492596e-11,1.2724752353241221e-09,8.759888754401601e-06,3.662012560728779e-07,7.767756605392084e-06,0.00972336683514764,0.10237037142292763,4.771498911900614e-06,1.579179219495513e-07,0.13375405148396166,0.04384820990389441,3.607040141276928e-07,2.053761627301675e-07,0.00017772925623000185,2.1061534703278606e-05,4.82889661380926e-06,2.035343265910402e-07,0.02198409671645956,7.95777862943157e-09,1.6867798795443301e-09,9.366446638115372e-05,7.329592169549516e-06,0.001966191061191295,0.005081053085412841,6.790899160556766e-07,5.3591769945618545e-09,9.01182868713445e-12,6.994857456056832e-12,9.973226394509983e-11,1.8184241258876505e-15,5.473513673535999e-10,8.216678056172279e-10,6.013809054419615e-13,1.1764764171138954e-15
96,0.059,0.27143874186207345,1555.4956946711452,0.18488795978022268,0.6755920025775818,4.098944729530381e-78,8.050623913320357e-05,0.00441508436149338,7.420436075718788e-11,1.001036823527101e-09,7.906936063745406e-06,2.7719597540233523e-07,6.9881851245853685e-06,0.009740823454857083,0.10258859109178026,3.827291382387977e-06,1.1838988507625383e-07,0.13402771860541296,0.04455626955633514,2.6026531444224187e-07,1.7906173317462882e-07,0.00016154882424975213,1.655015343970233e-05,3.969486375115476e-06,1.8259418760918153e-07,0.02202964897421739,6.536899988772639e-09,1.2130063640412724e-09,9.04536301607093e-05,6.185983854325074e-06,0.0016610219405490889,0.005009368081653916,5.031289058011842e-07,3.927154957302871e-09,5.392737066847252e-12,5.16135463369237e-12,7.382161999351924e-11,1.3241092965191062e-15,4.023842744423784e-10,7.507208538749688e-10,5.487375711639718e-13,8.399277497260849e-16
97,0.059125,0.2723033597777681,1560.3558062118543,0.1843009034166109,0.6755898011093012,4.1007329254071483e-78,6.9947793821673e-05,0.003749500371484501,5.822390643523477e-11,7.813928683283711e-10,7.125306216283003e-06,2.1218721320731078e-07,6.280895870348333e-06,0.009756397232201194,0.1027257678813483,3.1183385403510303e-06,9.155884788188034e-08,0.13423150853371713,0.045170054190265894,1.928911685309676e-07,1.550290455173915e-07,0.00014694597639327677,1.3330664915097216e-05,3.2810109958215785e-06,1.635086518852057e-07,0.022034467857433054,5.372095861057555e-09,8.901680004215643e-10,8.755318619840762e-05,5.273471342831227e-06,0.0014353849860003019,0.004963052709396777,3.822255846564135e-07,2.936737210380233e-09,3.3773773157391306e-12,3.913321848708704e-12,5.6119593392018683e-11,9.698926146668991e-16,2.978410005089607e-10,6.836758403212858e-10,4.992478769948976e-13,6.054871768256888e-16
98,0.05925,0.27301618118814525,1564.3792379058405,0.18381970991466076,0.675584818166085,4.101768842256575e-78,6.127041565287086e-05,0.0032192765109233415,4.5096381249798014e-11,6.092624857246356e-10,6.425687263273449e-06,1.6442393435618642e-07,5.65219368836242e-06,0.009770473057764946,0.10280478038382365,2.5750077254803713e-06,7.258760167195908e-08,0.13438575853963283,0.04570761173446877,1.4651849463848558e-07,1.338787633012705e-07,0.0001339314694076282,1.0963283856118267e-05,2.729769117547496e-06,1.4654821012053431e-07,0.022012772378990714,4.431544329991796e-09,6.654228572828434e-10,8.491362861942669e-05,4.540103678673235e-06,0.0012646070081017383,0.004935930853435232,2.9696747434724294e-07,2.2375575538240468e-09,2.2012347212243492e-12,3.041429424750817e-12,4.3714251433949614e-11,7.168930216869051e-16,2.2271498581215325e-10,6.222751135993274e-10,4.5407158203446586e-13,4.417167927915373e-16
99,0.059375,0.2736110826886755,1567.7485601783853,0.1834200382124389,0.6755783662862322,4.1023288585861652e-78,5.403491938219204e-05,0.0027913646259964705,3.4744116536865155e-11,4.767311340001756e-10,5.808075747681493e-06,1.2901752398622705e-07,5.099959171690441e-06,0.009783337781805302,0.10284190040951408,2.1511463692777883e-06,5.8713433789589224e-08,0.13450431716042952,0.04618295842574089,1.1381163816752404e-07,1.1569061867395758e-07,0.00012241832805520903,9.175642150072296e-06,2.28725809327489e-06,1.3168797345851245e-07,0.02197392661798955,3.677470094079917e-09,5.058811751843831e-10,8.249653608072406e-05,3.945814333315942e-06,0.0011324314447531997,0.004923188043568193,2.3539942433699003e-07,1.734331295617975e-09,1.4856819695945453e-12,2.4168312978079793e-12,3.4803928267451756e-11,5.357624900775812e-16,1.686029250963995e-10,5.670934779428086e-10,4.135563553174567e-13,3.265358697526299e-16
100,0.0595,0.2741134082232392,1570.601372377759,0.18308391252683956,0.6755712622553489,4.102590055209595e-78,4.793654763314688e-05,0.0024417216369339535,2.677153214727284e-11,3.7553995491238176e-10,5.267110720314779e-06,1.0249197595926397e-07,4.6180517833906965e-06,0.009795210283327246,0.10284874115414562,1.8151531684480338e-06,4.827005645298461e-08,0.13459676787697247,0.046607014459437386,9.020623401484431e-08,1.0027063132355924e-07,0.00011227679964977422,7.792711966947455e-06,1.930343241436479e-06,1.187653245899094e-07,0.021924142906161227,3.074161378135781e-09,3.9055874365763547e-10,8.027394404980352e-05,3.4600816677749913e-06,0.0010279725071733479,0.00492114028970493,1.899710441973791e-07,1.3655483746496071e-09,1.0339671962164778e-12,1.9587606967205064e-12,2.8254423327813402e-11,4.053009319202852e-16,1.2938533245034323e-10,5.180570714728173e-10,3.7760281182349776e-13,2.447685684487782e-16
101,0.05975,0.2748979439378067,1575.0723644718782,0.18256140643125643,0.6755566468449736,4.102536416451832e-78,3.8481262164845984e-05,0.0019244253020857703,1.620937801937364e-11,2.4086296736429054e-10,4.3926679871364396e-06,6.759671404917421e-08,3.842263874997305e-06,0.009816479060564896,0.10279666424834895,1.3373634044113551e-06,3.426066084753061e-08,0.13472353204921247,0.047326600980584395,6.029790486141416e-08,7.669221375648217e-08,9.571592194248911e-05,5.884045146737529e-06,1.4148220620103048e-06,9.808153553756442e-08,0.02180433714804692,2.2119634508096884e-09,2.45224909852633e-10,7.636780923096228e-05,2.7355090912678127e-06,0.0008799594889316042,0.0049407114900232646,1.3064824627201448e-07,8.910557758330652e-10,5.4975877441811e-13,1.3645558228352685e-12,1.9735888936639115e-11,2.4348897077165085e-16,8.027911594737544e-11,4.374831623688843e-10,3.1861138730273564e-13,1.4496593028766452e-16
102,0.06,0.27549588422715826,1578.4891374536135,0.18216517253227257,0.6755428397070725,4.1021924856042946e-78,3.143143818659085e-05,0.001553576527385296,1.0140182078019338e-11,1.6098688567159206e-10,3.7244527395066746e-06,4.6442085678132186e-08,3.2514091336676664e-06,0.009835435428900903,0.10269871820499864,1.0125200861994067e-06,2.527189441359298e-08,0.13480694473140176,0.04792955729088708,4.269947771814898e-08,6.008307929317772e-08,8.281156716761543e-05,4.608240771527446e-06,1.064647650419327e-06,8.244244727057902e-08,0.021675563672380375,1.6454834086199907e-09,1.613017233133079e-10,7.295642997707251e-05,2.224143667049073e-06,0.000777104330860678,0.004976820783424795,9.450414721655419e-08,6.08678835401428e-10,3.1736621789652977e-13,1.0026483232690254e-12,1.4532026220778262e-11,1.5359807568154786e-16,5.260766964605014e-11,3.748526864462372e-10,2.727881209883938e-13,9.046476253496521e-17
103,0.06025,0.27596698262432307,1581.183879872972,0.18185420159166782,0.6755304419228828,4.1017559222339994e-78,2.608257087016331e-05,0.0012786327054232936,6.594844440251446e-12,1.1220842243166559e-10,3.208955512953585e-06,3.30617119190622e-08,2.796611234265297e-06,0.009852691986655298,0.10257623201319213,7.84000306057549e-07,1.920592622990206e-08,0.13486402135334727,0.04844616306409367,3.171611349100235e-08,4.829889225368888e-08,7.266481355948373e-05,3.715255290964736e-06,8.209035741198622e-07,7.048344467020617e-08,0.021545829599088958,1.264111381018882e-09,1.104337773266935e-10,6.994263209193107e-05,1.8523267447228821e-06,0.0007022908390590561,0.005021552093154281,7.128796537135848e-08,4.319674202417466e-10,1.9576635755877376e-13,7.690381712554385e-13,1.1165052745398818e-11,1.0141415258515303e-16,3.628237968898594e-11,3.2589933709771516e-10,2.3698194294660227e-13,5.922634720214062e-17
104,0.0605,0.27634890587061656,1583.3675057083892,0.18160287314772408,0.6755195987450017,4.101314563271023e-78,2.1962621122940537e-05,0.0010688041930295253,4.463146072762267e-12,8.138666133731921e-11,2.8062954922646456e-06,2.4265271728264118e-08,2.4419104351511997e-06,0.009868665510516144,0.10244110123322618,6.184330280142649e-07,1.4941517336785485e-08,0.13490453423143467,0.048897002928896025,2.4506879807000956e-08,3.981827583924127e-08,6.460084434779635e-05,3.065077092153681e-06,6.470530269071946e-07,6.120961168294148e-08,0.021418887964732805,1.000602550569263e-09,7.826044625403967e-11,6.7264161844815e-05,1.5747952922300518e-06,0.0006458243672283183,0.005070377387684646,5.570049097774808e-08,3.1651266336821595e-10,1.2745256211424918e-13,6.108548449893639e-13,8.880904253895143e-12,6.977178896165538e-17,2.6203021417991143e-11,2.8726378630990513e-10,2.0872400634655388e-13,4.046991170932966e-17
105,0.061,0.27691935531696954,1586.6190994221888,0.18122877416268482,0.6755024933289088,4.1005220593351094e-78,1.6429584569420673e-05,0.0007859540619695652,2.3476755735572797e-12,4.8574957669548654e-11,2.2518351993623176e-06,1.4433871060687883e-08,1.9540142764611264e-06,0.009897635269033892,0.10215334711162045,4.1089756572448275e-07,9.752732382017825e-09,0.134953481604059,0.049644557933067684,1.6353881482957888e-08,2.933374718154372e-08,5.330534596452127e-05,2.237733156885024e-06,4.3361929173691036e-07,4.852783745358489e-08,0.021178501350371144,6.886953043747596e-10,4.4046807169408287e-11,6.282719044366022e-05,1.2096727162463229e-06,0.0005704247836524384,0.005172387391523656,3.764269915450485e-08,1.8807519216830504e-10,6.327540675031106e-14,4.248276250435362e-13,6.189376310440494e-12,3.7704862901103416e-17,1.5701641378352605e-11,2.335522513478548e-10,1.6942116185063928e-13,2.1650303580426277e-17
106,0.0615,0.27734778996480347,1589.0463874540808,0.18094881995675577,0.6754890777857426,4.0998830607323173e-78,1.2871636580000399e-05,0.0005968078327240678,1.4022287055961113e-12,3.242234168328609e-11,1.8857963502867623e-06,9.255247847560045e-09,1.6321243209235155e-06,0.0099240952403739,0.10186494822722975,2.855962461792424e-07,6.703459404126581e-09,0.13498365109102164,0.050268578223281346,1.1945240831994867e-08,2.32389185026986e-08,4.568510221805759e-05,1.7182073855728428e-06,3.090509482075065e-07,4.021204463317429e-08,0.020956345471487257,5.153437383993315e-10,2.7126031158094498e-11,5.9175491925488864e-05,9.790515010859736e-07,0.0005200416173768729,0.005271792519650945,2.7668459025217085e-08,1.2050544156518147e-10,3.5388451837662645e-14,3.196267345828244e-13,4.6641251130635865e-12,2.2640482420967735e-17,1.0561626947676985e-11,1.977418743187432e-10,1.431935170154106e-13,1.2903333259860204e-17
107,0.062,0.2776873829439307,1590.9537284954868,0.18072753174359532,0.6754785240900203,4.0993868909006666e-78,1.0502935285654377e-05,0.0004634202015528468,9.274381369020735e-13,2.3584196840737602e-11,1.6340117950562718e-06,6.2814167532747524e-09,1.4106609476855461e-06,0.009948835074647108,0.10158332331339909,2.055396304660254e-07,4.789059004545027e-09,0.13500472366268992,0.050807158847621825,9.328976237108617e-09,1.9457426426571368e-08,4.037105442999353e-05,1.3710144171147528e-06,2.316595133522032e-07,3.4512352918026376e-08,0.020750606693473027,4.114507428888943e-10,1.7948425803885493e-11,5.61349102164276e-05,8.249523682692303e-07,0.0004844095663104962,0.00536621505313205,2.1668895647556397e-08,8.168386386165639e-11,2.158254786004062e-14,2.549027949763685e-13,3.7243431807557425e-12,1.4698297015346723e-17,7.737250663805838e-12,1.7296447679786814e-10,1.250219055833868e-13,8.328097845995359e-18
108,0.063,0.2781906524842335,1593.7308816249204,0.18040058094226194,0.6754641941797879,4.0987297952485867e-78,7.928703528081806e-06,0.0003020387250199644,5.298789507945258e-13,1.5449736710318017e-11,1.3443281453000861e-06,3.4299062934592602e-09,1.1549686871204373e-06,0.009994615830532664,0.10104702198200574,1.1999094008387442e-07,2.7740950463875458e-09,0.1350342707814967,0.05169880061711783,6.7057468515899935e-09,1.55285541291447e-08,3.428107824516008e-05,9.77125966934938e-07,1.5110101821182466e-07,2.7923152699469372e-08,0.0203811917695827,3.077356335527922e-10,9.72867100764887e-12,5.1624846334787435e-05,6.500243932548107e-07,0.0004407565458799214,0.005538804926832751,1.5582494884986934e-08,4.4411245228104805e-11,1.0154668237259879e-14,1.8730151610704045e-13,2.741625790352792e-12,7.629178983448793e-18,5.1013051475278975e-12,1.4453560900987405e-10,1.0407236648458411e-13,4.286425160383244e-18
109,0.064,0.2785797878493334,1595.8326527008373,0.18014858763310357,0.6754535434949475,4.098297662656575e-78,6.560257414451396e-06,0.00020267389033681846,3.6478827626756737e-13,1.1702193238449381e-11,1.1806299592966097e-06,2.064706826975205e-09,1.009525569226984e-06,0.010037532927923865,0.10054117083545407,7.444029014794574e-08,1.7142243588004455e-09,0.13506199419327827,0.052459188240382516,5.390349239180452e-09,1.3489936059996649e-08,3.0892315247114005e-05,7.508555652673052e-07,1.0949596308897e-07,2.415248905560493e-08,0.020046478981808488,2.563954456175409e-10,6.089177426667496e-12,4.8285661132536666e-05,5.512926675511546e-07,0.0004130114010419864,0.00569493182347417,1.2489839429544176e-08,2.649661801492892e-11,5.469498095638628e-15,1.518281493093421e-13,2.2254246007391774e-12,4.440075935350505e-18,3.853670567129875e-12,1.2862178256070296e-10,9.224538652671071e-14,2.4789972404578078e-18
110,0.066,0.2791574181070048,1598.8361089220023,0.17977582565596645,0.6754396354887175,4.097813973050017e-78,5.48368605894737e-06,0.00010431601938773348,2.478301342943218e-13,8.810462214245307e-12,1.0367964047201413e-06,9.82290750815508e-10,8.783391914443843e-07,0.010117660688318588,0.0996076602886617,3.517271306228741e-08,8.083281372683045e-10,0.135129852094989,0.0537170601406403,4.313237792002886e-09,1.176290436546508e-08,2.8241092960016827e-05,5.414447852600691e-07,7.407730263090016e-08,2.0634527134032883e-08,0.019453022872267113,2.1573570553302086e-10,3.4364883156070696e-12,4.404229948898483e-05,4.5832189441895735e-07,0.00038248517338851774,0.00596746725669466,9.884111255828284e-09,1.2230189120405404e-11,2.218549653985301e-15,1.205508148285449e-13,1.770325012026247e-12,1.9881141916141135e-18,2.8808885431854707e-12,1.1541910378817023e-10,8.210144029711011e-14,1.1003339785911395e-18
111,0.068,0.27961788681736044,1601.1354834727736,0.17947977470952944,0.6754281524141348,4.097507703037863e-78,5.0823696071906335e-06,5.4414202854941176e-05,2.0223696081953684e-13,7.603198911996956e-12,9.73693238012595e-07,5.201593466312853e-10,8.173630796756622e-07,0.010193408161952201,0.09874315742531274,1.7507877525808736e-08,4.026808184633239e-10,0.13522248933677244,0.0547970974630468,3.853140757377454e-09,1.0977191707300447e-08,2.7388551562662706e-05,4.410243254055849e-07,5.800555671832849e-08,1.8879401956104766e-08,0.018913830698020537,1.9904141587887603e-10,2.405357932256442e-12,4.118027324717021e-05,4.1097277650116323e-07,0.00036360279308837555,0.006207434082124763,8.698883272452722e-09,6.0966260149526646e-12,1.0106792297178468e-15,1.0545800256510252e-13,1.5508706487125778e-12,9.661465579573328e-19,2.4895501530004976e-12,1.103896570882872e-10,7.787426101458675e-14,5.31389104229169e-19
112,0.07200000000000001,0.2803325649565769,1604.4579798562136,0.17902221007125935,0.6754118685706794,4.0971585570388333e-78,4.984291325629116e-06,1.8527313851438813e-05,1.7138862169857173e-13,6.769790120420192e-12,9.374796225900387e-07,2.1701337344911987e-10,7.729356632094979e-07,0.010335155605942297,0.09719967220855678,5.7330458702907045e-09,1.326359219284384e-10,0.13550231644248728,0.056552000565934055,3.562049061424595e-09,1.0386118530519693e-08,2.765060284894383e-05,3.688618470358978e-07,4.5753772235444535e-08,1.7297044364233233e-08,0.017961879566981597,1.8950858577508706e-10,1.835690511156923e-12,3.7519187392018574e-05,3.6644864026805564e-07,0.0003412681178622088,0.006604620626933395,7.778191785203456e-09,2.051379398522996e-12,3.021350603799711e-16,9.210474819744634e-14,1.3571667312658716e-12,3.106359002987626e-19,2.2937351668162675e-12,1.0940492427408904e-10,7.589743283957448e-14,1.6965213423647996e-19
113,0.08,0.2813608284691599,1608.5619726176121,0.17836795408647074,0.6753926577748603,4.0968018174433816e-78,5.1986891511627066e-06,3.706235891129171e-06,1.5103522822218873e-13,6.212511919302585e-12,9.336679625897364e-07,9.433360899150734e-11,7.434526254579697e-07,0.010591050485355911,0.09466800676330472,1.1187819542908478e-09,2.646441158566087e-11,0.1363762299046759,0.05902884585763627,3.4670161751100815e-09,9.87950446350415e-09,2.910666147928854e-05,3.30929343884833e-07,3.7194234114934196e-08,1.5668828900508937e-08,0.016389602846687418,1.8566001269689728e-10,1.7553964891166891e-12,3.2733186740079597e-05,3.23115956232731e-07,0.0003144627951094898,0.007165992747717332,7.125166515308201e-09,4.2055505722598235e-13,5.375758968454863e-17,8.000374897066105e-14,1.1816553193137011e-12,5.924910099923869e-20,2.322866734317999e-12,1.1331229520160052e-10,7.603466043710925e-14,3.25756930620874e-20
114,0.088,0.28211492316241493,1610.97264145135,0.1778911755865157,0.6753788335147712,4.096594486853537e-78,5.3686051522687515e-06,7.408365228783785e-07,1.3812830375803247e-13,5.825185472726552e-12,9.394635164679017e-07,6.746460232739444e-11,7.236576119266319e-07,0.010821127507851323,0.09259757877063088,2.2146435700258469e-10,5.576065622466285e-12,0.1374831166542064,0.06073198656470432,3.4659401551254445e-09,9.43782123003249e-09,3.014621437172989e-05,3.1387998536841836e-07,3.234327629256469e-08,1.4380025403497388e-08,0.015078941843940905,1.8213030021942042e-10,1.8281404175290575e-12,2.9124307441058574e-05,2.9392914523053347e-07,0.0002951486581136698,0.00754554860131816,6.758535965257255e-09,8.566787587703884e-14,9.993362476163511e-18,7.21986748829676e-14,1.0678426990629394e-12,1.167539005799688e-20,2.3991977736611234e-12,1.1698929489904627e-10,7.600884628832619e-14,6.990766182947279e-21
115,0.096,0.2826704009363702,1612.2049353532516,0.17754160025964968,0.6753691728975966,4.0965029729323877e-78,5.43734148408581e-06,1.445095402327729e-07,1.266439496922471e-13,5.448141237568808e-12,9.433740249222716e-07,6.024802128698163e-11,7.043362593201853e-07,0.011028220690942754,0.09089396336068782,4.301268882314813e-11,1.3557958140614366e-12,0.13873262828301128,0.06186393391234042,3.4794635844430622e-09,8.971117498862391e-09,3.0641110603392974e-05,3.0054889870618524e-07,2.870328499753449e-08,1.3220470773043527e-08,0.01397702701173811,1.7676695531210014e-10,1.8858716021915957e-12,2.6235659940728996e-05,2.7113232546488433e-07,0.00027989499657318144,0.007790419573661122,6.474168945758542e-09,1.683508357219614e-14,1.8459244332406675e-18,6.618530356206274e-14,9.795811430340756e-13,2.561870384004704e-21,2.454711376531829e-12,1.1942952238733902e-10,7.524408430302475e-14,2.1322612563803415e-21
116,0.112,0.28333129092396026,1612.168544548273,0.1771274720733871,0.6753631937109177,4.0965853838681275e-78,5.315343208984562e-06,1.5549750831249838e-08,1.0555207404741014e-13,4.694111551451246e-12,9.401514062406524e-07,5.4634192137528425e-11,6.642053944472916e-07,0.011376760500162333,0.08841248144061875,4.6271199580896084e-12,4.0521809217291486e-13,0.14139172904082328,0.06283963052591698,3.498255107568553e-09,7.995205911253082e-09,3.028367477852872e-05,2.75680359353236e-07,2.336267458947325e-08,1.1256123448747323e-08,0.012320173633884665,1.6153833414146096e-10,1.8767051700077397e-12,2.205013208061714e-05,2.3805643136528682e-07,0.00025773863833305994,0.007978457247548025,6.0041694304613196e-09,1.78657161105784e-15,1.8352977030914547e-19,5.735230574859019e-14,8.488007005760527e-13,6.842961207358307e-22,2.47829556245944e-12,1.2061708374556626e-10,7.190694212580942e-14,1.1256013765313471e-21
117,0.128,0.2836965009034437,1610.8499174625908,0.17689945118763087,0.6753648894368188,4.0968166798561473e-78,5.0757069839634915e-06,1.7396503177071925e-09,8.813337636256121e-14,4.03369608877404e-12,9.297937633240464e-07,5.021397383620642e-11,6.263745789894055e-07,0.011663856655051371,0.0865508503401953,5.274248769719726e-13,2.759320175774516e-13,0.1439715870230797,0.06311483412761144,3.504955890448803e-09,7.1058926382577524e-09,2.9270031647990187e-05,2.5329856577203687e-07,1.945126189384739e-08,9.66041058832378e-09,0.01103853718976473,1.4582226477877212e-10,1.7973863105283752e-12,1.8990550057440917e-05,2.1276246006664515e-07,0.0002402325262657607,0.00799980680650601,5.5887441604263154e-09,1.9436521905104326e-16,1.930217603047383e-20,5.06160063940312e-14,7.485129080885024e-13,4.915455865509152e-22,2.449647811418374e-12,1.1965816800653168e-10,6.798791155484885e-14,1.00318897271769e-21
118,0.14400000000000002,0.28382950288662323,1609.1284966992448,0.17681655640858102,0.6753754201121182,4.096907846455662e-78,4.823487822687856e-06,2.274878550948876e-10,7.516313960053897e-14,3.521075236148914e-12,9.163734281908379e-07,4.664268140447595e-11,5.94844718363825e-07,0.011872153527484093,0.08517761430277417,7.784060147503554e-14,2.4265547205764814e-13,0.14621932309871202,0.06307736162303929,3.501940278516717e-09,6.389874475360972e-09,2.8121703320465954e-05,2.351513297138735e-07,1.668107664422214e-08,8.444977647768865e-09,0.01005824015183403,1.3244155108316816e-10,1.7014802545488801e-12,1.6792521434823414e-05,1.9333799916062082e-07,0.00022611668054758414,0.007942052299529097,5.232857964364401e-09,2.464457872397966e-17,2.4515580375309303e-21,4.553704929344496e-14,6.727212996895695e-13,4.579658914110662e-22,2.4003667536504453e-12,1.178079867313917e-10,6.445652743448595e-14,9.633287122439638e-22
119,0.16,0.28382950289358544,1609.1284966992448,0.17681655640938468,0.6753754201216028,4.096907846335961e-78,4.8234878225469255e-06,2.2748785508824098e-10,7.516313959834291e-14,3.521075236046037e-12,9.163734281640637e-07,4.664268140311316e-11,5.948447183464452e-07,0.011872153527137217,0.08517761430028549,7.784060147276123e-14,2.4265547205055834e-13,0.14621932309443986,0.06307736162119632,3.501940278414399e-09,6.389874475174276e-09,2.812170331964431e-05,2.3515132970700296e-07,1.6681076643734763e-08,8.444977647522123e-09,0.010058240151540153,1.3244155107929856e-10,1.7014802544991671e-12,1.679252143433278e-05,1.9333799915497196e-07,0.00022611668054097758,0.00794205229929705,5.2328579642115095e-09,2.4644578723259606e-17,2.451558037459302e-21,4.553704929211448e-14,6.727212996699143e-13,4.579658913976856e-22,2.4003667535803127e-12,1.1780798672794964e-10,6.44565274326027e-14,9.633287122158178e-22
