,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
94,0.028546875,0.8221630103530015,1512.3078977755922,0.2003129508255525,0.6916618627062313,0.0,0.0031310793982520075,0.04672832493369548,2.129223396014773e-09,4.469338299169142e-08,3.789500835516014e-05,1.6727276208075127e-05,8.571778170234145e-05,0.005956113196271998,0.09275551313764856,9.830393968956228e-05,3.6199084947062585e-05,0.08610584118122822,0.04309047783076477,2.6699967040653368e-05,1.2760358412089089e-06,0.0007711172436428486,0.00044572131268528353,3.580386147556197e-05,1.9351688346532347e-06,0.013605814434185357,1.9225439561983475e-07,1.7074761939933385e-07,0.0001312319183890382,5.9951720292366214e-05,0.011222107854301803,0.0039548255221120284,3.8718000070454104e-05,2.8182574426251716e-07,6.137846860067966e-09,5.625021901726946e-10,7.846442171120129e-09,1.088233151731102e-13,3.154352358568798e-08,3.73831444381797e-09,6.9504761867840525e-12,8.010882959489417e-14
95,0.0285546875,0.8281693004650041,1522.5079286489718,0.19886018263426947,0.691796198520774,0.0,0.0027067686000948146,0.04490585018527476,2.792826303699526e-09,5.313748137560989e-08,4.044372777319948e-05,1.736352984781982e-05,9.1778472995501e-05,0.005966255581409205,0.09359690910220995,9.042916755399681e-05,3.004466672608483e-05,0.08697603964003357,0.04387830872903275,2.5842077431432754e-05,1.4226170927939323e-06,0.0007782153128846743,0.0004091817972951768,3.697398234750348e-05,2.1698269339465726e-06,0.01385785894393533,2.1185434185625685e-07,1.5276811515157054e-07,0.00013285158226139006,6.0865880474804476e-05,0.010675776656941974,0.0038866081937381884,3.511760910415169e-05,2.5424276720353303e-07,4.953491452047218e-09,5.43569700726314e-10,7.617002357917149e-09,1.1559145709203285e-13,3.3644421997162455e-08,4.034069304007786e-09,7.548502301288657e-12,8.206312005817265e-14
96,0.028562499999999998,0.834018310275457,1532.4594836682859,0.19746556235363666,0.6919215491432763,0.0,0.0023317985226889793,0.043126554022485365,3.61683814677714e-09,6.256373275417293e-08,4.301110343151552e-05,1.7936566104910693e-05,9.797897921438628e-05,0.0059753931255390556,0.09441402272977353,8.307001734632769e-05,2.482385731800934e-05,0.08781424284306727,0.04465873110677581,2.4875654534624456e-05,1.5766378924709765e-06,0.0007835451280574157,0.00037483305390417863,3.799066446799944e-05,2.413882110141439e-06,0.014098428791066195,2.3181431945580495e-07,1.3644539491504204e-07,0.00013434982940488404,6.141448279772226e-05,0.010124641502397898,0.003814366083919744,3.173664931181142e-05,2.2930166902301191e-07,3.992098777023904e-09,5.230203819008241e-10,7.363519972396017e-09,1.2201085738200673e-13,3.565739177126404e-08,4.336750840348959e-09,8.171533431728025e-12,8.366751994729671e-14
97,0.028570312499999997,0.8397093947761349,1542.1612173771966,0.196127250226796,0.6920381869003569,0.0,0.002002277658654584,0.04139190242147208,4.6261929223117865e-09,7.296831144043393e-08,4.558253254623299e-05,1.8441967987758337e-05,0.0001042873893876423,0.005983595539954846,0.09520631608927455,7.623226106159773e-05,2.0426648927379995e-05,0.08862055973644091,0.0454305561703758,2.3824262824008445e-05,1.7373030697386922e-06,0.0007872103587543589,0.0003427447540122078,3.884938414467083e-05,2.6650340240896767e-06,0.014326219638266408,2.519370078879458e-07,1.2171858480787451e-07,0.00013572380841446368,6.160310681456633e-05,0.009573152261443828,0.0037386090224700375,2.8584703865486836e-05,2.067798621165699e-07,3.2133902328996607e-09,5.01102974646313e-10,7.088858118705791e-09,1.280047837655878e-13,3.755836008626862e-08,4.64475589320419e-09,8.81700391207063e-12,8.491288245245541e-14
98,0.028578124999999996,0.8452424356241858,1551.6125963166223,0.1948433777577816,0.6921464311212066,0.0,0.0017142558061835898,0.0397031728887766,5.846304422846959e-09,8.432759984130731e-08,4.814338090598337e-05,1.887664430354883e-05,0.00011066873077414486,0.0059909366717465695,0.09597333815776328,6.991135994381092e-05,1.674792107337141e-05,0.08939528339337126,0.04619264716522345,2.2710968914200917e-05,1.9037298837738971e-06,0.0007893275380185984,0.0003129415824674004,3.9548614490369384e-05,2.9208328742013246e-06,0.014540076923695543,2.72023820603565e-07,1.0850370120158622e-07,0.00013697160374845867,6.144463117325888e-05,0.009025502799558183,0.0036598598976454195,2.5666316252680647e-05,1.864683112758269e-07,2.584067337267489e-09,4.780801079339627e-10,6.796176914494044e-09,1.3350646995191568e-13,3.932584119335197e-08,4.956401495994716e-09,9.481891635395343e-12,8.579661384377957e-14
99,0.0285859375,0.8506179464615636,1560.8138676165543,0.1936120581645771,0.692246637118961,0.0,0.0014638049319076155,0.03806145021064241,7.3024612724178135e-09,9.659857936997602e-08,5.067923863476367e-05,1.9238827836560842e-05,0.00011708575067880271,0.005997493084615203,0.0967147254177643,6.409423264654031e-05,1.3689320925560499e-05,0.09013887001223839,0.04694392888591942,2.1557714149530125e-05,2.0749691863927445e-06,0.0007900214256486525,0.0002854086218509326,4.008960314218376e-05,3.1787364451326544e-06,0.014739016235947238,2.91879921085906e-07,9.67001888576833e-08,0.00013809218134490543,6.095853176875609e-05,0.008485561563965616,0.003578645873101292,2.2981618720226104e-05,1.6816965385152467e-07,2.0764288848052254e-09,4.542221644502426e-10,6.488856400064052e-09,1.384599095123639e-13,4.094130653305671e-08,5.269952549310806e-09,1.0162771425534216e-11,8.632230866234769e-14
100,0.028593749999999998,0.8558368431766199,1569.7659303927987,0.19243140734823827,0.6923391860706432,0.0,0.0012470895019580795,0.03646762275259979,9.019008812476043e-09,1.097192848908092e-07,5.3176165210576394e-05,1.9528004384525685e-05,0.00012349981032042497,0.006003342706983392,0.09743020287477615,5.8761031647765824e-05,1.1160548626220235e-05,0.09085191773776405,0.047683396351701594,2.0384703803961294e-05,2.25002748605799e-06,0.0007894207036450459,0.00026009725115551326,4.0476086535331144e-05,3.4362116071452302e-06,0.01492223864545829,3.1132035894157616e-07,8.619795634868543e-08,0.0001390853354493742,6.016981305602675e-05,0.007956816636356865,0.0034954900767825846,2.0526742963829442e-05,1.5170017181489255e-07,1.667727767116896e-09,4.298018479448927e-10,6.170425091499555e-09,1.428212525805154e-13,4.2389606420093936e-08,5.5836568928702536e-09,1.0855893528187824e-11,8.64990644816303e-14
101,0.028601562499999997,0.8609005463940718,1578.470301004699,0.19129955160182724,0.6924244757592535,0.0,0.0010604245736935613,0.034922382865583364,1.1018796807973186e-08,1.2360988753356963e-07,5.562090069620856e-05,1.9744859997967326e-05,0.00012987178172175622,0.006008563562689216,0.09811958370287899,5.388679698480028e-05,9.080033811130964e-06,0.0915351439807648,0.0484101215199398,1.9210182063923068e-05,2.4278803965163688e-06,0.000787654288373922,0.00023693114732767134,4.0713948502600844e-05,3.6907817748501357e-06,0.015089139486512325,3.301732936865279e-07,7.688194329172327e-08,0.00013995163032087547,5.9108145215042936e-05,0.007442337808784131,0.003410904006699345,1.8294629221268355e-05,1.3688763494218632e-07,1.3391632784122368e-09,4.050874798694191e-10,5.844464988899342e-09,1.4655828582097073e-13,4.3658958674327026e-08,5.895771496479614e-09,1.1557260410792019e-11,8.634071415814307e-14
102,0.028609375,0.8658107568489795,1586.9289887627442,0.19021464484385597,0.6925029125593943,0.0,0.0009003215060429713,0.033426227718804775,1.3322740085953477e-08,1.3817207462102513e-07,5.800105049640218e-05,1.989121110149571e-05,0.00013616295167841246,0.006013232633711114,0.09878276917738261,4.944294227730811e-05,7.375154078173699e-06,0.09218936390418855,0.049123259098911305,1.8050435916596997e-05,2.607468717818118e-06,0.0007848482368912955,0.00021581212890535925,4.081084271840273e-05,3.94009074874242e-06,0.01523931159343084,3.482830640026082e-07,6.863589836047763e-08,0.00014069234694412657,5.780701745582736e-05,0.006944753458658887,0.003325380757876178,1.6275802720022857e-05,1.235692536769284e-07,1.0753188504429542e-09,3.8033684822227686e-10,5.514519036537306e-09,1.496494131101032e-13,4.4740650580777105e-08,6.204593696406384e-09,1.2262719839814917e-11,8.586419404427336e-14
103,0.028624999999999998,0.875177169218477,1603.1202235820206,0.1881789072517837,0.6926401747983126,0.0,0.0006505005450279472,0.03058862787022968,1.8888036588914948e-08,1.688611150426286e-07,6.252251564883355e-05,1.99815858410592e-05,0.00014836109113951408,0.006021123098643823,0.1000276519797958,4.176971043001262e-05,4.904900764453431e-06,0.09341066203998699,0.05050329097995644,1.5826592985478646e-05,2.9674933541061004e-06,0.0007765041142091222,0.00017944794873588524,4.0609797930127764e-05,4.414350519286849e-06,0.015488321374461746,3.8170373386434336e-07,5.497404335085716e-08,0.00014180087388187686,5.4608077379203024e-05,0.006008941155190502,0.003153346057889367,1.2856702564743631e-05,1.0088376962822934e-07,6.961535623905019e-10,3.317098282771969e-10,4.856632577811534e-09,1.5388846891010616e-13,4.6330510494965174e-08,6.805509067708483e-09,1.366902798241148e-11,8.405317728385321e-14
104,0.028640624999999996,0.8839617572915613,1618.370109947278,0.18630883079343785,0.6927552379255756,0.0,0.00047046941264829026,0.02794651148514666,2.581160025690745e-08,2.0085737244999828e-07,6.666595652327969e-05,1.9826936618524976e-05,0.0001598222247177663,0.006027670237873436,0.10116964384863394,3.544098236035458e-05,3.2770712585044556e-06,0.09452849948673193,0.051821851288059495,1.3781907829041724e-05,3.3229874840111102e-06,0.0007653212850845604,0.00014975689535257964,3.9963481597030366e-05,4.844865133576312e-06,0.015670974940919312,4.1081335713925863e-07,4.432873508886806e-08,0.00014244444001681748,5.085897013522732e-05,0.005160066819412762,0.0029827971490528006,1.012551506746759e-05,8.256955445108303e-08,4.523745383090993e-10,2.8546633823296176e-10,4.219634418004409e-09,1.5559159195059728e-13,4.715826908136504e-08,7.375123889175419e-09,1.5042715671766886e-11,8.125722518058565e-14
105,0.028656249999999998,0.8921864586446275,1632.707348350597,0.18459132426390998,0.6928509828544543,0.0,0.00034218030378049027,0.025497531273785155,3.4100591143291274e-08,2.3314255897516163e-07,7.037484530250962e-05,1.946011356208077e-05,0.00017032485501427037,0.00603336093471323,0.10221080771268033,3.02284466211267e-05,2.212639666979306e-06,0.09555089732250181,0.053075416384188376,1.1954586052999826e-05,3.667098421988272e-06,0.0007519759362926722,0.00012572516157720846,3.895603892326659e-05,5.221084528219571e-06,0.01579034553392809,4.350996742656132e-07,3.602667466232429e-08,0.00014265387063294602,4.6810891996291026e-05,0.004403536522228804,0.002816538944242767,7.971147608546997e-06,6.778101543807521e-08,2.9575971063879873e-10,2.428033282585255e-10,3.622333432143879e-09,1.5494723606118355e-13,4.726572718492889e-08,7.90357051953308e-09,1.635400833601809e-11,7.768610450690307e-14
106,0.028671875,0.8998749520913946,1646.1636797287106,0.18301418235139946,0.6929300481288946,0.0,0.00025147319510686745,0.02323701329671337,4.367953491092257e-08,2.6470455534808447e-07,7.361251756787292e-05,1.8917609533749814e-05,0.000179704833718349,0.006038607687354079,0.10315432132741618,2.592750412466692e-05,1.518045820715251e-06,0.09648589249473191,0.054261818802643594,1.0357123789542765e-05,3.993878974869069e-06,0.000737018996883004,0.00010637973172887457,3.767073157531903e-05,5.5366529840243806e-06,0.015851475272299,4.5435326404957273e-07,2.9523929265603033e-08,0.00014246696762965482,4.26806083032632e-05,0.003739579356719528,0.002656791068567128,6.287480173713769e-06,5.5822966997026645e-08,1.9494916267806934e-10,2.044655431164676e-10,3.077609215828733e-09,1.5223253457240344e-13,4.6724458473010464e-08,8.383209642285814e-09,1.757766269305251e-11,7.354538186594587e-14
107,0.028687499999999998,0.9070520011770693,1658.7731011780397,0.1815660813945257,0.6929948007112566,0.0,0.00018759832633856772,0.02115834619359675,5.4390821970491725e-08,2.9461368581725454e-07,7.636079715315229e-05,1.8236081394276362e-05,0.00018785693129310941,0.006043745171308167,0.10400430316586176,2.236400769705919e-05,1.0631038834796005e-06,0.09734126238961649,0.055380135379904286,8.983013699429927e-06,4.298451457649133e-06,0.0007208911675197047,9.08437449189766e-05,3.618453747679761e-05,5.78904491994137e-06,0.015860737729597695,4.6861874479429426e-07,2.4396561414067387e-08,0.00014192685427210497,3.863754416004361e-05,0.003164511002183697,0.0025051996070820405,4.979543321510748e-06,4.613407749209446e-08,1.297835746068976e-10,1.7078428048047338e-10,2.5925605761532434e-09,1.477776088451238e-13,4.562544577734435e-08,8.808710123203394e-09,1.869395879626824e-11,6.902536781120038e-14
108,0.028703124999999996,0.9137430151431288,1670.5713494182637,0.1802365367749382,0.6930473339884999,0.0,0.00014262010391984475,0.019253390057618055,6.600409109473922e-08,3.220743189062619e-07,7.86176225416815e-05,1.7450203424036097e-05,0.00019473066875679986,0.0060490325129291455,0.10476561772458938,1.939474529807469e-05,7.623508119632962e-07,0.09812435083549244,0.05643053806386261,7.814063875514546e-06,4.5770302724110465e-06,0.0007039448700801272,7.836153631102974e-05,3.456508053008124e-05,5.978922779416255e-06,0.01582522467227005,4.781352602535496e-07,2.032106944353782e-08,0.00014108005171298136,3.480203154403147e-05,0.002671981543841823,0.0023628843068380007,3.966548863196011e-06,3.826428112891927e-08,8.739120636263798e-11,1.4175584883555457e-10,2.1693336726490075e-09,1.4193226977012658e-13,4.4068995570165595e-08,9.176945191439596e-09,1.9688988574571518e-11,6.429337631721e-14
109,0.028718749999999998,0.9199737420574382,1681.5955234039063,0.17901584387297562,0.693089481463864,0.0,0.00011081614456356169,0.01751287821858471,7.823199026468688e-08,3.4645652812865287e-07,8.039418345172297e-05,1.659138311685228e-05,0.0002003226534077199,0.006054659409748233,0.10544367478093315,1.6904568662141006e-05,5.606724514535494e-07,0.0988419736060698,0.05741412456179394,6.826313569748107e-06,4.8268876230818615e-06,0.0006864656243819641,6.830303583632997e-05,3.286938064609085e-05,6.10939376320559e-06,0.015752218571035887,4.832782936676951e-07,1.7053553187195457e-08,0.00013997445984389306,3.124990349534814e-05,0.00225407451452838,0.002230507435622285,3.1823112490512138e-06,3.1854261015309613e-08,5.958698773073954e-11,1.1713518719704617e-10,1.806289154073502e-09,1.3504025557597035e-13,4.2156606714165346e-08,9.486764198025953e-09,2.0554409685524193e-11,5.949014883718666e-14
110,0.028734375,0.9257700291789842,1691.883751506812,0.17789501704429708,0.6931228380949553,0.0,8.813847637572943e-05,0.01592679174081405,9.074997122698711e-08,3.6730981766588907e-07,8.17119524803735e-05,1.5687097208101138e-05,0.00020466732816439736,0.006060754505270513,0.10604423562811902,1.4802128649880327e-05,4.2293138661873585e-07,0.09950038069038032,0.05833274320619593,5.994203371771474e-06,5.046284236585066e-06,0.0006686891699889643,6.015570812076567e-05,3.1143839239997887e-05,6.185272130337361e-06,0.015648781795177702,4.845081573226908e-07,1.441103139579824e-08,0.00013865743738829034,2.8020352833353256e-05,0.0019021907200620417,0.0021083523642147634,2.5740944432915825e-06,2.6617743821325522e-08,4.117320684756315e-11,9.652582971975006e-11,1.4992209268891196e-09,1.2742119021814887e-13,3.998498884638927e-08,9.738692967481449e-09,2.1286844035330783e-11,5.472934085520307e-14
111,0.028749999999999998,0.9311576105717584,1701.4748494446133,0.1768657343227655,0.6931487843507743,0.0,7.176657625479192e-05,0.014484693044631904,1.032176513459166e-07,3.8436175711302967e-07,8.259987443421022e-05,1.4760666915289144e-05,0.000207827555349205,0.006067394776910329,0.10657323636272503,1.3015404930054467e-05,3.268437176850948e-07,0.10010525600810528,0.05918882305975297,5.2931827248506e-06,5.234376129556228e-06,0.0006508134591336086,5.351018940673186e-05,2.9424978474933667e-05,6.212416724343645e-06,0.01552146876498675,4.823274200909139e-07,1.2256136236056782e-08,0.0001371741508537457,2.512478676836866e-05,0.001607702252480721,0.001996402764492866,2.10071417244476e-06,2.2326724365923908e-08,2.8845115944378018e-11,7.945517505435635e-11,1.2424383788111807e-09,1.1935931861712954e-13,3.7642058909192565e-08,9.93460627545105e-09,2.1887084327526637e-11,5.0098985680945045e-14
112,0.028765624999999996,0.9361619037370383,1710.4079508573673,0.1759202905314729,0.6931685102955076,0.0,5.9756878155176047e-05,0.01317601105772506,1.1529932699987318e-07,3.9750496036900127e-07,8.309186896490635e-05,1.3831330670509297e-05,0.00020988594771388256,0.0060746150389271985,0.10703663480019684,1.1487640531800697e-05,2.582666849014749e-07,0.10066173986773132,0.059985216972320524,4.7011115962169504e-06,5.391104995913025e-06,0.0006330062303025953,4.804376274472733e-05,2.7740583050036408e-05,6.1971804773464085e-06,0.015376150564937298,4.772477248002707e-07,1.0485239440237143e-08,0.00013556630291597233,2.25551894345253e-05,0.001362395514162142,0.0018944162832001188,1.7304502898300038e-06,1.8799435977754227e-08,2.0493978390391303e-11,6.543087209471099e-11,1.0296216140957932e-09,1.1109773236107763e-13,3.520460863976994e-08,1.007740455988255e-08,2.2359237650842708e-11,4.5664094467633323e-14
113,0.028781249999999998,0.9408078121662697,1718.7221169045629,0.17505155840913098,0.6931830384138632,0.0,5.077937599945709e-05,0.011990275276453534,1.2668123021932794e-07,4.0677588549832785e-07,8.322471910136754e-05,1.2914510264835151e-05,0.00021093744048683745,0.006082416958201943,0.10744028425010606,1.0173913080592212e-05,2.081651849723117e-07,0.10117446386216095,0.06072506235487953,4.198825533205285e-06,5.517077532499152e-06,0.0006154094736902036,4.3504139121168865e-05,2.6111011649034898e-05,6.145984649794572e-06,0.015217932397263448,4.6976544456453867e-07,9.019543737649924e-09,0.00013387128040083613,2.0291196529772866e-05,0.001158739140264708,0.0018019891614667936,1.43908525452479e-06,1.5890719350860717e-08,1.4766635834393266e-11,5.397880876968649e-11,8.544321653704043e-10,1.0283674513320895e-13,3.273728943270106e-08,1.0170715975409716e-08,2.2709897197693162e-11,4.146978551607594e-14
114,0.028796875,0.9451195387667156,1726.455943641817,0.1742529559241312,0.6931932446919007,0.0,4.392599481609352e-05,0.010917299893586415,1.370824899628765e-07,4.123280160348271e-07,8.303635989292117e-05,1.202221249090361e-05,0.00021108331313903452,0.006090777219201337,0.10778983460067153,9.038351017898684e-06,1.7069273874968018e-07,0.10164759147850347,0.06141166200903633,3.7701675040865314e-06,5.613430505518853e-06,0.0005981420950047849,3.969477037275722e-05,2.4550539627162088e-05,6.065019502972499e-06,0.01505114121677172,4.6034500587059095e-07,7.79852045805207e-09,0.00013212169688328666,1.830559309439994e-05,0.0009900178030969214,0.001718610299393809,1.20821222017971e-06,1.348438611358698e-08,1.0788402770923444e-11,4.466567399010726e-11,7.109051044644344e-10,9.473507633225023e-14,3.029253400765132e-08,1.0218635662927074e-08,2.2947401234462226e-11,3.75444861184157e-14
115,0.028812499999999998,0.9491204176758199,1733.647188555575,0.17351841764040474,0.6931998778915407,0.0,3.857443918807303e-05,0.00994732171277601,1.4625435151033884e-07,4.1439860857958376e-07,8.256454353690758e-05,1.1163619892479732e-05,0.000210426706287637,0.006099654662458418,0.10809065906896294,8.051875931818111e-06,1.4198256249459462e-07,0.1020848603832845,0.0620483855347297,3.4016658505343524e-06,5.681634622584492e-06,0.0005813018106201255,3.646205952308208e-05,2.306864051595262e-05,5.960100990575931e-06,0.014879361993648081,4.4940804687118514e-07,6.775021204432584e-09,0.00013034525007257853,1.6568175102690155e-05,0.0008503706252486551,0.0016437046825263635,1.0238188441594122e-06,1.1486878645512134e-08,7.988230322787539e-12,3.7109868012031397e-11,5.936672628338105e-10,8.691213703491833e-14,2.791090147249644e-08,1.0225506629348193e-08,2.308121324120435e-11,3.390269782792968e-14
116,0.028843749999999998,0.9562591364453232,1746.516835279439,0.17222305779336775,0.6932043701513573,0.0,3.108954214696938e-05,0.008291029648604316,1.6016998029140497e-07,4.0894951205677963e-07,8.088404102987306e-05,9.573062260269231e-06,0.0002070199464615235,0.006118767918756161,0.10856065666855635,6.455740429911255e-06,1.0289191129470854e-07,0.1028606985140275,0.06318054066660334,2.810813634701767e-06,5.737389955156354e-06,0.0005491903873105011,3.136808052749169e-05,2.0361717476729423e-05,5.696629060704128e-06,0.014530166093311333,4.242291203203078e-07,5.1935309989517515e-09,0.00012678623194889758,1.3746453780957407e-05,0.0006434649808908656,0.0015176816467883548,7.59721050950541e-07,8.447729500653324e-09,4.5886690021932745e-12,2.619090590387495e-11,4.2283064092123584e-10,7.2473525334009e-14,2.3466259812104987e-08,1.0129208296862887e-08,2.3066747438099616e-11,2.7500715821867357e-14
117,0.028874999999999998,0.9624226341118306,1757.6631927302544,0.17112011530920473,0.6932011158732522,0.0,2.597841073523034e-05,0.006937539789535522,1.6799485894515693e-07,3.9380192822736926e-07,7.848538905514761e-05,8.162982527202036e-06,0.0002015495202528686,0.006139229684631857,0.10889378679394927,5.222865772204819e-06,7.733451127814502e-08,0.1035312280002708,0.06415612113931092,2.3545221644053523e-06,5.706056095485334e-06,0.0005193956221211393,2.7468314161276324e-05,1.798805623034916e-05,5.390664565532609e-06,0.014188076132111057,3.968039675518435e-07,4.046542322480921e-09,0.00012333265687621011,1.1570551342236488e-05,0.0005007721807014294,0.001417866009276957,5.826978539617037e-07,6.306047046445112e-09,2.7643641636676855e-12,1.8960805735488906e-11,3.08526320410558e-10,5.982796630100978e-14,1.9525048121371142e-08,9.921211198999554e-09,2.2758963248500294e-11,2.2182945735735597e-14
118,0.028906249999999998,0.967755536609658,1767.3320977521137,0.1701771424451731,0.6931928239769999,0.0,2.2307521695654075e-05,0.005831039491008049,1.6992042052183314e-07,3.7183183142529184e-07,7.559361816507287e-05,6.937090007766275e-06,0.0001946365456485697,0.00616053367594651,0.10911960169131851,4.2610445706971946e-06,5.981830120627545e-08,0.10411442931262467,0.06499820248476366,1.9939402919128807e-06,5.60491153456748e-06,0.0004920475482543101,2.438667318867434e-05,1.5927745411343255e-05,5.06603645648813e-06,0.013861845821080415,3.687739059256452e-07,3.2012864918501728e-09,0.00012005351406291272,9.873213754399702e-06,0.0004014875373770266,0.0013398817628580283,4.6048824702758083e-07,4.776244099216547e-09,1.7392709402350217e-12,1.4118404401461846e-11,2.313003775665815e-10,4.905143501649352e-14,1.613163154361002e-08,9.631657610361117e-09,2.223014964955332e-11,1.7835983558097776e-14
119,0.028937499999999998,0.9723830446346277,1775.7391856423444,0.16936728015806993,0.6931814177723508,0.0,1.956626600593258e-05,0.0049249265621560566,1.6667610638292498e-07,3.456149037584718e-07,7.23916989882248e-05,5.88610749831098e-06,0.0001867897428832834,0.006182224612070589,0.10926227912064713,3.503717294773656e-06,4.732030332329025e-08,0.10462483864580639,0.06572712357818708,1.7032222985752517e-06,5.4503117166321795e-06,0.0004671182601017598,2.1882865277588988e-05,1.4149955070323574e-05,4.7390941587170645e-06,0.013555818514656537,3.412281901528031e-07,2.5689431237311237e-09,0.00011698177958091614,8.528713519577891e-06,0.00033147108777813135,0.0012799049698684296,3.735573159855729e-07,3.6684112347782597e-09,1.137464423151207e-12,1.0816904862011231e-11,1.782618628625009e-10,4.0043285080168085e-14,1.3270003535381003e-08,9.286092962985785e-09,2.1543313648904224e-11,1.432173534522089e-14
120,0.028968749999999998,0.976412024446533,1783.0704482151511,0.16866841783557338,0.6931682493939405,0.0,1.7455825475548052e-05,0.004180905266971495,1.5931818245448654e-07,3.172652241085591e-07,6.902327963964698e-05,4.993686044891096e-06,0.00017840911137118542,0.006203922997656606,0.10934124311798774,2.9022548727104234e-06,3.810213871834415e-08,0.1050742353268211,0.0663603999525864,1.4649677493970803e-06,5.256827533680584e-06,0.00044447460975395006,1.9800316883110518e-05,1.2619954614264052e-05,4.420348593088879e-06,0.013271559713347628,3.1483802353848273e-07,2.089095928697538e-09,0.00011412708491876363,7.44583251559656e-06,0.0002812208037681248,0.0012347050122605034,3.0987862967054513e-07,2.855151738840669e-09,7.695299770878942e-13,8.514351881057982e-12,1.4104099322840135e-10,3.261456587819893e-14,1.089184705094035e-08,8.905281680932792e-09,2.0750625797660322e-11,1.1501533049138203e-14
121,0.028999999999999998,0.9799327796702142,1789.4843703703707,0.16806241667282967,0.6931542614309034,0.0,1.5788687119258313e-05,0.003567849787837209,1.490179634174598e-07,2.883988045026369e-07,6.559776336554554e-05,4.240511536748918e-06,0.0001698001527450253,0.0062253305649339835,0.10937188838540683,2.4204468561845603e-06,3.1107641824288066e-08,0.10547219721045677,0.0669128820046626,1.2670793337114067e-06,5.036853194875029e-06,0.00042392386478969926,1.803341392728157e-05,1.130329037826988e-05,4.116080801401611e-06,0.013008999549191018,2.899786354432847e-07,1.719897331194085e-09,0.00011148546253697867,6.559132268943624e-06,0.00024436995778612426,0.0012016064266600643,2.6188794999218766e-07,2.250047927935451e-09,5.360741439862926e-13,6.8659516615166034e-12,1.1425088523177514e-10,2.6544773327598793e-14,8.935235963230972e-09,8.505549207887075e-09,1.9893817953099475e-11,9.248516804425775e-15
122,0.029062499999999998,0.9856804492523814,1799.9682903335522,0.16708241595242634,0.6931258444604185,0.0,1.3405209056151291e-05,0.0026600373340993303,1.2304983612829955e-07,2.3277548546998542e-07,5.882676144732797e-05,3.086339259972625e-06,0.00015261626145936813,0.006266557067944599,0.10932463146092648,1.7319845106794903e-06,2.1669980895468983e-08,0.10613661568564689,0.06781195967028475,9.6297611057156e-07,4.548922720322499e-06,0.0003884824642270786,1.5221616599844487e-05,9.21650092012118e-06,3.563001383458661e-06,0.012546635761330168,2.4531550832310616e-07,1.2134194044842554e-09,0.00010681583272141487,5.214850281077332e-06,0.0001980330671758521,0.0011651567350505325,1.966899098511736e-07,1.4591595408608098e-09,2.84006810474224e-13,4.799336255364199e-12,8.046492629508791e-11,1.773911325796099e-14,6.070794063316882e-09,7.688667737008352e-09,1.809205568922595e-11,6.062496102796622e-15
123,0.029124999999999998,0.9901935311019104,1808.2052175719928,0.16632089122829943,0.6930988811112041,0.0,1.1731777978006822e-05,0.0020239122262019154,9.671326404469598e-08,1.845400152352989e-07,5.251794762796931e-05,2.2699913643332828e-06,0.0001364625332366536,0.006304778366674706,0.1091992217846015,1.2686727754053447e-06,1.560985410276582e-08,0.10667726143576556,0.06852103735602262,7.422793424792042e-07,4.052858893085201e-06,0.00035864691388306315,1.3033620591173657e-05,7.639303972581436e-06,3.0863178012960644e-06,0.012151582593567892,2.0744180383871343e-07,8.889684268174504e-10,0.00010276678769274177,4.237091038972926e-06,0.00016944529266128334,0.0011547524893515157,1.5391522731585823e-07,9.84205413666936e-10,1.6208278540347304e-13,3.5554660606582793e-12,5.997004505800323e-11,1.1953924544650842e-14,4.167480740678982e-09,6.906902164501923e-09,1.6326502936887077e-11,4.025599600429073e-15
124,0.029187499999999998,0.9937913129970363,1814.7690306573077,0.1657187663470127,0.6930744119814993,0.0,1.0484696698468041e-05,0.0015697998928027649,7.356772845427327e-08,1.4493205344613273e-07,4.682888742732946e-05,1.6908291701021534e-06,0.00012180804207117327,0.006339665098517579,0.10903347548732588,9.494423411517052e-07,1.1556539766620724e-08,0.10712542654481977,0.06909086436021956,5.795157421415182e-07,3.580811729549429e-06,0.0003330726083693196,1.1285841598548145e-05,6.428789609706364e-06,2.6814800757203582e-06,0.011811386474427341,1.7571338799774444e-07,6.725868520190677e-10,9.920310732044607e-05,3.5019647795623193e-06,0.0001503163464356793,0.0011620175334449898,1.2397791639095985e-07,6.865795738399218e-10,9.799756679366869e-14,2.7441343697828277e-12,4.651167941358293e-11,8.153143578741043e-15,2.903376731420427e-09,6.1893595283768905e-09,1.468057230411914e-11,2.714300169841544e-15
