,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
93,0.060625,0.1633033764945945,1458.129049916014,0.19286679248289307,0.6673479985873079,0.0,0.0001314208366364646,0.005509322893356182,2.0352094251941975e-12,7.702021857882834e-11,3.009056941906954e-06,1.341728146490019e-07,1.6261414103940065e-06,0.011583201407813652,0.09622725617268872,5.510057614916794e-06,2.9950292681282857e-07,0.15272194392187913,0.03296220620483397,3.050781060502679e-07,3.8918538097362815e-08,8.876377588700122e-05,4.4425104045272387e-05,2.3409411036806177e-06,3.25141333031168e-08,0.02047369408411821,1.0689193498588787e-09,1.3157321842255632e-09,8.261051704332373e-05,5.047278183952905e-06,0.004392705372387606,0.008415153380759939,9.459017964098868e-07,5.281003966330645e-09,2.612121227242083e-11,5.117189284891994e-12,7.042134630557263e-11,3.796394555659938e-16,1.0995931497949514e-10,2.2124618555241158e-10,9.545072550294037e-14,3.4271398447582586e-16
94,0.06075,0.16364914513747086,1460.9847400463373,0.19245929056201433,0.6673647210763014,0.0,0.00011908392931810009,0.004976492651408684,1.77261360534856e-12,6.598912749583556e-11,2.8254373997304866e-06,1.1365645914363337e-07,1.5163387552804078e-06,0.011598260681255664,0.09638742318455193,4.80192238973968e-06,2.4942499101285576e-07,0.15297736962146408,0.03331426264815468,2.505466651930934e-07,3.5463923246014695e-08,8.338190191886035e-05,3.859273223891867e-05,2.071993540923784e-06,3.047067138657949e-08,0.020648743837493974,9.395002298960099e-10,1.0666115969969307e-09,8.007343253610699e-05,4.595114587054294e-06,0.0040300265053542315,0.008364274379819986,7.962076378647443e-07,4.383789949055093e-09,1.946389594884878e-11,4.309003282206835e-12,5.935594339328232e-11,3.116846320272085e-16,9.0764333836228e-11,2.0951570803295753e-10,8.984458330788842e-14,2.7822156053916777e-16
95,0.061,0.16421309931904662,1465.6682052182557,0.19179833050318715,0.667386508105718,0.0,9.964012639190806e-05,0.0041277180576879185,1.3243522974608978e-12,4.8482030225928816e-11,2.4944833280529507e-06,8.30845490037565e-08,1.3240041548101614e-06,0.011623946200974738,0.0966155803038891,3.737318925291872e-06,1.8087511722219282e-07,0.1533549792504535,0.033935403499035996,1.7483901377962905e-07,2.939798478328111e-08,7.380715878041417e-05,3.0055680253428517e-05,1.6337920302409587e-06,2.676812224099414e-08,0.02090634428447573,7.302532560684037e-10,7.23670224355696e-10,7.535549697283856e-05,3.852451444660136e-06,0.003469330793223763,0.008287206804183364,5.823051989877602e-07,3.1054882713927887e-09,1.1440977022487992e-11,3.1561389287324846e-12,4.35469593931192e-11,2.1341574680625943e-16,6.287864198298865e-11,1.8776887308589402e-10,7.975165436418971e-14,1.8704294562129856e-16
96,0.06125,0.1646584993349016,1469.390415275763,0.1912795171078077,0.6673991004903898,0.0,8.461256809843479e-05,0.003475999282818694,9.83401784108915e-13,3.5875770508891314e-11,2.2110800866047136e-06,6.195389327562863e-08,1.1635806456163255e-06,0.011645448489979506,0.09676141901294862,2.9709907049607066e-06,1.3626333199434346e-07,0.15361835030024248,0.03447364082907445,1.2623259897484057e-07,2.4421340702184894e-08,6.566812279806055e-05,2.405154130241719e-05,1.2983530537712557e-06,2.3595190820837032e-08,0.02108244685728405,5.737533721165439e-10,5.061507004475121e-10,7.109308734477675e-05,3.2737829836944977e-06,0.0030522640400977535,0.008234171530593219,4.399588007198637e-07,2.2619844781636257e-09,7.111780860869959e-12,2.3904966797818048e-12,3.302891108662094e-11,1.4880816814170012e-16,4.443364315478477e-11,1.6861304668206756e-10,7.108947423134171e-14,1.2854649293696968e-16
97,0.0615,0.16501761896648523,1472.4085127061455,0.19086324476773084,0.667405933538645,0.0,7.270007732403206e-05,0.0029656645932208776,7.321137130967117e-13,2.6866466059009393e-11,1.970640292774121e-06,4.708708829408496e-08,1.03005377441201e-06,0.011663876726651179,0.09685001980061206,2.4033063157564094e-06,1.0575830986597975e-07,0.15380413492616807,0.034946166880965183,9.394230674032738e-08,2.0404506648001554e-08,5.877754703686592e-05,1.9684785193314447e-05,1.0415957127072234e-06,2.091281032106698e-08,0.021202229769538766,4.5674154678071407e-10,3.634866951048706e-10,6.726745384652903e-05,2.817730108029228e-06,0.002734714397326811,0.00819893328785487,3.42031649655228e-07,1.6884774329080952e-09,4.6358124219971575e-12,1.864531489858426e-12,2.579241921505135e-11,1.0579935931443115e-16,3.2078897559410096e-11,1.5200153842612513e-10,6.371518601340691e-14,9.033432372799903e-17
98,0.06175,0.16531257074792935,1474.8995754512582,0.19052270512076236,0.6674091421599642,0.0,6.308461218022682e-05,0.0025588816660666765,5.492815068385735e-13,2.0411084507149638e-11,1.7671253923854682e-06,3.642903414140456e-08,9.186447667195681e-07,0.011679997297696757,0.09689832400333756,1.9724759582633718e-06,8.402839879177044e-08,0.15393605022741047,0.035365731947970165,7.180201976058382e-08,1.7182657656911375e-08,5.294096902652639e-05,1.6413200697176086e-05,8.440998624392044e-07,1.8654210233991638e-08,0.021282604078889794,3.686976503500837e-10,2.671143893878646e-10,6.384630076518172e-05,2.4537906122603097e-06,0.0024877133646663704,0.008176811200627646,2.7260643030773064e-07,1.2878733915805023e-09,3.146674606582831e-12,1.4918644787954702e-12,2.0658422151236246e-11,7.670771711442633e-17,2.3667359132504135e-11,1.376906676374218e-10,5.744818540841738e-14,6.48708040623664e-17
99,0.062,0.1655588598308924,1476.9883983671482,0.1902392791206552,0.667410086494084,0.0,5.5212342059260697e-05,0.0022293891033965457,4.1653994296862934e-13,1.5747410552956127e-11,1.5946093372774516e-06,2.8644905545392897e-08,8.25245984579515e-07,0.011694350986310251,0.09691795827522573,1.638639759350739e-06,6.801799087636787e-08,0.15402984240907797,0.035741939350925206,5.6176742187268805e-08,1.4599458057937384e-08,4.798262214195314e-05,1.38959956833543e-05,6.909964090710872e-07,1.6750552960641392e-08,0.02133508054331524,3.0180370524651827e-10,2.002852264662369e-10,6.07938851730207e-05,2.159719090800718e-06,0.0022918045537468987,0.008164346315638036,2.2203995631662758e-07,1.001168612681495e-09,2.211041228355276e-12,1.220346728800278e-12,1.6913723095959804e-11,5.668141336120496e-17,1.7836194807696438e-11,1.2538058969718828e-10,5.2112928334892584e-14,4.7552887442716084e-17
100,0.0625,0.16593886840285776,1480.2298511039976,0.18980362116671415,0.6674078576695569,0.0,4.351021823118204e-05,0.0017465662160824512,2.5103762860622545e-13,9.913447443564545e-12,1.3270842222781577e-06,1.8694780781729118e-08,6.821693279205259e-07,0.011718917849205566,0.0968955827314293,1.1772121423792102e-06,4.708430573325702e-08,0.15413518191162323,0.03638610117260567,3.690875144865246e-08,1.0909338792145916e-08,4.026666967517198e-05,1.0442246258543946e-05,4.813179917872995e-07,1.3822701343205433e-08,0.0213802381972992,2.120123868377515e-10,1.2021330834861738e-10,5.571283447177155e-05,1.7280470232149666e-06,0.0020132041907758697,0.008160736807966265,1.5691827502545717e-07,6.424978677604233e-10,1.2085705193747676e-12,8.70222180193818e-13,1.207851633162905e-11,3.309023112111805e-17,1.0890509101586323e-11,1.0597868027329218e-10,4.379847387604509e-14,2.7420187373914048e-17
101,0.063,0.1662276877043822,1482.7061937974033,0.189473838744914,0.6674036697521912,0.0,3.5077743827205995e-05,0.0014004603912751046,1.5869464719989865e-13,6.585397593096563e-12,1.1273559714410573e-06,1.2751692972160158e-08,5.765663670594474e-07,0.01173997803494656,0.09683091852765166,8.706889470360901e-07,3.392694046285031e-08,0.15418318728976702,0.03693295440240116,2.575224359218036e-08,8.435067108384606e-09,3.4464752186775045e-05,8.123174081972597e-06,3.4625774184412454e-07,1.1658006853851534e-08,0.021384692335950424,1.5571912756392167e-10,7.603789245649542e-11,5.1581317666155756e-05,1.4234767436104393e-06,0.0018182332426531901,0.008172104299411904,1.170860085239381e-07,4.329153322586151e-10,7.177371871857212e-13,6.550980057587855e-13,9.103177660554857e-12,2.0472199666148695e-17,7.109583945185698e-12,9.121976356946252e-11,3.7538689076749053e-14,1.6805709673562132e-17
102,0.064,0.16662536903243252,1486.1328942558453,0.18902162531556777,0.6673943696336412,0.0,2.46271959239253e-05,0.0009697595101221851,7.518929761357785e-14,3.450222031189535e-12,8.679208237868035e-07,6.82088554431245e-09,4.408151657592557e-07,0.011774947904711015,0.09663429031392888,5.252609734204273e-07,1.983145333935716e-08,0.15418215089281126,0.03780974995647557,1.4828878066942274e-08,5.64329173079798e-09,2.6872906785124456e-05,5.443147895035197e-06,2.0081337641478213e-07,8.876238699063621e-09,0.02132759017211818,9.626620934590447e-11,3.59432397388065e-11,4.560524597854462e-05,1.048875510933801e-06,0.0015822499286861453,0.008219127789246425,7.526929001143372e-08,2.2789716317242485e-10,3.1749648674716704e-13,4.2752263775210514e-13,5.9507026773763465e-12,9.4569394559379e-18,3.712611755515728e-12,7.171903976177776e-11,2.934338508799783e-14,7.663558886283149e-18
103,0.066,0.16708237802503204,1490.0818003305876,0.18850460730409618,0.6673801773762196,0.0,1.5185943798092823e-05,0.0005630863192458406,2.8148241043275338e-14,1.522266999008369e-12,6.1728365806776e-07,2.8368422158114348e-09,3.1088730083124245e-07,0.011829900807819396,0.09617175012779483,2.501337602379134e-07,9.17719637829376e-09,0.15405154369454643,0.03908764329475459,7.464075797023702e-09,3.4582226977613255e-09,1.9473388206200657e-05,3.1347875063800516e-06,9.364716315953445e-08,6.219211861556673e-09,0.021137430078329928,5.3229057671950766e-11,1.2674617663682402e-11,3.870714852283948e-05,7.071285586758362e-07,0.0013623237696499982,0.008337590939353252,4.3869442809880285e-08,9.314774968663964e-11,1.0718698921060318e-13,2.539121641905172e-13,3.541131053696101e-12,3.3539137910253e-18,1.711348823008054e-12,5.2583311587588685e-11,2.1362358164125394e-14,2.678015035678698e-18
104,0.068,0.16737861157688036,1492.6303418039827,0.18817098405136462,0.6673701713992184,0.0,1.0685950270460538e-05,0.00035054431570066163,1.4302582824573016e-14,8.820871371903073e-13,4.883168528524971e-07,1.4070677986103917e-09,2.444298558402294e-07,0.011876398340582624,0.095717393803134,1.34201155371553e-07,4.854044705931247e-09,0.15389336207382917,0.04009097963075077,4.727231154636341e-09,2.546973657854108e-09,1.562419215257537e-05,2.0328396027109966e-06,5.206639966667424e-08,4.864251928988853e-09,0.02093898554923804,3.6456664174008514e-11,5.646052083663404e-12,3.440035803448271e-05,5.392196463546137e-07,0.0012455173414923362,0.008452396693455827,3.074399647141175e-08,4.566617753988964e-11,4.677693824507455e-14,1.7994024081233273e-13,2.5126739678465117e-12,1.5345221657700148e-18,1.0535884729673574e-12,4.258673857465352e-11,1.7210456806114915e-14,1.2137479524514076e-18
105,0.07200000000000001,0.16774776013933673,1495.7481611286175,0.18775689175129184,0.6673597429468437,0.0,7.397024154748523e-06,0.0001713974474573943,7.165709059693118e-15,5.120458928959392e-13,3.8587518931176305e-07,5.512063461430693e-10,1.9135673447505496e-07,0.01195611154397785,0.0948744196399897,5.583139463610537e-08,1.996898936568848e-09,0.15358249078177694,0.041642576759557084,2.9916210737640706e-09,1.9223982622890065e-09,1.260348864283769e-05,1.1724333968886686e-06,2.5590406080850267e-08,3.778522454706544e-09,0.0205659713552195,2.5637436296926266e-11,2.065647040123198e-12,2.998433246742678e-05,4.057357756513384e-07,0.0011375890705959569,0.008657446028079415,2.1434394598789168e-08,1.7605961542911965e-11,1.589818210514272e-14,1.2648528039056684e-13,1.7688084256155552e-12,5.648482423310071e-19,6.700331000612137e-13,3.487486988168271e-11,1.3978195221369881e-14,4.417032295979908e-19
106,0.07600000000000001,0.16801636955351534,1497.9702824119172,0.18745672293398602,0.6673525213085443,0.0,6.112698942510093e-06,8.824854248117275e-05,4.9975186643140344e-15,3.870094204627529e-13,3.431542213047302e-07,2.5642945138974686e-10,1.6879143544911578e-07,0.012028317995809877,0.09409013833769735,2.633768232740229e-08,9.375598592475955e-10,0.15330002068364362,0.04295668820004728,2.3641911301998362e-09,1.6794008198009307e-09,1.1393453132556355e-05,7.990806927357859e-07,1.6076829774702674e-08,3.310748543796393e-09,0.02021849447433287,2.1705116873454476e-11,1.0122685440135643e-12,2.749637789090668e-05,3.473742396742871e-07,0.001077097713450486,0.00884174312947799,1.7655880754974496e-08,8.062890268400006e-12,6.703937092794922e-15,1.0438210784069886e-13,1.4611384869575744e-12,2.5361020794918213e-19,5.414184535954162e-13,3.1938976153577485e-11,1.2707716043255398e-14,1.9675877772057721e-19
107,0.08,0.16823606657897705,1499.7500819127397,0.18721192589674845,0.6673467339864235,0.0,5.556756871270426e-06,4.6152779121773514e-05,4.1279291250379625e-15,3.3398479298266406e-13,3.2411634253548765e-07,1.2936910291916648e-10,1.5822417885462523e-07,0.01209615724901689,0.09334955338011362,1.3134837354155191e-08,4.66607880818012e-10,0.15304778353919207,0.04413213341965425,2.090111974870506e-09,1.5673707055520195e-09,1.0913078125383892e-05,6.153917881245665e-07,1.1879738136384931e-08,3.084196451505735e-09,0.01988964067571944,2.0021548365683354e-11,6.029491226823555e-13,2.59382694941001e-05,3.175929322982808e-07,0.0010365221019038114,0.00901145123573932,1.5793343912803813e-08,3.9869493342545004e-12,3.1131997285422886e-15,9.327633468683602e-14,1.3066498137332083e-12,1.2362253223663794e-19,4.92210213700978e-13,3.09500716398646e-11,1.2229166700540787e-14,9.534058988582018e-20
108,0.088,0.16859487669855702,1502.5599194741828,0.1868134941783136,0.6673388395650597,0.0,5.26678571434305e-06,1.6203881184585674e-05,3.591125798890211e-15,3.0079538089333253e-13,3.146443479098168e-07,4.6942999615923196e-11,1.5143284707152206e-07,0.012222674195179353,0.09198098830872183,4.443887798596504e-09,1.5777199995564451e-10,0.15264206988728304,0.04618380187392578,1.9158337683869242e-09,1.4911140990526426e-09,1.0841617665983034e-05,4.768122854305734e-07,8.996526248609926e-09,2.9164049067080082e-09,0.019276468066437617,1.9099406901862036e-11,3.66215116652222e-13,2.4141803335672782e-05,2.9152136084666175e-07,0.0009821356124369103,0.009315299770252021,1.419923158541469e-08,1.3624300574840567e-12,9.667343907961729e-16,8.335269549453371e-14,1.1689285826017197e-12,4.122504344435311e-20,4.789182560789256e-13,3.1372173376010746e-11,1.2233489139364088e-14,3.154338069809028e-20
109,0.096,0.16890471691800277,1504.9157955185963,0.18647080187887174,0.6673311657047213,0.0,5.239344629877335e-06,5.602683027487205e-06,3.4115656738179057e-15,2.900566247274554e-13,3.14651883884876e-07,1.864967275178052e-11,1.493892370873742e-07,0.012340929701589443,0.09071603380428682,1.5131614282111447e-09,5.377935508346164e-11,0.15233663116028726,0.048002671990968596,1.8619492735555162e-09,1.4620184684783226e-09,1.1052887245095758e-05,4.179222011734442e-07,7.871183696981344e-09,2.8412450799409078e-09,0.018699160224844965,1.8942900640660062e-11,3.012083865672033e-13,2.2875634948976054e-05,2.770933661615342e-07,0.000939491776093823,0.009587957013726554,1.3340725873227807e-08,4.720832862665639e-13,3.0914007678431247e-16,7.76981398436456e-14,1.0906209727702153e-12,1.398434490870566e-20,4.921652089349518e-13,3.254578990253376e-11,1.2530310647471613e-14,1.0685133090655044e-20
110,0.112,0.16941328082569743,1508.566698310348,0.18591103268456338,0.6673215365999753,0.0,5.363769981470988e-06,1.1313977307347377e-06,3.300657226738413e-15,2.842016382003842e-13,3.2121269101183027e-07,6.657726237980549e-12,1.4864359571128547e-07,0.012553440695479085,0.08851160309160463,3.02285431416416e-10,1.0807122824434548e-11,0.15204914634917174,0.0509579491956056,1.8488305878537412e-09,1.4355291921552745e-09,1.1610778990790524e-05,3.6920991128568595e-07,7.01773067786516e-09,2.753008350150327e-09,0.017655843204664266,1.9113701355880112e-11,3.015519981153844e-13,2.096783869178777e-05,2.5885686127265977e-07,0.0008733099495697171,0.010036973445837235,1.2328220693038477e-08,9.750936395172846e-14,5.619150718393702e-17,7.050800426400024e-14,9.910874360894332e-13,2.8122804129773613e-21,5.342089621744959e-13,3.5159192645530474e-11,1.3211413552891701e-14,2.216801486390207e-21
111,0.128,0.16981251122369254,1511.32772600869,0.18547395451509374,0.6673120995714472,0.0,5.492583656266783e-06,2.2617115073220324e-07,3.2238109492892044e-15,2.7984808312377055e-13,3.2771733941540514e-07,4.149416045788115e-12,1.481469113556172e-07,0.012734713888148638,0.0866245318293632,6.010274222750264e-11,2.1881139928490227e-12,0.15203652278533966,0.053317013547466895,1.8547728465202653e-09,1.4099519703182682e-09,1.2093819370703108e-05,3.4005272295238765e-07,6.491713997955804e-09,2.6670471644493594e-09,0.016720995797385722,1.9256420241187767e-11,3.249539017417112e-13,1.939901266155895e-05,2.4430307702159535e-07,0.0008198110761879719,0.010396015564947611,1.1584005699674498e-08,1.9898299468922783e-14,1.0341319507312883e-17,6.502220647385863e-14,9.149611695577764e-13,6.017727133179183e-22,5.730796484405861e-13,3.743980318739186e-11,1.375694542267112e-14,5.671990765301412e-22
112,0.14400000000000002,0.1700700876703519,1513.2151707987693,0.1851930484468898,0.6672862090598667,0.0,5.589392947934906e-06,4.5795780452736865e-08,3.150024592113062e-15,2.750970284108394e-13,3.3221876359336024e-07,3.646763422738748e-12,1.4745869817410144e-07,0.012862266034077922,0.08515379095019603,1.212493685791589e-11,4.73845328929866e-13,0.15219093411031998,0.055090149921403354,1.8611685519702872e-09,1.3838185034243435e-09,1.2443362127822746e-05,3.201729568405503e-07,6.102493644297121e-09,2.582087130950411e-09,0.015943002189485828,1.9294729301379846e-11,3.4706517074394173e-13,1.8178967726709647e-05,2.3242991562935602e-07,0.0007780930137990767,0.010658241904586266,1.1010921815944643e-08,4.08932966009898e-15,1.9626547102032817e-18,6.083078778970391e-14,8.566179421567124e-13,1.7151637583530982e-22,6.027140609602645e-13,3.915424857089123e-11,1.4135797279682909e-14,2.511448113032546e-22
113,0.16,0.1700700876626246,1513.2151707987693,0.18519304844534346,0.6672862090433556,0.0,5.58939294821228e-06,4.5795780455009474e-08,3.150024592269382e-15,2.750970284244911e-13,3.3221876360984663e-07,3.646763422919719e-12,1.4745869818141907e-07,0.012862266034716211,0.08515379095442177,1.212493685851759e-11,4.738453289533806e-13,0.15219093411787246,0.0550901499241372,1.8611685520626477e-09,1.3838185034930154e-09,1.2443362128440249e-05,3.201729568564389e-07,6.1024936445999565e-09,2.582087131078547e-09,0.015943002190276997,1.9294729302337346e-11,3.4706517076116485e-13,1.8178967727611777e-05,2.3242991564089033e-07,0.0007780930138376896,0.01065824190511518,1.1010921816491058e-08,4.089329660301913e-15,1.9626547103006783e-18,6.083078779272263e-14,8.56617942199222e-13,1.7151637584382132e-22,6.027140609901741e-13,3.9154248572834256e-11,1.4135797280384397e-14,2.5114481131571766e-22
