,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
90,0.059875,0.20846957440976457,1506.375513426904,0.18866298360648456,0.671458432660258,3.0425096331111517e-67,9.562351202222444e-05,0.004540437169904182,1.019975491839166e-11,2.300649137741957e-10,4.5602765578260144e-06,1.6584195821875072e-07,3.096760862792158e-06,0.010717057285253434,0.09953509176814669,4.120697827590596e-06,1.634502641786687e-07,0.1440545532841375,0.03867124960525679,2.3508147559276537e-07,7.422252256782001e-08,0.00011291369386914904,2.3903861710192586e-05,2.815263607444555e-06,7.167557112306444e-08,0.021605203270463693,2.3107186782572553e-09,1.0585603650788681e-09,8.36532069577974e-05,5.192358827463037e-06,0.0025390768084445252,0.0065417107659600186,5.893189371730443e-07,3.917213903665125e-09,9.28247124419944e-12,4.418439890624386e-12,6.181321979829996e-11,5.796231285423196e-16,1.7267266907505448e-10,3.840463597433241e-10,2.118198184882501e-13,4.3586531707439413e-16
91,0.06,0.20894885021376047,1509.7001947914596,0.1882302382708481,0.671464109419643,3.042119551346195e-67,8.550929466456915e-05,0.004018132655741711,8.462144823559604e-12,1.894087826497227e-10,4.2120165644885136e-06,1.3544947478151422e-07,2.8481597116080385e-06,0.010730475490856248,0.09966397214750881,3.5186897464444557e-06,1.3374302013720433e-07,0.1442331849083811,0.039109292873795505,1.8646348916888433e-07,6.606029392973273e-08,0.0001046735829768473,2.02555972884528e-05,2.42122101589885e-06,6.592131886313379e-08,0.021688299971376123,1.974433003800974e-09,8.30411531680289e-10,8.096580132189056e-05,4.6172283797451215e-06,0.002285921440714989,0.00649651630190537,4.788647297516868e-07,3.138034093730983e-09,6.535076354234864e-12,3.5954237386373594e-12,5.0374755660335764e-11,4.552853381669752e-16,1.367174335806049e-10,3.57910965449554e-10,1.9678477342127186e-13,3.3827430444579956e-16
92,0.06025,0.20970662659141354,1514.9894015092166,0.18755006671511232,0.6714670613930954,3.040386289249676e-67,6.970827583674878e-05,0.00322266655888885,5.751134472201193e-12,1.2936175893627413e-10,3.6092712663906224e-06,9.304952307837358e-08,2.424811074706371e-06,0.01075349548284588,0.09981420190747095,2.6459748321775935e-06,9.441375455061642e-08,0.1444769290817001,0.039862471769938256,1.234324816807206e-07,5.2423459783455696e-08,9.052169777743414e-05,1.519630485757424e-05,1.818898765516203e-06,5.6019172244302773e-08,0.021776676012322187,1.4611561981117718e-09,5.331259279824124e-10,7.619722252338693e-05,3.7221999840562244e-06,0.0019196088768019127,0.006440288928076698,3.3132701030768344e-07,2.0961808292609417e-09,3.514658383543983e-12,2.5003642086732517e-12,3.5118823821792574e-11,2.885218498100958e-16,8.81919272605252e-11,3.1146772547488683e-10,1.7044135193929324e-13,2.1034077837923975e-16
93,0.0605,0.21028730942041127,1519.0684823798545,0.1870321698370571,0.6714645896877596,3.038422700132768e-67,5.773663084806119e-05,0.0026385260866654448,3.9144542069205744e-12,8.986108321263286e-11,3.1176060669100126e-06,6.583434466407581e-08,2.0842889955169604e-06,0.010773072690988575,0.09987733947213068,2.0407442414214583e-06,6.957547635998603e-08,0.14463177355805829,0.04049929182137752,8.577527273722389e-08,4.192730019035242e-08,7.89666535784551e-05,1.1815032376896341e-05,1.3881048332644938e-06,4.8009395687556496e-08,0.021806067227399136,1.1021564750222464e-09,3.5582606755676636e-10,7.204712257539975e-05,3.064474193869948e-06,0.001663206910640021,0.006413317571258311,2.39826808249395e-07,1.4546350525265028e-09,2.0384038835141047e-12,1.8228401731703185e-12,2.565383854025344e-11,1.8830377866336467e-16,5.877788051710341e-11,2.7257980380854555e-10,1.4863635822530597e-13,1.3530181156700106e-16
94,0.06075,0.21074447194288523,1522.2964267537418,0.1866264456694122,0.6714595324611267,3.036393937614514e-67,4.8471823721660973e-05,0.002197822838833068,2.6982581566790553e-12,6.384169564020221e-11,2.7184526980249308e-06,4.7864454471774386e-08,1.8105187660123273e-06,0.010790195736624748,0.09988529806962042,1.606819861440602e-06,5.29744015921716e-08,0.14473075614604472,0.04104756487372666,6.214424963608365e-08,3.3949997992333924e-08,6.953470814692696e-05,9.452473761430653e-06,1.076790823708702e-06,4.156444125539939e-08,0.021800191579925736,8.489855424251332e-10,2.4558180100496354e-10,6.841778569456298e-05,2.570814560029009e-06,0.0014769509733147522,0.006405605780610334,1.803473014063037e-07,1.0430281405018596e-09,1.2579460529139273e-12,1.3825139281415241e-12,1.9488826946399162e-11,1.2667902807866036e-16,4.0522964650994093e-11,2.4037403652447195e-10,1.3071761463740568e-13,8.999073112697029e-17
95,0.061,0.21111311973261043,1524.9096861565818,0.18630055665576425,0.6714534232245307,3.0343864446859286e-67,4.1178645728195704e-05,0.0018572251234047115,1.8946857665379147e-12,4.648857675075348e-11,2.393704426648154e-06,3.5662046957850824e-08,1.5893393032753775e-06,0.010805514006948793,0.09985790043950948,1.2867744964055421e-06,4.135790557246744e-08,0.14479364862929317,0.0415269014114871,4.66491523153992e-08,2.7894703117904115e-08,6.180505867298557e-05,7.735458163012191e-06,8.486636903657959e-07,3.636434018545443e-08,0.021773125839554285,6.679239210561456e-10,1.744659959765897e-10,6.523545189215925e-05,2.19281135447509e-06,0.001337142051661374,0.00641052344801828,1.4006977054517798e-07,7.692228578031423e-10,8.171882469171809e-13,1.083772244142227e-12,1.5298522595764472e-11,8.777087653254405e-17,2.8879358584701294e-11,2.137547319818051e-10,1.1598724514866961e-13,6.178128914493567e-17
96,0.0615,0.2116556622815644,1528.773861743866,0.18582300740191202,0.6714406150611996,3.03012565390182e-67,3.0985869446749306e-05,0.0013909829612318734,1.0152619777485808e-12,2.6998734097010708e-11,1.921593378015767e-06,2.1511599818163224e-08,1.2700676278789279e-06,0.01083205104996175,0.099734875515445,8.747502833731155e-07,2.7183107797966992e-08,0.14484794449060337,0.042320946537109036,2.920391080637809e-08,1.993158316775646e-08,5.046507170205939e-05,5.552554841896308e-06,5.602233019848091e-07,2.888095571971788e-08,0.02168122843592555,4.4468413494881016e-10,9.698796919096442e-11,6.008156869588154e-05,1.6777014698290549e-06,0.0011527546442230885,0.006444991150260329,9.281209389495797e-08,4.579275504367001e-10,4.010301952656284e-13,7.316230949813758e-13,1.034920263423414e-11,4.682677444486203e-17,1.6426291861063526e-11,1.744255830988678e-10,9.433975084497954e-14,3.2519424008961177e-17
97,0.062,0.2120521979513165,1531.607385933683,0.18547552000676273,0.6714287213627899,3.0260732628493926e-67,2.411973060549456e-05,0.0010770047843351924,5.918934904768944e-13,1.7093007035809683e-11,1.593033709014231e-06,1.3857533002894647e-08,1.04922126296088e-06,0.010855235799641942,0.09957387918150379,6.197470049395562e-07,1.8840342745408907e-08,0.14485888895654989,0.04297780006830826,1.9937348830745735e-08,1.5059862035669414e-08,4.245352903648531e-05,4.187149470361084e-06,3.887716921308898e-07,2.3729161130180208e-08,0.021572097409544896,3.1678342147119904e-10,5.818859201393324e-11,5.595490618832189e-05,1.3411528643369252e-06,0.001031689415254929,0.006492817057849083,6.644771314510923e-08,2.9247701024562857e-10,2.2126422280374346e-13,5.329113073605159e-13,7.550289430214709e-12,2.7333632367854592e-17,1.0340929434946584e-11,1.4656891643101123e-10,7.907245900567708e-14,1.879657893371045e-17
98,0.0625,0.2123569877448774,1533.7865502600057,0.18520931235327973,0.6714183914643983,3.0221863223337976e-67,1.9339286468636267e-05,0.0008548955286426939,3.7231394384627234e-13,1.1642847880997122e-11,1.3568549715908763e-06,9.40371186147669e-09,8.910970617229999e-07,0.01087617188316956,0.09939726998795832,4.5373984546605384e-07,1.3588191276422387e-08,0.14484797434434565,0.04353769560200163,1.4550346803546712e-08,1.1945619386768347e-08,3.6621145392204394e-05,3.2773818775186293e-06,2.8155838053472305e-07,2.0056740603253816e-08,0.02145841464947378,2.388330655302376e-10,3.713051791993737e-11,5.258605427813507e-05,1.1098876401835114e-06,0.0009473817785053654,0.006545767123072575,5.046285607884719e-08,1.9727521847086813e-10,1.3321009108882885e-13,4.108608840554521e-13,5.828344533389789e-12,1.718048803655069e-17,7.0742594741700344e-12,1.2628168755815064e-10,6.798297160710087e-14,1.172607000411374e-17
99,0.063,0.21260101978003465,1535.5281549255496,0.18499672159375105,0.6714097346033727,3.0184375737425954e-67,1.5909629066846163e-05,0.0006912850003127567,2.500424166165904e-13,8.424930433624173e-12,1.1820755166331224e-06,6.6494315469204016e-09,7.74385360806597e-07,0.010895521416047488,0.09921568847028013,3.409628887670909e-07,1.0101831752539506e-08,0.14482589382369676,0.044026308253142174,1.1184656511042555e-08,9.86833100155646e-09,3.2260073242450834e-05,2.6390292958453547e-06,2.1136243069967633e-07,1.7356252433189267e-08,0.02134568075287648,1.8869742494399882e-10,2.490932063226194e-11,4.9792599816858366e-05,9.443279795883874e-07,0.0008858067490614928,0.006599930731093932,4.011141844237956e-08,1.3884869018821745e-10,8.56549156120925e-14,3.3078650521475494e-13,4.697178374612763e-12,1.1460934328020891e-17,5.1718792185655154e-12,1.1112023190357175e-10,5.970849928481359e-14,7.775703040461258e-18
100,0.064,0.21296366345193302,1538.0996169676805,0.184681701193353,0.6713973029667734,3.0110165233018114e-67,1.171040260967465e-05,0.0004803718792452297,1.3646163580506413e-13,5.206953773213135e-12,9.576429309639119e-07,3.771344764247181e-09,6.247340593447948e-07,0.010930730318136678,0.09885328149906589,2.1040041503356313e-07,6.151889827963866e-09,0.1447653254658623,0.044841253536123664,7.576571903195132e-09,7.502720443090248e-09,2.6621079444373732e-05,1.861610202587671e-06,1.3330588559223858e-07,1.3904260386135613e-08,0.02113026726098451,1.3378358669295654e-10,1.309742287970625e-11,4.5603803348032265e-05,7.37780922026903e-07,0.0008067150770424732,0.0067062234578662994,2.8543289873404457e-08,7.822593841517449e-11,4.244706382313392e-14,2.397656276915845e-13,3.409770149765451e-12,6.0427771187343996e-18,3.2833958046959923e-12,9.153009045636576e-11,4.9020543388697465e-14,4.0639001761329136e-18
101,0.066,0.2134380375698742,1541.4054600282805,0.1842712390861477,0.6713827524673006,2.996345495518882e-67,8.044934166966314e-06,0.0002715470941470105,6.681712568163663e-14,2.9949222559108396e-12,7.46781205517432e-07,1.6872427202765645e-09,4.837704260028495e-07,0.01099295120701887,0.09816649765743705,1.0211057404101386e-07,2.9502653110797863e-09,0.14463399784713987,0.046110326234373514,4.827160484091163e-09,5.587126498793462e-09,2.134012166638717e-05,1.1489394473022082e-06,7.206989356359805e-08,1.0651661969710315e-08,0.02074372772866823,9.171205847542081e-11,5.505120680497657e-12,4.046517021917056e-05,5.471910726055292e-07,0.0007258906488908386,0.0068993129158141965,1.919439002752546e-08,3.4653683379961916e-11,1.6166305931392103e-14,1.6420416656178336e-13,2.3396005660560266e-12,2.5371029152290147e-18,1.9696673365445794e-12,7.322949074106624e-11,3.8991030408355296e-14,1.6872992747571752e-18
102,0.068,0.21378277419978733,1543.7562594241654,0.1839740914300592,0.6713727776664379,2.982299816557629e-67,6.395863230332497e-06,0.00016030552228681153,4.350430449115547e-14,2.1605379170925944e-12,6.442774524339404e-07,8.739458794414374e-10,4.1471374262494976e-07,0.011049866266535051,0.0975250375143767,5.466711918995002e-08,1.570825240457943e-09,0.1445144548243287,0.04716692457829819,3.6941999415379795e-09,4.750310009824929e-09,1.8816036661755487e-05,7.982913604795577e-07,4.656529512678127e-08,9.048588138768652e-09,0.020394085148389866,7.441764794687895e-11,2.9019639534774283e-12,3.714695218150738e-05,4.5426031768789343e-07,0.0006794091079583128,0.007072332547507283,1.5093367768916114e-08,1.7749982451902407e-11,7.497564939389823e-15,1.3015724122374653e-13,1.8569287968066454e-12,1.2710676149359452e-18,1.4616131455652978e-12,6.451872193117884e-11,3.416336880452949e-14,8.387481116371871e-19
103,0.07200000000000001,0.2142770311079882,1546.9976148167304,0.18354973203830366,0.671361184775408,2.9564111029552766e-67,5.3265553568004176e-06,6.914558175747714e-05,2.988197852800941e-14,1.6300349629754729e-12,5.709564579067903e-07,3.4800333855506816e-10,3.632066663301591e-07,0.011154181982187775,0.09635272902566171,2.155551706794481e-08,6.175524213972966e-10,0.144329371193415,0.04889946671632192,2.9350324604420116e-09,4.1589729240143525e-09,1.724247878962783e-05,5.25963252077244e-07,2.910778720015323e-08,7.803020640119231e-09,0.019772176187153295,6.320436223100943e-11,1.4036594609546103e-12,3.3538543103321975e-05,3.79533143245102e-07,0.0006307645823878193,0.007372953994987656,1.2063023864078145e-08,6.862005275009575e-12,2.561566301791745e-15,1.0409367024135768e-13,1.4876317316424427e-12,4.78797771224026e-19,1.1488304769027482e-12,5.913571363808064e-11,3.098217842564474e-14,3.126841877488678e-19
104,0.07600000000000001,0.21467272461665263,1549.498692719408,0.18321140568031974,0.6713515886229061,2.934958352932882e-67,5.007732470267452e-06,3.050499438585758e-05,2.52975156668958e-14,1.441695590607708e-12,5.458326225773515e-07,1.5700038372150909e-10,3.4331992381397925e-07,0.011251768514991725,0.09526881542497696,9.121808258395888e-09,2.6139228843854e-10,0.144203483201664,0.05039890141780047,2.6627361683300307e-09,3.927946982874918e-09,1.6936146531793933e-05,4.131162917443591e-07,2.243408879999501e-08,7.268262219764719e-09,0.01920036758463702,5.945649369886783e-11,9.22648855789237e-13,3.1312123833915427e-05,3.4508916521812233e-07,0.000599664545655482,0.007639945608030659,1.0765449076804653e-08,2.9230617014190284e-12,9.96831640928754e-16,9.236751308631375e-14,1.321732625146924e-12,1.9915748128682403e-19,1.0576724725896356e-12,5.815638358782668e-11,3.0154098824295335e-14,1.291388003579806e-19
105,0.08,0.21501226703117476,1551.568712955675,0.18292208243990504,0.6713426577450854,2.9182747449855315e-67,4.94686215263841e-06,1.3361830558033978e-05,2.3373253242741522e-14,1.36247043025776e-12,5.382775328224198e-07,7.670840269490347e-11,3.348652172429632e-07,0.011344306150050526,0.09426015923913733,3.913658837360556e-09,1.123555797668458e-10,0.14413621397945703,0.05172835291843091,2.554378287269068e-09,3.821762236421882e-09,1.708326764470539e-05,3.6056855276859446e-07,1.9361513445414762e-08,6.987033512598735e-09,0.01866554060307905,5.8202789126037546e-11,7.481703179938415e-13,2.9711203829835183e-05,3.253032535173474e-07,0.0005763314421797005,0.007879728721505328,1.0072159690247197e-08,1.2732997858132896e-12,4.0360853150803974e-16,8.568987683392032e-14,1.2274435896054008e-12,8.481189374957248e-20,1.0408890849446992e-12,5.876846466616842e-11,3.016120123214514e-14,5.477866904134196e-20
106,0.088,0.2155745331467073,1554.7702246974327,0.18244498112995666,0.671330096072769,2.8974774641430732e-67,5.062523947021874e-06,3.6292446231622535e-06,2.1964350260075978e-14,1.3073526661157636e-12,5.407507337976645e-07,3.1720509441156964e-11,3.293293282864918e-07,0.011516183640405806,0.09246808898131953,1.0455074623448733e-09,3.022867099630145e-11,0.1441898099651182,0.05391951065336299,2.5036736980111975e-09,3.72949538053789e-09,1.775539546040861e-05,3.207341080749785e-07,1.687402844660842e-08,6.675201803982526e-09,0.017699355365587102,5.799781386058901e-11,6.971155541597821e-13,2.7364761873083516e-05,3.0202136272626994e-07,0.0005415828495331054,0.008280027348390973,9.348165794085014e-09,3.5162029985818623e-13,9.955966322676972e-17,7.792389398386988e-14,1.1179541709061792e-12,2.253370806229042e-20,1.0777371871031579e-12,6.137414929824888e-11,3.087259339853933e-14,1.4615715569084845e-20
107,0.096,0.2160419805123623,1557.2270974619598,0.18205022716999741,0.6713187055442067,2.8874654961492255e-67,5.207369467384309e-06,9.578542674871168e-07,2.1148494027244614e-14,1.2751513272286465e-12,5.469683977531129e-07,1.9030294893030008e-11,3.2636835372926147e-07,0.011674479434282447,0.09089097134926018,2.737206186626239e-10,8.04070644957944e-12,0.14441482352214563,0.05570163278669885,2.499288774792788e-09,3.658586137972137e-09,1.8406077564974883e-05,3.007907388609636e-07,1.5462217576715266e-08,6.421927073605045e-09,0.01682760182153805,5.8114540322962244e-11,7.207776737420013e-13,2.5445555748183846e-05,2.8481239427843855e-07,0.0005137506264005305,0.008606521780584778,8.868653630441833e-09,9.458058721065448e-14,2.4487708163749958e-17,7.234538337437687e-14,1.039170468596233e-12,5.946085922923234e-21,1.1265990678327528e-12,6.398928115625577e-11,3.156474860217839e-14,4.046878300991661e-21
108,0.112,0.21672494331887412,1560.1572851835488,0.18147653440325767,0.6713072421841528,2.882875055615754e-67,5.3845968716418945e-06,1.409866957581721e-07,1.9618674113123028e-14,1.2061189337540713e-12,5.56817355458371e-07,1.486041036101975e-11,3.198027927917736e-07,0.011951290801116418,0.08837264993144027,3.9990513621264644e-11,1.283182088684512e-12,0.14532040067975913,0.05810491344639052,2.5162072968462766e-09,3.4913522662209405e-09,1.922298011020699e-05,2.7704147171836244e-07,1.3519136878888787e-08,5.934785562490062e-09,0.015376712292897584,5.736361950264621e-11,7.841600641480093e-13,2.2424546672963754e-05,2.5878888723381057e-07,0.000473024758457579,0.009045146477897713,8.22007027610376e-09,1.424004261299745e-14,3.2656498617085904e-18,6.427213832238959e-14,9.245355370735002e-13,9.837238025442626e-22,1.2012239070485591e-12,6.773349446150705e-11,3.219538585766257e-14,9.20687888718162e-22
109,0.128,0.21719263151478865,1561.6227469267114,0.18108575489848613,0.6713019013417972,2.8827288350382134e-67,5.4473336128838915e-06,2.0732951196234448e-08,1.804203327739843e-14,1.1280874335037794e-12,5.620142589892023e-07,1.3921898335005044e-11,3.1184870855518743e-07,0.012184494046435767,0.08637282314819177,5.8595560620663205e-12,2.7954192000786695e-13,0.14650731294194547,0.05965420638054231,2.5329227200670485e-09,3.3029677083763497e-09,1.9597849731879067e-05,2.592031483683795e-07,1.197212218941308e-08,5.4608274170144696e-09,0.014171244723312363,5.5684503971182356e-11,8.230773130607354e-13,2.00407726077784e-05,2.3787178920353726e-07,0.00044216384960973936,0.009319344793332225,7.729258155698602e-09,2.111677100029675e-15,4.459665930107216e-19,5.810295016952907e-14,8.363945830438662e-13,2.900525214858044e-22,1.2471578205683719e-12,7.003520808972334e-11,3.2178764938996745e-14,4.900447582799263e-22
110,0.14400000000000002,0.2174498731794546,1562.128494277896,0.18087153174800621,0.6712956902140733,2.8841410527412965e-67,5.440649959322117e-06,3.1073854368541973e-09,1.6634361947636503e-14,1.0547719220406772e-12,5.630276789807124e-07,1.3459728420502904e-11,3.039865735234779e-07,0.012351894980894059,0.08487665116683131,8.783280429077816e-13,1.2660677708562733e-13,0.14771794849544861,0.06060650788409204,2.5427274431891148e-09,3.1263843281203265e-09,1.967773921989148e-05,2.4562465808948014e-07,1.0788054457289015e-08,5.047234938709405e-09,0.013215281301810053,5.369625273556492e-11,8.39458840528809e-13,1.825479858977685e-05,2.2130574817775436e-07,0.0004186516946460502,0.009472635032713622,7.341883454423986e-09,3.1644502411461506e-16,6.319278676757023e-20,5.345135292090277e-14,7.696206394865058e-13,1.939595010452108e-22,1.269679742417022e-12,7.119648310572823e-11,3.183615736190835e-14,4.299522142786573e-22
111,0.16,0.21744987316655057,1562.128494277896,0.18087153174597193,0.67129569019117,2.8841410529422565e-67,5.440649959701208e-06,3.107385437070713e-09,1.6634361948795548e-14,1.054771922114171e-12,5.630276790199429e-07,1.3459728421440746e-11,3.03986573544659e-07,0.012351894981754711,0.0848766511727453,8.783280429689814e-13,1.2660677709444899e-13,0.14771794850574127,0.06060650788831495,2.5427274433662857e-09,3.1263843283381658e-09,1.9677739221262576e-05,2.4562465810659466e-07,1.0788054458040702e-08,5.047234939061084e-09,0.013215281302730862,5.369625273930635e-11,8.394588405873006e-13,1.8254798591048797e-05,2.213057481931744e-07,0.00041865169467522086,0.009472635033373653,7.341883454935551e-09,3.1644502413666417e-16,6.319278677197335e-20,5.3451352924627134e-14,7.696206395401311e-13,1.9395950105872543e-22,1.2696797425054902e-12,7.119648311068902e-11,3.183615736412662e-14,4.299522143086154e-22
