,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
153,0.11599999999999999,0.6613348710691543,1758.0404116472453,0.1892577323736399,0.5706063911855584,1.7291860210154348e-44,2.2514367564954687e-08,0.00010676773442326048,0.05855585809654657,4.262981121302789e-06,0.0031493133396880892,2.998012435426631e-06,1.530597415199163e-08,0.005261926160906455,3.471117684546384e-08,4.6096791265061265e-10,0.10185233231039471,0.03472059700759216,1.147047074483854e-08,8.217747238769349e-05,8.566826090885765e-07,2.570539389101496e-08,0.0036500713171685947,2.3390695072946453e-05,8.474695057112937e-09,0.050403273011904504,0.00016811301263489024,0.003258947821249672,4.744140939371851e-06,4.58588252257144e-07,0.1528587206687624,1.0684315065674841e-07,0.0003229918425285529,0.014315196955707,0.0006197485074770472,5.350182946678691e-09,3.978521451811036e-09,2.4568324104493755e-07,8.523569259756327e-07,1.4585754652221548e-07,4.088705716819536e-07,2.701826198627604e-07,1.8608598491735882e-06,1.4909271010108417e-05,2.6090681580594434e-09,1.1711259811666793e-05,3.7983382770934936e-13,1.51129944367036e-10,1.68392689374863e-07,8.308903740181758e-16,2.148904216041246e-12,1.335091550465037e-10,2.0480032707262002e-10,6.372609071461538e-12,7.380563681958303e-11,1.1682881464573578e-14,6.289301918003592e-11,1.3343240023997522e-10,6.746714130077703e-11,6.827042771318472e-09,2.8484120375620424e-15,8.035353040573432e-20,4.4628827812531366e-08,4.339326744217469e-12,1.385701837579598e-20,8.862868796414661e-16,2.394409434470677e-13,1.4974733174360097e-17
154,0.11649999999999999,0.6624369193194131,1760.5232058176182,0.18894287756542408,0.5705853201112315,1.7289743458617107e-44,1.9684075226935383e-08,7.413570410995981e-05,0.05800708893858627,3.977398854367724e-06,0.003321984537519385,2.8071267230582448e-06,1.0441844578688085e-08,0.005274146560548706,2.3134768576046117e-08,3.076008154512564e-10,0.10179099851514872,0.03537776845805744,9.426633825407904e-09,8.104523200013845e-05,6.697952265994619e-07,2.4185713185044174e-08,0.003665351770308512,2.3722772413937818e-05,8.057790090822947e-09,0.050884132715823954,0.0001720791460194423,0.0029255044454766428,3.36521579344378e-06,4.2372722679176854e-07,0.15327911387931945,1.0191943658145053e-07,0.00026959768711504997,0.01363520293010437,0.0005933442732647561,4.1207749947543584e-09,3.059899481999943e-09,2.1557548706189716e-07,7.466351673373249e-07,1.2836018184321096e-07,3.218786612954696e-07,2.1289135877143793e-07,1.6706522133662241e-06,1.334576751891893e-05,1.650731892551978e-09,1.1206826105560267e-05,3.2740725591206663e-13,1.2904498228300066e-10,1.179946575216459e-07,4.873651077508157e-16,1.1815303745141662e-12,7.198213588777343e-11,1.916378723145437e-10,6.104481193936755e-12,7.625199393350518e-11,1.213349867214215e-14,6.492977891964311e-11,1.270713823442726e-10,4.409975600341733e-11,4.1840574062194185e-09,1.1953112075986876e-15,3.393449384141869e-20,4.15875347370051e-08,4.04181756777209e-12,5.8704508711205935e-21,5.327158213736797e-16,2.273916230682771e-13,5.54007089975055e-18
155,0.11699999999999999,0.663422889816737,1762.6857565498474,0.18866207267390142,0.5705671249666964,1.7287767732983458e-44,1.7818240132223866e-08,5.18773165373622e-05,0.05749571165293184,3.829784522970343e-06,0.0034847629438118505,2.7125027234756663e-06,7.589959900140216e-09,0.005284131874812901,1.5834928724564906e-08,2.111735531362539e-10,0.10175344029330811,0.03598686806234627,8.31524432317645e-09,8.201209985718575e-05,5.59969784994081e-07,2.3452469107993492e-08,0.003669771640885398,2.3994810375487398e-05,7.900747614399733e-09,0.05135149796619318,0.00017342200012856942,0.0026523945726501606,2.530464145722402e-06,4.072218043325218e-07,0.1535864846027516,9.996699010042064e-08,0.00023119415054556389,0.013000503992438682,0.0005682410650449841,3.3714762434608577e-09,2.500376515136835e-09,1.9581630200542553e-07,6.772212245855773e-07,1.16896465293037e-07,2.684620687103206e-07,1.7770705961903721e-07,1.5480419290501763e-06,1.2334480819747245e-05,1.1769590246806784e-09,1.0892726079929908e-05,2.887351782644571e-13,1.1286857977561145e-10,8.322338591473559e-08,2.95505050298563e-16,6.891960549843845e-13,4.156595616084396e-11,1.8500284090165338e-10,6.021206075958588e-12,7.841295262505669e-11,1.2557658891431356e-14,6.689375039362506e-11,1.2470036516635565e-10,3.0005414480390825e-11,2.6801180373383e-09,5.292901552204902e-16,1.510932497534894e-20,4.0001115185337673e-08,3.884454141433641e-12,2.622326033648081e-21,3.319372779468725e-16,2.2251199905789798e-13,2.2156061244172566e-18
156,0.118,0.6651722145390663,1766.3683597033494,0.18816591275349093,0.5705402271056331,1.728433941636854e-44,1.552327385941012e-08,2.744557222645456e-05,0.05656208623762521,3.7509302429186413e-06,0.003786805954278223,2.674526064872125e-06,4.867697295191118e-09,0.005298572665990539,8.27525281523402e-09,1.116664510071144e-10,0.10174801520116876,0.03709267891245494,7.438259221662962e-09,8.756330675517252e-05,4.664416619546442e-07,2.3202480572869564e-08,0.0036536374545691843,2.4413179908665055e-05,8.012744724562156e-09,0.05226912400610611,0.00016889750412430214,0.0022385591061542297,1.7574621377778806e-06,3.9913306186985746e-07,0.15391676244501223,1.0077537373506471e-07,0.00018529906871737347,0.011844792000692625,0.0005216246158342991,2.6071420666464035e-09,1.929426069669378e-09,1.7171319185718477e-07,5.924833160173079e-07,1.0297384108826042e-07,2.140711088823813e-07,1.419120733097341e-07,1.4043965817168447e-06,1.1140918709082296e-05,8.047006583572365e-10,1.0419579400397795e-05,2.4268280763138666e-13,9.354436750110373e-11,4.462382567842973e-08,1.2751124268941514e-16,2.892254665164948e-13,1.730219610727414e-11,1.8188884496397101e-10,6.154992442204806e-12,8.213208528484792e-11,1.3327538930125877e-14,7.065400465274946e-11,1.263706006609512e-10,1.611123448475158e-11,1.2714477990934331e-09,1.3010824857567895e-16,3.748885552593579e-21,3.9079350899228005e-08,3.787088732911799e-12,6.565220020316957e-22,1.4747343569415407e-16,2.2424480670969412e-13,4.793948027656466e-19
157,0.119,0.6667795097919736,1769.628916575226,0.18771233143631258,0.5705166762255383,1.728126989763491e-44,1.3898552230862513e-08,1.4508977853434897e-05,0.055704580885719716,3.769635219142619e-06,0.00406856207586848,2.7040590396414943e-06,3.5865270143100884e-09,0.005307498191297398,4.381687698423709e-09,6.069318497216368e-11,0.10181356990916023,0.03810657806622846,7.179032397486674e-09,9.48498615981413e-05,4.34610416437501e-07,2.3465753019038376e-08,0.003619171185039597,2.4755124077667824e-05,8.329549266656536e-09,0.053187581069247515,0.00015903413231426716,0.0019178067258406762,1.3933308831380894e-06,3.998525014276421e-07,0.15401188938769933,1.0365173565853017e-07,0.00015694738361625432,0.010786288991951403,0.00047817573947773367,2.190085578358704e-09,1.6177496857012892e-09,1.5475077145627605e-07,5.32896662621682e-07,9.318353574369869e-08,1.8446224407101218e-07,1.2245287235762457e-07,1.3048666600980961e-06,1.0311235592285943e-05,6.663378146595527e-10,9.887480889331105e-06,2.1435507894609297e-13,8.160730798512259e-11,2.3870964947623858e-08,5.797659643834845e-17,1.332843731395569e-13,7.873982072984831e-12,1.831938619814009e-10,6.425340145087088e-12,8.549767878000162e-11,1.4049863522570379e-14,7.431942603042814e-11,1.309151672836024e-10,9.521903951824669e-12,6.310787637200533e-10,3.3516114857442903e-17,9.73661430685627e-22,3.91367034892306e-08,3.785454689063289e-12,1.745299350345118e-22,6.740440161707091e-17,2.311562446527385e-13,1.1354302491984705e-19
158,0.12,0.6682994241602166,1772.6121881366455,0.1872854161975549,0.5704954600914386,1.7278551206070682e-44,1.2569417874107732e-08,7.63314613930057e-06,0.05491122622395458,3.8262007942832495e-06,0.004332308327018123,2.7589702204285565e-06,2.9782226826125673e-09,0.005311682044721509,2.319409694912945e-09,3.385978961659293e-11,0.10194566546520019,0.03904309940378128,7.183024643752131e-09,0.00010284926005948416,4.303549311490463e-07,2.3886051518805205e-08,0.0035716106189608377,2.5048083141100648e-05,8.737475652747817e-09,0.054114978143020756,0.00014611134569045286,0.0016603530419376138,1.2031308104080949e-06,4.022909793385383e-07,0.15391219700031675,1.0724344893306602e-07,0.00013759656380581828,0.009814515941020053,0.0004377434616621366,1.924848683227417e-09,1.4194016230137059e-09,1.4088546727029547e-07,4.842965577210326e-07,8.515904431530234e-08,1.657094981590303e-07,1.1014985792289571e-07,1.2222434770656944e-06,9.624132780676299e-06,6.123259737294344e-10,9.246266901756927e-06,1.952523922613649e-13,7.349886783337995e-11,1.2694682158164561e-08,2.711520275446782e-17,6.626313481039584e-14,3.7931525039114226e-12,1.860307474665168e-10,6.7473561578758296e-12,8.863585476428309e-11,1.4739880114051258e-14,7.79177610312827e-11,1.3651943311609057e-10,6.25907724360333e-12,3.2572462126140426e-10,8.948730405491638e-18,2.6190817565557757e-22,3.953518004126042e-08,3.818461559310412e-12,5.0704084022009694e-23,3.118370822938348e-17,2.400267748173435e-13,2.836684663891316e-20
159,0.121,0.669759898649284,1775.393962104677,0.1868770219319807,0.5704758188955122,1.7276173172748798e-44,1.1404280416548206e-08,3.9869606700658635e-06,0.054175153360031925,3.897901782029092e-06,0.00457899532642012,2.822992205650612e-06,2.711803148703246e-09,0.005311661368873001,1.2202076889807943e-09,1.9665635956474903e-11,0.10214060787818405,0.03991005197501737,7.308254424252943e-09,0.00011111034220860389,4.388602903350706e-07,2.4323563961209203e-08,0.003513888774018447,2.5304949666839457e-05,9.191607243324587e-09,0.05505437256537219,0.00013183444770206585,0.0014483604218308696,1.0889739539533474e-06,4.0442580003141263e-07,0.15364324327153944,1.1101615114313917e-07,0.00012296632171726455,0.008923919491744255,0.00040027633489055683,1.7314123843329064e-09,1.2747351318648668e-09,1.287047815465972e-07,4.417156741264892e-07,7.807688422687659e-08,1.5201909068825484e-07,1.0117871303408999e-07,1.1472783637156577e-06,9.004071219873832e-06,5.926787846800955e-10,8.522825925559904e-06,1.8080593756560888e-13,6.734910213824524e-11,6.69753027004489e-09,1.2820827337128753e-17,3.572602575226763e-14,1.918396230435266e-12,1.8928655320729052e-10,7.086471355678452e-12,9.160599898534327e-11,1.54057801355819e-14,8.146216650573605e-11,1.424527912715437e-10,4.580284072644158e-12,1.7740820351439024e-10,2.506030195937575e-18,7.385345715758894e-23,4.003053143537688e-08,3.862944127239518e-12,1.812179792705085e-23,1.4520776420260683e-17,2.4958688401138866e-13,7.393967169105056e-21
160,0.122,0.6711767079547801,1778.0162615796055,0.18648253621451202,0.5704574305709711,1.7274147936900427e-44,1.0354761724445797e-08,2.0482323948441235e-06,0.0534921714480284,3.975285938595075e-06,0.004808941462605095,2.8892191249671424e-06,2.623360917282262e-09,0.005307862502146326,6.312332378073649e-10,1.2138127775876234e-11,0.10239579280325406,0.04071177916242318,7.490531737786181e-09,0.0001194022260084088,4.5328556787782415e-07,2.471694383124459e-08,0.0034477049687056875,2.5531548448611643e-05,9.672358241874363e-09,0.056007009010537644,0.00011742766668679577,0.0012707822675369898,1.0093131472147355e-06,4.059171414344965e-07,0.15322054117514014,1.14734105827827e-07,0.00011098037315520713,0.008111762852453325,0.0003657869257055307,1.5746988336340527e-09,1.1576282663001649e-09,1.1769444741886257e-07,4.033265510566976e-07,7.164164687647686e-08,1.408266848168487e-07,9.384504465982174e-08,1.0769693295381955e-06,8.426066795565332e-06,5.877332739002324e-10,7.763160197128835e-06,1.687256481468527e-13,6.223145817978258e-11,3.4733163784564146e-09,6.0164160905116305e-18,2.122129413251371e-14,1.0243461964885787e-12,1.9248908885172354e-10,7.426775005735452e-12,9.443377874967968e-11,1.6050982126445648e-14,8.495716815919361e-11,1.4838515790312645e-10,3.665164935102659e-12,1.0422866450382116e-10,7.452232374001608e-19,2.210447542586793e-23,4.052015481235522e-08,3.909287973342616e-12,9.363773927978345e-24,6.770107588754312e-18,2.592815003630898e-13,2.002802111713992e-21
161,0.124,0.6739139612232283,1782.8484523384695,0.18572509389059325,0.5704320924980545,1.7271442349728851e-44,8.5724828127121e-09,6.723316389653549e-07,0.05228246941892365,4.134136836348612e-06,0.005216467168778407,3.018186774883341e-06,2.708143692656487e-09,0.0052900786961740985,2.0967508195973896e-10,6.887485469170638e-12,0.10308930812741209,0.042117945066060106,7.92631356938108e-09,0.00013555635384249507,4.892372901913539e-07,2.5265248759805297e-08,0.0032926035958064964,2.5893756178347035e-05,1.0684164839389773e-08,0.05795552821077717,9.11893142849216e-05,0.0009988323171861973,8.974129520129796e-07,4.0773691904588395e-07,0.15191116904779073,1.2158604002899013e-07,9.204311624140063e-05,0.006736863446318148,0.00030676008404613246,1.3257745987545523e-09,9.719691148953844e-10,9.891886663042263e-08,3.3807578510474487e-07,6.059446154981668e-08,1.2272259890118305e-07,8.196924099954187e-08,9.516597703688438e-07,7.403327653625539e-06,5.935017641338007e-10,6.300461568234723e-06,1.4878136924292925e-13,5.3889731781427916e-11,1.1600007137203819e-09,1.6741487900755265e-18,1.1502104913596633e-14,4.3961288487087946e-13,1.9799615220657612e-10,8.081286958200718e-12,9.963903649167244e-11,1.7270653354386804e-14,9.176818336154991e-11,1.5966347167182e-10,2.837374383708628e-12,5.423118495776291e-11,1.2383284167261188e-19,3.716775468058399e-24,4.132656987800391e-08,3.993382505746775e-12,6.74642798279266e-24,1.999241720117586e-18,2.7816879350650323e-13,2.756270473822292e-22
162,0.126,0.6765639013127734,1787.3247748360122,0.18499765133603385,0.570411205975094,1.7269573122634145e-44,7.062842527840799e-09,2.180081717198094e-07,0.05121569594408489,4.290371651894383e-06,0.005573614380480965,3.1384588252857044e-06,2.8897575952633353e-09,0.005262493906085998,6.876752640840887e-11,5.259528173329671e-12,0.10394849100299022,0.04334681427244129,8.38468454463831e-09,0.00015124028022128676,5.272777886110152e-07,2.551195589640833e-08,0.0031193741595191165,2.6196677189078157e-05,1.1748662154728282e-08,0.059945027249590326,6.948505852838318e-05,0.0007912742544633263,8.082644568966341e-07,4.094274281794204e-07,0.15019746148425614,1.276906133247379e-07,7.638475127254676e-05,0.005586059968631334,0.0002566534462998006,1.114087433305792e-09,8.147163138848379e-10,8.28169446704321e-08,2.823420624343492e-07,5.1026848446046473e-08,1.0664903343234635e-07,7.139006789386062e-08,8.362208377098666e-07,6.471175386191622e-06,6.024976528356501e-10,5.004924774407909e-06,1.3064573610836875e-13,4.65373161353043e-11,3.821798677210098e-10,4.596074689357467e-19,8.204187566682437e-15,2.594260973234642e-13,2.022446337763975e-10,8.701662450969709e-12,1.0455350509096419e-10,1.8452838930722046e-14,9.848456709312828e-11,1.70154406150236e-10,2.3678324251132743e-12,3.726808044843615e-11,2.6900368663438893e-20,8.162131547294877e-25,4.1883462712369936e-08,4.061862946021532e-12,6.81715335528202e-24,7.551329675190068e-19,2.9628372653040677e-13,5.1610107581023704e-23
163,0.128,0.6791441734917929,1791.5056543173118,0.1842947883954984,0.5703940938808785,1.7268158527943166e-44,5.794497920053307e-09,7.093022196712406e-08,0.0502677736664013,4.443319358663429e-06,0.005885691137347072,3.2500018502268866e-06,3.105138199401286e-09,0.005227217276088257,2.2775787005591927e-11,4.841651006598461e-12,0.10494389313184437,0.04442998691917862,8.848515711667872e-09,0.0001663745491919086,5.655785340246064e-07,2.546948901780878e-08,0.002933488441424614,2.645687246323343e-05,1.2864241157776692e-08,0.06196999608670512,5.2429427846474126e-05,0.0006310034358069046,7.342538373684891e-07,4.117251385289334e-07,0.1481473061112479,1.3305091654068835e-07,6.327621059436463e-05,0.004626181895559442,0.0002143307569306083,9.322455098434662e-10,6.801410673436304e-10,6.909689662568532e-08,2.3502400114053585e-07,4.280379019497135e-08,9.223909817670625e-08,6.187455493309527e-08,7.311660361906037e-07,5.630612378578505e-06,6.104784499197643e-10,3.927172977073148e-06,1.1405879037354684e-13,4.0003410874453805e-11,1.2619980309045847e-10,1.261794530295488e-19,6.7159223645263135e-15,1.9403923399811882e-13,2.0529867379099785e-10,9.287418706902126e-12,1.0923898786574439e-10,1.9606170014262557e-14,1.0513261343737586e-10,1.7987368422586942e-10,2.0241090492607544e-12,2.986283093056502e-11,6.84809742523874e-21,2.098881220922013e-25,4.220685234587226e-08,4.115039271679757e-12,7.25218568478467e-24,4.442474454924489e-19,3.136598441654943e-13,1.2306909690138892e-23
164,0.13,0.6816658962532115,1795.432300352944,0.18361301552027945,0.5703801908391206,1.726675527075596e-44,4.738548207811836e-09,2.4251055753508973e-08,0.049417992498188595,4.593188208561423e-06,0.006157164971040787,3.3536343508799248e-06,3.3325602975280307e-09,0.005186080032404772,8.11698524660301e-12,4.817197799624825e-12,0.10604869206851189,0.04539618375208722,9.312362807389746e-09,0.0001809210440397321,6.035218765765623e-07,2.5164586872273878e-08,0.002739882247524154,2.668772127164349e-05,1.4031475767322588e-08,0.06402544256535059,3.9427528467743586e-05,0.0005061361469890793,6.725145996322292e-07,4.1466862130858693e-07,0.14581689524261301,1.37706414727526e-07,5.232233778666561e-05,0.00382832300582926,0.00017875340754177228,7.770670776540447e-10,5.656853913252662e-10,5.74971293147344e-08,1.951480206448934e-07,3.5798397603467344e-08,7.942794911298313e-08,5.338905423763797e-08,6.367453464845607e-07,4.881131301910705e-06,6.165363100559867e-10,3.0643514624905483e-06,9.905820773387616e-14,3.4242162173846485e-11,4.374937270470282e-11,3.6287803555981114e-20,5.781052091472958e-15,1.6176635996207306e-13,2.0727977895595578e-10,9.841426189118329e-12,1.1374711914531403e-10,2.0738056362905468e-14,1.1174023981450818e-10,1.889004768128959e-10,1.7400942845696535e-12,2.5355692642287995e-11,1.9439497776718805e-21,6.014586308198848e-26,4.232431849908155e-08,4.154068892054821e-12,7.725662376926173e-24,3.760001451216216e-19,3.304038180494657e-13,3.441439092535919e-24
165,0.132,0.6841362884863675,1799.1341858175285,0.18294999397490308,0.5703690178419005,1.726603555200882e-44,3.866625870093372e-09,9.782877778131325e-09,0.0486488975039008,4.740234495003118e-06,0.00639184991088989,3.4503182436984964e-06,3.564680095969351e-09,0.00514064143498798,3.5779495471944924e-12,4.91705967462061e-12,0.10723917321613288,0.04627047161446051,9.774144201570055e-09,0.0001948566455453021,6.408272991164614e-07,2.4630009529740724e-08,0.0025429552583089115,2.6900344711518353e-05,1.525109103908081e-08,0.066106723911138,2.9686752982388044e-05,0.00040822573174063875,6.211351302597855e-07,4.17954771648119e-07,0.1432534492792148,1.4170564513883698e-07,4.321623977303529e-05,0.0031673188412094026,0.00014897641372274244,6.45913058363021e-10,4.692416343546102e-10,4.776085544002218e-08,1.617764664365252e-07,2.987832661162418e-08,6.816670371451248e-08,4.5909237842147834e-08,5.528122626549335e-07,4.219574049671596e-06,6.206778137392167e-10,2.3894002415721486e-06,8.567589748872911e-14,2.921589819962938e-11,1.787940847053573e-11,1.2284825496892708e-20,5.061238426718468e-15,1.3998792837207632e-13,2.0831584724092695e-10,1.0367672336309984e-11,1.1812254808845334e-10,2.185506625254979e-14,1.1833452248247846e-10,1.9733178574950525e-10,1.4961750828027995e-12,2.1898847064112718e-11,6.630982112535166e-22,2.0702233398119966e-26,4.226415370531163e-08,4.180117499413978e-12,8.176505103965447e-24,3.69331270265288e-19,3.466300244340645e-13,1.1798395214687771e-24
166,0.134,0.6865597634759457,1802.6323280048273,0.18230420075418763,0.5703601441515652,1.7265254001072795e-44,3.151824561243276e-09,5.4758397227893535e-09,0.047946128743666216,4.884491548297767e-06,0.0065929260300631376,3.5408897923705245e-06,3.798857527245973e-09,0.005092217197064345,2.2434658405885736e-12,5.05441778963741e-12,0.1084948113660137,0.04707392849673646,1.0232321523725893e-08,0.00020815581262866565,6.772744218764013e-07,2.3901089854809638e-08,0.002346593238235171,2.7103655405683238e-05,1.6522959733537777e-08,0.06820935308882364,2.2454358250197586e-05,0.0003311183030695395,5.784174332278344e-07,4.2117328167963276e-07,0.14049705561461098,1.4509416424164402e-07,3.568812857954712e-05,0.002621523253471046,0.0001241593310703854,5.360735219383086e-10,3.886918053149624e-10,3.964197631904184e-08,1.3402346540801604e-07,2.491134661642387e-08,5.8372590996599654e-08,3.938691486673201e-08,4.789249931616526e-07,3.640859134234431e-06,6.231162930065779e-10,1.8683479507483719e-06,7.388663036146617e-14,2.487513654111347e-11,1.0130954086815846e-11,5.7634135998404564e-21,4.4636299736621e-15,1.225392525464411e-13,2.085225455352882e-10,1.0870089643837482e-11,1.22401793992972e-10,2.2962531672394e-14,1.2493933497362095e-10,2.0526013164102923e-10,1.2852490288671607e-12,1.898298749363192e-11,3.153582033847807e-22,9.931693246922134e-27,4.2051611059170846e-08,4.1941162296238865e-12,8.591127726110061e-24,3.774400907977856e-19,3.6243220800162287e-13,5.682553995439035e-25
167,0.136,0.68893767903016,1805.93859345616,0.18167496405545125,0.5703532128570749,1.7265015617972841e-44,2.570466516104413e-09,4.3110696109090535e-09,0.047298455088658146,5.025602866066384e-06,0.006762594403517464,3.6259048872536655e-06,4.033592954311513e-09,0.005041922744134111,1.901152253783387e-12,5.201230899482667e-12,0.10979803680353126,0.04782362882200644,1.0684540903809587e-08,0.0002207642206969329,7.125718311223638e-07,2.301660115294163e-08,0.0021544743416357513,2.730447541182449e-05,1.784499775733989e-08,0.07032892334037377,1.710599928956321e-05,0.00027032097162482243,5.428613490452915e-07,4.2390600792048167e-07,0.13758105970280055,1.4790481884010327e-07,2.9506832609235895e-05,0.002173230587060708,0.00010360175284287837,4.4496231136262365e-10,3.2204155960190783e-10,3.2923992094754136e-08,1.1111566600326355e-07,2.0778548644829588e-08,4.994892551371657e-08,3.3763448895158295e-08,4.145946694872861e-07,3.139840228586902e-06,6.2406217804999e-10,1.4690309859467396e-06,6.363470910172926e-14,2.1166982772227065e-11,8.068400630732253e-12,3.803920642370384e-21,3.9597159288563145e-15,1.0773324013893221e-13,2.0799329880904863e-10,1.1351687780425462e-11,1.266097382629224e-10,2.4063466060406167e-14,1.3157282920813052e-10,2.127592977743414e-10,1.103802741790069e-12,1.646442010473425e-11,2.112878052331904e-22,6.709068014234516e-27,4.170720441040301e-08,4.196633706421973e-12,8.966238691874002e-24,3.883234008073263e-19,3.7786417175807183e-13,3.8697822997306753e-25
168,0.14,0.6935422289001801,1811.9540987378318,0.18046878939854755,0.5703481817021757,1.7265368084657724e-44,1.7635917360309903e-09,4.290335368922399e-09,0.046148540318931064,5.2949869014179675e-06,0.007005783253775181,3.7790595736801807e-06,4.496876042985753e-09,0.0049387358689172,1.9422072145187614e-12,5.491553833280477e-12,0.11250074807818403,0.049199764045778624,1.1551355616962845e-08,0.00024326175638856,7.776762656007754e-07,2.0968487778794374e-08,0.0017983957162957234,2.770890880571619e-05,2.0614239040310316e-08,0.07460442903948167,1.0613598398947631e-05,0.0001889104606945853,4.902915420563557e-07,4.265246920218793e-07,0.13133042722812976,1.517440888912892e-07,2.080867186348354e-05,0.0015443034716557374,7.449717906672312e-05,3.15403246686253e-10,2.2752052500000783e-10,2.3428547310405258e-08,7.882262554502778e-08,1.4902465863330985e-08,3.7462811928760455e-08,2.5400814829996544e-08,3.1896826254677215e-07,2.3990512418215585e-06,6.216749931444229e-10,9.660975378253313e-07,4.83174792321728e-14,1.572525881955006e-11,8.19878566865346e-12,2.7364043372843237e-21,3.2304329037916877e-15,8.567627926088155e-14,2.048761923752641e-10,1.2251324419449002e-11,1.347784766338343e-10,2.622717017040508e-14,1.4492282414379584e-10,2.2653734255706647e-10,8.366785827689682e-13,1.2710854409649552e-11,1.567871881012547e-22,5.051373486554134e-27,4.066159246663446e-08,4.166650027936719e-12,9.581298549992235e-24,4.0802769731704394e-19,4.075059032888342e-13,2.972668187893159e-25
169,0.14400000000000002,0.6979857083676627,1817.4002310726835,0.17931989648578356,0.5703477202792648,1.7266003844324423e-44,1.2225243313601187e-09,4.670815093276556e-09,0.045109871374361815,5.550205248757863e-06,0.007163814434506872,3.917292973785215e-06,4.957731956877202e-09,0.004836449970371886,2.105751296541504e-12,5.766994086786671e-12,0.11523681024955261,0.05049812407178,1.2383028975522237e-08,0.00026324608667561045,8.37088393923988e-07,1.86996557165115e-08,0.0014809812099362538,2.8163983331588893e-05,2.3563505823162936e-08,0.07888346628812018,6.775314743171321e-06,0.00013545596005892167,4.5089119056460946e-07,4.249990172454123e-07,0.12481580484044501,1.5386374755216862e-07,1.4835104157014413e-05,0.0011100375191627212,5.4131289331845565e-05,2.255177160498631e-10,1.6219768526736547e-10,1.683352406562194e-08,5.648051659742973e-08,1.0785989678163285e-08,2.8220998705776443e-08,1.9185417531003357e-08,2.4650133388468653e-07,1.8425432901218258e-06,6.160198854870801e-10,6.505144058863071e-07,3.68142068533082e-14,1.1748768560311267e-11,9.094904408678849e-12,2.1707153442042142e-21,2.7062088186438918e-15,6.888209032368914e-14,1.9995620308467022e-10,1.310629705480533e-11,1.4301419149640254e-10,2.84262911033399e-14,1.585360837679071e-10,2.3941643104520816e-10,6.374618341706317e-13,9.84090948293614e-12,1.280336400163378e-22,4.179156923440765e-27,3.9319256153182856e-08,4.101440398979673e-12,1.0063970454701626e-23,4.2320142942858896e-19,4.362630991300501e-13,2.532054575753835e-25
170,0.14800000000000002,0.7022642556606052,1822.325800430022,0.17822738757449413,0.5703513272505444,1.7266824722263114e-44,8.623511089821929e-10,5.109579695255856e-09,0.04415551355320478,5.789180875453849e-06,0.0072506073812974555,4.042384470935554e-06,5.411153760694086e-09,0.004737732498848931,2.283107068690853e-12,6.022405252764321e-12,0.11796061803342026,0.05174405880032181,1.3168258383164169e-08,0.0002806362687578754,8.898884346475888e-07,1.6376916447718956e-08,0.0012062613116365258,2.866537346321975e-05,2.6664287216069292e-08,0.08313157049376811,4.492080172103064e-06,0.00010018643776634046,4.2029573204374354e-07,4.1927385252055296e-07,0.11817157787159935,1.5444894466348508e-07,1.0763156284786826e-05,0.0008120002846417936,3.999175443145512e-05,1.6384515499391548e-10,1.1752683965631025e-10,1.2294508857234154e-08,4.1155142101515224e-08,7.931794311989836e-09,2.1492852718654998e-08,1.4643332422132024e-08,1.9263283857194073e-07,1.4318733670245668e-06,6.074535382919615e-10,4.5288600705932687e-07,2.8354317565297535e-14,8.890804052612923e-12,1.0118524124222248e-11,1.75632656744852e-21,2.3400438254049402e-15,5.6330798429089075e-14,1.9365122749045243e-10,1.3922011927110738e-11,1.5130207065014362e-10,3.0652736834326935e-14,1.7236663028203992e-10,2.5155020055697326e-10,4.914553494595587e-13,7.692494807683948e-12,1.063728745635608e-22,3.513400975290067e-27,3.776343742426023e-08,4.005521648320097e-12,1.0418615584046188e-23,4.3340398617987585e-19,4.640470953341358e-13,2.209638290080592e-25
