,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.10300000000000001,0.06545102768441392,298.0000392630364,1.3744022091107542,0.5588107579913739,2.552866461853417e-50,0.2715085940568437,0.16967122643691382,4.084828379991441e-09,6.203134318668105e-24,2.0383067281967639e-10,0.0,6.523787175620502e-28,9.411378769616232e-06,1.0976089592894756e-12,6.917436120612855e-13,3.48303160682065e-09,1.9426826408578497e-11,0.0,0.0,7.29637263801594e-13,0.0,5.132863303419791e-12,9.475576415501957e-14,2.6458132423698597e-33,2.3226783584976e-09,4.794749329206301e-13,8.530808228351121e-12,0.0,9.383610304556626e-15,2.7212391079297886e-13,1.629955024544803e-18,2.084810978173916e-12,2.950659633201442e-12,2.2293217600225382e-13,5.744618667138353e-35,5.2292603342913666e-33,2.7843135089061823e-33,7.216533085463626e-30,0.0,1.0946796453448302e-36,0.0,0.0,0.0,0.0,2.0147225560362915e-15,2.711270788471709e-16,1.3521546358839235e-23,4.9960490081569206e-18,1.262808621318062e-33,7.453481737031601e-16,0.0,4.787248714208323e-29,1.3501505754951239e-34,4.4747694689044755e-41,4.3401733637453413e-45,0.0,3.805850895333372e-40,6.951668432296533e-17,0.0,3.0540683303703767e-16,4.6791956597116265e-37,4.1183796519199716e-39,3.255839351308075e-15,5.323669918160372e-38,2.78754180521627e-32,7.930460507776243e-29,0.0
11,0.10400000000000001,0.06545899984827598,298.0001810996275,1.3742348225906122,0.55880183763697,2.4909916302654554e-50,0.271511211200042,0.16966965541548296,1.7635662314734323e-08,1.5356811780776763e-23,8.227614126939538e-10,0.0,3.806252570752205e-27,1.7251857086125787e-05,4.557714442933648e-12,4.271900674961433e-12,1.5089431010566907e-08,1.0769544359308544e-10,1.09763836969624e-31,0.0,4.063470971360428e-12,4.8595663421123306e-48,2.6601394462806174e-11,6.022801262480678e-13,2.6388293035555257e-33,1.0109135376988366e-08,3.0321614870911114e-12,4.491046040316131e-11,0.0,6.316717616928498e-14,2.1884522000746822e-12,1.2278131969801203e-17,1.3450562037642478e-11,2.0385694086928513e-11,1.5858351598529411e-12,1.5391685552648116e-33,1.4010821366844451e-31,5.555945737115098e-31,3.1773741173434935e-28,9.063606788297692e-24,1.121068126922621e-36,0.0,0.0,0.0,0.0,1.1742852314970904e-14,2.711278320473335e-16,1.3521673367637184e-23,4.99609326204328e-18,8.14623977322561e-33,4.9088417487059825e-15,0.0,2.790296236605515e-28,1.3549673586857295e-34,1.3141186536459666e-39,1.2949465762249925e-43,0.0,3.970056722832327e-39,8.488082634609822e-17,0.0,3.0648852857004564e-16,4.695871666548816e-37,5.202521198485197e-38,3.2556597852410966e-15,5.342633247957619e-38,6.093122741928558e-31,7.550193954096855e-28,0.0
12,0.10500000000000001,0.06547442408831677,298.0008650838857,1.3739110852224823,0.5587846355350072,2.3615789195260655e-50,0.2715162544309627,0.16966658274239962,7.893835494400091e-08,2.3839022546152784e-22,3.4444053423642e-09,0.0,2.5339763594323922e-26,3.233015871513718e-05,2.029500244899813e-11,2.634701026059909e-11,6.777303374834928e-08,6.174785223023401e-10,4.062903084283102e-30,0.0,2.3404092950893365e-11,2.3018828698175343e-45,1.4268967075854153e-10,3.9522445600826345e-12,2.6182398887951032e-33,4.561357065841594e-08,1.978699828885803e-11,2.4461169631159846e-10,6.342026554706412e-33,4.882094375802783e-13,1.8177719420801018e-11,9.523296276906346e-17,8.95526769114594e-11,1.452952946430365e-10,1.1350072207328859e-11,4.563606706519146e-32,4.154126041780811e-30,2.0447795095677672e-29,1.0739389727109099e-26,6.551394661020679e-22,6.460909719593843e-36,8.571687750823539e-37,0.0,0.0,2.137627515148041e-15,7.537949469515413e-14,2.711311471912916e-16,1.3522257795337495e-23,4.996439284153104e-18,5.422747101794327e-32,3.999414994548415e-14,0.0,1.791274510761281e-27,1.410982050436373e-34,4.606728714322703e-38,4.552577241849603e-42,0.0,2.724163734026494e-37,2.2717205374656123e-16,0.0,3.1912277480724617e-16,4.889964615199896e-37,4.327480268071347e-36,3.2555247494925e-15,5.56341389641542e-38,1.4774790821152413e-29,7.347843958710026e-27,0.0
13,0.10600000000000001,0.06550453848959742,298.0041599163333,1.3732794573718972,0.5587513306668164,2.103104126026991e-50,0.27152600632232243,0.16966043592624067,3.563090827249557e-07,5.7790775580776534e-21,1.4550970818501735e-08,0.0,1.597601675613725e-25,6.133364610914289e-05,9.188625209116259e-11,1.624765756325733e-10,3.0695118909606005e-07,3.5620668123079894e-09,1.3895829546872851e-28,0.0,1.356208866773778e-10,3.174596455279526e-43,7.705157941115018e-10,2.606693899177155e-11,2.582231759754605e-33,2.0753076016611826e-07,1.2977358797934828e-10,1.340998566315619e-09,8.011683296810019e-32,3.847676773431852e-12,1.5160378449550542e-10,7.416361089306884e-16,5.99180175641189e-10,1.0402973940251686e-09,8.131273410933617e-11,1.382920333093167e-30,1.2587540256513934e-28,6.78742877102913e-28,3.5186133686759063e-25,1.3480279947087124e-20,8.996546499711891e-34,7.518023263436421e-34,0.0,7.751583443144649e-34,2.69755302303731e-14,4.917136805249509e-13,2.7113933645953006e-16,1.3524612690942724e-23,4.998361371253283e-18,3.6278641030390827e-31,3.3569093851754463e-13,4.655405325727417e-31,1.168899071230163e-26,2.066881139900498e-34,1.584600262901587e-36,1.566820444346908e-40,0.0,2.9881926764236686e-35,1.5451717202321905e-15,3.7749991891433505e-32,4.671679325315876e-16,7.162279479007202e-37,5.747181788720362e-34,3.2554700634344282e-15,8.14898993648613e-38,3.665850510824432e-28,7.167622495684325e-26,5.905501343533121e-16
14,0.10700000000000001,0.06556462237677141,298.01999832508494,1.3720209748567942,0.5586862566003554,1.6304324142301734e-50,0.27154502455648094,0.16964751465012312,1.6116411991527785e-06,1.4401293153780375e-19,6.161807873203633e-08,4.3585069259348845e-25,1.0322356934631115e-24,0.00011714300265363877,4.177171847231494e-10,1.0020943041222717e-09,1.3930948168067155e-06,2.0574532935638464e-08,5.865690330940244e-27,0.0,7.868737981684227e-10,4.292702105771208e-41,4.1667951133124605e-09,1.7208932148002678e-10,8.257161301047236e-33,9.461505233450779e-07,8.519381680900931e-10,7.361774551936333e-09,6.5762945186315915e-31,3.040616142995366e-11,1.265238535054352e-09,5.7800476109917056e-15,4.012738108582306e-09,7.4545513952516e-09,5.827163646499582e-10,4.2167084473132644e-29,3.83693382244606e-27,2.222275155436129e-26,1.1491989406723471e-23,3.1240072448745937e-19,1.501936508820607e-31,1.293840363432159e-31,0.0,1.4544276878331223e-31,2.2061228299774353e-13,3.2161359981246274e-12,2.7115682449956053e-16,1.3534306704225732e-23,5.008101346007095e-18,2.4317088314876106e-30,2.8283262774417477e-12,1.9037819146961546e-29,7.658576701512225e-26,9.817419549882743e-34,5.540002201169229e-35,5.481165570307111e-39,0.0,3.379632518924652e-33,1.3755940611125274e-14,7.056036417026926e-30,2.203140829632018e-15,3.389204614841078e-36,7.86466445575775e-32,3.255542772004439e-15,3.866766848813995e-37,9.144270848025738e-27,6.994736119776536e-25,1.2439521255450568e-14
15,0.10750000000000001,0.06561933894438654,298.0504591494729,1.3708769181654759,0.5586294977025232,1.2909022323613963e-50,0.2715615633782812,0.16963466559184903,3.899053359688003e-06,9.758262926410097e-19,1.4230201308800995e-07,2.9918428493551495e-24,3.268807486011012e-24,0.0001644048155858063,1.0150312732608244e-09,3.0485083585811338e-09,3.378488187193916e-06,5.955690883117326e-08,6.94518752385742e-26,0.0,2.2854990956539303e-09,8.040241527302684e-40,1.148068228408706e-08,5.518680326521248e-10,1.148200176890692e-31,2.301975297123274e-06,2.720136611567026e-09,2.0512135622379913e-08,2.4317616460421415e-30,1.1244998267565663e-10,4.889483818601968e-09,2.1135894395963054e-14,1.3012654914977048e-08,2.5492576108734118e-08,1.9927427022290097e-09,3.332224505626272e-28,3.0303260123255387e-26,1.851606279868644e-25,9.566659860967186e-23,2.0860648460992025e-18,3.303209922291734e-30,2.8472293554403094e-30,0.0,3.375584456207261e-30,8.108305956268778e-13,1.024150782682752e-11,2.711720052089802e-16,1.3550108525089398e-23,5.027239444351622e-18,7.905397164460291e-30,1.1018253728266407e-11,2.746072164283732e-28,2.446886225370161e-25,4.589622649653628e-33,4.829172527008804e-34,4.782629066576143e-38,0.0,5.553952212580849e-32,5.769817064195685e-14,1.6395227437274312e-28,1.0052727975056239e-14,1.560158489193974e-35,1.4854360619327288e-30,3.2556331548954553e-15,1.8011138623330775e-36,6.191114291374599e-26,3.075197885007572e-24,6.301198192124909e-14
16,0.10800000000000001,0.06570916550130855,298.1384839904108,1.3690028859448538,0.5585425448811422,9.04749401074282e-51,0.2715867773795007,0.16961111217760294,1.0219345895123545e-05,7.93482937590175e-18,3.536405251457474e-07,2.255712762980745e-23,1.1727398554700366e-23,0.00023354126757208494,2.6752398979944625e-09,1.038104699936964e-08,8.879771881101688e-06,1.9165758688314282e-07,1.295860295005213e-24,0.0,7.383342978801722e-09,2.007188635138455e-38,3.492119381849089e-08,1.9954893260678326e-09,2.7897583933132824e-30,6.072602999293543e-06,9.787012281373237e-09,6.31953425119584e-08,1.0385119885984249e-29,4.777383657132262e-10,2.1824297326567772e-08,8.866685402832293e-14,4.765194614136942e-08,9.914220377199725e-08,7.74986482241687e-09,3.242449038420828e-27,2.9436747806455994e-25,1.909988589037074e-24,9.85009749002434e-22,1.6844899257524044e-17,9.860213260130296e-29,8.494959146905343e-29,0.0,1.0704861444497235e-28,3.406311814180974e-12,3.673874713421899e-11,2.7119306795959353e-16,1.3594670666102536e-23,5.083340264622247e-18,2.920614569755506e-29,4.962788637458903e-11,7.153442548740668e-27,8.862057854540913e-25,3.061815539677205e-32,5.256133549210818e-33,5.220485989070993e-37,0.0,1.1870334718604824e-30,2.8319096676937114e-13,5.2016454101799896e-27,5.999436792480093e-14,9.646096172353186e-35,3.724488333837121e-29,3.2556475316350073e-15,1.1816929446747484e-35,5.032229741521353e-25,1.573005618685897e-23,3.6766447892988524e-13
17,0.10850000000000001,0.06586867826655919,298.39186100182616,1.3656876027701708,0.5584047598299919,5.291964480454572e-51,0.27162630890604594,0.16956320921027643,2.7677353979842897e-05,6.939248067081575e-17,9.071136915893763e-07,2.1279420585477095e-22,5.020182839548147e-23,0.00033468268165845775,7.298828294161359e-09,3.6639375477847634e-08,2.4120039912577823e-05,6.391688115991197e-07,3.1752724530743614e-23,0.0,2.4718389303919963e-08,5.680483227224707e-37,1.1002564504826022e-07,7.480882945896852e-09,7.595359389728585e-29,1.6556002500954436e-05,3.650917244834863e-08,2.016971615953148e-07,4.7276798262892104e-29,2.103481840742327e-09,1.0092113117955069e-07,3.8552998491738447e-13,1.809246929820726e-07,3.997399863275902e-07,3.124695057672072e-08,3.4380247152951664e-26,3.106006222703486e-24,2.1384964159805116e-23,1.0972956150377188e-20,1.4699970456280621e-16,3.296927629254508e-27,2.835907473589756e-27,0.0,3.8041774717519955e-27,1.4815160541589496e-11,1.3664044892433955e-10,2.712162210470861e-16,1.3723703835647958e-23,5.248765029101419e-18,1.139346188115417e-28,2.315681563394934e-10,2.318379065044889e-25,3.388076520535537e-24,3.029831321650127e-31,7.03764036511998e-32,7.047659466954045e-36,0.0,2.8197398444635573e-29,1.4398149548233006e-12,1.8495271909380459e-25,3.775856784153472e-13,7.064273542423933e-34,1.0417070971703034e-27,3.2552548966263674e-15,1.1052256084538216e-34,4.4011649050868036e-24,8.308379380888429e-23,2.2020407114786716e-12
18,0.10900000000000001,0.06618207526938126,299.1166785737243,1.3592205622675482,0.5581749937747844,2.5129229848977676e-51,0.2716905807014241,0.16945525776788337,7.58289473569381e-05,6.283530879001613e-16,2.354953513344376e-06,2.560274613360108e-21,4.430009535934364e-22,0.00048255133222421196,2.023762428417555e-08,1.3048482560990702e-07,6.629086531559322e-05,2.153036651471357e-06,8.989105316328918e-22,1.4034300557787562e-16,8.357486889235042e-08,1.7676863248168263e-35,3.5033857190963747e-07,2.82908453353317e-08,2.136191063161246e-27,4.566238939236368e-05,1.373997498572757e-07,6.505303013967865e-07,2.35267272731635e-28,9.327329547638272e-09,4.69745806129617e-07,1.688361006089468e-12,6.929027300452728e-07,1.6247117609919124e-06,1.2699724107461414e-07,3.901176455971688e-25,3.4756266282634315e-23,2.5336364523799765e-22,1.2815572995610516e-19,1.3334132274587196e-15,1.166130965518621e-25,9.984735174889334e-26,0.0,1.4311619143387466e-25,6.488251480487238e-11,5.127232807079989e-10,2.7121179895071693e-16,1.4108530411592197e-23,5.751560442859418e-18,4.724350461420012e-28,1.0875152633874692e-09,8.105516099466062e-24,1.3752006031861644e-23,6.011687769007233e-30,1.934119527471925e-30,1.983013182083474e-34,0.0,7.016260376811357e-28,7.362524665141124e-12,6.954782205487528e-24,2.3936260755868276e-12,7.846302714798903e-33,3.058325753957439e-26,3.254112536486587e-15,2.023041451339761e-33,3.994008030894371e-23,4.411196617706867e-22,1.322770732116083e-11
19,0.10925000000000001,0.06647811222146936,299.97975412569207,1.353167753771602,0.5579923310845337,1.7624135544542772e-51,0.2717390715421331,0.16934267690193552,0.00013152977270455566,2.1620302734094273e-15,3.9535384965203885e-06,1.109575215020647e-20,2.7287158184182324e-21,0.0005820590807697881,3.5629352458427526e-08,2.675321569293375e-07,0.00011523616165047178,4.258140436343371e-06,6.0103510790945876e-21,3.8969157419178197e-16,1.6567369744568734e-07,1.2695396724440606e-34,6.680674143568192e-07,6.04170308746692e-08,1.3754255344204384e-26,7.953566517221535e-05,2.9248322238695707e-07,1.2508770717245985e-06,6.459490421550313e-28,2.2233739576744134e-08,1.158937077175448e-06,3.9894672257441346e-12,1.4925321194341023e-06,3.6448265948584314e-06,2.848895787894318e-07,1.6002179292487992e-24,1.4023010003674425e-22,1.0616634628256987e-21,5.27979223818166e-19,4.6037166641660995e-15,8.846914664623281e-25,7.5336668075973325e-25,0.0,1.1337702927176992e-24,1.533043817358869e-10,1.0892782533741723e-09,2.711429375709981e-16,1.460001278233846e-23,6.410338263472484e-18,1.119641826316982e-27,2.700275648527683e-09,6.117769671978241e-23,3.2064945843398215e-23,4.247812670238993e-29,2.2153441126696026e-29,2.3347318983173153e-33,0.0,4.195893848701515e-27,1.944276946017643e-11,5.522332689298674e-23,7.429759595919144e-12,4.341095819326443e-32,2.035407304236185e-25,3.2550974877825116e-15,1.3848502396537182e-32,1.377392717896413e-22,1.1988176577850495e-21,3.938073453225785e-11
20,0.10950000000000001,0.06697540511331132,301.6274395958782,1.3431204784926523,0.5577269829326327,1.5361041080439322e-51,0.2718036474001035,0.1691420852459628,0.00023560165684356117,8.211440976037626e-15,6.830414882973268e-06,5.71528131011858e-20,2.2532093095442437e-20,0.0007042112569112505,6.523417520270964e-08,5.78868389020985e-07,0.00020700039085060865,8.846257242391047e-06,4.70145151168809e-20,1.0515934724428192e-15,3.450293859958375e-07,1.1405002899374521e-33,1.3317273836798248e-06,1.3695010331102965e-07,1.0140222070264286e-25,0.00014315257878018268,6.606204360581433e-07,2.5173762239128343e-06,2.181843388149111e-27,5.714259743518396e-08,3.097987741944176e-06,1.0150388144633426e-11,3.416929814068207e-06,8.740516056494756e-06,6.831449468303028e-07,7.781544065407072e-24,6.609008151058089e-22,5.213449209955097e-21,2.510832200685602e-18,1.76053827348924e-14,8.039901216413009e-24,6.774373370190995e-24,0.0,1.0844056277004892e-23,3.900418707913406e-10,2.454774030800688e-09,2.709027791331585e-16,1.5682633613644174e-23,7.871782451589971e-18,3.0763808535238015e-27,7.271136074893835e-09,5.50526148020647e-22,8.618377919602861e-23,3.895299225215574e-28,3.486174582298199e-28,3.8694432470562995e-32,0.0,2.8622912677633623e-26,5.6172564027713716e-11,5.299402577000804e-22,2.5804133793207056e-11,3.4224962071904987e-31,1.572350646496012e-24,3.2644203538497562e-15,1.2316559202862918e-31,5.262162791948057e-22,3.571726430539464e-21,1.3042704452606235e-10
21,0.10975000000000001,0.06783598529966242,304.7465228881763,1.3260814058657102,0.5573299786871063,1.7553378313806116e-51,0.27188545522412644,0.16877983170697342,0.0004287165538379172,3.3609845772384085e-14,1.1978232885347467e-05,3.4502814316986273e-19,2.1583646121424857e-19,0.0008535794675637295,1.2279753129369724e-07,1.280783699304798e-06,0.00037806825030010173,1.8781039487433138e-05,4.078781918310976e-19,3.2118804580106608e-15,7.340889661895234e-07,1.306052599034296e-32,2.7091000943870527e-06,3.1795413853431393e-07,8.128700454278464e-25,0.0002618533702723665,1.5284279375220735e-06,5.172952466265071e-06,9.664223223199743e-27,1.508672651791527e-07,8.512725707080533e-06,2.6524297736543164e-11,8.01593706801103e-06,2.150372070568638e-05,1.6805667197251613e-06,4.532246312337246e-23,3.6310566482456405e-21,2.974245024587622e-20,1.3492862552872317e-17,7.30268527407674e-14,8.384461227006094e-23,6.92200024931023e-23,4.544848728430439e-19,1.1957192403772566e-22,1.0191904446371222e-09,5.666359323296483e-09,2.702012986772394e-16,1.814103041566408e-23,1.154254399500635e-17,1.0161458332361582e-26,2.0128823873449087e-08,5.637770048730856e-21,2.762877042272037e-22,4.304409094536312e-27,6.2685532611769836e-27,7.651035179796197e-31,0.0,2.141115998673511e-25,1.6699615710194876e-10,5.881628445831231e-21,9.229935748955129e-11,3.5385069372788946e-30,1.3469671961112258e-23,3.3113464725113256e-15,1.3102925238483302e-30,2.1802975582548266e-21,1.0964512697152684e-20,4.4484088299872326e-10
22,0.11000000000000001,0.06935034196794038,310.575108852829,1.29712467282895,0.5567236586683741,2.3084170679456858e-51,0.27197405668027014,0.16812438180327974,0.0007825003390358786,1.4816860026845e-13,2.1091733597055185e-05,2.4631822724845683e-18,2.243570702075166e-18,0.001034890674355262,2.3677087287797938e-07,2.841348349810448e-06,0.0006936146914376333,4.003388121170445e-05,3.851932047153249e-18,1.1685292979009646e-14,1.5670150653424416e-06,2.0971453751188397e-31,5.533857131673457e-06,7.403174090943616e-07,6.951897601287495e-24,0.000480661657652587,3.5478126987448713e-06,1.0678391569099382e-05,6.610709018954934e-26,3.990763026855058e-07,2.342435528553877e-05,6.946496059567362e-11,1.886522957988115e-05,5.305576078144928e-05,4.145936607171476e-06,3.3999399610986216e-22,2.449621161029067e-20,2.065960047793803e-19,8.408853306295331e-17,3.30335715447582e-13,1.0115843301826318e-21,8.03280828177949e-22,3.295293135030758e-18,1.532346964460627e-21,2.6684025203006666e-09,1.3123136734052495e-08,2.6830915645660604e-16,2.3854128660352322e-23,2.311962914581656e-17,4.466790955786702e-26,5.579709511284538e-08,6.580698992214097e-20,1.1618399736136028e-21,5.698256783001922e-26,1.1571537311054478e-25,1.6702977813318088e-29,0.0,1.738379049437065e-24,4.966674726963958e-10,7.639786334814892e-20,3.2933864349815763e-10,4.7191904533048253e-29,1.2629311975176305e-22,3.507093578028786e-15,1.6488397901653334e-29,9.84888201054958e-21,3.381913605603395e-20,1.5145330713254006e-09
23,0.11025000000000001,0.07202020211815392,321.2498849908493,1.2490389939168112,0.5557932299770275,3.113793594824934e-51,0.2720238787402729,0.16695210049232675,0.0014160669799489507,7.159008146750997e-13,3.692288989685837e-05,2.1340307558696514e-17,2.488390233181603e-17,0.0012521325047404322,4.6874565453264404e-07,6.226958139517319e-06,0.001264826657791639,8.453252899459548e-05,3.981808498727603e-17,5.037235490971508e-14,3.309109026086204e-06,5.610236882765958e-30,1.1205802020845366e-05,1.702653657536118e-06,6.385779429554071e-23,0.0008754225167975525,8.140383282643147e-06,2.1865186691883186e-05,9.13143934200423e-25,1.040602610714469e-06,6.348841965863361e-05,1.7953684120495598e-10,4.387744297862557e-05,0.00012926517921629593,1.0099120855462081e-05,3.754062825342692e-21,2.2478762789405725e-19,1.924416765359276e-18,6.487553369225355e-16,1.6775896316301773e-12,1.482811279396827e-20,1.096475325620011e-20,2.917042164643382e-17,2.3988971402751926e-20,6.8876168906019474e-09,3.00458196811298e-08,2.6348145081530814e-16,3.7352986235610594e-23,7.726900638114678e-17,3.096902139450146e-25,1.5232945767685045e-07,9.100391239724204e-19,7.50831775183944e-21,9.40540740697033e-25,2.0636337404963884e-24,3.9450952598718904e-28,1.0694349099540414e-15,1.5516660066431888e-23,1.4529548464725329e-09,1.2283738448070547e-18,1.1519895686028762e-09,8.637723285930583e-28,1.3073496132065687e-21,4.243838948920011e-15,2.566913439600365e-28,4.9892914752168044e-20,1.0379064199432542e-19,5.05858410134672e-09
24,0.11050000000000001,0.07665743752120574,340.2030847716178,1.1734809418325083,0.5543903403600855,4.0504340600141554e-51,0.2719037995009099,0.16491326528287753,0.0025087759759028277,3.868913424267608e-12,6.357678187732358e-05,2.314768615989881e-16,2.86005512802628e-16,0.0015070017817655286,9.58064581999271e-07,1.3281062753043403e-05,0.0022672573596716847,0.00017444943223881724,4.557201357267079e-16,2.480479435568553e-13,6.814673093231936e-06,3.085232341038561e-28,2.2203511707222043e-05,3.810220381517093e-06,6.379034862754968e-22,0.0015627850784316196,1.8195223208127733e-05,4.385421516279719e-05,3.4776020029146305e-23,2.6329574335171904e-06,0.00016680041807600946,4.51733380593058e-10,9.938274530507887e-05,0.0003063760316029297,2.3927226992758354e-05,7.202289548782703e-20,3.188792004751093e-18,2.713605743438441e-17,6.740667973117519e-15,9.97271157018329e-12,2.822355345632142e-19,1.8545105349795953e-19,3.339036322317458e-16,4.919627141486852e-19,1.7254192954291795e-08,6.702707450836194e-08,2.5184355098973267e-16,6.997076294282368e-23,5.457307268034681e-16,4.117824616499996e-24,4.030620295613317e-07,1.5626572469348836e-17,9.013762741763994e-20,2.0540856030190664e-23,3.311317101381259e-23,9.837553782917758e-27,1.6431845489801674e-14,1.5498025064091214e-22,4.112874729878386e-09,2.612811204571464e-17,3.8820211110226066e-09,2.4415423609720614e-26,1.5185346582206042e-20,6.806621096067715e-15,5.340140882071793e-27,2.9528726788595587e-19,3.173741513742066e-19,1.629189313049303e-08
25,0.11062500000000001,0.08020319399851486,354.82213311790537,1.1216017452101932,0.5534278744296511,4.380119119969448e-51,0.27165615195715653,0.163341417966809,0.0033402543345263606,9.997130896265592e-12,8.357120223286886e-05,9.066283275582085e-16,1.1887141187756054e-15,0.0016514599664298715,1.435436108423255e-06,1.9552694571041888e-05,0.0030457004377454854,0.000252775942438351,1.7424025724480296e-15,6.651150897468851e-13,9.849053523407427e-06,3.5625775557538015e-27,3.1458603750579644e-05,5.769952550774523e-06,2.3087688290140148e-21,0.0020910399443103645,2.7555322090505644e-05,6.260595784301073e-05,3.7504288341405636e-22,4.282286010426632e-06,0.0002773843440837469,7.359492352715438e-10,0.00015165232258332597,0.00047989757432778814,3.7461646661347286e-05,4.461101765540189e-19,1.5965528467787576e-17,1.3451040477665323e-16,2.6994481496237296e-14,2.789371923469331e-11,1.5283522722625148e-18,9.274848544904708e-19,1.5947449587338162e-15,2.800279365692837e-18,2.7899089076437927e-08,1.0142017402193878e-07,2.401838138232351e-16,1.0519876532557366e-22,2.13511559885285e-15,2.176554080289897e-23,6.731532969467975e-07,7.884613365502945e-17,4.434577926360792e-19,1.2376992589951147e-22,1.5451909106774052e-22,6.227741714194623e-26,3.383310396819391e-14,5.507898861685803e-22,7.154442669924709e-09,1.5257283671349795e-16,7.528479062404729e-09,1.8257075663294674e-25,5.91950117540527e-20,1.0353179022501582e-14,3.164662070973368e-26,8.196934998887519e-19,6.114157508201787e-19,3.069452919576705e-08
26,0.11075000000000002,0.08491157113509651,374.29472170013014,1.0594085259416999,0.5522657118455871,4.5016075299053234e-51,0.27114518247412933,0.16125984734760423,0.0044263489167263425,2.715225570931031e-11,0.00010953119219834865,3.947598310839809e-15,5.1110851941937306e-15,0.0018054843576261036,2.1888235928096057e-06,2.87869276521451e-05,0.004083322487997935,0.00036647475120370557,7.06220315338822e-15,1.839465966577436e-12,1.4221911679433023e-05,5.545672494137804e-26,4.4543681398239276e-05,8.755113913511507e-06,8.977807675463248e-21,0.0027874593591680577,4.184217811391637e-05,8.942583908387982e-05,6.028166833024112e-21,7.018652777673052e-06,0.00046570771345867353,1.2109908017158474e-09,0.0002321588650058096,0.0007556193223856015,5.89454463780168e-05,3.498615506511873e-18,9.648975264683584e-17,8.000274809414814e-16,1.2399226451298792e-13,8.461053253858754e-11,9.433169888269873e-18,5.235882089162371e-18,8.658277310942677e-15,1.8427794089102372e-17,4.543532331908551e-08,1.5389773564619922e-07,2.2141497929914217e-16,1.6742949605717372e-22,1.112106074620848e-14,1.4887957096357743e-22,1.1354713461543233e-06,4.452063726628795e-16,2.8068333220219513e-18,9.018466721377144e-22,7.159216120971088e-22,4.181985645065898e-25,6.482265931197967e-14,2.061707610377726e-21,1.2617137526365221e-08,1.021889933093948e-15,1.496374901293042e-08,1.7957296749961023e-24,2.504147029550172e-19,1.7681044270364826e-14,2.280750915854892e-25,2.4602104634884933e-18,1.2507614171975693e-18,5.908218941273112e-08
27,0.11087500000000002,0.09104745145622485,399.67471106745865,0.9880127405394253,0.5509005910067757,4.399321188567218e-51,0.27021616873577664,0.1585606037742044,0.0058109080072581655,7.603020488089967e-11,0.00014258770317708086,1.8881335598646656e-14,2.2959707232286736e-14,0.001968018378987509,3.3815003618503326e-06,4.2010308965941515e-05,0.005439423440272601,0.0005276193313645892,2.9613188727107775e-14,5.331157967277974e-12,2.036055865130904e-05,1.1133312378662209e-24,6.262058461560245e-05,1.317804408666366e-05,3.734055068431592e-20,0.0036850086471615527,6.30780154749781e-05,0.00012695940629537715,1.3753619106919565e-19,1.1426407310533707e-05,0.0007768145466221977,1.987727524292662e-09,0.0003528863370736069,0.0011818766215190152,9.210297674836105e-05,3.3709589059326065e-17,6.837136874174342e-16,5.539540819423231e-15,6.363312051469392e-13,2.753349623439105e-10,6.44958386722282e-17,3.269279180346401e-17,5.35220166464885e-14,1.3689562416169052e-16,7.348832251053944e-08,2.3195721006981652e-07,1.9221952766811913e-16,2.7593270531918184e-22,7.491784234752171e-14,1.2610027130139863e-21,1.9030571214372732e-06,2.7715156586244113e-15,2.2020368685084057e-17,8.21573946333341e-21,3.3240654509417925e-21,2.992980955907881e-24,1.1822093748367617e-13,7.940575854689279e-21,2.2120922039574645e-08,7.593506709708761e-15,2.9589801281165564e-08,2.4486959755557165e-23,1.1611066054873208e-18,3.2172518431605666e-14,2.0734604171806145e-24,7.879963314534854e-18,2.7666939293652408e-18,1.1310849116303439e-07
