,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.052,0.1489503708192083,298.0000268404658,1.3406767199048877,0.5878814144008361,0.0,0.2336138771574216,0.17849757893217857,2.6803794445721893e-09,0.0,7.421636060541986e-11,1.1535341414295784e-26,0.0,7.124329895919401e-06,2.8665495827457692e-12,7.163761768549631e-13,1.6450746412155413e-09,1.075796245877716e-11,9.081013339346607e-33,2.1125747743809036e-16,3.7628383318210986e-13,0.0,1.1590671971862266e-12,2.4725295857899343e-14,1.1690763612779717e-32,7.526828488847449e-10,8.219845565407465e-14,9.229135670391988e-12,4.4398863258625317e-32,1.3592567124015403e-14,1.0331796884028765e-13,6.923315820529417e-16,4.049447030371597e-13,1.2211467315416141e-12,2.550595042239549e-13,2.770190264396969e-35,2.5216674554348555e-33,5.34687029329249e-32,1.919169569210325e-29,0.0,0.0,0.0,1.0524116103223124e-16,2.6645025999973404e-35,1.5365267230032643e-14,2.5133853161949054e-15,0.0,0.0,5.255936765900807e-18,2.5160541181178064e-34,0.0,2.848857520312286e-30,5.972101371510085e-29,2.556580233494878e-32,0.0,0.0,1.0740915117191151e-14,0.0,4.1039178222699415e-16,6.16129376151572e-33,5.787475712771888e-14,8.86709634094605e-35,0.0,1.206725581156927e-14,1.0088425689841189e-35,7.683250228803955e-32,0.0,4.2762571174986265e-15
11,0.05249999999999999,0.1489642027490603,298.00011413853923,1.3405522326442605,0.5878745720387899,0.0,0.2336157136732323,0.17849644457047553,1.0869431084786729e-08,0.0,2.839930784482826e-10,2.1487460668184247e-26,0.0,1.3248642408669487e-05,1.1634861076704608e-11,3.7789767968686015e-12,6.712188217239394e-09,5.49978628974666e-11,1.4606629565070453e-31,2.1150178844186315e-16,1.9274668069730686e-12,0.0,5.574918414507213e-12,1.441063770547487e-13,1.1675941736032645e-32,3.0740981959728044e-09,4.713674864076725e-13,4.4966506519162786e-11,4.5489584398443e-32,3.0802132526453153e-14,8.217098824404233e-13,7.253984904853136e-16,2.3540050606333025e-12,7.650125060876942e-12,9.19417907072341e-13,6.536682207159759e-34,5.950245897390087e-32,7.484471107693759e-31,3.457787943321673e-28,0.0,0.0,0.0,1.0484819925197412e-16,2.6569766446982857e-35,1.574094027666557e-14,8.71414130685914e-15,0.0,0.0,5.2559619715350155e-18,1.4616854889230757e-33,0.0,2.852164173700134e-30,2.0705226686523573e-28,2.556750837258303e-32,0.0,0.0,1.0741022849378626e-14,0.0,4.192772106981609e-16,6.158488097030868e-33,5.787769387144617e-14,8.867662811670892e-35,0.0,1.2067214739567531e-14,1.008905915393814e-35,1.5192648975518187e-30,0.0,4.280724156906889e-15
12,0.05299999999999999,0.14899252442551617,298.00056681667206,1.34029740989267,0.5878606107934901,0.0,0.2336194593887346,0.17849410378717873,5.121153325200171e-08,6.800392477847413e-22,1.2537773872734247e-09,4.27984862889188e-26,1.376010435388436e-26,2.5726312139173406e-05,5.5181088339620253e-11,2.4500684587873184e-11,3.1842486245005515e-08,3.3497271112302916e-10,4.159717279784629e-30,2.1276836312099212e-16,1.1781710252266386e-11,1.5308395049703266e-45,3.1747466386587e-11,1.0084690552620213e-12,1.1662480721484902e-32,1.4599528152835295e-08,3.2708684107163313e-12,2.5987768350070496e-10,5.47812592562615e-32,1.8048757374134017e-13,7.416752309735227e-12,8.848582737966253e-16,1.66771467433572e-11,5.821285233462057e-11,6.144468460143473e-12,2.1964711280424475e-32,1.9993981646564807e-30,2.26188971030606e-29,1.1457001294755117e-26,1.3564875411228584e-21,0.0,1.6116192572545972e-36,1.0363393357919056e-16,3.207815859426715e-35,1.8950845881803756e-14,5.3168552447986205e-14,0.0,0.0,5.256196955941165e-18,1.035339987339665e-32,1.0143019990961362e-15,2.889147697726808e-30,1.263360196835021e-27,2.5582698003401094e-32,5.4991705568715113e-39,5.430595630212711e-43,1.0741243732983248e-14,3.4669382574133666e-37,5.098694563999309e-16,6.434672754389577e-33,5.790782258412574e-14,8.872883555328663e-35,1.2450625662221328e-35,1.2067323741165873e-14,1.00949417981677e-35,4.1635568108908485e-29,0.0,4.334622818993528e-15
13,0.05349999999999999,0.14905096383426428,298.00291201906435,1.3397719105389565,0.587832054274781,0.0,0.23362711724680044,0.17848918650269158,2.499787100037606e-07,2.2906377153664863e-20,5.737718995328961e-09,1.0846808157339307e-25,1.4031950593594426e-25,5.115285356673848e-05,2.7147893244510993e-10,1.6472100006925423e-10,1.5649359296665634e-07,2.1070338672563627e-09,1.5591038156823666e-28,2.1887195083755198e-16,7.439105401564972e-11,2.946200196123925e-43,1.868920300678404e-10,7.267530021496066e-12,1.1965584521196688e-32,7.182939321876779e-08,2.3411593488656748e-11,1.552438025959927e-09,1.3419749222462391e-31,1.4825802562666295e-12,6.796722201433934e-11,2.124810506876428e-15,1.219470029904295e-10,4.559258691174672e-10,4.724328655101869e-11,7.903609465960318e-31,7.194151853561707e-29,8.443833981296825e-28,4.351631194511247e-25,4.042115632810112e-20,6.633036926040933e-34,5.978748341879511e-34,9.953343743941462e-17,1.375994174125655e-33,4.6385757671876334e-14,3.719089701019565e-13,0.0,0.0,5.257626855468941e-18,7.569475082547363e-32,3.673855404360483e-14,3.37748609483669e-30,8.839326288917423e-27,2.5757112335010827e-32,3.299384809402707e-37,3.261990564061352e-41,1.0741708921468408e-14,5.73990291430118e-35,1.433889184440519e-15,7.194491334856008e-32,5.828143614644813e-14,8.933286769767379e-35,2.506091079832491e-33,1.2067737008329576e-14,1.0163376968115904e-35,1.223242485116838e-27,0.0,4.990212613006041e-15
14,0.05374999999999999,0.1491043422525528,298.0077563514896,1.3392922806247176,0.5878064610389291,5.586649563617914e-56,0.23363397719435616,0.17848453536003303,6.420864185745567e-07,1.7774587840918963e-19,1.4073193377377553e-08,2.964966805435003e-25,4.901405641552457e-25,7.37648913144995e-05,7.014658233470061e-10,5.380319520076113e-10,4.039427289469757e-07,6.534542122219774e-09,1.73097452152159e-27,2.305589246058318e-16,2.313889871091574e-10,6.739760818739764e-42,5.511625749659944e-10,2.5045949614458592e-11,1.7521469004852194e-32,1.855527269050614e-07,8.026603301826259e-11,4.629257124185765e-09,3.989998641806947e-31,5.892760172889106e-12,2.840012525129538e-10,6.213476414941841e-15,4.252373238501664e-10,1.6787282993741057e-09,1.736047465757448e-10,7.124575772108823e-30,6.4844401568962775e-28,8.00316026105265e-27,4.1334693781990126e-24,3.09616638206233e-19,1.864182202609727e-32,1.6111998267144075e-32,9.452284611147631e-17,3.849204653846503e-32,1.3774824038640907e-13,1.2687589518366131e-12,0.0,0.0,5.2607439383640874e-18,2.637836397941129e-31,1.6547213094755153e-13,6.707220597488456e-30,3.016970272826242e-26,2.6593725646340357e-32,3.397473545896916e-36,3.359509541352097e-40,1.0742177806112214e-14,1.1497211414526205e-33,5.083758702775338e-15,1.8918868661787875e-30,6.012753693586124e-14,9.223071197846459e-35,5.799679294325942e-32,1.2068174732174973e-14,1.0492737200772904e-35,9.422821933152136e-27,0.0,8.066337381934682e-15
15,0.05399999999999999,0.14918931051058282,298.02269422423745,1.3385295092981246,0.5877670614508481,6.269760458179139e-55,0.23364453452639755,0.17847671869770976,1.8042818976850482e-06,1.6775665510631143e-18,3.7515573112966246e-08,1.8196589458052786e-24,1.803340959341397e-24,0.00010812109836503398,1.984787981601095e-09,1.987751100865705e-09,1.1414825141827235e-06,2.2761725109798364e-08,3.260799008685704e-26,2.6402737387647694e-16,8.086988024857174e-10,2.0955633207634136e-40,1.81312347286837e-09,9.831075593328831e-11,1.8487014036546068e-31,5.248149248656225e-07,3.132308215588236e-10,1.5421530673671753e-08,1.6676426221578985e-30,2.7281311819869676e-11,1.3838149985817868e-09,2.5732529946141058e-14,1.6915358120869406e-09,7.099678779615575e-09,7.337910196582713e-10,8.030197571851894e-29,7.306583397306425e-27,9.573884120606449e-26,4.9470187760599623e-23,2.906116173640311e-18,7.011317665875389e-31,6.046476486881523e-31,8.382535667424688e-17,1.5355825995979136e-30,5.739159447022402e-13,4.9327383972862815e-12,0.0,0.0,5.2705593568748e-18,1.0504057197065784e-30,8.269734282232417e-13,6.856450926977097e-29,1.1748555582634922e-25,3.239845692966943e-32,4.1084257698182676e-35,4.064545333520101e-39,1.0743171988921818e-14,3.066454148093398e-32,2.5525077508678274e-14,7.539533710951512e-29,7.29726547578674e-14,1.1222368462919804e-34,1.8239090854120438e-30,1.206888090073426e-14,1.2777323916990356e-35,8.880383441724793e-26,0.0,2.8342424499207376e-14
16,0.05424999999999999,0.14933031825433746,298.06867046796293,1.3372655796244795,0.5877056864189892,1.5649589509783367e-54,0.23366097864768917,0.17846256500845017,5.249308560391949e-06,1.699921857631293e-17,1.0345280724505743e-07,1.9693271578302937e-23,6.708418289773254e-24,0.00016033193011543364,5.816741592300187e-09,7.617127246538748e-09,3.3400152178823117e-06,8.223990935302528e-08,9.040423886341266e-25,3.604032202777509e-16,2.9317129465215766e-09,7.27940843112454e-39,6.185395236699557e-09,4.002505888787804e-10,5.939368166823326e-30,1.5370088027794302e-06,1.267870611587573e-09,5.327959393700145e-08,7.786828825693618e-30,1.3101654511996212e-10,6.983081150111257e-09,1.1903937184400598e-13,6.978887113150234e-09,3.1133069373106086e-08,3.2173204394772906e-09,9.75100310237873e-28,8.864446067404545e-26,1.2338430641162448e-24,6.371138033316131e-22,2.938899505606862e-17,2.93515491901577e-29,2.530213524321831e-29,6.393549924291894e-17,6.832988888782523e-29,2.656278580252168e-12,1.990233023232333e-11,0.0,0.0,5.3011724170239726e-18,4.3529489638779326e-30,4.226241973216951e-12,2.1845781081123026e-27,4.764041502295425e-25,7.483807763200258e-32,5.2046525609764235e-34,5.155714892634822e-38,1.0746226625212627e-14,9.092350083559666e-31,1.4001150300107607e-13,3.3562630401831465e-27,1.624288224450688e-13,2.5317179319501095e-34,6.388412595307733e-29,1.2070008341218207e-14,2.935066878375531e-35,8.994088985884738e-25,0.0,1.619982061418994e-13
17,0.05449999999999999,0.149581043400046,298.2097635762014,1.3350240783540734,0.5876080431222201,2.8709076572328937e-54,0.23368713325452575,0.17843414552420134,1.5460467532709576e-05,1.761871281859268e-16,2.8892044291725636e-07,2.7458255759195226e-22,4.4629606905948286e-23,0.00023968929271720084,1.7271068854664236e-08,2.9466442396220495e-08,9.893549108039019e-06,3.0022884936769493e-07,3.0772104241027264e-23,6.422587029499255e-16,1.0738101555590853e-08,2.6412350184967278e-37,2.1333001502099267e-08,1.6444468179793751e-09,2.096631065926607e-28,4.5567487738865925e-06,5.179305430926835e-09,1.8607278441710678e-07,3.7889693275659696e-29,6.34065499928137e-10,3.54849866214241e-08,5.651205371480502e-13,2.9053306168158017e-08,1.3766931990973398e-07,1.4226258062501291e-08,1.2210773635053136e-26,1.1070367264256901e-24,1.6357659885583824e-23,8.423509289658578e-21,3.044189281632764e-16,1.271309997170273e-27,1.0948080492138715e-27,3.5647638315032935e-17,3.144404381880268e-27,1.2596428909756163e-11,8.105494458206058e-11,0.0,0.0,5.396626093054471e-18,1.8391582016420293e-29,2.1691420297118142e-11,8.982723227421858e-26,1.970243413138113e-24,4.650276554403671e-31,1.1889529757561021e-32,1.1825522902106588e-36,1.0759364664804435e-14,2.7912970436932705e-29,7.811120030963103e-13,1.53244711124377e-25,7.854176181111678e-13,1.320809882888539e-33,2.31500117453565e-27,1.2072063003554006e-14,1.7591012618631749e-34,9.346224019772833e-24,0.0,1.0428680208506084e-12
18,0.05462499999999999,0.14979698388592683,298.38928484765256,1.3330995686960492,0.5875354914845937,3.444262429855613e-54,0.2337064975766885,0.17840652752311734,2.8080520854667646e-05,6.570594905281574e-16,5.076572057706025e-07,1.2586837774451057e-21,4.2795831639742095e-22,0.0002948451810042318,3.157832573023016e-08,6.395291140564307e-08,1.8035241593073352e-05,6.269021930469398e-07,2.3410624654575073e-22,1.0003100870292714e-15,2.247126444825938e-08,2.018646667291554e-36,4.289520542784445e-08,3.7212726044404126e-09,1.5605889032901457e-27,8.310861736585999e-06,1.1674152591710887e-08,3.772501542108867e-07,9.82055965012586e-29,1.6110937448522284e-09,9.341339996119541e-08,1.420064279799201e-12,6.634982097781333e-08,3.279628517598322e-07,3.388965182357633e-08,5.183365542242254e-26,4.683021588450896e-24,7.21372973762547e-23,3.7016475268450016e-20,1.1362214703160326e-15,1.0880934988775572e-26,9.360210914690455e-27,2.1624259313011545e-17,2.809210844541876e-26,3.161955548596982e-11,1.8231901895049244e-10,0.0,0.0,5.520694518328294e-18,4.279737153152674e-29,5.750028347011601e-11,7.671473226560552e-25,4.518892332006361e-24,2.1267018679170184e-30,2.2805209559303932e-31,2.2805047047725405e-35,1.0786057649575085e-14,1.8975359387958695e-28,2.2064811907918856e-12,1.3751541284043769e-24,2.4889853095813033e-12,4.751948208974989e-33,1.752764243611343e-26,1.2074663296810638e-14,7.712573328475233e-34,3.4763125238682e-23,0.0,3.328245303856689e-12
19,0.05474999999999999,0.15013932894115367,298.7526885616968,1.3300598585731747,0.5874366529650572,3.52331385921017e-54,0.2337325810920943,0.17835849906911191,5.306568292589281e-05,2.7011040685752447e-15,9.243060001970973e-07,6.632796080983002e-21,4.05933384713131e-21,0.000364319446860108,6.019377188372286e-08,1.4796222717757846e-07,3.422645398192092e-05,1.3880212659544397e-06,2.1060270731605776e-21,1.7356269175230926e-15,4.987609763947061e-08,1.8290108466281118e-35,9.097647572010089e-08,9.031846357798999e-09,1.3459966837962805e-26,1.5780067186384882e-05,2.8206830929903595e-08,8.076894614980156e-07,2.8629573504536765e-28,4.464800498395797e-09,2.695723635338345e-07,3.887865041347853e-12,1.627349822509673e-07,8.442267421838769e-07,8.723466132492303e-08,2.505269085481571e-25,2.2476448901176694e-23,3.6293585620847677e-22,1.8490564899333665e-19,4.6782389560704245e-15,1.1079760572532282e-25,9.509529040314953e-26,1.0299647309655402e-17,3.00567383577882e-25,8.646061969066193e-11,4.3947331296502394e-10,0.0,0.0,5.780413305782916e-18,1.0930882780063217e-28,1.672463316635484e-10,7.790002515015271e-24,1.1331159969681616e-23,1.4914270916137712e-29,4.538947802535863e-30,4.592714539255666e-34,1.0871127644065588e-14,1.480158428626845e-27,6.9034228650695385e-12,1.474449436144454e-23,9.262685587948741e-12,2.3511523731817836e-32,1.5467088379454412e-25,1.2082327947612075e-14,5.1447734131651414e-33,1.4293371274882864e-22,0.0,1.1988895080091974e-11
20,0.05487499999999999,0.15071176341560583,299.4857271908643,1.325008015972278,0.587298024123232,2.4493114298359155e-54,0.23376810434070128,0.1782714242655675,0.00010245383385447618,1.175983969428468e-14,1.7169365758013131e-06,3.8893505238314466e-20,3.885227773632324e-20,0.00045175935854889786,1.1757742131673205e-07,3.521665083779893e-07,6.638476317658526e-05,3.158717133257428e-06,2.0773552504397496e-20,3.330112579059156e-15,1.1378101157810394e-07,1.8726413989469962e-34,1.9803713315567875e-07,2.258865796655769e-08,1.2541699529482e-25,3.061901706401403e-05,7.022339124023907e-08,1.7754889398145708e-06,9.195170198328404e-28,1.2785738346015803e-08,8.043378287052328e-07,1.0998438082622521e-11,4.1142302320855864e-07,2.2425642568100276e-06,2.31717175297056e-07,1.3226180274043102e-24,1.1700188751036037e-22,1.9802947908287635e-21,9.944521725720803e-19,2.043148546979018e-14,1.2439191723776594e-24,1.0626737104868368e-24,3.5428678513003635e-18,3.55344392748993e-24,2.442886610948012e-10,1.0914578016369693e-09,0.0,0.0,6.340260041272243e-18,3.0016350364482763e-28,5.030100558287827e-10,8.70993558792901e-23,3.0466224918116743e-23,1.4317684780433038e-28,9.262310595517166e-29,9.596800413485585e-33,1.1145771273245307e-14,1.249561027476527e-26,2.2353566289231058e-11,1.747586836195802e-22,3.614531901611781e-11,1.6015767186730171e-31,1.4876930161898368e-24,1.2109934641965273e-14,4.733907755654163e-32,6.23496603073277e-22,0.0,4.474790419608018e-11
21,0.05499999999999999,0.15171420237432864,300.95670916000915,1.3162531359157472,0.5870969828943747,0.0,0.23381622897607054,0.1781087363892683,0.0001997565687681522,5.3268594978059213e-14,3.220730439972755e-06,2.5242847506773707e-19,3.669285368781741e-19,0.0005616080282045695,2.3321847994216534e-07,8.464013685152374e-07,0.0001300830568575152,7.265245225579907e-06,2.1644986141020647e-19,7.15180201144369e-15,2.6229375246664136e-07,2.1766048218974606e-33,4.3569502081755287e-07,5.707610658378913e-08,1.2174719974409393e-24,6.000754642018597e-05,1.766482631837885e-07,3.945133602805787e-06,3.389930578292835e-27,3.6962422306582946e-08,2.421887625551642e-06,3.141077523855008e-11,1.0509267445131887e-06,6.017237074751658e-06,6.217062894783907e-07,7.654457796604949e-24,6.583861463353608e-22,1.164966606493504e-20,5.6843684299223076e-18,9.31261676776315e-14,1.4971527581715158e-23,1.2669755210821952e-23,9.427650372765898e-19,4.511695197580286e-23,6.968896153542114e-10,2.7389759161721895e-09,0.0,0.0,7.622685442853485e-18,9.052825297130077e-28,1.526574764563632e-09,1.0401324403502059e-21,8.955931182095558e-23,1.6885194031918675e-27,1.8489905041617167e-27,2.007528430426721e-31,1.2034538488346425e-14,1.1087120775826962e-25,7.298913149792488e-11,2.2285688530181757e-21,1.4241911865802105e-10,1.5172397773536871e-30,1.5115956355758524e-23,1.221620201427308e-14,5.393129481097684e-31,2.8385921130839115e-21,0.0,1.6818228063631826e-10
22,0.05512499999999999,0.1535309109096119,303.8850249249121,1.3006781075412344,0.5867955017562777,0.0,0.23387836455880812,0.17779938785436467,0.00039016998634587975,2.512240413544749e-13,6.057787596518423e-06,1.844794457655383e-18,3.438701320458267e-18,0.000699068235713283,4.683698067137294e-07,2.032656678244251e-06,0.00025555440430479387,1.6728592466911946e-05,2.358922520935489e-18,1.789009035805773e-14,6.050600747396701e-07,3.0575301782149117e-32,9.599715342598278e-07,1.4419398891157758e-07,1.2155904821716485e-23,0.00011784245483739105,4.443953808610849e-07,8.780263448938689e-06,1.6200872361863002e-26,1.067078313484903e-07,7.279258661617501e-06,8.957662338659148e-11,2.684297317730172e-06,1.6137055929439297e-05,1.6671376644145607e-06,5.0973724545047146e-23,4.149068139416233e-21,7.636341144726135e-20,3.52175586680336e-17,4.4470710865969953e-13,1.948919076398319e-22,1.6179764262055735e-22,1.0923408748366167e-18,6.21452848731664e-22,1.9855250398071822e-09,6.874116929037676e-09,0.0,0.0,1.0941705902895066e-17,3.2110679721862194e-27,4.62432509788689e-09,1.3334821765479126e-20,3.066859744311308e-22,2.317899447200612e-26,3.5382048397185803e-26,4.2044430520192285e-30,1.4896493143135673e-14,1.0272951714497984e-24,2.37718579802253e-10,3.0971024460677585e-20,5.592750666229237e-10,1.8971066127412287e-29,1.614253677836224e-22,1.2627802940944325e-14,7.121045309511015e-30,1.3538529122512864e-20,0.0,6.296889058460282e-10
23,0.055249999999999994,0.15688806637537692,309.6404879984197,1.2728456617414947,0.5863312341105033,0.0,0.23394618434307418,0.17720874965541045,0.0007578919634430525,1.2543783281431748e-12,1.1351232490609913e-05,1.571606632613991e-17,3.24610490089592e-17,0.0008697379118741148,9.541217080077026e-07,4.835297734946479e-06,0.0005000112611493634,3.8266781113094645e-05,2.715084466044961e-17,5.4974237729879093e-14,1.3855548977186618e-06,5.940762121017037e-31,2.1024338867571143e-06,3.612526755826384e-07,1.2521733043866284e-22,0.000230245881291839,1.1091436400411315e-06,1.9430588201126463e-05,1.3249555266820329e-25,3.0511886807927555e-07,2.166045648215512e-05,2.529710911894517e-10,6.801138706017618e-06,4.290753346938389e-05,4.432109844908297e-06,4.333738448811046e-22,3.1734447560719147e-20,6.020577391269024e-19,2.4930137328533246e-16,2.277105819798458e-12,2.862137804389442e-21,2.2864051159762094e-21,7.68722622332837e-18,9.70388418377261e-21,5.603475305054978e-09,1.7116909034283325e-08,0.0,0.0,2.182532836643063e-17,1.5310024414480095e-26,1.3867606405799197e-08,1.9023009879622508e-19,1.3841145107617648e-21,3.7629934439960846e-25,6.361321204731573e-25,8.93871537344712e-29,2.398867966888081e-14,1.0064012410142036e-23,7.659547354586765e-10,4.929447156686334e-19,2.1696523950891943e-09,3.0727365175233847e-28,1.8370108636531643e-21,1.4194937645192618e-14,1.0965336063153975e-28,6.921863120328422e-20,0.0,2.329341805147418e-09
24,0.055374999999999994,0.16310756966862572,320.71892772492674,1.2243104050042721,0.585608899845603,0.0,0.23397873016951615,0.17609417797866314,0.001450671187855567,6.833047649764641e-12,2.1025448639138544e-05,1.6353292118442839e-16,3.155085124802058e-16,0.001078562550171028,1.982822196119812e-06,1.126908118303817e-05,0.0009666336337950579,8.616157990009237e-05,3.378610635834741e-16,2.1393815585280726e-13,3.118554371015881e-06,1.9898341967755e-29,4.535624638156744e-06,8.883517434056908e-07,1.3467491507539216e-21,0.0004436726187809253,2.7192737808441625e-06,4.238493611288604e-05,2.947470687636384e-24,8.550162017754548e-07,6.312777760981056e-05,7.000641849821334e-10,1.6923634651259088e-05,0.00011197867155032409,1.1563378047292064e-05,5.580384763182229e-21,3.364767236836922e-19,6.478695159156603e-18,2.204239180037006e-15,1.3057523679480809e-11,5.1119932591452567e-20,3.791122140665585e-20,7.905067255308966e-17,1.8546445297156281e-19,1.5499221004493367e-08,4.187158363511849e-08,0.0,0.0,7.687387683149519e-17,1.2134350008184185e-25,4.072836584665877e-08,3.218636831941709e-18,1.0049003409347079e-20,7.701307226238542e-24,1.0480573308588281e-23,1.9759897243842518e-27,5.2108122920907204e-14,1.072739807959478e-22,2.4148606173795737e-09,9.789790763411358e-18,8.216071140029715e-09,6.967187257829758e-27,2.28558676893277e-20,1.9972787303998542e-14,2.1063083691326778e-27,3.9598360265482403e-19,0.0,8.414643738100164e-09
25,0.055499999999999994,0.17443421848718926,341.3355825208751,1.1448114735362753,0.5845029801509048,0.0,0.23384939920874614,0.17405600635122753,0.0027010310566792906,4.1536694019416634e-11,3.808466304449231e-05,2.1580267905333917e-15,3.213979203758779e-15,0.0013278002638946822,4.233192333455766e-06,2.532961046463098e-05,0.001826327723111421,0.00018846615091596948,4.614384214530894e-15,1.035916961633404e-12,6.801899640224372e-06,1.4934968526160517e-27,9.51623787720282e-06,2.1124932311470434e-06,1.5016203283147602e-20,0.0008329198232042244,6.455538670620713e-06,9.002817761834555e-05,2.148311329893431e-22,2.3113776340648467e-06,0.00017731480202333,1.8699910207146523e-09,4.076499551645865e-05,0.00028262418791674465,2.9167965294245758e-05,1.3481848044453776e-19,5.828880570838176e-18,1.1120059495912966e-16,2.7155866532589864e-14,8.789060309645666e-11,1.207023516767696e-18,7.870356028103579e-19,1.0896547160442057e-15,4.732693667605377e-18,4.136390348201742e-08,9.920049671926798e-08,0.0,0.0,6.433799806839942e-16,1.963588633256668e-24,1.1527054033956447e-07,6.732118234814795e-17,1.4842009505329444e-19,2.0836424531648775e-22,1.5325667697477107e-22,4.6646799352238255e-26,1.3502564897459368e-13,1.2714438473277517e-21,7.326032462959229e-09,2.570289907269466e-16,2.9815249186304264e-08,2.4839989731811625e-25,3.1665316520847736e-19,4.023072173791331e-14,5.405260993707778e-26,2.677697644098887e-18,0.0,2.9153159739106984e-08
26,0.055562499999999994,0.18341718666212886,357.82516299327506,1.0887436360353966,0.5837345492453522,0.0,0.2335968575013679,0.17242044388680994,0.003685879666351271,1.1605786055712615e-10,5.13505951196853e-05,9.679623592918353e-15,1.516413790533258e-14,0.0014707498468858665,6.497390071104978e-06,3.824494026403268e-05,0.002520001023265732,0.000281651604240179,1.9703707901948895e-14,3.0246819564754783e-12,1.0131789633686678e-05,2.1888139286908602e-26,1.3892872768261284e-05,3.306045653554593e-06,5.724544514750194e-20,0.0011429949688141286,1.0101678875156926e-05,0.00013247515606267855,3.2484283336674865e-21,3.902977775445084e-06,0.0003063881912037865,3.1412588309131957e-09,6.433149899732598e-05,0.0004584155950327984,4.7274226545868885e-05,9.974005378918355e-19,3.379924599821724e-17,6.364141427705895e-16,1.2252108656016055e-13,2.6884880527996327e-10,7.580332688902594e-18,4.525902050443644e-18,6.365350895853668e-15,3.1388668938247045e-17,6.930927540540901e-08,1.5508787644304508e-07,0.0,0.0,2.947461564909799e-15,1.2475011815811326e-23,2.001164100691578e-07,3.947928384177539e-16,8.743338366711351e-19,1.497107562553763e-21,8.15724939707358e-22,3.488772375987842e-25,2.344148339091094e-13,5.025940189877152e-21,1.32741744864931e-08,1.7797545825507535e-15,6.05439811380316e-08,2.2545040607821965e-24,1.3770882155507884e-18,6.86839461079828e-14,3.8138079280437053e-25,8.095196517135024e-18,0.0,5.7437519106384734e-08
27,0.055624999999999994,0.1956341288832204,380.31725282071255,1.0207538729515935,0.5828028154131074,0.0,0.23307045645071986,0.1701974592209468,0.004998895436257509,3.4037438137001205e-10,6.896501798676778e-05,4.884791763528132e-14,6.842726308060234e-14,0.0016238315090209272,1.0141322681190919e-05,5.764230126654566e-05,0.00346754597388734,0.0004210053094146734,8.912334420496905e-14,9.03350458006055e-12,1.5068454883618737e-05,4.526479151406603e-25,2.025912693214887e-05,5.183153257190011e-06,2.257055449404247e-19,0.0015609138308391977,1.5847888544967447e-05,0.00019498339112332253,6.734593366666134e-20,6.645212502777287e-06,0.0005348706728942776,5.319815213011096e-09,0.00010185024492831355,0.000747624741215419,7.701101300611009e-05,9.776317072471749e-18,2.439255967955959e-16,4.499164854652237e-15,6.471414086803657e-13,8.972176025556796e-10,5.5025867883045454e-17,2.9775612671757355e-17,4.343060412089393e-14,2.449985639158238e-16,1.1700632975711903e-07,2.4313260909575487e-07,0.0,0.0,1.8967375411912282e-14,1.062776696028495e-22,3.511576430910381e-07,2.606457774429652e-15,6.961443206804174e-18,1.3333190599049459e-20,3.95486854442592e-21,2.5721013885870316e-24,4.187495387369709e-13,2.0885957729084787e-20,2.4411111667753314e-08,1.4260371141279438e-14,1.2623544379071935e-07,2.791354724629145e-23,6.481381009188896e-18,1.2863765691001173e-13,3.355073754068333e-24,2.6747779650739e-17,0.0,1.1580352064392725e-07
