,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
130,0.057124999999999995,0.9546679879548516,1777.615615242551,0.18928545163084065,0.5842707560560667,0.0,1.2031711325974876e-07,0.002042113410884057,0.06683210107521267,6.311154558615118e-05,0.0012809456164874203,3.2156323079337895e-05,3.517661332845693e-06,0.004604953053817295,1.648640374523627e-06,1.938735785198641e-08,0.09346650924677723,0.03214838808841475,1.033571290838082e-06,0.0003510931240517113,1.7734110799266578e-05,2.759135343449436e-07,0.0019757205747115703,1.80794331941901e-05,8.854000713749523e-08,0.036601395206292096,2.2334903886147946e-05,0.007280499732661955,6.533104959930767e-05,4.789911378799677e-06,0.15484678263702226,1.1461943861424325e-06,0.0005809092701218902,0.012695918768134445,0.0005642367497845255,9.329810881314542e-08,6.859867246768206e-08,2.083682524483835e-06,7.144704300596278e-06,1.2560639395495023e-06,7.829406698830445e-06,5.2114767500810565e-06,2.071037067740249e-05,0.00016195139968676938,7.1304134065957e-07,1.400563802115616e-05,9.224405698236701e-13,3.246946479208379e-10,3.4579728963613245e-06,3.1801164172417503e-14,2.2949553193856353e-10,4.42512267621473e-08,2.19958340474839e-09,6.65346152478344e-11,7.370364053271806e-11,5.397511320722218e-14,6.0450302214786e-11,1.3224094476761347e-09,7.258247712782223e-09,1.2467253285375509e-06,9.039588902147418e-12,2.67849986613176e-16,4.6164444854937655e-07,6.336554788461735e-11,4.7186183064279853e-17,9.864761744390308e-14,3.299089976219889e-12,8.770462301038599e-14
131,0.057187499999999995,0.9584113747451454,1784.7651371232923,0.18854613591615774,0.584144073967589,0.0,9.80270958120984e-08,0.0016743683127598216,0.06651178254612455,5.73676098829002e-05,0.0013505589041697132,2.9070954340478907e-05,2.6156950594777738e-06,0.004619135181893645,1.2840148996525517e-06,1.4931791100060125e-08,0.09343237597569244,0.03282652775367349,7.54930360547405e-07,0.00034146450481724436,1.4163014940229057e-05,2.4300899659299195e-07,0.0020013399855563596,1.790467800989318e-05,8.29542442137328e-08,0.036929355819882215,1.888795208332116e-05,0.006503926375183555,5.073666935849482e-05,3.6230825046799304e-06,0.15611876350129283,1.0696764670283019e-06,0.0005100063007601364,0.012098206377746421,0.0005455172155320214,7.113191178473967e-08,5.2089916383913255e-08,1.7164415147500053e-06,5.8594787653817e-06,1.0438535549372925e-06,6.317916096434344e-06,4.2137709824554515e-06,1.8241460257118588e-05,0.0001414711369205334,4.671493442626744e-07,1.1016793900899164e-05,8.749769693356512e-13,3.0383080026244396e-10,2.9086660715942885e-06,2.369460229987837e-14,1.4729382745537984e-10,2.8021004086247612e-08,1.9880603482315536e-09,6.204438979596002e-11,7.604206222829639e-11,4.2845398830828694e-14,6.060503622463438e-11,1.2155551028477551e-09,4.959770040786796e-09,8.510314679767432e-07,4.868359533622785e-12,1.4679671552789003e-16,4.122559709164095e-07,5.74312592331012e-11,2.6065118620758842e-17,6.956364125300664e-14,3.055766307876051e-12,4.408237623530185e-14
132,0.057249999999999995,0.961567090723809,1790.7604256644615,0.18792735640973157,0.5840432651597238,0.0,8.163218633818125e-08,0.001391280855200925,0.06621321962379347,5.20799511777507e-05,0.0014199746254256603,2.6269545278199118e-05,1.9734694461348203e-06,0.004631634696450505,1.016867178010306e-06,1.173429067659921e-08,0.09339090444233926,0.03342852005385972,5.621036030970938e-07,0.0003299964578321915,1.1515401365190816e-05,2.1511618818534386e-07,0.00202121921194595,1.793479881971035e-05,7.728052021593428e-08,0.03722955241221647,1.6659466516752482e-05,0.005859097914427403,3.992535350784655e-05,2.8749355928444577e-06,0.15711991071104175,9.947065546195259e-07,0.00045373382393144293,0.011597425969616564,0.0005293692778358634,5.5301019869568996e-08,4.0361042096690737e-08,1.4323855742629495e-06,4.871660121964355e-06,8.775846042340546e-07,5.142988061622123e-06,3.4361053510626953e-06,1.609664612980687e-05,0.00012398111619876408,3.1367654814288843e-07,8.996254778707002e-06,8.31680339613872e-13,2.850419358250598e-10,2.4688703929882494e-06,1.8025662351695063e-14,9.828074432455929e-11,1.8277819217034873e-08,1.7955506456952558e-09,5.760844461400073e-11,7.883202536854199e-11,3.5571451423845186e-14,6.081674933876415e-11,1.114580876495437e-09,3.494638833652172e-09,5.95535540916607e-07,2.7415188730027376e-12,8.386931995482697e-17,3.6859508721380395e-07,5.1991998374302054e-11,1.49902269586294e-17,5.018775923519983e-14,2.8201068424716006e-12,2.3256255270883635e-14
133,0.057312499999999995,0.9642508826992852,1795.826436342557,0.18740429968787747,0.583963254333589,0.0,6.906872148500261e-08,0.001170224774423164,0.06593672222314323,4.7296622719654036e-05,0.001488060606667128,2.376359305438818e-05,1.5105117872524894e-06,0.004642629334551952,8.171884870214445e-07,9.37767912508649e-09,0.09334791328546184,0.033965175331417984,4.263494723607095e-07,0.00031737524677699397,9.512937656885738e-06,1.9145461837177976e-07,0.0020366433418011506,1.807150881476454e-05,7.176517167286575e-08,0.03750578025271504,1.524623405386452e-05,0.005320727264556027,3.18260099411207e-05,2.373998520189317e-06,0.15791181100652585,9.229046075993465e-07,0.00040818076409360817,0.011170921536864942,0.0005152305291806883,4.3753804239439286e-08,3.184335838726083e-08,1.2095653077197267e-06,4.100915492681171e-06,7.457318968919152e-07,4.225879485676498e-06,2.8276243364198522e-06,1.4246636345500042e-05,0.00010909951175301738,2.1562532014422107e-07,7.60477204013196e-06,7.91904958002639e-13,2.681145405234891e-10,2.1140389153712353e-06,1.3971608826697784e-14,6.779856440811038e-11,1.2254981539761292e-08,1.623085956826183e-09,5.33650313514917e-11,8.180254575074083e-11,3.079582191161253e-14,6.108187255480899e-11,1.0213609229377423e-09,2.5305158497031604e-09,4.263659756183596e-07,1.6070378742441033e-12,4.9760162102097027e-17,3.303646044672137e-07,4.709070461951305e-11,8.943362813038672e-18,3.697314352683044e-14,2.5984039629143736e-12,1.2821150196482858e-14
134,0.057374999999999995,0.9665519234300769,1800.13823462384,0.18695815198993598,0.5838999256236007,0.0,5.917893277219249e-08,0.0009952299506253272,0.0656814121339532,4.301815008693294e-05,0.0015540162927839616,2.154283126195582e-05,1.1721422282791626e-06,0.004652300700724789,6.651522505918407e-07,7.600506173515496e-09,0.09330653550282232,0.034445674186299506,3.290692639914084e-07,0.0003041917383438444,7.969062443487572e-06,1.713204817821701e-07,0.0020485952499765037,1.8259655978648292e-05,6.655245105739558e-08,0.03776113187393755,1.4395453840119574e-05,0.0048684692063953325,2.568135490037059e-05,2.022137803961615e-06,0.1585408871372194,8.554367275291488e-07,0.00037066098231136347,0.010802638057458685,0.0005027035949705049,3.516969374965096e-08,2.5534854611437122e-08,1.032574295260234e-06,3.491461048338896e-06,6.400278421237429e-07,3.5051574998471134e-06,2.348433795408041e-06,1.2656877774591996e-05,9.645224550502732e-05,1.5146651141435998e-07,6.6264025475668495e-06,7.551798756932712e-13,2.528355517774472e-10,1.8253141334334577e-06,1.1011943615579446e-14,4.8102300285230464e-11,8.425488169523595e-09,1.4701195769796622e-09,4.939520080382066e-11,8.478552653436947e-11,2.7655347098792668e-14,6.139226413481791e-11,9.366021976637236e-10,1.8761523311515945e-09,3.116790803912543e-07,9.765498308171747e-13,3.054712800529228e-17,2.9707304326969717e-07,4.272227783965085e-11,5.51622444666242e-18,2.775693835032111e-14,2.3937889962220277e-12,7.3537997174199e-15
135,0.057499999999999996,0.970215862643952,1806.9135541490834,0.18625212012459577,0.5838137297756895,0.0,4.5033455064954754e-08,0.0007492999850672247,0.06523034246926411,3.5911901697263794e-05,0.00167769019224561,1.789413236743187e-05,7.429511972784749e-07,0.004668184769758598,4.617780558435603e-07,5.24567922428947e-09,0.09323351394231238,0.03526093166054955,2.083940232090344e-07,0.0002777493578949986,5.867999492413938e-06,1.3981625983364723e-07,0.0020643293724760753,1.8691286029106715e-05,5.735202391030997e-08,0.038216673134649465,1.390196478221303e-05,0.00417416370541755,1.7653587883346565e-05,1.5844089395476828e-06,0.15941507590389242,7.365272298783279e-07,0.000314109033247644,0.010206325086751072,0.00048164332228423226,2.384925642087478e-08,1.725114189305231e-08,7.773581214808033e-07,2.617411409771529e-06,4.85879699617032e-07,2.495338108722605e-06,1.6753649466683357e-06,1.0142594267142782e-05,7.670358650866505e-05,8.094328124377026e-08,5.479074788895487e-06,6.917920165914714e-13,2.2727174056655301e-10,1.407119624810666e-06,7.252374454426432e-15,2.6542833244879234e-11,4.341643212431421e-09,1.218618132744631e-09,4.245352395377491e-11,9.044337896887558e-11,2.436519523077249e-14,6.209936702969492e-11,7.931571754140822e-10,1.1175145161261406e-09,1.7870145242850815e-07,4.067795019242484e-13,1.2926952304260672e-17,2.434783427338277e-07,3.549835143768005e-11,2.351724190039033e-18,1.672901126118839e-14,2.041575859748462e-12,2.768525611259681e-15
136,0.057624999999999996,0.9730548487924167,1812.0807040134096,0.18570871065083228,0.5837557066975437,0.0,3.5357720886066033e-08,0.0005816545262612345,0.06484052186318671,3.0361790464510667e-05,0.0017900375484472058,1.5075429040504432e-05,4.926489891302125e-07,0.004680660801634318,3.3202753826355076e-07,3.755884693809683e-09,0.09317470588176233,0.035941100696321907,1.3946941811351255e-07,0.00025295233456364916,4.486046009298613e-06,1.1637439739802312e-07,0.0020735328536779845,1.91097108833463e-05,4.974211358362618e-08,0.03861781943300193,1.42185992994933e-05,0.003655502034570973,1.2604257728357031e-05,1.3087912427778349e-06,0.1599934644064911,6.382170371227314e-07,0.00027180209624761033,0.009724786780312787,0.0004638925105866344,1.6900795370113175e-08,1.219049557572112e-08,6.046338668705567e-07,2.0292168658437978e-06,3.803372891494815e-07,1.8339029471840521e-06,1.2332628458655196e-06,8.272294644418511e-06,6.219822007341394e-05,4.6202070623298685e-08,4.831055707459759e-06,6.357259051137632e-13,2.056447976774911e-10,1.1120246327210214e-06,4.989761577891285e-15,1.570852850475061e-11,2.403958242583537e-09,1.0244904109866664e-09,3.675673516109753e-11,9.551758705130784e-11,2.3054584216651833e-14,6.290583160757609e-11,6.789866103424913e-10,7.104388766588263e-10,1.088657616533719e-07,1.8722886500581232e-13,6.021146557520316e-18,2.0294271069751858e-07,2.988868915739891e-11,1.1016021913248976e-18,1.0633807248754837e-14,1.756624604701491e-12,1.1631072293798553e-15
137,0.057749999999999996,0.9753107185906784,1816.1180911984832,0.18527917090374324,0.5837156789496452,0.0,2.8515594011284175e-08,0.0004629085587185059,0.06449982220227991,2.6033539509782772e-05,0.0018912835307384036,1.2894701279603389e-05,3.4017982977895917e-07,0.004690596352671414,2.4591881310775276e-07,2.7733711778241744e-09,0.0931291535502734,0.03651917370559534,9.806788894983968e-08,0.0002307599148396364,3.5392838064706586e-06,9.867739528868837e-08,0.002078438896864221,1.948713847848098e-05,4.3561029189018845e-08,0.03897621022593371,1.5002602522834812e-05,0.003257569957086032,9.300072913150743e-06,1.1187857617473637e-06,0.16037956619111457,5.583502051108703e-07,0.00023893561220333004,0.009323918080410325,0.00044854792318005745,1.2430767500036038e-08,8.946574605870659e-09,4.838183560332995e-07,1.619572296879983e-06,3.0585030372831216e-07,1.3878934864860279e-06,9.345092154468941e-07,6.86866794042843e-06,5.1412554253255645e-05,2.797038294902488e-08,4.438873745789848e-06,5.859649935562306e-13,1.8716665707843736e-10,8.974039698355634e-07,3.556461446099305e-15,9.83791466129553e-12,1.4148637286680207e-09,8.744762122255874e-10,3.2150430258437295e-11,9.996974692942302e-11,2.2690059383588722e-14,6.376204716340472e-11,5.886584575187859e-10,4.774282229424706e-10,6.9837278430377e-08,9.35926218638308e-14,3.0377208372519896e-18,1.720753861781339e-07,2.5534564404875286e-11,5.582322038911422e-19,7.070386538097093e-15,1.5285375842848989e-12,5.352022297131614e-16
138,0.057874999999999996,0.9771444613630779,1819.3430913442787,0.1849314696072044,0.5836873512987019,0.0,2.3540130814521473e-08,0.0003759452059596538,0.06419830536346764,2.2645849809775627e-05,0.0019823409770538714,1.1198038326295276e-05,2.434998055216253e-07,0.0046986230431619955,1.867871791956826e-07,2.101901881695651e-09,0.09309492757269293,0.03701891430336098,7.203606329780493e-08,0.00021148423354480118,2.867760005137176e-06,8.512889291936556e-08,0.002080416147667625,1.981773426543937e-05,3.857726044789286e-08,0.03930072315616861,1.6056366324591467e-05,0.0029446903297710124,7.059241053732852e-06,9.79279706614548e-07,0.16063675832907973,4.939431940870652e-07,0.00021264925133582997,0.008982048928158626,0.00043503369182441767,9.440086996163958e-09,6.7822636900970976e-09,3.9690215309653337e-07,1.3258637913959063e-06,2.518908471407359e-07,1.0786565162362004e-06,7.270260202105613e-07,5.803188870735939e-06,4.3281996270145464e-05,1.784030498767974e-08,4.1837182072920035e-06,5.417167271101794e-13,1.7124267394096066e-10,7.369287389930665e-07,2.6088157155463477e-15,6.450295390947428e-12,8.769246072827561e-10,7.579001598849979e-10,2.8446396470676512e-11,1.0384261493311012e-10,2.278002658219652e-14,6.463677795185103e-11,5.171694621113371e-10,3.3595458600306947e-10,4.6814861760323486e-08,5.010352563145377e-14,1.6381173285669728e-18,1.4834852230222735e-07,2.2139607404150427e-11,3.0210179021478703e-19,4.882999493332171e-15,1.346458587682104e-12,2.6560745027796373e-16
139,0.057999999999999996,0.978666055425924,1821.9712802866843,0.18464394488448047,0.5836668119589331,0.0,1.9835880189795918e-08,0.0003103780622810652,0.06392813162336665,1.9978305546445916e-05,0.0020643645216343086,9.86809405381489e-06,1.7992378574220373e-07,0.004705196630028998,1.4493651688502744e-07,1.6284624219646712e-09,0.09307013801597407,0.03745761865098023,5.498972151073028e-08,0.00019508666396876733,2.3771871612102194e-06,7.462091203913086e-08,0.002080318676899897,2.010375051820781e-05,3.456588231753988e-08,0.03959821637593526,1.7252631496227187e-05,0.00269322550888014,5.489078934077342e-06,8.726974500924782e-07,0.16080475424203267,4.420896578702803e-07,0.00019116023180820423,0.008684787034920649,0.00042296243968398847,7.3720105160820775e-09,5.288921011042306e-09,3.328389313913604e-07,1.1099611273345262e-06,2.1190446630189756e-07,8.58750569607412e-07,5.792878202267932e-07,4.984597991689838e-06,3.706864309735577e-05,1.1922784681072004e-08,4.005731587752475e-06,5.023553355637972e-13,1.5743259124117159e-10,6.139001717162497e-07,1.9594756359926486e-15,4.3910840781752784e-12,5.679751321531158e-10,6.666161192372187e-10,2.5469539242889657e-11,1.0720559924146668e-10,2.308318506644936e-14,6.551151850562338e-11,4.6039155986098513e-10,2.4554460083105e-10,3.2583503085074195e-08,2.839925634729593e-14,9.340104496141937e-19,1.2992193781768392e-07,1.9474417521257953e-11,1.7275334754683427e-19,3.4819489084630228e-15,1.2009079199144306e-12,1.4039847010607315e-16
140,0.058249999999999996,0.9810043487846409,1825.8876610000145,0.18420383283168146,0.5836418892087074,0.0,1.499262332662993e-08,0.00022381642089170923,0.06346369680553669,1.629375281008552e-05,0.0022043257448900087,8.040675103695004e-06,1.0915709882657917e-07,0.004714986344521952,9.425913908301018e-08,1.0575584405937088e-09,0.0930442100944992,0.03818986873780944,3.602173181248769e-08,0.00017074191833530623,1.7597124227294828e-06,6.031794437912943e-08,0.0020755261617495116,2.0550884770566465e-05,2.892428013518779e-08,0.0401280592770344,1.9792129709574017e-05,0.0023267435603701063,3.6518250902190907e-06,7.290617352180328e-07,0.16094922276284765,3.6896975284027474e-07,0.00015914010481986383,0.008194702375575022,0.0004023364336192497,4.895166204872736e-09,3.50454353407143e-09,2.498907814137152e-07,8.312210284705205e-07,1.598318547994159e-07,5.87799391855131e-07,3.970143134511699e-07,3.877783668921633e-06,2.8713141827509424e-05,6.210202589070721e-09,3.798061374904527e-06,4.3810160265144005e-13,1.355043744165083e-10,4.486400329174724e-07,1.197305951456252e-15,2.298520992006048e-12,2.7445959435697017e-10,5.412396211790807e-10,2.1287046817490194e-11,1.1255349505483054e-10,2.388844899136406e-14,6.721330697839824e-11,3.815088734494483e-10,1.4712612864716543e-10,1.779491126885571e-08,1.0958644905153509e-14,3.635802039594758e-19,1.0481745762038811e-07,1.5801819711587127e-11,6.754644071016077e-20,1.970329687383064e-15,9.97242886666402e-13,4.808880572364792e-17
141,0.058499999999999996,0.9828170723295466,1828.8179580668334,0.18386408420270903,0.5836246192821984,0.0,1.1982422819557533e-08,0.00016663020426637307,0.06306119625212685,1.3915277828254058e-05,0.002323082626638772,6.866648260793697e-06,7.219147719236413e-08,0.004721985623938658,6.457620577729745e-08,7.249275103146172e-10,0.09303823653460803,0.0388098555539947,2.610415539356172e-08,0.00015417896016623982,1.382599533647927e-06,5.116333114931138e-08,0.002067241492189473,2.089106364487057e-05,2.5241356942459032e-08,0.04060558611434591,2.2174092097413668e-05,0.002057111909698565,2.5831680178379036e-06,6.364863204697026e-07,0.16096726773077016,3.2102172988592385e-07,0.000135350245335603,0.0077818573134249116,0.00038437010590661977,3.499194566571485e-09,2.5011999438857564e-09,1.9908085390308226e-07,6.60933064795449e-07,1.2776553097245674e-07,4.3054381100730497e-07,2.910856228443666e-07,3.1721955478178416e-06,2.341287681620636e-05,3.694888821499812e-09,3.665372576973928e-06,3.8582083455611297e-13,1.181476657796558e-10,3.3735156271056846e-07,7.681450226418241e-16,1.3102916547357453e-12,1.4740573932612098e-10,4.6069662544592793e-10,1.8556469981475852e-11,1.1676639948159127e-10,2.472315689332793e-14,6.888003353643039e-11,3.3045334571393477e-10,9.583530035164953e-11,1.0637244069028832e-08,4.8031432714765145e-15,1.6039523190812424e-19,8.879839762757518e-08,1.3435033944006977e-11,2.9903645523112277e-20,1.1999244049772254e-15,8.645830370547435e-13,1.898217927925527e-17
142,0.05875,0.9842953626511179,1831.1241721556787,0.18358794288048305,0.5836111655793113,0.0,1.0021906041579203e-08,0.00012678156795494958,0.06270139206462719,1.2356307429679134e-05,0.0024264999288722985,6.100140898689828e-06,5.126482050084223e-08,0.004727067117928087,4.608183842198237e-08,5.186847784274522e-10,0.09304738039985977,0.03935429596265184,2.050699150225626e-08,0.00014332775083955265,1.1432422479649403e-06,4.516865706077352e-08,0.0020564833734485117,2.115425282463829e-05,2.28419764060076e-08,0.04104855156128828,2.4224011121876725e-05,0.001848874522555275,1.926656017366367e-06,5.761902698981916e-07,0.16090623355832454,2.894465329821412e-07,0.0001172025831926852,0.007420600703497689,0.00036824111449236193,2.658146280945405e-09,1.8976781059944073e-09,1.6630057017193647e-07,5.512635122028762e-07,1.0700654772547613e-07,3.339096891075583e-07,2.2593556377340024e-07,2.705583965942073e-06,1.991837176801949e-05,2.468191926185134e-09,3.5751259804193153e-06,3.4338521446502785e-13,1.0432152752306982e-10,2.5868880925660383e-07,5.112939845055157e-16,7.99140666983596e-13,8.602849383068062e-11,4.0800039231249685e-10,1.6774004125293324e-11,1.2017224601095084e-10,2.5493560277466772e-14,7.050547687568405e-11,2.9721583756085764e-10,6.640007365972389e-11,6.8149939943259925e-09,2.3133525139162577e-15,7.764556682538498e-20,7.83502714919666e-08,1.188164325870234e-11,1.4521113664056472e-20,7.730036443486302e-16,7.77806118825309e-13,8.343783240222859e-18
143,0.059,0.9855523019327996,1833.0177878505049,0.18335380104762958,0.5835996969917365,0.0,8.688713738461586e-09,9.790342403231191e-05,0.06237210740478424,1.1324661915330446e-05,0.002518700521789064,5.594979999934651e-06,3.860060200690489e-08,0.004730742686002139,3.3922119913352265e-08,3.8369844834262143e-10,0.09306884691047088,0.03984593080842992,1.7161145941426564e-08,0.00013658526694402436,9.871977597869837e-07,4.117643406812658e-08,0.002043817237203593,2.1361674294803198e-05,2.129656073651515e-08,0.041468669872543155,2.5865956369564557e-05,0.0016818729690779106,1.505943182322907e-06,5.369810085311624e-07,0.1607905330015765,2.68664617617368e-07,0.00010311470162745763,0.007095547678325082,0.00035344287723462363,2.1228867748157597e-09,1.5140171035973884e-09,1.4417579803767615e-07,4.773265024573938e-07,9.296562611582983e-08,2.7154542590987013e-07,1.8386630639395104e-07,2.386086658784009e-06,1.7529718472303317e-05,1.8171968408468936e-09,3.5110745768247795e-06,3.0899496456087825e-13,9.326043038265008e-11,2.0104746738816676e-07,3.502830282097486e-16,5.143904790683361e-13,5.360171057657423e-11,3.73090602760548e-10,1.5620485780630987e-11,1.2299862658612825e-10,2.6184293843464587e-14,7.209378256530674e-11,2.7564002329420753e-10,4.816769537006019e-11,4.603071104979171e-09,1.194727462894759e-15,4.026699803031469e-20,7.142889910098091e-08,1.0848418153642391e-11,7.554044752137507e-21,5.196278233092628e-16,7.212203339868894e-13,3.981136956259529e-18
144,0.05925,0.9866580666844754,1834.6284333657343,0.18314831314736468,0.5835893507812676,0.0,7.743913378706004e-09,7.637682903245978e-05,0.06206551905065031,1.0638893958456147e-05,0.002602527204820534,5.260885601701681e-06,3.050317517066277e-08,0.004733326186563479,2.5557080028074084e-08,2.912451941296073e-10,0.09310106843996899,0.04029916473524178,1.5075951152953057e-08,0.00013276475304081856,8.837762447144861e-07,3.848172494953068e-08,0.0020295959673720556,2.1528217887362708e-05,2.0326775385095296e-08,0.04187381564362452,2.708251114987196e-05,0.0015440186227369812,1.2270444677663538e-06,5.117414316741827e-07,0.16063330262345288,2.550777849914567e-07,9.20353224135352e-05,0.006797235728000618,0.0003396582002567401,1.7659952337501591e-09,1.2584040233708417e-09,1.285972465008363e-07,4.2530247758217884e-07,8.306735424684208e-08,2.2954557942772699e-07,1.5552464453780763e-07,2.159544124779835e-06,1.5837335914654746e-05,1.4468411217638044e-09,3.4616772753536435e-06,2.8112981892637055e-13,8.437692493570533e-11,1.5769638464094033e-07,2.456269621381963e-16,3.45852533036036e-13,3.5162261071013234e-11,3.4977529545080546e-10,1.4889357649434343e-11,1.2540330124457677e-10,2.6802561751084085e-14,7.365131990392779e-11,2.618210168749394e-10,3.619464780807346e-11,3.2360805211873997e-09,6.49741369137555e-16,2.197611327857836e-20,6.679207435739175e-08,1.0154464773175955e-11,4.137232505591252e-21,3.606869922101596e-16,6.847843533418577e-13,2.0228710346823157e-18
145,0.0595,0.9876580737431176,1836.0388031186303,0.1829628747511199,0.5835798296528475,0.0,7.046128734618325e-09,6.001354760169963e-05,0.061776560247632374,1.0182656417440972e-05,0.002679915231250532,5.040139881578996e-06,2.508753059763787e-08,0.004735018964597316,1.958586148588655e-08,2.2553042592356703e-10,0.09314325670403518,0.04072322018264245,1.3737773136003848e-08,0.0001310013600980721,8.146686143170997e-07,3.6638314284184154e-08,0.0020140599215280304,2.1664309938151954e-05,1.9748036682864387e-08,0.04226938796998346,2.7887847821434347e-05,0.0014277405652842283,1.0365232697487733e-06,4.957461235013047e-07,0.16044160528387613,2.463124875878525e-07,8.322686714093079e-05,0.006519864629842549,0.00032669443661126254,1.5181634830883113e-09,1.0809923738221589e-09,1.1715938249400677e-07,3.871232558362626e-07,7.579629666684965e-08,2.0016626527708311e-07,1.356961166234678e-07,1.9929056081266717e-06,1.459263745009335e-05,1.223736983838395e-09,3.4174079223643557e-06,2.5852287085068775e-13,7.721191131161341e-11,1.245007676260172e-07,1.7560334528540095e-16,2.4099089411472614e-13,2.4022027559368312e-11,3.3410806457635124e-10,1.4443552452131528e-11,1.2749610066529348e-10,2.7360459077156954e-14,7.518387248270545e-11,2.5320536617333345e-10,2.7975860829077865e-11,2.345242595938945e-09,3.672652604927779e-16,1.2460218347953786e-20,6.365557819919211e-08,9.684420903162691e-12,2.356313698368987e-21,2.5649892501331457e-16,6.618976193759268e-13,1.079106157070924e-18
146,0.06,0.9894332431393195,1838.4231028627955,0.18263461577689363,0.5835639799598001,0.0,6.1122735593588595e-09,3.860205251140666e-05,0.06124187339059514,9.72485131035164e-06,0.002819141285700842,4.8230205349092115e-06,1.8998094569105125e-08,0.004736145497312832,1.2255459519295216e-08,1.4535951094113378e-10,0.09325689693719066,0.04150123042503725,1.2392581828823088e-08,0.0001318540433492634,7.443686406912948e-07,3.460860913056428e-08,0.001979547105799172,2.18657237862403e-05,1.939326156242749e-08,0.04304309916765125,2.833560046215491e-05,0.0012453515268154199,8.231101282624923e-07,4.818950709669168e-07,0.15996434025839948,2.3842850472060033e-07,7.084376571936172e-05,0.006018050282553592,0.0003029294697121463,1.2204525627504683e-09,8.679086433516779e-10,1.0198093546813316e-07,3.364758414233547e-07,6.615160525460886e-08,1.646829474545376e-07,1.1175269008963641e-07,1.773214944001928e-06,1.295001634445253e-05,9.998460752663226e-10,3.323275304343046e-06,2.2638014179815178e-13,6.705238971037773e-11,8.072589983280938e-08,9.713631847466018e-17,1.3175948561639405e-13,1.271830572700108e-11,3.1778796861447035e-10,1.4131787907191395e-11,1.309602088492376e-10,2.832192865152306e-14,7.818206844124607e-11,2.4646121269361e-10,1.8295431539373335e-11,1.354421408050414e-09,1.347239410168272e-16,4.594502088566137e-21,6.031282938483078e-08,9.183687727184015e-12,8.814006733393605e-22,1.4102810206954902e-16,6.434775798642957e-13,3.6359063976486717e-19
147,0.0605,0.9910570070401581,1840.5049814309323,0.18233538401049165,0.5835491582340188,0.0,5.4599744654558944e-09,2.495564657143047e-05,0.06074436336136603,9.544979302657134e-06,0.0029454239411417183,4.742285638805935e-06,1.568073515567408e-08,0.00473498552239817,7.818028708130572e-09,9.724141688242075e-11,0.0934015917503235,0.04222312537499164,1.1817037971431279e-08,0.00013543001953781881,7.154683583213665e-07,3.3566050648766106e-08,0.0019419952305736131,2.201716130835989e-05,1.9544087776065768e-08,0.043810422658687856,2.7803647912912664e-05,0.0011004456574554315,7.020094849509475e-07,4.784731447077985e-07,0.1594004469043327,2.3639843371375216e-07,6.205589703467651e-05,0.005560787079880548,0.0002810253159307852,1.0391128162595657e-09,7.381349231194065e-10,9.147558945483128e-08,3.0144193148957477e-07,5.947738217018186e-08,1.4291728555364494e-07,9.707038006544305e-08,1.6218607544078417e-06,1.1817579877600755e-05,8.930527963081615e-10,3.2055216487820403e-06,2.032560047781064e-13,5.976779031572102e-11,5.25535865693746e-08,5.549630367233076e-17,7.747179352862883e-14,7.209866811506209e-12,3.1051345798007385e-10,1.4176412535477041e-11,1.3392700919642636e-10,2.917442038382422e-14,8.114782632166178e-11,2.4612568462135504e-10,1.2774188505017467e-11,8.220503287536824e-10,5.228257670792277e-17,1.791036484240424e-21,5.8732684766202584e-08,8.94914365820181e-12,3.545875957274924e-22,8.024875859974639e-17,6.418733682253984e-13,1.3200851132537604e-19
