,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
167,0.11649999999999999,1.8452583724383762,1957.5233033869188,0.17169828957202002,0.6003443285731144,5.940620691003757e-54,2.3854945495183335e-10,1.3399498107372544e-06,0.06365456185234962,3.658067485158474e-05,0.0008883750438966471,9.96881927618991e-06,1.172802317562682e-07,0.003494178375911862,4.1593644528395316e-10,9.800221393070043e-11,0.08670726592927647,0.059678473307887364,2.0831834046140966e-08,0.00011577529097598531,8.667715621487996e-07,2.5876550834152216e-08,0.0003376709974231468,1.0152817688372574e-05,1.056041088946386e-07,0.05018385355677716,6.227615670149909e-07,0.00012702147022187313,9.476112263204193e-08,4.938247903911034e-07,0.1339035027236048,6.396042018300264e-07,2.760966929303022e-06,0.0004680834441909025,2.8854635337907506e-05,5.435960254854078e-11,3.642316193174299e-11,8.45560613378322e-09,2.6042612547835075e-08,6.1559225810625436e-09,1.795027255884866e-08,1.2618166138262186e-08,5.268500714616031e-07,3.400679010299667e-06,5.371407517423806e-10,1.8148133038081425e-07,3.329154991332783e-14,6.6768886618707715e-12,4.078720167701983e-09,2.161864476285768e-19,3.2744251525254162e-15,1.9113746809399007e-13,4.885823578203572e-10,5.017864063954455e-11,1.4367903144994648e-10,4.763023439756555e-14,1.6707146793803408e-10,6.857222678351553e-10,2.8117619065244315e-12,6.920954474313685e-11,1.358420326269168e-19,5.815557410060758e-24,7.692036814747529e-08,2.4421208567443458e-11,1.02569517905857e-22,9.695119341005681e-18,3.3855743522071495e-12,1.1804482323510913e-22
168,0.11699999999999999,1.8489783683760324,1959.373911267498,0.17135284613576027,0.6003457099270251,6.20244333853553e-54,2.0366373335664293e-10,8.698620013627165e-07,0.06327918447112263,3.657591824367278e-05,0.0008981336069941843,9.907943492853452e-06,1.1710500345858388e-07,0.0034659379029758066,2.755837815969808e-10,9.573428085148669e-11,0.08727568957408818,0.060453923067072805,2.08321601806898e-08,0.00011723888352173698,8.743512460739493e-07,2.4057450303126317e-08,0.00031129038199215973,1.0015108031248907e-05,1.0923605500533532e-07,0.05160920292950129,5.781445656753525e-07,0.00011639806055273318,9.234220880079482e-08,4.849224682386603e-07,0.1316238794533981,6.316464386298476e-07,2.4122501198443565e-06,0.00041146501478834705,2.5452377769660903e-05,4.674673191642249e-11,3.1295040765463876e-11,7.3090052761361226e-09,2.2496065723710498e-08,5.3346785100436555e-09,1.5705088259741474e-08,1.1050672017748754e-08,4.6619114940246745e-07,3.0036942159928463e-06,5.237156865364323e-10,1.6864678030084443e-07,2.9654383156960353e-14,5.9140012519595246e-12,2.662335049997866e-09,1.233569846532776e-19,2.8547421959613914e-15,1.589274411507586e-13,4.759997977289495e-10,5.05961605888104e-11,1.4352022720765593e-10,4.786380516776875e-14,1.7422868492423851e-10,6.889742771966291e-10,2.4335863831107715e-12,5.878608568188111e-11,7.420890899074415e-20,3.186892698326518e-24,7.47349473207601e-08,2.3918481256640687e-11,1.0208688344333616e-22,9.416686384466763e-18,3.424105065091627e-12,6.321107791330674e-23
169,0.1175,1.8526289109743939,1961.1559587502254,0.17101520085540375,0.6003467714320299,6.420169502655639e-54,1.754028171864415e-10,6.000514149337096e-07,0.06291235360095895,3.6815064598241496e-05,0.000904148762644121,9.913163664547694e-06,1.186118288698101e-07,0.003437667054619222,1.9639614335541549e-10,9.520214528805518e-11,0.08784438185037625,0.06121509516491186,2.1025173072837687e-08,0.0001189993041143288,8.867541357992918e-07,2.2490664831906095e-08,0.0002867003784088623,9.875917525650276e-06,1.1362896329253014e-07,0.05302436143165712,5.30798948193046e-07,0.0001073832590510218,8.932675656557938e-08,4.782441076664925e-07,0.1293516564846803,6.273951485784562e-07,2.120921198030667e-06,0.0003623962284753456,2.2491921453541333e-05,4.073846200006634e-11,2.7249992931616234e-11,6.37482713168508e-09,1.9608742272600125e-08,4.664418857672916e-09,1.3898003909020655e-08,9.787476517589908e-09,4.160207980342352e-07,2.675776939816958e-06,5.105885348114094e-10,1.5599301124553391e-07,2.6561967023648152e-14,5.268653352434446e-12,1.8462287259984287e-09,7.524821425133937e-20,2.549519375551831e-15,1.3729725332760224e-13,4.667561349616018e-10,5.133237508475236e-11,1.432435686511561e-10,4.8049956830750526e-14,1.8146949804544608e-10,6.966135794136299e-10,2.1449191888693624e-12,5.130477848561791e-11,4.42762238272908e-20,1.907166839610751e-24,7.309105491447098e-08,2.357875514814481e-11,1.0245213976433311e-22,9.301050748263011e-18,3.4848598513807144e-12,3.7380474210840757e-23
170,0.118,1.8562340242054,1962.8909953142652,0.17068306077070813,0.6003478523581514,6.602547388119951e-54,1.5186062336249842e-10,4.4632746348213153e-07,0.06255242283565345,3.7181155322867214e-05,0.000907028944504935,9.951928603791e-06,1.2102941811925665e-07,0.0034094386994985753,1.5187963509360288e-10,9.558272420115071e-11,0.08841353121465634,0.06196556049497099,2.1309185111595957e-08,0.00012077435440034969,9.00836819378556e-07,2.107192491417469e-08,0.00026376780845690985,9.737514165134729e-06,1.1849783702411117e-07,0.054432141600631465,4.850677851170975e-07,9.964498089960366e-05,8.608021259675745e-08,4.72459080633083e-07,0.12708311263318642,6.248664606655004e-07,1.873015950702445e-06,0.00031973719105629335,1.990902106049408e-05,3.57883847872277e-11,2.3919468843564763e-11,5.5901062839910425e-09,1.7185211938690014e-08,4.100355324559983e-09,1.23821193871503e-08,8.726614282126508e-09,3.7312504941346536e-07,2.395815553041347e-06,4.977096365467156e-10,1.4409819905398546e-07,2.3884706258258138e-14,4.712729023002959e-12,1.380292373546459e-09,4.970339499582432e-20,2.3097551723022803e-15,1.2137122546125338e-13,4.591340563917047e-10,5.223485794767646e-11,1.4290231789239732e-10,4.8208150976259523e-14,1.888011243037184e-10,7.065084662794006e-10,1.9102718721709474e-12,4.549265555456562e-11,2.8947484667634756e-20,1.2505590946774253e-24,7.17136343503845e-08,2.3317495665776603e-11,1.0320302465075811e-22,9.266755284022817e-18,3.5575812071207824e-12,2.4394799528999278e-23
171,0.1185,1.8598055045745319,1964.5903513442704,0.17035528898661076,0.6003491521782559,6.755287832343015e-54,1.3195537593242989e-10,3.601523135454788e-07,0.0621983786083202,3.7613268955630927e-05,0.0009071827898199944,1.0007470903330447e-05,1.2395889000527734e-07,0.003381317262913057,1.272604723939784e-10,9.644907313617294e-11,0.08898275828811826,0.06270737948313988,2.1631001687436883e-08,0.00012241682170166166,9.149288918735196e-07,1.9752610223600204e-08,0.00024241061478474276,9.601137638900853e-06,1.2368810663169822e-07,0.05583350073778085,4.4300469553751993e-07,9.295138407442638e-05,8.280925780960264e-08,4.66909682154943e-07,0.12481748789454897,6.230483238816793e-07,1.6598370467777684e-06,0.00028261034939585164,1.7653743167932387e-05,3.160735572542973e-11,2.1108292275229952e-11,4.9200514340107926e-09,1.5117370613720797e-08,3.6178010947860382e-09,1.1080288801262461e-08,7.814569919171824e-09,3.3579314606410885e-07,2.1525390409667817e-06,4.850699473004009e-10,1.3325014552827198e-07,2.1543289688132746e-14,4.228916948511232e-12,1.1193725385210252e-09,3.573430263308103e-20,2.1117101244512712e-15,1.0880852488140602e-13,4.522718429241296e-10,5.322380514234044e-11,1.4252605949838255e-10,4.8349269870585484e-14,1.962256849263015e-10,7.17548249864965e-10,1.712158847153952e-12,4.0728627224618705e-11,2.073335453418233e-20,8.982823787208225e-25,7.046504816598794e-08,2.3091813178583187e-11,1.0411128257826499e-22,9.272311251828257e-18,3.6368611493858872e-12,1.7517595355723475e-23
172,0.119,1.8633480460293055,1966.2595654607503,0.17003141431490995,0.6003507878378395,6.882946099946666e-54,1.150301251377576e-10,3.1311901878858124e-07,0.06184962301796434,3.807926259367925e-05,0.0009048735576124552,1.0071086353051238e-05,1.2718877674764506e-07,0.0033533615145916536,1.1406415492864359e-10,9.757406392966119e-11,0.08955136373380428,0.06344166296910943,2.196183575985524e-08,0.00012384687824839384,9.281070730776775e-07,1.8513449867834944e-08,0.00022260202582634857,9.467602134880733e-06,1.2911394478963327e-07,0.057228289051445363,4.0537557847818996e-07,8.714115597676658e-05,7.962478402078241e-08,4.612736157963241e-07,0.12255571421518785,6.214230582137599e-07,1.4758248586187234e-06,0.00025036815906097733,1.5689309783785963e-05,2.8033835763420235e-11,1.870723663971269e-11,4.344380373897595e-09,1.3342056084352836e-08,3.2024394163243124e-09,9.950545672276186e-09,7.0222793300663655e-09,3.0310364736016196e-07,1.9398330725810135e-06,4.726801954557684e-10,1.2355357601112953e-07,1.9489492512337725e-14,3.8065036469118105e-12,9.779725525615857e-10,2.7769332809436745e-20,1.9434423053759063e-15,9.844484607845728e-14,4.457379923372301e-10,5.42569559967567e-11,1.4213319058765128e-10,4.848000265105004e-14,2.0374116256471548e-10,7.291486719222271e-10,1.5417310623796866e-12,3.670156169611971e-11,1.6106843753996333e-20,6.998080032302532e-25,6.927657802927215e-08,2.2879884797767528e-11,1.0506046569618666e-22,9.296077660265922e-18,3.719804818140657e-12,1.367981762471827e-23
173,0.12,1.8703404863242787,1969.5115950913082,0.1693957356143615,0.6003545417592111,7.07708722763182e-54,8.905743571085631e-11,2.8390585221164483e-07,0.061167583991151554,3.905952628653451e-05,0.0008931197006717166,1.020843749476387e-05,1.3420217093768163e-07,0.003298131824560685,1.0640287387805151e-10,1.0021881720821743e-10,0.09068311501368097,0.06488749643268668,2.2595701742601084e-08,0.0001258778081117483,9.49706197711671e-07,1.6295518125694585e-08,0.0001879746573836273,9.212526781782165e-06,1.4051716378504678e-07,0.05999363806256319,3.4444532083472414e-07,7.793441692481295e-05,7.374304782010887e-08,4.4925096168621095e-07,0.11805328254640955,6.179358677624131e-07,1.1875983639316869e-06,0.00019993291829328969,1.2605954756526901e-05,2.2477243858723114e-11,1.4976614034976605e-11,3.4511669384925413e-09,1.0589255081548772e-08,2.55640900553361e-09,8.164125885129276e-09,5.767526189586363e-09,2.514330821044167e-07,1.6040721404410636e-06,4.488236806143833e-10,1.0787520556494159e-07,1.621986416779941e-14,3.1370083125490173e-12,8.952173620716986e-10,2.046847741500863e-20,1.681340697403347e-15,8.274226312753783e-14,4.330035058282878e-10,5.638420030559593e-11,1.413598213345359e-10,4.873181023795021e-14,2.190124619978965e-10,7.530557128201555e-10,1.2761005215371894e-12,3.051496590138643e-11,1.1944233724024771e-20,5.21783083662644e-25,6.697653164244598e-08,2.2463490792718624e-11,1.0688762504022825e-22,9.361574861780375e-18,3.8917128587859665e-12,1.0278857019165284e-23
174,0.121,1.8772394133483592,1972.6807454122022,0.1687731992145911,0.6003590613836838,7.216193121640998e-54,6.951054920269018e-11,2.8264514804491205e-07,0.06050002538013784,4.005886425177962e-05,0.0008751208513655343,1.0347590579784262e-05,1.4163184663435476e-07,0.003243930516472764,1.0676195771576941e-10,1.0302579418468351e-10,0.09180469287655069,0.06631218723205302,2.3172504286618227e-08,0.00012702404983622675,9.656438187489222e-07,1.4282909541309971e-08,0.0001581235949429413,8.967014362502795e-06,1.5254593513311191e-07,0.06272898086002797,2.963471495837717e-07,7.063155099943875e-05,6.838698560971434e-08,4.362138275717431e-07,0.11358410830837364,6.135316637604593e-07,9.642549824672475e-07,0.00016084368398384678,1.0203293218266806e-05,1.8192138430723085e-11,1.210365642946918e-11,2.7633780001461924e-09,8.472237008230172e-09,2.0571032282668833e-09,6.748977484569987e-09,4.771849150159846e-09,2.1006374389980259e-07,1.3360395672693597e-06,4.257719003761036e-10,9.536135988572031e-08,1.3606979513603658e-14,2.606739547479342e-12,8.995266240751873e-10,1.6708715292031267e-20,1.4734493292785863e-15,7.039822516022515e-14,4.2018552207308204e-10,5.854025433103484e-11,1.4054489953286448e-10,4.895488326259694e-14,2.346312241000016e-10,7.771595401577638e-10,1.0651738690746056e-12,2.5613760453366655e-11,9.822635682463177e-21,4.313613113885547e-25,6.469270226999346e-08,2.202879854437088e-11,1.0848422866190015e-22,9.419598783600069e-18,4.067786768853237e-12,8.587580674936072e-24
175,0.122,1.8840406765338857,1975.7718606561434,0.1681639385159058,0.6003643318469628,7.321815504733186e-54,5.473384365829926e-11,2.928165542688665e-07,0.05984562035004856,4.1063872343547715e-05,0.0008520753771193792,1.0485694528492337e-05,1.4939299670485638e-07,0.003190944635016455,1.1035192870472695e-10,1.0589373224310751e-10,0.09291229840945187,0.06771682279570525,2.3681670609655286e-08,0.00012733669452216393,9.758856013025818e-07,1.246615130717822e-08,0.00013254377259382593,8.728530014191742e-06,1.6515803447002705e-07,0.06542964408047154,2.5816706347016906e-07,6.475365818088045e-05,6.349980055436583e-08,4.2228412424332437e-07,0.10915931097959117,6.08094286497918e-07,7.904033200583587e-07,0.00013048059526472188,8.327032120730345e-06,1.4866991982048857e-11,9.877245534703518e-12,2.2316573989010688e-09,6.83742869907332e-09,1.6696196472016347e-09,5.6231488700884365e-09,3.9784843129607785e-09,1.7686539537179663e-07,1.1215390664779748e-06,4.034180473900428e-10,8.53197877920868e-08,1.1513742355546365e-14,2.1854303095924404e-12,9.40318689888872e-10,1.432454157382491e-20,1.3064660647311523e-15,6.051347935375383e-14,4.0720954119921673e-10,6.07097162755084e-11,1.3966031931590922e-10,4.913948436198698e-14,2.5056612891320665e-10,8.012571853094343e-10,8.96632047687604e-13,2.168791085051335e-11,8.482947825933073e-21,3.744271757319755e-25,6.241229952143809e-08,2.1570408120552113e-11,1.0981016473169493e-22,9.461193193840737e-18,4.246733103722986e-12,7.54555920164784e-24
176,0.123,1.8907377956420823,1978.786968301172,0.16756829016017494,0.6003705491438398,7.404100795122992e-54,4.351316161345634e-11,3.078903757108726e-07,0.05920379468420483,4.206901732187378e-05,0.0008249980801364722,1.0621976407431723e-05,1.5745369349171644e-07,0.0031393282373285455,1.152950835128505e-10,1.0878319303412848e-10,0.09400269762431901,0.0691013244926108,2.4120006994878587e-08,0.00012688265283612864,9.806251216726513e-07,1.0837827312192538e-08,0.00011075479537935301,8.494386539147919e-06,1.783280558367039e-07,0.0680906450306125,2.274598222530421e-07,5.9945377688728304e-05,5.9012447690327656e-08,4.07643012549931e-07,0.10478934905632893,6.016285952175738e-07,6.542558790168594e-07,0.00010682144899533664,6.857516904778697e-06,1.226978337350591e-11,8.140416735943279e-12,1.8190398879109042e-09,5.570016520572418e-09,1.3677717076216207e-09,4.723610504178014e-09,3.3436801561078944e-09,1.5017467217671488e-07,9.495266433773087e-07,3.8166154859881646e-10,7.715887438880278e-08,9.829502515259712e-15,1.849054251592381e-12,9.974122037229572e-10,1.2582645785684383e-20,1.1709285801917756e-15,5.2514161951805625e-14,3.940979756951314e-10,6.288679947399638e-11,1.386696475115011e-10,4.927213940048752e-14,2.667791419417364e-10,8.252800950613287e-10,7.614790570323597e-13,1.852730467864533e-11,7.504754716078807e-21,3.3288624502516923e-25,6.013784405406264e-08,2.1088275062706247e-11,1.1085304487870295e-22,9.483222063257191e-18,4.4279208099744036e-12,6.795804851551132e-24
177,0.124,1.8973191441060464,1981.7245321255214,0.16698703519274083,0.6003783095378258,7.46630567187422e-54,3.4954540827466465e-11,3.2528396717358876e-07,0.058574856691995324,4.3070531178968404e-05,0.0007947500490832612,1.0756149186116453e-05,1.6579242017781312e-07,0.003089229728612303,1.20852645840706e-10,1.1167398501813157e-10,0.09507247623160803,0.07046420076477684,2.448617396404596e-08,0.00012572718592370366,9.800996709627044e-07,9.39304877183349e-09,9.234214505409111e-05,8.26226982710283e-06,1.9202327293987184e-07,0.07070542076283215,2.0238192169472006e-07,5.5944898931370075e-05,5.4865728014765646e-08,3.924764861370824e-07,0.10048605020245982,5.941744090281918e-07,5.469343409058495e-07,8.832603977676253e-05,5.703042506832877e-06,1.0227481040096908e-11,6.776300867800251e-12,1.497705388111724e-09,4.5837460695087015e-09,1.1317822756690734e-09,4.0018819921346345e-09,2.8337247514660807e-09,1.28684571299499e-07,8.113570313919288e-07,3.604345999293416e-10,7.042277803164206e-08,8.467399507561185e-15,1.578990590118031e-12,1.062750986525007e-09,1.1212031604912841e-20,1.0597831275655556e-15,4.599167438777547e-14,3.809031729387454e-10,6.506674907220364e-11,1.375360990830472e-10,4.933822662978294e-14,2.832174458856066e-10,8.491800529051155e-10,6.528491257179599e-13,1.5976390282100923e-11,6.7366206328610815e-21,3.0024287147273274e-25,5.787667878216829e-08,2.0584234702230687e-11,1.11608016274371e-22,9.484497674925371e-18,4.610785343150086e-12,6.208499973059938e-24
178,0.126,1.9100019056459197,1987.3289803374853,0.16587820999510336,0.6003925787974956,7.54114535939446e-54,2.3870645104261336e-11,3.636849427425645e-07,0.057362042383244834,4.504384800214958e-05,0.0007267788614047338,1.1016315016447851e-05,1.8318258143568547e-07,0.0029941513676459593,1.3284629753073538e-10,1.1739993972509484e-10,0.09712656251615012,0.0731040572027735,2.4982562601859336e-08,0.00012140927506131344,9.631876603587105e-07,7.155392570081262e-09,6.530109941969291e-05,7.803909249587766e-06,2.2071645138976703e-07,0.07574938340893157,1.650546280885447e-07,4.986244958239546e-05,4.753314222571803e-08,3.6129027365059405e-07,0.09217183497895286,5.766792703008765e-07,4.0013380118316097e-07,6.384156204822285e-05,4.16644554506055e-06,7.441355224009254e-12,4.917713928488584e-12,1.0737771098443767e-09,3.2825168295654217e-09,8.187477340132743e-10,3.0023574771640054e-09,2.126443111128247e-09,9.960987708642606e-08,6.246896226781991e-07,3.1989930045993283e-10,6.029833299840253e-08,6.558009744558776e-15,1.2028346763748193e-12,1.207548184330334e-09,9.326089801893972e-21,8.987115963152055e-16,3.678580851766034e-14,3.546559669467397e-10,6.93955823094728e-11,1.348081810687553e-10,4.924754944618756e-14,3.163841530876886e-10,8.962116999729062e-10,5.061195136466224e-13,1.2529413176935973e-11,5.742783616817139e-21,2.582609865837089e-25,5.345287627873393e-08,1.9529308598844084e-11,1.1226524398148299e-22,9.426151070862074e-18,4.977877249564838e-12,5.4191932949970634e-24
179,0.128,1.9221593066695601,1992.651764069818,0.16482905181807142,0.6004078887247227,7.579762070656562e-54,1.676030439561365e-11,4.051026360937603e-07,0.05619870197443861,4.69958066751602e-05,0.0006551322809278346,1.1269238052546523e-05,2.016490248819929e-07,0.002904966979426644,1.4551925582487096e-10,1.2309974864740415e-10,0.09908031692558018,0.07564695221274287,2.5235879321296454e-08,0.00011532070199148836,9.311550265031887e-07,5.399121529600714e-09,4.588977219105475e-05,7.32600224109703e-06,2.512946620936284e-07,0.08057548493567318,1.3687790037791666e-07,4.4975865254715e-05,4.096595755293266e-08,3.2996566077415674e-07,0.0842044320543173,5.560203199729605e-07,2.9893758842890227e-07,4.735773763809978e-05,3.1219067452235438e-06,5.531043332273583e-12,3.646424029744641e-12,7.904952128128577e-10,2.4137634439427284e-09,6.078072513821115e-10,2.2956969023880114e-09,1.62587115210403e-09,7.889850237585474e-08,4.923084623516177e-07,2.8076913148918515e-10,5.23816222940561e-08,5.170394008449433e-15,9.33608877826118e-13,1.3657326137097452e-09,7.883978938117652e-21,7.750503510992789e-16,2.9937251968616026e-14,3.2863908163668034e-10,7.371399466413031e-11,1.3105876412241037e-10,4.870960484837474e-14,3.4997765891775725e-10,9.425824991213109e-10,4.0176903523130173e-13,1.0058236000423389e-11,5.000087505106885e-21,2.2676740334292336e-25,4.9153104594027545e-08,1.84204607585279e-11,1.1184449545114964e-22,9.290761721801466e-18,5.348865881313782e-12,4.801260562369594e-24
180,0.13,1.9337470609582736,1997.6913673411552,0.16384133239592974,0.6004238938755382,7.601086453288721e-54,1.2044453457825681e-11,4.492717770802613e-07,0.05508793104587844,4.891893879034619e-05,0.0005828821233898934,1.1515061859534453e-05,2.2113420362187896e-07,0.00282169757574211,1.5878414929559744e-10,1.2875641326165819e-10,0.1009249972868483,0.07808339459806712,2.526325841298194e-08,0.00010787503773686354,8.864233309568897e-07,4.043631573461194e-09,3.2114224604121046e-05,6.822120619656884e-06,2.8354773679492053e-07,0.08516351026040664,1.1479311073524231e-07,4.082517943882431e-05,3.503811286453045e-08,2.992916321087373e-07,0.07662170976127511,5.326235520929254e-07,2.2675232818679317e-07,3.588716907808442e-05,2.3878061126959155e-06,4.1760018931939356e-12,2.7468231926552994e-12,5.948332192946607e-10,1.8140585566637422e-09,4.6080481873678676e-10,1.7809270591789857e-09,1.261082447414767e-09,6.364853176903189e-08,3.9526959843815806e-07,2.4321738750080227e-10,4.5913437782159355e-08,4.125819732311276e-15,7.341015106220324e-13,1.5365490308817587e-09,6.73064062475852e-21,6.748528417916678e-16,2.4642621481806158e-14,3.031289387664189e-10,7.800066129492525e-11,1.261336122407134e-10,4.764733943163432e-14,3.836607086303354e-10,9.881169212576777e-10,3.250016992280693e-13,8.225991450575369e-12,4.422548745133433e-21,2.021657536218236e-25,4.5010991462347666e-08,1.727598418867031e-11,1.1039111914609663e-22,9.082873405767501e-18,5.7213777881368725e-12,4.2893443354314614e-24
181,0.132,1.9447284907841007,2002.4459655712851,0.16291615809387394,0.600440286473504,7.615552477858364e-54,8.806413269023423e-12,4.960230227982933e-07,0.054032945245577696,5.080836055372146e-05,0.0005123353317456359,1.1754144527578908e-05,2.4157417978365686e-07,0.0027442488566323735,1.7258959137849197e-10,1.3436689084734125e-10,0.10265451188034214,0.08040475035164228,2.5089321941328123e-08,9.946589969758875e-05,8.315760928873534e-07,3.012178895195827e-09,2.2426634832122012e-05,6.292231241836902e-06,3.172352740073656e-07,0.08949800868273397,9.69396014378049e-08,3.7145606890441755e-05,2.9687577359913886e-08,2.698673700515202e-07,0.06945210192866552,5.069535888596538e-07,1.735282771689551e-07,2.761054883762899e-05,1.8527564798183188e-06,3.182763909945812e-12,2.0890309006903086e-12,4.5474096094679704e-10,1.3848954262890256e-09,3.545915626728783e-10,1.394034119404966e-09,9.86938720607481e-10,5.197426008611255e-08,3.2133533288522857e-07,2.0763361089884836e-10,4.0432587634209156e-08,3.311275807948906e-15,5.810831907397442e-13,1.719468864258352e-09,5.765564905403009e-21,5.895820948584848e-16,2.0388200102544342e-14,2.78363617553807e-10,8.223605960200791e-11,1.199923249162319e-10,4.602562223160183e-14,4.1710211086919077e-10,1.0326683860702005e-09,2.662518871200446e-13,6.811458373635907e-12,3.9487782939357625e-21,1.8184469938332872e-25,4.105379316035589e-08,1.6113878447242792e-11,1.0797765654377068e-22,8.809132147150978e-18,6.0932709677012754e-12,3.83937828689669e-24
182,0.134,1.9550757218036534,2006.9145322881523,0.1620539246759231,0.6004567915982206,7.62862858599755e-54,6.510929178121059e-12,5.451932552578026e-07,0.05303652634417342,5.266117085265103e-05,0.0004451732776674526,1.198700670232986e-05,2.628980387836446e-07,0.002672457056424088,1.8689469838826757e-10,1.3993794682045716e-10,0.10426501090995745,0.08260404613897852,2.474418595625267e-08,9.045819246977184e-05,7.692357483344669e-07,2.2361748501400822e-09,1.5658681062738552e-05,5.7413100419128236e-06,3.520947333006297e-07,0.09356824809732037,8.218312148989501e-08,3.378906592770713e-05,2.4888041068206498e-08,2.42120784504323e-07,0.0627152684304418,4.794992944175625e-07,1.332203598449756e-07,2.1428869250067812e-05,1.4490703137776015e-06,2.435076543864245e-12,1.5950833066758534e-12,3.509506924769079e-10,1.067167505585012e-09,2.752017898914986e-10,1.095197261404183e-09,7.752656836195762e-10,4.2685942557503286e-08,2.628131660073378e-07,1.7448985866765743e-10,3.5667899059045856e-08,2.6578342337248498e-15,4.604217438282603e-13,1.9139060867409462e-09,4.927838678312336e-21,5.143265998302694e-16,1.686139515181225e-14,2.5454035385540166e-10,8.640336832843584e-11,1.1270185428065006e-10,4.385266332240197e-14,4.4998906864232846e-10,1.0761262209352205e-09,2.1949566379530039e-13,5.673897318660971e-12,3.536368197083757e-21,1.6397473578414847e-25,3.7302305143744946e-08,1.49509477866869e-11,1.047004690341118e-22,8.477745400065781e-18,6.462675806602133e-12,3.424340809878603e-24
183,0.136,1.9647702505088982,2011.0974763297027,0.16125432140976667,0.600473166293337,7.641220120993022e-54,4.840810955127601e-12,5.966111176852742e-07,0.05210072391722014,5.447633437833345e-05,0.00038256212789329364,1.221437079688099e-05,2.8503174879739655e-07,0.0026061170394468198,2.016653495254001e-10,1.4548482599232747e-10,0.1057546667870619,0.08467630795935366,2.4261714975430027e-08,8.118108101981676e-05,7.019629045704479e-07,1.6572923613650312e-09,1.0949509806548598e-05,5.1779519752174674e-06,3.878528587795527e-07,0.09736804290570522,6.980424512707859e-08,3.067628837864755e-05,2.0628341318469414e-08,2.163301279857256e-07,0.05642274269689526,4.5076012387755686e-07,1.0212912425384896e-07,1.6679172668851203e-05,1.1357914165725964e-06,1.861750999788507e-12,1.2172554120032992e-12,2.71860373199178e-10,8.253102891486642e-10,2.1420513960568617e-10,8.596448390361569e-10,6.084881781453194e-10,3.5056635538434824e-08,2.1500529464357123e-07,1.442330829450297e-10,3.1458649522874035e-08,2.1238504067134776e-15,3.6351216949762307e-13,2.1191757836882126e-09,4.1835603353967196e-21,4.464500313498909e-16,1.3877837893986204e-14,2.3181668396722486e-10,9.048952968452607e-11,1.0442283172032913e-10,4.117777332840912e-14,4.820370306787355e-10,1.1184248882765103e-09,1.8105108457264176e-13,4.727110092574131e-12,3.158426192484547e-21,1.473871687676229e-25,3.377132802955606e-08,1.3802307553868946e-11,1.0067507637338866e-22,8.098005366364785e-18,6.828055104074082e-12,3.0301335897729492e-24
184,0.138,1.9738030157186583,2014.9969546643558,0.1605163690865608,0.6004892043220921,7.654381941239957e-54,3.6030203078556724e-12,6.501016946368306e-07,0.05122673608956102,5.6254603138483866e-05,0.0003252447498925359,1.2437190962318507e-05,3.0790323057124306e-07,0.002545000689235156,2.1687547604234521e-10,1.510303893940934e-10,0.10712352978569199,0.08661859990524003,2.367764410794345e-08,7.192186249631384e-05,6.321627476727238e-07,1.227877522332473e-09,7.677784275680848e-06,4.6128830796866105e-06,4.242376473154368e-07,0.10089545269634587,5.932197817031217e-08,2.776756226317561e-05,1.6898588319460632e-08,1.926468301094302e-07,0.05057863834583739,4.2123023641695713e-07,7.790804991358732e-08,1.2957242199968372e-05,8.879432671459518e-07,1.4175751542078443e-12,9.252381021649568e-13,2.1038666674704063e-10,6.375959763512326e-10,1.6644441239526573e-10,6.716999408724877e-10,4.754633129032062e-10,2.8654870307360816e-08,1.7511193875774683e-07,1.1720578976953682e-10,2.7706741250209362e-08,1.6837745359506363e-15,2.849841893751776e-13,2.33451871166916e-09,3.51605431248237e-21,3.84671004139703e-16,1.1330355763586518e-14,2.1031202793716483e-10,9.448594329792147e-11,9.538709905020917e-11,3.8084589013091185e-14,5.129966707290156e-10,1.1595489475497831e-09,1.4872957405236461e-13,3.920414760337688e-12,2.800261363605946e-21,1.31448433072539e-25,3.047017401278585e-08,1.2681069037076146e-11,9.603008619381476e-23,7.679804823982531e-18,7.18824181311278e-12,2.6518159418928906e-24
