grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.025,0.030892312730648,315.6494572158672,1.160234798306081,0.6894389459020323,2.052194990866506e-28,0.0283971657348615,0.0262660578090148,0.0459767089937137,0.208089541247577,1.108092430565974e-07,3.442791459177294e-19,3.6261061021756067e-17,2.754271604992773e-13,4.824660448727624e-06,0.0008400083146632,2.252189997402087e-27,5.177773458396281e-21,3.902623019422672e-08,2.099064203568351e-07,0.0001495636262788,0.0002455444416682,4.098276312089471e-19,3.075386029635197e-33,1.1452559547659834e-36,8.389969075891817e-25,1.8738443557218358e-13,1.1052179344112485e-07,1.3060275936947182e-21,1.9915487777809788e-33,2.0145477070933255e-08,4.144917817510277e-37,1.4011079990189394e-25,1.0533507773025972e-08,1.6057876891269414e-15,9.402498265274194e-08,1.8794977455969037e-21,1.124597527499325e-06,2.127790902589085e-10,9.960348628308898e-22,4.7186933227590495e-18,4.028610468249932e-18,3.816427227513784e-21,4.186551963794561e-09,4.361439996180579e-26,0.000537259672036,1.3911064279292502e-21,8.742693239323761e-06,7.987268988769967e-08,1.461764089927405e-26,4.053126248381894e-07,2.4289106989692104e-05,1.7072884026572732e-06,1.1296956307982887e-05,4.840900701859452e-06,5.622247512294431e-07,3.404406432651498e-07,1.7155407442894656e-19,1.4131968233525617e-18,3.438946979426606e-21,1.2779800845496269e-18,1.1440048888332054e-18,3.899544784119271e-16,1.1168430663372498e-16,1.03707109666701e-21,1.830580957727285e-19,2.9662609264603057e-23,2.40219549079978e-22,3.1015354325261656e-10,1.0378307362924184e-15,1.7747932960379875e-27,6.850512312700507e-30,1.596949138138756e-24,5.147216212951409e-17,0.0,7.273135155722182e-10,0.0,2.603251615850514e-09,7.803398194843197e-20,2.3346450781579177e-07,4.723073860710856e-32,3.149219562286921e-08,7.801224589408921e-23,4.982119473376242e-35,2.8482474597492203e-16,5.816458540045819e-08,1.2087391434649976e-20,0.0,2.174005737357357e-31,1.3888582789423324e-09,2.9761733140010463e-22,1.857376938512787e-14,2.289342747919443e-08,1.4528677746120204e-10,8.668707597978663e-11,0.0,4.040437148959931e-09,2.0638587647576872e-08,1.0687152208151991e-08,4.0603104548715795e-09,1.3360197609434785e-10,8.117823260981623e-31,1.8505381401903883e-27
0.0255,0.0320008524705049,326.8077292290133,1.1200433100896845,0.68922028852571,1.640404117542543e-28,0.0283348330799281,0.0262348110437633,0.0459691806133968,0.2072003450384868,1.7472518744203964e-07,1.8291004828882183e-18,1.6017770828814626e-16,8.364074670771165e-13,5.608975225786889e-06,0.0013502508599749,2.228461473944498e-27,5.002389489030968e-21,6.783883362836123e-08,4.003990051722338e-07,0.0002441610245711,0.0004541478437105,2.3320928455769438e-18,1.1846536759578687e-32,3.2424072495778536e-35,5.69739026943425e-24,4.110549613194841e-13,2.038554778094409e-07,9.394783686249978e-21,2.99603132900262e-32,3.6018209274824574e-08,1.5203957256523218e-35,9.135184101311808e-25,1.9607623520313468e-08,5.1612679482288975e-15,1.8711661220175522e-07,1.2943331876650611e-20,2.046413892892767e-06,4.0311047607825646e-10,8.02543999185801e-21,2.2120962064374133e-17,2.3051613453968185e-17,2.9604797734690073e-20,8.374124555055864e-09,4.047683475106744e-25,0.000868905929142,1.0991604881706796e-20,1.7805818126400264e-05,1.4868307186352497e-07,1.713930527087594e-25,9.072329030300568e-07,5.618116404177024e-05,3.653305040170706e-06,2.274197627888684e-05,1.0148649089372042e-05,1.0958310229946806e-06,7.137133534150087e-07,8.706452505915747e-19,7.043292282896119e-18,2.4312120733029842e-20,7.468367698818331e-18,6.341345477017305e-18,1.8778805381082243e-15,5.364216729972503e-16,8.28409446334105e-21,8.863977926725818e-19,2.5380974879214585e-22,2.0368971294971854e-21,6.815267346271573e-10,3.771870495120676e-15,4.8051618994573416e-27,4.1933538222164776e-29,1.0666134365230717e-23,1.748077338157356e-16,0.0,1.4160615901125894e-09,1.068463470270597e-15,5.998949048712236e-09,5.519505485644761e-19,5.430733251712999e-07,4.707334291244513e-31,7.279232357407393e-08,6.687145554661872e-22,1.3504079652891841e-33,2.9218417451742867e-16,1.4348444530102544e-07,1.0506654017034285e-19,0.0,1.771500587123092e-30,3.6684871571546813e-09,2.5736318360224117e-21,4.58118951757391e-14,5.19352881705514e-08,4.0791143249661876e-10,2.5388172623020486e-10,0.0,9.281053732890324e-09,5.374583353422138e-08,2.893363654371428e-08,9.887950133538261e-09,3.7910512899737357e-10,8.223613723634265e-30,1.562499244753805e-26
0.02575,0.0328200196473996,335.0475171901721,1.0920877994606115,0.6890700106436461,1.387112202899074e-28,0.0282784338662999,0.0262034112660136,0.0459553157567869,0.2065361678621479,2.2075969805184134e-07,4.450512805200189e-18,3.686966445983114e-16,1.5062149620880939e-12,6.047946902357203e-06,0.0017215554828349,2.2158128073504988e-27,4.902745537514634e-21,9.166816484691993e-08,5.603502796049288e-07,0.0003143627363479,0.0006256576759501,5.8439537724987364e-18,0.0,2.0382978041020936e-34,1.6498809595746568e-23,6.524113306665912e-13,2.801874525051943e-07,2.745096820448641e-20,1.485379402605059e-31,4.8700613248541165e-08,1.0658552922717467e-34,2.5719033314902833e-24,2.7086830546384335e-08,9.840745166404795e-15,2.683139898118215e-07,3.7184669504174873e-20,2.7932107923156663e-06,5.626599676637485e-10,2.5900510602009003e-20,4.789183596899771e-17,5.817494484402704e-17,9.231824390872841e-20,1.2042400772392018e-08,1.3941611404671619e-24,0.0011120728309778,3.392864125835589e-20,2.587863810374813e-05,2.0742717897333115e-07,8.354561438763014e-25,1.3913480583810956e-06,8.781458864315128e-05,5.461650432205353e-06,3.2835548317255735e-05,1.499505860663584e-05,1.554125848083176e-06,1.0545422437222405e-06,2.246182839736144e-18,1.7939371046548786e-17,7.700361638994163e-20,2.0719987134942657e-17,1.6966654518799248e-17,4.539159472217652e-15,1.2946882636798553e-15,2.6039073843240852e-20,2.1738506271711155e-18,8.322039263406419e-22,6.634380755117328e-21,1.034062436143579e-09,7.766548305536378e-15,8.43875933932977e-27,1.0792611660591174e-28,3.0275194655687144e-23,4.091355283944865e-16,0.0,2.0055172279010046e-09,3.397594196504911e-15,9.356215240549114e-09,1.589091045347739e-18,8.518178729817208e-07,1.9385620037260905e-30,1.1373673236398365e-07,2.2320962776468507e-21,8.785209183138782e-33,2.9844929493097223e-16,2.3261284196668763e-07,3.481540904890825e-19,0.0,6.0295769588820695e-30,6.1986597565871326e-09,9.290918947308076e-21,7.436468789218281e-14,8.027356586586335e-08,7.157380034560125e-10,4.572539835370683e-10,0.0,1.444908578788877e-08,8.948896299061539e-08,4.9392436330819216e-08,1.591086289047656e-08,6.697092532489261e-10,3.457140956424404e-29,5.423412387332407e-26
0.026,0.0338890908727838,345.79435577998106,1.0576366658381728,0.6888871853108333,1.0947435920583735e-28,0.0281938083158244,0.0261529751322435,0.0459270176287914,0.2056679624413138,2.793719481809297e-07,1.1112600909206416e-17,8.968827468215757e-16,2.742265007082459e-12,6.515665418645394e-06,0.0021967084021137,2.2020645029480948e-27,4.795551307000121e-21,1.254248550477806e-07,7.886326415268454e-07,0.0004057793736206,0.0008666454687231,1.4940582297176e-17,1.0963359903285896e-32,1.4151142394783276e-33,5.056122223375563e-23,1.054767196163437e-12,3.868589603394042e-07,8.428779749663115e-20,8.844839458575198e-31,6.613759817961899e-08,8.112357646065426e-34,7.429160779620126e-24,3.7601271137398496e-08,1.8821358330530107e-14,3.875299782070718e-07,1.1289619165705546e-19,3.830320741402389e-06,7.900953589097877e-10,9.076784317061672e-20,1.0138370249322282e-16,1.498098013302726e-16,3.0989351504031997e-19,1.7446115074281457e-08,5.1936512510861804e-24,0.0014253337954197,1.0985241669341853e-19,3.7933504768782136e-05,2.926651804862321e-07,5.4166789952521606e-24,2.160337648688887e-06,0.0001391849313847,8.252962235490987e-06,4.779268792126586e-05,2.237355503698536e-05,2.219754512280048e-06,1.5734430425261594e-06,6.386950941242951e-18,5.019489949666562e-17,2.7778439605281723e-19,6.348629854014541e-17,4.971838367934525e-17,1.1701191698849882e-14,3.3317996113771e-15,8.7538046162989e-20,5.753802438295657e-18,2.936342020170324e-21,2.3235614226278222e-20,1.5870284460479202e-09,1.6809649636619324e-14,1.5100854400993214e-26,2.8019684285211916e-28,8.973077590931012e-23,1.16676841691069e-15,6.059751492282368e-29,2.858231399855992e-09,7.337753848842977e-15,1.4793861275323864e-08,4.784475194159053e-18,1.3554310644625173e-06,9.813200639450358e-30,1.8020025077664678e-07,8.24743934463675e-21,6.709808340332321e-32,3.073162432315344e-16,3.835270388628497e-07,1.2427266335295345e-18,0.0,2.367700422092833e-29,1.06924597552766e-08,3.501242496285366e-20,1.2281673797242654e-13,1.2570384697338114e-07,1.2872587890606876e-09,8.465183217877097e-10,0.0,2.28032831378016e-08,1.5150187137352457e-07,8.604693869275336e-08,2.601240740043212e-08,1.2137218518979791e-09,1.8114147163329531e-28,2.267602807427438e-25
0.02625,0.0352693592531888,359.6581355812577,1.0162460361171124,0.6886697759805218,7.545568911868791e-29,0.0280694014615884,0.026074275608313,0.0458750431310048,0.2045474644542411,3.531266737517775e-07,2.8273452530918697e-17,2.2880652484006734e-15,5.010249332185546e-12,7.010491900686744e-06,0.0027959884182617,2.1865690901899163e-27,4.681175042665431e-21,1.7348935544255125e-07,1.109242061242917e-06,0.0005234293204881,0.0012005194134378,3.8529330303578246e-17,0.0,1.06789018860036e-32,1.6402457812869525e-22,1.7287952987263977e-12,5.336338512351851e-07,2.6912633284479683e-19,6.332531527348376e-30,8.978398663513345e-08,6.608003845398471e-33,2.174123619362989e-23,5.215416838838507e-08,3.5842730575428235e-14,5.597414701129433e-07,3.595278681418052e-19,5.249991267252286e-06,1.10955858677053e-09,3.4295543694004614e-19,2.0629577086374532e-16,3.885197239181287e-16,1.1125147092995145e-18,2.5277330554190177e-08,2.078752455466828e-23,0.0018234965637203,3.6826691856862745e-19,5.565221097912131e-05,4.160999860270683e-07,4.718941640301444e-23,3.360902807336661e-06,0.0002211429412231,1.2492839184082616e-05,6.961149319380655e-05,3.34286284005205e-05,3.172176210083488e-06,2.350903471453098e-06,2.0025051278868133e-17,1.5427516670895375e-16,1.1387533439071925e-18,2.1388520855490926e-16,1.58798425600862e-16,3.189074558791231e-14,9.062022783180652e-15,3.1200284043671575e-19,1.638511589005851e-17,1.1047343669891771e-20,8.685623080901937e-20,2.4396051076665387e-09,3.8134462453691314e-14,2.686036224436725e-26,7.255238344358068e-28,2.761934685595898e-22,4.10919533130088e-15,5.212586379789203e-28,4.071874510439909e-09,1.3876858473034152e-14,2.3446322274683292e-08,1.4908969178611638e-17,2.1626483473595104e-06,6.090346855870197e-29,2.861982831448179e-07,3.5104309320486623e-20,6.0433558489258e-31,3.1948325169883225e-16,6.340353889753709e-07,4.728527714266559e-18,0.0,1.070934181130728e-28,1.850991034887073e-08,1.4007383661155806e-19,2.0353253747342005e-13,1.9728123233218483e-07,2.3269305557304803e-09,1.576232840583406e-09,0.0,3.6072830959571743e-08,2.559737423972964e-07,1.499985176054203e-07,4.261341420333525e-08,2.2116315489999174e-09,1.1851787437971824e-27,1.2260335586580667e-24
0.0265,0.037028727809738,377.3109836430836,0.9679605317740946,0.6884181646351112,3.6211836662893387e-29,0.0278905003180042,0.0259549300398981,0.0457859932417175,0.2031223787818691,4.44693790210464e-07,7.306548135642726e-17,6.0487369837575846e-15,9.139685703931127e-12,7.529865528005373e-06,0.0035393412777709,2.1689364768571662e-27,4.560286638256862e-21,2.4245363662015524e-07,1.5512227037123517e-06,0.0006728030047924,0.0016556156011784,9.945704897150791e-17,0.0,8.597649726706271e-32,5.634654949702746e-22,2.8588753317243367e-12,7.320074905282059e-07,8.862372426731911e-19,5.410025408006271e-29,1.2134617506555138e-07,5.710326290444088e-32,6.380823449138315e-23,7.19377589064529e-08,6.764067115006665e-14,8.038678653273348e-07,1.1935534416527457e-18,7.161306981594368e-06,1.5507102271406754e-09,1.389526411084171e-18,3.9939079478136254e-16,1.0040469633689506e-15,4.2404471347635724e-18,3.641401838814992e-08,8.875656739940804e-23,0.0023218252756441,1.25725062031027e-18,8.122270543942571e-05,5.946410361355542e-07,5.478369942510197e-22,5.1979568352642966e-06,0.000349234155882,1.881457863115076e-05,0.0001008655521379,4.968721525003882e-05,4.51158521675784e-06,3.494307815882616e-06,6.904277624468551e-17,5.19156517043779e-16,5.2660473486784496e-18,7.8659985900819e-16,5.488599438409381e-16,9.09794017451955e-14,2.5779443894684407e-14,1.170680948287281e-18,4.9990372740101064e-17,4.3993257592503463e-20,3.449785711477009e-19,3.728106234895933e-09,9.035935205404098e-14,4.6187325233211647e-26,1.8619710175566213e-27,8.774866463363522e-22,1.784633436020644e-14,2.5648482795985164e-27,5.767024297299851e-09,2.4484777447149782e-14,3.693261534313827e-08,4.893788115895187e-17,3.4303714818163403e-06,4.533337895605764e-28,4.518038970701928e-07,2.0086411382273536e-19,6.535462608977405e-30,3.3561084658081113e-16,1.0401986833380074e-06,1.89846656520489e-17,0.0,5.501478115936473e-28,3.1771894844165636e-08,5.834433820126435e-19,3.3513090109808345e-13,3.077987804779076e-07,4.173563612932466e-09,2.9111485400811356e-09,0.0,5.6723216217608985e-08,4.251981223158661e-07,2.578403519497689e-07,6.922849641656703e-08,3.999067238814246e-09,9.494055473616916e-27,8.981775408238541e-24
0.026625,0.0380811231471478,387.8580729452229,0.9412103392028124,0.6882784357039939,1.436288203432259e-29,0.0277717483794869,0.0258725213119608,0.0457192876340112,0.2022609364999714,4.990462369737135e-07,1.198746280275043e-16,1.0070487299698416e-14,1.2469172920275505e-11,7.801687725546393e-06,0.0039793785595476,2.1591141102816e-27,4.4968309832081486e-21,2.894747733342172e-07,1.8352461780419415e-06,0.0007630393758178,0.0019459881800779,1.6210504963060892e-16,0.0,2.564443162605437e-31,1.0874008590046088e-21,3.726363628492591e-12,8.575916061907134e-07,1.6519418747947598e-18,1.7142475106256154e-28,1.411548386806934e-07,1.7683057950126163e-31,1.11708162239693e-22,8.451970704980572e-08,9.414850001692277e-14,9.64348131706631e-07,2.2413097348929428e-18,8.368552132326611e-06,1.834992708817506e-09,2.920002187575236e-18,5.530894278555079e-16,1.632013483555052e-15,8.594131779425401e-18,4.3753203307787444e-08,1.9242721366158337e-22,0.0026191395292653,2.380788956542132e-18,9.828115689984826e-05,7.159752207022841e-07,2.0912987855734496e-21,6.481737709197042e-06,0.0004402802834542,2.3145590913456597e-05,0.0001215918407139,6.069918126429901e-05,5.3872851975669865e-06,4.26873914068887e-06,1.3446448093662286e-16,9.968859436563976e-16,1.1973608020202934e-17,1.5752574905055497e-15,1.0623743887993813e-15,1.577648210710436e-13,4.4612373692799483e-14,2.348904382411836e-18,9.052882675961873e-17,9.119031542787505e-20,7.159841401266612e-19,4.6194809484079405e-09,1.4298859434476664e-13,6.01660107457288e-26,3.0225785590366117e-27,1.60937231701307e-21,4.024805226299584e-14,5.752355605087149e-27,6.8681475538494824e-09,3.2236528817500813e-14,4.6496115700150666e-08,9.548186696711128e-17,4.335183913030064e-06,1.3272059234034539e-27,5.694834862273439e-07,6.023256011660444e-19,2.4230582740808847e-29,3.4550722087917096e-16,1.3368877630802926e-06,3.9441867812664776e-17,0.0,1.3162844711246856e-27,4.180558452877378e-08,1.3069611565281765e-18,4.319243481308109e-13,3.855978815310353e-07,5.629794058159786e-09,3.9898707371858645e-09,0.0,7.13517423706414e-08,5.459487276632874e-07,3.380846923134318e-07,8.844281348901265e-08,5.418657540643404e-09,2.9066196819802945e-26,2.7622992148752833e-23
0.02675,0.0392644695043158,399.7080230221548,0.9128442756768316,0.6881314793831915,0.0,0.0276291656187148,0.0257708427030609,0.0456325121894983,0.2012918012472928,5.594355601472852e-07,1.9848445943243904e-16,1.6906750438020845e-14,1.7053231832461737e-11,8.07893251340341e-06,0.0044667490678011,2.1487295487386137e-27,4.432087177344901e-21,3.472132130497241e-07,2.168812711864314e-06,0.0008645527490635,0.0022853718427278,2.653801241903293e-16,1.5133481006061403e-31,7.803742796711854e-31,2.13909174878978e-21,4.867128616803945e-12,1.0034540151864042e-06,3.1166792001854694e-18,5.686272592969541e-28,1.6403670804097077e-07,5.620623913952436e-31,1.9620208538405985e-22,9.918125124766057e-08,1.310908845810661e-13,1.155829075124718e-06,4.270803856230184e-18,9.769127604106102e-06,2.1695555028892008e-09,6.279979927867313e-18,7.597090625169609e-16,2.646925669132218e-15,1.7742685943840614e-17,5.2525805004769216e-08,4.297429335085355e-22,0.0029504327502171,4.537527019364602e-18,0.0001188584778268,8.645194171636924e-07,8.552347766754746e-21,8.083035534651168e-06,0.0005552614379821,2.8472668038581797e-05,0.0001464869985478,7.412968326188703e-05,6.42862727491652e-06,5.213259053128481e-06,2.6897168119625585e-16,1.962944386776492e-15,2.8100605340603e-17,3.2309509183529693e-15,2.101875320851727e-15,2.768371959595378e-13,7.806514781562992e-14,4.798005505401183e-18,1.6723785105794395e-16,1.92770647041242e-19,1.5190279455385249e-18,5.723051698031599e-09,2.294625408686177e-13,7.805070371138801e-26,4.92225221724441e-27,2.9819768158935718e-21,9.532514772914488e-14,1.3342404889349522e-26,8.17063433705585e-09,4.2211773525231764e-14,5.8552013295146316e-08,2.063712513739723e-16,5.481441719555978e-06,4.034008243768877e-27,7.180692295967708e-07,2.180947060042291e-18,9.876792142843533e-29,3.56620662942321e-16,1.7191503363484385e-06,8.338698796663993e-17,0.0,3.23370814756633e-27,5.505624463775795e-08,2.956728270238776e-18,5.572732166132636e-13,4.831613134379176e-07,7.615582140754108e-09,5.488228472295279e-09,0.0,8.97804693533549e-08,6.97861010238346e-07,4.426091006913137e-07,1.1295613453194325e-07,7.36505341532468e-09,9.286248015824152e-26,9.139297522321192e-23
0.026875,0.0405887281068108,412.9570837018176,0.8830615514884679,0.6879786618408162,0.0,0.0274591882590208,0.0256464480859859,0.045521113601499,0.200206813720567,6.262354126788747e-07,3.317523761176086e-16,2.8579379020038425e-14,2.3380181673037065e-11,8.361058122750133e-06,0.0050035977916714,2.1378417622867063e-27,4.3662311038371975e-21,4.185198329290118e-07,2.558011524451985e-06,0.000978235104721,0.0026798101612295,4.362722870447463e-16,0.0,2.4165669125099666e-30,4.2854156086930025e-21,6.368287796166848e-12,1.1718295690245315e-06,5.944533606532062e-18,1.9643717212589008e-27,1.9032537128779858e-07,1.838387746149956e-30,3.456246298571264e-22,1.1616045822795424e-07,1.8275877451483708e-13,1.3827868580297462e-06,8.248790727433926e-18,1.1384745052665355e-05,2.560962150708025e-09,1.381083382550781e-17,1.0354816945564427e-15,4.252225631898871e-15,3.724868522496105e-17,6.29419652149497e-08,9.96202339788011e-22,0.0033177176437649,8.698307504138655e-18,0.0001435186356317,1.046451144003426e-06,3.710789913896021e-20,1.0065707690184795e-05,0.0006993648123674,3.498224359946611e-05,0.0001761964829325,9.040056528333448e-05,7.659419831255134e-06,6.35753642590077e-06,5.515275354073936e-16,3.954722214074431e-15,6.779506643819974e-17,6.7659344058770665e-15,4.238798473735506e-15,4.898409239215375e-13,1.3759311831726764e-13,9.962829767848814e-18,3.1450946637067004e-16,4.148477329376077e-19,3.2899421317288608e-18,7.079305142478566e-09,3.7326532182779493e-13,1.0180611649774444e-25,8.048684783846429e-27,5.574396293384266e-21,2.356567916546275e-13,3.193153591178323e-26,9.701181626883506e-09,5.4906670670571903e-14,7.363266796326043e-08,5.33694396895821e-16,6.922598448705787e-06,1.2630269727364216e-26,9.042504173287802e-07,9.365442920325753e-18,4.528910409409179e-28,3.6891862857393126e-16,2.207171382997451e-06,1.7902555648464284e-16,0.0,8.102480933194517e-27,7.23522119143707e-08,6.832982358671632e-18,7.182851253184586e-13,6.046023146115828e-07,1.0298196168098885e-08,7.549327703456932e-09,0.0,1.1282167541461821e-07,8.843781127252395e-07,5.763972150246017e-07,1.438874616646192e-07,1.0008777432130402e-08,3.0712095131400416e-25,3.2037360513946005e-22
0.027,0.0420633895167525,427.69601191439,0.852103081060388,0.6878216949821776,0.0,0.0272580034445872,0.0254955363419498,0.045379849348593,0.1989981231506103,6.997946573697759e-07,5.600353378276016e-16,4.8513827810154645e-14,3.2149824270389104e-11,8.64749902678295e-06,0.0055916895474524,2.1265320144529293e-27,4.299451724490255e-21,5.072442275258026e-07,3.009068677750795e-06,0.0011049577369172,0.0031356044808513,7.205185247596506e-16,0.0,7.586813634957274e-30,8.72267276824359e-21,8.345812968936693e-12,1.3649797866558278e-06,1.1452244038653533e-17,7.027426809088386e-27,2.2036126802041235e-07,6.246129261248344e-30,6.108506215651326e-22,1.356999253569809e-07,2.554815090242463e-13,1.6499765369165376e-06,1.613639268148902e-17,1.3237614790839218e-05,3.0161047460652902e-09,3.101315966233857e-17,1.402372223124355e-15,6.677226946119361e-15,7.936129298652556e-17,7.522552357344516e-08,2.4175522105624998e-21,0.0037228172116948,1.671954438251776e-17,0.0001728743277569,1.2695103579883007e-06,1.6885224163964411e-19,1.25020792460895e-05,0.0008785545389828,4.288448673101596e-05,0.0002114169118617,0.0001099776644223,9.105090536120606e-06,7.734336088641896e-06,1.1569638391993348e-15,8.132449875819644e-15,1.6742295057229268e-16,1.4420041083411914e-14,8.687363672714497e-15,8.708408032488843e-13,2.432793637137964e-13,2.100573157725708e-17,6.008333749399442e-16,9.075159910089652e-19,7.265524070719178e-18,8.733475707497597e-09,6.155523145108872e-13,1.3603873687428184e-25,1.321949515539637e-26,1.0486097699575183e-20,6.036007410687018e-13,7.716140780491279e-26,1.1487665173631423e-08,7.084334993812851e-14,9.234651852076053e-08,1.7510713707070557e-15,8.720445554674933e-06,4.042916716397275e-26,1.135714577166552e-06,4.548534734648996e-17,2.3623952366908848e-27,3.823164632810537e-16,2.824226732522353e-06,3.895504652919052e-16,0.0,2.0507100885416972e-26,9.462786092310913e-08,1.6032534805071658e-17,9.233802934900312e-13,7.546131726564851e-07,1.3887205178265971e-08,1.035616012169196e-08,6.437624890937589e-20,1.414068688452116e-07,1.1063016473857662e-06,7.441328566686568e-07,1.824392594289018e-07,1.3564929861548392e-08,1.0434119623491775e-24,1.1717088378664537e-21
0.0270625,0.0428614312163124,435.6644358901646,0.8362376601607066,0.6877415948420105,0.0,0.0271429964129605,0.0254076540751714,0.0452948611325533,0.1983379337626938,7.396289102620303e-07,7.335310963263269e-16,6.352932245865657e-14,3.787724625712415e-11,8.793540456404982e-06,0.0059087009529169,2.1207392388312045e-27,4.265498665055884e-21,5.606882618815774e-07,3.262743878237964e-06,0.0011742206488585,0.0033915694306765,9.317390145831706e-16,4.8002166701921226e-33,1.3620586702821416e-29,1.2574937735356666e-20,9.584708062080572e-12,1.472806755757475e-06,1.6026898293279102e-17,1.350749230503083e-26,2.370839595323115e-07,1.1860365508550102e-29,8.180724085894619e-22,1.4663438152765125e-07,3.038388850188207e-13,1.8021160498606612e-06,2.2772578973584898e-17,1.4272050414163924e-05,3.272905299076312e-09,4.70620870461792e-17,1.6360220680088444e-15,8.274260163620982e-15,1.1698214918445687e-16,8.222898698249243e-08,3.863110323899e-21,0.0039423795175992,2.333594444165443e-17,0.0001897352575793,1.4015309087304803e-06,3.663440629276562e-19,1.3935902728352891e-05,0.0009849764716538,4.749437159251409e-05,0.0002315818949609,0.0001213151185715,9.927066469096334e-06,8.531671206233724e-06,1.6952000201965254e-15,1.1785304363457496e-14,2.6597254911072257e-16,2.1241066186132248e-14,1.2545800387913451e-14,1.165726885919252e-12,3.245155902574388e-13,3.081040901023921e-17,8.373604198771211e-16,1.3565512887553765e-18,1.0925481473257968e-17,9.701164016346278e-09,7.974445573762983e-13,1.6088476931515872e-25,1.7068755405053802e-26,1.4480539385576097e-20,9.771887596967605e-13,1.190615577069729e-25,1.2498185732746884e-08,8.030423117083421e-14,1.0344054160529532e-07,3.472045247778816e-15,9.79094740993191e-06,7.300152814402139e-26,1.2731583384499835e-06,1.0378226721144913e-16,5.712570106352551e-27,3.8941991242875367e-16,3.194953376647433e-06,5.802821264668076e-16,0.0,3.2748875970133595e-26,1.0814584873435545e-07,2.53308407654886e-17,1.0474825944413234e-12,8.432533876942187e-07,1.6143442207745117e-08,1.2145457828793251e-08,1.088100374839518e-19,1.583538872279523e-07,1.2302117922445148e-06,8.430611318231937e-07,2.0526757347030419e-07,1.5810104557100012e-08,1.9445528075496503e-24,2.2751761522014684e-21
