,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
10,0.026250000000000002,0.15412007528570065,298.09179669320594,1.2693299133295965,0.6146677001321983,0.0,0.09536776536669728,0.1032298259591969,0.18663231765906288,9.767591392067964e-08,4.276745033025623e-22,5.089006568857755e-20,8.788017016205442e-16,8.660660571114231e-05,5.796185776430724e-06,0.0,0.0,3.7169374231106407e-09,1.2070936925674298e-09,4.3020746858906495e-06,2.1618915678260504e-07,2.5922556938389867e-23,0.0,4.9911106092978475e-42,2.0097847441073131e-25,2.2031282358201564e-12,1.978033333550471e-09,7.399958647708265e-26,1.09233410501375e-36,1.816120025984404e-08,4.495172755121291e-41,6.059925246185037e-27,1.8569257380669126e-10,3.184873590499683e-15,1.8547911689383428e-09,9.049316299387508e-26,2.1859272069109367e-08,1.456064076900138e-10,1.146100410699819e-24,5.1988029268608145e-22,4.927333134478881e-20,1.5096020976044524e-25,3.252437487210999e-11,2.997141036163453e-31,5.242818517135091e-06,8.824837355777373e-19,5.196568295572099e-09,7.91202977005731e-09,1.3673281472893991e-30,1.160526027144663e-09,5.394617847183849e-09,5.926374266629902e-09,5.3321215067690106e-08,9.266250430133942e-22,7.864797546937983e-21,1.1091420556330074e-26,0.0,0.0,1.0427661032825784e-17,2.2601530549228195e-17,0.0,2.3974049301904914e-29,4.827898882885224e-12,1.518141750938835e-14,2.2171324845988734e-10,1.0518372358703706e-09
11,0.026500000000000003,0.1543124067317523,298.2782839772946,1.2677478524810892,0.6146107494246114,0.0,0.09537272025465958,0.10323361588827905,0.18660681504608864,2.7523179460962e-07,7.117331676891568e-21,5.265439581872767e-19,9.200413589821344e-15,0.00012880094546014996,1.7190675296300666e-05,0.0,0.0,1.1105430643810002e-08,4.7061667195804945e-09,1.2843698325980147e-05,7.946799652454346e-07,9.957029203064971e-22,0.0,2.0329757819971586e-39,5.8925867169085115e-24,6.211437232275086e-12,7.3017252544405925e-09,3.1255574445855286e-24,4.05942905850338e-35,6.322317088973708e-08,1.4273617805846013e-39,1.777684152643038e-25,6.95137526061279e-10,2.649963374537971e-14,7.674437413703374e-09,3.416528994072753e-24,7.849651725921883e-08,5.554440525779848e-10,4.308795970061549e-23,2.2383343122116487e-20,4.2305258915044853e-19,5.43015659900405e-24,1.3561448430153214e-10,1.648557526045464e-30,1.5688550491686896e-05,9.091407604668594e-18,2.225251804667466e-08,2.7823226359053312e-08,4.236151555986786e-29,5.6625081937820126e-09,2.7561849647811315e-08,1.7863398637283102e-08,2.236962874734456e-07,9.797669724641925e-21,8.311907502751719e-20,4.89633827302705e-25,0.0,0.0,1.0930327070684693e-16,1.208686141084687e-16,0.0,2.4823392097583417e-28,2.952749953503144e-11,1.2184838535366138e-13,1.2503361837938593e-09,5.565361657239485e-09
12,0.026750000000000003,0.15475607616345263,298.84593125362954,1.2641133594510328,0.6145017250603203,0.0,0.09538136351262906,0.10323977528358669,0.18654120462902113,7.795826451841394e-07,1.2909527908819862e-19,6.059850673261402e-18,9.693138181153911e-14,0.00019332776790078422,5.121180572978915e-05,0.0,0.0,3.3382587553015615e-08,1.835394138556034e-08,3.85192662768556e-05,2.928365728898843e-06,3.8763924468606995e-20,0.0,8.523063194779029e-37,1.756527659415932e-22,1.7795432223605608e-11,2.7016789079611983e-08,1.362130122570982e-22,1.584913486755215e-33,2.207449880507711e-07,5.765136132589305e-38,5.3114139931175895e-24,2.608081021136426e-09,2.157835319813479e-13,3.180200482845062e-08,1.312727082713844e-22,2.8262801937179013e-07,2.1234241612827743e-09,1.7244964960255094e-21,9.568547057859777e-19,3.882301326842291e-18,2.0890149277468845e-22,5.662871365815721e-10,1.0009027202050984e-29,4.7152934261210236e-05,1.0476013813714146e-16,9.541501524645967e-08,9.819361255408955e-08,1.4815118788909717e-27,2.7645231647652854e-08,1.407596236906786e-07,5.408388316990945e-08,9.397770827225103e-07,1.0636934208970578e-19,9.014200918006783e-19,2.200562307450923e-23,0.0,3.8121133789849945e-15,1.160075538487759e-15,6.440284845108583e-16,0.0,2.9057417011373944e-27,1.8072178636074996e-10,6.753282220001173e-13,7.038504197742665e-09,2.9453313387048846e-08
13,0.026875000000000003,0.15523562831348045,299.562561343311,1.2602082824901333,0.6144023178493001,0.0,0.0953879894827215,0.10324363322269721,0.18646501470505375,1.379002476784362e-06,6.752809462310552e-19,2.816269184104947e-17,3.627543893210127e-13,0.00023836932756178037,9.347980896006036e-05,0.0,0.0,6.146963750566735e-08,3.989053730873811e-08,7.062498725492639e-05,6.1407272240466715e-06,3.052017778761029e-19,2.17528130361675e-33,2.6385586009081735e-35,1.1809816032472727e-21,3.228893784071952e-11,5.680240822806917e-08,1.1766607753098386e-21,1.293296624503089e-32,4.4654846928591946e-07,8.24787674806559e-37,3.578293966730211e-23,5.535261762921068e-09,7.378326874828908e-13,7.225015211285278e-08,1.0308173776783022e-21,5.835131189481016e-07,4.5646538590258734e-09,1.4101294576872464e-20,7.998408867994379e-18,1.437771751593865e-17,1.6877343940391018e-21,1.2933924236850847e-09,3.3621948890249576e-29,8.655991594720026e-05,4.789198063386016e-16,2.220079456643615e-07,2.0033068315083167e-07,1.262842799081372e-26,7.055948130901895e-08,3.7081126500679596e-07,9.975949492821779e-08,2.1554036301589038e-06,4.13360654067957e-19,3.4983836708396875e-18,1.9256069931315608e-22,5.963302750093536e-18,1.3133508143070554e-14,4.384109097877741e-15,1.7842755641712806e-15,7.152587643080749e-18,1.3556090455607557e-26,5.457538147667551e-10,1.81915527948477e-12,1.990323275974891e-08,7.974645617578072e-08
14,0.027000000000000003,0.15612493128513338,301.0020519016675,1.2530300261562906,0.6142406432660313,0.0,0.09539605354984458,0.10324610094904953,0.18631791004929318,2.5251047517309972e-06,4.127924514999628e-18,1.4712485365285745e-16,1.4859969169749887e-12,0.00029516419682421344,0.00017727762864911092,0.0,0.0,1.1800391942680206e-07,9.217668378290176e-08,0.00013465849210719032,1.363446248648843e-05,2.788555511954431e-18,9.334045025938474e-33,1.0696544514918848e-33,9.086830961471359e-21,6.161929618476909e-11,1.2647336263459482e-07,1.206088237223797e-20,1.31125928963955e-31,9.516883099923184e-07,3.075140207633277e-35,2.7660425084175434e-22,1.2457632566307066e-08,2.6611378929151032e-12,1.7575872679277873e-07,9.510557511446191e-21,1.2727304609520958e-06,1.0425701599380913e-08,1.3648336068027077e-19,7.674761950199052e-17,6.611949023887253e-17,1.6249484957583372e-20,3.1655439749430137e-09,1.548983181791488e-28,0.00016522483505675592,2.481076183598413e-15,5.550618684943768e-07,4.314914571301245e-07,1.2872917782758036e-25,1.9609848645591144e-07,1.0684224142339471e-06,1.915004576240482e-07,5.300803989731714e-06,1.825408379374553e-18,1.5408332678053362e-17,2.016015044742615e-21,2.895721231913879e-17,4.2809610586049105e-14,1.8322159495320004e-14,5.550906516114951e-15,3.0166289729831466e-15,7.316159862778494e-26,1.8377184745441224e-09,5.33903111427196e-12,6.219797779616099e-08,2.3710001651672824e-07
15,0.027125000000000003,0.15780943093002825,303.87598744552207,1.239654876737901,0.6139703411001874,0.0,0.09540275780860602,0.10324098899893074,0.18603156840941926,4.704048786119809e-06,2.839516068274805e-17,8.186252366617241e-16,6.338280901533258e-12,0.00036649063556581257,0.00034228848400386016,0.0,0.0,2.3199356271388996e-07,2.1785228549914433e-07,0.0002616559171619457,3.100501773027541e-05,2.7218930151007536e-17,0.0,5.171520403084519e-32,7.55427641979493e-20,1.2327055642154322e-10,2.883133538959662e-07,1.3548877914830233e-19,1.636894551668899e-30,2.0746578001430813e-06,1.9774258672079876e-33,2.321617458212083e-21,2.8715421199067977e-08,9.897412181674741e-12,4.387897921542123e-07,9.646902461689093e-20,2.8412342424314806e-06,2.440557849801116e-08,1.45840499362906e-18,7.584300963339734e-16,3.952424613728665e-16,1.7507254189712514e-19,7.952192677266376e-09,1.0467806502136899e-27,0.00032124936647919943,1.3721323941027369e-14,1.4253445225183963e-06,9.531704035405223e-07,1.4696124486634092e-24,5.607403408159781e-07,3.166698981043134e-06,3.747296513703075e-07,1.3383189884800043e-05,9.027593309798601e-18,7.580653415202845e-17,2.342305044328269e-20,1.4585881831953732e-16,1.4466342101964447e-13,8.14384498445896e-14,1.853469658940741e-14,1.2120239235263175e-14,4.38783059965989e-25,6.375446426927787e-09,1.6093149702111506e-11,2.0001952452962716e-07,7.258742733313612e-07
16,0.027250000000000003,0.1610285002425608,309.5536973150684,1.214873373108647,0.6135127856298214,0.0,0.09539730658536798,0.10321043038396914,0.1854759175084185,8.800741360662921e-06,2.142879524843466e-16,4.50093653050954e-15,2.720083805310709e-11,0.0004553586947881325,0.0006629469223691086,0.0,0.0,4.625102189361234e-07,5.143809648677875e-07,0.0005107791400986582,7.077382885060415e-05,2.69223518050418e-16,0.0,2.8191398530728763e-30,6.578512928511538e-19,2.6136214931196976e-10,6.592013690397636e-07,1.6065884239298253e-18,2.7093394603978656e-29,4.540691798111937e-06,1.6041299492450645e-31,2.0609671827259893e-20,6.638692888505999e-08,3.713259644663112e-11,1.0981009392452864e-06,1.0482518071690486e-18,6.365706339151258e-06,5.7327553515952824e-08,1.6768803644358347e-17,7.060561831224653e-15,3.008599842826137e-15,2.0582276656200448e-18,2.0023743097570214e-08,1.1286402199162225e-26,0.0006268407193912355,7.517368347969584e-14,3.6693864371960278e-06,2.123998385946825e-06,1.765592017246512e-23,1.6052733942198315e-06,9.380361604278176e-06,7.366716047026618e-07,3.3872888000363756e-05,5.1512605455817473e-17,4.282155154345167e-16,2.946665209377933e-19,8.6108685784925e-16,5.382287769055092e-13,3.8069498052178027e-13,6.685828763558963e-14,3.927119723279636e-14,2.8119440573921933e-24,2.2076096160169417e-08,4.849235725557627e-11,6.416152333395045e-07,2.2228696491680952e-06
17,0.027375000000000003,0.1671499937228605,320.56602077754474,1.1703814209426144,0.6127448748134431,0.0,0.09534728431472932,0.10310851942027095,0.184415873970692,1.634419567710114e-05,1.7330639931196716e-15,2.2872035444092457e-14,1.1405967003902644e-10,0.0005644603348295985,0.0012707975619807607,0.0,0.0,9.306720133177952e-07,1.1913181637427605e-06,0.0009895254222822285,0.00015973193163442445,2.5902074031475763e-15,5.80037060125627e-33,1.6674333036186745e-28,5.885704990042605e-18,6.003820292128146e-10,1.4878851363615264e-06,1.9876308282871948e-17,6.990566241308654e-28,9.833148236985013e-06,1.5168546662130636e-29,1.9130197442444267e-19,1.5149957762378182e-07,1.3778815165460408e-10,2.708851510382943e-06,1.2236450601120226e-17,1.409898255798454e-05,1.3302450138152966e-07,2.0898293277896314e-16,5.624421104019572e-14,2.605348401417496e-14,2.657186499074711e-17,4.9694378248028356e-08,2.1587352561010887e-25,0.0012114486858382934,3.827809878332863e-13,9.313259571724573e-06,4.725272029279522e-06,2.1684626684878263e-22,4.5204216454171676e-06,2.726081624098152e-05,1.4370316356921712e-06,8.451996977016052e-05,3.65720903519915e-16,2.9832385312799412e-15,4.0539926652397556e-18,6.080881146735571e-15,2.328712976146112e-12,1.903183269767161e-12,2.7169226156771446e-13,1.1812243968682075e-13,1.9196532198424723e-23,7.488869707189048e-08,1.4356860765894782e-10,2.013459483950021e-06,6.688152549682345e-06
18,0.027500000000000004,0.17853835684428002,341.2632749062448,1.095726779817837,0.6115015175843673,0.0,0.095170561421941,0.1028310147267383,0.18246433951275415,2.973996277117628e-05,1.4635539941043095e-14,1.0263926239226847e-13,4.515641163157807e-10,0.0006950728178191622,0.002374173009858576,0.0,0.0,1.8852853318885253e-06,2.6537818801429625e-06,0.0018771751226336676,0.0003508107747682875,2.3220509659814808e-14,1.9469183764029956e-30,1.0180332062927191e-26,5.253661601648448e-17,1.5248704901599598e-09,3.2590880550821154e-06,2.5534731967677626e-16,3.4902596564367644e-26,2.0745298511693414e-05,1.6413488901825387e-27,1.8210570061011254e-18,3.354866568140735e-07,4.950543914658158e-10,6.4711497805993354e-06,1.5605880274563574e-16,3.0376190794918203e-05,2.9994464930430744e-07,2.881463688208195e-15,3.4173550391718204e-13,2.2428349083540973e-13,3.8799444585960073e-16,1.194110440509062e-07,8.848539008489224e-24,0.002284886724658979,1.7324301714830983e-12,2.2901396346082107e-05,1.0407885718785338e-05,2.76094488866431e-21,1.2292451779593435e-05,7.621899366688454e-05,2.744378904946076e-06,0.00020429659045141183,3.586687791107346e-15,2.8295912021250222e-14,6.26275246081787e-17,5.079706551396726e-14,1.2142477719796964e-11,1.0590578913097236e-11,1.3160764620930748e-12,3.3664116027679744e-13,1.466262486945527e-22,2.43837193047632e-07,4.099772087247069e-10,6.051713782197962e-06,1.940254876514582e-05
19,0.027562500000000004,0.18770516941963092,357.96946285829347,1.042215640186699,0.6106089043802087,0.0,0.09495979722155706,0.10253825212014897,0.18089285126832616,4.0217641163667485e-05,4.680537544783658e-14,2.3040739781685043e-13,9.213347183685582e-10,0.000770165582553764,0.003247330247254683,0.0,0.0,2.766400502451129e-06,3.977408864849421e-06,0.0025972512178073564,0.0005257062051356755,7.285534711323322e-14,7.4473856746595825e-31,9.849547326111724e-26,1.7591167987885476e-16,2.7186952116808973e-09,4.867324907598601e-06,1.0342179209682751e-15,3.828863439790961e-25,3.039371904737052e-05,2.1590267265418196e-26,6.382414239007195e-18,5.042386623804796e-07,1.0097790111456116e-09,1.015825766382966e-05,6.383394422427285e-16,4.500443455216799e-05,4.5603568353192707e-07,1.262290800493257e-14,7.965082459806047e-13,7.187903698587093e-13,1.765472870167616e-15,1.8808253813166274e-07,9.95375683652749e-23,0.0031445538856008574,3.875033520178514e-12,3.658902603378877e-05,1.58652167817782e-05,1.169693175649255e-20,2.0837260700286924e-05,0.00013105389395001038,3.810852869696875e-06,0.0003229795852697235,1.421571527686197e-14,1.0934328137973612e-13,2.8875753352349504e-16,2.0103663862049103e-13,3.8325844792266886e-11,2.8238552965997677e-11,3.871634078312163e-12,5.848027435903152e-13,4.891230371731392e-22,4.6071975019550336e-07,7.159224816132576e-10,1.0843134773274817e-05,3.420919485837452e-05
20,0.027625000000000004,0.20029659338475267,380.91601787324544,0.9766979138058068,0.6095069778925051,0.0,0.09458940340536581,0.10205935373704914,0.17875487530413314,5.4179706369808e-05,1.5725749357779696e-13,5.125829172620734e-13,1.8578356523580104e-09,0.000850686066922079,0.004414538319378268,0.0,0.0,4.101355212019977e-06,5.944770791788216e-06,0.003584125352014256,0.0007880264837485389,2.286426947720283e-13,0.0,9.975600335422826e-25,5.868070824058473e-16,4.968729589053114e-09,7.257048142382822e-06,4.4136661648027734e-15,5.648680817018292e-24,4.4483579867491305e-05,3.2122295774499307e-25,2.2495859744519826e-17,7.57013862644814e-07,2.033770468779116e-09,1.5975212159008883e-05,2.806118079503825e-15,6.661493405683886e-05,6.939019008405864e-07,6.102712392410692e-14,1.7108453764675027e-12,2.3046677396702328e-12,8.8587768458604e-15,2.968540131315315e-07,1.7336692853664318e-21,0.00430660831541407,8.461074258654192e-12,5.8684748008038575e-05,2.4410853867444143e-05,5.29393017142214e-20,3.561674400263751e-05,0.00022740435844488278,5.278619071149934e-06,0.000512111472964205,6.559829410006833e-14,4.880797873218855e-13,1.4534398887749274e-15,8.462395038332294e-13,1.2227114964641993e-10,8.043607425397346e-11,1.2243246433420163e-11,1.0250771266023885e-12,1.7839706991250862e-21,8.852269044687861e-07,1.264084978553652e-09,1.9661161093662715e-05,6.103720748675174e-05
21,0.027687500000000004,0.21717333380705542,411.6089949469065,0.9007978045567921,0.6081955664093173,0.0,0.09397617021490598,0.10131152289824934,0.17592223120426526,7.233283372280595e-05,5.520715352728756e-13,1.1527645662076103e-12,3.6446548062026917e-09,0.000935874030784372,0.005927854391870533,0.0,0.0,6.112395306999567e-06,8.765204661053267e-06,0.004903460389885107,0.0011699095584609095,7.032274893758736e-13,1.9149687394229683e-29,1.031353682038019e-23,1.916727033332257e-15,9.262965682429344e-09,1.0692400969712576e-05,1.9305857994464525e-14,1.0587926374842884e-22,6.447129318674055e-05,5.2560842040545436e-24,7.81290356841282e-17,1.12339767185335e-06,4.0353388027113275e-09,2.4842799890152602e-05,1.2966268793813923e-14,9.758518719723266e-05,1.0452826519946543e-06,3.215180599035418e-13,3.326791818311823e-12,7.0171929389460684e-12,4.7822429292201876e-14,4.63308965007348e-07,4.6662802188955963e-20,0.005833187256440168,1.818331843262165e-11,9.317159241129142e-05,3.763311596203876e-05,2.594024350666753e-19,6.0263617097811255e-05,0.0003902466130372624,7.248878594914226e-06,0.0008035081058185784,3.429434769951125e-13,2.443747680601314e-12,7.756815619914277e-15,3.7434199676301986e-12,4.019487541750346e-10,2.4030463968928524e-10,4.073617571801791e-11,1.7761591215770318e-12,7.075592501116645e-21,1.6769058508405502e-06,2.2101192511378233e-09,3.5184009637813816e-05,0.00010783682746584488
22,0.027718750000000004,0.2276140133354958,430.53057595842193,0.8594780972397298,0.6074494615443624,0.0,0.09352496709285607,0.10078372188650421,0.1741513292240217,8.352934081537014e-05,1.0804369640850326e-12,1.7992680930064767e-12,5.129383998491029e-09,0.0009810111403546651,0.006855647108001936,0.0,0.0,7.536104363360108e-06,1.0629359428331649e-05,0.005735131314730765,0.0014268053001213106,1.2516193219316849e-12,1.0313074992599093e-30,3.563578719449752e-23,3.565172197952124e-15,1.3003746605475961e-08,1.2974781408712004e-05,4.1833636510801054e-14,5.062517176929822e-22,7.764750657621287e-05,2.3178935121023977e-23,1.4994947720319959e-16,1.3685188915083743e-06,5.787375070899304e-09,3.101710432002047e-05,2.9031062511144356e-14,0.00011815102496781646,1.2842690654688108e-06,8.054965896991976e-13,4.579833361157034e-12,1.1750389589036883e-11,1.1789233737779944e-13,5.795636854660312e-07,2.974167275579526e-19,0.006780134315302844,2.733679840124091e-11,0.00011765617685771374,4.7145511756604755e-05,6.303079208415535e-19,7.87068379604441e-05,0.0005131678310081863,8.494878559523716e-06,0.00100817703529633,8.312006851336047e-13,5.7655891892898074e-12,1.87163437711989e-14,8.882248870057035e-12,8.025790913268714e-10,4.2979455172040283e-10,8.038060349882518e-11,2.3466456193594903e-12,1.48527805607811e-20,2.3153719271773046e-06,2.9379493788706506e-09,4.722935330796268e-05,0.00014415226569806236
23,0.027750000000000004,0.23957271807253158,452.14589281756,0.8165756779947068,0.6066576652801413,0.0,0.0929479691377454,0.10012782422375975,0.1721270974078221,9.621329491073996e-05,2.1476502228308216e-12,2.8425179181298978e-12,7.1792208478212114e-09,0.0010271441618715767,0.00789991821867808,0.0,0.0,9.314763997103672e-06,1.2846769854125926e-05,0.006692061983159249,0.0017361829808977289,2.22709490741395e-12,0.0,1.240919541920966e-22,6.602751853440273e-15,1.8308154305426472e-08,1.56952940139442e-05,9.124373274823044e-14,2.5186713955877023e-21,9.328664909674902e-05,1.0538893354946143e-22,2.8644698404954947e-16,1.6622005796547559e-06,8.271623287879788e-09,3.863122079978823e-05,6.594415348258297e-14,0.000142679820436341,1.574278144935168e-06,2.0819796341202606e-12,6.202910873135389e-12,1.7909130873539496e-11,2.959533286881355e-13,7.232484272531303e-07,2.002108950881449e-18,0.007855772148462566,4.120347137741866e-11,0.00014829566338454806,5.9178515077493334e-05,1.7226890460526021e-18,0.00010268880383583149,0.0006741021437945087,9.931868876592384e-06,0.0012623331347314086,2.0630092365463125e-12,1.3861015838225733e-11,4.583179423139669e-14,2.0698924862849044e-11,1.5837909088413612e-09,7.796712155935056e-10,1.5663204709567477e-10,3.095624958493286e-12,3.151284643148942e-20,3.187280791768132e-06,3.904034673925005e-09,6.331818326539648e-05,0.0001926610254774524
24,0.027781250000000004,0.2531536949918037,476.6145660509262,0.772768690510775,0.6058284743562649,0.0,0.09222094470396511,0.09932316677549376,0.16983203516196957,0.0001104761453177202,4.322202216940372e-12,4.5589969139518414e-12,9.986975405611384e-09,0.0010741472181801499,0.009064564479458559,0.0,0.0,1.1537400864975132e-05,1.5454042093314858e-05,0.007784656137175468,0.0021051638795896626,3.960367822011666e-12,0.0,4.33538153623074e-22,1.2172849375544715e-14,2.583031050086881e-08,1.8903324655435522e-05,1.995054881749971e-13,1.2808056401868698e-20,0.00011167781452195442,4.904979585533804e-22,5.438615264561003e-16,2.0103371432300535e-06,1.1743456617658413e-08,4.791413751689581e-05,1.5139818549503408e-13,0.00017165140334527066,1.922631478201457e-06,5.516809067960628e-12,8.283004823030365e-12,2.3672785776729076e-11,7.515289597273947e-13,8.988078071982626e-07,1.3635161932299527e-17,0.009067102419963858,6.216891417435925e-11,0.0001861975472938162,7.434694129080811e-05,6.461474721710259e-18,0.00013347566609024042,0.0008819112758327799,1.1576415418786158e-05,0.0015743695610051843,5.201724060447738e-12,3.3636532478748655e-11,1.1325424370986456e-13,4.7874553268049225e-11,3.102698273643268e-09,1.4341085098349253e-09,2.9872860852735187e-10,4.0631416612947814e-12,6.684084585827161e-20,4.34305778183741e-06,5.169252355209679e-09,8.444323122140341e-05,0.000256577357242202
25,0.027796875000000006,0.2606054478801607,489.9955518872327,0.7506721292651128,0.6053971611943502,0.0,0.09178443446585585,0.09884954068546954,0.16855786749998103,0.00011834822412867074,6.216354708049177e-12,5.8616977977566845e-12,1.180700972265375e-08,0.0010982814886399783,0.009702704478290426,0.0,0.0,1.2879940892597632e-05,1.6938940439106787e-05,0.008394681577273707,0.002317996491489628,5.315922237682449e-12,2.409669620887006e-29,8.280721639270982e-22,1.6665631174727917e-14,3.085248179624749e-08,2.0736274985012563e-05,2.9791675983656053e-13,2.9206735873890686e-20,0.00012217353696380106,1.085351105449126e-21,7.546773452444792e-16,2.2100927640930053e-06,1.3995360277109167e-08,5.335575633944866e-05,2.3181037111301707e-13,0.00018823698008020272,2.124624743548654e-06,9.311905512945584e-12,9.58985717911318e-12,2.5578397014012565e-11,1.2204225342850761e-12,1.0018947767418077e-06,3.573970204163648e-17,0.009735987451252827,7.674163130249433e-11,0.00020866566997980606,8.35362735540936e-05,1.589646176126656e-17,0.000152253173913724,0.001009130287348611,1.2496324296262631e-05,0.001758274809562769,8.334596024592009e-12,5.2713974695556006e-11,1.7967260155691334e-13,7.465095262292619e-11,4.412152196754973e-09,1.966284578849537e-09,4.124594815412914e-10,4.653844275904324e-12,9.755490791164403e-20,5.051236961592883e-06,5.95287755582113e-09,9.7508733455925e-05,0.0002963522126686624
26,0.027812500000000004,0.26851514780480445,504.1690191929884,0.7285594315153274,0.6049603157606702,0.0,0.09129519223702641,0.09832590464006886,0.1672042206085049,0.00012667904026164603,8.956318868597027e-12,7.580043260480804e-12,1.3949319173571656e-08,0.0011226134768768292,0.01037431517410058,0.0,0.0,1.439214841492076e-05,1.8544445668497838e-05,0.009045395787716968,0.0025501417812395207,7.145869113185803e-12,2.932920979368538e-29,1.5815043122673992e-21,2.282043098394756e-14,3.68718087921313e-08,2.272175733576185e-05,4.4503357069109807e-13,6.668850990893273e-20,0.00013353756568324412,2.4129184709010413e-21,1.0465197668487191e-15,2.427114417518263e-06,1.662501194087638e-08,5.935622060811929e-05,3.5596415499238043e-13,0.00020623176418421593,2.345735137652445e-06,1.5747468555960393e-11,1.1089896577529127e-11,2.6520629242029002e-11,1.9856422348544717e-12,1.1157037363374386e-06,9.258904219073712e-17,0.010443856102831868,9.466540318866804e-11,0.0002336370711718778,9.390576987073247e-05,4.4858254499412834e-17,0.00017354333240973734,0.001153767610000339,1.3478891821482372e-05,0.0019618655229919776,1.3388892175712163e-11,8.263497476025721e-11,2.856714128130304e-13,1.1549785260712374e-10,6.255302359502644e-09,2.7096036570175895e-09,5.64005478667857e-10,5.3232865811062575e-12,1.4189582922158133e-19,5.8512895731027285e-06,6.85100391398495e-09,0.00011246704016844689,0.0003420921898059735
27,0.027828125000000002,0.27689264256433704,519.1468971959366,0.7065165710608851,0.6045195936093132,0.0,0.09074883557492595,0.09774883524907384,0.16576906260885657,0.00013547909988484888,1.2942032134162943e-11,9.871758929816138e-12,1.647156015328185e-08,0.0011471289562387246,0.011079585528176781,0.0,0.0,1.6097322019024332e-05,2.0274899274936156e-05,0.009738154840818684,0.0028027125877876768,9.623350296955e-12,2.1177854435873605e-29,3.0273589521681842e-21,3.126653487207927e-14,4.4086420668592695e-08,2.486649017480591e-05,6.655878511001075e-13,1.5219327087187396e-19,0.00014581242386704538,5.3978780436688454e-21,1.4503818159977355e-15,2.6622478511911035e-06,1.9656114299499826e-08,6.595306827571732e-05,5.481537534125774e-13,0.00022570660277022257,2.5871276418045597e-06,2.6791498821498487e-11,1.2816054786203958e-11,2.648784678118049e-11,3.2446432573254183e-12,1.2409720721174565e-06,2.3565099965761737e-16,0.011191396387229251,1.1657668500728722e-10,0.0002613035390755599,0.0001055988145437757,1.3982447987453454e-16,0.00019759821534918597,0.001317578206379999,1.4526379013420093e-05,0.0021865678459201815,2.154665118346607e-11,1.2945017369350284e-10,4.549740158000918e-13,1.7765351332314925e-10,8.838301426084604e-09,3.754613595164427e-09,7.616782977612297e-10,6.077768452320885e-12,2.0539726009426426e-19,6.741110936180998e-06,7.876485212554672e-09,0.00012950533603293667,0.0003944929565393093
28,0.027843750000000004,0.28574679250121493,534.9388872673336,0.6846244383822109,0.6040767214593529,0.0,0.09014082997489926,0.09711485485006026,0.16425049105655087,0.00014475824830583343,1.875070681518698e-11,1.2957230060426883e-11,1.9442817263158508e-08,0.0011718146308548468,0.011818623904614335,0.0,0.0,1.8022853059782137e-05,2.2134166076373853e-05,0.010474270612883658,0.0030768283527747007,1.2988361345321797e-11,1.0339721767072394e-28,5.80871266300458e-21,4.288138007840905e-14,5.273553940240157e-08,2.717697125952856e-05,9.964827928241442e-13,3.464882719411928e-19,0.00015904033755326574,1.2145924911051131e-20,2.009262453894376e-15,2.916323587489687e-06,2.309259719318994e-08,7.318432766503014e-05,8.462336519136926e-13,0.0002467318410789988,2.8499775829509766e-06,4.580016847917471e-11,1.4809775705230365e-11,2.567556144586454e-11,5.3251911497824286e-12,1.3784493857689764e-06,5.857289510064564e-16,0.011979220484637412,1.431422470342492e-10,0.0002918608462376978,0.00011877721074918085,4.595994442485441e-16,0.0002246839526416091,0.00150240099525344,1.564101602321352e-05,0.0024338370683144746,3.471238887824415e-11,2.0248779759409407e-10,7.254764385500062e-13,2.716585779226e-10,1.2439480931848438e-08,5.233839913045426e-09,1.0131093243412282e-09,6.9231207661842375e-12,2.9555948067740903e-19,7.712146383717871e-06,9.042997417536126e-09,0.00014881270500403764,0.00045430143898260786
