,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_C2HF(5883)
10,0.025750000000000002,0.14762050608823762,298.0176017877694,1.2705006359244426,0.6147193008348885,0.0,0.09536305063708321,0.10322617352860107,0.18664807276062573,1.2330946826136804e-08,9.45672713626884e-25,1.9887242599224723e-21,4.207255905756319e-18,4.034750455533818e-05,1.2411498345198965e-06,2.80033244519847e-83,4.3497141347974125e-69,1.1488929421821041e-09,4.458768625716e-10,7.119607172223674e-07,3.961065182169007e-08,1.3624527571973294e-26,0.0,1.9654384141666445e-48,4.788071669328997e-31,7.387772150055974e-15,1.8957343598085159e-10,3.3010728521949765e-29,2.245499132950758e-39,1.8104681274686178e-09,2.0214641525181276e-44,9.221940844359281e-32,1.5175182621445876e-11,3.2006880431054945e-18,1.2608442550242587e-10,6.215791387498575e-29,3.1122562478457973e-09,7.524053451883202e-12,4.6789518013816776e-27,1.6960173534531649e-25,3.53232513644848e-23,3.861782087794344e-28,3.4317461978813772e-12,1.006302368183959e-25,1.0311526773377308e-06,4.473938789600909e-10,1.239269900825034e-20,5.829181189568961e-10,1.2369436025129806e-10,2.4372871663701917e-28,1.0431671095455093e-10,4.0232663103468376e-10,3.386540242622455e-10,6.831432786312613e-11,5.391253694187028e-09,3.205088712629656e-10,3.852806321397209e-09,4.418636417005891e-24,3.752126057979867e-23,2.396680917840591e-27,1.2385013134726608e-24,3.292342672172113e-22,9.376835758427058e-23,6.828612660707089e-30,4.074684702352918e-28,2.197113208626692e-23,1.0481471744276734e-19,6.071578959375759e-24,7.973701903153458e-16,4.9840853407615866e-20,4.914588933594477e-35,2.706439415910274e-25,3.193470348052401e-26,0.0,2.1794275488559123e-14,1.0157849266553696e-18,1.781925271504984e-21,3.2224032749771004e-15,3.4714929594630592e-31,1.162836494495678e-13,1.4170452942648998e-15,7.855035744057783e-12,2.973787650781063e-11,4.491831058887048e-14,1.9053396789650122e-14,1.3857517891561442e-13,0.0,0.0,2.0469151224389136e-15
11,0.026000000000000002,0.14767586861647194,298.04967811668496,1.2700243362906845,0.6146986947747767,0.0,0.09536495809691252,0.10322766044341505,0.18664148601888184,3.2357369044416646e-08,1.2449729380636562e-23,1.8691221893807793e-20,3.8029227837999136e-17,5.870014587560768e-05,3.4225956524907116e-06,2.7867753651333715e-83,3.880280883459579e-69,3.1891927144825952e-09,1.6109112233646273e-09,1.9757630744094077e-06,1.3485015039531433e-07,3.82616490151505e-25,0.0,5.545307717364603e-46,1.127905797549908e-29,1.9353994532897984e-14,6.481193566007838e-10,1.0878470959052015e-27,5.84935696646109e-38,5.840414840438126e-09,6.943166181743854e-44,1.974883885864572e-30,5.2607254082431635e-11,2.367776950262223e-17,4.829721984714659e-10,1.8575913677229357e-27,1.0352952214653104e-08,2.6574781462141145e-11,4.916723856818697e-26,5.864418754106746e-24,2.86749592705925e-22,6.908931156467139e-27,1.3246817116147489e-11,7.816037084056799e-25,2.8681458009584506e-06,1.5892930022213786e-09,9.665849718022571e-20,2.3109228663149326e-09,4.0294079964414597e-10,7.830254384896229e-27,4.715406482536516e-10,1.9065291247871323e-09,9.486045061738964e-10,2.900706559951729e-10,2.0939362960495094e-08,1.3203100852123952e-09,1.422236977538289e-08,4.0008578403306827e-23,3.396948679602642e-22,2.7447200873324633e-26,1.417593032520815e-23,3.884083547498128e-21,1.1062042434517375e-21,2.3932099269871084e-28,4.3191773497852075e-27,2.2542605653200625e-22,3.10149394687167e-19,3.319736130216346e-23,9.507853786505422e-15,4.50301561733761e-19,1.4890892373181204e-33,2.1102458113615244e-24,9.602038462299152e-25,0.0,8.11878450129534e-14,5.134498399192431e-18,1.828714909103036e-20,3.2238850782967725e-15,2.63528457795657e-30,6.613283975806927e-13,5.7342918679710095e-15,4.12974233881974e-11,1.458702434477393e-10,2.1504157714711163e-13,1.0701299479324116e-13,8.833657226113451e-13,0.0,0.0,2.048943167538711e-15
12,0.026250000000000002,0.147783186295181,298.14503355912905,1.2691020682370613,0.6146638259802777,0.0,0.0953681123693144,0.10323010350981175,0.18662705449468475,8.779122617330389e-08,1.8417552297972997e-22,1.9135073687641616e-19,3.6887172709572866e-16,8.638843662905892e-05,9.766997456975142e-06,2.786120828621992e-83,2.9239225976957357e-69,9.166250100778276e-09,6.033837324234578e-09,5.674732931306198e-06,4.7606340014511394e-07,1.274385319304869e-23,0.0,1.8495361751774296e-43,2.8136772871132585e-28,5.257688191616549e-14,2.297771604518358e-09,4.053377367655635e-26,1.700616154874258e-36,1.9532268926201062e-08,3.3521764874653247e-43,4.0788258537121226e-29,1.8912592078943912e-10,1.8615609845737297e-16,1.918594915363565e-09,6.215543246137751e-26,3.570946856648283e-08,9.734434128345215e-11,7.036661375257228e-25,2.251781142806338e-22,2.6256314609304295e-21,1.777962972153467e-25,5.302855106023365e-11,6.4663427543992876e-24,8.256911318198874e-06,5.855160295697206e-09,8.042745775922306e-19,9.50017101750157e-09,1.36112766222225e-09,2.8033810924682036e-25,2.208663118418573e-09,9.357159086742766e-09,2.7504705064825475e-09,1.2768168586105066e-09,8.433979807003376e-08,5.639147437681409e-09,5.4450028781666604e-08,3.900527506342971e-22,3.311313782692103e-21,3.3898246427463432e-25,1.7476025139104774e-22,4.9267907135867253e-20,1.4031284970038987e-20,9.75964943963432e-27,5.31749688638297e-26,2.4898200795262563e-21,1.1997321761483405e-18,1.9148144293882954e-22,5.013776159913282e-14,4.372379557605957e-18,5.089146349813921e-32,1.7549227126130203e-23,3.2112377233420284e-23,0.0,3.136625175916599e-13,2.6613327666975878e-17,2.0200460865636905e-19,3.230958458806648e-15,2.1899776721331644e-29,3.889559384922634e-12,2.7425634934487714e-14,2.240751086187854e-10,7.409336902083975e-10,1.0660481934347497e-12,6.570183211610972e-13,5.645279190300781e-12,0.0,0.0,2.058059875259128e-15
13,0.026500000000000003,0.14801560360145763,298.4279940684427,1.2671093022588387,0.6146006475854987,0.0,0.09537351623841678,0.10323411770709427,0.18659189982133015,2.411540007164332e-07,2.9536133434630994e-21,2.0403365130331386e-18,3.6618757218217286e-15,0.00012814674196314917,2.8206752332312653e-05,2.8010699589595747e-83,1.1671030250801622e-69,2.669536057158458e-08,2.279639358040301e-08,1.6495392628153904e-05,1.6977783833680844e-06,4.487690328566975e-22,5.2218755600751054e-36,6.44228810359902e-41,7.180734459901209e-27,1.4587859301624834e-13,8.22858443814183e-09,1.5795796491161985e-24,5.192190177894932e-35,6.602315542231864e-08,8.145711303328465e-42,6.938474490640666e-28,6.86693428914331e-10,1.5055374617240828e-15,7.689654830314681e-09,2.1629856026104615e-24,1.2445164575884842e-07,3.6007574686546747e-10,1.5204519735066048e-23,8.882734016516143e-21,2.743840740302283e-20,5.691971732277867e-24,2.1415979974475657e-10,5.45271694878088e-23,2.405500139063917e-05,2.1781372648630446e-08,6.8295010003298294e-18,3.939082755095544e-08,4.649481035924483e-09,1.0410492040799591e-23,1.0420398304742363e-08,4.6232381575403046e-08,8.070569204664422e-09,5.664618246774854e-09,3.426974449264539e-07,2.4282979093074505e-08,2.1041111168613446e-07,3.9307520342297104e-21,3.3355110027354587e-20,4.3332800792562175e-24,2.221642158668901e-21,6.415088915635614e-19,1.8268222689070395e-19,4.28932716173676e-25,8.2705191791615005e-25,2.833182151899014e-20,5.094992378327185e-18,1.2341217828504099e-21,2.403460151775782e-13,4.3570452822608566e-17,1.8253176973306067e-30,1.4886834075708754e-22,1.1095899089160282e-21,0.0,1.222978833044244e-12,1.371398191796507e-16,2.298979304358875e-18,3.265603414900928e-15,1.873153288534796e-28,2.2994956972807825e-11,1.3633532209767052e-13,1.2218983100650168e-09,3.787922055590358e-09,5.320099248028068e-12,4.093665668737238e-12,3.6068449657692534e-11,0.0,4.210228026696845e-18,2.099394929132225e-15
14,0.026750000000000003,0.14857425766830235,299.26486598700404,1.2623448584055175,0.6144761211580955,0.0,0.09538287732661747,0.10324014857762132,0.18649922204576458,6.646738869332234e-07,5.18517110506448e-20,2.247735118641995e-17,3.6592407398958464e-14,0.0001910391812261499,8.168509340280168e-05,2.8493233758743976e-83,0.0,7.825444429336468e-08,8.603778401603683e-08,4.8092116307015024e-05,6.063309255115472e-06,1.6050230937850098e-20,0.0,2.2800595494219262e-38,2.1096651587286545e-25,4.1647407241039333e-13,2.9504547853585276e-08,6.310848664825367e-23,1.6660917817288835e-33,2.2356976499366727e-07,2.9365976284530067e-39,9.617793786516517e-27,2.496219925183269e-09,1.2429187628512593e-14,3.083767929164046e-08,7.685718978608961e-23,4.3439028059587574e-07,1.3334563522778157e-09,4.636565283934763e-22,3.477499687954526e-19,3.706421821914579e-19,2.0370017087282821e-22,8.653641687606678e-10,4.604322752640749e-22,7.027434886536949e-05,8.111639971465082e-08,5.798831801792812e-17,1.634006313211384e-07,1.593690465650972e-08,3.937881861384394e-22,4.915341933239757e-08,2.2829279374618196e-07,2.374992879830586e-08,2.5134129672726577e-08,1.3932518279295546e-06,1.0459423301044635e-07,8.13816829551187e-07,4.1052046625960734e-20,3.4785853714436047e-19,5.79336134346089e-23,2.921724418313164e-20,8.535220095750954e-18,2.4299200932584155e-18,1.9814556767153266e-23,1.8861221293043007e-23,3.31791974692602e-19,2.263739925158355e-17,9.833276767290253e-21,1.1399447166171293e-12,4.403908204001934e-16,6.714702511981797e-29,1.2616000348855328e-21,3.856661028318387e-20,7.831679219280547e-30,4.771838938251192e-12,6.993850988736338e-16,2.6935094895922285e-17,3.4363777751621236e-15,1.6283423723146888e-27,1.3579185494441462e-10,6.819426666358517e-13,6.652440080093252e-09,1.9354985715064796e-08,2.653811964188304e-11,2.5517468730691537e-11,2.2997906979742805e-10,1.320662651927592e-19,2.813705348029095e-17,2.287012137637143e-15
15,0.027000000000000003,0.15002478241310008,301.72311446810096,1.250139826492635,0.6142094024562317,0.0,0.09539777106420753,0.103245460341428,0.18624343804457635,1.827566519226498e-06,1.0262063629395867e-18,2.583252571038305e-16,3.647664584693151e-13,0.0002853402584014853,0.00023574461099340095,3.003050950434369e-83,0.0,2.3110872359337343e-07,3.217909967006537e-07,0.00013983619563658309,2.1565872653909215e-05,5.725261269883868e-19,5.177602696301353e-35,8.218036150718928e-36,7.57810231476779e-24,1.2710364506072814e-12,1.0531965191232285e-07,2.5904898793284713e-21,5.994130050070452e-32,7.541762070580203e-07,2.055873455348623e-36,1.2860189176277929e-25,9.033095263436108e-09,1.0410028337524706e-13,1.2306161231473578e-07,2.8113962472203412e-21,1.510010312771374e-06,4.9168450061088526e-09,1.7021576027830114e-20,1.2911318326560386e-17,7.471100518888838e-18,7.877941829770767e-21,3.479466409989923e-09,3.841683992742148e-21,0.00020463284333553652,3.0076093068931603e-07,4.804711882852175e-16,6.745293936641027e-07,5.469047037214388e-08,1.5256630166650203e-20,2.3062171362933034e-07,1.120689153506509e-06,6.969895344063429e-08,1.1095918196598046e-07,5.637149656962466e-06,4.4829697195822977e-07,3.133572473934658e-06,4.651890228438877e-19,3.9248044341505834e-18,8.663629318626952e-22,4.164863611788699e-19,1.1884822881414013e-16,3.380941494508821e-17,9.56463656141557e-22,6.264812742545763e-22,4.1424558028651975e-18,1.0784457431162207e-16,1.031913722661563e-19,5.517538296543822e-12,4.5433309148611615e-15,2.494122016196343e-27,1.0423743875517747e-20,1.3260925415101214e-18,8.046861316163371e-29,1.8528456222625755e-11,3.601315439655895e-15,3.362548242461897e-16,4.27481547928783e-15,1.4466875187616862e-26,7.969579600123125e-10,3.3968253040981164e-12,3.5959163095755354e-08,9.834795274650906e-08,1.3165139178222364e-10,1.5813712423337335e-10,1.4571431166383773e-09,9.756943809356668e-19,1.7454589951083945e-16,3.1340536557959684e-15
16,0.027125000000000003,0.15168567226781446,304.71403730076196,1.2364513940323303,0.6139469924445006,0.0,0.09540484132471767,0.10323989151638789,0.18594079354641188,3.162649322483903e-06,5.793205672634884e-18,1.0950409843710966e-15,1.3279470376423707e-12,0.0003499528031023446,0.0004200931251963623,3.1894590760298565e-83,0.0,4.254619189069905e-07,6.74205624200878e-07,0.000250572718232457,4.399763186973908e-05,4.278956640679597e-18,2.410249212318504e-33,2.60140278799515e-34,6.371567042325569e-23,2.618329086418737e-12,2.1528730611126457e-07,2.2046024094657015e-20,5.13132875837143e-31,1.4858215865434188e-06,9.05423352976941e-35,6.3683000967575355e-25,1.8633965666780113e-08,3.9094130835534187e-13,2.712467712974686e-07,2.1946508066807782e-20,3.0337510420423387e-06,1.027443352590206e-08,1.389776990973503e-19,9.609931554937108e-17,4.956211671116578e-17,6.618893265205448e-20,7.709066964864919e-09,1.2932539613254845e-20,0.0003667918640200404,6.307880015074773e-07,1.5816480013515167e-15,1.5222138998469156e-06,1.0997184880999345e-07,1.233810468214331e-19,5.695060376690997e-07,2.857473054445328e-06,1.256201018894876e-07,2.624403164478555e-07,1.2545573264494366e-05,1.0385273522506068e-06,6.7426316898875056e-06,1.9741775852908334e-18,1.656905954192941e-17,4.510194779396468e-21,2.047501493665183e-18,5.598158397584518e-16,1.5911249745331884e-16,9.106215956265512e-21,5.169066511887337e-21,1.8331011247777172e-17,3.0610927628733244e-16,5.552517186753056e-19,1.4765672181328182e-11,1.727409234212892e-14,1.9710268460274982e-26,3.431660565440532e-20,9.679256138698167e-18,3.319306374830894e-28,4.007982710595966e-11,1.0312812832688013e-14,1.4929681698305324e-15,5.911808105576336e-15,5.179823377939046e-26,2.3196259825506363e-09,8.760035794612754e-12,9.825252658824706e-08,2.5728372881766e-07,3.384382445906259e-10,4.798817323891549e-10,4.49676828673846e-09,2.6132120625593904e-18,6.474568318114451e-16,4.6634004573303e-15
17,0.027250000000000003,0.1548074103351051,310.49822598201473,1.2115180371574776,0.613508510004181,0.0,0.09540067571092556,0.1032090364546947,0.18536453458217794,5.620169004355378e-06,3.8671136399532825e-17,5.445827074948949e-15,5.227561418430524e-12,0.0004297129566052128,0.000770433954995907,3.522209715279257e-83,0.0,8.193315973264921e-07,1.4813391965454856e-06,0.0004630541152435702,9.4065009511032e-05,3.638328304626052e-17,3.7976259299006544e-32,1.1695225954180441e-32,6.653303446199305e-22,5.96846330147974e-12,4.609611662819574e-07,2.274262742262455e-19,6.265686867454749e-30,3.0534525538448326e-06,5.6616501154726045e-33,4.066028514043945e-24,4.031318933972298e-08,1.5481942424826405e-12,6.326965339633883e-07,2.0528473688762506e-19,6.372680534461466e-06,2.2567501375864538e-08,1.3961640397978514e-18,7.640218584191644e-16,4.017657529225237e-16,6.949930304930845e-19,1.8087809825647296e-08,4.840348404909381e-20,0.0006773855721889621,1.3911511901581962e-06,5.5846970220973405e-15,3.6483782493572614e-06,2.3264483881904592e-07,1.1952403065304512e-18,1.512122091276427e-06,7.867993186521538e-06,2.3365554568891329e-07,6.635878768902604e-07,2.959642530741549e-05,2.564643580908361e-06,1.5311734259987172e-05,1.037436074208822e-17,8.620769767039388e-17,3.1205203957087705e-20,1.2720877447525047e-17,3.1601870058509556e-15,8.967692996775508e-16,1.0648218066774445e-19,5.412219218991966e-20,9.847975875973985e-17,9.883602757967936e-16,3.502219091802372e-18,4.385837291761493e-11,7.425330173546896e-14,1.7913167632405867e-25,1.2219507732637204e-19,8.09190722079835e-17,2.032699220874253e-27,9.150422668406625e-11,3.4658092344576435e-14,8.075525907204119e-15,1.0648618047492746e-14,2.1441885871276837e-25,7.423544765057425e-09,2.443788469424858e-11,2.9269182437658186e-07,7.294890921982311e-07,9.40663471139311e-10,1.610120632618413e-09,1.537631475897426e-08,7.325362796474143e-18,2.8170956388098506e-15,8.795854787331608e-15
18,0.027375000000000003,0.16063802956267376,321.48672455476157,1.1675440960686385,0.6127836196053621,0.0,0.09535564018794841,0.10310920190365569,0.18428640084757708,1.0052579835493552e-05,2.9136586045622177e-16,3.1320787298885793e-14,2.1118981845918955e-11,0.0005267718888722761,0.001420252262458905,4.035852521179343e-83,0.0,1.6295598732563143e-06,3.269538967128507e-06,0.0008626500537301032,0.00020330093565405842,3.2336498477705606e-16,0.0,7.042352008205446e-31,8.180557908574256e-21,1.5401388836857372e-11,9.963975598429772e-07,2.7010682550292786e-18,1.2409313204800899e-28,6.337581610796696e-06,4.5929862229817585e-31,3.6356311138848455e-23,8.806868066039735e-08,6.360810015023021e-12,1.4924040942170131e-06,2.2046289261913837e-18,1.3520511134238041e-05,5.012043528369199e-08,1.6594627076540293e-17,5.61809310550477e-15,3.490004732013396e-15,8.877455675054922e-18,4.292064005470524e-08,2.0430544946556394e-19,0.001258739724412129,3.101909174868005e-06,2.0651918553022637e-14,8.852404842863546e-06,5.044280499739519e-07,1.3195001423558846e-17,4.067777746736022e-06,2.194685376272191e-05,4.382050757886598e-07,1.7000375271710423e-06,7.066622129840413e-05,6.415296294034196e-06,3.518462771788972e-05,7.070675296098564e-17,5.769348091309788e-16,3.0512170367235164e-19,1.0247461215947154e-16,2.102108830857512e-14,5.949689226856128e-15,1.4196254957159156e-18,6.807855070856224e-19,6.483039477959775e-16,3.650480234146616e-15,2.675953493835793e-17,1.408665490634663e-10,3.578230637793901e-13,1.6725142070081934e-24,4.697425796779421e-19,7.356264069632427e-16,1.9366784204706447e-26,2.1114118025291108e-10,1.3549728311671374e-13,5.3744247279289494e-14,2.4005107657896153e-14,1.0612340968715181e-24,2.4067776689797165e-08,6.909847163750718e-11,8.827980262824936e-07,2.0964424345095114e-06,2.6496431654710147e-09,5.473187025345335e-09,5.3250252583139625e-08,2.0533297682391037e-17,1.4941130038611765e-14,1.969270614248662e-14
19,0.027437500000000004,0.16540532971621014,330.53982588362624,1.133893273204955,0.6122481283740284,0.0,0.09528814159022324,0.10299399035156753,0.1834018042265538,1.3577389807491779e-05,8.92638432947936e-16,8.735018683122121e-14,4.48233187845565e-11,0.0005831824094198422,0.001947284832533218,4.319438632051318e-83,0.0,2.3842379693729956e-06,4.936364688480616e-06,0.0011918996400900963,0.0003052289117574888,1.0457052631898636e-15,0.0,7.57517002245682e-30,3.439077311482147e-20,2.8323998763559195e-11,1.4945562411701643e-06,1.092474932875536e-17,7.954149277342908e-28,9.297446864951995e-06,5.317787327050212e-30,1.468799856236088e-22,1.329101798691429e-07,1.4628889971348542e-11,2.3549388162743615e-06,8.304285673055147e-18,2.0078127955042266e-05,7.6417957056346e-08,6.777915278499384e-17,1.5424620204126752e-14,1.1399609912272718e-14,3.8459068213079077e-17,6.796307379039343e-08,4.8181926311939795e-19,0.0017344865673190196,4.739669958588088e-06,4.333170980868554e-14,1.421003773423424e-05,7.700500314636562e-07,5.041445086439244e-17,6.943904500142387e-06,3.8285714018771934e-05,6.077047020320409e-07,2.818870614402682e-06,0.0001123587773512959,1.0486878620977866e-05,5.4721046814035565e-05,2.255577133889033e-16,1.8142265554178822e-15,1.2318169259927315e-18,3.561046135184144e-16,6.270864322117378e-14,1.7717384358860822e-14,6.079422731519e-18,2.85566840641039e-18,1.951310955025431e-15,8.64367604706837e-15,1.0085640890983681e-16,2.8842330466873315e-10,8.816846787638438e-13,5.546463403713713e-24,1.0356608902983567e-18,2.4900848220480028e-15,7.931497284634017e-26,3.2886142998040275e-10,3.372034713194998e-13,1.6383109081864538e-13,3.956375610569579e-14,2.8083491192743754e-24,4.611262146285372e-08,1.2160546142877503e-10,1.6146596887943435e-06,3.7265388219651533e-06,4.651868774844216e-09,1.0815667733488787e-08,1.0648151387795964e-07,3.581108272707599e-17,4.9294051629594186e-14,3.167158975565392e-14
20,0.027500000000000004,0.17210087965733412,343.2943726355616,1.0897794268802903,0.6115611720171735,0.0,0.09515527962466959,0.10279273404603019,0.1821655636435691,1.8390513543377526e-05,2.8995575888399948e-15,2.6314261811863933e-13,9.660898208002464e-11,0.000644700061118938,0.002675185186649837,4.578806535687526e-83,0.0,3.5505064236285474e-06,7.502124141676804e-06,0.001653975577794367,0.0004624691338009204,3.4885229115903436e-15,0.0,9.777003040118416e-29,1.5997750218556887e-19,5.435796506246762e-11,2.2598384213555907e-06,4.860861295573215e-17,6.817573906914674e-27,1.3741526418892444e-05,7.118202911956969e-29,6.996567271921774e-22,2.0229818275857248e-07,3.3682253704258596e-11,3.7613171282142805e-06,3.406698497307229e-17,3.0054850074183876e-05,1.1769178663746577e-07,3.090109455077831e-16,4.085650989528039e-14,3.8164783934365885e-14,1.8726253918900242e-16,1.0896077532902816e-07,1.2304420038690482e-18,0.0023969071102098896,7.315598471674973e-06,9.385991291184224e-14,2.3134867025194735e-05,1.1975701245168907e-06,2.0992171808894396e-16,1.208858840161745e-05,6.825546971609529e-05,8.466167974128476e-07,4.755122752596368e-06,0.0001810425591680704,1.741716197015038e-05,8.61103961902115e-05,8.355522150997734e-16,6.5922402072615214e-15,6.0830791499974136e-18,1.4429427619648001e-15,2.0702994116106624e-13,5.837730412063867e-14,2.861458964144271e-17,1.3346073020695554e-17,6.60441132862992e-15,2.14298275637229e-14,4.292226961711356e-16,6.187942942739725e-10,2.343439146755359e-12,1.8462736799413475e-23,2.452964863114675e-18,8.998665551598226e-15,3.950283430482718e-25,5.178179274989313e-10,8.962374415951043e-13,5.614097161960223e-13,6.818407583705138e-14,8.350138953070593e-24,9.1178553591013e-08,2.1893915504867625e-10,3.0325032221813237e-06,6.783455912623877e-06,8.352482487319825e-09,2.214111943492877e-08,2.208451331730895e-07,6.370702014324593e-17,1.687588521184274e-13,5.271481002816218e-14
21,0.027562500000000004,0.18135470054297081,360.940942667841,1.0341722749047402,0.6107032727540748,0.0,0.09491387510594988,0.10245725794460775,0.1804710574062813,2.484522476377383e-05,9.895136453562519e-15,8.487895881828357e-13,2.0811915838989256e-10,0.0007110745014096147,0.003658315720669179,4.766544083324431e-83,0.0,5.353459005566902e-06,1.133772892483421e-05,0.002290855394771117,0.0006998807314223352,1.1736887167643014e-14,0.0,1.4927487122476698e-27,8.176655133548797e-19,1.0915228508477738e-10,3.408021780557806e-06,2.356741829226853e-16,7.90998703458717e-26,2.0275499603931713e-05,1.0764809416997368e-27,3.935613051367255e-21,3.071544576713018e-07,7.780482442794885e-11,5.998627404001786e-06,1.5002507675256304e-16,4.4903561551739056e-05,1.8103736771731161e-07,1.5690352448623586e-15,1.008237610298005e-13,1.280126677705439e-13,1.0140108840479056e-15,1.744378917419858e-07,3.395358646482672e-18,0.0033001389092713928,1.1276064252301488e-05,2.091399380145192e-13,3.7649135276897484e-05,1.88512792418127e-06,9.396301443688032e-16,2.105600324890259e-05,0.00012177773713496926,1.1773284450561865e-06,8.024747540744024e-06,0.00029152779855280524,2.8931287928413592e-05,0.0001354126809202891,3.600697631488909e-15,2.7702351603934785e-14,3.6638965391299967e-17,6.763934624753064e-15,7.454206103415103e-13,2.0978873069833769e-13,1.4382804197086102e-16,6.84709363386735e-17,2.4977034385044414e-14,5.5517574094484364e-14,2.1198221299905134e-15,1.3728722984302864e-09,6.68475572119466e-12,6.052032640775862e-23,6.346745350919934e-18,3.3873788388824035e-14,2.3656272767015364e-24,8.137195761173046e-10,2.507110976104599e-12,2.1376697444612737e-12,1.194487516720342e-13,2.828419031906174e-23,1.8059856968707013e-07,3.9465673627469385e-10,5.700828968978948e-06,1.2364723827547507e-05,1.5013005953550982e-08,4.5453638145034317e-08,4.592586521988e-07,1.1302992809593166e-16,6.190696129020093e-13,8.878765228951357e-14
22,0.027625000000000004,0.19388626752730048,384.81830622234645,0.9673300070950175,0.6096670201025145,0.0,0.09450214046123157,0.10192252450356923,0.17820139411287603,3.331828312797164e-05,3.537842156143439e-14,2.8590238175488615e-12,4.421653222721835e-10,0.0007818257383475018,0.004951392284017467,4.845085650837662e-83,0.0,8.13173684265264e-06,1.6873300524201308e-05,0.003149999580136195,0.0010492384598205949,3.9181397894205294e-14,2.9228460615308204e-30,2.5943950182072363e-26,4.508495941701642e-18,2.2909431242409453e-10,5.082629975583041e-06,1.2279960938450526e-15,1.2202832364282669e-24,2.9644414902341737e-05,1.8089349532572432e-26,2.5631700248132225e-20,4.6117552416665063e-07,1.8025696064552413e-10,9.453935522387333e-06,6.991935002133022e-16,6.643084882680081e-05,2.756860092931508e-07,8.8916856391674e-15,2.2687170601758148e-13,4.186395259529897e-13,5.964170115243417e-15,2.759412863349179e-07,9.967733977315018e-18,0.00450151354163382,1.7201535024906286e-05,4.78715890018732e-13,6.058037355157932e-05,2.991891829832954e-06,4.464070031116564e-15,3.620509047957434e-05,0.0002143130632573419,1.6253856526005468e-06,1.3384742998423118e-05,0.0004642310463732587,4.7511047892997544e-05,0.00021076865664349117,1.78822825593097e-14,1.3323997928766072e-13,2.64187066847053e-16,3.602919321796412e-14,2.875397330737844e-12,8.08158166789316e-13,7.530458408199734e-16,3.809445218779131e-16,1.0430703088724936e-13,1.489609417996338e-13,1.184493087821558e-14,3.1218078495113097e-09,2.02595877896756e-11,1.930576106315007e-22,1.8226715642271924e-17,1.2787711532720335e-13,1.6437593603406804e-23,1.2635466791857759e-09,7.2435605494480235e-12,8.839972941654849e-12,2.0835212628781394e-13,1.0963818554868535e-22,3.5152678135056554e-07,7.018728380682482e-10,1.054677374527935e-05,2.2229531460143513e-05,2.6621657326111468e-08,9.174811771611724e-08,9.38241635612225e-07,1.9602121552817475e-16,2.4214269576614114e-12,1.4882356509472435e-13
