,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
10,0.025750000000000002,0.1457176543301956,298.0153241769905,1.270375318467124,0.6147124210041696,6.541515502369678e-60,0.0953636951424939,0.10322665956790096,0.18664692734769106,1.8252942384043497e-08,8.226596124480488e-25,1.8788130303268585e-21,2.864408240796885e-18,4.772410194669982e-05,9.838930912876355e-07,0.0,0.0,9.701790614316937e-10,3.112046213202316e-10,6.481253220067994e-07,2.9364768739440603e-08,1.4365796781825705e-26,6.873011962658873e-39,1.3077643429599558e-48,1.2269505533745332e-30,3.235190331098066e-14,2.6182591197127195e-10,2.3487728498220012e-29,3.557789640963388e-39,1.6471892842245448e-09,1.865663468436571e-44,2.7706414190218096e-31,1.4877569281818984e-11,1.1786471258596806e-17,1.0683707207591466e-10,3.9170944850515775e-29,2.874194938213209e-09,1.2698444622830318e-11,3.756889928435693e-27,9.805563253593217e-26,1.134307262930297e-22,2.7833856967990416e-28,2.712920788413261e-12,2.070733304379447e-25,8.793898111524822e-07,2.4539610844522345e-10,2.0790554814938874e-20,3.432564557631256e-10,9.860741211709756e-11,9.11203100122572e-29,5.522602303553951e-11,2.713833002261396e-10,6.731013549511035e-10,4.52694173491381e-11,3.5378435347824684e-09,2.2104770244334392e-10,2.093962282954164e-09,3.008470488569174e-24,2.5564083537410443e-23,1.423988777176337e-27,7.30367622981689e-25,1.8449437184469537e-19,1.842258379083613e-22,5.246892178454747e-23,3.4863395591383854e-30,1.869111389124176e-28,1.0082826890575302e-23,2.1789249910442915e-22,2.968390959505462e-24,0.0,3.417050271123761e-20,4.223681922050578e-35,4.539991840722085e-25,2.0087604896355024e-26,1.8416801643429262e-28,2.0744097270465754e-14,9.71771778761659e-19,8.177087984030339e-22,1.963571292737198e-15,5.706397484463053e-31,4.465491225620416e-31,1.5156366039225124e-14,6.618878404879912e-16,4.6133394762618676e-12,1.825710936755985e-11,1.897329092587352e-14,9.323052152125762e-15,5.507688884814853e-14,3.635344598630038e-18,7.554635291947003e-24,2.0253092435425112e-14,3.736109797264648e-15
11,0.026000000000000002,0.14577647939746827,298.0428626571675,1.269862685930017,0.6146892919380512,6.529599515030035e-60,0.09536583982861993,0.10322832512791774,0.18664030099636345,4.750202394872264e-08,1.0067378051129187e-23,1.539726602474007e-20,2.5374563756249853e-17,6.914883341836085e-05,2.690101469392527e-06,0.0,0.0,2.670030965933192e-09,1.1133897303339912e-09,1.783250346972342e-06,9.902320157711487e-08,3.6319522731748806e-25,0.0,2.815073172386038e-46,2.639943509861622e-29,8.403998623026027e-14,8.866535014279595e-10,6.803160428251792e-28,7.970051570395352e-38,5.264607926446036e-09,6.76023445347515e-44,5.846626542884003e-30,5.1083844411483434e-11,8.561632159531052e-17,4.051891585648733e-10,1.1346777890541664e-27,9.471488567184591e-09,4.4420285048367574e-11,4.0538518194639646e-26,3.2895553735647844e-24,8.323329346439539e-22,4.697813969577287e-27,1.0368166110693279e-11,1.4113732055516537e-24,2.4251006521518892e-06,8.633360318738585e-10,1.5962763074367617e-19,1.3471289826631197e-09,3.182304073890501e-10,2.839123234980035e-27,2.470271638618791e-10,1.2724227395877562e-09,1.8692245211113293e-09,1.902081605035334e-10,1.3604000692473474e-08,9.013434146431258e-10,7.65417462793829e-09,2.668780859799556e-23,2.266311503273053e-22,1.591834118503175e-26,8.176323825297182e-24,7.573737820447415e-19,2.1319453127489963e-21,6.071888355485333e-22,1.1325168242048353e-28,1.941901451441189e-27,1.0154448937123183e-22,8.899294652457927e-22,1.60774666219401e-23,0.0,3.0105929897002057e-19,1.1056078940707619e-33,3.4844979550925504e-24,5.862269159392465e-25,1.8491764656990275e-28,7.651806103185558e-14,4.446879198785673e-18,8.237101085564988e-21,1.9661350724697126e-15,4.339077478400222e-30,8.939319835172274e-31,3.105760593563373e-13,3.6630741142792216e-15,2.4037624121720797e-11,8.858274186259519e-11,8.985897015984852e-14,4.4022117056544125e-14,3.5017460663695846e-13,3.636185456979286e-18,3.5897945384730466e-23,2.1420705064324013e-14,3.7371293393153225e-15
12,0.026250000000000002,0.1458847120204289,298.12398549964183,1.2689205702606534,0.6146513764454904,6.514987148137237e-60,0.09536929599198044,0.10323100885367388,0.18662672342517947,1.2780239397288737e-07,1.4100700004715772e-22,1.4043698808347372e-19,2.412772000543026e-16,0.00010133436873511451,7.610648622292124e-06,0.0,0.0,7.60702966549018e-09,4.129903789864616e-09,5.077557131406565e-06,3.4627728337031126e-07,1.1413926702724476e-23,0.0,7.608981580875025e-44,5.707457602166494e-28,2.2623362094793895e-13,3.1136839357794914e-09,2.3350587661282845e-26,2.1046673548057292e-36,1.744360593868284e-08,3.790453123902331e-43,1.21031173904154e-28,1.819016488557298e-10,6.593207487026071e-16,1.5937613588257937e-09,3.6840128934887334e-26,3.2363018742502586e-08,1.611547785426479e-10,6.251015959197967e-25,1.2262678156237611e-22,6.6511088204139585e-21,1.1209566101892544e-25,4.109560472829168e-11,1.0914305529687374e-23,6.9211077361230246e-06,3.15010711800184e-09,1.3111575148581834e-18,5.4828946341733884e-09,1.0649289212912348e-09,9.863343218372899e-26,1.1451290133264205e-09,6.179889713931382e-09,5.372740458790796e-09,8.287115509799612e-10,5.425264414607673e-08,3.810983918856272e-09,2.90187833953352e-08,2.548619586173163e-22,2.1636627862710247e-21,1.9199940437434086e-25,9.860858899574193e-23,3.3188908093481764e-18,2.6522957912266115e-20,7.553674184765902e-21,4.330292149500494e-27,2.3325156262914125e-26,1.1003314980347063e-21,3.790764808938584e-21,9.146430407637249e-23,0.0,2.8609148662279817e-18,3.335789884807161e-32,2.8604228416383086e-23,1.9038675882414016e-23,1.8715494682907581e-28,2.9273736966162035e-13,2.127992394350089e-17,8.926671423610082e-20,1.978538386873297e-15,3.5660174868656216e-29,2.4564978999580414e-30,2.041560989579484e-12,1.858677116290071e-14,1.2907459197365214e-10,4.4520133305841894e-10,4.408018272700792e-13,2.586468881156687e-13,2.216431660124911e-12,3.6400099432513306e-18,1.7889246622817846e-22,2.7656811168821215e-14,3.7414623579448196e-15
13,0.026500000000000003,0.14610562468123225,298.36249451352893,1.2670019585618049,0.6145855920896102,6.500998796478529e-60,0.09537505818984096,0.10323538953659482,0.18659562507816202,3.481750800833514e-07,2.1451531805165507e-21,1.3524351533611542e-18,2.3494989450370104e-15,0.00014967478859027742,2.17940728964919e-05,0.0,0.0,2.1959847842867302e-08,1.545531580473168e-08,1.4634418147462006e-05,1.2235012001360317e-06,3.8696549424116e-22,4.083441752835791e-35,2.206131918882778e-41,1.1046906810424263e-26,6.21202232657721e-13,1.1047279099432613e-08,8.567160590428242e-25,5.993416275715253e-35,5.8429064061124763e-08,5.818372235933016e-42,2.0964741395352463e-27,6.543207708793979e-10,5.180334431991311e-15,6.326299141980717e-09,1.2446250856315137e-24,1.1175542717418264e-07,5.905272571785035e-10,1.4567077563698008e-23,4.703996144387244e-21,5.675864928839e-20,3.32968495987389e-24,1.643676962282224e-10,8.923924684166493e-23,1.999258569842706e-05,1.1608509877933828e-08,1.106757998819466e-17,2.2512708384440727e-08,3.60407098146942e-09,3.555807274650197e-24,5.3482302046668545e-09,3.022261625393741e-08,1.5630701018271265e-08,3.6400744888616015e-09,2.1831400479506313e-07,1.624922911862728e-08,1.1107063876280632e-07,2.5134357852912776e-21,2.1328919182762834e-20,2.3948178099028375e-24,1.2255341024228671e-21,1.4634337396933682e-17,3.3851131986692103e-19,9.639976779398413e-20,1.7963019802790394e-25,3.5009954230619146e-25,1.2271634642650098e-20,1.6563636799595626e-20,5.752245969445125e-22,0.0,2.793633213332182e-17,1.0714177782732642e-30,2.411969995300664e-22,6.394917549699289e-22,1.9406978592255232e-28,1.1305099198641757e-12,1.0073467267808447e-16,9.956876666679526e-19,2.0391563828149326e-15,3.0286025635826254e-28,8.069563681467795e-30,1.217749382503635e-11,9.275605348730802e-14,6.964671430012433e-10,2.2526082763100564e-09,2.17732081413797e-12,1.5854057274456626e-12,1.4011963708556968e-11,3.658157242354167e-18,9.264334717343407e-22,6.095445809237786e-14,3.760589298653212e-15
14,0.026750000000000003,0.14660794138264402,299.0613381799265,1.2626608931131271,0.6144624545662039,6.500670520246945e-60,0.09538491568081862,0.10324230032161409,0.1865174362484378,9.520922678378493e-07,3.5393815770756065e-20,1.3415710104370091e-17,2.301679290686354e-14,0.0002222042721935958,6.260713999182033e-05,0.0,1.053598223504725e-69,6.379100942470899e-08,5.780102386805899e-08,4.2319607363669354e-05,4.330752002590521e-06,1.3404022803831499e-20,5.835617933144906e-35,6.404058025042875e-39,2.045756112321519e-25,1.7483164001557778e-12,3.9260596324793666e-08,3.2329078673463443e-23,1.7910820349957653e-33,1.9613744740574025e-07,1.1453013936774213e-39,2.927934128107169e-26,2.357374749050697e-09,4.034997128879145e-14,2.5136476343960724e-08,4.283986192919867e-23,3.8665171477151674e-07,2.1672462113067686e-09,4.5199351601595725e-22,1.78776666636998e-19,5.440439275542983e-19,1.1035494592583684e-22,6.58032017493321e-10,7.423621492929268e-22,5.793370553197044e-05,4.2842556692241686e-08,9.380783146897556e-17,9.251522378052005e-08,1.224040342507943e-08,1.302800235687723e-22,2.4983729347329073e-08,1.4777654239140714e-07,4.562197668296827e-08,1.599721513745862e-08,8.793361133487291e-07,6.932941490548879e-08,4.256729300147699e-07,2.554864507546135e-20,2.1654196425890281e-19,3.1069481928609104e-23,1.5695275457971417e-20,6.40658199947201e-17,4.40421368403938e-18,1.2539314366145534e-18,7.857371068132272e-24,7.604242564817593e-24,1.4036462832298342e-19,7.599521843795186e-20,4.376888785002966e-21,1.1849532491114695e-14,2.7625766869925855e-16,3.524304334714762e-29,2.040306562309081e-21,2.159430223133032e-20,2.171637872592585e-28,4.370773025984277e-12,4.607237446174791e-16,1.1379203590539576e-17,2.335880209983981e-15,2.6173295938268863e-27,2.9668830485607296e-29,7.141025162643347e-11,4.607074892587725e-13,3.752989622248697e-09,1.1396299937113038e-08,1.0754436604046151e-11,9.771696048194795e-12,8.842124947700172e-11,3.745633867523961e-18,5.2277397343320535e-21,2.384376192125424e-13,3.8460550676315e-15
15,0.026875000000000003,0.14713976550051253,299.9135010529904,1.2580971245058183,0.6143528329602406,6.519902941253161e-60,0.09539231757408423,0.10324644522908497,0.1864290435452023,1.647052929859224e-06,1.7447918233684918e-19,5.0662679447850785e-17,8.236007877521018e-14,0.0002720420763934254,0.00011164527208456147,0.0,1.8505917261351512e-69,1.1516891460995045e-07,1.220045132353799e-07,7.58001096764886e-05,8.837488646022388e-06,9.812072588067538e-20,6.202983311016099e-34,1.6787198522902073e-37,1.1546613103514095e-24,3.188929660582784e-12,8.032047529591252e-08,2.5569406573286797e-22,1.26390265607359e-32,3.864883273265779e-07,3.936824006294577e-38,1.2298089904672985e-25,4.866972080221998e-09,1.3661325894950198e-13,5.545489553441984e-08,3.140035048321104e-22,7.771474236516015e-07,4.53065963699875e-09,3.3387276571924154e-21,1.3821210147932429e-18,2.161682946018948e-18,8.231453444781802e-22,1.459263986587073e-09,2.502033548604486e-21,0.00010388290096527539,8.989879372640985e-08,3.175873845697944e-16,2.0891404258701925e-07,2.4368778202581412e-08,9.946654988685427e-22,6.175098572111677e-08,3.7736875053111397e-07,8.219185460497181e-08,3.7860836225811583e-08,1.95830025338729e-06,1.607065029197721e-07,9.163102458864121e-07,9.560106914213597e-20,8.090751880126038e-19,1.3767037248542788e-22,6.842183503815915e-20,1.5265452032596876e-16,1.9255675791763984e-17,5.480838168202212e-18,6.925000943058637e-23,5.1322581620359735e-23,5.636614338247528e-19,2.031333517607787e-19,1.9049779813523215e-20,3.6690345015210753e-14,1.0001778791886165e-15,2.585518555354167e-28,6.896046932499854e-21,1.548766897622776e-19,2.523614248965157e-28,9.46374062170454e-12,1.1005996348606584e-15,4.574212071664701e-17,2.91683416339577e-15,9.077438169732516e-27,6.62443062671539e-29,2.082395220018266e-10,1.1894875652295963e-12,1.0282939397429254e-08,2.984168891391974e-08,2.7672914879951616e-11,2.96854192507664e-11,2.732553527371455e-10,3.915317474339291e-18,1.7457873262749846e-20,6.144707619826998e-13,4.000315866027995e-15
16,0.027000000000000003,0.1481043629578209,301.5757554030045,1.2499032108780557,0.6141785778927399,6.570951382341302e-60,0.09540117206010648,0.10324882325636205,0.18626267502447713,2.9403889632475692e-06,9.968608379086012e-19,2.143528752473417e-16,3.210574425322126e-13,0.0003341408990096718,0.00020615255024599623,0.0,2.8373370204842085e-69,2.1647258681254316e-07,2.72514701710183e-07,0.00014071758139877857,1.901546425349254e-05,8.265358483607356e-19,1.589236432589086e-33,5.759143218816145e-36,8.294500373778953e-24,6.182420103849145e-12,1.732885479056654e-07,2.384971801605212e-21,1.0827264383033213e-31,7.991673348868582e-07,1.906378872315378e-36,5.7659758279719135e-25,1.0610035298695142e-08,4.936099840101941e-13,1.3039826954962832e-07,2.685101547069827e-21,1.6434591650002029e-06,1.0020045753214983e-08,2.946468889857596e-20,1.2128554422227376e-17,1.0971006695216022e-17,7.295869073012869e-21,3.4517332379051614e-09,9.319433765714691e-21,0.00019303729315561048,1.9966537384868205e-07,1.1786123820645835e-15,5.045535329078659e-07,5.10666527675236e-08,8.892924121107994e-21,1.6535969130252257e-07,1.0489337689786336e-06,1.5358555764467288e-07,9.648427475116383e-08,4.655085554088972e-06,3.999214927530542e-07,2.0953781558587863e-06,4.063462549529238e-19,3.4288684877873665e-18,7.199811615287079e-22,3.4658228094119127e-19,4.0241528141135307e-16,9.641975771709328e-17,2.7430296011565715e-17,7.391868591151365e-22,4.442373985804191e-22,2.580317819054137e-18,6.146584285026788e-19,9.23523000344096e-20,1.1213038770498738e-13,3.990764822404671e-15,2.197660391297214e-27,2.5538261476102824e-20,1.2712541981816147e-18,3.5021009748308077e-28,2.1781795959352733e-11,2.9433928116418177e-15,2.0966560679731196e-16,4.6202384724852674e-15,3.531442645521708e-26,1.7341026411851527e-28,6.732714236754643e-10,3.3477510363250064e-12,3.0979845612545796e-08,8.536342510833244e-08,7.75934132696694e-11,1.0059435866218801e-10,9.440287437755144e-10,4.409507677483892e-18,6.838957806304655e-20,1.7969388710119926e-12,4.4218377994371695e-15
17,0.027125000000000003,0.14988529471724868,304.7967527578064,1.235051938583466,0.6138947078492142,6.673292545743105e-60,0.09540850685931053,0.1032427861020538,0.18594761267687113,5.3323766310546036e-06,6.399706535606507e-18,9.96484202110076e-16,1.3050859124533553e-12,0.0004111783771234897,0.00038694153203338905,0.0,3.9574254898952353e-69,4.174442993425605e-07,6.21408541700897e-07,0.0002658190653791602,4.184151850605046e-05,7.440962308755153e-18,8.051404305536778e-33,2.398879664258844e-34,7.333281354221411e-23,1.2834206324354305e-11,3.821964816446948e-07,2.4626818697327658e-20,1.1281561263049093e-30,1.6877108570797383e-06,1.151982460760243e-34,3.0927849069939905e-24,2.3653300125422024e-08,1.882511043216366e-12,3.1422391241510874e-07,2.529978766600959e-20,3.551675784198575e-06,2.2678714963987785e-08,2.9085736032221546e-19,1.0932051132109767e-16,7.133606115589001e-17,7.325137191976123e-20,8.368320284347096e-09,3.810088380057897e-20,0.00036480518544432504,4.538596689246531e-07,4.7169410051978435e-15,1.2498330568837446e-06,1.0979174993891707e-07,8.740521125327385e-20,4.5504427704912027e-07,2.99734945690834e-06,2.9210659493363907e-07,2.524894321268468e-07,1.1345232653902439e-05,1.0214826282976312e-06,4.908486813558609e-06,1.9482871633191933e-18,1.6347444800007802e-17,4.392367453511415e-21,1.988659553882929e-18,1.1583682357691377e-15,5.295390106757858e-16,1.5050351958750169e-16,8.775724523404723e-21,4.526307571285095e-21,1.313228989142812e-17,2.1189193867107175e-18,5.1945103690643235e-19,3.558512813438865e-13,1.6997009541169962e-14,2.032511188502639e-26,1.0206520195845223e-19,1.1137515006088356e-17,7.134830818182716e-28,5.13443099202024e-11,8.635119382070903e-15,1.0701376173602469e-15,9.575635287888897e-15,1.5471797500278388e-25,5.6748129661124095e-28,2.240517815922484e-09,9.68895222882246e-12,9.600401898881813e-08,2.511610063049708e-07,2.2372577926868702e-10,3.50977135515946e-10,3.3576969479943484e-09,5.838346432329979e-18,3.23817084358264e-19,5.485385271799674e-12,5.565651750819594e-15
18,0.027250000000000003,0.15319419336327084,310.9686645410496,1.2083756425577596,0.613427655534495,6.842265504351478e-60,0.0954035548198491,0.10321011518944959,0.18535364948435246,9.70450356442022e-06,4.531770040677469e-17,5.086132666953978e-15,5.375338544182071e-12,0.0005059568187772161,0.0007279668483114848,0.0,5.017196351948024e-69,8.203258899507219e-07,1.413924569981144e-06,0.0005041159637246565,9.23637167293572e-05,6.83467026199745e-17,2.0274611698403603e-32,1.1945615496569059e-32,7.6296419966951995e-22,2.921414726282248e-11,8.449569680219207e-07,2.7485475909851726e-19,1.5182787907317277e-29,3.5761164108409855e-06,8.314921860405205e-33,2.0454809300865433e-23,5.285489114501471e-08,7.47854673163839e-12,7.585990319342478e-07,2.5756473794685263e-19,7.698539632856917e-06,5.147662850245828e-08,3.140981726081817e-18,9.319224000782585e-16,5.591482574631861e-16,8.268738493791112e-19,2.0324496903458083e-08,1.7209740869209392e-19,0.0006913575637661325,1.0344910601814884e-06,2.00733708784182e-14,3.102215399112629e-06,2.388075567919657e-07,9.222739789763335e-19,1.253083736878668e-06,8.564398177889694e-06,5.577540455679717e-07,6.617640218565839e-07,2.7709354995310015e-05,2.613820910212884e-06,1.1529500835732712e-05,1.0914967618553526e-17,9.061309741057248e-17,3.290717589635309e-20,1.3290220536836256e-17,3.773733429372275e-15,3.1921462593894413e-15,9.057274559174996e-16,1.118429089093168e-19,5.211120447844684e-20,7.545491874322428e-17,8.696406109874594e-18,3.4430011760806254e-18,1.2246947491776678e-12,7.690492826794864e-14,1.9379273548682312e-25,4.362877538311812e-19,1.0066949533827159e-16,2.801770326968165e-27,1.212604649040027e-10,2.871526511147236e-14,6.192539954008466e-15,2.3777004421364477e-14,7.79972466813783e-25,2.7243425193965212e-27,7.4392111127000554e-09,2.8043554577182162e-11,2.969543994584194e-07,7.388736256761013e-07,6.451324050585558e-10,1.2211936922238526e-09,1.190456580431096e-08,9.909006068912612e-18,1.978582876243761e-18,1.6816496839376725e-11,8.626626430345873e-15
19,0.027375000000000003,0.15930122457428772,322.5721671825523,1.1620509747242302,0.6126670100811106,7.070219551536788e-60,0.0953555538967801,0.10310618366643406,0.18425368440642453,1.7527828639017236e-05,3.4832762283753087e-16,2.869556897076139e-14,2.192531760138876e-11,0.0006208373579863797,0.0013551310801013692,5.5545454901832405e-80,5.615800848112055e-69,1.6406784258157232e-06,3.1516524633225445e-06,0.000948602226349484,0.00020155748038528864,6.189956307569943e-16,0.0,7.211688949902775e-31,9.036254200093976e-21,7.532912972698927e-11,1.8438192865756325e-06,3.3160070098992344e-18,2.997533981373683e-28,7.496232108012868e-06,7.095737209146454e-31,1.8694569678945198e-22,1.165594976826644e-07,3.0462798418080214e-11,1.8048570745613412e-06,2.8534545625370354e-18,1.649313666921043e-05,1.1540272607117401e-07,3.7388040026691414e-17,6.886502825018915e-15,4.736091839881088e-15,1.0681094140177045e-17,4.8640894375529315e-08,8.696778541432517e-19,0.0012974090788965614,2.3282441023219823e-06,8.841801723633842e-14,7.58987642414887e-06,5.218029509866159e-07,1.049096516438757e-17,3.3933734352269933e-06,2.4036833714164808e-05,1.056572826485445e-06,1.7081203414278209e-06,6.672636082399966e-05,6.589979251111243e-06,2.6733933063639288e-05,7.713869935332186e-17,6.281625260001103e-16,3.373715371641901e-19,1.1120075751870367e-16,1.4833044090546732e-14,2.1803145359675407e-14,6.169624885944103e-15,1.5282160771384832e-18,6.786673873534451e-19,5.132059113665095e-16,4.46979603582895e-17,2.697864570453008e-17,4.783407761605858e-12,3.780451055972136e-13,1.7655360087256086e-24,1.9707787273912075e-18,9.38509632031476e-16,2.2298903276855183e-26,2.822864607937347e-10,1.1499651202446076e-13,4.260132563993603e-14,6.338208643858124e-14,4.669808329810332e-24,2.533909043010398e-26,2.419255411195406e-08,7.975082685466817e-11,8.998249762898005e-07,2.1349700716201817e-06,1.8277746255516567e-09,4.1599447376179e-09,4.129948728641821e-08,2.119157466924906e-17,1.6531722028170298e-17,5.0676681074673507e-11,1.661188886031004e-14
20,0.027437500000000004,0.16424290806895173,332.0398186868249,1.12708762898101,0.6121115179787057,7.183954408896438e-60,0.09528524341844785,0.1029878611071113,0.18335869846669278,2.3707411372469717e-05,1.068321645383633e-15,7.843230795040632e-14,4.636880336700609e-11,0.0006874161441367466,0.0018600302060674228,9.520956029198995e-80,5.436134347735202e-69,2.3983898775522805e-06,4.755308999272747e-06,0.0013122783920620747,0.00030259592666319796,1.993387371438666e-15,7.426295903239215e-32,7.575526177471413e-30,3.7025938730888063e-20,1.3880453873403454e-10,2.7650966761537875e-06,1.3294298241675288e-17,1.866644451501207e-27,1.1000901161998495e-05,8.252169939341551e-30,7.629778898359747e-22,1.7585790203368184e-07,6.941371417672817e-11,2.844915382040458e-06,1.0787774704042498e-17,2.449464962020888e-05,1.7589151820528486e-07,1.4949499897669148e-16,1.8677340950089318e-14,1.5408240801402272e-14,4.580802774231019e-17,7.693199588976144e-08,2.2866467850151175e-18,0.001789724863649039,3.556057146179159e-06,2.0602027722721676e-13,1.2167079700098325e-05,7.961498104203694e-07,4.020422170275974e-17,5.777918595003322e-06,4.181102418490456e-05,1.4669784668323307e-06,2.826774835878536e-06,0.00010597040092637184,1.0754479950458609e-05,4.154896149812512e-05,2.4903838643755015e-16,1.997790845753289e-15,1.3855113924107176e-18,3.909911515065036e-16,3.898998555304028e-14,6.53564846670977e-14,1.8460634214088665e-14,6.541087070803934e-18,2.85824210447703e-18,1.557996523341838e-15,1.4564437500012367e-16,1.0145199701484789e-16,1.1869092176373215e-11,9.346011461505114e-13,5.683998131116755e-24,4.732327226311618e-18,3.1813069322582928e-15,8.733489294713997e-26,4.392904681987607e-10,3.0494307280017674e-13,1.3100973464034692e-13,1.0903954073479026e-13,1.3857704574750976e-23,1.2104859812933795e-25,4.6130403481315146e-08,1.3991516626372594e-10,1.639280631543609e-06,3.7824537327674577e-06,3.199065751480821e-09,8.177623838522742e-09,8.213558507067417e-08,3.410090534376963e-17,8.629320929310451e-17,9.218213729846018e-11,2.530429704563408e-14
21,0.027500000000000004,0.17112610132907868,345.2729304366641,1.0817528969149977,0.6114049620561546,7.288162012572665e-60,0.0951487829618895,0.10278335753389539,0.18211634507421012,3.2098410146357886e-05,3.4586716535631833e-15,2.290130768372563e-13,9.913276977421454e-11,0.0007598480539119711,0.0025530393947665823,1.3021897550130891e-79,4.926627475092498e-69,3.561194259612669e-06,7.202830140842678e-06,0.0018196860373389068,0.0004573554553676056,6.572932745199693e-15,2.852202683927335e-31,9.348947108584545e-29,1.661948874506612e-19,2.666597572546641e-10,4.169895632391764e-06,5.791961230321038e-17,1.487402010609446e-26,1.622711847177996e-05,1.0970467602486432e-28,3.654908329017223e-21,2.6693491579869866e-07,1.5782589566303983e-10,4.527294076410768e-06,4.411926346055385e-17,3.658219871419151e-05,2.70129702215739e-07,6.56647652335944e-16,4.8547531195107164e-14,5.166111494647202e-14,2.181908199528812e-16,1.2287725154930423e-07,6.359020445499593e-18,0.002470994063729971,5.4728620171839556e-06,4.839497468238159e-13,1.973049258464676e-05,1.234762928730508e-06,1.6681646702841356e-16,1.0005735968205134e-05,7.412111198797562e-05,2.0419962680938e-06,4.74646493795493e-06,0.00017010610229718,1.7784592292364244e-05,6.517175516294817e-05,9.289629042756743e-16,7.304552666263696e-15,6.9202566138267566e-18,1.5944866934860773e-15,1.107314716360078e-13,2.1570427836741575e-13,6.080739398657388e-14,3.055197055177231e-17,1.330644577069983e-17,5.291907873607109e-15,4.868063430279119e-16,4.2719174809353365e-16,3.09532428707497e-11,2.4818996788629476e-12,1.8136189991747824e-23,1.1670149520821952e-17,1.1433534912272998e-14,4.1960972287592655e-25,6.893239301436843e-10,8.892716504972372e-13,4.50311467616479e-13,1.9225350917902519e-13,4.5148595725514985e-23,8.491014318104469e-25,9.051851338643058e-08,2.504260771287876e-10,3.0577297866851465e-06,6.84342521040573e-06,5.710466218744284e-09,1.660642538146911e-08,1.6894722796079528e-07,5.743851533260435e-17,4.459597418096124e-16,1.7173335391689396e-10,4.04441268454459e-14
