,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
10,0.026500000000000003,0.20238461671728866,298.040696271313,1.2700720102611949,0.6146998968073804,3.993782246646384e-67,0.09536484225679966,0.10322756224705769,0.18664248008368614,2.9775983955435313e-08,6.632605948524229e-23,6.1097746062506244e-21,2.086401638061859e-16,5.8236971561623934e-05,2.801042963957048e-06,0.0,5.130203073941639e-22,4.054255917268605e-09,1.3654442464234428e-09,1.782109269418313e-06,9.260070814148392e-08,2.3235835752162346e-24,5.475877376535201e-36,4.803061659426531e-45,8.157960084404469e-28,3.0033247817539315e-13,7.469300269583398e-10,4.588367542547e-27,1.0240808153525004e-37,4.605043645841067e-09,0.0,1.9722498278631668e-28,7.516532317126011e-11,5.202812753497491e-16,4.984679572019779e-10,5.949277634953828e-27,6.058883844355664e-09,3.458710415594414e-11,8.729025600004568e-26,3.366170106209405e-23,2.882550524373968e-21,1.2202199003150897e-26,8.449193310405906e-12,8.506103607367e-25,2.226778307622978e-06,1.0518734494336766e-19,2.8003747100695725e-09,1.724934854261429e-09,4.2322475225746725e-31,6.565294711192786e-10,1.5030524697730768e-09,7.681584329139862e-10,1.9597269939320608e-09,2.1569294145612624e-08,6.928820260334867e-10,2.193863923141038e-22,1.8621521683383028e-21,1.8255860758586073e-26,3.4592220591642574e-27,1.0633001760676177e-27,9.170014364097089e-28,9.23355134915272e-14,2.4720124177956536e-18,3.838780881073622e-34,2.297891977347135e-24,3.086304707956318e-24,0.0,9.796111121108869e-14,1.3410843583832533e-15,7.638146503024839e-26,1.783872799291214e-15,2.8612078411354384e-30,1.6170528450057944e-12,0.0,7.078113802479188e-11,1.3052720013033363e-10,3.3457805036400366e-13,3.466374610850383e-13,0.0
11,0.026750000000000003,0.2025691725931656,298.1486037670288,1.268914888829861,0.6146542466229203,3.702247681709446e-67,0.0953689744327164,0.10323076844775858,0.18662510010036676,1.0029126441640518e-07,1.7483579017258346e-21,7.860812387253144e-20,3.191160509210274e-15,9.577656343612813e-05,9.976544031974024e-06,0.0,5.0554858348402235e-22,1.4552966368732016e-08,6.534493564297058e-09,6.392731103720865e-06,4.159195972491969e-07,1.5901268318459485e-22,1.3136229489529297e-35,4.534192431922117e-42,4.063155665197804e-26,9.86014158737585e-13,3.3702077308557205e-09,3.4941394056877953e-25,6.306438424615252e-36,1.9508069781491434e-08,3.982374160953423e-42,9.838218213357885e-27,3.4428546239898637e-10,5.783462526292248e-15,2.5411734948656594e-09,3.992843804088487e-25,2.6539282931472147e-08,1.6169103545803027e-10,4.694160296227602e-24,2.586002418622073e-21,3.513918992955489e-20,6.515603431268157e-25,4.34290661189775e-11,1.0922533789561235e-23,8.008262128929796e-06,1.3615908897944917e-18,1.4807907949917792e-08,7.386637278012377e-09,9.734084146366354e-30,3.987016548050688e-09,9.58515210383297e-09,2.7843860458372596e-09,1.1143554355470177e-08,1.1159405904631414e-07,3.815856998681253e-09,3.374907043441724e-21,2.863852503470207e-20,3.6361184850002043e-25,2.468335720577299e-25,8.438672509352258e-26,7.270820703216722e-26,5.333111202202211e-13,3.7833192983215325e-17,2.0866558753997957e-32,2.9774633015736106e-23,2.0633235194453785e-22,0.0,4.847569318540732e-13,1.56263917421043e-15,5.943154471240409e-24,1.8041150260462034e-15,3.70609748061165e-29,1.250165232767077e-11,4.345280631664468e-14,5.00970944119374e-10,8.633954062622819e-10,2.693794918421977e-12,2.8842266934891453e-12,0.0
12,0.026875000000000003,0.20276591722354076,298.3117011089894,1.2676836675637293,0.6146131850684375,3.3249628860477045e-67,0.09537250624715614,0.10323342678193757,0.18660419172163722,1.995987439182109e-07,1.1715591650232636e-20,3.748023738187298e-19,1.55399657152647e-14,0.00012435948846738668,2.0598180448930905e-05,0.0,5.001945707132381e-22,3.023721268108514e-08,1.6521933320413816e-08,1.3262067044346972e-05,1.0065310607219048e-06,1.877917092774148e-21,0.0,2.6208000519903505e-40,3.919791476288996e-25,1.966429750838988e-12,8.18203699945324e-09,4.518953762965833e-24,7.138382776455369e-35,4.5314498230819963e-08,1.7596557335158113e-40,9.511344743190444e-26,8.447796900963136e-10,2.6009481667663168e-14,6.734077834745437e-09,4.640674014939467e-24,6.31015496247545e-08,4.024994937377803e-10,5.39299006199615e-23,3.3366172421467077e-20,1.5428050033744496e-19,7.270514798274828e-24,1.1577773166185881e-10,5.0974025547923877e-23,1.6641206388194897e-05,6.38691374217716e-18,4.0305142810559975e-08,1.7296897066242443e-08,8.547865985512235e-29,1.2034187895646533e-08,3.001478609226777e-08,5.816578230117987e-09,3.200939360755545e-08,2.9892002942097673e-07,1.0702819781688822e-08,1.6577735810917214e-20,1.406317315103355e-19,2.143061896009369e-24,3.0694749523638802e-24,1.1057583958636665e-24,9.518617580851834e-25,1.5865268896489473e-12,1.8462949052356858e-16,2.3053598615101156e-31,1.3991750957141263e-22,2.3892315237253668e-21,1.2801354137797646e-30,1.257143967780115e-12,2.2244839897292e-15,7.842769268243324e-23,1.8552996479529044e-15,1.7458306526747018e-28,4.546044682581814e-11,1.5617221225268115e-13,1.7002730605970752e-09,2.7823094710332086e-09,1.0239078983294284e-11,1.1183556543512893e-11,1.4484280512649758e-20
13,0.027000000000000003,0.20314409290359975,298.6940418343894,1.2653237558424169,0.6145459451048986,2.5298876709157186e-67,0.09537777976131159,0.10323707209315708,0.1865605172063845,4.1900664276211253e-07,9.44448961254588e-20,2.0591973499645325e-18,8.644303661054154e-14,0.0001628828057477023,4.50795858300809e-05,0.0,4.933168704631083e-22,6.671555554624121e-08,4.554575549192961e-08,2.9185776941605618e-05,2.640499453812646e-06,2.7499467318730927e-20,0.0,2.129661939524279e-38,4.578263921426167e-24,4.1771044216219085e-12,2.1541772377576942e-08,7.351688786213705e-23,1.0187502659805172e-33,1.1344163481901437e-07,6.773644040455536e-39,1.1167515737130346e-24,2.2513472487534322e-09,1.2526661594420306e-13,1.9594812963558963e-08,6.69470819523485e-23,1.6223125506060874e-07,1.090471178803265e-09,7.995476195653109e-22,5.34651468279496e-19,8.332938791974105e-19,1.0370815562466839e-22,3.391999389019086e-10,2.755532383463489e-22,3.668878488851265e-05,3.469719217042116e-17,1.2091916917585013e-07,4.371892244950849e-08,9.940019974745364e-28,4.061454275705938e-08,1.0561098563825035e-07,1.2901988922027451e-08,1.0211036195041782e-07,8.805518955347814e-07,3.322795020278814e-08,9.409914059796516e-20,7.977059516517374e-19,1.507184778168656e-23,4.903292562690785e-23,1.8308787134812254e-23,1.5723023462341742e-23,5.2926308812515955e-12,1.0323392425873909e-15,3.151153337963764e-30,7.634516594945227e-22,3.4120323197229954e-20,1.7021095784091518e-29,3.5688858081007814e-12,4.960820554516866e-15,1.298815456193349e-21,2.045137938290905e-15,9.585638216652381e-28,1.8938022261996035e-10,5.791713820338691e-13,6.554774509707778e-09,1.0114133099322607e-08,4.489500976326468e-11,5.0102363560777436e-11,2.0428092316332868e-19
14,0.027125000000000003,0.2039170850576399,299.5877446406001,1.260527321293148,0.6144293080208998,8.761002288711014e-68,0.09538536215517619,0.10324116468662138,0.18646544914883234,9.028650046199792e-07,8.665951768740599e-19,1.2853359233746207e-17,5.101150823798375e-13,0.00021473453936567347,0.00010138109475417476,0.0,4.845163497719505e-22,1.5170518876688535e-07,1.2953438305399233e-07,6.603065812053122e-05,7.151642226185336e-06,4.414844629937032e-19,3.562678483476343e-33,2.1041781089563716e-36,5.871163199677343e-23,9.277427716120379e-12,5.855082893019007e-08,1.3248098259387036e-21,1.697650343693289e-32,2.92925923694284e-07,6.941790565675372e-37,1.4498847553636484e-23,6.195442932336553e-09,6.304019714307303e-13,5.895234699050887e-08,1.0694279695655184e-21,4.304293763655296e-07,3.051790477947584e-09,1.3371674499799632e-20,9.261949985662637e-18,5.900487630944223e-18,1.6750234030233527e-21,1.0275856343793454e-09,1.691102246208015e-21,8.314583986735142e-05,2.1337428697798224e-16,3.752312295620168e-07,1.141371986228664e-07,1.395746500841701e-26,1.418880804887954e-07,3.8454055226026497e-07,2.9428206623214923e-08,3.370988206391731e-07,2.6824155581320218e-06,1.0673830168933035e-07,5.820143785336207e-19,4.9258918521086224e-18,1.170457932755463e-22,8.928281655847921e-22,3.371583631104786e-22,2.8790151344832168e-22,1.838049652764193e-11,6.166917955538586e-15,5.0047107263379995e-29,4.7384264971095e-21,5.324160156671129e-19,1.288897117726932e-28,1.0472046607053304e-11,1.6254358676994015e-14,2.382511560669034e-20,2.7480111816127942e-15,6.0462092053758e-27,8.162722322367392e-10,2.1628748376770365e-12,2.6142211088636447e-08,3.8062528458892775e-08,2.036850758201368e-10,2.3216120128595162e-10,9.027652121134581e-19
15,0.027250000000000003,0.20556763161624944,301.6658864218017,1.250406382028076,0.6142163641492787,0.0,0.0953944722763297,0.10324200219060825,0.18625359498052776,1.9651591350607703e-06,8.893771856911973e-18,8.955453383074833e-17,3.0731777415703126e-12,0.0002842965332586802,0.00023017906884929137,0.0,4.733429129166359e-22,3.5046501325742316e-07,3.703812490248375e-07,0.00015090897206613142,1.9545011711139244e-05,7.31157683302097e-18,0.0,2.371848457034823e-34,7.899229149542343e-22,2.1634321987489783e-11,1.605262574045048e-07,2.5091035758846872e-20,3.3179516245137865e-31,7.634867143262775e-07,1.1496054168731655e-34,2.006822457971295e-22,1.719607563116655e-08,3.2457754057745782e-12,1.7874888147989348e-07,1.8062435586903988e-20,1.152395503029225e-06,8.61507535365942e-09,2.3847319754370696e-19,1.5996769635667466e-16,5.999399437181074e-17,2.920229435969962e-20,3.1371294611705337e-09,1.1640633564582496e-20,0.00019026283916022768,1.456381689041664e-15,1.1733095113043645e-06,3.016260462219081e-07,2.2734343228122687e-25,4.988022485097226e-07,1.4070813568286163e-06,6.780453016483898e-08,1.1206768209732319e-06,8.234872396997928e-06,3.4538619965975817e-07,3.906969254783023e-18,3.294209722963578e-17,1.007402395713928e-21,1.7604982492027777e-20,6.591409614543045e-21,5.553390655910914e-21,6.498007635659134e-11,3.8247964499508443e-14,8.768758795703631e-28,3.291860033947678e-20,8.539636635189738e-18,1.2510970225423594e-27,3.097405248895541e-11,6.369571613019697e-14,4.607656623158807e-19,5.3367117213522965e-15,4.378040883601881e-26,3.5310799517004267e-09,8.059846809710985e-12,1.046238165026182e-07,1.4401510127956622e-07,9.270845862507269e-10,1.078906680107168e-09,3.4587695485160472e-18
16,0.027375000000000003,0.20917764940644404,306.4505651775411,1.2288268940198988,0.6138142854888702,0.0,0.09539759700653594,0.10322466147765294,0.1857786213843828,4.273342692488175e-06,1.017667275022912e-16,6.690827936451851e-16,1.848128074397988e-11,0.00037689938271721164,0.0005212481524890901,0.0,4.593714431356698e-22,8.189139238598997e-07,1.0479076824483075e-06,0.0003444549587640499,5.3208286126645234e-05,1.2077386427732083e-16,2.6415403361896217e-31,2.988403122379944e-32,1.0981338122794887e-20,5.456648358745166e-11,4.3806945454919073e-07,4.939343980192545e-19,8.300344305469896e-30,1.9833560802501363e-06,2.335117711237848e-32,2.9709213503291666e-21,4.7503440377781545e-08,1.6881705276519176e-11,5.388782356015091e-07,3.21472197411757e-19,3.073367164276353e-06,2.421237495688365e-08,4.513076279656903e-18,2.5606334309916717e-15,8.181174720048412e-16,5.517853187268437e-19,9.521765691330532e-09,8.764271750400051e-20,0.00043439230452722036,1.054387371652666e-14,3.647775733898893e-06,7.996315311280509e-07,4.167021264171147e-24,1.7410191145624712e-06,5.102427967056008e-06,1.5601378988725178e-07,3.7020829107409727e-06,2.5136972354526155e-05,1.1108704223314538e-06,2.9985464356654933e-17,2.506652039936714e-16,1.0398379793027073e-20,3.715384625978954e-19,1.371717916386605e-19,1.119667325525713e-19,2.338832709517773e-10,2.466992873751824e-13,1.5545344592025498e-26,2.4693082611038234e-19,1.368043965230472e-16,1.5102507397631427e-26,9.110677566646968e-11,2.726508171049735e-13,9.344573604184806e-18,1.475191544871941e-14,3.6238473606872286e-25,1.5132363535115257e-08,2.9742559818986874e-11,4.143365457372636e-07,5.40632535219464e-07,4.1795421635514945e-09,4.965097319753241e-09,1.2688297923183035e-17
17,0.027500000000000004,0.21709573887335984,317.2536593630613,1.1840084823413421,0.6130515416562887,0.0,0.095362720871305,0.10313983065965147,0.18472910097528222,9.175216088221872e-06,1.283945941241083e-15,5.007179407276834e-15,1.0830469983316341e-10,0.0004980926593675629,0.0011615498175964968,2.0245031256065757e-89,4.423884884935608e-22,1.9389706377063087e-06,2.880089616271206e-06,0.0007759669638299736,0.00014238434746150324,1.9243906722352235e-15,1.4628797060822967e-30,4.081037987555781e-30,1.565698346786075e-19,1.5722798804892764e-10,1.1732078771394442e-06,1.0164474308462925e-17,3.280868618228573e-28,5.0681467961344976e-06,5.677096458919818e-30,4.8190385927001985e-20,1.2876969928332688e-07,8.747876337620899e-11,1.5922154867958557e-06,6.192952550547771e-18,8.05508643332108e-06,6.683124324151747e-08,9.273833726120069e-17,3.4008655050170665e-14,1.2098691196694369e-14,1.1767215278845364e-17,2.8321815633214552e-08,6.984367902102064e-19,0.0009767208376238218,7.447658630041437e-14,1.1118576605113204e-05,2.1157640464898353e-06,8.331159106211693e-23,5.946837122076132e-06,1.8053602077844325e-05,3.542507262570073e-07,1.1982210069696244e-05,7.522346170995393e-05,3.5019186736638915e-06,2.9739534958034287e-16,2.4399216996957317e-15,1.5347554702891547e-19,8.546197135352176e-18,3.159361380524758e-18,2.3973228672865086e-18,8.6814228601857e-10,1.712395855567416e-12,2.355825052057816e-25,1.896099901046406e-18,2.1875418411136694e-15,2.1082264630929926e-25,2.6268012976669715e-10,1.281743582224943e-12,1.9984480163459613e-16,4.8053907726636394e-14,3.425781621322662e-24,6.327538300643013e-08,1.072853720060667e-10,1.597709712565808e-06,1.9844853589994576e-06,1.8384167447557166e-08,2.2285950663290338e-08,4.5008329772935185e-17
18,0.027562500000000004,0.2245383727727482,327.5391580488364,1.144763111739105,0.6124164921251997,0.0,0.09528940096564346,0.10301618272728963,0.1837387356193159,1.3633083498459811e-05,5.334977080314563e-15,1.6562502908996405e-14,2.8242453249898595e-10,0.0005723954038574458,0.0017589943130209324,7.090299411008193e-89,4.326112259844154e-22,3.1364888538585688e-06,4.888101013578136e-06,0.001185374281035034,0.00024049687267253735,8.601637634272087e-15,0.0,6.937568622508117e-29,7.271501788174873e-19,3.210919209088189e-10,1.979864713214909e-06,5.608780994697689e-17,3.4031743149018644e-27,8.326532206572654e-06,1.2659850575539182e-28,2.4890864148650065e-19,2.1892798705318045e-07,2.3362899964119975e-10,2.854300993341815e-06,3.310160876334159e-17,1.3430163259735145e-05,1.1498895538762564e-07,5.24994753496174e-16,1.2616609610826317e-13,5.4964625557261984e-14,6.922600127362255e-17,5.098087648840071e-08,2.4470202486476053e-18,0.0014878712203862338,2.2904313063331236e-13,2.0336824686302463e-05,3.6148933285604913e-06,4.90065092488684e-22,1.1694878380336855e-05,3.623193714079681e-05,5.436615845651469e-07,2.2769895782309564e-05,0.0001359639037071933,6.5439717573635435e-06,1.2432323028310552e-15,1.002710100663175e-14,8.5220552559144355e-19,5.174553383616346e-17,1.9069631327846513e-17,1.3525896715189876e-17,1.9274959915067653e-09,5.284923365029876e-12,1.0099068644262617e-24,6.340149928409477e-18,1.0246417390279175e-14,1.0336954968643416e-24,4.6371479490290585e-10,3.5721484117884415e-12,1.1524962599593123e-15,9.538959945950171e-14,1.3756946854155562e-23,1.4231418972746158e-07,2.18648590327636e-10,3.390084481415968e-06,4.091670388670845e-06,4.2858989407632124e-08,5.268838398471598e-08,9.001245072225692e-17
19,0.027625000000000004,0.236133992457344,343.64614043389685,1.0885484627750825,0.6115299316884093,0.0,0.09511658634540243,0.10276377165410418,0.18220702053367802,2.0331575553018855e-05,2.405905496327566e-14,5.5987703251746846e-14,7.475040839383375e-10,0.0006560176071018617,0.0026702994658441216,1.1923558824891767e-88,4.2215522844217663e-22,5.196413851402923e-06,8.372619992108146e-06,0.0018217256032382312,0.0004117414374917602,3.988456389650603e-14,0.0,1.327226249032456e-27,3.500782691916706e-18,6.986886098436464e-10,3.380911932066103e-06,3.448419928710528e-16,5.400920499397188e-26,1.3829967294552627e-05,3.4837610954965296e-27,1.3763662383879786e-18,3.7694126057507704e-07,6.182145577758363e-10,5.209718987994542e-06,2.0080111062481787e-16,2.265678463624548e-05,2.0082094919276487e-07,3.4310881056861874e-15,4.362353484949702e-13,2.553403934642357e-13,4.790221122899176e-16,9.347129252307276e-08,8.993123084268468e-18,0.0022752023704229745,6.839699247846415e-13,3.798326654117543e-05,6.330821270502051e-06,3.134254650066476e-21,2.3666754785823056e-05,7.497186719441517e-05,8.397376025089633e-07,4.4376780097500963e-05,0.00025059396884509385,1.251825338823928e-05,6.548836313438877e-15,5.1491314238372347e-14,6.51496617350206e-18,3.625461927314714e-16,1.3405548150797835e-16,8.62696464200901e-17,4.5275744935812415e-09,1.82277913547556e-11,3.92277895634518e-24,2.156231782949334e-17,5.2723193447734643e-14,5.752996263746937e-24,8.319532310972424e-10,1.0677259921279811e-11,7.494323277404161e-15,1.972680340901826e-13,6.139101342817717e-23,3.3453300666359993e-07,4.604961236903087e-10,7.464114760548935e-06,8.730094169070736e-06,1.0493409432008465e-07,1.3102764945051618e-07,1.842981268653588e-16
20,0.027687500000000004,0.2537457032945371,368.15031826162306,1.0129957627058033,0.6103411494691924,0.0,0.09475549021743129,0.10228498097016989,0.1799119615042275,3.009859569789302e-05,1.1567430815258333e-13,2.0314462550793979e-13,1.9442236264378836e-09,0.0007483850107612996,0.0040100639456089795,1.524776644850955e-88,4.1115525381993866e-22,8.732214883602349e-06,1.413595591935769e-05,0.002781599521377286,0.0007003420006531003,1.830560854164843e-13,2.3494473815786387e-30,2.793350327663677e-26,1.7162390982272283e-17,1.623872623085131e-09,5.72220228063378e-06,2.2785897238540634e-15,1.3721313081468032e-24,2.2811434273312124e-05,1.133544207325174e-25,7.896391339638496e-18,6.434249415573771e-07,1.6216781040505373e-09,9.43455007026741e-06,1.3468598103088976e-15,3.79373122579247e-05,3.483408735664583e-07,2.5666138843774687e-14,1.3101277080812332e-12,1.156540524271814e-12,3.8406964342325134e-15,1.7002561733104666e-07,3.486538777302886e-17,0.003446732596535813,1.985886081007847e-12,7.048380697345775e-05,1.1217613975076929e-05,2.2680314266695075e-20,4.759571894141696e-05,0.0001539824937415978,1.2889969579626364e-06,8.598752995415984e-05,0.00045870770179284827,2.3804616969230643e-05,4.3786404430283795e-14,3.3197680976900686e-13,6.875441097477432e-17,2.807948672890232e-15,1.0640463431213586e-15,6.054489061906454e-16,1.0972083400066858e-08,6.969481089316586e-11,1.4170790350007867e-23,7.402331488616205e-17,2.8415236687193974e-13,3.654165710039343e-23,1.4801130318296315e-09,3.328574475084929e-11,5.3015944148232444e-14,4.0745804979239513e-13,3.1667364701023964e-22,7.805684796609349e-07,9.641693717444258e-10,1.629621912229783e-05,1.8517651526627756e-05,2.553323650776715e-07,3.2374119382062616e-07,3.6780738744119716e-16
21,0.027750000000000004,0.279588194044738,404.05600643540816,0.9193639593991181,0.6088284562406142,0.0,0.09406885206689042,0.10143891067445622,0.17660600043394753,4.38220824478383e-05,5.893440942013126e-13,7.99892816702972e-13,4.83924007103566e-09,0.000848214581570491,0.005891862017178254,1.6399174745286106e-88,3.9973089736909873e-22,1.4745570605089949e-05,2.3117480798479137e-05,0.00417668487027027,0.0011659157176106924,8.039673387046343e-13,1.2902570715619824e-29,6.330560132536318e-25,8.516721656535162e-17,3.999633104455426e-09,9.450119126406232e-06,1.552640236187472e-14,5.353048449582203e-23,3.685560280259938e-05,4.2054611293950164e-24,4.5418091978123686e-17,1.0717446943607983e-06,4.207454300648176e-09,1.6644127704805916e-05,9.713056198279995e-15,6.213912594454922e-05,5.906256531362647e-07,2.1473980000901764e-13,3.2984575051698068e-12,4.759976727538698e-12,3.423453425098937e-14,3.011656759085138e-07,1.3819604075577239e-16,0.0051171235232293,5.653562210318861e-12,0.0001275023911753151,1.9960129467075202e-05,2.401767211058592e-19,9.299807583088223e-05,0.00030635540318351085,1.9462962682668975e-06,0.00016224858442878492,0.000818566936167432,4.4108860906378215e-05,3.6198733063918733e-13,2.6090505437218397e-12,9.589215252926303e-16,2.3056566619270668e-14,9.214702740549391e-15,4.602861883186151e-15,2.6986833351114564e-08,2.8876253604993763e-10,5.009560808684001e-23,2.488234809910106e-16,1.4712078017910002e-12,2.632699996798422e-22,2.565325126968645e-09,1.049733344114277e-10,3.8688876436172287e-13,8.183434244527188e-13,1.9093896469390545e-21,1.7526519159160572e-06,1.9588749915057127e-09,3.4297389776355405e-05,3.809104533744184e-05,5.989969050364577e-07,7.704944546841456e-07,6.783747559366784e-16
22,0.027781250000000004,0.29665569284720594,427.6826317271253,0.8664700771787431,0.6079280070137857,0.0,0.09350949845219991,0.10078396973389396,0.1744037786061127,5.280024591717552e-05,1.4372752921196624e-12,1.7558604910683086e-12,7.735179754318526e-09,0.0009020165949316179,0.0071154380462007255,1.6357844783110035e-88,3.936999013606518e-22,1.94460327782941e-05,2.93828519471726e-05,0.005114279885550913,0.0015049752146233425,1.7288956533842925e-12,1.0944248002960976e-28,3.60222529938848e-24,2.0902393304131588e-16,6.771906152691748e-09,1.2126615903536753e-05,4.326078039413762e-14,4.0389621291297643e-22,4.68331385108651e-05,2.9841293547205925e-23,1.1845386354475129e-16,1.381811385806758e-06,7.119561114824647e-09,2.211985122316096e-05,2.8010356240955236e-14,7.949154275994861e-05,7.694827910490389e-07,7.234151171937091e-13,5.126353910206354e-12,9.269217617171681e-12,1.1351569590965812e-13,4.009927231423872e-07,2.894264883520769e-16,0.00621869341618802,1.0111968344447973e-11,0.0001718504523241385,2.7179623027527486e-05,1.5152416303695731e-18,0.00013061128284698223,0.0004337762443344142,2.391016160008425e-06,0.00022372269339558816,0.0010949949425166313,6.023161683117276e-05,1.1579706982263234e-12,8.07263826642147e-12,4.043513542463109e-15,7.156308053956607e-14,2.9295127686470066e-14,1.377613800132159e-14,4.447137795307567e-08,6.255973031018568e-10,1.0326676418963708e-22,4.80651666154326e-16,3.3609545479575884e-12,7.896917190930492e-22,3.3765996984028445e-09,1.9829955287185897e-10,1.1418853289716514e-12,1.1664912667324103e-12,5.241884333025752e-21,2.6419318565210985e-06,2.810588384720623e-09,4.99570634852482e-05,5.5022245697506756e-05,9.309536897330657e-07,1.2072499394161196e-06,8.663835511855811e-16
23,0.027812500000000004,0.31701343628703366,455.7768566042347,0.8108275883323472,0.606952885036476,0.0,0.09274620277948485,0.0999211013467235,0.17178914654761,6.333176621015646e-05,3.5817412769472724e-12,3.880285860190054e-12,1.2242928056568223e-08,0.0009573291998593964,0.008539263516399663,1.6028798466175482e-88,3.875472875354378e-22,2.567901439475904e-05,3.706507670989168e-05,0.006235829485495407,0.0019343330313023562,3.7041278769739315e-12,4.124333730695643e-29,2.0756763230201034e-23,5.144207075084842e-16,1.1499421111692548e-08,1.5473286675544644e-05,1.212570787000136e-13,3.2704164709190914e-21,5.9241552003430843e-05,2.2100740374403577e-22,3.05756885517705e-16,1.771988650455574e-06,1.1925490896271022e-08,2.9258052855075917e-05,8.256177062269632e-14,0.00010120310982096485,9.981315686729319e-07,2.5150259455448373e-12,7.739847498965373e-12,1.5794018600339025e-11,3.827492529003731e-13,5.313106180730812e-07,5.945303491599654e-16,0.007515495785727132,1.8074219129925237e-11,0.00023074211976687327,3.7217811934010415e-05,1.6612177404356688e-17,0.00018295465131450123,0.0006123920277568075,2.925921675669285e-06,0.00030758226957825694,0.0014587192326283025,8.197976015800315e-05,3.856917881182083e-12,2.5797141567507817e-11,1.7898191234431092e-14,2.30628086311315e-13,9.5354846093296e-14,4.251272478359245e-14,7.355595942773141e-08,1.3863367168235304e-09,2.149166407716133e-22,9.098594819144627e-16,7.4209151864332e-12,2.3898785970349762e-21,4.421504727789538e-09,3.681571185050826e-10,3.503303410935375e-12,1.6587300022813675e-12,1.4605334253230567e-20,3.965186737939627e-06,4.025909507569186e-09,7.254749303237058e-05,7.936666276334457e-05,1.4503504139402084e-06,1.8969694447671896e-06,1.0334668775042989e-15
24,0.027828125000000002,0.32858282534502037,471.68707124227257,0.7822783042922178,0.6064334646515334,0.0,0.0922592489947603,0.09938474129806173,0.17028451055241728,6.934017301062404e-05,5.807299052443361e-12,5.921284627479474e-12,1.547142491555855e-08,0.000985981192394093,0.009345173399616418,1.5772965489647958e-88,3.8437035309381804e-22,2.9615466713972936e-05,4.157167719123409e-05,0.006885315972739614,0.002193833864639492,5.476508654909367e-12,0.0,5.24869302072214e-23,8.26878592706567e-16,1.5220315583092956e-08,1.7473455154924283e-05,2.0711777208221107e-13,9.59733806342766e-21,6.66382705438347e-05,6.311699615790907e-22,5.004045615576931e-16,2.0064282345666618e-06,1.551701509890383e-08,3.3664963478451035e-05,1.4452072378922451e-13,0.00011420153423864514,1.1373006604459044e-06,5.033217687201839e-12,9.526386211009505e-12,1.9111819260991128e-11,7.2874349527137e-13,6.118225001015909e-07,8.579376581673667e-16,0.008256554904629797,2.4476745408831285e-11,0.0002676401670269883,4.3831871661891694e-05,6.67468650887294e-17,0.00021695862132489836,0.0007289110499205943,3.2372952326357478e-06,0.0003612382680392896,0.0016849381260764342,9.577431721887294e-05,7.1833729050579445e-12,4.686550841472167e-11,3.8413012759921945e-14,4.283574882120392e-13,1.7529536454161342e-13,7.636042740177108e-14,9.55160769568894e-08,2.1020036187861616e-09,3.199501629960503e-22,1.2639813346313738e-15,1.0993891442140663e-11,4.159591399555699e-21,5.0605291751361e-09,5.014273667600955e-10,6.762967177145591e-12,1.9817996901279485e-12,2.4701685439635595e-20,4.855391956905174e-06,4.8310453339259765e-09,8.757174730965717e-05,9.559069263847091e-05,1.82027920450393e-06,2.3918790878275956e-06,1.0788686225375667e-15
