,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CHFO2(635)
82,0.028437499999999998,1.2330632012170042,1665.0315162965967,0.20719365406007534,0.6137237333211875,3.2977530955034606e-18,0.007894886573251466,0.09406935105392471,0.03542885608114152,3.374769113420495e-05,8.728106115395297e-05,0.0005837845200708972,0.0015582738298310036,0.000448947527752885,0.06244270194576413,1.4871533423507345e-71,4.102397582845274e-65,4.3601299479416436e-05,1.7294621856293286e-06,0.039584492631644555,0.0916552607320944,2.023067542312674e-05,2.2697263144726586e-07,1.7154942434968612e-06,6.6634902867554275e-06,5.587928742447915e-05,0.00011689595328968256,3.345656261209475e-05,1.3819277205563107e-06,0.0006336619283181115,1.2369218362453532e-06,5.526187848009384e-07,1.746990119398728e-05,3.6503755481254685e-08,7.991630432516477e-05,1.3626078594193245e-05,0.0007270115330344734,2.7378493982845813e-07,4.508057663776196e-07,1.3029100145276066e-06,1.6362563068481183e-08,1.966310174603526e-06,2.3663641756177134e-05,0.04401915412812363,0.006686539246210738,2.2926360760051814e-08
83,0.028445312499999997,1.238698618960662,1671.5527609682854,0.20625102768616538,0.6138859781204677,3.29876810046619e-18,0.0071134145804746035,0.09348062823173878,0.03422092576984279,3.198294709227415e-05,8.925908169648829e-05,0.0005943420035718317,0.0015955549699581434,0.0004519549925435804,0.06271073460957582,1.489465968745726e-71,4.114495097193181e-65,4.0861378871780175e-05,1.619355926725809e-06,0.03960810738225381,0.09304256808659346,1.9307985387590728e-05,2.3969490201047006e-07,1.7208501520821863e-06,6.5267388138990854e-06,5.3264313099300925e-05,0.00011053294880231234,3.287625259092789e-05,1.388277133590223e-06,0.0006168812024776074,1.1994265055974414e-06,5.496026421626887e-07,1.625485649775296e-05,3.4282119320437994e-08,7.623155563087064e-05,1.2877684816821969e-05,0.0006766745614205583,2.386751062322531e-07,4.1184185675824126e-07,1.2579471742448026e-06,1.559584914811652e-08,1.8063295243981778e-06,2.2353189541610056e-05,0.04443446731688473,0.007044933845289041,2.351517380197421e-08
84,0.028453124999999996,1.2439641354706157,1677.6526145988375,0.20537798845618266,0.6140339840435092,3.2992290349783886e-18,0.0063992582142596574,0.09288537715364628,0.0330695198262155,3.020817250722403e-05,9.116988761779897e-05,0.0006051057931639382,0.0016324431948178876,0.000454595573695461,0.06295766588315564,1.4917867490992792e-71,4.125760730521554e-65,3.831789193982816e-05,1.5244840087515257e-06,0.03959249376360533,0.09440676724422763,1.8359790829528055e-05,2.5110438509278784e-07,1.7154316838837346e-06,6.3590162168953265e-06,5.0540803193417247e-05,0.00010419908587394657,3.2135422783873425e-05,1.3844041375630257e-06,0.0005972337315695261,1.1557821157354614e-06,5.433223393720215e-07,1.5084365950585986e-05,3.211904862503968e-08,7.244205950136973e-05,1.2109981933043272e-05,0.0006269780511603534,2.069144787616078e-07,3.7511736535619044e-07,1.209002832682739e-06,1.4793896558200238e-08,1.6551225083961844e-06,2.1009709313670962e-05,0.04483117233296048,0.0074053773026898405,2.410486133943809e-08
85,0.028468749999999998,1.2534324862217607,1688.6488607131864,0.20382656340194455,0.6142887110678473,3.3003559875110293e-18,0.005162444617285004,0.0916827292525431,0.030934854749707197,2.6677651270064644e-05,9.478153337518102e-05,0.0006270812029038043,0.0017046303723512134,0.0004588138803829419,0.0633906206381413,1.4954274512982476e-71,4.1439608326690066e-65,3.3797146931293956e-05,1.3751719797956393e-06,0.03944908569645727,0.09706068244495143,1.6420901769131083e-05,2.6924952208807053e-07,1.6733784279107893e-06,5.941875467434904e-06,4.489483132436435e-05,9.176095371091431e-05,3.022236437481603e-05,1.3473102157274667e-06,0.0005506949839351019,1.0536972643144745e-06,5.215793764329672e-07,1.2891486183184602e-05,2.799203952839939e-08,6.468189670638593e-05,1.0555783229724437e-05,0.0005313413828983695,1.5327623889734765e-07,3.0857909260490457e-07,1.1016951469385065e-06,1.3121810023956109e-08,1.3791441236002003e-06,1.828780387408648e-05,0.045569864114193066,0.008128281888378736,2.5284569794580524e-08
86,0.028484375,1.2616327407937726,1698.2103477251092,0.20250173835755073,0.6144952609552226,3.301236985929009e-18,0.004142396949842009,0.09047646781970427,0.029004725228406015,2.3267498624498623e-05,9.811784640576128e-05,0.0006492343467783318,0.0017740538417364512,0.00046177779300775876,0.0637522044465384,1.4982090763917623e-71,4.157715746676199e-65,2.9943162952829688e-05,1.267001400748886e-06,0.03917345348480201,0.09961832267133396,1.4491849267156431e-05,2.803787048733828e-07,1.59567505760717e-06,5.446537891668227e-06,3.9248673423273065e-05,7.98892413807254e-05,2.7880277584601064e-05,1.2779856764741347e-06,0.0004980246926041222,9.402388036241648e-07,4.899340463271794e-07,1.0910933284143483e-05,2.4162856379442732e-08,5.695934342499459e-05,9.047473557957474e-06,0.0004436038935445658,1.1144589999631926e-07,2.513226083149042e-07,9.87405010350816e-07,1.1440013477222807e-08,1.1385143811154308e-06,1.5646758815455114e-05,0.046243710124310285,0.008847512186244764,2.646485204686017e-08
87,0.028499999999999998,1.2687004365911632,1706.4948808560928,0.20137363028158262,0.6146588753403082,3.3019026903496077e-18,0.003308271043469106,0.08927946119998537,0.027265051611362674,2.0057938079845575e-05,0.00010117716275857411,0.0006710664086201576,0.001839962922605673,0.00046365954914528643,0.06405054249656668,1.5002944937327006e-71,4.16799123524948e-65,2.6678225857773823e-05,1.190087277709202e-06,0.038782935238435054,0.10207684451844064,1.2629808194158914e-05,2.840641346524736e-07,1.4896398167298035e-06,4.90393730800822e-06,3.3819718412274524e-05,6.879778611442112e-05,2.5259146795527797e-05,1.1842129148241354e-06,0.00044250655783139605,8.2301177429524e-07,4.509722691394638e-07,9.15149960768185e-06,2.0661459976964727e-08,4.951203209218465e-05,7.639669485679558e-06,0.0003655746012830616,7.97552932361136e-08,2.0291963199900639e-07,8.713915804758214e-07,9.817125180226224e-09,9.317281808423997e-07,1.3183155800298067e-05,0.046858563154629426,0.009556309371186475,2.7644164959142336e-08
88,0.028515624999999996,1.2747708276588308,1713.6578764808146,0.20041469309052232,0.6147848732666431,3.3023833477372753e-18,0.002631210644700308,0.08810267666496195,0.025700918450087245,1.71055309458238e-05,0.00010396026758172097,0.0006920777219680043,0.0019017178696885476,0.00046464274816271887,0.06429358714429882,1.5018384206522212e-71,4.1755282331716416e-65,2.392459058010259e-05,1.1363768926324764e-06,0.03829567129557941,0.10443422386041756,1.087836548141277e-05,2.805023844752007e-07,1.3635559652363423e-06,4.342913210601593e-06,2.8765055383081296e-05,5.863392847673397e-05,2.250294758974533e-05,1.0743305627873279e-06,0.0003869651650850195,7.082017978842179e-07,4.0738464336131307e-07,7.61167687327042e-06,1.750518314325977e-08,4.252137158981844e-05,6.366864330430626e-06,0.0002979446569762731,5.633624511985922e-08,1.6261619476258013e-07,7.58078955223587e-07,8.304221115091128e-09,7.563716972049447e-07,1.0958516992456062e-05,0.04742013948582223,0.010249020610545933,2.882128461678456e-08
89,0.028531249999999998,1.279974856595419,1719.8485411055747,0.19959985628776528,0.6148784198076948,3.3027075082617267e-18,0.002085143273402234,0.08695501150471391,0.024297099325568852,1.44441685169572e-05,0.00010646998437864803,0.0007118039229307263,0.0019588203154746174,0.0004649096337881926,0.06448891332118044,1.5029559854576904e-71,4.180988232448898e-65,2.160869848700227e-05,1.0995126166208805e-06,0.03772980773530627,0.1066892369590836,9.26795351120202e-06,2.7045651553399997e-07,1.2257787169594618e-06,3.788205427286968e-06,2.4184167187105493e-05,4.948491983739014e-05,1.9739163415001283e-05,9.562643623829544e-07,0.00033361644117576526,6.003169805310514e-07,3.617098494414695e-07,6.282257197392769e-06,1.4699590170403838e-08,3.611266312382524e-05,5.2460331395421505e-06,0.00024056942428244302,3.9391317936990616e-08,1.2948817744478683e-07,6.50890865367e-07,6.934510059218305e-09,6.094945834038628e-07,9.003384257024108e-06,0.04793385860674085,0.010921163196829006,2.999526380354453e-08
90,0.028546875,1.2844359457229317,1725.2067138365048,0.19890660404282084,0.6149443735541487,3.30290133294324e-18,0.0016471424460721893,0.08584329249394543,0.02303849696008409,1.2087846566843019e-05,0.00010871091292262634,0.0007298464269988656,0.002010928631492143,0.00046463117152411215,0.06464357584061865,1.5037557538074318e-71,4.184866630714054e-65,1.966339268656882e-05,1.0745909593006302e-06,0.03710282115143107,0.10884143712940217,7.81691940927065e-06,2.5510525620895234e-07,1.0839620324700224e-06,3.2592622729848526e-06,2.012644501435025e-05,4.1384755042699786e-05,1.707165036001512e-05,8.368405487772671e-07,0.0002840276915574497,5.022342419765649e-07,3.1614164862028246e-07,5.148641585036583e-06,1.2239496509809931e-08,3.0359060127488073e-05,4.280442584116122e-06,0.000192748521983969,2.734381486176063e-08,1.02554803288191e-07,5.522180792556837e-07,5.725023025775824e-09,4.878676866875782e-07,7.3236686124678205e-06,0.0484047544149405,0.01156940257963735,3.116538773367284e-08
91,0.028562499999999998,1.288267648473443,1729.8604916463482,0.19831499157598903,0.6149871955204113,3.302988208334256e-18,0.0012974782069151277,0.08477240230506868,0.021910495236141945,1.0034455532045691e-05,0.00011068927177728996,0.0007458937653499122,0.0020578588793165762,0.00046396014479070717,0.0647640209283053,1.50430653490762e-71,4.187564009862516e-65,1.802893426783438e-05,1.0579002133121372e-06,0.03643098976105507,0.11089112064878237,6.533071422752398e-06,2.3585509274457296e-07,9.445203277762381e-07,2.7698634329205625e-06,1.6601306703641067e-05,3.4322306887990424e-05,1.4577350547960427e-05,7.214129936883748e-07,0.00023916047806444072,4.1542637490672853e-07,2.724155102468637e-07,4.192837562382805e-06,1.0110430687879636e-08,2.528855235359275e-05,3.463655872976469e-06,0.00015346627586645153,1.8897799106471463e-08,8.085805860159935e-08,4.634859421409223e-07,4.679561519989355e-09,3.8819314816437084e-07,5.907667327137474e-06,0.04883743595186823,0.012191466537791086,3.233113134302278e-08
92,0.028578124999999996,1.2915721525419392,1733.924698709966,0.19780759753617652,0.6150109036106465,3.3029886784644832e-18,0.0010194632648939219,0.08374549008617861,0.02089922467560398,8.269902360597693e-06,0.00011241279383095271,0.0007597322861508024,0.0020995738093475508,0.00046302713370771696,0.06485604255862863,1.50467734180679e-71,4.1893818514556444e-65,1.6653257884558985e-05,1.0466771605661177e-06,0.035729020959094866,0.11283927859318546,5.415569880057859e-06,2.1415661845787107e-07,8.123533852709361e-07,2.328417643473519e-06,1.3588984088966353e-05,2.8250678205137773e-05,1.2306502913420934e-05,6.137685217001599e-07,0.00019946465038835136,3.402723276124209e-07,2.3177213530162772e-07,3.395129830370734e-06,8.290536380785849e-09,2.08928231455657e-05,2.783147936760578e-06,0.00012157653981725928,1.3039359636119368e-08,6.351252037717032e-08,3.852916553659275e-07,3.792144159479705e-09,3.072688138433952e-07,4.732586704386172e-06,0.04923608021511265,0.012786018135520659,3.349212034139407e-08
93,0.028593749999999998,1.294439570764678,1737.5001831102054,0.1973694158506156,0.6150190595062139,3.3029204951478687e-18,0.0007991802648232565,0.08276422771707687,0.019991747106108706,6.7720432645644475e-06,0.00011389062994945101,0.0007712466180356124,0.002136163328991579,0.0004619389868175744,0.06492477386470098,1.504907478365786e-71,4.1905487512432725e-65,1.5491739812823126e-05,1.038898449635864e-06,0.03500983060617572,0.11468753431018287,4.45698353567698e-06,1.913547322152273e-07,6.908074912327527e-07,1.938720377282405e-06,1.1050558942703605e-05,2.309710261355974e-05,1.0285485193905629e-05,5.162386374821087e-07,0.0001649946245034289,2.7637794933438544e-07,1.9498286513872357e-07,2.735414292370286e-06,6.752736800126259e-09,1.7136750718848136e-05,2.2232331611877445e-06,9.593094388394133e-05,9.005400705069058e-09,4.973179385951905e-08,3.1757861153345146e-07,3.0503536621397604e-09,2.4210689527194205e-07,3.76991261489579e-06,0.049604444368463126,0.013352507645531007,3.464809724680045e-08
94,0.028609375,1.296947907361513,1740.6738508353135,0.19698769583404066,0.6150147777152637,3.302798811212804e-18,0.0006251530684880092,0.0818290806905504,0.01917616846797549,5.514095163738095e-06,0.00011513322979274238,0.0007804117335906571,0.002167820074815419,0.00046077925488423603,0.06497470451179593,1.5050381642985814e-71,4.191240435495662e-65,1.4506664000041824e-05,1.033109246258668e-06,0.03428445715516323,0.11643806867482102,3.6453184602900356e-06,1.6858814421616735e-07,5.818132364968755e-07,1.6009456876850453e-06,8.93640258810208e-06,1.87725224716011e-05,8.521225035382102e-06,4.2993546383448273e-07,0.00013552599498590806,2.228614410953995e-07,1.6241619471045392e-07,2.194199672668604e-06,5.466917201293313e-09,1.3967487353012664e-05,1.76722325954936e-06,7.545824816506892e-05,6.239031210508347e-09,3.883801242864453e-08,2.5981848376267954e-07,2.438205915774047e-09,1.9000939613011858e-07,2.9893994496772055e-06,0.049945888780922716,0.01389101958297751,3.5798892840822846e-08
95,0.028624999999999998,1.2991635559953643,1743.51929455943,0.1966517434165054,0.6150007490734501,3.3026363972628902e-18,0.0004880048420782353,0.08093957102653598,0.018441690846903044,4.467365915372698e-06,0.00011615218478236791,0.000787279235383774,0.0021948133515553676,0.00045961001456898464,0.06500971608450375,1.5050912531029568e-71,4.191584398660411e-65,1.3666515285536187e-05,1.0282858607256096e-06,0.033562085719447236,0.11809353682584535,2.9658549531448285e-06,1.467407651772899e-07,4.861301468108838e-07,1.3126818464124669e-06,7.192682223573326e-06,1.518007294220797e-05,7.006188036226319e-06,3.550385551213536e-07,0.00011065870814808948,1.785818069671252e-07,1.3412463316777455e-07,1.7532981810421046e-06,4.401900229945317e-09,1.1322363264432584e-05,1.3988722988193375e-06,5.920596771416662e-05,4.343530505647445e-09,3.0260123143327375e-08,2.1117922010147388e-07,1.938371062380368e-09,1.486058347858229e-07,2.361742812377198e-06,0.05026340544121481,0.014402126464958668,3.6944402927702835e-08
96,0.028640624999999996,1.3011421751278294,1746.0978497492733,0.1963526983175569,0.614979273039021,3.3024439085369182e-18,0.00038012966505105176,0.08009451763337244,0.017778615826464117,3.6032764831068793e-06,0.00011696003245578377,0.0007919606224801127,0.00221746396616292,0.00045847454410978246,0.06503312893929172,1.505090891087805e-71,4.19168124431593e-65,1.2945179835718261e-05,1.0237268720991885e-06,0.03285015371437352,0.11965698073271606,2.4026863285706582e-06,1.2643998042346456e-07,4.036368823506337e-07,1.0698811459303929e-06,5.76596974603161e-06,1.2221969291273762e-05,5.7231913261829724e-06,2.910785169525969e-07,8.990024829857993e-05,1.4230699013308028e-07,1.0993519185647352e-07,1.396241235831553e-06,3.5270550510252818e-09,9.135216841460239e-06,1.1032384130548972e-06,4.6355555877196825e-05,3.0410953082513912e-09,2.3525516374671766e-08,1.7066609685409988e-07,1.5337356133333619e-09,1.1586095728553152e-07,1.8601619740313547e-06,0.050559648450256026,0.014886756653988411,3.808456993199683e-08
97,0.028656249999999998,1.3029297930018047,1748.4599105999118,0.19608330189133577,0.6149522947056794,3.302230136277265e-18,0.00029539244884572443,0.07929224624236389,0.017178311282581352,2.894735324619337e-06,0.00011757003169575845,0.0007946099407411927,0.002236121611014415,0.0004574003944485835,0.06504775542009894,1.5050495594197652e-71,4.191601196294232e-65,1.2321061418577763e-05,1.0189665588080643e-06,0.03215451006221018,0.12113174187955437,1.9399403601444857e-06,1.0809903513617803e-07,3.3363268527077833e-07,8.676668970511241e-07,4.606211831416176e-06,9.804571888604741e-06,4.6496111201575846e-06,2.3718631210914733e-07,7.272760967058466e-05,1.12835276073044e-07,8.953362043307962e-08,1.1084627782288922e-06,2.8134675424844572e-09,7.341062612819849e-06,8.671291066876895e-07,3.622078337189943e-05,2.1383656320087458e-09,1.824820260427073e-08,1.372341986548967e-07,1.208398417741702e-09,9.00602889169004e-08,1.4611769717293331e-06,0.050836964685870054,0.015346080095765331,3.921936869311275e-08
98,0.028687499999999998,1.3060452527401418,1752.6577534769228,0.19561556071982442,0.6148868066719511,3.3017623701428005e-18,0.00018057270543838364,0.0778107249177783,0.01614359268202148,1.8703535266293011e-06,0.00011823753221342054,0.000794355781417217,0.0022625265115153058,0.00045548186811665434,0.06505773679024714,1.504884263469498e-71,4.1910874844497356e-65,1.1310229885813614e-05,1.007943589159385e-06,0.030826087004051164,0.1238246128981267,1.2718914322968233e-06,7.821780270578954e-08,2.2835721988160678e-07,5.700581956845755e-07,2.953129274777193e-06,6.333642817736384e-06,3.0577531632930795e-06,1.567791212269413e-07,4.761550809662296e-05,7.119678187926549e-08,5.905765414462253e-08,7.028405640152803e-07,1.7939939720342917e-09,4.750498710727608e-06,5.404290545615719e-07,2.2407392648241067e-05,1.118798524944035e-09,1.1114705466298461e-08,8.875014297967833e-08,7.549675291267193e-10,5.4964563692203556e-08,9.113859864057587e-07,0.05134079258802329,0.016192375414570224,4.147183162942372e-08
99,0.028718749999999998,1.3087677275657847,1756.391500186827,0.1952086439784468,0.6148153380097132,3.3012795695547384e-18,0.00010979990883830313,0.07646904074241552,0.015275846272798292,1.1987884702435374e-06,0.00011828387579567833,0.0007883696883410063,0.0022774322631707953,0.0004538685285160043,0.06505615052693521,1.504669016589846e-71,4.1903772579905145e-65,1.05133207107172e-05,9.941973380321797e-07,0.0295987288736906,0.126216980014538,8.348219313371734e-07,5.621028827353853e-08,1.5691756816703042e-07,3.7163483531192435e-07,1.8831670539193258e-06,4.077113370173268e-06,1.989219066246649e-06,1.023358136765836e-07,3.09288781062172e-05,4.444891475621229e-08,3.8440578911682205e-08,4.4353052807393614e-07,1.1338573892616067e-09,3.0519945132446037e-06,3.3485421640037067e-07,1.3838454083313648e-05,6.021909757862511e-10,6.7444345760902214e-09,5.682728191275691e-08,4.680219048168147e-10,3.338320060582494e-08,5.668458948845783e-07,0.05179180328939961,0.016956789969932946,4.37036455457149e-08
100,0.028749999999999998,1.3112282784372247,1759.799749837336,0.19484232973565194,0.6147437957390279,3.300805443597028e-18,6.63816909729049e-05,0.0752490783231837,0.014538071306037863,7.634102833368741e-07,0.00011781681436123003,0.0007781246592152744,0.002283331580933314,0.00045249038580071814,0.06505201762873787,1.5044395674917493e-71,4.189625558164943e-65,9.865609743003458e-06,9.778497786082109e-07,0.028479905945342682,0.12833926605440604,5.528717957369983e-07,4.069789380305247e-08,1.0968099518084529e-07,2.4140897762877996e-07,1.1958970578352792e-06,2.6268988418045082e-06,1.2836566519087108e-06,6.616852839893581e-08,1.9967961497357224e-05,2.748573835406329e-08,2.4780829199617373e-08,2.78954652265647e-07,7.119182929856654e-10,1.950508273123005e-06,2.0632325632920612e-07,8.527182792212446e-06,3.325261572635277e-10,4.0747445292711216e-09,3.611092275295338e-08,2.881854758069081e-10,2.018186657678288e-08,3.515967140231171e-07,0.052200228633400174,0.017650324679173407,4.591494230810458e-08
101,0.028781249999999998,1.313507530778451,1762.9666579405955,0.19450423082117338,0.6146758798296064,3.300353622360801e-18,3.980321498965104e-05,0.07413421027867309,0.013902264480600413,4.827882215918455e-07,0.00011693541059673865,0.000764874347636643,0.0022823111583682807,0.00045125338936336917,0.06505100427735905,1.5042171331257798e-71,4.188918483977653e-65,9.324234421077713e-06,9.593957890088127e-07,0.02746909263721842,0.13022085377831713,3.7246436334044434e-07,3.0127468013558634e-08,7.903085946602767e-08,1.5671734237345999e-07,7.557070277413428e-07,1.7004287814239723e-06,8.219678595505085e-07,4.239902236888936e-08,1.2806876605593086e-05,1.681372687919176e-08,1.5846922539448663e-08,1.747334443546915e-07,4.440822800416529e-10,1.2395437731878514e-06,1.261623622856077e-07,5.227899966706433e-06,1.8681843806365284e-10,2.4446157366899307e-09,2.277588007891792e-08,1.7598871349163444e-10,1.2119291608289573e-08,2.1697977609484176e-07,0.0525739638122756,0.018282917014718094,4.810586657286956e-08
102,0.028812499999999998,1.3156541963163322,1765.9428585514086,0.1941868707857019,0.6146137635409229,3.2999309792814715e-18,2.3461693290994778e-05,0.07310992401218948,0.013347249255411718,3.017050638564265e-07,0.00011572734111569389,0.0007496206439651543,0.002276051434282163,0.00045006664199121355,0.06505641948384133,1.5040140302818239e-71,4.188301199391309e-65,8.860584882735998e-06,9.394215494046603e-07,0.026561126013198565,0.13188919556076512,2.571109579729289e-07,2.3093913554880785e-08,5.9365694853145354e-08,1.0172923134876403e-07,4.727835895641014e-07,1.1080649777648398e-06,5.20214169716038e-07,2.6818326646202395e-08,8.122448926709393e-06,1.0104116278173901e-08,1.0030518243448412e-08,1.084346558330549e-07,2.7396671364105716e-10,7.795107827100506e-07,7.5974076916991e-08,3.16220622290798e-06,1.050129349607144e-10,1.444353709421879e-09,1.4196445997965627e-08,1.0582780241846684e-10,7.173375522787882e-09,1.3218741504830302e-07,0.05291909403687695,0.018863154977561677,5.027653227362881e-08
103,0.028874999999999998,1.3196384730875692,1771.4165613157413,0.19360057755176904,0.6145105953558888,3.299183537340915e-18,8.939400613154417e-06,0.07129730892779332,0.012431807719860757,1.2735359689745558e-07,0.00011255994646508716,0.0007154441330750517,0.0022517771918021453,0.00044762076104095733,0.06509166318373104,1.5036871007523192e-71,4.187400196452686e-65,8.106874714988447e-06,8.965684923187308e-07,0.025032094715349857,0.13465958109970036,1.477718681262631e-07,1.6368171754795397e-08,4.110252335507738e-08,4.85608301406911e-08,2.0213424858255533e-07,5.477279941529318e-07,2.2391654874959534e-07,1.1492030823270465e-08,3.5129206613950275e-06,3.950616406571533e-09,4.3789305022768924e-09,4.5706905081149985e-08,1.1374396504683433e-10,3.337108826102896e-07,3.001740296365985e-08,1.267917483464637e-06,3.8069531370443155e-11,5.506737987014748e-10,5.998647257804562e-09,4.163687632522897e-11,2.7459039752939504e-09,5.3669760788360556e-08,0.053537288699170356,0.0198876326785021,5.4554668808591986e-08
104,0.028937499999999998,1.3233202184311763,1776.3920512752068,0.19306194091825965,0.6144319739956051,3.2985312098802253e-18,3.3439984417737246e-06,0.06971042247235099,0.011684506554014804,5.4122119377969416e-08,0.00010884549634965565,0.0006800610271148056,0.002219015781040964,0.0004447322219219305,0.06515873413697863,1.5034496402988179e-71,4.186891393206352e-65,7.494567621020396e-06,8.530557953859996e-07,0.023799031237812244,0.13687959208629882,1.028282576193184e-07,1.378630373867537e-08,3.421797090928583e-08,2.6239031356821772e-08,8.836060622669781e-08,3.1935874230254864e-07,9.601923516225747e-08,4.875140734206761e-09,1.508405758536758e-06,1.5149719405466334e-09,1.997836305854837e-09,1.971314435267587e-08,4.83483330161504e-11,1.4252246416838591e-07,1.1684302732475962e-08,5.025195905964137e-07,1.3894294536832137e-11,2.0678542118718296e-10,2.5842300087441236e-09,1.614559529102244e-11,1.0386099802526885e-09,2.156269021364238e-08,0.05408704030296833,0.020781340672385927,5.8757119886123395e-08
105,0.028999999999999998,1.3267379732916167,1780.9309866457747,0.192564601563898,0.6143746176861989,3.297945016443774e-18,1.1581996146279714e-06,0.06830129839246266,0.011056166635301139,2.2607513332141196e-08,0.00010488448702883003,0.000645374156810935,0.00218183379188517,0.0004413053504491677,0.06525215522937959,1.503290701707706e-71,4.1867052930619346e-65,6.979425642408391e-06,8.107080595106964e-07,0.022798760664497972,0.1386777285070543,8.403046176981201e-08,1.2923271814008995e-08,3.192127170510711e-08,1.682744489258831e-08,3.937087525295325e-08,2.2716453193843262e-07,3.9337817412679596e-08,1.9550724562682948e-09,6.13329273596661e-07,5.391408951608043e-10,9.812363435598884e-10,8.65962925020282e-09,2.108744695987198e-11,5.8057700589743175e-08,4.2300456107910196e-09,1.8539461614757777e-07,4.7665393172745604e-12,7.214167956983163e-11,1.133833315480692e-09,5.830345262192814e-12,3.6629801097400584e-10,8.082298129406573e-09,0.05458340299278273,0.021572103872934886,6.288373874157703e-08
106,0.029124999999999998,1.3328434748187268,1788.833681106086,0.19168249913270094,0.6143118815233009,3.296879638930531e-18,2.1016333816489655e-07,0.06591796225050021,0.01006179416243732,7.001550014346793e-09,9.681792529644455e-05,0.000580969341050119,0.0021016928176210976,0.00043295302593450517,0.06549713816942003,1.5031624329766794e-71,4.187064346713478e-65,6.159288179863949e-06,7.322954618501081e-07,0.021341963949264155,0.14130191108795606,7.506276094206159e-08,1.2927862391418563e-08,3.205289232735443e-08,1.2869136278995406e-08,1.5641795817037895e-08,1.9644820224221765e-07,9.746412659252943e-09,4.404258839718272e-10,1.4244959611738646e-07,1.0029747387147761e-10,4.958302361178627e-10,3.311233240730475e-09,8.066185572141602e-12,1.4062883439811542e-08,8.174482400415138e-10,3.746212192605219e-08,8.555884230201739e-13,1.304907645916121e-11,4.331991106859678e-10,1.1203489260626395e-12,6.768460379143014e-11,1.6727652872930882e-09,0.05544531225441086,0.022901867757551493,7.090108714745904e-08
107,0.029249999999999998,1.3381752490935133,1795.5801690798157,0.1909187661413302,0.6142827088499488,3.295711344861522e-18,3.8052219888675664e-08,0.06391346093852432,0.00926750245304277,3.870229169143003e-09,8.924573940834297e-05,0.0005245207995253491,0.0020218784738687883,0.00042354855706136084,0.06577062011401487,1.5031416600798562e-71,4.187848690278403e-65,5.507849659929271e-06,6.633903667829177e-07,0.020297634969145165,0.14320547885978802,7.322883412694208e-08,1.3119220762407722e-08,3.2940819574438226e-08,1.2753559599809063e-08,1.1421043191336098e-08,2.0492763709349902e-07,3.0232126351751747e-09,1.0072931135013969e-10,3.364250442695286e-08,1.8748759764723508e-11,4.1730966739912894e-10,2.334824748200188e-09,5.615625416695562e-12,3.937705807215159e-09,1.5817754657075915e-10,7.571568567439132e-09,1.5704549599583156e-13,2.3659409585717407e-12,3.019735860737238e-10,2.1772213118860486e-13,1.2606990446125953e-11,3.4647490741856767e-10,0.05618685953363128,0.024009848639513123,7.864474381632374e-08
108,0.029375,1.3428528096642167,1801.405332845579,0.19025373816568913,0.6142719881862113,3.2942617378900295e-18,7.618844491485552e-09,0.062197480767941196,0.008607494583023163,3.4313519497730245e-09,8.240477960388265e-05,0.00047564517113091414,0.0019454947685865881,0.00041385932928479576,0.06604572857561447,1.5031719233445638e-71,4.188819847065158e-65,4.973552522153318e-06,6.033884019027917e-07,0.019512135255610224,0.14465841657764814,7.265698487239507e-08,1.3169355090551176e-08,3.36315479270235e-08,1.336350266095601e-08,1.146053510126883e-08,2.2072068089386115e-07,1.5056454436459491e-09,2.388487062091729e-11,8.239946619383134e-09,3.779541454814755e-12,4.222016646446283e-10,2.3001198053510984e-09,5.3024207285296786e-12,1.6142996376736215e-09,3.2713471214283286e-11,1.6372216938811684e-09,3.3696787164550164e-14,4.623528560315947e-13,2.8921322095226076e-10,4.689495788346383e-14,2.5270027762116653e-12,7.600407254454811e-11,0.05683453244663441,0.02494876429371513,8.611786625833725e-08
