,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977)
10,0.025750000000000002,0.1490980236262825,298.01278423370803,1.2703793057669122,0.6147122619311713,1.6454364757343231e-46,0.09536370613273325,0.10322666273127423,0.18664711829301928,1.7028597026292856e-08,7.458460218060003e-25,1.1655135359245854e-21,2.6207624814458264e-18,4.811257173624127e-05,7.160543461127997e-07,0.0,0.0,7.979752314256121e-10,2.1906731360608112e-10,5.987427412165817e-07,2.2119197764677708e-08,1.0595380867446834e-26,1.0386047953913277e-38,1.3576969574375441e-46,9.628091116708757e-31,2.7008688733341556e-14,2.1165439895285425e-10,4.156203337420037e-27,3.235136560216846e-39,1.7387535636034154e-09,7.53194391524585e-44,2.2130200064806295e-31,1.0403878298250665e-11,8.47866993753622e-18,7.861427155035864e-11,3.1644980471484767e-29,2.5376218163966627e-09,9.475785559835098e-12,1.1147265093699378e-26,6.597375605381514e-26,8.51954567286086e-23,1.8160213622721912e-28,2.297713473931256e-12,1.773265685976542e-25,7.738913102262458e-07,2.0507864716183717e-10,1.6570416178067478e-20,2.744352404127793e-10,1.1007622121174144e-10,6.97062802289157e-29,3.195809211073082e-11,2.016954235490353e-10,6.511272013455933e-10,4.956623710187803e-16,3.640064845044615e-11,2.766449684184603e-09,1.5243033826808266e-10,4.423564699784269e-10,7.594503046256848e-12,2.752116621383647e-24,2.338120323145728e-23,8.189274507393954e-28,4.178499210213546e-25,1.8677488508729016e-24,1.2181844845766535e-22,3.469485058454121e-23,3.127917767537463e-30,3.3765307064117025e-29,1.751712048406256e-24,1.4653957775595717e-23,4.95197576479722e-32,1.8715984467324152e-14,3.124025555790999e-20,1.920731668673206e-32,2.2355425264412816e-52,3.618431822852176e-25,1.6221875704723465e-26,5.5048660102627155e-18,4.8029974737289805e-29,1.3888248305530733e-14,8.398665947671036e-19,1.4307686655934206e-22,6.523655023484402e-15,4.715342683720364e-31,0.0,5.299422851906322e-14,1.7230391003602826e-21,3.697155962960214e-12,7.173404699700092e-33,2.000560567893069e-34,0.0,1.3364264410556134e-11,7.658377966104772e-13,1.6712610145230635e-32,0.0,1.1356099507798782e-14,1.718747165642528e-15,4.066373655090067e-14,1.4037987609275779e-14,9.178421397109835e-32,2.4342347891034315e-30,1.8948604785514607e-36,9.490419273913888e-19,6.881634824365956e-14,1.4619979490756477e-24,0.0,8.634539466445854e-17,1.8180039278770238e-38,0.0,1.6968946973003104e-13,1.3458593232341905e-19,6.444369574480856e-14,8.860723809482992e-14,0.0,8.76619341951752e-16
11,0.026000000000000002,0.14915762230671625,298.03630934196076,1.2698717033780151,0.6146887783599868,1.6444666714278273e-46,0.09536587786002935,0.10322834449153756,0.18664079393819402,4.49706629165783e-08,9.583551139335175e-24,8.96290769560935e-21,2.4018466699372022e-17,7.022064646904122e-05,1.9876322487639605e-06,0.0,0.0,2.2293304114109366e-09,7.969413740681972e-10,1.6725777172822507e-06,7.58539446121578e-08,2.821881374238647e-25,0.0,3.197794201972907e-44,2.4757422789266804e-29,8.567813015085976e-14,7.289212277260765e-10,1.4172224393800664e-25,7.354431300291934e-38,5.649225269579812e-09,5.272838383714397e-43,5.6989333042039284e-30,3.633904434141026e-11,7.483863145085425e-17,3.0352313435840197e-10,9.640300960011646e-28,8.502680724120205e-09,3.368269532973416e-11,3.807376569343787e-26,2.331874235107028e-24,7.722332094835802e-22,3.1828386667799272e-27,8.935102069070688e-12,1.1985316661580335e-24,2.1668584746369665e-06,7.339381095052869e-10,1.3121850639008487e-19,1.0962421216270267e-09,3.611421021276878e-10,2.2842530311755012e-27,1.4561138214039766e-10,9.644093901450452e-10,1.8360427912355018e-09,5.919454940176427e-16,1.5543203332815408e-10,1.0827210554091017e-08,6.328677898980746e-10,1.6452211458427499e-09,3.1529654137910234e-11,2.5252358686779343e-23,2.1441801936741335e-22,9.48198058745548e-27,4.8415367054326e-24,1.993840638026111e-23,1.4542900130200861e-21,4.1419005136590523e-22,1.0390352714197458e-28,3.9514015515040344e-28,1.8218843307570235e-23,5.566507953385268e-23,1.882337545438985e-30,1.8577979080013836e-14,2.8499847802569346e-19,4.795081073776367e-31,8.761977262624824e-50,2.864348493714578e-24,4.981376345082357e-25,5.521242628319684e-18,4.8150064469707955e-29,5.2127268262082376e-14,3.775228214043038e-18,1.4884556171362053e-21,6.526078897245338e-15,3.582739120795425e-30,0.0,3.038766314793103e-13,1.940875968926311e-20,1.9428310171324516e-11,2.3574852416283533e-32,1.1956731968328964e-33,0.0,6.612842789235637e-11,3.562484759983713e-12,5.026836386431391e-31,3.838934615191878e-15,5.479154615885795e-14,2.330057146084101e-15,7.000627296027897e-14,9.434074097129454e-14,9.543132507932857e-31,9.266243416425097e-29,4.733736701709497e-35,9.492988125917559e-19,1.101246762250413e-13,7.097939474274366e-24,0.0,8.63489459564002e-17,4.5670268160923e-37,0.0,8.832306397316751e-13,8.331960548031286e-19,2.8336306170850384e-13,4.180206686993924e-13,2.1190698246467794e-33,1.872086642456414e-15
12,0.026250000000000002,0.14926559909870338,298.10666926491007,1.2689530969074687,0.614650377296429,1.748046946121491e-46,0.09536936553312025,0.10323104960964573,0.18662815958191328,1.2281872988570096e-07,1.3979195759209659e-22,7.704304075824335e-20,2.360034109222826e-16,0.00010369195211765816,5.710562319820527e-06,0.0,0.0,6.449380042692941e-09,3.0072110744481236e-09,4.836577902884489e-06,2.697764829722422e-07,9.329244186797832e-24,0.0,8.974973541582809e-42,5.981439734459986e-28,2.534315026411723e-13,2.6034712746375273e-09,5.3745185276288066e-24,2.009272256745747e-36,1.903038676983373e-08,3.7921502159520594e-42,1.3605127020141599e-28,1.3162438660436477e-10,6.359628866061317e-16,1.2151394983242699e-09,3.288352921070676e-26,2.95435468677126e-08,1.2426675756821162e-10,4.848863469882198e-25,9.146450271338603e-23,6.78613665951815e-21,7.944193795739178e-26,3.604277803626682e-11,9.383288031636543e-24,6.280517608748685e-06,2.724312443597185e-09,1.1129943475671028e-18,4.541625494021671e-09,1.2287161068064384e-09,8.340842609599296e-26,6.875328366600083e-10,4.772719321137482e-09,5.359959794318014e-09,1.0543773654304858e-15,6.892415975599194e-10,4.3947934876633847e-08,2.7243643970245962e-09,6.346725542021147e-09,1.3572696819969217e-10,2.49058726960568e-22,2.114144844796413e-21,1.1791278633776946e-25,6.0253980004503e-23,2.0905572696342048e-22,1.8693047530682104e-20,5.3237645630935374e-21,4.015576111781651e-27,6.20099303365872e-27,2.0389265547546974e-22,2.172591258508278e-22,7.971416161723763e-29,1.829958150942994e-14,2.798025564623785e-18,1.3853831202833678e-29,4.3532410532341816e-47,2.42811577585209e-23,1.7002043403522407e-23,5.570685526303005e-18,4.853565435811066e-29,2.0293037453990847e-13,1.8168057925932482e-17,1.665985760505009e-20,6.537565263133407e-15,3.027070455121485e-29,1.2514786887051274e-30,1.8022555373016989e-12,2.175155417406592e-19,1.061007176575107e-10,8.066051265352138e-32,3.438457479942323e-32,1.3539018499933232e-20,3.386940481064229e-10,1.716567472565935e-11,1.6815931971035633e-29,3.198327221927341e-14,2.7382814429823823e-13,5.683684056784034e-15,2.5503538929087334e-13,6.121492111899268e-13,1.0680665325256709e-29,3.926376938149847e-27,1.3707621730049463e-33,9.505155820101698e-19,3.7152996048529404e-13,3.6035967468667805e-23,0.0,8.635465083128394e-17,1.379608808226099e-35,0.0,4.678314554525622e-12,5.325847388758236e-18,1.275416445205756e-12,2.042827538640987e-12,1.8218055267941194e-32,8.324223104863572e-15
13,0.026500000000000003,0.14948197965119414,298.3166898091792,1.267116246396483,0.6145841664039275,2.2358250328419685e-46,0.09537514586041312,0.1032354685187059,0.1865998508308697,3.3964291861939225e-07,2.2077739926396285e-21,6.990586214852227e-19,2.372739120670974e-15,0.0001543593936977947,1.6606217901923596e-05,0.0,0.0,1.890160793381169e-08,1.1448823256571941e-08,1.415625687511036e-05,9.693532091279477e-07,3.322677919451762e-22,0.0,2.6288298925472667e-39,1.1836099891361191e-26,7.286616154253622e-13,9.393889991457892e-09,2.1069016551828065e-22,5.98027032882546e-35,6.480249414342332e-08,2.585340797694905e-41,2.588601919766218e-27,4.815534218524779e-10,5.2812932405399245e-15,4.9085614315596364e-09,1.1656191934537711e-24,1.0373355762870602e-07,4.6312630974263685e-10,1.1569954482126471e-23,3.689480631216735e-21,6.019705374569508e-20,2.4448682344365945e-24,1.4670456803338198e-10,7.865192738711541e-23,1.8424271587634484e-05,1.0212149072272688e-08,9.719811115951875e-18,1.8980054830761023e-08,4.227130796402599e-09,3.1562719648141295e-24,3.2703852882929703e-09,2.3776965295493777e-08,1.58367263567977e-08,3.260794602043264e-15,3.0821393594265458e-09,1.7997922023974164e-07,1.1825457239275282e-08,2.4715669161181276e-08,5.891389335910662e-10,2.532119276999836e-21,2.1485326736333255e-20,1.5126745199188526e-24,7.714139873474284e-22,2.191001564381113e-21,2.463992456364872e-19,7.016953392728338e-20,1.6791141882657204e-25,1.4518079100265578e-25,2.3462860909719704e-21,8.53760314928524e-22,3.498828076847262e-27,1.803265514813618e-14,2.819637142768206e-17,4.254490862654494e-28,2.424803331099942e-44,2.118298370421344e-22,5.996150063458414e-22,5.721062723313834e-18,4.983975763009559e-29,7.973893366805057e-13,8.710827743186027e-17,1.9174400409634213e-19,6.594021619639469e-15,2.6561909025825332e-28,7.77481571524438e-30,1.0746142429143584e-11,2.4365231037170083e-18,5.831306875567825e-10,2.824246719174209e-31,1.3816332220172158e-30,8.96007178142625e-20,1.7460491531962763e-09,8.330330572809282e-11,5.82645696714529e-28,2.2344062770986506e-13,1.3778901416151213e-12,2.407393345420834e-14,1.4212607848931894e-12,3.94941830446491e-12,1.2310740904532785e-28,1.7241734387584386e-25,4.2385615412125136e-32,9.564472864610195e-19,2.0248882552603275e-12,1.8992940783196324e-22,0.0,8.636455648504598e-17,4.522900346425321e-34,0.0,2.4853616283056336e-11,3.420351393567236e-17,5.769074983942698e-12,1.0053402539790442e-11,1.4849211329835995e-31,5.012409946461234e-14
14,0.026750000000000003,0.14996657288056897,298.9414323262064,1.2630217724170563,0.6144612697777743,3.9660488962041336e-46,0.09538499618735129,0.10324254319386139,0.1865295530664077,9.428048117676012e-07,3.769848528552622e-20,6.496782389459425e-18,2.3985440179885638e-14,0.000230991621218375,4.8446101258366516e-05,0.0,0.0,5.5722410242365705e-08,4.356462058424979e-08,4.1573953683039464e-05,3.489535708827889e-06,1.2080318140689919e-20,0.0,7.4980695029916715e-37,1.9579215961579078e-25,2.0986846758817894e-12,3.395416631349475e-08,8.313530272810604e-21,1.8763295175787813e-33,2.211573275821802e-07,1.2710308651943658e-39,3.8339457532634336e-26,1.7646851713146456e-09,4.2574403041354863e-14,1.9849342008713085e-08,4.203267051997502e-23,3.649534199534111e-07,1.7289452595031842e-09,3.7564694063065616e-22,1.47506536368559e-19,5.79909444319013e-19,8.318546051659868e-23,5.977590092959709e-10,6.759663221855905e-22,5.422232038755517e-05,3.83405997854831e-08,8.554677223285939e-17,7.939528749396072e-08,1.4591643958659895e-08,1.212177253773759e-22,1.5561400894336116e-08,1.1843742843145806e-07,4.6946044149711396e-08,1.3892808121624066e-14,1.3792486826850503e-08,7.378318079605171e-07,5.1369176184974206e-08,9.638014576212097e-08,2.5591881721164926e-09,2.645595690954778e-20,2.242320927162765e-19,2.0121984970438175e-23,1.0153838105237056e-20,2.3513755244710208e-20,3.306170578842435e-18,9.413417079847457e-19,7.417027320393214e-24,4.813023603111227e-24,2.763583172364462e-20,3.420304587140039e-21,1.5644184228883495e-25,1.971176774061308e-14,2.8741867148841007e-16,1.3262036849063427e-26,1.4690608798925887e-41,1.8607322358619597e-21,2.1250753783010366e-20,6.191894998295747e-18,5.475476907336079e-29,3.137054587893282e-12,4.0414310268563113e-16,2.2566863771780893e-18,6.874420358700234e-15,2.378193208648346e-27,3.2946533177897986e-29,6.403664088127192e-11,2.728242168492196e-17,3.201513007562071e-09,1.028916936516697e-30,6.023622622271311e-29,5.117429912193006e-19,9.001210994665603e-09,4.043554535393636e-10,2.0432566885222043e-26,1.523689136556829e-12,6.934197794483523e-12,1.2476067746112173e-13,8.759810063107516e-12,2.542190405423065e-11,1.4574876932724814e-27,7.654189892157114e-24,1.3487645575636563e-30,9.856690831205065e-19,1.2463603464263976e-11,1.0909687861336841e-21,1.3006223616692335e-13,8.638536930356302e-17,1.543231168319566e-32,0.0,1.3193587810884836e-10,2.195173594773358e-16,2.609271633634221e-11,4.948436449049483e-11,1.8719756765935343e-30,3.204743258864668e-13
15,0.026875000000000003,0.1504762772591237,299.7136620063156,1.2587435838808367,0.6143525231736944,6.2093337821945224e-46,0.09539244978471761,0.1032470426288285,0.18645021460832215,1.6463360954914743e-06,1.8964044094836294e-19,2.3778476390835265e-17,8.753242410143798e-14,0.0002839996699884636,8.724270355527196e-05,0.0,0.0,1.014825871816631e-07,9.304823563721447e-08,7.51976492144305e-05,7.20224981399853e-06,9.121907696295709e-20,0.0,1.924369333435947e-35,9.597040176757643e-25,3.84921697304482e-12,7.026205207151669e-08,6.649675426468245e-20,1.371107752007799e-32,4.405947896566731e-07,4.324075503949004e-38,1.6413837573540667e-25,3.6855369410774177e-09,1.4649435009868693e-13,4.4330058243401276e-08,3.172192993932157e-22,7.417981341574285e-07,3.6566840711102885e-09,2.8617452052282918e-21,1.1800055240528558e-18,2.2859423645021806e-18,6.278220815217971e-22,1.342000950355234e-09,2.343530563499428e-21,9.818982011767161e-05,8.139773549678102e-08,2.9868737418998876e-16,1.8153727792437554e-07,2.9355658605872736e-08,9.535316540526156e-22,3.8980656104270854e-08,3.065739027406878e-07,8.541613881746964e-08,3.521898122533298e-14,3.3068197024478804e-08,1.6635302453095596e-06,1.2060109408025106e-07,2.0996529577072624e-07,6.0082913923160415e-09,1.0054548454978317e-19,8.510189239407038e-19,9.047930326860696e-23,4.501113458386782e-20,9.20870252260232e-20,1.4739973122349365e-17,4.1957755966838634e-18,6.588408390482106e-23,3.8244231443746974e-23,1.1296595302717892e-19,9.44905328565708e-21,1.3715646770457812e-24,2.621705471768065e-14,1.0600726474294123e-15,9.478061396877503e-26,5.483290531482948e-40,6.4859308991979746e-21,1.5722642906031168e-19,6.824920969200769e-18,6.334807379874699e-29,6.874755677784787e-12,9.73310975807545e-16,9.23538196098505e-18,7.432482539932015e-15,8.486361750082917e-27,7.537494826737322e-29,1.894403062896288e-10,1.3496216272489336e-16,8.894285108486542e-09,2.215906145134497e-30,5.311100938762123e-28,1.5834295771012858e-18,2.390065669989861e-08,1.0275617318157071e-09,1.5092842670544348e-25,4.989248746547277e-12,1.8090185658910006e-11,3.4357664049200766e-13,2.6950973037435533e-11,7.978283406264186e-11,6.011639101660038e-27,6.747890060153405e-23,9.879921843927995e-30,1.043416880127131e-18,3.8414735263745504e-11,3.7052792154789544e-21,5.383424180233232e-13,8.641127555914249e-17,1.1966284891462152e-31,0.0,3.579353965856131e-10,6.875252676763376e-16,6.302473432417618e-11,1.2702734080736963e-10,1.1563070424246211e-29,1.0083335387174055e-12
16,0.027000000000000003,0.15140073887482422,301.2372097974565,1.2510576447516624,0.6141799186666757,1.0593294822078593e-45,0.09540163906600174,0.10325046132438621,0.1863002788456134,2.9706668757304376e-06,1.1081648267521219e-18,9.696045076772152e-17,3.489038029073784e-13,0.00035038843359160677,0.0001629138283036756,0.0,0.0,1.9258600574077782e-07,2.10706760841614e-07,0.00014117342383484921,1.5702288133320896e-05,7.9602845096943935e-19,0.0,6.329470114102436e-34,5.717984114469156e-24,7.480902352730564e-12,1.5360864276412661e-07,6.201996505237233e-19,1.2221194370169107e-31,9.226685801760409e-07,2.20877478487875e-36,7.786412132889629e-25,8.142626212943157e-09,5.36745310347594e-13,1.0573382577106095e-07,2.801790928463402e-21,1.5891847151097106e-06,8.197094576392832e-09,2.615488297964794e-20,1.0778357520335308e-17,1.1525339354752719e-17,5.620180732027113e-21,3.2200901920840923e-09,9.045768300836654e-21,0.00018452995797653922,1.8325287368484427e-07,1.1524421756306458e-15,4.448414234512815e-07,6.225491711117757e-08,8.813076259892252e-21,1.0602299536983976e-07,8.656888551782055e-07,1.6142510985709385e-07,9.96067791996387e-14,8.554975655118464e-08,4.011412242332208e-06,3.04599015843136e-07,4.868539411241838e-07,1.5174990387069538e-08,4.338934992739222e-19,3.662500772731277e-18,4.797902946663568e-22,2.3190821314407854e-19,4.121928735372225e-19,7.537517993479529e-17,2.1445585536761867e-17,7.119697415296692e-22,3.7178393776655943e-22,5.2684591134524e-19,3.39739971724434e-20,1.4441686296402484e-23,4.970510407011655e-14,4.3161697474522926e-15,7.786375940576319e-25,2.738270931361877e-38,2.4968443919274493e-20,1.3368765787306839e-18,8.258058497063288e-18,9.089223325220436e-29,1.6046110967962325e-11,2.6238571365488054e-15,4.313493107884836e-17,9.094519337914794e-15,3.418863511954877e-26,1.9799241294702567e-28,6.23001961703864e-10,6.503701553881691e-16,2.7231844488535174e-08,5.3901063854016035e-30,5.8379861716672834e-27,5.622470923727365e-18,6.948483199699143e-08,2.841183745930104e-09,1.2908332582763791e-24,1.8404472083376557e-11,5.1542674078656426e-11,1.0477666632785318e-12,9.28690811485793e-11,2.805753800877333e-10,2.851158189666609e-26,7.136746214396193e-22,8.516680375351894e-29,1.2143632638151636e-18,1.3270678756744185e-10,1.4823985265456217e-20,1.843748950379191e-12,8.647876497425445e-17,1.1299715949556916e-30,0.0,1.066422500352797e-09,2.412414950001267e-15,1.644288800379103e-10,3.5529838511043223e-10,1.0067671407644688e-28,3.560627918999615e-12
17,0.027125000000000003,0.15311382226909967,304.22360642542077,1.2370604733071249,0.6138980812552647,1.8629434383643687e-45,0.0954102334748157,0.1032472098685818,0.18601423536825493,5.4491588954696534e-06,7.282560771196158e-18,4.331192269581613e-16,1.4511955894180016e-12,0.00043319535117300326,0.0003094893151703582,0.0,0.0,3.7491226132608954e-07,4.874562397065519e-07,0.0002698896937984768,3.5036365168145025e-05,7.433645951020102e-18,0.0,2.4406305792299944e-32,4.211799827238985e-23,1.5498799442369903e-11,3.43585227708034e-07,6.233323657563326e-18,1.3240034318939842e-30,1.97493556499664e-06,1.4110633765960125e-34,4.181110995690524e-24,1.8411744210194036e-08,2.0692213986140847e-12,2.586444751394462e-07,2.725614647703837e-20,3.481984170531597e-06,1.881972801627277e-08,2.676382370991889e-19,1.0148897620348154e-16,7.548033413922251e-17,5.659623600311351e-20,7.925344795984874e-09,3.853787456012558e-20,0.0003529646501577575,4.225712196960086e-07,4.8293425088837666e-15,1.1188621583633758e-06,1.3549319928186195e-07,8.951938775493147e-20,2.9654716770036256e-07,2.51459732788908e-06,3.1074073681199295e-07,3.017379354952568e-13,2.274368468737012e-07,9.924928959074895e-06,7.902042525234639e-07,1.1573076052953486e-06,3.936765590049177e-08,2.1040120562243208e-18,1.7665867506081434e-17,2.9530769988862938e-21,1.3488779429747614e-18,2.0720517020479647e-18,4.220205284356921e-16,1.199650202046253e-16,8.59230679289351e-21,4.083366586891585e-21,2.7256531720777944e-18,1.601775290926514e-19,1.698997501037641e-22,1.3267298724223861e-13,1.8740499648311062e-14,6.92182882352056e-24,1.6448601326857156e-36,1.0441688848319838e-19,1.21408289430364e-17,1.1932865191591371e-17,2.097482643230578e-28,3.838785692891859e-11,7.723150482388087e-15,2.2384553689342e-16,1.4009484313076845e-14,1.5582791506452266e-25,6.362271196408943e-28,2.1102474915739204e-09,3.1263923977388697e-15,8.58064271996772e-08,1.5462928043355295e-29,7.72651779773898e-26,2.2935573193528385e-17,2.079156120776115e-07,8.08054234144036e-09,1.1946120898473983e-23,6.992300926912199e-11,1.5111364008268773e-10,3.296976107764346e-12,3.298715729033782e-10,1.0163957878253916e-09,1.5217557464946232e-25,8.459743441557136e-21,8.296409684701867e-28,1.716867714686761e-18,4.725910626121577e-10,7.219690824757195e-20,5.986202753680424e-12,8.668537280042603e-17,1.2729751408426247e-29,0.0,3.270780843512104e-09,8.72017915494115e-15,4.4085991958111e-10,1.022328909196188e-09,1.0754605306149106e-27,1.2956562030987333e-11
18,0.027250000000000003,0.1563177643294663,310.01382692685644,1.2117053203783603,0.6134312541386723,3.1995014225701786e-45,0.09540905301517262,0.10322139000197157,0.1854695808396912,1.0036187560934874e-05,5.280326299996352e-17,2.0931166208821147e-15,6.113251704941889e-12,0.0005356668435956993,0.0005896629237166255,0.0,0.0,7.431134495446455e-07,1.1256911036039786e-06,0.0005182605941752025,7.846836204079609e-05,7.081477303187344e-17,5.984307502087118e-32,1.0501965263016017e-30,3.7836311802993636e-22,3.502633316835792e-11,7.707751379714805e-07,6.446231834442739e-17,1.8359477482145277e-29,4.243684468783785e-06,1.0738279802179136e-32,2.733660346506364e-23,4.1752896749578316e-08,8.279753403555457e-12,6.342128097350809e-07,2.8578082171631336e-19,7.656208483864063e-06,4.335497974038893e-08,2.9965274282527974e-18,9.064900940634719e-16,6.057872972875681e-16,6.320093550056013e-19,1.9551734146312736e-08,1.8126046113588998e-19,0.0006774253452665183,9.776122333919308e-07,2.1562286662474155e-14,2.821303706948574e-06,2.9824775712775976e-07,9.73815727886244e-19,8.304567280539036e-07,7.306925812497434e-06,6.008384190628678e-07,9.810093025845778e-13,6.058964266404607e-07,2.4620962142670136e-05,2.054762905219016e-06,2.7599516942040004e-06,1.0236754270633876e-07,1.1843037888429244e-17,9.843481097089777e-17,2.2145161777950245e-20,9.085159232388194e-18,1.1975802603899143e-17,2.5845564677439333e-15,7.335154556619339e-16,1.1159305087633085e-19,4.928234785853177e-20,1.585849916077949e-17,9.544578735801578e-19,2.1889585649917667e-21,4.445843202701809e-13,8.616454734556644e-14,6.297523312377834e-23,1.1157215539198512e-34,4.672823788262051e-19,1.1348651703173917e-16,2.387385320764002e-17,9.659952372924119e-28,9.206348456886384e-11,2.5533921699501888e-14,1.3117004946802474e-15,2.8340975455230004e-14,8.160570507997373e-25,2.9266974233881543e-27,7.135744822636109e-09,1.5060124882217937e-14,2.699596270910268e-07,5.928806472283739e-29,1.266143381384837e-24,1.1286486504219924e-16,6.223692630114602e-07,2.3005525981594863e-08,1.1534379137329568e-22,2.647747657885838e-10,4.433114685680701e-10,1.0378157370015469e-11,1.1693281095874126e-09,3.672306800227362e-09,9.34766034939927e-25,1.1063242269851392e-19,8.926456802598797e-27,3.173266641660109e-18,1.6791713475353013e-09,4.5890346137215615e-19,1.8943151245510516e-11,8.737051076093793e-17,1.7523941373444663e-28,0.0,1.0031020556629962e-08,3.144438920307414e-14,1.1841115976114364e-09,2.9440439163946073e-09,1.297359841573323e-26,4.702847088623671e-11
19,0.027375000000000003,0.16228403588342155,321.0334600207615,1.167157811744487,0.6126623850039512,5.092834036767917e-45,0.09537072994292084,0.10313288435796346,0.18444872129431628,1.835336511285158e-05,4.1533450071180883e-16,1.079231752255066e-14,2.5467460656138184e-11,0.0006606555989991736,0.0011122946819555018,0.0,0.0,1.4969854107032233e-06,2.547346399517563e-06,0.00098792305555189,0.0001738246747743328,6.642898280507649e-16,1.3081880427095493e-31,4.8671029447767925e-29,3.952346987302373e-21,8.929658503735079e-11,1.7077212404894105e-06,6.630542239981371e-16,3.6667532578950995e-28,9.025755700348307e-06,9.617989064874587e-31,2.441642147963635e-22,9.34996219711218e-08,3.385255016202781e-11,1.5335576006316792e-06,3.249094978169872e-18,1.6648065313580313e-05,9.870235197803351e-08,3.703378308706498e-17,7.031532228867522e-15,5.290614342949573e-15,7.921721403904283e-18,4.7558617687171496e-08,9.442308408764334e-19,0.0012881129804658644,2.234513980904838e-06,9.900825272531117e-14,7.016758646022169e-06,6.589586665946352e-07,1.1375660531914373e-17,2.2885689316977176e-06,2.0867515907338726e-05,1.153127309223532e-06,3.5104706675380236e-12,1.5906357969834399e-06,6.025524081321869e-05,5.267702093239104e-06,6.501242651141489e-06,2.624353168284246e-07,8.344632401638615e-17,6.807893835128674e-16,2.2540141743355934e-19,7.613514451427787e-17,8.44716362540672e-17,1.78653494486108e-14,5.057000485541127e-15,1.5550984172263084e-18,6.597862052518049e-19,1.0879803276421737e-16,6.847214554519776e-18,3.1320734437301287e-20,1.7785678602104278e-12,4.2812034099844205e-13,5.510262900362e-22,8.17921738091446e-33,2.187904060234345e-18,1.0881959665323122e-15,8.336777643731296e-17,8.071334953682622e-27,2.1777141265248315e-10,1.0047586924061386e-13,9.098572081469683e-15,6.905260297621478e-14,5.022115228673007e-24,2.5533998666141628e-26,2.36516957370842e-08,7.300822409374606e-14,8.324143824329002e-07,3.8770334156357575e-28,2.7402394033049886e-23,7.085852064972184e-16,1.8311683725197047e-06,6.443754308369172e-08,1.1409444946040347e-21,9.813012879421128e-10,1.2786915915131633e-09,3.2087577802692706e-11,4.0617505036489874e-09,1.2994527634236555e-08,6.960932233211148e-24,1.6123443108471695e-18,1.0451345374961289e-25,7.283277038626204e-18,5.843471753657264e-09,4.047469608113584e-18,5.840822207067926e-11,8.968376010918505e-17,3.128970646092346e-27,0.0,3.021895648375967e-08,1.1108273354755535e-13,3.132518711044072e-09,8.338099852214711e-09,1.6854268910606648e-25,1.6719344583763632e-10
