grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(3),Y_O2(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_C2H2O(48),Y_CHCHOH(59),Y_HOCO(62),Y_CHO2(63),Y_CH2O2(67),Y_CHO3(72),Y_CH3O2(73),Y_CHO3(90),Y_S(105),Y_S(117),Y_C3H5O(127),Y_S(141),Y_C3H5(195),Y_C3H7(198),Y_CH3OO(201),Y_C4H5(355),Y_S(610),Y_O2(S)(997),Y_C3H4(2596),Y_C3H5(2598),Y_C3H3(4828),Y_C3H3(5215),Y_C3H4(5216),Y_C3H4(5217),Y_S(5236),Y_S(5238),Y_C4H6(5248),Y_S(5307),Y_S(5308),Y_S(5414),Y_S(5748),Y_S(5756),Y_C3H4(7757),Y_S(10482),Y_S(10540),Y_S(10653),Y_S(11197),Y_S(18834),Y_S(18883),Y_S(19063),Y_S(25584),Y_S(25587),Y_S(25695),Y_S(26589),Y_S(26591),Y_S(26595),Y_S(26596),Y_S(26907),Y_S(28060),Y_S(43117),Y_S(43119),Y_S(43224),Y_S(43298),Y_S(47221),Y_S(49979),Y_S(51013),Y_S(51137),Y_S(53668),Y_S(53749),Y_S(53751),Y_S(53753)
0.028187499999999997,1.7106411067420861,1468.1429547211321,0.22137683878163053,0.7252774723851453,0.0,0.013443080867102311,0.10208131926538248,3.201678731436153e-05,9.820135064137965e-05,0.00031182433947409005,0.0013713436999907127,0.08186488403614245,3.5710909168995433e-87,1.798068259452672e-26,0.00027802539908645957,2.1790400503301618e-05,0.03894950598260697,0.03254077515979586,3.7527960447300957e-05,7.55431078401637e-10,3.8306428287547545e-08,8.586895319065775e-07,0.0009723975793191074,0.001096074665449309,1.5659348312439151e-06,8.205741286411674e-09,0.0001728002598396775,1.157950479068039e-07,3.0258497643036796e-07,5.835980390571357e-05,7.253572129509168e-08,2.5398032736875364e-05,3.918793325731429e-06,0.0006939371299287938,0.000576025367474896,1.4099145540137217e-05,5.415003765466103e-06,5.5694289067381225e-08,6.037508339922296e-07,6.565850977257649e-05,1.5722629632099168e-11,3.881657914681566e-09,2.6694377580598464e-09,3.572269055799294e-11,3.052503587098007e-12,1.9052655105944216e-11,3.879309082544475e-14,2.4975624741986757e-08,6.4347575404110955e-09,4.493355691803382e-14,3.318024715628537e-12,1.3257781918214677e-13,5.721070332599102e-10,1.9487630807815995e-09,1.146799349180323e-06,3.4946361279965746e-11,2.5455409784819375e-16,9.43415264711114e-16,1.536573032902392e-06,1.986280038094602e-09,1.0831177671011591e-07,5.894309771804074e-14,1.1378881753246757e-06,1.120139450911065e-10,7.627927142865356e-16,3.298236872705931e-16,5.0871589422739154e-08,4.864573290900422e-13,5.133177446279914e-13,3.833202703745739e-15,1.1427810731959803e-14,1.6932613982295968e-18,1.9430051153321435e-12,1.7979241713893008e-10,1.425410382304714e-14,1.4359374773500038e-18,1.195604195493187e-15,1.2934232113932492e-18,2.906621540599999e-10,1.7801863902494657e-17,1.7059065982128638e-12,4.9528167355193306e-12,7.402089372663438e-17,7.229793079230337e-10,3.8411516532442607e-07,1.9598157840916693e-10,5.311803851599856e-15,2.0119555112674964e-15,1.1717109274735554e-07,3.6530714999993644e-13,1.3951435829854487e-13,3.8633831674336676e-16,6.275411104677279e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028203124999999996,1.7781841959529094,1524.7805529876962,0.21296799362089336,0.7256409211157409,0.0,0.011253005925311584,0.09443080246384213,4.081642076929022e-05,0.0001319536839530342,0.0004235604303562804,0.0013825836743924127,0.0858430980165309,3.6450978379540084e-87,1.7996700726682654e-26,0.0002558710713967119,1.5392964278448808e-05,0.041230827757608106,0.03573756668191053,4.5671291874689894e-05,2.0278044227980375e-09,7.56411722214084e-08,1.3471319615928068e-06,0.0010351629572277505,0.0010753015393698646,2.1019294214300353e-06,1.776715816050846e-08,0.00019091019639355525,2.0200564312352206e-07,4.4738915802840705e-07,5.458255695740573e-05,7.431720558407132e-08,2.86163421041739e-05,5.27515119432564e-06,0.0006571711009675182,0.0004341335937169028,1.2104994680940295e-05,6.748236060187197e-06,6.192778549047785e-08,4.622442816374954e-07,5.881835874341353e-05,3.392791559547636e-11,3.909746319887756e-09,3.5871369917563577e-09,5.7434866776076244e-11,3.9001741650975296e-12,2.7598653697823874e-11,4.270835229944152e-14,1.851615797247091e-08,3.25093709162774e-09,6.939790731737717e-14,2.7093180032204614e-12,1.8668789258014094e-13,4.856997763036433e-10,1.4791849065972203e-09,7.483624544851737e-07,3.187616498821539e-11,5.085278026982147e-16,1.2693116743906584e-15,1.622522825377749e-06,1.6337055976933802e-09,1.3677077442187532e-07,1.221459573141224e-13,1.2029953488873547e-06,1.0734049524654639e-10,9.911309961374895e-16,4.600389529533603e-16,4.6315616334277045e-08,4.3754812647704323e-13,4.731357902931083e-13,3.882425550192637e-15,1.1668711155497754e-14,2.7621986769523685e-18,3.705285046510672e-12,2.0873098088112973e-10,1.4374080249728315e-14,1.7872762552339255e-18,1.3437142756939384e-15,2.1400588468007076e-18,3.3235762765581943e-10,1.7558317735319347e-17,2.8825565851933098e-12,1.1045623314492549e-11,7.161463573384281e-17,8.287336591633333e-10,3.9043389363826524e-07,1.4891587704556442e-10,1.574022428458571e-14,1.0918075456820343e-15,1.2902567184917338e-07,1.057977621629653e-12,2.732564260531923e-13,5.586553592566965e-16,8.744908317021371e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028218749999999997,1.8422600838851566,1578.5466211219455,0.20556072609565362,0.7259925403638959,0.0,0.009206478510422183,0.08691205306047388,5.1151419214368926e-05,0.0001750092821669305,0.0005697255834603877,0.0013866046642358539,0.08963556434109683,3.721915186646822e-87,1.8011201765131852e-26,0.00023039655792563718,1.0380038874360076e-05,0.04331157189159427,0.039103294615908876,5.326750213055757e-05,5.003201741618357e-09,1.3918943363479513e-07,2.0017269660725607e-06,0.0010552499422612819,0.0010344115617959941,2.711084115836734e-06,3.5445810373757084e-08,0.00020663616500215832,3.1519736479077713e-07,6.266024168759577e-07,4.964477695195676e-05,8.258099631727178e-08,3.2024344184109406e-05,6.4643167152799044e-06,0.0005929504885780048,0.0003063296386892795,9.814641750358976e-06,8.24839868255433e-06,6.471255156888926e-08,3.432914115005787e-07,4.976004368275218e-05,6.758473744691373e-11,4.001208764470406e-09,4.741304728657451e-09,8.896413010334455e-11,4.750510751899228e-12,3.962488739513649e-11,4.427663323540785e-14,1.3763345849599561e-08,1.6235567747410403e-09,9.90795327224679e-14,2.1038657348482524e-12,2.456963385506556e-13,4.0466861413719597e-10,1.0603524455313688e-09,4.88643754143125e-07,2.778341220074674e-11,9.388577629209007e-16,1.5819138262830765e-15,1.6431923660229542e-06,1.3426145120726948e-09,1.6587393671328147e-07,2.2938121515770326e-13,1.225944227246242e-06,1.0283552062703104e-10,1.2335010249797772e-15,6.094928548370985e-16,4.230219244506509e-08,3.8836126026930855e-13,4.2907452896002575e-13,3.826601234246251e-15,1.158392951472315e-14,4.149613989194519e-18,6.32160171225678e-12,2.400675775778024e-10,1.467653608277411e-14,2.1547259489628636e-18,1.4274127953387674e-15,3.2540923581792556e-18,3.748383453601762e-10,1.6792583595601097e-17,4.3389730564478315e-12,2.2076074453473012e-11,6.820829312130381e-17,8.780611894734241e-10,3.7193562567453897e-07,1.1118113455428536e-10,3.8652183537023646e-14,5.97984448457136e-16,1.36211731702111e-07,2.6290110316857076e-12,4.794794497640005e-13,7.147120645634354e-16,1.1224409197753598e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028234375,1.9019354289654566,1628.7053041634942,0.1991110290776075,0.7263215806886992,0.0,0.007346312563588124,0.07963418262819727,6.296235322217107e-05,0.0002290006775130741,0.0007566889117644997,0.0013822868777241806,0.09318511536113047,3.8021362378925652e-87,1.802379007999725e-26,0.0002022480592244184,6.74151386622556e-06,0.04511206694854999,0.04262209607569687,5.938824470352001e-05,1.123870816434127e-08,2.3679194722899916e-07,2.797056707063854e-06,0.0010275419728927382,0.0009712002207600696,3.3443138460836703e-06,6.460257705478646e-08,0.00021699151070334022,4.397758584852247e-07,8.263029666235348e-07,4.3798938827961535e-05,9.51455439740054e-08,3.517191699308081e-05,7.215411410703426e-06,0.0005069159862155294,0.00020165675093774543,7.484398156167593e-06,9.782460600630518e-06,6.362605285928752e-08,2.4737499941735124e-07,3.963130722865654e-05,1.230224564778673e-10,4.099357831890248e-09,6.15800114056395e-09,1.3273939749421367e-10,5.482197261538391e-12,5.619207572447218e-11,4.3156782465806204e-14,1.0210139116245673e-08,7.973043487845438e-10,1.305696901725648e-13,1.5451560987266754e-12,3.016246350698653e-13,3.266426540567544e-10,7.107920954599923e-10,3.178829180474972e-07,2.2814901239926307e-11,1.6021957187104791e-15,1.810558100290492e-15,1.5816916630081141e-06,1.0892973200759612e-09,1.9138399506151373e-07,3.8769284694150743e-13,1.1940457277485212e-06,9.743335885236899e-11,1.454383299355737e-15,7.589633731290347e-16,3.733685404961077e-08,3.365142465672468e-13,3.7881155880427453e-13,3.633310969220588e-15,1.1067832849873288e-14,5.694889229023364e-18,9.592797488367844e-12,2.728550979448512e-10,1.509518936782331e-14,2.5132041885265064e-18,1.4221566659917542e-15,4.5125603621852474e-18,4.1584792637711445e-10,1.5467885315628314e-17,5.735525144949491e-12,3.836117187152406e-11,6.164058218250903e-17,8.494409865698842e-10,3.2782085876781654e-07,8.0202445814012e-11,7.804006719584558e-14,3.2464216815468305e-16,1.3631936033883181e-07,5.5674344574481665e-12,7.476248009690391e-13,7.951554093073008e-16,1.3145235412224034e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028249999999999997,1.9563491453614013,1674.5755828764484,0.19357297310573623,0.7266186495613719,0.0,0.005707242390630112,0.07270439741505705,7.607667422468871e-05,0.00029543163157221046,0.000989456389511889,0.0013689288405326276,0.09643902901585866,3.886048665170202e-87,1.8034157800011525e-26,0.00017244424732202352,4.280885519718369e-06,0.04655633951181863,0.04627157173790765,6.31127226444933e-05,2.27931779109287e-08,3.6988709590992386e-07,3.65178962154758e-06,0.0009538949534856681,0.0008858630246106582,3.924059759516485e-06,1.0676322575498346e-07,0.00021904383027979775,5.49321657075801e-07,1.0208289011007177e-06,3.740066376870994e-05,1.0915291363695472e-07,3.747419651914153e-05,7.3502020726280455e-06,0.00040889651388710194,0.00012356245953223994,5.345732465862785e-06,1.1136660710782546e-05,5.911277285656503e-08,1.7309799584800594e-07,2.9688282630861827e-05,2.028040746613019e-10,4.1449429757306524e-09,7.852788183041368e-09,1.907953388288894e-10,5.962860897643663e-12,7.842549740540804e-11,3.952299769948525e-14,7.524522265990313e-09,3.8304236698226275e-10,1.5868731928142403e-13,1.0675010849554176e-12,3.4491641492474315e-13,2.5245431493143875e-10,4.4200195163925357e-10,2.0532049899865885e-07,1.7449094775157378e-11,2.5285650391979246e-15,1.8887486872189316e-15,1.4342308525447248e-06,8.622133371083807e-10,2.078524024006213e-07,5.850911049021417e-13,1.1019321231587119e-06,9.012389222524983e-11,1.6053345904845359e-15,8.780944768146197e-16,3.069800522843397e-08,2.813862034408628e-13,3.218844806212874e-13,3.2872474047306426e-15,1.0067076000905826e-14,7.079145703562512e-18,1.287435019273553e-11,3.056906809853519e-10,1.556515588550153e-14,2.8336215573454743e-18,1.3190176568297342e-15,5.661182592554657e-18,4.5269349350416646e-10,1.36404655304175e-17,6.563804847049352e-12,5.635448963268894e-11,5.100099024455734e-17,7.409872007874949e-10,2.638588566442874e-07,5.512272273112476e-11,1.2853004271524624e-13,1.7211063455504814e-16,1.280644021084612e-07,9.99527434831065e-12,1.029014395605256e-12,7.585343708481391e-16,1.393906183247741e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028265624999999996,2.0048042279405536,1715.6029543228335,0.1888944143386463,0.7268763578330367,0.0,0.004311226257230035,0.06621896326443975,9.020717317096373e-05,0.00037541359625523817,0.001270126081859758,0.0013464655596057817,0.09935406141980213,3.9737857252455674e-87,1.804211643000424e-26,0.00014238944869535874,2.7185310781150277e-06,0.047581990117344215,0.050022599352094445,6.375372586928625e-05,4.145258506969744e-08,5.276216976571306e-07,4.43044551877455e-06,0.0008431792440774355,0.0007816959404494175,4.356538949868332e-06,1.5913147421954043e-07,0.00021097314956910893,6.154653305964306e-07,1.17696835324266e-06,3.086077261353226e-05,1.2111276001432318e-07,3.836508090138665e-05,6.8494507343938e-06,0.0003103609549525552,7.041256143186153e-05,3.56394281775692e-06,1.2057584458014729e-05,5.222661954875643e-08,1.1771328256366903e-07,2.094741428580692e-05,3.0093208358491033e-10,4.08418857768408e-09,9.826277445508399e-09,2.6430430830739214e-10,6.087244968548676e-12,1.0734483969019226e-10,3.4023702698751507e-14,5.484667536731747e-09,1.7921840795588195e-10,1.778669093982655e-13,6.906048285737939e-13,3.6718910918722724e-13,1.8504877444221156e-10,2.534497068401355e-10,1.3131312036674623e-07,1.232280972278722e-11,3.697279115480108e-15,1.786395206227617e-15,1.2156195282001678e-06,6.58624186476143e-10,2.1018891358808982e-07,7.82284287749512e-13,9.559172439781007e-07,8.027180864900813e-11,1.6391844372643763e-15,9.331478116658918e-16,2.2930738450783167e-08,2.2443787334525968e-13,2.6025514624861573e-13,2.8033872112087563e-15,8.623250218628252e-15,7.906739072101984e-18,1.5218670351588726e-11,3.368537609980718e-10,1.6028935963841606e-14,3.088369920169009e-18,1.1316808440781625e-15,6.377913523475975e-18,4.828521464194546e-10,1.1466165704476311e-17,6.437588768352463e-12,6.880080207642354e-11,3.7735758406656e-17,5.768038773943574e-10,1.9180437792871258e-07,3.567540534601524e-11,1.7179117825133095e-13,8.800113690483348e-17,1.1210817980876563e-07,1.5182137271367462e-11,1.2455098801185344e-12,6.145208691574808e-16,1.3321203369550182e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028281249999999997,2.0468612079990716,1751.4348016197089,0.18501318947300352,0.727089592270317,0.0,0.003164471978788062,0.060254735688550526,0.0001049701572953081,0.00046929364965512757,0.0015963541459502056,0.0013156113396858055,0.10190111234877937,4.06539403131641e-87,1.8047608666318057e-26,0.00011369769914495344,1.78253512603535e-06,0.04815009739886204,0.05383982927625174,6.107604597736275e-05,6.728292666221269e-08,6.847073702121083e-07,4.9748074377261274e-06,0.0007094145364580746,0.0006649836702702612,4.556775917160266e-06,2.1337627066684177e-07,0.00019290504426688,6.201313778407392e-07,1.2632963938759248e-06,2.4581754510932425e-05,1.2760828284910442e-07,3.7484311103010793e-05,5.8532939482508945e-06,0.00022139805890966755,3.7350377677350236e-05,2.213074311484618e-06,1.232886660775504e-05,4.418590819454749e-08,7.78311714899085e-08,1.3966734987821129e-05,4.009727653693173e-10,3.881403385617546e-09,1.2060941135773375e-08,3.5318168176799563e-10,5.81599451507211e-12,1.4362756237203102e-10,2.7581718579939473e-14,3.938016686730065e-09,8.137373738854423e-11,1.84098334599287e-13,4.1707185423601415e-13,3.6410951090680255e-13,1.2778384602820082e-10,1.3349510002240023e-10,8.298776640456984e-08,7.994791690487668e-12,5.030131717740498e-15,1.5287106184494235e-15,9.575570367957957e-07,4.811059248379934e-10,1.960349068626929e-07,9.211550455906528e-13,7.745850346881265e-07,6.795867148836886e-11,1.5325813999475592e-15,9.020513909523603e-16,1.535296627337133e-08,1.6901949329908524e-13,1.9822493078236344e-13,2.232452535234535e-15,6.891603309847043e-15,7.887710469349802e-18,1.582293080162492e-11,3.6460107736255567e-10,1.644672407250889e-14,3.257824498201712e-18,8.944381242874582e-16,6.421128844521804e-18,5.047557630734737e-10,9.169948318026361e-18,5.389144416094114e-12,6.938808196786125e-11,2.4682417138472942e-17,3.9823699276121284e-10,1.2505569498011205e-07,2.1552212311916038e-11,1.8640713813993596e-13,4.298627417260428e-17,9.107929732125631e-08,1.955831668219105e-11,1.3259632948871995e-12,4.2109538570346264e-16,1.1465490871083584e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028296875,2.0824093154657266,1781.9799711967971,0.18185489168145516,0.7272554775483157,0.0,0.002257117769750795,0.054862975594493456,0.00011992270487551666,0.000576215328542287,0.00196042886485855,0.0012778669004484245,0.10406849334641108,4.160874993813189e-87,1.8050700187545527e-26,8.787276626986424e-05,1.2560353648121833e-06,0.0482526347762308,0.05768299625909678,5.541041339520058e-05,9.72739969355862e-08,8.072125726562797e-07,5.159595891934065e-06,0.0005685178247419653,0.0005440013613719287,4.477664312937308e-06,2.5752850168065754e-07,0.0001670438469185097,5.639080418247206e-07,1.2612995449016358e-06,1.889632986070155e-05,1.2636947055019093e-07,3.481051388830611e-05,4.600086601646505e-06,0.00014848524038520142,1.8493030186614934e-05,1.2794197294879872e-06,1.1853215460745132e-05,3.601314503139518e-08,5.003185781169242e-08,8.837164799087644e-06,4.804295191647978e-10,3.530375809572926e-09,1.4520215851292381e-08,4.5591469490957924e-10,5.195308996460617e-12,1.8736084766718516e-10,2.1123582719313613e-14,2.775276877751288e-09,3.576748247293417e-11,1.7644875399704192e-13,2.3484094842747415e-13,3.369648146806163e-13,8.28285425588585e-11,6.448352873345221e-11,5.175549899354331e-08,4.7610340957293504e-12,6.412853197616736e-15,1.1856223733232603e-15,6.988808157420275e-07,3.337602272985861e-10,1.6752190206337474e-07,9.530950079213849e-13,5.839727711647755e-07,5.411321518625901e-11,1.3030921411235454e-15,7.882659049716811e-16,9.174267492810215e-09,1.1928833239559518e-13,1.412039368190168e-13,1.6494875311470917e-15,5.106352989359429e-15,7.012448827010973e-18,1.450041437336423e-11,3.875451204549881e-10,1.6803843611270343e-14,3.3352994589419825e-18,6.503429315032441e-16,5.7745694451508644e-18,5.183451995069548e-10,6.98401541150283e-18,3.861309054780608e-12,5.8026331156647516e-11,1.4245975998141788e-17,2.4372860150350505e-10,7.301817120580605e-08,1.2095717618615146e-11,1.6541652162655203e-13,1.9947920918613056e-17,6.864369202188618e-08,2.153227712428804e-11,1.247342846503524e-12,2.445557271556377e-16,8.919841394775964e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028312499999999997,2.111691301153131,1807.4319401157559,0.1793331820298159,0.7273731826203881,0.0,0.0015657363626004584,0.05006667627114486,0.00013461173952621604,0.0006937581407266909,0.0023495374626714446,0.001235362993659877,0.1058628901076949,4.2601933634917455e-87,1.805155704559978e-26,6.598436352699945e-05,9.85338285827246e-07,0.04791501536325067,0.06150902825054885,4.759448396182605e-05,1.2541374927315481e-07,8.656068200939856e-07,4.945151212704846e-06,0.0004347801624766193,0.0004273954019546736,4.129096614450802e-06,2.80772149481643e-07,0.00013699939405115185,4.65050882291059e-07,1.172629551106278e-06,1.4025140015544405e-05,1.1710388310588529e-07,3.067622870358217e-05,3.3369661903681827e-06,9.380179136751672e-05,8.584816680399518e-06,6.896806213950138e-07,1.0696880447127413e-05,2.8393079744195726e-08,3.1255338462174647e-08,5.3287918064068315e-06,5.201297906513397e-10,3.0580170350802893e-09,1.715046223371209e-08,5.697049231415245e-10,4.34375801404495e-12,2.3787263347869505e-10,1.5354150194333233e-14,1.9141450474132223e-09,1.5201406072690717e-11,1.57304158461831e-13,1.2339520072015343e-13,2.9205527695232665e-13,5.036569505312529e-11,2.8587917031937386e-11,3.1829476360670764e-08,2.613533985236212e-12,7.735005385343066e-15,8.379591054058298e-16,4.726119652490739e-07,2.1895357485254705e-10,1.308276414732557e-07,8.685902039467591e-13,4.0917529954966023e-07,4.0242451024393725e-11,1.0051511289140061e-15,6.216298723412161e-16,4.9064274544744706e-09,7.8607608420736e-14,9.374742041011956e-14,1.1279405504870607e-15,3.4994089140536414e-15,5.569166392499329e-18,1.1782736016148512e-11,4.0496662475608657e-10,1.7108347045807585e-14,3.3280957562429888e-18,4.357853280739168e-16,4.665449751952311e-18,5.250115127065667e-10,5.084080176019827e-18,2.389240925497796e-12,4.0709512915696076e-11,7.296200914053765e-18,1.3286533481238575e-10,3.831928432341196e-08,6.307561659681567e-12,1.217598945900405e-13,8.785830215942659e-18,4.814630380182477e-08,2.0517035082279802e-11,1.0462256742841293e-12,1.213314239001915e-16,6.321363777276069e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028328124999999996,2.1352683225652576,1828.2429390735808,0.17735303638351047,0.7274437209335001,0.0,0.001057930315195939,0.04586169495168063,0.0001486232395778613,0.0008178858213150468,0.0027474364204614432,0.0011905657232893334,0.10730763359928955,4.363309650498635e-87,1.8050417227146878e-26,4.848571442052067e-05,8.684697541788686e-07,0.047192551684796316,0.06527472682344779,3.8748809947912615e-05,1.4484093866448446e-07,8.477799371663319e-07,4.393950399177646e-06,0.0003182777878314805,0.0003224705274849713,3.576275206607295e-06,2.7827922758556624e-07,0.00010665269838486381,3.500707219715522e-07,1.0182106186085856e-06,1.0062993422349656e-05,1.0154318588941244e-07,2.5661078220632934e-05,2.245367050936841e-06,5.600062579376358e-05,3.758622306955868e-06,3.47909880401322e-07,9.069097792809487e-06,2.170206226179579e-08,1.8971350935485793e-08,3.073789173552685e-06,5.126833085490011e-10,2.5167718085510304e-09,1.988560156500136e-08,6.908941675715793e-10,3.4107817915314618e-12,2.937288404873522e-10,1.0653895776234338e-14,1.2894519060852852e-09,6.248506698668719e-12,1.3123160854009118e-13,6.069023750515333e-14,2.3825408824246064e-13,2.879065797669871e-11,1.1669171317720126e-11,1.9302608930889813e-08,1.3355686899243276e-12,8.923016995589328e-15,5.445211941051043e-16,2.9697727704162074e-07,1.3560077269698123e-10,9.351612495514737e-08,7.021431888718734e-13,2.6690387548143946e-07,2.786178646727646e-11,7.048912487263655e-16,4.4368792450668884e-16,2.3664851119479405e-09,4.836994432431671e-14,5.80301181750267e-14,7.148315707112149e-16,2.2214381429143097e-15,3.978585222667089e-18,8.570284150779201e-12,4.169200348471865e-10,1.737848704963787e-14,3.2541509764643627e-18,2.7037971098217016e-16,3.432098117566732e-18,5.269314679731166e-10,3.556309889165591e-18,1.29419378720241e-12,2.4379997769377705e-11,3.351288745740671e-18,6.509405875716366e-11,1.8212659120514262e-08,3.0733445559292554e-12,7.579909315786365e-14,3.688034898493651e-18,3.162363223321374e-08,1.720778294324008e-11,7.923918754995001e-13,5.209856405708814e-17,4.126472587959432e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028343749999999997,2.153930212659131,1845.0521557431423,0.17581643001931546,0.7274698009019409,0.0,0.0006976804800406071,0.04222100413322013,0.00016162030395154407,0.0009433752104324549,0.0031371246169220554,0.0011459191869469835,0.10843867762878662,4.470185748538416e-87,1.8047563796923215e-26,3.523271409535862e-05,8.399500323854722e-07,0.04616154102869382,0.06893960298518419,2.9977994259876447e-05,1.509473789816292e-07,7.63395227655944e-07,3.6398554316715437e-06,0.00022392661013269098,0.00023395385577782102,2.917159983456001e-06,2.528596642463472e-07,7.911700850269197e-05,2.4243757405963925e-07,8.296979033457291e-07,6.992624055814089e-06,8.265371090054713e-08,2.0416291121197704e-05,1.410155372880336e-06,3.173726260896502e-05,1.5627116584114122e-06,1.6514806902725054e-07,7.246350717759583e-06,1.60964344720526e-08,1.1196936737234224e-08,1.7016392378686612e-06,4.644598806469807e-10,1.9683125075573324e-09,2.265354270657937e-08,8.15529571330481e-10,2.5287609637308265e-12,3.5292668359037263e-10,7.103007629125357e-15,8.475706895349871e-10,2.4883510176771487e-12,1.0319362103679998e-13,2.808348712111762e-14,1.840707251991468e-13,1.55371013457855e-11,4.4086310043979745e-12,1.1549467093063389e-08,6.45238792872662e-13,9.948918992032573e-15,3.2912164809510465e-16,1.7432002885224375e-07,7.93333855402048e-11,6.149289201711417e-08,5.08892500988704e-13,1.627343966122802e-07,1.79651456866376e-11,4.521171126178231e-16,2.8857813644507967e-16,1.0401476050464428e-09,2.7884847507972728e-14,3.36114840255877e-14,4.2182153526684595e-16,1.312522192542365e-15,2.5841165140771077e-18,5.647560831956083e-12,4.2409720356072173e-10,1.7627619258857318e-14,3.1361027384446488e-18,1.5639994474548438e-16,2.3528871246722017e-18,5.262237239704606e-10,2.404169456307116e-18,6.236536743033461e-13,1.2719563052203476e-11,1.3988851988536335e-18,2.898727462342495e-11,7.917946329685371e-09,1.4147079810279024e-12,4.0803685114615765e-14,1.489282725286945e-18,1.9613684904214432e-08,1.2952254578788487e-11,5.500611529690826e-13,1.9685599622565934e-17,2.5140334681665775e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028359375,2.1685755335661496,1858.5877109325922,0.17462906624134056,0.7274556712222074,0.0,0.00045007556909696,0.03910076938499817,0.0001733637310690992,0.0010646669156119462,0.0035036341192740076,0.0011035225707948092,0.10929936227979584,4.580803063620579e-87,1.8043302976170236e-26,2.565877958601527e-05,8.584832823011057e-07,0.044907508817833654,0.07246836685424497,2.2120978361574442e-05,1.4328834709481088e-07,6.373135892750434e-07,2.831608131816346e-06,0.00015210642198130767,0.00016359085096691984,2.2506620632331492e-06,2.127040993931016e-07,5.619902052085126e-05,1.5583604606098595e-07,6.382912525355959e-07,4.7166146052164536e-06,6.349068694363537e-08,1.549765991448947e-05,8.32505945177571e-07,1.7161500509609737e-05,6.214214528511118e-07,7.428232143844492e-08,5.482880596034807e-06,1.1589130079414158e-08,6.44007069141958e-09,9.067420859251519e-07,3.9076022152923113e-10,1.4659486581429648e-09,2.538312139105119e-08,9.398871960147963e-10,1.7820538948614416e-12,4.1322805761154433e-10,4.580242765837417e-15,5.436493574212265e-10,9.628823092700654e-13,7.708018286269415e-14,1.2306871732890448e-14,1.3558610338064041e-13,7.959512799413977e-12,1.5517807752724505e-12,6.824697716291559e-09,3.0058063853976924e-13,1.0818464031782146e-14,1.8756094814770052e-16,9.622923158018774e-08,4.395362867011062e-11,3.747357735729083e-08,3.3496234885466263e-13,9.325834139682324e-08,1.0821316020633555e-11,2.675068244503724e-16,1.7264061292734217e-16,4.213023094991791e-10,1.514322300179194e-14,1.832117852206636e-14,2.333480747902371e-16,7.267730453264194e-16,1.5461517465766079e-18,3.416642701330115e-12,4.275400451593287e-10,1.7855457297393143e-14,2.995549707206098e-18,8.502549645651656e-17,1.5587557658677632e-18,5.243929374829546e-10,1.5788336349005275e-18,2.7179829642707507e-13,5.9022735314094026e-12,5.379640709334585e-19,1.1873430683769454e-11,3.182164105883305e-09,6.249941533947474e-13,1.9424444416253238e-14,5.866173324217039e-19,1.1592335251084463e-08,8.924793729710494e-12,3.554323779380552e-13,6.664584337740856e-18,1.4490001391969235e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
