,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.053000000000000005,0.08786705511090487,298.0623658478702,1.436163595448936,0.5452710318786288,0.0,0.28911390732492187,0.1655616021470693,2.451362028714727e-06,1.2999669665206262e-17,3.727352994195015e-55,3.274244834423445e-24,4.710798498564853e-18,3.48920759853005e-05,1.949847466358926e-09,1.4707119678425091e-09,5.002839030783814e-06,3.966053944443137e-07,6.045058573120117e-25,4.092476484565269e-29,2.6525313956551443e-09,9.876185288916054e-25,4.020354370992678e-33,3.7124135550596166e-10,1.2616742416093127e-23,1.0581799711596043e-05,3.3575259275263676e-09,1.6846644884918333e-08,3.912295780324338e-08,2.1695656198264634e-27,1.65528243413737e-26,1.5540047621863352e-10,1.2447626596452219e-08,1.4613328126604256e-15,1.976448752889645e-26,4.650861656077229e-09,2.6180799901976266e-08,1.723644299074321e-08,6.1083302240649375e-09,3.7465736950155847e-25,1.935108165899324e-22,6.242022562721308e-22,4.30267705051066e-20,1.2458170433902748e-20,7.039771103334946e-22,1.5675654114445197e-26,5.148339591760663e-15,9.873229252282996e-11,5.517386335956486e-27,2.1487370897440657e-26,1.2263649624582214e-20,3.6764761802417565e-44,4.913995770014071e-18,3.419094727746892e-31,1.1148938673594136e-30,5.615313789504385e-11,2.569301452591169e-27,4.1928222774497786e-35,2.0324527279988528e-14,7.857275669951877e-18,2.8475063903949736e-13,1.01074242296659e-23,4.423064917063471e-25,6.147851838185048e-10,4.071816180489942e-28,6.386371931777485e-14,7.631576783205162e-25,3.459406448920094e-25,8.18990620339377e-27,1.5784080205740172e-23,2.971904476816588e-15,1.0244339846453447e-27,1.9560884040081576e-29,2.2539560399055306e-30,1.883779430681076e-12,2.339263832753172e-28,2.6483763744011702e-21,5.92977049774278e-11,4.0169841796471634e-32,7.427292581528643e-16,6.306545277183788e-14,1.306304054409159e-15,3.5524269486590836e-14,0.0,3.851813286614737e-29,2.4780518548588348e-33,0.0,1.2276794172318956e-28,7.993028035115694e-29,0.0,5.6688291085255515e-15,2.377176294062798e-25,1.1225863279299945e-30,5.524224586726661e-10,7.985605769988302e-12,4.337802437858078e-12,1.791833492372315e-13,1.7516754571718118e-11,8.831709706620843e-16,8.393308277031826e-14,0.0,7.696112078662665e-32,1.3482194256664282e-13,6.445186893165386e-14,0.0,3.140549718883962e-29,2.243926250366394e-12
11,0.053500000000000006,0.08794305112299358,298.2216400040416,1.4349225347958274,0.5452147044532563,0.0,0.28913200755800117,0.16553600258080586,8.136398576641831e-06,1.7321870994430074e-16,7.396588387764747e-55,8.240561166209896e-23,1.9127689324496073e-17,5.478365261817539e-05,6.523805068653175e-09,6.516429878041918e-09,1.6671154274547063e-05,1.6564743466022727e-06,3.2344121293183605e-23,7.908412798024772e-28,1.1108931520070174e-08,5.991497352594125e-23,8.393543027143238e-32,1.7580472281149412e-09,5.049858812051621e-23,3.5404681031402315e-05,1.584334093332815e-08,8.328387857918428e-08,1.5588824174183543e-07,9.342799100829572e-26,3.4568420621764945e-25,8.732559225709839e-10,7.379393221551283e-08,1.0519974713825282e-14,4.194914946742899e-25,2.4716549502049644e-08,1.3430203741792736e-07,7.839965061783062e-08,3.1334466575055516e-08,6.501785548000055e-24,3.3475930560213623e-21,1.0789259224544573e-20,7.675785912712312e-19,2.2126830522659455e-19,3.3354893257086385e-21,1.3090019580062756e-25,2.7603697585080473e-14,6.256988592932504e-10,3.476922725838095e-25,1.3277697800875489e-25,2.2020718041094776e-20,3.0628317117406965e-42,5.014119025170425e-18,7.13436215632605e-30,5.791867287315651e-30,3.338528882715241e-10,5.454288892332647e-26,7.672582646501047e-34,2.0330590766892923e-14,5.4855921843082676e-17,1.831820656242555e-12,2.1077351623421824e-22,5.035712329263387e-24,3.699049827293354e-09,2.1130904249621046e-27,4.187749718607339e-13,6.394034073508077e-24,7.211813706873191e-24,1.7199913191850445e-25,3.099207500915353e-22,2.2579195213882456e-14,8.073798901699759e-27,3.882672120355376e-28,4.7064166973948846e-29,1.2315044928035198e-11,1.6409886652808115e-27,1.7224000815808078e-20,3.5766469349488316e-10,2.1379510314622932e-30,5.833177243377454e-15,4.0786928461627385e-13,8.911293738613497e-15,2.740698687462897e-13,0.0,2.0474140444303416e-27,5.339765902903582e-32,0.0,2.369274416676122e-27,3.245191207925855e-28,0.0,6.278496033350882e-14,3.179992370886766e-24,4.9844416022523184e-29,3.4310268727680414e-09,6.083654955999882e-11,3.162929815472337e-11,1.496096671778796e-12,1.2698737384433078e-10,5.689905540075986e-15,5.959097598885245e-13,1.5017651019007194e-13,8.630107765068488e-31,1.0106240423038743e-12,4.780741155585517e-13,0.0,2.4126750493482326e-27,1.8632746324900783e-11
12,0.054000000000000006,0.08816110836681135,298.79490114935595,1.4313734060968593,0.545072542290735,0.0,0.2891754698021393,0.1654518387928057,2.728923887000965e-05,2.3711518125367053e-15,1.4482810325876864e-54,2.4773580286156675e-21,8.05441812272384e-17,8.698216173491267e-05,2.2140523561207774e-08,2.9029919783818203e-08,5.6144265226005976e-05,6.973717378857086e-06,1.8494605954179084e-21,1.5955634293912673e-26,4.6890910188557426e-08,3.7641580999255794e-21,1.8392951296772154e-30,8.379767017719904e-09,2.0844170509833152e-22,0.00011969346372651877,7.525537520230492e-08,4.1424769682736966e-07,6.264724250787928e-07,5.606986168707745e-24,7.580336893120313e-24,4.931013444983509e-09,4.3938782166048607e-07,8.249669439700571e-14,9.783336706296057e-24,1.320616223538396e-07,6.92909769272909e-07,3.591063287286704e-07,1.616651565636815e-07,1.1844643658113782e-22,6.029757447696754e-20,1.9369912580691835e-19,1.4127723830866894e-17,4.0591836890698826e-18,2.363584910224604e-20,1.1504031863353138e-24,1.5316149994891598e-13,3.980299767758386e-09,2.278837132267022e-23,8.2486639101424255e-25,3.4524568955890025e-20,2.7158847615820712e-40,5.390960760637314e-18,1.560613442118382e-28,3.12897008047083e-29,1.99351043423071e-09,1.2976127004421539e-24,1.4814845733324397e-32,2.036013189953023e-14,3.836251472370483e-16,1.1827592967517313e-11,4.558361841188529e-21,1.2175238583483746e-22,2.2351233701840526e-08,1.137264525904976e-26,2.7558111320622827e-12,5.6682709281885e-23,1.557143124354885e-22,3.8167978012368935e-24,5.632308427043005e-21,1.7363716617841257e-13,8.520157356646864e-26,7.330640273325455e-27,1.0235544912607046e-27,8.079760949445427e-11,1.1683184538802562e-26,1.156517698895847e-19,2.166402276903795e-09,1.1852765929316005e-28,4.7133960384054133e-14,2.6454552517779278e-12,6.098045052390676e-14,1.833279028675755e-12,0.0,1.1308217047756443e-25,1.1962156448712618e-30,0.0,4.758469430776907e-26,1.3806952035184398e-27,0.0,4.4122369320587937e-13,4.3933985796675713e-23,2.297488447421591e-27,2.1394564164111152e-08,4.639796709783617e-10,2.3128439034238093e-10,1.1941327908643642e-11,9.220096936663863e-10,3.6815839570926366e-14,4.457221416197095e-12,1.6308352097385292e-12,7.873611667106937e-30,7.867675121086003e-12,3.764985440117066e-12,4.947209425510603e-21,2.087859157887701e-25,1.5522969949508983e-10
13,0.05425000000000001,0.08844830055151989,299.63807864405754,1.4267257296030442,0.5449061058258686,0.0,0.2892235711013332,0.16533370722582366,5.382025642092383e-05,1.0731268696604874e-14,2.0002435731749142e-54,1.8605996572523222e-20,1.9760766155993847e-16,0.00011052501558434508,4.436534263791975e-08,6.921623246556411e-08,0.00011105156127955901,1.6034414714189262e-05,1.9263076537688276e-20,9.86498662310407e-26,1.0799827646821912e-07,4.177680136559286e-20,1.2152779697994902e-29,2.1033913916267912e-08,4.859198243176351e-22,0.0002372996086225994,1.8843851454667066e-07,1.0723759138393492e-06,1.3949628748119577e-06,6.511105061797838e-23,5.012638610822401e-23,1.4017738865815583e-08,1.3000200989450532e-06,3.1535668204919923e-13,6.868465430892863e-23,3.6029512907405284e-07,1.8423568240632624e-06,8.761617921333192e-07,4.2984661591599784e-07,6.687347122972858e-22,3.3483154418615386e-19,1.0710212712096195e-18,7.899305908522682e-17,2.265422099077335e-17,1.2106912586072576e-19,6.0581658799363284e-24,4.3170386631507843e-13,1.2387142568064485e-08,2.613723956152477e-22,2.5316129999900482e-24,4.9000042695481195e-20,4.0573591074603186e-39,5.99446145605972e-18,1.028127215653221e-27,8.904042204690037e-29,5.9109663105198936e-09,9.568837897933108e-24,8.704244831722873e-32,2.042083112207513e-14,1.2866863075644985e-15,3.7232585599614615e-11,2.8364803240821295e-20,1.331733439929699e-21,6.687557522245944e-08,3.218446266500018e-26,8.803864398483793e-12,3.0032180852409622e-22,9.69843301855134e-22,2.4691997566738794e-23,3.315600772920812e-20,6.277772427856071e-13,4.1735087311733925e-25,4.536066083866059e-26,6.428114451465173e-27,2.575138695065399e-10,4.024965384941031e-26,3.855447570498339e-19,6.4936747718240444e-09,1.2113796250775543e-27,1.8004796781501269e-13,8.349414012979249e-12,2.0082754046488346e-13,5.840066342043109e-12,0.0,1.146123814020595e-24,7.961875318975577e-30,0.0,2.9235765734086223e-25,3.33915410390676e-27,0.0,1.4263428778932205e-12,1.9984061532920453e-22,2.0563773085074375e-26,6.556917563390987e-08,1.6604301388235654e-09,8.025199166597597e-10,4.4231705122000656e-11,3.173264502588154e-09,1.1609401290141724e-13,1.5799959769717473e-11,6.3900620195226744e-12,4.066305728384474e-29,2.8803237885556084e-11,1.3944599510500609e-11,2.0245542210834932e-20,2.9564636417434056e-24,5.980955600970458e-10
14,0.05450000000000001,0.08907216108491302,301.56482764183244,1.416732960516599,0.5445777026168069,0.0,0.28931188983725414,0.16507137946164677,0.00011135983694979639,5.5511277946832055e-14,2.6617294829515644e-54,1.7633922129005055e-19,5.350670066046759e-16,0.00014120956143006698,9.405799230799695e-08,1.7760872979218898e-07,0.0002306464047669811,3.952433068415832e-05,2.465195131001965e-19,7.31249040595746e-25,2.666656685277449e-07,5.758063129206388e-19,9.863631199988904e-29,5.7300637022636914e-08,1.2938415755949738e-21,0.0004939619868024891,5.119912623030592e-07,3.0265429240446916e-06,3.3154172916600223e-06,9.787545217343997e-22,4.0713568791493605e-22,4.401729985454558e-08,4.272209523023623e-06,1.491403515037167e-12,6.710310855432539e-22,1.079652693272299e-06,5.360913108655258e-06,2.3111362901052438e-06,1.2507730648894548e-06,4.704027795381703e-21,2.2684512327887354e-18,7.183912279868277e-18,5.283627340703352e-16,1.5123801078907972e-16,7.737923625677531e-19,5.985864452150545e-23,1.3437185414855784e-12,4.311451403723199e-08,3.7775924498282146e-21,8.671177034555073e-24,8.130783574131177e-20,8.196989436484741e-38,7.62258632089692e-18,8.267944842766116e-27,3.024261184842406e-28,1.947271612099947e-08,9.572402631342689e-23,6.588607724677852e-31,2.0610074030857575e-14,4.682238671730689e-15,1.3127778798892708e-10,2.172627427933134e-19,2.1084555011691094e-20,2.2259913120268116e-07,1.0801214600897327e-25,3.156534675631361e-11,2.975400271334035e-21,7.454621526304069e-21,2.0672931756016072e-22,2.0736397662234919e-19,2.588717088347996e-12,2.7719992237102103e-24,3.18349042054862e-25,5.036478768160246e-26,9.207855585115901e-10,1.558099471920643e-25,1.5478192063305413e-18,2.1657545114588707e-08,1.5393999525158414e-26,7.492699414766977e-13,2.954216445303583e-11,7.452612001245264e-13,2.082280765129547e-11,0.0,1.4266889815076143e-23,6.3891178259428e-29,0.0,2.1365673834902156e-24,9.582249720234356e-27,0.0,5.153419036918199e-12,1.0522859978135055e-21,2.2093257234510136e-25,2.2428005147470508e-07,6.767150894630523e-09,3.1590631747811977e-09,1.8729385553299134e-10,1.2373190062755278e-08,4.101540181975894e-13,6.342559012971816e-11,2.8250050128518143e-11,3.8068454133869585e-28,1.204929947450008e-10,5.912077260756393e-11,7.930376908698545e-20,5.405618037517697e-23,2.64867061316818e-09
15,0.05475000000000001,0.09044574591873464,305.93404408016335,1.3952172746365787,0.5439213192847457,0.0,0.28946845238676605,0.16449239622849635,0.00023477131376841592,3.142193728702709e-13,3.3021945975493873e-54,2.0063192331804325e-18,1.6613068498899744e-15,0.00018091555172069474,2.0664369624062548e-07,4.653236119443441e-07,0.0004886879877197196,9.978582937343703e-05,3.549361529729186e-18,6.382646356661577e-24,6.740249493113933e-07,9.003198983711201e-18,9.803455971507812e-28,1.6005859834122247e-07,4.175093935698111e-21,0.001048073856614767,1.4267912691328781e-06,8.7648771781998e-06,8.067284738920714e-06,1.7582332995546227e-20,4.033296570415828e-21,1.4192388875519121e-07,1.441775436714825e-05,8.694179775758078e-12,9.065611775200202e-21,3.321771711643659e-06,1.6012546606095715e-05,6.250954359668045e-06,3.7359412292742816e-06,4.13169005533479e-20,1.8329900940657952e-17,5.677698666040408e-17,4.006214683602936e-15,1.1444877839778315e-15,6.323029555534541e-18,9.622182991399792e-22,4.295840045093138e-12,1.5411857569861438e-07,6.364738242780387e-20,3.071166109200143e-23,1.7290807967323459e-19,2.3128848333956307e-36,1.2997913722192782e-17,7.947318714666314e-26,1.2766301435494368e-27,6.587760656745955e-08,1.286955924714987e-21,6.805304346243199e-30,2.1198775576781694e-14,1.731951500761355e-14,4.753058987644221e-10,1.9328030124146726e-18,3.8802425382808836e-19,7.610020456079625e-07,4.444609504391477e-25,1.1622137792228082e-10,4.813474067913723e-20,6.749616056153633e-20,2.248254355667383e-21,1.2266155731778597e-18,1.0953775587201589e-11,2.378853763586613e-23,2.4271350253859904e-24,4.745773190358701e-25,3.3807011539208076e-09,6.63844444191031e-25,7.477760527513008e-18,7.417645633347895e-08,2.3059466039211124e-25,3.1878884279196434e-12,1.072756985893573e-10,2.8396481246553137e-12,7.619053240125388e-11,0.0,2.015498566722862e-22,5.996268603027278e-28,0.0,1.8049296092211143e-23,3.5993032655971974e-26,3.243371538374663e-16,1.9086755721763342e-11,6.2076637110977295e-21,2.6542103752808846e-24,7.878767744816946e-07,2.8242680750944677e-08,1.2764001879284524e-08,8.134330320038042e-10,4.940049336388752e-08,1.4881078931370087e-12,2.5686131405157756e-10,1.2742578744928113e-10,5.773677944152565e-27,5.17156226369711e-10,2.5717102858353875e-10,3.0482672457441136e-19,1.141273514439572e-21,1.202730736209268e-08
16,0.05500000000000001,0.09346292646755261,315.6883178403592,1.3501767282751027,0.5426215582051847,0.0,0.2897178013010181,0.163240919897652,0.000493143802950548,1.9404880791244753e-12,3.706768400940844e-54,2.7171942357120318e-17,6.41737332435995e-15,0.0002315011785109066,4.679922516378816e-07,1.2041104102861441e-06,0.001034124795177938,0.0002508921246823264,5.594276874841672e-17,6.931534018813196e-23,1.6944881349771291e-06,1.5575377178979339e-16,1.3205070868745024e-26,4.440537145948836e-07,2.0484340198906795e-20,0.0022165759932763892,3.952017274502873e-06,2.5212573023331095e-05,1.9574421514751027e-05,3.8973792056818617e-19,5.2894516948091065e-20,4.535254677320312e-07,4.81820045004991e-05,6.794020650736846e-11,1.7423903891229735e-19,1.0142408523538757e-05,4.7487869159969394e-05,1.681761517803351e-05,1.1079542797145764e-05,5.169363757088581e-19,1.91966286370352e-16,5.668330437004094e-16,3.540589723303109e-14,1.0092465105920878e-14,6.616357554309694e-17,2.1878079003119155e-20,1.3615667711154298e-11,5.450417190501513e-07,1.2726959498574228e-18,1.0970310901197659e-22,5.790734789362426e-19,1.2013019067828004e-34,4.0559356481055324e-17,9.484482760086103e-25,7.968448415913941e-27,2.2068318195856515e-07,2.342271842202468e-20,1.2922665373502266e-28,2.2995931688398835e-14,6.367069399217414e-14,1.7016462241796182e-09,1.9882879166981525e-17,7.783315944029917e-18,2.57636230906746e-06,2.633697683980699e-24,4.2308601720120817e-10,1.1122525940868558e-18,7.457591932079974e-19,3.557921118946724e-20,6.1190776613189885e-18,4.5706427043214987e-11,2.6685747703943104e-22,2.056712175117974e-23,5.656706135421636e-24,1.2269661790604489e-08,3.3458857261338614e-24,4.955321915296431e-17,2.5148836469460734e-07,4.3907222567955145e-24,1.368226272745158e-11,3.845306497422029e-10,1.0689928552913364e-11,2.7560178894828625e-10,0.0,3.1641147169162636e-21,7.007141913556084e-27,0.0,1.8165367292430784e-22,2.378674037404764e-25,1.878075088669194e-15,6.983062315883334e-11,4.2159812732722005e-20,3.503463712135215e-23,2.7389891875551037e-06,1.1570376739073792e-07,5.089634800521143e-08,3.4818446199878218e-09,1.9354053773979838e-07,5.339494691700203e-12,9.653852137804212e-10,5.654316626850538e-10,1.1995146830923907e-25,2.187836534861432e-09,1.1025712877816821e-09,1.1462800434921355e-18,2.812143750197704e-20,5.378769800614917e-08
17,0.05512500000000001,0.09629953820661095,324.9217974638327,1.3104057552016688,0.5415054324519449,0.0,0.28986240524623885,0.16208648407421264,0.0007246261197656006,5.5082917050880735e-12,3.865082744071938e-54,1.214484910104628e-16,1.7585433042226225e-14,0.0002618682470659481,7.435734748125623e-07,1.9834265040166878e-06,0.0015288943442118075,0.00040951217188741663,2.627922197784158e-16,3.341783261082138e-22,2.762606902716613e-06,7.787117474126355e-16,7.653282925683883e-26,7.681687367394579e-07,6.662839989481592e-20,0.003270873356930694,6.834037297044633e-06,4.4618989217309004e-05,3.130754940838287e-05,2.4283088965604773e-18,2.938756814315036e-19,8.569622950256944e-07,9.36843035396384e-05,2.5752273056434223e-10,1.0537712456296539e-18,1.8630581496998454e-05,8.565211748506623e-05,2.858030470250568e-05,1.9983733804280603e-05,2.580590401989301e-18,8.178431271976945e-16,2.3181000546485955e-15,1.285997970985017e-13,3.661467884085036e-14,3.2073792303805776e-16,1.4129280743826687e-19,2.5598089897129573e-11,1.0995886739559389e-06,7.28987559674159e-18,2.305596771845788e-22,1.5966236160558056e-18,1.8047514537569775e-33,1.1180381352890474e-16,4.732659936750652e-24,2.8092234178605663e-26,4.2975251054995694e-07,1.3852699709177393e-19,9.934473366574342e-28,2.524620392589828e-14,1.3398766470903632e-13,3.459704176273601e-09,7.462408789059333e-17,4.3479072135854645e-17,5.0527938686328475e-06,8.889959980498268e-24,8.698702394918068e-10,7.363985977445095e-18,3.0815525765240645e-18,1.954794764032878e-19,1.2854790702790357e-17,1.0300409903405925e-10,1.129299328130061e-21,6.851663064958366e-23,2.465531066312709e-23,2.5170104193324146e-08,9.439115195174043e-24,1.745394086141519e-16,4.935346352198172e-07,2.7482972905536013e-23,3.263914418817211e-11,7.805443825865641e-10,2.247116595290267e-11,5.642338239412484e-10,0.0,1.4901660279190252e-20,3.6030244598710485e-26,0.0,8.126946038806735e-22,1.0042958564314875e-24,4.484409711477884e-15,1.4393241045767688e-10,1.2962237597056722e-19,1.4912943207104844e-22,5.464029083371761e-06,2.556110615180507e-07,1.1120102892201335e-07,7.98513606407608e-09,4.138361311573174e-07,1.0873772434163771e-11,1.8471857360506487e-09,1.3292005879157667e-09,7.163920759169678e-25,4.976297728974593e-09,2.531363868414055e-09,2.416142122500073e-18,1.839835512886754e-19,1.2717034206612587e-07
18,0.05525000000000001,0.1007280714341913,339.3713811027234,1.252793468662041,0.5399051336906818,0.0,0.2899550951510032,0.16033282571056545,0.0010677887688610396,1.6926121075555908e-11,4.0609077409652953e-54,6.167612481924934e-16,5.390490514347032e-14,0.000295599347217066,1.2139928952198903e-06,3.2980327008912697e-06,0.0022729844020966867,0.0006767337456328793,1.36334227858094e-15,1.864352308413399e-21,4.553770997621728e-06,4.3455002963364014e-15,5.57486562956914e-25,1.351081127881029e-06,3.2786481793672516e-19,0.004844056858825676,1.2023562311836518e-05,8.052178364140738e-05,5.0647128981629384e-05,1.881877048821333e-17,1.964613455965569e-18,1.6622868311539511e-06,0.00018759462484734663,1.0361472572695237e-09,8.018167059282421e-18,3.504220889000016e-05,0.00015787103973670326,4.934799449966358e-05,3.6833211547766275e-05,1.7438024361489217e-17,4.387762665742688e-15,1.1705140175775665e-14,5.427859270727882e-13,1.5443440690700064e-13,1.8306886893234713e-15,1.1394458970146916e-18,4.9385733827584525e-11,2.294654759796838e-06,5.028799385417885e-17,5.135474646256722e-22,6.176705210509026e-18,4.179749703598734e-32,4.889461662143692e-16,2.6574489976323675e-23,1.3800919296221873e-25,8.620067798537951e-07,9.910289811868816e-19,1.372740982296664e-26,2.962605808010058e-14,2.9278239770473724e-13,7.280355823920363e-09,3.110087691655735e-16,2.8049750885236844e-16,1.0218232238884549e-05,4.0938660904880585e-23,1.8539579624138095e-09,6.100232740037336e-17,1.513223019216864e-17,1.3761277503142862e-18,2.433877076840652e-17,2.4331273892625134e-10,5.930319781980966e-21,2.489839188061312e-22,1.2946446268849337e-22,5.349512943310401e-08,3.200849108198469e-23,8.183323180887641e-16,9.984216850288773e-07,2.606817005277436e-22,8.143786024240966e-11,1.6379033137159765e-09,4.909135127720282e-11,1.1967861139033317e-09,0.0,7.801018934107124e-20,2.23639292601589e-25,1.4740484603860078e-25,4.02500548765953e-21,7.276005948075184e-24,1.0964495207934663e-14,3.0737476064439324e-10,4.530875257377514e-19,6.9879507592812325e-22,1.1259707458077895e-05,5.892073859665004e-07,2.536763566237135e-07,1.9235521950605387e-08,9.178881151523856e-07,2.292853888711888e-11,3.0006935729546675e-09,3.2917412840601494e-09,5.100359790645896e-24,1.1874393054949554e-08,6.105170860257827e-09,5.313666349913939e-18,1.4714522966094792e-18,3.1703195891600815e-07
19,0.05531250000000001,0.10383896647830376,349.5226962327408,1.2152612330332857,0.5388532923236752,0.0,0.28993164593152637,0.15912062404356903,0.001300203614314702,3.13820149417063e-11,4.2615025614831864e-54,1.5129727986027578e-15,1.1189411291029811e-13,0.0003139536191675863,1.5842282181447142e-06,4.280254079566608e-06,0.0027845569016674804,0.0008779042767900302,3.329554200945804e-15,5.348329375702544e-21,5.894788739760148e-06,1.1096485483441536e-14,1.9080669739857644e-24,1.8134168472955403e-06,8.93104785925148e-19,0.005916002074187931,1.6147545736989633e-05,0.00010969846023926652,6.496496959196249e-05,5.977223549754528e-17,6.286329577507386e-18,2.3594049682617815e-06,0.000271200088650834,2.0622565408518026e-09,2.5204439628635277e-17,4.888553386227773e-05,0.00021768700369757333,6.55921406951449e-05,5.078884895752051e-05,5.326174809959946e-17,1.1526715254537323e-14,2.961588678128293e-14,1.2157304702143342e-12,3.4600234064966903e-13,5.524252654239509e-15,3.7009347470399255e-18,6.990590345240714e-11,3.3984789132260775e-06,1.4825370248247382e-16,8.194346803289462e-22,1.4744926998241278e-17,2.8542623261004613e-31,1.2810069440314155e-15,7.564452837582639e-23,3.62106773540535e-25,1.2473868008676155e-06,3.052450905546984e-18,6.8711638776549e-26,3.334346363123099e-14,4.510423827214957e-13,1.083309742449292e-08,6.774692079811631e-16,7.89167319960883e-16,1.4859817682025272e-05,1.0283042328244654e-22,2.7798698439423767e-09,2.0216925190435884e-16,3.6970798994731466e-17,4.119192576269225e-18,3.1863491922247895e-17,3.8788417729133455e-10,1.598161464738699e-20,4.934330949994364e-22,3.2809927759672856e-22,8.006456554234521e-08,6.601966260040255e-23,2.056487008260391e-15,1.4519275454078198e-06,1.0444130371664504e-21,1.35962991433031e-10,2.4292673327981755e-09,7.468684170461136e-11,1.7893748607408254e-09,1.4352606630039784e-16,1.9236011273510546e-19,6.954246034557368e-25,8.986757496424221e-25,1.06198521823725e-20,2.5855618111980448e-23,1.7739940208085578e-14,4.6085680789508575e-10,9.125385778999724e-19,1.6159430371388188e-21,1.6552922659591917e-05,9.21869893164554e-07,3.960043691331638e-07,3.102949126684489e-08,1.40011915760027e-06,3.416232549092321e-11,3.2978315312932427e-09,5.399713820428038e-09,1.5517059205530067e-23,1.9042634963969402e-08,9.855324070869761e-09,8.19195581168653e-18,4.716585153929184e-18,5.222232839655793e-07
20,0.05537500000000001,0.10774798581853741,362.27057059361675,1.1711724339477032,0.5376092721191374,0.0,0.28980805645199936,0.1576276459547945,0.0015820479530539741,5.964283514221949e-11,4.540870077135386e-54,3.8873517384899885e-15,2.391818737282409e-13,0.00033312228385462756,2.086160744938761e-06,5.561504695917289e-06,0.0034134224446667823,0.0011419963658081038,8.392287014314906e-15,1.6060663543087284e-20,7.64567902025015e-06,2.9406003310180144e-14,7.066891860648797e-24,2.4437062441081972e-06,2.805046254955543e-18,0.007222518572893359,2.1781757181472477e-05,0.00015023648384698046,8.354449324086712e-05,2.0529781068377551e-16,2.1323167285432894e-17,3.375410034575505e-06,0.0003957060131314427,3.8363291760168646e-09,8.515985349448807e-17,6.867651425520548e-05,0.0003020152174198897,8.752975915748278e-05,7.046326752964832e-05,1.814767346531214e-16,3.289105884868792e-14,8.086300909955209e-14,2.8671511285904633e-12,8.169001240606866e-13,1.7939331334225293e-14,1.304893849225414e-17,9.975123144436906e-11,5.090049595484826e-06,4.670469719684787e-16,1.3621653376929791e-21,3.985496481548283e-17,2.2262244711329737e-30,3.975710258913085e-15,2.2435398436290927e-22,1.0718625165032155e-24,1.8219266810431699e-06,1.0047446763329767e-17,4.234787719995288e-25,3.868545573604629e-14,7.086133634952674e-13,1.6304391632862113e-08,1.551006542212215e-15,2.3384256708649335e-15,2.1823571585820176e-05,2.8805877009525253e-22,4.219281470950051e-09,7.248524560529739e-16,9.662852178435738e-17,1.326517540797729e-17,4.014583218883138e-17,6.292978918070266e-10,5.121459794936015e-20,1.0015790491355883e-21,8.926874055907546e-22,1.2125930593679643e-07,1.465704404704433e-22,5.7384154782451425e-15,2.1318977914296282e-06,4.96583638144382e-21,2.3153937359916448e-10,3.640143412830127e-09,1.1515443792035958e-10,2.7074706433304172e-09,3.6074272488572174e-16,4.932205428707029e-19,2.313898695093321e-24,4.211745764395648e-24,2.874919353580257e-20,1.1332232752892435e-22,2.918658072133093e-14,6.987014210551485e-10,1.92524736501976e-18,3.845891096187713e-21,2.459338390896419e-05,1.4629371110349696e-06,6.278964082423673e-07,5.09952520510444e-08,2.1577962262024277e-06,5.1494862626505313e-11,3.067080637932295e-09,9.037909680530528e-09,5.198011412563082e-23,3.1090626412025734e-08,1.6208580335006647e-08,1.2911740070777008e-17,1.6210433354175705e-17,8.781711386059091e-07
