,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.05299999999999999,0.07209694084384548,298.1461558329169,1.4462297585279982,0.537938853115282,0.0,0.29861937676927425,0.16333442956426208,5.788182012074021e-06,3.607011987870861e-17,1.7134748147998857e-58,1.7613649385379958e-23,7.43328101348866e-18,6.23525119889337e-05,3.306548841485665e-09,3.5557513200864742e-09,1.2696414574026387e-05,9.346842446585621e-07,4.450821366262771e-24,2.1204444268024493e-28,7.105449550024881e-09,7.741327217346408e-24,1.8458752673999615e-32,1.2123769643908507e-09,2.0399528904230604e-23,2.5238311197243702e-05,8.179312326190173e-09,4.946015143113438e-08,6.630976949678768e-08,1.2460193323818655e-26,7.644289453489944e-26,3.217339652691256e-10,3.4448026636237496e-08,3.1311613773351272e-15,8.043102284650556e-26,1.1721082781861785e-08,7.509604989874287e-08,4.8092943523358415e-08,1.762480087955864e-08,1.856930958137236e-24,9.575166342286667e-22,3.1051090065164612e-21,1.8644293461059436e-19,5.367226188643314e-20,3.9820759605913e-21,3.6904277169611974e-26,1.3298583035552169e-14,2.6577738010919694e-10,3.7806303179428885e-26,1.1313259186208556e-26,1.0135100254919824e-20,2.896090016197701e-43,4.9000184576129015e-18,1.56885682864182e-30,3.218934510041015e-30,2.0516542137022548e-10,1.1821799485998224e-26,1.833511012400418e-34,1.0204287543784257e-12,8.477076558593977e-18,1.2397428450395731e-12,7.984922494005167e-23,1.1476980141418528e-24,1.8485344485474787e-09,1.1681083162083186e-27,1.812215933977434e-13,1.8001248564760006e-24,2.7142680814907075e-24,6.454231771954141e-26,1.085439176231785e-22,1.2623642264597707e-14,4.832774724511914e-27,1.3567609895858385e-28,1.7709145229231498e-29,7.716974932892726e-12,2.5149495873430444e-28,1.1596750531597785e-20,1.698900156422709e-10,1.9153429318572284e-31,8.612508186666536e-16,1.422307445715127e-13,2.592332113033002e-15,7.630035867801109e-13,0.0,1.8357913680378093e-28,9.914473990430946e-33,0.0,6.30473830649882e-28,1.4459818743166272e-28,2.6918657179644126e-16,5.519809440061639e-13,6.894265937750499e-25,8.00620984610843e-30,1.4306329127582747e-09,2.0651505169903338e-11,8.198072430767038e-12,6.424759223067326e-13,4.731994887038512e-11,1.6196382293120486e-15,1.7771198165315678e-13,0.0,0.0,2.7285400872270653e-13,1.349161782043776e-13,1.8349741676347035e-20,2.1946284528864653e-28,4.1194029913433866e-12
11,0.05349999999999999,0.07220641205062464,298.4529619832785,1.4440371852258007,0.5378404315757497,0.0,0.29865089941111844,0.16328524340707065,1.6779787195107598e-05,3.639751327989732e-16,3.563985200963375e-58,3.2327120675859424e-22,2.6180773094284287e-17,9.12577049414623e-05,9.673797962373186e-09,1.354881183665931e-08,3.6922730602173036e-05,3.369061506642145e-06,1.584511031218783e-22,3.049466535578342e-27,2.5680645247492756e-08,3.0586991921489344e-22,2.86847104227045e-31,4.929441608276874e-09,7.111825269904353e-23,7.372610587395746e-05,3.3151366635083765e-08,2.0969119882465074e-07,2.2849998532735233e-07,4.506573770610631e-25,1.1884442822319355e-24,1.542463208834788e-09,1.7396091604649114e-07,1.993690149108464e-14,1.2887124190849577e-24,5.328637887657055e-08,3.298045718202637e-07,1.8809629331267062e-07,7.740409932203074e-08,2.437318694465664e-23,1.2491847929979537e-20,4.0437289884349853e-20,2.4992665106912512e-18,7.173938556090058e-19,6.835269588444637e-21,2.20294690735693e-25,5.6705373958187487e-14,1.4325096572562704e-09,1.5529622726200191e-24,5.985687988865167e-26,1.44117324119731e-20,1.5486041435311782e-41,5.093919677622226e-18,2.4354777720862301e-29,1.4486320671834872e-29,1.0391011070619008e-09,1.8930668576726805e-25,2.526755631201573e-33,1.0205244855582627e-12,5.236227827739491e-17,6.778467545284142e-12,1.2431609249349588e-21,1.2339689384453717e-23,9.474034937827226e-09,5.246202638160565e-27,1.0068089028031065e-12,1.0818966393740222e-23,4.220535833927662e-23,1.0185335265418861e-24,1.522530919563998e-21,7.847033126277995e-14,3.4812469037563786e-26,1.9433024404173982e-27,2.7646382158641414e-28,4.285680073289323e-11,1.5680532905403872e-27,6.47507254661145e-20,8.726716638249865e-10,6.692178304742093e-30,5.84575558284194e-15,7.822689892125655e-13,1.4980450251430087e-14,1.1783910730061072e-12,0.0,6.397943102090077e-27,1.5836342439621665e-31,0.0,9.06307046840711e-27,4.927194030199585e-28,2.7023200572952643e-16,6.268623672648987e-13,6.997139053121151e-24,2.3494270572973106e-28,7.56310191079874e-09,1.330394526628624e-10,5.147013345289007e-11,2.640649659720266e-12,2.9043470301888834e-10,9.124572899400307e-15,1.1025588801799826e-12,0.0,0.0,2.0328067789544345e-12,8.865850510530126e-13,1.892614205312241e-20,1.167963786760497e-26,2.8509430445417926e-11
12,0.05374999999999999,0.07232866392579972,298.8534992565597,1.4415964780256514,0.5377411257578274,0.0,0.29868141094840045,0.16322500035081944,3.03229658780478e-05,1.3504127605190011e-15,5.621099334882587e-58,1.752648218882418e-21,5.5208495528160755e-17,0.00011122928988230455,1.764768432641448e-08,2.921595767156336e-08,6.686266171345973e-05,7.008655888009022e-06,1.2195302509192267e-21,1.455693487252355e-26,5.351631068485019e-08,2.5006186103506195e-21,1.4489586502289457e-30,1.1124616644331126e-08,1.4646604008074527e-22,0.00013387375695434205,7.465458512404826e-08,4.871158825145959e-07,4.6143113907196643e-07,3.7670690342614734e-24,6.006305502544025e-24,3.907884152612497e-09,4.5759944177213835e-07,6.441162322312162e-14,6.665924725841239e-24,1.299771480902716e-07,7.852411658241804e-07,4.1338586298203935e-07,1.8429365179982523e-07,1.088370441853713e-22,5.53423348812327e-20,1.787856067307292e-19,1.124019372370343e-17,3.2213486725263942e-18,2.1031006508058646e-20,7.089308199217258e-25,1.406249565185014e-13,3.952423955980366e-09,1.3049992738380793e-23,1.6310706597026383e-25,1.793754774270656e-20,1.5875949203453132e-40,5.358132107380256e-18,1.228687238936965e-28,3.561682336937012e-29,2.7392000548603477e-09,9.974677548426794e-25,1.160953993632951e-32,1.0206099914245956e-12,1.593510899171476e-16,1.890078569741591e-11,6.136735337760869e-21,7.742935694404985e-23,2.5190464388974405e-08,1.2863653892588128e-26,2.8450341246229418e-12,3.505529079981682e-23,2.083604913607663e-22,5.1204977950363475e-24,7.443332285798247e-21,2.4786876268668647e-13,1.2546884497420073e-25,9.723836026798458e-27,1.3703488326503026e-27,1.2088581343473918e-10,4.8321282362892286e-27,1.855482795242921e-19,2.324032017657437e-09,5.052407892566758e-29,1.991030016888041e-14,2.1900037604783454e-12,4.3568211234097494e-14,2.0969890221287387e-12,0.0,4.807296235960738e-26,8.122194834797814e-31,0.0,4.3133458258203826e-26,1.0266384703303661e-27,2.7298641086777385e-16,7.945007972279035e-13,2.6011539230943504e-23,1.5784737037931321e-27,2.0570465948035708e-08,4.1903064888560005e-10,1.576139282491668e-10,7.922904649763693e-12,8.818916603316034e-10,2.5584355682562417e-14,3.43594180964711e-12,0.0,2.8316214145492897e-30,6.6298955101010976e-12,2.8774213312579126e-12,2.0603741981545542e-20,1.1961617954435344e-25,9.603965903947766e-11
13,0.05399999999999999,0.07256271252009519,299.6824390478734,1.436946742055197,0.5375666799434299,0.0,0.29873271575647764,0.16310471270171925,5.702869227196324e-05,5.553399073351151e-15,9.335935103782243e-58,1.1326220898620127e-20,1.2342204501682112e-16,0.00013624802309813056,3.3638156881114995e-08,6.710111164653832e-08,0.00012606811342399002,1.545998338096541e-05,1.1067737206036008e-20,7.904216415994162e-26,1.1827028208282032e-07,2.4258751591864495e-20,8.439689138564211e-30,2.6922009556922565e-08,3.267623002882113e-22,0.0002531515722761875,1.8023527453296347e-07,1.2184711339100673e-06,9.841050829940364e-07,3.86565839714624e-23,3.5011754631423423e-23,1.079248146241563e-08,1.3190997518039192e-06,2.4156684862461165e-13,4.2084224785307684e-23,3.4374863454874247e-07,2.0202199225449105e-06,9.70698241034839e-07,4.741393283190456e-07,5.650445286454869e-22,2.826741977354683e-19,9.092180876047065e-19,5.79376139811222e-17,1.6578469735259896e-17,8.980039498833611e-20,3.408185179063354e-24,3.834788787197097e-13,1.203103478178984e-08,1.311153480173172e-22,4.887446528002596e-25,2.4016998300830266e-20,1.9988191324435723e-39,5.946850326003672e-18,7.135487128830093e-28,9.794878430851986e-29,7.91554925911558e-09,6.345599975048026e-24,6.278945589908295e-32,1.0207322224392535e-12,5.190162167368002e-16,5.822761391100434e-11,3.534174060406685e-20,7.619660666409773e-22,7.351232025734887e-08,3.518734259869782e-26,8.901373709893519e-12,1.694659109590862e-22,1.2003689698305636e-21,3.0630689272369924e-23,3.959817756272614e-20,8.839325898230451e-13,5.658839927597372e-25,5.437172716024724e-26,7.963049551204313e-27,3.773318876569612e-10,1.61573879567597e-26,6.047299965561227e-19,6.7941900984655135e-09,4.502861518111136e-28,7.343070545211369e-14,6.779387240050871e-12,1.408380062695288e-13,5.10511800818034e-12,0.0,4.240462597636346e-25,4.775843254618736e-30,0.0,2.327542707074829e-25,2.3663985991796477e-27,2.8351907591683366e-16,1.3495776727650673e-12,1.077616319650453e-22,1.2238621161634934e-26,6.160059710321571e-08,1.4827513459448294e-09,5.392709938832214e-10,2.8255089207643924e-11,2.99328468338036e-09,7.90831859978533e-14,1.2020967714875343e-11,8.089189563875788e-13,2.0863382609685202e-29,2.4131831041687236e-11,1.0553648966396498e-11,2.6506237398196135e-20,1.5053792556279324e-24,3.672172970903444e-10
14,0.05424999999999999,0.07302191356809737,301.39209665777156,1.4279106122049852,0.5372528508124927,0.0,0.2988193276587575,0.16286369834976058,0.00010947233132220796,2.435165101919514e-14,1.591486984949217e-57,8.396084243796669e-20,2.9304164627076265e-16,0.00016750924251589808,6.589982978632069e-08,1.5816710480359773e-07,0.0002427362568508799,3.500726819746955e-05,1.1023844496438847e-19,4.6910600393143165e-25,2.68269570610984e-07,2.591599593897455e-19,5.453609719131679e-29,6.703103742067559e-08,7.900874255540462e-22,0.0004887375334502559,4.4771119819262867e-07,3.1384142764162697e-06,2.152597375725765e-06,4.488195708744287e-22,2.2639600340768317e-22,3.074269924934186e-08,3.924183281042452e-06,1.0022042014501255e-12,3.1680613560818992e-22,9.371108150792389e-07,5.354999294243199e-06,2.343784242788627e-06,1.2568016574876783e-06,3.2970035775993983e-21,1.595324796106788e-18,5.0856057343192e-18,3.239505952857906e-16,9.255679613296709e-17,4.736886564341023e-19,2.66447626739914e-23,1.082612691816507e-12,3.781510292634649e-08,1.4641718956999916e-21,1.5164435714807024e-24,3.607153866880766e-20,2.931399603979368e-38,7.360141218252033e-18,4.573312502314556e-27,2.9776170960002387e-28,2.3606412428046342e-08,4.818033444778074e-23,3.917391651588825e-31,1.0208758463992378e-12,1.7210530734164158e-15,1.852334637540077e-10,2.2443252923060847e-19,9.31898414673097e-21,2.2143353040273138e-07,1.0582919122774477e-25,2.876531506567311e-11,1.325865832944384e-21,7.642498243074376e-21,2.104186182989701e-22,2.1133284386526918e-19,3.2611675560255735e-12,3.071263551237003e-24,3.213801977966136e-25,5.158498173075018e-26,1.216322348841458e-09,5.659017246672949e-26,2.1586208201308913e-18,2.0500894424704777e-08,4.4752871781575936e-27,2.7762060511998023e-13,2.166825932187321e-11,4.702936837149241e-13,1.491173422570002e-11,0.0,4.113083476806981e-24,3.0608449492479744e-29,0.0,1.363911300187035e-24,6.114476041348985e-27,3.2357436479818656e-16,3.1792801519730667e-12,4.801656092092039e-22,1.0334438346495886e-25,1.9045068021936692e-07,5.4156991509341975e-09,1.905254381068197e-09,1.0615080752454489e-10,1.0485393400330635e-08,2.5218920654993113e-13,4.3279565901480856e-11,1.2895364617502226e-11,1.6869751117843498e-28,9.045149490637804e-11,4.001286735438694e-11,4.66014928213007e-20,2.1034162473401248e-23,1.4510376609549344e-09
15,0.05449999999999999,0.07393443850976536,304.8963876523814,1.4102871380073407,0.5366818084967216,0.0,0.2989617944903824,0.16238274806161143,0.00021159356297759224,1.1234510544745522e-13,2.7094539492728005e-57,7.023165185531806e-19,7.593548727988097e-16,0.00020636555165873035,1.3171878634622004e-07,3.745525525997894e-07,0.00047100041487905663,7.985703626940075e-05,1.1674159706963732e-18,3.060558231742806e-24,6.127424095341343e-07,2.9576576133414502e-18,3.9838212691432466e-28,1.6797399950226398e-07,2.175802305300938e-21,0.000950233007966314,1.119618669089281e-06,8.135672301614078e-06,4.745227623103546e-06,5.7749174505197324e-21,1.6506419969445696e-21,8.804091249239801e-08,1.1730873576343028e-05,4.7574277235747886e-12,2.9503211418835616e-21,2.5699735237891325e-06,1.42830532123445e-05,5.698923032882947e-06,3.3521875550054864e-06,2.2229331756176445e-20,1.0057668750088421e-17,3.1490033792850624e-17,1.9480981249387696e-15,5.556837821781757e-16,2.995865284713427e-18,3.050045422305635e-22,3.0768939898368294e-12,1.193646426664852e-07,1.780575060358563e-20,4.766758834730382e-24,6.603600537184482e-20,5.2595347837211844e-37,1.1309520750322649e-17,3.2577589841672324e-26,1.0484900915671069e-27,7.074161448745022e-08,4.491512698458638e-22,3.0034025476242212e-30,1.0209351116912073e-12,5.716286971097367e-15,5.91627710611688e-10,1.5573413317073925e-18,1.2441230022630764e-19,6.702190563043256e-07,3.6496159194061803e-25,9.332092919812684e-11,1.5210626694630248e-20,5.368160005736367e-20,1.7146283766686376e-21,1.0641856324581724e-18,1.2062065239145109e-11,2.00279309697667e-23,1.984926318808838e-24,3.7446100483188126e-25,3.935796810446864e-09,2.1045065902751436e-25,8.696181115642918e-18,6.214899976212227e-08,4.947491864309547e-26,1.0601537302578461e-12,6.949639352458933e-11,1.5758569872208702e-12,4.658980161442631e-11,0.0,4.2716678029896154e-23,2.1421504474759075e-28,0.0,8.667387574783477e-24,1.9114002234127205e-26,4.744097291317284e-16,9.154893491443332e-12,2.2899862506934113e-21,9.263450664957572e-25,5.91437213066063e-07,1.9786517066119367e-08,6.748416314171807e-09,4.0174439162528145e-10,3.6753389767485906e-08,8.072011412811931e-13,1.5434636351488828e-10,6.036401779992285e-11,1.8467255018302065e-27,3.393531522748134e-10,1.5199285734592354e-10,1.1389886476501968e-19,3.1666976471021747e-22,5.741259989020625e-09
16,0.05474999999999999,0.0757498458574093,311.99730513884583,1.3764889594668823,0.535646746384701,0.0,0.29917921743826215,0.16143633922312695,0.0004071456774640587,5.484866962314956e-13,4.4606590964906563e-57,6.647359736105097e-18,2.2956819695856357e-15,0.0002541619320284227,2.6859472992342256e-07,8.775748894679867e-07,0.0009113160749432673,0.0001811354046421358,1.3076951640753133e-17,2.3195325795228267e-23,1.3903563206284542e-06,3.5970303622044e-17,3.5794586975468586e-27,4.1761852176655226e-07,7.845892819390114e-21,0.0018396504439392772,2.7793533065416626e-06,2.0923536475515778e-05,1.0412190385732624e-05,8.505580753011269e-20,1.4606468832984468e-20,2.4971429213300517e-07,3.4709648322963656e-05,2.7742544408133377e-11,3.5860121174750297e-20,6.987327426635949e-06,3.778299685087752e-05,1.3763958438682239e-05,8.867544199434016e-06,1.899129412699537e-19,7.534479369438413e-17,2.276591119629107e-16,1.294990538776169e-14,3.686236787287854e-15,2.253457839418054e-17,4.539258813268068e-21,8.665524302515969e-12,3.726779892520258e-07,2.41401420625228e-19,1.5105872471007648e-23,1.698550264063565e-19,1.3994102188478728e-35,2.6217155938797006e-17,2.705237922154815e-25,4.7972753670562965e-27,2.0981728940491885e-07,5.316108275680019e-21,3.4189574848724915e-29,1.0205221845218229e-12,1.8889140015015477e-14,1.868374518204187e-09,1.1947691157703075e-17,1.7492463143408167e-18,2.0078744581509546e-06,1.6057981890728506e-24,2.9932914006770275e-10,2.286103705758886e-19,4.3064994424105557e-19,1.807263966800301e-20,4.711077288729276e-18,4.4036373679562074e-11,1.6023519468018145e-22,1.3026144190648819e-23,3.1855657227679405e-24,1.2589492584619395e-08,8.750721845807885e-25,4.327675502439038e-17,1.8643384375020117e-07,6.560249844918754e-25,4.07786410653053e-12,2.2017234835925308e-10,5.218027161999026e-12,1.4707011352083877e-10,0.0,4.745842996477269e-22,1.7369957297361865e-27,0.0,6.21705139626737e-23,8.70737163833007e-26,1.031649330349379e-15,2.8312324367978673e-11,1.197709424784785e-20,8.806007250524807e-24,1.817057022395905e-06,7.110158331182642e-08,2.3601894667892617e-08,1.5023517913935555e-09,1.266983725049769e-07,2.5546023440205648e-12,5.245984617927287e-10,2.4324398971969984e-10,2.5652634459871188e-26,1.2558358411106516e-09,5.696348940721777e-10,3.3519338701518827e-19,5.244278052332555e-21,2.240196010904748e-08
17,0.05487499999999999,0.07732491700137202,318.21168398611394,1.348450903864211,0.534817449927146,0.0,0.29931157630160937,0.1606265222573998,0.000570454800600217,1.32486172103382e-12,5.547174210426923e-57,2.33435310621037e-17,4.9925507100060475e-15,0.0002821396294806411,3.9772838953912867e-07,1.3702858001079071e-06,0.001282342163951066,0.0002786745903051997,4.906715573040606e-17,8.258601614285025e-23,2.138030314441171e-06,1.4222043493582345e-16,1.456940694333722e-26,6.774917800545232e-07,1.8862054591716584e-20,0.0025868689688135207,4.506548773670192e-06,3.4648624905925045e-05,1.572344819791422e-05,3.929163228088412e-19,5.810951814289965e-20,4.38798104943972e-07,6.261312481990507e-05,8.456122280132139e-11,1.578675315045141e-19,1.1967492519466059e-05,6.364154813655144e-05,2.1962266271385848e-05,1.4936447235487663e-05,6.967319724860015e-19,2.4757747224393845e-16,7.266645527607775e-16,3.8243629769140695e-14,1.0871202998716291e-14,8.290118302935516e-17,2.158979759968948e-20,1.5162632932030408e-11,6.954829254518593e-07,1.0473060340310569e-18,2.924836328933916e-23,3.630999070742838e-19,1.1823532366335105e-34,5.305247454634629e-17,1.005954557430825e-24,1.2844509058939967e-26,3.790595325317488e-07,2.3236286429853143e-20,1.6461553044720148e-28,1.0196937721888445e-12,3.7012181710937317e-14,3.511497905072253e-09,3.7123249895842276e-17,7.615861315262067e-18,3.650918031394725e-06,4.168496107453724e-24,5.68259444031274e-10,1.1041057799051964e-18,1.4161710126245425e-18,7.337136626107623e-20,9.612976718869672e-18,9.09652890229301e-11,5.381731187304033e-22,3.677200841830183e-23,1.091693803245952e-23,2.3854644723257978e-08,2.093358037504514e-24,1.19143100547632e-16,3.3920401242441646e-07,3.062021933161104e-24,8.958739803111771e-12,4.1419177947273203e-10,1.0110404057241128e-11,2.7752575655904855e-10,0.0,1.7791725940515003e-21,6.49647242446093e-27,0.0,2.106154688032311e-22,2.5417207539252996e-25,1.8620271151339747e-15,5.340688994377817e-11,3.055470434283979e-20,3.0183108750666263e-23,3.3564218299387366e-06,1.4468127294231577e-07,4.7388031266611323e-08,3.1541471850554845e-09,2.506012283097167e-07,4.8081856873537626e-12,9.907185200359353e-10,5.26365489119882e-10,1.1582081514091957e-25,2.6171710408455337e-09,1.1973735691436844e-09,6.338953661946534e-19,2.5718899061940867e-20,4.8386273225307784e-08
18,0.05499999999999999,0.07965054223798575,327.4218542587197,1.3090794315759364,0.5336768879195911,0.0,0.2994302733105285,0.1594543057195306,0.0008022938717255962,3.396712798426418e-12,6.710699965004378e-57,8.992747622529699e-17,1.209426192628836e-14,0.00031290087260214073,6.011260328517292e-07,2.162823115464764e-06,0.0018142411171580312,0.0004336476360100253,1.985200720154965e-16,3.3524457340230543e-22,3.3227338491007845e-06,6.111574966293399e-16,7.113756843205815e-26,1.1161484473993651e-06,5.853692423057503e-20,0.003653152883113749,7.423448042542854e-06,5.840917792749097e-05,2.399065901129065e-05,2.106296574278865e-18,2.7112766058513414e-19,7.896602729431565e-07,0.00011601152166415713,2.8959652167699115e-10,8.274444553519723e-19,2.0940902070686712e-05,0.0001093235923668998,3.555511385935257e-05,2.565781272370358e-05,3.1209015699240006e-18,9.491746958257223e-16,2.6742324889893733e-15,1.2539010386768419e-13,3.5586836969445415e-14,3.5112587306304045e-16,1.1991816931920056e-19,2.7161029975318064e-11,1.3384539268519535e-06,5.164729136308944e-18,5.939189648345158e-23,9.806652017209152e-19,1.4153277669144266e-33,1.435256339588942e-16,4.2065236916668936e-24,4.2619468379737877e-26,7.035031209287965e-07,1.1766870640514185e-19,1.1441224045251528e-27,1.0178481243046681e-12,7.486815470402178e-14,6.810265115087175e-09,1.2470609800853164e-16,3.683335002697926e-17,6.8258389244921915e-06,1.325177421802353e-23,1.1147295153382475e-09,6.266870823275513e-18,5.250117232867186e-18,3.567991448565658e-19,1.8565932722652503e-17,1.9619541720218084e-10,2.0832476526778748e-21,1.113274239361704e-22,4.258475682373541e-23,4.668585934952552e-08,5.657695386973665e-24,3.9639469516629603e-16,6.34483254778539e-07,1.876479620612614e-23,2.044578630987008e-11,8.038188694258644e-10,2.0290927117482912e-11,5.41400346435566e-10,0.0,7.217087493628993e-21,2.830847430640127e-26,0.0,7.92889218674804e-22,1.0390839046596835e-24,3.748386380725604e-15,1.045187858232704e-10,8.498717313259124e-20,1.1115563874871755e-22,6.385767525579153e-06,3.0652269802630356e-07,9.898323169526715e-08,6.9286921011230654e-09,5.137861872471594e-07,9.341333602799418e-12,1.7837946138346376e-09,1.1906353171785146e-09,5.948732323929144e-25,5.700211937666695e-09,2.6336275312759986e-09,1.258969075479352e-18,1.4539049087894957e-19,1.0974623014009898e-07
19,0.05512499999999999,0.0830408093588052,340.8716284639824,1.2556346719192515,0.5321411497599519,0.0,0.2994772002690176,0.15778945995894203,0.0011249397740576413,9.197988083656106e-12,7.815907608658526e-57,3.7858784237726685e-16,3.387782337259548e-14,0.00034637734584848763,9.243744478044728e-07,3.4068831631318152e-06,0.0025643583983335667,0.000675161076772898,8.543126985820182e-16,1.5978413863630336e-21,5.160750358735236e-06,2.814219391693511e-15,4.349236539474176e-25,1.8405338312863132e-06,2.5076205753257993e-19,0.005145861639883466,1.2247295478504943e-05,9.867206188640361e-05,3.66307299085705e-05,1.3152185961059914e-17,1.527896816315541e-18,1.425997611912839e-06,0.0002158395761184413,1.003462328079172e-09,5.083380242005943e-18,3.676310824219233e-05,0.00018830864850781102,5.764020026818719e-05,4.4195129631051695e-05,1.7403333083124632e-17,4.281192217479253e-15,1.1414464706419093e-14,4.5354304344213255e-13,1.2852195207622842e-13,1.7676238265218563e-15,7.764813624454981e-19,4.882904776429535e-11,2.5890373135960357e-06,2.8959791304011797e-17,1.2555094817330372e-22,3.4492826821772478e-18,2.472361863767386e-32,5.571205141142873e-16,2.0150479067165904e-23,1.8099108267349527e-25,1.3110845589068957e-06,6.890027112508838e-19,1.2452516537479976e-26,1.0141630127680824e-12,1.538288185645505e-13,1.3273919200644131e-08,4.444322634660661e-16,1.9525459112823143e-16,1.2820371475694268e-05,5.30422040649064e-23,2.198629768522309e-09,4.1742090439987824e-17,2.1830294703604066e-17,2.0500575354487447e-18,3.201250778393897e-17,4.261680755586778e-10,9.670174218968228e-21,3.487336998294356e-22,1.8777006608905098e-22,9.18378527399762e-08,1.7430669751327977e-23,1.6143010825699584e-15,1.1918918841946697e-06,1.6350846874587102e-22,4.749504366134282e-11,1.566040218127185e-09,4.095964623867704e-11,1.062401636909627e-09,0.0,3.1365402371482233e-20,1.4985131129473418e-25,0.0,3.380487395129765e-21,6.509751121706249e-24,7.926936198773377e-15,2.0598775143602888e-10,2.58299206896723e-19,4.358980560993895e-22,1.220776022600873e-05,6.517903381768593e-07,2.0810368369106706e-07,1.533224116294734e-08,1.0548121142325668e-06,1.8242876069662837e-11,2.658067943304621e-09,2.708350510099481e-09,3.4772493089972935e-24,1.2502113845460061e-08,5.835091596946717e-09,2.550972244437481e-18,9.365967941395893e-19,2.508592761891448e-07
20,0.055249999999999994,0.0878957254166108,360.1299345974715,1.1862800481983662,0.5301308831075113,0.0,0.29934375920258854,0.15548185577085913,0.0015625600327453088,2.6035913554371933e-11,8.700453498936085e-57,1.7330867308799804e-15,1.0961137760628277e-13,0.0003823477554153003,1.4426694885119959e-06,5.298866080887457e-06,0.0036000748821399162,0.0010422288239868673,3.84626294084918e-15,8.920782349201765e-21,7.93535161389301e-06,1.3669256827782294e-14,3.361241419474619e-24,3.003102270494336e-06,1.523145097804707e-18,0.007184548308185394,2.0009815716535355e-05,0.00016502016369411337,5.551469536601821e-05,9.539191971186319e-17,1.0364398361766745e-17,2.546083248718388e-06,0.0003968439423539805,2.98779530389849e-09,3.575672923716869e-17,6.388654985310787e-05,0.00032109503590766185,9.259009143673762e-05,7.535896579368147e-05,1.2229433405205688e-16,2.2821926984637266e-14,5.660630884658797e-14,1.7970771204799582e-12,5.087706685842951e-13,1.0218304497603384e-14,5.856477275510021e-18,8.686382121651701e-11,4.946683367258026e-06,1.836923777530731e-16,2.823882760442379e-22,1.6132585717063676e-17,5.830680531301583e-31,3.2533170241754155e-15,1.105868128027598e-22,1.003013300102261e-24,2.414519650701869e-06,4.6230335295948416e-18,2.2007463784870427e-25,1.0073570025937045e-12,3.2055396017664964e-13,2.5540892308171473e-08,1.6889126831511475e-15,1.1161497110373174e-15,2.3800035760274434e-05,2.7037879165613196e-22,4.281308177330567e-09,3.223199973825354e-16,1.0200444506138413e-16,1.3561061160508818e-17,4.7873041645338484e-17,9.120127091915328e-10,6.21204311695785e-20,1.1053517009310972e-21,9.373982258759595e-22,1.783042114407573e-07,6.211695765455318e-23,8.122625763217409e-15,2.2120785107470985e-06,2.0279885584214513e-21,1.1154395651765885e-10,3.0056720428383355e-09,8.158404439918644e-11,2.05896820674943e-09,0.0,1.4509211524434768e-19,9.750305161857624e-25,0.0,1.6111156879008012e-20,6.633181542374228e-23,1.6890415509242423e-14,4.0046015265339505e-10,8.590398622707186e-19,1.7910981823209513e-21,2.3054543722316875e-05,1.35770436365431e-06,4.31326560559031e-07,3.3409962246272964e-08,2.115951655750094e-06,3.51775955868878e-11,2.6634869219496897e-09,6.056604555397481e-09,2.40085325683662e-23,2.699969611404598e-08,1.2729678510481853e-08,5.2212826760262916e-18,6.772605923303888e-18,5.642443143196052e-07
