,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.05299999999999999,0.058039210652576764,298.73957482836977,1.4526246349251941,0.530561101842495,0.0,0.3080318979421898,0.16105845984796088,2.8879763247866445e-05,3.6785160142280576e-16,0.0,5.17759237410408e-22,2.5220900229408733e-17,0.00013687680396931595,9.727237598651043e-09,2.5962127304093287e-08,6.097810486325529e-05,5.419888413107894e-06,3.312797388871483e-22,8.259465599550896e-27,5.2356790408784946e-08,6.525942263397502e-22,6.70087597409618e-31,1.379019666565399e-08,7.060164526620422e-23,0.00011357243890257691,6.093987055256738e-08,4.7045603649792277e-07,2.3530298103611175e-07,1.0003727317772699e-24,2.5923129963061787e-24,2.666717716175152e-09,4.311508402074209e-07,4.600048453951425e-14,2.595154350111332e-24,1.068884237860809e-07,7.85184676096201e-07,3.9083293122718705e-07,1.7205597555851519e-07,6.033866834331931e-23,3.075031981141157e-20,9.279933057279765e-20,5.14567580413128e-18,1.4704736252889886e-18,1.074718573087885e-20,2.840156166674532e-25,1.0564752296777986e-13,3.5540428989837986e-09,2.937823223399243e-24,4.2813145082718475e-26,8.140964877560033e-21,3.7609776623127687e-41,5.211041433973858e-18,5.272416536724935e-29,3.274364994552657e-29,3.467458119547895e-09,4.14787012316332e-25,5.101095365833804e-33,0.0,3.678605498195756e-17,2.856852271095049e-11,5.52807138757285e-21,2.5852337030407325e-23,2.6704635610121997e-08,1.2677404953434279e-26,2.792584083217033e-12,1.4070922480605634e-23,1.8649817119476562e-22,4.559937691468561e-24,6.628030435378742e-21,3.548683534317223e-13,1.5267002075494323e-25,8.604108939059607e-27,1.225196182895381e-27,1.7755181468703502e-10,1.1045175387710872e-27,2.782907179380022e-19,2.2107258824085606e-09,7.144524359238922e-30,3.88959854078968e-15,1.541820434527457e-12,2.9190357646269777e-14,9.12677852083337e-13,0.0,6.76554905055905e-27,3.0767035468606923e-31,0.0,2.434582695336293e-26,5.129112103543675e-28,0.0,5.150990262053165e-14,7.345911437279817e-24,3.9760475275814663e-28,1.8556735976145164e-08,3.7552291859062195e-10,9.273667335021517e-11,4.4406081495275015e-12,8.156616008360846e-10,1.4494815879088384e-14,2.470812660414518e-12,9.261848722154905e-13,2.247864730739966e-30,5.233528317812529e-12,2.076186442479322e-12,1.9814235883373868e-20,2.9732390305316405e-26,4.851303292058385e-11
11,0.05349999999999999,0.05833264745172529,299.9792662030981,1.4453174145792125,0.5302809593590063,0.0,0.3081169596513011,0.16087432127753076,7.256671552768204e-05,2.8223057973611055e-15,0.0,7.478395108320586e-21,7.790657796669121e-17,0.0001871682420288574,2.486476276146649e-08,8.412923915724859e-08,0.00015364142623273017,1.668510041228778e-05,7.805439129848078e-21,8.828889026266459e-26,1.615716119542081e-07,1.675873388553963e-20,7.829348686157833e-30,4.7562175176781784e-08,2.224128032278901e-22,0.000287440226352078,2.0961998262425244e-07,1.689147180356871e-06,6.944632017278881e-07,2.7645435608472156e-23,3.0322083779015586e-23,1.0755390741424781e-08,1.8280771042338917e-06,2.7037734934573506e-13,3.3240750525079505e-23,4.099748466024786e-07,2.9143862050315306e-06,1.299367984860839e-06,6.38623974811075e-07,6.234401193795708e-22,3.1007555902558038e-19,9.296251713100202e-19,5.2170164220875746e-17,1.4888452501145868e-17,7.698773465711031e-20,2.3259101434017577e-24,4.251641888528617e-13,1.6049354338225964e-08,7.892471561599715e-23,9.784908917481132e-26,1.0922379743572186e-20,1.3179772128946493e-39,6.089383932367611e-18,6.1308483257904425e-28,1.342344005117446e-28,1.4746338318779275e-08,5.30170298006162e-24,5.599315829325176e-32,0.0,1.9869176863883947e-16,1.3075100289555902e-10,6.518927734246468e-20,6.023851666664449e-22,1.1488378193303059e-07,5.155752862110052e-26,1.2927163978131574e-11,1.1645726634891062e-22,2.1995213242557578e-21,5.689817155953171e-23,6.857396697589891e-20,1.918414527554538e-12,1.15295175553725e-24,9.594077609304366e-26,1.4640210970653438e-26,8.247118204834419e-10,6.2033324223501106e-27,1.3855284406235043e-18,9.528396112258388e-09,1.6730536818337338e-28,2.394462403324402e-14,7.100831268086226e-12,1.4108844944175386e-13,4.255274951602945e-12,0.0,1.54511804718032e-25,3.614675606076644e-30,0.0,2.577492694629614e-25,1.714615806184737e-27,0.0,4.773343933076843e-13,5.699608699221854e-23,7.685830576507036e-27,8.225029497270906e-08,2.008484434534022e-09,4.777769018520245e-10,2.4740593695420816e-11,4.165534541826793e-09,6.651837160868467e-14,1.3114142628629339e-11,4.146714186805366e-12,1.6836546851989953e-29,2.856242576371705e-11,1.1555023467387333e-11,2.2217554584187262e-20,1.0375801097915301e-24,2.827954240562117e-10
12,0.05399999999999999,0.059066384496824095,303.33757110619314,1.4273634886773967,0.5296574666828896,0.0,0.30829047980851226,0.1603978128982345,0.00018372060960832417,2.294386740886709e-14,0.0,1.300589655212082e-19,2.5979350336196715e-16,0.0002574956074530632,6.516291465955722e-08,2.7330646840515206e-07,0.0003904022487211746,5.166171406283593e-05,1.9744029730291323e-19,1.0228243844086173e-24,5.012365073785644e-07,4.626809125449817e-19,1.0243273569144298e-28,1.646653701484176e-07,8.08550129280373e-22,0.0007330578689335578,7.240050617811646e-07,6.085982016228585e-06,2.06318866279649e-06,8.646130049819975e-22,3.9666386705443146e-22,4.345583151756571e-08,7.759502832074957e-06,1.841555792559948e-12,5.376720691274075e-22,1.5766302415885867e-06,1.0850750627350847e-05,4.340129976084016e-06,2.3777051620641018e-06,7.636101507692783e-21,3.5589054525136265e-18,1.0482238526550322e-17,5.751637989146903e-16,1.638731819039558e-16,7.649366292815536e-19,4.7644535297720026e-23,1.7074459639849005e-12,7.249842881412137e-08,2.328687070411812e-21,3.5338211904814718e-25,1.8140679201669866e-20,5.465056615747613e-38,9.227612363431595e-18,7.862146901515721e-27,6.529352254490309e-28,6.27786639320019e-08,8.56312695566834e-23,7.73559483189859e-31,0.0,1.0707532245177393e-15,5.984325307798758e-10,8.546349689110926e-19,1.924706392417028e-20,4.947248677668538e-07,2.4561913899704165e-25,6.01255083432396e-11,2.3764431294225684e-21,2.902657702262618e-20,8.69535207307677e-22,6.486587448088035e-19,1.034789794431117e-11,1.2047496612332899e-23,1.106964839134315e-24,1.998769261526539e-25,3.83005339465204e-09,3.7222289064182035e-26,7.93883075368931e-18,4.110260034651701e-08,4.482493067488186e-27,1.5448118375829845e-13,3.268777983632195e-11,6.814823810262621e-13,1.9716750970232296e-11,0.0,3.811919752678259e-24,4.554076582357992e-29,0.0,2.9107900262529142e-24,7.109706573426236e-27,0.0,2.471975615723439e-12,4.787983947066911e-22,1.588806786995212e-25,3.64759394633072e-07,1.0688800561170226e-08,2.456121762194429e-09,1.3726078363063089e-10,2.1179712515909937e-08,3.051579202920989e-13,6.842441529269581e-11,2.2690180430609927e-11,3.0226302767825473e-28,1.5630419462990382e-10,6.420120379671512e-11,3.5192663829133535e-20,3.922560012710978e-23,1.6438906575673986e-09
13,0.05424999999999999,0.059865253003582086,307.13581912369875,1.40831626967084,0.5290437760126911,0.0,0.3084402797038393,0.15987588906719602,0.0003026436562134389,7.568272036542466e-14,0.0,6.819097460713988e-19,5.691936875360154e-16,0.00030300704178061753,1.1235061159467697e-07,5.241145581545064e-07,0.0006451185864696482,9.63933143655876e-05,1.2229103711077759e-18,4.506630422431981e-24,9.359176592381847e-07,3.044215615946112e-18,5.018621571309532e-28,3.300389474793832e-07,1.890680627499578e-21,0.0012130587978591571,1.4492734427931456e-06,1.2526582000572542e-05,3.751758872914872e-06,6.380082010320485e-21,1.93439024888835e-21,9.661369233254228e-08,1.7847967624895225e-05,6.5682529839751626e-12,3.0829403957503127e-21,3.3901938619123098e-06,2.2828688602460987e-05,8.50129024947942e-06,5.00240869241738e-06,3.5609040768010267e-20,1.544635389416141e-17,4.462807548288632e-17,2.3547092189491987e-15,6.699859271427661e-16,3.698566498229388e-18,3.4275492807915336e-22,3.778029202877752e-12,1.7419396826471018e-07,1.6301781480751784e-20,8.466564976467373e-25,3.144141256364074e-20,5.475596187310374e-37,1.4604956468487715e-17,3.723074512698088e-26,1.850125957732752e-27,1.4469684816281942e-07,4.959182720594704e-22,4.0952110848523924e-30,0.0,2.9535592140439057e-15,1.4510955672522762e-09,3.856067463260024e-18,1.4312756714174964e-19,1.1495457545326606e-06,6.808984002137099e-25,1.4758931787214743e-10,1.7154580511478374e-20,1.3336091264995577e-19,4.6630540478080044e-21,2.1593796915807035e-18,2.8258550596011576e-11,5.324018422159446e-23,4.574866886685274e-24,9.495675656297905e-25,9.383660678474248e-09,1.160636671778087e-25,2.467612488086854e-17,9.560669044029481e-08,3.118442709506202e-26,5.022494149175856e-13,7.953650152460982e-11,1.7172840634662254e-12,4.8187297698700084e-11,0.0,2.3361945862327825e-23,2.1179976665165784e-28,0.0,1.2456066768863671e-23,1.909470023304334e-26,0.0,6.187096108492003e-12,1.6338397388680585e-21,8.680553705971153e-25,8.651042263377137e-07,2.875654664584206e-08,6.474076728086862e-09,3.826450764672168e-10,5.5100273291805485e-08,7.411897477676469e-13,1.7974470285338236e-10,6.460365681499847e-11,2.0564153146224754e-27,4.3167979917999667e-10,1.7922868956955404e-10,6.091992329998018e-20,3.235024002153249e-22,4.7465782126186136e-09
14,0.05449999999999999,0.06129392244507713,314.04788712398476,1.3754907553937148,0.5280377085674511,0.0,0.30864331375904297,0.15895264179773175,0.0005083924961188211,2.7819979796916613e-13,0.0,4.261798465419388e-18,1.4670411161305695e-15,0.0003568135952616651,2.0165214237559537e-07,1.0421192127317178e-06,0.0010889316199876678,0.00018613667864148556,8.7769305950924e-18,2.446644901918007e-23,1.8074061480634092e-06,2.3510076372361254e-17,3.2067075106481345e-27,6.902428728759512e-07,5.8256720575385425e-21,0.0020484790627133664,3.027912650011604e-06,2.7006567519003924e-05,7.042188108731633e-06,5.920218228637804e-20,1.2132154072154279e-20,2.272507256982235e-07,4.363139023419986e-05,3.059561721959598e-11,2.4288379890610716e-20,7.680592737311247e-06,5.04563644210612e-05,1.733542144301545e-05,1.1056402985319438e-05,2.197152254556642e-19,8.400947630092573e-17,2.346539459792222e-16,1.1398688213912403e-14,3.236799980516332e-15,2.1736254770097918e-17,3.27245749550882e-21,8.837501169559991e-12,4.4749719474765294e-07,1.3990020205696714e-19,2.2599608418696592e-24,7.564871081537701e-20,8.6889396274459e-36,3.2732666086387757e-17,2.183164865082492e-25,6.929774669272264e-27,3.5455195594532737e-07,3.821107225541382e-21,3.328162962222297e-29,0.0,8.540849009719753e-15,3.766091012326108e-09,2.060165478842464e-17,1.2680302264580084e-18,2.8432109975907412e-06,2.4586308827657547e-24,3.885142725081028e-10,1.658391590367776e-19,7.499024138943099e-19,3.383595237725706e-20,7.019039130049198e-18,8.394005009991145e-11,3.029492317296103e-22,2.1642375921790436e-23,5.6272982265003445e-24,2.4640348203417106e-08,4.194914242321918e-25,9.912224927408272e-17,2.366996753702525e-07,3.0238650111003635e-25,1.7143305626679344e-12,2.0719532745816577e-10,4.6562748157153345e-12,1.2617334481447401e-10,0.0,1.6678886663227954e-22,1.2277272962882845e-27,0.0,6.403073361602682e-23,7.457108195922327e-26,0.0,1.6463348267798228e-11,6.394908931401781e-21,5.4262872372693216e-24,2.189811729785093e-06,8.394047365550285e-08,1.8473064412544985e-08,1.1634094951831816e-09,1.5472816758819395e-07,1.927480754448151e-12,4.929986886678511e-10,2.0229942871886606e-10,1.8372302118391493e-26,1.2987341182456447e-09,5.458340192918337e-10,1.3484608473728342e-19,3.3282532754694504e-21,1.501855595309203e-08
15,0.05474999999999999,0.06382216287737198,326.4039987695378,1.3210025889280532,0.5264206713804498,0.0,0.3088716445531992,0.15735687505475313,0.0008554646251911906,1.126583914491625e-12,0.0,3.131058835033859e-17,4.800698384530433e-15,0.0004194976236813746,3.742261779751262e-07,2.081051302651233e-06,0.001845994309796351,0.00036188318204401996,7.044149170348621e-17,1.7172439290386225e-22,3.509489329364789e-06,2.0513163512297296e-16,2.8960533647872307e-26,1.4540517962230052e-06,2.8320423705234967e-20,0.0034672831167574946,6.37667138081409e-06,5.872199938677172e-05,1.3310633505549329e-05,6.956162651900785e-19,1.0357426266555967e-19,5.396110269676543e-07,0.00010771914067597313,1.7755703928979914e-10,2.607586510519073e-19,1.7567488909267424e-05,0.0001125362274352419,3.562661869762309e-05,2.4659784356709925e-05,1.9132166416065267e-18,5.916610947729283e-16,1.5609126811182607e-15,6.486682462648507e-14,1.836837783921574e-14,1.5883948861774175e-16,4.0399597002861983e-20,2.086828403801113e-11,1.161640285144558e-06,1.4670905095968595e-18,6.449486743152994e-24,2.8765153602830224e-19,2.581716325785327e-34,1.271648028321455e-16,1.6146813531078728e-24,3.7825370119375876e-26,8.773842953710728e-07,3.8862089777368633e-20,5.155220776658926e-28,0.0,2.5054598710968205e-14,9.874052096707723e-09,1.237934114819864e-16,1.2842805176249873e-17,7.104738715780278e-06,1.2647355241513804e-23,1.0335479095854311e-09,2.0982393173536315e-18,5.1039343534397075e-18,3.374485158824482e-19,1.9556155429147832e-17,2.51992019395729e-10,2.2176543973557884e-21,1.1172909389154398e-22,4.1244765625945586e-23,6.536333415594371e-08,1.819657769914563e-24,5.423588154071177e-16,5.918403709430582e-07,4.833662992885003e-24,5.975538748662098e-12,5.448046085301606e-10,1.275833236660983e-11,3.338016353889343e-10,0.0,1.3447845833682674e-21,9.444975796954846e-27,0.0,4.0625272517143314e-22,5.332782103794456e-25,0.0,4.406505876218745e-11,2.893771916588712e-20,3.798063625813412e-23,5.600145367533493e-06,2.466316770692237e-07,5.32698134869675e-08,3.5744571698913747e-09,4.3677191223095424e-07,5.06469574910504e-12,1.211640869474271e-09,6.411591816988932e-10,2.0353343423628053e-25,3.947908151985209e-09,1.6797675497700081e-09,3.4266578697523358e-19,4.18111431916646e-20,4.8013711625440346e-08
16,0.05487499999999999,0.06579474788853493,336.0829187769409,1.281397913765583,0.5252552100612133,0.0,0.30895128014569745,0.1561342657442438,0.0011157678041851427,2.460933454460097e-12,0.0,9.573903034987681e-17,1.1062583589707332e-14,0.0004547637642920364,5.276911656958364e-07,2.9778001447183485e-06,0.002421260061340838,0.0005114678315666041,2.207722292531767e-16,5.959672796945525e-22,4.952173201515223e-06,6.766119235581555e-16,1.2083622730688308e-25,2.148196068366547e-06,8.323678579918555e-20,0.004538219518029262,9.424048245516545e-06,8.838005856159513e-05,1.8530390707584664e-05,2.8647908386357456e-18,4.083851370260034e-19,8.544421550365989e-07,0.00017451954880791083,4.770291782705987e-10,1.047896251184336e-18,2.722983811599336e-05,0.00017188610969600936,5.1940111616927385e-05,3.7664882732567676e-05,7.107079794281354e-18,1.881681778489796e-15,4.7652649497756325e-15,1.7567223513092325e-13,4.965650071754859e-14,5.68110749890755e-16,1.7123318282110959e-19,3.2944967898669945e-11,1.9392827099158083e-06,5.58054002665789e-18,1.2276075409082716e-23,7.64444737880796e-19,2.305619934929111e-33,3.432455433189275e-16,5.658605514382976e-24,1.1174996308235405e-25,1.4234304999351703e-06,1.540215633899422e-19,3.059854350791051e-27,0.0,4.6257518391487095e-14,1.6578703307696534e-08,3.301671872284563e-16,4.7033008516336556e-17,1.1595652399135718e-05,3.5795298393426343e-23,1.7509625922923467e-09,9.085742930107281e-18,1.5202626857551686e-17,1.2839348573289598e-18,3.04019301777281e-17,4.5972016565367105e-10,7.28446930715195e-21,2.6974641702114463e-22,1.2842057770362873e-22,1.1051836141322906e-07,4.51146834820288e-24,1.5616024666509113e-15,9.66042256299908e-07,2.740685491050676e-23,1.2408279638941448e-11,9.153394118881814e-10,2.2002669078160833e-11,5.635882870820337e-10,0.0,4.2491119351768194e-21,3.538693195936978e-26,0.0,1.3007953200941454e-21,2.0889916042656723e-24,7.868697191500088e-16,7.477603331364509e-11,6.857701402722789e-20,1.1074191983991505e-22,9.265487546993793e-06,4.4140953864720056e-07,9.478387336220222e-08,6.6158808937434635e-09,7.612306514352632e-07,8.516226194447226e-12,1.7194598242579234e-09,1.2105030179518352e-09,8.035351644216051e-25,7.257387975216596e-09,3.112172012617526e-09,5.912353986256237e-19,1.7692433852940804e-19,9.1126225786508e-08
17,0.05499999999999999,0.06846973237121891,349.22398755168433,1.2313362293132548,0.5237844318104494,0.0,0.30894115736146543,0.15451410667792304,0.0014549267092271,5.6325375827659855e-12,0.0,3.161852847562895e-16,2.8039464883570275e-14,0.0004923754208233006,7.564659290279195e-07,4.278739818564869e-06,0.003180768998533924,0.0007263603840888064,7.32502937639217e-16,2.3198638008038317e-21,7.01459275944621e-06,2.3797635576423223e-15,5.953658969043269e-25,3.1954125096969793e-06,3.1052791343488557e-19,0.005941379238879096,1.4030290433085057e-05,0.00013416822383136164,2.5912504731745113e-05,1.3415378699496775e-17,1.8466250520607314e-18,1.3698275510496494e-06,0.00028682991660394476,1.235136607879483e-09,4.815205181115865e-18,4.267700607496141e-05,0.0002651307026207294,7.622744502583426e-05,5.809702587639305e-05,3.141366980801071e-17,6.8291757621286026e-15,1.642243626434446e-14,5.177041659740152e-13,1.4603728719871385e-13,2.2665384287384373e-15,8.267245968156473e-19,5.2663798480825806e-11,3.293529777273636e-06,2.3689894969438203e-17,2.499272401595036e-23,2.501953033761815e-18,2.64731254341177e-32,1.209527857046941e-15,2.1950406504068308e-23,3.9928586055059123e-25,2.3429329360423644e-06,6.91011408585861e-19,2.546537647956633e-26,0.0,8.80028933655442e-14,2.8325992940011402e-08,9.363438424911214e-16,1.8807990354298015e-16,1.9214879369523802e-05,1.2083229370078746e-22,3.0217082320327423e-09,4.488646428602224e-17,4.9996835627730077e-17,5.539938167250742e-18,4.4108917323418516e-17,8.607113939637442e-10,2.9691406770427816e-20,6.747228362189419e-22,4.437365639659688e-22,1.9027718608533586e-07,1.2553098348663274e-23,5.295102959251664e-15,1.600578579479859e-06,1.9910824479985464e-22,2.6471556999946066e-11,1.5640503125256692e-09,3.871719001932141e-11,9.689654425380372e-10,0.0,1.4360837906846166e-20,1.5363684340059142e-25,0.0,4.539194553810954e-21,1.1378374113626028e-23,3.21047931194752e-15,1.2910544781389288e-10,1.7500389811781845e-19,3.409958940212808e-22,1.558143144121956e-05,8.074954805924775e-07,1.7261922291208344e-07,1.258562875425116e-08,1.3504126810342809e-06,1.4576139163285566e-11,2.0238592352676795e-09,2.354116215494874e-09,3.632126188416545e-24,1.3699872912276802e-08,5.926862401452599e-09,1.0642972267414621e-18,8.417903857906236e-19,1.782532792959202e-07
18,0.05512499999999999,0.07204638001607645,366.78877221992605,1.1702082573496937,0.5219684794633024,0.0,0.30875454981733186,0.152406200195916,0.001888354093028382,1.3390899857117331e-11,0.0,1.1233164214631543e-15,7.899679444224008e-14,0.0005321301504498599,1.1000881726804666e-06,6.123549121868131e-06,0.00416775790473411,0.0010292459582819829,2.5377571417411246e-15,1.0204333153003403e-20,9.902082199362134e-06,8.806929456790811e-15,3.504085147767213e-24,4.741017502104534e-06,1.460301153257967e-18,0.007746022797691786,2.0848253777584495e-05,0.0002033540017459251,3.617207353701655e-05,7.067284671807747e-17,9.634632500340165e-18,2.1941555684005185e-06,0.0004712050630419324,2.7837466037252924e-09,2.4637076907136724e-17,6.684277659839393e-05,0.0004084865151652558,0.00011166416985759901,8.95093494009721e-05,1.6463858858227748e-16,2.8112516714707173e-14,6.343925022735086e-14,1.6403402089264985e-12,4.616507256895309e-13,1.0031074497378593e-14,4.5152746876429665e-18,8.41794998242712e-11,5.594939162655126e-06,1.110385871579526e-16,5.588300563686268e-23,1.0070446423112588e-17,3.7565784253715617e-31,5.651428158606531e-15,9.549040435537186e-23,1.724913839177268e-24,3.854699591146135e-06,3.532151845037801e-18,2.9497435409571574e-25,0.0,1.7204877001047518e-13,4.8398894777935204e-08,2.8390152353996087e-15,8.071779105877284e-16,3.1838623748502185e-05,4.836777422394015e-22,5.217149353342955e-09,2.493551127783516e-16,1.810190650502517e-16,2.648151944663328e-17,5.903830321920731e-17,1.6142320962338704e-09,1.6472680220583676e-19,1.725590243240801e-21,1.696933875451469e-21,3.2764244646281517e-07,3.9276164282856366e-23,2.097844399966783e-14,2.6508883399215533e-06,1.7878220910981374e-21,5.742624992673119e-11,2.669104919253208e-09,6.817748679013554e-11,1.6665333379667396e-09,0.0,5.1918348217140227e-20,7.821730059253483e-25,0.0,1.729700085103645e-20,8.758009018850488e-23,7.821318134691076e-15,2.2244382985489454e-10,4.793920655126394e-19,1.0939919662291143e-21,2.620325745889432e-05,1.4721109508176305e-06,3.147607337956936e-07,2.3987432992413722e-08,2.3797714170855914e-06,2.4954008520632775e-11,1.7295345580036395e-09,4.58794560150431e-09,1.9721980080044903e-23,2.5902119104942814e-08,1.1308298872321927e-08,1.983829561073546e-18,4.4232197721093534e-18,3.4949165501906863e-07
19,0.055187499999999994,0.07426743829793205,377.67844187135285,1.1352117741436267,0.5209034704735873,0.0,0.30854124237756964,0.151112485863379,0.002150565924180136,2.118731669386231e-11,0.0,2.2160746234205795e-15,1.4489956935896477e-13,0.0005530503866466021,1.343223398503807e-06,7.332125913967486e-06,0.004774238585715692,0.0012273888074224317,4.874149253871455e-15,2.3680500561552957e-20,1.1778547428756896e-05,1.7569887942436614e-14,9.628413969159258e-24,5.788343851796511e-06,3.44782397651861e-18,0.008843928652713712,2.5481979358038272e-05,0.0002511502075548246,4.281698466961402e-05,1.7271091512607487e-16,2.4583444373628716e-17,2.7900805258400163e-06,0.0006073256524059891,3.9303287454673605e-09,5.890514753129658e-17,8.402241025159374e-05,0.0005089248932962794,0.00013548330525999238,0.00011151725901020716,4.080375231066078e-16,6.06607786107103e-14,1.3215802360346811e-13,3.0368160904625156e-12,8.535461597584467e-13,2.4255914769614166e-14,1.1298210159122623e-17,1.0701032806759059e-10,7.342630571957786e-06,2.539807448772681e-16,9.427167982435741e-23,2.2497767492490895e-17,1.6906786853386834e-30,1.3668076281949188e-14,2.2072329444087057e-22,3.884319036438961e-24,4.9720762870439155e-06,8.856930387883277e-18,1.1433140071763024e-24,0.0,2.504942270061114e-13,6.370344419146359e-08,5.165471019749211e-15,1.7601233582845256e-15,4.1230486176286916e-05,1.0382650003242253e-21,6.906853584421401e-09,6.283006998865894e-16,3.622354398384439e-16,6.058960646028825e-17,6.706647550445866e-17,2.2356162592554904e-09,4.521748902255153e-19,2.8173502372796136e-21,3.496795152282814e-21,4.33061957563226e-07,7.493250805827249e-23,4.475585259451013e-14,3.4314470919791672e-06,5.9206737155630816e-21,8.779861909385351e-11,3.506732835268357e-09,9.122339226073604e-11,2.201647190729145e-09,0.0,1.0378513246195077e-19,1.9827696198206788e-24,0.0,3.680725362874752e-20,2.8070879258908163e-22,1.1644366235624406e-14,2.933541195521368e-10,8.245285075471378e-19,2.0169077042725828e-21,3.420059824487847e-05,1.9983041133829775e-06,4.2923908055602466e-07,3.351728518798033e-08,3.1636343398651516e-06,3.288134376933007e-11,1.3934532664165013e-09,6.4900247990461145e-09,5.2229084737661e-23,3.602845918988029e-08,1.580972669237405e-08,2.82401392287292e-18,1.0827786081145574e-17,4.960763629093176e-07
20,0.055249999999999994,0.07682849662523049,390.2163573698057,1.0973697795275579,0.5197372474903887,0.0,0.30820772197017343,0.14964442232858663,0.002445031718708287,3.384961093861885e-11,0.0,4.47635662221518e-15,2.685911491668851e-13,0.0005744569649747498,1.6489528232873797e-06,8.769125566019993e-06,0.005463992007671478,0.0014628504894589826,9.475423679775474e-15,5.597603506730722e-20,1.3995953929912718e-05,3.5589808605642886e-14,2.736350872990725e-23,7.063788750692154e-06,8.527678798164653e-18,0.010082306984991699,3.113961725531565e-05,0.00031020056053006464,5.0662156726423686e-05,4.3595373562734995e-16,6.427956052025368e-17,3.5510148954431726e-06,0.000783845240894609,5.3416291792813376e-09,1.4487327224164776e-16,0.00010570168367540738,0.0006343046123754145,0.0001643408801769639,0.00013898991592520196,1.0596033994669896e-15,1.355811553591111e-13,2.843652340806924e-13,5.731647012086947e-12,1.6084953739988873e-12,5.961449128337777e-14,2.936272949750807e-17,1.36223425237183e-10,9.657003946839633e-06,5.971293665243019e-16,1.6770468378511983e-22,5.316523342017354e-17,7.87331529611379e-30,3.5527898293257604e-14,5.212529809250455e-22,9.190324302981715e-24,6.422249449432618e-06,2.4272001257022065e-17,4.77063836301289e-24,0.0,3.712460052957966e-13,8.402565573139265e-08,9.700425717409499e-15,3.969974439326097e-15,5.348089506899955e-05,2.322607011270934e-21,9.166775059863583e-09,1.6348664386920218e-15,7.480604226154114e-16,1.418384252190136e-16,7.547352479752919e-17,3.1108832414181092e-09,1.3707606301548846e-18,4.668236965259766e-21,7.450467281182237e-21,5.737287752388842e-07,1.4881153928282436e-22,9.963094793637598e-14,4.44855477995193e-06,2.058836048772704e-20,1.3561247585817013e-10,4.613015929614111e-09,1.2242167061559117e-10,2.9155769887295064e-09,0.0,2.1484208749746542e-19,5.162152858661023e-24,0.0,7.897714709441097e-20,9.876173294699972e-22,1.7019280285116157e-14,3.869254488513645e-10,1.4486174991896514e-18,3.760721108065734e-21,4.4723304346511546e-05,2.71579839371185e-06,5.876355003051113e-07,4.707849305984346e-08,4.19890606891609e-06,4.342264690373402e-11,1.0235789884364011e-09,9.235078421310758e-09,1.5336623265909957e-22,5.03586315367627e-08,2.2218922794068798e-08,4.115261276597e-18,2.805691885513688e-17,7.08509815574278e-07
