,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
10,0.053000000000000005,0.07949602958093681,298.1214880282498,1.4411262074949243,0.5415885937093338,0.0,0.2938854583578936,0.16444154574086883,4.67006623232421e-06,3.5287199754479235e-17,2.025228947571881e-62,1.3291543461171795e-23,7.925564092007428e-18,4.8122308646628855e-05,3.089845912405852e-09,3.1709706949702945e-09,9.97481462903798e-06,8.290970066517597e-07,3.581205087571943e-24,1.7885273431605293e-28,5.884743411212457e-09,6.36883204885728e-24,1.7127945526073242e-32,9.595148218853881e-10,2.1512774668356386e-23,2.050445390090687e-05,7.504641225500626e-09,4.242387549200861e-08,6.824039406635019e-08,1.1066761909088908e-26,7.116534566475792e-26,3.451847467046614e-10,3.286550926333307e-08,3.807162203246184e-15,8.06890044181239e-26,1.1164050943740485e-08,6.579058277476251e-08,4.067502210124078e-08,1.5489890461582697e-08,1.5081721594257227e-24,7.780595710829283e-22,2.5316659188906605e-21,1.6484344872214275e-19,4.749997619177543e-20,2.638898487753898e-21,4.01931930957523e-26,6.779649934983357e-15,2.6653501413240584e-10,3.37278604783987e-26,2.3258432820330108e-26,1.3167527274509e-20,2.748258104258756e-43,4.917726559825714e-18,1.4651934288728163e-30,2.83214218268009e-30,1.7153506329497962e-10,1.1059332724527739e-26,1.662313446059979e-34,1.103951554959391e-14,1.2396073293984183e-17,9.955427752835755e-13,5.682973401909714e-23,1.2666524461804678e-24,1.705332921555328e-09,1.0246327505955403e-27,1.797120886405715e-13,1.9594179775249432e-24,1.9383708006513674e-24,4.6029244103745346e-26,8.270186360897304e-23,1.0945520640039024e-14,3.804744721323769e-27,1.030322443823288e-28,1.2640876216761812e-29,6.3949308993070074e-12,3.6861735187746474e-28,9.296797382497735e-21,1.6124062326020978e-10,1.9160904027923098e-31,1.2970261736617385e-15,1.5913481873959686e-13,3.1162222174347162e-15,1.5858290052151203e-13,1.3526907553962245e-14,1.836794045462383e-28,1.0040149978965586e-32,6.957167677601662e-25,5.348218498198944e-28,1.4093367983473923e-28,0.0,1.274276016596751e-13,6.603911791470114e-25,6.1164675199507636e-30,1.4412188547839965e-09,2.3610997372990266e-11,1.0666572215435933e-11,4.822197541636031e-13,5.183273169972017e-11,1.9690821023314777e-15,2.1698831628988462e-13,1.5511048422460038e-13,3.2431125320086764e-31,4.0805399639000887e-13,1.6399057008425913e-13,1.4065650303359408e-20,2.1660612263822444e-28,5.795799791664128e-12
11,0.053500000000000006,0.07960416770656377,298.40242698593926,1.4391685157720953,0.5415031183491715,0.0,0.29391247391398506,0.1643976113990747,1.445681556150419e-05,4.0850023289964304e-16,5.189023792256787e-62,2.9407815563864855e-22,2.989876856734961e-17,7.282418278678387e-05,9.650116991791435e-09,1.3003659024988227e-08,3.098885392702941e-05,3.2106026381049748e-06,1.5712592319364131e-22,2.968888514791741e-27,2.2849813657948058e-08,3.108696874340746e-22,3.073876398332674e-31,4.202224553742677e-09,8.042510780997763e-23,6.39731134704459e-05,3.2756570232198335e-08,1.9385029804927373e-07,2.5236401873586605e-07,4.713894479420829e-25,1.27772911409101e-24,1.7882225708124168e-09,1.794894655283854e-07,2.6715448060778626e-14,1.4977964369916454e-24,5.47623648546493e-08,3.1167822966172064e-07,1.712241056155427e-07,7.338228386411312e-08,2.2753339918306222e-23,1.1673226449145987e-20,3.792635596633732e-20,2.5430180527641953e-18,7.304643144629431e-19,7.792730168997666e-21,2.7450045812517348e-25,5.537311402596987e-14,1.5548874946807067e-09,1.7110100098318765e-24,1.3260258189512895e-25,2.0120600544084822e-20,1.8263755589316738e-41,5.095719589341201e-18,2.6271664486759695e-29,1.3721449157390267e-29,9.39552938388923e-10,2.0479753407625952e-25,2.6418437484213493e-33,1.1049059888134729e-14,8.122301512586853e-17,5.89347781443237e-12,1.0219498479368783e-21,1.5043740850094637e-23,9.452072011296937e-09,4.955083061089487e-27,1.0835995403142111e-12,1.3464250842909266e-23,3.4843574568903573e-23,8.382437866959604e-25,1.3971733937571797e-21,7.696373343470833e-14,2.962135804066416e-26,1.7722649069573835e-27,2.2790123346925424e-28,3.8461847421708466e-11,2.4361612479616245e-27,5.610375738069051e-20,8.95795117279675e-10,8.241805023717211e-30,9.58869616717112e-15,9.473153958649066e-13,1.9554680074414053e-14,6.857332424454411e-13,1.3528232493790322e-14,7.879385497371264e-27,1.8536472178929902e-31,7.150091182191493e-25,8.855821671547729e-27,5.352363542200697e-28,0.0,2.385461362466908e-13,7.674689126964165e-24,2.1996392484366168e-28,8.24284068049649e-09,1.650815200719786e-10,7.149719797754083e-11,3.4812151187040905e-12,3.451125315031945e-10,1.1962628246093621e-14,1.4868141312736209e-12,5.760604584215047e-13,1.9657601409338763e-30,2.6920239078348604e-12,1.1960170997421534e-12,1.526541009676578e-20,1.415799097016986e-26,4.4203595265702433e-11
12,0.054000000000000006,0.07991042220500086,299.34542059613887,1.4336529511951897,0.5412893793397723,0.0,0.2939764354244573,0.1642600178993298,4.5220030697217985e-05,4.883535874337411e-15,1.2314942831064381e-61,7.805058687004104e-21,1.173193463426206e-16,0.00011132804686907098,3.063516593015837e-08,5.360265160278902e-08,9.730146069663654e-05,1.2532527544105886e-05,7.310281158901439e-21,5.1599532303772557e-26,8.942034671285741e-08,1.5820582681647214e-20,5.829161177801067e-30,1.852291540548395e-08,3.148015579620771e-22,0.00020166872294069917,1.43919140731388e-07,8.91148443814287e-07,9.413608130541246e-07,2.4719180348923038e-23,2.4254291275701657e-23,9.307403040936386e-09,9.843419870370255e-07,1.9913900726696934e-13,3.1407527530572166e-23,2.700502491344432e-07,1.4849528375689727e-06,7.258501859623833e-07,3.496209952751903e-07,3.6726467437930946e-22,1.8494736127734025e-19,5.977620179545594e-19,4.082618075832065e-17,1.1698308408617641e-17,5.9489669375222e-20,2.694013125883364e-24,3.054804382481608e-13,9.103138800607093e-09,9.107193432738783e-23,7.609974394163718e-25,3.030916070744437e-20,1.3079845162094118e-39,5.7391459294945085e-18,4.966544986675594e-28,7.052222628292027e-29,5.167553432799698e-09,4.361911655242825e-24,4.542517298624918e-32,1.1094512128349634e-14,5.318942661996322e-16,3.50072959585889e-11,1.9299150226025806e-20,4.96769250031773e-22,5.2602424264464e-08,2.5310352347972012e-26,6.557275466123389e-12,1.3347001846320675e-22,6.571759055606452e-22,1.6521393663659283e-23,2.188042560306885e-20,5.436560607002675e-13,3.161346722165341e-25,2.9467132302460836e-26,4.3459739480200496e-27,2.3207762323638655e-10,1.643424963228613e-26,3.5537191320920095e-19,4.9965779666413026e-09,3.7311525478640852e-28,7.312473759375981e-14,5.655402636518767e-12,1.2300162715076777e-13,3.8548710402418286e-12,1.35317940023772e-14,3.536620021302554e-25,3.562937148268604e-30,7.835872384740659e-25,1.528008345288288e-25,2.187738133730031e-27,0.0,9.155620024355246e-13,9.284675293964088e-23,8.255185956229975e-27,4.732004235593285e-08,1.1546385155949335e-09,4.801551531440887e-10,2.530173521370685e-11,2.299759837397472e-09,7.149723727285533e-14,1.0261067031137866e-11,3.764041715454235e-12,1.857844503380482e-29,1.9098899105308527e-11,8.71954845810855e-12,2.3595752353056936e-20,9.934575428464841e-25,3.377075310831055e-10
13,0.05425000000000001,0.08029975672878184,300.6455788075942,1.4267018750585552,0.5410462024745735,0.0,0.29404439204054234,0.16407758760321436,8.519214668950648e-05,2.0271051838818058e-14,1.854295974412982e-61,5.3725601719546825e-20,2.752878443349028e-16,0.00013860213026184077,5.894280444766667e-08,1.2093416508818336e-07,0.00018382300658499267,2.733370168553746e-05,6.632876792668552e-20,2.882683741454372e-25,1.953294866486055e-07,1.5270872738943893e-19,3.4985775366679744e-29,4.393897139438618e-08,7.172168274480078e-22,0.00038185405109094093,3.406528246079899e-07,2.1779866413487233e-06,1.991214765077587e-06,2.545052662057015e-22,1.4568908091722238e-22,2.4883566680524005e-08,2.735293062027116e-06,7.363315417715374e-13,2.0761130531334917e-22,6.941441113864541e-07,3.723295022524175e-06,1.675644576285855e-06,8.766219663996571e-07,1.936585876159912e-21,9.507215611731722e-19,3.0523035112581484e-18,2.090772657380449e-16,5.98211362097138e-17,3.122490256642064e-19,1.6920560064023548e-23,8.188728364873337e-13,2.6566439027789545e-08,9.117212961829485e-22,2.2044494182755194e-24,4.4049880928963273e-20,1.7063377440607664e-38,6.753553597963598e-18,2.9644294372703606e-27,1.962939431366084e-28,1.4390545622647117e-08,3.0055575792132585e-23,2.5126950847089695e-31,1.1183140149287926e-14,1.6946856520358296e-15,1.0328635626794817e-10,1.0990653315548165e-19,5.257840727609493e-21,1.4778520894765507e-07,6.986626103600979e-26,1.9623015319513864e-11,8.408858773630572e-22,3.7495186579555024e-21,9.989823694721925e-23,1.1182185954644334e-19,1.834201774239238e-12,1.5168400538834345e-24,1.6268230642731094e-25,2.5119082478057995e-26,6.929278821328942e-10,5.458162706503848e-26,1.144879687212511e-18,1.406078859179239e-08,3.355532616231168e-27,2.6731985747007215e-13,1.6735991516285507e-11,3.7908981590840336e-13,1.136771089416164e-11,1.353634163946209e-14,3.1320445836926594e-24,2.1318692815643306e-29,8.884340956663853e-25,8.454353865598878e-25,5.255838145470272e-27,0.0,2.540888165250812e-12,3.8926250061481194e-22,6.473261838403466e-26,1.3607001668867178e-07,3.8524126623875206e-09,1.556632758277679e-09,8.73257787329432e-11,7.388793457301506e-09,2.114192231511128e-13,3.389696885044143e-11,1.317957008701216e-11,1.1106901172864675e-28,6.516710967594139e-11,3.014442574331162e-11,4.44723283572542e-20,1.2152750448027773e-23,1.2120651546799592e-09
14,0.05450000000000001,0.08111001443199051,303.4535587828408,1.4124496944188523,0.5405844697027069,0.0,0.2941619233353888,0.16369411728017627,0.00016714193335325443,9.547170616624552e-14,2.682744571126157e-61,4.591612092438091e-19,7.212035927814642e-16,0.00017326747620681186,1.1943806750256595e-07,2.9087910991333653e-07,0.0003620250589249666,6.334605774802952e-05,7.276797012995721e-19,1.9348058669731724e-24,4.533203006409114e-07,1.803589786027844e-18,2.60188636898184e-28,1.120311558318405e-07,1.9091930287866978e-21,0.0007535372863608827,8.665720380798173e-07,5.746744364242485e-06,4.457501454920304e-06,3.3417424020322005e-21,1.0829848470034317e-21,7.27294554561666e-08,8.35432886926532e-06,3.4311088459291805e-12,1.917318814351792e-21,1.94010331134477e-06,1.0115537077723858e-05,4.1430423064112674e-06,2.3816275242364726e-06,1.2885815850037193e-20,5.992157141744751e-18,1.89614738926921e-17,1.2758718073665407e-15,3.644397809084128e-16,1.9989264002325675e-18,1.827884869707728e-22,2.383740640892901e-12,8.579766174835124e-08,1.1386776903136809e-20,7.066801419350284e-24,7.7855763075749e-20,3.080633189378818e-37,9.55295130781949e-18,2.1666499198721637e-26,6.671118765182588e-28,4.4060337930635923e-08,2.8221051482456226e-22,1.8440354400160456e-30,1.1443483678572566e-14,5.804707275749488e-15,3.3770736527768966e-10,7.675834138114266e-19,7.276307489991258e-20,4.570878406544391e-07,2.334355896313434e-25,6.520579796570092e-11,9.101179967422544e-21,2.6395135581855035e-20,7.939978909700384e-22,5.994706106065324e-19,6.981566661702358e-12,9.727990314471532e-24,1.0288540542847019e-24,1.8166704446076247e-25,2.296428118449935e-09,2.0465484614110072e-25,4.51490867443394e-18,4.356583032602264e-08,3.74420937296015e-26,1.0544697068684244e-12,5.492334366517743e-11,1.3024452286225652e-12,3.7414942419030505e-11,1.3546348877898338e-14,3.3597671363804036e-23,1.539513578877709e-28,1.1615465108314914e-24,5.5571198284711596e-24,1.554298645609429e-26,0.0,8.240225526556402e-12,1.8820382539269302e-21,6.007833610460826e-25,4.3210962208042634e-07,1.4478238509701398e-08,5.663586029617396e-09,3.410282421893831e-10,2.6600307904011244e-08,6.927700150227225e-13,1.2493888928714164e-10,5.3072279145948886e-11,1.1310593826875265e-27,2.514864822689276e-10,1.1792848509605172e-10,1.1950324055182832e-19,1.8951797552377463e-22,4.946324300928544e-09
15,0.05475000000000001,0.08280538617628946,309.4578807144728,1.3835309901010548,0.5397062875966123,0.0,0.29435233904647196,0.16289718650684484,0.0003327058207806106,4.944187576707031e-13,3.643859715041528e-61,4.692042291508661e-18,2.230507170937295e-15,0.00021691890421387278,2.50835746748978e-07,7.114958296797236e-07,0.0007245125249300686,0.00014975661478828324,8.996905866384999e-18,1.5698609100406005e-23,1.0724359376146237e-06,2.4245025272353172e-17,2.4637914272517974e-27,2.917048008118604e-07,6.551807153332864e-21,0.0015093667964997152,2.2520777677981015e-06,1.5498760704955986e-05,1.0175808865707984e-05,5.327872790000427e-20,1.0157888532586103e-20,2.1745749567681372e-07,2.6108594302199715e-05,2.0449261447914913e-11,2.4587394279995684e-20,5.5467005385379504e-06,2.8102811777857137e-05,1.046201474833835e-05,6.616593783472799e-06,1.1146565578070524e-19,4.63132858279395e-17,1.422328754672593e-16,8.94797984571033e-15,2.550834536547849e-15,1.6330060697369403e-17,2.8567368430528503e-21,7.081556034483694e-12,2.835833309325029e-07,1.682152415092156e-19,2.3455245447284677e-23,1.8782711117290576e-19,8.570737500712214e-36,1.9633520053243285e-17,1.934868832030604e-25,2.9618763567629538e-27,1.3803367634594765e-07,3.567792528574814e-21,2.0091883857089176e-29,1.220018612285533e-14,2.0166887308852316e-14,1.1298682291273351e-09,6.262676340352915e-18,1.1436176458343285e-18,1.4468593356113823e-06,1.002173679616228e-24,2.217432894415402e-10,1.4375337237319083e-19,2.226753354302098e-19,8.510913897190065e-21,2.980968760373343e-18,2.718101039266305e-11,8.054523649471618e-23,7.183076978507917e-24,1.6126595145212177e-24,7.787402028393411e-09,8.636893463470829e-25,2.230104187421386e-17,1.3811808007361126e-07,5.127032459523054e-25,4.249116697310307e-12,1.843185405660187e-10,4.579054192987844e-12,1.263080112831144e-10,1.3569651238910561e-14,4.1023262270354664e-22,1.338747655301814e-27,2.0294385405436576e-24,4.306843782798894e-23,6.5377129026433e-26,3.6966981439737065e-16,2.790815797109413e-11,1.0311023041895085e-20,6.2523218314036e-24,1.4043233330329164e-06,5.552474078913552e-08,2.108134533819334e-08,1.361923034123862e-09,9.769102564687067e-08,2.322825165755143e-12,4.5789299859434565e-10,2.1932149884684042e-10,1.6613327177261645e-26,9.927406136497689e-10,4.717590715102892e-10,3.8473083083010555e-19,3.463776275195407e-21,2.0634088363435798e-08
16,0.05500000000000001,0.08631971586962318,322.051329784404,1.327203422860622,0.5380692177551891,0.0,0.294614035650014,0.1612849736798123,0.0006574328036321911,2.819662936815571e-12,4.608731039126566e-61,5.718061896239775e-17,8.918393665562519e-15,0.00027087374631039064,5.44031823586689e-07,1.7134778396553945e-06,0.0014435960209471057,0.0003513616615670187,1.2271665353467431e-16,1.6478053771991664e-22,2.513916587337356e-06,3.636412670965233e-16,3.352679969695515e-26,7.514676239273268e-07,3.82060959962327e-20,0.003002788003111074,5.795869892603514e-06,4.1363491496446254e-05,2.3088616360196432e-05,1.0850721830587953e-18,1.3179642743742836e-19,6.41843446787819e-07,8.047078172602988e-05,1.63628897037269e-10,4.487494003900438e-19,1.567826282666747e-05,7.722935902192546e-05,2.6184891000310843e-05,1.8183035258878908e-05,1.4477155372969133e-18,4.815200005114069e-16,1.3931797973844436e-15,7.457936212853433e-14,2.121012793741375e-14,1.7303082464152854e-16,6.105742693276925e-20,2.0755628291875243e-11,9.234931697046148e-07,3.0368016002632553e-18,7.909904119687888e-23,7.687129794479186e-19,5.019569159456779e-34,8.150151146471191e-17,2.18930896793464e-24,2.0742906759782198e-26,4.2646069406036613e-07,6.108396565113981e-20,4.6396373178174475e-28,1.4340476427264596e-14,6.966722287515893e-14,3.722134747510847e-09,5.845322901065218e-17,1.9926582676184937e-17,4.517174290703637e-06,6.588081271155176e-24,7.424266691624722e-10,3.146698502841866e-18,2.327893349781899e-18,1.3584900922209073e-19,1.2022523179431333e-17,1.0388097203261679e-10,8.712211493262839e-22,5.571396146308309e-23,1.836304575449668e-23,2.5992930964531535e-08,4.4681689529228635e-24,1.5880657146140823e-16,4.31687639631984e-07,1.0182416421597254e-23,1.7298196063725687e-11,6.079544069686959e-10,1.583710768707235e-11,4.2014649176540895e-10,1.362616506916083e-14,5.606128944075972e-21,1.52898540835777e-26,6.128795140846726e-24,4.0878209234746374e-22,5.548384163503106e-25,2.5310321622638695e-15,9.360289886873545e-11,6.621918382667243e-20,7.22546986350403e-23,4.497986162293806e-06,2.0792337367374343e-07,7.709811309785403e-08,5.335966182750278e-09,3.501209967366164e-07,7.669813662396035e-12,1.4837348437506109e-09,8.893049111302642e-10,3.1643704109925116e-25,3.8450078178479105e-09,1.8513506121579966e-09,1.2966074772837608e-18,7.63402327135224e-20,8.437341384537822e-08
17,0.05512500000000001,0.08944889728196198,333.3143841904069,1.2807740354001635,0.5367396953970177,0.0,0.2947282902156008,0.15988197116387837,0.0009322342662138871,7.627058379952583e-12,5.182734418132211e-61,2.3914910501840384e-16,2.5193918573683167e-14,0.00030253749982269513,8.435732928150426e-07,2.7031426714752815e-06,0.0020610255686459183,0.0005498040773360692,5.283278528885968e-16,7.868848202247122e-22,3.92685995217503e-06,1.665675174655598e-15,1.9814973514967826e-25,1.2407141485124495e-06,1.4048604389070464e-19,0.004275826334897013,9.570266576212305e-06,6.97973673319563e-05,3.5465583929600135e-05,6.440977680436971e-18,7.320984707437767e-19,1.1512581060984546e-06,0.00014827691985166603,5.772406442454545e-10,2.591701625690947e-18,2.7399814293176585e-05,0.00013265824445559343,4.254262125007701e-05,3.123325603131262e-05,7.368679704315242e-18,2.0374659765476132e-15,5.620646157948918e-15,2.6078450905760837e-13,7.40788645692073e-14,8.391322826766452e-16,3.753343283565189e-19,3.7071754253183984e-11,1.7620999444881962e-06,1.6408432447713973e-17,1.6312620707123963e-22,2.382847213756089e-18,7.976697334836117e-33,2.6561424639773133e-16,1.0609502201057284e-23,7.805353615863433e-26,7.86969190410345e-07,3.4439466744138914e-19,4.0877876223858315e-27,1.6835307723582817e-14,1.4164634967960837e-13,7.152289826325177e-09,2.0386033869140946e-16,1.0258156093431497e-16,8.393271951472966e-06,2.3567062396559206e-23,1.4418399173836115e-09,1.9893014166037727e-17,9.219379107276993e-18,7.291588503521269e-19,2.1922276135352223e-17,2.199780951662944e-10,3.626148569077248e-21,1.7222907578819246e-22,7.685467343987174e-23,5.0365854247746545e-08,1.28724828711349e-23,5.793741416326054e-16,8.02386121493961e-07,7.138782052875147e-23,3.994947347900405e-11,1.1663004087816432e-09,3.1404554659904784e-11,8.126190845546019e-10,1.3686849485838664e-14,2.428954352495134e-20,7.913360331172395e-26,1.5372396378869344e-23,1.7792013946955094e-21,2.784654290819761e-24,5.859035092934219e-15,1.81987929178647e-10,1.97214893711384e-19,2.8452889768833563e-22,8.492131736132752e-06,4.307245152484985e-07,1.5855716062062488e-07,1.1488264735132296e-08,7.026016902552525e-07,1.476250004774904e-11,2.428563813344775e-09,1.9596455732724914e-09,1.77023921725176e-24,8.213059426406316e-09,3.99015513561367e-09,2.582420983459475e-18,4.672937779971945e-19,1.8698322234330622e-07
18,0.05525000000000001,0.0941189125811195,350.14111100147164,1.2172243040039439,0.5349211444762242,0.0,0.2947344470385437,0.15785067098558622,0.0013209790632525541,2.2102280818792417e-11,5.8797112479572066e-61,1.1216758392572177e-15,7.907930522089901e-14,0.00033709661982172606,1.3392769822183858e-06,4.283119463775189e-06,0.00294877324108077,0.0008665270628708384,2.4754112436054666e-15,4.309134465689863e-21,6.168950711793473e-06,8.392137315482564e-15,1.458205696356508e-24,2.0696033010277387e-06,7.667728260219933e-19,0.0060888878344604125,1.5977753885330982e-05,0.00011930719609867692,5.4840290627272794e-05,4.6758102102313084e-17,4.828272689829144e-18,2.1033661614376797e-06,0.0002790583966318857,1.9583412797193947e-09,1.834184172764731e-17,4.867969717019361e-05,0.00023124664724973165,6.981220871578702e-05,5.444481205339838e-05,4.972190084417255e-17,1.0665677602499609e-14,2.7531124995631294e-14,1.043193313625797e-12,2.9616429511401303e-13,4.705396492498939e-15,2.829018627974389e-18,6.743973467893037e-11,3.4474083585320835e-06,1.0514810237537949e-16,3.599768585103587e-22,1.0182635013614542e-17,1.8156389301982796e-31,1.3457229452669075e-15,5.749388335124618e-23,4.013223867055654e-25,1.4834838981223741e-06,2.3072664594998563e-18,6.290500488866259e-26,2.139631242380863e-14,2.986135454356657e-13,1.4097565092446101e-08,7.826938070309252e-16,6.01553456190663e-16,1.5947357595750193e-05,1.1259314173670006e-22,2.876378481066679e-09,1.5394656273567633e-16,4.278658282240439e-17,4.8210624523115474e-18,3.565120216107398e-17,4.832246526643783e-10,1.9894357937136145e-20,5.65498874304564e-22,3.8085382244315744e-22,1.0019267667722684e-07,4.428884788029635e-23,2.7601270941239687e-15,1.5245515305955782e-06,7.718996864287479e-22,9.586075545588452e-11,2.2918408895654947e-09,6.411192050177117e-11,1.613767571149981e-09,1.3794011807676783e-14,1.1568740517092283e-19,4.934050875195705e-25,5.448236653154858e-23,8.478515853984135e-21,2.3705350427616326e-23,1.3522285871057683e-14,3.6317030223536187e-10,6.606686797409753e-19,1.2155899146886006e-21,1.6419347108299775e-05,9.205054492534582e-07,3.3708889385339873e-07,2.570656101208208e-08,1.4458828592777963e-06,2.9157626179489235e-11,3.0404385762962183e-09,4.500066436159638e-09,1.1842681857897302e-23,1.821192713440911e-08,8.938750064156513e-09,5.3617476696062614e-18,3.4275663897570744e-18,4.321782064857589e-07
19,0.05531250000000001,0.09727888054039299,361.5176405494719,1.177684491580284,0.5337693798586641,0.0,0.2946347003514223,0.15649824353142083,0.0015748739184447227,3.9441499843155856e-11,6.346286130513653e-61,2.617951674943131e-15,1.6351986443105568e-13,0.00035568794321991795,1.719472772261709e-06,5.413981209428705e-06,0.0035381714381358055,0.001094859046464683,5.680441906476294e-15,1.2032315429326496e-20,7.774894005713836e-06,2.012729922008284e-14,4.909589547766273e-24,2.695816429145638e-06,2.1308032851570417e-18,0.007280383758612621,2.0830992150015067e-05,0.0001575911263700569,6.860734205425873e-05,1.4120346326568422e-16,1.5035661270055607e-17,2.8836029533257276e-06,0.0003890668786731068,3.4003680316011007e-09,5.438418259275258e-17,6.572087144055385e-05,0.00030884282552755466,9.01723610979477e-05,7.271381958767485e-05,1.48745695579738e-16,2.723492656983555e-14,6.758791482888275e-14,2.2459565866050616e-12,6.378687558174031e-13,1.3795155250979947e-14,8.74209515459529e-18,9.229119445664996e-11,4.914843074050962e-06,2.9410074398002923e-16,5.843404401722314e-22,2.505048535505031e-17,1.1691424476144662e-30,3.697955379512472e-15,1.5877434815183573e-22,1.0542624658376092e-24,2.0701539814419538e-06,6.775464234287664e-18,3.185340907121233e-25,2.507060575912621e-14,4.5282854858589695e-13,2.018018627201878e-08,1.6343800645232e-15,1.5892622406036595e-15,2.2359056816137418e-05,2.8162509781982054e-22,4.146919901280199e-09,4.835858242290558e-16,1.0057380169774962e-16,1.3655422681911016e-17,4.362157676398567e-17,7.370323361507746e-10,5.709675921131713e-20,1.059256322136477e-21,9.276180199111014e-22,1.441853171435095e-07,9.143002277580953e-23,6.855795940460013e-15,2.137041828619828e-06,3.1707678994383277e-21,1.5633488352548507e-10,3.269581774343047e-09,9.367020900734215e-11,2.3204559184459655e-09,1.3879332286515094e-14,2.699336797075131e-19,1.509407131868929e-24,1.199888442400562e-22,2.1575969867247446e-20,8.875672521639924e-23,2.1020417373171338e-14,5.22737468317614e-10,1.2911665688167203e-18,2.6531897379160494e-21,2.3249297679484507e-05,1.3749237657565869e-06,5.042998335886782e-07,3.9639086258656416e-08,2.1066834423910154e-06,4.179230430488296e-11,2.830257319117481e-09,7.046590714071199e-09,3.513963545258076e-23,2.792764144218384e-08,1.3792238571463254e-08,8.053160322564134e-18,1.0323794351144167e-17,6.794432670641454e-07
20,0.05537500000000001,0.10114270938992048,375.41210879837433,1.1326948865202564,0.5324436752274241,0.0,0.2944080671502783,0.15487774255729225,0.0018747345954762214,7.172274082501055e-11,6.890478070916927e-61,6.35623939049833e-15,3.449978005284467e-13,0.00037494862900898764,2.224560655118e-06,6.842524171456257e-06,0.004244351992789419,0.0013850438046540652,1.3354526768070273e-14,3.479471928424224e-20,9.80355720420372e-06,4.971803543735317e-14,1.760669052591477e-23,3.5186589409994603e-06,6.5920183041566655e-18,0.008694783944712878,2.7224631824994436e-05,0.000208806113965859,8.59331977057622e-05,4.541974999565835e-16,4.900112055977026e-17,3.973643577692995e-06,0.0005458274441883917,5.50492387461519e-09,1.703979171964394e-16,8.913158121134908e-05,0.0004140503482491108,0.00011671897569371632,9.748330413354983e-05,4.868082154299783e-16,7.441602742684573e-14,1.7660143264911988e-13,5.0355949864588866e-12,1.4317358132533488e-12,4.245010387278172e-14,2.8948598917571295e-17,1.2700040974387528e-10,7.062053515387515e-06,8.677403051116447e-16,1.0014310039176034e-21,6.8323624490164e-17,8.211298286184769e-30,1.1688971737247711e-14,4.542026004815653e-22,3.056286999571553e-24,2.9069793670070487e-06,2.1194436476916016e-17,1.896307444693728e-24,3.014197428083605e-14,7.009538638167287e-13,2.911738416913321e-08,3.58732716270516e-15,4.385017446721946e-15,3.1560586841031054e-05,7.6818137838125655e-22,6.030395364235081e-09,1.617913906262338e-15,2.5067739232075447e-16,4.086036026646039e-17,5.196860826358768e-17,1.138892458550129e-09,1.974756156184804e-19,2.0291714140191993e-21,2.4035947579794453e-21,2.092258905682684e-07,2.013527684347134e-22,1.8549388079832557e-14,3.015263315843817e-06,1.4707488125506787e-20,2.5927840999820787e-10,4.695795478599094e-09,1.3817098453819467e-10,3.364768226349808e-09,1.3997049782178403e-14,6.527251695725121e-19,4.8686413115725286e-24,2.950534227734702e-22,5.585325580923569e-20,3.9620086894310536e-22,3.3009743952261254e-14,7.576246242161311e-10,2.622783621134143e-18,5.916262357711611e-21,3.31620519479555e-05,2.0723372088508195e-06,7.631073752499848e-07,6.198028199777275e-08,3.085251619926193e-06,6.039024680642313e-11,2.2261467912278973e-09,1.1203294875155039e-08,1.166343994980101e-22,4.340123816594815e-08,2.158004476295028e-08,1.240144821710858e-17,3.299784760149423e-17,1.085034410873191e-06
