,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.052000000000000005,0.06110741914917593,298.1006038415208,1.4137989243433047,0.5601676489491815,1.783993087428412e-43,0.269693098592702,0.17007904569749238,4.5160130851979876e-06,3.0625391942947507e-17,4.114250814408263e-12,7.534581109445398e-24,0.0,3.1837885323682244e-05,1.1992824640535432e-09,7.161166919704391e-10,6.760487165225996e-06,8.808923888354222e-07,6.09125835537956e-24,4.9545993742987336e-27,5.23912670787611e-09,1.8737228098927384e-24,2.7132750940019307e-30,8.526560096453355e-11,1.0203524391189119e-27,1.6062329650138505e-05,3.0609186558253494e-08,2.9791877030259058e-08,2.1491692978787456e-26,1.0839536957441022e-10,2.6888245957729795e-08,4.210425179474251e-15,6.114476957783507e-28,1.7874828496877104e-09,3.9588541935000416e-08,1.2271499462743368e-08,3.4004047313363474e-25,1.7541493758692922e-22,9.88974316074765e-21,2.816596255395239e-21,9.69220448205927e-16,1.659573426813164e-28,1.3673905531431072e-24,1.3962047072668406e-17,5.07278143376064e-18,6.2468619635906155e-28,2.2173124146045852e-13,2.555194006197613e-24,0.0,6.981221717037779e-14,6.761974562047012e-29,7.04758664195937e-32,1.7547531039105606e-15,1.1268932836592548e-29,6.2292543349087e-29,1.5030025552205908e-26,1.0841862831025439e-19,1.0971104631476208e-25,4.339687202574601e-38,0.0,2.7198154414046547e-29,2.8936786516401346e-12,2.640041244550625e-14,5.692265279236635e-14,1.4129527148288976e-33,3.5030781988470046e-30,1.0729853023290266e-14,8.321439490386296e-10,5.600236849950725e-12,2.2665177791208436e-11,8.280097311966078e-35,0.0,1.8026169744353418e-13,5.357476094081905e-16,3.737405173532243e-31,6.592814277270594e-35
11,0.052500000000000005,0.06114908208803984,298.24458927053706,1.4128356540790967,0.5601288743725846,1.5710159395317753e-43,0.26970533158130666,0.1700554867221689,1.0474722925029132e-05,1.9200042593741666e-16,9.131327846897154e-12,7.487091970956245e-23,2.3593472649848153e-16,4.369602468712233e-05,2.805586566290595e-09,2.0723686143776004e-09,1.575219097610334e-05,2.4372795849838787e-06,5.505076252875252e-23,1.5151006526884827e-26,1.4518537457224989e-08,3.456367727007717e-23,8.638606101482761e-30,2.603703273385284e-10,7.872210897625385e-27,3.747766213533124e-05,9.671323096236695e-08,7.950989431691973e-08,3.7259974052370696e-25,3.8050416178435e-10,9.862036610159346e-08,1.5057192772385635e-14,1.328589833984547e-26,5.9900720774571735e-09,1.2894335462595325e-07,3.630970980579524e-08,2.616966065858669e-24,1.3461503399524062e-21,7.78399092878683e-20,2.2167752275753876e-20,1.0091281078937927e-15,3.378891017568349e-27,4.356243387730063e-24,8.741099606302273e-17,5.166116722243128e-18,2.0560714174676197e-27,8.893009884120062e-13,8.26336867306074e-24,0.0,2.1813732800957558e-13,1.1281706812679112e-27,1.1781252091140033e-30,7.245756452652508e-15,3.42495433236176e-29,1.6873418363006462e-28,4.5878738428266603e-26,5.020160490872632e-19,6.871484782641692e-25,5.4934904341848e-37,0.0,8.083837301436639e-29,1.281826422969957e-11,3.5684870970039435e-14,8.58539399876955e-14,4.429328845227672e-33,5.090039283490269e-29,5.359424793769762e-14,3.1707329295553374e-09,2.5965903087733398e-11,9.896168787133068e-11,2.6544209167110622e-34,0.0,7.175513843719694e-13,2.0878999162993863e-15,1.2244057099922919e-30,1.9577865823151013e-34
12,0.053000000000000005,0.06124926052181204,298.6442008808036,1.410524838223012,0.560046391870527,1.0578236523800474e-43,0.26973055299208154,0.16999343022936178,2.6146244319182476e-05,1.4178189688829988e-15,2.1674273491978632e-11,9.961492080164544e-22,8.987997885548137e-16,6.063378599587334e-05,7.080180112234015e-09,6.66036323375782e-09,3.952911701783489e-05,7.444156926174854e-06,1.0536454142578638e-21,5.94208379388046e-26,4.4420850302247365e-08,8.416116323583923e-22,3.538965093819319e-29,8.898231683355197e-10,1.142591308797321e-25,9.418834066815857e-05,3.435971507707734e-07,2.3305305678644273e-07,8.512123422449805e-24,1.5229150073385305e-09,4.147310820768221e-07,6.010321112808086e-14,4.247523066299012e-25,2.2749541490771073e-08,4.7417330618814083e-07,1.1972047302711047e-07,2.4966867562726904e-23,1.2741570383881631e-20,7.542839158099027e-19,2.1478218327088376e-19,1.067894964624174e-15,9.269313753747121e-26,1.7872031768264067e-23,6.425800265116599e-16,5.433854437629381e-18,7.787596706305177e-27,4.1167384359775095e-12,3.758495118399084e-23,0.0,9.302455664407093e-13,2.446308353760605e-26,2.567872600334704e-29,3.477363869527083e-14,1.3394657576606207e-28,5.160606744183192e-28,1.7924808343521607e-25,2.7515862123027962e-18,5.129202781312787e-24,2.171839142377585e-35,0.0,3.1104712778563653e-28,6.800293658505626e-11,8.081366335002157e-14,2.588391205908937e-13,2.0062135825228917e-32,9.41782155798847e-28,3.006217854701744e-13,1.3918035187950509e-08,1.4167558431200168e-10,5.058691233664132e-10,1.2048076161424514e-33,0.0,3.3075319672111883e-12,9.472949507421703e-15,5.1924916200751756e-30,7.513621610714408e-34
13,0.053500000000000006,0.06150458401549343,299.750473722946,1.404669337635583,0.5598593356863886,0.0,0.269785226725875,0.16982741979028373,6.723788146458988e-05,1.1170457655907791e-14,5.2950358025277045e-11,1.6007606360127424e-20,2.2397897931186923e-15,8.477783259957497e-05,1.8496580481281767e-08,2.2093060380335803e-08,0.00010224069714604156,2.350556666191833e-05,2.5535942058398797e-20,3.06950863826746e-25,1.404860751116227e-07,2.271438291382159e-20,1.9231674691228353e-28,3.145593385857562e-09,1.908703351065835e-24,0.00024392413280461446,1.2629098710227896e-06,7.059633637181375e-07,2.174944071887731e-22,6.304441549478574e-09,1.8034634835914248e-06,2.463265926870347e-13,1.5268157692223835e-23,8.938491545626809e-08,1.8040376579960431e-06,4.0831225612190505e-07,2.6777973433820763e-22,1.3371201973104912e-19,7.979921193313988e-18,2.2714811060505634e-18,1.1953505895241065e-15,2.8717200399224124e-24,9.746443132022638e-23,5.002668339416539e-15,6.2454584733394056e-18,3.216034752824799e-26,1.9671368357930644e-11,3.1836027551390377e-22,0.0,4.338373679260454e-12,5.881389933127719e-25,6.271447488559501e-28,1.7234326443444728e-13,6.943325801580708e-28,1.748312323845465e-27,9.18263008549164e-25,1.556738942463159e-17,4.163442390858129e-23,1.2374901130584853e-33,0.0,1.6070001283045342e-27,3.737859746993053e-10,2.9949174159493734e-13,1.2898125065027152e-12,1.7070685427398115e-31,1.918199808392448e-26,1.7196598792365995e-12,6.315565645332437e-08,7.944337846773539e-10,2.6690962997241806e-09,1.0192737165836567e-32,2.83996591430836e-17,1.5752950807647667e-11,4.450088577631727e-14,2.8926002064015514e-29,3.85499822676471e-33
14,0.054000000000000006,0.062176333465213375,302.7954194921449,1.3894933826542466,0.5594181264773241,0.0,0.2699046773173688,0.16938276172938993,0.00017407998352122805,8.95145465950659e-14,1.3037169178098422e-10,2.9403571895216725e-19,5.255248239221665e-15,0.00011899721946639062,4.925660190387426e-08,7.328246158671706e-08,0.00026645874671992717,7.462486561058983e-05,6.498756656157411e-19,2.129822288499095e-24,4.4651513772035657e-07,6.311225062805006e-19,1.4486691393215547e-27,1.1161183829598927e-08,3.081348226310554e-23,0.000636061733224618,4.6580105522247495e-06,2.151692692743717e-06,5.8459610421598286e-21,2.6147837641773436e-08,7.85236325175364e-06,1.0090664553620665e-12,5.688782181216818e-22,3.521438744501e-07,6.884840734623638e-06,1.398826468365228e-06,3.346045419429858e-21,1.5747989621089687e-18,9.087464418040493e-17,2.584324707543308e-17,1.5799735256419628e-15,9.613140632682632e-23,7.422031328342948e-22,3.89809050463976e-14,9.113808848240146e-18,1.5361169419808533e-25,9.399116366906559e-11,6.020863574046297e-21,0.0,2.0508966569595358e-11,1.4645208098503355e-23,1.646413649614322e-26,8.538707309623026e-13,4.9059505482805194e-27,7.212294302261291e-27,6.237581508093152e-24,8.793131350820198e-17,3.6226268000002693e-22,7.454815863968342e-32,0.0,1.1548074993468405e-26,2.0522612910048986e-09,1.349943439620783e-12,7.379511193392218e-12,3.30893794727741e-30,4.0075124996209167e-25,9.799026684005274e-12,2.86805960158179e-07,4.419147179665454e-09,1.4068565651086467e-08,1.9232170265118425e-31,2.514506553315023e-16,7.50349590470592e-11,2.09212025148046e-13,2.1296819356528725e-28,2.718996778615677e-32
15,0.05425000000000001,0.06293217898808148,306.2942022217128,1.37280492137167,0.5589647282521976,0.0,0.27001289965140407,0.16888247330768186,0.00029067523423651983,2.8715042609061223e-13,2.1140314827281112e-10,1.5478485852208883e-18,9.363151641541188e-15,0.00014138518607393336,8.519774655621928e-08,1.4203027862317962e-07,0.00044711367012605546,0.00014152851894961844,3.973464322012847e-18,7.665141260538342e-24,8.47034957629263e-07,4.088361069800191e-18,5.641028996071798e-27,2.2745657443818434e-08,1.4074060840722684e-22,0.0010668831749267294,9.742812374883676e-06,3.977359770766654e-06,3.7979185551227647e-20,5.9223428317848966e-08,1.839603161139568e-05,2.264187786370997e-12,4.5481182786983e-21,7.700840954787914e-07,1.4735125984571624e-05,2.786742307210956e-06,1.5627190373413863e-20,6.8813207787140586e-18,3.769520781276345e-16,1.07090129471646e-16,2.1341974626234223e-15,7.303860924784258e-22,2.9354084651381807e-21,1.2207800724836215e-13,1.39400873214919e-17,4.2434824699035555e-25,2.35174805346118e-10,4.103139615912081e-20,0.0,5.1027855879207985e-11,8.860077705786573e-23,1.0825136662704166e-25,2.192968031362746e-12,1.8083346728111243e-26,1.908411715826198e-26,2.1893338583159482e-23,2.486642133687049e-16,1.2530309761422745e-21,7.573402975300355e-31,0.0,4.3265447855159116e-26,5.67861437469166e-09,3.3551537824144553e-12,2.149394266340167e-11,2.3444246191656736e-29,2.1611236930891508e-24,2.788710982942231e-11,6.921364682783272e-07,1.225828400642516e-08,3.779977200907106e-08,1.3058786921671925e-30,6.712361469168053e-16,1.8731344758592318e-10,5.174830456375489e-13,7.897318565312435e-28,9.985957677841805e-32
16,0.05450000000000001,0.06431468457219255,312.7544794943366,1.343295202095277,0.5581976878607277,0.0,0.2701641054556841,0.16797832852318978,0.0004958409678460964,9.893184851464266e-13,3.4955778748669123e-10,9.329618247568955e-18,1.9292064036927548e-14,0.00016807807488960155,1.5291901923533843e-07,2.856301480387898e-07,0.0007678962808779553,0.00027850067696978784,2.719816992902105e-17,3.480406553702804e-23,1.6660307971966883e-06,2.995706903351812e-17,2.895282456572515e-26,4.850432206303575e-08,6.824519455844385e-22,0.0018295413535391518,2.1404973191700905e-05,7.607798657489346e-06,2.9302441925869475e-19,1.4237653604800182e-07,4.595375834868562e-05,5.3816632938799546e-12,4.348702444117901e-20,1.7795291343567255e-06,3.322883214799503e-05,5.795664301661921e-06,9.584671799340438e-20,3.747046752904396e-17,1.8440059989492322e-15,5.229733551555249e-16,3.4118768042373083e-15,6.797755802539759e-21,1.560508379264283e-20,4.0967807251889465e-13,2.979606066640653e-17,1.518207738514328e-24,6.330943654182287e-10,3.649011924575448e-19,0.0,1.3654816608373986e-10,6.031003600249281e-22,9.107794974852998e-25,6.080905515028567e-12,8.607976269655847e-26,7.23011173274924e-26,9.47311459394605e-23,7.690545240815782e-16,4.9552269568460275e-21,9.364616576173317e-30,0.0,2.0866887666684386e-25,1.7135486295277975e-08,9.030217811189097e-12,6.89758052865504e-11,2.2582358942165125e-28,1.2869534583664436e-23,8.687393151374583e-11,1.7883131058491913e-06,3.721537716655677e-08,1.1032449852485295e-07,1.1480053304815894e-29,1.8443077865236085e-15,5.02858772407677e-10,1.3750045851918267e-12,3.6817237430237895e-27,4.6622493684080294e-31
17,0.05475000000000001,0.06681339875634479,324.4918616787133,1.2930581569601167,0.5569275234297606,0.0,0.27033737374877315,0.1663811193179182,0.0008480912676642761,3.5712166891900684e-12,5.802754577973189e-10,6.250292117007715e-17,5.020423223145416e-14,0.00019944585804984328,2.818146035046257e-07,5.760457384874602e-07,0.0013259265875384648,0.0005524603448591876,1.9819103045960356e-16,2.0924921540760211e-22,3.298898791224895e-06,2.3515815410437904e-16,2.090930739106599e-25,1.043181854066981e-07,3.416907404325236e-21,0.0031480060541344015,4.748922637591964e-05,1.4671035533750437e-05,2.7016537925544778e-18,3.4598376183048983e-07,0.00011608094720650933,1.2910694003737842e-11,4.795761258404631e-19,4.156512113885287e-06,7.571428132179714e-05,1.2163361100921763e-05,8.21474744679573e-19,2.6183250923497457e-16,1.053974799167663e-14,2.981257588777409e-15,6.317398636687178e-15,7.62833122133022e-20,1.2140869695975856e-19,1.469758047589967e-12,1.0958208666201862e-16,7.70726268449508e-24,1.724405813981985e-09,4.0835431639134274e-18,0.0,3.697399697799362e-10,4.411155417410009e-21,1.1330989931660292e-23,1.7061038880695155e-11,5.632633057644768e-25,4.942444849139158e-25,5.198455198139193e-22,2.4054108850809012e-15,2.2488409247583557e-20,1.4100866527459109e-28,0.0,1.3333133627257052e-24,5.228177980857299e-08,2.465335204363252e-11,2.2413369173831024e-10,2.9473561402140776e-27,8.164924372996918e-23,2.7377938374977157e-10,4.674111296591143e-06,1.1415683062771581e-07,3.258154110167341e-07,1.2505369541331525e-28,5.032346695287637e-15,1.365475553605824e-09,3.6963225791678885e-12,2.2803553370065915e-26,2.8471551857682196e-30
18,0.05487500000000001,0.06879646782205813,333.8228787061376,1.2557855698440887,0.5559906990632251,0.0,0.2703954583574814,0.16513487104636893,0.0011161664105657544,7.202483239417596e-12,7.524896032289266e-10,1.781019820413707e-16,1.027912116578805e-13,0.00021720255143514911,3.932263783543326e-07,8.273294888921917e-07,0.0017569225198890393,0.0007898993506114957,5.796119028422244e-16,6.807382716870498e-22,4.7075822990454695e-06,7.188066018701353e-16,7.726970419253579e-25,1.5600517307841878e-07,8.164983896218805e-21,0.004158070440696018,7.233406392857834e-05,2.0658679343190024e-05,9.634775415108747e-18,5.555829635342007e-07,0.000190730566987863,2.0555159149921654e-11,1.8573489727462567e-18,6.52351462994959e-06,0.00011713056781135831,1.795118037759217e-05,3.018878297851151e-18,8.263259258978013e-16,2.852352446145879e-14,8.054352832446818e-15,9.13719274243066e-15,3.0095624504415215e-19,4.768442962203288e-19,3.020124641884177e-12,2.889420929636699e-16,2.1771637321774793e-23,2.964902308245951e-09,1.637399761838685e-17,0.0,6.334546329006842e-10,1.2983453178139509e-20,5.536942714242732e-23,2.986732871459986e-11,1.947895376139878e-24,1.898462711745884e-24,1.569174995728397e-21,4.500022479644748e-15,5.3101576344198993e-20,6.558131408710803e-28,0.0,4.445198976198328e-24,9.62947755904027e-08,4.246244628690531e-11,4.3012788279674135e-10,1.33770198948103e-26,2.2188004747158694e-22,5.151531524454441e-10,7.838822310742333e-06,2.1040817991778588e-07,5.886864967753742e-07,4.929925760686258e-28,8.624386238208405e-15,2.3428784022902695e-09,6.3047039891418165e-12,7.645837195505423e-26,9.26047593053704e-30
19,0.05500000000000001,0.07152052932141045,346.64230596852616,1.2079554318853571,0.554788982566947,0.0,0.27037615452363994,0.1634600257840978,0.0014693166156521313,1.4920634041130153e-11,9.768099132200847e-10,5.362559260995079e-16,2.282687683848406e-13,0.00023622085555067838,5.554982756035673e-07,1.192754779461752e-06,0.002333051794105396,0.0011358658168029675,1.7608367555380217e-15,2.487213889850156e-21,6.749305028610683e-06,2.294429855476668e-15,3.300472140754751e-24,2.3515395224444304e-07,2.0076317531123804e-20,0.0054964738178326185,0.00011125919700104442,2.924499775175698e-05,3.84972983533651e-17,9.046220988185089e-07,0.0003184109725373302,3.312374712273932e-11,7.931325217266627e-18,1.0364811060560187e-05,0.00018322475383051082,2.669788083006785e-05,1.3236313707836834e-17,2.977753360846838e-15,8.410817295208542e-14,2.370619282885351e-14,1.3627009341530149e-14,1.3277043311818028e-18,2.2019602021253105e-18,6.530662793589767e-12,1.0048566413009207e-15,7.395465944257416e-23,5.202078587690155e-09,7.368936378651321e-17,0.0,1.1070592987444183e-09,4.000413684564792e-20,3.485209290562003e-22,5.344814184863837e-11,7.649836925331798e-24,1.0260102134741802e-23,5.172008598897672e-21,8.654714349420282e-15,1.3481840000304118e-19,3.445867816230611e-27,0.0,1.6919298106104145e-23,1.8218092926776516e-07,7.464168541918162e-11,8.520880798695918e-10,7.131952437090336e-26,6.249440228402946e-22,9.983531660026435e-10,1.3383173085200771e-05,3.9868467996906366e-07,1.0908087350757792e-06,2.2059483715983224e-27,1.5052751840015013e-14,4.100394793309277e-09,1.096480167195956e-11,2.9323619841060525e-25,3.445976829116504e-29
20,0.05512500000000001,0.07520951770143444,363.9866644239467,1.1487058165348463,0.5532830543089438,0.0,0.2702004815121755,0.16125083711749164,0.0019253646042155495,3.1526828560902667e-11,1.2643085501548982e-09,1.7011395471436746e-15,5.668339089673773e-13,0.0002563975886622414,7.911042845338364e-07,1.711215509686164e-06,0.0030907437926164954,0.0016302448173200676,5.488284876033587e-15,1.0530706053238012e-20,9.646079002549564e-06,7.556642249141191e-15,1.6802792201677928e-23,3.536752847993134e-07,4.9897432437313114e-20,0.007236548052291707,0.0001709241940247225,4.133893684003503e-05,1.7160466004810355e-16,1.4723034003527646e-06,0.0005315727635869912,5.3265630693064345e-11,3.657522846343445e-17,1.6460418135630607e-05,0.0002864017322301494,3.9646928573128775e-05,6.905754631010179e-17,1.2169216555288927e-14,2.6716673553126697e-13,7.517232482725648e-14,2.0624286268144247e-14,6.52164047191341e-18,1.2238910810263679e-17,1.4822906153678442e-11,4.713708576173845e-15,3.0157768214465365e-22,9.136102436665668e-09,3.6914923450299804e-16,0.0,1.936429572234199e-09,1.2871734975273592e-19,2.7565426645447186e-21,9.576189661274653e-11,3.493511786030413e-23,7.993828124039903e-23,1.9088964106224152e-20,1.6617235083034854e-14,3.6637151578666415e-19,2.017831529081102e-26,0.0,8.029682689857774e-23,3.4497221643740203e-07,1.3128696517111032e-10,1.6923590616139939e-09,4.502786527862692e-25,1.8032928483914077e-21,1.9389900079855766e-09,2.286008905673273e-05,7.555677506379089e-07,2.024730650227898e-06,1.1457446576535058e-26,2.626227437692219e-14,7.180794200109202e-09,1.9083298884038598e-11,1.3292106486723398e-24,1.6025856380109832e-28
21,0.05525000000000001,0.08011879203651776,387.0212380741972,1.0783188864647677,0.5514480026046612,0.0,0.2697481993541014,0.15839943921820318,0.0025007712891200622,6.712159947149169e-11,1.6259158994322448e-09,5.6592798043375146e-15,1.5770456239211773e-12,0.0002775790120881342,1.1311999007586283e-06,2.4260023520461538e-06,0.00406845063703702,0.002320733418491027,1.7280095166020736e-14,5.2080820980389214e-20,1.3654343044458022e-05,2.5314803318109755e-14,1.0241517307585147e-22,5.26536587037127e-07,1.216913332268275e-19,0.009449354965718726,0.00026004076336244943,5.802067201311491e-05,8.397889372364695e-16,2.370088368176938e-06,0.0008773554285023646,8.456649892748804e-11,1.7709150207882774e-16,2.587960571006182e-05,0.00044332022049804927,5.835804596236049e-05,4.2203551218096934e-16,5.549891284496385e-14,9.011106583905556e-13,2.532512321217081e-13,3.125315717712688e-14,3.533625878594146e-17,8.101704656106156e-17,3.493304799811447e-11,2.9588994585102596e-14,1.4449964414464487e-21,1.5848766914980736e-08,2.0196185000303886e-15,0.0,3.3458216533232126e-09,4.356601877501924e-19,2.5904594747639263e-20,1.6938637051051965e-10,1.8441913359442342e-22,8.873385636976077e-22,7.924634017138099e-20,3.1070183850122025e-14,1.0573903751037388e-18,1.3063517625937145e-25,0.0,5.1751864799965225e-22,6.424888039249809e-07,2.278646183069928e-10,3.30973099025053e-09,3.452613549343513e-24,5.254876892636683e-21,3.70919479966768e-09,3.859045493803976e-05,1.4054446120420513e-06,3.7073292984370163e-06,7.183759192058608e-26,4.5210499147768556e-14,1.2417541655009174e-08,3.2805748512291244e-11,7.116158936639861e-24,1.007716541477131e-27
22,0.05537500000000001,0.08652087928859462,416.96160840162526,0.9985289244344404,0.5492824017963251,0.0,0.2688500415214185,0.1548061533598646,0.003208476510000176,1.4169698268074477e-10,2.0714591465641535e-09,1.9594263265028118e-14,4.805625729700499e-12,0.0002995767965804795,1.618264682013983e-06,3.380883435333687e-06,0.005303860262362954,0.0032609042444151316,5.4040243683892034e-14,2.9665616104419724e-19,1.9048430610521136e-05,8.479483153604888e-14,7.318195807582895e-22,7.713299876968017e-07,2.8532344133593467e-19,0.012195845581167462,0.0003893214642078779,8.051036942980179e-05,4.401647606090998e-15,3.7458301006672025e-06,0.0014203436544051621,1.315095174816958e-10,8.793170791016736e-16,4.000557144982736e-05,0.0006750808500107402,8.467230116718195e-05,2.922014860364713e-15,2.7416370216590506e-13,3.1649925161667354e-12,8.894749294256231e-13,4.693762487155859e-14,2.074844393315341e-16,6.149269623391586e-16,8.46329101188104e-11,2.3722747299352605e-13,7.786385541473612e-21,2.6917788984914706e-08,1.1677878314282146e-14,0.0,5.6606745687020986e-09,1.6127373287902462e-18,2.6742429610589396e-19,2.930855602479756e-10,1.0900754883606645e-21,1.3322256878903787e-20,3.6566972889967234e-19,5.462047214984674e-14,3.2013345216022812e-18,1.1551982162389124e-24,0.0,4.5962023580819586e-21,1.1619337708408953e-06,3.862885909673812e-10,6.303520951806729e-09,3.521421181105839e-23,1.552503169501789e-20,6.911896034933827e-09,6.384715437388954e-05,2.531066196405869e-06,6.6308391354235905e-06,5.807046784545951e-25,7.612158248302463e-14,2.1017415824618218e-08,5.520479571977082e-11,4.3293705713447347e-23,8.652924328268405e-27
23,0.05543750000000001,0.09040727530049497,435.0643531292913,0.9556044752158681,0.548056375543142,0.0,0.26812862673122123,0.1526462760361375,0.0036256940519271623,2.070501451640081e-10,2.335285084255645e-09,3.7630942510427034e-14,9.252215625665947e-12,0.0003110776139097155,1.9476842102625304e-06,3.978682225579739e-06,0.00604974533022219,0.003861419716201234,9.68281023149852e-14,8.044122838400332e-19,2.245689740923111e-05,1.5759173154442152e-13,2.2337050307130046e-21,9.322608511712768e-07,4.458812713252388e-19,0.013827838485466213,0.0004759667292964931,9.480192521064692e-05,1.0518118603200092e-14,4.708481573070734e-06,0.0018077075309700951,1.6362879753953892e-10,2.0447080388600585e-15,4.972845967772444e-05,0.0008327050106251073,0.00010190122199197027,8.09847673594992e-15,6.31044411635626e-13,6.081498949334462e-12,1.7101369934242674e-12,5.76001216761354e-14,5.269236866052644e-16,1.9147868991254123e-15,1.355868725715813e-10,7.255529845041688e-13,1.879833694359666e-20,3.512773266548596e-08,2.924673725359006e-14,0.0,7.372305281819539e-09,3.3898390921101927e-18,8.947286092298472e-19,3.862222388127619e-10,2.9666263225292034e-21,5.746813747025542e-20,8.807117933343215e-19,6.891796980440298e-14,5.7220246143843024e-18,5.6495635820066256e-24,0.0,1.6490892775427954e-20,1.5581035629886136e-06,5.022524187603776e-10,8.738564821292764e-09,1.3575284032293847e-22,2.8025891119018685e-20,9.463933360160419e-09,8.21866926546093e-05,3.382657740995439e-06,8.892257276723074e-06,1.9446570489446014e-24,9.88096182762224e-14,2.7373327046131844e-08,7.163699445471868e-11,1.1943278427251625e-22,3.0501330327392513e-26
24,0.05550000000000001,0.09480967973556506,455.5071504829263,0.911231779266085,0.5467572679057217,0.0,0.2671617450269113,0.15024274971233503,0.0040835711823624925,3.0088350000817506e-10,2.626223204801759e-09,7.30128981429725e-14,1.7683554960067417e-11,0.0003227458260654576,2.3462763764740875e-06,4.663772300371847e-06,0.006883586493267102,0.004559461648818778,1.7329878746329486e-13,2.20703301102764e-18,2.638494444898481e-05,2.923316502173528e-13,6.911138024732535e-21,1.1230210920244493e-06,7.361354217958301e-19,0.015629747382551705,0.0005801233523551085,0.00011137881552334332,2.5685715940292986e-14,5.902250692365376e-06,0.002294858903686934,2.0269306081150713e-10,5.0162180282601425e-15,6.164633914337065e-05,0.0010242627674595132,0.00012227960396337455,2.2922365208260246e-14,1.4670741513770781e-12,1.1775292900597774e-11,3.3148956741709702e-12,7.055463829706945e-14,1.3622963567369058e-15,6.005667130564441e-15,2.2264158858980858e-10,2.3011842909226094e-12,4.603289324754349e-20,4.575033515057106e-08,7.384470408033057e-14,0.0,9.58201479395534e-09,7.72798173922158e-18,2.951402244586245e-18,5.080704937589906e-10,8.067865484175518e-21,2.6132018732823076e-19,2.1414842914996285e-18,8.275932478587968e-14,1.0337964620364586e-17,4.173488815783354e-23,0.0,6.143302535946894e-20,2.077217302984433e-06,6.499412036606166e-10,1.2110385126438301e-08,5.965746026852477e-22,5.417712199288969e-20,1.2942019089787169e-08,0.00010554994786883768,4.496591139719939e-06,1.1910418899144242e-05,7.388810831733183e-24,1.2791791726468696e-13,3.557432239473753e-08,9.26879782191074e-11,3.2774628620722017e-22,1.119273674389913e-25
25,0.05556250000000001,0.0997632108673977,478.4251764237668,0.8659864595134803,0.5453977133831535,0.0,0.2658973661238794,0.1475870551030283,0.004582507371291225,4.343197239813514e-10,2.9452165235149953e-09,1.428107266177637e-13,3.399127918484715e-11,0.0003345594697008398,2.8289398447976194e-06,5.44165112703486e-06,0.007810121967119025,0.005364629095638671,3.100415437144271e-13,6.202079447784674e-18,3.0874247137114616e-05,5.399329786563728e-13,2.1912001018987782e-20,1.3470776107397262e-06,1.3971208982306911e-18,0.017605759548294752,0.0007041314312216262,0.0001305048418680519,6.512301592326066e-14,7.367411677458707e-06,0.002900929300087248,2.4951204812685657e-10,1.4180361976380877e-14,7.611369598655129e-05,0.0012548851580744143,0.00014618093451633626,6.565537460638282e-14,3.414610714752124e-12,2.2872190276847727e-11,6.449495932737294e-12,8.614867774144745e-14,3.5671522225827306e-15,1.922196493935148e-14,3.878447420664501e-10,7.452048045186266e-12,1.131985264681218e-19,5.9332997066791666e-08,1.8717585343748176e-13,0.0,1.2401798137371134e-08,1.9490716811239606e-17,9.297330323337243e-18,6.655691749034486e-10,2.216846945567154e-20,1.2280124859225358e-18,5.363008782028607e-18,9.244515282333682e-14,1.8827905343840372e-17,3.8340079824154565e-22,0.0,2.3800852488926173e-19,2.7374764500215523e-06,8.340238469047586e-10,1.670837214418535e-08,2.9287765897763256e-21,1.188057470861074e-19,1.7606944943068734e-08,0.00013498121173906332,5.91917574526696e-06,1.5887591012631168e-05,3.234053957533468e-23,1.6477795452093126e-13,4.60320912271643e-08,1.1923590146154463e-10,9.01978284183557e-22,4.292780696414295e-25
