,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.052,0.04814616656290966,298.436083888708,1.4225153975320595,0.5525560894484753,0.0,0.2795128850771683,0.16774067014980026,1.836715080441243e-05,2.2039951895633782e-16,3.1374036153159315e-11,1.4383495484701065e-22,0.0,6.568038617031515e-05,3.3699936898080196e-09,3.820462034495165e-09,3.1702973666786895e-05,4.555608043952026e-06,6.625465788716857e-23,0.0,3.0272700153729074e-08,9.222630331590064e-23,0.0,6.165834812051921e-10,2.682541727105429e-27,6.906082016319132e-05,2.2417582976376442e-07,8.04298211529043e-08,6.017657834018573e-25,5.044483402017982e-10,2.3660813389647477e-07,1.5341338285162776e-14,3.0090763589016764e-26,1.1339379862202844e-08,3.070657671085343e-07,8.34630576026944e-08,7.687137483421327e-24,3.939254334116933e-21,1.8031600424234835e-19,5.1348385366258234e-20,4.142597171691121e-15,9.387414016636924e-27,0.0,1.0509424398253308e-16,5.2216661563640914e-18,4.9372836794224736e-27,2.317318799677636e-12,0.0,2.6863932459992753e-13,3.219975459717699e-13,1.3276709449861622e-27,1.395432629254553e-30,1.2851002939597919e-14,0.0,1.739158015494758e-28,0.0,2.2051245266481487e-15,8.448969885448369e-25,7.721274371565839e-38,5.241078771537286e-15,0.0,4.0652077542808e-11,1.9445176658873963e-14,0.0,0.0,1.1892908876144348e-28,9.691329384989752e-14,6.45954787240271e-09,4.343800902581984e-11,1.4001300213171324e-10,0.0,0.0,1.4386954093910014e-12,2.2093632287995145e-15,0.0,0.0
11,0.05249999999999999,0.04824368631942623,298.93668843713033,1.4196399951101786,0.5524498472863844,0.0,0.27954517080141333,0.16766031312066013,3.7744783834727454e-05,1.0749506282466002e-15,6.194788490979133e-11,1.1665963890839385e-21,0.0,8.509159470403605e-05,7.0074562423951795e-09,9.581378306919005e-09,6.539852326287777e-05,1.0981512246584897e-05,1.2203987695376322e-21,0.0,7.307751674094475e-08,1.1557818765853788e-21,0.0,1.6267319351908437e-09,4.613847798622355e-26,0.0001426937939882031,6.105504379082027e-07,1.8761706790588113e-07,7.385460029841644e-24,1.5131897492185372e-09,7.394290434304738e-07,4.022294136617533e-14,4.878559531783841e-25,3.260216241455658e-08,8.598251556751188e-07,2.1391345935494758e-07,4.6335542982384307e-23,2.351077773175985e-20,1.092985427297646e-18,3.111982378346215e-19,4.3241605051637616e-15,1.3019325943272335e-25,0.0,5.099970390430375e-16,5.562153419211171e-18,1.434477313651061e-26,7.058936866113e-12,0.0,2.6866482396228193e-13,1.0576864390576539e-12,1.5159880782110457e-26,1.6133399545483268e-29,4.483158744533332e-14,0.0,4.282462979640194e-28,0.0,2.2069305910118873e-15,4.145215606661333e-24,1.420787586923902e-35,5.243637139489039e-15,0.0,1.5500296089725164e-10,5.6198709197832326e-14,0.0,0.0,1.1965753484056029e-27,3.814382499703718e-13,2.0926490467711932e-08,1.6753563647515124e-10,5.151478605761066e-10,0.0,0.0,4.852453114973196e-12,7.373846031868043e-15,0.0,0.0
12,0.05299999999999999,0.04846202728757759,300.13887755050916,1.4132440914715076,0.5522349278554866,6.914516393484043e-50,0.2796071866430271,0.1674734657311739,8.193269592370988e-05,5.94147343641426e-15,1.2853020752105985e-10,1.1737830704530067e-20,0.0,0.00011100178456949043,1.5477759105878368e-08,2.609106808238091e-08,0.00014262181648948123,2.8607589481366134e-05,1.8529198004011583e-20,0.0,1.906504749474447e-07,1.7946126230327932e-20,0.0,4.697774066351606e-09,5.254075865907635e-25,0.00031168508312871444,1.8285369351044548e-06,4.7079057721251186e-07,1.133021955480095e-22,5.058998845902412e-09,2.5898592833809685e-06,1.2672684304386892e-13,9.950811890974036e-24,1.0386404938750696e-07,2.6579330257414345e-06,5.977146528975972e-07,3.4361365125862734e-22,1.7027955523442558e-19,7.947833292751723e-18,2.262071729311066e-18,4.541264159563821e-15,2.3070365953764476e-24,0.0,2.7839783752547076e-15,6.467907620011136e-18,4.846461814632151e-26,2.6107339082287274e-11,7.40693743932949e-23,2.6870360251747715e-13,3.9937514731971385e-12,2.1201166296876966e-25,2.334901236887638e-28,1.7781053752737894e-13,0.0,1.2189383306688885e-27,0.0,2.2155086991284308e-15,2.3616681601227815e-23,4.800285578936613e-34,5.251815907584478e-15,0.0,6.795951717934143e-10,2.0467021293922053e-13,7.568054802302654e-13,4.0569483173868844e-32,1.4423601050652186e-26,1.7328766281525473e-12,7.634903660140646e-08,7.473341548813422e-10,2.169679464838131e-09,2.3726006438418608e-33,2.863315853741602e-17,1.8528164633271773e-11,2.781316500219998e-14,0.0,0.0
13,0.05349999999999999,0.04896267872100817,303.0103258702973,1.3987937406200965,0.5517885331086605,4.966577609311121e-49,0.2797253807828816,0.16703926500774272,0.00018194047871507337,3.47827925012752e-14,2.725937795715425e-10,1.377250368770648e-19,1.5926408723272844e-15,0.00014541732500033118,3.5369002220840784e-08,7.288657339884877e-08,0.00031847303917975167,7.661412596106642e-05,2.930543996771312e-19,7.695617900548357e-25,5.111390403090205e-07,3.057334644854708e-19,5.164831042572944e-28,1.3962641225195126e-08,5.7461437098705226e-24,0.0006966988120656482,5.6394431577348844e-06,1.2139029405979943e-06,1.956649643070599e-21,1.7426546761364394e-08,9.346565863361532e-06,4.247893138621751e-13,2.240143558675915e-22,3.409081907080977e-07,8.463578811472745e-06,1.7187449718994926e-06,3.0373833581337072e-21,1.423675137977806e-18,6.440496157889628e-17,1.8314538225078135e-17,4.8574798212049024e-15,4.6838677385128057e-23,2.646681360457654e-22,1.5888148543861396e-14,9.229297163493888e-18,1.9063404504545885e-25,1.0202634944841397e-10,2.7620779675587924e-21,2.687401837503108e-13,1.5618819159255187e-11,3.2597455868930644e-24,3.977156280780742e-27,7.263469914809026e-13,1.7647746684988288e-27,4.2281913557560496e-27,2.2396494970011773e-24,2.2551505580180133e-15,1.48561325997871e-22,1.6461094325904345e-32,5.278203709676984e-15,4.1431446663312414e-27,3.0657606763744704e-09,7.995573474762076e-13,4.945173583530347e-12,1.5169543443665683e-30,1.88683531473894e-25,8.09956427299947e-12,2.870133452402806e-07,3.4261933513069706e-09,9.40820210168833e-09,8.774620481800259e-32,1.6918614800832875e-16,7.287658892534386e-11,1.0806756907551547e-13,5.964274212726343e-29,9.665054249115803e-33
14,0.05399999999999999,0.05011836883385685,309.7908736434817,1.3665392331759931,0.5508573023359948,8.234924112342821e-49,0.27993687437617426,0.1660436797681976,0.0004043444153077982,2.0887535989344344e-13,5.796324432711733e-10,1.814794006419649e-18,4.808320956417715e-15,0.00019060927373902947,8.287519258215976e-08,2.0236943165986186e-07,0.0007129952110054444,0.00020522759291818888,4.7641709088517e-18,7.24327760482549e-24,1.3693886313371372e-06,5.408402907242852e-18,5.599018200583652e-27,4.141646820407127e-08,5.982895413013328e-23,0.0015590628692561366,1.7357478665447794e-05,3.1338552766171056e-06,3.7564447820461726e-20,5.97921945208409e-08,3.357311168298107e-05,1.4322786702425322e-12,5.382474988339297e-21,1.1157317286652835e-06,2.688545799500296e-05,4.938308803066951e-06,3.528935759871467e-20,1.4562068880973636e-17,5.895205369692811e-16,1.6732005705124562e-16,5.473762921626569e-15,1.084820266191633e-21,2.966754059853454e-21,9.176592819002103e-14,2.0815334501313216e-17,9.882699706418382e-25,3.9908054673330887e-10,5.865589179987603e-20,2.686681302203844e-13,6.080597108485613e-11,5.2482121675837194e-23,8.867784875359293e-26,2.947316171746966e-12,1.745171953458448e-26,2.228747497724928e-26,2.003503683334279e-23,2.4348480747682497e-15,1.0449250859616634e-21,6.078822512958378e-31,5.36262211376407e-15,4.22612790700789e-26,1.3707153050672096e-08,3.138851722601809e-12,2.4990904309422082e-11,3.4802940311149855e-29,2.5497885748496034e-24,3.752647493003328e-11,1.0732795073270587e-06,1.550337124129755e-08,4.048587349657135e-08,1.8448796022109083e-30,7.138026515979214e-16,2.848705336536625e-10,4.174358651678855e-13,5.790180591052536e-28,9.468495593075871e-32
15,0.05424999999999999,0.05126002192089273,316.5579396887769,1.3361043827286796,0.5500151778179031,8.627673357006639e-49,0.2800842044296112,0.16507383766672137,0.0006148866635757791,5.648757038162549e-13,8.606419181722536e-10,7.73786336082331e-18,9.55061120903864e-15,0.00021839832875104553,1.3357681904328009e-07,3.492863480078742e-07,0.0010905526406186543,0.00034877854752210594,2.2125636511772042e-17,2.7175345408012254e-23,2.32546307744425e-06,2.653392159379055e-17,2.36336077075902e-26,7.48805878365964e-08,2.1254404959399863e-22,0.0023810558177700144,3.2133090465126e-05,5.2114520907505945e-06,2.0561029792808647e-19,1.1864801517654052e-07,6.865186469351357e-05,2.8132952717474978e-12,3.321597240965682e-20,2.148041661474113e-06,5.0782635711986534e-05,8.759367741221472e-06,1.6444320674787557e-19,6.007818251418464e-17,2.1667303960073197e-15,6.139349119185076e-16,6.131226434359201e-15,6.668158987491699e-21,1.3039851334667042e-20,2.442362533510674e-13,4.5262236622938984e-17,3.0007811186909455e-24,8.648957295202796e-10,3.556321192125575e-19,2.6841669172443344e-13,1.3123542516333216e-10,2.4381492527643657e-22,6.244284476675501e-25,6.540637213018001e-12,6.883384835320158e-26,7.762854961998901e-26,7.133714318932486e-23,2.757770510422933e-15,3.2380051223512324e-21,4.730909790050727e-30,5.473499481280273e-15,1.6693366451418665e-25,3.249276685180554e-08,6.822578432612481e-12,6.283649613350596e-11,2.3001147502284984e-28,1.0639550843352397e-23,9.131568387494495e-11,2.254217405084638e-06,3.687309699015357e-08,9.355168078172116e-08,1.102017256318863e-29,1.5598307406707053e-15,6.162620579825311e-10,8.959655519744513e-13,2.214189675294062e-27,3.618616445338274e-31
16,0.05449999999999999,0.053122348562058476,327.64277376632447,1.289264683730888,0.5487491031775446,7.864835041950683e-49,0.2802269669533123,0.16352737372066567,0.0009425830226006644,1.619988887428841e-12,1.2880565497658824e-09,3.6734056978873646e-17,2.2494600610122378e-14,0.00024991121397445427,2.215221023579623e-07,6.138479514269309e-07,0.0016855856827325951,0.0006042784086975881,1.1182702904044387e-16,1.2726460082634163e-22,4.021254237034563e-06,1.4286382610921177e-16,1.307342182656327e-25,1.387831236219689e-07,8.004570151950659e-22,0.003668495388412793,6.117764050578793e-05,8.821836421483011e-06,1.3590839757555662e-18,2.440415718111139e-07,0.0001460450418643333,5.7179289227903944e-12,2.437533734630821e-19,4.272829591385872e-06,9.888701872207896e-05,1.5907808766030606e-05,1.027388590388735e-18,3.1079827349375644e-16,9.29466837163419e-15,2.627465843172425e-15,7.36437198161064e-15,4.9696801761154776e-20,7.753797014023301e-20,7.04532213150528e-13,1.5068784169245126e-16,1.2281697618832496e-23,1.9648979571079645e-09,2.6709389554309836e-18,2.6770244985936335e-13,2.966810305240728e-10,1.2416940718051972e-21,6.670283199558403e-24,1.5255859839166732e-11,3.483230369660656e-25,4.469096902340391e-25,3.059686769270731e-22,3.61534623327616e-15,1.1401063973886645e-20,4.5248900638689573e-29,5.699618848393631e-15,8.162140344584988e-25,8.16215918639534e-08,1.5550547600433355e-11,1.6778381642288008e-10,2.001207371912104e-27,4.804587934321141e-23,2.363212130062108e-10,4.942258685155514e-06,9.315242797964195e-08,2.2838311621064858e-07,8.070317148873634e-29,3.5407304128508137e-15,1.3964554740040784e-09,2.0128003157567097e-12,1.0703993081356652e-26,1.6972772303921973e-30
17,0.05474999999999999,0.05610425221923908,345.4187116865827,1.2207416432414813,0.5469046272387723,6.608226733782552e-49,0.2802759126970925,0.161130166521085,0.0014374071493538452,4.854520972115709e-12,1.922014152162692e-09,1.9149093923833787e-16,6.803781737032735e-14,0.00028506606490945476,3.750505930863871e-07,1.0728441708422759e-06,0.0026001533973185804,0.0010460271815071153,5.965342676315156e-16,8.005592579940375e-22,6.935490998137861e-06,8.168982843109318e-16,1.0291563689225862e-24,2.56897525577188e-07,3.123994505037284e-21,0.005627092702152954,0.00011648741133882669,1.4928714342479434e-05,1.097976787827729e-17,5.023572696075372e-07,0.00031104969014497766,1.1610996933129134e-11,2.0849017058021718e-18,8.507519771352938e-06,0.00019268514117701225,2.888271458141558e-05,8.954318211496974e-18,2.0516785794287607e-15,4.614705160225431e-14,1.3008722407139247e-14,9.686709621125154e-15,4.481131400352085e-19,6.822755049084863e-19,2.2257582821370337e-12,8.817467921744628e-16,7.171681409687906e-23,4.472621974361844e-09,2.4676588745973052e-17,2.659732140365608e-13,6.718877227123729e-10,6.803834930297117e-21,1.1028224027637813e-22,3.565032415309952e-11,2.4342279722122475e-24,5.046902491168947e-24,1.6682840765058776e-21,5.8026857460098165e-15,4.5761176159585864e-20,5.314883471123541e-28,6.147115354717006e-15,5.401129711422295e-24,2.0520640991773216e-07,3.5501044334236345e-11,4.479243629975456e-10,2.3478317864579086e-26,2.2957270415136306e-22,6.127733351509263e-10,1.085267939799435e-05,2.3527877337581332e-07,5.586604212206677e-07,7.335787005762488e-28,8.015275508276186e-15,3.1688714516856316e-09,4.5294096057834e-12,7.158719658944227e-26,1.074939668475521e-29
18,0.05487499999999999,0.058236966381207754,358.1228589367387,1.1760366864736558,0.5456803513489816,6.300167669018979e-49,0.2801875218712149,0.15944740613394362,0.0017770194022132305,8.763039362512873e-12,2.352641976624071e-09,4.707534686301336e-16,1.4867664566408555e-13,0.0003042766176623815,4.980543263573763e-07,1.423337779493644e-06,0.003239663162812033,0.0013853297475623398,1.4559517435734794e-15,2.62597536633373e-21,9.157879025998047e-06,2.0771701111403325e-15,3.8815323441787895e-24,3.525530005151634e-07,6.398966265336515e-21,0.006980896287444759,0.0001624522258861304,1.954295200599137e-05,3.5578029973647196e-17,7.315128536000795e-07,0.0004617266957321483,1.6759296738061213e-11,6.8253688037040574e-18,1.2163849920204616e-05,0.0002722080914674728,3.925125909356442e-05,3.1747164293865074e-17,6.0623422873064575e-15,1.1296696275960893e-13,3.180097566424334e-14,1.1628172849363407e-14,1.533995773221397e-18,2.7540587992841713e-18,4.231028843155626e-12,2.796928702438456e-15,2.0749808774927046e-22,6.896874365147044e-09,8.606821342881064e-17,2.642992186514144e-13,1.0329732400938639e-09,1.7159047332274036e-20,5.593927941269383e-22,5.580846485754393e-11,8.468515227446149e-24,2.385742091851204e-23,4.938431688864153e-21,8.099412375638132e-15,9.946499649722753e-20,2.081087244173497e-27,6.53196614473939e-15,1.899827456335964e-23,3.346735615788607e-07,5.480907661608474e-11,7.580623121979379e-10,9.744421903879058e-26,5.283515671405487e-22,1.0194957372139772e-09,1.6393240206976767e-05,3.8385384258045394e-07,8.981650888517754e-07,2.608655239850863e-27,1.2303289678244308e-14,4.876408384885477e-09,6.937604152155296e-12,2.468862339886269e-25,3.703177533100973e-29
19,0.05499999999999999,0.060945379763760126,374.23507581973513,1.1237737276754598,0.5442308009182606,6.071901419810055e-49,0.2799419285825501,0.15735988426367625,0.002190991256006934,1.6046997722075464e-11,2.8752505710062257e-09,1.2048922912330666e-15,3.4159833148566274e-13,0.00032433766981789983,6.661229575449631e-07,1.8861769993965564e-06,0.004032553860041941,0.0018356162532453203,3.629474089047377e-15,9.350604056183901e-21,1.2086458736351757e-05,5.42322243903346e-15,1.618640616653486e-23,4.84426945907746e-07,1.3127022218019972e-20,0.00864112517548137,0.00022712380868395208,2.559882055922853e-05,1.2447706214018276e-16,1.0702999448369979e-06,0.0006895172029826318,2.4265919452786638e-11,2.3663695644065994e-17,1.746116556013318e-05,0.00038583092150146155,5.342116907068749e-05,1.2695576007240222e-16,1.9567534506037438e-14,2.922837783317673e-13,8.21854480676261e-14,1.4385065346660038e-14,5.693221856184532e-18,1.2302500531488705e-17,8.314546907530627e-12,1.0794106494127459e-14,6.772500966286729e-22,1.0728292661541196e-08,3.237651570924545e-16,2.617015160535986e-13,1.6016179995001948e-09,4.5649568668046996e-20,3.2095452643102062e-21,8.822381835043724e-11,3.188403424069642e-23,1.4424658732290545e-22,1.5491064160879872e-20,1.1928255434023378e-14,2.2708696993688667e-19,8.857112061469854e-27,7.088461128038802e-15,7.855306801444255e-23,5.524257317792925e-07,8.532203168664398e-11,1.303729891614789e-09,4.647226755883653e-25,1.237941123950647e-21,1.7212103783640799e-09,2.4941916957485047e-05,6.338205022008703e-07,1.4612528458018527e-06,1.0523972347417449e-26,1.9030585479445548e-14,7.5668807212683e-09,1.0712785925218524e-11,9.34999007167788e-25,1.4990309389669073e-28
20,0.05512499999999999,0.06434168726025802,394.39487764018816,1.0644548041548714,0.5425490077370978,5.8098315165323085e-49,0.2794533359231322,0.15480933242442027,0.0026875538784894527,2.9590613721218437e-11,3.501340029650425e-09,3.2014042199791736e-15,8.412680505007467e-13,0.0003451457022470145,8.947708994039796e-07,2.485428859719452e-06,0.005002760170548833,0.002423662261911521,9.154922156052267e-15,3.6929307029959886e-20,1.5878266246067625e-05,1.4403041186481917e-14,7.60140280249633e-23,6.628631235013116e-07,2.6670592132718692e-20,0.01064617603447618,0.00031645027040166766,3.343317852784666e-05,4.641660143918602e-16,1.561189722041538e-06,0.0010268134797011188,3.496973761361477e-11,8.530722685306987e-17,2.4991233647915646e-05,0.0005451801202847928,7.245666905052647e-05,5.637747583896742e-16,6.798308154104637e-14,7.896696426101404e-13,2.2189943876880082e-13,1.8236124449312617e-14,2.2705206905742184e-17,6.139504860731478e-17,1.6789391991406384e-11,4.999980545165373e-14,2.4463290022145227e-21,1.6652484888208322e-08,1.2961014126594207e-15,2.5779499415480405e-13,2.4777873170588767e-09,1.3129951480120354e-19,2.026027602235104e-20,1.391910134741073e-10,1.31632838922501e-22,1.0949581232569654e-21,5.255600809656852e-20,1.7944159690629834e-14,5.408732179911311e-19,4.4065823005888066e-26,7.878827565815897e-15,4.033563569679621e-22,9.08583556388845e-07,1.3239052520292794e-10,2.239890066523065e-09,2.6466406612671227e-24,2.9347863384295864e-21,2.902028767407364e-09,3.785430797665427e-05,1.0420332953545323e-06,2.373613997619838e-06,4.9684083998888385e-26,2.935069037117575e-14,1.17130913806184e-08,1.6501162678336618e-11,3.936189397293713e-24,7.512121941547652e-28
21,0.055249999999999994,0.06854131743511646,419.2435734003761,0.9992339626236325,0.540641187808591,5.491407137723849e-49,0.2786100503272438,0.1517431047948853,0.003273118206033079,5.4396432556989474e-11,4.241206572196809e-09,8.77720149459135e-15,2.1837389420769478e-12,0.0003665849607053258,1.2044003390486903e-06,3.245080176030768e-06,0.006173401557660198,0.0031784813335129203,2.312335554766696e-14,1.5956880316513847e-19,2.0696016654485428e-05,3.8450143709658137e-14,3.947838024501052e-22,8.994840072881691e-07,5.436194400445329e-20,0.013028680601008596,0.00043738325830873146,4.3418396576785276e-05,1.814578567591766e-15,2.257103073782385e-06,0.0015151106252947377,4.985763170270785e-11,3.175878607748815e-16,3.5476377011698225e-05,0.0007641966478437831,9.755993051491055e-05,2.7176170217334764e-15,2.4911097800915477e-13,2.1978283759683353e-12,6.17699427734508e-13,2.3515782022598305e-14,9.595821284403395e-17,3.335060107961659e-16,3.471151905117431e-11,2.695505658446007e-13,9.50985989451008e-21,2.5595890283499758e-08,5.40519213486619e-15,2.5209454040991127e-13,3.795991698619638e-09,4.3030629643635416e-19,1.349400430478821e-19,2.1738261807122036e-10,5.824720985057083e-22,1.0057761432075792e-20,1.9072331367757036e-19,2.6359997659803045e-14,1.3326948548503409e-18,3.7426939254198044e-25,8.979625595006436e-15,2.5387894412812975e-21,1.4716244991827358e-06,2.029314059984963e-10,3.801692007843896e-09,1.9376185762610188e-23,7.092115463891734e-21,4.834490764006056e-09,5.6910631149836356e-05,1.6854701926133042e-06,3.8145552292375453e-06,2.8842353951000817e-25,4.479753250364373e-14,1.7949823035726905e-08,2.5158576930230633e-11,1.7883744919952098e-23,4.602287457189182e-27
22,0.055312499999999994,0.07099519416079053,433.70987765196935,0.9646963697287065,0.539590718481873,5.455783754633682e-49,0.2779891735900909,0.1499657225760438,0.003607491569322005,7.408516439743243e-11,4.665235200501268e-09,1.4850728744901552e-14,3.7230370905449215e-12,0.00037770232094722387,1.4039861474594915e-06,3.702483272472833e-06,0.006855071641465379,0.0036389376200604926,3.7135108275087855e-14,3.5804851979589353e-19,2.3608632215542455e-05,6.353325209891323e-14,9.741466108461567e-22,1.0473269080555098e-06,8.087304734681723e-20,0.014397878554394233,0.0005141892993058018,4.949227466074292e-05,3.690929802556483e-15,2.7152331528067814e-06,0.0018418813654254337,5.947713638304848e-11,6.388842899131039e-16,4.2285215196852484e-05,0.0009049949795648793,0.00011319176382808735,6.1736097472081114e-15,4.880812101280979e-13,3.730251328981162e-12,1.0488955660654016e-12,2.6905505935811218e-14,2.0360042664184515e-16,8.361981908897978e-16,5.101037148773654e-11,6.568656575452966e-13,1.9222364471378944e-20,3.178172815590996e-08,1.1343845070608763e-14,2.4827103198017955e-13,4.705337030110235e-09,8.509388007731715e-19,3.5678525466352277e-19,2.7216000770283854e-10,1.3097510852496385e-21,3.2611757595035174e-20,3.8910992028070523e-19,3.0923895735940406e-14,2.1307694005554626e-18,1.6615623777767338e-24,9.695073320411065e-15,7.127395082237372e-21,1.870032983919834e-06,2.5103051899908483e-10,4.9705186814591915e-09,6.000030628011373e-23,1.1408410065411117e-20,6.257520613238165e-09,6.985781616815203e-05,2.140279356828886e-06,4.847577856212338e-06,7.842427585155034e-25,5.5399485052208216e-14,2.225041217342754e-08,3.10879089610412e-11,4.070002567898983e-23,1.2754482910032871e-26
23,0.055374999999999994,0.07370916941798837,449.6663958079436,0.9291760891722973,0.5384913301047604,5.6262882948542024e-49,0.27719916621627666,0.1480283515064164,0.003968150063048416,1.0065312552056476e-10,5.124275998713879e-09,2.5326340525980077e-14,6.331868058954542e-12,0.00038895865489815715,1.6383897945481992e-06,4.2147119495581495e-06,0.007601243849279156,0.004159368940997442,5.970190419632727e-14,8.115147573129294e-19,2.687780729808624e-05,1.0499946868815549e-13,2.4310071617608865e-21,1.2171600195107845e-06,1.2829136813259864e-19,0.015881759764670596,0.0006034628596829701,5.6352770328033416e-05,7.618070734231597e-15,3.261504313773044e-06,0.0022361267201181805,7.077271300749943e-11,1.3579266159124813e-15,5.032672013367704e-05,0.001070098947422815,0.00013111482194679106,1.4233996335976986e-14,9.637505361003934e-13,6.369032675385332e-12,1.79232136322658e-12,3.087755509091232e-14,4.37659328851323e-16,2.1117412864108565e-15,7.642848418992306e-11,1.6402494441483568e-12,3.924531943331484e-20,3.9424564061222976e-08,2.3977233450391133e-14,2.43658299177013e-13,5.826740877049201e-09,1.7976463986255335e-18,9.375016344312356e-19,3.4046920867670506e-10,2.9516500756955792e-21,1.0945558147973073e-19,8.006722923011669e-19,3.511358988783833e-14,3.433676632505779e-18,9.065199009598535e-24,1.0540938685517086e-14,2.0562462404815725e-20,2.3678842856504877e-06,3.0956838090972436e-10,6.4996126774522105e-09,2.0227862518859228e-22,1.909602172277643e-20,8.09695626599715e-09,8.564942430809176e-05,2.7100844085254445e-06,6.1576158957613216e-06,2.333028744804556e-24,6.841999146699236e-14,2.755162746813246e-08,3.835188603276093e-11,9.256548022743297e-23,3.639142738009476e-26
24,0.055437499999999994,0.07669783987814661,467.1836343134674,0.8929689230718771,0.5373501704507867,6.132915699890867e-49,0.2762108556105189,0.14592636256324804,0.004355376331026228,1.3634956577527792e-10,5.619383285815702e-09,4.3510133225007614e-14,1.0821147444213777e-11,0.0004003412665466526,1.914009742934667e-06,4.7848487446502495e-06,0.008414838685787792,0.004744646613676653,9.61530785478864e-14,1.870731309667734e-18,3.052738633709357e-05,1.733828172324829e-13,6.1733556362618816e-21,1.4110918336388789e-06,2.2783462664630095e-19,0.01748286144283618,0.0007065849985437569,6.407938430722799e-05,1.6072176480062513e-14,3.908476090816275e-06,0.00270841918322702,8.391437911532446e-11,3.2436998592090516e-15,5.976388822247179e-05,0.001262520168986459,0.00015155252373316226,3.314982537819735e-14,1.909131076834393e-12,1.0913885575655658e-11,3.0748229083826638e-12,3.5504246590305006e-14,9.507690060958519e-16,5.410904290840681e-15,1.1924800250526707e-10,4.163884039061568e-12,8.050917976848938e-20,4.879439267229808e-08,5.0981973512552534e-14,2.3813844743922654e-13,7.199093823827122e-09,4.065461133034342e-18,2.412780225657763e-18,4.2497596045653335e-10,6.7101694428296934e-21,3.763873776969842e-19,1.6798521807090111e-18,3.8132417305896894e-14,5.5694989423948276e-18,5.533252337497829e-23,1.153497288704711e-14,6.107277572312663e-20,2.978257970294606e-06,3.797482690144165e-10,8.479741488355139e-09,7.3214206569169625e-22,3.421924570430914e-20,1.0450691045623679e-08,0.00010476854102878294,3.413491091267217e-06,7.804983633683075e-06,7.648123662501309e-24,8.42772311379843e-14,3.4035667652644747e-08,4.7159805081519275e-11,2.113659375172928e-22,1.0720501255782012e-25
25,0.055499999999999994,0.07997492071169075,486.32374382061795,0.8563781595883384,0.5361758305151345,7.10169104766454e-49,0.27499246195784316,0.14365608113125516,0.004769294592592093,1.8405844371749563e-10,6.151482612025041e-09,7.518338175346365e-14,1.8566291845986862e-11,0.00041183921721914875,2.239058153943364e-06,5.415612304735738e-06,0.009298581019296231,0.005399624473974699,1.5532685094491196e-13,4.3795452829062075e-18,3.458017587478936e-05,2.856733186145776e-13,1.5918312790253202e-20,1.6312466925803596e-06,4.692506148855031e-19,0.019203118811682518,0.0008249650128383581,7.276442915752913e-05,3.552349914982758e-14,4.669593195867857e-06,0.00327024974944255,9.904985947607667e-11,9.503398026554264e-15,7.076955943854242e-05,0.0014854256161247227,0.0001747322763063588,7.76360245863763e-14,3.777758964585026e-12,1.8732594494046146e-11,5.285618424187942e-12,4.086171838833929e-14,2.081567084932841e-15,1.405649940524014e-14,2.034207419263006e-10,1.0658879652435244e-11,1.6510821552800864e-19,6.019238785104156e-08,1.0874129079976229e-13,2.3158470759251555e-13,8.865795846605722e-09,9.772350267805619e-18,5.962815315661436e-18,5.286945055004444e-10,1.5355414129234604e-20,1.3121620774991813e-18,3.612726092674813e-18,3.9345687002071654e-14,9.083837506476548e-18,3.5104332901579073e-22,1.2696159147379681e-14,1.8547757523428247e-19,3.708856838563594e-06,4.6252704112886667e-10,1.1016710118976968e-08,2.783140652769514e-21,6.767029813389012e-20,1.3430957175668488e-08,0.00012774709566159545,4.267661128938671e-06,9.85918139338512e-06,2.7493824711913527e-23,1.0341974080710259e-13,4.1905440957407255e-08,5.7712122975060716e-11,4.830806468107702e-22,3.2412567119383105e-25
